reference_original	inferred_original	age	gender	accent	locale	reference	inferred
তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	তেওঁ গনেচক বৃহস্পতীৰ হত্যাকাৰী আৰু শতিৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে				as	তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	তেওঁ গনেচক বৃহস্পতীৰ হত্যাকাৰী আৰু শতিৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে
"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	এই গ্ৰন্থখনু ব্যতিক্ৰম হ'ব				as	"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	এই গ্ৰন্থখনু ব্যতিক্ৰম হ'ব
গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	গৰোগায়ে নিজৰ ককালৰ ৰোল মাৰি ৰুলিয়াই মাৰিবলৈ ধৰে				as	গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	গৰোগায়ে নিজৰ ককালৰ ৰোল মাৰি ৰুলিয়াই মাৰিবলৈ ধৰে
তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	তাৰ তেটুত ধৰি যেতিয়া চুচৰাই আনিম তেতিয়া হীগম পাব				as	তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	তাৰ তেটুত ধৰি যেতিয়া চুচৰাই আনিম তেতিয়া হীগম পাব
মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰেম নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ হচাপ্ৰেমক উপমান কৰিছা				as	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰেম নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ হচাপ্ৰেমক উপমান কৰিছা
কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে				as	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে
আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	আজিকেই পৃথিৱী বায়ু পানী অগ্নিক শা্ষি কৰি তোমাক অভিহাপ দিলো				as	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	আজিকেই পৃথিৱী বায়ু পানী অগ্নিক শা্ষি কৰি তোমাক অভিহাপ দিলো
পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	পৰিষ্কাৰ পৰিচলতা স্বাস্থ্য সুৰক্ষাবৃদ্ধি বেমৰপা হাত হৰা সাধাৰণ নিয়ম প্ৰণালী আদি				as	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	পৰিষ্কাৰ পৰিচলতা স্বাস্থ্য সুৰক্ষাবৃদ্ধি বেমৰপা হাত হৰা সাধাৰণ নিয়ম প্ৰণালী আদি
এই বুলি চাঙত উঠি শুই থাকিল।	এইবুলি চাঙত উঠি সুই থাকিল				as	এই বুলি চাঙত উঠি শুই থাকিল।	এইবুলি চাঙত উঠি সুই থাকিল
মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ				as	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ
"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	এটাও এৰি দিভ নোৱাৰিলে আমি হবা হ'লে তাৰ অদিলটো ভৰি নিগিলোহেঁতেন				as	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	এটাও এৰি দিভ নোৱাৰিলে আমি হবা হ'লে তাৰ অদিলটো ভৰি নিগিলোহেঁতেন
"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	মনিয়ে ক'লে 3িন দিনৰ চুটিলৈ ঘৰলৈ আহিছিলোঁ	twenties	male		as	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	মনিয়ে ক'লে 3িন দিনৰ চুটিলৈ ঘৰলৈ আহিছিলোঁ
কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানো	twenties	male		as	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানো
"""ল'ৰাও চাই আহিব পাৰিব।"""	লৰাও চাইসিব পাৰিব	twenties	male		as	"""ল'ৰাও চাই আহিব পাৰিব।"""	লৰাও চাইসিব পাৰিব
এনেতে এজন প্ৰাৰ্থী ওলাল।	এনেতে এজন প্ৰাৰ্থি ওলাল	twenties	male		as	এনেতে এজন প্ৰাৰ্থী ওলাল।	এনেতে এজন প্ৰাৰ্থি ওলাল
আপুনি জ্ঞানী মানুহ বহুত কথা জানে	আপুনি জ্ঞানী মানুহ বহুত কথ জানে	twenties	male		as	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	আপুনি জ্ঞানী মানুহ বহুত কথ জানে
আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	আমাৰ খৰত তলা মৰা অৱস্থাত ওচৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল				as	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	আমাৰ খৰত তলা মৰা অৱস্থাত ওচৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল
ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	হৰিং ঘনিয়াকৰ কথাত মান্তি হৈ হই থাকিল				as	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	হৰিং ঘনিয়াকৰ কথাত মান্তি হৈ হই থাকিল
আঁঠুৱাখন অলপ ছিঙি হৈছে।	আঁঠুৱাখন অলপ চিঙি হৈছে				as	আঁঠুৱাখন অলপ ছিঙি হৈছে।	আঁঠুৱাখন অলপ চিঙি হৈছে
তুমি যি ভাল দেখা তাকে কৰা।	তুমি যি ভাল দেখা তাকে কৰা				as	তুমি যি ভাল দেখা তাকে কৰা।	তুমি যি ভাল দেখা তাকে কৰা
এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	এক সাউটৰ দুজনি ঘৈনি এক আছিল				as	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	এক সাউটৰ দুজনি ঘৈনি এক আছিল
কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	কিন্তু মোহ ভালকৈ পূজা দিব লাগিব				as	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	কিন্তু মোহ ভালকৈ পূজা দিব লাগিব
এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল				as	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল
এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ				as	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ
"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	সচা হ'লে কোনোমতি ছোৱালী দিব নোৱাৰি				as	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	সচা হ'লে কোনোমতি ছোৱালী দিব নোৱাৰি
"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ক্লিপ বৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল				as	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ক্লিপ বৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল
কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	কিন্তু সেইবুলি যিহকে ভাল পাৱা আগপিছ নভাৱী তাকে কৰা আমাৰ উচিত নহয়				as	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	কিন্তু সেইবুলি যিহকে ভাল পাৱা আগপিছ নভাৱী তাকে কৰা আমাৰ উচিত নহয়
কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰসমাস্তৰ আমাৰ হাতত আৰু আন এটা নাছিল	thirties	male		as	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰসমাস্তৰ আমাৰ হাতত আৰু আন এটা নাছিল
তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	তুৰ হাতত থাকিলে খৰছ হৈ যাব তাতকৈ মোৰ হাততে থাকও পিছত একেবাৰেই নিবি	thirties	male		as	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	তুৰ হাতত থাকিলে খৰছ হৈ যাব তাতকৈ মোৰ হাততে থাকও পিছত একেবাৰেই নিবি
ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	ফলমূল শাক পাচলী অলপ কিনি আনু গৈ	thirties	male		as	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	ফলমূল শাক পাচলী অলপ কিনি আনু গৈ
পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	পোৱাতে মুখ খাতাঙক কমউতাত দিব লগিব এন সজতিব লাগিব				as	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	পোৱাতে মুখ খাতাঙক কমউতাত দিব লগিব এন সজতিব লাগিব
আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	আৰু পদহেৰুৱাই বিভিন্ন স্থানত গুৰীপ্ৰরকী অৱশেহ নিলাচল পাঢ়াৰ উপস্থিত হয় গয়				as	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	আৰু পদহেৰুৱাই বিভিন্ন স্থানত গুৰীপ্ৰরকী অৱশেহ নিলাচল পাঢ়াৰ উপস্থিত হয় গয়
"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	িস্প্লেছেটিংস সলনি কৰিলে ঠিক হৈ যাব				as	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	িস্প্লেছেটিংস সলনি কৰিলে ঠিক হৈ যাব
“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	ঔষৰিকটিয়া ঔষৰি কটীয়া ঘৰি নোদিয়াও কে়				as	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	ঔষৰিকটিয়া ঔষৰি কটীয়া ঘৰি নোদিয়াও কে়
আজিয়েই মানুহ পঠিয়াব পাৰে।	আজি মানুহ বঠিয়াব পাৰে				as	আজিয়েই মানুহ পঠিয়াব পাৰে।	আজি মানুহ বঠিয়াব পাৰে
মন ভালো লগা নাই, বেয়াও, নগা নাই।	মন ভালো লগা নাই বেয়াও লগা নাই				as	মন ভালো লগা নাই, বেয়াও, নগা নাই।	মন ভালো লগা নাই বেয়াও লগা নাই
কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	কিন্তু আন ঠাইত ইয়াক অকল নৃত্ ব্যৱহাৰ্য সামগ্ৰীৰ হিচাপে ব্যৱহাৰৰ হোৱা দেখা যায়				as	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	কিন্তু আন ঠাইত ইয়াক অকল নৃত্ ব্যৱহাৰ্য সামগ্ৰীৰ হিচাপে ব্যৱহাৰৰ হোৱা দেখা যায়
আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	আমি এতিয়ালৈকেই মুম্বাইৰ বিভিন্ন ঠাইলৈ খহৰূপদুলী কৰিবলৈকে হোৱাহেতুকে				as	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	আমি এতিয়ালৈকেই মুম্বাইৰ বিভিন্ন ঠাইলৈ খহৰূপদুলী কৰিবলৈকে হোৱাহেতুকে
নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	নৰাইৰ অৱস্থা আগে বৰ বেয়া আছিল				as	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	নৰাইৰ অৱস্থা আগে বৰ বেয়া আছিল
তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	তাৰ পুৰস্কাৰ হিচাপে শ্ৰেণী ৰামক ঠাৰে দিয়া টকা এৰি দিবলৈ তেওঁ মনেমনে স্থিৰ কৰিলে				as	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	তাৰ পুৰস্কাৰ হিচাপে শ্ৰেণী ৰামক ঠাৰে দিয়া টকা এৰি দিবলৈ তেওঁ মনেমনে স্থিৰ কৰিলে
"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	ল'ৰাজনক সুধাত কম পালে তাৰ নাম পবিত্ৰ নাঠ				as	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	ল'ৰাজনক সুধাত কম পালে তাৰ নাম পবিত্ৰ নাঠ
ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি				as	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি
যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ নিয়ন্ত্ৰিত যন্ত্ৰ মানৱে সম্পন্ন কৰে				as	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ নিয়ন্ত্ৰিত যন্ত্ৰ মানৱে সম্পন্ন কৰে
এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	এইদৰে খেল গল্প আমুদ ঢপাত খোৱা ইত্যাদি চলিছে				as	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	এইদৰে খেল গল্প আমুদ ঢপাত খোৱা ইত্যাদি চলিছে
কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	কৃত্ৰিম বুধিমত্ৰাক 3টা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি				as	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	কৃত্ৰিম বুধিমত্ৰাক 3টা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি
তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালতিৰ কাম ৰিজাইছা				as	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালতিৰ কাম ৰিজাইছা
"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	নাছনিয়াৰ মিৰি গাভৰুহত গুষি গ'ল				as	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	নাছনিয়াৰ মিৰি গাভৰুহত গুষি গ'ল
"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	সি তেতিয়া লৰাটোক খম কৰিলত লৰাটোৱে ক'লে				as	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	সি তেতিয়া লৰাটোক খম কৰিলত লৰাটোৱে ক'লে
নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	নেথাকীলে গৃহস্থালী কেনেকৈ চলাবা				as	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	নেথাকীলে গৃহস্থালী কেনেকৈ চলাবা
নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকাই থাকিব লাগিব				as	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকাই থাকিব লাগিব
"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	তেওঁ ততালিকে উত্তৰ দিলে সিমান নহয়				as	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	তেওঁ ততালিকে উত্তৰ দিলে সিমান নহয়
"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	ভিতৰত কাৰ্বাৰ কান্দুন শুনা গ'ল				as	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	ভিতৰত কাৰ্বাৰ কান্দুন শুনা গ'ল
গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	গৰু চৰাওঁতে সদায় তাক লগতলৈ ওক পৰোৱা ফৰৃং হোৱাই ফুৰে				as	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	গৰু চৰাওঁতে সদায় তাক লগতলৈ ওক পৰোৱা ফৰৃং হোৱাই ফুৰে
জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	জিলাখনক 3িনিখন জি্লাত বিভক্ত কৰা হয়				as	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	জিলাখনক 3িনিখন জি্লাত বিভক্ত কৰা হয়
তহঁতৰ নো খায় কোনে।	তহতৰ নো খাই কোনে				as	তহঁতৰ নো খায় কোনে।	তহতৰ নো খাই কোনে
"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ঠামে অঞ্চলৰ বছই ৰুধ নামৰ ঠাইৰ পৰা				as	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ঠামে অঞ্চলৰ বছই ৰুধ নামৰ ঠাইৰ পৰা
"""মাষ্টাৰ গ'লেই হয়"""	মাস্তৰ গলেই হয়৷		male		as	"""মাষ্টাৰ গ'লেই হয়"""	মাস্তৰ গলেই হয়৷
এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোডালে নহয়		male		as	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোডালে নহয়
সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	সকলোৱে লাহে লাহে গৈ চিত্ৰৰ দুষ্টিৰে ঠোৱ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে		male		as	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	সকলোৱে লাহে লাহে গৈ চিত্ৰৰ দুষ্টিৰে ঠোৱ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে
আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে ওপলতে বৰসু নাহিব		male		as	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে ওপলতে বৰসু নাহিব
"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	কিনো ৰজা তুমি আভুল ভুল হ'লা জেহাহোৰে সৈতে পাশা খেলিলা		male		as	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	কিনো ৰজা তুমি আভুল ভুল হ'লা জেহাহোৰে সৈতে পাশা খেলিলা
"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গোণো আহৰণ কৰি ল'ব লাগিব		male		as	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গোণো আহৰণ কৰি ল'ব লাগিব
ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	ইয়াৰ উদ্ভৱ উত্তৰ ভুটানত		male		as	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	ইয়াৰ উদ্ভৱ উত্তৰ ভুটানত
খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	খালি ধীতিঙালী কৰি ফোৰাৰ পৰা কিমান অনিষ্ঠ হয় তাক বুজিব পাৰিবা		male		as	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	খালি ধীতিঙালী কৰি ফোৰাৰ পৰা কিমান অনিষ্ঠ হয় তাক বুজিব পাৰিবা
তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	তদুপৰি ভাৰতৰ বুলছবি উদ্যোগ ইয়াতে অৱস্থিত		male		as	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	তদুপৰি ভাৰতৰ বুলছবি উদ্যোগ ইয়াতে অৱস্থিত
পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	পেটেপেতে ভাৱিলে যে এইটো বৰ আচৰিত কথা		male		as	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	পেটেপেতে ভাৱিলে যে এইটো বৰ আচৰিত কথা
আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	আপুনি চাওক টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰো		male		as	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	আপুনি চাওক টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰো
"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	দোষিত মনেৰে হোৱনহিৰিৰ মিৰিজাক গুচি গ'ল		male		as	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	দোষিত মনেৰে হোৱনহিৰিৰ মিৰিজাক গুচি গ'ল
যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	যাৰ অগ্নিপোনৰ সন্ধ্যাচল পৰ্বতত 3ও সন্ধ্যাৰে পৱিত্ৰ মন বৈশিষ্ট্যমনিৰ আশ্ৰম		male		as	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	যাৰ অগ্নিপোনৰ সন্ধ্যাচল পৰ্বতত 3ও সন্ধ্যাৰে পৱিত্ৰ মন বৈশিষ্ট্যমনিৰ আশ্ৰম
জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	জুলীয়া আকৃতিৰ যেনে পানী গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল		male		as	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	জুলীয়া আকৃতিৰ যেনে পানী গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল
