reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
domnule președinte vreau să vă spun că este absolut inacceptabil să avem produse de calitate mai slabă mai proaste în europa centrală și de est pentru că aici este problema.	Vreau să vă spun că este absolut inacceptabil să avem produse de calitate mai slabă, mai proaste în Europa centrală și de est, pentru că aici sunt	male	124790	None	domnule președinte vreau să vă spun că este absolut inacceptabil să avem produse de calitate mai slabă mai proaste în europa centrală și de est pentru că aici este problema 	vreau să vă spun că este absolut inacceptabil să avem produse de calitate mai slabă mai proaste în europa centrală și de est pentru că aici sunt
demonstraia din nouă februarie din sfântu gheorghe organizată de bisericile maghiare a protestat tocmai împotriva acestui fenomen.	Demonstrația din nou, February, din Sântu Ghiorghe, organizată de bisericile Maghiare, a protestat tot mai în potriva acestui fenomen.	male	39726	None	demonstraia din nouă februarie din sfântu gheorghe organizată de bisericile maghiare a protestat tocmai împotriva acestui fenomen 	demonstrația din nou february din sântu ghiorghe organizată de bisericile maghiare a protestat tot mai în potriva acestui fenomen 
de asemenea statisticile olaf nu sunt credibile ele diferă de la un an la altul sau de la câteva luni la alte luni sau de la câțiva ani la câțiva ani și diferă foarte mult deci nu putem să ne bazăm pe ele.	De asemenea, statisticile au aflui sunt credibile. El e diferat de la un alb la altul sau de la câteva luni la alte luni sau de la câți van la câți vani și diferă foarte mult. Deci nu putem să ne bazăm pe ele.	female	96824	None	de asemenea statisticile olaf nu sunt credibile ele diferă de la un an la altul sau de la câteva luni la alte luni sau de la câțiva ani la câțiva ani și diferă foarte mult deci nu putem să ne bazăm pe ele 	de asemenea statisticile au aflui sunt credibile el e diferat de la un alb la altul sau de la câteva luni la alte luni sau de la câți van la câți vani și diferă foarte mult deci nu putem să ne bazăm pe ele 
pentru respectarea legislaiei sociale i buna utilizare a tahografului este esenială setarea manuală de către conducătorul auto a activităii pe care acesta o desfăoară.	Pentru respectarea legislației sociale și bună utilizarea tachograful este esențială, setarea manuală de către conducătorul la auto a activității pe care acestea au desfășoară.	female	36281	None	pentru respectarea legislaiei sociale i buna utilizare a tahografului este esenială setarea manuală de către conducătorul auto a activităii pe care acesta o desfăoară 	pentru respectarea legislației sociale și bună utilizarea tachograful este esențială setarea manuală de către conducătorul la auto a activității pe care acestea au desfășoară 
nu se cunosc cifrele exacte ale celor care suferă de foame nici a celor închii în lagărele de concentrare i de reeducare.	Nu se cunosc cifrele exacte ale celor care suferă de foame, nici acelor închisi în lagarele de concentrare și de reeducare.	female	96814	None	nu se cunosc cifrele exacte ale celor care suferă de foame nici a celor închii în lagărele de concentrare i de reeducare 	nu se cunosc cifrele exacte ale celor care suferă de foame nici acelor închisi în lagarele de concentrare și de reeducare 
acest raport dovedete în continuare că avem cazuri frecvente i larg răspândite de transpunere incompletă sau de transpunere cu rea credină a prevederilor comisiei europene.	Acest raport dovedește în continuare că avem cazuri frequente și largă răspândite de transpunere incompletă sau de transpunere cu reacredință a prevederilor comisiei europeane.	male	39711	None	acest raport dovedete în continuare că avem cazuri frecvente i larg răspândite de transpunere incompletă sau de transpunere cu rea credină a prevederilor comisiei europene 	acest raport dovedește în continuare că avem cazuri frequente și largă răspândite de transpunere incompletă sau de transpunere cu reacredință a prevederilor comisiei europeane 
elementul de noutate adus în acest raport schimbul de elemente de probă va facilita investigațiile privind acțiunile anticoncurențiale.	Elementul de năutate adus în acest raport, schimbul de elemente de probă, va facilita investigațiile primind acțiunile anticoncurențiale.	female	96814	None	elementul de noutate adus în acest raport schimbul de elemente de probă va facilita investigațiile privind acțiunile anticoncurențiale 	elementul de năutate adus în acest raport schimbul de elemente de probă va facilita investigațiile primind acțiunile anticoncurențiale 
de aceea la această sărbătoare a tuturor așa cum bine spunea domnul comisar a comunităților a cetățenilor a asociațiilor a tuturor trebuie să fim toți toate instituțiile și toți cetățenii să fie ca o sărbătoare care vine o dată la o sută de ani.	De aceea, la aceasta serbatoare, a tuturor, așa cum bine spunea Domnul Comisar, a comunităților, a cetățenilor, a asociaților, a tuturor, trebuie să fim toți, toți, toate instituțile și toți cetățenii, să fie ca o serbatoare care vine o dată la o sută de ani.	male	124805	None	de aceea la această sărbătoare a tuturor așa cum bine spunea domnul comisar a comunităților a cetățenilor a asociațiilor a tuturor trebuie să fim toți toate instituțiile și toți cetățenii să fie ca o sărbătoare care vine o dată la o sută de ani 	de aceea la aceasta serbatoare a tuturor așa cum bine spunea domnul comisar a comunităților a cetățenilor a asociaților a tuturor trebuie să fim toți toți toate instituțile și toți cetățenii să fie ca o serbatoare care vine o dată la o sută de ani 
pentru ca programul fiscalis să își atingă obiectivele vor fi indicatori cantitativi calitativi pentru monitorizarea programului evaluarea implementării și a impactului.	Pentru ca programul fiscalii sa si atinga obiectivele vor fi indicatori, cantitativ, calitativ pentru monitorizarea programului, evaluarea implementarii si impactului.	male	39721	None	pentru ca programul fiscalis să își atingă obiectivele vor fi indicatori cantitativi calitativi pentru monitorizarea programului evaluarea implementării și a impactului 	pentru ca programul fiscalii sa si atinga obiectivele vor fi indicatori cantitativ calitativ pentru monitorizarea programului evaluarea implementarii si impactului 
turcia poate juca un rol pozitiv în eforturile pentru soluionarea dosarului iranian.	Turcia poate juca un rol pozitiv in eforturile pentru solucionarea dosarului Iranian.	female	96814	None	turcia poate juca un rol pozitiv în eforturile pentru soluionarea dosarului iranian 	turcia poate juca un rol pozitiv in eforturile pentru solucionarea dosarului iranian 
condamn în acest sens atacurile împotriva populaiei civile i a personalului naiunilor unite i solicit ărilor învecinate să se abină de la intervenii ce pot duce la destabilizarea totală a regiunii.	Condamn un acestens atacule în potriva populații civile și a personalului naționilor unite și solicităriilor învecinate să se abțină de la intervenții ce po duce la desfavilizarea totala regiunii.	female	33997	None	condamn în acest sens atacurile împotriva populaiei civile i a personalului naiunilor unite i solicit ărilor învecinate să se abină de la intervenii ce pot duce la destabilizarea totală a regiunii 	condamn un acestens atacule în potriva populații civile și a personalului naționilor unite și solicităriilor învecinate să se abțină de la intervenții ce po duce la desfavilizarea totala regiunii 
totui în cazul tarifelor de telefonie mobilă în roaming acest lucru este necesar i nu poate fi realizat decât colectiv la nivelul uniunii europene.	Totuși, în cazul tarifelor de telefonie mobilă în Roming, acest lucru este necesar și nu poate fi realizat decât colectiv la nivelul unii, unii Europeane.	female	37324	None	totui în cazul tarifelor de telefonie mobilă în roaming acest lucru este necesar i nu poate fi realizat decât colectiv la nivelul uniunii europene 	totuși în cazul tarifelor de telefonie mobilă în roming acest lucru este necesar și nu poate fi realizat decât colectiv la nivelul unii unii europeane 
cu atât mai curajoasă este decizia acesteia de a continua integrarea europeană cu cât depinde energetic de rusia.	Cu atât mai curajoasă este decisia acesta de a continua integrarea europeană cu cât depinde energetic de Rusia.	male	96856	None	cu atât mai curajoasă este decizia acesteia de a continua integrarea europeană cu cât depinde energetic de rusia 	cu atât mai curajoasă este decisia acesta de a continua integrarea europeană cu cât depinde energetic de rusia 
domnule președinte dreptul la liberă exprimare și dreptul la opțiune și asociere politică sunt unele dintre principalele valori ale lumii democratice deci și ale uniunii europene.	Folsumesc, Dom'le Presinte, dreptul la libări exprimare și dreptul la opțiunea și asociere politică sunt unea dintre principalele valori ale lumii democratice, deși ale Unii Unii.	male	189490	None	domnule președinte dreptul la liberă exprimare și dreptul la opțiune și asociere politică sunt unele dintre principalele valori ale lumii democratice deci și ale uniunii europene 	folsumesc dom le presinte dreptul la libări exprimare și dreptul la opțiunea și asociere politică sunt unea dintre principalele valori ale lumii democratice deși ale unii unii 
uniunea europeană i ările i teritoriile de peste mări pot coopera în scopul de a face schimb de bune practici pentru politicile active de pe piaa forei de muncă pentru a avea un puternic dialog social locuri de muncă la standarde ridicate i protecie socială pentru a proteja drepturile lucrătorilor pentru a lupta împotriva muncii forate sau a muncii în rândul copiilor i pentru a combate munca nedeclarată.	Mălțumesc, doamna presidentă. Uniunea Europeană și țăriile și teritoriile de peste mări pot coopera în scopul de a face schimb de bune practici pentru politicile active de pe piața forție de muncă, pentru a avea un puternic dialog social, locuri de muncă la standard de ridicate și protecție socială, pentru a proteja drepturile lucrătorilor, pentru a lupta în potriva muncii forțate sau muncii în rândul copilor și pentru a combate	female	113597	None	uniunea europeană i ările i teritoriile de peste mări pot coopera în scopul de a face schimb de bune practici pentru politicile active de pe piaa forei de muncă pentru a avea un puternic dialog social locuri de muncă la standarde ridicate i protecie socială pentru a proteja drepturile lucrătorilor pentru a lupta împotriva muncii forate sau a muncii în rândul copiilor i pentru a combate munca nedeclarată 	mălțumesc doamna presidentă uniunea europeană și țăriile și teritoriile de peste mări pot coopera în scopul de a face schimb de bune practici pentru politicile active de pe piața forție de muncă pentru a avea un puternic dialog social locuri de muncă la standard de ridicate și protecție socială pentru a proteja drepturile lucrătorilor pentru a lupta în potriva muncii forțate sau muncii în rândul copilor și pentru a combate
doresc de asemenea să pledez pentru adoptarea și punerea în aplicare rapidă a propunerii respectând calendarul propus de comisie pentru că uniunea europeană are ocazia de a fi lider în ceea ce privește stabilirea unui standard mondial pentru schimbul automat de informații.	Doresc de asemenea să pledesc pentru adoptarea și punerea în aplicarea rapidă a propuneri respectin calendarul propus de comisie pentru că Ununea Europeană are ocazia de a fi leader în ceea ce privește stabilirea unui standard mondial pentru schimbul automat de informație.	male	96856	None	doresc de asemenea să pledez pentru adoptarea și punerea în aplicare rapidă a propunerii respectând calendarul propus de comisie pentru că uniunea europeană are ocazia de a fi lider în ceea ce privește stabilirea unui standard mondial pentru schimbul automat de informații 	doresc de asemenea să pledesc pentru adoptarea și punerea în aplicarea rapidă a propuneri respectin calendarul propus de comisie pentru că ununea europeană are ocazia de a fi leader în ceea ce privește stabilirea unui standard mondial pentru schimbul automat de informație 
salariile relativ mici din ările noastre obligă ambii părini să lucreze;	Salarile relativ mici din țările noastre obligă ambi părințe lucreze.	female	33977	None	salariile relativ mici din ările noastre obligă ambii părini să lucreze 	salarile relativ mici din țările noastre obligă ambi părințe lucreze 
în final doresc să mă adresez consiliului și să îi spun că având în vedere contribuția țării mele la acest efort statele membre vor decide acceptarea de îndată în schengen a româniei croației și bulgariei.	În final, doresc să mă adresesc Consirului și să-i spun ca, vând în vedere contribuția țării mele la acest effort, statele membri vor decib de acceptarea de în dată în șeng în Aromâniei Croației și Bulgariei.	male	39711	None	în final doresc să mă adresez consiliului și să îi spun că având în vedere contribuția țării mele la acest efort statele membre vor decide acceptarea de îndată în schengen a româniei croației și bulgariei 	în final doresc să mă adresesc consirului și să i spun ca vând în vedere contribuția țării mele la acest effort statele membri vor decib de acceptarea de în dată în șeng în aromâniei croației și bulgariei 
în fiecare an comisia europeană împreună cu statele membre vor elabora un plan de muncă care va sta la baza implementării anuale a programului.	În fiecare an, Comisă Europeană împreună cu statele membre vor elabora un plan de muncă care va sta la baza implementării anuale a programului.	male	39721	None	în fiecare an comisia europeană împreună cu statele membre vor elabora un plan de muncă care va sta la baza implementării anuale a programului 	în fiecare an comisă europeană împreună cu statele membre vor elabora un plan de muncă care va sta la baza implementării anuale a programului 
cred de asemenea că armonizarea standardelor are o importanță deosebită chiar dacă unul dintre colegii noștri spunea că nu trebuie să vorbim de armonizare.	Crede asemenea ca harmonizarea standardelor are o importanta deosebita, chiar daca unul dintre colegi nostri spunea ca nu trebuie sa vorbim de harmonizare.	female	124785	None	cred de asemenea că armonizarea standardelor are o importanță deosebită chiar dacă unul dintre colegii noștri spunea că nu trebuie să vorbim de armonizare 	crede asemenea ca harmonizarea standardelor are o importanta deosebita chiar daca unul dintre colegi nostri spunea ca nu trebuie sa vorbim de harmonizare 
ce le dăm oamenilor în schimb este de multe ori incoerență la nivel administrativ birocrație și lipsă de claritate.	oamelor în schimb, este de multor incoerență la nivel administrativ, birocrație și lipsă de claritate.	female	96824	None	ce le dăm oamenilor în schimb este de multe ori incoerență la nivel administrativ birocrație și lipsă de claritate 	oamelor în schimb este de multor incoerență la nivel administrativ birocrație și lipsă de claritate 
nu sunt obișnuit însă cu faza în care psd iștii care au făcut din traian băsescu răul absolut îl mobilizează acum în lupta lor împotriva statului de drept.	Nu sunt obișnuită în să, cu faza în care pesediștii care au făcut dintre am băsesc rău absolută, mobilizează acum în lupta lor, în pătiva statuide de drăd.	male	96838	None	nu sunt obișnuit însă cu faza în care psd iștii care au făcut din traian băsescu răul absolut îl mobilizează acum în lupta lor împotriva statului de drept 	nu sunt obișnuită în să cu faza în care pesediștii care au făcut dintre am băsesc rău absolută mobilizează acum în lupta lor în pătiva statuide de drăd 
doresc să subliniez că modernizarea i simplificarea s au făcut cu garania calităii serviciilor prestate fără rabat de la sigurana consumatorilor i a pacienilor.	Doresc să subliniesc că modernizare și simplicarea s-a făcut cu garanția calității servicilor prestraate, fără rabat de la siguranța consumatorilor și a pacienților.	male	37448	None	doresc să subliniez că modernizarea i simplificarea s au făcut cu garania calităii serviciilor prestate fără rabat de la sigurana consumatorilor i a pacienilor 	doresc să subliniesc că modernizare și simplicarea s a făcut cu garanția calității servicilor prestraate fără rabat de la siguranța consumatorilor și a pacienților 
acest val de refugiați nu se va opri aici vor fi încă mulți alții care vor părăsi zonele de conflict și avem datoria de a i susține cu alimente cu adăpost și asistență medicală.	Ce zval de refugiați nu se va opri aici, vor fi încă mulțe alții care vor părăsi zonele de conflict și avem datoria de ei sustine cu alimente, cu adăpost și asistență medicală.	female	39717	None	acest val de refugiați nu se va opri aici vor fi încă mulți alții care vor părăsi zonele de conflict și avem datoria de a i susține cu alimente cu adăpost și asistență medicală 	ce zval de refugiați nu se va opri aici vor fi încă mulțe alții care vor părăsi zonele de conflict și avem datoria de ei sustine cu alimente cu adăpost și asistență medicală 
e ca și cum exact la alegeri în jur de o mie de teroriști au apărut în românia și au dispărut după aceea la fel de brusc într o țară în care nu există niciun terorist și niciun act de terorism iar după alegeri cum vă spun au dispărut.	Exact la alegeri, in jur de o mie de terrorist au apărut în România și au dispărut după ceea la fel de brusc. În o țară, în care nu există niciun terrorist, ci niciun act de terrorism. Iar după alegeri, cum vă spun, au dispărut.	male	124805	None	e ca și cum exact la alegeri în jur de o mie de teroriști au apărut în românia și au dispărut după aceea la fel de brusc într o țară în care nu există niciun terorist și niciun act de terorism iar după alegeri cum vă spun au dispărut 	exact la alegeri in jur de o mie de terrorist au apărut în românia și au dispărut după ceea la fel de brusc în o țară în care nu există niciun terrorist ci niciun act de terrorism iar după alegeri cum vă spun au dispărut 
evaluările publicate de aceste agenii din păcate nu sunt simple opinii. ele afectează bunăstarea tuturor cetăenilor europeni prin intermediul unor rate mai ridicate ale dobânzii i a unei volatilităi crescute a preurilor.	Evaluarele publicate de acestea dintre ei din păcate nu sunt simple opinii. Ele afectează bună starea tuturor cetăției meoropeni prin intermedeul în urate mai ridicate ale două bânzii și o neivolatilități crescutea prețurilor.	male	96856	None	evaluările publicate de aceste agenii din păcate nu sunt simple opinii ele afectează bunăstarea tuturor cetăenilor europeni prin intermediul unor rate mai ridicate ale dobânzii i a unei volatilităi crescute a preurilor 	evaluarele publicate de acestea dintre ei din păcate nu sunt simple opinii ele afectează bună starea tuturor cetăției meoropeni prin intermedeul în urate mai ridicate ale două bânzii și o neivolatilități crescutea prețurilor 
suntem principalul aliat al partidului social democrat împreună cu care formăm alianța de centru stânga iar președintele unpr domnul gabriel oprea este vicepremierul româniei.	Suntem principalul aliat al Partidului Social Democrat, împreună cu care formăm alianța de centru stângar, iar preși între une pere, Domnul Gabriel Oprea este vice-premierul României.	male	124786	None	suntem principalul aliat al partidului social democrat împreună cu care formăm alianța de centru stânga iar președintele unpr domnul gabriel oprea este vicepremierul româniei 	suntem principalul aliat al partidului social democrat împreună cu care formăm alianța de centru stângar iar preși între une pere domnul gabriel oprea este vice premierul româniei 
avem nevoie pentru a putea să dezvoltăm noi modele noi moduri de producie pentru a reface biodiversitatea agricolă i domestică din care la începutul acestui mileniu am pierdut deja.	Avem nevoie pentru a putea sa dezvoltam noi modele, noi moduri de productie pentru a le face biodiversitatea gicola si domestica din care la inceputul acestui milionul a pierdut deja asa.	male	96846	None	avem nevoie pentru a putea să dezvoltăm noi modele noi moduri de producie pentru a reface biodiversitatea agricolă i domestică din care la începutul acestui mileniu am pierdut deja 	avem nevoie pentru a putea sa dezvoltam noi modele noi moduri de productie pentru a le face biodiversitatea gicola si domestica din care la inceputul acestui milionul a pierdut deja asa 
românia se află printre ările vizate de petiii în domeniul administrării deeurilor.	România se afla prin trecerile vizate de petiții în domeniul administrării de șeurilor.	female	96814	None	românia se află printre ările vizate de petiii în domeniul administrării deeurilor 	românia se afla prin trecerile vizate de petiții în domeniul administrării de șeurilor 
avem o opoziie de inspiraie democratică care militează pentru o republică moldova ataată valorilor europene.	Avem o opoziție de inspiratie democratică care militează pentru Repubblica Moldova atasată valoriulor europeine.	male	95020	None	avem o opoziie de inspiraie democratică care militează pentru o republică moldova ataată valorilor europene 	avem o opoziție de inspiratie democratică care militează pentru repubblica moldova atasată valoriulor europeine 
în privința pesco s au formulat numai intenții bune.	privința pesco sau formula numai intensi bune.	male	124792	None	în privința pesco s au formulat numai intenții bune 	privința pesco sau formula numai intensi bune 
un ultim cuvânt pe care a dori să îl adresez referitor la industria din domeniu nu trebuie să lăsăm să se îneleagă că industria de telefonie mobilă este un exploatator nemilos al consumatorilor.	Un ultim cuvânt pe care ar dorisa la adreses referitor la industria din domeniu. Nu trebuie să lăsăm să se înțeleagă că industria de telefonie mobilă este un exploatator nemilos al consumatorilor.	female	37324	None	un ultim cuvânt pe care a dori să îl adresez referitor la industria din domeniu nu trebuie să lăsăm să se îneleagă că industria de telefonie mobilă este un exploatator nemilos al consumatorilor 	un ultim cuvânt pe care ar dorisa la adreses referitor la industria din domeniu nu trebuie să lăsăm să se înțeleagă că industria de telefonie mobilă este un exploatator nemilos al consumatorilor 
când o societate reacționează la temele importante care se dezbat aceasta este de salutat pentru că e o implicare civică bună firească.	Când o societate reacționează la temele importante care se dezbat, aceasta este de salutat pentru că e o implicare civică bună, firească.	female	39713	None	când o societate reacționează la temele importante care se dezbat aceasta este de salutat pentru că e o implicare civică bună firească 	când o societate reacționează la temele importante care se dezbat aceasta este de salutat pentru că e o implicare civică bună firească 
legile uniunii europene nu pot apăra numai minorităile i dezavantaja comunităile naionale pentru că dăm de discriminare pozitivă.	Legile Unii Unii Europene nu pot apăra numai minoripețile și dezavantajac comunifețile naționale pentru că dăm de discriminare pozitive.	male	39720	None	legile uniunii europene nu pot apăra numai minorităile i dezavantaja comunităile naionale pentru că dăm de discriminare pozitivă 	legile unii unii europene nu pot apăra numai minoripețile și dezavantajac comunifețile naționale pentru că dăm de discriminare pozitive 
pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete adaptate fiecărei țări.	pentru o strategie eficientă, însă avem nevoie de planuri de acțiune concrete, adaptate fiecare țări.	female	39717	None	pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete adaptate fiecărei țări 	pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete adaptate fiecare țări 
în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile.	În al doilea rând a fost nevoie de a fixa o limită asupra numărului maxim de variabile.	female	191377	None	în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile 	în al doilea rând a fost nevoie de a fixa o limită asupra numărului maxim de variabile 
într o perioadă în care accesul la creditare este extrem de dificil.	într-o perioadă în care accesul acreditare este extrem de dificil.	male	39718	None	într o perioadă în care accesul la creditare este extrem de dificil 	într o perioadă în care accesul acreditare este extrem de dificil 
de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficieze de avantajele apartenenței la spațiul schengen.	De asemenea, faptul ca România indeplineste criteriile de aderare, n-urmanure forturi costisitoare si de durata, indreptateci cetatinii romanii si economia romaneasca sa beneficizeze de avantajele apartenentele al spaților Shengen.	male	189490	None	de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficieze de avantajele apartenenței la spațiul schengen 	de asemenea faptul ca românia indeplineste criteriile de aderare n urmanure forturi costisitoare si de durata indreptateci cetatinii romanii si economia romaneasca sa beneficizeze de avantajele apartenentele al spaților shengen 
argumentul meu a fost următorul dacă e o problemă o falie este ruperea dintre europa instituțiile europene și cetățean.	Argumentul meu a fost următorul dacă eu problemul o falie este ruperea dintre european, ducile europeane și cetățian.	male	124805	None	argumentul meu a fost următorul dacă e o problemă o falie este ruperea dintre europa instituțiile europene și cetățean 	argumentul meu a fost următorul dacă eu problemul o falie este ruperea dintre european ducile europeane și cetățian 
și nu mă refer numai la asemenea produse cum au fost de exemplu acelea pentru bebeluși pentru nou născuți care este o problemă extrem de gravă și ar trebui analizată și de alte foruri ale uniunii europene.	și nu mă refer numai la asemenea produse, cum au fost de exemplu acelea pentru bebeluși, pentru noi născuți, care este o plămă extrem de gravă și ar trebui aia analizată și de alte foruri ale Ununi Europene.	male	124790	None	și nu mă refer numai la asemenea produse cum au fost de exemplu acelea pentru bebeluși pentru nou născuți care este o problemă extrem de gravă și ar trebui analizată și de alte foruri ale uniunii europene 	și nu mă refer numai la asemenea produse cum au fost de exemplu acelea pentru bebeluși pentru noi născuți care este o plămă extrem de gravă și ar trebui aia analizată și de alte foruri ale ununi europene 
aceasta sigur va fi concluzia acestui an al patrimoniului.	Asta, sigur va fi concluzia acestui an al patrimoniului.	male	124805	None	aceasta sigur va fi concluzia acestui an al patrimoniului 	asta sigur va fi concluzia acestui an al patrimoniului 
de aceea consider că uniunea europeană trebuie să acioneze urgent pentru includerea în viitoarele acorduri cu rusia i cu ucraina a unor clauze cuprinzătoare de interdependenă energetică clauze care să stabilească obligaii foarte clare i mecanisme eficiente de soluionare rapidă a oricăror probleme.	De aceea, consider ca unui europarate va se acsioneze urgen pentru a include ramiditoarele acorduri cu Rusia si cu Ukraine, unor clauze cu prinsatoare. Din interdependenta energetica, clauze care sa stabiliasca obligatii foarte clare si mecanisme eficienti de solucionare rapida a oricuror probleme.	male	95018	None	de aceea consider că uniunea europeană trebuie să acioneze urgent pentru includerea în viitoarele acorduri cu rusia i cu ucraina a unor clauze cuprinzătoare de interdependenă energetică clauze care să stabilească obligaii foarte clare i mecanisme eficiente de soluionare rapidă a oricăror probleme 	de aceea consider ca unui europarate va se acsioneze urgen pentru a include ramiditoarele acorduri cu rusia si cu ukraine unor clauze cu prinsatoare din interdependenta energetica clauze care sa stabiliasca obligatii foarte clare si mecanisme eficienti de solucionare rapida a oricuror probleme 
o altă modificare pe care v o propunem vizează creterea procentului de cofinanare din partea uniunii europene de la șaizeci la șaptezeci în condiiile în care accesul la finanare în particular pentru micii producători este din ce în ce mai dificil datorită crizei financiare.	O altă modificare pe care vă propunem vizează creșterea procentului de cofinanțare din partea Unii Unii Europene de la 60% la 70% în condițile în care accesul la finanțare, în particular pentru mici producători, este din ce în ce mai dificil, datorită crizei financiare.	male	39718	None	o altă modificare pe care v o propunem vizează creterea procentului de cofinanare din partea uniunii europene de la șaizeci la șaptezeci în condiiile în care accesul la finanare în particular pentru micii producători este din ce în ce mai dificil datorită crizei financiare 	o altă modificare pe care vă propunem vizează creșterea procentului de cofinanțare din partea unii unii europene de la 60 la 70 în condițile în care accesul la finanțare în particular pentru mici producători este din ce în ce mai dificil datorită crizei financiare 
dacă sunt cozi la frontiere așa cum am auzit da sunt în unele țări atunci este pentru că statele respective nu au cumpărat scannerele care să facă fluiditatea cursului intrării sau ieșirii dintr un stat și care să verifice în	Dacă sunt cos la frontiere, așa cum am auzit, dar sunt înlecțări, atunci este pentru că staturile respective nu au cumpărat schenerele care să facă fluiditatea cursului intrării sau iesirii dintr-un stat și care să verifici într-un simt.	female	96824	None	dacă sunt cozi la frontiere așa cum am auzit da sunt în unele țări atunci este pentru că statele respective nu au cumpărat scannerele care să facă fluiditatea cursului intrării sau ieșirii dintr un stat și care să verifice în	dacă sunt cos la frontiere așa cum am auzit dar sunt înlecțări atunci este pentru că staturile respective nu au cumpărat schenerele care să facă fluiditatea cursului intrării sau iesirii dintr un stat și care să verifici într un simt 
ea ar pedepsi alegătorii care și au exercitat dreptul de vot și nu un guvern care își exercită capacitatea de.	Iar pede psi alegatorii care s-a exercitat dreptul devot și nu în guvern care aș exercită capacitatea de a fost	male	96835	None	ea ar pedepsi alegătorii care și au exercitat dreptul de vot și nu un guvern care își exercită capacitatea de 	iar pede psi alegatorii care s a exercitat dreptul devot și nu în guvern care aș exercită capacitatea de a fost
la puterea de cumpărare a anumitor cetățeni.	la puterea de cumpărare a numit orice tățen.	male	131750	None	la puterea de cumpărare a anumitor cetățeni 	la puterea de cumpărare a numit orice tățen 
astfel partidele aflate la guvernare încearcă izolarea i chiar scoaterea lor din viaa politică i administrativă locală.	Astfel, partidele aflate la guvernare încerca izolarea și chiar scoaterile lor din viața politică și administrativ locală.	male	39719	None	astfel partidele aflate la guvernare încearcă izolarea i chiar scoaterea lor din viaa politică i administrativă locală 	astfel partidele aflate la guvernare încerca izolarea și chiar scoaterile lor din viața politică și administrativ locală 
în același timp m am bucurat că în raport s a pus accent pe transportul urban și eu cred și am spus și în plenară că este nevoie să se înceapă de acolo cu transportul urban pentru a trece de la un combustibil pe benzină la autoturisme și autovehicule electrice.	În același timp m-am bucurat că în raport s-a pus accent pe transport urbani și am spus și în plenară că este nevoie să se înceapă de acolo cu transport urbani pentru a trece de la un combustibil pe benzina, la autotorisme și autovehicule electrice.	female	124785	None	în același timp m am bucurat că în raport s a pus accent pe transportul urban și eu cred și am spus și în plenară că este nevoie să se înceapă de acolo cu transportul urban pentru a trece de la un combustibil pe benzină la autoturisme și autovehicule electrice 	în același timp m am bucurat că în raport s a pus accent pe transport urbani și am spus și în plenară că este nevoie să se înceapă de acolo cu transport urbani pentru a trece de la un combustibil pe benzina la autotorisme și autovehicule electrice 
în al doilea rând am auzit spunându se că banca centrală europeană nu își îndeplinește mandatul.	În a două la rând am auzit spunându-se că banca centrale europeană nu își îndeprinește mandatul.	male	96857	None	în al doilea rând am auzit spunându se că banca centrală europeană nu își îndeplinește mandatul 	în a două la rând am auzit spunându se că banca centrale europeană nu își îndeprinește mandatul 
din declarațiile de azi însă ale consiliului și ale comisiei nu am înțeles exact care sunt măsurile suplimentare luate pentru securitate.	Din declarațiile de azi în să ale Consilul și al Comisă-i nu am înțeles exact care sunt măsurile suplementare luate pentru securitate.	female	124785	None	din declarațiile de azi însă ale consiliului și ale comisiei nu am înțeles exact care sunt măsurile suplimentare luate pentru securitate 	din declarațiile de azi în să ale consilul și al comisă i nu am înțeles exact care sunt măsurile suplementare luate pentru securitate 
este cazul româniei și al bulgariei cu spațiul schengen unde suntem ținuți în loc de doisprezece ani fără să fim primiți în acest spațiu comun deși îndeplinim toate condițiile.	este cazul României și Albulgarii cu spațiul Sengân, unde suntem ținuti de 12 ani, fără să fim primiți în acest spas, în acest spațiul comun, deși îndeplinim toate condițiile.	male	124790	None	este cazul româniei și al bulgariei cu spațiul schengen unde suntem ținuți în loc de doisprezece ani fără să fim primiți în acest spațiu comun deși îndeplinim toate condițiile 	este cazul româniei și albulgarii cu spațiul sengân unde suntem ținuti de 12 ani fără să fim primiți în acest spas în acest spațiul comun deși îndeplinim toate condițiile 
de îngrijire a copiilor sistem colar i educaional precum i cursuri de limbă servicii accesibile tuturor segmentelor de lucrători migrani;	de îngrijirea copilor, sistem școlar și educațional, precum și cursuri de limbă, servici accesibile tuturor segmentelor de lucrători migranți.	male	72759	None	de îngrijire a copiilor sistem colar i educaional precum i cursuri de limbă servicii accesibile tuturor segmentelor de lucrători migrani 	de îngrijirea copilor sistem școlar și educațional precum și cursuri de limbă servici accesibile tuturor segmentelor de lucrători migranți 
