reference_original	inferred_original	age	gender	accent	locale	reference	inferred
notár; verejný notár	Notar, verejni notar.				sk	notár verejný notár	notar verejni notar 
nerozdelený podiel; nerozdelené právo; bezpodielové vlastníctvo	Nerozdelené podiel, nerozdelené právo, bezpodielové vlastníctvo.				sk	nerozdelený podiel nerozdelené právo bezpodielové vlastníctvo	nerozdelené podiel nerozdelené právo bezpodielové vlastníctvo 
Florida	Florida				sk	florida	florida
netopier	Netopier.				sk	netopier	netopier 
javiskový manažér	Javiskový manažer				sk	javiskový manažér	javiskový manažer
bahrajnská menová jednotka	Bahraňská menová jednotka				sk	bahrajnská menová jednotka	bahraňská menová jednotka
oznam	Oznám.				sk	oznam	oznám 
Kráľovská empora košického chrámu sa stala predlohou.	Kráľovská empora Košického chrámu sa stala predľou.				sk	kráľovská empora košického chrámu sa stala predlohou 	kráľovská empora košického chrámu sa stala predľou 
kongregácia	Kongragácie.				sk	kongregácia	kongragácie 
niekoľko; malý počet	Niekoľko. Malý počet.				sk	niekoľko malý počet	niekoľko malý počet 
korma; zadná časť lode	Korma, zadná časť z lode.				sk	korma zadná časť lode	korma zadná časť z lode 
kyselina stearová	Kyselina z Tearova.				sk	kyselina stearová	kyselina z tearova 
tónová stupnica farieb; súhra farieb; zladenie farieb	To nová stopnica farieb. Súhra farieb, zladenie farieb.				sk	tónová stupnica farieb súhra farieb zladenie farieb	to nová stopnica farieb súhra farieb zladenie farieb 
Antofagasta	Antofagasta.				sk	antofagasta	antofagasta 
júl	Juhu.				sk	júl	juhu 
Britská Kolumbia	Britská Kolumbia				sk	britská kolumbia	britská kolumbia
oblečenie pre mužov; pánske oblečenie	Oblečenie pre mužov. Pánske oblečenie.				sk	oblečenie pre mužov pánske oblečenie	oblečenie pre mužov pánske oblečenie 
fajčenie	Fajne šenie.				sk	fajčenie	fajne šenie 
Little Missouri; rieka Little Missouri	Little Missouri, Rieka Little Missouri				sk	little missouri rieka little missouri	little missouri rieka little missouri
Kazachstan; Kazachtanská republika	Kazachstán – Kazachstánska republika				sk	kazachstan kazachtanská republika	kazachstán kazachstánska republika
patriaci k jašterom; jašteričí	Patriaci k jašterom. Jašteríci.				sk	patriaci k jašterom jašteričí	patriaci k jašterom jašteríci 
vzhľadom k jeho umiestneniu v danej miestnosti.	Vzľadom k jeho umiestneniu danej miestnosti.				sk	vzhľadom k jeho umiestneniu v danej miestnosti 	vzľadom k jeho umiestneniu danej miestnosti 
krčma; putika; knajpa; hostinec	Kračma, Putyka, Knajpa, Hoskyniec				sk	krčma putika knajpa hostinec	kračma putyka knajpa hoskyniec
novácia; obnovenie zmluvy	Novácia obnovenie zmluvy				sk	novácia obnovenie zmluvy	novácia obnovenie zmluvy
Maďarsko; Maďarská republika	Majarsko Majarská repúblika				sk	maďarsko maďarská republika	majarsko majarská repúblika
Kuvajt; Kuvajtský štát	Kovajt – Kovajtský štát				sk	kuvajt kuvajtský štát	kovajt kovajtský štát
hrana	Hrana.				sk	hrana	hrana 
"""génius; mozog; """"Einstein"""""""	Genius, Mozog, Einstein				sk	 génius mozog einstein 	genius mozog einstein
Culiacan	Cúlia tam!				sk	culiacan	cúlia tam 
to znamená najmä modrofialové a červené spektrum.	To znamená najmä modrofielové a červené spektrum.				sk	to znamená najmä modrofialové a červené spektrum 	to znamená najmä modrofielové a červené spektrum 
obťažovanie; harašenie; sexuálne obťažovanie; týranie	Obťažovanie – harašenie, sexuálne obťažovanie – tyranie.				sk	obťažovanie harašenie sexuálne obťažovanie týranie	obťažovanie harašenie sexuálne obťažovanie tyranie 
Digitálne repozitáre - registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie.	Digitálne repozitáre, registredát ako sociotechnické systémy na univerzetách sú čoraz aktuálnejšie.				sk	digitálne repozitáre registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie 	digitálne repozitáre registredát ako sociotechnické systémy na univerzetách sú čoraz aktuálnejšie 
firma; obchodná spoločnosť	Firma Obchodná spoločnosť.				sk	firma obchodná spoločnosť	firma obchodná spoločnosť 
celkom hluchý; totálne hluchý; hluchý ako peň	Celkom hluchý, totálne hluchý, hluchý ako peň.				sk	celkom hluchý totálne hluchý hluchý ako peň	celkom hluchý totálne hluchý hluchý ako peň 
korózia	KORÓZIA				sk	korózia	korózia
handra na riad; vecheť; utierka na riad	Andra Nariad, Vechet, Putierka Nariad				sk	handra na riad vecheť utierka na riad	andra nariad vechet putierka nariad
ker; krík	Ker krík				sk	ker krík	ker krík
lekárska procedúra; lekársky postup; lekárska metóda	Lekárska procedúra, lekársky postup, lekárska metóda.				sk	lekárska procedúra lekársky postup lekárska metóda	lekárska procedúra lekársky postup lekárska metóda 
bazilárna tepna; bazilárna artéria	Bazylárna tepna Bazylárna artéria				sk	bazilárna tepna bazilárna artéria	bazylárna tepna bazylárna artéria
hrniec na polievku	a nie na poliuku.				sk	hrniec na polievku	a nie na poliuku 
Brunejčanka	Brunejčanka				sk	brunejčanka	brunejčanka
hľadanie	HALÁ DANIE				sk	hľadanie	halá danie
inštitucionálny	Instituciónali				sk	inštitucionálny	instituciónali
Exodus; Kniha Exodus	Exodus, knia, Exodus				sk	exodus kniha exodus	exodus knia exodus
nevina	Nemina.				sk	nevina	nemina 
podstatný; hutný; obsažný	postatní, útny, obsažný.				sk	podstatný hutný obsažný	postatní útny obsažný 
Rada znie jednoducho: Čím väčšia, tým lepšia!	Rada znie jednoducho. Čím väčšia, tým lepšia.				sk	rada znie jednoducho čím väčšia tým lepšia 	rada znie jednoducho čím väčšia tým lepšia 
odstránenie vajcovodu; salpingektómia	Odtranenie vajcovodu Salpingectomia				sk	odstránenie vajcovodu salpingektómia	odtranenie vajcovodu salpingectomia
opevnenie; ohradenie	Opevnenie, ohradenie.				sk	opevnenie ohradenie	opevnenie ohradenie 
legálny	legalný				sk	legálny	legalný
čím do neho sprístupníme okysličenú vodu	Čím do neho spristupnime okysličenú vodu.				sk	čím do neho sprístupníme okysličenú vodu	čím do neho spristupnime okysličenú vodu 
Kissimmee; rieka Kissimmee	Kisimej, reka kisimi.				sk	kissimmee rieka kissimmee	kisimej reka kisimi 
ironický; suchý; posmešný	Ironicky, suchy, posmešný.				sk	ironický suchý posmešný	ironicky suchy posmešný 
jazdectvo; kavaléria	jazdetstvo kavalérie				sk	jazdectvo kavaléria	jazdetstvo kavalérie
oko; ucho	EKO UCHO				sk	oko ucho	eko ucho
laktogén	Lactogen				sk	laktogén	lactogen
cisársky; kráľovský; vladársky; panovnícky	Císarský, kráľovský, vladárský, panovnícky.				sk	cisársky kráľovský vladársky panovnícky	císarský kráľovský vladárský panovnícky 
ohanbová kosť; os pubis	Ohámbová kosť Os Pubis				sk	ohanbová kosť os pubis	ohámbová kosť os pubis
audiosystém; zvukový systém; zvuková sústava	Audio system, zvukový systém, zvuková sústava.				sk	audiosystém zvukový systém zvuková sústava	audio system zvukový systém zvuková sústava 
krab	Krap.				sk	krab	krap 
brúsny papier; šmirgeľ; sklený papier; pieskový papier	brúsny papier, šmirgel, sklený papier, pieskový papier.				sk	brúsny papier šmirgeľ sklený papier pieskový papier	brúsny papier šmirgel sklený papier pieskový papier 
nerv	Nerv.				sk	nerv	nerv 
Etické dilemy pri spracovaní citlivých dát o ľuďoch.	Ethické dilemy pri spracovaní citlivých dát o ľuďoch				sk	etické dilemy pri spracovaní citlivých dát o ľuďoch 	ethické dilemy pri spracovaní citlivých dát o ľuďoch
menšie opice	Menší opice.				sk	menšie opice	menší opice 
galvanická batéria	galvanická batéria				sk	galvanická batéria	galvanická batéria
Zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie.	Vdelenie diskového priestoru výrazne zefektívňuje jeho využitie.				sk	zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie 	vdelenie diskového priestoru výrazne zefektívňuje jeho využitie 
korienok; vedľajší koreň	Koreonok vidlajší koreň.				sk	korienok vedľajší koreň	koreonok vidlajší koreň 
Špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite.	Špagátový káblik má 3 m a vďaka jeho ľahkosti jeho takmer vôbec necítite.				sk	špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite 	špagátový káblik má 3 m a vďaka jeho ľahkosti jeho takmer vôbec necítite 
nacistický	nacistický				sk	nacistický	nacistický
koordinátor	Koordinátor				sk	koordinátor	koordinátor
Orkneje	ORKNE				sk	orkneje	orkne
Jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje.	Jedná sa o vypalovaný il používaný hlavne v zahradnictve najmä pre bonzai.				sk	jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje 	jedná sa o vypalovaný il používaný hlavne v zahradnictve najmä pre bonzai 
krájanie; rezanie	kránie, rezanie.				sk	krájanie rezanie	kránie rezanie 
inšpektorát; obvod inšpektora; zbor inšpektorov; inšpektori	Inšpektorát, obvod inšpektora, zbor inšpektorov, inšpektory.				sk	inšpektorát obvod inšpektora zbor inšpektorov inšpektori	inšpektorát obvod inšpektora zbor inšpektorov inšpektory 
Málokde prebehla maďarizácia tak úspešne, ako práve v Košiciach.	Málo kde prebieha maďarizácia tak úspešne ako práve v Košiciach.	teens	female		sk	málokde prebehla maďarizácia tak úspešne ako práve v košiciach 	málo kde prebieha maďarizácia tak úspešne ako práve v košiciach 
sarkastický; uštipačný; jedovatý	Sarcasticky, uštípačný, jedovatý	teens	female		sk	sarkastický uštipačný jedovatý	sarcasticky uštípačný jedovatý
internet; net	Internet, net	teens	female		sk	internet net	internet net
otázka; problém	Kutáška problém	teens	female		sk	otázka problém	kutáška problém
Nastav svetlo v garáži na deväťdesiat percent.	Nastav svetlo garáž na 90%.	teens	female		sk	nastav svetlo v garáži na deväťdesiat percent 	nastav svetlo garáž na 90 
nadplecok	Nezáleží na to, aby som si to spomal.	teens	female		sk	nadplecok	nezáleží na to aby som si to spomal 
mierny; jemný	Mierny, Jemený.	teens	female		sk	mierny jemný	mierny jemený 
kyslý	Kistovi.	teens	female		sk	kyslý	kistovi 
najviac; väčšina	Najviac väčšina				sk	najviac väčšina	najviac väčšina
baletná hudba	Balétná hudba.				sk	baletná hudba	balétná hudba 
varikózny; varixový; podobný kŕčovej žile; nadmerne zväčšený	Varikózny, varixový podobný krčovej žile, nadmerne zväčšený.				sk	varikózny varixový podobný kŕčovej žile nadmerne zväčšený	varikózny varixový podobný krčovej žile nadmerne zväčšený 
chudobný človek	Chudobný človek.				sk	chudobný človek	chudobný človek 
Lukáš; Evanjelium podľa Lukáša	Lukáš Evanílium podľa Lukáša				sk	lukáš evanjelium podľa lukáša	lukáš evanílium podľa lukáša
okno automobilu; okno vozidla	Okno automobílu, okno vozidla.				sk	okno automobilu okno vozidla	okno automobílu okno vozidla 
osud	Aha. A sôt?				sk	osud	aha a sôt 
Bezpečnostná rada OeSeN	Bezpečnosť nárada OSM				sk	bezpečnostná rada oesen	bezpečnosť nárada osm
kotlina	Kotlína.				sk	kotlina	kotlína 
etapa; úsek	ETAPA 06				sk	etapa úsek	etapa 06
Odkiaľ ste?	od Gerste.				sk	odkiaľ ste 	od gerste 
bicykel	Icika.				sk	bicykel	icika 
jazdná polícia Spojených štátov; jazdná polícia úesá	Ja znám policie USA.				sk	jazdná polícia spojených štátov jazdná polícia úesá	ja znám policie usa 
odhad; ocenenie; stanovenie; predbežný výpočet; približná hodnota	Odhad, ocenenie, stanovenie a nebežný výpočet, približná hodnota.				sk	odhad ocenenie stanovenie predbežný výpočet približná hodnota	odhad ocenenie stanovenie a nebežný výpočet približná hodnota 
bezmocnosť; slabosť	Lezmotnosť slabosť.				sk	bezmocnosť slabosť	lezmotnosť slabosť 
Barbuda	Barbuda				sk	barbuda	barbuda
kremeň	Keremeň.				sk	kremeň	keremeň 
očakávanie; výhliadky; nádej	Učakávanie v nehľadke na hdi.				sk	očakávanie výhliadky nádej	učakávanie v nehľadke na hdi 
nábrežné; poplatok za použitie nábrežia; nábrežné poplatky	Nábrežne poplatky				sk	nábrežné poplatok za použitie nábrežia nábrežné poplatky	nábrežne poplatky
Gan Jiang; rieka Kan	Ganyang, Rieka, Kan.				sk	gan jiang rieka kan	ganyang rieka kan 
bezpečný	Bezpečný.				sk	bezpečný	bezpečný 
lugová plachta	Lugová plachta.				sk	lugová plachta	lugová plachta 
Gary	Gerry				sk	gary	gerry
krúžok; prstienok	Krúžok prstnienok				sk	krúžok prstienok	krúžok prstnienok
operenie; perie	Operenie perie.				sk	operenie perie	operenie perie 
Galveston	Galveston.				sk	galveston	galveston 
hod kladivom	hoda k Ládivu				sk	hod kladivom	hoda k ládivu
horná paluba	HORNÁ PALUBA				sk	horná paluba	horná paluba
obchodný cenný papier; cenný papier	obchodní, cený, papier, cený, papier				sk	obchodný cenný papier cenný papier	obchodní cený papier cený papier
hlava	Halába				sk	hlava	halába
križovatka	Križovatka				sk	križovatka	križovatka
jazero	Ja zero.				sk	jazero	ja zero 
geografická oblasť; geografický región	Geografická oblasť Geografický radio				sk	geografická oblasť geografický región	geografická oblasť geografický radio
brička	Brička				sk	brička	brička
kvíz	Kvíz.				sk	kvíz	kvíz 
ostrov Nihau	Ostrov, mihaj!				sk	ostrov nihau	ostrov mihaj 
facka	Fatka.				sk	facka	fatka 
odborná škola; učňovská škola	Odborná škola, učiňovská škola.				sk	odborná škola učňovská škola	odborná škola učiňovská škola 
Niektorí autori hovoria o novej revolúcii.	Niektorí autory hovoria o novej revolúcii.				sk	niektorí autori hovoria o novej revolúcii 	niektorí autory hovoria o novej revolúcii 
doba prázdnin; prázdniny; doba dovoleniek; dovolenkové obdobie	Doba prázdni, prázdni, doba dovoleniek, dovolenkové obdobie.				sk	doba prázdnin prázdniny doba dovoleniek dovolenkové obdobie	doba prázdni prázdni doba dovoleniek dovolenkové obdobie 
ambícia; ambicióznosť	Ambitia ambitie roznosiť.				sk	ambícia ambicióznosť	ambitia ambitie roznosiť 
akustik; odborník v akustike	Akustik odpovedním akustike.				sk	akustik odborník v akustike	akustik odpovedním akustike 
hubica; dýza	Mobyť sa dýza.				sk	hubica dýza	mobyť sa dýza 
Laponsko	Laponsko.				sk	laponsko	laponsko 
Pripojenie do internetu pre študentov a zamestnancov prostredníctvom WiFi a pevného káblového pripojenia.	Pripojenie do internetu pre študentov a zamestnancov prostredí s tým Wi-Fi a pevného kábulového pripojenia.				sk	pripojenie do internetu pre študentov a zamestnancov prostredníctvom wifi a pevného káblového pripojenia 	pripojenie do internetu pre študentov a zamestnancov prostredí s tým wi fi a pevného kábulového pripojenia 
Boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami.	Boli druhým slobodným kráľovským mestom v Hodnostnom porade uhorských miest s mestkými výsadami.				sk	boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami 	boli druhým slobodným kráľovským mestom v hodnostnom porade uhorských miest s mestkými výsadami 
obrazovka; katódová trubica	Obrazovka katodová trubica.				sk	obrazovka katódová trubica	obrazovka katodová trubica 
Vraví sa, že takto spodobnil majster Matejovej veže svoju ženu – alkoholičku.	Zdraví sa, že takto spodobnil majster Matejowej veže svoju ženu alkoholičku.				sk	vraví sa že takto spodobnil majster matejovej veže svoju ženu alkoholičku 	zdraví sa že takto spodobnil majster matejowej veže svoju ženu alkoholičku 
bradavičnatý; posiaty bradavicami	Bradavičnati posiati bradavicami.				sk	bradavičnatý posiaty bradavicami	bradavičnati posiati bradavicami 
tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	Tým je vyššia schopnosť tvorby riaz a nutnosť neustáleho čistenia skill Aquaria.	teens	male		sk	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvorby riaz a nutnosť neustáleho čistenia skill aquaria 
kulisa	Kulisa	teens	male		sk	kulisa	kulisa
Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	teens	male		sk	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 
Brazília; Brazílska federatívna republika	Brazília, Brazílska federatívna republika.	teens	male		sk	brazília brazílska federatívna republika	brazília brazílska federatívna republika 
kniha; kniha pravidiel	Kniha Pravidel	teens	male		sk	kniha kniha pravidiel	kniha pravidel
miniatúrny; malý; drobný	miniatúrny, malý, drobný	teens	male		sk	miniatúrny malý drobný	miniatúrny malý drobný
odtok; odkvapová rúra; výtokové potrubie	Odtok odkvapová rúra výtokovej potrubie.	teens	male		sk	odtok odkvapová rúra výtokové potrubie	odtok odkvapová rúra výtokovej potrubie 
V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	teens	male		sk	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 
hýbanie sa	Hybaniese.	teens	male		sk	hýbanie sa	hybaniese 
opasok na peniaze	Oba sogná peňaze.	teens	male		sk	opasok na peniaze	oba sogná peňaze 
dlhodobý; dlhoročný	dohodobí dohoročný	teens	male		sk	dlhodobý dlhoročný	dohodobí dohoročný
cit; oduševnelosť	Cít,oduševnilość.	teens	male		sk	cit oduševnelosť	cít oduševnilość 
Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu	Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu.	teens	male		sk	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu 
opora	opora	teens	male		sk	opora	opora
Grécko; Grécka republika	Grécko – Grécka republika.	teens	male		sk	grécko grécka republika	grécko grécka republika 
náhrada skutočnej škody; všeobecná náhrada škody	Náhrada skutočnej škody Všeobecná náhrada škody	teens	male		sk	náhrada skutočnej škody všeobecná náhrada škody	náhrada skutočnej škody všeobecná náhrada škody
trubice s optimálnym svetelným spektrom pre akváriové rastliny	Trubice s optimálnym sveteľným spektrom pre akvárijové rastliny.	teens	male		sk	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym sveteľným spektrom pre akvárijové rastliny 
generátor	Generátor	teens	male		sk	generátor	generátor
brodenie	V rode nie.	teens	male		sk	brodenie	v rode nie 
ošetrenie; narábanie; zaobchádzanie	ošetrenie, narábanie, zaobchádzanie.	teens	male		sk	ošetrenie narábanie zaobchádzanie	ošetrenie narábanie zaobchádzanie 
milosrdný; zhovievavý	Milosrdný, zhovievavý.	teens	male		sk	milosrdný zhovievavý	milosrdný zhovievavý 
Existencia konverzných programov umožňuje konverziu formátov.	Existencia konverzných programov umožňuje konverziu formátov.	teens	male		sk	existencia konverzných programov umožňuje konverziu formátov 	existencia konverzných programov umožňuje konverziu formátov 
riadený; schopný riadiť	Riadený, schopný riadiť.	teens	male		sk	riadený schopný riadiť	riadený schopný riadiť 
Náušníky sú polstrované príjemnou penou, ktorá sa tvári, že čosi vydrží.	Náušníky sú postrované príjemnou penou, ktorá sa tvári, že čosi vydrží.	teens	male		sk	náušníky sú polstrované príjemnou penou ktorá sa tvári že čosi vydrží 	náušníky sú postrované príjemnou penou ktorá sa tvári že čosi vydrží 
nešťastie; smola; nešťastná náhoda	Nešťastie, smula, nešťastná náhoda	teens	male		sk	nešťastie smola nešťastná náhoda	nešťastie smula nešťastná náhoda
odpor; averzia; antipatia	Otbor, averzia, antipatia.	teens	male		sk	odpor averzia antipatia	otbor averzia antipatia 
vlastniaci pôdu; pozemkový; agrárny	vlastňací pôdu, pozemkoví, agrárny.	teens	male		sk	vlastniaci pôdu pozemkový agrárny	vlastňací pôdu pozemkoví agrárny 
bezradný; neinformovaný; mimo	bezradný, neinformovaný, mimo	teens	male		sk	bezradný neinformovaný mimo	bezradný neinformovaný mimo
jedlá kukurica; kukurica	Jedla kukuryca kukuryca.				sk	jedlá kukurica kukurica	jedla kukuryca kukuryca 
financie; finančné aktíva	Financié finančné aktíva.				sk	financie finančné aktíva	financié finančné aktíva 
archeologický	Archeologicky.				sk	archeologický	archeologicky 
batéria	BATÉRIA				sk	batéria	batéria
hydrid	Hýdryd				sk	hydrid	hýdryd
obrana; ochrana	Obrana ochrana				sk	obrana ochrana	obrana ochrana
epizóda; sekvencia	Epizód a sekvencia.				sk	epizóda sekvencia	epizód a sekvencia 
hlodavec; potkan	Hlodavec potkáno.				sk	hlodavec potkan	hlodavec potkáno 
majúci ostrý chrbát	Majúci ostri chrbát				sk	majúci ostrý chrbát	majúci ostri chrbát
regulovaný	regulovaný				sk	regulovaný	regulovaný
Armáda spásy	Armáda spási.				sk	armáda spásy	armáda spási 
obyvateľ Aljašky; Aljašťan; Aljašťanka	obyvateľ Aljašky, Aljašťan, Aljašťanka				sk	obyvateľ aljašky aljašťan aljašťanka	obyvateľ aljašky aljašťan aljašťanka
reprezentujúci	reprezentujúci.				sk	reprezentujúci	reprezentujúci 
komunista; člen komunistickej strany	komunista čo an komunistické strany				sk	komunista člen komunistickej strany	komunista čo an komunistické strany
odmrazovač okenného skla; vyhrievač okenného skla; zariadenie na odstránenie ľadu z okenného skla	Odmrazovač okenného skla, vyhrievač okenného skla, zariadenie na odstranenie ladu z okenného skla.				sk	odmrazovač okenného skla vyhrievač okenného skla zariadenie na odstránenie ľadu z okenného skla	odmrazovač okenného skla vyhrievač okenného skla zariadenie na odstranenie ladu z okenného skla 
neobyčajný človek; pozoruhodný človek; zvláštny človek	Neobyčajný človek, pozorúhodný človek, zvláštny človek.				sk	neobyčajný človek pozoruhodný človek zvláštny človek	neobyčajný človek pozorúhodný človek zvláštny človek 
clo; colný poplatok	CLO, celný poplatok.				sk	clo colný poplatok	clo celný poplatok 
november	NOVEMBER				sk	november	november
divoký; prudký; úporný; intenzívny	divaky, prútky, úporný, intenzívny				sk	divoký prudký úporný intenzívny	divaky prútky úporný intenzívny
Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.	Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.				sk	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku 	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku 
Databázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	Data vázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.				sk	databázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak 	data vázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak 
pečený; upečený	Pečeni, upečeni.				sk	pečený upečený	pečeni upečeni 
omyl; chyba; priestupok; lapsus	Omil chyba priestupok lapsus.				sk	omyl chyba priestupok lapsus	omil chyba priestupok lapsus 
Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	Využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdilo i realizovaný výskum.				sk	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum 	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdilo i realizovaný výskum 
Aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenej z okolia akvária.				sk	aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenej z okolia akvária 
Každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	Každé spracovanie osobných údajov by malo byť zákonné a spravodlivé.				sk	každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé 	každé spracovanie osobných údajov by malo byť zákonné a spravodlivé 
okrasné pero; perá	Krasné, pera, pera, pera.	teens	female		sk	okrasné pero perá	krasné pera pera pera 
hra; bezstarostná zábava	Hra bestarostná zábava.	teens	female		sk	hra bezstarostná zábava	hra bestarostná zábava 
Ministerstvo udeľuje oprávnenie na dobu neurčitú.	Ministerstvo udeluje opravnenie na dobu New Yorku.	teens	female		sk	ministerstvo udeľuje oprávnenie na dobu neurčitú 	ministerstvo udeluje opravnenie na dobu new yorku 
kyselina	Či ste líbení? Neznam ste to.	teens	female		sk	kyselina	či ste líbení neznam ste to 
kvapalinová jednotka	Rapelínová jednotka.	teens	female		sk	kvapalinová jednotka	rapelínová jednotka 
belasý; bledomodrý	Vela si vledomodrý.	teens	female		sk	belasý bledomodrý	vela si vledomodrý 
letecká ochrana	Lečička ochrana	teens	female		sk	letecká ochrana	lečička ochrana
obchodná politika	No poď sa obsahujem po riky.	teens	female		sk	obchodná politika	no poď sa obsahujem po riky 
Prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	Prajovácka jednej zo služieb ovplyvuje aj ostatné služby bežiace v rovnakom operáčnom systéme.	teens	female		sk	prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	prajovácka jednej zo služieb ovplyvuje aj ostatné služby bežiace v rovnakom operáčnom systéme 
Graminales; rad Graminales	Zera na... Zera na minule, zera na minule.	teens	female		sk	graminales rad graminales	zera na zera na minule zera na minule 
líbyjský dinár	Libiski dinár	teens	female		sk	líbyjský dinár	libiski dinár
kult; náboženský kult	Poďme na Božecky kult.	teens	female		sk	kult náboženský kult	poďme na božecky kult 
opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	Opätovné výhlasenie, opätovné podcrvenie, opätovné ujistenie.	teens	female		sk	opätovné vyhlásenie opätovné potvrdenie opätovné uistenie	opätovné výhlasenie opätovné podcrvenie opätovné ujistenie 
istrov Lanai	Išťa Rulánaj.	teens	female		sk	istrov lanai	išťa rulánaj 
omilostenie; zľutovanie	Oli mu ste nezlútovanie.	teens	female		sk	omilostenie zľutovanie	oli mu ste nezlútovanie 
odvetvie; sektor; sféra	Čo je ono? Nie viem čo je to nebo. Odvedenie cykloservera.	teens	female		sk	odvetvie sektor sféra	čo je ono nie viem čo je to nebo odvedenie cykloservera 
odchod; odchádzanie	Otkádzajú.	teens	female		sk	odchod odchádzanie	otkádzajú 
podrobný; detailný; prepracovaný	Podrobný, detajný pretracovaneň.	teens	female		sk	podrobný detailný prepracovaný	podrobný detajný pretracovaneň 
gonádotropín	Psikona do toho pína.	teens	female		sk	gonádotropín	psikona do toho pína 
Je tri štvrte na jednu.	Je tri štvrti na jednu.	teens	female		sk	je tri štvrte na jednu 	je tri štvrti na jednu 
podstatný; značný	v podstatných značení.	teens	female		sk	podstatný značný	v podstatných značení 
jahoda	Ja ho dám.	teens	female		sk	jahoda	ja ho dám 
bratstvo; bratský zväzok; bratské puto	Bratstvo, bratský zväzok, bratské puto.	teens	female		sk	bratstvo bratský zväzok bratské puto	bratstvo bratský zväzok bratské puto 
milión	Milión.	teens	female		sk	milión	milión 
izotermický; izotermný; stály o teplote	Izotermický, izotermík, stáli o teplote.	teens	female		sk	izotermický izotermný stály o teplote	izotermický izotermík stáli o teplote 
Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	Mhmm.	teens	female		sk	vysielanie diela retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela 	mhmm 
Naopak do morského akvária by sa takýto piesok hodil.	Naopak do Moskvého agráby sa takýto pies uchodzil.	teens	female		sk	naopak do morského akvária by sa takýto piesok hodil 	naopak do moskvého agráby sa takýto pies uchodzil 
osvetlenie; vysvietenie	A svetlenie je by svetlenie.	teens	female		sk	osvetlenie vysvietenie	a svetlenie je by svetlenie 
Hilo	Ilo.				sk	hilo	ilo 
obrys; línia; kontúra	Obríz línia kontúra.				sk	obrys línia kontúra	obríz línia kontúra 
