reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zan buɗe akwatin na ga abinda ke ciki.	Zambu da qatil nga evin deki chi.				ha	zan buɗe akwatin na ga abinda ke ciki 	zambu da qatil nga evin deki chi 
Har yanzu ban saba da aikin ba.	Haryen Zuban Sabaida eikimbaq.				ha	har yanzu ban saba da aikin ba 	haryen zuban sabaida eikimbaq 
Babangida ya na matuƙar kama da mahaifinsa.	Bawingida i na mutsukrk hâmaa de hâmaaifensat.				ha	babangida ya na matuƙar kama da mahaifinsa 	bawingida i na mutsukrk hâmaa de hâmaaifensat 
Ba na tunanin cewa Habibu mai arziki ne.	Bana tuna ninti wa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				ha	ba na tunanin cewa habibu mai arziki ne 	bana tuna ninti wa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Babban yayana ya samu babban matsayi a kasuwanci.	Băbăţi a iana, iasă a mūbăbăn măsăia ca suţi.				ha	babban yayana ya samu babban matsayi a kasuwanci 	băbăţi a iana iasă a mūbăbăn măsăia ca suţi 
Akwai wasu madannai uku a kasan bayan robot din.	Aqawasumadenei uku akasambai robat dem.				ha	akwai wasu madannai uku a kasan bayan robot din 	aqawasumadenei uku akasambai robat dem 
Na san abin da kuke so ke nan.	Nasa'u evin da quki'i su'u qiyan.				ha	na san abin da kuke so ke nan 	nasa u evin da quki i su u qiyan 
Ya, mutumi na!	I'a, utu'l i'na.				ha	ya mutumi na 	i a utu l i na 
"""Ɗabi'a ta ce karanta litattafai."""	Bai vi'r tajia korantelitatabai.				ha	 ɗabi a ta ce karanta litattafai 	bai vi r tajia korantelitatabai 
Dong ɗan kasar Koriya ne.	Dung, rancasar kublienu.				ha	dong ɗan kasar koriya ne 	dung rancasar kublienu 
Ko zan iya fara canka.	Qawzain i'afir la chanka.				ha	ko zan iya fara canka 	qawzain i afir la chanka 
Mun ji daɗin tafiya a jirgin ruwa.	Unjadad dintepia ajeligirua.				ha	mun ji daɗin tafiya a jirgin ruwa 	unjadad dintepia ajeligirua 
Ina da buƙatar allura kafin na fara ɗinkin?	i'na d'abukatar al-Loura qa'pinnafadad'in qin.				ha	ina da buƙatar allura kafin na fara ɗinkin 	i na d abukatar al loura qa pinnafadad in qin 
Ya zo da misalin ƙarfe huɗu.	I'azoidem i'azanan qaripi'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uu'u'uu'u'uu'				ha	ya zo da misalin ƙarfe huɗu 	i azoidem i azanan qaripi u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u u uu u uu u uu 
Ta ƙagu ta ciyar da tsuntsayen.	Tākā gweitit cheliditun sa'in.				ha	ta ƙagu ta ciyar da tsuntsayen 	tākā gweitit cheliditun sa in 
Baba na yawan karanta labaran bincike a lokutan hutunsa.	Baba nea'an qarant alaba'an binti ki alukot'an hutunsa.				ha	baba na yawan karanta labaran bincike a lokutan hutunsa 	baba nea an qarant alaba an binti ki alukot an hutunsa 
"""A'a, A gaskiya bana son hakan sosai."""	A'aq gis ki'a ba'na'a s'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				ha	 a a a gaskiya bana son hakan sosai 	a aq gis ki a ba na a s a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	Alikud alif qatuba sufadawa habibo abunda suki buk a'j al siaba.				ha	aliko da rifkatu basu fadawa habibu abun da suke buƙatar siya ba 	alikud alif qatuba sufadawa habibo abunda suki buk a j al siaba 
Ibrahim ya yarda.	Ibrahim Yairda				ha	ibrahim ya yarda 	ibrahim yairda
Ya zo nan wancan lokacin?	Yazu no'un qenlo qachin?				ha	ya zo nan wancan lokacin 	yazu no un qenlo qachin 
Ba shi da tabbacin yana bukatar yin haka.	Ma' shida tabu' qiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiy				ha	ba shi da tabbacin yana bukatar yin haka 	ma shida tabu qiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiyiy
Zan aureta ta ko wacce hanya.	Zau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu				ha	zan aureta ta ko wacce hanya 	zau u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Shin ku biyu kuna gardama akai?	Shun qubiu kona qardama akai.				ha	shin ku biyu kuna gardama akai 	shun qubiu kona qardama akai 
Zan iya ɗaukar yanayin girmanku, madam?	Zain'ye do'qar'ye'ne'ye'ne'ye'ne'ye'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne'ne				ha	zan iya ɗaukar yanayin girmanku madam 	zain ye do qar ye ne ye ne ye ne ye ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne
Wannan abin kunya ne.	1.5.9				ha	wannan abin kunya ne 	1 5 9
Ina son riga mai kwala me kyau.	Inazari qamai qalai miqau.				ha	ina son riga mai kwala me kyau 	inazari qamai qalai miqau 
Ya cancanci hakan?	I'ot shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun sh				ha	ya cancanci hakan 	i ot shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun shun sh
Waɗanne yankunan da abin ya shafa?	Wadda'na iyong kunna'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na				ha	waɗanne yankunan da abin ya shafa 	wadda na iyong kunna na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
Yi sauri, kuma zaka iya isowa makaranta da wuri.	Isohri, komazak i'isua maka'rantah do'ul.				ha	yi sauri kuma zaka iya isowa makaranta da wuri 	isohri komazak i isua maka rantah do ul 
Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	Karazai fi dammeel dawe'in ir meser eruang kasa akuanabangali.				ha	kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare 	karazai fi dammeel dawe in ir meser eruang kasa akuanabangali 
Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	Mūsabaze i'a hakashi kateiwa, i'a faitelāda te tema kāmasa.				ha	musa ba zai iya haka shi kadai ba ina fatan lare ta taimaka masa 	mūsabaze i a hakashi kateiwa i a faitelāda te tema kāmasa 
ko idan kuna da hawan jini	Qulidang qunaida haw'in jinnu.				ha	ko idan kuna da hawan jini	qulidang qunaida haw in jinnu 
Zuma ba ta lalacewa.	Zuma wa'at ala'at shia.				ha	zuma ba ta lalacewa 	zuma wa at ala at shia 
Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	Yaru būtawa ma'ataru sa, Ček l'inqudbi yendubu ashrink.				ha	ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin 	yaru būtawa ma ataru sa ček l inqudbi yendubu ashrink 
Ina son yadda kuke magana.	Ina'a sen'a d'o kutim gana'a.				ha	ina son yadda kuke magana 	ina a sen a d o kutim gana a 
Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	Na ni m'aikia m'a kalantar amsa'in ma'aikia m'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'in ma'aikia'				ha	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje gwaje 	na ni m aikia m a kalantar amsa in ma aikia m aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia in ma aikia 
Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	Maa la mantea jadda da muhim'n jungu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu				ha	malamar ta jaddada muhimmancin gwaji ko wane lokaci 	maa la mantea jadda da muhim n jungu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Na yi fatan yin hakan.	Nai fawta'in yo hakan.				ha	na yi fatan yin hakan 	nai fawta in yo hakan 
Idan muna tafiya ya kamata mu rika kallon hagu da dama.	I don't want to see a calm time with a calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm, calm				ha	idan muna tafiya ya kamata mu rika kallon hagu da dama 	i don t want to see a calm time with a calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm calm
Ka yi ƙoƙari Yusuf!	Ka'u gokariusuf.				ha	ka yi ƙoƙari yusuf 	ka u gokariusuf 
Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	Na'an shua tog a' mae amfai'a ni' dall'an tuliki amus a'in kiota.				ha	na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta 	na an shua tog a mae amfai a ni dall an tuliki amus a in kiota 
Menene ka ke yi a can?	Menei ni'n gach i'atan.				ha	menene ka ke yi a can 	menei ni n gach i atan 
Ina so in nemi afuwa akan abin da nayi.	Inazui ini mefua akan abindini.				ha	ina so in nemi afuwa akan abin da nayi 	inazui ini mefua akan abindini 
Ka samo amsar wannan tambayar?	Qasamu amsurwa'n nintombeir				ha	ka samo amsar wannan tambayar 	qasamu amsurwa n nintombeir
Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	Duniae, tairisimdede gachikimma sabandede,ede Rasurjan, Revas.				ha	duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar joan rivers 	duniae tairisimdede gachikimma sabandede ede rasurjan revas 
Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	Uqumuminlaifia na kuria de tena, sumbaidia siya'u'ra ni'an fi'ni da, glorokin.				ha	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da chloroquine 	uqumuminlaifia na kuria de tena sumbaidia siya u ra ni an fi ni da glorokin 
Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	Yas Allah qahnaa daqafa abayin jir dünja taba dahanun.				ha	ya tsallaka hanya da kafa bayan jar danja ta bada hannu 	yas allah qahnaa daqafa abayin jir dünja taba dahanun 
Ɓangaren jijiyoyin ba su warke ba.	Bungalian Gigi'u'imba suoli kiba.				ha	ɓangaren jijiyoyin ba su warke ba 	bungalian gigi u imba suoli kiba 
Na haɗu da mazaje mara kyau da yawa.	Na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				ha	na haɗu da mazaje mara kyau da yawa 	na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
A ina ta buge ki?	I am not a wagee.				ha	a ina ta buge ki 	i am not a wagee 
Akwai haɗarin durƙusarwa.	Aqqaihad arindur qusarwa.				ha	akwai haɗarin durƙusarwa 	aqqaihad arindur qusarwa 
Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	Wynnna savun sumfurinamu ba'barishiniga company adaurumu.				ha	wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu 	wynnna savun sumfurinamu ba barishiniga company adaurumu 
Iyayensa na zama ne a babban birnin garin.	Ia'ian sana'zaman'i ababban birlin'in galin.				ha	iyayensa na zama ne a babban birnin garin 	ia ian sana zaman i ababban birlin in galin 
Bayin sun sami ƙarfin addini.	Bion Sunsar McArphan Adina				ha	bayin sun sami ƙarfin addini 	bion sunsar mcarphan adina
Sun shirya tafiya da kansu.	Swn i'n shilid tef i'ad a'kan su'u.				ha	sun shirya tafiya da kansu 	swn i n shilid tef i ad a kan su u 
Bayan hura hanci, tari ko atishawa.	Bā'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				ha	bayan hura hanci tari ko atishawa 	bā a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Abdullahi da Amsa sun ce laifinsu ne.	Abdullahid amsa, sunchilei fansuna.				ha	abdullahi da amsa sun ce laifinsu ne 	abdullahid amsa sunchilei fansuna 
Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	Sa'amadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad				ha	samar da wutar lantarki ta hasken rana hanya ce mai kyau 	sa amadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad
Ba za muyi aiki a ware ba a kan wannan binciken.	Maza mi'a'i ki'a va'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				ha	ba za muyi aiki a ware ba a kan wannan binciken 	maza mi a i ki a va a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Yana jan ƙafarsa.	Yena Jankofersa				ha	yana jan ƙafarsa 	yena jankofersa
Gaskiya akwai abin da ke damun Musa.	Gaskia aqa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				ha	gaskiya akwai abin da ke damun musa 	gaskia aqa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	N.O.D.				ha	yana da haɗari ka gaya wa chris sirrinka saboda yana gaya wa kowa 	n o d 
Kamar Yusuf da alama shi ya aikata laifin.	Qamari Yusuf de alam a'xia a'ikat ala'in p'in.				ha	kamar yusuf da alama shi ya aikata laifin 	qamari yusuf de alam a xia a ikat ala in p in 
Gaskiya ba sa son sharuɗan.	Dəskiyabaas asin şarublən.				ha	gaskiya ba sa son sharuɗan 	dəskiyabaas asin şarublən 
Za su taimaka muku ku ji dimi.	Zasu tə i maqamu kokudjə dimi.				ha	za su taimaka muku ku ji dimi 	zasu tə i maqamu kokudjə dimi 
Jiya na ziyarci abokaina Jalal da Aishatu.	Jhe nazi'u, qe abu qeine, jhe l'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'uu'uu'uu'uu'uu				ha	jiya na ziyarci abokaina jalal da aishatu 	jhe nazi u qe abu qeine jhe l u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u uu uu uu uu uu
Aliko ya yi mana alƙawarin cewa da ya jira mu.	Aliyukui a'i man ala qawr'in qiwaad i'girama.				ha	aliko ya yi mana alƙawarin cewa da ya jira mu 	aliyukui a i man ala qawr in qiwaad i girama 
Gara kada na yi waka da daddare.	Garaqadena iwaka da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da				ha	gara kada na yi waka da daddare 	garaqadena iwaka da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
Shark suna cin kifi.	Shaksuna'a chiniki pi.				ha	shark suna cin kifi 	shaksuna a chiniki pi 
Yau muna nan.	Yow Mu Nahnan.				ha	yau muna nan 	yow mu nahnan 
"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	Shua qawenia tibai shan albai shumotan ni deyagam aikatin gina.				ha	 shugaban ya ci bashin albashin watanni da yawa ga ma aikatan ginin 	shua qawenia tibai shan albai shumotan ni deyagam aikatin gina 
Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	i'n zawre'a fi'n titsiwah amsatubu tisu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uuuu'u'uuu'uuu'uuuuuuuuuuuuuuuuuuuuuuu				ha	jauro ya fahimci cewa hamsatu bata so yin haka ba 	i n zawre a fi n titsiwah amsatubu tisu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u u uuuu u uuu uuu uuuuuuuuuuuuuuuuuuuuuuu
idan kunci gaba da yawan zazzabi mai zafi	Eda'un kunchigabu deyau'a uzazapii maizafi.				ha	idan kunci gaba da yawan zazzabi mai zafi	eda un kunchigabu deyau a uzazapii maizafi 
Ina tsammanin na gano.	Ina saman innaga'na.				ha	ina tsammanin na gano 	ina saman innaga na 
