reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Carme Cortès i Lladó va ser una pintora nascuda a Barcelona.	carma cortès i ledor va ser una pintura nascuda a barcelona	fourties	female		ca	Carme Cortès i Lladó va ser una pintora nascuda a Barcelona.	carma cortès i ledor va ser una pintura nascuda a barcelona
El Durango de tercera generació té dos motors.	el durango de tercera generació té dos motors				ca	El Durango de tercera generació té dos motors.	el durango de tercera generació té dos motors
Gaspar Brunet i Viadera va ser un pioner de l’aviació nascut a Barcelona.	gaspar bronet i viadera va ser un piuner de l'aviació nascut a barcelona				ca	Gaspar Brunet i Viadera va ser un pioner de l’aviació nascut a Barcelona.	gaspar bronet i viadera va ser un piuner de l'aviació nascut a barcelona
"""White va estudiar a la Brown University i va jugar a l'equip universitari."""	waite va estudiar a labrau i university i va jugar a l'equip universitari				ca	"""White va estudiar a la Brown University i va jugar a l'equip universitari."""	waite va estudiar a labrau i university i va jugar a l'equip universitari
"""Roma, especialment Octaviana, va prendre nota de les accions d'Antoni."""	roma especialment octaviana va prendre la nota de les eleccions d'antoni				ca	"""Roma, especialment Octaviana, va prendre nota de les accions d'Antoni."""	roma especialment octaviana va prendre la nota de les eleccions d'antoni
El seu cognom és Gallastegui: ge, a, ela, ela, a, essa, te, e, ge, u, i.	el seu cognom és gallestegui galla ste gui			central	ca	El seu cognom és Gallastegui: ge, a, ela, ela, a, essa, te, e, ge, u, i.	el seu cognom és gallestegui galla ste gui
Va anar a casa i es va suïcidar amb un rifle de caça.	va anar a casa i es va suicidar amb un rifle de casa	twenties	female	central	ca	Va anar a casa i es va suïcidar amb un rifle de caça.	va anar a casa i es va suicidar amb un rifle de casa
Kibawe és una regió rica del centre de Mindanao, situada al sud de Bukidnon.	kibaua és una regió rica del centre de min danou situada al sud de bukuitnon	twenties	female	central	ca	Kibawe és una regió rica del centre de Mindanao, situada al sud de Bukidnon.	kibaua és una regió rica del centre de min danou situada al sud de bukuitnon
Desa el sis, setze, trenta-set, seixanta-nou, vint-i-vuit com a telèfon de la Rocío Ribalta.	deixa el 67.376928 com a telèfon de la russió a rivalta				ca	Desa el sis, setze, trenta-set, seixanta-nou, vint-i-vuit com a telèfon de la Rocío Ribalta.	deixa el 67.376928 com a telèfon de la russió a rivalta
Joaquim Ros i Bofarull va ser un escultor nascut a Barcelona.	joaquim ros i bufaroll va ser un escoltor nascut a barcelona				ca	Joaquim Ros i Bofarull va ser un escultor nascut a Barcelona.	joaquim ros i bufaroll va ser un escoltor nascut a barcelona
Joan Baptista Casas és un economista nascut a Caldes de Montbui.	joan batista casas és un economista nascut a caldes de mombui				ca	Joan Baptista Casas és un economista nascut a Caldes de Montbui.	joan batista casas és un economista nascut a caldes de mombui
Josep Maria Salrach i Marès és un historiador nascut a Llinars del Vallès.	josef maria saldraqui mares és un historiador nascut allinars al bellès			central	ca	Josep Maria Salrach i Marès és un historiador nascut a Llinars del Vallès.	josef maria saldraqui mares és un historiador nascut allinars al bellès
"""Molts membres de l'equip d'Ansari X-Prize van ser assistents constants."""	molts membres de l'equip d'ansari x pryce van ser assistents constants			central	ca	"""Molts membres de l'equip d'Ansari X-Prize van ser assistents constants."""	molts membres de l'equip d'ansari x pryce van ser assistents constants
"""M'agradaria anar a la Font d'en Carròs a peu."""	m'agradaria anar a la font d'encarros a peu	fourties	male	central	ca	"""M'agradaria anar a la Font d'en Carròs a peu."""	m'agradaria anar a la font d'encarros a peu
La Universitat Carlos Albizu és líder en psicologia.	la universitat carlos el viso és líder en picologia				ca	La Universitat Carlos Albizu és líder en psicologia.	la universitat carlos el viso és líder en picologia
Tamara Romero és una escriptora nascuda a Barcelona.	damara romero és un escriptor de nascudad barcelona				ca	Tamara Romero és una escriptora nascuda a Barcelona.	damara romero és un escriptor de nascudad barcelona
Actualment, es troben en actiu The Plough i The Potters.	actualment es troben en actiu de plaf en deplotes	sixties	female	central	ca	Actualment, es troben en actiu The Plough i The Potters.	actualment es troben en actiu de plaf en deplotes
"""Diversos models d'iMac s'han fet servir per crear iMacAquariums."""	diversos models d'imac s'han fet servir per crear imacacuariums	seventies	female	central	ca	"""Diversos models d'iMac s'han fet servir per crear iMacAquariums."""	diversos models d'imac s'han fet servir per crear imacacuariums
Rafael Jordà Ruiz de Asín és un futbolista nascut a Santa Perpètua de Mogoda.	rafael jourdan ruiddesir és un futbolista nascut a santa perpetua de mongoda	thirties			ca	Rafael Jordà Ruiz de Asín és un futbolista nascut a Santa Perpètua de Mogoda.	rafael jourdan ruiddesir és un futbolista nascut a santa perpetua de mongoda
La maniobra de Phalen és més sensible que el signe de Tinel.	la maniobra de fallen és més sensible que el signe de tinel				ca	La maniobra de Phalen és més sensible que el signe de Tinel.	la maniobra de fallen és més sensible que el signe de tinel
Va deixar la seva pensió estatal per a la seva dona, Yvonne Y. McKeithen.	va deixar la seva pensió estatal per a la seva dona ibohone i makisen				ca	Va deixar la seva pensió estatal per a la seva dona, Yvonne Y. McKeithen.	va deixar la seva pensió estatal per a la seva dona ibohone i makisen
Tinc la cobertura simple ara mateix.	ting la cobertura simple ara mateix				ca	Tinc la cobertura simple ara mateix.	ting la cobertura simple ara mateix
Pots comparar els meus sentiments cap a la Catherine amb els seus?	pots comparar els meus sentiments cap a la càcerin amb els seus				ca	Pots comparar els meus sentiments cap a la Catherine amb els seus?	pots comparar els meus sentiments cap a la càcerin amb els seus
"""Els """"Shukusatsuban"""" normalment s'organitzen i es publiquen per mes."""	els xhokosats suben normalment s'organitzen i es publiquen per més				ca	"""Els """"Shukusatsuban"""" normalment s'organitzen i es publiquen per mes."""	els xhokosats suben normalment s'organitzen i es publiquen per més
Quantes frases has escrit?	quantes frases has escrit				ca	Quantes frases has escrit?	quantes frases has escrit
La fadrina li donà les gràcies.	la fedrina li dona les gràcies				ca	La fadrina li donà les gràcies.	la fedrina li dona les gràcies
Aquest paio no hi és del tot.	aquest pallo no hi és del tot				ca	Aquest paio no hi és del tot.	aquest pallo no hi és del tot
No són llamineres les oques.	no són llamineres les hoques			nord-occidental	ca	No són llamineres les oques.	no són llamineres les hoques
Un cop acabada la lluita	un cop acabada a la lluita				ca	Un cop acabada la lluita	un cop acabada a la lluita
"""No se m'acut cap altra manera de fer-ho."""	no s'ha mbacut cap altra manera de fer-ho			central	ca	"""No se m'acut cap altra manera de fer-ho."""	no s'ha mbacut cap altra manera de fer-ho
Ton pare no sap el que es fa.	tun pare no sap el que es fa	sixties	female	central	ca	Ton pare no sap el que es fa.	tun pare no sap el que es fa
Mencionà que les cases de la ciutat encara estaven en excel·lent estat.	mencionar que les cases de la ciutat encara estaven en excel·lent estat	sixties	female	central	ca	Mencionà que les cases de la ciutat encara estaven en excel·lent estat.	mencionar que les cases de la ciutat encara estaven en excel·lent estat
Si es tanca la sessió inesperadament correu risc de perdre la feina feta.	si es tanca la sesió inesperadament correu risc de perdre la feina feta				ca	Si es tanca la sessió inesperadament correu risc de perdre la feina feta.	si es tanca la sesió inesperadament correu risc de perdre la feina feta
Et tornaràs una formigueta tan xicoteta com jo.	e tornaràs una formigueta tant xicoteta com jo				ca	Et tornaràs una formigueta tan xicoteta com jo.	e tornaràs una formigueta tant xicoteta com jo
Marian Thomàs va ser un menestral nascut a Reus.	marian thomas va ser un manestral nascut arreus				ca	Marian Thomàs va ser un menestral nascut a Reus.	marian thomas va ser un manestral nascut arreus
Vaig a veure la meva mare.	vaig a veure la meva mare	fourties	female	valencià	ca	Vaig a veure la meva mare.	vaig a veure la meva mare
"""Es troba a continuació de l'Esplanada de la República Catalana."""	es troba a continuació de l'esplanada de la república catalana			central	ca	"""Es troba a continuació de l'Esplanada de la República Catalana."""	es troba a continuació de l'esplanada de la república catalana
Maillart i Fleming es van reunir amb les forces musulmanes Hui del General Ma Hush.	mailard i flaming es van reunir emb les forces musulmanes ul del general mahas				ca	Maillart i Fleming es van reunir amb les forces musulmanes Hui del General Ma Hush.	mailard i flaming es van reunir emb les forces musulmanes ul del general mahas
Roc Cot i Cot va ser un arquitecte nascut a Barcelona.	rokkotikot va ser un arquitecte nascut a barcelona	twenties	male	valencià	ca	Roc Cot i Cot va ser un arquitecte nascut a Barcelona.	rokkotikot va ser un arquitecte nascut a barcelona
El meu nom és Alan: a, ela, a, ena.	el meu no és aland al1n	twenties	male	valencià	ca	El meu nom és Alan: a, ela, a, ena.	el meu no és aland al1n
Jordi Cañas Pérez és un polític nascut a Barcelona.	jordi kanyas pered és un polític nascut a barcelona				ca	Jordi Cañas Pérez és un polític nascut a Barcelona.	jordi kanyas pered és un polític nascut a barcelona
"""També va dur a terme un estudi de seguiment de trenta-quatre anys de l'experiment de la Presó de Concord de Timothy Leary."""	també va dur a terme un estudi de seguiment de 34 anys de l'experiment de la presó de còncort de cimofin leeri				ca	"""També va dur a terme un estudi de seguiment de trenta-quatre anys de l'experiment de la Presó de Concord de Timothy Leary."""	també va dur a terme un estudi de seguiment de 34 anys de l'experiment de la presó de còncort de cimofin leeri
Miquel Amblàs i Carbonell és un forjador nascut a Vic.	michael en blas i carbonell és un furjador nascut a bik	thirties	female		ca	Miquel Amblàs i Carbonell és un forjador nascut a Vic.	michael en blas i carbonell és un furjador nascut a bik
Francesc Bertran Blanch va ser un empresari nascut a Reus.	sancesz bartran blank va ser un empresari nascut arreus				ca	Francesc Bertran Blanch va ser un empresari nascut a Reus.	sancesz bartran blank va ser un empresari nascut arreus
"""Avisa'm quan sigui l'hora de canviar l'aigua de les olives."""	evisem quan sigui l'hora de canviar l'aigua de les holives				ca	"""Avisa'm quan sigui l'hora de canviar l'aigua de les olives."""	evisem quan sigui l'hora de canviar l'aigua de les holives
Enric Cristòfor Ricart i Nin va ser un artista nascut a Vilanova i la Geltrú.	henriqu kristofer ricard inin va ser un artista nascut a vilanova i lagaltroup				ca	Enric Cristòfor Ricart i Nin va ser un artista nascut a Vilanova i la Geltrú.	henriqu kristofer ricard inin va ser un artista nascut a vilanova i lagaltroup
El meu pare es diu Guillermo Abelenda: a, be, e, ela, e, ena, de, a.	el meu pare es diu guilermo a belanda abelen da				ca	El meu pare es diu Guillermo Abelenda: a, be, e, ela, e, ena, de, a.	el meu pare es diu guilermo a belanda abelen da
Per això, cap dels bàndols no va demanar ni se li va concedir cap barri.	per a això cap dels bàndoos no va demanar ni se li va aconcegir cap barri				ca	Per això, cap dels bàndols no va demanar ni se li va concedir cap barri.	per a això cap dels bàndoos no va demanar ni se li va aconcegir cap barri
Aleshores la cosa se li va ocórrer de cop.	aleshores la cosa se li va ocórre de cop	thirties	female		ca	Aleshores la cosa se li va ocórrer de cop.	aleshores la cosa se li va ocórre de cop
"""La sol·licitud de Mtikila d'impedir els nomenaments presidencials dels zanzibaresos."""	la sol·licitud d'amtikila d'impedir els nomenaments presidencials dels enziveresos	thirties	male	central	ca	"""La sol·licitud de Mtikila d'impedir els nomenaments presidencials dels zanzibaresos."""	la sol·licitud d'amtikila d'impedir els nomenaments presidencials dels enziveresos
La seva interpretació sol durar uns onze minuts aproximadament.	la seva interpretació sol durar uns onze minuts aproximadament	thirties	male	central	ca	La seva interpretació sol durar uns onze minuts aproximadament.	la seva interpretació sol durar uns onze minuts aproximadament
"""Com a resultat, Chan va invitar a Beyond a signar un contracte amb la música de""""n Kinn."""	com a resultat xhan va invitar a abion a signar un contracte amb la música d'ein	thirties	male	central	ca	"""Com a resultat, Chan va invitar a Beyond a signar un contracte amb la música de""""n Kinn."""	com a resultat xhan va invitar a abion a signar un contracte amb la música d'ein
Laureà Dalmau i Pla va ser un metge, escriptor i polític nascut a Agullana.	l'aureà del mau i pla va ser un metxer escriptor i polític nascut a guliana	fourties	male	central	ca	Laureà Dalmau i Pla va ser un metge, escriptor i polític nascut a Agullana.	l'aureà del mau i pla va ser un metxer escriptor i polític nascut a guliana
"""Les fulles és on es concentren els components dels quals se'n deriva la droga."""	les fulles és un es concentren els components dels quals se derivaen la droga	fourties	female	central	ca	"""Les fulles és on es concentren els components dels quals se'n deriva la droga."""	les fulles és un es concentren els components dels quals se derivaen la droga
Va dir amb el to sorrut que acostumava:	va dir amb el toso rut que acostumava				ca	Va dir amb el to sorrut que acostumava:	va dir amb el toso rut que acostumava
Com ho puc fer per anar al carrer Juan Ramón Jiménez cantonada Lafont?	com ho puc fer per anar al carrer joan ramon jiménez cantonada a la fon	fourties	male	central	ca	Com ho puc fer per anar al carrer Juan Ramón Jiménez cantonada Lafont?	com ho puc fer per anar al carrer joan ramon jiménez cantonada a la fon
Jaume Llauradó i Gràcia va ser un empresari i directiu esportiu nascut a Barcelona.	jaoma llaurador i gràcia va ser un empresari i directiu esportiu nascut a barcelona			central	ca	Jaume Llauradó i Gràcia va ser un empresari i directiu esportiu nascut a Barcelona.	jaoma llaurador i gràcia va ser un empresari i directiu esportiu nascut a barcelona
Vaig als jardins de Miquel Martí i Pol.	vaig als jardins de michael martí pol	fourties	male	central	ca	Vaig als jardins de Miquel Martí i Pol.	vaig als jardins de michael martí pol
Telefona al sis, zero, quaranta-u, noranta-nou, seixanta-nou.	telefona el 60419969	sixties	male	central	ca	Telefona al sis, zero, quaranta-u, noranta-nou, seixanta-nou.	telefona el 60419969
Lolo Herrero és un actor nascut a Barcelona.	lorro és un actor nascut a barcelona				ca	Lolo Herrero és un actor nascut a Barcelona.	lorro és un actor nascut a barcelona
"""Quina és la millor manera d'anar del carrer d'Anna M. Martínez Sagi al carrer de Porto?"""	quina és la millor manera d'anar del carrer d'anamaria martines saji al carrer de puerto			central	ca	"""Quina és la millor manera d'anar del carrer d'Anna M. Martínez Sagi al carrer de Porto?"""	quina és la millor manera d'anar del carrer d'anamaria martines saji al carrer de puerto
El contractista principal és Lockheed Martin Space Systems.	a puntrartista principal eslochit martin space systems	fifties	female		ca	El contractista principal és Lockheed Martin Space Systems.	a puntrartista principal eslochit martin space systems
El cognom és Ramajo: erra, a, ema, a, jota, o.	el cognom és ramaja ramajtõ				ca	El cognom és Ramajo: erra, a, ema, a, jota, o.	el cognom és ramaja ramajtõ
Josep Balsells Samora va ser un metge nascut a Reus.	josef balsals samora va ser un metge nascut arreus				ca	Josep Balsells Samora va ser un metge nascut a Reus.	josef balsals samora va ser un metge nascut arreus
"""Ja passarem comptes dels perjudicis que m'ha causat."""	ja passarem comptes dels perjudicis com ha causat				ca	"""Ja passarem comptes dels perjudicis que m'ha causat."""	ja passarem comptes dels perjudicis com ha causat
Quan resulta beneficiós pactar per a Oltra?	quan resulta benefició espectar per oltre			central	ca	Quan resulta beneficiós pactar per a Oltra?	quan resulta benefició espectar per oltre
Com podem anar fins a Benimassot?	com podem anar fins a venir masot				ca	Com podem anar fins a Benimassot?	com podem anar fins a venir masot
"""Guarda el sis, noranta-dos, noranta-tres, vint-i-sis, quaranta-u com a telèfon de l'Aledis Villaverde."""	guarda el 6:92932641 com a telèfon de la lèdis villa verde	twenties	female	central	ca	"""Guarda el sis, noranta-dos, noranta-tres, vint-i-sis, quaranta-u com a telèfon de l'Aledis Villaverde."""	guarda el 6:92932641 com a telèfon de la lèdis villa verde
Marc Grau Solés és un polític nascut a Salt.	mar graosolet és un polític nascut asalt				ca	Marc Grau Solés és un polític nascut a Salt.	mar graosolet és un polític nascut asalt
"""McDonough va interpretar Patsy Cline al musical """"Always... Patsy Cline""""."""	macdonal va interpretar patciclin al musical aldweyst pacycline	twenties	male	central	ca	"""McDonough va interpretar Patsy Cline al musical """"Always... Patsy Cline""""."""	macdonal va interpretar patciclin al musical aldweyst pacycline
"""S'apliquen mitjançant una interfície d'arrossegar i deixar anar des de les carpetes d'efectes o transicions."""	s'apliquen mitjançant una interfície de rusega i deixàr ana des de les carpetes d'efectes o transicions	twenties	male	central	ca	"""S'apliquen mitjançant una interfície d'arrossegar i deixar anar des de les carpetes d'efectes o transicions."""	s'apliquen mitjançant una interfície de rusega i deixàr ana des de les carpetes d'efectes o transicions
Què hi ha al carrer Marquesa de Caldes de Montbui cantonada Sacedón?	què hi ha el carrer marquesa de caldes de monvul cantonada sasedon				ca	Què hi ha al carrer Marquesa de Caldes de Montbui cantonada Sacedón?	què hi ha el carrer marquesa de caldes de monvul cantonada sasedon
"""Va néixer """"Ernest James Perrin"""" a Manchester, Anglaterra."""	va néixer ernes james werin a manchester anglaterra	fourties	male	central	ca	"""Va néixer """"Ernest James Perrin"""" a Manchester, Anglaterra."""	va néixer ernes james werin a manchester anglaterra
"""Apunta a l'agenda el número del Juan josé Noya: sis, setanta, setanta-cinc, seixanta-vuit, zero, u."""	apunta l'agenda el número de joan jose noya 6775680 1			central	ca	"""Apunta a l'agenda el número del Juan josé Noya: sis, setanta, setanta-cinc, seixanta-vuit, zero, u."""	apunta l'agenda el número de joan jose noya 6775680 1
El Castell de Peckforton no està lluny.	el castell de backforton no està lluny	fourties	male	central	ca	El Castell de Peckforton no està lluny.	el castell de backforton no està lluny
El cognom és Rubin: erra, u, be, i, ena.	el cognom és rubin r1vin				ca	El cognom és Rubin: erra, u, be, i, ena.	el cognom és rubin r1vin
Josep Maria Ripoll Puertas és un dirigent esportiu nascut a Esplugues de Llobregat.	jose maria report puerters és un dirigent esportiu a nascutes plugues dellubregat				ca	Josep Maria Ripoll Puertas és un dirigent esportiu nascut a Esplugues de Llobregat.	jose maria report puerters és un dirigent esportiu a nascutes plugues dellubregat
"""No obstant això, el gènere d'autobiografia en prosa és el que genera una major atenció."""	no obstant això el gènere d'autobiografia em prausa és  que genera una major atenció	fifties	female	balear	ca	"""No obstant això, el gènere d'autobiografia en prosa és el que genera una major atenció."""	no obstant això el gènere d'autobiografia em prausa és  que genera una major atenció
Mira quin carmesí més maco!	mira quin carmesi més maco				ca	Mira quin carmesí més maco!	mira quin carmesi més maco
Desa el sis, setanta-set, setze, vuitanta-dos, zero, nou com a telèfon de la Coral Amaya.	des el 677 782 09 com a telèfon de la cor alemeia				ca	Desa el sis, setanta-set, setze, vuitanta-dos, zero, nou com a telèfon de la Coral Amaya.	des el 677 782 09 com a telèfon de la cor alemeia
El seu cabell va ser tocat amb gris, els seus ulls foscos semblava salvatge.	el seu cavell va ser tocat emb gris els ss ulls foscos semblava salvatge				ca	El seu cabell va ser tocat amb gris, els seus ulls foscos semblava salvatge.	el seu cavell va ser tocat emb gris els ss ulls foscos semblava salvatge
Els actors eren Seth Green, Josh Cooke, Shane McRae i Todd Grinnell.	els actors eren set gren george cook chne mkray i tot grimlal	fifties	female	central	ca	Els actors eren Seth Green, Josh Cooke, Shane McRae i Todd Grinnell.	els actors eren set gren george cook chne mkray i tot grimlal
"""Serveix per fer valoracions, contrastant el risc de les inversions o la immobilitat de l'actiu."""	serveix per fer valoracions contrastant el risc de les inversions o la immobilitat de l'actiu	fifties	female	central	ca	"""Serveix per fer valoracions, contrastant el risc de les inversions o la immobilitat de l'actiu."""	serveix per fer valoracions contrastant el risc de les inversions o la immobilitat de l'actiu
Hi ha algun negoci al carrer Anoia cantonada Anoia?	hi ha algun negoci al carrer a noia cantonada a noia				ca	Hi ha algun negoci al carrer Anoia cantonada Anoia?	hi ha algun negoci al carrer a noia cantonada a noia
"""On se celebrarà l'acte d'homenatge a Santiago de Cuba?"""	onse celebra l'acte d'omenage a santiago de cuba				ca	"""On se celebrarà l'acte d'homenatge a Santiago de Cuba?"""	onse celebra l'acte d'omenage a santiago de cuba
Francesc Giralt i Prat és un enginyer químic nascut a Barcelona.	francès geral i prate és un enginer químic nascut a barcelona			central	ca	Francesc Giralt i Prat és un enginyer químic nascut a Barcelona.	francès geral i prate és un enginer químic nascut a barcelona
"""Quan Harriet McCreary estava en la universitat, la assistenta de McCreary, Jennie Shaw, era l'amfitriona."""	quan herre macore estava a la universitat l'assistenta de mcore jene show era l'anfitriona				ca	"""Quan Harriet McCreary estava en la universitat, la assistenta de McCreary, Jennie Shaw, era l'amfitriona."""	quan herre macore estava a la universitat l'assistenta de mcore jene show era l'anfitriona
Em dic Razan Viloria: ve baixa, i, ela, o, erra, i, a.	amdic razom vitòria bb ilor ia			central	ca	Em dic Razan Viloria: ve baixa, i, ela, o, erra, i, a.	amdic razom vitòria bb ilor ia
La cinta és muda i està influenciada pel cineasta McLaren.	la cinta és muda i està influenciada pel cineaste maclaren	fifties	male	central	ca	La cinta és muda i està influenciada pel cineasta McLaren.	la cinta és muda i està influenciada pel cineaste maclaren
Panís és una altra paraula per al blat de moro.	panys és una altra paraula per al blat de moro				ca	Panís és una altra paraula per al blat de moro.	panys és una altra paraula per al blat de moro
"""Gràcies a la duquessa va esdevenir tinent al regiment d'Alsàcia."""	gràcies a la duquesa va desdevenir tinent el règim d'els àsia				ca	"""Gràcies a la duquessa va esdevenir tinent al regiment d'Alsàcia."""	gràcies a la duquesa va desdevenir tinent el règim d'els àsia
"""On ha concedit l'entrevista Borrell?"""	on ha concedit l'entrevista borrell				ca	"""On ha concedit l'entrevista Borrell?"""	on ha concedit l'entrevista borrell
"""Les primeres plantes cultivades van ser el blat i l'ordi."""	les primeres plantes cultivades van ser el blat i l'ordi				ca	"""Les primeres plantes cultivades van ser el blat i l'ordi."""	les primeres plantes cultivades van ser el blat i l'ordi
"""Quin format musical té l'òpera de Saint-Saëns?"""	quin format musical té l'òpera de seint-cens				ca	"""Quin format musical té l'òpera de Saint-Saëns?"""	quin format musical té l'òpera de seint-cens
"""Els nou serveis bancaris addicionals probablement finançarien l'oferta de capital risc."""	els nous serveis bancaris addicionals probablement financiarien l'oferta de capital risc			central	ca	"""Els nou serveis bancaris addicionals probablement finançarien l'oferta de capital risc."""	els nous serveis bancaris addicionals probablement financiarien l'oferta de capital risc
José María Cano Navarro és un polític nascut a Mataró.	josemaria kano navaro és un polític nascut a materó				ca	José María Cano Navarro és un polític nascut a Mataró.	josemaria kano navaro és un polític nascut a materó
Bruenor és un nan amb escut.	broenor és un nana mescut				ca	Bruenor és un nan amb escut.	broenor és un nana mescut
Esborra la reunió de les vuit.	es vorra a la reunió de les 8				ca	Esborra la reunió de les vuit.	es vorra a la reunió de les 8
Les bandes que van signar amb Mechanic inclouen Voivod, Dream Theatre, Bang Tango i Trixter.	les bandes que van signar amb mecànic inclouen boy bot drene teader vantango i trisel				ca	Les bandes que van signar amb Mechanic inclouen Voivod, Dream Theatre, Bang Tango i Trixter.	les bandes que van signar amb mecànic inclouen boy bot drene teader vantango i trisel
Erkrath actualment està formada per tres localitats: Erkrath, Hochdahl i Unterfeldhaus.	erkard actualment està formada per tres localitats ercard joge dal i un terfel d'aus	fourties	male	nord-occidental	ca	Erkrath actualment està formada per tres localitats: Erkrath, Hochdahl i Unterfeldhaus.	erkard actualment està formada per tres localitats ercard joge dal i un terfel d'aus
En Cody va néixer a Whittier, Califòrnia.	an codi va néixer a witer califòrnia				ca	En Cody va néixer a Whittier, Califòrnia.	an codi va néixer a witer califòrnia
El poble té un gran context històric.	el poble té un gran context històric	fourties	male	central	ca	El poble té un gran context històric.	el poble té un gran context històric
Hi ha algun negoci al carrer Colònia cantonada Colònia?	hi ha algun negoci al carrer colònia cantonada colònia	teens	female	central	ca	Hi ha algun negoci al carrer Colònia cantonada Colònia?	hi ha algun negoci al carrer colònia cantonada colònia
Vicenç Miquel Pous va ser un pintor nascut a Sabadell.	bicz michaael pos va ser un pintó nascut a sevadell	fifties	male	central	ca	Vicenç Miquel Pous va ser un pintor nascut a Sabadell.	bicz michaael pos va ser un pintó nascut a sevadell
"""Josep Pons i Viladomat és un director d'orquestra nascut a Puig-reig."""	josep pons i vira domat és un director d'orquestra nascut a pusres				ca	"""Josep Pons i Viladomat és un director d'orquestra nascut a Puig-reig."""	josep pons i vira domat és un director d'orquestra nascut a pusres
La meva mare es diu Cloè Aguilar: a, ge, u, i, ela, a, erra.	la meva mara es diu cloed aguillar a g 1 ilar				ca	La meva mare es diu Cloè Aguilar: a, ge, u, i, ela, a, erra.	la meva mara es diu cloed aguillar a g 1 ilar
Emil Max Gaissert va ser un futbolista nascut a Barcelona.	amil max gcerd va ser un futbolista nascut a barcelona				ca	Emil Max Gaissert va ser un futbolista nascut a Barcelona.	amil max gcerd va ser un futbolista nascut a barcelona
Tichenor ha servit com a governador durant una dècada.	dicanore ha servit com a governador durant una dècada				ca	Tichenor ha servit com a governador durant una dècada.	dicanore ha servit com a governador durant una dècada
"""Reserva'm un taxi per ser demà a les deu al Clínic."""	reservem un taxi per ser de mala es deu el clínic			central	ca	"""Reserva'm un taxi per ser demà a les deu al Clínic."""	reservem un taxi per ser de mala es deu el clínic
"""Aleshores Jaume dels Baus reclamà la legítima titularitat del Principat d'Acaia."""	aleshores jauma dels baus reclamar la legítima titularitat del principat de caia	thirties	male	central	ca	"""Aleshores Jaume dels Baus reclamà la legítima titularitat del Principat d'Acaia."""	aleshores jauma dels baus reclamar la legítima titularitat del principat de caia
Estudià a Càller, on es graduà en dret civil i canònic.	estudia a caller on es gradua en dret civil i canònic	fourties	female	central	ca	Estudià a Càller, on es graduà en dret civil i canònic.	estudia a caller on es gradua en dret civil i canònic
Antoni Jordà i Novas va ser un polític nascut a Sant Boi de Llobregat.	antoni jorda i novas va ser un polític nascut a sanbow dellobregat			valencià	ca	Antoni Jordà i Novas va ser un polític nascut a Sant Boi de Llobregat.	antoni jorda i novas va ser un polític nascut a sanbow dellobregat
Aquesta biblioteca va fer servir el microprogramari estàndard de Lego.	aquesta biblioteca va fer servir el microprogramari estándar de l'ego			valencià	ca	Aquesta biblioteca va fer servir el microprogramari estàndard de Lego.	aquesta biblioteca va fer servir el microprogramari estándar de l'ego
Assumpta Farran i Poca és una física nascuda a Barcelona.	asumpte faran i poka és una física nascuda a barcelona				ca	Assumpta Farran i Poca és una física nascuda a Barcelona.	asumpte faran i poka és una física nascuda a barcelona
Carme Crespo va ser una esportista i miliciana nascuda a Barcelona.	carme crespo va ser un esportista i miliciana nascuda a barcelona				ca	Carme Crespo va ser una esportista i miliciana nascuda a Barcelona.	carme crespo va ser un esportista i miliciana nascuda a barcelona
Vicenç Prat i Brunet va ser un escriptor, polític i joier nascut a Manresa.	dicenz prat i brunat va ser un escriptor polític i joier nascut ab enrasa	sixties	female	balear	ca	Vicenç Prat i Brunet va ser un escriptor, polític i joier nascut a Manresa.	dicenz prat i brunat va ser un escriptor polític i joier nascut ab enrasa
"""Wells com a productor de """"llibres informadors, vitalitzadors i indispensables"""" a l'""""American Magazine""""."""	wels com a productor de llibres informadors vitalitzadors i indispensables a l'america magazin	fourties	male	central	ca	"""Wells com a productor de """"llibres informadors, vitalitzadors i indispensables"""" a l'""""American Magazine""""."""	wels com a productor de llibres informadors vitalitzadors i indispensables a l'america magazin
Quina botiga hi ha al carrer de Joan I número vuitanta-nou?	quina botiga hi ha el carrer de joan primer núg 89	fourties	male	central	ca	Quina botiga hi ha al carrer de Joan I número vuitanta-nou?	quina botiga hi ha el carrer de joan primer núg 89
...com una mena de calamitat natural, com ara un huracà o un terratrèmol	com una mena de calamitat natural com ara un huracà o un terratremo				ca	...com una mena de calamitat natural, com ara un huracà o un terratrèmol	com una mena de calamitat natural com ara un huracà o un terratremo
"""El Pioneer Memorial Park a Norton St, Leichhardt, té jardins i camins per a l'esbarjo passiu."""	el pionier memòria al parc a nort on sint latar té jardins i camins per desbarjo passiu	twenties	male	central	ca	"""El Pioneer Memorial Park a Norton St, Leichhardt, té jardins i camins per a l'esbarjo passiu."""	el pionier memòria al parc a nort on sint latar té jardins i camins per desbarjo passiu
La tarasca de Bossòst fa molta por	la taràsca de busost fa molta pol				ca	La tarasca de Bossòst fa molta por	la taràsca de busost fa molta pol
"""És considerat un dels màxims responsables de l'Holocaust a Letònia."""	és considerat un dels màxims responsables de l'holocaust a letònia	fourties	female	central	ca	"""És considerat un dels màxims responsables de l'Holocaust a Letònia."""	és considerat un dels màxims responsables de l'holocaust a letònia
