reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Európába kerülve Londonban egy revüben lépett fel.	Európába kerülve landommal edebűben népett fel.				hu	európába kerülve londonban egy revüben lépett fel 	európába kerülve landommal edebűben népett fel 
A legmagasabb szint az észlelés és nem észlelés állapota.	A lemongosabb szint az éjszledés és nem éjszledés állapotta.				hu	a legmagasabb szint az észlelés és nem észlelés állapota 	a lemongosabb szint az éjszledés és nem éjszledés állapotta 
Üzleti bevételei egy részét jótékonyságra fordítja.	Üsleti bevételéjé részét jótékban sajna fogodítja.				hu	üzleti bevételei egy részét jótékonyságra fordítja 	üsleti bevételéjé részét jótékban sajna fogodítja 
A vizsgált személy pontszámát az utolsó elfogadható sorozat száma adja.	A visgált személy pont számát az utolsó elfogadtósorazat számáadja.	fourties	male		hu	a vizsgált személy pontszámát az utolsó elfogadható sorozat száma adja 	a visgált személy pont számát az utolsó elfogadtósorazat számáadja 
János a Szicíliában tomboló pestisjárvány áldozata lett.	János az Iciliában tomboló pestis járványárdazat alatt.	fourties	male		hu	jános a szicíliában tomboló pestisjárvány áldozata lett 	jános az iciliában tomboló pestis járványárdazat alatt 
Az aranyérmet a kanadai Beckie Scott nyerte meg.	Az aranyérmet a Kanadai beciskott nyerte meg.	fourties	male		hu	az aranyérmet a kanadai beckie scott nyerte meg 	az aranyérmet a kanadai beciskott nyerte meg 
Nem sokkal később Pakisztánba kellett menekülniük.	Nem sokkal később, de Pakistanban kellett menekülniünk.	fourties	male		hu	nem sokkal később pakisztánba kellett menekülniük 	nem sokkal később de pakistanban kellett menekülniünk 
A házasságuk negyedik gyermekeként született.	A házasságuk 4-tig gyermekegén cöletett.	fourties	male		hu	a házasságuk negyedik gyermekeként született 	a házasságuk 4 tig gyermekegén cöletett 
A vers és zene kapcsolata.	A vásérészenekapcsolata.	fourties	male		hu	a vers és zene kapcsolata 	a vásérészenekapcsolata 
A második albumtól az ötödikig minden lemezt egy-egy dal képviselt.	A második albumtól az 5. ég mindenlem ezt egy-egy dal képüselt.	fourties	male		hu	a második albumtól az ötödikig minden lemezt egy egy dal képviselt 	a második albumtól az 5 ég mindenlem ezt egy egy dal képüselt 
Suceavától északra fekvő település.	Cukljal változni szakrafekvételepülés.	fourties	male		hu	suceavától északra fekvő település 	cukljal változni szakrafekvételepülés 
Magyarországon ex lege védettek.	Ponyarországon ex legevédettek.	fourties	male		hu	magyarországon ex lege védettek 	ponyarországon ex legevédettek 
A Nagy-korallzátony egyik főbb faja.	A nagykorral zátonj egyig főbefaja.	fourties	male		hu	a nagy korallzátony egyik főbb faja 	a nagykorral zátonj egyig főbefaja 
Találtak település maradványokat a római korból és a szláv időszakból is.	Találtak település, maradványok hát a romaikorból és a sslávilőszakból is.	fourties	male		hu	találtak település maradványokat a római korból és a szláv időszakból is 	találtak település maradványok hát a romaikorból és a sslávilőszakból is 
A nedves talajt preferálja.	Van edves talajt preferájó.	fourties	male		hu	a nedves talajt preferálja 	van edves talajt preferájó 
Vad vihar tör ki.	Vad vihar, Türki!	fourties	male		hu	vad vihar tör ki 	vad vihar türki 
A kísérletek után a két If.	A kis érletek után a két if.	fourties	male		hu	a kísérletek után a két if 	a kis érletek után a két if 
A szerencsétleneket gazdatestként használva végeztek a tudósok kísérletket az idegenekkel.	A szerencsétleneket gazdottest ként használva végeztek a tudósok kísérleteket az idegenekkel.	fourties	male		hu	a szerencsétleneket gazdatestként használva végeztek a tudósok kísérletket az idegenekkel 	a szerencsétleneket gazdottest ként használva végeztek a tudósok kísérleteket az idegenekkel 
Senki és semmi sem állította meg.	Sengé és emlésem állította meg.	fourties	male		hu	senki és semmi sem állította meg 	sengé és emlésem állította meg 
A McLaren csapat legnagyobb ellenfele ez évben a Williams-Honda volt.	A McLaren csapat legnagyobb ellenfele ez évben a videomszonda volt.	fourties	male		hu	a mclaren csapat legnagyobb ellenfele ez évben a williams honda volt 	a mclaren csapat legnagyobb ellenfele ez évben a videomszonda volt 
A két csőből álló alagutat a mai napig használja a közforgalom.	A két csőből álló alagutat a mai napik használja a közforgalam.	fourties	male		hu	a két csőből álló alagutat a mai napig használja a közforgalom 	a két csőből álló alagutat a mai napik használja a közforgalam 
A soproni múzeumhoz tartozik a fertőrákosi Mithrász-szentély és a brennbergbányai Bányászati Emlékmúzeum is.	A Sokroni Múzeum hoz tartozik a fertőrákosi Mitrász Szentély és a Brenberg Pányai Bányászati Emlékmúzeum is.	fourties	male		hu	a soproni múzeumhoz tartozik a fertőrákosi mithrász szentély és a brennbergbányai bányászati emlékmúzeum is 	a sokroni múzeum hoz tartozik a fertőrákosi mitrász szentély és a brenberg pányai bányászati emlékmúzeum is 
Ez az egyház a legnagyobb ilyen szervezetből alakult meg.	Ez az egyház a legmegyobb ilyen szervezetből alapkult meg.	fourties	male		hu	ez az egyház a legnagyobb ilyen szervezetből alakult meg 	ez az egyház a legmegyobb ilyen szervezetből alapkult meg 
A sorozat több mint hét évig futott.	A sörre zadt több mint 7 évig futott.	fourties	male		hu	a sorozat több mint hét évig futott 	a sörre zadt több mint 7 évig futott 
A Békéscsabai Jókai Színház színésznője.	A békés csabai jókai színhás színészt nézni, névje?	fourties	male		hu	a békéscsabai jókai színház színésznője 	a békés csabai jókai színhás színészt nézni névje 
Továbbá így Ted és Tami-Lynn házassága sem érvényes.	Továbbá egy TED és TEMIGLIN házasságasemérvényes.	fourties	male		hu	továbbá így ted és tami lynn házassága sem érvényes 	továbbá egy ted és temiglin házasságasemérvényes 
Számos szoborról ismert.	Számos szoborról ismert.	fourties	male		hu	számos szoborról ismert 	számos szoborról ismert 
Számos egyedi késő Ming-kori kínai illusztrált könyvet fedeztek fel Japánban.	Számos egyedik késő minkkori kinai illusztráltolyonyvet vedeztek fel Japámban.	fourties	male		hu	számos egyedi késő ming kori kínai illusztrált könyvet fedeztek fel japánban 	számos egyedik késő minkkori kinai illusztráltolyonyvet vedeztek fel japámban 
A középkorban Nápolyhoz tartozó falucska volt.	A középkorban nápajhoz tátozó felucska volt.	fourties	male		hu	a középkorban nápolyhoz tartozó falucska volt 	a középkorban nápajhoz tátozó felucska volt 
A kora tavasz első bogarai közé tartozik.	A korra tavasz első bogarai közé tartozik.	fourties	male		hu	a kora tavasz első bogarai közé tartozik 	a korra tavasz első bogarai közé tartozik 
Közeleg Halloween és furcsa dolgok történnek a városban.	Közellek Halloween és fúcsodolgok történnek a városban.	fourties	male		hu	közeleg halloween és furcsa dolgok történnek a városban 	közellek halloween és fúcsodolgok történnek a városban 
Az album címe eggyé vált a zenésszel.	Az album Cime egy év ált a zenézzel.	fourties	male		hu	az album címe eggyé vált a zenésszel 	az album cime egy év ált a zenézzel 
Nagy Kázmér próbálta Krakkót gazdasági centrummá fejleszteni.	Nagy kázmér próbáltak rak kód gazdasági centrum már fejleszteni.	fourties	male		hu	nagy kázmér próbálta krakkót gazdasági centrummá fejleszteni 	nagy kázmér próbáltak rak kód gazdasági centrum már fejleszteni 
Időközben megkapta a belga állampolgárságot.	Időpökszben megkaptal a belgállalm bogáságot.	fourties	male		hu	időközben megkapta a belga állampolgárságot 	időpökszben megkaptal a belgállalm bogáságot 
Az ezredforduló táján fokozatosan kivonták őket a hadrendből.	Az ezeret forduló táján fog azatosan kivanták őket a hatalendből.	fourties	male		hu	az ezredforduló táján fokozatosan kivonták őket a hadrendből 	az ezeret forduló táján fog azatosan kivanták őket a hatalendből 
Tanítványa volt többek között Bilek István nagymester.	Tanítvány a volt, többek között, billeg István, nagy mestér.	fourties	male		hu	tanítványa volt többek között bilek istván nagymester 	tanítvány a volt többek között billeg istván nagy mestér 
Eredeti neve József volt.	Eredeti neve józre volt.	fourties	male		hu	eredeti neve józsef volt 	eredeti neve józre volt 
A film az Instant dohány folytatása.	A film az instant dohány folytatása.	fourties	male		hu	a film az instant dohány folytatása 	a film az instant dohány folytatása 
Több városi legenda főszereplője.	Több városi legend a főszereplője.	fourties	male		hu	több városi legenda főszereplője 	több városi legend a főszereplője 
A kolozsvári gettó összesen hat vonattal az auschwitzi koncentrációs táborba szállították.	A Kolmosvárigető összesen 60 nattal az Auschwitzi koncentációst állbarba szállították.	fourties	male		hu	a kolozsvári gettó összesen hat vonattal az auschwitzi koncentrációs táborba szállították 	a kolmosvárigető összesen 60 nattal az auschwitzi koncentációst állbarba szállították 
Képes nőni komplex szerves szubsztrátokon.	Képes nőni komplekszeszervezs substrátokon!	fourties	male		hu	képes nőni komplex szerves szubsztrátokon 	képes nőni komplekszeszervezs substrátokon 
Az olasz–osztrák–svájci hármashatár a település közelében húzódik.	Az Olasz Osztrák Schweizer 3-as határ a település közelében húzódik.	fourties	male		hu	az olasz osztrák svájci hármashatár a település közelében húzódik 	az olasz osztrák schweizer 3 as határ a település közelében húzódik 
Felhasználják a vegyiparban katalizátorként is.	Felhasználják a vegyiparban katolizátorként is.	fourties	male		hu	felhasználják a vegyiparban katalizátorként is 	felhasználják a vegyiparban katolizátorként is 
Mindkét operájának ősbemutatója a Szegedi Nemzeti Színházban volt.	Minkét operájának ősbe mutatója a Szegeti Nemzeti Színházban volt.	fourties	male		hu	mindkét operájának ősbemutatója a szegedi nemzeti színházban volt 	minkét operájának ősbe mutatója a szegeti nemzeti színházban volt 
Az emberke a felirat előtt helyezkedik el.	Az emberke a felirat előtt helyezkedik áll.	fourties	male		hu	az emberke a felirat előtt helyezkedik el 	az emberke a felirat előtt helyezkedik áll 
A víz és föld közötti párbeszédet kutatja.	A vízésföld közötti pár peszélet kutatja.	fourties	male		hu	a víz és föld közötti párbeszédet kutatja 	a vízésföld közötti pár peszélet kutatja 
Vytautasnak később sikerült megszöknie és folytatta a harcot Jogaila ellen.	Mit autássnak kisöbb sikerült megszöknie és folytatta a harcot joga illállán.	fourties	male		hu	vytautasnak később sikerült megszöknie és folytatta a harcot jogaila ellen 	mit autássnak kisöbb sikerült megszöknie és folytatta a harcot joga illállán 
A tihanyi orgona tervezésekor a vették kiindulási alapnak.	A tihany órganat erődésekor a vették kiindulási alapnak.	fourties	male		hu	a tihanyi orgona tervezésekor a vették kiindulási alapnak 	a tihany órganat erődésekor a vették kiindulási alapnak 
Valamennyi mérgező.	Valamennye érgező.	fourties	male		hu	valamennyi mérgező 	valamennye érgező 
Horvátország elvesztette a Spanyolország elleni döntőt és második helyével az olimpiai részvétel jogát is.	Formát ország elvesztette a spanyol ország elleni döntőt, és második helyével az olimpiai rész vételjogát is.	fourties	male		hu	horvátország elvesztette a spanyolország elleni döntőt és második helyével az olimpiai részvétel jogát is 	formát ország elvesztette a spanyol ország elleni döntőt és második helyével az olimpiai rész vételjogát is 
A főiskola élén a főiskolai tanács által választott rektor állt.	A főiskola élén a főiskolai tanács által választott lektorált.	fourties	male		hu	a főiskola élén a főiskolai tanács által választott rektor állt 	a főiskola élén a főiskolai tanács által választott lektorált 
Rábé Árpád-kori település.	Rábé, arpát korit elapülejts.	fourties	male		hu	rábé árpád kori település 	rábé arpát korit elapülejts 
Ám a végzetes robbanásban ő is meghalt.	Ám a végzetes robbanásban ő is meghalt.	fourties	male		hu	ám a végzetes robbanásban ő is meghalt 	ám a végzetes robbanásban ő is meghalt 
Ebben az évben választották a Nemzetközi Statisztikai Intézet rendes tagjává.	Ember az étben választották a nemzetközi statisztikai intézetrendes tagjával.	fourties	male		hu	ebben az évben választották a nemzetközi statisztikai intézet rendes tagjává 	ember az étben választották a nemzetközi statisztikai intézetrendes tagjával 
Egy makett megépítése során számos eszközre szükségünk lehet az alkatrészek kivágásától a festésükig.	Egy maket megépítés és során számos ezközre szükségünk lehet az alkotézek kivágásától a festésükig.	fourties	male		hu	egy makett megépítése során számos eszközre szükségünk lehet az alkatrészek kivágásától a festésükig 	egy maket megépítés és során számos ezközre szükségünk lehet az alkotézek kivágásától a festésükig 
Az ifjú Apponyi már hatéves korában könyvekre tette félre pénzét.	Az éjfű aponyi már 6 éves korában könnyvekre tette félre pénzét.	fourties	male		hu	az ifjú apponyi már hatéves korában könyvekre tette félre pénzét 	az éjfű aponyi már 6 éves korában könnyvekre tette félre pénzét 
Ufa fontos közlekedési csomópont itt keresztezi a Transzszibériai vasútvonal déli vonala a Belaja folyót.	Ufa fontos kezlekedésücsomó pont itt keresztezi a transziszibéréi vasód vannál déli vannala a belajafolyót.	fourties	male		hu	ufa fontos közlekedési csomópont itt keresztezi a transzszibériai vasútvonal déli vonala a belaja folyót 	ufa fontos kezlekedésücsomó pont itt keresztezi a transziszibéréi vasód vannál déli vannala a belajafolyót 
Gyulafehérváron és Csíksomlyón lelkigyakorlatokat rendszeresített papok és tanítók számára.	Gyóda fejérvárn és csíson jól ne eggyekorlatok a rendszeresített papok és tanítókszámára.	fourties	male		hu	gyulafehérváron és csíksomlyón lelkigyakorlatokat rendszeresített papok és tanítók számára 	gyóda fejérvárn és csíson jól ne eggyekorlatok a rendszeresített papok és tanítókszámára 
A kongresszus elfogadta a javaslatot.	A kongresszusájáfogadtája váslatat.	fourties	male		hu	a kongresszus elfogadta a javaslatot 	a kongresszusájáfogadtája váslatat 
A kiadványban több névváltozata lett említve.	A kijádványban több név változata lett említve.	fourties	male		hu	a kiadványban több névváltozata lett említve 	a kijádványban több név változata lett említve 
Magyarországon négy példánya található.	Vagyarországon 4 példányat aláható.	fourties	male		hu	magyarországon négy példánya található 	vagyarországon 4 példányat aláható 
Mindezek mellett az angol felsőfokú nyelvvizsga megszerzéséig az angol nyelv tanulása kötelező.	Mindezek mellett az Angol felső foknyálv és a megszervezéség az Angol nyelvtanulásra kötelező.	fourties	male		hu	mindezek mellett az angol felsőfokú nyelvvizsga megszerzéséig az angol nyelv tanulása kötelező 	mindezek mellett az angol felső foknyálv és a megszervezéség az angol nyelvtanulásra kötelező 
Az egész világon elterjedtek.	A szegész világon elterjedtek.	fourties	male		hu	az egész világon elterjedtek 	a szegész világon elterjedtek 
A Siemens-Schuckert harminc ilyen berendezést készített.	A Siemens Suckeyert 30 i-enbe rendezést készített.	fourties	male		hu	a siemens schuckert harminc ilyen berendezést készített 	a siemens suckeyert 30 i enbe rendezést készített 
Kinizsi azonos pontszámmal végzett az élen.	Kinyizsű azonnal számmal végzett az élen.	fourties	male		hu	kinizsi azonos pontszámmal végzett az élen 	kinyizsű azonnal számmal végzett az élen 
Béla utódai tehetetlenek voltak a megerősödött nagybirtokosok hatalmával szemben.	Béle utódait lehetetlenek voltak a megerősüdet nagy birtekosok hatalmába szembe.				hu	béla utódai tehetetlenek voltak a megerősödött nagybirtokosok hatalmával szemben 	béle utódait lehetetlenek voltak a megerősüdet nagy birtekosok hatalmába szembe 
Az ostrom közben több keresztes reménytelennek ítélte az egész hadjáratot és visszatért Európába.	Az Ostrom közben több keresztes raményt elnézett az egész haddél, azot is visszatérte a Europába.				hu	az ostrom közben több keresztes reménytelennek ítélte az egész hadjáratot és visszatért európába 	az ostrom közben több keresztes raményt elnézett az egész haddél azot is visszatérte a europába 
Ezen elméletek egyikére sem léteznek bizonyítékok.	SNL-méletek egyik éresem léteznek bizonyítékok.				hu	ezen elméletek egyikére sem léteznek bizonyítékok 	snl méletek egyik éresem léteznek bizonyítékok 
Orbán Viktor az egységes adórendszer ellen foglalt állást.	Úrban Viktor az egység és a durrencser ellen foglalt állást.				hu	orbán viktor az egységes adórendszer ellen foglalt állást 	úrban viktor az egység és a durrencser ellen foglalt állást 
A Román Urológiai Társaság tagja.	Roman Uruló Gyeitársaság tagja.				hu	a román urológiai társaság tagja 	roman uruló gyeitársaság tagja 
Szemeik tájékán félhold alakú kiemelkedés volt.	Személytájékán fel oldal a kókjámelket is volt.				hu	szemeik tájékán félhold alakú kiemelkedés volt 	személytájékán fel oldal a kókjámelket is volt 
Végső nyughelye a monacói Szent Miklós-katedrálisban van.	Végső nyug hely a Monacoi Sandmiklós katedráliusban van.				hu	végső nyughelye a monacói szent miklós katedrálisban van 	végső nyug hely a monacoi sandmiklós katedráliusban van 
Később állítólag megbánta ezt a döntését.	Később állj, túlag megbánta ezt a döntését.				hu	később állítólag megbánta ezt a döntését 	később állj túlag megbánta ezt a döntését 
A negyed falakkal volt körülvéve.	A negyed falakkai volt körülvéve.				hu	a negyed falakkal volt körülvéve 	a negyed falakkai volt körülvéve 
Ennek révén szinte a teljes általános és középiskolai tananyag le van fedve.	Ennek révén szinte a teljes általánus és középiskolait a nanyag levon fedve.				hu	ennek révén szinte a teljes általános és középiskolai tananyag le van fedve 	ennek révén szinte a teljes általánus és középiskolait a nanyag levon fedve 
Égetésüket az erre szolgáló speciális tartályokban végzik.	Éget is üköd az erre szolgálós speciális tartályokban végzik.				hu	égetésüket az erre szolgáló speciális tartályokban végzik 	éget is üköd az erre szolgálós speciális tartályokban végzik 
Ma is önálló település.	Majd spön álló település.				hu	ma is önálló település 	majd spön álló település 
Vidéki tört.	Videikitört.				hu	vidéki tört 	videikitört 
Háborús helyzetben Franciaország birodalmi tallérra növelte az összeget.	Háborús helyzetben Francia ország bírodalmit allérre növelte az összeget.				hu	háborús helyzetben franciaország birodalmi tallérra növelte az összeget 	háborús helyzetben francia ország bírodalmit allérre növelte az összeget 
Tedd ki!	Tetki				hu	tedd ki 	tetki
Később azonban földrengések sorozata romba döntötte.	és ügybatomban fölgyrengések sorozat aromba döntött-e.				hu	később azonban földrengések sorozata romba döntötte 	és ügybatomban fölgyrengések sorozat aromba döntött e 
A magas fajtáknak támasztékra van szüksége.	a magas fajtáknak támasz tékra van szüksége				hu	a magas fajtáknak támasztékra van szüksége 	a magas fajtáknak támasz tékra van szüksége
A Kilimandzsárót azóta is vizsgálja.	A kili mangyárót azóta is vizsgálja.				hu	a kilimandzsárót azóta is vizsgálja 	a kili mangyárót azóta is vizsgálja 
A következő héten a Paris Saint-Germain gárdája fogadta őket a híres Parc des Princesben.	A következő héten a Paris Saint-Germain Gárdája fogadta őket a híres park de Prince Ben.				hu	a következő héten a paris saint germain gárdája fogadta őket a híres parc des princesben 	a következő héten a paris saint germain gárdája fogadta őket a híres park de prince ben 
Győzelmeit a következő években megismételte.	Győzelmeit a következő években megismételte.				hu	győzelmeit a következő években megismételte 	győzelmeit a következő években megismételte 
Felső-Ausztriával a Pötschen-hágó és a Koppen-hágó köti össze.	Felső ausztriával a pöttsen hágó és a koppen hágó kötő össze.	sixties	female		hu	felső ausztriával a pötschen hágó és a koppen hágó köti össze 	felső ausztriával a pöttsen hágó és a koppen hágó kötő össze 
Lajos nápolyi királyt támogatta.	Lajos napoi királyt támogató.	sixties	female		hu	lajos nápolyi királyt támogatta 	lajos napoi királyt támogató 
A vietnámi háborút nem élte túl.	A Vietnami háborút nem érte túl.	sixties	female		hu	a vietnámi háborút nem élte túl 	a vietnami háborút nem érte túl 
Az atoll az Egyesült Államokhoz tartozik.	Az a tol az egyesült államokhoz tartozik.	sixties	female		hu	az atoll az egyesült államokhoz tartozik 	az a tol az egyesült államokhoz tartozik 
A Challenger-katasztrófa során vesztette életét.	A challenger katasztrófasóra emvesztette életét.	sixties	female		hu	a challenger katasztrófa során vesztette életét 	a challenger katasztrófasóra emvesztette életét 
Ettől kezdve a család tagjai jelentős személyek voltak.	Etől kezdve a család tagjai jelentős személyek voltak.	sixties	female		hu	ettől kezdve a család tagjai jelentős személyek voltak 	etől kezdve a család tagjai jelentős személyek voltak 
A különféle vonalakkal megrajzolt lehetséges cölöpökre lásd az osztóvonal címszót.	A különféle vonalakkal megrajzolt lehetséges cölöpökre lást az osztó vonal cím szót.	sixties	female		hu	a különféle vonalakkal megrajzolt lehetséges cölöpökre lásd az osztóvonal címszót 	a különféle vonalakkal megrajzolt lehetséges cölöpökre lást az osztó vonal cím szót 
Azonos osztályú csapatok esetén az elsőként kihúzott csapat a pályaválasztó.	Azonos osztályú csapatok esetén az elsőként kéhúzott csapat a pálya választó.	sixties	female		hu	azonos osztályú csapatok esetén az elsőként kihúzott csapat a pályaválasztó 	azonos osztályú csapatok esetén az elsőként kéhúzott csapat a pálya választó 
A monumentális elégia címének fordítása vitatott.	A monumentális elégi a címénefordítása vitatot.	sixties	female		hu	a monumentális elégia címének fordítása vitatott 	a monumentális elégi a címénefordítása vitatot 
Az Eintracht Trier csapata ellen duplázott is.	Az e-intracht trájér csapatta ellen duplázott is.	sixties	female		hu	az eintracht trier csapata ellen duplázott is 	az e intracht trájér csapatta ellen duplázott is 
István első vértanú emlékére szentelt kápolnájáról olvashatunk.	István első vértanú emlékére szendelt kápolnájáról olvashatunk.	sixties	female		hu	istván első vértanú emlékére szentelt kápolnájáról olvashatunk 	istván első vértanú emlékére szendelt kápolnájáról olvashatunk 
Az oligocénben és a pleisztocénben éltek Gondwanán.	Az oligocémben és a pleisztocémben éltek gondvánán.	sixties	female		hu	az oligocénben és a pleisztocénben éltek gondwanán 	az oligocémben és a pleisztocémben éltek gondvánán 
A texasi Houstonban született Kristine és Russell Canterbury gyermekeként.	Altaxaszi Houstonban született Kristín és Rasszel Cantaberry gyermekeként.	sixties	female		hu	a texasi houstonban született kristine és russell canterbury gyermekeként 	altaxaszi houstonban született kristín és rasszel cantaberry gyermekeként 
Az abüdoszi zarándoklat liturgikus hajóútja Nedzsem-Behedettel és lányukkal a fal mindkét oldalán is megismétlődik.	Az abutószizarándoklát liturgikos hajó utya a negyzen behedettel és lányukkal a fal mindkét oldalán is megisméklődik.	sixties	female		hu	az abüdoszi zarándoklat liturgikus hajóútja nedzsem behedettel és lányukkal a fal mindkét oldalán is megismétlődik 	az abutószizarándoklát liturgikos hajó utya a negyzen behedettel és lányukkal a fal mindkét oldalán is megisméklődik 
A nyugdíjba vonuláskor a kaliforniai Pasadena-ban élt.	A nyúdéba van olyan skor a Kaliforniai Peszedénában élt.	sixties	female		hu	a nyugdíjba vonuláskor a kaliforniai pasadena ban élt 	a nyúdéba van olyan skor a kaliforniai peszedénában élt 
Ez a korszak a legsikeresebb a női csapat életében.	Ez a korszak a legsikeresebb a nöjt csapat életében.	sixties	female		hu	ez a korszak a legsikeresebb a női csapat életében 	ez a korszak a legsikeresebb a nöjt csapat életében 
A víz vadregényes sziklák közt több vízesést alakít ki.	A víz, vadregénjes sziklát közt töm vizesést alakít ki.	sixties	female		hu	a víz vadregényes sziklák közt több vízesést alakít ki 	a víz vadregénjes sziklát közt töm vizesést alakít ki 
Fausto Coppi a verseny végére közel félórás előnyt szedett össze és másodszor lett bajnok.	Fáustó koppi a verseny végére közá fél urás előnyszedett össze és másodszor lett bajnok.	sixties	female		hu	fausto coppi a verseny végére közel félórás előnyt szedett össze és másodszor lett bajnok 	fáustó koppi a verseny végére közá fél urás előnyszedett össze és másodszor lett bajnok 
Ezek alapos ismerete a vegyészmérnöki tudomány körébe tartoznak.	Ezek alapos ismerete a vegyészmérnökit tudomány körébe talapoznak.	sixties	female		hu	ezek alapos ismerete a vegyészmérnöki tudomány körébe tartoznak 	ezek alapos ismerete a vegyészmérnökit tudomány körébe talapoznak 
Azonban nagy az ingázás a közeli nagyvárosok felé is.	Azonban nagy az ingázás a közeli nagyvárosok felé is.	sixties	female		hu	azonban nagy az ingázás a közeli nagyvárosok felé is 	azonban nagy az ingázás a közeli nagyvárosok felé is 
Sok áldozat képtelen felidézni a nemi erőszakot csak bizonyos idő után.	Sok áldozat kép telán felidézni a nemierőszakot csak bizonyos idő után.	sixties	female		hu	sok áldozat képtelen felidézni a nemi erőszakot csak bizonyos idő után 	sok áldozat kép telán felidézni a nemierőszakot csak bizonyos idő után 
Lelőhelyeik Észak-Afrikában és Ománban vannak.	Lelő helyeik és a kafrikában és omanban vannak.	sixties	female		hu	lelőhelyeik észak afrikában és ománban vannak 	lelő helyeik és a kafrikában és omanban vannak 
Még a nagy mennyiségben gyártott fegyverek és alkatrészek is kézi munkával készültek.	A nagy mennyiségben gyártott fegyverek és alkotvészek is kézi munkával készültek.	sixties	female		hu	még a nagy mennyiségben gyártott fegyverek és alkatrészek is kézi munkával készültek 	a nagy mennyiségben gyártott fegyverek és alkotvészek is kézi munkával készültek 
A meleg nyári hónapokban bőségesen volt élelem számukra.	A merre nyári hónapokban bőségesen volt élelő számukra.	sixties	female		hu	a meleg nyári hónapokban bőségesen volt élelem számukra 	a merre nyári hónapokban bőségesen volt élelő számukra 
A vezetőfülke kétszemélyes.	A vezetőfül kegétszemélyes.	sixties	female		hu	a vezetőfülke kétszemélyes 	a vezetőfül kegétszemélyes 
Pál hangversenyteremben.	Pál hangvársént a lemben.	sixties	female		hu	pál hangversenyteremben 	pál hangvársént a lemben 
Nagyon hasonlít a cayenne-i paprikához és azzal azonos feltételek mellett termeszthető.	Nagyon hasonlít a kejeni paprikához, és a zonos feltételek már lett termeszthető.	sixties	female		hu	nagyon hasonlít a cayenne i paprikához és azzal azonos feltételek mellett termeszthető 	nagyon hasonlít a kejeni paprikához és a zonos feltételek már lett termeszthető 
Korábbi oroszországi jelzései feltehetően tévedésen alapultak.	Korábbi oroszország jelzései feltehetően tévedésen alapultak.	sixties	female		hu	korábbi oroszországi jelzései feltehetően tévedésen alapultak 	korábbi oroszország jelzései feltehetően tévedésen alapultak 
Kritikusok Hetének válogatásába.	Kítikusok hetének vágogatásába.	sixties	female		hu	kritikusok hetének válogatásába 	kítikusok hetének vágogatásába 
A pontversenyben is új szabályok léptek érvénybe.	A pont helsenyben is új szabályok lépdek érvénybe.	sixties	female		hu	a pontversenyben is új szabályok léptek érvénybe 	a pont helsenyben is új szabályok lépdek érvénybe 
A közalapítványi javak és az alapítvány között csupán a cél kijelölése tekintetében volt különbség.	A közalapitványi avak és az alapitvány között csopán a cél kielüléshez te képtetében volt különbség.	sixties	female		hu	a közalapítványi javak és az alapítvány között csupán a cél kijelölése tekintetében volt különbség 	a közalapitványi avak és az alapitvány között csopán a cél kielüléshez te képtetében volt különbség 
Henrik királyt a Citadelle Laferriere-ben temették el.	Henry Kirait a citadel Laferierpen Thematic El.	sixties	female		hu	henrik királyt a citadelle laferriere ben temették el 	henry kirait a citadel laferierpen thematic el 
A párt a német birodalom érdekeit szolgálta ki.	A párt a Német birödalom érdeket szolgált a ké.	sixties	female		hu	a párt a német birodalom érdekeit szolgálta ki 	a párt a német birödalom érdeket szolgált a ké 
A kiszáradás megelőzésére sokat kell inni.	A kis záradás megelőzésére sokat kell linni.	teens	male		hu	a kiszáradás megelőzésére sokat kell inni 	a kis záradás megelőzésére sokat kell linni 
Erdély legdélebbi szász települése.	Erdély legdél a biszászt telepüreje sepp.	teens	male		hu	erdély legdélebbi szász települése 	erdély legdél a biszászt telepüreje sepp 
Általában kétdimenziós stílusok például a festészet alapú stílus vagy a metszetek.	Áldalában kétdimenzió stílusok például a festészet alapú stílus vagy a metszertek.	teens	male		hu	általában kétdimenziós stílusok például a festészet alapú stílus vagy a metszetek 	áldalában kétdimenzió stílusok például a festészet alapú stílus vagy a metszertek 
A föderáció nyugati fele tovább tartotta magát.	A federáció nyugati feletobárt tartotta magát.	teens	female		hu	a föderáció nyugati fele tovább tartotta magát 	a federáció nyugati feletobárt tartotta magát 
A munkálatok közel két évtizedig tartottak.	A munkálatok közel két évtizedig tartottak.	teens	female		hu	a munkálatok közel két évtizedig tartottak 	a munkálatok közel két évtizedig tartottak 
A kiadvány a kritikusok által pozitív fogadtatásban részesült.	A kiedvány a kritikusak által pozitív fogadtatásban részesült.	teens	female		hu	a kiadvány a kritikusok által pozitív fogadtatásban részesült 	a kiedvány a kritikusak által pozitív fogadtatásban részesült 
Ausztrália északi és keleti részének erdős területein honos.	Auszrálija és aki is kellett irátszik meg erdős területein hónap.	teens	female		hu	ausztrália északi és keleti részének erdős területein honos 	auszrálija és aki is kellett irátszik meg erdős területein hónap 
