reference_original	inferred_original	gender	accent	reference	inferred
mais je souhaite faire trois remarques.	Mais je souhaite faire trois remarques.	female	None	mais je souhaite faire trois remarques 	mais je souhaite faire trois remarques 
elle doit néanmoins s'attacher au développement polycentrique de l'union européenne dans son ensemble en tenant compte des caractéristiques de chaque territoire tout en préservant leurs diversités. ce nouveau concept me semble pertinent pour la prise en compte des régions ultrapériphériques afin de leur assurer une croissance durable et équilibrée.	Elle doit néanmoins s'attacher au développement polycentrique de l'Union européenne dans son ensemble, en tenant compte des caractéristiques de chaque territoire, tout en préservant leur diversité. Ce nouveau concept me semble pertinent pour la prise en compte des régions ultrapériphériques afin de leur assurer une croissance durable et équilibrée.	female	None	elle doit néanmoins s attacher au développement polycentrique de l union européenne dans son ensemble en tenant compte des caractéristiques de chaque territoire tout en préservant leurs diversités ce nouveau concept me semble pertinent pour la prise en compte des régions ultrapériphériques afin de leur assurer une croissance durable et équilibrée 	elle doit néanmoins s attacher au développement polycentrique de l union européenne dans son ensemble en tenant compte des caractéristiques de chaque territoire tout en préservant leur diversité ce nouveau concept me semble pertinent pour la prise en compte des régions ultrapériphériques afin de leur assurer une croissance durable et équilibrée 
les deux textes issus des négociations en trilogue vont dans le bon sens avec notamment l'ajout du livre électronique dans leur champ d'application et d'un système de compensation limité des titulaires de droits.	Les deux textes, issus des négociations en trilogue, vont dans le bon sens, avec notamment l'ajout du livre électronique dans leur champ d'application et d'un système de compensation limité des titulaires de droit.	female	None	les deux textes issus des négociations en trilogue vont dans le bon sens avec notamment l ajout du livre électronique dans leur champ d application et d un système de compensation limité des titulaires de droits 	les deux textes issus des négociations en trilogue vont dans le bon sens avec notamment l ajout du livre électronique dans leur champ d application et d un système de compensation limité des titulaires de droit 
je m'alarme de la vision binaire que contient ce texte qui oppose pour des raisons inconnues une zone dite asiatique à une zone euroatlantique.	Je m'alarme de la vision binaire que contient ce texte qui oppose, pour des raisons inconnues, une zone dite asiatique à une zone euro-atlantique.	male	None	je m alarme de la vision binaire que contient ce texte qui oppose pour des raisons inconnues une zone dite asiatique à une zone euroatlantique 	je m alarme de la vision binaire que contient ce texte qui oppose pour des raisons inconnues une zone dite asiatique à une zone euro atlantique 
le règlement de dublin devrait être révisé pour prendre en compte les intérêts de tous les pays en europe.	Le règlement des blines devrait être révisé pour prendre en compte les intérêts de tous les pays en Europe.	female	None	le règlement de dublin devrait être révisé pour prendre en compte les intérêts de tous les pays en europe 	le règlement des blines devrait être révisé pour prendre en compte les intérêts de tous les pays en europe 
dans un pays dont l'économie stagne depuis l'adoption de l'euro où le chômage est endémique comment ne pas réaliser le fardeau que représentent ces migrants économiques?	Dans un pays dont l'économie stagne depuis l'adoption de l'euro, où le chômage est endémique, comment ne pas réaliser le fardeau que représentent ces migrants économiques ?	male	None	dans un pays dont l économie stagne depuis l adoption de l euro où le chômage est endémique comment ne pas réaliser le fardeau que représentent ces migrants économiques 	dans un pays dont l économie stagne depuis l adoption de l euro où le chômage est endémique comment ne pas réaliser le fardeau que représentent ces migrants économiques 
ce budget est en progression par rapport à deux mille dix huit et je salue le travail de mon collègue daniele viotti.	est en progression par rapport à 2018 et je salue le travail de mon collègue Daniel Effiauti.	female	None	ce budget est en progression par rapport à deux mille dix huit et je salue le travail de mon collègue daniele viotti 	est en progression par rapport à 2018 et je salue le travail de mon collègue daniel effiauti 
une nouvelle approche est donc indispensable pour valoriser les investissements verts.	Une nouvelle approche est donc indispensable pour valoriser les investissements verts.	male	None	une nouvelle approche est donc indispensable pour valoriser les investissements verts 	une nouvelle approche est donc indispensable pour valoriser les investissements verts 
un autre aspect majeur à traiter sans plus attendre est la question de la réinsertion pour prévenir la récidive.	Un autre aspect majeur à traiter, sans plus attendre, est la question de la réinsertion pour prévenir la récidive.	female	None	un autre aspect majeur à traiter sans plus attendre est la question de la réinsertion pour prévenir la récidive 	un autre aspect majeur à traiter sans plus attendre est la question de la réinsertion pour prévenir la récidive 
là où ces systèmes sont mis en place cela fonctionne.	Là où ces systèmes sont mis en place, cela fonctionne.	male	None	là où ces systèmes sont mis en place cela fonctionne 	là où ces systèmes sont mis en place cela fonctionne 
en outre cette position de la commission suivie par une majorité d'états membres au conseil n'est pas cohérente avec la position de l'union européenne qui veut aboutir à une interdiction mondiale de l'amiante.	En outre, cette position de la Commission, suivie par une majorité d'États membres au Conseil, n'est pas cohérente avec la position de l'Union européenne d'aboutir à une interdiction mondiale de l'amiante.	female	None	en outre cette position de la commission suivie par une majorité d états membres au conseil n est pas cohérente avec la position de l union européenne qui veut aboutir à une interdiction mondiale de l amiante 	en outre cette position de la commission suivie par une majorité d états membres au conseil n est pas cohérente avec la position de l union européenne d aboutir à une interdiction mondiale de l amiante 
monsieur le commissaire madame la ministre chers collègues l'union européenne a toujours exclu les services audiovisuels du champ de la négociation des accords de libre échange qu'ils soient bilatéraux ou multilatéraux.	Monsieur le Commissaire, Madame la Ministre, chers collègues, l'Union européenne a toujours exclu les services audiovisuels du champ de la négociation des accords de libre-échange, qu'ils soient bilatéraux,	male	None	monsieur le commissaire madame la ministre chers collègues l union européenne a toujours exclu les services audiovisuels du champ de la négociation des accords de libre échange qu ils soient bilatéraux ou multilatéraux 	monsieur le commissaire madame la ministre chers collègues l union européenne a toujours exclu les services audiovisuels du champ de la négociation des accords de libre échange qu ils soient bilatéraux 
monsieur le président cette nouvelle directive ne saisit pas l'occasion historique de la lutte antidumping et antifraude. dans les faits elle fixe à dix huit mois la limite du détachement alors que la moyenne actuelle en france est de quarante sept jours.	Cette nouvelle directive ne saisit pas l'opportunité historique de la lutte anti-dumping et anti-fraude. Dans les faits, elle fixe à 18 mois la limite du détachement, alors que la moyenne actuelle en France est à 47 jours.	male	None	monsieur le président cette nouvelle directive ne saisit pas l occasion historique de la lutte antidumping et antifraude dans les faits elle fixe à dix huit mois la limite du détachement alors que la moyenne actuelle en france est de quarante sept jours 	cette nouvelle directive ne saisit pas l opportunité historique de la lutte anti dumping et anti fraude dans les faits elle fixe à 18 mois la limite du détachement alors que la moyenne actuelle en france est à 47 jours 
monsieur le président vous avez reçu les félicitations chaleureuses de m. barroso de la commission de bruxelles.	Monsieur le Président, vous avez reçu les félicitations chaleureuses de M. Barroso, la commissaire de Bruxelles.	male	None	monsieur le président vous avez reçu les félicitations chaleureuses de m barroso de la commission de bruxelles 	monsieur le président vous avez reçu les félicitations chaleureuses de m barroso la commissaire de bruxelles 
c'est le moins que l'on puisse dire face au parcours de ces jeunes.	C'est le moins qu'on puisse dire face au parcours de ces jeunes.	male	None	c est le moins que l on puisse dire face au parcours de ces jeunes 	c est le moins qu on puisse dire face au parcours de ces jeunes 
le partenariat méridional a pour but de rapprocher les deux rives de la méditerranée en vue de créer un espace de paix de démocratie de sécurité et de prospérité pour les huit cent millions d'habitants.	Le Parti Ontarien Méridional a pour but de rapprocher les deux rives de la Méditerranée, en vue de créer un espace de paix et de démocratie, de sécurité et de prospérité pour les 800 millions d'habitants.	male	None	le partenariat méridional a pour but de rapprocher les deux rives de la méditerranée en vue de créer un espace de paix de démocratie de sécurité et de prospérité pour les huit cent millions d habitants 	le parti ontarien méridional a pour but de rapprocher les deux rives de la méditerranée en vue de créer un espace de paix et de démocratie de sécurité et de prospérité pour les 800 millions d habitants 
au contraire il aidera à augmenter la qualité du transport des marchandises et à éviter qu'il se transfère encore davantage sur la route.	Il aidera à augmenter la qualité du transport des marchandises et à éviter qu'ils se transfèrent encore davantage vers la route.	male	None	au contraire il aidera à augmenter la qualité du transport des marchandises et à éviter qu il se transfère encore davantage sur la route 	il aidera à augmenter la qualité du transport des marchandises et à éviter qu ils se transfèrent encore davantage vers la route 
votre union européenne les peuples n'en veulent pas.	Votre Union européenne, les peuples n'en veulent pas.	female	None	votre union européenne les peuples n en veulent pas 	votre union européenne les peuples n en veulent pas 
j'ai d'abord plaidé pour une protection élevée du capital naturel et de la biodiversité conformément à mon engagement de longue date en faveur des forêts des mers et des océans des espèces en danger comme les abeilles et des espèces protégées comme les loups.	J'ai d'abord plaidé pour une protection élevée du capital naturel et de la biodiversité, conformément à mon engagement de longue date en faveur des forêts, des mers et des océans, des espèces en danger comme les abeilles et des espèces protégées comme les loups.	male	None	j ai d abord plaidé pour une protection élevée du capital naturel et de la biodiversité conformément à mon engagement de longue date en faveur des forêts des mers et des océans des espèces en danger comme les abeilles et des espèces protégées comme les loups 	j ai d abord plaidé pour une protection élevée du capital naturel et de la biodiversité conformément à mon engagement de longue date en faveur des forêts des mers et des océans des espèces en danger comme les abeilles et des espèces protégées comme les loups 
ce n'est pas un hasard si la libre circulation est attaquée aujourd'hui;	Et ce n'est pas un hasard si la libre circulation est attaquée aujourd'hui.	female	None	ce n est pas un hasard si la libre circulation est attaquée aujourd hui 	et ce n est pas un hasard si la libre circulation est attaquée aujourd hui 
il faut aller de l'avant mais il faut en même temps être conscient que nous ne pouvons pas tout faire en une seule réunion du conseil européen et on ne peut pas si vous voulez diluer tout en parlant de tout.	Il faut aller de l'avant, mais il faut en même temps être conscient que nous ne pouvons pas tout faire dans une seule réunion du Conseil européen. Et on ne peut pas, si vous voulez, diluer tout en parlant de tout.	male	None	il faut aller de l avant mais il faut en même temps être conscient que nous ne pouvons pas tout faire en une seule réunion du conseil européen et on ne peut pas si vous voulez diluer tout en parlant de tout 	il faut aller de l avant mais il faut en même temps être conscient que nous ne pouvons pas tout faire dans une seule réunion du conseil européen et on ne peut pas si vous voulez diluer tout en parlant de tout 
deux mille treize en conclusion je veux souligner le fait que le rapport vise à établir le cadre à long terme pour le développement de la pêche dans la mer noire.	En conclusion, je veux souligner le fait que le port vise à établir le cadre à long terme pour le développement de la pêche dans la mer Noire.	female	None	deux mille treize en conclusion je veux souligner le fait que le rapport vise à établir le cadre à long terme pour le développement de la pêche dans la mer noire 	en conclusion je veux souligner le fait que le port vise à établir le cadre à long terme pour le développement de la pêche dans la mer noire 
je finirai en disant qu'il est vrai qu'à l'heure actuelle une différenciation entre les pays est inévitable.	Je finirai en disant qu'il est vrai qu'à l'heure actuelle une différenciation entre les pays est inévitable.	male	None	je finirai en disant qu il est vrai qu à l heure actuelle une différenciation entre les pays est inévitable 	je finirai en disant qu il est vrai qu à l heure actuelle une différenciation entre les pays est inévitable 
ceci nous semble être un bon commencement pour le rétablissement du droit.	Ceci nous semble être un bon commencement pour le rétablissement du droit.	male	None	ceci nous semble être un bon commencement pour le rétablissement du droit 	ceci nous semble être un bon commencement pour le rétablissement du droit 
il faut quand même le dire il n'est pas en bonne forme pour le moment.	Faut quand même le dire, elle n'est pas en bonne forme pour le moment.	male	None	il faut quand même le dire il n est pas en bonne forme pour le moment 	faut quand même le dire elle n est pas en bonne forme pour le moment 
monsieur le président monsieur le commissaire chers collègues au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartient également de nous prononcer sur le mandat de trilogue pour le budget deux mille dix neuf en cohérence avec nos priorités.	Merci Monsieur le Président, Monsieur le Commissaire, chers collègues. Au moment où nous entamons les débats sur le cadre financier pluriannuel, il nous appartient également de nous prononcer sur le mandat de Trilog pour le budget 2019 en cohérence avec	female	None	monsieur le président monsieur le commissaire chers collègues au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartient également de nous prononcer sur le mandat de trilogue pour le budget deux mille dix neuf en cohérence avec nos priorités 	merci monsieur le président monsieur le commissaire chers collègues au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartient également de nous prononcer sur le mandat de trilog pour le budget 2019 en cohérence avec
les citoyens et les institutions du gabon ont une responsabilité primordiale pour mettre un terme à la violence et parvenir à une solution pacifique à la crise postélectorale.	Les citoyens et les institutions de Gabon ont une responsabilité primordiale pour mettre un terme à la violence et parvenir à une solution pacifique à la crise postélectorale.	female	None	les citoyens et les institutions du gabon ont une responsabilité primordiale pour mettre un terme à la violence et parvenir à une solution pacifique à la crise postélectorale 	les citoyens et les institutions de gabon ont une responsabilité primordiale pour mettre un terme à la violence et parvenir à une solution pacifique à la crise postélectorale 
dès lors je profite de cette tribune pour inviter les autorités concernées au sein des états membres à prendre leurs responsabilités en acceptant de tenir ces assises.	Dès lors, je profite de cette tribune pour appeler les autorités concernées au sein des États membres à prendre leurs responsabilités en acceptant de tenir 16 à 6.	female	None	dès lors je profite de cette tribune pour inviter les autorités concernées au sein des états membres à prendre leurs responsabilités en acceptant de tenir ces assises 	dès lors je profite de cette tribune pour appeler les autorités concernées au sein des états membres à prendre leurs responsabilités en acceptant de tenir 16 à 6 
l'humanité selon vous consisterait à encourager les ong qui jouent au taxi pour migrants dans la méditerranée pour le plus grand bonheur des passeurs qui en ont fait un business et transforment la méditerranée en cimetière.	L'humanité, selon vous, consisterait à encourager les ONG qui jouent au taxi pour migrants dans la Méditerranée, pour le plus grand bonheur des passeurs, qui en ont fait un business et transforment la Méditerranée en cimetière.	male	None	l humanité selon vous consisterait à encourager les ong qui jouent au taxi pour migrants dans la méditerranée pour le plus grand bonheur des passeurs qui en ont fait un business et transforment la méditerranée en cimetière 	l humanité selon vous consisterait à encourager les ong qui jouent au taxi pour migrants dans la méditerranée pour le plus grand bonheur des passeurs qui en ont fait un business et transforment la méditerranée en cimetière 
nous. mais lorsque des millions de jeunes se retrouvent condamnés au chômage de manière durable lorsque des travailleurs britanniques sont exclus des statistiques du chômage parce qu'ils ont des contrats de travail de zéro heure et pire encore lorsque des citoyennes et des citoyens grecs trois millions d'entre eux sont confrontés à la perte de la couverture maladie et invalidité ou de l'assurance	Mais lorsque des millions de jeunes se retrouvent condamnés au chômage de manière durable, lorsque des travailleurs britanniques sont exclus des statistiques du chômage parce qu'ils ont des contrats de travail à zéro heure, mais pire encore, lorsque des citoyennes, c'est des citoyens grecs, 3 millions d'entre eux, sont confrontés au fait qu'ils n'ont plus accès à la couverture maladie invalidité, qu'ils n'ont plus l'assurance santé,	male	None	nous mais lorsque des millions de jeunes se retrouvent condamnés au chômage de manière durable lorsque des travailleurs britanniques sont exclus des statistiques du chômage parce qu ils ont des contrats de travail de zéro heure et pire encore lorsque des citoyennes et des citoyens grecs trois millions d entre eux sont confrontés à la perte de la couverture maladie et invalidité ou de l assurance	mais lorsque des millions de jeunes se retrouvent condamnés au chômage de manière durable lorsque des travailleurs britanniques sont exclus des statistiques du chômage parce qu ils ont des contrats de travail à zéro heure mais pire encore lorsque des citoyennes c est des citoyens grecs 3 millions d entre eux sont confrontés au fait qu ils n ont plus accès à la couverture maladie invalidité qu ils n ont plus l assurance santé 
vous savez très bien que le pic pétrolier est intervenu probablement en deux mille huit ou en.	Vous savez très bien que le picoil est intervenu probablement en 2008 ou en 2009.	female	None	vous savez très bien que le pic pétrolier est intervenu probablement en deux mille huit ou en 	vous savez très bien que le picoil est intervenu probablement en 2008 ou en 2009 
je suis convaincue que l'union africaine devrait être le chef de	et je suis convaincue que l'Union africaine devrait être le chef de file.	female	None	je suis convaincue que l union africaine devrait être le chef de	et je suis convaincue que l union africaine devrait être le chef de file 
monsieur le président chers collègues le paquet que l'on votera demain ne serait rien sans la volonté du parlement européen et je tiens ici à saluer le travail qui a été accompli.	Monsieur le Président, chers collègues, le paquet que l'on votera demain ne serait rien sans la volonté du Parlement européen. Et je tiens ici à saluer le travail qui a été accompli.	male	None	monsieur le président chers collègues le paquet que l on votera demain ne serait rien sans la volonté du parlement européen et je tiens ici à saluer le travail qui a été accompli 	monsieur le président chers collègues le paquet que l on votera demain ne serait rien sans la volonté du parlement européen et je tiens ici à saluer le travail qui a été accompli 
le but d'une bonne stratégie c'est d'avoir une lecture commune des grands défis que nous avons en commun le climat l'insécurité le terrorisme et j'en passe.	Le but d'une bonne stratégie, c'est d'avoir une lecture commune des grands défis que nous avons en commun, le climat, l'insécurité, le terrorisme et j'en passe.	male	None	le but d une bonne stratégie c est d avoir une lecture commune des grands défis que nous avons en commun le climat l insécurité le terrorisme et j en passe 	le but d une bonne stratégie c est d avoir une lecture commune des grands défis que nous avons en commun le climat l insécurité le terrorisme et j en passe 
nous ne devons pas occulter le fait que ce phénomène concerne également des personnes citoyens européens ou ressortissants de pays tiers qui sont en situation régulière mais qui n'entrent pas dans le champ d'application de cette directive qui s'inscrit précisément dans le cadre de la lutte contre l'immigration illégale.	Nous ne devons pas occulter le fait que ce phénomène concerne également des personnes, citoyens européens ou ressortissants de pays tiers, qui sont en situation régulière mais qui n'entrent pas dans le champ d'application de cette directive qui s'inscrit précisément dans le cadre de la lutte contre l'immigration illégale.	male	None	nous ne devons pas occulter le fait que ce phénomène concerne également des personnes citoyens européens ou ressortissants de pays tiers qui sont en situation régulière mais qui n entrent pas dans le champ d application de cette directive qui s inscrit précisément dans le cadre de la lutte contre l immigration illégale 	nous ne devons pas occulter le fait que ce phénomène concerne également des personnes citoyens européens ou ressortissants de pays tiers qui sont en situation régulière mais qui n entrent pas dans le champ d application de cette directive qui s inscrit précisément dans le cadre de la lutte contre l immigration illégale 
et d'ici à deux mille cent trois personnes sur quatre qui viendront au monde naîtront au sud du sahara.	Ainsi, à 2100, 3 personnes sur 4 qui viendront au monde, naîtront au sud du Sahara.	male	None	et d ici à deux mille cent trois personnes sur quatre qui viendront au monde naîtront au sud du sahara 	ainsi à 2100 3 personnes sur 4 qui viendront au monde naîtront au sud du sahara 
les projets soutenus sont donc liés à l'innovation dans le secteur de l'énergie mais toujours avec une recherche de développement concret et de rentabilité ce que nous approuvons. les priorités fixées par ce programme la volonté de trouver des sources autochtones d'énergie la participation du secteur privé et l'intérêt des projets financés pourraient permettre de voter en faveur de ce texte.	Les projets soutenus sont donc liés à l'innovation dans le secteur de l'énergie, mais toujours avec une recherche de développement concret et de rentabilité, ce que nous approuvons. Les priorités fixées par ce programme, la volonté de trouver des sources autochtones d'énergie, la participation du secteur privé et l'intérêt des projets financés pourraient permettre de voter en faveur de ce texte.	female	None	les projets soutenus sont donc liés à l innovation dans le secteur de l énergie mais toujours avec une recherche de développement concret et de rentabilité ce que nous approuvons les priorités fixées par ce programme la volonté de trouver des sources autochtones d énergie la participation du secteur privé et l intérêt des projets financés pourraient permettre de voter en faveur de ce texte 	les projets soutenus sont donc liés à l innovation dans le secteur de l énergie mais toujours avec une recherche de développement concret et de rentabilité ce que nous approuvons les priorités fixées par ce programme la volonté de trouver des sources autochtones d énergie la participation du secteur privé et l intérêt des projets financés pourraient permettre de voter en faveur de ce texte 
nous avons nous européens au moins deux sujets avec la russie. comment sécuriser et stabiliser les frontières est europe	nous européens, au moins deux sujets avec la Russie. Comment sécuriser et stabiliser les frontières Est, Europe, Russie.	male	None	nous avons nous européens au moins deux sujets avec la russie comment sécuriser et stabiliser les frontières est europe	nous européens au moins deux sujets avec la russie comment sécuriser et stabiliser les frontières est europe russie 
rappeler ce principe de base c'est dire non à la marchandisation de l'eau dont nous connaissons malheureusement trop bien les conséquences désastreuses.	Rappeler ce principe de base, c'est dire non à la marchandisation de l'eau dont nous connaissons malheureusement trop bien les conséquences désastreuses.	male	None	rappeler ce principe de base c est dire non à la marchandisation de l eau dont nous connaissons malheureusement trop bien les conséquences désastreuses 	rappeler ce principe de base c est dire non à la marchandisation de l eau dont nous connaissons malheureusement trop bien les conséquences désastreuses 
monsieur le président de la république nos libertés sont avant tout le produit de notre civilisation.	Monsieur le Président de la République, nos libertés sont avant tout le produit de notre civilisation.	male	None	monsieur le président de la république nos libertés sont avant tout le produit de notre civilisation 	monsieur le président de la république nos libertés sont avant tout le produit de notre civilisation 
si la directive proposée offre des outils solides afin de garantir le principe d'égalité entre les hommes et les femmes la réalisation du plein potentiel de la directive dépend de la sensibilisation des fournisseurs de services et des utilisateurs ainsi que d'une intégration cohérente de la dimension de l'égalité hommes femmes dans les secteurs concernés par cette disposition.	Si la Directive proposée offre des outils solides afin de garantir le principe d'égalité entre les hommes et les femmes, la réalisation du plein potentiel de la Directive dépend de la sensibilisation des fournisseurs de services et des utilisateurs, ainsi que d'une intégration cohérente de la dimension de l'égalité hommes-femmes dans les secteurs concernés par cette disposition.	male	None	si la directive proposée offre des outils solides afin de garantir le principe d égalité entre les hommes et les femmes la réalisation du plein potentiel de la directive dépend de la sensibilisation des fournisseurs de services et des utilisateurs ainsi que d une intégration cohérente de la dimension de l égalité hommes femmes dans les secteurs concernés par cette disposition 	si la directive proposée offre des outils solides afin de garantir le principe d égalité entre les hommes et les femmes la réalisation du plein potentiel de la directive dépend de la sensibilisation des fournisseurs de services et des utilisateurs ainsi que d une intégration cohérente de la dimension de l égalité hommes femmes dans les secteurs concernés par cette disposition 
monsieur le président monsieur le commissaire chers collègues tout d'abord je tiens à féliciter m neris pour le travail qu'elle a accompli sur un sujet technique particulièrement difficile pour les non experts que nous sommes.	Merci Monsieur le Président, Monsieur le Commissaire, chers collègues, tout d'abord je tiens à féliciter Madame Nérys pour le travail qu'elle a accompli sur un sujet technique particulièrement difficile.	female	None	monsieur le président monsieur le commissaire chers collègues tout d abord je tiens à féliciter m neris pour le travail qu elle a accompli sur un sujet technique particulièrement difficile pour les non experts que nous sommes 	merci monsieur le président monsieur le commissaire chers collègues tout d abord je tiens à féliciter madame nérys pour le travail qu elle a accompli sur un sujet technique particulièrement difficile 
s'ils ne sont pas protégés c'est terminé.	S'ils ne sont pas protégés, c'est terminé.	male	None	s ils ne sont pas protégés c est terminé 	s ils ne sont pas protégés c est terminé 
lorsqu'elle est nommée ministre de la santé en mille neuf cent soixante quatorze par valéry giscard d'estaing personne en fait n'aurait parié un ancien franc français sur cette haute fonctionnaire chargée de faire voter la promesse phare du président c'est à dire la dépénalisation de l'avortement.	Et lorsqu'elle est nommée ministre de la Santé en 1974 par Valéry Giscard d'Estaing, personne en fait n'aurait parié un ancien franc français sur cette haute fonctionnaire en charge de faire voter la promesse phare du président, c'est-à-dire la dépénalisation de l'avortement.	male	None	lorsqu elle est nommée ministre de la santé en mille neuf cent soixante quatorze par valéry giscard d estaing personne en fait n aurait parié un ancien franc français sur cette haute fonctionnaire chargée de faire voter la promesse phare du président c est à dire la dépénalisation de l avortement 	et lorsqu elle est nommée ministre de la santé en 1974 par valéry giscard d estaing personne en fait n aurait parié un ancien franc français sur cette haute fonctionnaire en charge de faire voter la promesse phare du président c est à dire la dépénalisation de l avortement 
la possibilité de participer à la vie politique est au cœur de ce qui définit une europe démocratique.	La possibilité de participer à la vie politique est au corps de ce qui définit une Europe démocratique.	female	None	la possibilité de participer à la vie politique est au cœur de ce qui définit une europe démocratique 	la possibilité de participer à la vie politique est au corps de ce qui définit une europe démocratique 
notre objectif politique c'est l'europe c'est de rapprocher l'europe de nos concitoyens c'est de tuer le ver qui est dans le fruit avec l'exploitation de ce travail détaché par les populistes contre l'europe c'est ce qui sera au cœur de la campagne des élections européennes en deux mille dix neuf c'est ce que je vous demande	C'est l'Europe, c'est de rapprocher l'Europe de nos concitoyens, c'est de tuer le vert qui est dans le fruit avec l'exploitation de ce travail détaché par les populistes contre l'Europe. C'est ce qui sera au cœur de la campagne des européennes en 2019, c'est ce que je vous demande.	female	None	notre objectif politique c est l europe c est de rapprocher l europe de nos concitoyens c est de tuer le ver qui est dans le fruit avec l exploitation de ce travail détaché par les populistes contre l europe c est ce qui sera au cœur de la campagne des élections européennes en deux mille dix neuf c est ce que je vous demande	c est l europe c est de rapprocher l europe de nos concitoyens c est de tuer le vert qui est dans le fruit avec l exploitation de ce travail détaché par les populistes contre l europe c est ce qui sera au cœur de la campagne des européennes en 2019 c est ce que je vous demande 
deux mille quatorze il est également nécessaire d'arriver comme cela vient d'être proposé à un brouillon de texte de négociation pour deux mille quinze ainsi qu'à une structure pour le nouveau protocole.	Il est également nécessaire d'arriver, comme cela vient d'être proposé, à un brouillon de textes de négociation pour 2015 ainsi qu'à une structure pour le nouveau protocole.	female	None	deux mille quatorze il est également nécessaire d arriver comme cela vient d être proposé à un brouillon de texte de négociation pour deux mille quinze ainsi qu à une structure pour le nouveau protocole 	il est également nécessaire d arriver comme cela vient d être proposé à un brouillon de textes de négociation pour 2015 ainsi qu à une structure pour le nouveau protocole 
mon rapport pour avis mentionne un taux d'exécution élevé aussi bien pour les crédits d'engagement que pour les crédits de paiement.	Mon rapport pour avis mentionne un taux d'exécution élevé, aussi bien pour les crédits d'engagement que pour les crédits de paiement.	male	None	mon rapport pour avis mentionne un taux d exécution élevé aussi bien pour les crédits d engagement que pour les crédits de paiement 	mon rapport pour avis mentionne un taux d exécution élevé aussi bien pour les crédits d engagement que pour les crédits de paiement 
si la coopération avec la nation turque est indispensable tout projet d'intégration de la turquie doit se faire dans le respect des démocraties européennes c'est à dire par la voix du référendum.	Si la coopération avec la nation turque est indispensable, tout projet d'intégration de la Turquie doit se faire dans le respect des démocraties européennes, c'est-à-dire par la voie du référendum.	male	None	si la coopération avec la nation turque est indispensable tout projet d intégration de la turquie doit se faire dans le respect des démocraties européennes c est à dire par la voix du référendum 	si la coopération avec la nation turque est indispensable tout projet d intégration de la turquie doit se faire dans le respect des démocraties européennes c est à dire par la voie du référendum 
nous ne pouvons plus seulement constater que dans nos propres pays dans nos propres sociétés il y a des générations perdues des ghettos isolés des pauvres sans perspective qui deviennent facilement les victimes de mouvements radicaux.	Nous ne pouvons plus seulement constater que dans nos propres pays, dans nos propres sociétés, il y a des générations perdues, des ghettos isolés, des pauvres sans perspective qui deviennent facilement les victimes des mouvements radicaux.	female	None	nous ne pouvons plus seulement constater que dans nos propres pays dans nos propres sociétés il y a des générations perdues des ghettos isolés des pauvres sans perspective qui deviennent facilement les victimes de mouvements radicaux 	nous ne pouvons plus seulement constater que dans nos propres pays dans nos propres sociétés il y a des générations perdues des ghettos isolés des pauvres sans perspective qui deviennent facilement les victimes des mouvements radicaux 
je le remercie aussi d'avoir mentionné l'économie sociale bien que je regrette que ne soit pas rappelé son rôle en matière de cohésion et de création d'emplois de qualité et faiblement délocalisables.	Je le remercie aussi d'avoir mentionné l'économie sociale, bien que je regrette que ne soit pas rappelé son rôle en matière de cohésion et de création d'emplois de qualité et faiblement délocalisable.	female	None	je le remercie aussi d avoir mentionné l économie sociale bien que je regrette que ne soit pas rappelé son rôle en matière de cohésion et de création d emplois de qualité et faiblement délocalisables 	je le remercie aussi d avoir mentionné l économie sociale bien que je regrette que ne soit pas rappelé son rôle en matière de cohésion et de création d emplois de qualité et faiblement délocalisable 
les autorités gabonaises sont responsables de la sécurité des membres de la mission d'observation électorale et ces attaques personnelles et régulières ne sauraient être tolérées.	Les autorités gabonaises sont responsables de la sécurité des membres de la mission d'observation électorale et ces attaques personnelles et régulières ne sauraient être tolérées.	female	None	les autorités gabonaises sont responsables de la sécurité des membres de la mission d observation électorale et ces attaques personnelles et régulières ne sauraient être tolérées 	les autorités gabonaises sont responsables de la sécurité des membres de la mission d observation électorale et ces attaques personnelles et régulières ne sauraient être tolérées 
il faut que ce secteur d'empare des outils qui existent en termes d'organisation de producteurs et d'interprofession.	il faut que ce secteur s'empare des outils qui existent en termes d'organisation de producteurs et en termes d'interprofession.	male	None	il faut que ce secteur d empare des outils qui existent en termes d organisation de producteurs et d interprofession 	il faut que ce secteur s empare des outils qui existent en termes d organisation de producteurs et en termes d interprofession 
vous parlez des citoyens mais les citoyens c'est cela qu'ils attendent.	Les citoyens, c'est de ça qu'ils attendent !	male	None	vous parlez des citoyens mais les citoyens c est cela qu ils attendent 	les citoyens c est de ça qu ils attendent 
il y a notamment des marges de progression en matière de transparence de prévisibilité ou de lisibilité des décisions.	Il y a notamment des marges de progression en matière de transparence, de prévisibilité ou de lisibilité des décisions.	male	None	il y a notamment des marges de progression en matière de transparence de prévisibilité ou de lisibilité des décisions 	il y a notamment des marges de progression en matière de transparence de prévisibilité ou de lisibilité des décisions 
