reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ja padomā, nav godīgi, ka viņš tevi tā samulsināja.	Ja padomā, nav godīgi, ka viņš tev tā samolsināja.				lv	ja padomā nav godīgi ka viņš tevi tā samulsināja 	ja padomā nav godīgi ka viņš tev tā samolsināja 
Tiešām? Paldies.	Tiešām! Paldies!				lv	tiešām paldies 	tiešām paldies 
Varbūt tas ir pēdējais šampūns uz planētas.	Varbūt tas ir pēdējais šampūns uz planētas.				lv	varbūt tas ir pēdējais šampūns uz planētas 	varbūt tas ir pēdējais šampūns uz planētas 
Jēziņ. Tu runā kā mana mamma.	Iezin, turunākā mana mamma!	twenties	male		lv	jēziņ tu runā kā mana mamma 	iezin turunākā mana mamma 
Es skaitīšu, saki stop.	Es skaidrīšu, saki stop!	twenties	male		lv	es skaitīšu saki stop 	es skaidrīšu saki stop 
Viņu vienīgais pareizais lēmums.	viņu vienīgais pareizais lēmums.	twenties	male		lv	viņu vienīgais pareizais lēmums 	viņu vienīgais pareizais lēmums 
Nē. Pagaidi.	Nē, pagaidi.	twenties	male		lv	nē pagaidi 	nē pagaidi 
Man ir rīta svārki.	man ir rīta svārki	twenties	male		lv	man ir rīta svārki 	man ir rīta svārki
Vairāk nekas mani neuztrauc.	Vairāk nekās mani neuztrauc.	twenties	male		lv	vairāk nekas mani neuztrauc 	vairāk nekās mani neuztrauc 
Viss kārtībā, mīļā?	Viskārtībā, mīlē!	twenties	male		lv	viss kārtībā mīļā 	viskārtībā mīlē 
Esmu tik laimīga.	Esmu tik laimīga!	twenties	male		lv	esmu tik laimīga 	esmu tik laimīga 
Jā, bet kāpēc ir jāpērk žirafe?	Jā, bet kāpēc ir jāpērgžirafi?	twenties	male		lv	jā bet kāpēc ir jāpērk žirafe 	jā bet kāpēc ir jāpērgžirafi 
Viesi gaida jau vairāk nekā divas stundas.	Viesi gaida jau vairāk nekā divas stundas.	twenties	male		lv	viesi gaida jau vairāk nekā divas stundas 	viesi gaida jau vairāk nekā divas stundas 
Jau esmu ceļā.	Jau aizmucējā.				lv	jau esmu ceļā 	jau aizmucējā 
Laikam Jūs.	Laikam jūs!				lv	laikam jūs 	laikam jūs 
Es zinu.	Ezīno				lv	es zinu 	ezīno
Tikai mieru!	Tikai mieru!				lv	tikai mieru 	tikai mieru 
Tagad jums man jātic.	Tagad jums man jātic.				lv	tagad jums man jātic 	tagad jums man jātic 
Turi līmenī.	Turi līmenī.				lv	turi līmenī 	turi līmenī 
Vienmēr esmu zinājusi, ka tas izvērtīsies šādi.	vienmēr esmu zinājusi, ka tas izvērtīsies šādi.				lv	vienmēr esmu zinājusi ka tas izvērtīsies šādi 	vienmēr esmu zinājusi ka tas izvērtīsies šādi 
Tu esi pārāk slima.	Tu esi pārāk slima!				lv	tu esi pārāk slima 	tu esi pārāk slima 
Tas ir somā, mam.	Tas ir Somā, mam!				lv	tas ir somā mam 	tas ir somā mam 
Nu gan esmu iekritis!	Nu gan esmu iekritis!				lv	nu gan esmu iekritis 	nu gan esmu iekritis 
Esmu jauniņā, un mums vajag naudu, tāpēc...	Esmu jauniņā un mums vaigi naudu, tāpēc...				lv	esmu jauniņā un mums vajag naudu tāpēc 	esmu jauniņā un mums vaigi naudu tāpēc 
Jūs esat mūsu zelta cilvēks.	Jūs esat mūsu zelta cilvēks!				lv	jūs esat mūsu zelta cilvēks 	jūs esat mūsu zelta cilvēks 
Galvenais - dziedāt no sirds.	Galvenais dziedāt no sirds.				lv	galvenais dziedāt no sirds 	galvenais dziedāt no sirds 
Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādziena.	Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādzienu.				lv	mēs iebrūkam izvietojam spridzekļus izkļūstam pirms sprādziena 	mēs iebrūkam izvietojam spridzekļus izkļūstam pirms sprādzienu 
Jo mēs esam cilvēki.	Jūmies esam cilvēki!				lv	jo mēs esam cilvēki 	jūmies esam cilvēki 
Es teicu, man nav ūdens.	es teicu man nav ūdens.				lv	es teicu man nav ūdens 	es teicu man nav ūdens 
Tā ir mazāka.	Tā ir mazāk.				lv	tā ir mazāka 	tā ir mazāk 
Vēlāk tev piezvanīšu.	Bēlāk Tev piezanīšu!				lv	vēlāk tev piezvanīšu 	bēlāk tev piezanīšu 
Neliec nost! Es esmu ķezā.	Neliec nost, es esmu ķazā!				lv	neliec nost es esmu ķezā 	neliec nost es esmu ķazā 
Neviens neēd tik daudz zefīru!	Neviens nē, tik daudz zefīru!				lv	neviens neēd tik daudz zefīru 	neviens nē tik daudz zefīru 
Viņa drīz būs šeit.	Viņa drīz būs šeit.				lv	viņa drīz būs šeit 	viņa drīz būs šeit 
Es nevarēšu tev palīdzēt tajā, kas tevi sagaida.	Es nevarēšu te palīdzēt tajā, kas tevi sagaida.				lv	es nevarēšu tev palīdzēt tajā kas tevi sagaida 	es nevarēšu te palīdzēt tajā kas tevi sagaida 
Balta ķēve jāmazgā, skaista sieva jāsargā.	Baltu ķēvu jāmazgā, skaistas ievu jāsargā.				lv	balta ķēve jāmazgā skaista sieva jāsargā 	baltu ķēvu jāmazgā skaistas ievu jāsargā 
Bija jauki iepazīties.	bijaukie apzīties				lv	bija jauki iepazīties 	bijaukie apzīties
Mēs nezinājām citu, kam zvanīt.	Mēs nezinām citu, kam zvanīt.				lv	mēs nezinājām citu kam zvanīt 	mēs nezinām citu kam zvanīt 
Saruna ir galā.	Saruna ir gala.	teens	female		lv	saruna ir galā 	saruna ir gala 
Es zinu, ka tu smagi strādā.	Ezēlokatus magistrādā.	teens	female		lv	es zinu ka tu smagi strādā 	ezēlokatus magistrādā 
Mamma teica, lai stājos arhitektos.	Mama teica, lai stājos arhitektos.	teens	female		lv	mamma teica lai stājos arhitektos 	mama teica lai stājos arhitektos 
Kas maz zina, tas daudz runā	Kas mazina, tas daudz runā.	teens	female		lv	kas maz zina tas daudz runā	kas mazina tas daudz runā 
Būsim visi labākie draugi.	Būsim visi labākie draugi!	teens	female		lv	būsim visi labākie draugi 	būsim visi labākie draugi 
Vairāk pašapziņas.	Lairāk pašamsnīs.	teens	female		lv	vairāk pašapziņas 	lairāk pašamsnīs 
Tu īsteno savu likteni.	Tu izceros savu likteni!	teens	female		lv	tu īsteno savu likteni 	tu izceros savu likteni 
Kārli, tā vairs nerunā.	Kārli tā vairs nerunā.	teens	female		lv	kārli tā vairs nerunā 	kārli tā vairs nerunā 
Viņš nerunā tik daudz kā Jūs.	Viņš nērunā tik daudz kā jūs.	teens	female		lv	viņš nerunā tik daudz kā jūs 	viņš nērunā tik daudz kā jūs 
Dzīve ir kolosāla!	Zīver kolosālu	teens	female		lv	dzīve ir kolosāla 	zīver kolosālu
Kāda izglītība ir vislabākā, ja gribi gūt panākumus sabiedriskajās attiecībās?	Kāda izglītība ir vislabākā, ja gribat būt panākums sabiedriskajās attiecības?	teens	female		lv	kāda izglītība ir vislabākā ja gribi gūt panākumus sabiedriskajās attiecībās 	kāda izglītība ir vislabākā ja gribat būt panākums sabiedriskajās attiecības 
Es tikai...	es tikai	teens	female		lv	es tikai 	es tikai
Paldies, ka uzaicinājāt.	Paldies, ka uzaicinājāt!	teens	female		lv	paldies ka uzaicinājāt 	paldies ka uzaicinājāt 
Vai tevi pilnīgi pārņēma tava emocionālā dzīve?	vai tevi pilnīgi pārņēma tāp emocionālā dzīve.	teens	female		lv	vai tevi pilnīgi pārņēma tava emocionālā dzīve 	vai tevi pilnīgi pārņēma tāp emocionālā dzīve 
Drīkstu paspēlēties?	Drīksti paspēlēties.	teens	female		lv	drīkstu paspēlēties 	drīksti paspēlēties 
Es nedomāju tā, kā pateicu.	Es nedomāju tā kā pateicu.	teens	female		lv	es nedomāju tā kā pateicu 	es nedomāju tā kā pateicu 
Tam nebūtu jēgas.	Tam nebūtu jāaigs.	teens	female		lv	tam nebūtu jēgas 	tam nebūtu jāaigs 
Neticami iespaidīgs ieroču komplekts.	neticamies pēdīgs ieradžu komplekts.	teens	female		lv	neticami iespaidīgs ieroču komplekts 	neticamies pēdīgs ieradžu komplekts 
Es ko palaidu garām?	Es ko palēdu garām?	teens	female		lv	es ko palaidu garām 	es ko palēdu garām 
Taču dīvaini.	Taču divaini.	teens	female		lv	taču dīvaini 	taču divaini 
Tu visu nokavēsi.	Tu visu nukavēsi.	teens	female		lv	tu visu nokavēsi 	tu visu nukavēsi 
Mums nav autiņa.	Mums nav autī.	teens	female		lv	mums nav autiņa 	mums nav autī 
Nu, varbūt vairāk nekā pāris.	Nu, varbūt vairāk nekā pāris.	teens	female		lv	nu varbūt vairāk nekā pāris 	nu varbūt vairāk nekā pāris 
Lai mēs visi būtu kopā.	Lai mēs visi būtu kopā.	teens	female		lv	lai mēs visi būtu kopā 	lai mēs visi būtu kopā 
Jauki. Paldies.	Jā, OK. Paldies.	teens	female		lv	jauki paldies 	jā ok paldies 
Aiziet līdz pašai sirdij.	Aiziet līdz pašai sirdei!	teens	female		lv	aiziet līdz pašai sirdij 	aiziet līdz pašai sirdei 
Gudrs, jautrs, visiem patīc.	Gudrs, jautrs, visiem patīksts!	teens	female		lv	gudrs jautrs visiem patīc 	gudrs jautrs visiem patīksts 
Jūtieties kā mājās.	Jūteties kā mājās.	teens	female		lv	jūtieties kā mājās 	jūteties kā mājās 
Jauka mājiņa, bet te nav tualetes.	Jaukamāji, bet nevēl tuolets.	teens	female		lv	jauka mājiņa bet te nav tualetes 	jaukamāji bet nevēl tuolets 
Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	Es gribētu atvainoties savai ģimenei, bet nepatīkamīgi mīlīgi.	teens	female		lv	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem 	es gribētu atvainoties savai ģimenei bet nepatīkamīgi mīlīgi 
Tēvoci, mēģini vēlreiz.	Tāpot, mēģina vēlreiz.	teens	female		lv	tēvoci mēģini vēlreiz 	tāpot mēģina vēlreiz 
Viņi zinās, kas mēs esam un ko mēs paveicām.	Viņi zinās, kas mēs esam un ko mēs paveicām.	teens	female		lv	viņi zinās kas mēs esam un ko mēs paveicām 	viņi zinās kas mēs esam un ko mēs paveicām 
Tu taču mīli mani par spīti visam.	Tutaču mīli mani par spīti visam!	teens	female		lv	tu taču mīli mani par spīti visam 	tutaču mīli mani par spīti visam 
Gribi pavadīt nakti cietumā?	Gribi pavadīt nakti tietuma?	teens	female		lv	gribi pavadīt nakti cietumā 	gribi pavadīt nakti tietuma 
Uz mūžīgiem laikiem?	uz mužīgiem laikiem.	teens	female		lv	uz mūžīgiem laikiem 	uz mužīgiem laikiem 
Nu taču!	Nūteču	teens	female		lv	nu taču 	nūteču
O, jā.	Oja.	teens	female		lv	o jā 	oja 
Tu pazaudēji signālu?	Tu pazaudēji signālu.	teens	female		lv	tu pazaudēji signālu 	tu pazaudēji signālu 
Iešu garāko ceļu.	Iešu vairāk oceļu.	teens	female		lv	iešu garāko ceļu 	iešu vairāk oceļu 
Pretīgākais manā mūžā!	Pretīgākais manā mūžā.	teens	female		lv	pretīgākais manā mūžā 	pretīgākais manā mūžā 
Tev ir papīra lapiņa?	Tavir papīra lapiņa.	teens	female		lv	tev ir papīra lapiņa 	tavir papīra lapiņa 
Šis tevi apklusinās.	Šis tevi apkusi nāz.	teens	female		lv	šis tevi apklusinās 	šis tevi apkusi nāz 
Un tas ir viss?	Un tas ir viss.	teens	female		lv	un tas ir viss 	un tas ir viss 
Labāk viņu neuztraukt.	Labāk viņu neuztraukt!	teens	female		lv	labāk viņu neuztraukt 	labāk viņu neuztraukt 
Kādēļ tev tās eglītes ir tik svarīgas?	Kādēļ tev tas eglītis ir tik svarīgs?	teens	female		lv	kādēļ tev tās eglītes ir tik svarīgas 	kādēļ tev tas eglītis ir tik svarīgs 
Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	teens	female		lv	tomēr mēs te stāvam pēdējās kaujas priekšvakarā 	tomēr mēs te stāvam pēdējās kaujas priekšvakarā 
Zini, pateikšu arī pārējiem.	Sieri, pateikšu arī pārējiem.	teens	female		lv	zini pateikšu arī pārējiem 	sieri pateikšu arī pārējiem 
Mēs esam kopā divdesmit septiņus gadus.	Mēs esam kopā 27 gadus.	teens	female		lv	mēs esam kopā divdesmit septiņus gadus 	mēs esam kopā 27 gadus 
Viņi nāk ārā!	Viņa nāk ārā.	teens	female		lv	viņi nāk ārā 	viņa nāk ārā 
Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	Ja domājam atvērt restaurānu, jāsaka planot tūlīt.	teens	female		lv	ja domājam atvērt restorānu jāsāk plānot tūlīt 	ja domājam atvērt restaurānu jāsaka planot tūlīt 
Es krītu!	eskrito.	teens	female		lv	es krītu 	eskrito 
Jā. Ko lai dara?	Jā, ko lai daru?	teens	female		lv	jā ko lai dara 	jā ko lai daru 
Viņi atrada brīnišķīgu klīniku.	viņa atrada brīnišķi klīniku.	teens	female		lv	viņi atrada brīnišķīgu klīniku 	viņa atrada brīnišķi klīniku 
Es nezinu. Viņi visi ir līdzīgi.	Es nezinu, viņa visi ir līdzīgi.	teens	female		lv	es nezinu viņi visi ir līdzīgi 	es nezinu viņa visi ir līdzīgi 
Maize ēdājam pakaļ neiet.	Maizādājum pakalniekt.	teens	female		lv	maize ēdājam pakaļ neiet 	maizādājum pakalniekt 
Viņa to vienkārši minēja kā faktu.	viņa to vienkārši mīnēja kā faktu.	teens	female		lv	viņa to vienkārši minēja kā faktu 	viņa to vienkārši mīnēja kā faktu 
Ne pušplēsta vārda.	Nepušplēsta vārda.	teens	female		lv	ne pušplēsta vārda 	nepušplēsta vārda 
Man likās, ka esam draudzenes, bet tu visu sabojāji.	Man likās, ka esam draudzams, bet tu visus sabojāji.	teens	female		lv	man likās ka esam draudzenes bet tu visu sabojāji 	man likās ka esam draudzams bet tu visus sabojāji 
Es neko neredzu!	Es neko neredz.	teens	female		lv	es neko neredzu 	es neko neredz 
Kā varu palīdzēt?	Kabar palīdzēt.	teens	female		lv	kā varu palīdzēt 	kabar palīdzēt 
Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	Tu biji tik uzvilkni, tagad tu esi daudz mierīgāk.	teens	female		lv	tu biji tik uzvilkta tagad tu esi daudz mierīgāka 	tu biji tik uzvilkni tagad tu esi daudz mierīgāk 
Nav tā, kā tu domā.	Nav tā kādu domā.	teens	female		lv	nav tā kā tu domā 	nav tā kādu domā 
Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	Es tikai saku, ka sievietes postānā ir bālākas un neglītākas nekā citur.	teens	female		lv	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur 	es tikai saku ka sievietes postānā ir bālākas un neglītākas nekā citur 
Sveiks, mazais.	Sveiks, mazliet!	teens	female		lv	sveiks mazais 	sveiks mazliet 
Raimond, visu cieņu tev, bet tas neizklausās loģiski.	Emanu, visu cienu tev, bet es neizklausos loģiski.	teens	female		lv	raimond visu cieņu tev bet tas neizklausās loģiski 	emanu visu cienu tev bet es neizklausos loģiski 
Ko tu ar to domā?	Ko tur tu domu?	teens	female		lv	ko tu ar to domā 	ko tur tu domu 
Slikta meitene, Megij.	Slikta mēta, ne megi!	teens	female		lv	slikta meitene megij 	slikta mēta ne megi 
Jūti smaržu?	Jūtas maržu.	teens	female		lv	jūti smaržu 	jūtas maržu 
Jā. Nekad nav bijis labāk.	Ja, nekad nav bijis labāk.	teens	female		lv	jā nekad nav bijis labāk 	ja nekad nav bijis labāk 
Kam es saku? Stāvi!	Kamasaku, stāv.	teens	female		lv	kam es saku stāvi 	kamasaku stāv 
Nost no manis.	Nospēlēmies!	teens	female		lv	nost no manis 	nospēlēmies 
Varbūt arī melojat.	Varbūt arī melojit.	teens	female		lv	varbūt arī melojat 	varbūt arī melojit 
Protams, tas tev jādara.	Protams, tas tev jādara.	teens	female		lv	protams tas tev jādara 	protams tas tev jādara 
Tu nepīpē veipu?	Tāpī pērēju pukliņi.	teens	female		lv	tu nepīpē veipu 	tāpī pērēju pukliņi 
Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	Man riebjas tādas piezīmes. Izklausās pēc komplementa, bet patiesībā ir apvainojums.	teens	female		lv	man riebjas tādas piezīmes izklausās pēc komplimenta bet patiesībā ir apvainojums 	man riebjas tādas piezīmes izklausās pēc komplementa bet patiesībā ir apvainojums 
"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	Es teicu pati sev, tu esi pelnījusi, ko vairāk. Tev ir 31 gads.	teens	female		lv	 es teicu pati sev tu esi pelnījusi ko vairāk tev ir trīsdesmit viens gads 	es teicu pati sev tu esi pelnījusi ko vairāk tev ir 31 gads 
Mammu, tēti, neuztraucieties, es tikšu galā!	Mammu, tēti, neuztraucieties! Es tikšu galā.	teens	female		lv	mammu tēti neuztraucieties es tikšu galā 	mammu tēti neuztraucieties es tikšu galā 
Taču Martai nav tas jāzina.	Taču martē, nav tas jāzina.	teens	female		lv	taču martai nav tas jāzina 	taču martē nav tas jāzina 
Nāc šurp.	Madžur	teens	female		lv	nāc šurp 	madžur
Es pat reāli tam nepieskāros.	Es patrēlētu tam nepieskāros.	teens	female		lv	es pat reāli tam nepieskāros 	es patrēlētu tam nepieskāros 
Nekāda kaifa. Jārunā ar to čali.	Mekādi kājfa. Jārunā ar to čauk.	teens	female		lv	nekāda kaifa jārunā ar to čali 	mekādi kājfa jārunā ar to čauk 
Tu esi mana labā roka, nekad neesmu tev par to pateicies.	Tu esi mani labā roka. Nekad nēs par tevi par to pateicies.	teens	female		lv	tu esi mana labā roka nekad neesmu tev par to pateicies 	tu esi mani labā roka nekad nēs par tevi par to pateicies 
Ko tu te dari?	Kututadar.	teens	female		lv	ko tu te dari 	kututadar 
Astotā ir brīva.	Aztotāju brīva.	teens	female		lv	astotā ir brīva 	aztotāju brīva 
Kas nokavēts, tas pazaudēts.	Kas nokalēts, tas bezaldēts.	teens	female		lv	kas nokavēts tas pazaudēts 	kas nokalēts tas bezaldēts 
Tu esi brīva.	To ir sbrīva.	teens	female		lv	tu esi brīva 	to ir sbrīva 
Viņš ir šeit.	Viņš ir šeit.	teens	female		lv	viņš ir šeit 	viņš ir šeit 
Cik cēlsirdīgi!	Tik tel, sirdīgi.	teens	female		lv	cik cēlsirdīgi 	tik tel sirdīgi 
Šī ir labākā diena manā mūžā.	Šī ir labāka diena manā mūžā.	teens	female		lv	šī ir labākā diena manā mūžā 	šī ir labāka diena manā mūžā 
Sveika. Esmu Ērika.	Sveika! Es mani ērik.	teens	female		lv	sveika esmu ērika 	sveika es mani ērik 
Ne visi koki mežā taisni.	Nevisi ko, ki mēs vēl taisnījam.	teens	female		lv	ne visi koki mežā taisni 	nevisi ko ki mēs vēl taisnījam 
Tu taču man acīmredzami patīc.	Tūtītšanācīm redzami patīc.	teens	female		lv	tu taču man acīmredzami patīc 	tūtītšanācīm redzami patīc 
Tev man arī jāpiedod.	Tev man arī jāpiedod.	teens	female		lv	tev man arī jāpiedod 	tev man arī jāpiedod 
Viltus trauksme.	Viltu strauksmi.	teens	female		lv	viltus trauksme 	viltu strauksmi 
"""""""Tagad"""" nav laiks."""	Tagad, no likes!	teens	female		lv	 tagad nav laiks 	tagad no likes 
Darīsim muļķības.	Darīsimultības.	teens	female		lv	darīsim muļķības 	darīsimultības 
Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	Ātrā palīdzību ir svēta lieta. Tur cilvēkam slikti.	teens	female		lv	ātrā palīdzība ir svēta lieta tur cilvēkam slikti 	ātrā palīdzību ir svēta lieta tur cilvēkam slikti 
Labāk teikt īsu patiesību nekā runāt garus melus.	Labāk teikt īsu patiesību nekā runāt karu smēlus.	teens	female		lv	labāk teikt īsu patiesību nekā runāt garus melus 	labāk teikt īsu patiesību nekā runāt karu smēlus 
Viņš pamatīgi norausies.	Viņš pamatīja, nu arā uzies.	teens	female		lv	viņš pamatīgi norausies 	viņš pamatīja nu arā uzies 
Vienalga. Beidz.	Binālga beidz.	teens	female		lv	vienalga beidz 	binālga beidz 
Šis priekš viņiem būs perfekts.	Šis priekšmīgi jau būs perfekts.	teens	female		lv	šis priekš viņiem būs perfekts 	šis priekšmīgi jau būs perfekts 
Tas nav tas zelts, ko viņš man nozaga.	Tas nav rezultāti, ko viņš man nozika.	teens	female		lv	tas nav tas zelts ko viņš man nozaga 	tas nav rezultāti ko viņš man nozika 
Tavs telefons tūlīt uzsprāgs.	Tevs telefons tu līdz uzsprāgs.	teens	female		lv	tavs telefons tūlīt uzsprāgs 	tevs telefons tu līdz uzsprāgs 
Es tevi gaidīju.	Es tev gaidi.	teens	female		lv	es tevi gaidīju 	es tev gaidi 
Šaujamo! Zvani policijai!	Šaujamot sven pulicijai!	teens	female		lv	šaujamo zvani policijai 	šaujamot sven pulicijai 
Dakteri to vēl nesaprot.	Dakteri to vēl neesat proti.	teens	female		lv	dakteri to vēl nesaprot 	dakteri to vēl neesat proti 
Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	Ierodži krājumi tehniskais aprīkojums un apģērbs.	teens	female		lv	ieroči krājumi tehniskais aprīkojums un apģērbs 	ierodži krājumi tehniskais aprīkojums un apģērbs 
Tas jādara man vienai.	tas jādara man vienai.	teens	female		lv	tas jādara man vienai 	tas jādara man vienai 
Atklāti sakot, saldumam ar to maz sakara.	Atklāt sakot, saldumam ar Tomasu Sakaru.	teens	female		lv	atklāti sakot saldumam ar to maz sakara 	atklāt sakot saldumam ar tomasu sakaru 
Kā tu man, tā es tev.	Kā tu man tā es tevi.	teens	female		lv	kā tu man tā es tev 	kā tu man tā es tevi 
Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	Iedzīvotāji bieži ir neapmierināti ar satiksmies organizāciju gājējiem.	teens	female		lv	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem 	iedzīvotāji bieži ir neapmierināti ar satiksmies organizāciju gājējiem 
Cik sen tas bija?	Cik sentes bija?	teens	female		lv	cik sen tas bija 	cik sentes bija 
Piedodiet, cīnos ar migrēnu.	piedodiet cīnosu migrē.	teens	female		lv	piedodiet cīnos ar migrēnu 	piedodiet cīnosu migrē 
Ja tev zināms, kur viņš ir, saki.	Ja tev zināms, kur viņš ir, saki.	teens	female		lv	ja tev zināms kur viņš ir saki 	ja tev zināms kur viņš ir saki 
Pagaidiet. Piedodiet. Tas nav jums.	Pagaidi, piedodiet tas nav jums.	teens	female		lv	pagaidiet piedodiet tas nav jums 	pagaidi piedodiet tas nav jums 
Tu patiešām centies.	Tu patiešām centies!	teens	female		lv	tu patiešām centies 	tu patiešām centies 
Es kavēju darbu. Varu aizpildīt vēlāk?	Es kavēju darbu. Varu aizpildīt vēlāk?	teens	female		lv	es kavēju darbu varu aizpildīt vēlāk 	es kavēju darbu varu aizpildīt vēlāk 
Tavs vecais skolotājs.	Tavs vecais skolotājs.	teens	female		lv	tavs vecais skolotājs 	tavs vecais skolotājs 
Atslābinies un ne par ko nedomā.	Atslābinies un nepar ko nedomā!	teens	female		lv	atslābinies un ne par ko nedomā 	atslābinies un nepar ko nedomā 
Es nepiedotu sev, ja jums kas atgadītos.	Es nepēdotu sev, ja jums kas atgadītos.	teens	female		lv	es nepiedotu sev ja jums kas atgadītos 	es nepēdotu sev ja jums kas atgadītos 
Neesi pakāsēja. Aiziet.	Nē, esi pakāsēja. Aiziet!	teens	female		lv	neesi pakāsēja aiziet 	nē esi pakāsēja aiziet 
Bet kolēģei?	Bet, kolēģi!	teens	female		lv	bet kolēģei 	bet kolēģi 
Nē! Tu esi arestēts!	Nē, tu esi āristāts!	teens	female		lv	nē tu esi arestēts 	nē tu esi āristāts 
Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	Sākuma izskatījāties diezgan baisi, bet vēlēk vairs nelikās tik traki.	teens	female		lv	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikās tik traki 	sākuma izskatījāties diezgan baisi bet vēlēk vairs nelikās tik traki 
Un jau skaidrs, ka te nav, ko darīt.	Un jau skaidrs, ka te nav ko darīt.	teens	female		lv	un jau skaidrs ka te nav ko darīt 	un jau skaidrs ka te nav ko darīt 
Un papildu zināšanas apgaismos mums ceļu.	un papildu zināšanas apgaismos mums ceļi.				lv	un papildu zināšanas apgaismos mums ceļu 	un papildu zināšanas apgaismos mums ceļi 
Protams, ka esmu.	Protams, ka esmu!				lv	protams ka esmu 	protams ka esmu 
Dod man minūti.	Dod man minūtu.				lv	dod man minūti 	dod man minūtu 
Jā, tā gan.	Jā, dāgan!				lv	jā tā gan 	jā dāgan 
Noliec uz pakaļējā sēdekļa.	Noliecas pakaļējā sēdekna.				lv	noliec uz pakaļējā sēdekļa 	noliecas pakaļējā sēdekna 
Mums jārīkojas ātri.	Ums jādīkot esat.				lv	mums jārīkojas ātri 	ums jādīkot esat 
Jūs nezināt.	Jūs nezināt!				lv	jūs nezināt 	jūs nezināt 
Izskatās pēc viņa.	izskatās pēc viņa.				lv	izskatās pēc viņa 	izskatās pēc viņa 
Jā, forši.	Jā, poču.				lv	jā forši 	jā poču 
Teica - viens un tas pats.	Teica viens un tas pats.				lv	teica viens un tas pats 	teica viens un tas pats 
Tevis dēļ es darītu visu.	Tev izdēļas darītavis.				lv	tevis dēļ es darītu visu 	tev izdēļas darītavis 
Atstāji manu somiņu uz galda.	Atstājumu no svo minūtes galda.				lv	atstāji manu somiņu uz galda 	atstājumu no svo minūtes galda 
Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	Tevs tēva tēvs mani nereizi nelūdza kļūt par kādu tīpu sargu.				lv	tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu 	tevs tēva tēvs mani nereizi nelūdza kļūt par kādu tīpu sargu 
Ieradāties agrāk, nekā biju gaidījis.	iedodāties agdāk nekā biju gaidīši.				lv	ieradāties agrāk nekā biju gaidījis 	iedodāties agdāk nekā biju gaidīši 
Būs visu dienu jākopj.	Būs visu dienu, Jākobs!				lv	būs visu dienu jākopj 	būs visu dienu jākobs 
Atlaižam!	Atlēžam!				lv	atlaižam 	atlēžam 
Tā gan.	Dagan!				lv	tā gan 	dagan 
Kas smejas pēdējais, smejas visgardāk.	Kas smēs pēdējais, smēs visgārdāk.				lv	kas smejas pēdējais smejas visgardāk 	kas smēs pēdējais smēs visgārdāk 
Vai drīkstu paskaidrot?	Madzīgs tu paskaitzot?				lv	vai drīkstu paskaidrot 	madzīgs tu paskaitzot 
Nē, nē.	Nē, nē.				lv	nē nē 	nē nē 
Papriekšu tavu, pēc tam katrs savu.	Papriekšu Tavu pēc tam katrs savu.				lv	papriekšu tavu pēc tam katrs savu 	papriekšu tavu pēc tam katrs savu 
Es meklēju sarkanas zamša kurpes.	Esmek lai esat, ka nās zem šakultas.				lv	es meklēju sarkanas zamša kurpes 	esmek lai esat ka nās zem šakultas 
Nemāci kaķi peles ķert.	Nemācīt kādī pelest jat.				lv	nemāci kaķi peles ķert 	nemācīt kādī pelest jat 
Uz kuru pusi vējš pūš, tur jāliecas.	uz kudu pusi vēžpuši, tud jāliecas.				lv	uz kuru pusi vējš pūš tur jāliecas 	uz kudu pusi vēžpuši tud jāliecas 
Visi vienmēr tā saka.	Mīsīvien mērķinājumās sāk.				lv	visi vienmēr tā saka 	mīsīvien mērķinājumās sāk 
Tu mani izglābi.	Tumani izglābi.				lv	tu mani izglābi 	tumani izglābi 
Tev tie patika.	Tev tie patika.				lv	tev tie patika 	tev tie patika 
Labi, es ņemšu telti.	labi es ņemšu telti				lv	labi es ņemšu telti 	labi es ņemšu telti
