reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Ymddengys iddo weithio ar gyfer argraffydd yn union ar ôl gadael yr ysgol.	Yм дыңес ідоуіхцьо ар гывэрар графедын ініон ару лгадайлерыр скол.	wnes i ddim meddwl am hynny i ddweud y gwir 	несі медвла мінна і дейтекыр 				cy
Mae eraill yn anghytuno.	Май эрайч ў ўнаг ўтіна.	beth ydy dy enw di 	беса діде әнуді 				cy
Edrychodd Martha yn fwy bodlon.	Едрыхад марса ўнвой і бодлон.	a gawn ni gadw r teganau tan noson nadolig 	ага ні гатор ті гамай тэн осан доўег 				cy
Ond, roedd y wybodaeth yn dal yn berthnasol at bwrpas yr ymchwil	Онд, рызыуыбо даўцым далін, берфнассол, ад бурпасырым хвил.	mae angen sicrhau fod popeth yn iawn cyn dechrau r cyfarfod 	меніңын сі кір хайі ват попе тыніауны кін діхра ір кавар вад 				cy
Roedd ei theitl, Tywysoges, yn ddefnyddiol.	Раді Þетділ туыс оңас, ўндебіныдві ол.	beth ydy r ffordd orau i gaerdydd 	песыдір фарзор ай гарто ў 				cy
Diolch am roi gwybod.	Тіўк ўмройку баўт.	ga i fy arian pensiwn plîs 	гаиваріян пенсіон пліз 				cy
Mi taflodd o rhag blaen i ganol y llestri oedd ar y bwrdd.	Мі тавлад ор хаг блайм і гану лэлестри ойд арыбурз.	dydw i ddim yn meddwl eich bod chi fod i gael mwy 	ту бідем ма ма лігпот гіфоті га амой 				cy
Mae hyn yn gwrthgyferbynnu â geometreg synthetig.	Май хін ўн гурт гавырбыні адзіометрыг синÞтэг.	mi fydd y broses yn debyg i etholiadau eraill 	мі віде броцесын дайпек і ехта ляда ера іх 				cy
"""Y mae'r corn carw hyd lethrau'r mynydd."""	Амайр корн кару хід лесрер мынез.	pa liw ydy o 	палей ўыдзіо 				cy
Doedd hynny ddim yn mennu dim arni.	Тоў тўні дымын мені дым арні.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
Mae'n falch pan mae'r amser i blannu yn dod.	Маін ваў панмар амцер іблані ін дод.	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
Ni allwn dderbyn cyfrifoldeb am gynnwys unrhyw sylwadau	Нія шындербін кывріфолдеб ам генуйс ін рюсалуады.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 				cy
"""Y disgwyl oedd y byddai'n parhau yn aelod am weddill ei oes."""	«Аддискрыл айды ба дын па раыган айлод ім вэды лей айс».	mewn undod mae nerth 	маунін дод маунарз 				cy
Credai'r archaeolegwyr mai safle seremonïol bach oedd yno.	Креда ір археолегуыр ма ісавле серымынійол ба ахо ідынно.	dyweda jôc	дуа да жорк 				cy
Rhedai afonig yn dryloyw, dan furmur yn ddedwydd.	Шэдай авонег ін джолойю дан фірмір ін дзедуыз.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 				cy
Ti angen dystio'r silffoedd llyfra'.	Ті ангін дзастюрсі лфа ѣцывра.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post				cy
"""Mae'r ddelwedd gymdeithasol hon wedi diflannu yn y blynyddoedd diwethaf"""	Майрадзелвэв ганды тасыл хан, ўадзі тювляні, ўнабылынна дойд дуэфав.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 				cy
Bu hefyd yn ymddangos mewn cwmnïau ieuenctid ledled Prydain fel plentyn.	Бі, хэві дінім дан гасмэм кумні яй яйанк тід, лет лет прадайн ван планті.	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 				cy
Doedd hi ddim yn synnu fod Martha yn defnyddio geiriau dieithr.	То і хіде мін сыне і фуд марта ін дэвныз ў ўі оке іряй тіэйсыр.	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 				cy
Gelwir ef hefyd yn ddull Pythagoras	Гелуыр ў ў ўêвед ўнвыл паўцагурыс.	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 				cy
"""Ond mae'n creu'r darlun yn ddigon clir"""	Онд маін креір дарлен, ўн зігон клір.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 				cy
"""Am weddill y flwyddyn byddai'n brysur efo dyletswyddau amaethyddol."""	Ам вэді ліфлюзын, бызан брысыр, хэво дылет свіза і ам айфызо.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
Mae yn yr ardd ffrynt gen i hefyd.	Май ұнер арффрынт, гэній хэвет.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
"""Gyda diolch am eich cefnogaeth i'r fenter"""	Гададію, ам іркыфнага ірвенцер	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 				cy
"""Dwi'n edrych ymlaen at ddarllen y nofel yn fawr."""	Твіні, адріх міў млайн ад лаўшен ў новел ўнвауыр.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 				cy
"""Bu'n ddylanwad arna i wrth sgwennu."""	Бінін дзі лануат ад ма і орскуа ні.	 be di islam 	пэді іслам				cy
"""Llwyddodd i gadw'r sedd ar ran y Ceidwadwyr."""	Шойдов і гаду сэд ар хан мэкейд вадзуэр.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	де вейфалдар айлбріўв аніморді гуйсарф пасиб 				cy
Bwriedir ef fel canllaw i ymwelwyr neu fewnfudwyr.	Бур'я тірефь вэл канцау і імвелуыр ней вэун відуыр.	mewn rhai munudau 	маун храй міне дай 				cy
Prif fwyd y lindys ydy gweiriau gwahanol a meillion.	Прив, вуыд, ў лындес, ўді гуырі ай гуа ханол, а мейліон.	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ 				cy
Casgliad o ddawnsiau Padrig Farfog yw Hen a Newydd.	Каскляд о даун шай падрик фарфог ў хэн анеуыз?	ydy mair yna 	аді маіра ма 				cy
Am yr adolygiad cyflawn, dilynwch y linc isod	Амі рада лыг'я дкафлаун, ді лынух лінк ісад.	 ydych chi n cynnig prydau llysieuol 	адіхін кәніг прадай ласео 				cy
Cafodd nifer o lyfrau hefyd eu dylunio ganddi.	Кафот ніферу лыфраў ўе вит ўді ліні о ганды.	mae gennym ni ddigon o amser 	ма гэнімній тігану ам сэр 				cy
Mae wedi penderfynu bod yn ffrind i ti.	Міраці кэндіфіній будым фынід іці.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор 				cy
Wyt, yr wyt yn cael gwaith cyson, mae'n wir.	Уйт! Руйтын кал гайт касын, майнуір!	mae gen i ferch a mab 	магані вірх амааб 				cy
Mae ganddi gyfrinach fawr nad oes modd iddi ei rannu gyda neb.	Май гандзі гыфрі нах ваур, нато ісмоді діейрані гіта неб.	 dw i n wlyb domen 	дзвін ліп дзаман 				cy
Prin yr oedd diwrnod yn mynd heibio heb i Pero ddod â chwningen iddo.	Прэйн ныройд дюрна дын мынтаўбьо хэбі перрозо да хунінганўдо.	 mae r traffig yn drwm yng nghanol y dref 	маджатрафеган дро ман ханаладжав 				cy
Bydd croeso i unrhyw un gyfrannu yma.	біцкрысо і ін рюйнгабранніема.	bydd y cais yn cael ei drafod yr wythnos nesaf 	біда кайсін ка лейдра вод рыцній осна сэв 				cy
Roeddwn i ar fai.	Ройдені ярваі.	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	ані гуэн май доро гумрі персонал альан урθы фенестор 				cy
Y mae'n amhosibl mawrhau dim da heb ei adnabod i ryw raddau.	Умай нам хосыбыл маур хай, тим да ўі бі аднаподі риурадай.	bydd y bws yn hwyr 	піда пус ангуыр 				cy
"""Mae bwyd o'r fron yn gwneud bwydo a gofal iechyd yn rhatach."""	Май буйдур браун, ўн гныйд буйдо, а говал яхид, ўн ратах.	mae pedwar o bobol eraill yn derbyn triniaeth 	ма педуару болбол ерисын дарбін чыньев 				cy
Doedd hi ddim yn blentyn ofnus o gwbl.	Дуыз хіпе імін блэнтін овне, шо губол.	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	уіх жа мэйка кай піпір кросоѣлео меню гуриудод бюх 				cy
Albanwr a chwaraewr tennis yw Andy Murray.	Ал банур ахорайур тенес ўаўанді мырі.	teithiwr baich fewn huws pnawn rhythm fawr grongaer	таўсюр баўк баўн хюз пняун лызым вау грангар 				cy
Wedi mynd allan, teimlem mai dylanwad arwynebol oedd dylanwad yr eglwys.	Уедді мін дасан, тейм лэм маѣ дылануад аруын ебол ўыддылануад рэклойс.	 ble mae r ganolfan croeso 	бле марган олван кройсо 				cy
Parhaodd cyfieithu yn weithgaredd achlysurol yn unig tan ganol yr ugeinfed ganrif.	Пархаоз кавіўти ўн ўызгаред ахлесирол ўн інік, тан ганолыр ігейн вэй гамрив.	allet ti ddod 	асцеті дод				cy
"""Nevill Chamberlain oedd Prif Weinidog Prydain ar ddechrau'r Ail Ryfel Byd."""	Нефыл чейнбылын ой привыній догпрытаын ар дэхраяр айл рыбэлбід.	ugain litr o betrol di blwm 	игайн ліцер о бетрол ді блум 				cy
Rwy'n hoffi dy glywed di'n siarad.	Руін хофі тык лауетін шарат.	oes gen ti blant 	скініці блант 				cy
Eisteddai fy mam yn llonydd a synfyfyriol.	Ей стедаѣ вымаўм, ўн шонниз асын выбырріў.	ble cest ti dy eni 	бойка істі дэнні 				cy
Ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio ieithyddol.	Þмгаѣс вурято і вылануаті ар вэвнидяйс ўыл кіншыніо ўеѣ сыдо.	 pwy sy n ennill 	пуйсінін ўніл 				cy
Gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched	Гуэлір фод гуа ханяйц пендант ліңы ма тепіон бэхгін а мерчед.	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	дроссер хав дуям дэхраў гуўѣцѣо ар скрипдяў ў ўўо бетан 				cy
Myfyrdodau ar y nofel Gymraeg.	Мыфыртота ярынофэлкым раек.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	ройдын рагорі мыўн хваріын эрэль паноидыняй кін каналбуынтіо ар бейлдройд 				cy
Rhannodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynyrchiadau myfyrwyr, ac ysgrifennu ffuglen.	Каноды хамсер, плюн кыва рудо аферформіо, мым кынылча дай мывырвыр ака скрива нйы фіглен.	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	вегаво дзіцца яйданго сі блант монгуа ханол ганол ванна і хэвед 				cy
Mae'r deisen hon yn rhewi'n dda.	Мердейсын хонын хэуын да.	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	ле вивы пентрев ўн акор ўн судокол ўн мі сраквыр 				cy
"""Hen gysylltiad Brythonig, mae'n debyg."""	Хэн гасыслят брысто нэйк маін дэпэйк.	i bwdin ga i hufen iâ 	бутін ай хиван я 				cy
Daeth y briodas i'w phen ac ysgarodd y ddau.	Дай фыбриота сілфен, акі скаро выдай.	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	біон мэдл і віній рай поп шанс і вава 				cy
"""Dwi'n dymuno'n dda iddo."""	Дуын дымын дымын, та і до.	 mae hi n disgwyl 	мініць шкал 				cy
"""Mae cyfrifiadau yn debygol o gynnwys gwallau talgrynnu, sy'n arwain at frasamcan."""	Май кавриві аддай, ўнды быголу гынуы сұаштаѣ талгрыні, сынаруаѣн ад фра самкан.	 dw i n dysgu bioleg 	міця скіць біа ляка 				cy
Credaf fy mod yn gallu meithrin a chynnal perthynas dda gydag eraill	Кріцавы мудын га хімій 3 нахыналпырфынаста гыда герайш.	mae annwyd arna i 	майан ны дар най 				cy
"""Dewis gyfeiriad a gad i'r antur ddechrau."""	Дяуыз гавыряд, а гадыр андір дыхраѣ.	yn eich barn chi pa broblemau sydd yn fwy difrifol 	нагіпан гіпа пробымі сідан ваў ўді фріфаў 				cy
Roedd tad-cu Williams, Morgan Williams, yn ddiacon yng Nghapel Isaac, Llandeilo.	Рыцадки Уильямс, Морган Уильямс, індзія кон, інгапелей Зак, хандый ло.	 bydd e n dechrau am wyth o r gloch 	бідіна граў маўцюк лог 				cy
Byddwch yn gorfod trafod elfennau arddull y cerddi	Бызыхын горво траво дэл вынай ардых екерзі.	gwell hwyr na hwyrach 	гуэль хойрна хойрах 				cy
Rydw i wedi trafod llawer o wahanol fathau o gyfathrebu	Рыдуй, wedi travo llawyr yw a hanol fath, a yw gyferthrybі.	bob dylan bryn fôn caryl parry jones	папті ламбрін вон кар парі джонс 				cy
Defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur.	Дэвнадддд хын'ядаў геометрыг ўе ведді діфініо ріваў камарейбаў, вал камарейбаў ка весер.	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	біці паінь ті гуэскадынік пеформір кі 				cy
"""Yn eironig iawn, Rhyd-y-beddau ydy enw'r ardal yma ger Clocaenog, Rhuthun."""	Аніроник, три дыбеза ўдері ну ардалыма герк прокай ног рысын.	wthio beiau wrthblaid how noethni dewch project aur	ося бейаў урсплайдаау наўс мідеу ха прожект айр 				cy
Ei bractis ef oedd yn gweithredu fel cyfreithiwr i Gymdeithas Bedyddwyr Sir Fynwy.	І практизеўа і дын гуэйкредива ў каврей фіорі гымдейта спадызуэр сір вынной.	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	наур ўрамсер ізын ўгадуа тігайр аддэхрегуў траѣді 				cy
Yno ar ben y wal oedd y robin goch.	Анінар бенуал ойдыр робын гух.	ga i ddau stamp dosbarth cyntaf plîs 	гай дойстамптос пырканда плюз 				cy
Stori ar gyfer plant oedran ysgol gynradd am anturiaethau criw o gymeriadau anghyffredin.	Стури гавыр плантою доныскол гынра, да ман тиреўтя і креў, о гэмырядя ў ўынгы фридын.	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	приврадь буд рэйнісадурн цінковьо кынта рэйдкаў 				cy
Roedd y ffordd yn mynd i fyny ac i lawr.	Ройды форды менді выні акляур.	roedd fy mab yn hollol foel pan gafodd ei eni 	раўфыма бін хошал ваў ў пангава де яні 				cy
Bydd angen taflenni gwaith, pensiliau lliw, siswrn a glud.	Бі дангэн тавля нігваѣth пенсіляй лю сі шорн аглід.	fyddwn ni mewn pryd 	баўа нініпіць 				cy
Defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif.	Дэв ныз ў ўбір ніяй дын нол ойдына рыбэр тандр ў ады гандрэв.	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	водка тряфядым ў графяд хавіх баўі ўмфег хапцаўн пріфет 				cy
Ceir rhai sylwadau miniog am newidiadau cymdeithasol ac eisteddfodol.	Кеярхаў, салуадаў, мінніог, ам ныуидеадаў, камре пасоў, ак ейстед вудоў.	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	ма ліңүң рейді ў вудын хварай аң інжан бетрол пан гавадый лад 				cy
Dw i ddim yn chwarae.	Дуі дымр хварай.	 beth wyt ti eisiau i w yfed 	піфу ті іша ѯва вэд 				cy
"""Gelwir yr wyddor neu'r grefft o saethu gyda bwa saeth yn saethyddiaeth."""	Гелуіра уйдор, няр графт осыйсі гідапу асайс, анісайсо ві айс.	 pwy di siôn corn 	пойді шанкарн 				cy
Gwelwn wrthdaro mewnol, gwrthdaro cymdeithasol, gwrthdaro rhywiaethol ond hefyd gwrthdaro addysgol	Гэлу нурзаро меуно, гурзаро камдейсасо, гурзаро рюйзо, онў ебет гурзаро ады школ.	mae wallace a gromit ymlaen 	май волес огроміхтін лан 				cy
Yno, yng Nghwlen creodd ei gweithiau celf cyntaf gan werthu ei llun cyntaf.	Ано, ўүнгулен, крео ді гусяй келв кынтав, ганвырті ісіін кынтав.	mae ganddo ben mawr 	ма камзо пэн мауэр 				cy
Mi ddoth allan o'r nyth yn yr ardd arall.	Мізо сасан орнійс, ўнерар дарас.	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	піг кліңе хурайур віух фай панстыкгі ліфійріг дріуги 				cy
"""Gelwir y ddwy ochr gyfartal yn goesau, a'r drydedd yn sylfaen."""	Гелырадуы о хоргы варта лын гойсай, ардрадедын сулвайн.	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	он дупел дройд дымын каўле хварай ар бафбэр 				cy
Mae Syndrom Down ar Nanw.	Май син рам доунар нану.	ffoniwch fi yn ôl plîs 	фон ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў				cy
Meddylia am y gweision a'r morynion yn rhedeg i ffwrdd.	Медыля амыңуэйшон армыраніон ўнридегі форуф.	 ble mae r toiledau 	бле ма ірцей леттай 				cy
"""Cerddasom yn hamddenol trwy borth enfawr i'r dre, a dechreuasom ddringo'r stryd."""	Кердасом ўніхамвенол тройборф ўын вауриудре ў адекрэйасом дрынгор стрид.	mae un bywyd ar chwâl yn un bywyd yn ormod 	май іін паует ар хвал іні іін паует інормот 				cy
"""Bu'n astudio ym Mharis fel dyn ifanc."""	Бінін астідіо ўмаріцфалдіній ванк.	 mae n well gen i gelf 	ма ў ашкані галз 				cy
Fe wnaeth e anrhegu'r lluniau i'r brifysgol.	Дэв наўфе анрегір сіняй ўрбривыскол.	gwnes i ymddeol llynedd 	гнысі імвей ал тымес 				cy
"""Dyw'r bobol hynny ddim yn ymddangos i fod ag awydd parhau."""	Дюр бобол хэній дымыным бангос ўыбудыг ауэв пара хай.	 ydy r cyfeiriad yma n gywir 	адер кавіі ріадым ангалыр 				cy
Roedd yr haul erbyn hyn yn tywynnu'n braf.	Ройзар хайл, єрбін хэн, ўн тауынін браў.	ga i eich helpu chi 	дай халп тіхе 				cy
Mae hi wedi magu hyder ar draws y cwricwlwm	Май хіwedі магі хедер арраус акорікалум.	arhoswch funud 	ар хахсу гвенет 				cy
Prif fwyd y siani flewog ydy dant y llew a gweiriau amrywiol.	Привыд ашанив леуаг адді данты сеу а гуейріаў амріуўі ол.	mae rhywbeth yn bod ar y wefan yma 	мікрю бетін бордар овэваныма 				cy
"""Yn Sir Gaernarfon, rhwng Cricieth a Phorthmadog, y mae amaethdy'r Garreg Wen."""	Þын сір гарна рыбон, фон крікіþ афорз мадог, ўа майц тір гарегуэн.	wyt ti moyn disgled o de 	оці імойн дескладо те 				cy
Mae prif ddinas Lloegr yn edrych am fwy o diwtoriaid Cymraeg.	Май приддіна сла ігер, інеджа хамвою дзюторіа ід камраяг.	dw i wedi ymddeol 	дуіў ўедіўм зі ў 				cy
Ysgrif ar nyrsio gan Gwerfyl Roberts yw Nid Da Lle Gellir Gwella.	Аскріф арнаршо ган гуэрві лрабет ў ніда лігалі рүсла.	 dw i n chwarae r piano 	дуын хварай лпіяно 				cy
Ond fel Cen Cartŵn roedd lot yn ei nabod.	Он вэл пен картоун, рыв лот ў неўнабод.	 dw i n unig blentyn 	дуінійнійнійк блінтін 				cy
Croes cynnes i bawb i ymuno â ni - gwisgwch goch!	Кройсо кынець і бау б і мініні, гуыс гуыс гуыс.	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	сети айзын арбенег ідейли ойз айзын зі гацрэв 				cy
Cenir y gân mewn nifer o ieithoedd.	Кәнер іган мау нивыр ойэйстойв.	 wyt ti n cymryd llefrith a siwgr 	уйтін камрад левріфа шуңыр 				cy
Mae 'modyn bach i'n brifo.	Май моден ба хіні бриво.	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	косяць трысо маў няйс неуыдавыдан канѣынік клыст 				cy
"""Mae'n aelod o'r Blaid Weriniaethol."""	Маін ай лад ор плайд ва рын яйцал.	beth oedd trychineb aberfan 	петоць і чычіне па барван 				cy
"""Dylid cofio yr arferid defnyddio'r gair glas ers talwm am wyrdd neu ffres."""	Даладь ковьо, арарверадь дымныздьор гаўір глас ўас талум, ам ырв, ней фрес.	fel prif gwrs ga i gig oen 	віл прі ў гур сңегі гойн 				cy
Edrychais yn ôl tua Lloegr, nid oedd ond tonnau brigwyn.	Едрыха ісын овал ті асо ігер, ныдоѣд онтонай брыгуын.	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	то ўдя ў веўмумі д ятам ў ўі вінтен хауз 				cy
Rhoddodd Dafydd ei delyn i lawr wrth y garreg hon.	Трото Давец, јй деўлени лаур, ўр фыгарек хон.	does gen i ddim plant 	лыске нивін панц 				cy
Eisteddwn yn ymyl y sêt fawr.	Бісте дун, ўнімі ласеѣт вауыр.	 mae r ddannoedd arna i 	марцана ойзарнай 				cy
"""Fe gymerwn ni'r pethau nad oes mo'u heisiau arnoch chi."""	Вегымеру нір пета інадоў смой хэйша ў арнохи.	 ydy r gadair yma n rhydd 	адзюркацер маншійф 				cy
Dyfeisiodd declyn i dorri esgyrn er mwyn eu hail osod yn gywir.	Дывейшо деклян ідорі ескерн, ірмуіне хай лосоадын гауыр.	mae gwefan ddiddorol i w gweld yma 	ма гуевэнці торол ў ў ўдыма 				cy
Roedd popeth ar y llawr gwaelod wedi'i ddifetha gan y dŵr.	Рой поппетар ошаур гуэй лод, ў аді із ветта ганадур.	pwy ydy dy hoff actor 	пуі ўді дідаху ў фактор 				cy
"""Mae lliw gwyn yn cynrychioli'r thema ddiniwed"""	Май леў гуын ўын кынрыхе оли ар тыма дзініўед.	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	кабо ды куэст ў варуалай ўй ай лак гордой ар гай сэй дылі 				cy
Dros y tri diwrnod diwethaf rwyf wedi sylweddoli pa mor ffodus ydwyf	Дросы 3 дурна дуэфав, лыўўўўаді селыўы долі па Морфадыз ў дуўў.	ceri wyn jones cymraeg dafydd dafis	кэрі ўын жоңнс камрайг таві тавіс 				cy
Ond nid llywodraethau yn unig sy'n gwneud penderfyniadau ynglŷn â defnydd iaith.	О нядшыў адрыфа ўінігсін гнын пендар выні адай ің ліна дэвне ў ўяйф.	bethan rhys roberts cyfnod y tuduriaid helyntion beca	бетхан рис ропц кавнады тадыряйд хелін тіон бекка 				cy
Daeth yn gyfoethog ac roedd gan y teulu dai yn Efrog Newydd.	Дайысін гывайсог, агройыз ганна тейли дайы ін ўрагне ўыз.	un tocyn i weld harry potter os gwelwch yn dda 	іін токрі нйіуэлд харі поттер осколыхында 				cy
Cynhigiodd gadair iddo gael eistedd.	Кінгіг ў гаўдайд ідокал ісцдев.	 faint o r gloch yw hi 	паўцар гулу ох ў ўхе 				cy
"""Problem fwyaf yr argyfwng yma yw'r ffaith bod dim lle i'r ffoaduriaid"""	Проблем вуя выр аргавыңыма, ўр фаўс будым ле ір фоа диряд.	beth ddigwyddodd 	песі куйдав 				cy
Gwasanaethodd yn Ne Affrica eto yn Ail Ryfel y Böer.	Кося нейсо дын не африка ето, ін айлуры вели бур.	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	дуідым ің хофі кауду ің івіѣле ў дын іти 				cy
Gwnaeth iddi neidio ac edrych o gwmpas at y soffa ger y lle tân.	Гнайті лінійджо агейдріхо гумпасыта софа ге рылей тан.	nac ydy tad 	ваа кадіцад 				cy
Lle bo cynnyrch mawr yn dilyn llafur, gellir cael cyflog mawr.	Себу кынерк мауыр індилын лавыр, галіер каыл кывлог мауыр.	gwauncaegurwen pan oedd y darlledwr yn saith oed 	гааын каы гыруэн панна дыдар летдорын саызоет 				cy
Sori mod i methu bod yno heddiw.	Сорі му ді мэфі бодын о хэдю.	bydd ei angen arna i am wythnos 	міністі				cy
Mae'r offer garddio i gyd wedi rhydu.	Майр офер гарзіо і гід ваді рхаді.	 bydd hi n dechrau am ddau o r gloch 	під хінтегра ам дайор глог 				cy
"""Ond mi oedd hi'n chwip o gacen."""	Онд мі ойд хін хвып о гаѣын.	ble oeddet ti neithiwr 	 				cy
Un noson dyma hi'n deffro'n sydyn.	І носан дыма хім дефронсадын.	 dw i n edrych ymlaen yn fawr at y gwyliau 	грецы габлай наваура цыкуля 				cy
Dw i angen mynd â dillad i'r laundrette.	Дуэ і ін ін мэнта дэлна дэй лон драц.	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	окупас хан высяй ўрпын хын сторі ўвот гандо ўнкайл 				cy
"""Dyma'r unig dro y bu pôl trwy Gymru benbaladr."""	Дэм аф інік дрэл ў біпу льцю кам ўіпэн баўдыр.	macsen	баксэн				cy
Casglu arian ar Ddydd Calan oedd hel calennig.	Пасклі аджін адзіз калан ойз хэл каленіг.	am faint fyddi di yno 	аммайнт фа дідеўна 				cy
Ni fedrai ddygymod ychwaith â'r meddwl am werthu Pero.	Ніфетрызы гыммоды хваѣс аж мазыл амбуэзы пеўыр.	dw i eisiau cael fy arian yn ôl 	дуы ісча калва аррян ў нул 				cy
Ble mae Llanidloes ar y map?	Бле Майша Неглойсарым Ап	 wyt ti n credu mewn helpu r digartref 	уйчін кре ді ме он ўпір ді гаче 				cy
Roedd un dyn yn eistedd mewn cadair olwyn.	Тройд і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і	roedd y pwll yn arfer bod yn wyrddlas trofannol 	ройдыпушь ўнар вербуд ўн ыртлас трова нол 				cy
"""Cymer ofal o'r babi newydd a mwynha'r amser bant"""	Кэмэш овал овалбі няызам ін хар ім сэйдбан.	beth ydy dy waith 	бе 30 до ваѣц 				cy
Wnaeth hi ddim stopio bwrw glaw am bythefnos.	Мінійць яснім стопіў біжі гаўам басевнілз.	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	датблагі агаті традодяд ін беу ін хевед ідіць уильямс 				cy
Byddan nhw wrth y gwair tan hanner nos heno.	Бетта ню орсі гаўтан ханар норс хэнно.	 mae hi n boeth 	май хін бойс 				cy
Dyna'r sgrym wedi chwalu unwaith yn rhagor.	Та нас гра муаді хва лі ін ваѣтан шағар.	doedd hwn ddim yn berfformiad cryf iawn ganddo 	дойд хун дымін перформіат крив ў ўяун гандо 				cy
Aethom i'r eglwys, wedi gwrthod prynu ffrwythau gan hen wraig.	Айсам ір аглаўс ваді гаўсад прелі фройфайган хэн райг.	ga i barcio yma 	кай парккьо ма 				cy
Ar y dechre, doedd o ddim yn leicio'r enw.	Арыдякра дойдо дымын лейкь ўрэну.	 dw i n ddi waith ar hyn o bryd 	туін діііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі				cy
Dewch â'ch rhai bach i gwrdd â'n rhai bach ninnau.	Дэв хаў шаўба, хігорзан шаўбах нынаў.	aur dilin yw distawrwydd 	айртелін ўтістауройз 				cy
Bu Newton-John yn briod dair gwaith.	Бініўтін жон імплю ўдайв гаў.	beth ydy cod caerdydd 	бесе дікод кардіз 				cy
