reference_original	inferred_original	reference	inferred	gender	accent
v současné době se blíží.	Im Moment sind es noch ca. 200.000.	zpráva o které teď budeme jednat se zaměřuje na malé a střední podniky které chtějí působit mimo jednotný vnitřní trh evropské unie tedy vyvážet dovážet investovat 	die berichterstattung über die wir jetzt reden fokussiert sich auf kleine und mittlere unternehmen die außerhalb des einzelnen innenmarktes der europäischen union arbeiten wollen also auswerten auswerten investieren 	male	None
zdravý bankovní sektor je proto pro evropské podniky zcela klíčový.	Der gesunde Banksektor ist deshalb für europäische Unternehmen der Schlüssel.	nestydíte se za to 	aber nicht schämen 	male	None
a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopny spolu spolupracovat ale na dobrovolné bázi aby byly schopny spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	Und wenn die Europäische Union zerstört, müssen wir uns auf die Idee werden, dass die Vereinigten Staaten zusammenarbeiten können, aber auf freiwilliger Basis, dass sie zusammenarbeiten können, dass wir weiter ohne Herausforderung fahren können. Deshalb bitte ich Sie, die Vereinigung mit Großbritannien	pane předsedající paní komisařko já nevěřím tomu že nastavení povinných kvót je řešením situace obávám se že to povede pouze k tomu že se do takzvaných výkladních skříní budou nominovat ženy které si svoji kariéru	frau vizepräsidentin meine damen und herren ich glaube nicht dass die einstellung der pflichtquote eine lösung für die situation ist ich habe angst dass es nur dazu führen wird dass es zu sogenannten	male	None
já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky.	Ich möchte aber auch darüber sprechen, dass der berühmte Junckruf Investitionsfonds als Zusatz für die Aktivität der Europäischen Investitionsbank sein sollte.	to si myslím že je základní problém kde potom následuje výkyv například u činnosti evropské investiční banky která potom směřuje ty prostředky jinam 	das ist das grundproblem das dann bei der tatsache der banken die die mittel anbieten eine veränderung erfolgt 	male	None
od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejích úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem.	Seit Januar dieses Jahres, als die Tschechische Republik in den Raum übernommen hat, haben wir sehr intensiv auf allen Ebenen eine Verhandlung geführt, um einen realen Raum für einen möglichen Kompromiss im Parlament zu finden.	pokud jde o řádně probíhající hladký provoz na železnici tam by samozřejmě k žádným takovým konfliktům docházet nemělo a debata o prioritě pro tu či onu dopravu na železnici přestává mít smysl 	wenn es um eine ordentliche flache verkehrsverkehrsverkehrsverfahren geht sollte es natürlich zu keinem solchen konflikt kommen und die debatte über prioritäten für die oder die verkehrsverkehrsverfahren im rheinischen landtag ist nicht mehr sinnvoll 	male	None
na druhou stranu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku.	Auf der anderen Seite bin ich mir sicher, dass wir geopolitisch Ukraine unterstützen müssen, damit in diesem Land zumindest ein funktionierender Regime funktioniert, denn es ist unsere geopolitische Nötigkeit, unsere Interessen für Russland.	mimo jiné i proto že český prezident nesdílí unijní mainstreamový názor na rusko gruzínský konflikt 	außerdem weil der tschechische präsident heute die union nicht mit den mainstream anschätzen über den russo grusolanischen konflikt teilt 	male	None
já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že on call time by byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného.	Ich möchte sagen, dass die Rede in diesem Sinne ausgeschlossen in den Mittelpunkt des Parlaments entstanden ist und mit dem Stimmungsvorschlag einhergeht, dass der Zeitraum von Onkel Time als Arbeitszeitpunkt bezeichnet werden sollte, im Gegensatz zu der gemeinsamen Position, die etwas anderes gesagt hat.	vítám přestavbu stupnice energetických štítků která je jádrem tohoto návrhu 	ich begrüße die neuaufbau der energieversicherung die der kern dieses vorschlags ist 	male	None
nevraživost vůči velké británii která se rozhodla využít svého legitimního práva je vidět na každém kroku.	Die Unverschämtheit der EU, die sich entschieden hat, ihren legitimen Recht zu nutzen, ist zu sehen auf jedem Schritt.	písemný dotaz komisi interpeloval jsem komisi jak je toto možné 	ich habe die kommission eingeführt und sie gefragt wie das möglich ist 	male	None
a co uděláme pro to aby svým autům mohli znovu důvěřovat? věřím že zpráva kterou komise přijala tyto odpovědi přináší.	Und was tun wir, damit unsere Autos wieder vertrauen können? Ich glaube, dass die Nachricht, die die Kommission erhielt, diese Antworten bringt.	žádám proto poslance cohn bendita aby svá slova o korupci prokázal nebo aby se prezidentu klausovi veřejně omluvil 	ich bitte deshalb den bündnis 90 jährigen con bandita seine worte über korruption zu verbreiten oder den präsidenten klaus zu verabschieden 	female	None
karcinogenů dále sem patří i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušená ochrana dat a harmonizace poplatků v jednotlivých členských zemích.	und das ist ein Grund, warum wir die Impfstoffe in den Ländern, in denen wir die Impfstoffe produzieren,	proč tedy někdo chce tu diskusi zabít v samotném zárodku 	und die diskussion in der mitte zu töten 	male	None
to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků.	Das ist eine unantwortungsvolle Politik, weil die Situation sehr unsicher ist und wir wirklich nicht vorstellen können, was in ein paar Jahren passiert.	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	diese norm stärkt die position der europäischen chemischen agentur aber an den staaten aufgaben herrscht eine bedürfnis die rechtsmacht zu behalten die befreiung der wahl zu übernehmen und den markt in der mitgliedstaaten zu verändern um die gesellschaftliche gesundheit zu schützen 	male	None
skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek.	Wir werden uns wirklich einig sein, aber wir werden nur mit weiteren Schritten erreichen. Hierzu mein Vorschlag. Im Rahmen der Ratschaft wird ein funktionierender Konsultationsmechanismus eingerichtet, der den Mitgliedstaaten mit genügend Vorstellung ermöglichen würde, alle zweistimmigen Fragen mit Russland, die auf einen anderen Mitgliedstaat oder auf die Europäische Union als ganzes treffen könnten, miteinander zu konsultieren.	dámy a pánové útok na židy je útok na nás samotné 	meine damen und herren der angriff auf die jüden ist ein angriff auf uns selbst 	male	None
nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat.	Wir sind nicht in der Lage, die Waffen zu kontrollieren, ihre Umgebung und Bewegung zwischen Staaten zu kontrollieren. Und ich könnte weitergehen.	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	inzwischen haben sich auf dem grundstück europäischer institutionen bestimmte standards für den business vereinbart die staaten der schweiz lassen meistens den ruf wie sie es wollen etwas ähnliches zu versuchen zumindest auf dem sozialen bereich des gesetzes 	female	None
nabízí ochranu zejména na těch trzích kam ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované.	Sie bieten vor allem auf den Marktplätzen, wo Produkte mit niedriger Preis oder überprüfbar getestet werden, Schutz.	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	ich möchte mich sehr daran erinnern dass die iraner in dieser region eine negative rolle gespielt haben sie versuchen regionale macht zu sein die in dieser region in die staatlichen strukturen des irakern hineinzudrängen 	female	None
nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování.	Die neue Regel bezeichnet die rechtlich verbindlichen Ziele für die Recycling der Waste und die Verlängerung der Komponente.	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	liebe abgeordnete liebe abgeordnete ich stelle heute vor dass ich an dieser sitzung	female	None
pane komisaři podívejte se kolem sebe.	Herr Kommissar, schauen Sie sich an!	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	im namen des tschechischen präsidenten ist mir wirklich schade dass der parlament nicht bereit war einen kompromiss zu erhalten und die revision der strafstelle zu übernehmen darauf warten nicht nur die mitgliedstaaten sondern auch die bürger der europäischen union seit fünf jahren 	female	None
samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma.	Natürlich muss der, der da reinkommt, die Regeln zählen. Ich denke, dass die Russische Föderation sich das bewusst macht.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	ein wichtiger teil ist die unterstützung der kraft damit menschen mit den niedrigsten einkommen einen unbegrenzten einfluss auf die hochschulbildung haben was auch in ländern der europäischen union propagiert werden soll 	male	None
a přitom je toho tolik co zlepšovat v otázce bezpečnosti.	Und es gibt so viel zu verbessern in Bezug auf die Sicherheit.	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolute fischereien würden definitiv die verlust der fischerei als verlust bringen 	female	None
prošli jsme si vývojem a myslím že je to zajímavá zkušenost i pro další rozšiřování evropy a modernizaci rozvojových zemí.	Wir haben uns mit dem Entwicklungskonzept beschäftigt und ich denke, dass es eine interessante Erfahrung für die weitere Ausweitung von Europa und die Modernisierung von Entwicklungsländern ist,	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	die schlimmste situation in somalia sudan mauritania und uganda wo lesbische frauen auch von todesstörungen verurteilt werden können 	male	None
rada byla ochotna se dohodnout slevit ze společné pozice a přesto nakonec k dohodě nedošlo.	Die Ratsanwalt war bereit, sich zu bestimmen, die Vertreter der gemeinsamen Positionen zu beantworten und trotzdem kam es am Ende nicht zu einer Beschlusssituation.	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	in der flug und reisefahrt zahlt die wiese 0 deshalb unterstütze ich die vorstellung auch in der fahrt 	male	None
já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním v mnohém oslabuje.	Ich würde gerne bezeichnen, dass die moderne Gesellschaft die Schutzschutz der Kinder vor dem Abwürfen viel weniger verringert.	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	ihr beurteilt nur dass vor 20 jahren die menschen ihre schlüssel nicht zu unnötigen anbietern geringert haben 	male	None
paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou.	Ich danke Ihnen, Frau Präsidentin, sehr geehrte Frau Kommissarin. Ich bin sehr froh, dass es sich in relativ kurzer Zeit geschafft hat, einen Weg zu finden, um eine neue Anti-Dumping-Methode zu entwickeln.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	in dieser zusammenarbeit würde ich erwarten dass die regierung zumindest zusätzlich eine gesamte bedeutung des nationalen parlaments einordnet und nun aufgrund der ergebnisse der beschlüsse beantragt oder nicht beantragt die veränderung zu erlauben bzw keinen mandat für diesen schritt zu erhalten 	female	None
zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům.	Bitte darum, dass die letzte Europäische Rede mit dem tschechischen Präsidenten so weitergeht, dass auf unserer Lande keine Nahrung der Totalität, der Druck und der Lüge bleibt, sondern Respekt für die Demokratie, Freiheit und vor allem für die wahren Fakten.	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	die ratsanwalt will z b die maximale zeitzeit der täglichen arbeitszeit bei der abwägung von opt out ausstellungen von 78 stunden auf 60 oder 65 stunden reduzieren die abwägung von opt out ausstellungen bei der abwägung von arbeitsplätzen beendet werden oder die zeit der stimmung die für die arbeit im opt out ausstellungsregime	female	None
v chile došlo ke změně tvrdě restriktivního potratového zákona.	der EU-Konvention zum Änderung des Stifte- und Strafverlustgesetzes.	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	ich komme aus der region nordmurawe aus sleswig aus einer region in der sich die tschechische landwirtschaft mit der polnischen und slowenischen beziehung befindet 	male	None
jediné správné řešení jediné férové řešení je ekonomické řešení tzn.	Das einzige richtige und faire Gesetz ist das ökonomische.	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	auch die unerwähnte verabschiedung zwischen politischen fraktionen ist beweis dafür dass hier die wahl ist und man versucht sich dem problem zu verantworten 	male	None
já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů.	Ich bin mir wirklich davon überzeugt, dass sich das Europäische Parlament	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	er beurteilt die tötungen und die rechtmäßigen massenmordfälle der frauen deren anzahl leider in vielen afrikanischen ländern steigt 	male	None
v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat.	in der demokratischen Europa, wie wir alle glauben, eine junge Frau umgebracht wurde, nur weil ihre Ärzte ihr Gehör verabschiedeten.	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	dass es für die bewertung der ausgaben zählt wie man in einem bestimmten fall vor dem füllen dieser ausgaben vorgeht 	female	None
vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby.	Danke, Herr Präsident. Eine der Prioritäten der Strategie Europa 2020 ist, die Zahl der Europäer, die unter der Grenze der Arbeit leben, um ein Viertel zu reduzieren.	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	für die konsumnehmer die weniger qualitativ produziert werden 	male	None
je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže.	Es ist eine viel bessere Tragödie als die unbegründete TTIP-Tragödie, vor allem wenn es um die Arbitrage geht.	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	wir sollten die initiativen nicht nur ausdrücklich präzisieren sondern diese berichterstattung war sehr wichtig weil es in den letzten jahrzehnten tausende von menschen von ebola getötet wurden diese berichterstattung beurteilt sehr kritisch wie die internationale gesellschaft sich	male	None
dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu.	Danke für das Wort. Meine Damen und Herren, der Europäische Parlament hat in seiner Beratung einen Gesetzentwurf zur Einführung einer gemeinsamen Beratung, der eine gemeinsame Regelung für die Kontrolle der Ausführung von militärischen Tests ist.	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	wie beantragen sie die rede und die kommission auf ein gleiches symbolisches bewerten der ehrlichen tötungen des totalitären kommunismus 	male	None
v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho.	In Europa existierten Grenzen, die Staaten und Völker jahrelang von sich aus ausgeworfen haben und psychologisch schon einen Grund für jemanden entstanden haben.	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	die lissabons vertretung ist in dieser zeit zu bezahlen es macht keinen sinn darüber zu diskutieren 	female	None
to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi.	Was uns aber schwer machen sollte, ist, dass die Kämpfe und die geschlossenen Verbrechen direkt hinter unseren Türen liegen.	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	ihr schreibt dass migranten die in großbritannien gekommen sind alle kriminelle sind alle nehmen den briten arbeit das versucht ihr hier zu verraten und was sagt ihr zum beispiel über den tschechen der vor einigen wochen umgeknallt wurde der britische verfassungskommissar hat heute den gleichen briten befreit und gesagt dass es eine notwendige rettung war trotzdem haben wir alle im video gesehen wie er mit drei briten umgeknallt wurde 	male	None
pro udržitelnost penzijních systémů je prospěch také jednoznačný.	Für die Erhöhung der Pensionen ist der Erfolg auch ein deutlicher.	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	ich möchte mich bei der europäischen parlamentarier den rechtsstaatsbürgern und den botschaftern für ihre zusammenarbeit für einen kompromiss bedanken ich freue mich auf die fortsetzung dieser gespräche 	male	None
už proto že důvěra evropských spotřebitelů klesla k bodu mrazu. ve skladech se hromadí auta s dieselovými motory které nikdo nechce.	weil die Vertrauen der europäischen Benutzer auf den Kühlschrank gesunken ist. In den Lagern werden Autos mit Dieselmotoren, die niemand will, zusammengefahren.	klíčové pro mě je ale konat 	klütschowe für mich ist aber konad 	female	None
to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí.	Wir werden auf diese Fragen reagieren. Das wird auf unsere Konkurrenzfähigkeit, die Qualität des Lebens und die Qualität des Lebensmittels auf uns zukünftig aufmerksam machen.	a nová proevropská vláda zajistí lepší čerpání evropských fondů 	und eine neue europäische regierung die bessere ausgaben von europäischen fonds sichern wird 	male	None
je důležité abychom všichni byli náležitě senzibilizováni abychom si vůbec byli schopni připustit že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí.	Es ist wichtig, dass wir alle sensibilisiert werden, dass wir uns überhaupt in den Sinn nehmen, dass diese Delikte existieren und dass wir sie in der Zeit der Verletzten und der Verletzten erkennen.	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	ihr schreibt also alle argumente die die europäische union mit der sozialistischen regierung und brüssel mit moskau vergleichen 	male	None
projekt připravuje propojení obou říčních břehů nejenom urbanisticky ale též architektonicky a především kulturně.	Das Projekt bereitet die Verbindung zwischen den beiden Flächen nicht nur urbanistisch, sondern auch architektonisch und vor allem kulturell vor.	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	danke herr präsident sehr geehrter herr kommissar alle die hier sind wollen eine sichere europa 	female	None
ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat.	Frauen und Mädchen müssen das Recht haben, sich über ihr Körper zu entscheiden, das Recht auf körperliche Integrität, das Recht auf ihre reproduktive und sexuelle Gesundheit, das nicht nur das Recht auf Antikonzeption, auf Gesundheitsschutz, sondern auch das Recht auf Sicherheit.	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	die anderen schweigen hier auf das ungerechte bezeichnen des krisenprogramms barack obama als reise in den hell 	female	None
dalo by se říci že jediným jejich společným znakem je angličtina.	Es könnte sein, dass nur ein gemeinsames Zeichen für sie Englisch ist.	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	die journalisten sollten so wie er sagt das recht der westlichen medien ignorieren dass es um den sass gegen die kurden geht kolleginnen und kollegen wir sollten uns um die verneinung der dialoge mit dem parlament und der regierung in türkei erneuern wir dürfen nicht den millionen menschen die in demokratische werte glauben zurückgehen 	female	None
ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	Den absoluten, den wir alle verstehen, in der Unterstützung der schlechtesten Regionen. Aber der relative, innerhalb der einheitlichen Staaten, ist genauso wichtig.	to je nezodpovědný zásah do svobody občanů eu 	das ist ein unerheblicher angriff auf die freiheit der bürgerinnen und bürger der europäischen union 	male	None
my bychom právě potřebovali aby se i ten junckerův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům evropské unie.	Wir bräuchten, dass der Junckerów Investitionsfonds mehr mit risikologischen finanziellen Mitteln beteiligt wäre und nicht zu viel mit den Strukturellen und Investitionsfondsen der Europäischen Union konkurriere.	jak řekl v tomto sále jordánský král islám je náboženství míru 	wie der jordanische könig in diesem saal gesagt hat ist der islam der gottheit des lebens 	male	None
ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci.	Frauen sind meist mit Gewalt und Diskriminierung gefährdet, ohne ihre Orientierung zu sehen.	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	der internationale verkauf verändert sich seine kontexte werden immer stärker auf dem land wie china aufgenommen und die europäische union muss auch in dieser situation bereit sein ihre heimischen industriellen abläufe zu schützen wenn sie vor ungeheuerlichen praktiken aus dem ausland steht 	female	None
nabízíte aby evropská unie vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už to jsou banky anebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá.	Ihr verabschiedet, dass die Europäische Union diejenigen verkauft, die sich überdurchschnitten haben, die sich nicht verantwortlich behandelt haben, ob es Banken oder sogar ganze Staaten sind. Und ich sage euch, dass die europäische Ökonomie das einfach nicht kann.	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	ich danke dem präsidenten und dem kommissar ich würde mich freuen wenn diese debatte ein momentum sein würde ein momentum von einheiten die unabhängig von der negativen bezeichnung der	male	None
proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán.	Deshalb ist die Tatsache, dass diese Kommission notwendig ist, um die Biodiversität zu schützen, die Zahl der möglichen Fische zu reduzieren und die Zahl der Reservationsplätze zu erhöhen, in denen Fische verboten werden.	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	der europäische kommissar sollte hauptführer und verbündeter sein und zu diesem thema haben sich heute im ganzen lied der vizepräsidenten tusk juncker und der tschechische premier babiš gesprochen 	male	None
ve světě žije ve velmi špatných podmínkách.	in einem sehr schlechten Umfang.	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	und nicht von den sekularen nationalistischen regimen die für uns ein viel natürlicher partner sind als regime die von islamismus beigetragen werden 	male	None
já bych chtěl říci že samozřejmě všichni podporujeme začleňování osob se zdravotním postižením do společnosti.	Ich möchte sagen, dass wir alle unterstützen, Menschen mit gesundheitlichen Beschwerden in die Gesellschaft einzuschränken.	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	auch wenn ich mich über die tausende menschen die jedes jahr diese pflanzen töten überrascht kann ich nicht dass der vorgelegte europäische eindruck dass die eu diese pflanzen ausbaut zweimal höher ist als der eindruck dass sie zerstört werden wie tute und alkohol 	male	None
na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu.	Auf der anderen Seite müssen wir dafür sorgen, dass die Gelder, die wir in Zukunft anbieten, viel besser kontrolliert und wirklich für die Unterstützung der Entwicklung der ukrainischen Gesellschaft, der ukrainischen Staat, genutzt werden.	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	wir haben eine große debatte über die kosten für dieses system geführt und wir haben einen sinnvollen kompromiss gefunden die minimalen kosten die aber die transaktionskosten für die einführung dieser marke belegen ich denke es ist wichtig zu bemerken dass das system das von emas geöffnet wurde auch organisationen die außerhalb der europäischen union sind mit denen auch die autorität	male	None
tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednáních se státy které nejsou členy evropské unie dochází velmi často k pokryteckým postojům.	Ich konzipierte diese Nachricht sehr kritisch, weil die Begründung, dass Staaten, die nicht Mitglieder der Europäischen Union sind, oft kritisch behandelt werden.	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	meine damen und herren wie wir wissen spielen wichtige rolle in der aktuellen krise die regierungspolitische regulierung der usa 	male	None
receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových.	Rezeptem unserer politischen Gruppe ist die Auswendung aller internationalen Möglichkeiten, statt neue zu schaffen.	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	wir haben einen demokratischen defizit anstelle der demokratie anstelle der freien verkaufsmärkte haben wir einen einheitlichen markt 	male	None
jsem přesvědčena že zpřístupněním veřejných konzultací ve všech úředních jazycích zlepšením jejich dostupnosti a srozumitelnosti a sjednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží.	Ich bin überzeugt, dass wir mit der Einführung der öffentlichen Beratungen in allen offiziellen Sprachen, mit der Verbesserung ihrer Verfügbarkeit und Verständlichkeit und mit der Einführung ihrer Regeln eine erhöhte und entsprechende Partizipation erreichen werden, die sich die Beratungen, so wie ich sie sehe, verdienen.	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	teilweise entsteht aber die situation dass diese mitarbeiterinnen und mitarbeiter selbst ohne mittel oder ohne bedarf auf soziale zahlen oder einkommen aus dem partner oder verlustverlust verletzt werden 	female	None
pokud bychom udělili číně status tržní ekonomiky tak bychom mohli lépe bojovat s jejími nekalými praktikami.	Wenn wir China die Strukturen der Strafwirtschaft beteiligen, könnten wir besser mit ihren ungeheuerlichen Praktiken kämpfen.	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	die regelungen für die lösung von situationen mit überflutenden elementen sind zwar unter einer reihe von europäischen oder internationalen vorschriften gerecht geht aber um eine sehr unterschiedliche art von bereich gerecht mit verschiedenen typen von legislatur 	male	None
