reference_original	inferred_original	reference	inferred	gender	accent
ani spoločná európa ani demokracia ani sloboda ani právny štát nie je daný automatický stav ale výsledok obrovského úsilia často až krvavého a to treba pamätať.	Keine gemeinsame Europa, keine Demokratie, keine Freiheit, kein Rechtsstaat ist automatisch ein Stau, sondern ein Ergebnis enormer, oft kranker, Anstrengungen. Das muss man sich erinnern.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	deshalb ist es unnötig dass die union und ihre mitgliedstaaten bei der kommenden dezember gesetze der gemeinschaft mit den hauptstaaten new york eine legitime frage der weiteren finanzierung der tätigkeit dieser wichtigen verhandlungsinstitution mit dem weltweiten mandat zur schutz der menschen vor genoziden und verbrechen 	male	None
preto musíme zasádne zlepšiť náš prístup k organizácii likvidácie odpadu zlepšiť evidenciu pohybu odpadu aj posilniť kontrolné mechanizmy tak aby sme výrazne znížili priestor a nelegálne praktiky pri nakladaní s odpadom tak ako to odporúča predložená správa.	Deshalb müssen wir unseren Einfluss auf die Organisationsverlustlösung verbessern, die Verlustbewegung und die Kontrollmechanismen stärken, um die Unrechtliche Praxis des Verlustverlusts zu reduzieren, wie die vorgelegte Nachricht ausdrückt.	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	die europäische union ist ein tolles projekt aber es ist auch zeit offen zu sagen dass wir uns schon lange auf diese schönen gedanken vergessen haben ich hoffe dass das sowjetische präsidentenbüro auch diese stärke hat und unpopuläre worte sagt zum beispiel dass das konzept der union 	male	None
vážený pán predsedajúci kolegovia niet pochýb že musíme jednoznačne odsúdiť akékoľvek revolučné násilie. rovnako tak je odsúdeniahodné boľševicko stranícke uchopenie moci ktoré vždy vedie k tomu čo voláme totalitný štát.	Kollegen, es ist nicht ein Fehler, dass wir jedenfalls irgendwelche revolutionären Völker ausdrücken müssen. Gleichwohl ist es eine ausdrückliche bolschewizko-stranicka-Ausdruckung der Macht, die immer zu dem führt, was wir als totalitärer Staat nennen.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	und diese verbrechen zu beurteilen ist eine relativisierung nicht nur der wahrheit sondern auch der ethik und der moral und das ist dann die reise zu weiteren weiteren problemen und der liquidierung des menschen quasi der liquidierung des problems 	male	None
som presvedčený že jedným zo záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov priblíženie konkrétnych prínosov opatrení ktoré prijímame pre našich občanov ako aj vyjadrenie spoločnej vôle európskych lídrov spoluoslavovať európske úspechy ale aj spoluniesť zodpovednosť za zložité a nie vždy populárne opatrenia ktoré však niekedy musíme prijímať a ktoré musíme lepšie občanom vysvetľovať.	Ich bin überzeugt, dass eines der Schlusspunkte unseres Wissens die Ausrichtung unserer Fortschritte, die Begründung konkreter Zugehörigkeitsvorschriften, die wir für unsere Bürgerinnen und Bürger ergriffen haben, sowie die Aussage der gemeinsamen Wahl europäischer Leader, die europäischen Erfolge gemeinsam zu feiern, aber auch die Zusammenarbeit mit der Verantwortung für die schwierigen und nicht immer populären Vorschriften, die wir aber manchmal ergriffen müssen und die wir den Bürgerinnen und Bürgern besser ausdrücken müssen.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	es ist aber auch wichtig dass die mitgliedstaaten konkrete lösungen für die hilfe der menschen die in zukunft arbeit in ökologisch schwierigen umständen verlieren weil die fahrt ob mit dem zug oder mit dem bus nicht nur ökologisch schwierig ist sondern auch die gebiete mit der roboterisierung und zwar mit autonomen autos 	male	None
máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie.	Wir haben einen wichtigen finanziellen und internationalen politischen Instrument vor uns, der für die gestaltbare Entwicklung und Wachstum von Ländern, die oft die Hauptgründe für Migration sind, hilft.	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	und wir in europa müssen uns gemeinsam vor der wachsenden infodemie schützen 	male	None
súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii.	Ich stimme der Aussagen zu, dass eine politische Lösung der österreichischen Krieg in Syrien notwendig ist.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritätsziel der eu muss daher auch im kontext der rezession die anstrengung bleiben neue arbeitsplätze zu schaffen und die qualifikationsfähigkeit und die einführung der aktuellen anforderungen der arbeitsmarktwirtschaft zu verbessern 	male	None
to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi.	Das ist ein klares Signal, dass Probleme entstehen, die nicht mit dem eigenen freien Bewegen, sondern mit der Verpflichtung der existierenden Regeln in der Praxis entstehen.	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	auf der anderen seite haben wir aber unsere gesetze auf die lösung gesteigert dank derjenigen die sich einig sind unabhängig von der persönlichen und gesellschaftlichen verwaltung zu halten 	female	None
na jej ilustráciu by sme mohli použiť desivé štatistiky.	Für ihre Illustration könnten wir beängstigende Statistiken nutzen.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	die beratung über den integrierten begriff zwischen frauen und männern im bereich des parlamentarischen wahlbefragens und der delegation ist teil der regelmäßigen beratungen des wahlbefragens fam die ich hier zweimal in der legislative zeit und im parlament präsentieren kann 	male	None
navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná.	Ich fordere, die Unterrichtsseminare zu erstellen, um die EU-Entscheidung des Bundesverbandes des Bundeslandes zu verstehen, damit die Grundlage der Subsidiarität vollständig implementiert wird.	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	die arbeitnehmer verursachen dass die geldmünze aus dem himmel fällt 	female	None
demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom.	Die Demokratie braucht digitale Plattformen, die für ihre Nutzer verantwortlich und transparent sind.	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	und dieses ziel erfüllen sie mit ihren eigenen fähigkeiten und möglichkeiten teil anderer schulen zu sein und deshalb sind nicht nur für römische kinder spezielle schulen hergestellt 	male	None
ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu.	Als Präsidentin des FAMAS-Fraktionen bedanke ich mich sehr für diese Arbeit.	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	ich danke den kollegen für die frage ja in der mitte und in der osten europa gibt es meistens solche fälle 	female	None
čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť.	Es wird immer öfters Informationen über die überdauernden Probleme der Medienfreiheit, der Angriff auf Journalisten und auch Probleme der öffentlichen Freiheit und des zerstörenden Raums für die öffentliche Gesellschaft.	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	wir sollten uns die erinnerung zweier menschen in der tat anbieten indem wir ihnen die wahrheit erklären 	male	None
napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru.	Trotz alledem konnte ich dieses Begriff nicht unterstützen, weil es den Text des Ausschusses zur Begründung des Istanbul-Aktionsausschusses, den wir in diesem Plenum beantragen haben, abwechslungen.	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	ja es gibt immer etwas zu verbessern aber auch im europäischen parlament spielen in unseren außenverwaltungsbeziehungen eine wichtige rolle frauen im beziehen der delegationen oder des parlaments 	female	None
na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote.	Auf dem Stand des Mitgliedstaates der Europäischen Union gibt es immer noch viele Ungleichheiten zwischen Frauen und Männern bei der Zusammenarbeit im Leben.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	deshalb schätze ich es für unnötig dass die mitgliedstaaten die wahl haben können welche flüchtlinge sie bekommen 	female	None
súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb. treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám.	In der heutigen Situation wollen wir eine flächendeckende Systemausweihung von Informationen zwischen Sicherheitsverdienstungen und Rückkehr von Informationsdiensten. Wir müssen auch die Rechte der Europäischen Union stärken und Informationen über ihre Systeme zu den Nationalverdienstungen geben.	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	herr kuhkan 30 sekunden 	male	None
chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike.	Ich möchte an diesem Zeitpunkt darauf hinweisen und die Verantwortlichen der Europäischen Kommission und der OLAF bitten, sich in dieser Problematik intensiv zu beschäftigen.	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	die unzüchtige präsenz der mechanismen die die rechte in dieser region überprüfen ist daher notwendig um die verbrechen auf ganzeuropäischer ebene zu überlegen und die kohärenz der rechtssysteme der mitgliedstaaten der union zu erhöhen 	male	None
ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza.	Die anderen parlamentarischen Wähler in Russland haben die realität ausgesprochen, in der dieser Staat momentan ist.	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	einzelnen spielen können nur den erfolg der ganze spielwelt verringern 	male	None
verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce.	Ich glaube, dass wir mit gemeinsamen Stimmen, gemeinsamen europäischen Anstrengungen die Vertrauen in das europäische Projekt und die Attraktivität der europäischen Zusammenarbeit erhöhen werden.	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	es ist besonders notwendig dass sich freie bedingungen für den einfluss der msp auf finanzielle gründe sowohl von lohn als auch von fonds der europäischen union vorbereiten so wird die laufzeit ihrer geschäftsmodelle auch lange erhältlich 	male	None
som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy.	Ich bin davon überzeugt, dass dies auch Alternativvorschläge für solche Probleme sein kann, die die Bürgerinnen und Bürger und Politiker aus Osteuropa haben, anders als die Politiker aus Westeuropa.	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	einer der grundlegenden unwiderstande der neuen gesetzgebung ist dass man nicht nur auf die auswendung der staatlichen sprache sondern auch auf das öffentliche verkehrliche und private leben beteiligt 	male	None
čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy.	Was mich aber schmerzt, ist, dass alle konkreten Maßnahmen, die sich an den Staaten in der gesellschaftlichen Politik mit Finanzen ergeben, haben und werden einen starken Eindruck auf Frauen haben.	tento typ kriminality má často aj medzinárodný rozmer 	dieser art von kriminalität hat oft auch internationalen bedeutung 	female	None
práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť.	Deshalb eröffnen wir die bereits genannten dualen Bildungssysteme, eröffnen wir die Bedürfnisse eines informellen Bildungs- und Bekenntnisseinsatzes, und auch die Bedeutung der volkswirtschaftlichen Arbeit für die Einzelne und die Gesellschaft.	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	es ist vor allem in den horizontalen politiken der gesellschaft die in der lisabons strategie definiert sind demografische herausforderungen im zusammenhang mit der familie und dem arbeitsleben wie auch in der kampfgegenwärtigkeit gegen den mord vor frauen und der verhandlung mit menschlichen wesen 	female	None
nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí.	neue schlenske städte zahlung und qualität niekollegen nachschieden potravina kosmetiki	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	nur so können wir die wahrnehmung der serbischen gesellschaft in europäischen werten vergrößern 	female	None
európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov.	Die Europäische Union muss daher auf ihrem Land jedes Kind retten, das Migranten und Flüchtlinge zurückbringen.	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	die kommission die mechanismen einer schnellen reaktion die auf die elimination von karrussell kreditabfällen im bereich der kreditabfälle aufnahmebedingungen bezeichnet wie spezifische maßnahmen die einen von vielen problemen unserer unerfüllten kreditsysteme lösen können 	female	None
masová migračná vlna môže zmeniť tvar európy. je príležitosťou i ohrozením zároveň.	Die massive Migrationswelle kann die Formen Europas ändern. Sie ist gleichzeitig eine Gelegenheit für die Bedrohung.	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	ich bedanke mich für das wort die regulierung und der einstieg in die erlaubnis der wahl sind weiterhin in der kompetenz der mitgliedstaaten und deswegen auch der nationalen organe um ihre bedingungen zu bestätigen 	male	None
mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú.	Ich hatte die Möglichkeit, hier zu sitzen und zu treffen. Es war eine wirklich wundervolle Atmosphäre. Ich denke, dass es sehr wichtig ist, diese demokratische Initiative ernsthaft zu bemerken, weil sie selbst wissen, was die Menschen in ihren Regionen wirklich brauchen.	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	gleiches gilt für die menschen die gemeinsam leben die sich für die gesellschaftlichen und kulturellen verbände unterstützen und entwickeln wenn auch die menschen von der slowenischen bevölkerung die gleiche wille haben die sprache und die kultur der menschen zu unterstützen und zu entwickeln 	male	None
vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie.	Herr Präsident, ich bedanke mich für die Aufmerksamkeit der Europäischen Kommission.	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	deshalb soll das entwurf des europäischen schutzvorrags auch eine große komparation der schutzvorragsaufgaben in den staaten der eu und in den vereinigten staaten ausdrücklich ausüben um die gleiche qualität der schutzvorragsaufgaben in der europäischen union zu erreichen 	male	None
čo však chcem dodať aj tak trošku na margo debaty.	Ich möchte noch etwas zum Debatte sagen.	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	mit der beratung die wir heute eröffnet haben bezeichnen wir die kriterien die der mitgliedstaat bei der bewertung seiner maßnahmen beachten muss 	male	None
preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme.	Deshalb wünsche ich den Politikern, dass sie nicht vor Kritik schütteln, sondern sie vor den wirklichen Lösungen der Krise, die wir hier haben, vorgehen.	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh 	wir unterstützen die europäische kommission in der stärkung der forderung dass es unmittelbar wichtig ist die möglichkeiten die junge menschen brauchen zu identifizieren und die voraussetzungen für studenten und menschen die auf dem arbeitsmarkt ansteigen 	male	None
sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím.	Wir sind Zeugen dessen, dass die Anzuhörenden und die Menschen mit gesundheitlichen Erfolgen nicht mehr zuzuhören.	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	ein weiteres grundlegendes problem ist dass die strafverordnung auch sanktionen einstellt 	female	None
môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii.	Wir können noch 10 Minuten sprechen, aber was vielleicht noch wichtig ist, das erinnere ich an diese Zusammenarbeit, ist der sehr wichtige Kontext des Alltagsentwicklungs und des Ausbildungsentwicklungs, den wir als Wielbeutel für das Ausbildungsentwicklungsverfahren und auch der Zusammenarbeit mit allen Instituten in der Ausbildung und der Arbeitsmarkt, aber auch der Nutzungssektor in der Europäischen Union.	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	in dieser zusammenarbeit muss man feststellen dass die entscheidungsleistung extrem niedrig wäre oder sogar den intent der vorgeschlagenen legislaturperiode negieren würde 	female	None
bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom.	Leider reichen die aktuellen Rechtsvorschriften nicht genug, um mit diesem Problem zu kämpfen.	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska 	in mehreren mitgliedstaaten in die region mitteleuropa zurückkehren und in meine eigene stadt in slowenien 	male	None
ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný.	Ich sage nicht, dass das Europäische Parlament oder das Europäische Städteparlament korruptiert ist.	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	es wäre in meiner meinung nötig gemeinsame einfache regelungen für die unternehmen von kleinen und mittleren unternehmen zu treffen die ihnen die richtige weise zur überflutenden unternehmen eröffnen würden 	male	None
ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii.	Aber wir müssen uns auch auf das lange-durchschnittliche Problem der Reformation in der EU-Union konzentrieren.	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život 	das sind wichtige möglichkeiten die junge menschen für ihre arbeits und auch für ihr privates leben brauchen 	female	None
ako v orgány slovenskej republiky.	als in den Organen der SDSR.	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky 	es ist eine wichtige krise der vertrauen vor allem in die regierung der slowensker republik 	male	None
k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie.	All die Mitglieder der Europäischen Union müssen sich für diese Realität zuständig stellen.	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov 	wenn die europäische union wirklich reformiert werden soll wenn sie eine innerliche reflexion hat dann wird es schwer für einen menschen der hier über 20 jahre hinweg ist das zu tun 	male	None
za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy.	Ich halte auch für eine sehr wichtige Frage den Kampf gegen die Zahlen, die unsere Staaten um Milliarden Euro ausgeben. Aber auch die Lösung der zunehmenden diplomatischen Fragen, vor allem im Zusammenhang mit Türkei, die für die Europäische Union sehr wichtig ist, auch in Bezug auf die Lösung der Migrationskrise.	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov 	das bedeutet dass wir eine einfache und überprüfbare regelung für die bezahlung und die auswertung ihrer einkommen und auch der kosten haben 	female	None
alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe.	Oder vielleicht hat die Kommission nur gesagt, dass sie den Bürgern Europas noch nicht genug über die gemeinsame Europa gedacht hat.	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	wir bitten politische gruppen die auszeichnung von menschen in höhere funktionen zu vermitteln die gewährleistete teilnahme der menschenleben zu schützen 	male	None
v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu.	In jedem Fall würde es sich bei der Einrichtung in Vilnius auch darum führen, die große Druck zwischen Russland und der Union zu reduzieren, im Hinblick auf die in der Vergangenheit steigende politische Einführung der Union in Russland.	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky 	ich möchte zwei dinge zu migration und migration in europa sagen 	male	None
používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	Er verwendet terroristische Taktiken, verursacht Staaten, fährt Menschen aus ihren Wohnungen.	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov 	viele haben die fähigkeit verloren zu kultivieren und demokratisch auf ihre gegner zu reagieren 	male	None
egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	die mussten an die Egyptischen Organe einsteigen, aber in Verbindung mit der Abschaffung der Grundrechte der Menschen, die gefährlichen Maßnahmen zur Prävention und Repression der religiösen Motivationen, der Tötungen und der religiösen Gewalt und der Sicherung der Freiheit der Religionsfreiheit für alle Menschen, die koptische Christen zurückbringen.	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	der entwicklung der wirtschaft kann nicht auf eine unbefugte ad hoc entscheidung erfolgen sondern muss lange planiert werden 	male	None
považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	Ich halte es für unerlässlich, dass jemand die Tötung von Juden, Romer und anderen in Konzentrationslagern nur als ungewisse historische Tatsache beschreibt.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	ich denke das ist eine überraschende sache denn das ist sehr wichtig 	male	None
cesta ktorá môže zachraňovať životy.	eine Wege, die Leben retten kann.	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú 	die grundrechte für die unterrichtssysteme in ländern die die niedrigste unverzichtbarkeit der jugendlichen haben sind z b niederländen wie frankreich und deutschland sie sollten als beispiel dafür servieren dass wir einen gleichgewicht zwischen theoretischen wissenschaften und praktischen erfahrungen und erfahrungen haben die die menschen während der unterrichtsaufgaben erzielen 	male	None
preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	Deshalb bin ich froh, dass wir mit dieser Nachricht, die ich unterstützt habe, klare Regeln definieren, die so zu den Pflegekräften, den Betrieben und den Arbeitgebern in den einzelnen Sektoren, die sich um die Gesundheit der Bevölkerung, um die Gesundheit der Konsumenten, um die Gesundheit der Betriebe und der Arbeitgeber, um die Gesundheit der Bevölkerung, um die Gesundheit der Konsumenten, um die Gesundheit der Betriebe und die Arbeitgeber in den einzelnen Sektoren, die sich um die Gesundheit der Bevölkerung, um die Gesundheit der Konsumenten, um die Gesundheit der Betriebe und die Gesundheit der Betriebe, um die Gesundheit der Betriebe, um die Gesundheit der Betriebe, um die Gesundheit der Betriebe, um die Gesundheit der Betriebe, um die Gesundheit der Betriebe, um die Gesundheit der Betriebe, um die Gesundheit der Betriebe, um die	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom 	das bedeutet dass wir auch kleinen unternehmen die möglichkeit haben die zertifizierten und veröffentlichten verordnungspflichten zu erhalten 	female	None
oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	Wir schätzen auch den Zeitungsaufwand des Summits, der am heutigen Tag, nach dem Ausstieg des Europäischen Kommissionsvorsitzenden Jean-Claude Juncker, in diesem Plenum stattfindet. Er wird mit der Nachricht zur Situation in der Europäischen Union sprechen.	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom 	und eine selbstbewusste demokratische lande sie ist nicht auf eine kulturelle kriegsempfehlung oder auf eine eigene sprache die die regeln vor augen hat verteidigt 	male	None
je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	Es ist daher natürlich, dass dieses Thema auch in die Prioritäten der europäischen Politik eingestiegen ist.	pokračujete ďalej a ďalej až sa nám to celé rozsype 	und so weiter bis es uns alles versinkt 	female	None
