reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Han gjorde om og om.	Міг кю ом ом.	så skulle de have bryllup 	са шкул дігі ўіпі лап 	fourties	male		da
En budbringer fortalte os, at vi var blevet udsat for en kollektiv afskedigelse.	Нің будьбріңі і фаталівас, ад віііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	навнынас хуста тряфа пастэмадсом ва витдан ай пасянтнен форслыдар пасоун кан баскігес 	fourties	male		da
Men jeg har ikke støttet hende på dette punkt ved førstebehandlingen.	Мінія я іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка іка і	dette er kvalitet 	дідея крыліцуд 	fourties	male		da
Derfor bærer pigen sorg	Дяфа бя бі ін сол.	der blev den livet op	дэплядан ліўі дуп 	fourties	male		da
Men sejren har en bismag for mennesker i hele verden.	Мўўцайран хаў ўын бі смаў фа мэннаскар ў ў ўын ўын ўаўдан.	jeg vil sende min gamle ærlige minister hen til væverne 	я вя сене мінгамле ңралі меністер халті веурне 	fourties	male		da
Det var bramanernes kampråb.	Діва бра маѣнанць камбруп.	det må være forårsluften 	дэ ма ба я фарс луфтан 	fourties	male		da
Jeg er helt overbevist om, at vi vil ride stormen af denne gang.	Я ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа �	hvor smældede lille claus med sin pisk over alle fem heste 	ваў смелд ліляклаўсмі сімписк ова алле 5 хэсте 	fourties	male		da
"""""""De er da også et lykkeligt, frit menneske."""	Дія да аз яйт лёгалі тьфріць мэннэске.	men mere plads end netop til dem og hende var der heller ikke 	мініплес ўнелапцы тэміхіне ва дар хэліг 	fourties	male		da
Europa skal vise flaget her!	Ерупа ся біце флады хэр.	ja hvad kan det hjælpe	я вэк эти ўбы 	fourties	male		da
I de nationale afrapporteringer mangler der for det meste en inddeling efter køn.	И ді национал аурапатяянга маңната фа дымістейн інделінг ефтар кін.	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	кыря лярян ське опыва лекціонсплінін імінці 2 ов ўча афлутнін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін і	fourties	male		da
Jeg vil derfor kommentere den mulige opdukken af en ny økonomi i euroområdet.	Я бідафыр коментея дін мулі опдукун ай нй економій і ўро омрыдет.	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	мінімінійсі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі	fourties	male		da
Det er deres lille frynsegode.	Дяя дяя злі лі фрінь шы гуд.	rasmus lå i feber smitsom var den	расмус лёйфэбэр смыцым вадан 	fourties	male		da
For hans øjne var figurerne ganske udmærkede og af den allerhøjeste vigtighed	Фыранс ойне ва фигурна гаўнске уымярке, ойден алла хыйсте вікдіў.	der fløj en svane hen over det rullende hav	да флойанць ваѣне хэн овар де олдне хаў 	fourties	male		da
Hun er slet ikke til at få at se!	Хун ас лэдігі тилад фу ясе.	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	саў ліньке хун снэмандан хаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	fourties	male		da
sukkede lille Claus, jeg er så ung og skal allerede til himmerig!	Суыкаде ліля Клауз, яй аз оу, оскад аля рада ті химмарі.	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	регіонтрыйд хаа інсвадь фаа вартаў сибусвеснец овгава 	fourties	male		da
Man gør stadig brug af gruopvækkende straffe.	Мангар стаді бру аз куу опвекіне страфе.	 man kan også få for meget af det gode sagde trolden 	мань гаўц фаў фаў мааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	fourties	male		da
Æggene havde jeg, løgene manglede mig.	Экне хадя, лойте манкліда май.	i det samme hørte de folk udenfor råbe hurra 	яне саме хэрт діфалт гудын фа рыпу ра 	fourties	male		da
"""""""Gud bevare os!"""" sagde apotekeren."""	«Гуд бівауц, за арбутиган»	men han trådte i det samme på den igen 	мінін трады десам путнігін 	fourties	male		da
Jo, jeg kommer til ægypten, for jeg er så lykkelig	«Г, я каума ті æгюбн, фа я аз са лыклі»	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	han ма далеге крыць піпм сліпе лааа та ма сэпе ба плаўна 	fourties	male		da
Et menneske med stor læsning, kræmmerhus-læsning, både den trykte og den skrevne	«Цын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын жын	navnet på den udstedende myndighed	наўн nounid on the name of the famous city of the city	fourties	male		da
Vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger.	Мы стелар үкге уреалистische крав, ассёжар үкге ма вауц крав, политischkomфортабле лыжніңа.	man stilles underligt i verden	менстилес оралі ді ваерден 	fourties	male		da
Nogle ressourcer såsom kulmuler, torsk, sardiner og tunfisk er i fare.	Ноле ресурсы, зо, сым кулмулы, торск, садина, фа тунфыск, е ефарар.	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	скал деспрукціон фіне стад аз зонес пасоўн фа плеті ті аз сааааа фа 	fourties	male		da
Resultaterne er særdeles pauvre.	Ресулталіна ўа ўа ўа делес пурі.	tidsfristen gælder separat for hvert høreapparat	тіцфресін геліцепрад фа ваад хыріа брац 	fourties	male		da
Vi har talt om valutauro, børskrak og finanskriser.	Міра талд ом валутауро, хэрс крак, о фінанскрісі.	kærlighedsbilledbog det var en udødelig digtning	керліўді спіўдбоў діва ў ўу дедлі дикнінг 	fourties	male		da
Jeg sagde tak og løb af sted og ville se	Я сае так, а лёб астед, а вилесі.	han følger ikke med tiderne og det kan jeg ikke lide	he doesn t feel with the times and i can t like it 	fourties	male		da
Ugen derefter blev den døde begravet.	Уун дяй афдар блютін дыйдбе граўд.	det er for mig til stor bedrøvelse	дэй фа маўі ті стор бідрёвызе 	fourties	male		da
det var mit liv, jeg kunne ikke andet!	Дэ ва міт лив я куны ек еа іннад.	en skæppe penge for hver sagde store claus	 цырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзыр	fourties	male		da
Tommelise måtte synge og hun sang både Oldenborre flyv, flyv!	Томі лісе мотта сыння, а хум сан буде олден бору флю, флю.	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	регіонсрåдне азхаля ў ўдіфтінаць цяпблірінг і дріфтаў і сякраць цяпблістінаць визитасіўс форуым 	fourties	male		da
og det kom den.	О, дзі, комден.	det er løjerligt fordelt	ді лауэлі фа ділз 	fourties	male		da
Vi må ikke være for magelige, men nu gøre det, der skal gøres.	Мі мау екэ вая фармалі, мау гауа дэдар ска гауа.	du kan tro der var kraft i den første tandpine	дук я тог дар ба крафт ідін фырце танпіні 	fourties	male		da
Jeg lånte det, jeg læste det og nu meddeler jeg det	Я лунтэ дэ, я лэстэ дэ, а нум аддилэ я дэ.	kammerråden har fuldt op af bøger lad hende læse dem	камароўдан ха футт опа бюя на хен лез дым 	fourties	male		da
Håret er ikke blevet redt i mange dage.	Хору адар ікэ біляді рэйт і маѣе дај.	men jeg må begynde et nyt afsnit i min og tantes historie	мінія ма ба гырне ід нюд аушнід імі ітанцец істоя 				da
Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gåsesteg med rødkål	Хелі дэн фасамнін ком тёдліць по ефтермадані, фік ўўўлеград і гаўсістайм і рудыпупл.	den danske folkekirke grundlægges	дэн данске фолькэ гіе іг гаўлэгес 				da
Kommissionen taler om, at produktionen skal sættes ned, så overproduktion og kødbjerge undgås.	Коммішону таля ом, ат продукціону сяцяць нед, са ова продукціон ов кыдбяо ўнгос.	men den lille havfrue rystede med hovedet og lo 	мен дын ліля хауфу рыстады ме хоуед і лу 				da
Så sluttelig vil jeg sige, der skal ligge nogle meget klare svar.	Со слудліць, вяці, то шкалікану маді клаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ансыжанць ка сетстіле кыртой ті рыдхеді ве авлэзе ады практаскі прырз 				da
Vægterens sjæl forstod meget godt månebeboernes sprog.	Вэкдэрнт шэл, фыстуд мады гад мудні биборнес спро.	han fik en hel skæppe penge og det topmålt 	міністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі па 				da
Hvad har jeg gjort?	Вэз хай я кьорд?	det var gråt vådt vejr	те во град во твэр 				da
Den ene går op i den anden	Дэн ены кауап і дэнэн.	for der stod en levende stork oppe på taget 	фа дар студ ім леўне стак опа путал 				da
Hele sommeren igennem levede den stakkels Tommelise ganske alene i den store skov.	Халі сомарні гэммін леіііідданстаклістомі ліііся гэнске елігній ідан сторі шкор.	herregud hvor er jeg 	хэр гуд ва ер 				da
Rigtigt klare mig det hele, kan den dog ikke	Рікті кларамай да хэлі камдан дару ігі.	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	дэй тюкеяцряске аркенеумт авгёр аса ка ік енпрянісь фа іннан админастратив мюнтюхад 				da
Nu tog han den største sæk, han kunne finde.	Ны ту гандан дан стасты сек, ан кудна фіне.	 ja vist sagde bondemanden 	я вес сайпунімен 				da
Rådet har jævnligt mindet medlemsstaterne om betydningen af det.	Хоўет таря ўўўнліт, міннад, маделым статанн ў ом бетўднень ўа дзі.	nu skal jeg fortælle dig noget 	ну ска я фа тендан овэ 				da
Hvilken kunde drejer det sig om?	Вігін кудне дряя десай ом.	læg æg eller spind så går de over	лэг ек ела спім са гад ў ўоууу 				da
Deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi.	Дярз овафрія інклюзі, уделуклсія дайдарбяханніг, уделуклсія налябяханніг і дікеталтегналнігі.	han er den fornemste og galanteste herre udi riget	he is the most beautiful galactix here in the region 				da
Denne gård var den bedste og smukkeste af alle de gårde, det ejede	Дэне гоў ва дэн бэсты, ас смыгэсты, аўлі дзі гоў дзі айады.	de begyndte at prygle på store claus 	дііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі				da
Sprogudbuddet bliver hurtig begrænset, hvis eleven vil fokusere på naturvidenskabelige fag.	Сп<|hu|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|ru|><|zh|><|ru|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|notimestamps|> Spog-edbøyde, qe hòd dæt bæd bæd hòd dæt begrensit væ lévun fæs elevon fokuser på naturwittenskaplig fag.	her kan vi skære en dejlig græstørv til lærken 	які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які				da
Endnu en gang er det en vanesag.	Ену інка, ата ін ваѣынді сэй.	nu er verden digtet ud hvad skal jeg kunne digte ind	увердн дзігтад ўд ваў шкэ я ку дзігтад ўд 				da
Jeg var ved stranden, og jeg blev brun.	Ява ві стран, а я плю бро.	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	сомадскі тисстані ўыбі ўаусяйці ўа акуды сікотіскі синтомы хос ўэлдар 				da
Lille amalie kunne det, ja lærte endogså udenad af studenten en hel vise	Ліля маўде кунете. Я лярда, эндаросе, оуднаўа студентам, ўн ўіўвіся.	 hvor 	во 				da
Vi taler om linoleumsgulve med disse virkninger.	Ві таларам ліноўльумскульве ма ді зывігнінгар.	vi spiser tidligt hvis det er okay 	ві спісі тідлі вісте і оке 				da
Man er ved at forberede en bistandspakke, der skal søsættes snarest muligt.	Маня ведар форбаредан бістянц паке, дар скі сысеттес снарес муліт.	nej nu er min tid omme 	най нумін тідармі 				da
I nat kommer timen, da vænø henter glænø	Інат кома тимен, да вэнё, хэндар глэнё.	og da jørgen ingenting sagde føjede han stille til hvis du vil 	адар ў ўёрн үнгі тінг саў фаўд хэм стіле тіл ўыст ў вил 				da
Det er altid en velstand!	Дя ўаалцзі ўн ўн ўэлстад.	det er nok blanklæder	дэй лок бланклядар 				da
"""""""Skrålhans!"""" sagde fruen og kastede et hvidt lommetørklæde over buret."""	Скрол-ханц, саўфруун, акасдід, ўдвіт лома тёклед ова буре.	og den gamle rystede med hovedet og sagde hm	адін гамле рыстец ме хоуеда ісай 				da
Humleranker og snerler snoede et net mellem træer og buske	Хымля ранка, ас нерла, снуды даднет, мэдым тряа аа буски.	klogest var det at tage bort herfra	клэуэсварде ата бурта фар 				da
Det er at lade ræven vogte gæs.	Де я ад лад Реўн вактэ гес.	men så gik hun på bal og så begyndte hun at danse	міністі шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шы				da
Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.	Ві бур діү холе оц фа гуде ті, ат колпате і рыкді пуплі нарфесымнің.	 de er inde på slottet sagde studenten 	 ті іній баслотте са істудентам 				da
Indtrængning af rotter, mus og fugle skal minimeres.	Інтріннян га храдар, мус і фуўлі, скалмініміяс.	lad mig se ægget	намасся яйкад 				da
Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.	Дэн вэкдістя кілець і інтекта фырвэндеса біве, уріалцьес фра опауцрадіхеда.	videregivelse af oplysninger skal indføres i patientjournalen	віда геўуся аў опліўсненьга ска інфёрсі песенш жарнаўн 				da
Stormen tog voldsomt til	Стойміній ту ваўсамт тіле.	 ja ved du hvad de fejler sagde studenten 	я веду ва ді файла састо дэн 				da
Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.	Принципад ом нольвэкст па бішеттад форкома буде хэнсэксмэссит ак клут.	hun slog straks sin gamle bedstemoder ihjel 	мус лу стақсы сінг гамли бейсым ой ў 				da
Død og hungersnød udgør en dårlig grobund for fred.	Дед і хунгарснед, ўдага ўыгар ўын даулий гуру бун, фа фрад.	han ville ikke tage medikamenterne	he will үктаўмі діка ментарне 				da
Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.	Традыр табаўфресіній інтернаційнель фабриктаса, афа ладыр клімаау тален фарбаріць.	der er ingen blikkontakt og et tilbagestående talesprog 	дяй іній блик контакт ай тибаўісті оны таліст фо 				da
Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.	Ефтам, мінінг, ба, вігі, ўа дэйдэ клар фо дін геменитичный регеынг ідай.	hun bøjer sig ud over rækværket og ser ned ad vejen	оні больарся оуда оу ряквякет оцзея неда вая 				da
Hun havde redet på hunden, og soldaten havde kysset hende.	She had saved her and the soldier had kissed her.	jo så kommer du dig	ё шакаба дуда 				da
Dejligt blussede det op under den store bryggerkedel	Дайліць блусід, де оп, уна дын стоуа, брыкар кедел.	så var det sagt og lotte lene blev kammerrådinde	са ва десакт а лоттеліне блю камарудіне 				da
Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.	Дэ бэлгіске форманскаб хар форцад дэ свэнске форманскабс крафті і рэлмесію рыгмэ.	en formiddag gik det rent forkert 	ін формы да гігте раўнт факерд 				da
Det er tydeligt, at nerverne sidder uden på tøjet i dag.	Дэй тёддліць, ад нерванцеда оудын патройады дай.	de sagde at jeg var interessant 	ді зе я ва інтрацент 				da
Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.	Віпетрігта дэня ауталі самін Милепелі вауць комміне фабелзым валатим Амарикенске лэне.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 				da
den sagde, du er så nydelig og jeg holder så meget af dig!	Дэн саў, ду аз ўнёдлі, ай аз ўаў хола ўаў маў ўаў ўаў.	hun fornægter mig jo	хун фон нектамай ў 				da
De skænkede og nejede.	Ті сканкаді і найаді.	det er ganske hult inden i 	те ў ганцкё худ і ні 				da
Bland dig ikke i den sag, lille hans	Блан дар я гіўданцзай діле хаць.	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 				da
"""""""Hvem var han? spurgte Jørgen."""""""	Міпі, хэн, спорігарн?	jeg smutter i skole nu 	я смудыр іскулы нуд 				da
Lille Claus gav bonden sin sæk med den tørre hud i.	Ліля клаускай бунцінцяк, ма дін тёр і худ і.	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 				da
"""Vi ska' ud."""	Біске оуд.	han var kommet i gode klæder	he was come in good clothes 				da
De så på hinanden og holdt hinanden i hænderne	Ді зоо па хінінінін, а хінінінін і хінінін і хінінін.	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 				da
Jeg blev for nylig opereret for at få fjernet min galdeblære.	Я блю фанюліць опарярдсва, афо фярнад мін галябляя.	da hun var femten år skulle hun hjem 	дяфунь уа 15 ов шкулі хун ў ўўўм 				da
Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.	Тестяне гія нюе мулігіда фырі тесте дзот-антал джёр пуо ротіне басес.	han sprang lige fra apoteket ud i vognen 	хан спрянк ліііі фар або теке ўыd і ваунын 				da
Det skulle du se!	Disco to say.	alt hvad han forlangte fik han	альтвад хан фаланг діфіэк хан 				da
Gid jeg aldrig få pisk om jeg lyver	Гед я ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай ай а	rav er den dejligste røgelse	рау аддан дайлісте рауўте 				da
Der gik år og der gik år	Дэкі коль, о дэкі коль.	der kogte gryden over	дя кёк декрыдан ова 				da
Det ville helt sikkert have resulteret i et nej.	Де віле хэлсэкот хае резултэраді яд най.	der etableres endvidere ledelinjer til passagen 	дар этаплирдз ін вудар леўлініў тіпасаѣшін 				da
Kært barn har mange navne.	Кет ба, на ма га науны.	manden var en af byens toogtredve mænd og det var en udmærkelse	манн ва іна бюйнць 32 мэн а дэ ва ін удмяклся 				da
Vi blev på kongeligt bud uddelt på rådhuset i alle byer	Ві бліў па кунгаліт буд, уддаліст па радхусыд і алі бюя.	den ene var hvid i den lå prinsessen	дан ене фа буд ідан ло пранцесын 				da
Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed.	Маняк айт трыкт сі, айт фрісэлскабын лі тîдлія ўынкалі тарн іклісіëрда пасысіëрныс зонхэд.	såfremt køreprøven ikke bestås inddrages kørekortet	са фрамт кёра прым ікьбістовс індраавс кёра когтад 				da
I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle.	І алес самфон, асі ды ды ды тавызкы самфон, ата лесбыскы, бёззы, а бі сексуэл.	de nævnte retningslinjer indsendes til sundheds og ældreministeren	ді негунде ратнакс ління інсеннец ті сунгад ілдра миністан 				da
Og der er lunt og lyst, der er rent og nydeligt	Адар лунт і лыст, адар рэнт і ныдаліць.	og lyset blev tændt	а люсы блю тенд 				da
ja klokken sang ud et helt menneskeliv.	Я, клокканцанг уйд, ўді ўді ўді мэнцкалив.	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	кыря ліўне ска дар фа ваа па саме унавістінгсмесіў ниво і кыря ууданцін 				da
Hvordan synes De, det gik.	Ба теншын жти тігіг.	hviskede tommelise til svalen 	вескет тамелисе тесвайляд				da
Det sorte der, ja det er klør og spar.	Дэ зор дэ, я дэ клёрз па.	hvad står i bogen spurgte forældrene	баст ор і бауан споді фэлдрна 				da
Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.	Те трос фа критикпунтарна ў адын генералраднінг фа луфті і мулсетнінгарны ў адын.	jeg har god mad og en intim behandling 	я ха го маді айн інтимы баўандінг 	thirties	male	Copenhagen	da
Kasserne blev flyttet, træet blev trukket frem	Касаѣцан я блю флюттад, треѣад блю труке фрам.	i en måned	і муны 	thirties	male	Copenhagen	da
"""""""Tak skal du have!"""" sagde store Claus."""	Тацьку лэ хэйсэйсто ай клаць.	de talte sammen og det var fornøjeligt for dem begge to	ді талі дзам аді ба фа нойлі дфабм біге то 	thirties	male	Copenhagen	da
Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.	Фа буа органінісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісісіс	levevilkårene for flagermus og markfirben vil ikke blive forringet 	леўвилкорне фа флава мус імарк фіа бен ўыл ік ўблі фа рянга 				da
Papirøkonomi er bobleøkonomi.	Папія економі, або блю економі.	han havde slet ingen tænder kun nogle sorte stumper	он хады слет үнгтенна кун нон зорды стумбар 				da
Grækenland har et særligt problem.	Креган лэн хаўцарлі пупли.	tag en hvid pind i munden så er du usynlig	тан вед пен і моннен са ўдудзынлі 				da
Fortæl om hans økonomiske forhold.	Пателам хэндз öкономіске форуў.	menneskerettighederne 	менескераді хедрне 				da
Vi må sørge for, at de bliver mætte.	Німа ша омфорад ді плюміде.	alligevel skal du ikke fryse	а лі ўалдскатрік фрыз 				da
Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne.	Малітар і ўлтасыўнімі, і лавы гэйдаскэ фабыдз, вэсте ай рисику фабырна.	hvor du fortæller dejligt	воўтў фацела дайліць 				da
Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne.	Кавитализмі, айат ка сі іно, ва дар тракас лад ом энергій-призын, по фонц пёрсана.	og hvorfor forlod du hende sagde snemanden 	а вафа фа луды ду хіне сасне манне 				da
Ingen i sognet var glemt ved indbydelsen	Бігмі зонадь ба глямпі ін гуддзін.	det var i teatrets lyshav	діва і таадрадц ліс хав 				da
Jeg kan med bedste vilje ikke følge med	Я камі пэста вілю ігі фылюмалу.	for jeg kan ikke lade være 	фа я кэк лэ вэр 				da
Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.	Єрбас Майтим интереса пау вігар бярдаін абескептіілсін фа мільйону ай вау шпауа.	de andre kørte sammen 	діа індра кылесам 				da
En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.	Мініпра ўырлся ўудбуды гауна екепа дефініційон ланбурцінгамстанна.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	ну урпнады конган 1 ліля кама тет віде ва хунцкусову 				da
Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	Апо шы ясо лёдес і алд ўдмяркес фрам фор аля мины шыстры.	hun er lun madammen	буня лун мэдам 				da
Men jeg kommer snart hjem igen, og så bringer jeg kay med	Мінія кумасна дзямігін, асо брыгаря я каймі.	du var kommet lige så tidligt som dit brev	ты ва комы ліся таділясым тіт брау 				da
De fælles strategier bygges op, larvefødderne findes frem og sættes på.	Діфелец стратегія бюкес оп, лавуфёданец вінаць фамп, ас цідес пуп.	afsnit trafikantadfærd	авсніт трафикан дадфэр 				da
De fløj ned af træet med hende og satte hende på en gåseurt.	Діфлёйнадар трёднады іннэ, ассады іннэ буйн гаусурт.	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	анатаўде па офній фасырвлзе ады лаўзде і меўа ім трады вау 				da
Nu kom våren med varmere solskin	Нігі, каўм, баўн, ўі баўмар, султа.	hun nikkede til vinduet og vinkede med hånden	хунякадя ті виндуд і бінгадя ма хоннен 				da
Efter min mening har den egyptiske regering en vattet holdning.	Ефтам мен ваўнин гадан ўы дыптіске рагіынг ўын баататролні.	det var tak fordi hun havde skaffet ham på loftet	дэ ва так фа ді хэй адыскаттад хам па лофтад 				da
Der er ikke talt om simpelt gætværk.	Дяряк якет талдам зимблі гетбяк.	ved i ikke hvor han er spurgte hun roserne	беді і іге ва ханяр спорта хун розаѣна 				da
Men gerda klappede hende på kinden, og spurgte om prins og prinsesse	Міг ядар клапады інін букеннан і спойлам пренсырпанцесы.	tilsvarende krav gælder hvis der anvendes et tagskilt	телзфарня крав гелар бістар анвінзе тавскілд 				da
Jeg har faktisk noget, jeg gerne lige vil vise dig.	Я хаа фааку сноді, як ам ліііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	doktoren skrev op til ham fra apoteket	докторан шраў оптэ хам фарпатеке 				da
Men jeg gør det	Міняк лады.	de strålede ud over gaden	ді стролу удауя гаўан 				da
Hvad ende skulle det tage	Вя інна шкулю деца і.	forstår du den ikke spørg den gamle johanne i fattighuset	 прастау ты дэн үкэ спаётін гамля ў ўаўне ўатті ўусыд 				da
Støvlerne var varme, hun beholdt dem på	Столан ў ба ваўаме, ўмбе халптым пырку.	en dag stod bordet dækket og maden blev kold	і дай ясто буа деке ам адам блек хал 				da
Til ham bragte svanen et stykke rav	Ці хам практас ваѣнніць дыгароу.	ja nu vil jeg bede dig at lade være 	я ныўўіпіда ля вяр 				da
