reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bona a sziget déli részén talált egy fiatal pásztort akihez feleségül ment.	Bona a sziget delirézént találta. Fiatalpástort akiles feleségül ment.				hu	bona a sziget déli részén talált egy fiatal pásztort akihez feleségül ment 	bona a sziget delirézént találta fiatalpástort akiles feleségül ment 
Rendkívül termékeny szerző volt.	Tárni, kivultárt meg, kenszerző volt.	thirties	male		hu	rendkívül termékeny szerző volt 	tárni kivultárt meg kenszerző volt 
Minden mintára érvényes pontos atomtömeget nem lehet megadni.	minden minthaára järvínyes pontosatom tömeget nem lehet megadni.	thirties	male		hu	minden mintára érvényes pontos atomtömeget nem lehet megadni 	minden minthaára järvínyes pontosatom tömeget nem lehet megadni 
A hegység több százmillió év alatt jött létre.	A helytcség több százmi lűvői valaki ötletre.	thirties	male		hu	a hegység több százmillió év alatt jött létre 	a helytcség több százmi lűvői valaki ötletre 
Környékén jó borok teremnek.	Körnéken jóbóraktaremnek.	thirties	male		hu	környékén jó borok teremnek 	körnéken jóbóraktaremnek 
Családjával Wiltshire városában élnek Nyugat-Angliában.	Tadjával visszaivárosában elnek nyugatom járban.	thirties	male		hu	családjával wiltshire városában élnek nyugat angliában 	tadjával visszaivárosában elnek nyugatom járban 
A hágó-magasságot ezért most két határoló táblával jelzik.	Hát kumagoságot ezért most két, a táról útább lába a jázik.	thirties	male		hu	a hágó magasságot ezért most két határoló táblával jelzik 	hát kumagoságot ezért most két a táról útább lába a jázik 
A trónon Osbert követte.	A trónon ozbert kömette.	thirties	male		hu	a trónon osbert követte 	a trónon ozbert kömette 
Selmecbányáról Budapestre került a pénzügyminisztérium bányászati osztályára.	Szermezben előbb Budapestre került a pénző gnyiméző érvonban bányázat.	thirties	male		hu	selmecbányáról budapestre került a pénzügyminisztérium bányászati osztályára 	szermezben előbb budapestre került a pénző gnyiméző érvonban bányázat 
Az album borítója a rossz ízlés tipikus példája.	Az a múmborítója, ha azt ízlésztébbük is melyennálja.				hu	az album borítója a rossz ízlés tipikus példája 	az a múmborítója ha azt ízlésztébbük is melyennálja 
De végül mégis sikerül baj nélkül partot érniük.	De végül mégisik előedbány elkő partot erniük.	thirties	male		hu	de végül mégis sikerül baj nélkül partot érniük 	de végül mégisik előedbány elkő partot erniük 
Minden novemberben a város a latin-amerikai és a társas táncosok központjává válik.	Minden novemberben a városa latinamérikai és a tásor stázzó központjával vállik.	thirties	male		hu	minden novemberben a város a latin amerikai és a társas táncosok központjává válik 	minden novemberben a városa latinamérikai és a tásor stázzó központjával vállik 
Azóta már a második generációs berendezések vannak forgalomban.	Azóta már a második generázzus brennyedzi isek vannak forgalomban.	thirties	male		hu	azóta már a második generációs berendezések vannak forgalomban 	azóta már a második generázzus brennyedzi isek vannak forgalomban 
Edzői diplomáját a zágrábi egyetemen szerezte.	Egy zöjdi plomáját az ágrabyegyetem ezt a rest.	thirties	male		hu	edzői diplomáját a zágrábi egyetemen szerezte 	egy zöjdi plomáját az ágrabyegyetem ezt a rest 
Ezt a definíciót használja a repülőgépgyártás és az olajipar is.	Ezt a definikciót használja a reprégvét jettes és az olayípar is.	thirties	male		hu	ezt a definíciót használja a repülőgépgyártás és az olajipar is 	ezt a definikciót használja a reprégvét jettes és az olayípar is 
Homlokzatán a Corner család címere látható.	Hogyok az a feln akkor negyencsolát szímer elátadó?	thirties	male		hu	homlokzatán a corner család címere látható 	hogyok az a feln akkor negyencsolát szímer elátadó 
Az album jól szerepelt Ausztriában és Svájcban is.	Az Album 8-SZP-et óztriában is Svágyzban is.	thirties	male		hu	az album jól szerepelt ausztriában és svájcban is 	az album 8 szp et óztriában is svágyzban is 
A Pinggel való visszaélés másik formája.	A pingéval úv is szélesmásik formája.				hu	a pinggel való visszaélés másik formája 	a pingéval úv is szélesmásik formája 
Arthur a Celtic akadémiáján kezdte pályafutását és tizenhét évesen került az első csapathoz.	A tóra a keltik akadémiájánk ezt a bálját és 17 évesen került az első csapathoz.				hu	arthur a celtic akadémiáján kezdte pályafutását és tizenhét évesen került az első csapathoz 	a tóra a keltik akadémiájánk ezt a bálját és 17 évesen került az első csapathoz 
Minden játékosnak van egy karaktere.	mindenjáték usnaplan egy koraktere.				hu	minden játékosnak van egy karaktere 	mindenjáték usnaplan egy koraktere 
Az Alpok hegyi szakaszain viszont meglepetésre tartotta a lépést a legjobbakkal.	Az alpok egyis szakaszény viszont meglepetésre tartott a lépést a legjobb akkal.				hu	az alpok hegyi szakaszain viszont meglepetésre tartotta a lépést a legjobbakkal 	az alpok egyis szakaszény viszont meglepetésre tartott a lépést a legjobb akkal 
Társalgási szinten tud németül.	Tással gelszis szintem tudnémető.				hu	társalgási szinten tud németül 	tással gelszis szintem tudnémető 
Rózsahegyi Kálmán színiiskolájában végzett.	Rózsa helyik állman színéskolyem amvégzett.				hu	rózsahegyi kálmán színiiskolájában végzett 	rózsa helyik állman színéskolyem amvégzett 
Városfalat sem sikerült eddig feltárni.	Városkolátos, ha is a külüldényedik fél tárni.				hu	városfalat sem sikerült eddig feltárni 	városkolátos ha is a külüldényedik fél tárni 
E szervezői munkával indult el a magyar háziipari mozgalom.	A szervező munkabelendőt áll, a magyar ha az így vanimászgalom.				hu	e szervezői munkával indult el a magyar háziipari mozgalom 	a szervező munkabelendőt áll a magyar ha az így vanimászgalom 
A filmben főszerepet játszott.	A fiamben fűzeretját szat.				hu	a filmben főszerepet játszott 	a fiamben fűzeretját szat 
Az emberi szervezetben számottevő élettani szerepe nincs.	Az ember is szervezetben számott te vőjeletenek szerepet, nincs.				hu	az emberi szervezetben számottevő élettani szerepe nincs 	az ember is szervezetben számott te vőjeletenek szerepet nincs 
Az egyesület elnöke ekkor Hollós István volt.	Az egyésre elnökeek, hogy lósést vámmult.				hu	az egyesület elnöke ekkor hollós istván volt 	az egyésre elnökeek hogy lósést vámmult 
Megérkezik egy elzárt helyen lévő eseményre.	Megérkezik egy házart, helyen lévő a Semenyre.				hu	megérkezik egy elzárt helyen lévő eseményre 	megérkezik egy házart helyen lévő a semenyre 
Szerzője Radványi Benedek.	Szerzője, a 2-nben a dök.				hu	szerzője radványi benedek 	szerzője a 2 nben a dök 
Pofája ásó alakú volt.	Pofajom, ah, show a la kovet.				hu	pofája ásó alakú volt 	pofajom ah show a la kovet 
Ez az év tekinthető a gimnázium alapítási időpontjának.	Ez az éftekin, hát övém nezvém alapítási ide van cennak.				hu	ez az év tekinthető a gimnázium alapítási időpontjának 	ez az éftekin hát övém nezvém alapítási ide van cennak 
Minek tulajd.	Minet túl hajn.				hu	minek tulajd 	minet túl hajn 
Két főszereplőnk vezeti a nyomozást.	Két főszerebb lünk, vizetenj a mozást.				hu	két főszereplőnk vezeti a nyomozást 	két főszerebb lünk vizetenj a mozást 
Napjainkban is a társaság tulajdona.	nap jön inkább nősötéres együttülejd a				hu	napjainkban is a társaság tulajdona 	nap jön inkább nősötéres együttülejd a
A fajok többsége trópusi.	A folyok több sénye trubusé.				hu	a fajok többsége trópusi 	a folyok több sénye trubusé 
Szülőhazáján kívül kevéssé elterjedt.	szülőhaz a enki évő kevéssélye hát eryett.				hu	szülőhazáján kívül kevéssé elterjedt 	szülőhaz a enki évő kevéssélye hát eryett 
A Stolberg-ház tagja volt.	A sztól mert ház, tagilvőt.				hu	a stolberg ház tagja volt 	a sztól mert ház tagilvőt 
A fiú itt végezte iskoláit.	A fő, itt veges taiskoájt.				hu	a fiú itt végezte iskoláit 	a fő itt veges taiskoájt 
Az Északi-középhegységban még viszonylag gyakori.	A zey is a köszépet checkben, meg visszajlagja akkor így.				hu	az északi középhegységban még viszonylag gyakori 	a zey is a köszépet checkben meg visszajlagja akkor így 
És fel vannak sorolva a szinonimák.	És félni a neksorva vászelnémek.				hu	és fel vannak sorolva a szinonimák 	és félni a neksorva vászelnémek 
Ezt a címere is tükrözi.	Ezt a szíme le is tükülsé.				hu	ezt a címere is tükrözi 	ezt a szíme le is tükülsé 
Kedvelték a portugál heraldikában.	Kedver ték a portumál, hérőedikában.				hu	kedvelték a portugál heraldikában 	kedver ték a portumál hérőedikában 
Harry Dim doktorandusza volt.	Harry de mindeltor az a vég.				hu	harry dim doktorandusza volt 	harry de mindeltor az a vég 
A lagúnákat és a folyótorkolatokat kedveli.	A lagunknákat érse a főotorkat kentvelé.				hu	a lagúnákat és a folyótorkolatokat kedveli 	a lagunknákat érse a főotorkat kentvelé 
A tüntetésre való készülődést ekkor már nem lehetett megállítani.	A tűntetésre való készülődést, akkor már nem lehetet megállítem.				hu	a tüntetésre való készülődést ekkor már nem lehetett megállítani 	a tűntetésre való készülődést akkor már nem lehetet megállítem 
Európába kerülve Londonban egy revüben lépett fel.	Érvókába kerülve, londomban edébűben népett fel.				hu	európába kerülve londonban egy revüben lépett fel 	érvókába kerülve londomban edébűben népett fel 
A legmagasabb szint az észlelés és nem észlelés állapota.	A lejmunkos szint az eszlerélyes, és nem eszlerélyes állapotá.				hu	a legmagasabb szint az észlelés és nem észlelés állapota 	a lejmunkos szint az eszlerélyes és nem eszlerélyes állapotá 
Üzleti bevételei egy részét jótékonyságra fordítja.	Ősz le tibávet a lejévézédiótékban, sányafodik.				hu	üzleti bevételei egy részét jótékonyságra fordítja 	ősz le tibávet a lejévézédiótékban sányafodik 
A vizsgált személy pontszámát az utolsó elfogadható sorozat száma adja.	A vizsgáldszeméj pont számált az utolsó elfogatatosor az a szám a agyja.	fourties	male		hu	a vizsgált személy pontszámát az utolsó elfogadható sorozat száma adja 	a vizsgáldszeméj pont számált az utolsó elfogatatosor az a szám a agyja 
János a Szicíliában tomboló pestisjárvány áldozata lett.	János az is szíliában tomboló peste is járványáldozatalett.	fourties	male		hu	jános a szicíliában tomboló pestisjárvány áldozata lett 	jános az is szíliában tomboló peste is járványáldozatalett 
Az aranyérmet a kanadai Beckie Scott nyerte meg.	Az oronjérmet a Konodaj beki skottni Erdemeg.	fourties	male		hu	az aranyérmet a kanadai beckie scott nyerte meg 	az oronjérmet a konodaj beki skottni erdemeg 
Nem sokkal később Pakisztánba kellett menekülniük.	Nem sot kalkély sőbb, hogy pakiztálmak elett melekülni.	fourties	male		hu	nem sokkal később pakisztánba kellett menekülniük 	nem sot kalkély sőbb hogy pakiztálmak elett melekülni 
A házasságuk negyedik gyermekeként született.	A hát az is naguk, nem tudjuk gyermek, akikény született.	fourties	male		hu	a házasságuk negyedik gyermekeként született 	a hát az is naguk nem tudjuk gyermek akikény született 
A vers és zene kapcsolata.	A veszélyi zenekapcsolata.	fourties	male		hu	a vers és zene kapcsolata 	a veszélyi zenekapcsolata 
A második albumtól az ötödikig minden lemezt egy-egy dal képviselt.	A második albontól az ötötéki mindenlemest egy egy dal kép iselt.	fourties	male		hu	a második albumtól az ötödikig minden lemezt egy egy dal képviselt 	a második albontól az ötötéki mindenlemest egy egy dal kép iselt 
Suceavától északra fekvő település.	szukéval váltolyi szakra fejkőt el eppelés.	fourties	male		hu	suceavától északra fekvő település 	szukéval váltolyi szakra fejkőt el eppelés 
Magyarországon ex lege védettek.	Oljonországon, exleg a védettek.	fourties	male		hu	magyarországon ex lege védettek 	oljonországon exleg a védettek 
A Nagy-korallzátony egyik főbb faja.	A nők kóra az átván egyébként főbőfajá.	fourties	male		hu	a nagy korallzátony egyik főbb faja 	a nők kóra az átván egyébként főbőfajá 
Találtak település maradványokat a római korból és a szláv időszakból is.	Találtak település maradványuk hataró majd karból és az lávilőszakból is.	fourties	male		hu	találtak település maradványokat a római korból és a szláv időszakból is 	találtak település maradványuk hataró majd karból és az lávilőszakból is 
A nedves talajt preferálja.	A nedést alajt preferája.	fourties	male		hu	a nedves talajt preferálja 	a nedést alajt preferája 
Vad vihar tör ki.	Vad vihártörki.	fourties	male		hu	vad vihar tör ki 	vad vihártörki 
A kísérletek után a két If.	A későrletek utána két íf.	fourties	male		hu	a kísérletek után a két if 	a későrletek utána két íf 
A szerencsétleneket gazdatestként használva végeztek a tudósok kísérletket az idegenekkel.	A szervincs így lennekat gazdottást kint használva végessznek a tudósok is erráteket az idegenekkel.	fourties	male		hu	a szerencsétleneket gazdatestként használva végeztek a tudósok kísérletket az idegenekkel 	a szervincs így lennekat gazdottást kint használva végessznek a tudósok is erráteket az idegenekkel 
Senki és semmi sem állította meg.	Sengésem, mésem háli tattam meg.	fourties	male		hu	senki és semmi sem állította meg 	sengésem mésem háli tattam meg 
A McLaren csapat legnagyobb ellenfele ez évben a Williams-Honda volt.	A meglárancsobb arra legnyedjobb elemfele ezifben a VTM-son da volt.	fourties	male		hu	a mclaren csapat legnagyobb ellenfele ez évben a williams honda volt 	a meglárancsobb arra legnyedjobb elemfele ezifben a vtm son da volt 
A két csőből álló alagutat a mai napig használja a közforgalom.	A két csőből álló alag utata mainapik használja a köszvarkalom.	fourties	male		hu	a két csőből álló alagutat a mai napig használja a közforgalom 	a két csőből álló alag utata mainapik használja a köszvarkalom 
A soproni múzeumhoz tartozik a fertőrákosi Mithrász-szentély és a brennbergbányai Bányászati Emlékmúzeum is.	A sokanű muzaomhoz tartozik a fertőrákos így Mitrász szenté, és a Brenberg pálnyai bányászati emlék muzaom is.	fourties	male		hu	a soproni múzeumhoz tartozik a fertőrákosi mithrász szentély és a brennbergbányai bányászati emlékmúzeum is 	a sokanű muzaomhoz tartozik a fertőrákos így mitrász szenté és a brenberg pálnyai bányászati emlék muzaom is 
Ez az egyház a legnagyobb ilyen szervezetből alakult meg.	Ez az egyházz a legmagyobb ESR-oszett bőr alapult meg.	fourties	male		hu	ez az egyház a legnagyobb ilyen szervezetből alakult meg 	ez az egyházz a legmagyobb esr oszett bőr alapult meg 
A sorozat több mint hét évig futott.	A sorozat, de mint hét évek futat.	fourties	male		hu	a sorozat több mint hét évig futott 	a sorozat de mint hét évek futat 
A Békéscsabai Jókai Színház színésznője.	A békeztő a bajilka is színfázz.	fourties	male		hu	a békéscsabai jókai színház színésznője 	a békeztő a bajilka is színfázz 
Továbbá így Ted és Tami-Lynn házassága sem érvényes.	Tóval baigy, Ted is temílin házaságos emérvényez.	fourties	male		hu	továbbá így ted és tami lynn házassága sem érvényes 	tóval baigy ted is temílin házaságos emérvényez 
Számos szoborról ismert.	Számos szoborról ismert.	fourties	male		hu	számos szoborról ismert 	számos szoborról ismert 
Számos egyedi késő Ming-kori kínai illusztrált könyvet fedeztek fel Japánban.	Sámos a dedikéjsű minkkoré kino-i ilustralt, kivetve de szakfajap márbám.	fourties	male		hu	számos egyedi késő ming kori kínai illusztrált könyvet fedeztek fel japánban 	sámos a dedikéjsű minkkoré kino i ilustralt kivetve de szakfajap márbám 
A középkorban Nápolyhoz tartozó falucska volt.	A közép korban napajhoz tát azó falucska volt.	fourties	male		hu	a középkorban nápolyhoz tartozó falucska volt 	a közép korban napajhoz tát azó falucska volt 
A kora tavasz első bogarai közé tartozik.	Akor a tavaszárségbogaraik az étartozik.	fourties	male		hu	a kora tavasz első bogarai közé tartozik 	akor a tavaszárségbogaraik az étartozik 
Közeleg Halloween és furcsa dolgok történnek a városban.	Közöle kalavíny és fúcsadolgok történnek a városbám.	fourties	male		hu	közeleg halloween és furcsa dolgok történnek a városban 	közöle kalavíny és fúcsadolgok történnek a városbám 
Az album címe eggyé vált a zenésszel.	Az a boom team egyébált az eméssel.	fourties	male		hu	az album címe eggyé vált a zenésszel 	az a boom team egyébált az eméssel 
Nagy Kázmér próbálta Krakkót gazdasági centrummá fejleszteni.	Na egy kázmér próbálta akarok kódgazdasági centrummáfejel eztem így.	fourties	male		hu	nagy kázmér próbálta krakkót gazdasági centrummá fejleszteni 	na egy kázmér próbálta akarok kódgazdasági centrummáfejel eztem így 
Időközben megkapta a belga állampolgárságot.	Ilyen, a kaptában a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom, a belgálom	fourties	male		hu	időközben megkapta a belga állampolgárságot 	ilyen a kaptában a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom a belgálom
Az ezredforduló táján fokozatosan kivonták őket a hadrendből.	Az ezért forduló taján fog az a tassant kivanták őket a hatelendből.	fourties	male		hu	az ezredforduló táján fokozatosan kivonták őket a hadrendből 	az ezért forduló taján fog az a tassant kivanták őket a hatelendből 
Tanítványa volt többek között Bilek István nagymester.	Tanit van a volt, de be között, bileg istván majd meztel.	fourties	male		hu	tanítványa volt többek között bilek istván nagymester 	tanit van a volt de be között bileg istván majd meztel 
Eredeti neve József volt.	Eledetén, a vejúra fólt.	fourties	male		hu	eredeti neve józsef volt 	eledetén a vejúra fólt 
A film az Instant dohány folytatása.	A film az instant dohajny folytatása.	fourties	male		hu	a film az instant dohány folytatása 	a film az instant dohajny folytatása 
Több városi legenda főszereplője.	Tövváros illekend a főszereplővje.	fourties	male		hu	több városi legenda főszereplője 	tövváros illekend a főszereplővje 
A kolozsvári gettó összesen hat vonattal az auschwitzi koncentrációs táborba szállították.	A kolmas várigettó összesen 6 van a talad aú svíci koncentációstáborba szállították.	fourties	male		hu	a kolozsvári gettó összesen hat vonattal az auschwitzi koncentrációs táborba szállították 	a kolmas várigettó összesen 6 van a talad aú svíci koncentációstáborba szállították 
Képes nőni komplex szerves szubsztrátokon.	Képes nőni komplekszeszervezs szubztlátokon.	fourties	male		hu	képes nőni komplex szerves szubsztrátokon 	képes nőni komplekszeszervezs szubztlátokon 
Az olasz–osztrák–svájci hármashatár a település közelében húzódik.	Az Olaszoszlák Svázi Háramaslatára település közövében húzodik.	fourties	male		hu	az olasz osztrák svájci hármashatár a település közelében húzódik 	az olaszoszlák svázi háramaslatára település közövében húzodik 
Felhasználják a vegyiparban katalizátorként is.	Felhasználj elga vegyi parban katilizátorként is.	fourties	male		hu	felhasználják a vegyiparban katalizátorként is 	felhasználj elga vegyi parban katilizátorként is 
Mindkét operájának ősbemutatója a Szegedi Nemzeti Színházban volt.	Minkét operályának őzbe mutatója a segeti nemzet is házban volt.	fourties	male		hu	mindkét operájának ősbemutatója a szegedi nemzeti színházban volt 	minkét operályának őzbe mutatója a segeti nemzet is házban volt 
Az emberke a felirat előtt helyezkedik el.	Azt a berke a felirat alut, hogy az ezt kénekele.	fourties	male		hu	az emberke a felirat előtt helyezkedik el 	azt a berke a felirat alut hogy az ezt kénekele 
A víz és föld közötti párbeszédet kutatja.	A vizés földkozotté párpászégedet kutatkja.	fourties	male		hu	a víz és föld közötti párbeszédet kutatja 	a vizés földkozotté párpászégedet kutatkja 
Vytautasnak később sikerült megszöknie és folytatta a harcot Jogaila ellen.	Mit ebben az is, és sikerül megszökni, és folytatta a 30-od jogajlállán.	fourties	male		hu	vytautasnak később sikerült megszöknie és folytatta a harcot jogaila ellen 	mit ebben az is és sikerül megszökni és folytatta a 30 od jogajlállán 
A tihanyi orgona tervezésekor a vették kiindulási alapnak.	A Tihanyi organatára is ekor, a vették kénytulási alapnak.	fourties	male		hu	a tihanyi orgona tervezésekor a vették kiindulási alapnak 	a tihanyi organatára is ekor a vették kénytulási alapnak 
Valamennyi mérgező.	Vola, mennyini, eredekesző.	fourties	male		hu	valamennyi mérgező 	vola mennyini eredekesző 
Horvátország elvesztette a Spanyolország elleni döntőt és második helyével az olimpiai részvétel jogát is.	Hornatországávesztett a spanyorországállani döntőt és másdik helyivel az Olympiai részvéte, jogát is.	fourties	male		hu	horvátország elvesztette a spanyolország elleni döntőt és második helyével az olimpiai részvétel jogát is 	hornatországávesztett a spanyorországállani döntőt és másdik helyivel az olympiai részvéte jogát is 
A főiskola élén a főiskolai tanács által választott rektor állt.	Főiskola, illén a főiskola, itt talán s által választott rektor ált.	fourties	male		hu	a főiskola élén a főiskolai tanács által választott rektor állt 	főiskola illén a főiskola itt talán s által választott rektor ált 
Rábé Árpád-kori település.	Rábi arpadkorit a lapeles.	fourties	male		hu	rábé árpád kori település 	rábi arpadkorit a lapeles 
Ám a végzetes robbanásban ő is meghalt.	Álma végzettes robban állsmánő is megholt.	fourties	male		hu	ám a végzetes robbanásban ő is meghalt 	álma végzettes robban állsmánő is megholt 
Ebben az évben választották a Nemzetközi Statisztikai Intézet rendes tagjává.	Ebből azért bennáloszották, a nemzetközélyi statistikai intézetrende stagjával.	fourties	male		hu	ebben az évben választották a nemzetközi statisztikai intézet rendes tagjává 	ebből azért bennáloszották a nemzetközélyi statistikai intézetrende stagjával 
Egy makett megépítése során számos eszközre szükségünk lehet az alkatrészek kivágásától a festésükig.	Egy maketvegépítés és során számoses közres szükségünk lehet az alkotések kivágasától a festősükigi.	fourties	male		hu	egy makett megépítése során számos eszközre szükségünk lehet az alkatrészek kivágásától a festésükig 	egy maketvegépítés és során számoses közres szükségünk lehet az alkotések kivágasától a festősükigi 
Az ifjú Apponyi már hatéves korában könyvekre tette félre pénzét.	Az én fű a poni már hatéveskorában kőnvekretett a fére pénzét.	fourties	male		hu	az ifjú apponyi már hatéves korában könyvekre tette félre pénzét 	az én fű a poni már hatéveskorában kőnvekretett a fére pénzét 
Ufa fontos közlekedési csomópont itt keresztezi a Transzszibériai vasútvonal déli vonala a Belaja folyót.	Ufa fontos közlek a déjőcsomó pont itt keresztezé a transzéberé vaszout van alad eléval alabelaj a folyót.	fourties	male		hu	ufa fontos közlekedési csomópont itt keresztezi a transzszibériai vasútvonal déli vonala a belaja folyót 	ufa fontos közlek a déjőcsomó pont itt keresztezé a transzéberé vaszout van alad eléval alabelaj a folyót 
Gyulafehérváron és Csíksomlyón lelkigyakorlatokat rendszeresített papok és tanítók számára.	Tevedel! Jó de fejérváranist is, ami olyan elgilyak oratokat rendzeresítez papok és tanitok számára.	fourties	male		hu	gyulafehérváron és csíksomlyón lelkigyakorlatokat rendszeresített papok és tanítók számára 	tevedel jó de fejérváranist is ami olyan elgilyak oratokat rendzeresítez papok és tanitok számára 
A kongresszus elfogadta a javaslatot.	A konkrasszúcsájára fogatta javaslatod.	fourties	male		hu	a kongresszus elfogadta a javaslatot 	a konkrasszúcsájára fogatta javaslatod 
A kiadványban több névváltozata lett említve.	Aki adaj mondtöbb néváltozat a lett emmitve.	fourties	male		hu	a kiadványban több névváltozata lett említve 	aki adaj mondtöbb néváltozat a lett emmitve 
Magyarországon négy példánya található.	Vagyérhországunk négy példányat a láható.	fourties	male		hu	magyarországon négy példánya található 	vagyérhországunk négy példányat a láható 
Mindezek mellett az angol felsőfokú nyelvvizsga megszerzéséig az angol nyelv tanulása kötelező.	mindezek már lehet az angol felsőfok nyelvés a megszervzéséig az angol nyertem lása köttelező.	fourties	male		hu	mindezek mellett az angol felsőfokú nyelvvizsga megszerzéséig az angol nyelv tanulása kötelező 	mindezek már lehet az angol felsőfok nyelvés a megszervzéséig az angol nyertem lása köttelező 
Az egész világon elterjedtek.	A szegész világon áltájátek.	fourties	male		hu	az egész világon elterjedtek 	a szegész világon áltájátek 
A Siemens-Schuckert harminc ilyen berendezést készített.	A Simenz Schukert, ha rá, mint szíemberendedéskészített.	fourties	male		hu	a siemens schuckert harminc ilyen berendezést készített 	a simenz schukert ha rá mint szíemberendedéskészített 
Kinizsi azonos pontszámmal végzett az élen.	Kinn is a zunasponszámma végzett az élén.	fourties	male		hu	kinizsi azonos pontszámmal végzett az élen 	kinn is a zunasponszámma végzett az élén 
Béla utódai tehetetlenek voltak a megerősödött nagybirtokosok hatalmával szemben.	Belye utud a idet, a nek volt a magerősüdet, nádbír, a sokatom, a vassemben.				hu	béla utódai tehetetlenek voltak a megerősödött nagybirtokosok hatalmával szemben 	belye utud a idet a nek volt a magerősüdet nádbír a sokatom a vassemben 
Az ostrom közben több keresztes reménytelennek ítélte az egész hadjáratot és visszatért Európába.	Azos trombkózban több keresztésre mentelnek, itt értem az egész rád értem, és viszett értem urópába.				hu	az ostrom közben több keresztes reménytelennek ítélte az egész hadjáratot és visszatért európába 	azos trombkózban több keresztésre mentelnek itt értem az egész rád értem és viszett értem urópába 
Ezen elméletek egyikére sem léteznek bizonyítékok.	Ez a nej a miletek egyik érezsem léteznek bizonyítekok.				hu	ezen elméletek egyikére sem léteznek bizonyítékok 	ez a nej a miletek egyik érezsem léteznek bizonyítekok 
Orbán Viktor az egységes adórendszer ellen foglalt állást.	Holban Viktor az egységes adóren cser ellen foglalt állást?				hu	orbán viktor az egységes adórendszer ellen foglalt állást 	holban viktor az egységes adóren cser ellen foglalt állást 
A Román Urológiai Társaság tagja.	A román urulógi egytása sektagja.				hu	a román urológiai társaság tagja 	a román urulógi egytása sektagja 
Szemeik tájékán félhold alakú kiemelkedés volt.	Szeméktályek áll felhoz a kukján márkát is volt.				hu	szemeik tájékán félhold alakú kiemelkedés volt 	szeméktályek áll felhoz a kukján márkát is volt 
Végső nyughelye a monacói Szent Miklós-katedrálisban van.	Végsőnjük hej a monakó is szenni mitos, kathedrályis bamban.				hu	végső nyughelye a monacói szent miklós katedrálisban van 	végsőnjük hej a monakó is szenni mitos kathedrályis bamban 
Később állítólag megbánta ezt a döntését.	Későbálni tulag megbánta, ez tudont ését.				hu	később állítólag megbánta ezt a döntését 	későbálni tulag megbánta ez tudont ését 
A negyed falakkal volt körülvéve.	A negyet falakkal volt körülvéve.				hu	a negyed falakkal volt körülvéve 	a negyet falakkal volt körülvéve 
Ennek révén szinte a teljes általános és középiskolai tananyag le van fedve.	Ennek révézint a teljes általános is közép iskolájítananyag levon fedve.				hu	ennek révén szinte a teljes általános és középiskolai tananyag le van fedve 	ennek révézint a teljes általános is közép iskolájítananyag levon fedve 
Égetésüket az erre szolgáló speciális tartályokban végzik.	Éget is, azt erre szolgáló speciális tartájokban végzik.				hu	égetésüket az erre szolgáló speciális tartályokban végzik 	éget is azt erre szolgáló speciális tartájokban végzik 
Ma is önálló település.	Ma is van elót elepülés.				hu	ma is önálló település 	ma is van elót elepülés 
Vidéki tört.	Védi, ki tört!				hu	vidéki tört 	védi ki tört 
Háborús helyzetben Franciaország birodalmi tallérra növelte az összeget.	Háborújújjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj				hu	háborús helyzetben franciaország birodalmi tallérra növelte az összeget 	háborújújjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
Tedd ki!	Tadki!				hu	tedd ki 	tadki 
Később azonban földrengések sorozata romba döntötte.	Én kénekezés.				hu	később azonban földrengések sorozata romba döntötte 	én kénekezés 
A magas fajtáknak támasztékra van szüksége.	A magas vagy technoktámaztékra van szüksége.				hu	a magas fajtáknak támasztékra van szüksége 	a magas vagy technoktámaztékra van szüksége 
