reference_original	inferred_original	age	gender	accent	locale	reference	inferred
まさかこんなことになろうとは思わなかった	まさかこんなことになろうとは思わなかった				ja	まさかこんなことになろうとは思わなかった	まさかこんなことになろうとは思わなかった
最後に笑いを取りにくるスタイル	最後に笑いを撮りに来るスタイル				ja	最後に笑いを取りにくるスタイル	最後に笑いを撮りに来るスタイル
これ、何の意味があるんだ？	これは何の意味があるんだ?				ja	これ 何の意味があるんだ 	これは何の意味があるんだ 
今はそんなに安くもない	今はそんなに安くもない				ja	今はそんなに安くもない	今はそんなに安くもない
彼は説明したあとにドヤ顔する	彼は説明した後にドヤ顔をする	fourties	other		ja	彼は説明したあとにドヤ顔する	彼は説明した後にドヤ顔をする
とうとう発言の意味すらわからなくなった	とうとう発言の意味すらわからなくなった。	fourties	other		ja	とうとう発言の意味すらわからなくなった	とうとう発言の意味すらわからなくなった 
ホットケーキ作ったのにバター忘れた	ホットケーキ作ったのにバター忘れた	fourties	other		ja	ホットケーキ作ったのにバター忘れた	ホットケーキ作ったのにバター忘れた
あんなに姿勢良くダッシュする人、初めて見た	あんなに姿勢よくダッシュする人を初めて見た	fourties	other		ja	あんなに姿勢良くダッシュする人 初めて見た	あんなに姿勢よくダッシュする人を初めて見た
中学と同じノリでやってたらダメでしょ	中学と同じ乗りでやってたらダメでしょう	fourties	other		ja	中学と同じノリでやってたらダメでしょ	中学と同じ乗りでやってたらダメでしょう
個物が世界を映すから起こるのである（故に表現作用的である）。	好物が世界を映すから起こるのである。 故に表現作用的である。				ja	個物が世界を映すから起こるのである 故に表現作用的である 	好物が世界を映すから起こるのである 故に表現作用的である 
やべえ、急に覚醒しすぎだろ	やべ、急に覚醒しすぎだろ				ja	やべえ 急に覚醒しすぎだろ	やべ 急に覚醒しすぎだろ
完全にカモじゃねえか	完全にかもじゃねえか?				ja	完全にカモじゃねえか	完全にかもじゃねえか 
子供のころからの筋金入りのファン	子供の頃からのスジガネイリノファン				ja	子供のころからの筋金入りのファン	子供の頃からのスジガネイリノファン
本人が謝るのが筋だろうに	本人が謝るのはスジタロウ				ja	本人が謝るのが筋だろうに	本人が謝るのはスジタロウ
死者を愚弄するな	始者を見るはずにな				ja	死者を愚弄するな	始者を見るはずにな
抱き枕がないと眠れないから修学旅行では苦労した	気まぐれがないと眠れないから 修学旅行では苦労した				ja	抱き枕がないと眠れないから修学旅行では苦労した	気まぐれがないと眠れないから 修学旅行では苦労した
猫に近づいたらすぐさま逃げ去っていった	猫に近づいたらすぐそこに逃げ去って行った				ja	猫に近づいたらすぐさま逃げ去っていった	猫に近づいたらすぐそこに逃げ去って行った
私の意識現象が多なると共に私の意識として一であるというのは、右の如き意昧においての矛盾的自己同一でなければならない。	私の意識現象が単なるとともに、私の意識としていつであるというのは、右のごとき意味においての矛盾的事項と同一でなければならない。				ja	私の意識現象が多なると共に私の意識として一であるというのは 右の如き意昧においての矛盾的自己同一でなければならない 	私の意識現象が単なるとともに 私の意識としていつであるというのは 右のごとき意味においての矛盾的事項と同一でなければならない 
リモート仕様にする必要がある	リモート仕様にする必要がある。				ja	リモート仕様にする必要がある	リモート仕様にする必要がある 
作り置きして時間を節約する	作り置きして時間を節約する				ja	作り置きして時間を節約する	作り置きして時間を節約する
この関係は人間と自然との間にばかりでなく、人間と社会との間にも同様に存在している。	この関係は人間と自然との間にばかりでなく、人間と社会との間にも同様に存在している。				ja	この関係は人間と自然との間にばかりでなく 人間と社会との間にも同様に存在している 	この関係は人間と自然との間にばかりでなく 人間と社会との間にも同様に存在している 
デビューするやたちまち大ヒット	レビューするや立ち待ち大ヒット				ja	デビューするやたちまち大ヒット	レビューするや立ち待ち大ヒット
欲求的なる身体的存在としても、我々は既にかかる自己矛盾的存在であるのである。	独特的なる身体的存在としても我々はすでにかかる事故・矛盾的存在であるのである。				ja	欲求的なる身体的存在としても 我々は既にかかる自己矛盾的存在であるのである 	独特的なる身体的存在としても我々はすでにかかる事故 矛盾的存在であるのである 
長期的な影響はわからない	長期的な影響は分からない				ja	長期的な影響はわからない	長期的な影響は分からない
すごい安いというわけでもないけど近くにあると助かる	すごい安いというわけでもないけど近くにあると助かる				ja	すごい安いというわけでもないけど近くにあると助かる	すごい安いというわけでもないけど近くにあると助かる
作られたものから作るものへということは、作られたものは、種から作られたものでありながら、	作られたものから作るものへということは?作られたものは主から作られたものでありながら?				ja	作られたものから作るものへということは 作られたものは 種から作られたものでありながら 	作られたものから作るものへということは 作られたものは主から作られたものでありながら 
うまいけど手がギトギトになる	うまいけど手がギトギトになる				ja	うまいけど手がギトギトになる	うまいけど手がギトギトになる
ライバルの出店を念頭に改装を行う	ライバルの出展を念頭に改装を行う				ja	ライバルの出店を念頭に改装を行う	ライバルの出展を念頭に改装を行う
今のはキーパーの責任じゃないよ	今のはキーパーの責任じゃないよ				ja	今のはキーパーの責任じゃないよ	今のはキーパーの責任じゃないよ
賞味期限切れたヨーグルトを勇気出して食べる	消音機嫌切れたヨーグルトを勇気出して食べる				ja	賞味期限切れたヨーグルトを勇気出して食べる	消音機嫌切れたヨーグルトを勇気出して食べる
集中力が切れたら立て直すのに時間がかかる	集中力が切れたら、立て直すのに時間がかかる。				ja	集中力が切れたら立て直すのに時間がかかる	集中力が切れたら 立て直すのに時間がかかる 
逆に我々は環境に作用するのである。	逆に我々は官僚に作用するのである				ja	逆に我々は環境に作用するのである 	逆に我々は官僚に作用するのである
みんなが言うほどそれほど安くもない	みんなが言うほどそれほど安くもない				ja	みんなが言うほどそれほど安くもない	みんなが言うほどそれほど安くもない
我々の個人的自己に迫るものでなければならない。	我々の個人的事故に迫るものでなければならない				ja	我々の個人的自己に迫るものでなければならない 	我々の個人的事故に迫るものでなければならない
早く寝るようにしてから肌がツヤツヤ	早く寝るようにしてから肌がツヤツヤ				ja	早く寝るようにしてから肌がツヤツヤ	早く寝るようにしてから肌がツヤツヤ
抽象論理の立場からは、矛盾するものが結合するとはいわれないであろう。	中小論理の立場からは矛盾するものが結合するとは言われないであろう				ja	抽象論理の立場からは 矛盾するものが結合するとはいわれないであろう 	中小論理の立場からは矛盾するものが結合するとは言われないであろう
静かでずっと没頭できる空間	静かでぶっと没頭できる空間				ja	静かでずっと没頭できる空間	静かでぶっと没頭できる空間
ここの商店街もチェーン店が増えてきた	ここの商店街もチェーン店が増えてきた				ja	ここの商店街もチェーン店が増えてきた	ここの商店街もチェーン店が増えてきた
直観自身が自己矛盾である。	直感自身が自己無事にである				ja	直観自身が自己矛盾である 	直感自身が自己無事にである
そこらへんはマネしなくていいのに	そこらへんは真似しなくていいのに				ja	そこらへんはマネしなくていいのに	そこらへんは真似しなくていいのに
テレビ見ながら食事することも減った	テレビ見ながら食事することも減った				ja	テレビ見ながら食事することも減った	テレビ見ながら食事することも減った
食欲が失せたし店出ようぜ	食欲合わせ出し見せてよーぜ				ja	食欲が失せたし店出ようぜ	食欲合わせ出し見せてよーぜ
気が向いたら読んでみる	気が向いたら読んでみる				ja	気が向いたら読んでみる	気が向いたら読んでみる
地域で差がありすぎる	地域で下がりすぎる				ja	地域で差がありすぎる	地域で下がりすぎる
こんなの俺じゃない	こんなの俺じゃない				ja	こんなの俺じゃない	こんなの俺じゃない
今日はちゃんと謝罪するのか	今日はちゃんと謝罪するのか				ja	今日はちゃんと謝罪するのか	今日はちゃんと謝罪するのか
こんなにカメラが進化しても撮るのは質素な料理ばかり	こんなにカメラが進化しても撮るのはシスの料理係				ja	こんなにカメラが進化しても撮るのは質素な料理ばかり	こんなにカメラが進化しても撮るのはシスの料理係
公衆電話もめっきり見なくなった	コンシュータイムを目切りに無くなった				ja	公衆電話もめっきり見なくなった	コンシュータイムを目切りに無くなった
行為的直観的に物を把握する所に、真理があるのである。	公的直感的に物を把握するところに 心理があるのである。				ja	行為的直観的に物を把握する所に 真理があるのである 	公的直感的に物を把握するところに 心理があるのである 
今だったらずいぶんモテただろうな	今だったら随分持ちただろうな				ja	今だったらずいぶんモテただろうな	今だったら随分持ちただろうな
緊張もほぐれて少しやれそうな気がしてきた	順調も遅れて少し合いそうな気がしてきた				ja	緊張もほぐれて少しやれそうな気がしてきた	順調も遅れて少し合いそうな気がしてきた
まだ読んでないのに知ってる前提で話さないで	まだ読んでないのに知ってる選手で話さないで				ja	まだ読んでないのに知ってる前提で話さないで	まだ読んでないのに知ってる選手で話さないで
セキュリティのためにパフォーマンスが犠牲になる	セキュリティのためにパフォーマンスが犠牲になる				ja	セキュリティのためにパフォーマンスが犠牲になる	セキュリティのためにパフォーマンスが犠牲になる
最後ぐらいきちんと決めろ	最後ぐらいきちんと決めろ。				ja	最後ぐらいきちんと決めろ	最後ぐらいきちんと決めろ 
じゃあな。	じゃあな。				ja	じゃあな 	じゃあな 
ご協力いただきありがとうございます	ご協力いただきありがとうございます				ja	ご協力いただきありがとうございます	ご協力いただきありがとうございます
布団で寝ながら使ってる	布団で寝ながら使ってる				ja	布団で寝ながら使ってる	布団で寝ながら使ってる
熱があるから早退しますね	熱があるから相対しますね。	thirties	male		ja	熱があるから早退しますね	熱があるから相対しますね 
主体として他の主体即ち他の個別的社会に対し、それらは一つの環境、いわゆる世界においてある。	主体として、他の主体すなわち他の公別社会に対し、それらは一つの環境、いわゆる世界に置いてある。	thirties	male		ja	主体として他の主体即ち他の個別的社会に対し それらは一つの環境 いわゆる世界においてある 	主体として 他の主体すなわち他の公別社会に対し それらは一つの環境 いわゆる世界に置いてある 
画質の魅力をじっくりと検証していく	画質の魅力をじっくりと検証していく。	thirties	male		ja	画質の魅力をじっくりと検証していく	画質の魅力をじっくりと検証していく 
好奇心が強くて見込みがある	好奇心が強くて見込みがある	thirties	male		ja	好奇心が強くて見込みがある	好奇心が強くて見込みがある
この故に動物の動作は衝動的であり、その形成において本能的であり、即ち身体的ということができる。	このゆえに動物の動作は衝動的であり、その形成において本能的であり、すなわち身体的ということができる。	thirties	male		ja	この故に動物の動作は衝動的であり その形成において本能的であり 即ち身体的ということができる 	このゆえに動物の動作は衝動的であり その形成において本能的であり すなわち身体的ということができる 
自分を偽ることをやめたら楽になった	自分を意気悪ことをやめたら楽になった。	thirties	male		ja	自分を偽ることをやめたら楽になった	自分を意気悪ことをやめたら楽になった 
よっぽどの自信なんだなぁ。	よっぽどの自信なんだなぁ	thirties	male		ja	よっぽどの自信なんだなぁ 	よっぽどの自信なんだなぁ
かつて宿場町だったことが名前の由来です	かつて宿場町だったことが名前の由来です	thirties	male		ja	かつて宿場町だったことが名前の由来です	かつて宿場町だったことが名前の由来です
低価格で買える弁当を充実させたのが好調の理由	低価格で買える弁当を充実させたのが校長の理由	thirties	male		ja	低価格で買える弁当を充実させたのが好調の理由	低価格で買える弁当を充実させたのが校長の理由
議論が充分に行われていない	議論が十分に行われていない。	thirties	male		ja	議論が充分に行われていない	議論が十分に行われていない 
全力で戦い勝ちきるのが今季のポリシー	全力で戦い、勝ち切るのが今季のポリシー。	thirties	male		ja	全力で戦い勝ちきるのが今季のポリシー	全力で戦い 勝ち切るのが今季のポリシー 
それが歴史的創造の生産様式である。	それが歴史的創造の生産様式である。	thirties	male		ja	それが歴史的創造の生産様式である 	それが歴史的創造の生産様式である 
激安じゃんと思ったけど、よく見たら値段相応だった	激安じゃんと思ったけど、よく見たら値段総合だった。	thirties	male		ja	激安じゃんと思ったけど よく見たら値段相応だった	激安じゃんと思ったけど よく見たら値段総合だった 
技術力を上げながらコストも下げてる	技術力を上げながらコストも下げている。	thirties	male		ja	技術力を上げながらコストも下げてる	技術力を上げながらコストも下げている 
かかる意味においてのみ、特殊が即一般といい得るのである。	かかる意味においてのみ、特殊が即一般と言え るのである。	thirties	male		ja	かかる意味においてのみ 特殊が即一般といい得るのである 	かかる意味においてのみ 特殊が即一般と言え るのである 
しかるに従来の主観・客観の概念は意識と存在との対立を意味し、	しかるに従来の主観,客観の概念は意識と存在との対立を意味し、	thirties	male		ja	しかるに従来の主観 客観の概念は意識と存在との対立を意味し 	しかるに従来の主観 客観の概念は意識と存在との対立を意味し 
穴に吸い込まることはなかったけど、他の理由でこの世から消えていった。	穴に吸い込まれることはなかったけど、他の理由でこの世から消えていった。				ja	穴に吸い込まることはなかったけど 他の理由でこの世から消えていった 	穴に吸い込まれることはなかったけど 他の理由でこの世から消えていった 
でも、結局、今は言いつけに従うのが一番だと思いました。	でも結局今は言い付けに従うのが一番だと思いました	teens	male		ja	でも 結局 今は言いつけに従うのが一番だと思いました 	でも結局今は言い付けに従うのが一番だと思いました
二十号棟。僕と君が住んでいた団地の棟。	二十五堂、僕と君が住んでいた団地の塔。	teens	male		ja	二十号棟 僕と君が住んでいた団地の棟 	二十五堂 僕と君が住んでいた団地の塔 
こういうノリ見てると懐かしい気分になる	こういう乗り見てると懐かしい気分になる	teens	male		ja	こういうノリ見てると懐かしい気分になる	こういう乗り見てると懐かしい気分になる
何かを言うべき相手は僕の目の前から消え去った。	何か言うべきは一体、僕の目の前から消え去った。	teens	male		ja	何かを言うべき相手は僕の目の前から消え去った 	何か言うべきは一体 僕の目の前から消え去った 
契約途中で移籍してファンはがっかり	契約途中で移籍してファンはガッカリ。	thirties	male		ja	契約途中で移籍してファンはがっかり	契約途中で移籍してファンはガッカリ 
黙らんと、退学させると言っただろ。	黙らんと退学させると言っただろ	thirties	male		ja	黙らんと 退学させると言っただろ 	黙らんと退学させると言っただろ
そして、話をしていてわかったことがある。君は大して変わっていないし、僕も大して変わっていないということ。	そして話をしていて分かったことがある。君は大して変わっていないし、僕も大して変わっていないということ。	thirties	male		ja	そして 話をしていてわかったことがある 君は大して変わっていないし 僕も大して変わっていないということ 	そして話をしていて分かったことがある 君は大して変わっていないし 僕も大して変わっていないということ 
ワイドショーでも、刑事ドラマでも、メロドラマでもないものが始まっていた。	ワイドショーでも、ケージドラマでも、メロドラマでもないものが始まっていた。	thirties	male		ja	ワイドショーでも 刑事ドラマでも メロドラマでもないものが始まっていた 	ワイドショーでも ケージドラマでも メロドラマでもないものが始まっていた 
おかずがなくて、しまいにはご飯にソースかけて食べた	おかずがなくて、姉妹はご飯にソースかけて食べた。	thirties	male		ja	おかずがなくて しまいにはご飯にソースかけて食べた	おかずがなくて 姉妹はご飯にソースかけて食べた 
例年通りだった。特に落胆はなかった。共働きの家では当たり前のことだから。	例年通りだった。特に楽談はなかった。友働きの家では当たり前のことだから。	thirties	male		ja	例年通りだった 特に落胆はなかった 共働きの家では当たり前のことだから 	例年通りだった 特に楽談はなかった 友働きの家では当たり前のことだから 
高い壁に囲まれた庭でくつろぐようなもの	高い壁に囲まれた庭でくつろぐようなもの。	thirties	male		ja	高い壁に囲まれた庭でくつろぐようなもの	高い壁に囲まれた庭でくつろぐようなもの 
ヘリコプターのパイロットも、天文学者も、ＮＡＳＡも、	ヘリコプターのパイロットも、天文学者も、NASAも	thirties	male		ja	ヘリコプターのパイロットも 天文学者も nasaも 	ヘリコプターのパイロットも 天文学者も nasaも
僕は五百円玉を握り締めてそこへ歩いていき、いつものものを買った。	僕は500円玉を握りしめてそこへ歩いていき、いつものものを買った。	thirties	male		ja	僕は五百円玉を握り締めてそこへ歩いていき いつものものを買った 	僕は500円玉を握りしめてそこへ歩いていき いつものものを買った 
菊の花で出来た箱の底は真っ白いラグのようになっている。	菊の葉などでできた箱の底は真っ白いラグのようになっている。	thirties	male		ja	菊の花で出来た箱の底は真っ白いラグのようになっている 	菊の葉などでできた箱の底は真っ白いラグのようになっている 
私もそれに気づきます	私もそれに気づきます。				ja	私もそれに気づきます	私もそれに気づきます 
さもないと、いつかは、あの子もあたしたちも、不幸せになってしまいます。	差もないと、いつかはあの子も私たちも不幸せになってしまいます。				ja	さもないと いつかは あの子もあたしたちも 不幸せになってしまいます 	差もないと いつかはあの子も私たちも不幸せになってしまいます 
声に出してみる。自分の内側を探るように、確かめるように、そっと言う。	こうに出してみる。自分の内側を探るように、確かめるように、そっと言う。				ja	声に出してみる 自分の内側を探るように 確かめるように そっと言う 	こうに出してみる 自分の内側を探るように 確かめるように そっと言う 
花の上、穴のちょうど真ん中、スーパーのチラシのように無関心に置かれた写真。	花の上、穴のちょうど真ん中、スーパーの散らしのように無関心に置かれた写真。				ja	花の上 穴のちょうど真ん中 スーパーのチラシのように無関心に置かれた写真 	花の上 穴のちょうど真ん中 スーパーの散らしのように無関心に置かれた写真 
そのアイスもいつも買っていたから。	そのアイスもいつも買っていたから				ja	そのアイスもいつも買っていたから 	そのアイスもいつも買っていたから
そうなるとあとは時間の問題だった。	そうなると後は実感の問題だった。				ja	そうなるとあとは時間の問題だった 	そうなると後は実感の問題だった 
いままでが安すぎたし値上げはわかる	今までが安すぎたしで見当りはわかる。	fourties	male		ja	いままでが安すぎたし値上げはわかる	今までが安すぎたしで見当りはわかる 
何かを言わなければいけない気がした。	何かを言わなければいけない気がした。	fourties	male		ja	何かを言わなければいけない気がした 	何かを言わなければいけない気がした 
いっかい食べたらもういいかな	一回垂れたらもういいかな。	fourties	male		ja	いっかい食べたらもういいかな	一回垂れたらもういいかな 
でも、じっと目を瞑って、二十度ほど頭を下げて、記憶の中を探っても、	でもじっと目を瞑って20度ほど頭を下げて記憶の中を探っても	fourties	male		ja	でも じっと目を瞑って 二十度ほど頭を下げて 記憶の中を探っても 	でもじっと目を瞑って20度ほど頭を下げて記憶の中を探っても
混ぜると味をごまかせる	混ぜると味をごまかせる				ja	混ぜると味をごまかせる	混ぜると味をごまかせる
また、いつものメンツが集まった	また、いつものメンツが集まった。				ja	また いつものメンツが集まった	また いつものメンツが集まった 
最後に、お母さんは大きな肘掛け椅子をテーブルのそばに引き寄せました。	最後にお母さんは大きなひじかケースをテーブルのそばに引き寄せました。				ja	最後に お母さんは大きな肘掛け椅子をテーブルのそばに引き寄せました 	最後にお母さんは大きなひじかケースをテーブルのそばに引き寄せました 
何を言うべきかわからなかった。何も言うべきことが思い浮かばなかった。	何を言うべきかわからなかった。何も言うべきことが思い浮かばなかった。				ja	何を言うべきかわからなかった 何も言うべきことが思い浮かばなかった 	何を言うべきかわからなかった 何も言うべきことが思い浮かばなかった 
絶対矛盾的自己同一としての歴史的現在の世界においては、種々なる自己自身を限定する形、即ち種々なる生産様式が成立する。	絶対無寿的自己同一としての歴史的現在の世界においては主主なる自己自身を限定する形、ただ主主なる生産様式が成立する。				ja	絶対矛盾的自己同一としての歴史的現在の世界においては 種々なる自己自身を限定する形 即ち種々なる生産様式が成立する 	絶対無寿的自己同一としての歴史的現在の世界においては主主なる自己自身を限定する形 ただ主主なる生産様式が成立する 
人は少なく店が多くて歩いてて楽しい	人は少なく店が多くて歩いてて楽しい。				ja	人は少なく店が多くて歩いてて楽しい	人は少なく店が多くて歩いてて楽しい 
何かを言おうとして、頭の中で言葉を探し回ったけど、何も出てこなかった。	何か言おうとして頭の中で言葉を探しまあったけど何も出てこなかった				ja	何かを言おうとして 頭の中で言葉を探し回ったけど 何も出てこなかった 	何か言おうとして頭の中で言葉を探しまあったけど何も出てこなかった
昔、あるところに、一人の少年がいました。	昔あるところに一人の少年がいました。				ja	昔 あるところに 一人の少年がいました 	昔あるところに一人の少年がいました 
だまされたつもりで買って、やっぱりだまされたと気づく	騙されたつもりで買ってやっぱり騙されたと気づく				ja	だまされたつもりで買って やっぱりだまされたと気づく	騙されたつもりで買ってやっぱり騙されたと気づく
思ったより塩分が多くて毎日は控えよう	思ったより塩分が多くて毎日は控えよう。				ja	思ったより塩分が多くて毎日は控えよう	思ったより塩分が多くて毎日は控えよう 
当分話していないからといって、僕らに大きな変化はなかった。	当分話していないからと言って、僕らに大きな変化はなかった。				ja	当分話していないからといって 僕らに大きな変化はなかった 	当分話していないからと言って 僕らに大きな変化はなかった 
こんなことで怒られて情けない	こんなことで怒られて情けない				ja	こんなことで怒られて情けない	こんなことで怒られて情けない
ポストに貼られているシールには知らない名前ばかりが書いてある。	ポストに貼られているシールには知らない名前ばかり描いてある				ja	ポストに貼られているシールには知らない名前ばかりが書いてある 	ポストに貼られているシールには知らない名前ばかり描いてある
なんだか気持ち悪いね。それが君の感想だった。	なんだか気持ち悪いね。 それが君の感想だった。				ja	なんだか気持ち悪いね それが君の感想だった 	なんだか気持ち悪いね それが君の感想だった 
それは親がいないときの決まりごとだった。お昼ご飯代わりの五百円玉。	それは親がいない時の決まり事だった。お昼ご飯代わりの500円玉。				ja	それは親がいないときの決まりごとだった お昼ご飯代わりの五百円玉 	それは親がいない時の決まり事だった お昼ご飯代わりの500円玉 
今まで、ズルスケはこの地方の北部にいましたが、立派な荘園も、	今まで、ズルスケはこの地方の北部にいましたが、立派な昇園も				ja	今まで ズルスケはこの地方の北部にいましたが 立派な荘園も 	今まで ズルスケはこの地方の北部にいましたが 立派な昇園も
木箱の向こうの大きな写真の、僕の知らない君に向けて礼をする。	木箱の向こうの大きな写真の僕の知らない君に向けて礼をする				ja	木箱の向こうの大きな写真の 僕の知らない君に向けて礼をする 	木箱の向こうの大きな写真の僕の知らない君に向けて礼をする
普通すぎてコメントに困る	普通すぎてコメントに困る				ja	普通すぎてコメントに困る	普通すぎてコメントに困る
話の流れから、君は僕の家に来ることになった。	話の流れから君は僕の家に来ることになった				ja	話の流れから 君は僕の家に来ることになった 	話の流れから君は僕の家に来ることになった
張り合いがなくなると顔に出る	張り合いがなくなると顔に出る。				ja	張り合いがなくなると顔に出る	張り合いがなくなると顔に出る 
カタログスペックでは、はかれない速さを叩き出す	カトロングスペックでは、測れない速さを叩き出す				ja	カタログスペックでは はかれない速さを叩き出す	カトロングスペックでは 測れない速さを叩き出す
味に不満はなかった。お腹一杯になればそれでよかった。	味に不満はなかった。お腹いっぱいになればそれでよかった。				ja	味に不満はなかった お腹一杯になればそれでよかった 	味に不満はなかった お腹いっぱいになればそれでよかった 
農家の後継者問題はどこも深刻	農家の貢献者問題はどこも深刻	fifties	male		ja	農家の後継者問題はどこも深刻	農家の貢献者問題はどこも深刻
せめてお説教だけは読んでおきなさい。お前にその約束ができるかね？	せめてお説教だけは読んでおきなさい お前にその約束ができるかね	fifties	male		ja	せめてお説教だけは読んでおきなさい お前にその約束ができるかね 	せめてお説教だけは読んでおきなさい お前にその約束ができるかね
もはやお金ではなく時間の奪い合い	もうはやお金ではなく、時間の奪い合い。	fifties	male		ja	もはやお金ではなく時間の奪い合い	もうはやお金ではなく 時間の奪い合い 
ドアの前まで来ると、お邪魔しますと言って、君は玄関に入り、	ドアの前まで来るとお邪魔しますと言って君は玄関に入り	fifties	male		ja	ドアの前まで来ると お邪魔しますと言って 君は玄関に入り 	ドアの前まで来るとお邪魔しますと言って君は玄関に入り
最後に会ったのはいつだろうか？	最後に会ったのはいつだろうか?	fifties	male		ja	最後に会ったのはいつだろうか 	最後に会ったのはいつだろうか 
君は階段から下りてきたばかりで、どこかに行こうとしていた。	君は階段から降りてきたばかりでどこかに行こうとしていた	fifties	male		ja	君は階段から下りてきたばかりで どこかに行こうとしていた 	君は階段から降りてきたばかりでどこかに行こうとしていた
一人で家にいるとき、決まって買うものだった。	一人で家にいる時、決まって買うものだった。	fifties	male		ja	一人で家にいるとき 決まって買うものだった 	一人で家にいる時 決まって買うものだった 
みんなの視線が僕に向いている。	みんなの視線が僕に向いている	fifties	male		ja	みんなの視線が僕に向いている 	みんなの視線が僕に向いている
この手の工作はすぐにバレる	この手の工作はすぐにバレる	fifties	male		ja	この手の工作はすぐにバレる	この手の工作はすぐにバレる
残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった。	残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった	fifties	male		ja	残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった 	残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった
ほとんどの名前に見覚えがない。	ほとんどの名前に見覚えがない	fifties	male		ja	ほとんどの名前に見覚えがない 	ほとんどの名前に見覚えがない
シンプルな形の銀の円盤、ふらつくこともなく、都庁の上にじっと浮んでいた。	シンプルな形の銀の円盤 ふらつくこともなく徒長の上にじっと浮かんでいた	fifties	male		ja	シンプルな形の銀の円盤 ふらつくこともなく 都庁の上にじっと浮んでいた 	シンプルな形の銀の円盤 ふらつくこともなく徒長の上にじっと浮かんでいた
気持ち悪いと思いながら、夢中でテレビを見ていた。	気持ち悪いと思いながら夢中でテレビを見ていた	fifties	male		ja	気持ち悪いと思いながら 夢中でテレビを見ていた 	気持ち悪いと思いながら夢中でテレビを見ていた
けれども、お父さんは、まるで子供の考えていることを見抜きでもしたようでした。	けれどもお父さんはまるで子供の考えていることを見抜きでもしたようでした	fifties	male		ja	けれども お父さんは まるで子供の考えていることを見抜きでもしたようでした 	けれどもお父さんはまるで子供の考えていることを見抜きでもしたようでした
あせって急ぐと遅れる	焦って急ぐと遅れる	fifties	male		ja	あせって急ぐと遅れる	焦って急ぐと遅れる
五階建てで、一棟に五つの階段、一つの階段に十世帯、一棟で五十世帯。	5階建てで1棟に5つの階段、1つの階段に10世帯、1棟で50世帯	fifties	male		ja	五階建てで 一棟に五つの階段 一つの階段に十世帯 一棟で五十世帯 	5階建てで1棟に5つの階段 1つの階段に10世帯 1棟で50世帯
赤いジャケットを着た泥棒が現れた	赤いジャケットを着た泥棒が現れた。	fifties	male		ja	赤いジャケットを着た泥棒が現れた	赤いジャケットを着た泥棒が現れた 
どこにでもありそうなＵＦＯで、さっきのアニメに出てきたＵＦＯとは違う種類のＵＦＯだった。	どこにでもありそうなUFOで、さっきのアニメに出てきたUFOとは違う種類のUFOだった	fifties	male		ja	どこにでもありそうなufoで さっきのアニメに出てきたufoとは違う種類のufoだった 	どこにでもありそうなufoで さっきのアニメに出てきたufoとは違う種類のufoだった
たこ焼きの焼き加減で言い争い	たこ焼きの焼き加減でいい争い	fifties	male		ja	たこ焼きの焼き加減で言い争い	たこ焼きの焼き加減でいい争い
ついてた、と君は言う。いる？と僕は聞き返す。ううん、と君は言う。	ついてたと君は言ういると僕は聞き返す うーんと君は言う	fifties	male		ja	ついてた と君は言う いる と僕は聞き返す ううん と君は言う 	ついてたと君は言ういると僕は聞き返す うーんと君は言う
少年は、お説教を読んだものかどうかと、長い間じっと考えこんでいました。	少年はお説教を読んだものかどうかと長い間じっと考え込んでいました	fifties	male		ja	少年は お説教を読んだものかどうかと 長い間じっと考えこんでいました 	少年はお説教を読んだものかどうかと長い間じっと考え込んでいました
ここまできたらネット規制した方がいいのでは	ここまで来たらネット規制した方がいいのでは	fifties	male		ja	ここまできたらネット規制した方がいいのでは	ここまで来たらネット規制した方がいいのでは
生物のもつ形というのは、機能的でなければならない。	生物の持つ形というのは機能的でなければならない	fifties	male		ja	生物のもつ形というのは 機能的でなければならない 	生物の持つ形というのは機能的でなければならない
木箱と僕との間に置かれた台の上に、その上の器に、その中の木片に、手を伸ばす。	木箱と僕と間に置かれた台の上に、その上の器に、その中の木片に手を伸ばす	fifties	male		ja	木箱と僕との間に置かれた台の上に その上の器に その中の木片に 手を伸ばす 	木箱と僕と間に置かれた台の上に その上の器に その中の木片に手を伸ばす
特に面白いドラマではなかった。三十分後には忘れていそうな内容だった。	特に面白いドラマではなかった。30分後には忘れていそうな内容だった。	fifties	male		ja	特に面白いドラマではなかった 三十分後には忘れていそうな内容だった 	特に面白いドラマではなかった 30分後には忘れていそうな内容だった 
ためしに一回だけやってみる	試しに1回だけやってみる。	teens	male		ja	ためしに一回だけやってみる	試しに1回だけやってみる 
僕しかいない。君はいない。これは、大きな違いか。	僕しかいない。君はいない。これは大きな違いか。	teens	male		ja	僕しかいない 君はいない これは 大きな違いか 	僕しかいない 君はいない これは大きな違いか 
集会所から二十号棟までの道は昔と変わっていなかった。	10回以上から25度までの道は昔と変わっていなかった。	teens	male		ja	集会所から二十号棟までの道は昔と変わっていなかった 	10回以上から25度までの道は昔と変わっていなかった 
