reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Скільки ж се має літ Славута?	Скільки вже це має лід славуда?				uk	 скільки ж се має літ славута 	скільки вже це має лід славуда 
— Де-с чув про меч сей?	Десь щув про майсель.				uk	 де с чув про меч сей 	десь щув про майсель 
Ввійшов і Ждан і почав боронити Харю перед князем, але старий лишався невблаганний:	І війшов і ждан, і почав бронетихарю перед князом, але старайли шався не вблаганник.	twenties	male		uk	ввійшов і ждан і почав боронити харю перед князем але старий лишався невблаганний 	і війшов і ждан і почав бронетихарю перед князом але старайли шався не вблаганник 
— Усякі боги бувають.	У сяки б орьопувай.	twenties	male		uk	 усякі боги бувають 	у сяки б орьопувай 
— Я прийду й умикну тебе, княгине.	Я прийту микну таба, нягина.	twenties	male		uk	 я прийду й умикну тебе княгине 	я прийту микну таба нягина 
— Навпіл рубайте тих, котрі речуть: «Христос має. два єства!»	Новпілор байти тих, котрі речуть. Христа смає дваєства.				uk	 навпіл рубайте тих котрі речуть христос має два єства 	новпілор байти тих котрі речуть христа смає дваєства 
— Коли Рим облягають варвари, він одпускає своїх робів на волю.	Колирі мобляають варвари, він отпускає своїх робю на воду.				uk	 коли рим облягають варвари він одпускає своїх робів на волю 	колирі мобляають варвари він отпускає своїх робю на воду 
— Ні. Богданові самому пішло лише, мабути, двадесять сьоме літо.	Бого данові самому пішла лише мабуть 20 маліту.				uk	 ні богданові самому пішло лише мабути двадесять сьоме літо 	бого данові самому пішла лише мабуть 20 маліту 
— І бороду голиш...	І борото хвалиш.				uk	 і бороду голиш 	і борото хвалиш 
— Я-м рік учора Горватові! — крикнув до Гана-Гунтера Тодорік Бернський.	Я мріку чора гороватові, крекну ногана, унтера, тодорі квернцькі.				uk	 я м рік учора горватові крикнув до гана гунтера тодорік бернський 	я мріку чора гороватові крекну ногана унтера тодорі квернцькі 
— Не йде, королево...	Найди, королево.				uk	 не йде королево 	найди королево 
— Годоєві. Нехай явить нам ще одне диво. Тоді не ввірували смо кумирам його.	Ого доєдня. Нехаєвит нам щодня диво, так і не вірло на смаку раме його.				uk	 годоєві нехай явить нам ще одне диво тоді не ввірували смо кумирам його 	ого доєдня нехаєвит нам щодня диво так і не вірло на смаку раме його 
— Болять мені рани Сікурдові! Печуть у серці, й не можу вгамувати їх!	Болять менюранися курдові, почудю серти, я не можу мовати її.				uk	 болять мені рани сікурдові печуть у серці й не можу вгамувати їх 	болять менюранися курдові почудю серти я не можу мовати її 
— Тепер іди собі.	Тепер і без коді.				uk	 тепер іди собі 	тепер і без коді 
— Осе ж ходив єси по світах, був-с у греках. Як там боляри маються?	Офашхудів є спорцита густ у греках і я кем буля ремавки.				uk	 осе ж ходив єси по світах був с у греках як там боляри маються 	офашхудів є спорцита густ у греках і я кем буля ремавки 
— Що, язвить?	Що є злит?				uk	 що язвить 	що є злит 
— Як його кличуть?	Який у кличить.				uk	 як його кличуть 	який у кличить 
— Зразу-м упізнав тебе.	Зраз у мупізна тебе.				uk	 зразу м упізнав тебе 	зраз у мупізна тебе 
— Вдар, — сказав Людота.	Казовно дут.				uk	 вдар сказав людота 	казовно дут 
Годой наважився й собі втрутитись:	Бодую на варі все й собі втрути тіс.				uk	годой наважився й собі втрутитись 	бодую на варі все й собі втрути тіс 
— Безліч!	Без річ!				uk	 безліч 	без річ 
— Воліємо дива!	Боліємо дива!				uk	 воліємо дива 	боліємо дива 
— Скільки їх є?	Скільки їх є?				uk	 скільки їх є 	скільки їх є 
— Тебе видіти, — зухвало відповів Богдан.	Те би видіти, за хвалові тоді Богдам.				uk	 тебе видіти зухвало відповів богдан 	те би видіти за хвалові тоді богдам 
— Нагнав страху Гатило всьому світові. Ач, узялися копати, пощо так названо князя нашого.	Нагнав страфога телості мусі відпові. Ач, ми залися кокати. Усьогод так на за напінязі нашим.				uk	 нагнав страху гатило всьому світові ач узялися копати пощо так названо князя нашого 	нагнав страфога телості мусі відпові ач ми залися кокати усьогод так на за напінязі нашим 
— Віруєш?	Віруєш.				uk	 віруєш 	віруєш 
— Дужчі?	Дуже ці!				uk	 дужчі 	дуже ці 
— Але то ще не все...	Але тоші не все.				uk	 але то ще не все 	але тоші не все 
— Покладу!	Покладу.				uk	 покладу 	покладу 
— Синів?	Синів?				uk	 синів 	синів 
— Та ні! — недовірливо заглянув йому в руки Лосько.	Тані не довірло вазали нові моврукилоського.				uk	 та ні недовірливо заглянув йому в руки лосько 	тані не довірло вазали нові моврукилоського 
— Молодші.	Молодчі!				uk	 молодші 	молодчі 
— Й инчі накладуть!	Віенші накладуть.				uk	 й инчі накладуть 	віенші накладуть 
— Ото слухай, що тобі молодші речуть, — зневажливо кинув він старому князеві.	От дослуха, що тобі молодь чі речить, з неважливо кіню він старому князиві.				uk	 ото слухай що тобі молодші речуть зневажливо кинув він старому князеві 	от дослуха що тобі молодь чі речить з неважливо кіню він старому князиві 
— Які инчі?	Який інші.				uk	 які инчі 	який інші 
"""— Речи їм, хай перекажуть своєму вождеві: руси ніколи не б'ють безоружного!"""	Рочиньєм, хайперикажить своємо вождаві. Руси, ніколи не біють безоружного.				uk	 речи їм хай перекажуть своєму вождеві руси ніколи не б ють безоружного 	рочиньєм хайперикажить своємо вождаві руси ніколи не біють безоружного 
— Не воліє вона.	Не воліювана.				uk	 не воліє вона 	не воліювана 
Навіть жителів цілих міст, як псковитян свого часу, відлучали від церкви за непокору ханові	Навіть жителів цілих міст, як скавітян суха часу відбочали віцерку, і за напокоруханами.				uk	навіть жителів цілих міст як псковитян свого часу відлучали від церкви за непокору ханові	навіть жителів цілих міст як скавітян суха часу відбочали віцерку і за напокоруханами 
— Що би-с робив?	Щоби зробив.				uk	 що би с робив 	щоби зробив 
Місяця стичня	Місляться стичня.				uk	місяця стичня	місляться стичня 
Та дід мов ляснув його по щоці:	Та дітмовлясно фірупешуєте.				uk	та дід мов ляснув його по щоці 	та дітмовлясно фірупешуєте 
— Щось мовили-сте про мене.	Щось мовилися про мене.				uk	 щось мовили сте про мене 	щось мовилися про мене 
— Що дають? — наставив вухо й Великий князь.	Що дають наставив вихої великі князь?				uk	 що дають наставив вухо й великий князь 	що дають наставив вихої великі князь 
Звідкись одгукнувся бас:	З відкісю до цихся бас.				uk	звідкись одгукнувся бас 	з відкісю до цихся бас 
— Усі смо, Великий княже, — сказав чернегівський князь.	Усісьмо великікняжось, казав, що в нігискікнясьось.				uk	 усі смо великий княже сказав чернегівський князь 	усісьмо великікняжось казав що в нігискікнясьось 
— Хто єсте й хто сле вас до мене?	Хто є стей, хто слава з домини?				uk	 хто єсте й хто сле вас до мене 	хто є стей хто слава з домини 
— Пощо, речете? А по то... — й махнув рукою туди, де зникли комонники.	Пошеречити, а пото, вимахну фрукою, тут і дізникли комонник.				uk	 пощо речете а по то й махнув рукою туди де зникли комонники 	пошеречити а пото вимахну фрукою тут і дізникли комонник 
Але запозичувалось у Європи тільки те, що забезпечувало збільшення військової могутності та звеличення самодержавства	Але запозичивались у Європи Тільки Т, що забезпечували збільщині військової могутністі та звеличення самодержавства.	fourties	male		uk	але запозичувалось у європи тільки те що забезпечувало збільшення військової могутності та звеличення самодержавства	але запозичивались у європи тільки т що забезпечували збільщині військової могутністі та звеличення самодержавства 
— Сам не схочеш.	Сам не схочиш.	fourties	male		uk	 сам не схочеш 	сам не схочиш 
— Речи, що правиш! — у нестямі вигукнув князь. Але Людота відповів так само тихо:	Речіщу правиш, у нестяме вигнукнясь, але люди відповів так само тихо.	fourties	male		uk	 речи що правиш у нестямі вигукнув князь але людота відповів так само тихо 	речіщу правиш у нестяме вигнукнясь але люди відповів так само тихо 
— Чого?..	Чо?	fourties	male		uk	 чого 	чо 
Король ошалів:	Корол ошалів.	fourties	male		uk	король ошалів 	корол ошалів 
— Ні, ти наречи — я й зроблю теє.	Динаричі я зроблюти.	fourties	male		uk	 ні ти наречи я й зроблю теє 	динаричі я зроблюти 
Василь спробував було йменувати себе, з дозволу посла Снітцпаннера, в договорі з Максимиліаном кесарем	Василь спробовав було іминувати себе з дозволу послаз сніцпанера вдого резмаксимі Ліану. Кесерим.	fourties	male		uk	василь спробував було йменувати себе з дозволу посла снітцпаннера в договорі з максимиліаном кесарем	василь спробовав було іминувати себе з дозволу послаз сніцпанера вдого резмаксимі ліану кесерим 
Місяця червця	місяця черті.	fourties	male		uk	місяця червця	місяця черті 
— А за ким?	Азаким!	fourties	male		uk	 а за ким 	азаким 
— Маєш півника ще одного, — вже не так урочисто відповіла стара господиня.	Має ж півника щел одного, вже не таку рочісту відповіла старого сподиня.	fourties	male		uk	 маєш півника ще одного вже не так урочисто відповіла стара господиня 	має ж півника щел одного вже не таку рочісту відповіла старого сподиня 
— А мене Славка.	А мене славка.	fourties	male		uk	 а мене славка 	а мене славка 
— Давай сюди твого юдея.	Даваєш в дитвого юдія.	fourties	male		uk	 давай сюди твого юдея 	даваєш в дитвого юдія 
— Йди.	Іди!	fourties	male		uk	 йди 	іди 
Борислава се страшенно звеселило, й, коли переїхали через широко розлитий Дніпро, він почав квапити:	Борислава, сестра, шену, звесилило. І коли перейіхали через широко розлитий дніпро, він почав квапити.	fourties	male		uk	борислава се страшенно звеселило й коли переїхали через широко розлитий дніпро він почав квапити 	борислава сестра шену звесилило і коли перейіхали через широко розлитий дніпро він почав квапити 
Що значить – «імперська потреба»!	Що значит, інперська потреба?	fourties	male		uk	що значить імперська потреба 	що значит інперська потреба 
— У якій моці?	У який мочі.	fourties	male		uk	 у якій моці 	у який мочі 
— Й ти-с їв, Горвате, — настовбурчився жупан. — Усі смо їли його попару...	І тись її в Горвати на столбудчі все жупан. Усість моїлі його попару.	fourties	male		uk	 й ти с їв горвате настовбурчився жупан усі смо їли його попару 	і тись її в горвати на столбудчі все жупан усість моїлі його попару 
— То суть ідоли, княже, бо чинені з дерева.	То суть і доликняже, бо чина не здерва.	fourties	male		uk	 то суть ідоли княже бо чинені з дерева 	то суть і доликняже бо чина не здерва 
— Не застуй, речу.	Не застой речу.	fourties	male		uk	 не застуй речу 	не застой речу 
— Рече: коли... Брунгільда має хіть, то нехай... сама прийде до мене.	Рече, коли бронгіль до має хіць, то не хай сама придадомене.	fourties	male		uk	 рече коли брунгільда має хіть то нехай сама прийде до мене 	рече коли бронгіль до має хіць то не хай сама придадомене 
— Не відаю. Осей хіба, — він кивнув на залізило в ковалевих руках.	Не відею, осяй хіба, він кевном на залізіловковолевих руках.	fourties	male		uk	 не відаю осей хіба він кивнув на залізило в ковалевих руках 	не відею осяй хіба він кевном на залізіловковолевих руках 
— Добре, архонте, добре, — прошепотів євнух і радо засовався на подушках сидіння.	Добре, хонте добре! Прошипотів євнух і раду засововся на подушках сидіння.	fourties	male		uk	 добре архонте добре прошепотів євнух і радо засовався на подушках сидіння 	добре хонте добре прошипотів євнух і раду засововся на подушках сидіння 
— Хочеш, я здобуду тобі Юрів меч?	Хочиш, ясно буду тебе юрівмеч.	fourties	male		uk	 хочеш я здобуду тобі юрів меч 	хочиш ясно буду тебе юрівмеч 
"""Й було ім'я тому євнухові безбородому Хрисафій."""	Було і м'ято м'явнохові безбородому Хрисофії.	fourties	male		uk	 й було ім я тому євнухові безбородому хрисафій 	було і м ято м явнохові безбородому хрисофії 
— Що то є? Звідкуду маєш?	Що то є? З відкодомаєш?	fourties	male		uk	 що то є звідкуду маєш 	що то є з відкодомаєш 
— А не спитав єси ані раз, як жиється мені тутки.	А не спитав, є си, а ні раз я гідеці мені тутки.	fourties	male		uk	 а не спитав єси ані раз як жиється мені тутки 	а не спитав є си а ні раз я гідеці мені тутки 
— У Мізії.	У міжі.	fourties	male		uk	 у мізії 	у міжі 
Гатило сидів край ліжка, низько схиливши голову. Гримільда не вгавала:	Атило сидів країліжка, несько сгали в шігоологу. Гремільдане вгавала.	fourties	male		uk	гатило сидів край ліжка низько схиливши голову гримільда не вгавала 	атило сидів країліжка несько сгали в шігоологу гремільдане вгавала 
— Випий на похмілля, тоді...	Випи на похміля. Тоді!	fourties	male		uk	 випий на похмілля тоді 	випи на похміля тоді 
— Хай на своїх греків Годой озирається. Не єсмь віри грецької, ні юдейської.	Айно своїх реків, годою зараються. Найдєсь мвір грецької, нію деської.	fourties	male		uk	 хай на своїх греків годой озирається не єсмь віри грецької ні юдейської 	айно своїх реків годою зараються найдєсь мвір грецької нію деської 
Гримільда з завмиранням у серці побралася знову вгору.	Времільде завмирання мусерти побралися з новувору.	fourties	male		uk	гримільда з завмиранням у серці побралася знову вгору 	времільде завмирання мусерти побралися з новувору 
Київський князь переступив з ноги на ногу й відповів:	Київський князь переступив зновей на ноги відповів.	fourties	male		uk	київський князь переступив з ноги на ногу й відповів 	київський князь переступив зновей на ноги відповів 
— Кого? — не второпав Адаміс.	Горо, не второпова даміс.	fourties	male		uk	 кого не второпав адаміс 	горо не второпова даміс 
Харя зневажливо посміхнувся.	Харезне важливо посміхнувся.	fourties	male		uk	харя зневажливо посміхнувся 	харезне важливо посміхнувся 
— Ворожи! — наказав Гатило.	Ворожий наказав гатіло.	fourties	male		uk	 ворожи наказав гатило 	ворожий наказав гатіло 
— Так може ректи послідній страхливець!	Так може ректи послідність прохливить.	fourties	male		uk	 так може ректи послідній страхливець 	так може ректи послідність прохливить 
— Хто? — не зрозуміла тілиста кароока Божана.	Хто? Незрозуміло ті листь такарого кабожана.	fourties	male		uk	 хто не зрозуміла тілиста кароока божана 	хто незрозуміло ті листь такарого кабожана 
— Яку?	Яку!	fourties	male		uk	 яку 	яку 
— Ти з сього села єси? — спитав Богдан.	Ти все госела ясі, спитав Бордан.	fourties	male		uk	 ти з сього села єси спитав богдан 	ти все госела ясі спитав бордан 
"""— Коти всп'ять!"""	Котив спять.	fourties	male		uk	 коти всп ять 	котив спять 
— Данка! — крикнув Вишата за своєю звичкою тільки одне слово. Гатилові стислося серце.	Данка, крикну виша та за свої звичку утіхи одне слом. Хател вістою з осесерти.				uk	 данка крикнув вишата за своєю звичкою тільки одне слово гатилові стислося серце 	данка крикну виша та за свої звичку утіхи одне слом хател вістою з осесерти 
До речі, і комуністи з вами в одному строю	Дорачи і кому не стезавим в одному струю.				uk	до речі і комуністи з вами в одному строю	дорачи і кому не стезавим в одному струю 
— Нічого. Тільки чув єсмь про той меч і від инчого.	Нічого. Тільки чу, ясь не протої мач і від інчого.				uk	 нічого тільки чув єсмь про той меч і від инчого 	нічого тільки чу ясь не протої мач і від інчого 
— Наш біг милостивий, княже. Так сам робив, так і нам велів.	Наш біх моїл остивий княже, так сам робив, так і нам велив.				uk	 наш біг милостивий княже так сам робив так і нам велів 	наш біх моїл остивий княже так сам робив так і нам велив 
Й дівчина, так само тихо, не ворухнувшись, промовила:	І дівчина, так само тихо не ворохнувшись промовел.				uk	й дівчина так само тихо не ворухнувшись промовила 	і дівчина так само тихо не ворохнувшись промовел 
— Готи, Велій ксьондзе, — сказали сли, — стали купою з Римом і хочуть ковтнути нас.	Ходти, великсенze, сказали слід. Встали купую з римом і хочуть ковкнути нас.				uk	 готи велій ксьондзе сказали сли стали купою з римом і хочуть ковтнути нас 	ходти великсенze сказали слід встали купую з римом і хочуть ковкнути нас 
— Мав Юрко навчителя доброго, та...	Моюрку навчити лядубро?				uk	 мав юрко навчителя доброго та 	моюрку навчити лядубро 
— І що повідаєш мені?	І що повідаєш мені.				uk	 і що повідаєш мені 	і що повідаєш мені 
— Яка?	Їхка.				uk	 яка 	їхка 
— Посли гінця до братів моїх.	Пошлигінь, я доброті у моїх.				uk	 посли гінця до братів моїх 	пошлигінь я доброті у моїх 
Гунтер пильно глянув їй у вічі й перепитав:	Гонтерпиль�онгій увічі і перепитав.				uk	гунтер пильно глянув їй у вічі й перепитав 	гонтерпиль онгій увічі і перепитав 
— Пес…	Піс!				uk	 пес 	піс 
— Тебе як гукають?	Тебо я гукаю.				uk	 тебе як гукають 	тебо я гукаю 
— Хто частує його вином?	Хто честує його вина?				uk	 хто частує його вином 	хто честує його вина 
— Засвіти перш горіло...	За світей пель жорюв.				uk	 засвіти перш горіло 	за світей пель жорюв 
— Підеш за мною? — замість відповіді, спитав він.	Підерзамною, замісрітки відірспутав він.				uk	 підеш за мною замість відповіді спитав він 	підерзамною замісрітки відірспутав він 
— А ти, княже?	А ти княже?				uk	 а ти княже 	а ти княже 
Й трусонув ним, аж голова грекові хитнулася назад.	І тросонуним, а ж голова грекові фітнулася на за.				uk	й трусонув ним аж голова грекові хитнулася назад 	і тросонуним а ж голова грекові фітнулася на за 
— Я? — здивувався Богдан. — Я єсмь князь.	Я зливався бота. Я єсь мукнясь.				uk	 я здивувався богдан я єсмь князь 	я зливався бота я єсь мукнясь 
Гано довго мовчав, тоді махнув рукою:	Ага, ну, до вомувча. Тоді махну рукой.				uk	гано довго мовчав тоді махнув рукою 	ага ну до вомувча тоді махну рукой 
І раптом мало не крикнув од переляку. Зовсім поряд обізвався чийсь голос:	І раптом мало на крикну от переляку. За усімфорят побізався чийсь голос.				uk	і раптом мало не крикнув од переляку зовсім поряд обізвався чийсь голос 	і раптом мало на крикну от переляку за усімфорят побізався чийсь голос 
Старець нахилився вперед і майже в вічі князеві захихикав, одверто й зневажливо, кивнувши бородою:	Штарець на хилювся в перет і майже в вічик не завіза хихикав. Отверто із неважливо, ті внукший бородою.				uk	старець нахилився вперед і майже в вічі князеві захихикав одверто й зневажливо кивнувши бородою 	штарець на хилювся в перет і майже в вічик не завіза хихикав отверто із неважливо ті внукший бородою 
— Речуть, є, — непевно відмовив Богдан. — Речуть, готи їх там примучують до віри своєї.	Речуть є, не пиву новідного Богдан. Речуть готи, і в там примучують довіро своєї.				uk	 речуть є непевно відмовив богдан речуть готи їх там примучують до віри своєї 	речуть є не пиву новідного богдан речуть готи і в там примучують довіро своєї 
— Душу твою, Великий княже.	Душу твою, велик-якняже.				uk	 душу твою великий княже 	душу твою велик якняже 
— Замунж? — перепитала вже по-своєму княжна. — За тебе?	Замонж перебитали вже по своему княжну за тебе.				uk	 замунж перепитала вже по своєму княжна за тебе 	замонж перебитали вже по своему княжну за тебе 
— Не виділи смо, — відповів юнак. — Лише підкова наша.	Не вийді листь, що відповів юнак лише підкова нашу.				uk	 не виділи смо відповів юнак лише підкова наша 	не вийді листь що відповів юнак лише підкова нашу 
— Не горить, — сміявся косацький отаман. — Нам аби заутра бути в Луговиках.	Негорить см'яся косадський отоман. Нам обезоутробити в логоуках.				uk	 не горить сміявся косацький отаман нам аби заутра бути в луговиках 	негорить см яся косадський отоман нам обезоутробити в логоуках 
— Ось твої обладунки.	Ось твий обладунка.				uk	 ось твої обладунки 	ось твий обладунка 
Дідо Славута суворо підохотив:	Ді до славу та соувору підохотив.				uk	дідо славута суворо підохотив 	ді до славу та соувору підохотив 
"""— Пощо... — повторив Адаміс. — Жону маю тут і п'ятеро дітей, і... добре тут жиється."""	Почу повторив адоміс. Жону мають тут і п'ят родітей. І добре тут життя.				uk	 пощо повторив адаміс жону маю тут і п ятеро дітей і добре тут жиється 	почу повторив адоміс жону мають тут і п ят родітей і добре тут життя 
Скоморох нарешті піддався вмовлянням і виліз у підкліть.	Скуморох на решті підався вмовляння і вилі зупітклід.				uk	скоморох нарешті піддався вмовлянням і виліз у підкліть 	скуморох на решті підався вмовляння і вилі зупітклід 
Людота мовчав.	Людота мовчав.				uk	людота мовчав 	людота мовчав 
Десь під вечір йому кинули смажену баранячу ногу й міх із водою.	Десь підвечерю мокиного смажену барані чоногу і міху звадує.				uk	десь під вечір йому кинули смажену баранячу ногу й міх із водою 	десь підвечерю мокиного смажену барані чоногу і міху звадує 
Борислав нагадав:	Борис Лавнахадав.				uk	борислав нагадав 	борис лавнахадав 
— От і добре. Проси в Аттіли дозволу поховати згиблих.	От і добре. Простива тірує до зволопухувати загиблих.				uk	 от і добре проси в аттіли дозволу поховати згиблих 	от і добре простива тірує до зволопухувати загиблих 
Саме комуністи поставили справу	Саме комуністи поставили справу.				uk	саме комуністи поставили справу	саме комуністи поставили справу 
— Кождого... коли воля є.	Кожду, коли волає.				uk	 кождого коли воля є 	кожду коли волає 
— Он зоря покотилася. Видиш?	Он зуряпа котилася. Видеш?				uk	 он зоря покотилася видиш 	он зуряпа котилася видеш 
— Об цо? — насторожився жупан.	Опцо, на сторожі все жупан.				uk	 об цо насторожився жупан 	опцо на сторожі все жупан 
— Страшно.	Страшно.				uk	 страшно 	страшно 
Політаєш?	Політаєш?				uk	політаєш 	політаєш 
Хлопці помалу запереступали до багаття. Борислав, маючи на оці своє, ввесь час липнув:	Лукцій помало, заперестували до багать. Верезла мація на осісвої до счас липну.				uk	хлопці помалу запереступали до багаття борислав маючи на оці своє ввесь час липнув 	лукцій помало заперестували до багать верезла мація на осісвої до счас липну 
Й дівчина прожебоніла:	Дівчина прожибу ніло.				uk	й дівчина прожебоніла 	дівчина прожибу ніло 
— Наші добрі, — обізвався Борислав, тоді подумав і докинув: — Веселі!	Насі добрі. Бізьвався Борислав. Тоді подумав і до кину. Висели.				uk	 наші добрі обізвався борислав тоді подумав і докинув веселі 	насі добрі бізьвався борислав тоді подумав і до кину висели 
— Не єсмь уже княгинею. Вдова...	На її смужуть няги на його вдова.				uk	 не єсмь уже княгинею вдова 	на її смужуть няги на його вдова 
— Придибав той Лев...	Придибов, то і лев.				uk	 придибав той лев 	придибов то і лев 
«Браттє й ти, ясна сестрице Либедице...»	Братій ти. Ясно систриця, либо динця.				uk	 браттє й ти ясна сестрице либедице 	братій ти ясно систриця либо динця 
Ябедник Костан чітко перекладав кожне слово свого володаря й кожну відповідь Лева Першого.	Я бедник Костан, чітко прикадав кожне словосого володи. Кожну відповідь лево першого.				uk	ябедник костан чітко перекладав кожне слово свого володаря й кожну відповідь лева першого 	я бедник костан чітко прикадав кожне словосого володи кожну відповідь лево першого 
Тож династія Романових із привілейованою елітою, зацікавленою в цих діяннях, ретельно взялася за справу	Тож династя Романових із привіліованою літую за тікаву на вцих діані, протеально взялася за справу.				uk	тож династія романових із привілейованою елітою зацікавленою в цих діяннях ретельно взялася за справу	тож династя романових із привіліованою літую за тікаву на вцих діані протеально взялася за справу 
— До кого їдете? До київського князя?	До кого їдете? До привжково князі?				uk	 до кого їдете до київського князя 	до кого їдете до привжково князі 
— Ось вийди...	Ось вийде.				uk	 ось вийди 	ось вийде 
— Багато роботи?	Багато роботи?				uk	 багато роботи 	багато роботи 
— Князь київський, — відповів той.	Гнівсь в Київське відповів той.				uk	 князь київський відповів той 	гнівсь в київське відповів той 
— А що, коли вона є... княже чадо?	А що коли вона є княже чадо?				uk	 а що коли вона є княже чадо 	а що коли вона є княже чадо 
— Читав єси книги святі?! — мовив уражено Лев.	Чи там і секс них і світті? Моу уражнулив?				uk	 читав єси книги святі мовив уражено лев 	чи там і секс них і світті моу уражнулив 
— За ним, — показала Радмила на Богдана.	Занім показала, радмила на Богдана.				uk	 за ним показала радмила на богдана 	занім показала радмила на богдана 
— А що для того треба, щоб стати... ромеєм?	А що до того треба, щоб стати ромаємо?				uk	 а що для того треба щоб стати ромеєм 	а що до того треба щоб стати ромаємо 
Мовби між ними нічого й не сталося.	Нову міжний винічого і не ставишся.				uk	мовби між ними нічого й не сталося 	нову міжний винічого і не ставишся 
Рогволод сердито кинув:	Рогу Олод, сербі та Кивнов.				uk	рогволод сердито кинув 	рогу олод сербі та кивнов 
— Ідіть, — буркнув Гатило й зайшов до полотки.	І діть буркну гатилу і зайшов до полотки.				uk	 ідіть буркнув гатило й зайшов до полотки 	і діть буркну гатилу і зайшов до полотки 
Так повелів Жириновський	Так повелі вже рановський.				uk	так повелів жириновський	так повелі вже рановський 
— Виджу зелений сад-вітроград.	Виджу зелений сат відрограт.				uk	 виджу зелений сад вітроград 	виджу зелений сат відрограт 
— А то забороняється? — нахабно вишкірився брат короля.	А то забороняється, на хабну вишкіри в собраткоролі.				uk	 а то забороняється нахабно вишкірився брат короля 	а то забороняється на хабну вишкіри в собраткоролі 
Гатило подумав, але врешті вирішив прийняти римського сла.	Атило подумав, але вращі вирішив прийняти римського сла.				uk	гатило подумав але врешті вирішив прийняти римського сла 	атило подумав але вращі вирішив прийняти римського сла 
— А ти його любиш?	Ате'я Hallubish.				uk	 а ти його любиш 	ате я hallubish 
— В тверезого слова на умі, в піяного — на язиці.	В дверезох слована у міп'яного на язці.				uk	 в тверезого слова на умі в піяного на язиці 	в дверезох слована у міп яного на язці 
— Свати? До кого?	Свати і до кого?				uk	 свати до кого 	свати і до кого 
— Умикну, ось видіти-ймеш.	Умикну ось вийде ти меш.				uk	 умикну ось видіти ймеш 	умикну ось вийде ти меш 
— А мабути, істину рече отрок...	А мабути і стнури, чи отрок.				uk	 а мабути істину рече отрок 	а мабути і стнури чи отрок 
Лосько незворушно повторив:	Лоскони з ворушно повторив.				uk	лосько незворушно повторив 	лоскони з ворушно повторив 
