reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Doamnelor și domnilor, propunerea este foarte clară.	Domnul și domnul, propunerea este foarte clara.	twenties	male		ro	doamnelor și domnilor propunerea este foarte clară 	domnul și domnul propunerea este foarte clara 
Toate acestea vor accelera căutarea de alternative.	Pate așa ce se-a buracut la căutare de alternativă.	twenties	male		ro	toate acestea vor accelera căutarea de alternative 	pate așa ce se a buracut la căutare de alternativă 
Fără îndoială, rata cancerului a crescut.	Parându-i alărata cancerului acriscut.	twenties	male		ro	fără îndoială rata cancerului a crescut 	parându i alărata cancerului acriscut 
Avem deja suficiente cifre și rapoarte.	avem deja suficient de cifre si raporte	twenties	male		ro	avem deja suficiente cifre și rapoarte 	avem deja suficient de cifre si raporte
Grecia nu ia bani de la celelalte naţiuni.	Grit ce nu e aban de la celaltele atiuni.	twenties	male		ro	grecia nu ia bani de la celelalte naţiuni 	grit ce nu e aban de la celaltele atiuni 
Ne plătim datoriile adunate în vară.	Ne plătim daturile adunate în vara.	twenties	male		ro	ne plătim datoriile adunate în vară 	ne plătim daturile adunate în vara 
Aceasta ar fi ultima picătură, în orice caz.	Asta ar si ultima picatura in orice caza.	twenties	male		ro	aceasta ar fi ultima picătură în orice caz 	asta ar si ultima picatura in orice caza 
Nu trebuie să ne temem de aceste lucruri.	Nu trebuie să ne temeni de aceste lucruri.	twenties	male		ro	nu trebuie să ne temem de aceste lucruri 	nu trebuie să ne temeni de aceste lucruri 
Puneţi acum pe masă documentele negocierilor.	Puneti acum pe masa documentele negocielor.	twenties	male		ro	puneţi acum pe masă documentele negocierilor 	puneti acum pe masa documentele negocielor 
Cum vom proceda în această privinţă?	Cum v-o preceda la cia s-o privinte?	twenties	male		ro	cum vom proceda în această privinţă 	cum v o preceda la cia s o privinte 
Avem obligaţia de a le răspunde.	Avem obligatia de a le răspunde.	twenties	male		ro	avem obligaţia de a le răspunde 	avem obligatia de a le răspunde 
Este o chestiune politică foarte clară.	Este o chestiunea politică foarte clara.	twenties	male		ro	este o chestiune politică foarte clară 	este o chestiunea politică foarte clara 
Preşedinţia spaniolă are o mare responsabilitate.	Preșinția Spaniola era o mare responsabilitate.	twenties	male		ro	preşedinţia spaniolă are o mare responsabilitate 	preșinția spaniola era o mare responsabilitate 
Cred că am obținut un rezultat foarte bun.	Cred ca am obținut un rezultat foarte bun.	twenties	male		ro	cred că am obținut un rezultat foarte bun 	cred ca am obținut un rezultat foarte bun 
Ce este anonimatul şi ce este trasabilitatea?	Ce este anonimatul și ce este trasabilitatea?	twenties	male		ro	ce este anonimatul şi ce este trasabilitatea 	ce este anonimatul și ce este trasabilitatea 
S-au spus multe despre trenurile de mare viteză.	sau spus multe despre trenurile de mare viteza.	twenties	male		ro	s au spus multe despre trenurile de mare viteză 	sau spus multe despre trenurile de mare viteza 
Asta e tot ce am să vă spun.	Asta e tot ce am sa va spun.	twenties	male		ro	asta e tot ce am să vă spun 	asta e tot ce am sa va spun 
Grijile noastre nu au luat sfârşit.	Grigile noastre nu au luat scrisit.	twenties	male		ro	grijile noastre nu au luat sfârşit 	grigile noastre nu au luat scrisit 
Putem întâmpina sau putem regreta acest lucru.	De munt impina sau putem regata aciizul.	twenties	male		ro	putem întâmpina sau putem regreta acest lucru 	de munt impina sau putem regata aciizul 
Depinde de dvs., dacă nu, putem continua.	Depinde de dumneavoastră dacă nu putem continuă.	twenties	male		ro	depinde de dvs dacă nu putem continua 	depinde de dumneavoastră dacă nu putem continuă 
"""Aceste lucruri nu înseamnă """"revenirea la terorism”."""	Aceste lucruri nu înseamnă revenirea la terrorii.	twenties	male		ro	 aceste lucruri nu înseamnă revenirea la terorism 	aceste lucruri nu înseamnă revenirea la terrorii 
Măsurile nu sunt destul de eficiente.	Măsurile nu sunt destul de eficient.	twenties	male		ro	măsurile nu sunt destul de eficiente 	măsurile nu sunt destul de eficient 
Salut coordonarea dintre cele două operațiuni.	Salut cu ordonarea dintre cele doua operatie.	twenties	male		ro	salut coordonarea dintre cele două operațiuni 	salut cu ordonarea dintre cele doua operatie 
Vă invit să veniți la semnarea procedurii.	Vă imi visă venis dastă în area proceduri.	twenties	male		ro	vă invit să veniți la semnarea procedurii 	vă imi visă venis dastă în area proceduri 
Acest raport ilustrează această imagine foarte clar.	Acest raport il istraza aceasta imagine foarte clar.	twenties	male		ro	acest raport ilustrează această imagine foarte clar 	acest raport il istraza aceasta imagine foarte clar 
Talentul este abilitatea de a-ţi ascunde talentul acolo unde este nevoie.	Talentul este abilitată de a se ascunde talentul acolo unde este nevoie.	twenties	male		ro	talentul este abilitatea de a ţi ascunde talentul acolo unde este nevoie 	talentul este abilitată de a se ascunde talentul acolo unde este nevoie 
Aceste cauze sunt în general uitate.	Aceste cauze sunt in general uitate.	twenties	male		ro	aceste cauze sunt în general uitate 	aceste cauze sunt in general uitate 
Ați vorbit despre statul de drept în general.	Azi vorbidest prestatul de drift in general.	twenties	male		ro	ați vorbit despre statul de drept în general 	azi vorbidest prestatul de drift in general 
Sunt încântat că raportorul subliniază acest lucru.	Sunt încâtat că raportorul să plinează acest lucru.	twenties	male		ro	sunt încântat că raportorul subliniază acest lucru 	sunt încâtat că raportorul să plinează acest lucru 
Am votat în favoarea acestui raport important.	Am votat in favore acestui raport important.	twenties	male		ro	am votat în favoarea acestui raport important 	am votat in favore acestui raport important 
Parlamentul nu a obținut tot ce a urmărit.	Parlamentul nu a apționat tot ce a urmărit.	twenties	male		ro	parlamentul nu a obținut tot ce a urmărit 	parlamentul nu a apționat tot ce a urmărit 
Vom aproba, în sfârşit, mâine, un salariu minim?	Vom aproba in sfârșit mâine un salariu minim.	twenties	male		ro	vom aproba în sfârşit mâine un salariu minim 	vom aproba in sfârșit mâine un salariu minim 
Doresc ca acest lucru să fie foarte clar.	Doresc ca acest lucru sa fie foarte clar.	twenties	male		ro	doresc ca acest lucru să fie foarte clar 	doresc ca acest lucru sa fie foarte clar 
Nu mai avem nevoie de altele.	Numai avem nevoie de altel.	twenties	male		ro	nu mai avem nevoie de altele 	numai avem nevoie de altel 
Primele de asigurări vor fi mai scumpe.	Primele de asigurări vor fi mai scumpe.	twenties	male		ro	primele de asigurări vor fi mai scumpe 	primele de asigurări vor fi mai scumpe 
Trebuie să lucrăm la trei puncte forte.	Trebuie sa lucram la 3 punte forte.	twenties	male		ro	trebuie să lucrăm la trei puncte forte 	trebuie sa lucram la 3 punte forte 
Respectăm aceste priorităţi ale poporului haitian.	Respectăm aceste prioritățile pe porul lui Haityan.	twenties	male		ro	respectăm aceste priorităţi ale poporului haitian 	respectăm aceste prioritățile pe porul lui haityan 
Este un teritoriu al lucrurilor făcute pe dos.	este un teritoriu al lucrurilor pocute pe dos				ro	este un teritoriu al lucrurilor făcute pe dos 	este un teritoriu al lucrurilor pocute pe dos
Trebuie să regândim sistemul de guvernare mondială.	Trebuie să regendim sistemul de guvernare mondialul.				ro	trebuie să regândim sistemul de guvernare mondială 	trebuie să regendim sistemul de guvernare mondialul 
Cineva a întrebat despre partea practică.	cineva a intrebat despre partea practica.				ro	cineva a întrebat despre partea practică 	cineva a intrebat despre partea practica 
Ultima mea observație va fi foarte scurtă.	Ultima mea observativa fi foarte scurta.				ro	ultima mea observație va fi foarte scurtă 	ultima mea observativa fi foarte scurta 
Aceasta va afecta evoluția generală a negocierilor.	Aceasta va afecta evoluită generalul anegoției lor.				ro	aceasta va afecta evoluția generală a negocierilor 	aceasta va afecta evoluită generalul anegoției lor 
Este scandalos şi nu putem accepta această situaţie.	Este scandalos si nu putem accepta aceasta situatie.				ro	este scandalos şi nu putem accepta această situaţie 	este scandalos si nu putem accepta aceasta situatie 
Apoi, mai sunt şi evoluţiile negative, totuşi.	Apoi mai sunt și evoluțile negative totuși.				ro	apoi mai sunt şi evoluţiile negative totuşi 	apoi mai sunt și evoluțile negative totuși 
La fel şi cererea internă şi producţia industrială.	La fel și cererea interne și producția industrială.				ro	la fel şi cererea internă şi producţia industrială 	la fel și cererea interne și producția industrială 
Dle comisar, aţi vorbit de principiul nereturnării.	Domnu le comisar ati vorbit de principal nereturnarii.	twenties	male		ro	dle comisar aţi vorbit de principiul nereturnării 	domnu le comisar ati vorbit de principal nereturnarii 
Cinci state membre nu au recunoscut-o.	5 state membre nu au recunoscut-o.	twenties	male		ro	cinci state membre nu au recunoscut o 	5 state membre nu au recunoscut o 
Până acum, nu am văzut decât primii pași.	Până acum nu am văzut decât primi pași.	twenties	male		ro	până acum nu am văzut decât primii pași 	până acum nu am văzut decât primi pași 
Salut sprijinul pe care îl acordaţi abordării noastre.	Salut sprijinul pe care la cordața bordării noastre!	twenties	male		ro	salut sprijinul pe care îl acordaţi abordării noastre 	salut sprijinul pe care la cordața bordării noastre 
Parlamentul este mulțumit să urmărească acest lucru.	Parlamentul este mulțumit să urmăresc acest lucru.	twenties	male		ro	parlamentul este mulțumit să urmărească acest lucru 	parlamentul este mulțumit să urmăresc acest lucru 
Sute de oameni sunt grav bolnavi.	Sute de oamenii sunt graf bonațe.	twenties	male		ro	sute de oameni sunt grav bolnavi 	sute de oamenii sunt graf bonațe 
Ameliorarea a fost descurajant de înceată.	Ameliorarea a fost descurajant de înceată.	twenties	male		ro	ameliorarea a fost descurajant de înceată 	ameliorarea a fost descurajant de înceată 
Ne-aţi întrebat şi despre măsurile preventive.	Ne-ați întrebat și despre măsuriile preventive.	twenties	male		ro	ne aţi întrebat şi despre măsurile preventive 	ne ați întrebat și despre măsuriile preventive 
Guvernul şi opoziţia trebuie să acţioneze împreună.	Gouvernu și opoziția trebuie să acționeze împreună.	twenties	male		ro	guvernul şi opoziţia trebuie să acţioneze împreună 	gouvernu și opoziția trebuie să acționeze împreună 
Nu vreau să comentez reacția suporterilor la adresa mea.	Nu vreau să comentez reacția suporterilor la adresa mea.	twenties	male		ro	nu vreau să comentez reacția suporterilor la adresa mea 	nu vreau să comentez reacția suporterilor la adresa mea 
Am avut dreptate maximă, nu-i așa?	Am avut replat de maximul.	twenties	male		ro	am avut dreptate maximă nu i așa 	am avut replat de maximul 
Sunteţi foarte amabil să-mi daţi cuvântul acum.	Sunteti foarte amabil sa imi dati cu vantul acum.	twenties	male		ro	sunteţi foarte amabil să mi daţi cuvântul acum 	sunteti foarte amabil sa imi dati cu vantul acum 
Trebuie să ne schimbăm cu toţii atitudinea.	Prebui s-anescim bă mcu toțiatitudine.	twenties	male		ro	trebuie să ne schimbăm cu toţii atitudinea 	prebui s anescim bă mcu toțiatitudine 
Prin urmare, trebuie să fim coerenţi.	Prin normare trebuie sa timp coi erenzi.	twenties	male		ro	prin urmare trebuie să fim coerenţi 	prin normare trebuie sa timp coi erenzi 
De ce nu fac acest lucru?	De ce nu fac acest lucru?	twenties	male		ro	de ce nu fac acest lucru 	de ce nu fac acest lucru 
Acum trebuie să fim foarte atenți.	Acum trebuie sa fim foarte atentii.	twenties	male		ro	acum trebuie să fim foarte atenți 	acum trebuie sa fim foarte atentii 
De atunci mă uit de trei ori înainte să trec strada.	De a dunge ma uit de trei ur in aintese trei strada.	twenties	male		ro	de atunci mă uit de trei ori înainte să trec strada 	de a dunge ma uit de trei ur in aintese trei strada 
Copiii merită ce e mai bun.	Copiii merita ce e mai bun.	twenties	male		ro	copiii merită ce e mai bun 	copiii merita ce e mai bun 
Ne aflăm într-un moment critic cu țara.	Ne aflam într-un moment critic Cuzara.	twenties	male		ro	ne aflăm într un moment critic cu țara 	ne aflam într un moment critic cuzara 
Acest lucru nu face parte din negocieri.	Acest lucru nu face parte din negocierii.	twenties	male		ro	acest lucru nu face parte din negocieri 	acest lucru nu face parte din negocierii 
Cred că trebuie să ne axăm pe acestea.	Cred ca trebuie sa ne axam pe acestia.	twenties	male		ro	cred că trebuie să ne axăm pe acestea 	cred ca trebuie sa ne axam pe acestia 
Trebuie să continuăm pe acest drum.	Trebuie sa continuam pe acest drum.	twenties	male		ro	trebuie să continuăm pe acest drum 	trebuie sa continuam pe acest drum 
Ar trebui să nu ratăm această oportunitate.	Ar trebui sa nu ratam aceasta oportunitate.	twenties	male		ro	ar trebui să nu ratăm această oportunitate 	ar trebui sa nu ratam aceasta oportunitate 
Aş dori să spun doar două lucruri.	Aș doriți-ți pundor dolucuri.	twenties	male		ro	aş dori să spun doar două lucruri 	aș doriți ți pundor dolucuri 
Vinovat este consumul prea mare de alcool și fumatul.	Vinovat este consumul prea mare de acolo si fumatul.	twenties	male		ro	vinovat este consumul prea mare de alcool și fumatul 	vinovat este consumul prea mare de acolo si fumatul 
Dle preşedinte, vă mulţumesc pentru mesaj.	Domnule președinte, vă mulțumesc pentru mesaj.	twenties	male		ro	dle preşedinte vă mulţumesc pentru mesaj 	domnule președinte vă mulțumesc pentru mesaj 
Acesta nu este un mod de acţiune rezonabil.	Acesta nu este un mod de acționere zonabil.	twenties	male		ro	acesta nu este un mod de acţiune rezonabil 	acesta nu este un mod de acționere zonabil 
Pumori este situat la granița dintre Nepal și Tibet.	Pumuri este situat la granita dintre Nepal si Tibet.	twenties	male		ro	pumori este situat la granița dintre nepal și tibet 	pumuri este situat la granita dintre nepal si tibet 
Avem nevoie de o măsură de siguranţă adecvată.	Avem nevoie de o mosure de siguranța adecvată.	twenties	male		ro	avem nevoie de o măsură de siguranţă adecvată 	avem nevoie de o mosure de siguranța adecvată 
Mai mult decât atât, este iresponsabilă.	Mai mult decât atât este iresponsabilă.	twenties	male		ro	mai mult decât atât este iresponsabilă 	mai mult decât atât este iresponsabilă 
Prin urmare, acest amendament nu poate fi acceptat.	Prin urmare, acesta mandament nu poate fi acceptat.	twenties	male		ro	prin urmare acest amendament nu poate fi acceptat 	prin urmare acesta mandament nu poate fi acceptat 
Societatea bască respinge crimele acestei organizații.	Societatea Basca respinge crimele acestei organizații.	twenties	male		ro	societatea bască respinge crimele acestei organizații 	societatea basca respinge crimele acestei organizații 
De asemenea, aş vrea să văd acest lucru.	De asemenea aș vrea să vădă cist lucru.	twenties	male		ro	de asemenea aş vrea să văd acest lucru 	de asemenea aș vrea să vădă cist lucru 
Dar trebuie să ţinem minte un lucru.	Dar trebuie sa ținem minte un lucru.	twenties	male		ro	dar trebuie să ţinem minte un lucru 	dar trebuie sa ținem minte un lucru 
Campioni ai libertăţii presei împotriva cenzurii!	Campionii ai libertății presei împotriva cenzuri.	twenties	male		ro	campioni ai libertăţii presei împotriva cenzurii 	campionii ai libertății presei împotriva cenzuri 
Este un lucru inacceptabil pentru cetăţenii europeni.	Este un lucru inacceptabil pentru cetețenii europeanii.	twenties	male		ro	este un lucru inacceptabil pentru cetăţenii europeni 	este un lucru inacceptabil pentru cetețenii europeanii 
Iată ce trebuie să treacă de teste majore.	Iată ce trebuie să treacă de testii majorii.	twenties	male		ro	iată ce trebuie să treacă de teste majore 	iată ce trebuie să treacă de testii majorii 
Doresc ca acest act legislativ să reuşească.	Doresc ca acest activit izlativ s-a răușescă.	twenties	male		ro	doresc ca acest act legislativ să reuşească 	doresc ca acest activit izlativ s a răușescă 
Haideţi, cel puţin, să fim consecvenţi.	Haideți cel puțin să fim consequenți.	twenties	male		ro	haideţi cel puţin să fim consecvenţi 	haideți cel puțin să fim consequenți 
Un al doilea exemplu este dezarmarea nucleară.	Un al doilea exemplu este dezarmarea nucleară.	twenties	male		ro	un al doilea exemplu este dezarmarea nucleară 	un al doilea exemplu este dezarmarea nucleară 
Votez pentru această propunere de rezoluție.	Votez pentru această propunere de rezolutie.	twenties	male		ro	votez pentru această propunere de rezoluție 	votez pentru această propunere de rezolutie 
Astfel, am oferit un pachet echilibrat.	Asfel am oferit un pacete equilibrat.	twenties	male		ro	astfel am oferit un pachet echilibrat 	asfel am oferit un pacete equilibrat 
Acest nou acord este mai bun decât precedentul.	Acest nou acord este mai bun decât precedentul.	twenties	male		ro	acest nou acord este mai bun decât precedentul 	acest nou acord este mai bun decât precedentul 
Trebuie, mai ales, să protejăm copiii.	Trebuie maeles sa protege in copiii.	twenties	male		ro	trebuie mai ales să protejăm copiii 	trebuie maeles sa protege in copiii 
S-a spus deja tot ceea ce era important.	S-a spus deja tot ce era important.	twenties	male		ro	s a spus deja tot ceea ce era important 	s a spus deja tot ce era important 
Nici Andrei Pavel nu s-a temut să nu treacă dincolo.	Nici Andrei Pavle nu sa te amuțenu' treaca dincolo.	twenties	male		ro	nici andrei pavel nu s a temut să nu treacă dincolo 	nici andrei pavle nu sa te amuțenu treaca dincolo 
Vă mulțumesc tuturor pentru ziua de astăzi.	Vă mulțumesc tuturor pentru ziua de astăzi.	twenties	male		ro	vă mulțumesc tuturor pentru ziua de astăzi 	vă mulțumesc tuturor pentru ziua de astăzi 
Pur și simplu nu sunt de acord.	Pur și simplu nu sunt de acord.	twenties	male		ro	pur și simplu nu sunt de acord 	pur și simplu nu sunt de acord 
Mă îndoiesc foarte mult, dar ar trebui.	Mandoesc foarte mult dar ar trebui.	twenties	male		ro	mă îndoiesc foarte mult dar ar trebui 	mandoesc foarte mult dar ar trebui 
Nu a mai venit însă la serviciu de patru luni.	Nu am mai venit in sala serviciu de 4 luni.	twenties	male		ro	nu a mai venit însă la serviciu de patru luni 	nu am mai venit in sala serviciu de 4 luni 
Această problemă a mai fost discutată și dimineață.	Aceasta problema a mai fost discutata si dimineza.	twenties	male		ro	această problemă a mai fost discutată și dimineață 	aceasta problema a mai fost discutata si dimineza 
Aşadar, este vorba de amânarea votului.	Așadar, este vorba de amânare a vodului.	twenties	male		ro	aşadar este vorba de amânarea votului 	așadar este vorba de amânare a vodului 
Poate ne puteți explica, dle Šefčovič.	Poate ne puteți explica, Domnule Sefcović.	twenties	female		ro	poate ne puteți explica dle šefčovič 	poate ne puteți explica domnule sefcović 
Păstrează-ţi temerile pentru tine însuţi, dar împarte-ţi curajul cu ceilalţi.	Păstrează-ți temerile pentru tine însuți, dar împarteți curajul cu ceilalți.	twenties	female		ro	păstrează ţi temerile pentru tine însuţi dar împarte ţi curajul cu ceilalţi 	păstrează ți temerile pentru tine însuți dar împarteți curajul cu ceilalți 
Deci aceasta a fost propunerea pentru.	Deci aceasta a fost propunerea pentru.	twenties	female		ro	deci aceasta a fost propunerea pentru 	deci aceasta a fost propunerea pentru 
Ea necesită acum o abordare integrată.	Ia necesita acum moamportare integrata.	twenties	female		ro	ea necesită acum o abordare integrată 	ia necesita acum moamportare integrata 
Importanţa acestui lucru cu greu poate fi exagerată.	Importanța acestui lucru cu greu poate fi exagerată.	twenties	female		ro	importanţa acestui lucru cu greu poate fi exagerată 	importanța acestui lucru cu greu poate fi exagerată 
Aşa se poate rezuma politica în acest domeniu.	Așa se poate rezuma politica în acest domeniu.	twenties	female		ro	aşa se poate rezuma politica în acest domeniu 	așa se poate rezuma politica în acest domeniu 
Aceasta este o chestiune de etică publică.	Trasta-i sus questione de etico publico.	twenties	female		ro	aceasta este o chestiune de etică publică 	trasta i sus questione de etico publico 
Independenţa noastră este garantată prin lege.	Independența noastră este garantată prin legiu.	twenties	female		ro	independenţa noastră este garantată prin lege 	independența noastră este garantată prin legiu 
Dar acum nu vorbim doar despre sărăcie.	Dar acum nu vorbim doar despre să răcie.	twenties	female		ro	dar acum nu vorbim doar despre sărăcie 	dar acum nu vorbim doar despre să răcie 
Dle președinte, sunt mai multe aspecte aici.	Domile președinte, sunt mai multe aspecte aici.	twenties	female		ro	dle președinte sunt mai multe aspecte aici 	domile președinte sunt mai multe aspecte aici 
Cele două au urcat în premieră pe un podium la ce me.	Cele doua urcata in premiera pe un podium la CME.	twenties	male		ro	cele două au urcat în premieră pe un podium la ce me 	cele doua urcata in premiera pe un podium la cme 
Același lucru este valabil pentru tineri și femei.	Același lucru este valabil pentru tine și femei.	twenties	male		ro	același lucru este valabil pentru tineri și femei 	același lucru este valabil pentru tine și femei 
Este hotărât să facă o schimbare.	Este o tară să fac o schimbare.	twenties	male		ro	este hotărât să facă o schimbare 	este o tară să fac o schimbare 
S-au făcut auzite o mulţime de temeri.	Sa facut-auzite o multime de temeri.	twenties	male		ro	s au făcut auzite o mulţime de temeri 	sa facut auzite o multime de temeri 
Din acest motiv, nu pot susține acest raport.	Din acest motiv nu pot să îți tine acest raport.	twenties	male		ro	din acest motiv nu pot susține acest raport 	din acest motiv nu pot să îți tine acest raport 
Aceasta nu este legată doar de schimbările climatice.	Aceasta nu este zilegață doar de schimbările climatice.	twenties	male		ro	aceasta nu este legată doar de schimbările climatice 	aceasta nu este zilegață doar de schimbările climatice 
Prin urmare, am votat în favoarea acestui document.	Prin urmare am votat in favoare acestui document.	twenties	male		ro	prin urmare am votat în favoarea acestui document 	prin urmare am votat in favoare acestui document 
De asemenea, trebuie ameliorată protecţia victimelor.	De asemenea trebuie a ameliorată protecția victimelor.	twenties	male		ro	de asemenea trebuie ameliorată protecţia victimelor 	de asemenea trebuie a ameliorată protecția victimelor 
V-aș putea atrage atenția asupra acestui lucru?	Va-ș putea trădiațenția sprațistui lucru.	twenties	male		ro	v aș putea atrage atenția asupra acestui lucru 	va ș putea trădiațenția sprațistui lucru 
Aceasta a fost planificată de mult timp.	Aceasta a fost planificata de mult timp.	twenties	male		ro	aceasta a fost planificată de mult timp 	aceasta a fost planificata de mult timp 
Containerele care tot cad în mare sunt periculoase.	Containerele care tot cad în mare sunt periculoase.	twenties	male		ro	containerele care tot cad în mare sunt periculoase 	containerele care tot cad în mare sunt periculoase 
La Casa de Cultură a Studenților, suntem prezenți la ora douăzeci și unu.	Na casa de cultura studentilor suntem prezint la ora 21.	twenties	male		ro	la casa de cultură a studenților suntem prezenți la ora douăzeci și unu 	na casa de cultura studentilor suntem prezint la ora 21 
Testul de rezistență are trei etape.	Testul de resistența are trei etape.	twenties	male		ro	testul de rezistență are trei etape 	testul de resistența are trei etape 
Mai sunt încă probleme grave, nesoluționate.	Mai să stăm că probleme grave nesolucionate.	twenties	male		ro	mai sunt încă probleme grave nesoluționate 	mai să stăm că probleme grave nesolucionate 
Ce se poate spune despre conţinut?	Ce se poate spune despre Continuit?	twenties	male		ro	ce se poate spune despre conţinut 	ce se poate spune despre continuit 
Cred totuşi că vor avea rezultate tangibile.	Cred că este o răvă, rezultate sunt tângibile.	twenties	male		ro	cred totuşi că vor avea rezultate tangibile 	cred că este o răvă rezultate sunt tângibile 
Trebuie să aşteptăm cu interes ceva anume?	Trebuie sa asteptam cu intereseteva nume.	twenties	male		ro	trebuie să aşteptăm cu interes ceva anume 	trebuie sa asteptam cu intereseteva nume 
Dintre acestea, aproximativ cincizeci sunt pentru agenți de vânzări stradali.	Din treacestea, aproximativ 50 sunt pentru atienti de vânzări stradali.	twenties	male		ro	dintre acestea aproximativ cincizeci sunt pentru agenți de vânzări stradali 	din treacestea aproximativ 50 sunt pentru atienti de vânzări stradali 
Învinuiții au fost luați joi și duși la audieri la București.	Învinuită i-au făcut luați joi și duci la odier la Pucurești.	twenties	male		ro	învinuiții au fost luați joi și duși la audieri la bucurești 	învinuită i au făcut luați joi și duci la odier la pucurești 
Experienţa dobândită ar trebui să hotărască viitorul.	Experiența dobandita ar trebui să jătărască vitorul.	twenties	male		ro	experienţa dobândită ar trebui să hotărască viitorul 	experiența dobandita ar trebui să jătărască vitorul 
Această problemă s-a aflat pe mâini bune.	Aceasta probleme sa afla pe main bone.	twenties	male		ro	această problemă s a aflat pe mâini bune 	aceasta probleme sa afla pe main bone 
Nu reprezintă o chestiune de credinţă.	Nu reprezint o chestiune de credință.	twenties	male		ro	nu reprezintă o chestiune de credinţă 	nu reprezint o chestiune de credință 
Consumatorii trebuie să se poată baza pe etichetare.	Consumatorii trebuie să se poată băza pe tichetare.	twenties	male		ro	consumatorii trebuie să se poată baza pe etichetare 	consumatorii trebuie să se poată băza pe tichetare 
Iau cuvântul pentru a putea denunţa o nedreptate.	iau cu vântul pentru a putea denunța o netreptate	twenties	male		ro	iau cuvântul pentru a putea denunţa o nedreptate 	iau cu vântul pentru a putea denunța o netreptate
Sper să repetăm votul din comisie.	Sper sa repetam votul din comisia.	twenties	male		ro	sper să repetăm votul din comisie 	sper sa repetam votul din comisia 
Mai sunt extrem de multe de făcut.	Mai sunt extrem de multe a de făcut.	twenties	male		ro	mai sunt extrem de multe de făcut 	mai sunt extrem de multe a de făcut 
Este exact ceea ce faceți dvs.	Este exact ce a ce faceți după voastră.	twenties	male		ro	este exact ceea ce faceți dvs 	este exact ce a ce faceți după voastră 
Un alt discurs îmi vine in minte.	Nu-mi mai îl încărțim.	twenties	male		ro	un alt discurs îmi vine in minte 	nu mi mai îl încărțim 
Acest lucru mi se pare bizar.	Acest lucru mi se pare bizar.	twenties	male		ro	acest lucru mi se pare bizar 	acest lucru mi se pare bizar 
Ele trebuie să se bazeze pe reforme structurale.	Ele trebuie să se băzeze pe reforme structurale.	twenties	male		ro	ele trebuie să se bazeze pe reforme structurale 	ele trebuie să se băzeze pe reforme structurale 
Acest lucru este adevărat și aveți perfectă dreptate.	Acest lucreț de adevărat și e avut perfectă dreptate.	twenties	male		ro	acest lucru este adevărat și aveți perfectă dreptate 	acest lucreț de adevărat și e avut perfectă dreptate 
Din păcate, se întâmplă exact contrariul.	Nimplăcate se întâmplec să contrariul.	twenties	male		ro	din păcate se întâmplă exact contrariul 	nimplăcate se întâmplec să contrariul 
Problema unei arme nucleare este extrem de importantă.	Problema unui armenucleare este extrem de importantă.	twenties	male		ro	problema unei arme nucleare este extrem de importantă 	problema unui armenucleare este extrem de importantă 
Gruparea sandinistă a revenit la putere.	Gruparea sandinistă a revenit la putere.	twenties	male		ro	gruparea sandinistă a revenit la putere 	gruparea sandinistă a revenit la putere 
Problema nu este cât cheltuim, ci cum cheltuim.	Problema nu este cat cheltuim si cum cheltuim.	twenties	male		ro	problema nu este cât cheltuim ci cum cheltuim 	problema nu este cat cheltuim si cum cheltuim 
Automobilele și ambarcațiunile oferite cadou de către dezvoltatori, nu conving clienții.	Automobile și embarcați unile oferite ca 2 decatărizi dezvoltatori nu convind clienții.	twenties	male		ro	automobilele și ambarcațiunile oferite cadou de către dezvoltatori nu conving clienții 	automobile și embarcați unile oferite ca 2 decatărizi dezvoltatori nu convind clienții 
Este exact ceea ce evităm prin acest compromis.	este exacte activitam de prinatiesc compromis.	twenties	male		ro	este exact ceea ce evităm prin acest compromis 	este exacte activitam de prinatiesc compromis 
Permiteți-mi să numesc doar trei dintre acestea.	Permite-ti sa numesc doar prea e dintre acestea.	twenties	male		ro	permiteți mi să numesc doar trei dintre acestea 	permite ti sa numesc doar prea e dintre acestea 
China nu a fost defavorizată în niciun fel.	China nu a fost defavorizata niciun fel.	twenties	male		ro	china nu a fost defavorizată în niciun fel 	china nu a fost defavorizata niciun fel 
Situaţia este instabilă din multe puncte de vedere.	Situacja este instabilat din multe puncte de vedere.	twenties	male		ro	situaţia este instabilă din multe puncte de vedere 	situacja este instabilat din multe puncte de vedere 
Adesea vorba cea mai rea cuprinde învăţătura cea mai bună.	Adesea vorba ce mai racu prind învățătură a ce mai bună.	twenties	male		ro	adesea vorba cea mai rea cuprinde învăţătura cea mai bună 	adesea vorba ce mai racu prind învățătură a ce mai bună 
De aceea voi vota împotriva raportului.	De aceea voi vota in potriva raportului.	twenties	male		ro	de aceea voi vota împotriva raportului 	de aceea voi vota in potriva raportului 
După primele cercetări se pare că șoferul autoturismului Fiat Punto a pierdut controlul volanului.	După primile cercetări, se apare că soferul autorismului Fiat.to a piedut controlul volanului.	twenties	male		ro	după primele cercetări se pare că șoferul autoturismului fiat punto a pierdut controlul volanului 	după primile cercetări se apare că soferul autorismului fiat to a piedut controlul volanului 
Sper că negocierile nu vor dura mult.	Sper ca ne-a guti eri ledn-un vorb dur a mult.	twenties	male		ro	sper că negocierile nu vor dura mult 	sper ca ne a guti eri ledn un vorb dur a mult 
