reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ხიდმა თავისი სახელწოდება მიიღო სტეფან რაზინის ქუჩის მიხედვით.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	male		ka	ხიდმა თავისი სახელწოდება მიიღო სტეფან რაზინის ქუჩის მიხედვით 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მათ დიდი როლი ითამაშეს მისი როგორც სასცენო პერსონის ჩამოყალიბებაში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	მათ დიდი როლი ითამაშეს მისი როგორც სასცენო პერსონის ჩამოყალიბებაში 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
დაბაში არის საჯარო სკოლა, მეჩეთი.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ka	დაბაში არის საჯარო სკოლა მეჩეთი 	ស 
გუბე შეიძლება იყოს წარმოდგენილი ტროტუარზე, გზის სავალ ნაწილზე და სხვა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	გუბე შეიძლება იყოს წარმოდგენილი ტროტუარზე გზის სავალ ნაწილზე და სხვა 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მდებარეობს ქალაქ სანქტ-პეტერბურგის პეტროგრადის რაიონში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	მდებარეობს ქალაქ სანქტ პეტერბურგის პეტროგრადის რაიონში 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
თამაში დაფუძნებულია ანჯეი საპკოვსკის ამავე სახელწოდების რომანების სერიაზე.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	თამაში დაფუძნებულია ანჯეი საპკოვსკის ამავე სახელწოდების რომანების სერიაზე 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ბაზალეთის ტბის ჩრდილო-დასავლეთით.	Βαζαλετיסτ μιστζουρτήλο δασαυλεττειτ.				ka	ბაზალეთის ტბის ჩრდილო დასავლეთით 	βαζαλετיסτ μιστζουρτήλο δασαυλεττειτ 
ეკლესია ადგილობრივი წარმოშობის სხვადასხვა ზომის უხეშად დამუშავებული ქვითაა ნაგები.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ეკლესია ადგილობრივი წარმოშობის სხვადასხვა ზომის უხეშად დამუშავებული ქვითაა ნაგები 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
სერიალი ეყრდნობა სტივენ კინგის ამავე სახელწოდების წიგნს.	Σερίαλοι εἰχατσουνῦμ᾽ς, δίβενκ, εἶνγῆς, ὀμαῦ᾽ ἐσ᾽ ἀχατσόδηπις, τσίγκῃς.				ka	სერიალი ეყრდნობა სტივენ კინგის ამავე სახელწოდების წიგნს 	σερίαλοι εἰχατσουνῦμ ς δίβενκ εἶνγῆς ὀμαῦ ἐσ ἀχατσόδηπις τσίγκῃς 
ხის წმინდა ნიკოლოზის ეკლესია არაერთგზის დაიწვა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	ხის წმინდა ნიკოლოზის ეკლესია არაერთგზის დაიწვა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ჯონ ლოკი აღიარებს დაუმორჩილებლობის შესაძლებლობას, თუკი სახელმწიფო არღვევს სოციალური კონტრაქტით გათვალისწინებულ ვალდებულებებს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	ჯონ ლოკი აღიარებს დაუმორჩილებლობის შესაძლებლობას თუკი სახელმწიფო არღვევს სოციალური კონტრაქტით გათვალისწინებულ ვალდებულებებს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
აგებულია კირქვებითა და მერგელებით.	ἀγεβούλη ἔκ ἱρκῷβιτ ἀδαμεργέλαιβιτ.				ka	აგებულია კირქვებითა და მერგელებით 	ἀγεβούλη ἔκ ἱρκῷβιτ ἀδαμεργέλαιβιτ 
მრავალწლოვანი ბალახი ან ბუჩქბალახია.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	მრავალწლოვანი ბალახი ან ბუჩქბალახია 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ისინი უეცრად დაესხნენ თავს ჭაბუკს, მაგრამ ვერას გახდნენ, მათაც აჯობა გმირმა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ისინი უეცრად დაესხნენ თავს ჭაბუკს მაგრამ ვერას გახდნენ მათაც აჯობა გმირმა 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
კარგად ეგუება მომთაბარეობას.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	კარგად ეგუება მომთაბარეობას 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
რამდენიმე წლის წინ გაკეთებული შეფასებებით, ძვირი დაჯდება.	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ka	რამდენიმე წლის წინ გაკეთებული შეფასებებით ძვირი დაჯდება 	ប 
აქვს გლუვი, უხეში ბალანი, ფუმფულა კუდი.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	აქვს გლუვი უხეში ბალანი ფუმფულა კუდი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ზოგჯერ სამხედროები სამოქალაქო პირს იწვევდნენ პრეზიდენტის თანამდებობაზე, რომელსაც დიდი ავტორიტეტი ჰქონდა მოსახლეობაში.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ზოგჯერ სამხედროები სამოქალაქო პირს იწვევდნენ პრეზიდენტის თანამდებობაზე რომელსაც დიდი ავტორიტეტი ჰქონდა მოსახლეობაში 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ფატმა სულთნის ქორწინებაზე და მის შვილებზე ისტორიული ფაქტები არ არსებობს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	ფატმა სულთნის ქორწინებაზე და მის შვილებზე ისტორიული ფაქტები არ არსებობს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
სისტემის ცენტრმა მოიმატა სიგრძეში, რასაც მისი დასუსტება მოყვა.	Συσταμις центρουμα μοοιμα τα σύγκρτσες, σιρασα τσιμίσσι δα σουσ τεβαμοκουα.				ka	სისტემის ცენტრმა მოიმატა სიგრძეში რასაც მისი დასუსტება მოყვა 	συσταμις центρουμα μοοιμα τα σύγκρτσες σιρασα τσιμίσσι δα σουσ τεβαμοκουα 
ცოლ-ქმარს ახლო ურთიერთობა არ ჰქონია და ჟერმენი მალევე ახალი სასიყვარულო თავგადასავლების მონაწილე გახდა.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ცოლ ქმარს ახლო ურთიერთობა არ ჰქონია და ჟერმენი მალევე ახალი სასიყვარულო თავგადასავლების მონაწილე გახდა 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
იგი მართალია ქორწინებით მილანის ჰერცოგინია იყო, თუმცა მილანში არასდროს ყოფილა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	იგი მართალია ქორწინებით მილანის ჰერცოგინია იყო თუმცა მილანში არასდროს ყოფილა 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
დროთა განმავლობაში ეკლესია სხვადასხვა დანიშნულებით გამოიყენებოდა, რის გამოც თავდაპირველი სახე მნიშვნელოვნად აქვს შეცვლილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	დროთა განმავლობაში ეკლესია სხვადასხვა დანიშნულებით გამოიყენებოდა რის გამოც თავდაპირველი სახე მნიშვნელოვნად აქვს შეცვლილი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ცხოვრების უკანასკნელ წლებში გამოსცა უამრავი ლიტერატურული ნაწარმოები, რომელთა უმრავლესობა ძირითადად პოლიტიკას ეხებოდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	ცხოვრების უკანასკნელ წლებში გამოსცა უამრავი ლიტერატურული ნაწარმოები რომელთა უმრავლესობა ძირითადად პოლიტიკას ეხებოდა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
პირველ მსოფლიო ომამდე, ბოლცანო ტიროლის საგრაფოს ეკუთვნოდა, რომელიც თავის მხრივ ავსტრია-უნგრეთის შემადგენლობაში შედიოდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	პირველ მსოფლიო ომამდე ბოლცანო ტიროლის საგრაფოს ეკუთვნოდა რომელიც თავის მხრივ ავსტრია უნგრეთის შემადგენლობაში შედიოდა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
იგი არის რუსეთის ერთ ერთი მნიშვნელოვანი სავაჭრო ცენტრი შავ ზღვაზე.	უეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	იგი არის რუსეთის ერთ ერთი მნიშვნელოვანი სავაჭრო ცენტრი შავ ზღვაზე 	უეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
სკოლას გააჩნია თანამედროვე შესაბამისი კლასები.	Σκολα σκαλα τσνιέτα νομε δροουιζε, σαβά μισί κλα σεβι.				ka	სკოლას გააჩნია თანამედროვე შესაბამისი კლასები 	σκολα σκαλα τσνιέτα νομε δροουιζε σαβά μισί κλα σεβι 
სამხრეთ-აღმოსავლეთით ესაზღვრება პოტოსის დეპარტამენტი.	3 იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	სამხრეთ აღმოსავლეთით ესაზღვრება პოტოსის დეპარტამენტი 	3 იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ეს განძი სამუდამოდ დაიკარგა.	εἰς γὰν τὰ μὲν τὰ ῥἱ ὀἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱ�				ka	ეს განძი სამუდამოდ დაიკარგა 	εἰς γὰν τὰ μὲν τὰ ῥἱ ὀἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱἱ 
ოთხი	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	ოთხი	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ნოემბრიდან მაისამდე ტბა ყინულით იფარება.	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ka	ნოემბრიდან მაისამდე ტბა ყინულით იფარება 	ប 
ამას მოჰყვა საქართველოს მორიგი აოხრება.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	male		ka	ამას მოჰყვა საქართველოს მორიგი აოხრება 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ასპარეზობს რუსეთის პრემიერლიგაში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	ასპარეზობს რუსეთის პრემიერლიგაში 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ეზოს მხარეს, მცირე ზომის, ჭვირული აივნის ნაწილებია შემორჩენილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	ეზოს მხარეს მცირე ზომის ჭვირული აივნის ნაწილებია შემორჩენილი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ტბაში გვხვდება შეიცავს ნამარხი ზვიგენების კბილები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	male		ka	ტბაში გვხვდება შეიცავს ნამარხი ზვიგენების კბილები 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ქვეყანას სათავეში ჩაუდგა ჰაშიმიდების დინასტია.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ქვეყანას სათავეში ჩაუდგა ჰაშიმიდების დინასტია 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ჰესი მდინარე ენისეიზე მდებარეობს და მსოფლიოში მეათე უდიდესი ჰიდროელექტროსადგურია.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ჰესი მდინარე ენისეიზე მდებარეობს და მსოფლიოში მეათე უდიდესი ჰიდროელექტროსადგურია 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
სისხლმა აავსო ტაძარი და კელიები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	სისხლმა აავსო ტაძარი და კელიები 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
დღესდღეობით ეს დისკი ითვლება ჯგუფში სტილისტური ცვლილებების ათვლის წერტილად.	3. 3. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6. 6.				ka	დღესდღეობით ეს დისკი ითვლება ჯგუფში სტილისტური ცვლილებების ათვლის წერტილად 	3 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 
ეს ნიშნავს, რომ ადამიანმა შეიძლება არც კი იცოდეს, რომ დაავადებულია და ინფექციის გამავრცელებელი იყოს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	ეს ნიშნავს რომ ადამიანმა შეიძლება არც კი იცოდეს რომ დაავადებულია და ინფექციის გამავრცელებელი იყოს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ტრანსცენდენტური ფუნქციაა მაგალითად: მაჩვენებლიანი ფუნქცია, ლოგარითმული ფუნქცია, ტრიგონომეტრიული ფუნქცია და სხვა.	Τρασценδент Ḵᵃ Ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ ḵᵃ �				ka	ტრანსცენდენტური ფუნქციაა მაგალითად მაჩვენებლიანი ფუნქცია ლოგარითმული ფუნქცია ტრიგონომეტრიული ფუნქცია და სხვა 	τρασценδент ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa 
რომელიც წარმოადგენს ამ რეგიონისთვის დამახასიათებელ უნიკალურ ძეგლებს.	იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი �				ka	რომელიც წარმოადგენს ამ რეგიონისთვის დამახასიათებელ უნიკალურ ძეგლებს 	იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი 
შენობა არის რუსეთის ფედერაციის კულტურული მემკვიდრეობის ძეგლი.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	შენობა არის რუსეთის ფედერაციის კულტურული მემკვიდრეობის ძეგლი 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ამჟამად ნაგებობა დანგრეულია.	კიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	ამჟამად ნაგებობა დანგრეულია 	კიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ორივე სურათი შესრულებულია ზეთის საღებავებით ხის ზედაპირზე.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ka	ორივე სურათი შესრულებულია ზეთის საღებავებით ხის ზედაპირზე 	ស 
სიყვარულისა და სიკვდილის ამაღლებული პოემა ფალიაშვილმა მუსიკალური ტრაგედიის მონუმენტურ ფორმებში გადაწყვიტა.	Σιχουαρουλης ἀδα σικουτέλης ἀμαγλεμπούλη πόεμα, παλιάσουμα μουσικαλούρη τραγέντης, μονουμεντούρ, πόρμεψι γαδιατσκούητα.	fourties	male		ka	სიყვარულისა და სიკვდილის ამაღლებული პოემა ფალიაშვილმა მუსიკალური ტრაგედიის მონუმენტურ ფორმებში გადაწყვიტა 	σιχουαρουλης ἀδα σικουτέλης ἀμαγλεμπούλη πόεμα παλιάσουμα μουσικαλούρη τραγέντης μονουμεντούρ πόρμεψι γαδιατσκούητα 
ხიდიდან ეგრევე იწყება ნახიმოვის ქუჩა, ხოლო თავად ხიდი გადის მოსკოვის ტრაქტის ქუჩაზე.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	fourties	male		ka	ხიდიდან ეგრევე იწყება ნახიმოვის ქუჩა ხოლო თავად ხიდი გადის მოსკოვის ტრაქტის ქუჩაზე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
სამნაწილიანი საკურთხეველი დარბაზის სივრციდან გალესილი კანკელით გამოიყოფა.	3 ḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	fourties	male		ka	სამნაწილიანი საკურთხეველი დარბაზის სივრციდან გალესილი კანკელით გამოიყოფა 	3 ḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
ტბიდან გამოედინება დიდი დათვის მდინარე, რომელიც მარჯვნიდან უერთდება მდინარე მაკენზის.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	fourties	male		ka	ტბიდან გამოედინება დიდი დათვის მდინარე რომელიც მარჯვნიდან უერთდება მდინარე მაკენზის 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
გავრცელებულნი არიან სამხრეთ და სამხრეთ-აღმოსავლეთ აზიაში, ავსტრალიაში, ტასმანიაზე, ახალ გვინეასა და ოკეანეთის კუნძულებზე.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	fourties	male		ka	გავრცელებულნი არიან სამხრეთ და სამხრეთ აღმოსავლეთ აზიაში ავსტრალიაში ტასმანიაზე ახალ გვინეასა და ოკეანეთის კუნძულებზე 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
შალვას დედა, ნინო თუშიშვილი რომანტიკული ბუნებით გამოირჩეოდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	fourties	male		ka	შალვას დედა ნინო თუშიშვილი რომანტიკული ბუნებით გამოირჩეოდა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
წლების განმავლობაში მუშაობდა ქუთაისის საოლქო სასამართლოს პროკურორად.	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	fourties	male		ka	წლების განმავლობაში მუშაობდა ქუთაისის საოლქო სასამართლოს პროკურორად 	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ამ ორგანიზაციას ვებ გვერდის გაშვებაც შეუძლია.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	fourties	male		ka	ამ ორგანიზაციას ვებ გვერდის გაშვებაც შეუძლია 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
