reference_original	inferred_original	gender	accent	reference	inferred
minusta on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa.	on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa	male	None	minusta on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa.	on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa
uskonrauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa.	uskon rauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa	male	None	uskonrauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa.	uskon rauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa
eihän tämä asia ihan näin mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä me syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaan terveyteemme.	o ei ihan näin tämä asia mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaa terveyteemme	male	None	eihän tämä asia ihan näin mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä me syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaan terveyteemme.	o ei ihan näin tämä asia mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaa terveyteemme
ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne.	tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikoimmassa asemassa oleville kuluttajilla on mahdollisuus ymmärtää ne	male	None	ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne.	tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikoimmassa asemassa oleville kuluttajilla on mahdollisuus ymmärtää ne
siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaa niin pärjäämme muovin asettamisssa haasteissa	male	None	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaa niin pärjäämme muovin asettamisssa haasteissa
tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	tämä mahdollisuus kannustaa ulkorajanvaltioita ja euroopan unionia huolehtimaan ulkorajasta	male	None	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	tämä mahdollisuus kannustaa ulkorajanvaltioita ja euroopan unionia huolehtimaan ulkorajasta
siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	siitä tuli vielä pahempi joulukuusi kuin yk ssa työskennelleen avoimen työryhmän miaporttö johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta	male	None	siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	siitä tuli vielä pahempi joulukuusi kuin yk ssa työskennelleen avoimen työryhmän miaporttö johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta
sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	u sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin	male	None	sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	u sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin
mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	mielestäni tämä johtuu matkailualan yritysten ja liikkienharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan	male	None	mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	mielestäni tämä johtuu matkailualan yritysten ja liikkienharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan
arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja	female	None	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja
valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omat kivupisteet	male	None	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omat kivupisteet
arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää ja siksi ylikalastust ta tia	male	None	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää ja siksi ylikalastust ta tia
meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	se on ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa	male	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	se on ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa
todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä	male	None	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä
asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti	male	None	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti
tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka enemmän muistuttaa kemianteollisuutta kuin perinteestä metsäteollisuutta	male	None	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka enemmän muistuttaa kemianteollisuutta kuin perinteestä metsäteollisuutta
boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenen säännöstyspaikka ei voinut avata oviaan opposition saarron takia	male	None	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenen säännöstyspaikka ei voinut avata oviaan opposition saarron takia
kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta niin toimitus kuin ympäristöongelmat ovat muuttuneet	male	None	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta niin toimitus kuin ympäristöongelmat ovat muuttuneet
oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä olemattomia todisteita	male	None	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä olemattomia todisteita
ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää	male	None	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää
eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	eu pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen	male	None	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	eu pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen
jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti	male	None	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti
älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit energiajärjestelmä on oltava toimiva se on oltava avoin ja kilpailu on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä ja kuluttajien oikeuksia	male	None	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit energiajärjestelmä on oltava toimiva se on oltava avoin ja kilpailu on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä ja kuluttajien oikeuksia
se on erittäin tärkeä asia.	se on erittäin tärkeä asia	female	None	se on erittäin tärkeä asia.	se on erittäin tärkeä asia
täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä	female	None	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä
toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimaani tanska on hyvä esimerkki joustoturvasta	female	None	toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimaani tanska on hyvä esimerkki joustoturvasta
arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja le suunniteltuista tukipaketeista	female	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja le suunniteltuista tukipaketeista
arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen	male	None	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen
näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja oman tunnonvapauden periaatetta	male	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja oman tunnonvapauden periaatetta
myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	myös meidän ryhmämme muistustaa samalla tavalla kun roua harms niistä ongelmista joiden tiedetään liittyvän ydinvoimankäyttöön	male	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	myös meidän ryhmämme muistustaa samalla tavalla kun roua harms niistä ongelmista joiden tiedetään liittyvän ydinvoimankäyttöön
prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia	male	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia
tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt	male	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt
jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan	male	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan
näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia	male	None	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia
de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herra debacker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin	male	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herra debacker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin
tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valitettavasi oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä pitää lihan alkuperämerkintä olla pakollinen	male	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valitettavasi oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä pitää lihan alkuperämerkintä olla pakollinen
arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies euroopan unioni voi attat ali it i iaiait a into a ai t ti tita	male	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies euroopan unioni voi attat ali it i iaiait a into a ai t ti tita
tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä edistää myös talouskasvua	male	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä edistää myös talouskasvua
se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	female	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan
on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupien lääkärintodistusten ja tarkastusten	female	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupien lääkärintodistusten ja tarkastusten
tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa	male	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa
arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	arvoisa puhemiees äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksista	male	None	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	arvoisa puhemiees äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksista
venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivän selvältä	male	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivän selvältä
on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava  että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä	male	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava  että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä
tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa	female	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa
se on ihmisyyden häpäisyä.	se on ihmisyyden häpäisyä	male	None	se on ihmisyyden häpäisyä.	se on ihmisyyden häpäisyä
mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta	male	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta
monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle	female	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle
kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen	female	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen
eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan	female	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan
