reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""""""Okei, vapautetaa se mies."""""""	Okay, vaikka on tattaa se mies.	thirties	female		fi	 okei vapautetaa se mies 	okay vaikka on tattaa se mies 
“Mä arvasin, et sut kandee pyytää tänne kokouksee.	Marvoiset, jotka on lepitattani kokoopsemme.	thirties	female		fi	 mä arvasin et sut kandee pyytää tänne kokouksee 	marvoiset jotka on lepitattani kokoopsemme 
Ihan heidän läheltään kuului nyt puhetta.	Jän herändä helktankulun puhittun.	thirties	female		fi	ihan heidän läheltään kuului nyt puhetta 	jän herändä helktankulun puhittun 
Äänestin mietinnön puolesta, koska sillä parannetaan luottoluokituslaitosten valvontaa.	Näetinen poloista, koska sillä parandään vuotaroa pitäisi läydöstenin valvontamme.	thirties	female		fi	äänestin mietinnön puolesta koska sillä parannetaan luottoluokituslaitosten valvontaa 	näetinen poloista koska sillä parandään vuotaroa pitäisi läydöstenin valvontamme 
Äänestän tämän päätöslauselman puolesta.	Anistamme päätäsläuzunut borstun.	thirties	female		fi	äänestän tämän päätöslauselman puolesta 	anistamme päätäsläuzunut borstun 
Nyt nousee hän portaita.	Likno useinan portaisen.	thirties	female		fi	nyt nousee hän portaita 	likno useinan portaisen 
Miehet ja poika perästä.	Mietä jäti poikoperaisten.	thirties	female		fi	miehet ja poika perästä 	mietä jäti poikoperaisten 
Poiskaan emme lähtisi.	Posko on en delastisin.	thirties	female		fi	poiskaan emme lähtisi 	posko on en delastisin 
Voisinko olla jotakin muuta?	Oisin kolla, jatakin muuta.	thirties	female		fi	voisinko olla jotakin muuta 	oisin kolla jatakin muuta 
Olihan puu kuitenkin suhteellisen jykevän näköinen.	Olihan pukuudenkin susten sen jukkevän nekrein.	thirties	female		fi	olihan puu kuitenkin suhteellisen jykevän näköinen 	olihan pukuudenkin susten sen jukkevän nekrein 
Vain vahvimman rodun on selvittävä.	Poiin pahtilman rodoon on sari bitta.	thirties	female		fi	vain vahvimman rodun on selvittävä 	poiin pahtilman rodoon on sari bitta 
Äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan.	Ääneet tietenkteikoskaan erää suunnata ihmisen osaamista itseen, eikä muitovastaa.	thirties	female		fi	äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan 	ääneet tietenkteikoskaan erää suunnata ihmisen osaamista itseen eikä muitovastaa 
Ei näe eteensä hieltä ja kärpäsiltä.	Ei näet ensin hiirtea karpsi.	thirties	female		fi	ei näe eteensä hieltä ja kärpäsiltä 	ei näet ensin hiirtea karpsi 
"""""""eihän se aiheeton voinu olla."""	Kiheen te oihd on oon oon.	thirties	female		fi	 eihän se aiheeton voinu olla 	kiheen te oihd on oon oon 
Tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian.	Tukuk oli varmasti kentynyt kaittea varmasti minun ollut herkulisen ottei.	thirties	female		fi	tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian 	tukuk oli varmasti kentynyt kaittea varmasti minun ollut herkulisen ottei 
Miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille?	Miksi kokoammatkustaa, siden niavaroisologusille valhettetemaan neil.	thirties	female		fi	miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille 	miksi kokoammatkustaa siden niavaroisologusille valhettetemaan neil 
Olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen?	Ranko sittenkin toiminut fliamhati götest yrityksessäni reista itse tämän hengen.	thirties	female		fi	olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen 	ranko sittenkin toiminut fliamhati götest yrityksessäni reista itse tämän hengen 
Huomenta	Varmetta.	thirties	female		fi	huomenta	varmetta 
Mikään ei voi olla minulle yllätys.	Mikä ne ei voi olla minulla ei yhdellä tässä?	thirties	female		fi	mikään ei voi olla minulle yllätys 	mikä ne ei voi olla minulla ei yhdellä tässä 
Silti minua mietityttää, mitä lähiaikojen seurauksia ohjuksella olisi.	Sildiminan mietityttää, mitä laheaujkoen seurauksia ohjuksella olisi.	thirties	female		fi	silti minua mietityttää mitä lähiaikojen seurauksia ohjuksella olisi 	sildiminan mietityttää mitä laheaujkoen seurauksia ohjuksella olisi 
Sanelma loikoo permannolla.	Sonellmaloikoopärman olla.	thirties	male		fi	sanelma loikoo permannolla 	sonellmaloikoopärman olla 
Auta minua!	Auton minua.	thirties	male		fi	auta minua 	auton minua 
Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	Ääneesti mety hiiaa vain kohden teknisen kysymyksen kohdalla.	thirties	male		fi	äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla 	ääneesti mety hiiaa vain kohden teknisen kysymyksen kohdalla 
Hän menee tuvan taakse kalliolta katsomaan.	Hän mennätuvantaa kse kalle jälkeen katsuman.	thirties	male		fi	hän menee tuvan taakse kalliolta katsomaan 	hän mennätuvantaa kse kalle jälkeen katsuman 
Äänestimme siksi tämän mietinnön puolesta.	Hänestimme siksi tämän mietinen puolostu.	thirties	male		fi	äänestimme siksi tämän mietinnön puolesta 	hänestimme siksi tämän mietinen puolostu 
Äänestinkö todellakin paremman terveyden suojelun puolesta?	Äänestinkötorellakin parremman terveyden soilun puolistu.	thirties	male		fi	äänestinkö todellakin paremman terveyden suojelun puolesta 	äänestinkötorellakin parremman terveyden soilun puolistu 
Asia alkoi miellyttää.	Asi ja alkoimilta.	thirties	male		fi	asia alkoi miellyttää 	asi ja alkoimilta 
Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa.	Tein hetasti täysikäännöksen ja lähdin kävelemään kohti ovarus sukkulaa.	thirties	male		fi	tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa 	tein hetasti täysikäännöksen ja lähdin kävelemään kohti ovarus sukkulaa 
Taikka se pannaan lahtipenkkiin.	Taitko sepannaan lahti pänkin?	thirties	male		fi	taikka se pannaan lahtipenkkiin 	taitko sepannaan lahti pänkin 
Taivas on loistavan sininen.	Toivossa on loistavangsiinen.	thirties	male		fi	taivas on loistavan sininen 	toivossa on loistavangsiinen 
Mysteerimies tarvitsi apuamme aluksen varastamisessa.	Nistörimijestarviitii apuomme aloksen varasta missässä.	thirties	male		fi	mysteerimies tarvitsi apuamme aluksen varastamisessa 	nistörimijestarviitii apuomme aloksen varasta missässä 
Niin sanoi Mauno varmasti luvaten.	Niin sanoimaan uuno varmasti luvaten.	thirties	male		fi	niin sanoi mauno varmasti luvaten 	niin sanoimaan uuno varmasti luvaten 
Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle.	Nämä on yli opiston restaurin testavaksi vuoda, eli tukseittamanta voitteen tutetutamiselle.	thirties	male		fi	näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle 	nämä on yli opiston restaurin testavaksi vuoda eli tukseittamanta voitteen tutetutamiselle 
Äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne.	Äännystämälla mietintoja vasta on totean me jälleen vassustavan me kapitalistista järjestelmäaine.	thirties	male		fi	äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne 	äännystämälla mietintoja vasta on totean me jälleen vassustavan me kapitalistista järjestelmäaine 
Äänestin erehdyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	Äänestin rehtyksessä niitä vastaan, mutta tarkoitukseni oli äänestään niiden puolesta.	thirties	male		fi	äänestin erehdyksessä niitä vastaan mutta tarkoitukseni oli äänestää niiden puolesta 	äänestin rehtyksessä niitä vastaan mutta tarkoitukseni oli äänestään niiden puolesta 
Olihan minulla nytkin leipää mukana.	Haluai hamminolla nytkin laipää mukana.	thirties	male		fi	olihan minulla nytkin leipää mukana 	haluai hamminolla nytkin laipää mukana 
Finian katsoi minua typertyneenä:	Finion katsoiminuot ypertynään.	thirties	male		fi	finian katsoi minua typertyneenä 	finion katsoiminuot ypertynään 
Hän kertonee sen meille ajallaan.	Henkerto näissä minä olen ajan.	thirties	male		fi	hän kertonee sen meille ajallaan 	henkerto näissä minä olen ajan 
Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin.	Orkin tuttuakin tutumat�isomat vilisivat ympäräin lani juostessa niminkä kintoista nii pääsyn.	thirties	male		fi	arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin 	orkin tuttuakin tutumat isomat vilisivat ympäräin lani juostessa niminkä kintoista nii pääsyn 
Noh, ei auta, kun alkaa kiivetä.	Ne on ei autokukkua alkaa kiivät.	thirties	male		fi	noh ei auta kun alkaa kiivetä 	ne on ei autokukkua alkaa kiivät 
Jotkut yleisöluennot liittyvät tieteen popularisointiin	Jotkut yleiseluona tliittävät tieteen popularissaan.	thirties	male		fi	jotkut yleisöluennot liittyvät tieteen popularisointiin	jotkut yleiseluona tliittävät tieteen popularissaan 
Lyyli vakuutti.	Luli vakuti.	thirties	male		fi	lyyli vakuutti 	luli vakuti 
Lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti.	Läntyessä ne kobunimuura ja tapiaiset alkavatlingata jotaan raskaa ja pommea meidän meidän kohti.	thirties	male		fi	lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti 	läntyessä ne kobunimuura ja tapiaiset alkavatlingata jotaan raskaa ja pommea meidän meidän kohti 
Hengitys oli epätasainen ja läähättävä.	Hengdys oli epätosainen jo läähtävä.	thirties	male		fi	hengitys oli epätasainen ja läähättävä 	hengdys oli epätosainen jo läähtävä 
Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	Tämäntä se on yhteyseollisuutta tuskin koetaan maassa.	thirties	male		fi	tämän tasoista yhteisöllisyyttä tuskin koetaan maassa 	tämäntä se on yhteyseollisuutta tuskin koetaan maassa 
Knut alkoi oksentaa, mokomakin heikko hermo.	Knot alkai okcentaa, mako-makin heikko hermo.	thirties	male		fi	knut alkoi oksentaa mokomakin heikko hermo 	knot alkai okcentaa mako makin heikko hermo 
Hänellä oli silloin rahaa.	Hanella oli siloiraa.	thirties	male		fi	hänellä oli silloin rahaa 	hanella oli siloiraa 
Äänestämme koneäänestyksellä.	Äänestämme, konea äänestöksöllä.	thirties	male		fi	äänestämme koneäänestyksellä 	äänestämme konea äänestöksöllä 
Osa miehistöstäni tekikin niin.	Osaan mihinista näitä kikennin.	thirties	male		fi	osa miehistöstäni tekikin niin 	osaan mihinista näitä kikennin 
Mari odotti vastausta.	Mari odotivasta.	thirties	male		fi	mari odotti vastausta 	mari odotivasta 
Puhelimeni akku tyhjeni jälleen	Puhelimen, niin akku tyhjenin jälleen.	thirties	male		fi	puhelimeni akku tyhjeni jälleen	puhelimen niin akku tyhjenin jälleen 
Käkriäinen ei uhallakaan suostunut.	Käkriänen ei uhollakaa on suostuntut.	thirties	male		fi	käkriäinen ei uhallakaan suostunut 	käkriänen ei uhollakaa on suostuntut 
Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	Äänestin ilmanmuuta direktivin puolasta, kai ken eläkelaisten hyvinvoinen hyväksi.	thirties	male		fi	äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi 	äänestin ilmanmuuta direktivin puolasta kai ken eläkelaisten hyvinvoinen hyväksi 
Äänestin näin ollen päätöslauselmaesityksen puolesta.	Näin ollen päätä slouvelmaisi eduksempuaalasta.	thirties	male		fi	äänestin näin ollen päätöslauselmaesityksen puolesta 	näin ollen päätä slouvelmaisi eduksempuaalasta 
Minä olen maannut niissä ennenkin.	Minä olen manutniista ennenkin.	thirties	male		fi	minä olen maannut niissä ennenkin 	minä olen manutniista ennenkin 
Hän turvautui kiitollisena Nymarkiin.	Hän turvatui kiitalisen on nyymarkki.	thirties	male		fi	hän turvautui kiitollisena nymarkiin 	hän turvatui kiitalisen on nyymarkki 
Äänestän näin ollen mietintöä vastaan.	Äänestän näin ollaan mietin töivostaan.	thirties	male		fi	äänestän näin ollen mietintöä vastaan 	äänestän näin ollaan mietin töivostaan 
Knut oli silmin nähden vieläkin shokissa.	Kunut olisi ilmin nähdä, niin vieläkin sokissa.	thirties	male		fi	knut oli silmin nähden vieläkin shokissa 	kunut olisi ilmin nähdä niin vieläkin sokissa 
Minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa-aikaa.	Minulla ei avio mielenki� oli pitkästää aikaan kohdenkeskestävapaa aikaan.	thirties	male		fi	minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa aikaa 	minulla ei avio mielenki oli pitkästää aikaan kohdenkeskestävapaa aikaan 
Päätimme sännätä ulos katsomaan tilannetta.	Päädymössä ennen, että laskaat se monti lannetta.	thirties	male		fi	päätimme sännätä ulos katsomaan tilannetta 	päädymössä ennen että laskaat se monti lannetta 
Ja viedä sinne järvelle.	Ja viiras nigervela.	thirties	male		fi	ja viedä sinne järvelle 	ja viiras nigervela 
Tämä on poikkeuksellisen hieno aineisto.	Tämä on poikkeuksellisen hieno aineista.	thirties	male		fi	tämä on poikkeuksellisen hieno aineisto 	tämä on poikkeuksellisen hieno aineista 
Tunnistin ne heti videoilta, joita olin maasta nähnyt.	Tungistinnä heti videoilta, joita olin maasta nähnyt.	thirties	male		fi	tunnistin ne heti videoilta joita olin maasta nähnyt 	tungistinnä heti videoilta joita olin maasta nähnyt 
Kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille.	Kaksi arkeista oli passuittaa perilla vieraiden elinkälpoisten planetta, enki ertoren oilla.	thirties	male		fi	kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille 	kaksi arkeista oli passuittaa perilla vieraiden elinkälpoisten planetta enki ertoren oilla 
Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	Äänestä ei ole voi käsöitä uskuman asioan, jos me myönymä itselle me vastuava pauden.	thirties	male		fi	äänestäjiä on vaikea saada uskomaan asiaan jos me myönnämme itsellemme vastuuvapauden 	äänestä ei ole voi käsöitä uskuman asioan jos me myönymä itselle me vastuava pauden 
Hän otti haasteen vastaan ja aloimme juosta.	Hänuttyhastin vastaani aloimme juosta.	thirties	male		fi	hän otti haasteen vastaan ja aloimme juosta 	hänuttyhastin vastaani aloimme juosta 
Siemailimme viiniä.	Siihen maailin mabiniä.	thirties	male		fi	siemailimme viiniä 	siihen maailin mabiniä 
Korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen.	Korpiksi muten lakre, ilkoiminuosii pianlevitelllä.	thirties	male		fi	korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen 	korpiksi muten lakre ilkoiminuosii pianlevitelllä 
Arvoisa juhlayleisö	Hän ropoissa juhlailaisa.				fi	arvoisa juhlayleisö	hän ropoissa juhlailaisa 
Äänestän neuvoston hyväksymän paketin puolesta.	Näilvostan hyväksimän paketimpuolesta.				fi	äänestän neuvoston hyväksymän paketin puolesta 	näilvostan hyväksimän paketimpuolesta 
Aletaanko seuraavaksi keskustella perhepolitiikasta?	Länkö seuraavaksi keskostella perhattapolleitiikasta.				fi	aletaanko seuraavaksi keskustella perhepolitiikasta 	länkö seuraavaksi keskostella perhattapolleitiikasta 
Mutta heidän suunnittelunsa oli minulle vain taustamelua.	Mutta heidän suunnittelunensa, oli minulla vain taustamme ollaan.				fi	mutta heidän suunnittelunsa oli minulle vain taustamelua 	mutta heidän suunnittelunensa oli minulla vain taustamme ollaan 
Sitten hän marssi ulos soittaakseen muutaman puhelun.	Sitten hän marsti ulos, soittaa ksen muutaman puhäl on.				fi	sitten hän marssi ulos soittaakseen muutaman puhelun 	sitten hän marsti ulos soittaa ksen muutaman puhäl on 
Onko elämä sulouden ja kammotuksen kivisfinxi?	Onko elämä sulloudan ja kannmatuksen? Kiivis-finkse.				fi	onko elämä sulouden ja kammotuksen kivisfinxi 	onko elämä sulloudan ja kannmatuksen kiivis finkse 
Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	Yleiselluvan, että voivat liittyä ajankohtaisen aiheessaan.				fi	yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	yleiselluvan että voivat liittyä ajankohtaisen aiheessaan 
Äänestäjät ovat alkaneet huomata tämän.	Äänispäät, vuotta alkanet vuomata tämän.				fi	äänestäjät ovat alkaneet huomata tämän 	äänispäät vuotta alkanet vuomata tämän 
Vaimot taukosivat työstään ja kuuntelivat.	Vaimattaa oko sevät työästään ja kuuntelevat.				fi	vaimot taukosivat työstään ja kuuntelivat 	vaimattaa oko sevät työästään ja kuuntelevat 
Kaukaa jossakin laulavat kukot.	Kaukaa jossakin laulavat kukot.				fi	kaukaa jossakin laulavat kukot 	kaukaa jossakin laulavat kukot 
Osa perheistä oli jopa tuonut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	Oso perheista olivat jo pohtonut lemikkinsa mukaan, mikä mielestäni olen yliitse ampuvaa.				fi	osa perheistä oli jopa tuonut lemmikkinsä mukaan mikä mielestäni oli jo ylitse ampuvaa 	oso perheista olivat jo pohtonut lemikkinsa mukaan mikä mielestäni olen yliitse ampuvaa 
Aivan kuin aika olisi seisahtanut.	Aivan kuin aika, olise se sahtunut.				fi	aivan kuin aika olisi seisahtanut 	aivan kuin aika olise se sahtunut 
Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta!	Amian ska nannuna, maistuu sen elkeen, että jokaisesta jaman paremmalta.				fi	aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta 	amian ska nannuna maistuu sen elkeen että jokaisesta jaman paremmalta 
Ei näkynyt eikä kuulunut ketään.	Enäkö nyt aika kuulunut kettää.				fi	ei näkynyt eikä kuulunut ketään 	enäkö nyt aika kuulunut kettää 
Meissä ei ole tarmoa eikä jäntevyyttä.	Meysen jollittarmu, ei teidän pyyttä.				fi	meissä ei ole tarmoa eikä jäntevyyttä 	meysen jollittarmu ei teidän pyyttä 
Alkoi pimetä.	Alkoipimeda.				fi	alkoi pimetä 	alkoipimeda 
Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	Knotingo, tässä itseään, olen jo askeleen edelleen kopeleimassa avaruus-asuja.				fi	knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja 	knotingo tässä itseään olen jo askeleen edelleen kopeleimassa avaruus asuja 
Rosina juoksee siihen kesken kiireitään.	Rosina Jouakseeseihin kesken kiireitaan.				fi	rosina juoksee siihen kesken kiireitään 	rosina jouakseeseihin kesken kiireitaan 
Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	Tuli palo saatiin samutettua, ennen kuin se levisi vieräisiin asuntoihin.				fi	tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	tuli palo saatiin samutettua ennen kuin se levisi vieräisiin asuntoihin 
Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	Pianminulla oli omareppu sekä finiaanin ja uuden reputtaa ympänauteita.				fi	pian minulla oli oma reppu sekä finianin ja uffen reput täynnä näytteitä 	pianminulla oli omareppu sekä finiaanin ja uuden reputtaa ympänauteita 
Nancy ja Diego olivat selvittäneet Mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	Nensi ja diego oli vasta elvittainen mystermiä helle, että meillä ollut resursseja tukea, kätään asellisesti.				fi	nancy ja diego olivat selvittäneet mysteerimiehelle ettei meillä ollut resursseja tukea ketään aseellisesti 	nensi ja diego oli vasta elvittainen mystermiä helle että meillä ollut resursseja tukea kätään asellisesti 
Poikki heinäkarheiden.	Poiki heidän karhäiden.				fi	poikki heinäkarheiden 	poiki heidän karhäiden 
Äänestinkin mietinnön puolesta.	Aanestinkin mietinnön puolesta.				fi	äänestinkin mietinnön puolesta 	aanestinkin mietinnön puolesta 
Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	Äänestin päätöfflauselman puolesta, koska on tärkeää auttaa katastrofiän ufreksiä joutuneita ihmisiä.				fi	äänestin päätöslauselman puolesta koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä 	äänestin päätöfflauselman puolesta koska on tärkeää auttaa katastrofiän ufreksiä joutuneita ihmisiä 
Se olikin onneksi ensimmäinen ja viimeinen kerta kun Haseeb oli huono häviäjä.	Se olikin on neksi ensimmäinen eritäkin haseep oli huonoha vihden.				fi	se olikin onneksi ensimmäinen ja viimeinen kerta kun haseeb oli huono häviäjä 	se olikin on neksi ensimmäinen eritäkin haseep oli huonoha vihden 
Äänestän tämän mietinnön puolesta, mikäli se, mitä perusteluosassa sanotaan, on oikein.	Äänestä tämmöinen mietinnin puolesta, mikä oli se, mitä perustoloisaisessa sanotaan on oikein.				fi	äänestän tämän mietinnön puolesta mikäli se mitä perusteluosassa sanotaan on oikein 	äänestä tämmöinen mietinnin puolesta mikä oli se mitä perustoloisaisessa sanotaan on oikein 
Onhan se varsin mahdollista.	On hansjavarsin mahdollista.				fi	onhan se varsin mahdollista 	on hansjavarsin mahdollista 
Äänestetään ehdotuksesta siirtää äänestys helmikuuhun.	Äänestötä on ehdotuksesta, siitä, äänestys hellemme kuuhun.				fi	äänestetään ehdotuksesta siirtää äänestys helmikuuhun 	äänestötä on ehdotuksesta siitä äänestys hellemme kuuhun 
Silmiä häikäisee aurinko.	Sillä mihin haikaise ja aurinko.				fi	silmiä häikäisee aurinko 	sillä mihin haikaise ja aurinko 
Äänestimme mietintöä vastaan.	Anesti mimiä tintövastaan.				fi	äänestimme mietintöä vastaan 	anesti mimiä tintövastaan 
Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	Hyliopiston on täytyy olen riittävät resurssut koulutus tehtävänsä suorittamiseen.				fi	yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen 	hyliopiston on täytyy olen riittävät resurssut koulutus tehtävänsä suorittamiseen 
"""""""Pitäisköhän meidän käydä tervehtii naapureit?"""", Victor ehdotti."""	Pitäiskä hamaiden karhtenevehtiin apureit, heittora ei heillä titty.				fi	 pitäisköhän meidän käydä tervehtii naapureit victor ehdotti 	pitäiskä hamaiden karhtenevehtiin apureit heittora ei heillä titty 
Mutta niinhän ne ihmiset.	Mutta niin hän ne ei ihmiset.				fi	mutta niinhän ne ihmiset 	mutta niin hän ne ei ihmiset 
Aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	Aloin hallinta virastoilla on toivin valtata tartuntatautilain perusteella, kiilteä yleisö tilaisuuri teuleiset kokoukset korkeintaa kuukaudeksi kerraallaan.				fi	aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan 	aloin hallinta virastoilla on toivin valtata tartuntatautilain perusteella kiilteä yleisö tilaisuuri teuleiset kokoukset korkeintaa kuukaudeksi kerraallaan 
Äänestin puolesta, vaikka katson, että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta.	Poulosta vaikka katsoa, että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	thirties	female		fi	äänestin puolesta vaikka katson että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta 	poulosta vaikka katsoa että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se
Hän puoleksi toivoi sitä, puoleksi pelkäsi.	Tämä on puolaksi.	thirties	female		fi	hän puoleksi toivoi sitä puoleksi pelkäsi 	tämä on puolaksi 
Ei ollut tarkoitus.	Ei ollut tarkoitus.	thirties	female		fi	ei ollut tarkoitus 	ei ollut tarkoitus 
maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	Mä olisi kron peltoinen sekä urvani, mampi koko koko koko koko ikkaikki ne paloinen.	thirties	female		fi	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen 	mä olisi kron peltoinen sekä urvani mampi koko koko koko koko ikkaikki ne paloinen 
Siinä menisi viikko tai kaksi.	Siinä meni se viikku torkaksi.	thirties	female		fi	siinä menisi viikko tai kaksi 	siinä meni se viikku torkaksi 
Ääni oli muuttunut huudoksi.	Anjo Limuttu on Turoksi.	thirties	female		fi	ääni oli muuttunut huudoksi 	anjo limuttu on turoksi 
Hän oli hetken hiljaa ja tuijotti lattiaan.	Hän olleetkin helyään, jettu yhtilattien.	thirties	female		fi	hän oli hetken hiljaa ja tuijotti lattiaan 	hän olleetkin helyään jettu yhtilattien 
Meidän on syytä myös katsoa ympärillemme.	Meidän syömöskat saa ympärille.	thirties	female		fi	meidän on syytä myös katsoa ympärillemme 	meidän syömöskat saa ympärille 
Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	Tää on nyt semmoisin erittäin voimme varat myös mahdollisuuden pitkään design kehittämiseen, että en on mistä lähtökohdistökäsin.	thirties	female		fi	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin 	tää on nyt semmoisin erittäin voimme varat myös mahdollisuuden pitkään design kehittämiseen että en on mistä lähtökohdistökäsin 
Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	Ootilaisi, joten se on minä jatuneen, että me se oikeasti lausista tausista.	thirties	female		fi	uotilaa ei usein edes mainita mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	ootilaisi joten se on minä jatuneen että me se oikeasti lausista tausista 
En kestäisi, jos hän olisi kuollut.	Eli kestäsin jos hän rusikuolot.	thirties	female		fi	en kestäisi jos hän olisi kuollut 	eli kestäsin jos hän rusikuolot 
Tappiaisia oli kokoontunut tien reunoille.	Tappioisia oli kokonot, mutta en rejonaria.	thirties	female		fi	tappiaisia oli kokoontunut tien reunoille 	tappioisia oli kokonot mutta en rejonaria 
Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	Aineesta ja heitä edustavia hallituksiä, byttä minä ja sukupiloja aikansa käännään.	thirties	female		fi	äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä 	aineesta ja heitä edustavia hallituksiä byttä minä ja sukupiloja aikansa käännään 
“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	Järkeä hiempäyttä, jos tämän maasta, ne oli ongelko ne avaruus.	thirties	female		fi	 ei arkkeihi voi ottaa yhteyttä maasta ne on liian kaukana avaruudes 	järkeä hiempäyttä jos tämän maasta ne oli ongelko ne avaruus 
