reference_original	inferred_original	age	gender	accent	locale	reference	inferred
odpor; averzia; antipatia	Otpor a verizia antipatia.	teens	male		sk	odpor averzia antipatia	otpor a verizia antipatia 
vlastniaci pôdu; pozemkový; agrárny	Lásne ať i pohodu, pozem kový agrárny.	teens	male		sk	vlastniaci pôdu pozemkový agrárny	lásne ať i pohodu pozem kový agrárny 
bezradný; neinformovaný; mimo	Bez rád ný, neinformovaný mimo.	teens	male		sk	bezradný neinformovaný mimo	bez rád ný neinformovaný mimo 
jedlá kukurica; kukurica	I do ako kôríca kôríca.				sk	jedlá kukurica kukurica	i do ako kôríca kôríca 
financie; finančné aktíva	Činám se, kýnančne aktiva.				sk	financie finančné aktíva	činám se kýnančne aktiva 
archeologický	Archeologi tský.				sk	archeologický	archeologi tský 
batéria	Váteria!				sk	batéria	váteria 
hydrid	Čidrýdu.				sk	hydrid	čidrýdu 
obrana; ochrana	Obrana ohrana.				sk	obrana ochrana	obrana ohrana 
epizóda; sekvencia	Epizodá se kvenciá!				sk	epizóda sekvencia	epizodá se kvenciá 
hlodavec; potkan	Hlo da vetspotkára.				sk	hlodavec potkan	hlo da vetspotkára 
majúci ostrý chrbát	Majúti ostrej chrbát				sk	majúci ostrý chrbát	majúti ostrej chrbát
regulovaný	Rekulovaný.				sk	regulovaný	rekulovaný 
Armáda spásy	Armáda spasi.				sk	armáda spásy	armáda spasi 
obyvateľ Aljašky; Aljašťan; Aljašťanka	opívatil alejášky alejášťan alejášťanka				sk	obyvateľ aljašky aljašťan aljašťanka	opívatil alejášky alejášťan alejášťanka
reprezentujúci	A reprezentu je uci.				sk	reprezentujúci	a reprezentu je uci 
komunista; člen komunistickej strany	Komuniste, čo aj nemkomunistit kestrani.				sk	komunista člen komunistickej strany	komuniste čo aj nemkomunistit kestrani 
odmrazovač okenného skla; vyhrievač okenného skla; zariadenie na odstránenie ľadu z okenného skla	Odmôrazováť okénehozklá, vyhrieváť okénehozklá, zár jadí ní neostrání nieladu z okénehozklá.				sk	odmrazovač okenného skla vyhrievač okenného skla zariadenie na odstránenie ľadu z okenného skla	odmôrazováť okénehozklá vyhrieváť okénehozklá zár jadí ní neostrání nieladu z okénehozklá 
neobyčajný človek; pozoruhodný človek; zvláštny človek	Nie običajem ničovek pozoru hodnéčovek zlášnéčovek.				sk	neobyčajný človek pozoruhodný človek zvláštny človek	nie običajem ničovek pozoru hodnéčovek zlášnéčovek 
clo; colný poplatok	Zló, zolný poplato k				sk	clo colný poplatok	zló zolný poplato k
november	No benber.				sk	november	no benber 
divoký; prudký; úporný; intenzívny	Čiva kýprótky uporné intenzéjne.				sk	divoký prudký úporný intenzívny	čiva kýprótky uporné intenzéjne 
Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.	Pretto do peručie melkupovat rášelý no určeno priámo pre akvarístiku.				sk	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku 	pretto do peručie melkupovat rášelý no určeno priámo pre akvarístiku 
Databázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	Datávazu je mošné použiť i besosúho a som autora, ak ten to zákon nieustanou je inak.				sk	databázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak 	datávazu je mošné použiť i besosúho a som autora ak ten to zákon nieustanou je inak 
pečený; upečený	Péčený upéčený				sk	pečený upečený	péčený upéčený
omyl; chyba; priestupok; lapsus	O miel hiba preestupok alapsus.				sk	omyl chyba priestupok lapsus	o miel hiba preestupok alapsus 
Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	Ve užívanie tejto primárdnej funkcie, u tak merykaždze hodúho slováka potvujo i realizovannej mízku.				sk	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum 	ve užívanie tejto primárdnej funkcie u tak merykaždze hodúho slováka potvujo i realizovannej mízku 
Aby na fotke bolo vidieť čo najmenej z okolia akvária	A by nefotkebo výgýčo najmení z okruje akvária.				sk	aby na fotke bolo vidieť čo najmenej z okolia akvária	a by nefotkebo výgýčo najmení z okruje akvária 
Každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	Kého, že spracúvanie osobných udajobi má obi zákoné a spravodlíbe.				sk	každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé 	kého že spracúvanie osobných udajobi má obi zákoné a spravodlíbe 
okrasné pero; perá	Krášme, tera, tera.	teens	female		sk	okrasné pero perá	krášme tera tera 
hra; bezstarostná zábava	a poňa vystero snazá, dava	teens	female		sk	hra bezstarostná zábava	a poňa vystero snazá dava
Ministerstvo udeľuje oprávnenie na dobu neurčitú.	Míný stelto odjale o prámini na dobuňürči tu.	teens	female		sk	ministerstvo udeľuje oprávnenie na dobu neurčitú 	míný stelto odjale o prámini na dobuňürči tu 
kyselina	Ksi se lýto.	teens	female		sk	kyselina	ksi se lýto 
kvapalinová jednotka	Mappelinová je notka.	teens	female		sk	kvapalinová jednotka	mappelinová je notka 
belasý; bledomodrý	Vela si, bylo je to moderý.	teens	female		sk	belasý bledomodrý	vela si bylo je to moderý 
letecká ochrana	Letitka okrálo.	teens	female		sk	letecká ochrana	letitka okrálo 
obchodná politika	Ču, bylo to tam vám vám dítíka.	teens	female		sk	obchodná politika	ču bylo to tam vám vám dítíka 
Prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	Pájávať ka jednej zostu že v obliť no je aj osztat lesustu, že byť že aj dane ralné kopoperačov systém.	teens	female		sk	prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	pájávať ka jednej zostu že v obliť no je aj osztat lesustu že byť že aj dane ralné kopoperačov systém 
Graminales; rad Graminales	Všeda met? Všeda met? Všeda met? Všeda met? Všeda met? Všeda met? Všeda met?	teens	female		sk	graminales rad graminales	všeda met všeda met všeda met všeda met všeda met všeda met všeda met 
líbyjský dinár	Lýbiský díla!	teens	female		sk	líbyjský dinár	lýbiský díla 
kult; náboženský kult	Vôdú na božetri kôte.	teens	female		sk	kult náboženský kult	vôdú na božetri kôte 
opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	O pitoné výlasenie o pitoné potrlenie, o pitoné újstienie.	teens	female		sk	opätovné vyhlásenie opätovné potvrdenie opätovné uistenie	o pitoné výlasenie o pitoné potrlenie o pitoné újstienie 
istrov Lanai	Istroľanaj.	teens	female		sk	istrov lanai	istroľanaj 
omilostenie; zľutovanie	Olimostienie z nútoganie.	teens	female		sk	omilostenie zľutovanie	olimostienie z nútoganie 
odvetvie; sektor; sféra	a byť je nezvým	teens	female		sk	odvetvie sektor sféra	a byť je nezvým
odchod; odchádzanie	O tako to odkať za nju.	teens	female		sk	odchod odchádzanie	o tako to odkať za nju 
podrobný; detailný; prepracovaný	Pozdravne ide, to je nítrať sa vane.	teens	female		sk	podrobný detailný prepracovaný	pozdravne ide to je nítrať sa vane 
gonádotropín	Písgú na to, ktoropí mi, míspí.	teens	female		sk	gonádotropín	písgú na to ktoropí mi míspí 
Je tri štvrte na jednu.	Je tríštvorki na jedanu.	teens	female		sk	je tri štvrte na jednu 	je tríštvorki na jedanu 
podstatný; značný	Pozadni zláčiny.	teens	female		sk	podstatný značný	pozadni zláčiny 
jahoda	Ďa o dalt.	teens	female		sk	jahoda	ďa o dalt 
bratstvo; bratský zväzok; bratské puto	Brat, co bratky zbyzo, kúberatky puto.	teens	female		sk	bratstvo bratský zväzok bratské puto	brat co bratky zbyzo kúberatky puto 
milión	Mi o on!	teens	female		sk	milión	mi o on 
izotermický; izotermný; stály o teplote	Izotermisky Izotermi, Stani očeploče.	teens	female		sk	izotermický izotermný stály o teplote	izotermisky izotermi stani očeploče 
Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	Če!	teens	female		sk	vysielanie diela retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela 	če 
Naopak do morského akvária by sa takýto piesok hodil.	Na opad domorsku a kraví sa taký to bez vhodio.	teens	female		sk	naopak do morského akvária by sa takýto piesok hodil 	na opad domorsku a kraví sa taký to bez vhodio 
osvetlenie; vysvietenie	O sa klanie býstva klanie!	teens	female		sk	osvetlenie vysvietenie	o sa klanie býstva klanie 
Hilo	Ilo.				sk	hilo	ilo 
obrys; línia; kontúra	Operysť lenia kontura.				sk	obrys línia kontúra	operysť lenia kontura 
ohnisko; fokálny bod; ústredný bod	Oni sko, fokaľný boto, ustredný boto.				sk	ohnisko fokálny bod ústredný bod	oni sko fokaľný boto ustredný boto 
kontinuita; stálosť; vytrvalosť	Kontinu ita staľost vítroválozd.				sk	kontinuita stálosť vytrvalosť	kontinu ita staľost vítroválozd 
kŕčová žila	Krakšová žila.				sk	kŕčová žila	krakšová žila 
čistenie za sucha	Vostě nie za sucha.				sk	čistenie za sucha	vostě nie za sucha 
nadpis; záhlavie; slovo v záhlaví	Na tpys za hlavie, slovo v za hlavie.				sk	nadpis záhlavie slovo v záhlaví	na tpys za hlavie slovo v za hlavie 
glomerula; klbko; klbôčko	Glomeru a kopko, kopovočko.				sk	glomerula klbko klbôčko	glomeru a kopko kopovočko 
Cocytus; rieka Cocytus	Kokytus, rieka kokytus.				sk	cocytus rieka cocytus	kokytus rieka kokytus 
Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	Stále máke možnos zacúť strelbu alebo vyjíkriky členou vážho tím.				sk	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	stále máke možnos zacúť strelbu alebo vyjíkriky členou vážho tím 
bohyňa zeme	Bohinia zeme.				sk	bohyňa zeme	bohinia zeme 
Meuse; rieka Meuse	Mewserie kamewser				sk	meuse rieka meuse	mewserie kamewser
kožný; dermálny	Košni dermáľné.				sk	kožný dermálny	košni dermáľné 
Takéto akvária ste si možno všimli v niektorých predajniach	Také to akvária skesí možno všimlivne, ktorých predajniach.				sk	takéto akvária ste si možno všimli v niektorých predajniach	také to akvária skesí možno všimlivne ktorých predajniach 
To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	To môže viesky novým výskumným otázskam, a konapríklad biodiver zita Čigenetický výskum.				sk	to môže viesť k novým výskumným otázkam ako napr biodiverzita či genetický výskum 	to môže viesky novým výskumným otázskam a konapríklad biodiver zita čigenetický výskum 
A; áčko	a Čkov				sk	a áčko	a čkov
kožuch; srsť	Kožúch sersť				sk	kožuch srsť	kožúch sersť
obyčajný; bežný	Običajný bežný.				sk	obyčajný bežný	običajný bežný 
lyžiar	Felicia Er.				sk	lyžiar	felicia er 
magnetický atrament	Magne titsky a trament.				sk	magnetický atrament	magne titsky a trament 
alebo ak majú problémy s postupom	Alebo agmajú problémí spostupom.				sk	alebo ak majú problémy s postupom	alebo agmajú problémí spostupom 
divá hus; hus divá; hus veľká	Dýva a už, už zíva a už se velka.				sk	divá hus hus divá hus veľká	dýva a už už zíva a už se velka 
ovládač; driver	Ovaláteč driver.				sk	ovládač driver	ovaláteč driver 
homosexuál; gay	Homo seksúal gay?				sk	homosexuál gay	homo seksúal gay 
Arkansas	Arkansas				sk	arkansas	arkansas
Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	Vila kasa bola najdôla řitejšou o sadov v regiône zberky im farzky im kostolom.				sk	villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	vila kasa bola najdôla řitejšou o sadov v regiône zberky im farzky im kostolom 
Medzinárodná banka pre obnovu a rozvoj	Metinárodna banka pre obnovu arozvoj.				sk	medzinárodná banka pre obnovu a rozvoj	metinárodna banka pre obnovu arozvoj 
Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	Voviečej na drži, láchšie u držiť je spravne životné prostregierib.				sk	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	voviečej na drži láchšie u držiť je spravne životné prostregierib 
hrebeň; hrebeňová väznica strechy	A rebeni, rebeni o vávezný traštreky.				sk	hrebeň hrebeňová väznica strechy	a rebeni rebeni o vávezný traštreky 
kardinálsky zbor; kolégium kardinálov	Kardináles kizboľ, kolegium kardinálo.				sk	kardinálsky zbor kolégium kardinálov	kardináles kizboľ kolegium kardinálo 
osoba trpiaca nespavosťou	Osoba trpiaca nispavovskéu.				sk	osoba trpiaca nespavosťou	osoba trpiaca nispavovskéu 
obilnina	Obyo niena.				sk	obilnina	obyo niena 
veľmi jemný	Velmi je menej.				sk	veľmi jemný	velmi je menej 
Andorra; Andorrské kniežatstvo	Andore amdorskej kniežať stov.				sk	andorra andorrské kniežatstvo	andore amdorskej kniežať stov 
Nepál; Nepálske kráľovstvo	Nepal, nepal skekralovstvo.				sk	nepál nepálske kráľovstvo	nepal nepal skekralovstvo 
kohútie zápasy	Kovú je zápasi.				sk	kohútie zápasy	kovú je zápasi 
Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	Výhavujé lubovalnej stativ, umožniuci fotienie približniebo vyške akvária.				sk	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária 	výhavujé lubovalnej stativ umožniuci fotienie približniebo vyške akvária 
kreatívny	Kare ati je vyni.				sk	kreatívny	kare ati je vyni 
jesenná rovnodennosť	Je se nárovno genná na stú.				sk	jesenná rovnodennosť	je se nárovno genná na stú 
Existencia zvukových kníh ani náhodou nie je novinkou.	Existenci a zvokových dních a nienáho do újé je novým koľ.				sk	existencia zvukových kníh ani náhodou nie je novinkou 	existenci a zvokových dních a nienáho do újé je novým koľ 
indícia	Indý cia				sk	indícia	indý cia
breh; svah	Bé, sa va.				sk	breh svah	bé sa va 
múdry	muútri				sk	múdry	muútri
kockovitý; kubický	Kočkavete i Kubitri.				sk	kockovitý kubický	kočkavete i kubitri 
nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	Nie prijem na žena, ošklíva žena, nie milášena, protívna žena.				sk	nepríjemná žena ošklivá žena nemilá žena protivná žena	nie prijem na žena ošklíva žena nie milášena protívna žena 
lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	Alísina, šekberna, falak, bupenyc, uhor, vieráška opárem.				sk	lysina škvrna fľak pupenec uhor vyrážka opar	alísina šekberna falak bupenyc uhor vieráška opárem 
kostýmy	Kostí mi!				sk	kostýmy	kostí mi 
odpor; vzdor; opozícia	Odpor, zdohr, opozítia.				sk	odpor vzdor opozícia	odpor zdohr opozítia 
listový; epištolárny	Listo vi epíž to larni				sk	listový epištolárny	listo vi epíž to larni
Juhovýchodná Ázia	Júho východná a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a				sk	juhovýchodná ázia	júho východná a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	Véža je v súčasnosti zakrita osem úhoľnikovou pléhovaľ s treješko.				sk	veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou 	véža je v súčasnosti zakrita osem úhoľnikovou pléhovaľ s treješko 
opakovanie; reduplikácia	Opákovanie reduplicácia				sk	opakovanie reduplikácia	opákovanie reduplicácia
námorníctvo; námorné loďstvo; vojnové loďstvo	Na môrníc vôrne, a locstvo. Vojnovélocstvo.				sk	námorníctvo námorné loďstvo vojnové loďstvo	na môrníc vôrne a locstvo vojnovélocstvo 
definitívny; konečný	Definitivne, koniečnej.				sk	definitívny konečný	definitivne koniečnej 
nevoľnosť	Nievoľnost, ako to běř.				sk	nevoľnosť	nievoľnost ako to běř 
Orange; rieka Orange	Oríč, rieka oríč.				sk	orange rieka orange	oríč rieka oríč 
Bahamy; Bahamské ostrovy	Báhani, báhan ské ostrovi.				sk	bahamy bahamské ostrovy	báhani báhan ské ostrovi 
Autor je fyzická osoba, ktorá dielo vytvorila.	A utorie fiziska osoba, ktorá djelo vitvorila.				sk	autor je fyzická osoba ktorá dielo vytvorila 	a utorie fiziska osoba ktorá djelo vitvorila 
histogram; stĺpcový diagram; stĺpcový graf	Histogram, stoptoví, diagram, stoptoví krav.				sk	histogram stĺpcový diagram stĺpcový graf	histogram stoptoví diagram stoptoví krav 
Má pritom svoj každodenný, čierny, ale záživný chlieb	Ma pri tom vôjkať do není čierni ale zážívniť vliep.				sk	má pritom svoj každodenný čierny ale záživný chlieb	ma pri tom vôjkať do není čierni ale zážívniť vliep 
jedáleň	Jedáling!				sk	jedáleň	jedáling 
Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	Zvukové knie, a odio knie v meské kniežnici v brátislavé.				sk	zvukové knihy a audioknihy v mestkej knižnici v bratislave 	zvukové knie a odio knie v meské kniežnici v brátislavé 
esej	Efe!				sk	esej	efe 
Bornejčan	Bornej čan.				sk	bornejčan	bornej čan 
nevôľa	Niepôla.				sk	nevôľa	niepôla 
kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	Krajé už nej a medki náro, džne a medki, júha a medický náro.				sk	kraj južnej ameriky národ južnej ameriky juhoamerický národ	krajé už nej a medki náro džne a medki júha a medický náro 
nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	Na dmíra preplnívanie nadmerna ponuka nadmerna doda auka.				sk	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	na dmíra preplnívanie nadmerna ponuka nadmerna doda auka 
Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	Zestetického a praktikického hladíská zunájví hodniešie klasické na adržé.				sk	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	zestetického a praktikického hladíská zunájví hodniešie klasické na adržé 
bezvýznamný; bezdôvodný; nezmyselný	bez významni, bez dôvodni, nie zmi celmi.				sk	bezvýznamný bezdôvodný nezmyselný	bez významni bez dôvodni nie zmi celmi 
Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	Drúha najpobuľa ještia sociál na siednastolensku je pokac od spolčnosti AZIT.				sk	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti azet 	drúha najpobuľa ještia sociál na siednastolensku je pokac od spolčnosti azit 
otroctvo; nevoľníctvo; nútená práca	O trocco nievo nic tu, núte na práca.				sk	otroctvo nevoľníctvo nútená práca	o trocco nievo nic tu núte na práca 
obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	Opovodne je prekášky prekášky dovozu, obvodne je restrikcie embargo.				sk	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	opovodne je prekášky prekášky dovozu obvodne je restrikcie embargo 
Nie je to pravada!	Nie je to práodá.				sk	nie je to pravada 	nie je to práodá 
náklady	Na akladý.				sk	náklady	na akladý 
opatrnosť; obozretnosť; rozvážnosť; prezieravosť	O patrnost, obozrednost, rozvážnost prezi je ravosti.				sk	opatrnosť obozretnosť rozvážnosť prezieravosť	o patrnost obozrednost rozvážnost prezi je ravosti 
hrdlička	Hrdulíčekam				sk	hrdlička	hrdulíčekam
bežec	Bežet!				sk	bežec	bežet 
letecká spoločnosť; aerolínie; aerolinky	Čište prehračištom vás. Čišelakické zkazploršom sa eroliny aero linki.				sk	letecká spoločnosť aerolínie aerolinky	čište prehračištom vás čišelakické zkazploršom sa eroliny aero linki 
Bursa	Bo sa				sk	bursa	bo sa
heterotrof	a hedtero troch.				sk	heterotrof	a hedtero troch 
Novgorod	No, goro.				sk	novgorod	no goro 
kňazský	Knes.				sk	kňazský	knes 
kreslo	Preslova.				sk	kreslo	preslova 
Austrálske Alpy	A už trálo skralký.				sk	austrálske alpy	a už trálo skralký 
hanba; potupa	Há nubaj, po topa!				sk	hanba potupa	há nubaj po topa 
outdoorová hra	O doro váhrá.				sk	outdoorová hra	o doro váhrá 
havran	Hámeráme.				sk	havran	hámeráme 
ilium	Il je.				sk	ilium	il je 
kozmetik; kozmetička	Kozmetích kozmetíčka				sk	kozmetik kozmetička	kozmetích kozmetíčka
Buffalo	Dáfal.				sk	buffalo	dáfal 
jačanie; škripot	Jak čané s kribold?				sk	jačanie škripot	jak čané s kribold 
krátkodobý	Kratku dobíku.				sk	krátkodobý	kratku dobíku 
Gaza; pásmo Gazy	Gaza, pasmo, gazi.				sk	gaza pásmo gazy	gaza pasmo gazi 
nepriamy podvod	Niepriemi bod lod.				sk	nepriamy podvod	niepriemi bod lod 
Ohio	Ohaio!				sk	ohio	ohaio 
Orizaba	Oli zaba.				sk	orizaba	oli zaba 
komplex; komplex budov	Komplek komplek budov				sk	komplex komplex budov	komplek komplek budov
angličtina	Álvíčtí na.				sk	angličtina	álvíčtí na 
hlasovanie o dôvere	Hlasovanie od 2 beren				sk	hlasovanie o dôvere	hlasovanie od 2 beren
hod mincou	Hod linksal				sk	hod mincou	hod linksal
odstránenie; zbavenie sa	Odstranie nie, by báme niejša.				sk	odstránenie zbavenie sa	odstranie nie by báme niejša 
Aká je teplota vonku?	A kaje képlotá vomku.				sk	aká je teplota vonku 	a kaje képlotá vomku 
morálny; mravný	Morávom mi, mrazky.				sk	morálny mravný	morávom mi mrazky 
„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	Co si ma tak bože? Davíky vlá, mězmiloval sa racé nad tímitodzieciu.				sk	 čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	co si ma tak bože davíky vlá mězmiloval sa racé nad tímitodzieciu 
oblasť; zóna	Oblast zola.				sk	oblasť zóna	oblast zola 
Rezistor je v druhej polici box ce tri.	Razistorie 2 policí Bokce 3	fourties	male		sk	rezistor je v druhej polici box ce tri 	razistorie 2 policí bokce 3
línia; priamka	Lími a preamka.	fourties	male		sk	línia priamka	lími a preamka 
odhodlaný; zaťatý	Od húmani za kaptí.	fourties	male		sk	odhodlaný zaťatý	od húmani za kaptí 
obhajoba	Oh, pa joba!	fourties	male		sk	obhajoba	oh pa joba 
index cien spotrebiteľských tovarov; index spotrebiteľských cien	Indekciens potrebiteľský továrał. Indeks potrebiteľský cien.	fourties	male		sk	index cien spotrebiteľských tovarov index spotrebiteľských cien	indekciens potrebiteľský továrał indeks potrebiteľský cien 
kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	Kolek tývne v jednávanie. Jednanie o kolek tývnej zmôvet.	fourties	male		sk	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	kolek tývne v jednávanie jednanie o kolek tývnej zmôvet 
knižnica; depozitár	Kniežníca depozytára.	fourties	male		sk	knižnica depozitár	kniežníca depozytára 
bránka; brána	Bráonka. Bráonak.	fourties	male		sk	bránka brána	bráonka bráonak 
bežný; zvyčajný	Bež mi zbyčajni.	fourties	male		sk	bežný zvyčajný	bež mi zbyčajni 
hráč futbalu; futbalista	Ráč v budbali stá.	fourties	male		sk	hráč futbalu futbalista	ráč v budbali stá 
organická zlúčenina	Organická vôčenina	fourties	male		sk	organická zlúčenina	organická vôčenina
hrozba; vyhrážka; vyhrážanie; ohrozenie	Rozba vyhráška vyhrážanie ohohozanie.	fourties	male		sk	hrozba vyhrážka vyhrážanie ohrozenie	rozba vyhráška vyhrážanie ohohozanie 
hovor; telefonický hovor	Hvôra, telefonický hvôra.	fourties	male		sk	hovor telefonický hovor	hvôra telefonický hvôra 
O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	O uměstne nislužer v nájnotlivé serverý zúlicenčne politiki do dávatelau zovtvejru, prozaduje do dávatelu.	fourties	male		sk	o umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ 	o uměstne nislužer v nájnotlivé serverý zúlicenčne politiki do dávatelau zovtvejru prozaduje do dávatelu 
blázon; cvok	Blasun, co vok	fourties	male		sk	blázon cvok	blasun co vok
hranica; okraj; pokraj	Herangica okraj bokraj	teens	female		sk	hranica okraj pokraj	herangica okraj bokraj
odliatok; liatina	O dýatog liáčina	teens	female		sk	odliatok liatina	o dýatog liáčina
kružnica	Krožnice	teens	female		sk	kružnica	krožnice
nepríjemný človek; nevrlá osoba; nevľúdna osoba	Niepriejem ničovek, nie zrela osoba, nevlúť na osoba.	teens	female		sk	nepríjemný človek nevrlá osoba nevľúdna osoba	niepriejem ničovek nie zrela osoba nevlúť na osoba 
beloch	Pévoch!	teens	female		sk	beloch	pévoch 
Štandardnou možnosťou čítačiek je pripojenie k internetu.	Standard na umožnosti o učitaček je pripojenit internetu.	teens	female		sk	štandardnou možnosťou čítačiek je pripojenie k internetu 	standard na umožnosti o učitaček je pripojenit internetu 
experiment; pokus	Českeringrande pokôš	teens	female		sk	experiment pokus	českeringrande pokôš
nákazlivá choroba; nákaza	Na každý váhoroba na kava.	teens	female		sk	nákazlivá choroba nákaza	na každý váhoroba na kava 
kanonická hodina	Kano nítská hogiá	teens	female		sk	kanonická hodina	kano nítská hogiá
krmivo; suché krmivo	Kremívo, suché kremívo.	teens	female		sk	krmivo suché krmivo	kremívo suché kremívo 
ovsená kaša; kukuričná kaša	Oústena kaša kukul čena kaša.	teens	female		sk	ovsená kaša kukuričná kaša	oústena kaša kukul čena kaša 
kryštálik ľadu; ľadová ihlička	Krista ale kriadú být vájlíčka	teens	female		sk	kryštálik ľadu ľadová ihlička	krista ale kriadú být vájlíčka
kniha	Knie.	teens	female		sk	kniha	knie 
môžu byť aj nebezpečné.	Vôžeme aj nede spetšené.	teens	female		sk	môžu byť aj nebezpečné 	vôžeme aj nede spetšené 
gonáda; pohlavná žľaza	Go náte, bochla v nášu vása.	teens	female		sk	gonáda pohlavná žľaza	go náte bochla v nášu vása 
forma; kmeň	Orma kmej	teens	female		sk	forma kmeň	orma kmej
Aká je teplota v detskej izbe?	A kajeť je bôda vchické, in ste.	teens	female		sk	aká je teplota v detskej izbe 	a kajeť je bôda vchické in ste 
histológia	Isto obia.	teens	female		sk	histológia	isto obia 
imbecilita	Čište.	teens	female		sk	imbecilita	čište 
farba; náter; zafarbenie; lak	Načetu sa fadebénie mak.	teens	female		sk	farba náter zafarbenie lak	načetu sa fadebénie mak 
Žaluzie	Čižálu sa je	teens	female		sk	žaluzie	čižálu sa je
kotrmelec	Kod tam nelez.	teens	female		sk	kotrmelec	kod tam nelez 
Koniec fašiangov tu, a zima nepopúšťa.	Konyť v všem govdu a zimanie pupúšte.	teens	female		sk	koniec fašiangov tu a zima nepopúšťa 	konyť v všem govdu a zimanie pupúšte 
činohra; predstavenie; hra	Či nohra presta vynie, hra.	teens	female		sk	činohra predstavenie hra	či nohra presta vynie hra 
vojnový; bojový; bojovný	Bojnovi, bojnovi, bojnovi.	teens	female		sk	vojnový bojový bojovný	bojnovi bojnovi bojnovi 
kyvadlové hodiny	Či vám môvej kodímy.	teens	female		sk	kyvadlové hodiny	či vám môvej kodímy 
akumulátorová batéria	a kumulátorovába tereja	fourties	male		sk	akumulátorová batéria	a kumulátorovába tereja
nadobúdateľ; nadobúdateľ práva; nadobúdateľ majetku; postupník; štipendista	Na dobudatiel práva, na dobudatiel majetku postupný štýpendista.	fourties	male		sk	nadobúdateľ nadobúdateľ práva nadobúdateľ majetku postupník štipendista	na dobudatiel práva na dobudatiel majetku postupný štýpendista 
