reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Animalia etxekotu batzuen lepoan jartzeko ere balio du.	Animali aichi ko tubatu batzu endlepoan, hartzeko ere baliago.	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	animalia etxekotu batzuen lepoan jartzeko ere balio du 	animali aichi ko tubatu batzu endlepoan hartzeko ere baliago 
Mapan eginiko bere irudikapena, bere proiekzio geografiko motaren araberakoa da.	Mapaneginiko, bere irudikapena, bere projekstio geografizko motaren ara verakuala.	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	mapan eginiko bere irudikapena bere proiekzio geografiko motaren araberakoa da 	mapaneginiko bere irudikapena bere projekstio geografizko motaren ara verakuala 
Ornamentazio landare gisa erabiltzen dira normalean.	Ornamentasiolanda ere gisha erabiz dendira normalean.	twenties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ornamentazio landare gisa erabiltzen dira normalean 	ornamentasiolanda ere gisha erabiz dendira normalean 
Kristalezko Jauregia, parkearen hegoaldeko zatian eraiki zen.	Fistelesko, jauregia, parkearen egual de kosa tian, eraikizen.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	kristalezko jauregia parkearen hegoaldeko zatian eraiki zen 	fistelesko jauregia parkearen egual de kosa tian eraikizen 
Madril hirian eraiki zen azken ate-monumentua izan zen.	Madri idealri gisen azken atte monu menjua izan zan.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	madril hirian eraiki zen azken ate monumentua izan zen 	madri idealri gisen azken atte monu menjua izan zan 
Boxeoa bere bizitzako arazoen irtenbidea izan zen.	Boksioa bele visitsa koara sredit, tõmidea izan tõn.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	boxeoa bere bizitzako arazoen irtenbidea izan zen 	boksioa bele visitsa koara sredit tõmidea izan tõn 
Hiriaren izena azken honen omenezkoa da.	Iri alerisena asgen hori nomen escuada.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hiriaren izena azken honen omenezkoa da 	iri alerisena asgen hori nomen escuada 
Hiru zatiketa nagusi egiten ditu.	Iusatigeta lausi egiten ditu.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hiru zatiketa nagusi egiten ditu 	iusatigeta lausi egiten ditu 
Jauregiak, gau osoan zehar erretzen jarraitu zuen.	Hauri diak gauza gusan amser, eretzen haurait duzuen.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	jauregiak gau osoan zehar erretzen jarraitu zuen 	hauri diak gauza gusan amser eretzen haurait duzuen 
Gaur egun Frantziako Liga jokatzen du.	Gau reun, Francia, Koliga, Jokatsendu.				eu	gaur egun frantziako liga jokatzen du 	gau reun francia koliga jokatsendu 
Aurrealdeko gurpila aldatzea ere ahalbidetzen zuen diseinu horrek.	Aurean de kukur pigi alda zeyri, ala biljertzen suendi senjorrik.				eu	aurrealdeko gurpila aldatzea ere ahalbidetzen zuen diseinu horrek 	aurean de kukur pigi alda zeyri ala biljertzen suendi senjorrik 
Epitelio jariatzaile edo guruin epitelio tipikoak ere mota honetakoak dira.	Epitelio hariatza nje, doburuin epitelio típiku aker e, moton etak la dira.				eu	epitelio jariatzaile edo guruin epitelio tipikoak ere mota honetakoak dira 	epitelio hariatza nje doburuin epitelio típiku aker e moton etak la dira 
Ezkerraldeko iragan industrialaren aztarnak berreskuratu eta zabaltzea du helburu.	Eskerral de koiranan industjelen enastardak, bere eskuratu eta salatza duelburu.				eu	ezkerraldeko iragan industrialaren aztarnak berreskuratu eta zabaltzea du helburu 	eskerral de koiranan industjelen enastardak bere eskuratu eta salatza duelburu 
Trukean, metalak, larruak eta esklaboak erosten zituzten.	Trukean metala klarrua aketa esklaua kerusten situsten.				eu	trukean metalak larruak eta esklaboak erosten zituzten 	trukean metala klarrua aketa esklaua kerusten situsten 
Eleberria errealismo magikoa zeritzon estilotik hurbil zegoen.	El eberrija e realismo magiko hastiritzono stilotik urbir segon.				eu	eleberria errealismo magikoa zeritzon estilotik hurbil zegoen 	el eberrija e realismo magiko hastiritzono stilotik urbir segon 
Hau larriagoa da kontutan hartzen badugu erabilera bakarrekoak direla.	Aul arri ahoada, kontuan artembadugun, erabillera bakarrekoak direla.				eu	hau larriagoa da kontutan hartzen badugu erabilera bakarrekoak direla 	aul arri ahoada kontuan artembadugun erabillera bakarrekoak direla 
Matematika ikasketak egin zituen Euskal Herriko Unibertsitatean.	Matematika ikesketa gengensituen, uskalerriko un njurtzitadien.				eu	matematika ikasketak egin zituen euskal herriko unibertsitatean 	matematika ikesketa gengensituen uskalerriko un njurtzitadien 
Arazoak dituzten emakumeei telefonoz babes morala ematen lan egiten du.	Arasak ditusten ima kume heitile fonoz bapes mora laimaten lan eitendu.				eu	arazoak dituzten emakumeei telefonoz babes morala ematen lan egiten du 	arasak ditusten ima kume heitile fonoz bapes mora laimaten lan eitendu 
Lermako dukearen gehiegikerien aurka egin zuen.	Larmak odukearen gyerik irien orka egin suen.				eu	lermako dukearen gehiegikerien aurka egin zuen 	larmak odukearen gyerik irien orka egin suen 
Honako antzezpen hauek nabarmen daitezke.	Onako antsespenabek navarmendaiteske.				eu	honako antzezpen hauek nabarmen daitezke 	onako antsespenabek navarmendaiteske 
Melaninarekin elkarrekintza inhibitzen du, modu honetan, ez da garatuko gaixotasuna.	Merlanina rekin elkarrikin zaini bitzendu mudonetan, esta garatu kova ai shotasuna.				eu	melaninarekin elkarrekintza inhibitzen du modu honetan ez da garatuko gaixotasuna 	merlanina rekin elkarrikin zaini bitzendu mudonetan esta garatu kova ai shotasuna 
Euren sinpletasuna dela eta, hasieran, animaliarik antzinakoenak zirela uste zen.	Euren simpleta zona de laeta asieran animaliari gansiña koen akside laustesen.				eu	euren sinpletasuna dela eta hasieran animaliarik antzinakoenak zirela uste zen 	euren simpleta zona de laeta asieran animaliari gansiña koen akside laustesen 
Hego-mendebaldeko fatxadak, hori ere hiru atalez osatua, teilape-eranskin bat du.	Ego mendeval deko fachadak, horiere iru atalexosatua, teia peeranskin bat du.				eu	hego mendebaldeko fatxadak hori ere hiru atalez osatua teilape eranskin bat du 	ego mendeval deko fachadak horiere iru atalexosatua teia peeranskin bat du 
Tenplua eta bere objektuak ikertzen jarraitzen da.	Templua atabere objektua kik irtsan haretsin da.				eu	tenplua eta bere objektuak ikertzen jarraitzen da 	templua atabere objektua kik irtsan haretsin da 
Gero, buruz buruko ariketan hobetzen lagundu zion.	Gero, puruz buru kari keta no betzen launduzion.				eu	gero buruz buruko ariketan hobetzen lagundu zion 	gero puruz buru kari keta no betzen launduzion 
Eleberriko liburu hauek euskaratuta dauzka.	El eberri ko liburu auekeusker atutada uska.				eu	eleberriko liburu hauek euskaratuta dauzka 	el eberri ko liburu auekeusker atutada uska 
Hizkuntza berbera ez duten gizataldeen artean elkar ulertzeko sortzen da.	Eskunza verbera ez du tengizatal den artean el Karrulerseko sorgzenda.				eu	hizkuntza berbera ez duten gizataldeen artean elkar ulertzeko sortzen da 	eskunza verbera ez du tengizatal den artean el karrulerseko sorgzenda 
Ondoren zinema munduan murgildu zen.	Ondoren sinema munduan murgildu sen.				eu	ondoren zinema munduan murgildu zen 	ondoren sinema munduan murgildu sen 
Alboetan kafetegi eta jatetxe asko daude, bestetik.	Alguetan kafeteket haetetxasko loguevestetik.				eu	alboetan kafetegi eta jatetxe asko daude bestetik 	alguetan kafeteket haetetxasko loguevestetik 
Badira aldi baterako erakusketak ere.	Badira al divaterako era kusketak ere.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	badira aldi baterako erakusketak ere 	badira al divaterako era kusketak ere 
Hungariako Alderdi Komunistan sartu eta nekazaritzako aholkularia izan zen.	Ungaria ko alderdi komunistan sartu etan eka sardizako alkularia izanzen.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hungariako alderdi komunistan sartu eta nekazaritzako aholkularia izan zen 	ungaria ko alderdi komunistan sartu etan eka sardizako alkularia izanzen 
Ekuatore Gineako Alderdi Demokratikoko kidea da.	Ekuatoregin iakko aldervi demokratikoko kideadar.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ekuatore gineako alderdi demokratikoko kidea da 	ekuatoregin iakko aldervi demokratikoko kideadar 
Kamiseta zuria eta praka urdinak.	Kamiseta Suria eta praka ordiniak.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	kamiseta zuria eta praka urdinak 	kamiseta suria eta praka ordiniak 
Euskadi Gaztea musika arloan espezializatuta dago.	Euska digaztea musikarlo an especialista tuta dago.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	euskadi gaztea musika arloan espezializatuta dago 	euska digaztea musikarlo an especialista tuta dago 
Autore batzuen arabera grezierako izen tradizionala da.	Autorebatsu en ara vera gresiera ko izan tradiciona da.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	autore batzuen arabera grezierako izen tradizionala da 	autorebatsu en ara vera gresiera ko izan tradiciona da 
Barruti judizialeko burua Tolosa da.	Barru tijudizia leko burua tolosega.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	barruti judizialeko burua tolosa da 	barru tijudizia leko burua tolosega 
Guda horretan karlistek eta liberalek borrokatu zuten elkarren aurka.	Gu dao retan, karlistek eta libera leg borrokatusutan el karren aurka.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	guda horretan karlistek eta liberalek borrokatu zuten elkarren aurka 	gu dao retan karlistek eta libera leg borrokatusutan el karren aurka 
Zaldiak ere, ohi, ezkata kota batekin babestuak zeuden.	Salia kere, oi eskatakotabatekin baves tuak seuden.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zaldiak ere ohi ezkata kota batekin babestuak zeuden 	salia kere oi eskatakotabatekin baves tuak seuden 
Hala ere, oso hauskorra da eta erraz puskatzen da.	A laire oso oskorradaita erraz puskatzena.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hala ere oso hauskorra da eta erraz puskatzen da 	a laire oso oskorradaita erraz puskatzena 
Bestalde molekula sukoia da eta kontu handiz manipulatu behar da.	Estan lëm oleko la sukojadad eta kontu andiz manipula tuve arda.				eu	bestalde molekula sukoia da eta kontu handiz manipulatu behar da 	estan lëm oleko la sukojadad eta kontu andiz manipula tuve arda 
Aldi berean, zenbait industria gizonekin harremanetan hasi zen.	Al liberean semalt industria gizonekin arremanetan asisten.				eu	aldi berean zenbait industria gizonekin harremanetan hasi zen 	al liberean semalt industria gizonekin arremanetan asisten 
Baina pluralean bakarrik da erabilgarri.	Bani apeluralean bakar rinta edabu dekarri.				eu	baina pluralean bakarrik da erabilgarri 	bani apeluralean bakar rinta edabu dekarri 
Trantsizio zonaldea oso konplexua da.	Transizio son aldea oso complejjuada.				eu	trantsizio zonaldea oso konplexua da 	transizio son aldea oso complejjuada 
Espezie aske ezberdinak daude bere barruan, baita parasito batzuk.	Especie, aske esberdinjaktal de bere varuan, baita para situatzuk.				eu	espezie aske ezberdinak daude bere barruan baita parasito batzuk 	especie aske esberdinjaktal de bere varuan baita para situatzuk 
Oso zikloi bitxi eta ez ohikoa izan zen.	Osos tiklui biqi eta es oikoa izansen.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	oso zikloi bitxi eta ez ohikoa izan zen 	osos tiklui biqi eta es oikoa izansen 
Azala folk taldean aritu zen, abeslari eta gitarra-jole bezala.	Azala folk taldean aritu sen. Aveslarietalitarra jale besala.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	azala folk taldean aritu zen abeslari eta gitarra jole bezala 	azala folk taldean aritu sen aveslarietalitarra jale besala 
Metropolitar Polizia Zerbitzuak erasoa atentatu terrorista bat zela baieztatu zuen	Metropolitar polisija servitsjuak, erasio atenta tu terrorista bat zela bayesta tu suen.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	metropolitar polizia zerbitzuak erasoa atentatu terrorista bat zela baieztatu zuen	metropolitar polisija servitsjuak erasio atenta tu terrorista bat zela bayesta tu suen 
Azken bi horietan Karrera Amaierako Proiektua izango da ere bai.	Azken biori etan, carrera a mayerako projektua izan goda ere bai.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	azken bi horietan karrera amaierako proiektua izango da ere bai 	azken biori etan carrera a mayerako projektua izan goda ere bai 
Hau arkeologia modernoaren oinarrian dagoela kontsideratzen da.	Arkeologi modernoareno njari andagoela, considera agenda.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hau arkeologia modernoaren oinarrian dagoela kontsideratzen da 	arkeologi modernoareno njari andagoela considera agenda 
Erandioko udalak eskaintzen duen herri barneko autobus zerbitzua da.	Elandio Koudalak, Eskaïnzen Duen, Erribarne Kautuus, Servitjuala.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erandioko udalak eskaintzen duen herri barneko autobus zerbitzua da 	elandio koudalak eskaïnzen duen erribarne kautuus servitjuala 
Gaur egun aisialdirako eremu ezaguna da.	Gaurraun aisia lira koeire mua sago nad.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gaur egun aisialdirako eremu ezaguna da 	gaurraun aisia lira koeire mua sago nad 
Film eta antzerki obra askotan hartu zuen parte.	Fil etan cerki ograskotan artu suen parte.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	film eta antzerki obra askotan hartu zuen parte 	fil etan cerki ograskotan artu suen parte 
Horrez gain, artikulu mordoa argitaratu ditu egunkari eta aldizkari askotan.	Orrezgaim artikulumordua arritaratu itu eunkari etal diskaria scotan.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horrez gain artikulu mordoa argitaratu ditu egunkari eta aldizkari askotan 	orrezgaim artikulumordua arritaratu itu eunkari etal diskaria scotan 
Madrilen sortua, Espainia eta Txile artean eman zuen haurtzaroa.	Madri, en sortua, Espainia, eta, Chile, artean, eman suena, urtzaroa.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	madrilen sortua espainia eta txile artean eman zuen haurtzaroa 	madri en sortua espainia eta chile artean eman suena urtzaroa 
Kasu honetan, lehendabiziko azalpena inkisizioaren manipulazio hutsa izango litzateke.	Kasuenetan, lenda visiko azalpena, inkiisisioaren manipulasi ucja izango licateke.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	kasu honetan lehendabiziko azalpena inkisizioaren manipulazio hutsa izango litzateke 	kasuenetan lenda visiko azalpena inkiisisioaren manipulasi ucja izango licateke 
Berrogeita hamar urteko margolari batek bere seme bakarra bisitatuko du.	Berrohuita marrurtek o margola divatek, bedeze meba karra visita tukodu.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	berrogeita hamar urteko margolari batek bere seme bakarra bisitatuko du 	berrohuita marrurtek o margola divatek bedeze meba karra visita tukodu 
Goiko solairuan dira parrokiaren gelak.	Goikosolairu Andira parrokiaren delak.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	goiko solairuan dira parrokiaren gelak 	goikosolairu andira parrokiaren delak 
Geltokiak eskailera, arrapala eta igogailu bidezko sarbideak ditu.	El Tokiak eskallera arra pala eta igoga iubidesko sarbideak ditu.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	geltokiak eskailera arrapala eta igogailu bidezko sarbideak ditu 	el tokiak eskallera arra pala eta igoga iubidesko sarbideak ditu 
Geroztik, ez du argindarrik sortzen.	Gerostik, estua argin da riksorchen.			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	geroztik ez du argindarrik sortzen 	gerostik estua argin da riksorchen 
Hau zela eta, oso ume gaizki hezia izan zen.	A useleta osu umeraiski esi eik sandzen.				eu	hau zela eta oso ume gaizki hezia izan zen 	a useleta osu umeraiski esi eik sandzen 
Gernika plaza bestela aipatzekoa da.	Gernika pla sabestela ipate kada.				eu	gernika plaza bestela aipatzekoa da 	gernika pla sabestela ipate kada 
Sistemak kolore karga neto gorria du.	Sistema color karganetorriado.				eu	sistemak kolore karga neto gorria du 	sistema color karganetorriado 
Greziako bertako arraza bat da, antzinakoa.	Greziakover takua arrasavat da antzinyakoa.				eu	greziako bertako arraza bat da antzinakoa 	greziakover takua arrasavat da antzinyakoa 
Eta ez bakarrik hori, gainera kritika ugari egin zituen.	Eta izmakate ko li, ganierak klintik auradierin situën.				eu	eta ez bakarrik hori gainera kritika ugari egin zituen 	eta izmakate ko li ganierak klintik auradierin situën 
Gerra Zibilean bertatik pasa ziren erbestera zihoazen hainbat errepublikano.	Geerrasibilean, vertatik pasasiren, er weste erasio azenein bat repulikano.				eu	gerra zibilean bertatik pasa ziren erbestera zihoazen hainbat errepublikano 	geerrasibilean vertatik pasasiren er weste erasio azenein bat repulikano 
Gauero, tunel hori zeharkatu eta bere plan guztiak gauzatzen ditu.	Gawero, túnelo riciarkatu etabere plan gustiak Gaussatzenditu.				eu	gauero tunel hori zeharkatu eta bere plan guztiak gauzatzen ditu 	gawero túnelo riciarkatu etabere plan gustiak gaussatzenditu 
Hurrengo bi urtetan liga txapeldunak izan ziren.	Uren gobiurtetan liga chapelduna kizan siren.				eu	hurrengo bi urtetan liga txapeldunak izan ziren 	uren gobiurtetan liga chapelduna kizan siren 
Ordizian jaio arren, txikitatik Durangon bizi izan zen.	Ordisian haioaren, cikitateig durango bici izan zen.				eu	ordizian jaio arren txikitatik durangon bizi izan zen 	ordisian haioaren cikitateig durango bici izan zen 
Gaur taldearen inguruko mugimenduan parte hartu zuen, Oteizarekin batera.	Gauta learen ninguru komurimenduan parteartu suen otaisa dekin batera.				eu	gaur taldearen inguruko mugimenduan parte hartu zuen oteizarekin batera 	gauta learen ninguru komurimenduan parteartu suen otaisa dekin batera 
Gainera Mundu osoko iparraldeen dagoen hiriburua da.	Ganyera mundu osoko iparral leenda oen irbuluada.				eu	gainera mundu osoko iparraldeen dagoen hiriburua da 	ganyera mundu osoko iparral leenda oen irbuluada 
Lur-jabe txikien interesen ordezkari izatea zuen helburu alderdi horrek.	Lurjave, ciki, en interes, en ordes, karizate, asuen el buru alderriorrek.				eu	lur jabe txikien interesen ordezkari izatea zuen helburu alderdi horrek 	lurjave ciki en interes en ordes karizate asuen el buru alderriorrek 
Erresuma Batuaren lurraldeko zati bat da.	Erresum abatuaren lural de kosa ativat da.				eu	erresuma batuaren lurraldeko zati bat da 	erresum abatuaren lural de kosa ativat da 
Halaber, funtzio sexualaren asaldurak ekar ditzake, ugaltze-aparatuarekin lotuta dagoenez.	Alabern, funció seksualaren azaldura, kekardizake, ugalze aparatuarekin do tuta la ONES.				eu	halaber funtzio sexualaren asaldurak ekar ditzake ugaltze aparatuarekin lotuta dagoenez 	alabern funció seksualaren azaldura kekardizake ugalze aparatuarekin do tuta la ones 
Normalean esaten den kontrakoa adierazi nahi da.	Normalean esaten de encontrakua adira sinida.				eu	normalean esaten den kontrakoa adierazi nahi da 	normalean esaten de encontrakua adira sinida 
Sizilieraz idatzi eta antzeztutako bere obra asko italieraz moldatu zituen.	Si siliera si da si etan cestuta okobere obra asko italiras mozlatu situen.				eu	sizilieraz idatzi eta antzeztutako bere obra asko italieraz moldatu zituen 	si siliera si da si etan cestuta okobere obra asko italiras mozlatu situen 
Gero, Eusko Kontseilu Nagusiaren lehendakaritzarako hautagaia izan zen.	Gero, enuzko kon ceilun a usia renenda karitzara kauta gajai sansen.				eu	gero eusko kontseilu nagusiaren lehendakaritzarako hautagaia izan zen 	gero enuzko kon ceilun a usia renenda karitzara kauta gajai sansen 
Suizidatzearekin batera, gutun bat utzi zuen bere arrazoiak azalduz.	Suisidia atsearekin batera, gutumbatu tisu embere arrazoya kasaldu.				eu	suizidatzearekin batera gutun bat utzi zuen bere arrazoiak azalduz 	suisidia atsearekin batera gutumbatu tisu embere arrazoya kasaldu 
Horietariko batean Dionisio irudikatuta dago mahats-mordo batekin.	Orieta ko batean dionisio iruikatu talago match mordoba tekin.				eu	horietariko batean dionisio irudikatuta dago mahats mordo batekin 	orieta ko batean dionisio iruikatu talago match mordoba tekin 
Biduze eta Errobi ibaien arroen arteko muga da.	Viduse eta errobi bayan arre, komugada.				eu	biduze eta errobi ibaien arroen arteko muga da 	viduse eta errobi bayan arre komugada 
Euskal Herrian Bilboko eta Donostiako nukleoak daude.	Euskalerian Viluko Eta Donostia Konuklevak Daude	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	euskal herrian bilboko eta donostiako nukleoak daude 	euskalerian viluko eta donostia konuklevak daude
Erakusketa garrantzitsuak egin zituen Europan eta Amerikan.	Erakusketa-ra-rantzituak erin situan Europa neta amerikan.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erakusketa garrantzitsuak egin zituen europan eta amerikan 	erakusketa ra rantzituak erin situan europa neta amerikan 
Usaina orokorrean oso bizia da, mina izateraino.	Usaña orokorrean oso visiada, minne izatera no.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	usaina orokorrean oso bizia da mina izateraino 	usaña orokorrean oso visiada minne izatera no 
Maila apalagoa du industriak; ehungintza da industria-alorrik garrantzitsuena.	Maya palauadu industriak, eun guinchada industri alorrik garan situena.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	maila apalagoa du industriak ehungintza da industria alorrik garrantzitsuena 	maya palauadu industriak eun guinchada industri alorrik garan situena 
Bigarren Mundu Gerraren ondoren Britainiar Okupazio eremuan gelditu zen.	Vigarren mundu garraren ondoren, Britaini aroku pasio ere muangel dituzen.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bigarren mundu gerraren ondoren britainiar okupazio eremuan gelditu zen 	vigarren mundu garraren ondoren britaini aroku pasio ere muangel dituzen 
Gainerako hitzak eta musika Zarama taldearenak dira.	Ganyenako itsak eta musika, sarama talbjarenak dira.				eu	gainerako hitzak eta musika zarama taldearenak dira 	ganyenako itsak eta musika sarama talbjarenak dira 
Demagun, gainera, egoera guztiak probabilitate berekoak direla.	Demarun ganyera, begoera gustia, proaglita te veri guaktirela.				eu	demagun gainera egoera guztiak probabilitate berekoak direla 	demarun ganyera begoera gustia proaglita te veri guaktirela 
Haren ilea marroi-laranja da edo baita ere gorri-beltza.	Areni iia, marrari laran jada, hilo baiteile gorri verta.				eu	haren ilea marroi laranja da edo baita ere gorri beltza 	areni iia marrari laran jada hilo baiteile gorri verta 
Silak haien ahalmenak eta eskubideak murriztu zituen.	Silak, agin almenak eta esku bidak, murriszturztuen.				eu	silak haien ahalmenak eta eskubideak murriztu zituen 	silak agin almenak eta esku bidak murriszturztuen 
Errenazimentuaren garaiko errege nagusietako bat izan zen.	Ernazimentu erengareiko, erregen augieta kobati zansen.				eu	errenazimentuaren garaiko errege nagusietako bat izan zen 	ernazimentu erengareiko erregen augieta kobati zansen 
Errepublika bitartean iritsi zuen laikotasunak goren maila.	Eretu publika vitartear, irecisuen leikotasunak goren maya.				eu	errepublika bitartean iritsi zuen laikotasunak goren maila 	eretu publika vitartear irecisuen leikotasunak goren maya 
Ohorezko Legioaren zalduna ere bada.	Or eskor leki oaren saluna erebada.				eu	ohorezko legioaren zalduna ere bada 	or eskor leki oaren saluna erebada 
Hori dela eta, tuberkulosiaren inkubazio epea luzea ohi da.	Oride laita, toverkulosearen, inku, acio epea, lucea oida.				eu	hori dela eta tuberkulosiaren inkubazio epea luzea ohi da 	oride laita toverkulosearen inku acio epea lucea oida 
Horrez gain, urtero jaiaren ezaugarri bezala txerria aurkeztu ohi da.	Orrezain, ultero, jairen esa guarrivesa la, cherria augustu oida.				eu	horrez gain urtero jaiaren ezaugarri bezala txerria aurkeztu ohi da 	orrezain ultero jairen esa guarrivesa la cherria augustu oida 
Kongresu guztien artean, hauek topatu daitezke.	Kongresu us tien arteen, avikt a paduleitezki.				eu	kongresu guztien artean hauek topatu daitezke 	kongresu us tien arteen avikt a paduleitezki 
Hosto berde eta luzeak, peziolo zuriak.	Oztó verde taluseak, becijolo suriak.				eu	hosto berde eta luzeak peziolo zuriak 	oztó verde taluseak becijolo suriak 
Prosa zein poesia landu ditu.	Roza, sen poesia, lan tuditu.				eu	prosa zein poesia landu ditu 	roza sen poesia lan tuditu 
Gainerakoan, bizimodu lasaia ageri da, urtaroen aldaketen erritmoan.	Gainerakuan, mizimudul azai avedida, urtaren alake tenerituan.				eu	gainerakoan bizimodu lasaia ageri da urtaroen aldaketen erritmoan 	gainerakuan mizimudul azai avedida urtaren alake tenerituan 
Egoitza nagusia han kokatu zuen, Espainiako Gerra Zibiletik ihesi.	Rojza nausia, angko katsusuen, espenia korreratsi viletik iesi.				eu	egoitza nagusia han kokatu zuen espainiako gerra zibiletik ihesi 	rojza nausia angko katsusuen espenia korreratsi viletik iesi 
Gainera, estatus hori denboran zehar aldatu egin zitekeen.	Ganyera, estatu sori, denboran sear aradatu inciteken.				eu	gainera estatus hori denboran zehar aldatu egin zitekeen 	ganyera estatu sori denboran sear aradatu inciteken 
Jainkoek adimena eta giza itxura eman zieten.	Jainkoek, adibena eta gisa ituda eman sieten.				eu	jainkoek adimena eta giza itxura eman zieten 	jainkoek adibena eta gisa ituda eman sieten 
Donibane Lohizuneko Ur Joko Arraun Taldea elkarteak antolatzen du.	Donivane, lois uniko, uryoko arantal de al kartiak, antoracendu.				eu	donibane lohizuneko ur joko arraun taldea elkarteak antolatzen du 	donivane lois uniko uryoko arantal de al kartiak antoracendu 
Arazoen uxatzaile gisa oso gurtua da.	Arasuen, usatzeileisha, oso gultuada.				eu	arazoen uxatzaile gisa oso gurtua da 	arasuen usatzeileisha oso gultuada 
Nahasketa hau uretan hartzitzen uzten da.	Namske tau, uretan al, ziten, ustenda.				eu	nahasketa hau uretan hartzitzen uzten da 	namske tau uretan al ziten ustenda 
Goierriko tren geltoki nagusia da.	Oyerri kotrengel tokin augusijada.				eu	goierriko tren geltoki nagusia da 	oyerri kotrengel tokin augusijada 
Espezie berdinean larba garaian eta helduaroan elikadura ezberdina izan dezakete.	Espezi vervinian larabagarayan eta el duaruan elikadura es vervinia izan desakete.			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	espezie berdinean larba garaian eta helduaroan elikadura ezberdina izan dezakete 	espezi vervinian larabagarayan eta el duaruan elikadura es vervinia izan desakete 
Halaber, izen bera duen eskualdeko herri nagusia da.	Alaber izen veraduen eskual leko erina usiada.			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	halaber izen bera duen eskualdeko herri nagusia da 	alaber izen veraduen eskual leko erina usiada 
Batzuetan beltza da eta beste batzuetan zuria.	Batzuetan bel tara eta bëstë batzuetan Suria.			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	batzuetan beltza da eta beste batzuetan zuria 	batzuetan bel tara eta bëstë batzuetan suria 
