reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तेज प्रताप और ऐश्वर्या की सगाई आज, घर पहुंची फलों की टोकरियां	तेज़ परताप और एशवर्या की सगाई आज घर पहुँची फलो की टोकरिया	thirties	male		hi	त ज प रत प और ऐश वर य क सग ई आज घर पह च फल क ट कर य 	त ज परत प और एशवर य क सग ई आज घर पह च फल क ट कर य 
दिल्ली एयरपोर्ट पर हिरासत में ली गईं दो कश्मीरी लड़कियां रिहाई के बाद लापता!	दिल्ली एरपोर्ट पर इरासत में ली गई दो कश्मीरी लड़किया रिहाई के बाद लापता	thirties	male		hi	द ल ल एयरप र ट पर ह र सत म ल गई द कश म र लड क य र ह ई क ब द ल पत 	द ल ल एरप र ट पर इर सत म ल गई द कश म र लड क य र ह ई क ब द ल पत 
टीम को जहीर, श्रीसंत की कमी खलेगी: धोनी	टीन को जाहिर शिरी संग की कमी खलेगी धुनी	thirties	male		hi	ट म क जह र श र स त क कम खल ग ध न 	ट न क ज ह र श र स ग क कम खल ग ध न 
गोल्ड मेडल जीतने वाला गिरफ्तार, लड़कियों को भेजता था अश्लील तस्वीरें	गोल्ड मेडल जीतने वाला गिरफतार लड़केयों को भेजता था अशलील तस्वीरे	thirties	male		hi	ग ल ड म डल ज तन व ल ग रफ त र लड क य क भ जत थ अश ल ल तस व र 	ग ल ड म डल ज तन व ल ग रफत र लड क य क भ जत थ अशल ल तस व र 
दिल्ली: पुरानी दिल्ली के बाजार में पटाखों का रियलिटी चेक	दिल्ली पुरानी दिल्ली के बजार में पताको का रियलिटी चेक	thirties	male		hi	द ल ल प र न द ल ल क ब ज र म पट ख क र यल ट च क	द ल ल प र न द ल ल क बज र म पत क क र यल ट च क
राहुल गांधी ने ढाबे में खाई दाल-रोटी, आज झांसी में करेंगे रोड शो	राहूल गंडी ने धाबे में खाई दाल रोटी आज जहांसी में करेंगे रोडशोक।	thirties	male		hi	र ह ल ग ध न ढ ब म ख ई द ल र ट आज झ स म कर ग र ड श 	र ह ल ग ड न ध ब म ख ई द ल र ट आज जह स म कर ग र डश क 
पहचानिए तो सही! यह क्लास रूम है या रेल का डिब्बा	पहचानीए तो सही यह क्लासरूम है या रेल का डिबबा	thirties	male		hi	पहच न ए त सह यह क ल स र म ह य र ल क ड ब ब 	पहच न ए त सह यह क ल सर म ह य र ल क ड बब 
Rio Olympic: इन खेलों में आज भारतीय एथलीट दिखाएंगे दम?	रियो उलंपिक इन खेलो में आज भारती एसलिट दिखाएंगे दम।	thirties	male		hi	rio olympic इन ख ल म आज भ रत य एथल ट द ख ए ग दम 	र य उल प क इन ख ल म आज भ रत एसल ट द ख ए ग दम 
येदियुरप्पा ने मतदान करते ही बता दी शपथ ग्रहण की तारीख	ये द्यूरभा ने मतदान करते ही बता दी शपत ग्रहें की तारीख	thirties	male		hi	य द य रप प न मतद न करत ह बत द शपथ ग रहण क त र ख	य द य रभ न मतद न करत ह बत द शपत ग रह क त र ख
कैमरन ने किया संसद के विशेष सत्र का आयोजन	कैमरेन ने किया संसद में के विशेष सत्र का आयोजन	thirties	male		hi	क मरन न क य स सद क व श ष सत र क आय जन	क मर न न क य स सद म क व श ष सत र क आय जन
सोनीपत हत्याकांडः गिड़गिड़ाती रही पत्नी लेकिन नहीं पसीजा भाइयों का दिल, दागते रहे गोलियां	सोनीपत अत्याकार बिड़ गिराती रही पत्नी लेकिन नहीं पसीजा भाईयो का दिल दाखते रहे गोलिया	thirties	male		hi	स न पत हत य क ड ग ड ग ड त रह पत न ल क न नह पस ज भ इय क द ल द गत रह ग ल य 	स न पत अत य क र ब ड ग र त रह पत न ल क न नह पस ज भ ईय क द ल द खत रह ग ल य 
अब ट्रेन में ऑर्डर कर सकते हैं हल्दीराम-डोमिनोज के फास्टफूड	अब ट्रेन में ओडर कर सकते हैं हल्डीराम डॉमिनोस के फास्ट फूड	thirties	male		hi	अब ट र न म ऑर डर कर सकत ह हल द र म ड म न ज क फ स टफ ड	अब ट र न म ओडर कर सकत ह हल ड र म ड म न स क फ स ट फ ड
गाजियाबाद में मासूम से कुकर्म, आरोपी पड़ोसी गिरफ्तार	गाजियाबाद में मासूम से कुकर्म आरोटी पडोसी गिरफतार	thirties	male		hi	ग ज य ब द म म स म स क कर म आर प पड स ग रफ त र	ग ज य ब द म म स म स क कर म आर ट पड स ग रफत र
जाट मानसिकता के चलते फिल्मों में डांस नहीं करते रणदीप	जाट मानसिक्ता के चलते फिल्मों में डांस नहीं करते रण्डी	thirties	male		hi	ज ट म नस कत क चलत फ ल म म ड स नह करत रणद प	ज ट म नस क त क चलत फ ल म म ड स नह करत रण ड 
पासपोर्ट और संबंधित सेवाओं के शुल्क में वृद्धि	पासपोर्ट और संबन्दित सेवाओं के शुल्क में वृद्धी	thirties	male		hi	प सप र ट और स ब ध त स व ओ क श ल क म व द ध 	प सप र ट और स बन द त स व ओ क श ल क म व द ध 
दिल्लीः बाइक सवार बदमाशों ने ट्रैवल एजेंट को मारी गोली	दिल्ली बाइक सवार बदमाशोग ने ट्रेवल एजन्ट को मारी गोली।	thirties	male		hi	द ल ल ब इक सव र बदम श न ट र वल एज ट क म र ग ल 	द ल ल ब इक सव र बदम श ग न ट र वल एजन ट क म र ग ल 
इरफान की हॉलीवुड फिल्म Puzzle का ट्रेलर जारी, कुछ ऐसा है रोल	इर्फान की हॉलीवूड फिल्म पजल का ट्रेलर जारी कुछ ऐसा है रूल	thirties	male		hi	इरफ न क ह ल व ड फ ल म puzzle क ट र लर ज र क छ ऐस ह र ल	इर फ न क ह ल व ड फ ल म पजल क ट र लर ज र क छ ऐस ह र ल
तिहाड़ जेल में बंद डीके शिवकुमार से मिले एचडी कुमारस्वामी	पिहार जेल में बंद डिकेश शिवकुमार से मिले हडी कुमारा स्वामी	thirties	male		hi	त ह ड ज ल म ब द ड क श वक म र स म ल एचड क म रस व म 	प ह र ज ल म ब द ड क श श वक म र स म ल हड क म र स व म 
क्या आपको पता है बियर से बाल धोने का सही तरीका?	ख्या आपको पता है बीर से बाल धोने का सही तरीका	thirties	male		hi	क य आपक पत ह ब यर स ब ल ध न क सह तर क 	ख य आपक पत ह ब र स ब ल ध न क सह तर क 
एक माँ अपने बच्चों के बर्ताव के लिए ज़िम्मेदार होती है।	एक मा अपने बच्चों के बरताव के लिए जिम्मेदार होती है।	thirties	male		hi	एक म अपन बच च क बर त व क ल ए ज म म द र ह त ह 	एक म अपन बच च क बरत व क ल ए ज म म द र ह त ह 
मैं मोदी को रस्सी से बांधकर जेल भेज देतीः ममता बनर्जी	मैं मोदी को रस्ची से बांद कर जेल भेज देती मम्ता बैनर जी	thirties	male		hi	म म द क रस स स ब धकर ज ल भ ज द त ममत बनर ज 	म म द क रस च स ब द कर ज ल भ ज द त मम त ब नर ज 
हिंदी के बाद बाल ठाकरे अब कन्नड़ विरोधी बने!	हिंदी के बाद बाल ठाकरे अब गन्नड विरोधी बनी	thirties	male		hi	ह द क ब द ब ल ठ कर अब कन नड व र ध बन 	ह द क ब द ब ल ठ कर अब गन नड व र ध बन 
दिल्ली: क्या बंद हो जाएंगे पहाड़गंज-करोलबाग के बजट होटल?	दिल्ली क्या बंध हो जाएगा पहाडगंच करोलबाग के बजट होटल	thirties	male		hi	द ल ल क य ब द ह ज ए ग पह ड ग ज कर लब ग क बजट ह टल 	द ल ल क य ब ध ह ज एग पह डग च कर लब ग क बजट ह टल
बीवी की कमाई दिखाने के लिए पति ने करवाया स्टिंग ऑपरेशन	बीवी की कमाई दिखाने के लिए पती ने करवाया sting operation	thirties	male		hi	ब व क कम ई द ख न क ल ए पत न करव य स ट ग ऑपर शन	ब व क कम ई द ख न क ल ए पत न करव य sting operation
हरिद्वार में लगा है नित्यानंद का कैंप	हरिद्वार में लगा है नित्यानन्द का कैम्प	thirties	male		hi	हर द व र म लग ह न त य न द क क प	हर द व र म लग ह न त य नन द क क म प
व्हाइट हाउस देखेगा कि उत्तर कोरिया बातचीत को लेकर गंभीर है या नहीं	White House देखेगा की उत्रकोरिया बाचीत को लेकर गंबीर है या नहीं	thirties	male		hi	व ह इट ह उस द ख ग क उत तर क र य ब तच त क ल कर ग भ र ह य नह 	white house द ख ग क उत रक र य ब च त क ल कर ग ब र ह य नह 
शपथ लेने के लिए एक नहीं, दो-दो बाइबल पर हाथ रखेंगे डोनाल्ड ट्रंप	शपत लेने के लिए एक नहीं दो दो बाइबल पर हात रखेंगे डॉनल्ड ट्रम्	thirties	male		hi	शपथ ल न क ल ए एक नह द द ब इबल पर ह थ रख ग ड न ल ड ट र प	शपत ल न क ल ए एक नह द द ब इबल पर ह त रख ग ड नल ड ट रम 
घाटी की फिजाओं में सुबह होते ही घुल जाता है बारूद	गाटी की फिजाओं में सुबा होते ही गुल जाता है बारूद	thirties	male		hi	घ ट क फ ज ओ म स बह ह त ह घ ल ज त ह ब र द	ग ट क फ ज ओ म स ब ह त ह ग ल ज त ह ब र द
कैरी लुगर विधेयक पर ओबामा ने दस्तखत किए	कैری लूगर विदयक पर ओबामा ने दस्तिखत किये	thirties	male		hi	क र ल गर व ध यक पर ओब म न दस तखत क ए	क ری ल गर व दयक पर ओब म न दस त खत क य 
मिताली राज की बायोपिक में काम कर सकती हैं तापसी पन्नू, शुरू है बातचीत	मिताली राज की बायोपिक में काम कर सकती है ताप्सी पन्नू शुरू है बाची	thirties	male		hi	म त ल र ज क ब य प क म क म कर सकत ह त पस पन न श र ह ब तच त	म त ल र ज क ब य प क म क म कर सकत ह त प स पन न श र ह ब च 
टूर्नामेंट से बाहर होना निराशाजनक: स्टुअर्ट ब्रॉड	टूर्नमेंट से बाहर होना निराशा जनक	thirties	male		hi	ट र न म ट स ब हर ह न न र श जनक स ट अर ट ब र ड	ट र नम ट स ब हर ह न न र श जनक
आखिर खत्म हो गया श्रीनिवासन का खेल	आखिर खतम हो गया शिरी निवासन का खेल।	thirties	male		hi	आख र खत म ह गय श र न व सन क ख ल	आख र खतम ह गय श र न व सन क ख ल 
लॉकरबी कांड सुनवाई में शामिल नहीं होगा स्काटलैंड	लॉकरबी कांड सुन्वाई में शामिन नहीं होगा स्कॉटलेंड	thirties	male		hi	ल करब क ड स नव ई म श म ल नह ह ग स क टल ड	ल करब क ड स न व ई म श म न नह ह ग स क टल ड
सरकार ने केंद्र शासित प्रदेशों के उपराज्यपालों का वेतन-भत्ता बढ़ाया	सरकार ने केंद्र साशित परदेशों के उपराजपालों का वेतन भता बढ़ाया	thirties	male		hi	सरक र न क द र श स त प रद श क उपर ज यप ल क व तन भत त बढ य 	सरक र न क द र स श त परद श क उपर जप ल क व तन भत बढ य 
यूपी में बढ़ रही है शिक्षा में हिंसा की राजनीति	यूपी में बढ़ रही है सिक्षा में हिनसा की राजनीती	thirties	male		hi	य प म बढ रह ह श क ष म ह स क र जन त 	य प म बढ रह ह स क ष म ह नस क र जन त 
"""Movie Review: 'फोबिया' से सावधान"""	मूवी रिब्यू, फोबी आसे साउधान	thirties	male		hi	 movie review फ ब य स स वध न 	म व र ब य फ ब आस स उध न
कंगना रनौत संग मतभेद भूले करण जौहर, एक्ट्रेस संग काम करने को तैयार	कंगना रेनौथ संग मतबेद भूले करण जोहर एक्ट्रेस संग काम करने को तयार।	thirties	male		hi	क गन रन त स ग मतभ द भ ल करण ज हर एक ट र स स ग क म करन क त य र	क गन र न थ स ग मतब द भ ल करण ज हर एक ट र स स ग क म करन क तय र 
टिकट कटे विधायक पर पड़ी पीएम की नजर, भीड़ से खींचकर ले गए साथ	टिकट कटे विदायक पर पड़ी पी एम की नजर भीड से खीच कर ले गए साथ	thirties	male		hi	ट कट कट व ध यक पर पड प एम क नजर भ ड स ख चकर ल गए स थ	ट कट कट व द यक पर पड प एम क नजर भ ड स ख च कर ल गए स थ
राजधानी एक्सप्रेस के किराए में एअर इंडिया में सफर करने का मौका	राजधानी एक्सप्रेस के किराए में एर इंडिया में सफर करने का मौका	thirties	male		hi	र जध न एक सप र स क क र ए म एअर इ ड य म सफर करन क म क 	र जध न एक सप र स क क र ए म एर इ ड य म सफर करन क म क 
माओवादियों के खिलाफ ममता का रूख नरम नहीं: चिदंबरम	मावादियों के खिलाफ मम्ता का रुख नरम नहीं चिदम्रम	thirties	male		hi	म ओव द य क ख ल फ ममत क र ख नरम नह च द बरम	म व द य क ख ल फ मम त क र ख नरम नह च दम रम
प्रभाकरन को पकड़े बिना चैन नहीं: राजपक्षे	परभाकरन को पकड़े बिना चैन नहीं राजपक्षे	thirties	male		hi	प रभ करन क पकड ब न च न नह र जपक ष 	परभ करन क पकड ब न च न नह र जपक ष 
छेड़खानी के आरोप में दो लड़कों को निर्वस्त्र कर घुमाया	छेड़खानी के आरोप में दो लड़कों को निरवस्त्र कर घुमाया	thirties	male		hi	छ ड ख न क आर प म द लड क क न र वस त र कर घ म य 	छ ड ख न क आर प म द लड क क न रवस त र कर घ म य 
नहीं	नहीं	twenties	male		hi	नह 	नह 
"""शाहिद ने की 'रंगून' की शूटिंग शुरू"""	शाहिद नेकी रंगून की शूर्टिंग शुरू	twenties	male		hi	 श ह द न क र ग न क श ट ग श र 	श ह द न क र ग न क श र ट ग श र 
आखिर छोटा राजन को कैसे मिला तत्काल पासपोर्ट?	आखिर चोटा राजन को कैसे मिला ततकाल पासपोर्ट?	twenties	male		hi	आख र छ ट र जन क क स म ल तत क ल प सप र ट 	आख र च ट र जन क क स म ल ततक ल प सप र ट 
अनफिट खिलाडि़यों ने दिया कीवी टीम को झटका	अनफिट खिलाडियों ने दिया कीवी टीम को जटका	twenties	male		hi	अनफ ट ख ल ड य न द य क व ट म क झटक 	अनफ ट ख ल ड य न द य क व ट म क जटक 
जन्मदिन मुबारक हो बीआर चोपड़ा, आइए जानें कुछ खास बातें	जन्मदिन मबारक हो बी आर चोपड़ा, आये जाने कुछ खास बातें।	twenties	male		hi	जन मद न म ब रक ह ब आर च पड आइए ज न क छ ख स ब त 	जन मद न मब रक ह ब आर च पड आय ज न क छ ख स ब त 
आंकड़ो में सचः किस पार्टी के खजाने में माल कितना	आंक्रों में सच किस पार्टी की कजाने में माल कितना?	teens	male		hi	आ कड म सच क स प र ट क खज न म म ल क तन 	आ क र म सच क स प र ट क कज न म म ल क तन 
क्या हॉलीवुड की इस फिल्म की कॉपी है बाहुबली प्रभास की साहो?	क्या हॉलिवूड की इस फिल्म की कॉपी है बाहुबली प्रवस की साहो	teens	male		hi	क य ह ल व ड क इस फ ल म क क प ह ब ह बल प रभ स क स ह 	क य ह ल व ड क इस फ ल म क क प ह ब ह बल प रवस क स ह 
राजस्थान के सामने नहीं टिक पाई मुंबई	रयाजिस्तान के सामने नहीं टिकपाई मंबई	teens	male		hi	र जस थ न क स मन नह ट क प ई म बई	रय ज स त न क स मन नह ट कप ई म बई
"""आजादी की कद्र करना सिखाती है मनोज बाजपाई की शॉर्ट फिल्म 'जय हिंद'"""	आजादी की कद्र करने सिकाती है मनूच बाजबाई की शौर्ट फिलम जायेंत	teens	male		hi	 आज द क कद र करन स ख त ह मन ज ब जप ई क श र ट फ ल म जय ह द 	आज द क कद र करन स क त ह मन च ब जब ई क श र ट फ लम ज य त
हरियाणा में फिर रेप, नेताजी ने की घिनौनी टिप्पणी	हर्याना में फिर नेधा जीने की हिनावनी टिपनी	teens	male		hi	हर य ण म फ र र प न त ज न क घ न न ट प पण 	हर य न म फ र न ध ज न क ह न वन ट पन 
बहरामपुर लोकसभा सीट पर कांग्रेस-रिवोल्यूशनरी सोशलिस्ट पार्टी में होता है मुकाबला	बहरामपुर लोगसवा सीट पर कॉंकरस, revolutionary socialist party में होता है मुकाबिला।	teens	male		hi	बहर मप र ल कसभ स ट पर क ग र स र व ल य शनर स शल स ट प र ट म ह त ह म क बल 	बहर मप र ल गसव स ट पर क करस revolutionary socialist party म ह त ह म क ब ल 
रायगढ़ लोकसभा सीट: क्या शिवसेना सांसद अनंत गीते लगाएंगे जीत की हैट्रिक?	रायगर्ड लोगसवसीत क्या शिवसेन सांसत अनंत गीदेव लगाईंगे जीत की है ट्रिक?	teens	male		hi	र यगढ ल कसभ स ट क य श वस न स सद अन त ग त लग ए ग ज त क ह ट र क 	र यगर ड ल गसवस त क य श वस न स सत अन त ग द व लग ई ग ज त क ह ट र क 
दिल्लीः उपराज्यपाल ने की समीक्षा बैठक, पुलिसकर्मियों को दिया तोहफा	दिली उबराजी पालने की सनक्षा बैटक पुलिस कल्मियां को दिया तौफ़ा	teens	male		hi	द ल ल उपर ज यप ल न क सम क ष ब ठक प ल सकर म य क द य त हफ 	द ल उबर ज प लन क सनक ष ब टक प ल स कल म य क द य त फ 
महाशिवरात्रि पर क्यों करते हैं व्रत, क्या है इसके पीछे की कहानी?	महशिवलात्री पर क्यों करते हैं वरद क्या है इसके पीछे की कहानी	teens	male		hi	मह श वर त र पर क य करत ह व रत क य ह इसक प छ क कह न 	महश वल त र पर क य करत ह वरद क य ह इसक प छ क कह न 
Bigg Boss: एजाज ने किया अली और बाकी घरवालों का जीना किया मुहाल	बिग बॉस एजाश ने किया अली और बाकी घरवालों का जीना किया मुहाल।	teens	male		hi	bigg boss एज ज न क य अल और ब क घरव ल क ज न क य म ह ल	ब ग ब स एज श न क य अल और ब क घरव ल क ज न क य म ह ल 
ड्वेन ब्रावो बोले- जल्द ही भारत के लिए खेलेगा यह युवा तेज गेंदबाज	ट्विन ब्रावो बोलें जल्द ही बारत के लिए खेलेगा ये युवा तेज़ गेन बाच।	teens	male		hi	ड व न ब र व ब ल जल द ह भ रत क ल ए ख ल ग यह य व त ज ग दब ज	ट व न ब र व ब ल जल द ह ब रत क ल ए ख ल ग य य व त ज ग न ब च 
दलित विरोधी है मायावती सरकार: राहुल गांधी	दलिद विरोती हे मायावती सबकार्थ राहुल गान्ती	teens	male		hi	दल त व र ध ह म य वत सरक र र ह ल ग ध 	दल द व र त ह म य वत सबक र थ र ह ल ग न त 
इष्टदेव की आराधना से दूर होंगे सारे कष्ट	इश्टे देव की यारतमा से दूर होंगे सारे कश्ट।	twenties	male		hi	इष टद व क आर धन स द र ह ग स र कष ट	इश ट द व क य रतम स द र ह ग स र कश ट 
मेहसाणा विधानसभा सीट: उपमुख्यमंत्री नितिनभाई पटेल जीते	महसाना विदान सबा सीठ उपु मुख्या मंतरि निजीन भाई पतेल जीते	twenties	male		hi	म हस ण व ध नसभ स ट उपम ख यम त र न त नभ ई पट ल ज त 	महस न व द न सब स ठ उप म ख य म तर न ज न भ ई पत ल ज त 
आज भी घटे पेट्रोल और डीजल के दाम, इतनी मिली राहत	आज भी गटे पेट्रोल और डीजल के दाम इतनी मिले रहत।	twenties	male		hi	आज भ घट प ट र ल और ड जल क द म इतन म ल र हत	आज भ गट प ट र ल और ड जल क द म इतन म ल रहत 
मुश्किल में पंकजा मुंडे, अब पानी से जुड़ी परियोजना में घोटाले का आरोप	मुश्किल में पंकजा मुण्डे अब बानी से जूड़ी परियोजना में घोटाले का आरोब।	twenties	male		hi	म श क ल म प कज म ड अब प न स ज ड पर य जन म घ ट ल क आर प	म श क ल म प कज म ण ड अब ब न स ज ड पर य जन म घ ट ल क आर ब 
मुस्लिम, क्षत्रिय और वैश्य वोटरों पर माया की नजर	Muslim Kshatriya aur Vaishya voter उपर माया की जजर	twenties	male		hi	म स ल म क षत र य और व श य व टर पर म य क नजर	muslim kshatriya aur vaishya voter उपर म य क जजर
सेंसेक्स में मामूली बढ़त, सोना सस्ता	सेंसेक्स में मामुली वरेतू सोना ससता।	twenties	male		hi	स स क स म म म ल बढ त स न सस त 	स स क स म म म ल वर त स न ससत 
श्रीलंका में राष्ट्रपति चुनाव के लिए कल वोटिंग, इन दो उम्मीदवारों के बीच टक्कर	श्रेलंका में रश्ट्रपती जुनाव के लिए कलवोटिंग इन दो उमिद्वारों के बीच टककर।	twenties	male		hi	श र ल क म र ष ट रपत च न व क ल ए कल व ट ग इन द उम म दव र क ब च टक कर	श र ल क म रश ट रपत ज न व क ल ए कलव ट ग इन द उम द व र क ब च टककर 
पढ़ें पिछले दो विधानसभा चुनावों में कैसे रहे थे यूपी के नतीजे	पड़े पिछले दो विदान सबा जुनाव में कैसे रहे थे यूपी के नतीजे?	twenties	male		hi	पढ प छल द व ध नसभ च न व म क स रह थ य प क नत ज 	पड प छल द व द न सब ज न व म क स रह थ य प क नत ज 
नवरात्र महाष्टमी को होती है महागौरी की पूजा	दोवरत्र महस्तमी को होती है मागोरी की पूजा	twenties	male		hi	नवर त र मह ष टम क ह त ह मह ग र क प ज 	द वरत र महस तम क ह त ह म ग र क प ज 
यूईएफए हेडक्वार्टर पर स्विट्जरलैंड पुलिस ने छापा मारा	UFA headquarters पर Switzerland police ने चापा मारा	twenties	male		hi	य ईएफए ह डक व र टर पर स व ट जरल ड प ल स न छ प म र 	ufa headquarters पर switzerland police न च प म र 
"""अब 'लिपस्टिक' भी मारेगी करंट!"""	अब लिप्स्टिक भी हमारी की करण्ड				hi	 अब ल पस ट क भ म र ग कर ट 	अब ल प स ट क भ हम र क करण ड
सीएम अखिलेश के दौरे के दौरान बर्बाद हुआ हजारों लीटर पानी	सी एम अखिलेश के दोरे के दोरान बरबाद हुआ हजारों लीटर पानी				hi	स एम अख ल श क द र क द र न बर ब द ह आ हज र ल टर प न 	स एम अख ल श क द र क द र न बरब द ह आ हज र ल टर प न 
धुले लोकसभा सीट: कभी था कांग्रेस का गढ़ अब है बीजेपी का राज	दुले लोगसवा सीट कभी था कॉंग्रेस का गर्ध अब है बीठी पी का राज।				hi	ध ल ल कसभ स ट कभ थ क ग र स क गढ अब ह ब ज प क र ज	द ल ल गसव स ट कभ थ क ग र स क गर ध अब ह ब ठ प क र ज 
समलैंगिकता भारत में अपराध, सुप्रीम कोर्ट ने पलटा दिल्ली हाई कोर्ट का फैसला	सम्मनाइन जित्ता भरत में अप्राज सुप्रिंग कोड़ में परिटा देवी हाई कोड़ का पैसी जाएँ	twenties	male		hi	समल ग कत भ रत म अपर ध स प र म क र ट न पलट द ल ल ह ई क र ट क फ सल 	सम मन इन ज त त भरत म अप र ज स प र ग क ड म पर ट द व ह ई क ड क प स ज ए 
एनआरसी मामले पर सुप्रीम कोर्ट ने कहा- मीडिया हमेशा गलत नहीं होता	NRC मामणे पर सुप्रीम कोड ने कहा, मेडिया हमेशे गलत नहीं होता।	twenties	male		hi	एनआरस म मल पर स प र म क र ट न कह म ड य हम श गलत नह ह त 	nrc म मण पर स प र म क ड न कह म ड य हम श गलत नह ह त 
न्यूजीलैंड पर फिदा हैं ऑस्कर विनर जेम्स कैमरून, देखें वीडियो...	प्रपिदा है आस्कर विनर जेम्स कैमरुन देखें वीडियो	twenties	male		hi	न य ज ल ड पर फ द ह ऑस कर व नर ज म स क मर न द ख व ड य 	प रप द ह आस कर व नर ज म स क मर न द ख व ड य 
शपथ लेते ही येदियुरप्पा ने किया किसानों की कर्जमाफी का ऐलान, औपचारिक घोषणा जल्द	शपत वेते ही यदुरपपा ने किया किसानों की कर्ज माफ़ी का एरान अपचारिगोशा जड़	twenties	male		hi	शपथ ल त ह य द य रप प न क य क स न क कर जम फ क ऐल न औपच र क घ षण जल द	शपत व त ह यद रपप न क य क स न क कर ज म फ क एर न अपच र ग श जड 
दिल्ली: स्कूल प्रशासन की लापरवाही से छात्रा की मौत	देडी स्कूर्प्रशाषन की आपरवाही पे चात्रा की मौत	twenties	male		hi	द ल ल स क ल प रश सन क ल परव ह स छ त र क म त	द ड स क र प रश षन क आपरव ह प च त र क म त
आंदोलन में भीड़ कम, पर जोश ज्यादा	आंग्रोण भीर कम पर जोर्ष चादा	twenties	male		hi	आ द लन म भ ड कम पर ज श ज य द 	आ ग र ण भ र कम पर ज र ष च द 
कुलदीप यादव बने वनडे में हैट्रिक लेने वाले टीम इंडिया के पहले स्पिन बॉलर	तूझी प्यादाव बने बनदे में हैट्र केने वाए टीम उंडिया के पहले स्पिन बॉर्डर।	twenties	male		hi	क लद प य दव बन वनड म ह ट र क ल न व ल ट म इ ड य क पहल स प न ब लर	त झ प य द व बन बनद म ह ट र क न व ए ट म उ ड य क पहल स प न ब र डर 
"""फिर चला दीपिका-रणबीर का जादू, 'तमाशा' ने पहले दिन की बेहतरीन कमाई"""	प्रेच्चराजीत करन विल्का जाजू तमाशा ने पहले दिन की पहत्रीन कमाई	twenties	male		hi	 फ र चल द प क रणब र क ज द तम श न पहल द न क ब हतर न कम ई 	प र च चर ज त करन व ल क ज ज तम श न पहल द न क पहत र न कम ई
सबसे अनोखी शादी करेंगे राहुल महाजन	सबसे अनोथी शादी करेंगे राहु महाजन	twenties	male		hi	सबस अन ख श द कर ग र ह ल मह जन	सबस अन थ श द कर ग र ह मह जन
आरएलडी अध्यक्ष अजित सिंह ने भी किया बाबा रामदेव का समर्थन	RLD Adj. Ajit Singh ने भी किया बावा रामजेव का समर्थन	twenties	male		hi	आरएलड अध यक ष अज त स ह न भ क य ब ब र मद व क समर थन	rld adj ajit singh न भ क य ब व र मज व क समर थन
वैवाहिक जीवन में गर्माहट ला सकती है एक कप चाय, पर कैसे...	बैवाही जीवन में गर्मोहत जा सकती है एक कप चाय पर कैसे।	twenties	male		hi	व व ह क ज वन म गर म हट ल सकत ह एक कप च य पर क स 	ब व ह ज वन म गर म हत ज सकत ह एक कप च य पर क स 
राइफलमैन जसवंत सिंह रावत की बायोपिक के खिलाफ याचिका खारिज	राइफर्में जस्मन सिंग रावती आयोपिक के खिलाफ याचका खारेच।	twenties	male		hi	र इफलम न जसव त स ह र वत क ब य प क क ख ल फ य च क ख र ज	र इफर म जस मन स ग र वत आय प क क ख ल फ य चक ख र च 
यौन उत्पीड़न की कोशिश करता युवक गिरफ्तार	यार पिरंजी कोई साथ पर करता है	twenties	male		hi	य न उत प ड न क क श श करत य वक ग रफ त र	य र प र ज क ई स थ पर करत ह 
यूपी सरकार ने किया सीआरपीसी में संशोधन का प्रस्ताव	उपी सरकार ने किया CRPC में संशोजिन का प्रस्ताप	twenties	male		hi	य प सरक र न क य स आरप स म स श धन क प रस त व	उप सरक र न क य crpc म स श ज न क प रस त प
बल्ली सिंह चीमा: खेतों में कविताएं बोता कवि	बढ़्ये सिंखीमा, खेतुं में कविताएं भूता कभी	twenties	male		hi	बल ल स ह च म ख त म कव त ए ब त कव 	बढ य स ख म ख त म कव त ए भ त कभ 
माइग्रेन या सिरदर्द की शिकायत है तो शारीरिक संबंध बनाएं: रिसर्च	माइग्रीन या सिर्दर्ध की सिकायत है तो पारेक संवन्भन बनाएं।	twenties	male		hi	म इग र न य स रदर द क श क यत ह त श र र क स ब ध बन ए र सर च	म इग र न य स र दर ध क स क यत ह त प र क स वन भन बन ए 
कांग्रेस के लाडले हैं संजय दत्त, इसलिए मिलता है बार-बार पैरोल: शिवसेना	कॉंग्रेस के जाज्जें हैं संजेदक इसलिए मिलता है बार बार पेरो सिर्फ सेना	twenties	male		hi	क ग र स क ल डल ह स जय दत त इसल ए म लत ह ब र ब र प र ल श वस न 	क ग र स क ज ज ज ह स ज दक इसल ए म लत ह ब र ब र प र स र फ स न 
कोई और नहीं कंगना रनौत की बहन ही डुबो रही हैं कंगना का नाम	कोई और नहीं कामिना रनाव की बहरें ही दूवोर ही कामिना का नाम।	twenties	male		hi	क ई और नह क गन रन त क बहन ह ड ब रह ह क गन क न म	क ई और नह क म न रन व क बहर ह द व र ह क म न क न म 
इशरत की गुम फाइल पर पिल्लई ने झूठ कहा: चिदंबरम	इश्वत की गुमपाय पर पेज़ेनी ने छुट कहा चिनंब्रह।	twenties	male		hi	इशरत क ग म फ इल पर प ल लई न झ ठ कह च द बरम	इश वत क ग मप य पर प ज न न छ ट कह च न ब रह 
