reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ja no existeix la unitat de l'exèrcit dedicada als hospitals de campanya"""	Ja no existeix la unitat de l'exèrcit dedicada als hospitals de campanya.				ca	 ja no existeix la unitat de l exèrcit dedicada als hospitals de campanya 	ja no existeix la unitat de l exèrcit dedicada als hospitals de campanya 
Un home tot vestit de negre i amb barret negre posa una beguda a una tassa.	Un home, tot vestit de negre i amb barret negre posa una bagura a una taça				ca	un home tot vestit de negre i amb barret negre posa una beguda a una tassa 	un home tot vestit de negre i amb barret negre posa una bagura a una taça
"""M'agradaria anar als jardins del Doctor Samuel Hahnemann amb bicicleta."""	M'agradaria anar al jardí del doctor Samuel Newman amb biciclet.				ca	 m agradaria anar als jardins del doctor samuel hahnemann amb bicicleta 	m agradaria anar al jardí del doctor samuel newman amb biciclet 
Les enciclopèdies contenen informació religiosa.	Les enciclopèdies contenen informació religiosa.				ca	les enciclopèdies contenen informació religiosa 	les enciclopèdies contenen informació religiosa 
La Sénia es troba al Montsià	La senya es troba al Montse.			central	ca	la sénia es troba al montsià	la senya es troba al montse 
"""A l'edat mitjana hi havia fortificacions a la part superior de la roca."""	A l'edat mitjana hi havia fortificacions a la part superior de la roca.			central	ca	 a l edat mitjana hi havia fortificacions a la part superior de la roca 	a l edat mitjana hi havia fortificacions a la part superior de la roca 
"""Reserva'm un bitllet de tren per anar a Vilafermosa diumenge al migdia."""	Reserva-me un billet de trempera en la villa formosa, diumenge al migdia.			septentrional	ca	 reserva m un bitllet de tren per anar a vilafermosa diumenge al migdia 	reserva me un billet de trempera en la villa formosa diumenge al migdia 
"""A quina hora arriba l'autobús de Vinyols i els Arcs?"""	A quina hora arriba l'autobús de Vinyols i els Arcs?			septentrional	ca	 a quina hora arriba l autobús de vinyols i els arcs 	a quina hora arriba l autobús de vinyols i els arcs 
"""Oblida-te'n, no existeix."""	Oblida't en, no existeix.				ca	 oblida te n no existeix 	oblida t en no existeix 
Els principals cognoms de Clonglash són Doherty, McLaughlin, McDaid, McGee i Duffy.	Els principals cognoms de congles són Doherty, Maglawli, Magdaet, Maggy, Duffy.				ca	els principals cognoms de clonglash són doherty mclaughlin mcdaid mcgee i duffy 	els principals cognoms de congles són doherty maglawli magdaet maggy duffy 
També va realitzar lesives incursions al territori bizantí fins a la Grècia central.	També va reavitzar les cives incursions al territori Vicentí fins a la Grècia Central.				ca	també va realitzar lesives incursions al territori bizantí fins a la grècia central 	també va reavitzar les cives incursions al territori vicentí fins a la grècia central 
Malgrat que hi ha cinc rumbs entre els quals escollir, només quatre es poden jugar.	Malgrat que hi ha 5 rooms entre els quals escollir, només 4 es poden jugar.				ca	malgrat que hi ha cinc rumbs entre els quals escollir només quatre es poden jugar 	malgrat que hi ha 5 rooms entre els quals escollir només 4 es poden jugar 
No he anat mai a Benissoda.	No he anat mai a Beníixoda.				ca	no he anat mai a benissoda 	no he anat mai a beníixoda 
Els tiis normals es poden fer amb fusta o plàstic resistent.	Els tis normals es poden fer amb fusta o plàstic resistent.				ca	els tiis normals es poden fer amb fusta o plàstic resistent 	els tis normals es poden fer amb fusta o plàstic resistent 
"""Això soluciona el problema del reactor de fusió de l'estatoreactor."""	Aixà soluciona el problema del reactor de fusió de l'estat o reactor.				ca	 això soluciona el problema del reactor de fusió de l estatoreactor 	aixà soluciona el problema del reactor de fusió de l estat o reactor 
"""El servidor concedeix unitats i cobra a l'usuari."""	El servidor concedeix unitat i cobra a l'usuari.				ca	 el servidor concedeix unitats i cobra a l usuari 	el servidor concedeix unitat i cobra a l usuari 
"""Entre aquests, hi ha els equips de bussos i d'assalt."""	Entre aquest hi ha els equips de busos i de salt.			septentrional	ca	 entre aquests hi ha els equips de bussos i d assalt 	entre aquest hi ha els equips de busos i de salt 
Em rodava el cap de pensar en la feinada que comportava	em rodava el cap de pensar en la feinada que comportava				ca	em rodava el cap de pensar en la feinada que comportava	em rodava el cap de pensar en la feinada que comportava
Marca el sis, setanta-nou, seixanta-dos, quaranta-tres, setanta-nou.	marca el 6 79 62 43 79				ca	marca el sis setanta nou seixanta dos quaranta tres setanta nou 	marca el 6 79 62 43 79
El disseny del campus està fet de diversos parcs a cada costat del campus.	El disseny del campus està fet de diversos parcs a cada costat del campus.				ca	el disseny del campus està fet de diversos parcs a cada costat del campus 	el disseny del campus està fet de diversos parcs a cada costat del campus 
Dona informació detallada sobre població, propietat, religió i nacionalitat a tots els territoris alemanys.	Dóna informació detallada sobre població, propietat, religió i nacionalitat a tots els territoris alemanys.				ca	dona informació detallada sobre població propietat religió i nacionalitat a tots els territoris alemanys 	dóna informació detallada sobre població propietat religió i nacionalitat a tots els territoris alemanys 
"""A Mèxic, """"...Paranoid"""" va estar entre les cinc cançons més reproduïdes a la ràdio."""	A Mèxic, Para Noit, va estar entre les 5 cançons més reproduïdes a la ràdio.				ca	 a mèxic paranoid va estar entre les cinc cançons més reproduïdes a la ràdio 	a mèxic para noit va estar entre les 5 cançons més reproduïdes a la ràdio 
"""Apunta a l'agenda el número de la Judith Clares: sis, noranta-sis, zero, set, vint-i-quatre, quaranta-sis."""	Apunta l'agenda en l'úmero de la Judit Clàries 696072446				ca	 apunta a l agenda el número de la judith clares sis noranta sis zero set vint i quatre quaranta sis 	apunta l agenda en l úmero de la judit clàries 696072446
A la costa del districte de Bonthe, al sud, hi ha els sherbro.	A la costa del districte de Bonde, al sud hi ha els Cerro.				ca	a la costa del districte de bonthe al sud hi ha els sherbro 	a la costa del districte de bonde al sud hi ha els cerro 
Molts grups religiosos ensenyen que Déu va crear el cosmos.	Molts grups religiosos ensenyen que Déu va crear cosmos.				ca	molts grups religiosos ensenyen que déu va crear el cosmos 	molts grups religiosos ensenyen que déu va crear cosmos 
En el seu diari fa en referència com a Flat Island.	En el seu diari fa en referència com a flat island.				ca	en el seu diari fa en referència com a flat island 	en el seu diari fa en referència com a flat island 
El meu número es el sis, setanta-nou, vint-i-nou, tretze, seixanta.	El meu número és el 6, 79, 29, 13, 60.				ca	el meu número es el sis setanta nou vint i nou tretze seixanta 	el meu número és el 6 79 29 13 60 
Com puc anar al carrer de Badia número quatre?	Com puc anar al carrer d'Avadia número 4?				ca	com puc anar al carrer de badia número quatre 	com puc anar al carrer d avadia número 4 
Tenies alguna altra contribució per a ell?	Tenies alguna altra contribució per a ell?				ca	tenies alguna altra contribució per a ell 	tenies alguna altra contribució per a ell 
"""L'alcalde actual de Booneville és Charles E. Long."""	L'alcalde actual de Bonville és xarxes i longs.				ca	 l alcalde actual de booneville és charles e long 	l alcalde actual de bonville és xarxes i longs 
Enviarà inspiració a tots els clans dels turons.	Enviarà inspiració a tots els clans dels torons.				ca	enviarà inspiració a tots els clans dels turons 	enviarà inspiració a tots els clans dels torons 
No era cap alquimista!	No era cap optimista.				ca	no era cap alquimista 	no era cap optimista 
Es troba al centre de Washington i està rodejat per altres pobles.	Es troba al centre de Washington i està rodejat per altres pobles.				ca	es troba al centre de washington i està rodejat per altres pobles 	es troba al centre de washington i està rodejat per altres pobles 
"""Quina és la millor manera d'anar a Badalona sense agafar el metro?"""	Quin és la millor manera d'anar a Badalona sense agafar el metro?				ca	 quina és la millor manera d anar a badalona sense agafar el metro 	quin és la millor manera d anar a badalona sense agafar el metro 
Es pot portar els dos a un marc matemàtic comú de diverses maneres.	Es pot portar els dos a un marc matemàtic comú de diverses maneres.				ca	es pot portar els dos a un marc matemàtic comú de diverses maneres 	es pot portar els dos a un marc matemàtic comú de diverses maneres 
El seu pare tenia noms de mascotes per a tots els membres de la família.	El seu pare tenia noms de mascotes per a tots els membres de la família.				ca	el seu pare tenia noms de mascotes per a tots els membres de la família 	el seu pare tenia noms de mascotes per a tots els membres de la família 
Al final dominarà sis idiomes.	Al final, il·luminaràs els idiomes.				ca	al final dominarà sis idiomes 	al final il luminaràs els idiomes 
El meu nom és Alexis: a, ela, e, ics, i, essa.	Altum num es alexis a över e x i s.				ca	el meu nom és alexis a ela e ics i essa 	altum num es alexis a över e x i s 
Susan Wise Bauer és professora a la universitat de William i Mary.	Susan Fais Bauer és professora a la Universitat de William E. Mary.				ca	susan wise bauer és professora a la universitat de william i mary 	susan fais bauer és professora a la universitat de william e mary 
Per exemple, la llei de vegades permetia que un marit pogués castigar físicament la seva dona.	Per exemple, la llei de vegades per matí a com marit pugues castigar físicament la seva dona.				ca	per exemple la llei de vegades permetia que un marit pogués castigar físicament la seva dona 	per exemple la llei de vegades per matí a com marit pugues castigar físicament la seva dona 
Els instruments tradicionals més populars són els instruments de corda.	Els instruments tradicionals més populars són els instruments d'acorda.				ca	els instruments tradicionals més populars són els instruments de corda 	els instruments tradicionals més populars són els instruments d acorda 
És cantant de la banda de rock Hearing Red.	És cantant de la banda de rock, Hearing Red.				ca	és cantant de la banda de rock hearing red 	és cantant de la banda de rock hearing red 
"""El partit es va tornar a unir a l'oposició."""	Al partit es va tornar a unió al meu posició.				ca	 el partit es va tornar a unir a l oposició 	al partit es va tornar a unió al meu posició 
"""Tota la música composta per Enya, tret de """"How Can I Keep from Singing?"""""""	Tot la música composta parenia,	fifties	male		ca	 tota la música composta per enya tret de how can i keep from singing 	tot la música composta parenia 
"""També s'utilitza en les guitarres elèctriques econòmiques i altres instruments musicals barats."""	També s'utilitzen les guitarres elèctriques econòmiques i altres instruments musicals barats.	fifties	male		ca	 també s utilitza en les guitarres elèctriques econòmiques i altres instruments musicals barats 	també s utilitzen les guitarres elèctriques econòmiques i altres instruments musicals barats 
No es coneix cap cura per a la microcefàlia.	No és una escapcura per a la microcefàlia.				ca	no es coneix cap cura per a la microcefàlia 	no és una escapcura per a la microcefàlia 
També està associat amb el fet de prendre grans dosis de colina i carnitina.	També està associat amb el fet de prendre grans dosis de colina i carnitina.				ca	també està associat amb el fet de prendre grans dosis de colina i carnitina 	també està associat amb el fet de prendre grans dosis de colina i carnitina 
"""L'equip jugaria els seus partits en diferents llocs d'Alberta."""	L'equip jugaria als seus partits en diferents llocs d'Alberta.				ca	 l equip jugaria els seus partits en diferents llocs d alberta 	l equip jugaria als seus partits en diferents llocs d alberta 
Es veia que no eren compradors ni tenien posat de comerciant	Es veia que no eren compradors ni tenien posat de comerciant.				ca	es veia que no eren compradors ni tenien posat de comerciant	es veia que no eren compradors ni tenien posat de comerciant 
Berzsenyi va ser un dels poetes més contradictoris de la literatura hongaresa.	Berseni va ser un dels puetes més contradictors de la literatura oncaesa.				ca	berzsenyi va ser un dels poetes més contradictoris de la literatura hongaresa 	berseni va ser un dels puetes més contradictors de la literatura oncaesa 
McCosky va créixer a Detroit en plena Gran Depressió.	Macowski va a queixar al Detroit amb plenigrany de pressió.				ca	mccosky va créixer a detroit en plena gran depressió 	macowski va a queixar al detroit amb plenigrany de pressió 
De quin ús ha de ser el vestit?	De quin ús ha de ser el vestit?				ca	de quin ús ha de ser el vestit 	de quin ús ha de ser el vestit 
És annex a la casa parroquial de Billesdon, a la diòcesi de Peterborough.	És anex a la Casa Perrequel de Vilasdon a la diòsigi de Piter Borough.				ca	és annex a la casa parroquial de billesdon a la diòcesi de peterborough 	és anex a la casa perrequel de vilasdon a la diòsigi de piter borough 
Qui viu als jardins de Piscines i Esports número trenta?	Qui viu als jardins de piscines i es portes número 30?				ca	qui viu als jardins de piscines i esports número trenta 	qui viu als jardins de piscines i es portes número 30 
Un nen petit mentre una pilota vola cap a la seva cara.	I n'empatit mentre una pilota vol agafar la seva cara.				ca	un nen petit mentre una pilota vola cap a la seva cara 	i n empatit mentre una pilota vol agafar la seva cara 
"""He d'anar a Mura amb autobús demà a tres quarts de dotze."""	He d'anar a Murat, amb autobús, demà, a 3.45 de dotze.				ca	 he d anar a mura amb autobús demà a tres quarts de dotze 	he d anar a murat amb autobús demà a 3 45 de dotze 
Quin dia voldria que es faci?	Quin dia voldria que es faci?				ca	quin dia voldria que es faci 	quin dia voldria que es faci 
Els altres jugadors involucrats van ser Derrek Nicholson, Keith Ginter, Mike Rose i Eric Cole.	Els altres jugadors involucrats van ser Derrick Nicholson, Kate Jinder, Mike Rose i Eric Cole.				ca	els altres jugadors involucrats van ser derrek nicholson keith ginter mike rose i eric cole 	els altres jugadors involucrats van ser derrick nicholson kate jinder mike rose i eric cole 
Què li proporciona la fèrtil terra del Vallès?	Que li proporciona l'afertil terra del Vallès?			central	ca	què li proporciona la fèrtil terra del vallès 	que li proporciona l afertil terra del vallès 
Els amics de les arts.	Els Amics de les Arros.			central	ca	els amics de les arts 	els amics de les arros 
"""El """"Centre Situacional"""" també forma part del centre de control de l'aeroport."""	El centre suïtogacional també forma part del centre de control de l'aeroport.				ca	 el centre situacional també forma part del centre de control de l aeroport 	el centre suïtogacional també forma part del centre de control de l aeroport 
Sorosis a Pi Beta Phi.	Xurrosis api beta-fi.				ca	sorosis a pi beta phi 	xurrosis api beta fi 
"""Aproximadament un trenta-cinc per cent dels estudiants reben algun tipus d'assistència financera."""	Aproximadament un 35% dels estudiants reben algun tipus d'assistència financera.				ca	 aproximadament un trenta cinc per cent dels estudiants reben algun tipus d assistència financera 	aproximadament un 35 dels estudiants reben algun tipus d assistència financera 
Hi ha algun negoci al carrer Hortes cantonada Hortes?	Hi ha algun negoci al carrer Hortes, cantonada Hortes?				ca	hi ha algun negoci al carrer hortes cantonada hortes 	hi ha algun negoci al carrer hortes cantonada hortes 
Tenia gana, així que vaig comprar pizza.	Així que vaig comprar pizza.				ca	tenia gana així que vaig comprar pizza 	així que vaig comprar pizza 
Dintre de la caixa hi havia una càmera de fotos i un ordinador.	Dintre de la caixa hi havia una càmera de fotos i un ordinador.				ca	dintre de la caixa hi havia una càmera de fotos i un ordinador 	dintre de la caixa hi havia una càmera de fotos i un ordinador 
"""He d'anar a Llinars del Vallès amb tren el vint-i-tres de maig a tres quarts de dotze."""	He d'anar a l'Inast del Vallès amb tren, el 23 de maig a 3.45.				ca	 he d anar a llinars del vallès amb tren el vint i tres de maig a tres quarts de dotze 	he d anar a l inast del vallès amb tren el 23 de maig a 3 45 
Em podria posar totes les vacunes?	Em podria posar a totes les vacunes?				ca	em podria posar totes les vacunes 	em podria posar a totes les vacunes 
Els episodis també inclouen seqüències inèdites sense talls.	Els episodis també inclou en sequències inedites sense tants.				ca	els episodis també inclouen seqüències inèdites sense talls 	els episodis també inclou en sequències inedites sense tants 
Quant dura el viatge en autobús fins a Margalef?	Quan dura el viatge en autobús, fins a Maragalèf.				ca	quant dura el viatge en autobús fins a margalef 	quan dura el viatge en autobús fins a maragalèf 
Els germans de la conca es van esforçar per promoure i preservar la cultura i la música Cajun.	Els germans de la Conca es van esforçar per promoure i preservar la cultura i la música que junts.				ca	els germans de la conca es van esforçar per promoure i preservar la cultura i la música cajun 	els germans de la conca es van esforçar per promoure i preservar la cultura i la música que junts 
Coneixes algú que visqui a Maria de la Salut?	Coneixes el buc a visquir a Maria de la Salut?				ca	coneixes algú que visqui a maria de la salut 	coneixes el buc a visquir a maria de la salut 
Com puc anar al carrer de Coroleu número seixanta-set?	Com puc anar al carrer de Coroleu, número 67?				ca	com puc anar al carrer de coroleu número seixanta set 	com puc anar al carrer de coroleu número 67 
"""Apunta el sis, zero, set, seixanta-sis, cinquanta-nou, setanta-quatre com a telèfon de l'Aisha Sesma."""	a punt el 6 07 66 59 74 com a telèfon de l'Aixasisme.				ca	 apunta el sis zero set seixanta sis cinquanta nou setanta quatre com a telèfon de l aisha sesma 	a punt el 6 07 66 59 74 com a telèfon de l aixasisme 
Els lloguers normalment oscil·laven entre els disset i els trenta-set dòlars mensuals.	Els lloguers normalment oscilaven entre els 17 i els 37 dòlares mensuals.				ca	els lloguers normalment oscil laven entre els disset i els trenta set dòlars mensuals 	els lloguers normalment oscilaven entre els 17 i els 37 dòlares mensuals 
El cas del pecador habitual és més complex.	En cas del pegador habitual, és més complex.				ca	el cas del pecador habitual és més complex 	en cas del pegador habitual és més complex 
"""""""El recluta enamorat"""" era una mirada al passat nostàlgica sobre el servei nacional obligatori."""	El reclut anamorat era una mirada al passat nostàlgica sobre el servei nacional obligatori.				ca	 el recluta enamorat era una mirada al passat nostàlgica sobre el servei nacional obligatori 	el reclut anamorat era una mirada al passat nostàlgica sobre el servei nacional obligatori 
Marca el sis, vint-i-tres, dinou, cinquanta-nou, cinquanta-u.	Marcalsis, 23, D9, 59 i 51.				ca	marca el sis vint i tres dinou cinquanta nou cinquanta u 	marcalsis 23 d9 59 i 51 
"""Aquest """"sistema de referència"""" consistia en trucades telefòniques entre un operador d'assistència i un altre."""	Aquest sistema de referència consistia en trucades telefòniques entre un operador d'assistència i un altre.				ca	 aquest sistema de referència consistia en trucades telefòniques entre un operador d assistència i un altre 	aquest sistema de referència consistia en trucades telefòniques entre un operador d assistència i un altre 
"""Hi ha algun lampista a l'avinguda del Bogatell?"""	Hi ha algun lampista a la vinguda del bugatí?				ca	 hi ha algun lampista a l avinguda del bogatell 	hi ha algun lampista a la vinguda del bugatí 
Caminar sota una escala es només un dels molts símbols que es consideren de mala sort.	Caminar sota una escala és només un dels molts símbols que es consideren de mala sort.				ca	caminar sota una escala es només un dels molts símbols que es consideren de mala sort 	caminar sota una escala és només un dels molts símbols que es consideren de mala sort 
Vull anar a Sant Feliu de Llobregat amb cotxe.	Vull anar a Sant Feliu de Llobregat amb cotxe.				ca	vull anar a sant feliu de llobregat amb cotxe 	vull anar a sant feliu de llobregat amb cotxe 
"""Ed Harris també va ser nominat al premi de l'Acadèmia com a Millor Actor."""	Ed Harris també va ser denominat el prèmit de l'acadèmia com a millor acte.				ca	 ed harris també va ser nominat al premi de l acadèmia com a millor actor 	ed harris també va ser denominat el prèmit de l acadèmia com a millor acte 
Kramer és jueu.	Cramer és joeu.				ca	kramer és jueu 	cramer és joeu 
I així, estimada Esther, seràs feliç per a tota la vida.	I així, estimada estèr, seràs feliç per tota la vida.				ca	i així estimada esther seràs feliç per a tota la vida 	i així estimada estèr seràs feliç per tota la vida 
"""Hitler va aprofitar aquestes oportunitats per a una important reorganització de la """"Wehrmacht""""."""	Hitler va aprofitar aquestes oportunitats per a una important reorganització de la Bèrmats.				ca	 hitler va aprofitar aquestes oportunitats per a una important reorganització de la wehrmacht 	hitler va aprofitar aquestes oportunitats per a una important reorganització de la bèrmats 
Investigacions han demostrat que el geraniol pot ser un repel·lent natural contra els mosquits eficaç.	Investigacions han demostrat que el geranió pot ser un repellent natural contra els mosquits eficaç.				ca	investigacions han demostrat que el geraniol pot ser un repel lent natural contra els mosquits eficaç 	investigacions han demostrat que el geranió pot ser un repellent natural contra els mosquits eficaç 
És la mateixa cosa.	És la mateixa cosa.				ca	és la mateixa cosa 	és la mateixa cosa 
"""Cavalls prenent llaminadures de l'amo."""	Que vais, prenen llaminadures de damor.				ca	 cavalls prenent llaminadures de l amo 	que vais prenen llaminadures de damor 
Quines botigues hi ha al carrer del Turó de la Trinitat?	Quines botigues hi ha al carrer del Turó de la Trinitat?				ca	quines botigues hi ha al carrer del turó de la trinitat 	quines botigues hi ha al carrer del turó de la trinitat 
Sinazongwe també es troba a The Houseboat Company.	Si no són guè, també es troba a de Houseboat Company.				ca	sinazongwe també es troba a the houseboat company 	si no són guè també es troba a de houseboat company 
El primer disc és mixt i el segon no.	El primer disc és Mix i el segon no.				ca	el primer disc és mixt i el segon no 	el primer disc és mix i el segon no 
Els Estats Units van reivindicar la regió, mentre afirmaven que ho era.	Els Estats Units van reivindicar la regió mentre firmaven que ho era.				ca	els estats units van reivindicar la regió mentre afirmaven que ho era 	els estats units van reivindicar la regió mentre firmaven que ho era 
Aleshores Whitlam va designar Sir John Kerr.	A les hores, la va designar Sir John Kerr.				ca	aleshores whitlam va designar sir john kerr 	a les hores la va designar sir john kerr 
Sí, voldríem una persona de pell negra.	Sí, voldríem una persona de P i negre.				ca	sí voldríem una persona de pell negra 	sí voldríem una persona de p i negre 
Deu corredors han aconseguit el doblet.	10 curradors han aconseguit el doblet.				ca	deu corredors han aconseguit el doblet 	10 curradors han aconseguit el doblet 
També ets un drac independent!	Com veig un drac indapam de...				ca	també ets un drac independent 	com veig un drac indapam de 
La instrucció de tres línies destruïda sobre la base de pedra difícilment es pot llegir.	La instrucció de tres línies destruïdes sobre la base de pedra difícilment es pot llegir.				ca	la instrucció de tres línies destruïda sobre la base de pedra difícilment es pot llegir 	la instrucció de tres línies destruïdes sobre la base de pedra difícilment es pot llegir 
No tinc prou reconeixement de part teva, estimat!	No tinc prou reconeixement de part teva estimat.				ca	no tinc prou reconeixement de part teva estimat 	no tinc prou reconeixement de part teva estimat 
"""Els colors de l'equip són el blanc i el blau clar."""	Els colors de l'equip són el blanc i el blaucla.			central	ca	 els colors de l equip són el blanc i el blau clar 	els colors de l equip són el blanc i el blaucla 
"""Mira'm quina és la millor manera d'anar del carrer de Matadepera al passatge de Piera."""	Mira quina és la millor manera d'anar del carrer de Matada Pere al Passatge de Piera.				ca	 mira m quina és la millor manera d anar del carrer de matadepera al passatge de piera 	mira quina és la millor manera d anar del carrer de matada pere al passatge de piera 
No avergonyeixo ni entorpeixo ningú; ja és alguna cosa.	No avergonyo ni enturpeixo ningú. Ja és alguna cosa.				ca	no avergonyeixo ni entorpeixo ningú ja és alguna cosa 	no avergonyo ni enturpeixo ningú ja és alguna cosa 
Colòmbia és cèlebre per la seva gran varietat de festivals, carnestoltes i fires.	Colòmbia és cèl·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l·l				ca	colòmbia és cèlebre per la seva gran varietat de festivals carnestoltes i fires 	colòmbia és cèl l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l
"""Volem reduir l'exclusió i promoure la inclusió."""	volem reduir l'exclusió i promoure la inclusió.				ca	 volem reduir l exclusió i promoure la inclusió 	volem reduir l exclusió i promoure la inclusió 
"""Invertir a l'estranger inclou estratègies d'inversió fora del país d'origen de l'inversor."""	Invertir a l'estranger inclou estratègies d'inversió fora del país d'origen de l'inversor.			central	ca	 invertir a l estranger inclou estratègies d inversió fora del país d origen de l inversor 	invertir a l estranger inclou estratègies d inversió fora del país d origen de l inversor 
Per anar a Aiora has de fer molta marrada.	Per anar a llora, has de fer molta marrada.				ca	per anar a aiora has de fer molta marrada 	per anar a llora has de fer molta marrada 
"""Només un signe d'interrogació ?"""	només un signe d'interrogació				ca	 només un signe d interrogació 	només un signe d interrogació
Tots ells estan dedicats a la denúncia del judaisme liberal.	Tots ells estan dedicats a la denúncia del judaís me liberado.				ca	tots ells estan dedicats a la denúncia del judaisme liberal 	tots ells estan dedicats a la denúncia del judaís me liberado 
"""Quines parades fa l'autobús que va a Alcanar?"""	Quines parades fa l'autobús que va al Canà?			central	ca	 quines parades fa l autobús que va a alcanar 	quines parades fa l autobús que va al canà 
Una empenta de les forces revolucionàries comença a canviar les condicions del període precedent.	Una empenta de les forces revolucionàries comença a canviar les condicions del període precedent.			central	ca	una empenta de les forces revolucionàries comença a canviar les condicions del període precedent 	una empenta de les forces revolucionàries comença a canviar les condicions del període precedent 
"""Un nen pren una migdiada mentre la seva mare el porta a l'esquena"""	Un nen pren una migdiada mentre la seva mare el porta a l'esquena.				ca	 un nen pren una migdiada mentre la seva mare el porta a l esquena 	un nen pren una migdiada mentre la seva mare el porta a l esquena 
El Tribunal Suprem va desestimar la petició.	El Tribunal Suprem va desestimar la petició.				ca	el tribunal suprem va desestimar la petició 	el tribunal suprem va desestimar la petició 
"""La indústria s'ha expandit a mesura que es s'han descobert més reserves."""	La indústria s'ha expandit a mesura que s'han descobert més reserves.				ca	 la indústria s ha expandit a mesura que es s han descobert més reserves 	la indústria s ha expandit a mesura que s han descobert més reserves 
Per amar a Guadassuar has de fer molta porcada.	Per a mà a guades o a, has de fer molta porcada				ca	per amar a guadassuar has de fer molta porcada 	per a mà a guades o a has de fer molta porcada
"""Com ho puc fer per anar a Vilanova d'Alcolea?"""	Com puc fer per anar a la nova d'alcoholèa?				ca	 com ho puc fer per anar a vilanova d alcolea 	com puc fer per anar a la nova d alcoholèa 
Quan va ser que vam anar a Montuïri?	Quan va ser que vam anar a Montuïdi?				ca	quan va ser que vam anar a montuïri 	quan va ser que vam anar a montuïdi 
La polèmica per les declaracions del ministre encara cueja.	La polèmica, per les declaracions del ministre, encara cueja.				ca	la polèmica per les declaracions del ministre encara cueja 	la polèmica per les declaracions del ministre encara cueja 
Es pot dur a terme una formació addicional en un camp concret de medicina.	Es pot dur a terme una formació adicional en un camp concret de medicina.				ca	es pot dur a terme una formació addicional en un camp concret de medicina 	es pot dur a terme una formació adicional en un camp concret de medicina 
Tinc un dolor fortíssim provinent del meu abdomen.	Tinguem de no cinc tixins vinent al meu voltant.				ca	tinc un dolor fortíssim provinent del meu abdomen 	tinguem de no cinc tixins vinent al meu voltant 
"""Es troba just a l'altra banda de la frontera entre els Estats Units i Mèxic des de la seva ciutat germana Naco, Sonora."""	Es troba just a l'altra banda de la frontera entre els Estats Units i Mèxic des de la seva ciutat germana, Nako, sonora.			central	ca	 es troba just a l altra banda de la frontera entre els estats units i mèxic des de la seva ciutat germana naco sonora 	es troba just a l altra banda de la frontera entre els estats units i mèxic des de la seva ciutat germana nako sonora 
"""Alguns dels restaurants van continuar sent propietat privada d'Aoki."""	Alguns dels restaurants van continuar sent propietat privada de d'Aoki.			central	ca	 alguns dels restaurants van continuar sent propietat privada d aoki 	alguns dels restaurants van continuar sent propietat privada de d aoki 
Això, per si mateix, va ser un avenç extraordinari.	Això per si mateix va ser un avenç extraordinari.	twenties	male	central	ca	això per si mateix va ser un avenç extraordinari 	això per si mateix va ser un avenç extraordinari 
La confirmació es va obtenir mitjançant una cromatografia de gasos i una espectrometria de masses.	La confirmació es va obtenir mitjançant una crometrografia de gases i una espectrometria de glasses.				ca	la confirmació es va obtenir mitjançant una cromatografia de gasos i una espectrometria de masses 	la confirmació es va obtenir mitjançant una crometrografia de gases i una espectrometria de glasses 
"""La revolució industrial es va aprofitar de les economies d'escala."""	La revolució industrial es va aprofitar de les economies d'escala.			central	ca	 la revolució industrial es va aprofitar de les economies d escala 	la revolució industrial es va aprofitar de les economies d escala 
Ell mai la perdonaria.	Ei, mai l'aportunaria.			central	ca	ell mai la perdonaria 	ei mai l aportunaria 
Quin és el camí més curt per anar als jardins de Jaume Vicens i Vives número vuit?	Quin és el camí més cur per anar als jardins de Jaume Vicens i Vives número 8?			central	ca	quin és el camí més curt per anar als jardins de jaume vicens i vives número vuit 	quin és el camí més cur per anar als jardins de jaume vicens i vives número 8 
Quants formats hi ha?	Quants formats hi ha?				ca	quants formats hi ha 	quants formats hi ha 
Es va obrir una planta de producció de Lego a Enfield, Connecticut, als Estats Units.	Es va obrir una planta de producció de l'ego a Enfield Connecticut, els Estats Units.				ca	es va obrir una planta de producció de lego a enfield connecticut als estats units 	es va obrir una planta de producció de l ego a enfield connecticut els estats units 
Hi ha algun lampista al carrer del Quetzal?	I algun lampista al carrer del catçal.				ca	hi ha algun lampista al carrer del quetzal 	i algun lampista al carrer del catçal 
"""Qui és la protagonista de l'òpera?"""	Qui és la protagonista de l'Àpara?				ca	 qui és la protagonista de l òpera 	qui és la protagonista de l àpara 
Va ser un dels Young British Artists.	Bàsic un del llengu brítix artíst.				ca	va ser un dels young british artists 	bàsic un del llengu brítix artíst 
