reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
aceasta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri și imm urile din românia.	Asta se face prin acces mai ușor mai eftin, prevedu ce era costuri din or, prevedu ce era povelor administrative, prevedu ce era procedurlorva amale. Inclusi pentru amit de a face și mea mea o le timp românia.	female	96824	None	aceasta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri și imm urile din românia 	asta se face prin acces mai ușor mai eftin prevedu ce era costuri din or prevedu ce era povelor administrative prevedu ce era procedurlorva amale inclusi pentru amit de a face și mea mea o le timp românia 
acest parteneriat a devenit necesar având în vedere importana mexicului pe scena politică i economică mondială dar i relaiile sale economice foarte strânse cu uniunea europeană.	A ce sparte ne ria tate vede din necea sar, a buntem vede re importanta mexicul ipea sena politica și economica mondial. Dar ce lațile sale economice foarte estrense cu unii na Europa.	male	95018	None	acest parteneriat a devenit necesar având în vedere importana mexicului pe scena politică i economică mondială dar i relaiile sale economice foarte strânse cu uniunea europeană 	a ce sparte ne ria tate vede din necea sar a buntem vede re importanta mexicul ipea sena politica și economica mondial dar ce lațile sale economice foarte estrense cu unii na europa 
a vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului.	De ce ajugrat să vă spun că nu există, în teme juridic pentru o politica ioropana, în dobenu sportului.	male	96846	None	a vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului 	de ce ajugrat să vă spun că nu există în teme juridic pentru o politica ioropana în dobenu sportului 
aș vrea să îi spun domnului bogovi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre.	Așa vrea să îi spun dăm nu libăugă viice că în legătură cu Slovenia suntem conștienți de provocare enorma asprăsate lormembre.	female	None	None	aș vrea să îi spun domnului bogovi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre 	așa vrea să îi spun dăm nu libăugă viice că în legătură cu slovenia suntem conștienți de provocare enorma asprăsate lormembre 
doamnă președintă sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor.	M-ul și mai sunt multe person în care încarcă să șasc unde-a venituri la pentru care nu o plătit in posite sau nu vor să plătască de in posit în vitor.	female	96824	None	doamnă președintă sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor 	m ul și mai sunt multe person în care încarcă să șasc unde a venituri la pentru care nu o plătit in posite sau nu vor să plătască de in posit în vitor 
dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii.	Da vorbeară a portorul și de câstiguri mari, la în sistemul bancar și de bonul suși de tot felu de premi.	female	124785	None	dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii 	da vorbeară a portorul și de câstiguri mari la în sistemul bancar și de bonul suși de tot felu de premi 
în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție.	Împrimurant a fost nevoie de agăsii equilibru into institucionam într-a acte delegate si acte de executie.	female	191377	None	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție 	împrimurant a fost nevoie de agăsii equilibru into institucionam într a acte delegate si acte de executie 
se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro.	Sestimaza că la livele european se pierde în acest fel o mietă miliarde de euro.	female	96824	None	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro 	sestimaza că la livele european se pierde în acest fel o mietă miliarde de euro 
dar lucrurile nu sunt atât de simple douăzeci și șase de milioane de copii din europa sunt afectați de sărăcie și excluziune socială conform eurostat.	Tă al lucle-n ustate de simple. 12.6 de milioane de copidine europea centafektat de sărecie și escuzi un e sociala cu o formeurostat.	male	88882	None	dar lucrurile nu sunt atât de simple douăzeci și șase de milioane de copii din europa sunt afectați de sărăcie și excluziune socială conform eurostat 	tă al lucle n ustate de simple 12 6 de milioane de copidine europea centafektat de sărecie și escuzi un e sociala cu o formeurostat 
aș vrea să atrag atenția colegial celor două grupuri politice care nu susțin acest raport că subiectele pe bună dreptate dezvoltate de ele sunt altele și se pot finanța s au rezolvat din cu totul alte programe decât acesta adică să încerce ca să zic așa la alt ghișeu.	Vreau să atragatensia collegial, celor door, pur pur politice care nu substin acest raport, să viectere pe bune treptate desvoltate de ele sunt altele, și se pot finanța sau rezolva din cuto-o alte programe de câte acesta. Adică, să încerce ca să dica, și a la-algit	male	124805	None	aș vrea să atrag atenția colegial celor două grupuri politice care nu susțin acest raport că subiectele pe bună dreptate dezvoltate de ele sunt altele și se pot finanța s au rezolvat din cu totul alte programe decât acesta adică să încerce ca să zic așa la alt ghișeu 	vreau să atragatensia collegial celor door pur pur politice care nu substin acest raport să viectere pe bune treptate desvoltate de ele sunt altele și se pot finanța sau rezolva din cuto o alte programe de câte acesta adică să încerce ca să dica și a la algit
pe de altă parte peste șaizeci de propuneri legislative se află în lucru în procedură de codecizie unde parlamentul are puteri egale cu consiliul.	de altă parte peste 6-ește propune de lâcislativă se afla în lucru. În procedură de coadecizie, un de parlamentoare puteregale cu conciliu.	male	33982	None	pe de altă parte peste șaizeci de propuneri legislative se află în lucru în procedură de codecizie unde parlamentul are puteri egale cu consiliul 	de altă parte peste 6 ește propune de lâcislativă se afla în lucru în procedură de coadecizie un de parlamentoare puteregale cu conciliu 
aș întreba comisia europeană deși este obligatoriu de ce în ultimii ani nu am avut niciun fel de analiză privind situația corupției în toate statele membre din uniunea europeană?	Așa întreba comiseur europeana, desci este obligată o lute ce în ultimean nu am avunniciul fel dana lisa, poistuati a coruptie în toate statele membre din europeana.	male	96825	None	aș întreba comisia europeană deși este obligatoriu de ce în ultimii ani nu am avut niciun fel de analiză privind situația corupției în toate statele membre din uniunea europeană 	așa întreba comiseur europeana desci este obligată o lute ce în ultimean nu am avunniciul fel dana lisa poistuati a coruptie în toate statele membre din europeana 
este foarte important ca eforturile băncii europene de investiții să se adreseze către țările zonele care nu au expertiză suficientă în a gândi și a finanța proiecte foarte mari de a construi mixuri financiare și a gândi modalități inovative de a finanța proiecte mult mai mari de infrastructură.	De este foarte important ca e fotole bănci o o pe ne de investitii, să se adresesec că te zările, zonele, care nu o expertiză suficientă în gândi și a finanza proiecte foarte mar de aconstruii, mi-i xuri, financiare și a gândi modalități, si innovativ de a finanza proiecte mult mai mar de infrastruktură.	male	96857	None	este foarte important ca eforturile băncii europene de investiții să se adreseze către țările zonele care nu au expertiză suficientă în a gândi și a finanța proiecte foarte mari de a construi mixuri financiare și a gândi modalități inovative de a finanța proiecte mult mai mari de infrastructură 	de este foarte important ca e fotole bănci o o pe ne de investitii să se adresesec că te zările zonele care nu o expertiză suficientă în gândi și a finanza proiecte foarte mar de aconstruii mi i xuri financiare și a gândi modalități si innovativ de a finanza proiecte mult mai mar de infrastruktură 
de ce nu dăm dovadă de acele valori europene pe care le invocăm mereu?	Deci nu dăm dovată de acel ifalore europene, te care nu invoca mereu.	male	124790	None	de ce nu dăm dovadă de acele valori europene pe care le invocăm mereu 	deci nu dăm dovată de acel ifalore europene te care nu invoca mereu 
concomitent trebuie să facilităm accesul la finanțare pentru întreprinderilor mici i mijlocii și să încurajăm activitățile bancare la scară mică.	Comc o mite între bia să facilitem a ce su la finanțare pentru intrepidere il hemicimizlocii și să în curajăm activiteți le banc care la scaramica.	female	96814	None	concomitent trebuie să facilităm accesul la finanțare pentru întreprinderilor mici i mijlocii și să încurajăm activitățile bancare la scară mică 	comc o mite între bia să facilitem a ce su la finanțare pentru intrepidere il hemicimizlocii și să în curajăm activiteți le banc care la scaramica 
vă mulumesc i atept observaiile i întrebările dumneavoastră.	Vomul sune si aștept observațile și întrevole dune ast	male	39718	None	vă mulumesc i atept observaiile i întrebările dumneavoastră 	vomul sune si aștept observațile și întrevole dune ast
deci sper că această listă o vom avea așa cum s a angajat dânsul.	Deci sper că această listă o vă mavea să acum să angără, să adynsul.	male	39721	None	deci sper că această listă o vom avea așa cum s a angajat dânsul 	deci sper că această listă o vă mavea să acum să angără să adynsul 
este evident că statele membre au dreptul de a stabili contribuia la bugetul uniunii dar este tot atât de evident că aceleai state membre au obligaia să respecte prevederile tratatului de la lisabona cât i angajamentele stabilite tot de ei privind politicile europene.	De-am întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă, să-mi întâmplă,	male	33982	None	este evident că statele membre au dreptul de a stabili contribuia la bugetul uniunii dar este tot atât de evident că aceleai state membre au obligaia să respecte prevederile tratatului de la lisabona cât i angajamentele stabilite tot de ei privind politicile europene 	de am întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă să mi întâmplă 
programul nuclear nord coreean reprezintă un motiv serios de preocupare pentru securitatea internaională însă el nu trebuie să ne abată atenia de la situaia dezastruoasă a drepturilor omului din coreea de nord.	V-a în sumasam d-a un le-a precedinte programul în cler norcoreanoi represintă un multilserioți de preoccupare pentru securitatea internațională. În să e întrebisa ne abata tensia de la situatie a desastruase adrepturi locului.	female	96814	None	programul nuclear nord coreean reprezintă un motiv serios de preocupare pentru securitatea internaională însă el nu trebuie să ne abată atenia de la situaia dezastruoasă a drepturilor omului din coreea de nord 	v a în sumasam d a un le a precedinte programul în cler norcoreanoi represintă un multilserioți de preoccupare pentru securitatea internațională în să e întrebisa ne abata tensia de la situatie a desastruase adrepturi locului 
din acest punct de vedere ceea ce mă încântă deja este faptul că în două mii optsprezece vom avea prilejul și așa se va întâmpla să ne etalăm cetățeni state instituții europene asociații structuri de toate felurile din domeniu să ne etalăm	Nu-ai scelpt de vedere, ce-a ce-a ce-a mă vă încântă deja este faptul când o-mi opti spredece, vă mă avea prileșiul și așa se vă întâmplă, se neetalem cetăției niști ducieuropene, asociaci, struturi de toate ferul le din domeniu, se neetalem	male	124805	None	din acest punct de vedere ceea ce mă încântă deja este faptul că în două mii optsprezece vom avea prilejul și așa se va întâmpla să ne etalăm cetățeni state instituții europene asociații structuri de toate felurile din domeniu să ne etalăm	nu ai scelpt de vedere ce a ce a ce a mă vă încântă deja este faptul când o mi opti spredece vă mă avea prileșiul și așa se vă întâmplă se neetalem cetăției niști ducieuropene asociaci struturi de toate ferul le din domeniu se neetalem
este nevoie de un acord în aceste negocieri altfel vom fi în situaia aplicării în două mii paisprezece a unor politici stabilite în.	Este nevoede un acord în acest negocer al fergon fi situatie aplicări în domi, paistpre ce a un or politici stabilite în domi	male	33982	None	este nevoie de un acord în aceste negocieri altfel vom fi în situaia aplicării în două mii paisprezece a unor politici stabilite în 	este nevoede un acord în acest negocer al fergon fi situatie aplicări în domi paistpre ce a un or politici stabilite în domi
miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen.	Mir cu el parlamentul va votar propune de resolutie privin proectul de decizie. Al Consiluleur, opean care arate care o moniea și bulgaria sunt pregatite, din toate puntele de vedere pentru a denare ala spatiul singe.	male	189490	None	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen 	mir cu el parlamentul va votar propune de resolutie privin proectul de decizie al consiluleur opean care arate care o moniea și bulgaria sunt pregatite din toate puntele de vedere pentru a denare ala spatiul singe 
această publicitate înșelătoare la care recurg mulți producători a dus nu numai la scăderea încrederii consumatorului ci și la descurajarea fermierilor care practică agricultura ecologică.	Acesta publicitatea în seletorii la care recurgululți producătorii, a dosnul mai la scăderea. În credri consumatorul cișelă descură așa răferi mirroror care prăct ca vărcul toate colodica.	male	131750	None	această publicitate înșelătoare la care recurg mulți producători a dus nu numai la scăderea încrederii consumatorului ci și la descurajarea fermierilor care practică agricultura ecologică 	acesta publicitatea în seletorii la care recurgululți producătorii a dosnul mai la scăderea în credri consumatorul cișelă descură așa răferi mirroror care prăct ca vărcul toate colodica 
rusia trebuie să renune la invocarea abuzivă a unor motive sanitare pentru a bloca schimburile agricole.	Eu scieat trebuie să renunce la evocara abusiva un ovmotivă sanitar pentru a bloca schimburi lagmi-cole.	male	39714	None	rusia trebuie să renune la invocarea abuzivă a unor motive sanitare pentru a bloca schimburile agricole 	eu scieat trebuie să renunce la evocara abusiva un ovmotivă sanitar pentru a bloca schimburi lagmi cole 
îmi exprim sperana că autorităile ucrainene vor intensifica eforturile de cooperare externă cu uniunea europeană i de aliniere la standardele europene pe plan intern.	Apreședintă, e mă expelanzac, autoritatețiile ucrainine, vor intensifica e forturi de cooperare externală, un noi europeană și de aliniele la standard de euro.	male	96835	None	îmi exprim sperana că autorităile ucrainene vor intensifica eforturile de cooperare externă cu uniunea europeană i de aliniere la standardele europene pe plan intern 	apreședintă e mă expelanzac autoritatețiile ucrainine vor intensifica e forturi de cooperare externală un noi europeană și de aliniele la standard de euro 
în siria după violențele lui assad împotriva propriului popor au urmat violențele daesh ului în fața unei populații care a fost obligată să își părăsească locuințele și să trăiască în condiții de refugiați.	Siria, după violențele lui, a sadem potriva profruului popor, au următ violențele daeșului, am făța unui populatii care a fost obligată sășpară sers că locuri locuințele să treas că în condici de refugiatii.	male	39711	None	în siria după violențele lui assad împotriva propriului popor au urmat violențele daesh ului în fața unei populații care a fost obligată să își părăsească locuințele și să trăiască în condiții de refugiați 	siria după violențele lui a sadem potriva profruului popor au următ violențele daeșului am făța unui populatii care a fost obligată sășpară sers că locuri locuințele să treas că în condici de refugiatii 
avem nevoie de certitudinea faptului că planul juncker va ajuta la echilibrarea dezvoltării europene.	Avemne voie de certi tutina a faptului ca planul Jungkarva, așut ala e chili bragada zvolta riauropea.	female	124793	None	avem nevoie de certitudinea faptului că planul juncker va ajuta la echilibrarea dezvoltării europene 	avemne voie de certi tutina a faptului ca planul jungkarva așut ala e chili bragada zvolta riauropea 
domnule președinte partidul social democrat susține că face reforma justiției că aliniază justiția la normele europene dar cine poate avea încredere în partidul social democrat?	Uțumesc. Partidul social demograt su stine că face reforma justici, că alinează justici a la norme europeţi. Tărcine poate avea în crederă în partul social demograt.	male	96835	None	domnule președinte partidul social democrat susține că face reforma justiției că aliniază justiția la normele europene dar cine poate avea încredere în partidul social democrat 	uțumesc partidul social demograt su stine că face reforma justici că alinează justici a la norme europeţi tărcine poate avea în crederă în partul social demograt 
pentru aceasta este însă nevoie de voină politică i această voină politică are drept cuvinte cheie incluziunea activă locuri de muncă împărirea inteligentă a muncii educaie egalitate de tratament i remunerare dezvoltare durabilă i verde. semnarea i aplicarea unui pact pentru progres social i ocupare ar fi dovada acestei voine politice.	Pentru aceasta este înse nevoie de voi însepoliti că și această voi însepoliti că are de cu vinte că inclusi un activă, locuri de muncă, în parțile intelligenta, amunci, educatție, egalitate de tratament și remuneare, dezvoltare, durabilă și verde. Semnara și aplicarea un impact pentru progressă și al și ocupare, ar fi dovada această voi însepoliti și.	female	33977	None	pentru aceasta este însă nevoie de voină politică i această voină politică are drept cuvinte cheie incluziunea activă locuri de muncă împărirea inteligentă a muncii educaie egalitate de tratament i remunerare dezvoltare durabilă i verde semnarea i aplicarea unui pact pentru progres social i ocupare ar fi dovada acestei voine politice 	pentru aceasta este înse nevoie de voi însepoliti că și această voi însepoliti că are de cu vinte că inclusi un activă locuri de muncă în parțile intelligenta amunci educatție egalitate de tratament și remuneare dezvoltare durabilă și verde semnara și aplicarea un impact pentru progressă și al și ocupare ar fi dovada această voi însepoliti și 
de asemenea acte normative un întreprinzător un imm ist dacă vrea să ia fonduri europene pe diverse axe are diverse proceduri.	De-a semenea, un acte normativ eu între-a prințator un imemist dacă vrasta, eu a fondori europeine pe diverse acse are diverse proce duri.	male	124785	None	de asemenea acte normative un întreprinzător un imm ist dacă vrea să ia fonduri europene pe diverse axe are diverse proceduri 	de a semenea un acte normativ eu între a prințator un imemist dacă vrasta eu a fondori europeine pe diverse acse are diverse proce duri 
cu domnul avramopoulos care este responsabil cu fondul de azil și migrație.	Încutor nu la Bramopulos care este responsable pentru fondul de Azil și migratie.	male	None	None	cu domnul avramopoulos care este responsabil cu fondul de azil și migrație 	încutor nu la bramopulos care este responsable pentru fondul de azil și migratie 
românia are mai muli pensionari decât salariai ceea ce înseamnă că în viitor sistemul de pensii se va afla în	România are mai multe pensionar de căcala ari ac, ce acen să am necomvito și scăm unde pe înții să vă a flampericolbă. O norevol e manez cu pregă. Mulțumes dăm neapreșe din tam.	female	96814	None	românia are mai muli pensionari decât salariai ceea ce înseamnă că în viitor sistemul de pensii se va afla în	românia are mai multe pensionar de căcala ari ac ce acen să am necomvito și scăm unde pe înții să vă a flampericolbă o norevol e manez cu pregă mulțumes dăm neapreșe din tam 
unu creterea implicării guvernelor naionale în această problemă;	Cresterea implica-i gouvernea la urnațională în aceasta problemă.	male	72759	None	unu creterea implicării guvernelor naionale în această problemă 	cresterea implica i gouvernea la urnațională în aceasta problemă 
eu sunt surprinsă de poziția unor colegi care arată că de fapt ar bloca.	Sunt prisa de pozitia un locul e de care arată că de fapt ar blocat.	female	124785	None	eu sunt surprinsă de poziția unor colegi care arată că de fapt ar bloca 	sunt prisa de pozitia un locul e de care arată că de fapt ar blocat 
mulțumesc mult domnule președinte două lucruri sunt importante cred de precizat în primul rând dacă vorbim despre o zonă euro mult mai de succes mult mai importantă mult mai atractivă atunci va trebui să vorbim despre solidaritate în interiorul uniunii	S-a mea smoldăm le prescedinte, doa lucruri sunt importantă cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât câ	male	96857	None	mulțumesc mult domnule președinte două lucruri sunt importante cred de precizat în primul rând dacă vorbim despre o zonă euro mult mai de succes mult mai importantă mult mai atractivă atunci va trebui să vorbim despre solidaritate în interiorul uniunii	s a mea smoldăm le prescedinte doa lucruri sunt importantă cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât cât câ
când ai informații ai știință ai putere și poți să previi terorismul migrația ilegală criminalitatea transfrontalieră.	cânda informatie a este ință ai putere și po să previte răuri smul migrația ilegala criminalitatea transvontaliera.	female	96824	None	când ai informații ai știință ai putere și poți să previi terorismul migrația ilegală criminalitatea transfrontalieră 	cânda informatie a este ință ai putere și po să previte răuri smul migrația ilegala criminalitatea transvontaliera 
noul regulament simplifică și eficientizează sistemul de supraveghere a pieței stabilind proceduri comune indiferent de categoria de produse vizate respectiv o cronologie clară a acestor proceduri ceea ce va facilita munca autorităților naționale și va reduce costurile de adaptare pentru operatorii economici.	Nu o regulamenti simplifică și eficientizată sistemă de supraveiră apieță, stabilim procedur cu unenindi, ferendă cadăvoriea de producă visață, respectivă chronologie, clara, acestor procedurcea ceva fă acilităm în cautării tăților, în ați îneleși vare ducea costul de adaptare pentru operatorie economici.	male	37448	None	noul regulament simplifică și eficientizează sistemul de supraveghere a pieței stabilind proceduri comune indiferent de categoria de produse vizate respectiv o cronologie clară a acestor proceduri ceea ce va facilita munca autorităților naționale și va reduce costurile de adaptare pentru operatorii economici 	nu o regulamenti simplifică și eficientizată sistemă de supraveiră apieță stabilim procedur cu unenindi ferendă cadăvoriea de producă visață respectivă chronologie clara acestor procedurcea ceva fă acilităm în cautării tăților în ați îneleși vare ducea costul de adaptare pentru operatorie economici 
mai mult costurile uriae pe care le implică realizarea acestui gazoduct ar duce la creterea preului gazului pre pe care consumatorii europeni ar fi obligai să l plătească.	Mai mult costul leoria, si pe care a lăind fi care a lăzare acestui gasul, duc abit, e la crește de apresul ii gasului, preți pe care consumatoria europein, ar fi o obligatță el plătesca.	male	95018	None	mai mult costurile uriae pe care le implică realizarea acestui gazoduct ar duce la creterea preului gazului pre pe care consumatorii europeni ar fi obligai să l plătească 	mai mult costul leoria si pe care a lăind fi care a lăzare acestui gasul duc abit e la crește de apresul ii gasului preți pe care consumatoria europein ar fi o obligatță el plătesca 
cu toate acestea ducem lipsă de norme stricte privind transparena i privind tragerea la răspundere a ageniilor pentru erorile comise.	Cu toate acest aduceambisa de un ornormestric de privintransparința și privint tragerearare spundere a agenții lor pentru erolloi comise.	male	96856	None	cu toate acestea ducem lipsă de norme stricte privind transparena i privind tragerea la răspundere a ageniilor pentru erorile comise 	cu toate acest aduceambisa de un ornormestric de privintransparința și privint tragerearare spundere a agenții lor pentru erolloi comise 
european trebuie să comunice psd că poate numai ce e legal și că a câștigat alegerile nu justiția.	trebuie să comunice pe se de capoate, nu mai ce e legal. Si ca acestigat alegerile nu justiția.	male	96835	None	european trebuie să comunice psd că poate numai ce e legal și că a câștigat alegerile nu justiția 	trebuie să comunice pe se de capoate nu mai ce e legal si ca acestigat alegerile nu justiția 
suntem întrebați de cetățeni acasă ce se întâmplă la uniunea europeană?	suntem întrebase aceatățenea ca să ce se întâmplă la unio rotane.	female	124785	None	suntem întrebați de cetățeni acasă ce se întâmplă la uniunea europeană 	suntem întrebase aceatățenea ca să ce se întâmplă la unio rotane 
ultima lui ispravă s a spus deja fiind peste două sute cincizeci de mori în confruntările cu manifestanii nemulumii de creterea preului combustibilului.	Ultima lui is prafa, s-a spus deja peste 250 m-oord, în confuntariile cu manifestanții, ne multiumit de creștea la prensului combustibilui.	male	96838	None	ultima lui ispravă s a spus deja fiind peste două sute cincizeci de mori în confruntările cu manifestanii nemulumii de creterea preului combustibilului 	ultima lui is prafa s a spus deja peste 250 m oord în confuntariile cu manifestanții ne multiumit de creștea la prensului combustibilui 
cred că va fi un act legislativ de bun augur în această perioadă de criză economică pentru că economia europeană are nevoie de coeziune i are nevoie de cel mai important motor imm urile.	Cred că va fi un aglegisulativ de bună augur, in acesta periodă de crise economica pentru că economia aeropernară nevoie de cuezionă șiare nevoie de cel mai important motor, imem meurile.	male	39712	None	cred că va fi un act legislativ de bun augur în această perioadă de criză economică pentru că economia europeană are nevoie de coeziune i are nevoie de cel mai important motor imm urile 	cred că va fi un aglegisulativ de bună augur in acesta periodă de crise economica pentru că economia aeropernară nevoie de cuezionă șiare nevoie de cel mai important motor imem meurile 
avem în faă o problemă complexă legată de fragmentarea i de funcionarea pieei de telefonie mobilă în europa.	Avem un facu o problemă complexă legata de fragmentarea și de funcionarea pieței de telefonie mobilaneur o pe o pe oții.	female	37324	None	avem în faă o problemă complexă legată de fragmentarea i de funcionarea pieei de telefonie mobilă în europa 	avem un facu o problemă complexă legata de fragmentarea și de funcionarea pieței de telefonie mobilaneur o pe o pe oții 
în ceea ce privete atelierele statele membre iau măsuri pentru a preveni conflictele de interese dintre instalatori sau ateliere i întreprinderile de transport rutier.	În cea ce privește atellierele statele membrei am măsuri pentru a preveni confictele de interese din preinstalator, să atelliere și intre prin de le de transport rutie.	female	36281	None	în ceea ce privete atelierele statele membre iau măsuri pentru a preveni conflictele de interese dintre instalatori sau ateliere i întreprinderile de transport rutier 	în cea ce privește atellierele statele membrei am măsuri pentru a preveni confictele de interese din preinstalator să atelliere și intre prin de le de transport rutie 
și nu numai eu în europa este refacerea legăturii între instituțiile europene uniunea europeană la vârful său și cetățeni.	Și nu nu mai eu, în Europa este refaceră legaturii între institutile europeine, în Europa-a-na la Vârful sau și cetățeni.	male	124805	None	și nu numai eu în europa este refacerea legăturii între instituțiile europene uniunea europeană la vârful său și cetățeni 	și nu nu mai eu în europa este refaceră legaturii între institutile europeine în europa a na la vârful sau și cetățeni 
cetăenii moldovei ateaptă de la uniunea europeană exact ceea ce cetăenii europei de est ateptau de la lumea occidentală înainte de.	Aceasta de la unii aeropéane, exaccea, ce este europii de ea este tădă la lumea occidentale	male	95020	None	cetăenii moldovei ateaptă de la uniunea europeană exact ceea ce cetăenii europei de est ateptau de la lumea occidentală înainte de 	aceasta de la unii aeropéane exaccea ce este europii de ea este tădă la lumea occidentale
de exemplu prezintă uniunea europeană ca pe o dictatură în timp ce dictatura este în federația rusă.	De exemplu presinte un un aeropana capă de tutura, în timp ce de tutura este înfevederat si arussa.	female	96824	None	de exemplu prezintă uniunea europeană ca pe o dictatură în timp ce dictatura este în federația rusă 	de exemplu presinte un un aeropana capă de tutura în timp ce de tutura este înfevederat si arussa 
această politică trebuie să continue nu trebuie să mărim clivajele și diferențele între europa de vest și europa centrală și de est.	Acesta politica trebuie să continuie, nu trebuie să marim clivajă le și diferentile între Europa de Vest și Europa ce într-ală și de Vest.	male	124790	None	această politică trebuie să continue nu trebuie să mărim clivajele și diferențele între europa de vest și europa centrală și de est 	acesta politica trebuie să continuie nu trebuie să marim clivajă le și diferentile între europa de vest și europa ce într ală și de vest 
în ceea ce privete conectarea tahografului la un sistem global de navigaie prin satelit parlamentul propune să se utilizeze numai conexiunile la un serviciu de poziionare prin satelit care folosesc un serviciu de poziionare gratuit i să fie înregistrate automat i obligatoriu doar datele de localizare strict necesare verificării de către autorităile de control a informaiilor înregistrate de tahograf.	Încea ce priveste conectarea ta rografluil a un sistem global de navigatie prin satelit, parlamentul propune să se utiliză zeze numai, conexilă la un servicio de pozionare prin satelit, care folosesc un servicio de pozionare gratuită și să fie registrată automat și obligatoriu, doar datele de localizare, strict nece sare verificări de catrautor, tățele de controla informatiloră, registrate de ta rograf.	female	36281	None	în ceea ce privete conectarea tahografului la un sistem global de navigaie prin satelit parlamentul propune să se utilizeze numai conexiunile la un serviciu de poziionare prin satelit care folosesc un serviciu de poziionare gratuit i să fie înregistrate automat i obligatoriu doar datele de localizare strict necesare verificării de către autorităile de control a informaiilor înregistrate de tahograf 	încea ce priveste conectarea ta rografluil a un sistem global de navigatie prin satelit parlamentul propune să se utiliză zeze numai conexilă la un servicio de pozionare prin satelit care folosesc un servicio de pozionare gratuită și să fie registrată automat și obligatoriu doar datele de localizare strict nece sare verificări de catrautor tățele de controla informatiloră registrate de ta rograf 
la întrebarea de ce vinul alături de uleiul de măsline printre organizaiile internaionale care pot implementa proiecte de promovare a vrea să vă răspund cu o altă întrebare de ce uleiul de măsline?	Lan trebara, de ce vinul alătur de oleul de masline prin tre organizatile internacionale care pot implementa proiecte de promovare, asrasa răspun cu altă întrevarem. De ce oleul de masline?	male	39718	None	la întrebarea de ce vinul alături de uleiul de măsline printre organizaiile internaionale care pot implementa proiecte de promovare a vrea să vă răspund cu o altă întrebare de ce uleiul de măsline 	lan trebara de ce vinul alătur de oleul de masline prin tre organizatile internacionale care pot implementa proiecte de promovare asrasa răspun cu altă întrevarem de ce oleul de masline 
