age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			br	Klemmoù a-leizh a glevis neuze.	Klimoilize Glyddy's nose	klemmoù a leizh a glevis neuze 	klimoilize glyddy s nose	1.0
			br	Maketenn an delwenn-se eo an draezenn feilhañs zo dirak da zaoulagad !	Maquette an Delwellenzy, Ewan Dresden Féions, Judiregta Sao lagat.	maketenn an delwenn se eo an draezenn feilhañs zo dirak da zaoulagad 	maquette an delwellenzy ewan dresden féions judiregta sao lagat 	0.9166666666666666
			br	"""Petra 'dalv."""	Birchaza!	 petra dalv 	birchaza 	1.0
			br	Plijout a raio al levr-mañ dit.	Please do not cryo, alert me,	plijout a raio al levr mañ dit 	please do not cryo alert me 	1.0
			br	Ar re hirañ.	Arre iqa	ar re hirañ 	arre iqa	1.0
			br	Peseurt botoù a lakai da vont e kêr ?	pcrd buto a la caille davonde	peseurt botoù a lakai da vont e kêr 	pcrd buto a la caille davonde	0.875
			br	Peseurt re ?	Pessert	peseurt re 	pessert	1.0
			br	"""Brav 'vo an amzer ? - Bezañ a-walc'h. """	Bravo, Namseh. Bisauala.	 brav vo an amzer bezañ a walc h 	bravo namseh bisauala 	1.0
			br	Da bet eur e savi disul ?	B.E.R.S.A.V.D.	da bet eur e savi disul 	b e r s a v d 	1.1666666666666667
			br	dilabour eo.	Ilabu	dilabour eo 	ilabu	1.0
			br	Pegen pell eo ?	Again, period	pegen pell eo 	again period	1.0
			br	"""bloñset e oa bet oc'h en em gannañ gant bugale all."""	Blancet, y'know, bb, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y'know, y	 bloñset e oa bet oc h en em gannañ gant bugale all 	blancet y know bb y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y know y	9.25
			br	setu-ni.	c	setu ni 	c	1.0
			br	du-hont emañ an dud.	Diohn emanid	du hont emañ an dud 	diohn emanid	1.0
			br	Piv eo ?	cute	piv eo 	cute	1.0
			br	"""Pelec'h e c'hallan eskemm dollaroù SUA ?"""	Pereja no, es que en do la juguoso	 pelec h e c hallan eskemm dollaroù sua 	pereja no es que en do la juguoso	1.0
			br	An houadez.	nw	an houadez 	nw	1.0
			br	Piv zo degouezhet ?	PUSE de GOESOT	piv zo degouezhet 	puse de goesot	1.0
			br	gwelet ar rubrikenn yec’hed/sokial.	Go ahead, the group of Rican, Yéethe Zorkel.	gwelet ar rubrikenn yec hed sokial 	go ahead the group of rican yéethe zorkel 	1.3333333333333333
			br	Skuizh-lip.	Excuse me?	skuizh lip 	excuse me 	1.0
			br	"""ne'm eus ket bet amzer da sellet fenoz."""	Neemuski bija damse, baserit finus	 ne m eus ket bet amzer da sellet fenoz 	neemuski bija damse baserit finus	1.0
			br	Honn-ha-honn.	Oh no!	honn ha honn 	oh no 	1.0
			br	Digeriñ a ran an nor.	Die gear hier, haun und doch	digeriñ a ran an nor 	die gear hier haun und doch	1.2
			br	gwelet e vo.	Go ahead, go!	gwelet e vo 	go ahead go 	1.0
			br	Unan bennak all zo da zont ?	une an mdcal, zogazant	unan bennak all zo da zont 	une an mdcal zogazant	1.0
			br	bremañ e pesketont.	Bremen, peskytante	bremañ e pesketont 	bremen peskytante	1.0
			br	"""Pelec'h emañ ar voest-lizheroù ?"""	Pellechement, Arvois-Bizero	 pelec h emañ ar voest lizheroù 	pellechement arvois bizero	1.0
			br	sur on e karhent.	Syroun, Likarend	sur on e karhent 	syroun likarend	1.0
			br	Karantezus-tre eo ma mamm.	40-Jesteres et au moment	karantezus tre eo ma mamm 	40 jesteres et au moment	1.0
			br	o vont da gregiñ emaon.	Ovondaggreghi imaun	o vont da gregiñ emaon 	ovondaggreghi imaun	1.0
			br	Ma fellgomzer hezoug ne dap ket mat ar gwagennoù.	Mfgmzrizuk, Edapp ketmata goginu	ma fellgomzer hezoug ne dap ket mat ar gwagennoù 	mfgmzrizuk edapp ketmata goginu	1.0
			br	"""karet 'peus."""	Derret bus	 karet peus 	derret bus	1.0
			br	homañ eo ma hini.	umo eo mai ni	homañ eo ma hini 	umo eo mai ni	0.75
			br	"""da c'hoar a garjen."""	Da Rwav, agarjun	 da c hoar a garjen 	da rwav agarjun	0.8
			br	Dav e vo din mont da welet ar paotr eo klañv e gi.	Dao yodimon da veleta potreo clon egi	dav e vo din mont da welet ar paotr eo klañv e gi 	dao yodimon da veleta potreo clon egi	0.9230769230769231
			br	Mont a reot asambles ganto ?	Mande da reo ta semblesi kanto	mont a reot asambles ganto 	mande da reo ta semblesi kanto	1.2
			br	Penaos anavezout neuze ur bronneg karrekaet ?	Peno sana vzutneurzee, obronek, gareket.	penaos anavezout neuze ur bronneg karrekaet 	peno sana vzutneurzee obronek gareket 	1.0
			br	"""N'eo ket bet ma zad o prenañ ar gazetenn."""	Yuki bitmezado, prinagasitan.	 n eo ket bet ma zad o prenañ ar gazetenn 	yuki bitmezado prinagasitan 	1.0
			br	Iskis eo an aerouant-mañ, neketa ?	E-SKZO, funei rot mo, nigheta	iskis eo an aerouant mañ neketa 	e skzo funei rot mo nigheta	1.0
fourties	male		br	Fallagriezh a-leizh zo en e galon.	From the previous, at least, we've done.	fallagriezh a leizh zo en e galon 	from the previous at least we ve done 	1.1428571428571428
fourties	male		br	Ur gador velen all.	No, God we are killing parle	ur gador velen all 	no god we are killing parle	1.5
fourties	male		br	Ur preti a zo nepell.	Your party is unlabel	ur preti a zo nepell 	your party is unlabel	1.0
fourties	male		br	"""Spi am eus e vint trec'h."""	Skinny baby baby	 spi am eus e vint trec h 	skinny baby baby	1.0
fourties	male		br	An tad-kozh a zo skuizh.	Untercore, we do Schreer.	an tad kozh a zo skuizh 	untercore we do schreer 	1.0
fourties	male		br	Itron renerez, deuit buan.	Inton ranieras, den nyan	itron renerez deuit buan 	inton ranieras den nyan	1.0
fourties	male		br	Disheñvel-mat eo Chicago diouzh Boston.	Sondai maa desikagu dottostan	disheñvel mat eo chicago diouzh boston 	sondai maa desikagu dottostan	1.0
fourties	male		br	Ar pep brasañ eus an dud ne reont nemet klemm.	Your pen is the best way to do your own name is pen.	ar pep brasañ eus an dud ne reont nemet klemm 	your pen is the best way to do your own name is pen 	1.3
fourties	male		br	Hor soñj deomp-ni.	There's shush good thing	hor soñj deomp ni 	there s shush good thing	1.25
fourties	male		br	Skuizhus eo an dra-se.	Shwee mee a nosa	skuizhus eo an dra se 	shwee mee a nosa	1.0
fourties	male		br	Ar gwalarn	No, gollyanna	ar gwalarn	no gollyanna	1.0
fourties	male		br	A zo gwir !	Paiser Juna	a zo gwir 	paiser juna	1.0
fourties	male		br	Ur mor a drouz.	Your new heart will be	ur mor a drouz 	your new heart will be	1.25
fourties	male		br	Ur bannacʼh bier ag ar vro, pe tra ebet !	Yacht, ben, vay, hacht, huck, vay, tom,	ur bannacʼh bier ag ar vro pe tra ebet 	yacht ben vay hacht huck vay tom 	1.0
fourties	male		br	Da bet eur en em gav ?	Gavee, and then drop.	da bet eur en em gav 	gavee and then drop 	1.0
fourties	male		br	div veleganez.	Invery Gomes	div veleganez 	invery gomes	1.0
fourties	male		br	he jederezig dezhi.	Zidia Hinsa Shade	he jederezig dezhi 	zidia hinsa shade	1.0
fourties	male		br	"""peder c'hador goad."""	Today, how do we wait?	 peder c hador goad 	today how do we wait 	1.25
fourties	male		br	ma mamm am zennas eus ar gwall bleg-se.	The man is in us, a girl, a boy, a brickson.	ma mamm am zennas eus ar gwall bleg se 	the man is in us a girl a boy a brickson 	1.2222222222222223
fourties	male		br	he glin.	Ok	he glin 	ok	1.0
fourties	male		br	"""c'hwec'h kador velen warn-ugent."""	Reya Kadria, Indian origin	 c hwec h kador velen warn ugent 	reya kadria indian origin	1.0
fourties	male		br	"""Skignañ d'an holl."""	Soon I'm gonna know	 skignañ d an holl 	soon i m gonna know	1.25
fourties	male		br	ho preur.	PLEG!	ho preur 	pleg 	1.0
fourties	male		br	"""Ne ra nemet c'hoari e wall baotr abaoe m'eo distro."""	Your enemies were very bold of the way they destroyed.	 ne ra nemet c hoari e wall baotr abaoe m eo distro 	your enemies were very bold of the way they destroyed 	1.0
fourties	male		br	"""Koulskoude e vo kendalc'het da labourat evit an dud-se."""	Kuskundi, ivo kovarlet de la bourade, videonbütsa.	 koulskoude e vo kendalc het da labourat evit an dud se 	kuskundi ivo kovarlet de la bourade videonbütsa 	1.0
fourties	male		br	"""Warc'hoazh e wiski ur vantell domm."""	Arwa is risking to operate dreaming.	 warc hoazh e wiski ur vantell domm 	arwa is risking to operate dreaming 	1.0
fourties	male		br	Prenañ a ri reoù all ?	Kana Nuhin, Hayao Hayao	prenañ a ri reoù all 	kana nuhin hayao hayao	1.0
fourties	male		br	ar re velen.	Favee	ar re velen 	favee	1.0
fourties	male		br	Ur mont pe ur veaj mont-dont ?	Your money?	ur mont pe ur veaj mont dont 	your money 	1.0
fourties	male		br	Petra bennak ma oa fuloret, e klaske sioulaat.	Pita benagma waishururit, ikaske shula.	petra bennak ma oa fuloret e klaske sioulaat 	pita benagma waishururit ikaske shula 	1.0
fourties	male		br	"""Pe e vefe brav an amzer pe get, n'eo ket strikt."""	If we were to run amazeer, we'd get you just to go.	 pe e vefe brav an amzer pe get n eo ket strikt 	if we were to run amazeer we d get you just to go 	1.0
fourties	male		br	"""Ur garedig hoc'h eus ?"""	Yuck, gavete truvis	 ur garedig hoc h eus 	yuck gavete truvis	1.0
fourties	male		br	"""Ar frouezh a vez gwerzhet war ar marc'had."""	Your hair is a jewel of your mother.	 ar frouezh a vez gwerzhet war ar marc had 	your hair is a jewel of your mother 	1.0
fourties	male		br	gwechall e pesketjod.	Juhi hali piske zu	gwechall e pesketjod 	juhi hali piske zu	1.3333333333333333
fourties	male		br	dre da faot.	DRIERFOT	dre da faot 	drierfot	1.0
fourties	male		br	Dre amañ eo.	Yaman	dre amañ eo 	yaman	1.0
fourties	male		br	"""klañv on evel ur c'hi, ne ran ken met kousket koulz lâret."""	Clon, on, et l'artine, ne ranchomete, coustke, couss la ré.	 klañv on evel ur c hi ne ran ken met kousket koulz lâret 	clon on et l artine ne ranchomete coustke couss la ré 	0.8461538461538461
fourties	male		br	Petra eo arouez ar chouan ?	最 likely a wizard has won	petra eo arouez ar chouan 	最 likely a wizard has won	1.2
fourties	male		br	"""Ne'm eus ket c'hoant se."""	Nishawaksu	 ne m eus ket c hoant se 	nishawaksu	1.0
fourties	male		br	"""Petra hoc'h eus digoret ?"""	The power is destroyed.	 petra hoc h eus digoret 	the power is destroyed 	1.0
twenties	male		br	Amañ eo.	Amo!	amañ eo 	amo 	1.0
twenties	male		br	sur on e karzes.	Sur on the galleys	sur on e karzes 	sur on the galleys	0.5
twenties	male		br	hiziv eo yen an amzer.	EZOY, YEN, NOMZA!	hiziv eo yen an amzer 	ezoy yen nomza 	0.8
twenties	male		br	"""Perak kaout aon p'emaon amañ ?"""	Tehra kaulam hon penonam	 perak kaout aon p emaon amañ 	tehra kaulam hon penonam	1.0
twenties	male		br	Amerikan eo ma migon.	Amiri Kornimaminium	amerikan eo ma migon 	amiri kornimaminium	1.0
twenties	male		br	ouzhpennañ ar stummoù deveret evit an anvioù-kadarn hag an anvioù-gwan.	We spend no stew, devere, devider no du cadam aganonononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononon	ouzhpennañ ar stummoù deveret evit an anvioù kadarn hag an anvioù gwan 	we spend no stew devere devider no du cadam aganonononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononon	1.0
twenties	male		br	Estreget da vamm a oar fardañ gwestell mat.	Estré que devant me ont refer donc ostement.	estreget da vamm a oar fardañ gwestell mat 	estré que devant me ont refer donc ostement 	1.0
twenties	male		br	"""Ne'm eus ket kavet anezho."""	Namaskit, kave, don't need	 ne m eus ket kavet anezho 	namaskit kave don t need	1.0
twenties	male		br	Un toullad istrogelled.	Entour la vista again lepe	un toullad istrogelled 	entour la vista again lepe	1.6666666666666667
twenties	male		br	"""da c'hoar a garjout."""	De revoir, garcho.	 da c hoar a garjout 	de revoir garcho 	1.0
twenties	male		br	Levrioù ha kazetennoù, petra eo poltred an embann e brezhoneg ?	La verre, casiteno, petra, et pour le train en emband, il peut se nomnick	levrioù ha kazetennoù petra eo poltred an embann e brezhoneg 	la verre casiteno petra et pour le train en emband il peut se nomnick	1.3
twenties	male		br	Ra zeuy !	Razaik	ra zeuy 	razaik	1.0
twenties	male		br	sur on e karen.	See you home in guide	sur on e karen 	see you home in guide	1.25
twenties	male		br	karet teus bet.	Caritus bit	karet teus bet 	caritus bit	1.0
twenties	male		br	Ha distagañ a ran mat ?	A Distagger map	ha distagañ a ran mat 	a distagger map	0.8
twenties	male		br	"""Pegoulz emaoc'h da sammañ ho mignon ?"""	Begurz malde sam malminyon	 pegoulz emaoc h da sammañ ho mignon 	begurz malde sam malminyon	1.0
twenties	male		br	Ret-groñs eo gwiriekaat Karta Europa ar yezhoù.	RELGRONZE GILRENYKAD KARDERO PARNIS	ret groñs eo gwiriekaat karta europa ar yezhoù 	relgronze gilrenykad kardero parnis	1.0
twenties	male		br	kae kuit.	Ok, good	kae kuit 	ok good	1.0
twenties	male		br	Petra a rit disul ?	Eta reddnissier	petra a rit disul 	eta reddnissier	1.0
twenties	male		br	"""Ar c'hoshañ eus an dilennidi."""	Ahoza, John Bileiniim	 ar c hoshañ eus an dilennidi 	ahoza john bileiniim	1.0
twenties	male		br	marteze eo deuet bras e-pad an noz.	Mertezi, de duroze, pardonous.	marteze eo deuet bras e pad an noz 	mertezi de duroze pardonous 	1.0
twenties	male		br	Pell zo emaout amañ ?	BELL ZOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOM	pell zo emaout amañ 	bell zomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedom	1.0
twenties	male		br	Ul lip-e-bav eo !	Alip éboui	ul lip e bav eo 	alip éboui	1.0
twenties	male		br	Petra zo cʼhoarvezet etre an div zremmvro-se ?	Etras offero visit et dream geojern bosi	petra zo cʼhoarvezet etre an div zremmvro se 	etras offero visit et dream geojern bosi	1.0
twenties	male		br	Ar Meurvor Habask.	Arneo Rumback.	ar meurvor habask 	arneo rumback 	1.0
twenties	male		br	"""Labourat a ra evel ur marc'h."""	La bura de rêve de la mar	 labourat a ra evel ur marc h 	la bura de rêve de la mar	1.0
twenties	male		br	"""N'eus ket ur mouch avel er beure-mañ."""	Mesquitos, moujava, l'emperema.	 n eus ket ur mouch avel er beure mañ 	mesquitos moujava l emperema 	1.0
twenties	male		br	"""Arabat deoc'h dont en-dro !"""	Achavatara bendru	 arabat deoc h dont en dro 	achavatara bendru	1.0
			br	karet ez eus bet.	Karate zis bit	karet ez eus bet 	karate zis bit	1.0
			br	tri devezh ehan zo bet lakaet din.	Pre-deversé on zobet la caidine.	tri devezh ehan zo bet lakaet din 	pre deversé on zobet la caidine 	1.0
			br	sur out e karfen.	Zero decarfin	sur out e karfen 	zero decarfin	1.0
			br	"""Ma'z eus amzer eo mat."""	Masu som sehniumat	 ma z eus amzer eo mat 	masu som sehniumat	1.0
			br	"""Ar c'hig gwellañ."""	Ah, gigo!	 ar c hig gwellañ 	ah gigo 	1.0
			br	Pe anv out ?	eonout	pe anv out 	eonout	1.0
			br	"""Ra vint daonet ma n'eo ket gwir !"""	Ah, wind down at, maa, neke goya	 ra vint daonet ma n eo ket gwir 	ah wind down at maa neke goya	1.0
fourties	male		br	"""Er c'hornôg d'ar c'hleuz ez eus gwez."""	Your heart will definitely use dream.	 er c hornôg d ar c hleuz ez eus gwez 	your heart will definitely use dream 	1.0
fourties	male		br	Braslennet eo bet an titloù ganin.	Braslinaudibudin tchluukening	braslennet eo bet an titloù ganin 	braslinaudibudin tchluukening	1.0
fourties	male		br	Plijout a ra dit?	你去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去	plijout a ra dit 	你去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去	1.0
fourties	male		br	tri miz zo.	TEMISU!	tri miz zo 	temisu 	1.0
fourties	male		br	He soñj dezhi.	Nishash Dailyu	he soñj dezhi 	nishash dailyu	1.0
fourties	male		br	farz forn a vez debret gant an dorn.	Fast form, tovitivate, tovitit dong	farz forn a vez debret gant an dorn 	fast form tovitivate tovitit dong	1.0
fourties	male		br	Un tamm kleiz zo ganin.	Nendang K. Zubineng	un tamm kleiz zo ganin 	nendang k zubineng	1.0
fourties	male		br	e zaouarn.	Zegwon	e zaouarn 	zegwon	1.0
			br	"""deut 'oa ar Beatles da ganañ."""	Do the world will be close to Ghana.	 deut oa ar beatles da ganañ 	do the world will be close to ghana 	1.3333333333333333
			br	Piv en deus kemeret perzh ?	Peanus Camerad Pairs.	piv en deus kemeret perzh 	peanus camerad pairs 	1.0
			br	"""Pelec'h emañ an ospital tostañ ?"""	Pela échmano, spita ilto sto	 pelec h emañ an ospital tostañ 	pela échmano spita ilto sto	1.0
			br	Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	Ageno, a disk n, jima askul gata amon kui.	hag eñ ha diskenn kemer ar skeul gantañ ha mont kuit 	ageno a disk n jima askul gata amon kui 	1.0
			br	Kement-ha-kement zo.	Kemenak Kemenzu	kement ha kement zo 	kemenak kemenzu	1.0
			br	Ur pennadig amzer mar plij.	Oh, benadie gumsamab, please	ur pennadig amzer mar plij 	oh benadie gumsamab please	1.0
			br	Trugarez aotroù.	Trigare o to	trugarez aotroù 	trigare o to	1.5
			br	"""Ne'm eus ket c'hoant da vale founnus."""	Mesquirenda vale funis	 ne m eus ket c hoant da vale founnus 	mesquirenda vale funis	0.8888888888888888
			br	Un den brazik eo.	And then Brasilky	un den brazik eo 	and then brasilky	1.0
			br	Bras eo an ti.	Bra, lemtid	bras eo an ti 	bra lemtid	1.0
			br	Ur pezh mell pikol ramz bras.	Pismel picolorance bras	ur pezh mell pikol ramz bras 	pismel picolorance bras	0.8333333333333334
			br	koustet eo ker.	Costa de Kia	koustet eo ker 	costa de kia	1.0
			br	"""Moanoc'h eo al levr-mañ."""	Monehya Ljama	 moanoc h eo al levr mañ 	monehya ljama	1.0
			br	Petra a bren da dad bemdez ?	Let's talk about the door band	petra a bren da dad bemdez 	let s talk about the door band	1.1666666666666667
			br	"""N'on ket plijet gant seurt tud."""	No, que plieved gaschört tut.	 n on ket plijet gant seurt tud 	no que plieved gaschört tut 	1.0
			br	Ar sonerien.	Aso naryan	ar sonerien 	aso naryan	1.0
			br	ma hini eo.	Mai ni hai	ma hini eo 	mai ni hai	1.0
			br	An doenn warnañ zo ruz.	undo in vernasu	an doenn warnañ zo ruz 	undo in vernasu	1.0
			br	"""Teñval-sac'h."""	t e e b e z a	 teñval sac h 	t e e b e z a	2.3333333333333335
			br	Moarvat ez eus milionoù a viliardoù anezho !	Ma vaso miliono a villière do nio	moarvat ez eus milionoù a viliardoù anezho 	ma vaso miliono a villière do nio	1.0
			br	Taolit evezh na louzo e zilhad.	Tolderves na lus ocil	taolit evezh na louzo e zilhad 	tolderves na lus ocil	0.8333333333333334
			br	Aes-tre eo an ti nevez.	Estréy un tinevé.	aes tre eo an ti nevez 	estréy un tinevé 	1.0
			br	"""c'hwi a zo bet karet."""	Please obey cats	 c hwi a zo bet karet 	please obey cats	1.0
			br	An dud-se a gar al loened.	Enduce à garalombe	an dud se a gar al loened 	enduce à garalombe	1.0
			br	Estreget gouzañv eo bevañ.	Estréget Goose en ébeliva	estreget gouzañv eo bevañ 	estréget goose en ébeliva	1.0
			br	Brav -meurbet.	Braum erbid	brav meurbet 	braum erbid	1.0
			br	Trugarez evit pep tra.	Treygan, hip-hop	trugarez evit pep tra 	treygan hip hop	1.0
			br	"""N'hallan ket klevet ac'hanoc'h."""	Nalonki klee da hanna	 n hallan ket klevet ac hanoc h 	nalonki klee da hanna	1.0
			br	Ur penn-kezeg.	Not been keysick.	ur penn kezeg 	not been keysick 	1.0
			br	Lakaet eo bet er renk kentañ.	La quédé bide rinkint	lakaet eo bet er renk kentañ 	la quédé bide rinkint	1.0
			br	debr.	Arim	debr 	arim	1.0
			br	Bezomp sklaer.	Bisomsklar	bezomp sklaer 	bisomsklar	1.0
			br	"""Gwenn-erc'h."""	Buenair	 gwenn erc h 	buenair	1.0
			br	E soñj zo bremañ ar memes hini ha ma oa gwechall.	Es son, dass du brim ahr me mitsini amalaku shahr	e soñj zo bremañ ar memes hini ha ma oa gwechall 	es son dass du brim ahr me mitsini amalaku shahr	1.0
			br	sterniet.	Stearn it.	sterniet 	stearn it 	2.0
			br	Reoù all ho po ?	Pihuarubu	reoù all ho po 	pihuarubu	1.0
			br	Labourat mat a ra-hi ?	Labuwa ma naa ni	labourat mat a ra hi 	labuwa ma naa ni	1.0
			br	ar brasañ.	Margraça	ar brasañ 	margraça	1.0
			br	An ti bras melenañ.	Tiberize Milina	an ti bras melenañ 	tiberize milina	1.0
			br	Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	Eno, levo meyrian, anawam kiken du la reu wa afrum	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	eno levo meyrian anawam kiken du la reu wa afrum	0.8666666666666667
			br	En em blijout a rit amañ ?	And then we'll just do that again.	en em blijout a rit amañ 	and then we ll just do that again 	1.3333333333333333
			br	"""n'on ket evit mont di."""	Donc, émininity.	 n on ket evit mont di 	donc émininity 	1.0
			br	Kaout fiziañs er sontadegoù ?	Killed fish on sur sur tadygu	kaout fiziañs er sontadegoù 	killed fish on sur sur tadygu	1.5
			br	Sonedagoù zo ?	So, you need to do a good job.	sonedagoù zo 	so you need to do a good job 	4.0
			br	"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	Songela Redin,我們就馬上拉著我們	 soñjal a rae din e oa marc hatmatoc h an dilhad 	songela redin 我們就馬上拉著我們	1.0
			br	"""O c'hortoz unan bennak emaoc'h ?"""	Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh,	 o c hortoz unan bennak emaoc h 	oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh 	16.0
			br	"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	Uza hapto zidon paveli subroa o tereen	 ouzh e c hortoz edon pa welis e vreur o teredek 	uza hapto zidon paveli subroa o tereen	0.9090909090909091
			br	dont a rin dilun.	Maren Gilun	dont a rin dilun 	maren gilun	1.0
			br	Komz a rit saozneg flour.	Come, sorry to say, cool.	komz a rit saozneg flour 	come sorry to say cool 	1.0
			br	"""Pelec'h bennak e oac'h chomet da straniñ ?"""	Beelih minaku wa shamindas thany	 pelec h bennak e oac h chomet da straniñ 	beelih minaku wa shamindas thany	1.0
