reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Կենցաղային ժանրում առաջատար է կենցաղային (ժանրային) գեղանկարչությունը, մասամբ՝ գրաֆիկան և քանդակագործությունը։	Մենցավային չանդում արակշտայ Մենցավային չանդրային գիղանիկարսությունը մասամ կրավիկան եվ կանդակը գործությունը.				hy-AM	կենցաղային ժանրում առաջատար է կենցաղային գեղանկարչությունը մասամբ գրաֆիկան եւ քանդակագործությունը 	մենցավային չանդում արակշտայ մենցավային չանդրային գիղանիկարսությունը մասամ կրավիկան եվ կանդակը գործությունը 
Նա ժառանգել էր նաև հոր տիտղոսը՝ թագադիր ասպետությունը։	Նաղջադան հանգետ է նայվ հով դիտ հոսըտ, թաղյատիվ ասպետությունը.				hy-AM	նա ժառանգել էր նաեւ հոր տիտղոսը թագադիր ասպետությունը 	նաղջադան հանգետ է նայվ հով դիտ հոսըտ թաղյատիվ ասպետությունը 
Նկարահանումների համար գլխավոր օբյեկտները՝ տարօրինակ բնակավայրերն ու աղի լճերը։	Նրահանունների համագ գվով եկները տարույնակ պնակավայր են ու հովնիդ չեպում.				hy-AM	նկարահանումների համար գլխավոր օբյեկտները տարօրինակ բնակավայրերն ու աղի լճերը 	նրահանունների համագ գվով եկները տարույնակ պնակավայր են ու հովնիդ չեպում 
Սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն։	սատից հետ ուվեսուվակի մարտահեվեռ հրոմերկան կատուրի գիկրեծոն.				hy-AM	սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն 	սատից հետ ուվեսուվակի մարտահեվեռ հրոմերկան կատուրի գիկրեծոն 
Նրանք վերաձևափոխեցին ու մշակեցին երգերն այնպես, որ դրանք հնչեն լրիվ նորովի։	Նրանք վերատ է դելակ հակողհեսին ու մուշակեցի եկի Նայպես բոտ դելակ հանչեն լտրիվ նովի.				hy-AM	նրանք վերաձեւափոխեցին ու մշակեցին երգերն այնպես որ դրանք հնչեն լրիվ նորովի 	նրանք վերատ է դելակ հակողհեսին ու մուշակեցի եկի նայպես բոտ դելակ հանչեն լտրիվ նովի 
Սկսվում է կռիվ, որը տևում է մինչև երեկո։	Սսկսում եկվ որհիվ որոտեղն միչ հեղիվիկով.				hy-AM	սկսվում է կռիվ որը տեւում է մինչեւ երեկո 	սսկսում եկվ որհիվ որոտեղն միչ հեղիվիկով 
Թողարկել է տասնյակ ձայնապնակներ։	դողաքել է դաստեմ ձայնապնակնով.				hy-AM	թողարկել է տասնյակ ձայնապնակներ 	դողաքել է դաստեմ ձայնապնակնով 
Վազելինապատվում են նաև ծորակները։	ոազելինապատվմեն նայավ չոլակները.				hy-AM	վազելինապատվում են նաեւ ծորակները 	ոազելինապատվմեն նայավ չոլակները 
Բնորոշ է մերկասերմերին և երկշաքիլավորներին։	բնորշ եմ եմ եկա սյմեն եվ եմ եկ շակի լավովներին				hy-AM	բնորոշ է մերկասերմերին եւ երկշաքիլավորներին 	բնորշ եմ եմ եկա սյմեն եվ եմ եկ շակի լավովներին
Յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ։	Նանչող կալի ժամնակ, Մատավմայի երկողական մանվ ձսպանակ.				hy-AM	յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ 	նանչող կալի ժամնակ մատավմայի երկողական մանվ ձսպանակ 
Վարգասի հաջողության գրավականը ժողովրդականությունն էր։	ոալգասի հաջորությանտի աբականաջորտալ կամություն էվ.				hy-AM	վարգասի հաջողության գրավականը ժողովրդականությունն էր 	ոալգասի հաջորությանտի աբականաջորտալ կամություն էվ 
Երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ				hy-AM	երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Ունի մեկ աղջիկ։	Ոնի մեք էկչիտ				hy-AM	ունի մեկ աղջիկ 	ոնի մեք էկչիտ
Երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս։	Նրիտ ենտեստուն ետ հուլ եվ դարիս բանակին ապորեմ ինյ մի կանիամիս.				hy-AM	երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս 	նրիտ ենտեստուն ետ հուլ եվ դարիս բանակին ապորեմ ինյ մի կանիամիս 
Փոքր տարիքից զրկվել է մորից։	Հոկոտայքից երկվել եմոյից.				hy-AM	փոքր տարիքից զրկվել է մորից 	հոկոտայքից երկվել եմոյից 
«Կովկասյան գորգեր» ալբոմի ազգագրագիտական հոդվածների հեղինակ է։	Ոովկա սիան գորգեվ այվ այվոմի ասկատրիակի տական ոտվածնելի հերինակեն.				hy-AM	 կովկասյան գորգեր ալբոմի ազգագրագիտական հոդվածների հեղինակ է 	ոովկա սիան գորգեվ այվ այվոմի ասկատրիակի տական ոտվածնելի հերինակեն 
Ռեժիսորները սկսել են նրան վերաբերվել որպես «անհարմար» և «նյարդային» դերասանի։	այսիսոներս կսել եմ նրամ բրաբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբ�				hy-AM	ռեժիսորները սկսել են նրան վերաբերվել որպես անհարմար եւ նյարդային դերասանի 	այսիսոներս կսել եմ նրամ բրաբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբ 
Նրանք կարող են ներկայացնել օրինագծերի տեքստերը, որոնք քննարկվելու են խորհրդարանում։	Նանկան կայում են եպասներ ու ինակզերի տետստեղ ու ընկ նակվելը ու հանում.				hy-AM	նրանք կարող են ներկայացնել օրինագծերի տեքստերը որոնք քննարկվելու են խորհրդարանում 	նանկան կայում են եպասներ ու ինակզերի տետստեղ ու ընկ նակվելը ու հանում 
Աճում է խոնավ, ճահճոտ վայրերում, գետերի, լճերի ափերին և աղբյուրների մոտ։	Հաճմայհ հոնավ չախճոդ վայուն, կետեվիլ չեվի ապրեինի բաղպին նիմոտուվ.				hy-AM	աճում է խոնավ ճահճոտ վայրերում գետերի լճերի ափերին եւ աղբյուրների մոտ 	հաճմայհ հոնավ չախճոդ վայուն կետեվիլ չեվի ապրեինի բաղպին նիմոտուվ 
Հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի և պաշտպանության պետական քարտուղարությունները։	Հայա սլավի համ պետական կարդովան է, այկավառում են ավտակին գորձի է պաշկանցամ պետական կարդովառությում երն։				hy-AM	հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի եւ պաշտպանության պետական քարտուղարությունները 	հայա սլավի համ պետական կարդովան է այկավառում են ավտակին գորձի է պաշկանցամ պետական կարդովառությում երն 
Սակայն ըմբոստ եռյակը տանուլ է տալիս և արժանանում է շանթարձակի զայրույթին։	Ստանուլ է դալից եվաջանում ես շանտավծակի հսայվութին.				hy-AM	սակայն ըմբոստ եռյակը տանուլ է տալիս եւ արժանանում է շանթարձակի զայրույթին 	ստանուլ է դալից եվաջանում ես շանտավծակի հսայվութին 
Զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է։	սելդովիշ ուղանի չեխմաշ խտական դրայաստվիդ հաշվակի հերիմակնեվից է.				hy-AM	զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է 	սելդովիշ ուղանի չեխմաշ խտական դրայաստվիդ հաշվակի հերիմակնեվից է 
Ծաղկում է հունիսից մինչև սեպտեմբեր։	դսախկում է հունիսիս միչ հեստան բեվ.				hy-AM	ծաղկում է հունիսից մինչեւ սեպտեմբեր 	դսախկում է հունիսիս միչ հեստան բեվ 
Այս շրջանը վերաբերում է մերկանտիլիզմի, ազգային տնտեսության և միջազգային առևտրի ժամանակահատվածներին։	Հայս շությանվ եվ ավերում է մերկանտի լիսմի ասգայնտոթյան եմ եմ չեսկանին առավտրությամակ ատվասնեվինին։				hy-AM	այս շրջանը վերաբերում է մերկանտիլիզմի ազգային տնտեսության եւ միջազգային առեւտրի ժամանակահատվածներին 	հայս շությանվ եվ ավերում է մերկանտի լիսմի ասգայնտոթյան եմ եմ չեսկանին առավտրությամակ ատվասնեվինին 
Համարում ենք, որ կիզակետում շրջուղղված (իզոտրոպ) ճառագայթիչ է։	Համայն այն կվում կիզակետում շմջուվ ված իսոտրոպ չարագայսիջը.				hy-AM	համարում ենք որ կիզակետում շրջուղղված ճառագայթիչ է 	համայն այն կվում կիզակետում շմջուվ ված իսոտրոպ չարագայսիջը 
Երգի վերնագիրը և բառերը վերաբերում են հինդու տեսությանը՝ հայտնի որպես կարմա։	դյվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե				hy-AM	երգի վերնագիրը եւ բառերը վերաբերում են հինդու տեսությանը հայտնի որպես կարմա 	դյվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե
Ունեն նեղ, բրգաձև, բաց գույնի սաղարթներ։	Ոնեն ներ բրգածեվ բածկույնի սավատնեվ.				hy-AM	ունեն նեղ բրգաձեւ բաց գույնի սաղարթներ 	ոնեն ներ բրգածեվ բածկույնի սավատնեվ 
Առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի, պիրոտինի և այլ սուլֆիդների հետ միասին։	Հարաջանմ մե հիտրոտ հեռմատ հանկավայվում սպիվիտի բիվոտինի եվ այլ սուրվիտնեվի հետ միայասին.				hy-AM	առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի պիրոտինի եւ այլ սուլֆիդների հետ միասին 	հարաջանմ մե հիտրոտ հեռմատ հանկավայվում սպիվիտի բիվոտինի եվ այլ սուրվիտնեվի հետ միայասին 
Ալբոմի շատ երգեր դարձան հիթեր։	Հատումի շատ երկեր դարծան իտեր				hy-AM	ալբոմի շատ երգեր դարձան հիթեր 	հատումի շատ երկեր դարծան իտեր
Ապստամբել է խալիֆայության դեմ ու գերի ընկել։	Հապաստանբել է խալիվ հայության դեմու կերի ենքել.				hy-AM	ապստամբել է խալիֆայության դեմ ու գերի ընկել 	հապաստանբել է խալիվ հայության դեմու կերի ենքել 
Քաղաքի շախմատիստների ակումբի հիմնադիրներից է։	Մարակի շաղմատ իսների ակում բի հիմնատին լիս է.	thirties	male		hy-AM	քաղաքի շախմատիստների ակումբի հիմնադիրներից է 	մարակի շաղմատ իսների ակում բի հիմնատին լիս է 
Բուսականությունը հիմնականում խառը խոնավ անտառային է։	Ոուսականություն հիմնականում խար խոնավան դարային է.				hy-AM	բուսականությունը հիմնականում խառը խոնավ անտառային է 	ոուսականություն հիմնականում խար խոնավան դարային է 
Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։	Հայն տրվում են եջ երակայններ մկանայն եվ եմ եմ դամաշկայններ արգմանձեպ։				hy-AM	այն տրվում է ներերակային ներմկանային եւ ենթամաշկային ներարկման ձեւով 	հայն տրվում են եջ երակայններ մկանայն եվ եմ եմ դամաշկայններ արգմանձեպ 
Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։	վերջին վիչակակական իսիկայդի տարգման տեմայ։				hy-AM	վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է 	վերջին վիչակակական իսիկայդի տարգման տեմայ 
Այնուամենայնիվ, այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից։	Հայնում են ենիվ այս դախտագորդութունների վրաշխատանքներ հեշաղ է լնգրողին վեպի աշխատանքներից.				hy-AM	այնուամենայնիվ այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից 	հայնում են ենիվ այս դախտագորդութունների վրաշխատանքներ հեշաղ է լնգրողին վեպի աշխատանքներից 
Դաշնամուրի նման տարածվածությունը, բնականաբար, նպաստեց սթրայդի առաջացմանն ու զարգացմանը։	դաշնամուրին իման դարացվածութուն եմնող անաբարնը պաստեծ ստրայդ երաջադման նուզր խատմանը.				hy-AM	դաշնամուրի նման տարածվածությունը բնականաբար նպաստեց սթրայդի առաջացմանն ու զարգացմանը 	դաշնամուրին իման դարացվածութուն եմնող անաբարնը պաստեծ ստրայդ երաջադման նուզր խատմանը 
Բացի իրենց գործնական կիրառություններից, թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարևորությունը։	բաթի հիրենց գորցնական գիրառութուններից դվեր նամբողջաշխարում ունեն իրենց մշագութային գարեվորութուննց.				hy-AM	բացի իրենց գործնական կիրառություններից թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարեւորությունը 	բաթի հիրենց գորցնական գիրառութուններից դվեր նամբողջաշխարում ունեն իրենց մշագութային գարեվորութուննց 
Բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից։	Հուտանի ժյամանակակից մշագույթ հետակում է նագույն մշագույթից.				hy-AM	բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից 	հուտանի ժյամանակակից մշագույթ հետակում է նագույն մշագույթից 
Մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ։	Մողյվ առաջածում ու բածատրվում է հրաբուղ հայն պայդունների ժամանակ լավայում վանրածմանպ.				hy-AM	մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ 	մողյվ առաջածում ու բածատրվում է հրաբուղ հայն պայդունների ժամանակ լավայում վանրածմանպ 
Մանայում բարձր զարգացման էին հասել երկրագործությունը, անասնապահությունը, մետաղամշակությունը, արհեստագործությունը։	Մանայում բարդսր ձրկացման են հասել երկրագորդությունը, անսնապահությունը, մետաղամշագությունը, արեստագորդությունը.				hy-AM	մանայում բարձր զարգացման էին հասել երկրագործությունը անասնապահությունը մետաղամշակությունը արհեստագործությունը 	մանայում բարդսր ձրկացման են հասել երկրագորդությունը անսնապահությունը մետաղամշագությունը արեստագորդությունը 
Այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը։	Հայս կարավառութունները սբաղյծ հետին կենդրանամ ետ կամ անգ է։ բահբանահական դիրկերը.				hy-AM	այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը 	հայս կարավառութունները սբաղյծ հետին կենդրանամ ետ կամ անգ է բահբանահական դիրկերը 
Գոյություն է ունեցել սուսերամարտի դասավանդման և վարպետի կոչման արժանանանլու մենաշնորհ։	Մոյութուն է ունդեզել սուսերամ որդի դեսավանդման եվ վարպետի կոչման արջանան ալում են աշնոր.				hy-AM	գոյություն է ունեցել սուսերամարտի դասավանդման եւ վարպետի կոչման արժանանանլու մենաշնորհ 	մոյութուն է ունդեզել սուսերամ որդի դեսավանդման եվ վարպետի կոչման արջանան ալում են աշնոր 
Ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը։	Հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան				hy-AM	ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը 	հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան
Նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են։	Նրանկամ հաշխարայուն ինտրներդ դի չորսվասնաջողերի ծիրկուսնան				hy-AM	նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են 	նրանկամ հաշխարայուն ինտրներդ դի չորսվասնաջողերի ծիրկուսնան
Հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը։	Հիմի իմած եվ անչան արանցկ է, Մազմում եմ է տացովության հոգեբ անչան այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ �				hy-AM	հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը 	հիմի իմած եվ անչան արանցկ է մազմում եմ է տացովության հոգեբ անչան այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ 
Այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում։	այն արգայկ ենտանի որգանիսմի մի պետիջների կերակ շրող մեծ ամասնության պետիջատանսներում				hy-AM	այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում 	այն արգայկ ենտանի որգանիսմի մի պետիջների կերակ շրող մեծ ամասնության պետիջատանսներում
Դրանից հետո պահապաններին վտարել են։	դրանի չետո պահապաների մտալել է.	thirties	female		hy-AM	դրանից հետո պահապաններին վտարել են 	դրանի չետո պահապաների մտալել է 
Աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի։	Նաստածածանչի տրկերիմ ինչ մեսրբ է անդ հայկական քանոնի մասին ստույի կիչ բան է հայդնի.	thirties	female		hy-AM	աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի 	նաստածածանչի տրկերիմ ինչ մեսրբ է անդ հայկական քանոնի մասին ստույի կիչ բան է հայդնի 
Աճում է ստորին լեռնային գոտու աղբավայրերում, անմշակ տարածքներում։	Հաջում ես տորին լերնայնգոտ հախպավայրերում անմուշակ տարածքներում.	thirties	female		hy-AM	աճում է ստորին լեռնային գոտու աղբավայրերում անմշակ տարածքներում 	հաջում ես տորին լերնայնգոտ հախպավայրերում անմուշակ տարածքներում 
Վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է։	բի եդի տեռորը մներգայս դպրոծական հանրահաշվի ամենահետնի պնտումներիցը.	thirties	female		hy-AM	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է 	բի եդի տեռորը մներգայս դպրոծական հանրահաշվի ամենահետնի պնտումներիցը 
Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	մշակույթնը կարագրվում են հրսից, կարդես էյդ մշակույթին պատկանող հանդամի կողմից.	thirties	female		hy-AM	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 	մշակույթնը կարագրվում են հրսից կարդես էյդ մշակույթին պատկանող հանդամի կողմից 
Նա կնքված էր որպես կաթոլիկ, բայց գահ բարձրացավ որպես կալվինական։	Նակնք ուվածր որպես կատոլիք, պայց կահվարծրած վրպես կալվինական.	thirties	female		hy-AM	նա կնքված էր որպես կաթոլիկ բայց գահ բարձրացավ որպես կալվինական 	նակնք ուվածր որպես կատոլիք պայց կահվարծրած վրպես կալվինական 
Այն տեսակները, որոնք հանդիպում են միայն տվյալ վայրում, կոչվում են էնդեմիկներ։	այնդես հակները, որընկ հանդիպում են մի այնդեվի ալվայրում կոճվում են դեմիքներ.	thirties	female		hy-AM	այն տեսակները որոնք հանդիպում են միայն տվյալ վայրում կոչվում են էնդեմիկներ 	այնդես հակները որընկ հանդիպում են մի այնդեվի ալվայրում կոճվում են դեմիքներ 
Սողոմոնյանը բացահայտել է երկրաչափական ձևափոխությունների և բազմաչափ տարածությունների կառուցվածքային կապը։	Ստվ այս եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	thirties	female		hy-AM	սողոմոնյանը բացահայտել է երկրաչափական ձեւափոխությունների եւ բազմաչափ տարածությունների կառուցվածքային կապը 	ստվ այս եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ
Եկեղեցին կառուցվել է խաչի ձևով։	Նրածին կարութվել հաճիդ սեվով.	thirties	female		hy-AM	եկեղեցին կառուցվել է խաչի ձեւով 	նրածին կարութվել հաճիդ սեվով 
Առաջին համաշխարհային պատերազմի վերջին օրեր։	Հարաջին համանշ խարային պատերազմի վերչին էրդյմ արեր	thirties	female		hy-AM	առաջին համաշխարհային պատերազմի վերջին օրեր 	հարաջին համանշ խարային պատերազմի վերչին էրդյմ արեր
Վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին։	որ չին անկամ բազմատիվ դզերագրեր ոչն չացան արաջին համաշխարայն պատերազմի տարիների.	thirties	female		hy-AM	վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին 	որ չին անկամ բազմատիվ դզերագրեր ոչն չացան արաջին համաշխարայն պատերազմի տարիների 
Զորացրվելուց հետո աշխատել է առևտրի ոլորտում։	Սորածր վելուց էտո աշխատել է արեվ տրի ոլորդում.	thirties	female		hy-AM	զորացրվելուց հետո աշխատել է առեւտրի ոլորտում 	սորածր վելուց էտո աշխատել է արեվ տրի ոլորդում 
Մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի։	Մուսորք ուսորկ սկինավել ածրել աչավելի վրատորջող կախարդի	thirties	female		hy-AM	մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի 	մուսորք ուսորկ սկինավել ածրել աչավելի վրատորջող կախարդի
Բնակվում է բաց օվկիանոսում։	Ոնակվում եվ մածով կյանոսում	thirties	female		hy-AM	բնակվում է բաց օվկիանոսում 	ոնակվում եվ մածով կյանոսում
Ակսինյային քշում էր դեպի զառիթափը։	Հախսին ենկ՝՝՝՝ դեպի ձարիթապը.	thirties	female		hy-AM	ակսինյային քշում էր դեպի զառիթափը 	հախսին ենկ դեպի ձարիթապը 
Վէպը պատմողական ձեւ ունի։	վեպ հատմողական ձեվունի	thirties	female		hy-AM	վէպը պատմողական ձեւ ունի 	վեպ հատմողական ձեվունի
Ոռոգող ջուրը հագենում է թթվածնով և այլ գազերով, լվանում տերևների փոշին։	ոորոկող դյղ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	thirties	female		hy-AM	ոռոգող ջուրը հագենում է թթվածնով եւ այլ գազերով լվանում տերեւների փոշին 	ոորոկող դյղ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ
«Սիրունիկի» դերակատարութիւնը բաւական երկար էր։	Սվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	thirties	female		hy-AM	 սիրունիկի դերակատարութիւնը բաւական երկար էր 	սվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ
Հաննովերյան դինաստիայի վերջին ներկայացուցիչը։	Հաննովերիան դինաստի այվերձին ներկայսությթյթյբ.	thirties	female		hy-AM	հաննովերյան դինաստիայի վերջին ներկայացուցիչը 	հաննովերիան դինաստի այվերձին ներկայսությթյթյբ 
Արքայական իշխանությունը խեղդում էր առաջատար միտքը,փիլիսոփայությունը,հրապարակախոսների ազատ միտքը։	Նրկայական իչխանություն խեխտում էր առաջատար միտկպիլի սոպայություն է հապարակախոսների ազատ միտկը.	thirties	female		hy-AM	արքայական իշխանությունը խեղդում էր առաջատար միտքը փիլիսոփայությունը հրապարակախոսների ազատ միտքը 	նրկայական իչխանություն խեխտում էր առաջատար միտկպիլի սոպայություն է հապարակախոսների ազատ միտկը 
Սնվում են ճյուղերով, տերևներով, խոտերով, մամուռներով, քարաքոսերով։	Ստվը նում են չուղ հրով, տրեվներով, ոտերով, մամուրներով, կարակոսերով.	thirties	female		hy-AM	սնվում են ճյուղերով տերեւներով խոտերով մամուռներով քարաքոսերով 	ստվը նում են չուղ հրով տրեվներով ոտերով մամուրներով կարակոսերով 
Գոմեսն ավելի ուշ հրապարակել է վարնագիրը։	Ոոմ ես նովելի ուշերապարակել եվ արնագիրը.	thirties	female		hy-AM	գոմեսն ավելի ուշ հրապարակել է վարնագիրը 	ոոմ ես նովելի ուշերապարակել եվ արնագիրը 
Պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին։	բատելաս մավարտելում պես, կաղգ վերդարծավիրնահղկին կենսամողակարդակին.	thirties	female		hy-AM	պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին 	բատելաս մավարտելում պես կաղգ վերդարծավիրնահղկին կենսամողակարդակին 
Երկրորդ հարկի պատուհանների վերևում տեղադրված են ուղղանկյուն զարդաքիվեր։	եր կրոր տարկի պատոհանների վերեվուն տարհատ հատրված են ողանք են ձարդակի վեներ	thirties	female		hy-AM	երկրորդ հարկի պատուհանների վերեւում տեղադրված են ուղղանկյուն զարդաքիվեր 	եր կրոր տարկի պատոհանների վերեվուն տարհատ հատրված են ողանք են ձարդակի վեներ
