reference_original	inferred_original	age	gender	accent	locale	reference	inferred
刑務所の食事よりまずそう	K 無所の食事よりまずそうだ				ja	刑務所の食事よりまずそう	k 無所の食事よりまずそうだ
後輩から俺だけ呼び捨て	後輩から折れだけをビスて				ja	後輩から俺だけ呼び捨て	後輩から折れだけをビスて
昨年の大ケガを乗りこえて試合に出る	昨年の方形が乗り越えて試合に出る				ja	昨年の大ケガを乗りこえて試合に出る	昨年の方形が乗り越えて試合に出る
外国だって似たようなもんだぞ	外国だって見たようなもんだぞ				ja	外国だって似たようなもんだぞ	外国だって見たようなもんだぞ
遠慮しないでどんどん食べてくれ	エンデューしないでどんどん食べてくれ				ja	遠慮しないでどんどん食べてくれ	エンデューしないでどんどん食べてくれ
彼等も世界についての全体的な観念、即ち世界像というものを与えようとしている。	彼らも世界についての全体的な概念、素直ち世界想というものを与えようとしている。				ja	彼等も世界についての全体的な観念 即ち世界像というものを与えようとしている 	彼らも世界についての全体的な概念 素直ち世界想というものを与えようとしている 
過去と未来とが相互否定的に現在において結合し、世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは、	過去と未来とか相互引入的に現在にはいい的に結構し世界がも人的に事をいち的に一つの原材として自身を継続し行く世界というのが				ja	過去と未来とが相互否定的に現在において結合し 世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは 	過去と未来とか相互引入的に現在にはいい的に結構し世界がも人的に事をいち的に一つの原材として自身を継続し行く世界というのが
独自規格だと優れていても広がらない可能性が高まる	特実機化部だとすぐれていても広がらない可能性が高まる				ja	独自規格だと優れていても広がらない可能性が高まる	特実機化部だとすぐれていても広がらない可能性が高まる
リアルになるほど違和感あり	理解は、理解をすることができます。				ja	リアルになるほど違和感あり	理解は 理解をすることができます 
原始社会においては、神話は人間世界を支配する生きた実在であるのである。	現時社会においては、信号は人間世界を支配する生きた実際であるのである。				ja	原始社会においては 神話は人間世界を支配する生きた実在であるのである 	現時社会においては 信号は人間世界を支配する生きた実際であるのである 
ペットボトルは軽くなったよな	ペットボトルが軽くなったよな				ja	ペットボトルは軽くなったよな	ペットボトルが軽くなったよな
近くにサンドウィッチ専門のお店がオープン	地下部にサンドイッチセンモンのお店が多分				ja	近くにサンドウィッチ専門のお店がオープン	地下部にサンドイッチセンモンのお店が多分
この故に多と一との矛盾的自己同一の世界の個物として、真の個物であるのである。	この余裕に、たといつと無順的事故と多い世界の公物として、心の公物であるのである。				ja	この故に多と一との矛盾的自己同一の世界の個物として 真の個物であるのである 	この余裕に たといつと無順的事故と多い世界の公物として 心の公物であるのである 
ここ数年に獲得した選手はみんな期待はずれだった	ここすぐに 逆復した選手は 見なきたいはずれだった。				ja	ここ数年に獲得した選手はみんな期待はずれだった	ここすぐに 逆復した選手は 見なきたいはずれだった 
物は我々によって作られたものでありながら、我々から独立したものであり逆に我々を作る。	モノは我々によって作られたものでありながら、我々からドプリッズしたものであり、逆に我々を作る。				ja	物は我々によって作られたものでありながら 我々から独立したものであり逆に我々を作る 	モノは我々によって作られたものでありながら 我々からドプリッズしたものであり 逆に我々を作る 
哲学は究極のものに関心するといっても、つねにただ究極のものが問題であるのではない。	鉄学は給曲のものに関心するといっても、常にただ給曲のものが問題であるのではない。				ja	哲学は究極のものに関心するといっても つねにただ究極のものが問題であるのではない 	鉄学は給曲のものに関心するといっても 常にただ給曲のものが問題であるのではない 
しかしどこかで相触れなければ矛盾ということもあり得ない。	しかしどこかで配布れなければ無事にということもあり得ない				ja	しかしどこかで相触れなければ矛盾ということもあり得ない 	しかしどこかで配布れなければ無事にということもあり得ない
研究しすぎて普通の人には理解できなくなった	剣機をすぎて普通のアスティアに入れてやった。				ja	研究しすぎて普通の人には理解できなくなった	剣機をすぎて普通のアスティアに入れてやった 
小学生の時の夢が億万長者	小学生の時の夢がおくまんちょうじゃ				ja	小学生の時の夢が億万長者	小学生の時の夢がおくまんちょうじゃ
現在において無限の過去と未来とが矛盾的に対立すればするほど、大なる創造があるのである。	現在において、無限の過去と未来とか無限的に対立すればすいほど多いなる、相当があるのである。				ja	現在において無限の過去と未来とが矛盾的に対立すればするほど 大なる創造があるのである 	現在において 無限の過去と未来とか無限的に対立すればすいほど多いなる 相当があるのである 
ウケないからって何回も同じ話しないで	受けないからって何回も同じ話しないで。	fourties	male		ja	ウケないからって何回も同じ話しないで	受けないからって何回も同じ話しないで 
しっかりした質感で安心感がある	しっかりした質感で安心感がある。	fourties	male		ja	しっかりした質感で安心感がある	しっかりした質感で安心感がある 
ピーマンは種にも栄養があるため、捨てずに食べましょう	ピーマンは種にも栄養があるため、ステズに食べましょう。	fourties	male		ja	ピーマンは種にも栄養があるため 捨てずに食べましょう	ピーマンは種にも栄養があるため ステズに食べましょう 
合格めざして毎日コツコツ勉強してます	合格目指して毎日こつこつ勉強してます	fourties	male		ja	合格めざして毎日コツコツ勉強してます	合格目指して毎日こつこつ勉強してます
生物的生命といえども、単に機械的でもなければ合目的的でもない。	生物的生命と言えども、単に機会的でもなければ 合目的的でもない。	fourties	male		ja	生物的生命といえども 単に機械的でもなければ合目的的でもない 	生物的生命と言えども 単に機会的でもなければ 合目的的でもない 
固有な意味における技術は道具を作り、道具を用いて物を作る技術である。	こういう内意味における技術は 道具を作り 道具を持ちいてものを作る技術である。	fourties	male		ja	固有な意味における技術は道具を作り 道具を用いて物を作る技術である 	こういう内意味における技術は 道具を作り 道具を持ちいてものを作る技術である 
社会は一つの経済的機構と考えられるであろう。	社会は一つの経済的地方と考えられるであろう。	fourties	male		ja	社会は一つの経済的機構と考えられるであろう 	社会は一つの経済的地方と考えられるであろう 
どこも値下げで買うタイミングに迷う	どこもね、酒で買うタイミングに迷う。	fourties	male		ja	どこも値下げで買うタイミングに迷う	どこもね 酒で買うタイミングに迷う 
テレビの音、少し小さくして	テレビの音を少し小さくして	fourties	male		ja	テレビの音 少し小さくして	テレビの音を少し小さくして
リラックス効果があるという香水で体調不良	リラックス効果があるという交済で体調不良。	fourties	male		ja	リラックス効果があるという香水で体調不良	リラックス効果があるという交済で体調不良 
即ちそれは閉じたものであると同時に開いたものである。	つなわちそれはとじなものであると 同時に開いたものである。	fourties	male		ja	即ちそれは閉じたものであると同時に開いたものである 	つなわちそれはとじなものであると 同時に開いたものである 
作業しやすいように物をどかす	作業しやすいように物を溶かす	fourties	male		ja	作業しやすいように物をどかす	作業しやすいように物を溶かす
建築的な統一にもたらされることによって科学的となるのである。	建築的な統一にも 討らされることによって 科学的となるのである。	fourties	male		ja	建築的な統一にもたらされることによって科学的となるのである 	建築的な統一にも 討らされることによって 科学的となるのである 
この会社がリニューアルと言いだす時は改悪	この会社がリニューアルと言い出す時は開訳。	fourties	male		ja	この会社がリニューアルと言いだす時は改悪	この会社がリニューアルと言い出す時は開訳 
この人のリークはよく当たるから信じる	この人のリークはよく当たるから信じる。	fourties	male		ja	この人のリークはよく当たるから信じる	この人のリークはよく当たるから信じる 
抽象論理的に我々を動かすことが含まれていなければならない。	中小論理的に我々を動かすことが含まれていなければならない	fourties	male		ja	抽象論理的に我々を動かすことが含まれていなければならない 	中小論理的に我々を動かすことが含まれていなければならない
ここのスーパーでしか売ってないのが難点	ここのスーパーでしか売ってないのがなんて	fourties	male		ja	ここのスーパーでしか売ってないのが難点	ここのスーパーでしか売ってないのがなんて
かかる意味において物を見ることは世界を映すことである。	かかる意味において、物を見ることは世界を打つことである	fifties	other		ja	かかる意味において物を見ることは世界を映すことである 	かかる意味において 物を見ることは世界を打つことである
いろんな自販機があるなあ	いろんな字関係があるな	thirties	male		ja	いろんな自販機があるなあ	いろんな字関係があるな
ジャンクの中から掘り出し物を見つけるのが醍醐味	3個の中から掘り出し物を見つけるのが第5名	thirties	male		ja	ジャンクの中から掘り出し物を見つけるのが醍醐味	3個の中から掘り出し物を見つけるのが第5名
環境は我々に近いものであるとすれば、人間にとって人間よりも近いものはなく、	環境は我々に近いものであるとすれば人間にとって人間よりも近いものはなく	thirties	male		ja	環境は我々に近いものであるとすれば 人間にとって人間よりも近いものはなく 	環境は我々に近いものであるとすれば人間にとって人間よりも近いものはなく
翻訳ツールのおかげで外国のサイトもよく見るようになった	本役ツールの影で回復のサイトもよく見るようになった	thirties	male		ja	翻訳ツールのおかげで外国のサイトもよく見るようになった	本役ツールの影で回復のサイトもよく見るようになった
履歴から目当ての情報を探す	入力から目当ての情報を探す	thirties	male		ja	履歴から目当ての情報を探す	入力から目当ての情報を探す
犯行の動機がいちゃもんレベルで笑った	反抗の動機がイチャモンレベルで笑った	thirties	male		ja	犯行の動機がいちゃもんレベルで笑った	反抗の動機がイチャモンレベルで笑った
優待ねらいで株を買ってる	有態狙いで株を買ってる	thirties	male		ja	優待ねらいで株を買ってる	有態狙いで株を買ってる
いくらなんでもこんな状況じゃ笑えない	いくらなんでもこんな状況じゃ笑えない	thirties	male		ja	いくらなんでもこんな状況じゃ笑えない	いくらなんでもこんな状況じゃ笑えない
我々は種の形によって働くのである。	我々は主の形によって働くのである	thirties	male		ja	我々は種の形によって働くのである 	我々は主の形によって働くのである
我々は自己矛盾の底に絶対に死して、	我々は自己無事のそこに絶対に指して	thirties	male		ja	我々は自己矛盾の底に絶対に死して 	我々は自己無事のそこに絶対に指して
何処までも我々に迫り来るものである。	どこまでも我々に狭りくるものである	thirties	male		ja	何処までも我々に迫り来るものである 	どこまでも我々に狭りくるものである
動物の本能作用というものでも、本質的には、かかる性質をもったものでなければならない。	動物の本能作業というものでも本質的にはかかる実質を持ったものだければならない	thirties	male		ja	動物の本能作用というものでも 本質的には かかる性質をもったものでなければならない 	動物の本能作業というものでも本質的にはかかる実質を持ったものだければならない
自分にとってはただひとりの親友だ	自分にとってはただ一人の信誘だ。				ja	自分にとってはただひとりの親友だ	自分にとってはただ一人の信誘だ 
顔をのぞきこむようにじっと見つめてくる	顔の先項模様にずっと見つめてくる				ja	顔をのぞきこむようにじっと見つめてくる	顔の先項模様にずっと見つめてくる
我々が単に因襲的に種的に働くということは、自己の機械化であり、同時に種の死である。	我々が単に言う衆的に 指摘に働くということは 事故の機械化であり 同時に主の指である				ja	我々が単に因襲的に種的に働くということは 自己の機械化であり 同時に種の死である 	我々が単に言う衆的に 指摘に働くということは 事故の機械化であり 同時に主の指である
いっつも逆張りしてるだけじゃん	いつも逆張りしてるだけじゃん				ja	いっつも逆張りしてるだけじゃん	いつも逆張りしてるだけじゃん
思い入れのある自転車を大事に使い続ける	思い入れのある自転車を大事に使い続ける				ja	思い入れのある自転車を大事に使い続ける	思い入れのある自転車を大事に使い続ける
いい気分になんてなれないよ	いい気分になってなれないよ				ja	いい気分になんてなれないよ	いい気分になってなれないよ
スパイスに凝ったら本格的な味になった	スパイスに来ったら本格的な味になった				ja	スパイスに凝ったら本格的な味になった	スパイスに来ったら本格的な味になった
真の具体的一般者とは個物を含むものでなければならない、場所的でなければならない。	新の具体的一般者とは 個物を含むもので託ればならない 発出的で託ればならない				ja	真の具体的一般者とは個物を含むものでなければならない 場所的でなければならない 	新の具体的一般者とは 個物を含むもので託ればならない 発出的で託ればならない
かようにして自己の前提であるものをみずから意識し反省してゆくことが、	使用にして自己の前提であるものを見つから意識し、反省していくことが	twenties	male		ja	かようにして自己の前提であるものをみずから意識し反省してゆくことが 	使用にして自己の前提であるものを見つから意識し 反省していくことが
論理的には、多と一との矛盾的自己同一ということでなければならない。	ロールの適には、 多等一との無順的、 自己動椅という事でなければならない。	twenties	male		ja	論理的には 多と一との矛盾的自己同一ということでなければならない 	ロールの適には 多等一との無順的 自己動椅という事でなければならない 
ポイエシスによって物を知ることである。	ポイエシスによってものを知ることである	twenties	male		ja	ポイエシスによって物を知ることである 	ポイエシスによってものを知ることである
個人情報を集めようとする会社が増えてきた	個人情報を集めようとする会社が増えてきた。	thirties	male		ja	個人情報を集めようとする会社が増えてきた	個人情報を集めようとする会社が増えてきた 
部屋の窓あけたら思いのほか車の音が聞こえてくる	へんのまどをあてたら思いのほか、 車の音が聞こえてくる	thirties	male		ja	部屋の窓あけたら思いのほか車の音が聞こえてくる	へんのまどをあてたら思いのほか 車の音が聞こえてくる
ちょっと高い調味料使うと、やっぱ違う	ちょっと高い調味料を使うとやっぱ違う	thirties	male		ja	ちょっと高い調味料使うと やっぱ違う	ちょっと高い調味料を使うとやっぱ違う
これと相媒介をなすのではなく、かえってこれに含まれているのでなければならない。	これと相売会をなすのではなく、帰ってこれに含まれているのでなければならない。				ja	これと相媒介をなすのではなく かえってこれに含まれているのでなければならない 	これと相売会をなすのではなく 帰ってこれに含まれているのでなければならない 
その存在は自己の譲渡によって自己が自己の前に投射した客観に専ら相対的であり、従って真の主観性を失っている。	その存在は、自己の状態によって、自己が自己の前に提おした客観にもパラ相対的であり、下がって死んの視観性を失っている。				ja	その存在は自己の譲渡によって自己が自己の前に投射した客観に専ら相対的であり 従って真の主観性を失っている 	その存在は 自己の状態によって 自己が自己の前に提おした客観にもパラ相対的であり 下がって死んの視観性を失っている 
現金で払うと喜ばれる	グインキングで払うと、喜ばれる				ja	現金で払うと喜ばれる	グインキングで払うと 喜ばれる
ポイエシスということが可能なるのは、法律的に構成せられた世界においてでなければならない。	こういうシスということが可能なるのは法律的に構成された世界においててなければならない				ja	ポイエシスということが可能なるのは 法律的に構成せられた世界においてでなければならない 	こういうシスということが可能なるのは法律的に構成された世界においててなければならない
しかしてまた新に作り行くのである。	しかしてまた新たに作り行くのである				ja	しかしてまた新に作り行くのである 	しかしてまた新たに作り行くのである
どんなにつぎこんでも目当てのキャラが出ず無言になっていく	どんなに次今でも目当てのキャラバです。 無本になっていく				ja	どんなにつぎこんでも目当てのキャラが出ず無言になっていく	どんなに次今でも目当てのキャラバです 無本になっていく
それらの形はそれらの生物の本能を表現すると共に、生活する環境を表現している。	それらの形は、それらの生物の本能を表現するとともに、生活する環境を表現している。				ja	それらの形はそれらの生物の本能を表現すると共に 生活する環境を表現している 	それらの形は それらの生物の本能を表現するとともに 生活する環境を表現している 
俺が予想した通りの展開になってきたな	俺が予想した通りの展開になってきたな。				ja	俺が予想した通りの展開になってきたな	俺が予想した通りの展開になってきたな 
真実なんて聞くもんじゃなかったな	真実なんて聞くもんじゃなかったな				ja	真実なんて聞くもんじゃなかったな	真実なんて聞くもんじゃなかったな
開幕前は期待を口にする解説者は大勢いた	開幕前は北翌地にする開設者はお勢いだ				ja	開幕前は期待を口にする解説者は大勢いた	開幕前は北翌地にする開設者はお勢いだ
スナック菓子をつまんだら全部食べてしまう	スナックがしをつまんだら全然食べてしまう。				ja	スナック菓子をつまんだら全部食べてしまう	スナックがしをつまんだら全然食べてしまう 
相手が自分と同じ感覚を持っている	相手が自分と同じ感覚を持っている				ja	相手が自分と同じ感覚を持っている	相手が自分と同じ感覚を持っている
クリームソーダを頼んじまう	クリームソードを頼んじまう				ja	クリームソーダを頼んじまう	クリームソードを頼んじまう
この話、どこにたどり着くんだ？	この話どこにたどりつくんだ	thirties	male		ja	この話 どこにたどり着くんだ 	この話どこにたどりつくんだ
つまらなそうにテレビを見てる	つまらそうにテレビを見ている	thirties	male		ja	つまらなそうにテレビを見てる	つまらそうにテレビを見ている
塩分ヤバそうだから、たまに食べることにする	塩分やバソウダからたばに食べることにする	thirties	male		ja	塩分ヤバそうだから たまに食べることにする	塩分やバソウダからたばに食べることにする
私が慰めるなんて、柄にもないでしょ。	私が何を寂れるなんて からにもないでしょう。	thirties	male		ja	私が慰めるなんて 柄にもないでしょ 	私が何を寂れるなんて からにもないでしょう 
メルヘンな世界と言わんばかりのテーマパーク	メル編な世界と 違和ばかりのテーマパーク。	thirties	male		ja	メルヘンな世界と言わんばかりのテーマパーク	メル編な世界と 違和ばかりのテーマパーク 
俺、やっぱりドラフト外だったか	これやっぱりドラフトが良いなったか	thirties	male		ja	俺 やっぱりドラフト外だったか	これやっぱりドラフトが良いなったか
そろそろ落ち着くと思ってたのにまだ続いてる	そろそろ落ち着くと思ってたのに まだ続いている。	thirties	male		ja	そろそろ落ち着くと思ってたのにまだ続いてる	そろそろ落ち着くと思ってたのに まだ続いている 
上手くいかないのには理由がある	うなくいかないのには、ぎゅうなる	thirties	male		ja	上手くいかないのには理由がある	うなくいかないのには ぎゅうなる
これに無限なる環境が対立する。	これに無限なる環境が大致する	thirties	male		ja	これに無限なる環境が対立する 	これに無限なる環境が大致する
見当違いの結論に迷いこんでしまう	検討を違いの結論に迷い込んでしまう。	thirties	male		ja	見当違いの結論に迷いこんでしまう	検討を違いの結論に迷い込んでしまう 
ポーカーフェイスというより、何も考えてない	ポーカーフェースというより何も考えてない	thirties	male		ja	ポーカーフェイスというより 何も考えてない	ポーカーフェースというより何も考えてない
記事によって微妙に言い回しが異なってニュアンスが変わってる	ピジによって 今は今のことなって 満足が変わっている	thirties	male		ja	記事によって微妙に言い回しが異なってニュアンスが変わってる	ピジによって 今は今のことなって 満足が変わっている
エビ入り餃子というが、どこにエビ入ってんだ	エピリ教寺という間、特にエピ入ってんだ。	thirties	male		ja	エビ入り餃子というが どこにエビ入ってんだ	エピリ教寺という間 特にエピ入ってんだ 
おどけてみせることで落ちつかせる	音を消えてみせることで落ち着かせる	thirties	male		ja	おどけてみせることで落ちつかせる	音を消えてみせることで落ち着かせる
技術はすごいのに見せ方がまずい	技術はすごいのに見せ方がまずい	thirties	male		ja	技術はすごいのに見せ方がまずい	技術はすごいのに見せ方がまずい
のんきに昼寝してばかり	のん気に昼寝してばかり	thirties	male		ja	のんきに昼寝してばかり	のん気に昼寝してばかり
話の大事な所で電話が鳴る	話の大事なところで 出ようががだる	thirties	male		ja	話の大事な所で電話が鳴る	話の大事なところで 出ようががだる
人間の身体の構造も同じように考えることができる。	人間の体の構造も同じように考えることができる				ja	人間の身体の構造も同じように考えることができる 	人間の体の構造も同じように考えることができる
失敗が可視化されるのを恐れて対策できない	失敗が勝ちかされてもそれって対策できない				ja	失敗が可視化されるのを恐れて対策できない	失敗が勝ちかされてもそれって対策できない
免疫を高めるためとか関係なく納豆を毎日食べてる	免疫を高めるためとか関係なくなったお前に従っている				ja	免疫を高めるためとか関係なく納豆を毎日食べてる	免疫を高めるためとか関係なくなったお前に従っている
目の疲れを取るためいったん寝る	目の使いを取るため一旦寝る				ja	目の疲れを取るためいったん寝る	目の使いを取るため一旦寝る
初見では意味がわからなかった	初建では意味がわからなかった	fourties	male		ja	初見では意味がわからなかった	初建では意味がわからなかった
間違いではないかもしれない	間違いではないかもしれない	fourties	male		ja	間違いではないかもしれない	間違いではないかもしれない
好きだった昔の歌がテレビで流れ、しみじみと聴きいってしまう	好きだった昔の歌がテレビで流れ シミジミと聞き行ってしまう	fourties	male		ja	好きだった昔の歌がテレビで流れ しみじみと聴きいってしまう	好きだった昔の歌がテレビで流れ シミジミと聞き行ってしまう
めんどうくさいけどやらないとね	面倒くさいけどやらないとね	fourties	male		ja	めんどうくさいけどやらないとね	面倒くさいけどやらないとね
大きなスマホを使うと小さいのには戻れない	大きなその方を使うと小さいのには戻れない	fourties	male		ja	大きなスマホを使うと小さいのには戻れない	大きなその方を使うと小さいのには戻れない
開発の継続に寄付は大切です	大学の継続に気分は大切です	fourties	male		ja	開発の継続に寄付は大切です	大学の継続に気分は大切です
洗濯物を干すには最高の天気だ	熱たくものをほずに野菜香の天気だ	twenties	female		ja	洗濯物を干すには最高の天気だ	熱たくものをほずに野菜香の天気だ
フードコートでコーヒー飲んでくつろぐ	偶像コートでコーヒーのんでくつろく	twenties	female		ja	フードコートでコーヒー飲んでくつろぐ	偶像コートでコーヒーのんでくつろく
この映画、設定を聞いただけで面白そう	この映画設定を聞いただけで面白そう	twenties	female		ja	この映画 設定を聞いただけで面白そう	この映画設定を聞いただけで面白そう
彼にまかせたら積極的に取り組むようになった	カリリー任せたら積極的に取り組みようになった。	twenties	female		ja	彼にまかせたら積極的に取り組むようになった	カリリー任せたら積極的に取り組みようになった 
世界は一つの現在として自己自身を形成し行く、作られたものより作るものへとして無限に生産的であり、創造的である。	世界は一つの現在として自己自身の形成集食作られたものより作るものへとして無限に生産的では急増的である	twenties	female		ja	世界は一つの現在として自己自身を形成し行く 作られたものより作るものへとして無限に生産的であり 創造的である 	世界は一つの現在として自己自身の形成集食作られたものより作るものへとして無限に生産的では急増的である
眠れそうで眠れない	眠れそうで眠れない				ja	眠れそうで眠れない	眠れそうで眠れない
あるいは一層正確にいうと、現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである。	あるいは一層性格に言うと、現実が対象としてでなく、規定として問題になってくるというのが、手伝くにこういうようなことである。				ja	あるいは一層正確にいうと 現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである 	あるいは一層性格に言うと 現実が対象としてでなく 規定として問題になってくるというのが 手伝くにこういうようなことである 
枕が合わなくて頭がちょっと痛い	まくらが合わなくて頭がちょっと痛い				ja	枕が合わなくて頭がちょっと痛い	まくらが合わなくて頭がちょっと痛い
消費を活発にするための施策を準備中だ	商品を活発にするための視作を準備中だ				ja	消費を活発にするための施策を準備中だ	商品を活発にするための視作を準備中だ
そうとしか考えられない	そうとしか考えられない				ja	そうとしか考えられない	そうとしか考えられない
結果として愛好家は確実に減っていく	結果として相効果は確実に減っていく				ja	結果として愛好家は確実に減っていく	結果として相効果は確実に減っていく
従って生物的動作は行為的直観的ではない。	下がって生物的動作はこういった直感的ではない				ja	従って生物的動作は行為的直観的ではない 	下がって生物的動作はこういった直感的ではない
援軍を要請しても来る気配はない	遠くの予定しても来る気は言わない				ja	援軍を要請しても来る気配はない	遠くの予定しても来る気は言わない
昔の日本もこんな感じだった	昔の日本もこんな感じだった				ja	昔の日本もこんな感じだった	昔の日本もこんな感じだった
この声、俺にしか聞こえない	この声俺にしか聞こえない				ja	この声 俺にしか聞こえない	この声俺にしか聞こえない
まずくなる前に飲みきってしまう	まずくなる前に飲み切ってしまう。				ja	まずくなる前に飲みきってしまう	まずくなる前に飲み切ってしまう 
あのお店はもう閉店したかも	あの店はもう平転したかも				ja	あのお店はもう閉店したかも	あの店はもう平転したかも
慣れると意外と楽なので今は土鍋派です	慣れると意外と楽なので今はとなべはです	twenties	male		ja	慣れると意外と楽なので今は土鍋派です	慣れると意外と楽なので今はとなべはです
各社、対応に大きな差があります	各社対応に大きな差があります	twenties	male		ja	各社 対応に大きな差があります	各社対応に大きな差があります
理性の自覚に基づいて人間は真に自由になる。	理性の事が確に戻っている人間は死に自由になる	twenties	male		ja	理性の自覚に基づいて人間は真に自由になる 	理性の事が確に戻っている人間は死に自由になる
一分もたってないのに先制ゴールを決められ呆然とする	1分も経ってないように 先生ゴールを決められ 応勢とする	twenties	male		ja	一分もたってないのに先制ゴールを決められ呆然とする	1分も経ってないように 先生ゴールを決められ 応勢とする
我々が表現作用的自己として単に世界を映すという時、我々は意識的である、作用的には志向的と考えられる。	我々が表現さよう的事故として単に世界を落ちるとき、我々は意識的であるさよう的には思考である的と考えられる。	twenties	male		ja	我々が表現作用的自己として単に世界を映すという時 我々は意識的である 作用的には志向的と考えられる 	我々が表現さよう的事故として単に世界を落ちるとき 我々は意識的であるさよう的には思考である的と考えられる 
不満はあるけど使い続ける人は多い	蜂蜜はあるけど使い続ける人は多い	twenties	male		ja	不満はあるけど使い続ける人は多い	蜂蜜はあるけど使い続ける人は多い
地球には優しいけど体には悪い	地球には優しいけど体に悪い	twenties	male		ja	地球には優しいけど体には悪い	地球には優しいけど体に悪い
哲学入門は哲学概論ではない。	哲学入門は哲学会論ではない	twenties	male		ja	哲学入門は哲学概論ではない 	哲学入門は哲学会論ではない
しかして歴史的身体的なるが故に、我々はどこまでも当為的であるのである。	近して歴史的、信頼的なるか、言えに、我々はどこまでも遠い的であるのである。	twenties	male		ja	しかして歴史的身体的なるが故に 我々はどこまでも当為的であるのである 	近して歴史的 信頼的なるか 言えに 我々はどこまでも遠い的であるのである 
部屋の整理を定期的にやっておくのは大事	部屋の制度を定期的にやっておくのは大事	twenties	male		ja	部屋の整理を定期的にやっておくのは大事	部屋の制度を定期的にやっておくのは大事
しょうゆと思ったらめんつゆだった	しょうゆと思ったら面倒だった	twenties	male		ja	しょうゆと思ったらめんつゆだった	しょうゆと思ったら面倒だった
ひとり哲学のみでなく、すべての精神的文化は、非日常的なものの経験あるいは	一人手伝くのにてなく、全ての精神的文化は日常的なものの経験あるいは	twenties	male		ja	ひとり哲学のみでなく すべての精神的文化は 非日常的なものの経験あるいは	一人手伝くのにてなく 全ての精神的文化は日常的なものの経験あるいは
時の現在が過去へと過ぎ去ることは、未来が生ずることである。	時の現在が過去へと次さることは未来が消除ることである	twenties	male		ja	時の現在が過去へと過ぎ去ることは 未来が生ずることである 	時の現在が過去へと次さることは未来が消除ることである
どこをいじったら動くんだ	どこを言ったら言うの?	twenties	male		ja	どこをいじったら動くんだ	どこを言ったら言うの 
スイッチを切って音楽を止めます	スイッチを切って音楽を止めます	twenties	male		ja	スイッチを切って音楽を止めます	スイッチを切って音楽を止めます
分析なんて意味はない、直感だけで決めろ	文竜なんて見えない直感だけで決めろ	twenties	male		ja	分析なんて意味はない 直感だけで決めろ	文竜なんて見えない直感だけで決めろ
起きたらまずはやかんでお湯をわかします	起きたらまずはやかんでお湯を分かします	twenties	male		ja	起きたらまずはやかんでお湯をわかします	起きたらまずはやかんでお湯を分かします
流行に乗ってる間は違和感ないんだよ	流行に乗ってる間はやかないんだよ	twenties	male		ja	流行に乗ってる間は違和感ないんだよ	流行に乗ってる間はやかないんだよ
これめっちゃうまい	これめっちゃ美味い	twenties	male		ja	これめっちゃうまい	これめっちゃ美味い
トマトが安いと毎日食べたくなる	トマトをやすいと前にし食べたくなる	twenties	male		ja	トマトが安いと毎日食べたくなる	トマトをやすいと前にし食べたくなる
どうせバグあるからオレは使わない	どうしてバズがあるから俺は使わない	twenties	male		ja	どうせバグあるからオレは使わない	どうしてバズがあるから俺は使わない
我々は個物として世界を映すことから働き、行為的直観的に物を構成することによって、	我々は 個物として世界を移すことから働き 行い的直感的にものを構成することによって	twenties	male		ja	我々は個物として世界を映すことから働き 行為的直観的に物を構成することによって 	我々は 個物として世界を移すことから働き 行い的直感的にものを構成することによって
他人に合わせることも大事だ	多年に合わせることも大事だ				ja	他人に合わせることも大事だ	多年に合わせることも大事だ
かようにして知っていると共に知っていないところから探求は始まるのである。	概要にして知っていると共に知っていないところから、単球は始まるのだある。				ja	かようにして知っていると共に知っていないところから探求は始まるのである 	概要にして知っていると共に知っていないところから 単球は始まるのだある 
何の恨みがあってこんな歌詞書くんだ	南の裏身が手こんだかしがくんだ				ja	何の恨みがあってこんな歌詞書くんだ	南の裏身が手こんだかしがくんだ
彼の好感度はぐんぐん上がった	彼の高判度はぐんぐん上がった。				ja	彼の好感度はぐんぐん上がった	彼の高判度はぐんぐん上がった 
ゲーム制作において拡大縮小の処理が導入され表現力は大幅に向上した	ゲーム制作において拡大仕組みの処理が導入され、表現力は大幅に向上した。				ja	ゲーム制作において拡大縮小の処理が導入され表現力は大幅に向上した	ゲーム制作において拡大仕組みの処理が導入され 表現力は大幅に向上した 
含まれるものでなければならない。	含まれるものだけでバナナない				ja	含まれるものでなければならない 	含まれるものだけでバナナない
下手というわけではないが、ひとりだけ演技が別物だよね	ヘタというわけではないか一人だけ演技が別者だよね				ja	下手というわけではないが ひとりだけ演技が別物だよね	ヘタというわけではないか一人だけ演技が別者だよね
我々は意識的に自由であればあるほど、逆に行為的直観的に絶対矛盾的自己同一に対するのである。	我々は意識的に自由であればあるほど 逆に公衛的直感的に絶対無尊的事故同月に対するものである				ja	我々は意識的に自由であればあるほど 逆に行為的直観的に絶対矛盾的自己同一に対するのである 	我々は意識的に自由であればあるほど 逆に公衛的直感的に絶対無尊的事故同月に対するものである
