reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ทั้งหมดหรือไม่มีอะไรเลย	ทั้งหมดหรือไม่มีอะไรเลย?				th	ท งหมดหร อไม ม อะไรเลย	ท งหมดหร อไม ม อะไรเลย 
เขาเป็นสมาชิกวุติสภาด้วยเช่นกัน	เขาเป็นสมาชิกวุฒิศภาด้วยเช่นกัน				th	เขาเป นสมาช กว ต สภาด วยเช นก น	เขาเป นสมาช กว ฒ ศภาด วยเช นก น
เขาถูกจำคุกโดยไม่มีเหตุผล	เขาถูกจำคุกโดยไม่มีเหตุผล				th	เขาถ กจ าค กโดยไม ม เหต ผล	เขาถ กจ าค กโดยไม ม เหต ผล
เราไม่รู้เรื่องอะไรของเขาเลย	เราไม่รู้เรื่องอะไรของเขาเลย	teens	female		th	เราไม ร เร องอะไรของเขาเลย	เราไม ร เร องอะไรของเขาเลย
หลายประเทศในโลกมีเศรษฐกิจดีขึ้น	ตายประเทศในโลกมีศิษย์ศริกิจดีขึ้น				th	หลายประเทศในโลกม เศรษฐก จด ข น	ตายประเทศในโลกม ศ ษย ศร ก จด ข น
แอปพลิเคชันของเราเป็นระบบแบบบูรณาการในแนวตั้ง	แอปพิเคเชิญของเราเป็นระบบแบบ ภูรณาการในเนื้อตั้ง				th	แอปพล เคช นของเราเป นระบบแบบบ รณาการในแนวต ง	แอปพ เคเช ญของเราเป นระบบแบบ ภ รณาการในเน อต ง
ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย	ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย				th	ท เร ยนเป นผลไม ข นช อของไทย	ท เร ยนเป นผลไม ข นช อของไทย
ตามน้องกลับบ้านให้หน่อย	ตามน้องกลับบ้านให้หน่อย				th	ตามน องกล บบ านให หน อย	ตามน องกล บบ านให หน อย
เราไม่เจอถนนย่านกลางเมืองเลย	เราไม่เจอทะนนย่านกลางเมืองเลย				th	เราไม เจอถนนย านกลางเม องเลย	เราไม เจอทะนนย านกลางเม องเลย
ฉันไม่เห็นบ้านสักหลังเลยตลอดเส้นทาง	ฉันไม่เห็นบ้านซักหลังเลยตลอดเส้นทาง				th	ฉ นไม เห นบ านส กหล งเลยตลอดเส นทาง	ฉ นไม เห นบ านซ กหล งเลยตลอดเส นทาง
การเขียนประโยคที่อ่านได้หลายร้อยคนทำให้ฉันรู้สึกมีพลังมาก !	การเขียนประโยคที่อ่านได้หลายร้อยคน ทำให้ฉันรู้สึกมีพลังมาก				th	การเข ยนประโยคท อ านได หลายร อยคนท าให ฉ นร ส กม พล งมาก 	การเข ยนประโยคท อ านได หลายร อยคน ท าให ฉ นร ส กม พล งมาก
นี่ฉันได้ยินอะไร!	นี่ฉันได้ยินอะไร?				th	น ฉ นได ย นอะไร 	น ฉ นได ย นอะไร 
เขาใช้กำลังทั้งหมดที่มีงัดประแจเพื่อเปิดประตูด้วยความตื่นตระหนก	เขาใช้กำลังทั้งหมดที่มีงัดประแจ เพื่อเปิดประตูด้วยความตื่นตระหนุก				th	เขาใช ก าล งท งหมดท ม ง ดประแจเพ อเป ดประต ด วยความต นตระหนก	เขาใช ก าล งท งหมดท ม ง ดประแจ เพ อเป ดประต ด วยความต นตระหน ก
ความหมายของเครื่องหมายดอกจันในคำพูดธรรมดาคืออะไร ?	ความหมายของเครื่องหมายดอกจันทร์ในคำพูดธรรมดาคืออะไร?				th	ความหมายของเคร องหมายดอกจ นในค าพ ดธรรมดาค ออะไร 	ความหมายของเคร องหมายดอกจ นทร ในค าพ ดธรรมดาค ออะไร 
ข้อมูลสำคัญอาจหายไป	ข้อมูลสำคัญอาจหายไป				th	ข อม ลส าค ญอาจหายไป	ข อม ลส าค ญอาจหายไป
มันเป็นเช่นนั้นเสมอ	มันเป็นเช่นนั้นเสมอ				th	ม นเป นเช นน นเสมอ	ม นเป นเช นน นเสมอ
คุณเป็นสัตว์ ผัก หรือน้ำแร่? เขาถามไปหาวไป	คนเป็นสัตว์พักหรือน้ำแร่ เขาถามไปหาวไป				th	ค ณเป นส ตว ผ ก หร อน าแร เขาถามไปหาวไป	คนเป นส ตว พ กหร อน าแร เขาถามไปหาวไป
ฉันต้องขอความช่วยเหลือมั้ย หรือว่าเคล็บลับนี้เสร็จสิ้นไปแล้ว	ฉันต้องขอความช่วยเหลือไหม? หรือว่าเคร็ดลำนี้เสร็จสินไปแล้ว?				th	ฉ นต องขอความช วยเหล อม ย หร อว าเคล บล บน เสร จส นไปแล ว	ฉ นต องขอความช วยเหล อไหม หร อว าเคร ดล าน เสร จส นไปแล ว 
ตัวเราก็มีทุนเหลือเฟืออยู่ ทว่าเรายังต้องการเพิ่ม	ตัวเราก็มีทุนเหลือเฟืออยู่ เพราะว่าเรายังต้องการเพิ่ม				th	ต วเราก ม ท นเหล อเฟ ออย ทว าเราย งต องการเพ ม	ต วเราก ม ท นเหล อเฟ ออย เพราะว าเราย งต องการเพ ม
เด็กได้รับหุ่นเชิดเพื่อให้เขาเงียบ	เด็กเต็มรับหุ่นเชิดเพื่อให้เขาเงียบ				th	เด กได ร บห นเช ดเพ อให เขาเง ยบ	เด กเต มร บห นเช ดเพ อให เขาเง ยบ
เขาเหลือบมองดูฉัน	เขาเหลี่ยบมองดูฉัน				th	เขาเหล อบมองด ฉ น	เขาเหล ยบมองด ฉ น
การแสดงเริ่มทันทีที่เรานั่งลง	การแสดงเริ่มทันทีที่เรานั่งลง				th	การแสดงเร มท นท ท เราน งลง	การแสดงเร มท นท ท เราน งลง
โทรศัพท์	โทรศัพท์				th	โทรศ พท 	โทรศ พท 
ฉันเลือกว่าจะไปหรือไม่ไป	ฉันเลือกว่าจะไปหรือไม่ไป				th	ฉ นเล อกว าจะไปหร อไม ไป	ฉ นเล อกว าจะไปหร อไม ไป
อาดารู้สึกกังวลใจเป็นอย่างมากและรู้สึกเสียใจมาก	อาดารู้สึกกลัวใจเป็นอย่างมาก และรู้สึกเสียใจมาก				th	อาดาร ส กก งวลใจเป นอย างมากและร ส กเส ยใจมาก	อาดาร ส กกล วใจเป นอย างมาก และร ส กเส ยใจมาก
พวกเขาก็มีเรื่องราวเช่นกัน	พวกเขาก็มีเรื่องราวเช่นกัน				th	พวกเขาก ม เร องราวเช นก น	พวกเขาก ม เร องราวเช นก น
สีหน้าของเธอเริ่มแสดงออกถึงความตั้งใจบางอย่าง	สีหน้าของเธอเริ่มแสดงออกถึงความตั้งใจบางอย่าง				th	ส หน าของเธอเร มแสดงออกถ งความต งใจบางอย าง	ส หน าของเธอเร มแสดงออกถ งความต งใจบางอย าง
เป่าฉันสิ ! ราชินีพูดอย่างเหนื่อยหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย	เป่าฉันสิ ราชนีพูดอย่างในห่อม ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย				th	เป าฉ นส ราช น พ ดอย างเหน อยหอบ ผ ซ งย งคงหายใจไม ท นน ดหน อย	เป าฉ นส ราชน พ ดอย างในห อม ผ ซ งย งคงหายใจไม ท นน ดหน อย
ผู้ช่วยเลขาธิการคณะมนตรีความมั่นคงแห่งชาติ	ผู้ช่วยเลี้ยงขาดทิการขณะมนตรีความมั่นคงแห่งชาติ				th	ผ ช วยเลขาธ การคณะมนตร ความม นคงแห งชาต 	ผ ช วยเล ยงขาดท การขณะมนตร ความม นคงแห งชาต 
สิบแปดนาฬิกา	18.00				th	ส บแปดนาฬ กา	18 00
เธอน่าจะเป็นป้าที่ดีของฉันคนหนึ่งเลย	เธอน่าจะเป็นป้าที่ดีของฉันคนหนึ่งเลย				th	เธอน าจะเป นป าท ด ของฉ นคนหน งเลย	เธอน าจะเป นป าท ด ของฉ นคนหน งเลย
ซอย	ซอย				th	ซอย	ซอย
เขาจ้องเข้าไปที่ใบหน้าของเขาสักครู่ ด้วยความอ่อนเพลีย	เขาจ้องเข้าไปที่ใบหน้าของเขาสักครู่ด้วยความอ่อนเคลียร์				th	เขาจ องเข าไปท ใบหน าของเขาส กคร ด วยความอ อนเพล ย	เขาจ องเข าไปท ใบหน าของเขาส กคร ด วยความอ อนเคล ยร 
ฉันไม่ได้เตรียมไว้	ฉันไม่ได้เตรียมไว้				th	ฉ นไม ได เตร ยมไว 	ฉ นไม ได เตร ยมไว 
ชมรมเช่าลานสเก็ตน้ำแข็งเป็นคืนที่ห้า	ชมรมเช่ารานเซเก็ตน้ำแข็งเป็นคืนที่ 5				th	ชมรมเช าลานสเก ตน าแข งเป นค นท ห า	ชมรมเช ารานเซเก ตน าแข งเป นค นท 5
มันไม่ใช่เรื่องที่ต้องเชื่อแต่ควรรู้	มันไม่ใช่เรื่องที่ต้องเชื่อ แต่ควรรู้	teens	female		th	ม นไม ใช เร องท ต องเช อแต ควรร 	ม นไม ใช เร องท ต องเช อ แต ควรร 
เราสามารถรับผิดชอบได้	เราสามารถรับผิดชอบได้	teens	female		th	เราสามารถร บผ ดชอบได 	เราสามารถร บผ ดชอบได 
เขาประกาศรางวัลชนะเลิศ	เขาประกาศรางวัลชนะเลิศ				th	เขาประกาศรางว ลชนะเล ศ	เขาประกาศรางว ลชนะเล ศ
มีผู้คนจำนวนมากในห้องรอ	มีผู้คนจำนวนมากในห้องรอ	teens	female		th	ม ผ คนจ านวนมากในห องรอ	ม ผ คนจ านวนมากในห องรอ
อาจารย์ที่โรงเรียนให้การบ้านเยอะมาก	อาจารย์ที่โรงเรียนให้การบ้านเยอะมาก!				th	อาจารย ท โรงเร ยนให การบ านเยอะมาก	อาจารย ท โรงเร ยนให การบ านเยอะมาก 
มือที่เหนียวหนามหยดน้ำกำลังกำราง	มือที่เหนียวนาม หยดน้ำกำลังกำราม				th	ม อท เหน ยวหนามหยดน าก าล งก าราง	ม อท เหน ยวนาม หยดน าก าล งก าราม
ลิ้นของน้ำผึ้งหัวใจของน้ำดี	ลิ้นของน้ำพึ่งหัวใจของน้ำดี				th	ล นของน าผ งห วใจของน าด 	ล นของน าพ งห วใจของน าด 
ฉันรู้สึกราวกับว่าฉันไม่แม้แต่จะกล้าที่จะได้ยินมัน	ฉันรู้สึกราวกับว่าฉันไม่แม้แต่จะกล้าที่จะได้ยินมัน				th	ฉ นร ส กราวก บว าฉ นไม แม แต จะกล าท จะได ย นม น	ฉ นร ส กราวก บว าฉ นไม แม แต จะกล าท จะได ย นม น
งานค้างเต็มเลยช่วงนี้	งานคลางเต็มเลยช่วงนี้				th	งานค างเต มเลยช วงน 	งานคลางเต มเลยช วงน 
มันผ่านไปหลายปีกว่าที่เขาจะรู้ความจริง	มันผ่านไปหลายปีกว่าที่เขาจะรู้ความจริง				th	ม นผ านไปหลายป กว าท เขาจะร ความจร ง	ม นผ านไปหลายป กว าท เขาจะร ความจร ง
ฉันถือลูกบอลจ้า	ฉันถือลูกเบาจ้า				th	ฉ นถ อล กบอลจ า	ฉ นถ อล กเบาจ า
พระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว	ภาษาสมเดชพระจุนจอมก้าวเจ้าหิวหัว				th	พระบาทสมเด จพระจ ลจอมเกล าเจ าอย ห ว	ภาษาสมเดชพระจ นจอมก าวเจ าห วห ว
คุณได้ยินเสียงหิมะตกลงมากระทบกับกระจกหน้าต่างหรือเปล่า คิตตี้ ?	คุณได้ยินเสียงหิมะตกลงมากระทบกับกระจกหน้าต่างหรือเปล่าคิตตี้?				th	ค ณได ย นเส ยงห มะตกลงมากระทบก บกระจกหน าต างหร อเปล า ค ตต 	ค ณได ย นเส ยงห มะตกลงมากระทบก บกระจกหน าต างหร อเปล าค ตต 
มีการตกลงก่อนการลงนามสมรส	มีการตกลงก่อนการลงน้ำส่งรถ				th	ม การตกลงก อนการลงนามสมรส	ม การตกลงก อนการลงน าส งรถ
นกกำลังบินกลับรัง	นกกำลังบินกับราง				th	นกก าล งบ นกล บร ง	นกก าล งบ นก บราง
ฉันควรจะไปนอน	ฉันควรจะไปนอน				th	ฉ นควรจะไปนอน	ฉ นควรจะไปนอน
พวกเขาไม่รู้ว่า แฮรี่เป็นผู้ต้องสงสัย	พวกเขาไม่รู้ว่าแฮรี่เป็นผู้ต้องสงสัย				th	พวกเขาไม ร ว า แฮร เป นผ ต องสงส ย	พวกเขาไม ร ว าแฮร เป นผ ต องสงส ย
เมื่อลูกสาวของฉันเรียนจบโรงเรียนประถม เธอจะเรียนมัธยมต่อ	เมื่อรูกเสาวของฉันเรียนจบโรงเรียนประถม เธอจะเรียนมัธยมต่อ.				th	เม อล กสาวของฉ นเร ยนจบโรงเร ยนประถม เธอจะเร ยนม ธยมต อ	เม อร กเสาวของฉ นเร ยนจบโรงเร ยนประถม เธอจะเร ยนม ธยมต อ 
ฉันเป็นคนสะเปะสะปะเล็กน้อย	ฉันเป็นคนสเปสปะเล็กน้อย	twenties	male		th	ฉ นเป นคนสะเปะสะปะเล กน อย	ฉ นเป นคนสเปสปะเล กน อย
นั่นไม่มีอะไรที่จะต้องทำ	นั้นไม่มีอะไรที่จะต้องทำ	twenties	male		th	น นไม ม อะไรท จะต องท า	น นไม ม อะไรท จะต องท า
ใช้ถังดับเพลิงตรงนั้นดับไฟซะ	ใช้ถังดับเพิ่นตรงนั้นดับไฟซะ				th	ใช ถ งด บเพล งตรงน นด บไฟซะ	ใช ถ งด บเพ นตรงน นด บไฟซะ
ผักสดอยู่ในตะกร้า	ผักสดอยู่ในตะกล้า				th	ผ กสดอย ในตะกร า	ผ กสดอย ในตะกล า
ฉันใช้ไอโฟน แต่แฟนฉันเลือกใช้แอนดรอยด์	ฉันใช้ไอโฟน แต่แฟนฉันเลือกใช้แอนดรอย				th	ฉ นใช ไอโฟน แต แฟนฉ นเล อกใช แอนดรอยด 	ฉ นใช ไอโฟน แต แฟนฉ นเล อกใช แอนดรอย
ฉันกินแต่อาหารออร์แกนิค	ฉันกินแต่อาหารออร์แกนิด				th	ฉ นก นแต อาหารออร แกน ค	ฉ นก นแต อาหารออร แกน ด
แกลบเปลือกและความอุดมสมบูรณ์ในคุณธรรมนั้นเป็นสิ่งที่ดีที่สุด	แกล่เปลือก และความอุดมสมบูรณ์ในคุณธรรมนั้น เป็นสิ่งที่ดีที่สุด				th	แกลบเปล อกและความอ ดมสมบ รณ ในค ณธรรมน นเป นส งท ด ท ส ด	แกล เปล อก และความอ ดมสมบ รณ ในค ณธรรมน น เป นส งท ด ท ส ด
และแมคโดกัลยังคงตามหลังทางเดินนั้น โดยที่มีเวลาเหลืออีกแค่สามสัปดาห์	และแม็กซ์โดกันยังคงตามหลังทางเดินนั้น ด้วยที่มีเวลาเหลืออีกแค่ 3 สัปดาห์				th	และแมคโดก ลย งคงตามหล งทางเด นน น โดยท ม เวลาเหล ออ กแค สามส ปดาห 	และแม กซ โดก นย งคงตามหล งทางเด นน น ด วยท ม เวลาเหล ออ กแค 3 ส ปดาห 
จากนั้นเราจะซื้อสายไฟในเมืองเธอพูด	จากนั้นเราจะซื้อสายไฟในเมืองถึงพูด				th	จากน นเราจะซ อสายไฟในเม องเธอพ ด	จากน นเราจะซ อสายไฟในเม องถ งพ ด
แล้วเธอพูดอะไรบ้าง	แล้วเธอพูดอะไรบ้าง?				th	แล วเธอพ ดอะไรบ าง	แล วเธอพ ดอะไรบ าง 
เทคโนโลยีชีวภาพพัฒนาไปได้อย่างต่อเนื่อง	เทคโนโลยีชีวภาพ พัฒนาไปได้อย่างต่อเนื่อง				th	เทคโนโลย ช วภาพพ ฒนาไปได อย างต อเน อง	เทคโนโลย ช วภาพ พ ฒนาไปได อย างต อเน อง
ฉันสามารถเห็นสิ่งที่เกิดขึ้นหลังเวทีผ่านรูรับแสงนี้!	ฉันสามารถเห็นสิ่งที่เกิดขึ้นหลังเวทีผ่าน รู้รับแสงนี้				th	ฉ นสามารถเห นส งท เก ดข นหล งเวท ผ านร ร บแสงน 	ฉ นสามารถเห นส งท เก ดข นหล งเวท ผ าน ร ร บแสงน 
ขอบคุณสำหรับความเข้าใจ	ขอบคุณตำหรับความเข้าใจ				th	ขอบค ณส าหร บความเข าใจ	ขอบค ณต าหร บความเข าใจ
เขาจ้องมองไปที่ดวงตาของเพื่อน	เขาจองมองไปที่ดวงตาของเพื่อน				th	เขาจ องมองไปท ดวงตาของเพ อน	เขาจองมองไปท ดวงตาของเพ อน
สวัสดีตอนเย็นสุภาพสตรีและสุภาพบุรษทั้งหลายในที่นี้	สวัสดีตอนเย็นสุภาพติธีและสุภาพปรุษทั้งหลายในที่นี้				th	สว สด ตอนเย นส ภาพสตร และส ภาพบ รษท งหลายในท น 	สว สด ตอนเย นส ภาพต ธ และส ภาพปร ษท งหลายในท น 
เธอถูกหลอก เธอถูกปล้นตลอดเวลา	เธอถูกหลอก เธอถูกปล่นตลอดเวลา				th	เธอถ กหลอก เธอถ กปล นตลอดเวลา	เธอถ กหลอก เธอถ กปล นตลอดเวลา
จดแจ้งการพิมพ์	จดแจ้งการพิมพ์				th	จดแจ งการพ มพ 	จดแจ งการพ มพ 
ฉันหมายถึง อย่าพูดถึงมันอีก	ฉันหมายถึงอย่าพูดถึงมันอีก				th	ฉ นหมายถ ง อย าพ ดถ งม นอ ก	ฉ นหมายถ งอย าพ ดถ งม นอ ก
เหมือนนายเหมือนคน	เหมือนนายเหมือนคน				th	เหม อนนายเหม อนคน	เหม อนนายเหม อนคน
ช่วยปิดหน้าต่างด้วย	ช่วยปิดหน้าต่างด้วย	twenties	female		th	ช วยป ดหน าต างด วย	ช วยป ดหน าต างด วย
ไม่มีอะไรที่พวกเราสามารถทำได้อีกแล้ว	ไม่มีอะไรที่พวกเราสามารถทำได้อีกแล้ว				th	ไม ม อะไรท พวกเราสามารถท าได อ กแล ว	ไม ม อะไรท พวกเราสามารถท าได อ กแล ว
ฉันไม่กล้ากลับไป	ฉันไม่กล้ากลับไป				th	ฉ นไม กล ากล บไป	ฉ นไม กล ากล บไป
ฉันจ้องที่ชายคนนั้น	ฉันจงชื่อชายคนนั้น				th	ฉ นจ องท ชายคนน น	ฉ นจงช อชายคนน น
เขาถูกกล่าวหา	เขาถูกกล่าวหา				th	เขาถ กกล าวหา	เขาถ กกล าวหา
คุณมีเวลาเหลืออีกครึ่งชั่วโมงก่อนอาคารค่ำ	คุณมีเวลาเหลืออีกครึ่งชั่วโมงก่อนอาหารข้าม	twenties	female		th	ค ณม เวลาเหล ออ กคร งช วโมงก อนอาคารค า	ค ณม เวลาเหล ออ กคร งช วโมงก อนอาหารข าม
วันสิ้นปี	วันสินปี				th	ว นส นป 	ว นส นป 
ผมบอกคุณไม่ได้	ผมบอกคุณไม่ได้				th	ผมบอกค ณไม ได 	ผมบอกค ณไม ได 
เธอชื่ออะไร	เธอชื่ออะไร?				th	เธอช ออะไร	เธอช ออะไร 
มีใครถอดใจจะไปเอกชนแล้วมั้ยครับ	มีใครถอดใจจะไปอีกกระชุนแล้วไหมครับ?				th	ม ใครถอดใจจะไปเอกชนแล วม ยคร บ	ม ใครถอดใจจะไปอ กกระช นแล วไหมคร บ 
คุณแนะนำว่าอะไรล่ะ ?	คุณแนะนำว่าอะไรล่ะ?				th	ค ณแนะน าว าอะไรล ะ 	ค ณแนะน าว าอะไรล ะ 
คุณเคยเล่นสเก็ตน้ำแข็งมั้ย	คุณเคยเล่นสเก็ตน้ำแข็งไหม?				th	ค ณเคยเล นสเก ตน าแข งม ย	ค ณเคยเล นสเก ตน าแข งไหม 
คุณบัคเก็ตเอื้อมมือไปจับเชือกตีระฆัง	คุณบั๊กเก็ตเอื้อมมือไปจับเชื้อกตีละครั้ง				th	ค ณบ คเก ตเอ อมม อไปจ บเช อกต ระฆ ง	ค ณบ กเก ตเอ อมม อไปจ บเช อกต ละคร ง
เกี่ยวกับการขอร้องของคุณ ฉันคิดว่าจะระวังคำเตือนของคุณ	เกี่ยวกับการขอร้องของคุณ ฉันคิดว่าจะระวังคำเตือนของคุณ				th	เก ยวก บการขอร องของค ณ ฉ นค ดว าจะระว งค าเต อนของค ณ	เก ยวก บการขอร องของค ณ ฉ นค ดว าจะระว งค าเต อนของค ณ
มันค่อนข้างเป็นไปได้ว่าขโมยได้บุกรุกเข้ามาผ่านทางประตูหลัง	มันค่อนข้างเป็นไปได้ว่า คม้อยนะยะบุกลุกเข้ามาผ่านทางประตูหลัง				th	ม นค อนข างเป นไปได ว าขโมยได บ กร กเข ามาผ านทางประต หล ง	ม นค อนข างเป นไปได ว า คม อยนะยะบ กล กเข ามาผ านทางประต หล ง
"""'เปลี่ยนล็อบสเตอร์อีกแล้ว ! ' เขาตะโกนอย่างสุดเสียง"""	เปลี่ยนลอบสเตอร์อีกแล้ว ข้าวตะโกนอย่างสุดเสียง				th	 เปล ยนล อบสเตอร อ กแล ว เขาตะโกนอย างส ดเส ยง 	เปล ยนลอบสเตอร อ กแล ว ข าวตะโกนอย างส ดเส ยง
มันเป็นฝูงชนที่หนาแน่นในสองทางที่แตกต่างโดยเฉพาะ	มันเป็นฝุ่งชนที่หนาแนดในสองทางที่แตกสางโดยเฉพาะ				th	ม นเป นฝ งชนท หนาแน นในสองทางท แตกต างโดยเฉพาะ	ม นเป นฝ งชนท หนาแนดในสองทางท แตกสางโดยเฉพาะ
พลังงานมืดเป็นปรากฎการณ์ที่มองไม่เห็นแต่เรารับรู้ได้ถึงมัน	พลังงานมืดเป็นปรากฏการณ์ที่มองไม่เห็น แต่เรารับรู้ได้ถึงมัน				th	พล งงานม ดเป นปรากฎการณ ท มองไม เห นแต เราร บร ได ถ งม น	พล งงานม ดเป นปรากฏการณ ท มองไม เห น แต เราร บร ได ถ งม น
แม้ว่าเป็นปีแห่งการสืบค้นปัญหาก็ยังคงยากที่จะแก้ไข	แม้ว่าเป็นปีแห่งการสืบค้นปัญหา ก็ยังคงยากที่จะแก้ไข				th	แม ว าเป นป แห งการส บค นป ญหาก ย งคงยากท จะแก ไข	แม ว าเป นป แห งการส บค นป ญหา ก ย งคงยากท จะแก ไข
เขาเดินทางไปกับเรือชื่อว่า เดอะ บีเกิล	เขาเดินทางไปกับเรือชื่อว่า The Beagle				th	เขาเด นทางไปก บเร อช อว า เดอะ บ เก ล	เขาเด นทางไปก บเร อช อว า the beagle
คุณคิดยังไงกับสิ่งที่คุณทำมันขึ้นมา	คุณคิดยังไงกับสิ่งที่คุณทำมันขึ้นมา?				th	ค ณค ดย งไงก บส งท ค ณท าม นข นมา	ค ณค ดย งไงก บส งท ค ณท าม นข นมา 
ใครคือกรรมการผู้จัดการของบริษัทแห่งนี้?	ใครคือกรรมการผู้จัดการของบริษัทแห่งนี้?				th	ใครค อกรรมการผ จ ดการของบร ษ ทแห งน 	ใครค อกรรมการผ จ ดการของบร ษ ทแห งน 
ใบหน้าของเธอพิงที่หน้าอกเขา	ใบหน้าของเธอพิงที่หน้าอกเขา				th	ใบหน าของเธอพ งท หน าอกเขา	ใบหน าของเธอพ งท หน าอกเขา
คุณรู้ว่าอะไรจะเกิดขึ้น	คุณรู้ว่าอะไรจะเกิดขึ้น				th	ค ณร ว าอะไรจะเก ดข น	ค ณร ว าอะไรจะเก ดข น
คนไอริสจิบชา	คนไอร้สจิบชา				th	คนไอร สจ บชา	คนไอร สจ บชา
โอ้ฉันเห็นหน้าความรักและการอุทิศตนอะไร !	โอ้! ฉันเห็นหน้าความรักและการอุทิตตนอะไร?				th	โอ ฉ นเห นหน าความร กและการอ ท ศตนอะไร 	โอ ฉ นเห นหน าความร กและการอ ท ตตนอะไร 
ช้าลง	ชาลง				th	ช าลง	ชาลง
อะไรนะ เธอหิวน้ำเหรอ ?	อะไรนะ? เธอหิวน้ำหรือ?				th	อะไรนะ เธอห วน าเหรอ 	อะไรนะ เธอห วน าหร อ 
ถนนราดด้วยยางมะตอย	ถนนราดด้วยยางมาต่อย				th	ถนนราดด วยยางมะตอย	ถนนราดด วยยางมาต อย
นั่นแปลหรือเพียงแค่การทับศัพท์ ?	นั่นแปลเหรอเพียงแค่การทับสับ?	twenties	male		th	น นแปลหร อเพ ยงแค การท บศ พท 	น นแปลเหรอเพ ยงแค การท บส บ 
คุณรู้ว่าเขาเชื่อถือได้	คุณรู้ว่าเขาเชื่อถือได้				th	ค ณร ว าเขาเช อถ อได 	ค ณร ว าเขาเช อถ อได 
ฟอร์จูนสนับสนุนความกล้าหาญ	Fortune สนับสนุนความกล้าหาน				th	ฟอร จ นสน บสน นความกล าหาญ	fortune สน บสน นความกล าหาน
คุณได้บอกเป็นนัยหรือไม่ว่าเขามีลูกของเขาเองหรือไม่ครับ	คุณได้บอกเป็นใครหรือไม่ว่าเขามีลูกของเขาเองหรือไม่ครับ?				th	ค ณได บอกเป นน ยหร อไม ว าเขาม ล กของเขาเองหร อไม คร บ	ค ณได บอกเป นใครหร อไม ว าเขาม ล กของเขาเองหร อไม คร บ 
ผมเก็บแกลอรี่รูปถ่ายไว้ แต่ไม่มากเท่าไหร่	ผมเก็บแกลอลลรีรูปถ่ายไว้ แต่ไม่มากเท่าไร				th	ผมเก บแกลอร ร ปถ ายไว แต ไม มากเท าไหร 	ผมเก บแกลอลลร ร ปถ ายไว แต ไม มากเท าไร
กุหลาบ สายประดิษฐ์ นักเขียน นักหนังสือพิมพ์	กุลาบ สายประติด นักเขียน นักหนังสือพิมพ์				th	ก หลาบ สายประด ษฐ น กเข ยน น กหน งส อพ มพ 	ก ลาบ สายประต ด น กเข ยน น กหน งส อพ มพ 
เส้นทางไหนดีที่สุดที่จะไปถึงจุดหมายของฉัน	เส้นทางไหนดีที่สุดที่จะไปถึงจุดหมายของฉัน?				th	เส นทางไหนด ท ส ดท จะไปถ งจ ดหมายของฉ น	เส นทางไหนด ท ส ดท จะไปถ งจ ดหมายของฉ น 
และเขาก็เดินจากไป	และเขาก็เดินจากไป				th	และเขาก เด นจากไป	และเขาก เด นจากไป
สยามเป็นชื่อเก่าของประเทศไทย	สยามเป็นชื่อเก่าของประเทศไทย				th	สยามเป นช อเก าของประเทศไทย	สยามเป นช อเก าของประเทศไทย
อะไรรบกวนคุณ?	อะไรรบกวนคุณ?				th	อะไรรบกวนค ณ 	อะไรรบกวนค ณ 
เจย์วอล์คกิ้งคือความเสี่ยงที่อันตราย	เจรวกกิ้งคือความเสี่ยงที่อันตราย				th	เจย วอล คก งค อความเส ยงท อ นตราย	เจรวกก งค อความเส ยงท อ นตราย
ฉันซื้อหน้ากากแวมไพร์หลังจากที่คุณเกิด	ฉันซื้อน้ากากรอมพายจากที่คุณเกิด				th	ฉ นซ อหน ากากแวมไพร หล งจากท ค ณเก ด	ฉ นซ อน ากากรอมพายจากท ค ณเก ด
ฉันถูกแม่ดุ	ฉันถูกเมดู				th	ฉ นถ กแม ด 	ฉ นถ กเมด 
ฉันคิดว่ามันไม่สามารถเป็นไปได้	ฉันคิดว่ามันไม่สามารถเป็นไปได้				th	ฉ นค ดว าม นไม สามารถเป นไปได 	ฉ นค ดว าม นไม สามารถเป นไปได 
มันหมายถึงเหตุผล	มันหมายถึงเหตุผล				th	ม นหมายถ งเหต ผล	ม นหมายถ งเหต ผล
คุณต่อราคาเป็นไหม	คุณต่อราคาเป็นไหม?				th	ค ณต อราคาเป นไหม	ค ณต อราคาเป นไหม 
ภาพหนึ่งมีค่ามากกว่าคำเป็นพัน	ภาพหนึ่งมีค่ามากกว่าคำเป็นพัน				th	ภาพหน งม ค ามากกว าค าเป นพ น	ภาพหน งม ค ามากกว าค าเป นพ น
พรุ่งนี้ฉันจะไปหาเลย	พรุ่งนี้ฉันจะไปหาเลย				th	พร งน ฉ นจะไปหาเลย	พร งน ฉ นจะไปหาเลย
