reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Caeodd ar ei ôl a cherddodd yn araf hyd y llwybr at y tŷ.	Ceoedd a reol y cherddor yn arof hyd y llwyfr aty ti.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	caeodd ar ei ôl a cherddodd yn araf hyd y llwybr at y tŷ 	ceoedd a reol y cherddor yn arof hyd y llwyfr aty ti 
Y mae y galon pan garo yn ehangu y deall.	Ymae agalon pan garo yn ehangu y deall.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	y mae y galon pan garo yn ehangu y deall 	ymae agalon pan garo yn ehangu y deall 
"""Dwi am drio mynd drwy'r dewisiadau, gan awgrymu beth i ddewis"""	Dwi am drio mynd rŵr dewisiadau gan awgrymu beth i ddewis.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 dwi am drio mynd drwy r dewisiadau gan awgrymu beth i ddewis 	dwi am drio mynd rŵr dewisiadau gan awgrymu beth i ddewis 
Dwi byth yn gorffen y botel.	Dwi byth yn gorffen y botel.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	dwi byth yn gorffen y botel 	dwi byth yn gorffen y botel 
Bellach credir bod y garol yn deillio o awdur Americanaidd anhysbys yn wreiddiol.	Felly, beth ydy'r bodgarwl yn deillio awdur Americanaidd yn hysbys yn reiddiol?				cy	bellach credir bod y garol yn deillio o awdur americanaidd anhysbys yn wreiddiol 	felly beth ydy r bodgarwl yn deillio awdur americanaidd yn hysbys yn reiddiol 
"""Ym mhob ysgol, bu'r un athro yn dysgu'r ddau bwnc"""	Ym mhob ysgol, byr un athra yn dysgu'r ddau bwnc.				cy	 ym mhob ysgol bu r un athro yn dysgu r ddau bwnc 	ym mhob ysgol byr un athra yn dysgu r ddau bwnc 
Yn ei fywyd pob dydd roedd yn athro.	Yn ei ddywyd pob dydd roedd yn athro.				cy	yn ei fywyd pob dydd roedd yn athro 	yn ei ddywyd pob dydd roedd yn athro 
Mae 'na gymylau tywyll yn yr awyr.	Mae yna gymwylla tuwyll yn yr awyr.				cy	mae na gymylau tywyll yn yr awyr 	mae yna gymwylla tuwyll yn yr awyr 
Saif ar y ffin rhwng Gwynedd a Chonwy.	Saif a'r effein rhwng gwynedd a chynwy.				cy	saif ar y ffin rhwng gwynedd a chonwy 	saif a r effein rhwng gwynedd a chynwy 
Mi lwyddwn ni, drwy ffydd a gwaith	Mi lwyddo ni drwy'r ffyrdd a'r gwaith.				cy	mi lwyddwn ni drwy ffydd a gwaith	mi lwyddo ni drwy r ffyrdd a r gwaith 
"""Hwn oedd fersiwn y Bloc Comiwnyddol o'r Eurovision."""	Hwn oedd fersiwn y bloc cwmuniddol o'r Eurovision.				cy	 hwn oedd fersiwn y bloc comiwnyddol o r eurovision 	hwn oedd fersiwn y bloc cwmuniddol o r eurovision 
Fyddi di ddim mor ddi-liw.	Dydy dy ddim mor ddilyw.				cy	fyddi di ddim mor ddi liw 	dydy dy ddim mor ddilyw 
Mae hi'n gallu gwneud sgwennu sownd erbyn hyn.	Mae hi'n gallu gwneud sgwennu swn derbyn hyn.				cy	mae hi n gallu gwneud sgwennu sownd erbyn hyn 	mae hi n gallu gwneud sgwennu swn derbyn hyn 
Clywaf mam yn galw fy enw unwaith eto.	Clwaf Mam yn galw fen o unwaith eto.				cy	clywaf mam yn galw fy enw unwaith eto 	clwaf mam yn galw fen o unwaith eto 
"""Rwy'n hoffi caneuon y Welsh Whisperer."""	Rwy'n hoffi cynion y Welsh Whispery.				cy	 rwy n hoffi caneuon y welsh whisperer 	rwy n hoffi cynion y welsh whispery 
Galla i ddychmygu'u bod nhw angen llefydd eraill hefyd.	Gallai ddechmygu bod nhw angen llefydd eraill hefyd.				cy	galla i ddychmygu u bod nhw angen llefydd eraill hefyd 	gallai ddechmygu bod nhw angen llefydd eraill hefyd 
Hen ŵr clên oedd Evan Jones.	Henw'r clên oedd Efan Jones.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	hen ŵr clên oedd evan jones 	henw r clên oedd efan jones 
"""Wedi hynny, symudodd yn ôl i Seland Newydd i barhau â'i gyrfa ym maes meddygaeth chwaraeon."""	Wedi hynny, symudodd yn ôl i'r seilant newydd i barhau â'i gyrfa ym maes meddygauth Chwarelion.				cy	 wedi hynny symudodd yn ôl i seland newydd i barhau â i gyrfa ym maes meddygaeth chwaraeon 	wedi hynny symudodd yn ôl i r seilant newydd i barhau â i gyrfa ym maes meddygauth chwarelion 
Mae ei feibion, Mark a John, yn gynhyrchwyr hefyd.	Mae ei feibion, Mac a John, yn gynhyrchwyr hefyd.				cy	mae ei feibion mark a john yn gynhyrchwyr hefyd 	mae ei feibion mac a john yn gynhyrchwyr hefyd 
Chwalodd y ffurfiad Normanaidd a dihangodd y Normaniaid a oedd ar eu ffordd tuag at y traeth.	Chwalodd y ffurfiad yn ormannaidd a dihangodd yn ormaniaid a oedd ar ei ffordd tuag at y traeth.				cy	chwalodd y ffurfiad normanaidd a dihangodd y normaniaid a oedd ar eu ffordd tuag at y traeth 	chwalodd y ffurfiad yn ormannaidd a dihangodd yn ormaniaid a oedd ar ei ffordd tuag at y traeth 
Un dechreuad heb le ymhlith y goreuon.	Un dechreuad heb le ymhlith y gorauon.				cy	un dechreuad heb le ymhlith y goreuon 	un dechreuad heb le ymhlith y gorauon 
Torrodd ei galon pan sylweddolodd pa mor ddifrifol yn union oedd ei gyflwr.	Torodd ei galon pan sylweddolodd pa mor ddifrifol yn union oedd ei gydflwr.				cy	torrodd ei galon pan sylweddolodd pa mor ddifrifol yn union oedd ei gyflwr 	torodd ei galon pan sylweddolodd pa mor ddifrifol yn union oedd ei gydflwr 
Roedd y digwyddiad ym mis Medi yn golygu bod ymennydd y dalaith Buckeye wedi bod yn rhy gyfrwys i rym Michigan.	Roedd y digwyddiad ym mis Medi yn golygu bod ymennydd y dalaeth, Burk I, wedi bod yn rhug yfrys i'r Emisigyn.				cy	roedd y digwyddiad ym mis medi yn golygu bod ymennydd y dalaith buckeye wedi bod yn rhy gyfrwys i rym michigan 	roedd y digwyddiad ym mis medi yn golygu bod ymennydd y dalaeth burk i wedi bod yn rhug yfrys i r emisigyn 
Ar hynny fe chwarddodd lond ei fol.	Ar hynny, fe chwarddodd lan Deifal.				cy	ar hynny fe chwarddodd lond ei fol 	ar hynny fe chwarddodd lan deifal 
Mae lleiafrif y bobl wyn hefyd yn dilyn criced.	Mae lleiafraif o bobl wyn hefyd yn dilyn criced.				cy	mae lleiafrif y bobl wyn hefyd yn dilyn criced 	mae lleiafraif o bobl wyn hefyd yn dilyn criced 
Plant yn chwarae gêm fideo gyda'i gilydd.	Plant sy'n chwarae gêm fideo gyda'i gilydd.				cy	plant yn chwarae gêm fideo gyda i gilydd 	plant sy n chwarae gêm fideo gyda i gilydd 
Nid oes neb yn cael ysgrifennu am Ben Dunne.	Ni ddoe snêp yn cael ysgrifennu am ben dyn.				cy	nid oes neb yn cael ysgrifennu am ben dunne 	ni ddoe snêp yn cael ysgrifennu am ben dyn 
"""Pan mae'r perfformiwr yn tynnu'r cwlwm, mae'r rhaff wreiddiol yn hollol gyfan."""	Pan mae'r performiwr yn tynnu'r cwlwm, mae'r rhall o reiddiol yn hollol gyfan.				cy	 pan mae r perfformiwr yn tynnu r cwlwm mae r rhaff wreiddiol yn hollol gyfan 	pan mae r performiwr yn tynnu r cwlwm mae r rhall o reiddiol yn hollol gyfan 
Mae Dark Horse Comics yn ail-gyhoeddi'r manga mewn ffurf brintiedig.	Mae da Cors Comics yn ailgyhoeddi'r manga mewn ffurf bryntiedig.				cy	mae dark horse comics yn ail gyhoeddi r manga mewn ffurf brintiedig 	mae da cors comics yn ailgyhoeddi r manga mewn ffurf bryntiedig 
Byddent yn cynnal y safle hwn o nerth hyd cyfnod Alexander Fawr	Byddent yn cynnal y safle honno'n erth hyd cyfnod Alexanderfawr.				cy	byddent yn cynnal y safle hwn o nerth hyd cyfnod alexander fawr	byddent yn cynnal y safle honno n erth hyd cyfnod alexanderfawr 
"""Mae e'n wedi graddio mewn Masnach ac Economeg."""	Mae'n wedi graddio mewn masnach ac economeg.				cy	 mae e n wedi graddio mewn masnach ac economeg 	mae n wedi graddio mewn masnach ac economeg 
"""Ei sioe olaf ar Wait Wait... Don't Tell Me!"""	Eisioe Olaf ar Wait Wait, Don't Tell Me.				cy	 ei sioe olaf ar wait wait don t tell me 	eisioe olaf ar wait wait don t tell me 
Mae Gershwin yn parhau gyda themâu byrfyfyr ac amrywiadol y melodïau blws.	Mae Gershwin yn parhau gyda themau birfyfyr ac amrywiadol y Melodïau Blues.				cy	mae gershwin yn parhau gyda themâu byrfyfyr ac amrywiadol y melodïau blws 	mae gershwin yn parhau gyda themau birfyfyr ac amrywiadol y melodïau blues 
Gwnaed parodi o'r fideo cerddoriaeth gan Family Guy ar yr episod “Scammed Yankees”.	Gwnaed parod i arfeitiad cyrddoriaeth gan Ffamily Guy ar yr episod Scammed Yankees.				cy	gwnaed parodi o r fideo cerddoriaeth gan family guy ar yr episod scammed yankees 	gwnaed parod i arfeitiad cyrddoriaeth gan ffamily guy ar yr episod scammed yankees 
Gellir gweld y ffaith fel a ganlyn.	Gellir gweld y ffaith fel ag anlun.				cy	gellir gweld y ffaith fel a ganlyn 	gellir gweld y ffaith fel ag anlun 
Mae merch ifanc yn rhedeg ar draws traeth gwlyb gyda'r môr yn y cefndir.	Mae merch ifanc yn rhedeg ar draws traeth glib gyda'r mor yn y cemtr.				cy	mae merch ifanc yn rhedeg ar draws traeth gwlyb gyda r môr yn y cefndir 	mae merch ifanc yn rhedeg ar draws traeth glib gyda r mor yn y cemtr 
"""Mae'r pelican gwyn mawr yn bwyta pysgod yn bennaf."""	Mae'r pelican gwyn mawr yn bwyta pysgod yn bennaf.				cy	 mae r pelican gwyn mawr yn bwyta pysgod yn bennaf 	mae r pelican gwyn mawr yn bwyta pysgod yn bennaf 
"""Rhyddhawyd eu cân gyntaf """"Above The Law"""" ar Far Out Records."""	Rhyddhawyd ei can gyntaf above the law ar far out records.				cy	 rhyddhawyd eu cân gyntaf above the law ar far out records 	rhyddhawyd ei can gyntaf above the law ar far out records 
"""Daeth eu cynhyrchion addurnol gwydredd halen i'w galw'n 'Doulton Ware'."""	Daeth ei cynhyrchion a furnol Gwydredd Hallen i'w gael yn Dalton Way.				cy	 daeth eu cynhyrchion addurnol gwydredd halen i w galw n doulton ware 	daeth ei cynhyrchion a furnol gwydredd hallen i w gael yn dalton way 
Roedd yn effeithiol yn erbyn strwythurau caled yr oedd bomiau llai, blaenorol wedi bod yn aneffeithiol yn eu herbyn.	Roedd yn effeithiol yn erbyn strwythurau caled yr oedd bomiau llai, blyn orol, wedi bod yn anffeithiol yn ei herbyn.				cy	roedd yn effeithiol yn erbyn strwythurau caled yr oedd bomiau llai blaenorol wedi bod yn aneffeithiol yn eu herbyn 	roedd yn effeithiol yn erbyn strwythurau caled yr oedd bomiau llai blyn orol wedi bod yn anffeithiol yn ei herbyn 
Pobl ar y fferm yn gweithio a dyn yn tynnu trol.	Pobol ar y fferm yn gweithio a dŷn yn synid trol.				cy	pobl ar y fferm yn gweithio a dyn yn tynnu trol 	pobol ar y fferm yn gweithio a dŷn yn synid trol 
"""Mae'n llednant chwith i afon Ob."""	Felly, fe wnawn ni ddweud y gwirionedd yma, y gwirionedd yw'r gwirionedd yma.				cy	 mae n llednant chwith i afon ob 	felly fe wnawn ni ddweud y gwirionedd yma y gwirionedd yw r gwirionedd yma 
Mae bellach ar gael o stondinau papurau newydd yn chwarterol yn unig, er bod ei wefan yn parhau i fod ar waith.	Mae bellach ar gael os don dyna ei papurau newydd yn chwarterol yn unig, er bod ei wefan yn parhau i fod ar waith.				cy	mae bellach ar gael o stondinau papurau newydd yn chwarterol yn unig er bod ei wefan yn parhau i fod ar waith 	mae bellach ar gael os don dyna ei papurau newydd yn chwarterol yn unig er bod ei wefan yn parhau i fod ar waith 
Roedd hi bob amser fel pin mewn papur, heb unwaith ei gorwneud hi.	Rhaid i chi bob amser fel pyn mewn papur heb unwaith ei gorwneud chi.				cy	roedd hi bob amser fel pin mewn papur heb unwaith ei gorwneud hi 	rhaid i chi bob amser fel pyn mewn papur heb unwaith ei gorwneud chi 
Dyma'r anthem hefyd ar gyfer y mudiad gwrth-ryfel hwn.	Dyma'r anthem hefyd ar gyfer mydiad gwrthroddal hwn.				cy	dyma r anthem hefyd ar gyfer y mudiad gwrth ryfel hwn 	dyma r anthem hefyd ar gyfer mydiad gwrthroddal hwn 
Mae rhai o'u gyfansoddiadau wedi goroesi mewn llawysgrifau.	Mae rhai o'i gyfansoddiadau wedi goroesi mewn llawer sgrifau.				cy	mae rhai o u gyfansoddiadau wedi goroesi mewn llawysgrifau 	mae rhai o i gyfansoddiadau wedi goroesi mewn llawer sgrifau 
Bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol.	Bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol.				cy	bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol 	bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol 
Roedd yr aer yn y cwt yn glos ac yn llethol.	Roedd yr ayr yn y cwt yn glos ac yn llethol.				cy	roedd yr aer yn y cwt yn glos ac yn llethol 	roedd yr ayr yn y cwt yn glos ac yn llethol 
"""Roedd rhaid i chwaraewyr ddefnyddio'r tri chymeriad i gyrraedd y lefel o goliau."""	Roedd rhaid i chwaraewyr ddefnyddio'r tri chymeriad i gyrraedd y lefel o goliau.				cy	 roedd rhaid i chwaraewyr ddefnyddio r tri chymeriad i gyrraedd y lefel o goliau 	roedd rhaid i chwaraewyr ddefnyddio r tri chymeriad i gyrraedd y lefel o goliau 
Roedd Cytundebau McCloy-Zorin yn darparu mesurau pellgyrhaeddol.	Roedd cytundebau Macleusor yn yndar pari mesurau pellgyrhaeddol.				cy	roedd cytundebau mccloy zorin yn darparu mesurau pellgyrhaeddol 	roedd cytundebau macleusor yn yndar pari mesurau pellgyrhaeddol 
Cafodd ei asedau yn ardal Youngstown eu prynu gan Giant Eagle mewn llys methdalwyr.	Cafodd ei asedau yn ardal Youngstown ei brynu gan Giant Eagle mewn llys methalwyr.				cy	cafodd ei asedau yn ardal youngstown eu prynu gan giant eagle mewn llys methdalwyr 	cafodd ei asedau yn ardal youngstown ei brynu gan giant eagle mewn llys methalwyr 
Roedd yr hediad wedi'i oedi o ddau funud ar hugain.	Roedd yr hediad wedi oedi o ddau funud ar higain.				cy	roedd yr hediad wedi i oedi o ddau funud ar hugain 	roedd yr hediad wedi oedi o ddau funud ar higain 
"""Mewn porwyr gwe, y porth gwylio yw'r gyfran weladwy o'r ddogfen gyfan."""	Mewn porwyr gwe, y porth gwylio yw'r gyfranwladwy o'r ddogfen gyfan.				cy	 mewn porwyr gwe y porth gwylio yw r gyfran weladwy o r ddogfen gyfan 	mewn porwyr gwe y porth gwylio yw r gyfranwladwy o r ddogfen gyfan 
Mae rhan o Afon Yellow Dog yn Afon Wyllt a Golygfaol Genedlaethol.	Mae rhan o afon Yellow Dog yn afon wyllt a golygfawl genedlaethol.				cy	mae rhan o afon yellow dog yn afon wyllt a golygfaol genedlaethol 	mae rhan o afon yellow dog yn afon wyllt a golygfawl genedlaethol 
Mae'r ddau dŷ'n dal yn gyfan ac fe'u defnyddir fel cartrefi gwyliau.	Mae'r ddau dîm dal yn gyfan ac fe'i ddefnyddir fel cartref i gwilio.				cy	mae r ddau dŷ n dal yn gyfan ac fe u defnyddir fel cartrefi gwyliau 	mae r ddau dîm dal yn gyfan ac fe i ddefnyddir fel cartref i gwilio 
Mae'r cenawon coed gwrywol yn aeddfedu'n felyn wrth ryddhau paill, a'r cenawon coed benywol yn aeddfedu'n wyrdd golau.	Mae'r cynawon coed gwrewol yn ei ddfedyn fel yn yr ystryd hau paill a'r cynawon coed bynnywol yn ei ddfedyn wirsgolau.				cy	mae r cenawon coed gwrywol yn aeddfedu n felyn wrth ryddhau paill a r cenawon coed benywol yn aeddfedu n wyrdd golau 	mae r cynawon coed gwrewol yn ei ddfedyn fel yn yr ystryd hau paill a r cynawon coed bynnywol yn ei ddfedyn wirsgolau 
Ar gyfer cefndryd, mae wyth term posib.	Ar gyfer cefndir, mae 8 term posib.				cy	ar gyfer cefndryd mae wyth term posib 	ar gyfer cefndir mae 8 term posib 
"""Beth bynnag nad oedd wedi'i gysylltu'n uniongyrchol â'r plot, fe wnes i ei dorri allan."""	Beth bynnag nad oedd wedi ei gysylltu'n uniongyrchol â'r plot, fe wnes i ei dori allan.				cy	 beth bynnag nad oedd wedi i gysylltu n uniongyrchol â r plot fe wnes i ei dorri allan 	beth bynnag nad oedd wedi ei gysylltu n uniongyrchol â r plot fe wnes i ei dori allan 
Mae gŵr mewn sbectol haul yn chwarae'r drymiau.	Mae gwr mewn spectol hael yn chwarae'r drymiau.				cy	mae gŵr mewn sbectol haul yn chwarae r drymiau 	mae gwr mewn spectol hael yn chwarae r drymiau 
"""Mae hi'n gwneud popeth â'r fath symlrwydd a gonestrwydd, mae'n syfrdanol."""	Mae hi'n gwneud popeth ar fath symylrwydd a gynestrwydd. Mae'n sefyrddanol.				cy	 mae hi n gwneud popeth â r fath symlrwydd a gonestrwydd mae n syfrdanol 	mae hi n gwneud popeth ar fath symylrwydd a gynestrwydd mae n sefyrddanol 
Mae'n well gan ysgolheigion ddosbarthu yn seiliedig ar dywysogaethau.	Mae'n well gan ysgolhegion ddosbarthu'n syliedig ar dywys o geithau.				cy	mae n well gan ysgolheigion ddosbarthu yn seiliedig ar dywysogaethau 	mae n well gan ysgolhegion ddosbarthu n syliedig ar dywys o geithau 
"""Ar ôl torri'r Banni, mae'r karagas hyn yn dychwelyd i'r temlau."""	Ar ôl torri'r bani, mae'r cyragas hyn yn dychwelyd i'r temlau.				cy	 ar ôl torri r banni mae r karagas hyn yn dychwelyd i r temlau 	ar ôl torri r bani mae r cyragas hyn yn dychwelyd i r temlau 
"""Fe'u tynnwyd yng Ngrŵp D gyda Tiwnisia, De Affrica a Senegal."""	Fe tynwyd yng nghwp dy gyda Tunisia, De Afrika a Senegal.				cy	 fe u tynnwyd yng ngrŵp d gyda tiwnisia de affrica a senegal 	fe tynwyd yng nghwp dy gyda tunisia de afrika a senegal 
Yng Nghanada mae cyllido addysg grefyddol yn gyhoeddus yn cael ei ganiatáu, ac weithiau mae'n ofynnol.	Yng Nghanada mae cyllido addysg gyfyddol yn gyhoeddus yn cael ei ganiatáu a gweithiau maenofynnol.				cy	yng nghanada mae cyllido addysg grefyddol yn gyhoeddus yn cael ei ganiatáu ac weithiau mae n ofynnol 	yng nghanada mae cyllido addysg gyfyddol yn gyhoeddus yn cael ei ganiatáu a gweithiau maenofynnol 
I'r de i'r tanciau olew hyn roedd ardal ddiwydiannol Sgwâr Franklin.	I'r dêr, tanciau olew hyn, roedd ardal ddiwydiannol Sgwar Franklin.				cy	i r de i r tanciau olew hyn roedd ardal ddiwydiannol sgwâr franklin 	i r dêr tanciau olew hyn roedd ardal ddiwydiannol sgwar franklin 
Dywedodd iddi rannu ei stori er mwyn addysgu eraill.	Dywedodd iddi rannu ei stori er mwyn addysgu eraill.				cy	dywedodd iddi rannu ei stori er mwyn addysgu eraill 	dywedodd iddi rannu ei stori er mwyn addysgu eraill 
Roedd y gaer yn strwythur cadarn.	Roedd y gair yn strwythur cadarn.				cy	roedd y gaer yn strwythur cadarn 	roedd y gair yn strwythur cadarn 
Mae'r pedwar yn weithiau didactig eu naws.	Mae'r pedwar yn weithiau didactig ein haws.				cy	mae r pedwar yn weithiau didactig eu naws 	mae r pedwar yn weithiau didactig ein haws 
"""Car teithiol oedd o, gyda'r sêt gefn yn llawn o wahanol fagiau."""	Carteithiol oedd o gyda'r set gefn yn llawn o wahanol fagiau.				cy	 car teithiol oedd o gyda r sêt gefn yn llawn o wahanol fagiau 	carteithiol oedd o gyda r set gefn yn llawn o wahanol fagiau 
"""Fodd bynnag, gwaharddwyd y cylchgrawn cyn y gallai gael ei 'goroni'."""	Fodd bynnag, gwaharddwyd y cyllchgrawn cyn y gallai gael ei goroni.				cy	 fodd bynnag gwaharddwyd y cylchgrawn cyn y gallai gael ei goroni 	fodd bynnag gwaharddwyd y cyllchgrawn cyn y gallai gael ei goroni 
Mae Gazza yn dysgu wedyn bod Malingo'r Geshrat mewn cariad â Candy hefyd.	Mae Gaza yn dysgu wedyn bod mylingwr gysrat mewn cariad a candi hefyd.				cy	mae gazza yn dysgu wedyn bod malingo r geshrat mewn cariad â candy hefyd 	mae gaza yn dysgu wedyn bod mylingwr gysrat mewn cariad a candi hefyd 
"""Fe wnaeth y clwb yn rhentu'r llawr rhew am y bumed noson."""	Fe wnaeth y clwb yn rhentu'r llaw rhew am y bume'r noson.				cy	 fe wnaeth y clwb yn rhentu r llawr rhew am y bumed noson 	fe wnaeth y clwb yn rhentu r llaw rhew am y bume r noson 
Mae arlliw llwydfelyn i'r rhannau isaf.	Mae arllw llwyd felin i'r rhannau isaf.				cy	mae arlliw llwydfelyn i r rhannau isaf 	mae arllw llwyd felin i r rhannau isaf 
Dwi'n meddwl ei fod yn cymryd sbel i ddod yn actif.	Dwi'n meddwl ei fod yn cymryd sbel i ddod yn active.				cy	dwi n meddwl ei fod yn cymryd sbel i ddod yn actif 	dwi n meddwl ei fod yn cymryd sbel i ddod yn active 
Nid oes tŵr oeri yn unedau cyfagos Salem gan eu bod yn defnyddio ‘r dull oeri unwaith.	Mi oes twr oeri yn unedau cyfago Salem gan ei bod yn defnyddio'r dull oeri unwaith.				cy	nid oes tŵr oeri yn unedau cyfagos salem gan eu bod yn defnyddio r dull oeri unwaith 	mi oes twr oeri yn unedau cyfago salem gan ei bod yn defnyddio r dull oeri unwaith 
O, dwi'n ei hoffi'n iawn!	O, dwi'n ei hoffi'n iawn!				cy	o dwi n ei hoffi n iawn 	o dwi n ei hoffi n iawn 
Mae canllaw casgliad ar gyfer ei bapurau i'w gael yma.	Mae canllaw casgliad ar gyfer ei bypurau i'w gael yma.				cy	mae canllaw casgliad ar gyfer ei bapurau i w gael yma 	mae canllaw casgliad ar gyfer ei bypurau i w gael yma 
Treuliodd ei flynyddoedd cynnar ym Mumbai.	Truliodd ei ffrynyddoedd cynnar ym Mwmbai.				cy	treuliodd ei flynyddoedd cynnar ym mumbai 	truliodd ei ffrynyddoedd cynnar ym mwmbai 
"""Mae'r gwres yn pasio o'r awyr i'r heliwm."""	Mae'r gres yn pasio o'r awyr i'r heliw.				cy	 mae r gwres yn pasio o r awyr i r heliwm 	mae r gres yn pasio o r awyr i r heliw 
Lansiodd Thirty Seconds to Mars wedyn ŵyl gerddoriaeth o'r enw Camp Mars.	Lansiodd 30 seconds to Mars wedyn o'i lgyrddoriaeth o'r enw Camp Mars.				cy	lansiodd thirty seconds to mars wedyn ŵyl gerddoriaeth o r enw camp mars 	lansiodd 30 seconds to mars wedyn o i lgyrddoriaeth o r enw camp mars 
Mi es i Tokyo sawl blwyddyn yn ôl.	Mi es i Tokio sawl blydyn yn ôl.				cy	mi es i tokyo sawl blwyddyn yn ôl 	mi es i tokio sawl blydyn yn ôl 
"""Yr ail gam yw gweithredu'r moddau hyn fel cordiau wedi eu hadeiladu ar wreiddyn cyffredin."""	Yr ail gam yw gweithredu moddau hyn fel cordau wedi'u hadeiladu ar reiddyn cyffredin.				cy	 yr ail gam yw gweithredu r moddau hyn fel cordiau wedi eu hadeiladu ar wreiddyn cyffredin 	yr ail gam yw gweithredu moddau hyn fel cordau wedi u hadeiladu ar reiddyn cyffredin 
Deb Matthews yw'r gweinidog presennol, a hithau wedi olynu Reza Moridi.	Deb Matthews yw'r gweinidog presenol a heithau wedi olynu Reza Moridi.				cy	deb matthews yw r gweinidog presennol a hithau wedi olynu reza moridi 	deb matthews yw r gweinidog presenol a heithau wedi olynu reza moridi 
Yr unig beth dwi eisiau yw bod ar fy mhen fy hun.	Yr unig beth dw i'n sioe yw bod ar ddyn hend y hyn.				cy	yr unig beth dwi eisiau yw bod ar fy mhen fy hun 	yr unig beth dw i n sioe yw bod ar ddyn hend y hyn 
Ysgrifennwyd yr holl ganeuon gan Andrew Rieger, heblaw y rhai a nodwyd.	Ysgrifenwyd yr holl gyn-ean gan Anderige. Heblawr hei yn atwedd.				cy	ysgrifennwyd yr holl ganeuon gan andrew rieger heblaw y rhai a nodwyd 	ysgrifenwyd yr holl gyn ean gan anderige heblawr hei yn atwedd 
Dau gi mewn dŵr at eu fferau	Toi tîm on dūra tsey ffera.				cy	dau gi mewn dŵr at eu fferau	toi tîm on dūra tsey ffera 
Rhyddhaodd Missing Link Records, sef label Glass, holl recordiadau cynnar Birthday Party.	Prydhawdd Missing Link Records sef Label Glass holl recordiau cynnar birthday party.				cy	rhyddhaodd missing link records sef label glass holl recordiadau cynnar birthday party 	prydhawdd missing link records sef label glass holl recordiau cynnar birthday party 
Mae'r cyfeiriadau hyn yn creu delweddau o ymrafael llenyddol anhygoel rhwng y ddau ffigur.	Mae'r cyfriadau hyn yn creu delweddau o ymrafael llunyddol anhygoel rhwng y ddau ffigur.				cy	mae r cyfeiriadau hyn yn creu delweddau o ymrafael llenyddol anhygoel rhwng y ddau ffigur 	mae r cyfriadau hyn yn creu delweddau o ymrafael llunyddol anhygoel rhwng y ddau ffigur 
Cafodd yr un gobaith hwn ei ddinistrio mor gyflym ag y cafodd ei eni.	Cafodd yr un gobaith hwn ei ddinistrio mor gyflym ac y cafodd ei ennill.				cy	cafodd yr un gobaith hwn ei ddinistrio mor gyflym ag y cafodd ei eni 	cafodd yr un gobaith hwn ei ddinistrio mor gyflym ac y cafodd ei ennill 
Yn aml, bydd angen amddiffyn cŵn bach a chŵn a chanddynt flew tenau rhag tywydd eithafol.	Yn aml, bydd angen amddiffyn cwn bach a chwn a chanddyn sblau o tennau'r actywydd eithafol.				cy	yn aml bydd angen amddiffyn cŵn bach a chŵn a chanddynt flew tenau rhag tywydd eithafol 	yn aml bydd angen amddiffyn cwn bach a chwn a chanddyn sblau o tennau r actywydd eithafol 
Sut mae'r tywydd ym Mheriw ym mis Hydref	Sut mae'r tywydd yn myhyrru'r mis Hydref?				cy	sut mae r tywydd ym mheriw ym mis hydref	sut mae r tywydd yn myhyrru r mis hydref 
Cynhyrchodd “Zaxxon” ddilyniant arcêd: “Super Zaxxon”.	Cynhyrchodd Zaxon ddeuluniant ar ceic. Super Zaxon!				cy	cynhyrchodd zaxxon ddilyniant arcêd super zaxxon 	cynhyrchodd zaxon ddeuluniant ar ceic super zaxon 
Y pencampwr olaf oedd Mangualde.	Y pen cymprwyrol yma'n gweld.				cy	y pencampwr olaf oedd mangualde 	y pen cymprwyrol yma n gweld 
Nid oes unrhyw blantos na llanciau hanner aeddfed yn eu mysg.	Ni tos i'n rwglantos na llan cei han ar i feddyn i misg.				cy	nid oes unrhyw blantos na llanciau hanner aeddfed yn eu mysg 	ni tos i n rwglantos na llan cei han ar i feddyn i misg 
"""Nid yw'r rhestr yn cynnwys gweithgynhyrchwyr bysiau nac atgyweirwyr."""	Nid yw'r rhestr yn cynnwys gweithgynhyrchwyr bysiau, nac atgyweirwyr.				cy	 nid yw r rhestr yn cynnwys gweithgynhyrchwyr bysiau nac atgyweirwyr 	nid yw r rhestr yn cynnwys gweithgynhyrchwyr bysiau nac atgyweirwyr 
Yn fyfyrwyr, roedd y ddwy wedi'u dysgu gan y Chwaer Mary Leo.	Yn fyfyrwyr, roedd y ddwy wedi dysgu gan y chwaer Meri Leo.				cy	yn fyfyrwyr roedd y ddwy wedi u dysgu gan y chwaer mary leo 	yn fyfyrwyr roedd y ddwy wedi dysgu gan y chwaer meri leo 
