reference_original	inferred_original	reference	inferred	gender	accent
we want to update our skills in lifelong learning;	Wir wollen unsere Fähigkeiten und das Leben langes Lernen updaten.	underlines that power should be transferred to democratically elected civilian authorities as soon as possible	unterlasst dass die macht so bald wie moglich an demokratisch gewahlte zivilisten authoritaten uberwiesen werden sollte	female	None
i know that some of you do not but you will feel how this is going to change the future and the unity of this european union.	Ich weiß, dass einige von Ihnen das nicht tun, aber Sie werden fühlen, wie das die Zukunft und die Einigkeit dieser Europäischen Union verändern wird.	we have to deliver added value for our societies	wir mussen eine erhohte wertschatzung fur unsere gesellschaften erbringen	male	None
on brexit i don't believe in this expensive and hazardous exercise.	Meine Aussage an den Brexit. Ich glaube nicht an dieses teure und gefährliche Wettbewerb.	what the commissioner has said in these respects has been very welcome and i hope for great support for this excellent report	was der kommissionar in diesen bereichen gesagt hat war sehr willkommen ich hoffe auf die grosse unterstutzung fur diesen tollen bericht	male	None
only then will the polish presidency have a chance to find common ground.	Nur dann wird die polnische Präsidentschaft die Möglichkeit haben, einen gemeinsamen Grund zu finden.	should the commission decide that action is required and present a proposal the council will of course examine it closely given the importance of the issue	sobald die kommission entscheidet dass eine aktion notwendig ist und eine proposal vorliegt wird der kanzler den punkt genau untersuchen wenn die bedeutung des problems festgelegt wird	male	None
are you going to change the provision in the current text on the commercial availability requirement which is basically watering down the meaning of the treaty which would be paradoxically even less ambitious than a memorandum of understanding?	Werdet ihr die aktuelle Textprovision auf die Verkaufsvorhaben-Aufnahme-Aufnahme-Aufnahme ändern, die das Wissen des Vertrags, das paradoxerweise noch weniger ambitiös als ein Memorandum des Verstands,	how is it possible that even today when we designate our era as one which respects the most fundamental values of life and human dignity the united kingdom does not act in the best interests of its citizens	wie ist es moglich dass auch heute wenn wir unsere ara bezeichnen eine der grundlegendsten werte des lebens und der menschlichen widerstand das vereinigte kontingent nicht in den besten interessen seiner burger und burgerinnen umgesetzt wird	male	None
than on the so called islamist factor'.	dann auf den sogenannten islamischen Faktor.	they cannot go to school	sie konnen nicht zur schule gehen	male	None
eu consumers will benefit now from better prices when buying online and traders will be protected with a clearer set of rules laid down in this draft regulation.	EU-Konsumierende werden jetzt von besseren Preisen ausgehen, wenn sie online kaufen. Und Verkäufer werden mit einer klareren Regelung in dieser Regulierung geschützt.	if part of that calculation is sales by destination that cannot be determined beforehand so there is real uncertainty for those companies i think that acts as a disincentive for foreign direct investment	wenn teil dieser aufgabe die verkaufsleistung von der zielstelle ist kann das nicht vorher bestatigt werden daher gibt es eine echte ungewissheit fur diese firmen ich denke das ist ein unwahrscheinlichkeit fur forstgerechte investitionen	male	None
we call on the commission to rapidly act and introduce an inequality reduction strategy within the european semester to achieve income growth especially for the bottom.	Wir bitten die Kommission, eine Strategie zur Reduzierung der Ungleichheit im europäischen Semester zu entwickeln, um Einkommensentwicklung, besonders im Bereich der unteren Viertel, zu erreichen.	they are the singers the musicians and the journalists	sie sind die sanger die musiker und die journalisten	male	None
and if we don't deliver more and more people will turns their backs against democracy.	Und wenn wir nicht mehr und mehr Menschen erzielen, dann werden sie ihre Böcke gegen die Demokratie wechseln.	rights that are being taken away by the specter of brexit and the right to selfdetermination which would allow the majority who opposed brexit in the north of ireland to remain within the eu through the vehicle of irish unity a central provision of the good friday agreement and which is likely to happen within the next few years	rechte die von der brexit spekteur ausgenommen werden und das recht auf selbstbestimmung das die mehrheit der menschen die brexit in nordirland gegenwartig verantworten in der eu durch das fahrzeug der irischen einheit bleiben wurde eine zentrale vorlage des guten freitag vereins die in den nachsten jahren wahrscheinlich stattfinden wird	male	None
there are new trends in trafficking in human beings. we have more victims in forced labour. we have more victims coming from member states and in addition we have more children among the victims. the estimated global share of child victims	Es gibt neue Trends im Verhandeln von Menschen. Wir haben mehr Opfer in der Gewerkschaft der Macht. Wir haben mehr Opfer aus Mitgliedstaaten. Und wir haben mehr Kinder unter Opfern. Die bestimmte globale Teilzahl von Opfern	in 2015 the leaders of g 7 agreed on a declaration that highlights the importance of oceans governance science	in 2015 haben die g 7 leader einen antrag aufgenommen der die wichtigkeit der ozeanschutzwissenschaften darstellt	female	None
two thousand of these people have registered themselves with the high commissioner for refugees hoping to be transferred to other countries ready to accept them and for several years now the iraqi government has been working closely with unhcr asking other countries to accept them. dear colleagues this is the business of iraq.	2.000 dieser Menschen haben sich mit dem High Commissioner für Flüchtlinge registriert, hoffend, dass sie überwiesen werden, sind die anderen Länder bereit, sie zu akzeptieren. Und seit mehreren Jahren hat das irakische Regierungsamt mit der UNHCR in klarem Zusammenarbeit, um andere Länder zu akzeptieren, gearbeitet. Liebe Kollegen, dies ist das Geschäft Irak.	i respect him in the timing of this speech because we here in europe are lacking political will in addressing the issues of lack of democracy the rule of law and human rights in russia	ich respektiere ihn fur die zeitung dieses tweets weil wir hier in europa eine politische wille fehlen die themen der fehler der demokratie der regierungsverfahren und der menschenrechte in russland zu beantworten	male	None
i agree with commissioner king that some of the recent terrorist attacks showed the weaknesses in the sharing of information between member states.	Ich stimme dem Kommissionär King zu, dass einige der letzten Terroristattacke die Schwächen der Teilnahme von Informationen zwischen Mitgliedstaaten gezeigt haben.	mister president on behalf of the ppe it is with great respect that i salute the new commission and i hope that all of us here in the plenary will afterwards vote for this commission	danke herr prasident auf behalf der epp ich saluiere die neue kommission und hoffe dass wir alle hier im plenum fur diese kommission wahlen	male	None
these churches must be eligible for eu funding.	Diese Kirchen müssen für EU-Fundierung verfügbar sein.	it will follow closely the development of the consultation procedure launched by the commission with this green paper	es wird die entwicklung der beratungsprozedur die die kommission mit diesem grunen papier eroffnet hat sehr nahe folgen	male	None
despite various initiatives to improve the quality and the availability of health information studies indicate that patients want more information than they currently receive and that health professionals tend to overestimate the amount of information that is supplied.	Trotz der verschiedenen Initiativen, die Qualität und Verfügbarkeit der Gesundheitsinformationen zu verbessern, zeigen Studien, dass Patienten mehr Informationen wollen, als sie aktuell erhalten, und dass Gesundheitsprofessionen überprüfen, wie viel Informationen es gibt.	this will also save time and stress for all europeans who need to carry out payments in other countries	es wird auch zeit und stress fur alle europaer die in anderen landern zahlen ausgeben mussen retten	male	None
pakistan. as a human being i think that for the survival of everyone the fittest need to struggle for the survival of	Als Mensch denke ich, dass für die Überlebung von jedem der Fittesten für die Überlebung der Schwachen kämpfen muss.	freedom of expression is the cornerstone of democracy	freedom of expression is the cornerstone of democracy	female	None
model. there is no future for a continent when too many young people are stuck in precariousness and unemployment.	There is no future for a continent when too many young people are stuck in precariousness and unemployment.	instead of speaking about more defense let us stick to the european tradition of promoting human rights including through radical disarmament treaties	statt mehr zur verteidigung zu sprechen sollten wir an die europaische tradition der anstrengung der menschenrechte auch durch radikale entschliessungsverhandlungen anstreben	male	None
i am looking forward to a positive vote because every member of this parliament if he really cares about european union interests about the interests of our citizens and rights of our citizens and wants to make our union better will vote in this case to create this agency.	Ich freue mich auf ein positives Stimmengebiet, denn jeder Mitglied dieses Parlaments, wenn er wirklich um die Europäische Union, um die Interessen unserer Bürger, um die Rechte unserer Bürger und um unsere Union besser zu machen, wird in diesem Fall ein Stimmengebiet erstellen.	we can do it together	do it together	male	None
his doctors concluded that he is no longer entitled to be in this world.	Seine Doktoren beendeten, dass er in diesem Weltraum nicht mehr in der Lage ist.	5 so in the containers which are never even touched come slaves counterfeit goods drugs etc	in den containern die niemals getroffen wurden kommen schlafen gegenleistungen drogen usw	male	None
this could mean the end of checks and balances in your country.	Dies könnte das Ende der Rechnungen für Balance in Deinem Land bedeuten.	the us is a sovereign country and only accountable to its own citizens	die usa sind ein zugehoriges land und nur zu ihren eigenen burgerinnen und burgern zustandig	male	None
this behaviour is unacceptable.	Dieses Verhalten ist unerhört.	firstly 2019 is not only the year of the european elections but it could also be the 1st year after the withdrawal of a member state therefore it is of paramount importance to keep the communication with european citizens open we have to increase our efforts to engage them	erstens 2019 ist nicht nur das jahr der europaischen wahlen sondern es konnte auch das erste jahr sein nach dem abflug eines mitgliedstaates deshalb ist es von enormer bedeutung die kommunikation mit europaischen burgern offen zu halten wir mussen unsere anstrengungen erhohen sie zu engagieren	male	None
the fact that young people are ready to do that and that we enable them to do it and to develop their capacities reflects a good european attitude.	und dass junge Menschen bereit sind, das zu tun, und dass wir ihnen ermöglichen, das zu tun und ihre Kapazitäten zu entwickeln. Das ist eine sehr gute europäische Einstellung.	this motion calls for our joint solidarity with the people of crimea especially of the local tatar community whose members and leaders are moscow is main targets in repressing and avenging opposition similarly to representatives of the free press	diese moglichkeit erfordert unsere gemeinsame solidaritat mit den menschen der krim besonders der lokalen tatarschaft deren mitglieder und fuhrer sind moskaus hauptziel in der vergewaltigung und vergewaltigung der opposition ahnlich wie die reprasentanten der freien presse	female	None
this is all we can do;	And this is all we can do.	you have warned of severe consequences	sie haben von schweren folgen erwartet	male	None
on cabotage there is a big majority within parliament and also within the committee therefore it wouldn't make any sense to challenge this dossier also.	Es gibt eine große Mehrheit im Parlament und auch im Komitee. Es würde also keinen Sinn machen, dieses Dossier auch zu beherrschen.	only this could help equip the emff with the real strike for	only this could help equip emff with the real strike force	male	None
we have on our tables this proposal for a directive which would mean a new stage in european policies on mortgage credits.	Wir haben auf unseren Tafeln die Vorlage dieser Strafverordnung, die eine neue Phase in europäischen Kreditpolitik betrifft.	how are we going to measure whether the influx is high not high or high enough when it is all over the european union has to decide whether it wants to act or react	wie werden wir messen ob der influx hoch ist nicht hoch hoch genug wenn es vorbei ist die europaische union muss entscheiden ob sie reagieren will oder nicht	male	None
i appreciate very much what you said but can you make sure that once you foresee this kind of simulation today that you invite some of the people who were actually in mumbai because it could give you some insight?	Ich habe sehr viel von dem, was Sie gesagt haben, genossen. Aber können Sie sich vorstellen, dass Sie, wenn Sie diese Art von Simulationen heute vorsehen, einige der Menschen, die tatsächlich in Mumbai waren, einbezogen werden? Ich denke, es könnte Ihnen eine Einblick geben.	and again we have to be tough because russia has to know that there is no alternative for it but to withdraw from ukraine to give up crimea and to engage with us in a normal way and i hope that the united states is at our side	und noch einmal mussen wir hart sein weil russland muss wissen dass es keine alternative gibt sie aus der ukraine zu entziehen crimea zu geben und mit uns in einem normalen weg zu engagieren und ich hoffe dass die vereinigten staaten an unserer seite sind	female	None
votes should not be gained by playing on people's fears and traumas because elections pass but tensions remain.	Voten sollte nicht von den Tränen und Angsten der Menschen gespielt werden, weil die Wahlen vergangen sind, aber die Störungen bleiben.	so we had better have a plan b next time	also sollten wir besser eine plan b haben nachstes mal	female	None
this house is entitled to all of its varied and many opinions but i personally believe as a lawyer that alleged wrongdoings should be examined with a clear mind and always with fairness and respect.	Dieses Haus ist in der Regel für alle seine verschiedenen und viele Meinungen verantwortlich, aber ich persönlich glaube als Berater, dass verbliebene Unrechte mit einem klaren Geist und immer mit Gerechtigkeit und Respekt untersucht werden sollen.	human life security is more important	human life security is more important	male	None
that is why i am pleased to be voting in favour of this motion and we should all be committed to a stronger more democratic and more successful eastern neighbourhood to the european union.	Deshalb bin ich froh, mit dieser Stimme zu wählen. Wir sollten alle an die Europäische Union verpflichtet sein, eine stärkere, demokratische und erfolgreichere österreichische Nachbarschaft zu sein.	the economic burden of these diseases is putting pressure on the member states and the costs significantly increase with the progression of the diseases	der okonomische gewinn von diesen krankheiten setzt druck auf die mitgliedstaaten und die kosten steigen signifikant mit der progression der krankheiten	male	None
as a former chief risk officer i can assure you there is no industry that is more regulated than the financial industry.	Als Ex-Chief Risk Officer kann ich Ihnen versichern, dass keine Industrie mehr reguliert ist als die Finanzindustrie.	imposition of switching off the life supporting treatment is nothing else than euthanasia	die veranderung des lebensstolzigen treffens ist nichts anderes als euthanasie	female	None
let me remind colleagues that in two thousand and eight all three institutions signed a declaration on communicating europe in partnership.	Let me remind you, colleagues, that in 2008 all three institutions signed a declaration on communicating EU in partnerships.	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	fur beijing ist chinas bekannteste politische gefangene und gewerkschafts kampagneur einfach ein kriminal aber fur chinesische gesellschafts und menschenrechtsverteidiger ist er die grosste inspiration in ihrer friedlichen struggle fur demokratische reform in kommunistischer china	male	None
instead you represent the. two three million people who have signed the european citizens' initiative to stop ttip. it is the one hundred and fifty zero people who have contributed to the public consultation on isds and who were ninety seven negative on the whole idea.	Stattdessen, den Sie repräsentieren, sind 2,3 Millionen Menschen, die die Europäische Zivilgesellschaft TTIP-Stop-Signatur eingeladen haben. Es sind 150.000 Menschen, die zur öffentlichen Beratung des ISDS beteiligt sind und 97% negativ auf die ganze Idee waren.	the common travel area however does not allow for the free movement of eu nationals	die gemeinsame reisewelle erlaubt jedoch keinen freien bewegungsweg von eu nationalen	female	None
and could you please also tell me what in london you are supporting as measures in the city against the international moneylaundering systems?	Und können Sie mir bitte auch sagen, was Sie in London als Maßnahmen in der Stadt gegen die internationalen Geldwäsche-Systeme unterstützen?	the commission has to take strong action before july	die kommission muss vor juli stark reagieren	male	None
i express my own disappointment that the dialogue appears to be producing little outcome.	Ich erzähle mein eigenes Enttäuschung, dass der Dialog wenig Erfolg erzeugt.	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	es werden mehr rechte fur reisende geben wenn etwas falsch lauft wahrend der reise und bessere rechte fur die terminierung reisende werden fur mindestens drei tage in einer verlangerten wohnung verantwortlich sein wenn die ruckkehr nicht ausgelost werden kann zum beispiel wegen eines naturlichen katastrophens	male	None
it is important to know that afet proposed faster disbursement of macro financial assistance by the adoption of delegated acts for strategically important third countries only.	Es ist wichtig zu bemerken, dass der AfD eine schnelle Abweichung der Makrofinanz-Aufgaben durch die Einführung von Delegaten-Aktien für strategisch wichtige Drittländer nur vorgesehen hat.	2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	2010 finally we would also urge the commission to urge the member states to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	female	None
you may win elections but you put the future at risk.	You may win elections, but you put the future at risk.	we can make progress only if the european project is supported by european citizens in all member states	wir konnen nur mit fortschritt gehen wenn das europaische projekt von europaischen burgerinnen und burgern in allen mitgliedstaaten unterstutzt wird	male	None
in this dire situation the first priority must be to form an impartial government that is able to tackle the immediate crisis.	In dieser direkten Situation muss die erste Priorität sein, ein unabhängiges Regierungssystem zu formen, das die immediäte Krise beherrschen kann.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	es ist ausublich dass ein regierung in rumanien die polizei und die geheimdienstleistungen benutzt politische gegner zu verunsichern zivile freiheiten zu restriktieren und wahlen zu falsifizieren	male	None
we have to show a brighter perspective for zimbabwe than other players especially china. we possess potentially strong tools and leverage when it comes to supporting zimbabwe's transition.	Wir müssen eine breite Perspektive für Zimbabwe und andere Spieler zeigen, besonders China. Wir haben potenziell starke Tools und Leistungen, wenn es um die Unterstützung der Zimbabwe-Transition geht.	so how can we act	so how can we act	male	None
with our resolutions we will once again call on the israeli government to put an end to its policy of humiliation threat and demolition against the bedouin communities and palestinians living in the west bank.	Mit unseren Entschließungen sollten wir wieder einmal auf das israelische Government anrufen, seine Politik der Humiliation, der Bedrohung und der Demolition gegen die bedrohlichen Gemeinschaften und die Palästinenser, die in der Westbank leben, zu beenden.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	ich habe in der nahe ein legislatives system angesehen das anonyme burokraten ermoglicht sogenannte gegendenstande zu generieren ohne einen blick auf die schadensmoglichkeiten fur die britische ekonomie und ihre geschafte	male	None
it will create incentives for fdi flows into the moldovan economy which should be transformed modernised evolved towards a high value added type of economy.	Es wird Inzentive für FDI-Flüsse in die Moldawische Ekonomie schaffen, die transformiert, modernisiert und in eine höchstwertige, eingeschränkte Art der Ekonomie entwickelt werden soll.	we will lose primary forests all around the world in a vain attempt to manage them sustainably	wir werden die primaren walder weltweit verlieren in einem falschen versuch sie zu bewaltigen	male	None
this is key to ensuring the effective implementation of the principle of mutual recognition of judicial decisions in the area of freedom security and justice.	Dies ist wichtig, um die effektive Einführung des Prinzipiums der mutuellen Bekenntnis zu ermöglichen, die juristischen Entscheidungen in der Area der Freiheit, Sicherheit und Gerechtigkeit.	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s in taxes are not being paid and are lost how much our governments would appreciate those	wir haben gefunden dass millionen von legitimen arbeitsplatzen fur unsere burger verloren sind dass milliarden von zahlen nicht bezahlt werden und verloren sind wie viel unsere regierungen diese geniessen konnen	male	None
almost nine hundred zero people are trafficked in the eu each year for labour and sexual exploitation.	Fast 900.000 Menschen werden pro Jahr in der EU verhaftet, für Arbeit und sexuelle Ausdrücke.	if not there will be a big crisis between you and the european parliament	wenn nicht wird es eine grosse krise zwischen ihnen und dem europaischen parlament geben	female	None
all i was saying is that the us administration at the moment is a lame duck as the result of the elections putting the administration opposite congress.	Was er sagt, ist, dass die US-Administration im Moment ein dummer Haufen ist als die Ergebnisse der Wahlen, die die Administration gegen den Kongress stellen.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	wir mussen auch die entschlossenheit der ballistikmissile des houthi rebels gegen das konigreich saudi arabien und der anwendung von seeminen starker verurteilen	female	None
it promotes sustainable forest management and strict protection.	für den Unternehmensvermögen und die Streckenschutz.	but to be honest we have to do more	aber ehrlich gesagt mussen wir noch mehr tun	male	None
thank you in advance for the answers that i am sure you will be able to give to the questions that we are putting to you.	Vielen Dank für die Antworten, die ich mir sicher bin, dass Sie die Fragen beantworten werden.	mister president the march european council confirmed the eu is role as a promoter of the highest nuclear safety standards worldwide and in the eu neighborhood	danke herr prasident im marz hat der europaische koalitionsvertrag die eu rolle als promoter der hochsten nuklearen sicherheitsstandards weltweit vermittelt	male	None
that's why i think we need to be very constructive and careful in our criticism.	Deshalb müssen wir in unseren Kritikern sehr konstruktiv und vorsichtig sein.	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area	das war ein schwieriger schritt es war nicht klar dass wir es am anfang schaffen und dass wir eine grossere europaisierung in diesem bereich haben	male	None
that gives us a unique tool in peacemaking.	Das gibt uns eine einzigartige Waffe im Friedensvermögen.	we know that they renege on their commitments	wir wissen dass sie auf ihre verpflichtungen aufmerksam sind	male	None
let us not end with this one report.	Lasst uns mit diesem einen Bericht nicht zu Ende kommen.	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector is players could solve the problem and we have to seek solidarity within europe because bp is a european company	wir mussen uns fur die solidaritat in der sektor ausbildung bitten denn wir haben gesehen dass kein sektor spieler das problem losen kann und wir mussen fur die solidaritat in europa bitten weil bp ein europaischer unternehmen ist	female	None
one difference certainly exists compared to the united states.	Eine Veränderung besteht sicherlich, wenn man die Vereinigten Staaten vergleicht.	while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege	herr prasident wahrend ich ein land und zwei systeme respektiere finde ich es schockierend dass ein land das von einem kommunistenpartei beherrscht ein system advoziert das nur denjenigen mit gewalt und privilegien reprasentiert	male	None
to be looking at it from that angle is completely missing the point and shows why this place is not really appropriate to deal with this kind of issue.	Und wirklich, wenn man es von diesem Blickpunkt her anschaut, ist es völlig falsch und zeigt, warum es diesem Ort nicht wirklich geeignet ist, sich mit diesen Themen zu beschäftigen.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	die sovereigniss von irak ist zu stelle und wir sollten unsere vertrauen in dieses demokratisch gewahlte regierungsland irak einlegen	male	None
turkey has never accepted this legitimate fact.	Die Türkei hat diesen legitimierten Faktor nie akzeptiert.	by working together by acting together we define who we	mit der zusammenarbeit mit der zusammenarbeit definieren wir wer wir sind	male	None
he continues to be a source of inspiration for all of us who have embraced human rights the rule of law and democracy and rejected every form of totalitarianism.	Er bleibt eine Inspiration für alle von uns, die Menschenrechte, Regeln der Rechte und der Demokratie gebracht und jede Art von Totalitarismus verweigert haben.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join	aber das zu tun erwarten sie eine medizinische evakuierung wir haben jetzt in der kommission ein kontrakt fur eine medizinische evakuierung und mitgliedstaaten wie uk deutschland und italien werden auch mit dazu einsteigen	male	None
together we will have to set the priorities for the next multiannual financial framework balancing current policies and new areas such as migration and security.	Zusammen müssen wir die Prioritäten für das nächste Multiannale-Finanzialprogramm setzen, um die aktuellen Politik und neue Bereiche wie Migration und Sicherheit zu balancieren.	mister duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	herr duff zum beispiel mochte mich jetzt fragen was ich gesagt habe ich wurde ihn 30 sekunden unter dieser regelung lassen wenn sie adoptiert wird	male	None
a couple of years ago i had the possibility to visit khan al ahmar and listen to its inhabitants who obviously knew a long time ago that their future had been sealed.	Vor ein paar Jahren hatte ich die Möglichkeit, Herrn Ahmad zu besuchen und seine Inhabitanten zu hören, die sich bewusst wussten, dass ihr Zukunft lange hervorheben ist.	in the recent years this country has been unfairly treated by the eu and by the international community	in den letzten jahren wurde dieses land von der eu und der internationalen gemeinschaft unverzogerlich behandelt	male	None
the council did so despite these programmes' excellent implementation rates.	Der Kanzler hat das getan, obwohl diese Programme exzellente Erfolgsrate erzielen.	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	die soziale anwendung von verpflichtungsmittel fur jugendliche fur generationenprojekte oder sogar fur die verbrechung von krimen konnte diesen gemeinschaften wirklich unterstutzen	male	None
therefore we appeal to the members of the commission to fully stand behind its vice president timmermans.	Deshalb fordern wir die Mitglieder der Kommission, die Vizepräsidentin Timmermans zu hinterlassen.	finally mister president i hope that the commission will support parliament is position this time more than it did last time in	und zum schluss herr prasident ich hoffe dass die kommission die position des parlaments mehr unterstutzen wird als sie es zuletzt in den letzten jahren getan hat	male	None
considering the important contribution that the programme makes to meeting the poverty reduction target of the europe two thousand and twenty strategy it will in future be financed from the budget for social policies.	Anscheinend ist die wichtige Beitragsleistung, die das Programm in der Europas-2020-Strategie für die Reduzierung der Arbeit mit der Pflege, in Zukunft vom Budget für Sozialpolitik finanziert.	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people	wir mussen eine urgente losung finden die hilfe zu bekommen und die schmerzen der menschen zu reduzieren	female	None
have a look at china and saudi arabia they filter content according to political ideas.	Schaut euch China und Saudi-Arabien an, dort filtern sie ihre Inhalte nach politischen Ideen.	let us change our economic model move towards a sustainable model and create jobs	und unseren okonomischen modell verandern ein sustenbares modell entwickeln und jobs schaffen	female	None
my own first language welsh has a long history over centuries of not being allowed to be used in public discourse yet has always managed to survive and indeed is now used with equivalent status to english in the welsh assembly.	Meine eigene erste Welt als lange Geschichte über Jahrhunderte, nicht in der öffentlichen Diskurs zu werden, aber immer noch überlebt zu haben und jetzt mit der äquivalenten Stimme in der Weltbevölkerung.	it will serve to greatly reduce the democratic deficit between the people and the european union institutions notably it gives citizens a platform to express and propose ideas for european legislation	es wird die demokratische verluste zwischen den menschen und der europaischen union sehr reduzieren notablich gibt es den burgerinnen und burgern eine plattform ideen fur europaische gesetzgebung zu formulieren	female	None
can you promise them that they and their children can get safely to europe?	Können Sie ihnen versprechen, dass sie ihre Kinder nicht in Europa sicher bringen können?	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon	sie unterpinnen auch die identitat des dprk und der reinforcement authority von kim jong un die tatsache dass sie sich bereit sind den nuklearwandel zu diskutieren ist ein grosser fortschritt in der konsequenz des friedens ein frieden das wie ein puff aus dem dreck verschwinden kann wenn wir zu viel zu bald bitten	male	None
including development cooperation'.	und die Entwicklungsunternehmen.	new npps containing experimental reactors will be located in the kaliningrad enclave in between 2 member states and only 23 kilometers away from the eastern eu border in belarus	neue npps mit experimentellen reaktoren werden in der kaliningrad enklave zwischen zwei mitgliedstaaten befinden und nur 23 km entfernt von der ostlichen eu border in belarus	female	None
it is not only in europe it is all over the world and we have a responsibility to show the way and lead the way.	Es ist nicht nur in Europa, sondern überall auf der Welt. Wir haben die Verantwortung, den Weg zu zeigen und den Weg zu führen.	so it is time for change	also ist es zeit fur eine veranderung	male	None
some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in afghanistan or iraq.	Einige dieser verbreitenden Linien wurden von imperialistischen Forzen verpflichtet, ihre eigenen Interessen zu servieren, zum Beispiel in Afghanistan oder im Irak.	but choose to leave the country for better jobs	aber wahlen das land fur bessere arbeiten zu lassen	male	None
i would like to ask you to support this text.	Ich möchte Sie bitten, diesen Text zu unterstützen.	in europe we face major danger but it is unclear and it is escalating fast	in europa haben wir ein grosses gefahr aber es ist unklar und es eskaliert schnell	female	None
mr president the european council is expected to approve that no eu member state should remain an energy island after.	European Council is expected to approve that no EU member state should remain an energy island after 30 years.	helped earlier	helft earlier	female	None
at the present time there is no proper free movement between spain and gibraltar which i have the honour to represent.	Im Moment gibt es keinen freien Bewegungsbewegung zwischen Spanien und Gibraltar, den ich die Ehre habe, zu repräsentieren.	do not sign the joint declaration	do not sign the joint declaration	male	None
it was nonbinding and was a clear proof of the inappropriate visions not to say lack of visions of obama's foreign policy which the vast majority of this parliament still follows against any intelligent understanding of the situation.	Es war unabhängig und es war eine klare Beweisung der ungeheuerlichen Visionen, nicht zu sagen, die fehlerhaften Visionen von Obamas Forenpolitik, die die Großmitteilung dieses Parlaments trotzdem gegen eine intelligente Verständigung der Situation folgt.	live in the area and the eu should be neutral at least	und die eu sollte zumindest neutral sein	male	None
half of the cryptoassets transactions is linked to illegal activities like the buying or selling of illegal goods or services money laundering and payments in ransomware attacks.	Die Hälfte der Kryptowährungsverhandlungen ist an illegalen Aktivitäten verbunden, wie das Kauf oder Verkauf von illegalen Kosten oder Dienstleistungen, Geldverlust und Bezahlungen in Ransomware-Attacken.	a government that has shown its disrespect for most of our values for almost 4 decades	ein regierung das fur fast vier jahrzehnte den meisten unserer werte mit unrecht gezeigt hat	male	None
we should call on the afghan authorities to take a look at the law to revise it and make sure that it is entirely in line with the international commitments of that country as well as its constitution.	Wir sollten auf die afghanischen Behörden anrufen, um ein Blick auf das Gesetz zu nehmen, es zu überprüfen und sicherzustellen, dass es vollständig in der Linie ist mit den internationalen Verpflichtungen dieses Landes sowie mit ihrer Struktur.	we also call for consultation with independent experts when the maximum levels need to be reviewed	und wir bitten auch eine beratung mit unabhangigen experten wenn die hochsten niveauen zu uberprufen werden mussen	male	None
succeeded in meeting and finally just personally by my knowing the mentality of the people and my knowledge of the history of the balkans.	und letztendlich, persönlich, durch mein Wissen der Menschen und durch mein Wissen der Geschichte der Balkaner.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	ausserdem ist nicht nur die geografische balance wichtig sondern auch die verteilung von finanzinstrumenten in die verschiedenen sektoren unserer ekonomie	male	None
secondly should we punish the people of ukraine for the fact that their country is under threat of russian aggression and that there is illegal annexation of the crimea and illegal russian intervention in eastern ukraine? should we punish them for that?	Zweitens, sollten wir die Leute in der Ukraine für den Fakt verurteilen, dass unsere Länder unter Angriff der russischen Aggressionen sind und dass es eine illegale Annexation der Krim gibt und illegal russische Interventionen in die östliche Ukraine. Sollten wir sie für das verurteilen?	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services this was a top priority for the s d group and i am pleased that such an important point has been agreed upon	die grosste verbesserung die diese neue regulierung in bezug auf die vorteile fur die europaischen burger bringt ist der signifikante abstand zum preis der daten servicen dies war eine hauptvorschlag der isd gruppe und ich bin froh dass ein solch wichtiger punkt aufgenommen wurde	male	None
