reference_original	inferred_original	age	gender	accent	locale	reference	inferred
España destruirá as bombas de acio que posúe.	España destruirá as bombas de acio que posúe.	sixties	female		gl	españa destruirá as bombas de acio que posúe 	españa destruirá as bombas de acio que posúe 
En que, lista?	En que listo?	sixties	female		gl	en que lista 	en que listo 
Quen vai polo alegre verde bosque para poñelo máis alegre?	¿Quén vai polo alegre verde bosque para poñelo máis alegre?	sixties	female		gl	quen vai polo alegre verde bosque para poñelo máis alegre 	 quén vai polo alegre verde bosque para poñelo máis alegre 
A pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior.	A pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior.	sixties	female		gl	a pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior 	a pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior 
Forma parte do Parque nacional Alberto de Agostini dependente da Corporación Nacional Forestal.	Forma parte do Parque Nacional Alberto de Agostini, dependente da Corporación Nacional Forestal.	sixties	female		gl	forma parte do parque nacional alberto de agostini dependente da corporación nacional forestal 	forma parte do parque nacional alberto de agostini dependente da corporación nacional forestal 
Da súa obra restaron un centena de versos.	Da súa obra restaron centena de versos.	sixties	female		gl	da súa obra restaron un centena de versos 	da súa obra restaron centena de versos 
É o maior aeroporto de pasaxeiros de Tasmania.	E o maior aeroporto de pasaxeiros de Tasmania.	sixties	female		gl	é o maior aeroporto de pasaxeiros de tasmania 	e o maior aeroporto de pasaxeiros de tasmania 
Despois comezou os estudos universitarios de Xestión e administración pública.	Despois comenzou os estudos universitarios de xestión e administración pública.	sixties	female		gl	despois comezou os estudos universitarios de xestión e administración pública 	despois comenzou os estudos universitarios de xestión e administración pública 
Tamén foi tradutor ao catalán dalgúns poemas de Rosalía de Castro.	Tambén foi tradutor o catalán d'alguns poemes de Rosarío de Castro.	sixties	female		gl	tamén foi tradutor ao catalán dalgúns poemas de rosalía de castro 	tambén foi tradutor o catalán d alguns poemes de rosarío de castro 
Esta práctica non é rexeitada pola sociedade samoana.	Esta práctica non é recitada pola sociedade xamóna.	sixties	female		gl	esta práctica non é rexeitada pola sociedade samoana 	esta práctica non é recitada pola sociedade xamóna 
Estou moi ben.	Estou moi beno.	sixties	female		gl	estou moi ben 	estou moi beno 
Foi delegado de Pastoral Familiar.	Foi delegado de pastoral familiar.	sixties	female		gl	foi delegado de pastoral familiar 	foi delegado de pastoral familiar 
Tamén serve como axente branqueador para compostos orgánicos.	Tambén serve como xente branqueador para compostos orgánicos.	sixties	female		gl	tamén serve como axente branqueador para compostos orgánicos 	tambén serve como xente branqueador para compostos orgánicos 
Apiadáronse de nós.	Apiadaron sédenos.	sixties	female		gl	apiadáronse de nós 	apiadaron sédenos 
Os centros de hípica non temen a chuvia tropical	Os centros de Ípica non temen a chuvia tropical.	sixties	female		gl	os centros de hípica non temen a chuvia tropical	os centros de ípica non temen a chuvia tropical 
A competición comeza en marzo e termina en novembro.	A competición comeza en marzo e termina en novembro.	sixties	female		gl	a competición comeza en marzo e termina en novembro 	a competición comeza en marzo e termina en novembro 
É o día do partido.	É o día do partido.	sixties	female		gl	é o día do partido 	é o día do partido 
A capela de Vilar de Carballido consta dunha soa nave e un pórtico.	A capela de Vilar de Carvallido consta dunha soa nave e un pórtico.	sixties	female		gl	a capela de vilar de carballido consta dunha soa nave e un pórtico 	a capela de vilar de carvallido consta dunha soa nave e un pórtico 
As paredes das células están impregnadas de suberina e ceras.	As paredes das células están impregnadas de subirina e ceras.	sixties	female		gl	as paredes das células están impregnadas de suberina e ceras 	as paredes das células están impregnadas de subirina e ceras 
Os primeiros nenúfares vermellos que vin na miña vida.	Os primeiros nenúfares vermelhos que vin na miña vida.	sixties	female		gl	os primeiros nenúfares vermellos que vin na miña vida 	os primeiros nenúfares vermelhos que vin na miña vida 
A súa obra máis persoal ten unha clara liña temática social.	A súa obra máis personal ten unha clara línea temática social.	sixties	female		gl	a súa obra máis persoal ten unha clara liña temática social 	a súa obra máis personal ten unha clara línea temática social 
Tivo unha moi boa carreira en comparación cos resultados anteriores.	Tivo unha moi boa carreira en comparación con resultados anteriores.	sixties	female		gl	tivo unha moi boa carreira en comparación cos resultados anteriores 	tivo unha moi boa carreira en comparación con resultados anteriores 
O emperador Carlomagno habitou varias veces nesta cidade.	O emperador Carlo Magno habitou varias veces nesta cidade.	sixties	female		gl	o emperador carlomagno habitou varias veces nesta cidade 	o emperador carlo magno habitou varias veces nesta cidade 
Tiveron repercusión internacional e foron traducidos a varias linguas.	Tiberon repercusión internacional e foron traducidos a varias linguas.	sixties	female		gl	tiveron repercusión internacional e foron traducidos a varias linguas 	tiberon repercusión internacional e foron traducidos a varias linguas 
"""Este procedemento chámase o """"azulado""""."""	Este procedimento é chamase ou azulado.	sixties	female		gl	 este procedemento chámase o azulado 	este procedimento é chamase ou azulado 
É moi malo?	e moimo alo	sixties	female		gl	é moi malo 	e moimo alo
Todas as acordanzas inmundas bórranse.	Todas as acordanzas imundas borranse.	sixties	female		gl	todas as acordanzas inmundas bórranse 	todas as acordanzas imundas borranse 
Non se require o uso de osíxeno adicional.	Non se requere uso de oxígeno adicional.	sixties	female		gl	non se require o uso de osíxeno adicional 	non se requere uso de oxígeno adicional 
Foi catedrático de Química Analítica Inorgánica das Facultades de Farmacia de Santiago e Madrid.	Foi catedrático de química analítica inorgánica das facultades de farmacia de Santiago en Madrid.	sixties	female		gl	foi catedrático de química analítica inorgánica das facultades de farmacia de santiago e madrid 	foi catedrático de química analítica inorgánica das facultades de farmacia de santiago en madrid 
Dille que fale amodo.	Dije que fale a modo.	sixties	female		gl	dille que fale amodo 	dije que fale a modo 
Fíxose famosa pola súa ideoloxía de esquerdas e por vestir roupa masculina occidental.	Fixo ser famosa pola súa ideología de esquerdas e por vestir roupa masculina occidental.	sixties	female		gl	fíxose famosa pola súa ideoloxía de esquerdas e por vestir roupa masculina occidental 	fixo ser famosa pola súa ideología de esquerdas e por vestir roupa masculina occidental 
Todo se complica cando Álvaro atopa a unha muller morta na estrada.	Todo se complica cando Álvaro atopa unha moller morza na estrada.	sixties	female		gl	todo se complica cando álvaro atopa a unha muller morta na estrada 	todo se complica cando álvaro atopa unha moller morza na estrada 
Disposición derradeira sétima.	Disposición de radeira sétima.	sixties	female		gl	disposición derradeira sétima 	disposición de radeira sétima 
Despois foi trasladado á prisión de Compostela.	Despois foi trasladado á prisión de Compostela.	sixties	female		gl	despois foi trasladado á prisión de compostela 	despois foi trasladado á prisión de compostela 
A igrexa está ricamente decorada internamente con frescos.	A igrexa está ricamente decorada internamente con frescos.	sixties	female		gl	a igrexa está ricamente decorada internamente con frescos 	a igrexa está ricamente decorada internamente con frescos 
Moito quería o neno os animais.	Moito quería o neno os animais.	sixties	female		gl	moito quería o neno os animais 	moito quería o neno os animais 
E agora dicides amén a todo.	E agora decide xa men a todo.	sixties	female		gl	e agora dicides amén a todo 	e agora decide xa men a todo 
Está co piloto automático.	Está co piloto automático.	sixties	female		gl	está co piloto automático 	está co piloto automático 
As pernas vólvense de xelatina.	As pernas volvénse de xelatina.	sixties	female		gl	as pernas vólvense de xelatina 	as pernas volvénse de xelatina 
Tamén traballou en fotografía publicitaria.	Tambén traballou en fotografía publicitaria.	sixties	female		gl	tamén traballou en fotografía publicitaria 	tambén traballou en fotografía publicitaria 
É frecuente o seu crecemento en grupos.	E frecuente o seu crecimento en grupos.	sixties	female		gl	é frecuente o seu crecemento en grupos 	e frecuente o seu crecimento en grupos 
O emprazamento da batalla é descoñecido.	O emprazamento da batalla é descoñecido.	sixties	female		gl	o emprazamento da batalla é descoñecido 	o emprazamento da batalla é descoñecido 
Non ten ningunha terra cha nin mesetas.	Non ten ninguna terraxa ni mesetas.	sixties	female		gl	non ten ningunha terra cha nin mesetas 	non ten ninguna terraxa ni mesetas 
Dos cinco é o máis medial.	25 é o mais medial.	sixties	female		gl	dos cinco é o máis medial 	25 é o mais medial 
A menos que tivese unha hora pra atopar a saída.	A menos que tibese unha hora para topar a saída.	sixties	female		gl	a menos que tivese unha hora pra atopar a saída 	a menos que tibese unha hora para topar a saída 
"""Considérase o século da """"era moderna""""."""	Considerase o século da era moderna.	sixties	female		gl	 considérase o século da era moderna 	considerase o século da era moderna 
Conmemorase a saída de Exipto dos fillos de Israel.	Conmemórase a saída de Xipto dos filhos de Israel.	sixties	female		gl	conmemorase a saída de exipto dos fillos de israel 	conmemórase a saída de xipto dos filhos de israel 
Este golpe de estado marca para os historiadores o final da Revolución francesa.	Este golpe de estado marca para os historiadores o final da revolución francesa.	sixties	female		gl	este golpe de estado marca para os historiadores o final da revolución francesa 	este golpe de estado marca para os historiadores o final da revolución francesa 
Eran marsupiais carnívoros que viviron en Australia.	Eran masuquiais carnívoros que viviron na Austrália.	sixties	female		gl	eran marsupiais carnívoros que viviron en australia 	eran masuquiais carnívoros que viviron na austrália 
Mesmo se di que tiña a capacidade de metamorfosearse a si mesmo.	Mesmo sedí que tiña a capacidade de metamorfosearse así mesmo.	sixties	female		gl	mesmo se di que tiña a capacidade de metamorfosearse a si mesmo 	mesmo sedí que tiña a capacidade de metamorfosearse así mesmo 
Esvárame das mans.	Espárame das mans.	sixties	female		gl	esvárame das mans 	espárame das mans 
Os bosques son pois os pulmóns da Terra.	Os bosques son, pois, os pulmóns da terra.	sixties	female		gl	os bosques son pois os pulmóns da terra 	os bosques son pois os pulmóns da terra 
Como arcebispo de Gniezno foi tamén primado de Polonia.	Como arcebispo de Niezno foi tamén primado de Polónia.	sixties	female		gl	como arcebispo de gniezno foi tamén primado de polonia 	como arcebispo de niezno foi tamén primado de polónia 
Son aves que se moven entre a vexetación mesta.	Son aves que se moven entre a vegetación mesta.	sixties	female		gl	son aves que se moven entre a vexetación mesta 	son aves que se moven entre a vegetación mesta 
Inclúe un ascensor e é case totalmente accesible para persoas con discapacidade.	Inclui un ascensor E E casi totalmente accesible para persoas con discapacidade.	sixties	female		gl	inclúe un ascensor e é case totalmente accesible para persoas con discapacidade 	inclui un ascensor e e casi totalmente accesible para persoas con discapacidade 
Posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario.	Posteriormente, iniziou colaboracións xornalísticas que compaxina cos seu labor literario.	sixties	female		gl	posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario 	posteriormente iniziou colaboracións xornalísticas que compaxina cos seu labor literario 
Dixeches que podías arranxarme!	Disxeches que podías arrancharme.	sixties	female		gl	dixeches que podías arranxarme 	disxeches que podías arrancharme 
E o albornoz rosa de Laura.	Eu albornoz rosa de Laura.	sixties	female		gl	e o albornoz rosa de laura 	eu albornoz rosa de laura 
A única posibilidade é reducir o nivel de opresión humanizando a vida laboral.	A única posibilidade é reducir o nivel de opresión humanizando a vida laboral.	sixties	female		gl	a única posibilidade é reducir o nivel de opresión humanizando a vida laboral 	a única posibilidade é reducir o nivel de opresión humanizando a vida laboral 
Consiste fundamentalmente en depósitos en bancos ou outras institucións financeiras.	Consiste fundamentalmente en depósitos en bancos ou outras institucións financieras.	sixties	female		gl	consiste fundamentalmente en depósitos en bancos ou outras institucións financeiras 	consiste fundamentalmente en depósitos en bancos ou outras institucións financieras 
Nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo.	Nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo.	sixties	female		gl	nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo 	nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo 
Pero posteriormente demostrouse que os gránulos non participaban na división da célula.	Pero posteriormente demostrouse que os gránulos non participaban na división da célula.	sixties	female		gl	pero posteriormente demostrouse que os gránulos non participaban na división da célula 	pero posteriormente demostrouse que os gránulos non participaban na división da célula 
Nos outros oito temas tocan unha variación da mesma melodía.	Nos outros oito temas tocan unha variación da mesma melodía.	sixties	female		gl	nos outros oito temas tocan unha variación da mesma melodía 	nos outros oito temas tocan unha variación da mesma melodía 
Os páramos sen árbores son os seus terreos preferidos para reproducirse.	Os páramos sen árbores son os seus terreos preferidos para reproducirse.	sixties	female		gl	os páramos sen árbores son os seus terreos preferidos para reproducirse 	os páramos sen árbores son os seus terreos preferidos para reproducirse 
As locomotoras de carga xeralmente foron substituídas máis tarde.	As locomotoras de carga xeralmente foron substituídas máis tarde.	sixties	female		gl	as locomotoras de carga xeralmente foron substituídas máis tarde 	as locomotoras de carga xeralmente foron substituídas máis tarde 
O tema verbal é a suma da raíz e a vogal temática.	O tema verbal é a súma da raíz e a vogal temática.	sixties	female		gl	o tema verbal é a suma da raíz e a vogal temática 	o tema verbal é a súma da raíz e a vogal temática 
O nome de radiados fai referencia a simetría radial.	O nome de radiados fai referencia á simetría radial.	sixties	female		gl	o nome de radiados fai referencia a simetría radial 	o nome de radiados fai referencia á simetría radial 
Agarda, vós de quen vindes sendo?	Agarda, vos dé can vinda sendo?	sixties	female		gl	agarda vós de quen vindes sendo 	agarda vos dé can vinda sendo 
Así e todo non hai probas da súa orixe foránea.	Asi e todo non hai provas da súa orixe foránea.	sixties	female		gl	así e todo non hai probas da súa orixe foránea 	asi e todo non hai provas da súa orixe foránea 
Movemento polo que a Terra se move arredor do Sol.	Movemento polo que a terra se move ao redor do sol.	sixties	female		gl	movemento polo que a terra se move arredor do sol 	movemento polo que a terra se move ao redor do sol 
Considérase parte do tronco cerebral.	Considerase parte do tronco cerebral.	sixties	female		gl	considérase parte do tronco cerebral 	considerase parte do tronco cerebral 
Neste lugar está situado o pazo de Cardexía.	Neste lugar está situado Pazo de Cardesía.	sixties	female		gl	neste lugar está situado o pazo de cardexía 	neste lugar está situado pazo de cardesía 
Leva vencellado toda a vida á cidade de Ourense.	Leva ben sellado toda a vida á cidade de Urense.	sixties	female		gl	leva vencellado toda a vida á cidade de ourense 	leva ben sellado toda a vida á cidade de urense 
A disposición das cores indica o vórtice onde se acrisolan os vigueses.	A disposición das cores indica o vórtice onde se acrisolan os vigeses.	sixties	female		gl	a disposición das cores indica o vórtice onde se acrisolan os vigueses 	a disposición das cores indica o vórtice onde se acrisolan os vigeses 
Traballou na Delegación de Facenda.	Traballou na delegación de facenda.	sixties	female		gl	traballou na delegación de facenda 	traballou na delegación de facenda 
A súa capital é a cidade de Oruro.	A súa capital é a cidade de Oruro.	sixties	female		gl	a súa capital é a cidade de oruro 	a súa capital é a cidade de oruro 
Con Vail tivo tres fillos máis.	Con bair, tivo tres filhos máis.	sixties	female		gl	con vail tivo tres fillos máis 	con bair tivo tres filhos máis 
Está deshabitada dende hai anos.	Está desabitada onde hai anos.	sixties	female		gl	está deshabitada dende hai anos 	está desabitada onde hai anos 
Non hai poboación permanente.	non hai poboación permanente.	sixties	female		gl	non hai poboación permanente 	non hai poboación permanente 
O segundo domingo de maio celébrase a romaría.	O segundo domingo de maio celebrase a Romaría.	sixties	female		gl	o segundo domingo de maio celébrase a romaría 	o segundo domingo de maio celebrase a romaría 
Ese mesmo ano a banda separaríase.	Ese mesmo ano a banda separaríase.	sixties	female		gl	ese mesmo ano a banda separaríase 	ese mesmo ano a banda separaríase 
Acadou a fama cando el cantaba na famosa banda rusa Smash!!.	Acadou a fama canón cantaban a famosa banda ruxa Smads.	sixties	female		gl	acadou a fama cando el cantaba na famosa banda rusa smash 	acadou a fama canón cantaban a famosa banda ruxa smads 
Ferreira comprende os lugares da Ribadiña e do Pouxaneiro.	Ferreira comprende os lugares de Ribadinha e do Pochoaneiro.	sixties	female		gl	ferreira comprende os lugares da ribadiña e do pouxaneiro 	ferreira comprende os lugares de ribadinha e do pochoaneiro 
O turismo é outra actividade económica destacada.	O turismo é outra actividade económica destacada.	sixties	female		gl	o turismo é outra actividade económica destacada 	o turismo é outra actividade económica destacada 
A súa nai quedou viúva aos poucos anos de nacer Xesús.	A súa nai quedou viúva aos pocos anos de nacer Xesús.	sixties	female		gl	a súa nai quedou viúva aos poucos anos de nacer xesús 	a súa nai quedou viúva aos pocos anos de nacer xesús 
Nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles.	Nos seus traballos pedagóxicos comparte moitas das súas experiencias con nenos difíciles.	sixties	female		gl	nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles 	nos seus traballos pedagóxicos comparte moitas das súas experiencias con nenos difíciles 
A xunta militar grega colapsou e foi substituída por un goberno democrático.	A xunta militar grega colapsou e foi substituída por un goberno democrático.	sixties	female		gl	a xunta militar grega colapsou e foi substituída por un goberno democrático 	a xunta militar grega colapsou e foi substituída por un goberno democrático 
A organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo.	A organización política ou estrutura constitucional que caracteriza unha federación coñecese como federalismo.			Central (gheada)	gl	a organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo 	a organización política ou estrutura constitucional que caracteriza unha federación coñecese como federalismo 
Irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses.	Irlanda mantivo sempre unhas relaxións moi estretas cous seus vecinhos escoceses.			Central (gheada)	gl	irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses 	irlanda mantivo sempre unhas relaxións moi estretas cous seus vecinhos escoceses 
Nós sabiámolo.	Nós sabíamoslo.			Central (gheada)	gl	nós sabiámolo 	nós sabíamoslo 
Tamén se deteriora o esmalte dos dentes.	Tamén se teñe ora o esmalte dos dentes.			Central (gheada)	gl	tamén se deteriora o esmalte dos dentes 	tamén se teñe ora o esmalte dos dentes 
A cerimonia celebrouse ó mediodía.	A ceremonia celebrouse ao mediodía.			Central (gheada)	gl	a cerimonia celebrouse ó mediodía 	a ceremonia celebrouse ao mediodía 
A provincia de Bengala dividiuse entre ambas.	A provincia de Bengala dividiuse entre ambas.				gl	a provincia de bengala dividiuse entre ambas 	a provincia de bengala dividiuse entre ambas 
Saunders et al.	Saunders et al.				gl	saunders et al 	saunders et al 
Foi detido e entregado ás autoridades franquistas.	Foi detido e entregado ás autoridades franquistas.				gl	foi detido e entregado ás autoridades franquistas 	foi detido e entregado ás autoridades franquistas 
“Non o dubido,” dixo con desprezo, “E como vai ser doutra maneira?	Non o dubido, dixo con desprezo, e como vai ser doutra maneira?				gl	 non o dubido dixo con desprezo e como vai ser doutra maneira 	non o dubido dixo con desprezo e como vai ser doutra maneira 
Con quen falas?	Con quen falas?				gl	con quen falas 	con quen falas 
A afectación aos dereitos dos menores.	a afectación aos dereitos dos menores.				gl	a afectación aos dereitos dos menores 	a afectación aos dereitos dos menores 
Diario católico.	Diario Católico				gl	diario católico 	diario católico
Comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa Transavia.	Comparte o deseño corporativo e coopera estreitamente coa súa irmán e irlandesa transavia.				gl	comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa transavia 	comparte o deseño corporativo e coopera estreitamente coa súa irmán e irlandesa transavia 
Ese ano trasládase ao taller de Manuel Benedito.	Este ano traslada a SEO Taller de Manuel Benedito.				gl	ese ano trasládase ao taller de manuel benedito 	este ano traslada a seo taller de manuel benedito 
Esa receita do pastel de carne de pavo é unha desfeita.	Esa receita de pastel de carne de pavo é unha desfeita.				gl	esa receita do pastel de carne de pavo é unha desfeita 	esa receita de pastel de carne de pavo é unha desfeita 
Realizou importantes traducións do italiano e o catalán ao castelán.	Realizo importantes traduccions do italiano e o catalán ao castelán.				gl	realizou importantes traducións do italiano e o catalán ao castelán 	realizo importantes traduccions do italiano e o catalán ao castelán 
Moitos países obterán ideas propias.	Moitos países obterán ideas propias.				gl	moitos países obterán ideas propias 	moitos países obterán ideas propias 
A agricultura é a economía máis importante da vila.	A agricultura é a economía máis importante da Vila.				gl	a agricultura é a economía máis importante da vila 	a agricultura é a economía máis importante da vila 
A súa colaboración continuou noutros filmes.	A súa colaboración continuou noutros filmes.				gl	a súa colaboración continuou noutros filmes 	a súa colaboración continuou noutros filmes 
Tamén foi amigo de Daniel Pernas Nieto.	Tamén foi amigo de Daniel Pernas Nieto.				gl	tamén foi amigo de daniel pernas nieto 	tamén foi amigo de daniel pernas nieto 
Simon e Michael argumentan que o prezo da compensación é moi alto.	Saimon e Maikel argumentan que o prezo da compensación é moi alto.				gl	simon e michael argumentan que o prezo da compensación é moi alto 	saimon e maikel argumentan que o prezo da compensación é moi alto 
Para este festival construíuse o Anfiteatro de Verán.	Para este festival construírse o anfiteatro de verán.				gl	para este festival construíuse o anfiteatro de verán 	para este festival construírse o anfiteatro de verán 
Foi finalmente proclamada beata pola Igrexa pola súa actitude favorábel á política papal.	Foi finalmente proclamada beata pola igresa pola súa actitude favorável a política papal.				gl	foi finalmente proclamada beata pola igrexa pola súa actitude favorábel á política papal 	foi finalmente proclamada beata pola igresa pola súa actitude favorável a política papal 
É a parroquia con maior poboación do concello.	É a parroquia con maior pobación do Consello.				gl	é a parroquia con maior poboación do concello 	é a parroquia con maior pobación do consello 
Pero ela foxe.	Pero ela foxe.				gl	pero ela foxe 	pero ela foxe 
“Malditas mulleres!” berrou alguén ao fondo, “Que aburrido é ser muller!”	Malditas molleres, berrou alguén ao fondo, que aburrido ser moller.				gl	 malditas mulleres berrou alguén ao fondo que aburrido é ser muller 	malditas molleres berrou alguén ao fondo que aburrido ser moller 
Xa o ves: o nacemento e a morte van sempre da man.	Saoves, o nacemento e a morte van sempre da man.				gl	xa o ves o nacemento e a morte van sempre da man 	saoves o nacemento e a morte van sempre da man 
Máis adiante foi empregado como polvoreira.	Máis adiante foi empregado como polvoreira.				gl	máis adiante foi empregado como polvoreira 	máis adiante foi empregado como polvoreira 
O partido sufriu diversas escisións ao longo da súa existencia.	O partido sufriu diversas excisións ao longo da súa existencia.				gl	o partido sufriu diversas escisións ao longo da súa existencia 	o partido sufriu diversas excisións ao longo da súa existencia 
Foi órgano do rexionalismo galego.	Foi órgano de racionalismo galego.				gl	foi órgano do rexionalismo galego 	foi órgano de racionalismo galego 
Pregunteille cara a onde se dirixía con tanta présa.	Preguntelle cara onde se dirixía con tanta presa.				gl	pregunteille cara a onde se dirixía con tanta présa 	preguntelle cara onde se dirixía con tanta presa 
A extracción social e a traxectoria dos membros da Xunta foi diversa.	A extracción social e a transsectoria dos membros da xunta foi diversa.				gl	a extracción social e a traxectoria dos membros da xunta foi diversa 	a extracción social e a transsectoria dos membros da xunta foi diversa 
Fresnel estudou o comportamento da luz tanto teórica como experimentalmente.	Fresnel estudou o comportamento da luz tanto a teórica como a experimentalmente.				gl	fresnel estudou o comportamento da luz tanto teórica como experimentalmente 	fresnel estudou o comportamento da luz tanto a teórica como a experimentalmente 
Toda a compañía acabaría quebrando.	Toda a compañía acabaría quebrando.				gl	toda a compañía acabaría quebrando 	toda a compañía acabaría quebrando 
Tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios.	Tamén ofrece xerce labores de consultoría en enxeñería de produtos ferroviários.				gl	tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios 	tamén ofrece xerce labores de consultoría en enxeñería de produtos ferroviários 
Os seus ovos eran pequenos e cubertos dunha membrana grosa.	O seus ovos eran pequenos e cubertos dunha membrana grosa.				gl	os seus ovos eran pequenos e cubertos dunha membrana grosa 	o seus ovos eran pequenos e cubertos dunha membrana grosa 
Cinco supervisores morreron no enfrontamento.	Cinco supervisores morreron no enfrontamento.				gl	cinco supervisores morreron no enfrontamento 	cinco supervisores morreron no enfrontamento 
Trala reforma liberal Ponteareas constituíuse como concello xa enmarcado na actual provincia de Pontevedra.	Tras a reforma liberal Pontarés constituirse como Concillo xa enmarcado na actual provincia de Pontevedra.				gl	trala reforma liberal ponteareas constituíuse como concello xa enmarcado na actual provincia de pontevedra 	tras a reforma liberal pontarés constituirse como concillo xa enmarcado na actual provincia de pontevedra 
Algúns se utilizan como gando para a exportación.	Alguns se utilizan como agando para a exportación.				gl	algúns se utilizan como gando para a exportación 	alguns se utilizan como agando para a exportación 
De alí mudouse para as carreira de Renault antes de retirarse.	De Alímbudo use para as carreiras de renol antes de retirarse.				gl	de alí mudouse para as carreira de renault antes de retirarse 	de alímbudo use para as carreiras de renol antes de retirarse 
Forma parte da Internacional Socialista.	forma parte de Internacional Socialista.				gl	forma parte da internacional socialista 	forma parte de internacional socialista 
A especie adoita ser mansa e deixa que se lle aproximen.	A especie adoita ser en balsa e deixa que sella por sí mismo.				gl	a especie adoita ser mansa e deixa que se lle aproximen 	a especie adoita ser en balsa e deixa que sella por sí mismo 
A súa forma é variable e depende de onde están situadas.	A súa forma é variable e depende de onde están situadas.				gl	a súa forma é variable e depende de onde están situadas 	a súa forma é variable e depende de onde están situadas 
Coidade os uns dos outros.	Coidade os uns dos outros.				gl	coidade os uns dos outros 	coidade os uns dos outros 
E como sabes da miña rutina diaria?	E como sabes da miña rutina diaria?				gl	e como sabes da miña rutina diaria 	e como sabes da miña rutina diaria 
Simon Moon gravaría os baixos ata que atoparon a Tom Davies como baixista definitivo.	Simon Moon grabaría os baixos ata que toparon a Tom Davis como baixista definitivo.				gl	simon moon gravaría os baixos ata que atoparon a tom davies como baixista definitivo 	simon moon grabaría os baixos ata que toparon a tom davis como baixista definitivo 
Camilo Gonsar é outro dos autores salientables desta Nova Narrativa Galega.	Camilo Gonzá e outros dos autores alintables desta nova narrativa galega.				gl	camilo gonsar é outro dos autores salientables desta nova narrativa galega 	camilo gonzá e outros dos autores alintables desta nova narrativa galega 
A asunción dun número fixo n que vai ser atacado é cuestionable.	a subvención dun número fixo n que vai ser atacado é cuestionable.				gl	a asunción dun número fixo n que vai ser atacado é cuestionable 	a subvención dun número fixo n que vai ser atacado é cuestionable 
Escribo cun pé no hemisferio norte e outro no sur.	Escribo cun pé no hemisferio norte e outro no sur.			Normativo (estándar)	gl	escribo cun pé no hemisferio norte e outro no sur 	escribo cun pé no hemisferio norte e outro no sur 
É orixinaria do leste e do centro da China.	E originaria do leste e do centro da China.			Normativo (estándar)	gl	é orixinaria do leste e do centro da china 	e originaria do leste e do centro da china 
No momento da escritura da obra aínda non existía unha normativa oficial do galego.	No momento da escritura da obra, ainda non existía unha normativa oficial do Valeco.			Normativo (estándar)	gl	no momento da escritura da obra aínda non existía unha normativa oficial do galego 	no momento da escritura da obra ainda non existía unha normativa oficial do valeco 
Tamén existen movementos de independencia dentro da Gran Bretaña en Gales e Cornualles.	Tambén existen movimentos de independencia dentro da Gran Bretaña, en Gales e Cornualles.			Normativo (estándar)	gl	tamén existen movementos de independencia dentro da gran bretaña en gales e cornualles 	tambén existen movimentos de independencia dentro da gran bretaña en gales e cornualles 
Esta situada no centro histórico da cidade.	Está situada no centro histórico da cidade.			Normativo (estándar)	gl	esta situada no centro histórico da cidade 	está situada no centro histórico da cidade 
Non sente nada. Está paralizado.	Non sante nada. Está paralizado.	thirties	male	Normativo (estándar)	gl	non sente nada está paralizado 	non sante nada está paralizado 
Máxima posición acadada nas listas de vendas por país	máxima posición acadada nas listas de vendas por país.	thirties	male	Normativo (estándar)	gl	máxima posición acadada nas listas de vendas por país	máxima posición acadada nas listas de vendas por país 
Nel se mostran escenas do Antigo Testamento.	Nelsa mostran escenas do Antigo Testamento.	thirties	male	Normativo (estándar)	gl	nel se mostran escenas do antigo testamento 	nelsa mostran escenas do antigo testamento 
Alí, cando volvín en min, achei un delator na miña cela.	Ali, cando volvin en min, bachei un delator na miña cela.	thirties	male	Normativo (estándar)	gl	alí cando volvín en min achei un delator na miña cela 	ali cando volvin en min bachei un delator na miña cela 
Podemos teorizar que o lugar foi un importante santuario da época.	Podemos teorizar que o lugar foi unha importante santuario da época.	thirties	male	Normativo (estándar)	gl	podemos teorizar que o lugar foi un importante santuario da época 	podemos teorizar que o lugar foi unha importante santuario da época 
Estes refugallos elimínanse por micción e respiración respectivamente.	Estes refugaios eliminanse por micción e respiración respectivamente.	thirties	male	Normativo (estándar)	gl	estes refugallos elimínanse por micción e respiración respectivamente 	estes refugaios eliminanse por micción e respiración respectivamente 
