reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Poglej, mama je dodala še spominsko kartico.	Poglej, mama je dodalaša spominski o karticu.				sl	poglej mama je dodala še spominsko kartico 	poglej mama je dodalaša spominski o karticu 
Ne bodi tako neumen!	Negodita kone umen.				sl	ne bodi tako neumen 	negodita kone umen 
Kaplja se izlije v morje in živi dalje.	Kapljase iz Lijo Morje in žividania.				sl	kaplja se izlije v morje in živi dalje 	kapljase iz lijo morje in žividania 
Kdor je božji, je sit.	Dure bože jesit.				sl	kdor je božji je sit 	dure bože jesit 
Kdor prej pride, prej melje.	Udor pretrida prejmelja.				sl	kdor prej pride prej melje 	udor pretrida prejmelja 
V slamnatem gnezdu je bilo pet golobov.	Voslam na tem gmizdu je bilo 5 colubu.				sl	v slamnatem gnezdu je bilo pet golobov 	voslam na tem gmizdu je bilo 5 colubu 
Ampak tega ne bom storil.	Am tak, tak, da je benem bom storil.				sl	ampak tega ne bom storil 	am tak tak da je benem bom storil 
Kaj hočeš s tem?	Kaj hočer ste?				sl	kaj hočeš s tem 	kaj hočer ste 
Ne vemo, kaj imamo, dokler ne izgubimo.	Ne vimo ka imamo dopronej zgubimo.				sl	ne vemo kaj imamo dokler ne izgubimo 	ne vimo ka imamo dopronej zgubimo 
Deluješ torej kot, prinašalka ogljikovih hidratov.	Deluje štore kot pinasau kao glikovi hidratu.				sl	deluješ torej kot prinašalka ogljikovih hidratov 	deluje štore kot pinasau kao glikovi hidratu 
Srečen si, ko verjameš v srečo.	Srečnisi, ko verjamaš v srečo.				sl	srečen si ko verjameš v srečo 	srečnisi ko verjamaš v srečo 
Ne boš uničil tega!	Ne bož unjič u tega.				sl	ne boš uničil tega 	ne bož unjič u tega 
Starost je bolnišnica, ki sprejema vse bolezni.	Stáro ste bunešnica ki spremel sebo lezni.				sl	starost je bolnišnica ki sprejema vse bolezni 	stáro ste bunešnica ki spremel sebo lezni 
Imam ga tukaj.	Imam gatukaj.				sl	imam ga tukaj 	imam gatukaj 
Zelo pomembno je, da se spomnite.	Zelo po memno je da se spumlite.	thirties	male		sl	zelo pomembno je da se spomnite 	zelo po memno je da se spumlite 
Kdo je častni gospod!	Kdo je časniku spot?	thirties	male		sl	kdo je častni gospod 	kdo je časniku spot 
Odlične novice.	Oto lječne novice.	thirties	male		sl	odlične novice 	oto lječne novice 
Je vse v redu?	I zebredo.	thirties	male		sl	je vse v redu 	i zebredo 
Kdor živi od laži, ga laž pokoplje.	Gdor živi udleži, velaš pokoplje.	twenties	female		sl	kdor živi od laži ga laž pokoplje 	gdor živi udleži velaš pokoplje 
S časom se celo čas obrne.	S časom se za ločasovar ne.	twenties	female		sl	s časom se celo čas obrne 	s časom se za ločasovar ne 
V bolnišnici sem srečal zelo lepo medicinsko sestro.	Ova bo nečneči, sa seča zelo li pomrednjski sestro.	twenties	female		sl	v bolnišnici sem srečal zelo lepo medicinsko sestro 	ova bo nečneči sa seča zelo li pomrednjski sestro 
Kje si bil?	Kaj se biho?	twenties	female		sl	kje si bil 	kaj se biho 
Nikomur koristen, nikomur drag.	Nikomor poristan, Nikomor drag.	twenties	female		sl	nikomur koristen nikomur drag 	nikomor poristan nikomor drag 
Ne delaj tega.	Ne dilaj tega.				sl	ne delaj tega 	ne dilaj tega 
Zavesa se je razprla, predstava se je začela.	Zavese se je raspirila predstava se začela.				sl	zavesa se je razprla predstava se je začela 	zavese se je raspirila predstava se začela 
Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	Ljubezen i akutroza, pa da je tako na vrtnica kako je rnako privo.				sl	ljubezen je kot rosa pade tako na vrtnico kakor na koprivo 	ljubezen i akutroza pa da je tako na vrtnica kako je rnako privo 
Bil sem edini bolnik v čakalnici.	Biu sem edini bolnik več kalneti.				sl	bil sem edini bolnik v čakalnici 	biu sem edini bolnik več kalneti 
Dal si mi le razlago.	Doši mi je ne razlaga.				sl	dal si mi le razlago 	doši mi je ne razlaga 
Kateri del je to?	Kateri delje to.				sl	kateri del je to 	kateri delje to 
Da, ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo.	Da, ampak sebu je sripovskjega junaka in nekovo čerobno dvigalo.				sl	da ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo 	da ampak sebu je sripovskjega junaka in nekovo čerobno dvigalo 
Biti en dan pijan pomeni deset dni se za glavo držati.	Videm da im pljan pomelni da se dni se za glavodržati.				sl	biti en dan pijan pomeni deset dni se za glavo držati 	videm da im pljan pomelni da se dni se za glavodržati 
Preveč si pikolovski.	Preveci picolovski.				sl	preveč si pikolovski 	preveci picolovski 
Če jo nočeš zbuditi, govori z nižjim glasom.	Evno češ zbuditi, govor iz nizim glasom.				sl	če jo nočeš zbuditi govori z nižjim glasom 	evno češ zbuditi govor iz nizim glasom 
Za srečo ni tablet.	Zasrečo, nikab let.				sl	za srečo ni tablet 	zasrečo nikab let 
Tudi vas je bilo lepo spoznati.	Tu diva se bilo repostos nati.				sl	tudi vas je bilo lepo spoznati 	tu diva se bilo repostos nati 
Izzivam te, da ga vprašaš za robček.	Izivam te da ga vrha, pu brašaš da robček.				sl	izzivam te da ga vprašaš za robček 	izivam te da ga vrha pu brašaš da robček 
Svetloba je plesala čez jezero.	Sve kloba je plesala čez nezelo.				sl	svetloba je plesala čez jezero 	sve kloba je plesala čez nezelo 
Moj oče jo je postavil.	Moj oče joje postaviju.				sl	moj oče jo je postavil 	moj oče joje postaviju 
Kaj če je naredil novo različico?	Kaj če je na ridu novo razlici co?				sl	kaj če je naredil novo različico 	kaj če je na ridu novo razlici co 
Ljubezen ne modruje; če pa modruje, to ni ljubezen.	Ljubez je namu il druje, če pa moj druje, to njel jubez.				sl	ljubezen ne modruje če pa modruje to ni ljubezen 	ljubez je namu il druje če pa moj druje to njel jubez 
Kakšen človek je bil?	Katjenslavik ibu.				sl	kakšen človek je bil 	katjenslavik ibu 
Ne smeš prevoziti dvojne črte.	Na smajš praboziti dolanje čarute.				sl	ne smeš prevoziti dvojne črte 	na smajš praboziti dolanje čarute 
Drevo se po sadu spozna.	Trebno se posado spuzna.				sl	drevo se po sadu spozna 	trebno se posado spuzna 
Da, bilo je težko.	Da, bilo i teško.				sl	da bilo je težko 	da bilo i teško 
Želim jo videti.	Željega videti.				sl	želim jo videti 	željega videti 
Če hočeš izgubiti prijatelja, mu posodi denar.	Če hočeš izgobiti prijateljamo posvodi denar.				sl	če hočeš izgubiti prijatelja mu posodi denar 	če hočeš izgobiti prijateljamo posvodi denar 
Mislim, da je bolje, če si predstavljaš moško vlogo.	Nislim da je bolje, če si predstavljaš možkov vlovo.				sl	mislim da je bolje če si predstavljaš moško vlogo 	nislim da je bolje če si predstavljaš možkov vlovo 
Številka mojega pina je tri, sedem, dva, šest.	Številka ma je gabina je 3,7,2,6.				sl	številka mojega pina je tri sedem dva šest 	številka ma je gabina je 3 7 2 6 
Moja pisarna se nahaja v nadstropju petnajst.	Moja bisarnas na hajovna tropi u bitnijst.				sl	moja pisarna se nahaja v nadstropju petnajst 	moja bisarnas na hajovna tropi u bitnijst 
Ostani na vezi.	Ustani na vese.				sl	ostani na vezi 	ustani na vese 
Delo je najboljša prikuha starosti.	Dilo je najboljša prikuha s tarosti.				sl	delo je najboljša prikuha starosti 	dilo je najboljša prikuha s tarosti 
To je dobro!	Tu je dobro.				sl	to je dobro 	tu je dobro 
Zmago je divje odletel s helikopterjem visoko v zrak.	Zmago je bio je odljetovskele koptorem v soko uz rak.				sl	zmago je divje odletel s helikopterjem visoko v zrak 	zmago je bio je odljetovskele koptorem v soko uz rak 
Lakota je najboljša kuharica.	Lako to je najboža kuharica.				sl	lakota je najboljša kuharica 	lako to je najboža kuharica 
Ste spoznali Katarino?	S tudi spoznali katalino.				sl	ste spoznali katarino 	s tudi spoznali katalino 
Kako vam lahko pomagam gospa?	Kako vam ljech kupo magam guspa?				sl	kako vam lahko pomagam gospa 	kako vam ljech kupo magam guspa 
Všeč mi je tvoj klobuk.	Ušič mě tvoj klubuk.				sl	všeč mi je tvoj klobuk 	ušič mě tvoj klubuk 
Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	Ljubezene slepa na eno u ko. Samu ljubijet pano obje učesi.				sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	ljubezene slepa na eno u ko samu ljubijet pano obje učesi 
Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	Če se augusta po gorah kadji, kupi si kožih za zimskenu či.				sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	če se augusta po gorah kadji kupi si kožih za zimskenu či 
Pomagajte šibkim, da ohranijo svojo moč.	Pomagajte šipkim da uhrani o svojemoč.				sl	pomagajte šibkim da ohranijo svojo moč 	pomagajte šipkim da uhrani o svojemoč 
Črn paket je padel ob pristanku.	Čo rambaket je padev op pri stanku.				sl	črn paket je padel ob pristanku 	čo rambaket je padev op pri stanku 
Sprejmem izziv.	Sprejme mi zil.				sl	sprejmem izziv 	sprejme mi zil 
Para je izhlapela iz zlomljenega ventila.	Pa raje izchlapela izlomljenega ventila.				sl	para je izhlapela iz zlomljenega ventila 	pa raje izchlapela izlomljenega ventila 
Išči napake, pa boš našel skrbi!	Išči napake, poboš naše uskribi.				sl	išči napake pa boš našel skrbi 	išči napake poboš naše uskribi 
Saj sva fizika.	Sajsva fizika.				sl	saj sva fizika 	sajsva fizika 
Dobro jutro.	Dobroj utram.				sl	dobro jutro 	dobroj utram 
Danes si pa res tečen.	Danes i pari stetren.				sl	danes si pa res tečen 	danes i pari stetren 
Velike besede, majhna dejanja.	Velikem besede ma ih na dejanjo.				sl	velike besede majhna dejanja 	velikem besede ma ih na dejanjo 
Seveda je prišla.	Seveda je prišla.				sl	seveda je prišla 	seveda je prišla 
Ali trenutno dežuje?	Aliterinu pno dežuje.				sl	ali trenutno dežuje 	aliterinu pno dežuje 
Nobena pesem ni tako dolga, da se ne bi izpela.	Nobena pizemnita kudoga da se nebija spila.	twenties	male		sl	nobena pesem ni tako dolga da se ne bi izpela 	nobena pizemnita kudoga da se nebija spila 
Pričakoval sem odgovor.	Pečakoval sem odgovor.	twenties	male		sl	pričakoval sem odgovor 	pečakoval sem odgovor 
Odprite okno.	Odprite okno.	twenties	male		sl	odprite okno 	odprite okno 
To je enostavno povedati.	Tu je in ostavno povedati.	twenties	male		sl	to je enostavno povedati 	tu je in ostavno povedati 
Čeprav čudovita, je vseeno brezčutna prasica.	Če prav čudovita je v sejeno breščutna prsica.	twenties	male		sl	čeprav čudovita je vseeno brezčutna prasica 	če prav čudovita je v sejeno breščutna prsica 
Črno na belem nikdar ne izgine.	Čarno na bejlom niktar nej skine.	twenties	male		sl	črno na belem nikdar ne izgine 	čarno na bejlom niktar nej skine 
Naredite kot jaz rečem.	Naredite kud jaz rečem.	twenties	male		sl	naredite kot jaz rečem 	naredite kud jaz rečem 
Krzno je zelo elegantno.	Karsno je zelo elegantno.	twenties	male		sl	krzno je zelo elegantno 	karsno je zelo elegantno 
Imam diplomo in dva doktorata.	Imam diploma in dva doktorata.	twenties	male		sl	imam diplomo in dva doktorata 	imam diploma in dva doktorata 
Nesreča nikoli ne počiva.	Nesreča nikolj nepučiva.	twenties	male		sl	nesreča nikoli ne počiva 	nesreča nikolj nepučiva 
Ko ni več ljubezni, ni več zaupanja.	Koni već ljubezni, ne već za upanja.	twenties	male		sl	ko ni več ljubezni ni več zaupanja 	koni već ljubezni ne već za upanja 
Java ni enako kot JavaScript.	Ja vani je náko kot ja vas krypt.	twenties	male		sl	java ni enako kot javascript 	ja vani je náko kot ja vas krypt 
Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	Te mutile najnudorvostanovanje ali tudinje gova nova u rejenost.	twenties	male		sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	te mutile najnudorvostanovanje ali tudinje gova nova u rejenost 
Moj zmenek prihaja na obisk.	Moj zmenek prihajanol bisk.	twenties	male		sl	moj zmenek prihaja na obisk 	moj zmenek prihajanol bisk 
Kjer je žgal ogenj, ostane brazgotina.	Kjer ješ gao ogeno stanem razgutina.	twenties	male		sl	kjer je žgal ogenj ostane brazgotina 	kjer ješ gao ogeno stanem razgutina 
Ker še ni sezona čebel, lahko vzameš moj epinefrin.	Kajrši nisje zonače bel, dohko zames moje epine frin.	twenties	male		sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	kajrši nisje zonače bel dohko zames moje epine frin 
Padel sedemkrat. Vstal osemkrat.	Badu silen kred, staru osen kred.	twenties	male		sl	padel sedemkrat vstal osemkrat 	badu silen kred staru osen kred 
Najmanj, kar lahko storite je, da pokličite ena ena tri.	Naemun kar lahko stori teja da pokliceta 1,3.	twenties	male		sl	najmanj kar lahko storite je da pokličite ena ena tri 	naemun kar lahko stori teja da pokliceta 1 3 
Poslušaj in tiho nista anagrama.	Poslušaj in ticha nista anagrama.	twenties	male		sl	poslušaj in tiho nista anagrama 	poslušaj in ticha nista anagrama 
Odvisno od globine. Lahko je proktolog ali kirurg.	Odvisno odglobine lahkoje proktolog ali kirurk.	twenties	male		sl	odvisno od globine lahko je proktolog ali kirurg 	odvisno odglobine lahkoje proktolog ali kirurk 
Če ne začneš, tudi končal ne boš.	Čenem začnajš, tu di končao neboš.	twenties	male		sl	če ne začneš tudi končal ne boš 	čenem začnajš tu di končao neboš 
Zdravo, fantje.	Strava Fante!	twenties	male		sl	zdravo fantje 	strava fante 
Suh vosek ščiti globoko praske.	Suh vosak stiti glubakapraske.	twenties	male		sl	suh vosek ščiti globoko praske 	suh vosak stiti glubakapraske 
Rad bi ti povedal, da ti ni treba živeti v tem.	Rad by ti povedo, do tini treba živeti u tem.	twenties	male		sl	rad bi ti povedal da ti ni treba živeti v tem 	rad by ti povedo do tini treba živeti u tem 
Napravo smo našli v omari.	Napravos, mona šlivo o Mari.	twenties	male		sl	napravo smo našli v omari 	napravos mona šlivo o mari 
Ne bi bilo to malo preveč?	Nebi bilo tomalo prveč.	twenties	male		sl	ne bi bilo to malo preveč 	nebi bilo tomalo prveč 
Dobro, je odgovoril.	Dobra, ja odgovriem.	twenties	male		sl	dobro je odgovoril 	dobra ja odgovriem 
Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	Če prave ta ško verjeti, v čina ljudi nima zloženih, kosmiče ugledenova sebnost v raknijen.	twenties	male		sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	če prave ta ško verjeti v čina ljudi nima zloženih kosmiče ugledenova sebnost v raknijen 
Poskus je postal nesreča.	Poskusi postavne sereča.	twenties	male		sl	poskus je postal nesreča 	poskusi postavne sereča 
Ne prepusti se jezi, saj te bo zapeljala!	Ne pripusti se jezi, se je tebu za peljala.	twenties	male		sl	ne prepusti se jezi saj te bo zapeljala 	ne pripusti se jezi se je tebu za peljala 
To bo še hudo.	To burse hudoma.	twenties	male		sl	to bo še hudo 	to burse hudoma 
V tej pisarni ne izdajajo nobenih računov.	V tebi sarni ne zdajajo, nobenih računo.	twenties	male		sl	v tej pisarni ne izdajajo nobenih računov 	v tebi sarni ne zdajajo nobenih računo 
Oblak prahu je zakril njene nežne oči.	Oblak prachu je zakryunjine nežnoči.	twenties	male		sl	oblak prahu je zakril njene nežne oči 	oblak prachu je zakryunjine nežnoči 
Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	Iutrimi, bude priperljali po hjištva, menja panobodom a...	twenties	male		sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	iutrimi bude priperljali po hjištva menja panobodom a 
Sveta pomagalka, poglej si ta prostor.	Svejta pomaga ukapu, glasite prostor.	twenties	male		sl	sveta pomagalka poglej si ta prostor 	svejta pomaga ukapu glasite prostor 
Zdi se, da je Matjaž vse razmislil.	Zdysedajem atižu sej razmisljeli.	twenties	male		sl	zdi se da je matjaž vse razmislil 	zdysedajem atižu sej razmisljeli 
Vojna prinese enemu bogastvo in jih sto pahne v bedo.	Vaj na prinesa enemu bugas to a in ich sto pak ne obdaj.	twenties	male		sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	vaj na prinesa enemu bugas to a in ich sto pak ne obdaj 
Ni bilo zabavno.	Nim bitlose bona.	twenties	male		sl	ni bilo zabavno 	nim bitlose bona 
Modrost je bogastvo starejših.	Mudrozdje, boh, kastvo starajših.	twenties	male		sl	modrost je bogastvo starejših 	mudrozdje boh kastvo starajših 
Pravkar sva prinesla pohištvo.	Prav kar se prene slapo histova.	twenties	male		sl	pravkar sva prinesla pohištvo 	prav kar se prene slapo histova 
Kaj mu daje moč, da leti ponoči?	Kaj mo da je moč, da le ti po noci.	twenties	male		sl	kaj mu daje moč da leti ponoči 	kaj mo da je moč da le ti po noci 
To je smešno!	Da je smasjno.	twenties	male		sl	to je smešno 	da je smasjno 
Pol dneva sva bila na občini in nič uredila.	Pohodnje vas obeljana občini in nicu radila.	twenties	male		sl	pol dneva sva bila na občini in nič uredila 	pohodnje vas obeljana občini in nicu radila 
Izvršni direktor japonske družbe je odstopil.	Zvršnje direktoria ponski družbe je odstopil.	twenties	male		sl	izvršni direktor japonske družbe je odstopil 	zvršnje direktoria ponski družbe je odstopil 
Midva govoriva o nepreizkušenih hipotezah.	Mi dva gov riva o neprej skušenjih hipotezach.	twenties	male		sl	midva govoriva o nepreizkušenih hipotezah 	mi dva gov riva o neprej skušenjih hipotezach 
Preberite nekaj knjig in boste tudi vi pametni.	Prbaryte nekaj knig in poste tu divi pametni.	twenties	male		sl	preberite nekaj knjig in boste tudi vi pametni 	prbaryte nekaj knig in poste tu divi pametni 
Kura tehta pet kilogramov.	Kurva tegta 5 kg.	twenties	male		sl	kura tehta pet kilogramov 	kurva tegta 5 kg 
Saj pa ni pretežko.	Saj pani pretoško.	twenties	male		sl	saj pa ni pretežko 	saj pani pretoško 
Kaj je bilo z njim?	Kaj bylo znim.	twenties	male		sl	kaj je bilo z njim 	kaj bylo znim 
Kaj lahko spim na delovnem mestu?	Kaj, la kospim nadilavne imesto.	twenties	male		sl	kaj lahko spim na delovnem mestu 	kaj la kospim nadilavne imesto 
Kdor ne uboga, ga tepe nadloga.	Dornelo boga ga tepena loga.	twenties	male		sl	kdor ne uboga ga tepe nadloga 	dornelo boga ga tepena loga 
Dober ugled je poštena lastnina.	Dobru glet i poshtaj na lastnjina.				sl	dober ugled je poštena lastnina 	dobru glet i poshtaj na lastnjina 
Prosim, nikoli ne vrzite pice v morje.	Prosi nikoli ne versite pica o morie.				sl	prosim nikoli ne vrzite pice v morje 	prosi nikoli ne versite pica o morie 
Povej mi še kaj o tem.	Pojemi šekajotem.				sl	povej mi še kaj o tem 	pojemi šekajotem 
Bodo že počakali.	Budeži počakali.				sl	bodo že počakali 	budeži počakali 
Obstajajo pravila.	Obstaje oprvila.				sl	obstajajo pravila 	obstaje oprvila 
Govori z nižjim glasom.	Gvor izniježajem glasom.	twenties	male		sl	govori z nižjim glasom 	gvor izniježajem glasom 
Janez je svetovni teniški igralec.	Ja, ne, se svetou ni ten iskaj gra ljac.	twenties	male		sl	janez je svetovni teniški igralec 	ja ne se svetou ni ten iskaj gra ljac 
Hvala, to pa je zelo pozorno.	Hvala, tu pa je zlopo zorno.	twenties	male		sl	hvala to pa je zelo pozorno 	hvala tu pa je zlopo zorno 
Oh, seveda!	Acht, se vedem.	twenties	male		sl	oh seveda 	acht se vedem 
Poklicala sem Benjamina.	Bo kli zala sem benja, mina.	twenties	male		sl	poklicala sem benjamina 	bo kli zala sem benja mina 
Dekla se po gospodinji vrže, ne gospodinja po dekli.	Daj klasa po gospodini vrža, najgospodini opo daj kli.	twenties	male		sl	dekla se po gospodinji vrže ne gospodinja po dekli 	daj klasa po gospodini vrža najgospodini opo daj kli 
Vi se šalite gospa!	Vysa šalitega spam.				sl	vi se šalite gospa 	vysa šalitega spam 
Misliš, da ve, da sva midva odgovorna?	Misliš da vje te sa mi doodgovorna.				sl	misliš da ve da sva midva odgovorna 	misliš da vje te sa mi doodgovorna 
Dovolite mi, da jo spoznam.	Dovoljite mi daj razpoznom.				sl	dovolite mi da jo spoznam 	dovoljite mi daj razpoznom 
Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	Kobusta dosigla naravno tučko za ostavljanja, seberat zvama pogovarijum.				sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	kobusta dosigla naravno tučko za ostavljanja seberat zvama pogovarijum 
Oči so prvi sel ljubezni.	Oči so par vysel v jubijezni.	thirties	male		sl	oči so prvi sel ljubezni 	oči so par vysel v jubijezni 
Ta je bila moja najljubša!	Ta je bil na mojena iljupša.	thirties	male		sl	ta je bila moja najljubša 	ta je bil na mojena iljupša 
Kako to misliš, s katero besedo bi to najbolje opisal?	Kako tu misljuš skatiru besedo bito najbolj je u pisov?	thirties	male		sl	kako to misliš s katero besedo bi to najbolje opisal 	kako tu misljuš skatiru besedo bito najbolj je u pisov 
Kar gola sreča prinese, naslednja že luna odnese.	Korgona sreča prinesi na sledna želuna od nese.	thirties	male		sl	kar gola sreča prinese naslednja že luna odnese 	korgona sreča prinesi na sledna želuna od nese 
Stresen skedenj je padel z glasnim pompom.	Stresen skaden je pada v zglasnim pompom.	thirties	male		sl	stresen skedenj je padel z glasnim pompom 	stresen skaden je pada v zglasnim pompom 
Kateri zdravnik pa odstranjuje čevlje iz riti?	Katir izdravnik podstranjuje če ule iz riti.	thirties	male		sl	kateri zdravnik pa odstranjuje čevlje iz riti 	katir izdravnik podstranjuje če ule iz riti 
Vsaka reč ima svoj čas.	Ustakarič imaz vujčas.	thirties	male		sl	vsaka reč ima svoj čas 	ustakarič imaz vujčas 
Se hecaš?	Pzihi itzas.	thirties	male		sl	se hecaš 	pzihi itzas 
Ne, ne moreš imeti tega ženskarja.	Le, nemoraši mjeti tega žinskari.	thirties	male		sl	ne ne moreš imeti tega ženskarja 	le nemoraši mjeti tega žinskari 
Natančno za pol.	Natančno zapov.	thirties	male		sl	natančno za pol 	natančno zapov 
Se mi samo zdi, ali že dolgo nikogar ni bilo?	Se mi samozdi ali židou go nikogo garni bilo.	thirties	male		sl	se mi samo zdi ali že dolgo nikogar ni bilo 	se mi samozdi ali židou go nikogo garni bilo 
Kdor je slep od ljubezni, vidi povsod same zidove.	Kdori slipu dlu bizni, vidi po sut same zidory.	thirties	male		sl	kdor je slep od ljubezni vidi povsod same zidove 	kdori slipu dlu bizni vidi po sut same zidory 
Hitra lisica je skočila na mačko.	Hitralisica je skočila na mačko.	thirties	male		sl	hitra lisica je skočila na mačko 	hitralisica je skočila na mačko 
Kdor bi rad bil dolgo star, mora zgodaj začeti.	Dori bi rad bi dogo star mora zgodna iz acetih.				sl	kdor bi rad bil dolgo star mora zgodaj začeti 	dori bi rad bi dogo star mora zgodna iz acetih 
Pa naj bo.	Pa najbol.				sl	pa naj bo 	pa najbol 
Lahko izklopite luč?	Lakko isklopite luci.				sl	lahko izklopite luč 	lakko isklopite luci 
Kje so paličice?	Kje so paličice.				sl	kje so paličice 	kje so paličice 
Torej, ne naroči kokic.	Toraj nenaroti kokic.				sl	torej ne naroči kokic 	toraj nenaroti kokic 
Kaj je šef?	Kaj je šef.				sl	kaj je šef 	kaj je šef 
Wow, to je lepa miza!	Wow! To je lepa miza!				sl	wow to je lepa miza 	wow to je lepa miza 
Odpravljaš se torej na pot?	Odprávloš se tudi napot.				sl	odpravljaš se torej na pot 	odprávloš se tudi napot 
Sedaj imava nagnjeno ravnino.	Sedaj ima v Magnenarovnino.				sl	sedaj imava nagnjeno ravnino 	sedaj ima v magnenarovnino 
Tale piščanec pa je precej dober.	Tala piszčanets pa je pricaj dober.				sl	tale piščanec pa je precej dober 	tala piszčanets pa je pricaj dober 
Opiši mi sistem, kjer odobravajo pladnje na kavču.	Opiši mi sistem, ker odobrava je opladne na kavču.				sl	opiši mi sistem kjer odobravajo pladnje na kavču 	opiši mi sistem ker odobrava je opladne na kavču 
Razdelite si torto, a ne pozabite na otroke.	Razdelite si torta a nepozabiteno troke.				sl	razdelite si torto a ne pozabite na otroke 	razdelite si torta a nepozabiteno troke 
Bog naj reši njeno dušo!	Volk najreši njeno dusre.				sl	bog naj reši njeno dušo 	volk najreši njeno dusre 
Mislim, da se je kar slikovito izrazil.	Mislim da se kar slikovito izaraju.				sl	mislim da se je kar slikovito izrazil 	mislim da se kar slikovito izaraju 
Kako je bilo?	Kako je minu?				sl	kako je bilo 	kako je minu 
Oh, torej, dobro zanj.	O, turej, dobro zan.				sl	oh torej dobro zanj 	o turej dobro zan 
Tukaj sem, ob tebi.	Tu kresem optavi.				sl	tukaj sem ob tebi 	tu kresem optavi 
Zakaj bi poležaval, če lahko čistiš.	Za kažbi poležavu šelak očistiš.				sl	zakaj bi poležaval če lahko čistiš 	za kažbi poležavu šelak očistiš 
V katerem vesolju?	V katera mi solju.	thirties	male		sl	v katerem vesolju 	v katera mi solju 
To tukaj je moja kartica.	To tukaj je mač kartica.	thirties	male		sl	to tukaj je moja kartica 	to tukaj je mač kartica 
Greva sedaj.	Gdje mi se dajim.	thirties	male		sl	greva sedaj 	gdje mi se dajim 
Morava od tukaj.	Morova odstukaj.	thirties	male		sl	morava od tukaj 	morova odstukaj 
Kdor se na druge zanaša, v situ vodo prenaša.	To je se na druga zemáša, v sítu voda pre naša.	thirties	male		sl	kdor se na druge zanaša v situ vodo prenaša 	to je se na druga zemáša v sítu voda pre naša 
Nevihta lahko pride tudi mirno.	Ne vichta, la kupri da je tu dimirno.				sl	nevihta lahko pride tudi mirno 	ne vichta la kupri da je tu dimirno 
Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	Kada rnične pomaga sam o glasba obriša soze in opogumiji srci.				sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	kada rnične pomaga sam o glasba obriša soze in opogumiji srci 
Ko denar poide, pamet pride.	Kod na rupo ide pamet pride.				sl	ko denar poide pamet pride 	kod na rupo ide pamet pride 
Ne vem, če sta vidva dobra.	Ne viem čestaviti dobra.				sl	ne vem če sta vidva dobra 	ne viem čestaviti dobra 
V resnici mi ni všeč ta obleka.	Uresnice minjusić ta obleka.	thirties	male		sl	v resnici mi ni všeč ta obleka 	uresnice minjusić ta obleka 
Prazna posoda povzroča največ hrupa.	Raz naposoda pozroče na amič hrupa.	thirties	male		sl	prazna posoda povzroča največ hrupa 	raz naposoda pozroče na amič hrupa 
Pogum življenje krajša, previdnost ga pa daljša.	Pogumžuljenje krajša, previdno zgo panalša.	thirties	male		sl	pogum življenje krajša previdnost ga pa daljša 	pogumžuljenje krajša previdno zgo panalša 
Znanstvenik je napisal svoj članek.	Znaz tnik je na piso sućanek.	thirties	male		sl	znanstvenik je napisal svoj članek 	znaz tnik je na piso sućanek 
Vem, ljudje ne morejo leteti.	Vim, ljudi ne mora o letiti.	thirties	male		sl	vem ljudje ne morejo leteti 	vim ljudi ne mora o letiti 
Kaj bi lahko storil?	Kaj bilak kustorium.	thirties	male		sl	kaj bi lahko storil 	kaj bilak kustorium 
Iskra lahko začne velik požar.	I skrava ku začne vejlik požan.	thirties	male		sl	iskra lahko začne velik požar 	i skrava ku začne vejlik požan 
Jaz bom ostal tukaj.	Jaz bomo stav to kaj.				sl	jaz bom ostal tukaj 	jaz bomo stav to kaj 
Med ljubeznijo in sovraštvom obstaja tanka črta.	Med ljubeznjej su vrastu, vbistaj je tanka čerta.				sl	med ljubeznijo in sovraštvom obstaja tanka črta 	med ljubeznjej su vrastu vbistaj je tanka čerta 
Kakšna je formula za ovinek?	Kakš najformura zovinak.				sl	kakšna je formula za ovinek 	kakš najformura zovinak 
Kdor veliko stvari začne, jih malo dokonča.	Do veliko stvorizacine ich maru dokončel.				sl	kdor veliko stvari začne jih malo dokonča 	do veliko stvorizacine ich maru dokončel 
