reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tuollaiset kuin tämä Mauno.	Tulestukin tämä mauno.	thirties	female		fi	tuollaiset kuin tämä mauno 	tulestukin tämä mauno 
Niin on hiljaista.	Niin on hiljaista.	thirties	female		fi	niin on hiljaista 	niin on hiljaista 
Humaliston vieressä rantaveräjällä katselee hän lahdelle.	Humallistun viirissä ranta-veräjällä katsori hän lahdelle.	thirties	female		fi	humaliston vieressä rantaveräjällä katselee hän lahdelle 	humallistun viirissä ranta veräjällä katsori hän lahdelle 
Eihän sitä metsäsikaa ollutkaan.	Siis tämä tisikaa ollutko?	thirties	female		fi	eihän sitä metsäsikaa ollutkaan 	siis tämä tisikaa ollutko 
Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	Olin jo toivon järkytyksestä, ja nyt hirjois- kutkutteleminen oon uudelleen.	thirties	female		fi	olin jo toipunut järkytyksestä ja nyt hydrus kutkutteli minua uudelleen 	olin jo toivon järkytyksestä ja nyt hirjois kutkutteleminen oon uudelleen 
“Minne siä oot menossa?”, hän kysyi.	Minne sijaut me nostaa.	thirties	female		fi	 minne siä oot menossa hän kysyi 	minne sijaut me nostaa 
Hän tunsi huonoksi itsensä Susannan rinnalla.	Tuntui huono kliitsin tässä suunnalla ringolla.	thirties	female		fi	hän tunsi huonoksi itsensä susannan rinnalla 	tuntui huono kliitsin tässä suunnalla ringolla 
Tappiaiset on hävitettävä ennemmin tai myöhemmin.	Tapieset on häviisettävä ennemmin tai myöhemmin.	thirties	female		fi	tappiaiset on hävitettävä ennemmin tai myöhemmin 	tapieset on häviisettävä ennemmin tai myöhemmin 
Erityisen huolissani olen koulupudokkaiden määrästä.	Erityisen huolisen ollen koulupudokkaiden määrästä.	thirties	female		fi	erityisen huolissani olen koulupudokkaiden määrästä 	erityisen huolisen ollen koulupudokkaiden määrästä 
Alus laskeutui juuri planeetan pinnalle.	Alus laskeutuu juuri planetan pinnolla.	thirties	female		fi	alus laskeutui juuri planeetan pinnalle 	alus laskeutuu juuri planetan pinnolla 
Käkriäinen pitelee silloin säkkiä kaksin käsin.	Käkriänen pitelee silloin säkkiä kaksin käsiin.	thirties	female		fi	käkriäinen pitelee silloin säkkiä kaksin käsin 	käkriänen pitelee silloin säkkiä kaksin käsiin 
Ja salasin kaikki.	Ja salasin kaikki.				fi	ja salasin kaikki 	ja salasin kaikki 
Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	Arvoisa puhemmies. Hyvät kollegat. Miksi meille nyt esitetävät ehdotukset ovat niin tärkeitä?				fi	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä 	arvoisa puhemmies hyvät kollegat miksi meille nyt esitetävät ehdotukset ovat niin tärkeitä 
Ei kuulu kelloja eikä lehmien ammumista.	Ei kuulut kelloja eikä lehmiän ammumista.				fi	ei kuulu kelloja eikä lehmien ammumista 	ei kuulut kelloja eikä lehmiän ammumista 
Haluan jotain muuta.	Haluan jotain muuta.				fi	haluan jotain muuta 	haluan jotain muuta 
Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	Mysteerimies kertoi, että vain hän ja Marsissa valtaa pitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta.				fi	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta 	mysteerimies kertoi että vain hän ja marsissa valtaa pitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta 
Pöydällä oli nauhuri, josta kuului taas ammuntaa.	Perdellaliin aukoni, josta kuului taas ammuiltaan.				fi	pöydällä oli nauhuri josta kuului taas ammuntaa 	perdellaliin aukoni josta kuului taas ammuiltaan 
Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	Jokuhan sekueeli vielä nestehukkansa takia tai longaroisissa oli jotain todella omituista.				fi	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista 	jokuhan sekueeli vielä nestehukkansa takia tai longaroisissa oli jotain todella omituista 
Eikä tuo tosiaan vielä väsytäkään.	Eikä tuu tosiaan vielä väsykkään?				fi	eikä tuo tosiaan vielä väsytäkään 	eikä tuu tosiaan vielä väsykkään 
Herrat ovat liitossa, ja Pönkönen.	Herran pavat liitossa ja pönkynen.				fi	herrat ovat liitossa ja pönkönen 	herran pavat liitossa ja pönkynen 
Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasossa hyvä piini.				fi	kaiken kaikkiaan minusta kuulosti siltä että meillä oli kasassa hyvä tiimi 	kaiken kaikkiaan minusta kuulosti siltä että meillä oli kasossa hyvä piini 
Olimme kaikki jännittyneitä.	Olimme kaikki jännittyneitä.				fi	olimme kaikki jännittyneitä 	olimme kaikki jännittyneitä 
Siten kulkevat he jälleen.	Sitten kulkevat hejälleen.				fi	siten kulkevat he jälleen 	sitten kulkevat hejälleen 
Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.				fi	äänestimme lopuksi myös koko päätöslauselmaa vastaan 	äänestimme lopuksi myös koko päätöslauselmaa vastaan 
Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	Oisaalta ja pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydeltettyä.				fi	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä 	oisaalta ja pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydeltettyä 
Ja osittain jouduin syyttämään tapahtuneesta itseäni:	Ja osittain jouduin syyttämään tapahtuneesta itseäni.				fi	ja osittain jouduin syyttämään tapahtuneesta itseäni 	ja osittain jouduin syyttämään tapahtuneesta itseäni 
Kylmä hiki nousi tetulaisten otsaan.	Kylmä hikiinousi tetulaisten otsaan.				fi	kylmä hiki nousi tetulaisten otsaan 	kylmä hikiinousi tetulaisten otsaan 
Ja kädet vapisivat.	ja kädet vapee sivat.				fi	ja kädet vapisivat 	ja kädet vapee sivat 
Ja kaivellut louhiakin.	ja kaivellut louhiakin.				fi	ja kaivellut louhiakin 	ja kaivellut louhiakin 
Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	Äänestimme näin ollen tyhjää opullisessa äänestyksessä.				fi	äänestimme näin ollen tyhjää lopullisessa äänestyksessä 	äänestimme näin ollen tyhjää opullisessa äänestyksessä 
Laiva tulee jo ihan edessä.	Laiva tulee jo ihan edessä.				fi	laiva tulee jo ihan edessä 	laiva tulee jo ihan edessä 
Tulevia sukupolviako?	Tulevia sukupolviako				fi	tulevia sukupolviako 	tulevia sukupolviako
Se alkoi harmittaa.	Se alkoi harmittaa.				fi	se alkoi harmittaa 	se alkoi harmittaa 
Ja olisi annettu miten paljon tahansa.	ja olisi annettu miten paljon kahansa.				fi	ja olisi annettu miten paljon tahansa 	ja olisi annettu miten paljon kahansa 
Missä se nyt taas kutvehtii?	Missä se nyt taas kutvehtii?				fi	missä se nyt taas kutvehtii 	missä se nyt taas kutvehtii 
Ei mitään mielenkiintoista.	Ei mitään mielenkiintoista.				fi	ei mitään mielenkiintoista 	ei mitään mielenkiintoista 
Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	Äänestin mietin työ vastaan, vaikka olisi pitänyt äänestää puolesta.				fi	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta 	äänestin mietin työ vastaan vaikka olisi pitänyt äänestää puolesta 
Ja langon puolelta, ystävän muka.	ja langan puolelta ystäväinen mukaan.				fi	ja langon puolelta ystävän muka 	ja langan puolelta ystäväinen mukaan 
Kun saa kerran olla.	Kun saa kerran olla.				fi	kun saa kerran olla 	kun saa kerran olla 
Onko tämä uusi vai vanha laukku?	Onko tämä uusi vai vanha laukku?				fi	onko tämä uusi vai vanha laukku 	onko tämä uusi vai vanha laukku 
Demokratia tuntui ihmisistä pelkältä vitsiltä.	Demokratia tuntui ihmisistä pelkätä vitsijoilta.				fi	demokratia tuntui ihmisistä pelkältä vitsiltä 	demokratia tuntui ihmisistä pelkätä vitsijoilta 
Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	Kiiveri raivasi yksin tiansä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekki väärin mukanaan omalle puolelle.				fi	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	kiiveri raivasi yksin tiansä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekki väärin mukanaan omalle puolelle 
Malakiaksen madoille.	Malakiaksen madoille.				fi	malakiaksen madoille 	malakiaksen madoille 
Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	Tuskin maatan odottaa sitä, että pääsen käymään sotaa.				fi	tuskin maltan odottaa sitä että pääsen käymään sotaa 	tuskin maatan odottaa sitä että pääsen käymään sotaa 
Tunnistin välittömästi ritsassa olevan ammuksen.	Tunnisten valittavasti ritsessä olevan ommuksen.				fi	tunnistin välittömästi ritsassa olevan ammuksen 	tunnisten valittavasti ritsessä olevan ommuksen 
Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sullassa sovussa.				fi	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa 	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sullassa sovussa 
Miten vain.	Miten vain?				fi	miten vain 	miten vain 
Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	Lönnarut kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja Suomen kielestä.				fi	lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	lönnarut kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä 
Lukitsee lamppu kädessä oven.	Lukitsee lampukädessä oven.				fi	lukitsee lamppu kädessä oven 	lukitsee lampukädessä oven 
Helle on terveysuhka.	Helle on terveysuhka.				fi	helle on terveysuhka 	helle on terveysuhka 
Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	Naamion päällä on ohut hopeapitoinen kuuta kerros, joka vaalentaa Naamiota ja saa sen pinnan hohtamaan.				fi	naamion päällä on ohut hopeapitoinen kultakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan	naamion päällä on ohut hopeapitoinen kuuta kerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan 
Kaikki kuuntelevat vaieten.	Kaikki kuuntelevat vaijaten.				fi	kaikki kuuntelevat vaieten 	kaikki kuuntelevat vaijaten 
Ja toisille tuli hirveä hätä.	Ja toisille tuli hirveä hata.				fi	ja toisille tuli hirveä hätä 	ja toisille tuli hirveä hata 
Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.				fi	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa 	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa 
Äänestämme mietinnöstä huomenna.	Äänestämme mietinnyästä huomenna.				fi	äänestämme mietinnöstä huomenna 	äänestämme mietinnyästä huomenna 
Mun on vietävä se sairaalaa.	Mun on vietäväsi sairaalaa.				fi	mun on vietävä se sairaalaa 	mun on vietäväsi sairaalaa 
Milloin minä saan pitää vapaata?	Minä sanin, että pitää vapaaata.				fi	milloin minä saan pitää vapaata 	minä sanin että pitää vapaaata 
Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	Malik oli menettänyt tajuntansa jälleen, lyötyen päänsä kovaa aluksen seinää kohti.				fi	malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti 	malik oli menettänyt tajuntansa jälleen lyötyen päänsä kovaa aluksen seinää kohti 
Ennen siitä sai.	Ennen siitä sai.				fi	ennen siitä sai 	ennen siitä sai 
Eikö ole yhdentekevää milloin?	Eikö ole yhden tekevää milloin?				fi	eikö ole yhdentekevää milloin 	eikö ole yhden tekevää milloin 
Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.				fi	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin 	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin 
“Joo”, Joni sanoi jännittyneen varovaisesti.	Joo, Jooni sanoi jännitteneen varovaisesti.				fi	 joo joni sanoi jännittyneen varovaisesti 	joo jooni sanoi jännitteneen varovaisesti 
Entä ihmisiä.	Entä ihmisiä?				fi	entä ihmisiä 	entä ihmisiä 
Sieltä lähettäisimme viestin takaisin alkukotiin.	Siirrytä lähettäisimme viestintakaisin alkukotiin.				fi	sieltä lähettäisimme viestin takaisin alkukotiin 	siirrytä lähettäisimme viestintakaisin alkukotiin 
Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	Tämä aiheutti Annabellelle sydönsorua, mutta ajan myötä hän hyväksui asian.				fi	tämä aiheutti annabellelle sydänsurua mutta ajan myötä hän hyväksyi asian 	tämä aiheutti annabellelle sydönsorua mutta ajan myötä hän hyväksui asian 
He ovat väärässä.	He ovat väärässä.				fi	he ovat väärässä 	he ovat väärässä 
Äiti taittoi vitsat ja viskasi uuniin.	Äiti taittoi vitsat ja viskasi uuniin.				fi	äiti taittoi vitsat ja viskasi uuniin 	äiti taittoi vitsat ja viskasi uuniin 
Matkustimme lomalle junalla	Matkustimme lomallejunalla.				fi	matkustimme lomalle junalla	matkustimme lomallejunalla 
Perhettä hänellä ei ollut koskaan ollutkaan.	Perhettä hänelle ei ollut koskaan ollutkaan.				fi	perhettä hänellä ei ollut koskaan ollutkaan 	perhettä hänelle ei ollut koskaan ollutkaan 
Kiinalainen jatkoi topakasti:	Kiinnolainen jatkoi topakasti.				fi	kiinalainen jatkoi topakasti 	kiinnolainen jatkoi topakasti 
Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	Äänestin kuitenkin sen puolesta, koska ei ole muutokaa mietin työ.				fi	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä 	äänestin kuitenkin sen puolesta koska ei ole muutokaa mietin työ 
Äänestimme näin ollen mietintöä vastaan.	Äänestymme näin Ollen Mietintoa vastaan.				fi	äänestimme näin ollen mietintöä vastaan 	äänestymme näin ollen mietintoa vastaan 
Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	Rakettinäyttijällä matkalla juuri kyseistä vasta rantaa kohti.				fi	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti 	rakettinäyttijällä matkalla juuri kyseistä vasta rantaa kohti 
Knut katsoi minua ja alkoi hymyillä:	Nuut katsoivat minua ja alkoi hymyillä.				fi	knut katsoi minua ja alkoi hymyillä 	nuut katsoivat minua ja alkoi hymyillä 
Ja sieraimiinkin hiki tunkeutuu.	Ja siihen raimiinkin hiki tunkeutuu.				fi	ja sieraimiinkin hiki tunkeutuu 	ja siihen raimiinkin hiki tunkeutuu 
Diego halusi tarkkailla aluksen ympäristöä.	Diego halusi tarkkalla aluksen ympäristöä.				fi	diego halusi tarkkailla aluksen ympäristöä 	diego halusi tarkkalla aluksen ympäristöä 
Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	Arvoisa puhemmies, hyvät kollegat, äänestimeriroasvuodesta tehdyn päätöslausama esityksen puolesta.				fi	arvoisa puhemies hyvät kollegat äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta 	arvoisa puhemmies hyvät kollegat äänestimeriroasvuodesta tehdyn päätöslausama esityksen puolesta 
Yksi, kaksi, kolme, neljä.	1, 2, 3, 4				fi	yksi kaksi kolme neljä 	1 2 3 4
Narri olin, että niitä istuttelin.	Nari oli, että niitä istuttelin.				fi	narri olin että niitä istuttelin 	nari oli että niitä istuttelin 
Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	Auttakaan, auttakaan minua, rukolinminä lääkärinä.				fi	auttakaa auttakaa minua rukoilin minä lääkäriä 	auttakaan auttakaan minua rukolinminä lääkärinä 
Miksi en voi kestää stressiä?	Miksi en voi kestä stressiä?				fi	miksi en voi kestää stressiä 	miksi en voi kestä stressiä 
Isabelle palasi takaisin paikalleen ja lysähti tuolille.	Isabelä palasi takaisin paikalleen ja lysähti tuolille.				fi	isabelle palasi takaisin paikalleen ja lysähti tuolille 	isabelä palasi takaisin paikalleen ja lysähti tuolille 
Rakkahin Hiljani, mitähän sinäkin minusta ajattelet?	Rakkaen hiljani, mitä hän senäkin minusta ajattelet?				fi	rakkahin hiljani mitähän sinäkin minusta ajattelet 	rakkaen hiljani mitä hän senäkin minusta ajattelet 
Selailee oikeanpuoleisella pöydällä olevaa postia.	Se lailee oikeanpuoleisella pöydällä olevaa postia.				fi	selailee oikeanpuoleisella pöydällä olevaa postia 	se lailee oikeanpuoleisella pöydällä olevaa postia 
"""""""kylhä me Finianin kaa lähetää sun matkaa."""	Kylhämme Finiaaninkaan lähdetään sun matkaa.				fi	 kylhä me finianin kaa lähetää sun matkaa 	kylhämme finiaaninkaan lähdetään sun matkaa 
Minunko äitini?	Minun onko aite?				fi	minunko äitini 	minun onko aite 
Mutta mitä ihmettä asia sitten oikein koski?	Mutta mitä ihmetä asia sitten oikein koski?				fi	mutta mitä ihmettä asia sitten oikein koski 	mutta mitä ihmetä asia sitten oikein koski 
Heillä on eväätkin.	Heillä on evätkin.				fi	heillä on eväätkin 	heillä on evätkin 
Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.	Kaikki, mikä tekisi tästä tuskasta edes hitusen sielettävän pää, oli kiellettyä.				fi	kaikki mikä tekisi tästä tuskasta edes hitusen siedettävämpää oli kiellettyä 	kaikki mikä tekisi tästä tuskasta edes hitusen sielettävän pää oli kiellettyä 
Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	Pääministeri Marinin hallituksen ulkapolitiikka on ihmisoikeus perustaista.				fi	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista 	pääministeri marinin hallituksen ulkapolitiikka on ihmisoikeus perustaista 
Äänestimme niiden puolesta.	Äänestimme niiden puolesta.				fi	äänestimme niiden puolesta 	äänestimme niiden puolesta 
Vielä on paljon työtä jäljellä. Juuri siitä haluaisin puhua teille tänä aamuna.	Vielä on paljon työtä jäljellä. Juuri sitä haluaisin puhua teille tänä aamuna.				fi	vielä on paljon työtä jäljellä juuri siitä haluaisin puhua teille tänä aamuna 	vielä on paljon työtä jäljellä juuri sitä haluaisin puhua teille tänä aamuna 
Ajattelitko mennä kokoukseen?	Ajattelitko mennä kokoukseen?				fi	ajattelitko mennä kokoukseen 	ajattelitko mennä kokoukseen 
Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	Mille ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.				fi	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla 	mille ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla 
Raivo ei ollut kovinkaan luottavaisin mielin, hän epäili miehen sanoja.	Raivo ei ollut kovinkaan luottavasi mielin. Hän epäili miehen sanoja.				fi	raivo ei ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja 	raivo ei ollut kovinkaan luottavasi mielin hän epäili miehen sanoja 
En minä ilmaise, olkaa huoletta.	En minä ilmaisen, olkaa huolettaa.				fi	en minä ilmaise olkaa huoletta 	en minä ilmaisen olkaa huolettaa 
Tappiaiset saivat nimensä siitä, että heidän kehonsa muistutti, no, tappia.	Tappiesset saivat nimessä siitä, että heidän kihoson muistuttiin no, tappia.				fi	tappiaiset saivat nimensä siitä että heidän kehonsa muistutti no tappia 	tappiesset saivat nimessä siitä että heidän kihoson muistuttiin no tappia 
Äänestin sen vuoksi tukihakemuksen puolesta.	Aainistin sen vuoksi tukihakemuksen puolesta.				fi	äänestin sen vuoksi tukihakemuksen puolesta 	aainistin sen vuoksi tukihakemuksen puolesta 
Hän tuli hakemaan minua puheille muukalaisen kanssa.	Hän tuli hakemaan minua puheille muukalaisen kanssa.				fi	hän tuli hakemaan minua puheille muukalaisen kanssa 	hän tuli hakemaan minua puheille muukalaisen kanssa 
"""""""No nii, prinsessa Ruusunen."""	Noni, princesa Rosenen!				fi	 no nii prinsessa ruusunen 	noni princesa rosenen 
Osta niillä vehnäsiä, tuolta kioskeista.	Ostanilla tehnasia tuolta kioskeista.				fi	osta niillä vehnäsiä tuolta kioskeista 	ostanilla tehnasia tuolta kioskeista 
Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	Vähestä kolinaa, niin kuin kyökki toimissa oltaisissa.				fi	vähäistä kolinaa niinkuin kyökkitoimissa oltaessa 	vähestä kolinaa niin kuin kyökki toimissa oltaisissa 
Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	Hänen hän pitäisi olla elossa, ei kuollana määtänevien ruhojen keskellä.				fi	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä 	hänen hän pitäisi olla elossa ei kuollana määtänevien ruhojen keskellä 
Äänestin näin ollen tyhjää.	Äänestin näin ollen tyhjää.	twenties	male		fi	äänestin näin ollen tyhjää 	äänestin näin ollen tyhjää 
Maassa oli luukku, jota hän alkoi tempoa auki.	Maassa oli luukku, jota hän alkoi temppoa aukee.	twenties	male		fi	maassa oli luukku jota hän alkoi tempoa auki 	maassa oli luukku jota hän alkoi temppoa aukee 
Perämiehen iso rahalaukku kalisee jo tuolla.	Perämiehen iso rahalaukkukka lisää jo tuolla.	twenties	male		fi	perämiehen iso rahalaukku kalisee jo tuolla 	perämiehen iso rahalaukkukka lisää jo tuolla 
Kylille lähtee mummo.	Kylille lähtee mumba.	twenties	male		fi	kylille lähtee mummo 	kylille lähtee mumba 
Ei tahtonut enää keksiä mistä alkaa.	Ei tahtonut enää keksiä mistä alkaa.	twenties	male		fi	ei tahtonut enää keksiä mistä alkaa 	ei tahtonut enää keksiä mistä alkaa 
Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	Sulkapallo hallokoi taivasta ja pisteet alkoi kerrittyen puolin ja toisin.	twenties	male		fi	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin 	sulkapallo hallokoi taivasta ja pisteet alkoi kerrittyen puolin ja toisin 
Äänestäkäämme tämä direktiivi kumoon.	Äänestä käyvät tämän direktiivikumoon.	twenties	male		fi	äänestäkäämme tämä direktiivi kumoon 	äänestä käyvät tämän direktiivikumoon 
Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	Arkkinaima tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	twenties	male		fi	arkki näemmä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 	arkkinaima tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 
Nyt punertaa vastaranta.	Nyt puneretaan vasta ranta.	twenties	male		fi	nyt punertaa vastaranta 	nyt puneretaan vasta ranta 
Ja liikkumattomuus, ja äänettömyys.	ja liikkumattomuus ja äänettömyys.	twenties	male		fi	ja liikkumattomuus ja äänettömyys 	ja liikkumattomuus ja äänettömyys 
Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	Nyt meillä oli vihdoin käsissämme tataa, joka oli kerätty planetan pinnalta käsin.	twenties	male		fi	nyt meillä oli vihdoin käsissämme dataa joka oli kerätty planeetan pinnalta käsin 	nyt meillä oli vihdoin käsissämme tataa joka oli kerätty planetan pinnalta käsin 
Eduskunnan puhemies vaihtui juuri.	Eduskunnan pohemies vaihtoi juuri.	twenties	male		fi	eduskunnan puhemies vaihtui juuri 	eduskunnan pohemies vaihtoi juuri 
Harmenee tuo hänen tukkansakin.	Harvenee tuo hänen tukkansakin.	twenties	male		fi	harmenee tuo hänen tukkansakin 	harvenee tuo hänen tukkansakin 
Läpsäytin häntä poskelle.	Lapsäutin hantaposkelle.	twenties	male		fi	läpsäytin häntä poskelle 	lapsäutin hantaposkelle 
Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	Hän oli jo kyllästynyt salailemaan oma robottiuttaan.	twenties	male		fi	hän oli jo kyllästynyt salailemaan omaa robottiuttaan 	hän oli jo kyllästynyt salailemaan oma robottiuttaan 
Se on ollut varsin edullistakin Konstalle.	Se on ollut varsin edullistakin konstalle.	twenties	male		fi	se on ollut varsin edullistakin konstalle 	se on ollut varsin edullistakin konstalle 
Heitä saattoi olla jopa Kuussa!	Heitä saattoi olla jopa kuussa.	twenties	male		fi	heitä saattoi olla jopa kuussa 	heitä saattoi olla jopa kuussa 
Hauskoja pikku otuksia, nuo kalaset.	Haukkoja pikkuotuksia, luokalaset!	twenties	male		fi	hauskoja pikku otuksia nuo kalaset 	haukkoja pikkuotuksia luokalaset 
Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	Linun holkit ovat tarvasti kätkeytyneet niiden rehevyyteen.	twenties	male		fi	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen 	linun holkit ovat tarvasti kätkeytyneet niiden rehevyyteen 
Mitä ihmeitä hän noin tuimasti ajattelee?	Mitä ihmeitä hän noin tuimasti ajattelee?	twenties	male		fi	mitä ihmeitä hän noin tuimasti ajattelee 	mitä ihmeitä hän noin tuimasti ajattelee 
Mutta miksei nauhalla näy yhtä ainoaa eläintä?	Mutta miksi ei nauhala näy yhtä ainoa eläintä?	twenties	male		fi	mutta miksei nauhalla näy yhtä ainoaa eläintä 	mutta miksi ei nauhala näy yhtä ainoa eläintä 
Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	Siemailin teet kupista taittaessamme matkaa väistämätöntä voittoa kohti.	twenties	male		fi	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti 	siemailin teet kupista taittaessamme matkaa väistämätöntä voittoa kohti 
Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	Lähisen lyhtypylvään lampu katsoi nurkaisten ponnistelu ja kuvun varppahan pitkinen.	twenties	male		fi	läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin 	lähisen lyhtypylvään lampu katsoi nurkaisten ponnistelu ja kuvun varppahan pitkinen 
Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	Äänestin lajentumisen puolesta tänään erittäin tyytyväisena.	twenties	male		fi	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä 	äänestin lajentumisen puolesta tänään erittäin tyytyväisena 
Mutta käskyä ei kuulukaan.	Mutta käskyvi ei kuulukaan.	twenties	male		fi	mutta käskyä ei kuulukaan 	mutta käskyvi ei kuulukaan 
Mitä lienevät rohtoja.	Mitä lienevät rohtoja?	twenties	male		fi	mitä lienevät rohtoja 	mitä lienevät rohtoja 
Kiireelliselle asialle oli Rosina hänet lähettänyt.	Kiirilliselle asialle oli Rosina hänet lähettänyt.	twenties	male		fi	kiireelliselle asialle oli rosina hänet lähettänyt 	kiirilliselle asialle oli rosina hänet lähettänyt 
