reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne.	Tästä syystä onkin erittäin tärkeää, että velvoitamme esimerkiksi operaattoritantamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa. Ja niin, että myös heikoimassa asemassa oliville kuluttajilla on mahdollisuus ymmärtää ne.	male	96686	None	ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne 	tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattoritantamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikoimassa asemassa oliville kuluttajilla on mahdollisuus ymmärtää ne 
siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	Siitä syystä tarvitsemme ehkä tänään noin 200 miljoonaa kuutiokilometriä uutta metsäeurooppaa, niin pärjäämme muovin asettamissa haasteissa.	male	114268	None	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa 	siitä syystä tarvitsemme ehkä tänään noin 200 miljoonaa kuutiokilometriä uutta metsäeurooppaa niin pärjäämme muovin asettamissa haasteissa 
tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	Tämä mahdollisuus kannustaa ulkora- ja valtioita ja Euroopan unionia huolehtimaan ulkora-ajasta.	male	124727	None	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta 	tämä mahdollisuus kannustaa ulkora ja valtioita ja euroopan unionia huolehtimaan ulkora ajasta 
siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	Siitä tuli vielä pahempi joulukuusi kuin YK-sätyöskennelleen avoimen työryhmäraportti, johon sisältyy 17 kehityspolitiikan tavoitetta.	male	2128	None	siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta 	siitä tuli vielä pahempi joulukuusi kuin yk sätyöskennelleen avoimen työryhmäraportti johon sisältyy 17 kehityspolitiikan tavoitetta 
sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	Tulemme sanoen muuten, että tätähän pitäisi soveltaa EU'sa kaikkien asioihin.	male	112611	None	sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin 	tulemme sanoen muuten että tätähän pitäisi soveltaa eu sa kaikkien asioihin 
mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	Mielestäni tämä johtuu matkailualan yritysten ja liikkien harjoittajien välimpitä mättömyydestä EU-tasoista lainsäädännöä kohtaa.	male	96686	None	mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan 	mielestäni tämä johtuu matkailualan yritysten ja liikkien harjoittajien välimpitä mättömyydestä eu tasoista lainsäädännöä kohtaa 
arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	Arvoisa puhemmies. Euroopan energia-varmuutta kytään parhaiten parantamaan lisäämällä energia-tehokkuutta ja uusiutuvia energia-varoja.	female	2062	None	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja 	arvoisa puhemmies euroopan energia varmuutta kytään parhaiten parantamaan lisäämällä energia tehokkuutta ja uusiutuvia energia varoja 
valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	Valitettavasti tämä hirastaa yhteiskunnan kehitystä, tervehtymistä sekä kykyä päästä ylitse maan historian omat kivupisteet.	male	96686	None	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä 	valitettavasti tämä hirastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omat kivupisteet 
arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	Arvoisa puhemies on selvää, että ei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta.	male	96686	None	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua 	arvoisa puhemies on selvää että ei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta 
meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa, josta olemme keskustelleet tällä viikolla. Meillä on syviä ongelmia unkarissa.	male	2054	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa 	ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa 
todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	Todellisessa oikeusvaltiossa, jossa ihmisoikeuksia todella kunnioitetaan on tilaan vähemmistöille ilman pakottavia lakeja, oli sitten kyse uskonnollisista, kielellisistä tai etlisistä vähemmistöistä.	male	96686	None	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä 	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaan vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etlisistä vähemmistöistä 
asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	Asiansa hyvinhoitovilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	male	112611	None	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti 	asiansa hyvinhoitovilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti 
tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	Tällä hetkellä se on äärimäisen monimutkaista ja teknologista työtä, joka enemmän muistuttaa kemiaanteollisuutta kuin perinteistä metsäteollisuutta.	male	114268	None	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta 	tällä hetkellä se on äärimäisen monimutkaista ja teknologista työtä joka enemmän muistuttaa kemiaanteollisuutta kuin perinteistä metsäteollisuutta 
boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	Boiko toiminen vaaleissa, ja mielenosoitus ovat eri asioita, mutta erittäin huolestuttavia ovat tiedot siitä, että useampi kuin joka kymmenen säännyspaikka ei voinut avata oviaan. Opposition saaron takia.	male	96686	None	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia 	boiko toiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenen säännyspaikka ei voinut avata oviaan opposition saaron takia 
kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	Kun energian tarvi on kasvanut voimakkaasti talouden kehittyessä roimasti, niin hinta, niin toimitus kuin ympäristöongelmat ovat muuttuneet.	male	2301	None	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet 	kun energian tarvi on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta niin toimitus kuin ympäristöongelmat ovat muuttuneet 
oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	Oikeusprosesi muuttui todelliseksi farsiksi, keskeksittyjä ja alati vaihtuvia syytteitä, olemattomia todisteita.	male	96686	None	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita 	oikeusprosesi muuttui todelliseksi farsiksi keskeksittyjä ja alati vaihtuvia syytteitä olemattomia todisteita 
ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	Ensin luodaan löyhempi järjestely, jonka varjolla uusi valtooikeus hyväksytään ja hyväksytetään jäsenmailla, mutta kun järjestely vakiintuu, tätä valtooikeutta aletaan kiristämään.	male	107385	None	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää 	ensin luodaan löyhempi järjestely jonka varjolla uusi valtooikeus hyväksytään ja hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtooikeutta aletaan kiristämään 
eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	EU-pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyriantilanteeseen.	male	96686	None	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen 	eu pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyriantilanteeseen 
jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	Jos näin ei ole lainvalvontayhteistyön kehittämisellä, ei ole merkitystä. Me tarvitsemme avointa poliittista keskustelua siitä, kuinka tietojen vaihto tapahtuu turvallisesti.	male	96686	None	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti 	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti 
älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit, energiajärjestelmä on oltava toimiva, se on oltava avoin ja kilpailu on oltava todellista. Nämä ovat niitä sanoja, joita pidämme tärkeänä.	male	2301	None	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia 	älykkäät mittarit energiajärjestelmä on oltava toimiva se on oltava avoin ja kilpailu on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä 
se on erittäin tärkeä asia.	Se on erittäin tärkeä asia.	female	28314	None	se on erittäin tärkeä asia 	se on erittäin tärkeä asia 
täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	Täällä aika monipuheenvuoroissa on vaatia edellytti uutta lainsäädäntöä.	female	124726	None	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä 	täällä aika monipuheenvuoroissa on vaatia edellytti uutta lainsäädäntöä 
toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	Toinen kotimaati Tanska on hyvä esimerkki joustoturvasta.	female	107973	None	toinen kotimaani tanska on hyvä esimerkki joustoturvasta 	toinen kotimaati tanska on hyvä esimerkki joustoturvasta 
arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	Vuonna 2010 Suomen eduskunnassa keskusteltiin ensimmäistä kertaa Greikan talouskriisistä ja sille suunniteluista tukipaketeista.	female	132366	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista 	vuonna 2010 suomen eduskunnassa keskusteltiin ensimmäistä kertaa greikan talouskriisistä ja sille suunniteluista tukipaketeista 
arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	Arvoisa puhemies. Komission esitys motoripyörien katsastuksen saattaamiseksi pakolliseksi EU-alueella perustui alusta lähtien yhdelle argumentille. Motoripyörälajaminen on huomattavasti vaarallisempaa kuin autolajaminen.	male	112611	None	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen 	arvoisa puhemies komission esitys motoripyörien katsastuksen saattaamiseksi pakolliseksi eu alueella perustui alusta lähtien yhdelle argumentille motoripyörälajaminen on huomattavasti vaarallisempaa kuin autolajaminen 
näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	Näin rajoittava säännös on omia loukkaamaan uskonnon ja oman tunnon vapauden periaatetta.	male	96686	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta 	näin rajoittava säännös on omia loukkaamaan uskonnon ja oman tunnon vapauden periaatetta 
myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	Jos meidän riippumme muistusta samalla tavalla kuin Rova Harms, niistä ongelmista joiden tiedetään liittyen ydi-voiman käyttöön.	male	2304	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön 	jos meidän riippumme muistusta samalla tavalla kuin rova harms niistä ongelmista joiden tiedetään liittyen ydi voiman käyttöön 
prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	Primin päätös on askel oikeaan suuntaan, mutta se vaatii vielä parannuksia.	male	96686	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 	primin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 
tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	Tähän on historialliset ja psykologiset syyt, mutta myös legitiimit turvallisuuteen liittyvät syyt.	male	124727	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 
jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	Jotta 17. kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista, on ensiarvoisen tärkeä laatiasuunnitelma siitä, miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	male	2128	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 	jotta 17 kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista on ensiarvoisen tärkeä laatiasuunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 
näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	Tämä ei valitettavasti Suomi ole tehnyt.	male	96686	None	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia 	tämä ei valitettavasti suomi ole tehnyt 
de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	Herrede Bucker oli tehnyt nähdäkseni oikean suuntaisia arvioita ja sen maiden taloudellista ongelmista ja esitti myös hyviä ratkaisuja niihin.	male	107385	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin 	herrede bucker oli tehnyt nähdäkseni oikean suuntaisia arvioita ja sen maiden taloudellista ongelmista ja esitti myös hyviä ratkaisuja niihin 
tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	Tässä meidän ryhmämme äänestyksessä listassa valittaisi lihukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa, että ehdottomasti olen sitä mieltä, että kaikessa yhteyksessä pitää lihan alkuparäjät merkintä olla pakollinen.	male	28316	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen 	tässä meidän ryhmämme äänestyksessä listassa valittaisi lihukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikessa yhteyksessä pitää lihan alkuparäjät merkintä olla pakollinen 
arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	Arvoisa puhemies. Euroopan unioni voi auttaa taloudellisesti kehitysmaata ja muita EU-uomia.	male	2304	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella 	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaata ja muita eu uomia 
tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	Tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja se kai eristää myös talouskasvua.	male	96686	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua 	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja se kai eristää myös talouskasvua 
se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	Se koskee myös sitä, minkälaisia tuotteita ei ole uualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten EU toimii VTOon sisällä niin, että oikeasti sitten myöskin ilmasto ja resurssitehokkuus kriteeristöt saadaan kansainvälisen kaupan	female	40599	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita ei ole uualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eu toimii vtoon sisällä niin että oikeasti sitten myöskin ilmasto ja resurssitehokkuus kriteeristöt saadaan kansainvälisen kaupan
on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	Tässä on tehty myös merkittäviä muutoksia sen osalta, että kansallisia joustoja on tuotu muun muassa asenlupien lääkärin todistusten ja tarkastusten osalta.	female	124726	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin 	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa asenlupien lääkärin todistusten ja tarkastusten osalta 
tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	Tässä yhteydessä joulun arvostelemaan Euroopan investointipankin kokkeja, jotka hämmensivät soppaa.	male	2304	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	tässä yhteydessä joulun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 
arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	Äänestintämän mietinnön puolesta. Vaikka komission tiedonäänostaa on kulunut jo yli 10 vuotta, eivät kaikki matkustajat edelleekään tiedä oikeuksista.	male	96686	None	arvoisa puhemies äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan 	äänestintämän mietinnön puolesta vaikka komission tiedonäänostaa on kulunut jo yli 10 vuotta eivät kaikki matkustajat edelleekään tiedä oikeuksista 
venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	Venejen viranomaisten ei tule puuttua vaaleihin, mutta toisaalta ahvaalia lopputulos näyttää jo nyt päivän selvältä.	male	96686	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä 	venejen viranomaisten ei tule puuttua vaaleihin mutta toisaalta ahvaalia lopputulos näyttää jo nyt päivän selvältä 
on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävää kiinni siitä, että myöskin muun maailma tulee mukaan. Meidän on muistettava se, että Euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä.	male	28316	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä 	on pidettävää kiinni siitä että myöskin muun maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä 
tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	Tässä totta kai myös verkkualustajien oma läpinäkyvyys on tärkeässä roolissa.	female	124726	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa 	tässä totta kai myös verkkualustajien oma läpinäkyvyys on tärkeässä roolissa 
se on ihmisyyden häpäisyä.	Se on ikmisyyden häpäisyä.	male	96686	None	se on ihmisyyden häpäisyä 	se on ikmisyyden häpäisyä 
mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	Mutta en voi mitenkään ymmärtää, miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmensä tosiasioilta.	male	112611	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmensä tosiasioilta 
monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	Moneet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisää arvoa parlamentin työlle.	female	2062	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 	moneet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisää arvoa parlamentin työlle 
kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	Puhutaan Euroopasta yhdellä äänellä. Yhdysvalla tulee silloin myös mukaan tähän tavoitteeseen.	female	2062	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	puhutaan euroopasta yhdellä äänellä yhdysvalla tulee silloin myös mukaan tähän tavoitteeseen 
eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	EU-maiden hallitusten tulee tukea alan komaiden hallituksen vaatimuksia siitä, että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	female	28321	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	eu maiden hallitusten tulee tukea alan komaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 
alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	Alderryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poista. Raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	male	2128	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	alderryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poista raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 
valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	Korkkean työttömyysasteen alueella työttömäksi joutunen työttömyys kestää pidempään kuin matalan työttömyydön alueella asuvien.	male	96686	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien 	korkkean työttömyysasteen alueella työttömäksi joutunen työttömyys kestää pidempään kuin matalan työttömyydön alueella asuvien 
kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	Kun ongelmat ovat maailmanlaajuisia, niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	male	2301	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	kun ongelmat ovat maailmanlaajuisia niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 
