reference_original	inferred_original	gender	accent	reference	inferred
nos azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozott.	s azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozotttát	female	None	nos azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozott.	s azt mondhatjuk hogy a jelenlegi rendszer viszonylag jól szabályozotttát
ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztostanunk is kell az európai unió jogrendszere által.	ezérrhatározottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztosítanunk is kell az európai unió jogrendszere által	male	None	ezért határozottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztostanunk is kell az európai unió jogrendszere által.	ezérrhatározottan kell fogalmaznunk ki kell jelentenünk hogy a kisebbségi jogok közösségi szintű gyakorlása az önrendelkezés jogán megilleti a nemzeti kisebbségeket és ezeket az alapjogokat biztosítanunk is kell az európai unió jogrendszere által
minden eszközzel akadályozza a fele részben magyar hallgatók által látogatott hivatalosan is multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést.	mindeneszközzel akadályozza a felerészben magyar hallgatók által látogatott hivatalosan és multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést	male	None	minden eszközzel akadályozza a fele részben magyar hallgatók által látogatott hivatalosan is multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést.	mindeneszközzel akadályozza a felerészben magyar hallgatók által látogatott hivatalosan és multikulturálisként elismert egyetemen a magyar nyelvű orvosképzést
a tanács és a bizottság számára is üzenni szeretném az új megállapodásban nem hagyhatjuk ki az egyházakat az eu acp együttműködés feléptményéből.	a tanács és a bizottság számára is üzenni szeretné az új megállapodásba nem hagyhatjuk ki az egyházakat az iu acp együttműködés felépítményéből	male	None	a tanács és a bizottság számára is üzenni szeretném az új megállapodásban nem hagyhatjuk ki az egyházakat az eu acp együttműködés feléptményéből.	a tanács és a bizottság számára is üzenni szeretné az új megállapodásba nem hagyhatjuk ki az egyházakat az iu acp együttműködés felépítményéből
ez nagyban köszönhető az önök kormánya áldásos tevékenységének.	zz nagyban köszönhető az önök kormánya álldásos tevékenységének	male	None	ez nagyban köszönhető az önök kormánya áldásos tevékenységének.	zz nagyban köszönhető az önök kormánya álldásos tevékenységének
áprilisban felszólaltam az alaptörvény negyedik módostásáról rendezett vitában.	prilis  felszólaltam az alaptörvény negyedik módosításáról rendezett vitában	male	None	áprilisban felszólaltam az alaptörvény negyedik módostásáról rendezett vitában.	prilis  felszólaltam az alaptörvény negyedik módosításáról rendezett vitában
a külső határok teljes védelmével párhuzamosan pedig eu n kvüli biztonságos övezetek kialaktására lenne szükség.	a külső határok teljes védelmével párhuzamosan pedig eun kívüli biztonságos övezetek kialakítására lenne szükség	female	None	a külső határok teljes védelmével párhuzamosan pedig eu n kvüli biztonságos övezetek kialaktására lenne szükség.	a külső határok teljes védelmével párhuzamosan pedig eun kívüli biztonságos övezetek kialakítására lenne szükség
három dolgot emelek ki most gy a vita végén. az egyik talán a legfontosabb hiszen bármelyikünket érintheti twenty five zero vagy azt is meghaladó halálos áldozat van európa közlekedési útjain minden évben.	and the second on financing as you now the commission has proposed an ambitious budget envelop for research and development for the next mff period 2127 ew mobiliti	female	None	három dolgot emelek ki most gy a vita végén. az egyik talán a legfontosabb hiszen bármelyikünket érintheti twenty five zero vagy azt is meghaladó halálos áldozat van európa közlekedési útjain minden évben.	and the second on financing as you now the commission has proposed an ambitious budget envelop for research and development for the next mff period 2127 ew mobiliti
számos kitüntetés birtokosa is volt ten évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám a vállamra tette a kezét és azt mondta tartsátok fiam magatokat odaát szlovákiában is!	számszmos kitüntetés birtokosa és volt 10 évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám a vállamra tett el kezét és azt mondta tartsátok magatokat fiam odaát szlovákiában is	male	None	számos kitüntetés birtokosa is volt ten évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám a vállamra tette a kezét és azt mondta tartsátok fiam magatokat odaát szlovákiában is!	számszmos kitüntetés birtokosa és volt 10 évvel ezelőtt budapesten a magyar tudományos akadémián tartott előadásom után odajött hozzám a vállamra tett el kezét és azt mondta tartsátok magatokat fiam odaát szlovákiában is
a jogállamiság demokratikus ellenőrzésének szükségességét a legutóbbi magyarországi események is igazolják.	ajogállamiság demokratikus ellenőrzésének szükségességét a legutóbbi magyarországi események is igazolják	male	None	a jogállamiság demokratikus ellenőrzésének szükségességét a legutóbbi magyarországi események is igazolják.	ajogállamiság demokratikus ellenőrzésének szükségességét a legutóbbi magyarországi események is igazolják
tisztelt elnök úr! a two thousand and nineteen es ep választásokra nemcsak európa készül. külső szereplők is megpróbálják meghekkelni azokat hogy európát vakvágányra tolják. nem konkrét csalással érik ezt el hanem a politikai diskurzus eltorztásával hamis hrek gyártásával félelemkeltéssel. a fő forrás természetesen oroszország és a vele szövetséges európai szélsőséges populista erők.	a 2019 es ep választása nem csak európa készül külső szereplők is megpróbálják meghekkelni azokat hogy európát vakvágányratolják nem konkrét csalással érik ezt el hanem a politikai diszkurzus eltorzításával hamishírekgyártásával félelem keltéssel a fő forrást termése	male	None	tisztelt elnök úr! a two thousand and nineteen es ep választásokra nemcsak európa készül. külső szereplők is megpróbálják meghekkelni azokat hogy európát vakvágányra tolják. nem konkrét csalással érik ezt el hanem a politikai diskurzus eltorztásával hamis hrek gyártásával félelemkeltéssel. a fő forrás természetesen oroszország és a vele szövetséges európai szélsőséges populista erők.	a 2019 es ep választása nem csak európa készül külső szereplők is megpróbálják meghekkelni azokat hogy európát vakvágányratolják nem konkrét csalással érik ezt el hanem a politikai diszkurzus eltorzításával hamishírekgyártásával félelem keltéssel a fő forrást termése
nem elegendő a megszortás politikája az európai jobboldal benne a magyar jobboldal nem tud mást csak megszortani.	nem n elegendő a megszorítás politikája az európai jobboldal benne a magyar jobboldal nem tud mást csak megszorítani	male	None	nem elegendő a megszortás politikája az európai jobboldal benne a magyar jobboldal nem tud mást csak megszortani.	nem n elegendő a megszorítás politikája az európai jobboldal benne a magyar jobboldal nem tud mást csak megszorítani
mutatni. mire figyeljenek a fent emltett jelentés elkésztése	mire figyeljenek a fenntemlített jelentés elkészítése során	female	None	mutatni. mire figyeljenek a fent emltett jelentés elkésztése	mire figyeljenek a fenntemlített jelentés elkészítése során
készek vagyunk kinyitni a gázkamrákat nyilatkozta a görög arany hajnal párt parlamenti képviselőjelöltje bemutatva hogy hogyan kezelnék az illegális bevándorlás problémáját. romák zsidók muzulmánok melegek feketék fogyatékossággal élők a gyűlöletből fakadó bűncselekmények leggyakoribb áldozatai.	készek vagyunk kinyitni a gázkamrákat nyilatkozta a görög aranyhajnal párt parlamenti képviselőjelöltje bemutatva hogy hogyan kezelnék az illegális bevándorlás problémáját romák zsidók muzulmánok melegek feketék fogyatékossággal élők a gyülöletből fakadó büncselekmények leggyakoribb áldozatai	female	None	készek vagyunk kinyitni a gázkamrákat nyilatkozta a görög arany hajnal párt parlamenti képviselőjelöltje bemutatva hogy hogyan kezelnék az illegális bevándorlás problémáját. romák zsidók muzulmánok melegek feketék fogyatékossággal élők a gyűlöletből fakadó bűncselekmények leggyakoribb áldozatai.	készek vagyunk kinyitni a gázkamrákat nyilatkozta a görög aranyhajnal párt parlamenti képviselőjelöltje bemutatva hogy hogyan kezelnék az illegális bevándorlás problémáját romák zsidók muzulmánok melegek feketék fogyatékossággal élők a gyülöletből fakadó büncselekmények leggyakoribb áldozatai
a szólásszabadság tisztelt elnök úr beleértve a szólás nyelvének szabad megválasztását alapvető emberi jog.	a szólásszabadság tisztelt elnökúr beleértve a szólás nyelvének szabad megválasztását alapvető emberi jog	male	None	a szólásszabadság tisztelt elnök úr beleértve a szólás nyelvének szabad megválasztását alapvető emberi jog.	a szólásszabadság tisztelt elnökúr beleértve a szólás nyelvének szabad megválasztását alapvető emberi jog
pan parkot kialaktani hiszen a pan parkok hálózata sikeres rendszert dolgozott ki európa szerte a vadon védelmére.	nparkot kialakítani hiszen a pann parkok hálózata sikeres rendszer dolgozott ki európa szerte a vadon védelmével	male	None	pan parkot kialaktani hiszen a pan parkok hálózata sikeres rendszert dolgozott ki európa szerte a vadon védelmére.	nparkot kialakítani hiszen a pann parkok hálózata sikeres rendszer dolgozott ki európa szerte a vadon védelmével
lehet hogy beszélhetünk arról hogy dublin nem működik de most még jelenleg ezt kell betartani megfelelő forrásokkal olyan költségvetéssel ami ezt biztostja.	lehet hogy beszélhetünk arról hogy dublin nem működik de most még jelenleg ezt kell betartani megfelelő forrásokkal olyan költségvetéssel ami ez biztosítja	female	None	lehet hogy beszélhetünk arról hogy dublin nem működik de most még jelenleg ezt kell betartani megfelelő forrásokkal olyan költségvetéssel ami ezt biztostja.	lehet hogy beszélhetünk arról hogy dublin nem működik de most még jelenleg ezt kell betartani megfelelő forrásokkal olyan költségvetéssel ami ez biztosítja
az összekapcsolt energiahálózatok növelik az eu alkuképességét de csak akkor hogyha olyan intézményi struktúrát hozunk létre ami nem engedi hogy a tagállamokat egymás ellen kijátszhassák.	az összekapcsolott energiahálózatok növelik az eu alkú képességet de csak akkor hogyha olyan intézményi struktúrát hozunk létre ami nem engedi hogy a tagállamokat egymás ellen kijátszhassák	female	None	az összekapcsolt energiahálózatok növelik az eu alkuképességét de csak akkor hogyha olyan intézményi struktúrát hozunk létre ami nem engedi hogy a tagállamokat egymás ellen kijátszhassák.	az összekapcsolott energiahálózatok növelik az eu alkú képességet de csak akkor hogyha olyan intézményi struktúrát hozunk létre ami nem engedi hogy a tagállamokat egymás ellen kijátszhassák
ahhoz a vitához szeretnék még néhány gondolatot mondani amelyik azt a kérdést veti föl hogy etnikai kérdésről beszélünk vagy pedig valamifajta szociális gazdasági kihvásról.	ahhoza vitához szeretnék még néhány gondolatot mondani amelyik azt a kérdést veti fől hogy etnikai kérdésről beszélünk vagy pedig valamifajta szociális gazdasági kihívásról a vit	male	None	ahhoz a vitához szeretnék még néhány gondolatot mondani amelyik azt a kérdést veti föl hogy etnikai kérdésről beszélünk vagy pedig valamifajta szociális gazdasági kihvásról.	ahhoza vitához szeretnék még néhány gondolatot mondani amelyik azt a kérdést veti fől hogy etnikai kérdésről beszélünk vagy pedig valamifajta szociális gazdasági kihívásról a vit
a magyar kormány ezeket az értékeket régóta semmibe veszi és ezzel a magyar emberek érdeke ellen is dolgozik.	aa magyar kormány ezeket az értékeket régóta semmibe veszi és ezzel a magyar emberek érdeke ellen is dolgozik	female	None	a magyar kormány ezeket az értékeket régóta semmibe veszi és ezzel a magyar emberek érdeke ellen is dolgozik.	aa magyar kormány ezeket az értékeket régóta semmibe veszi és ezzel a magyar emberek érdeke ellen is dolgozik
másodsorban pedig fontosnak tartom hogy a jelentés kiegészti azon honlapok tpusának körét melyet a tagállamoknak akadálymentessé kell tenniük úgy hogy azok a honlapok is hozzáférhetőek legyenek melyeknek kulturális és közoktatási tartalmuk van.	másodoban pedig fontosnak tartom hogy a jelentés kiegészíti azon honlapok típusának körét melyet a tagállamok akadálymentesség kell tenniük úgy hogy azok a honlapok is hozzáfírhetőek legyenek melyeknek kulturális és közoktatási tartalmukon	male	None	másodsorban pedig fontosnak tartom hogy a jelentés kiegészti azon honlapok tpusának körét melyet a tagállamoknak akadálymentessé kell tenniük úgy hogy azok a honlapok is hozzáférhetőek legyenek melyeknek kulturális és közoktatási tartalmuk van.	másodoban pedig fontosnak tartom hogy a jelentés kiegészíti azon honlapok típusának körét melyet a tagállamok akadálymentesség kell tenniük úgy hogy azok a honlapok is hozzáfírhetőek legyenek melyeknek kulturális és közoktatási tartalmukon
támogatnám ezért hogy az eib tagállami partnereken keresztül gördülő alapokkal támogassa a vállalatokat.	támogatnám ezért hogy az aiba tagállami partnereken keresztül gördülő alapokkal támogassa a vállalatokat	female	None	támogatnám ezért hogy az eib tagállami partnereken keresztül gördülő alapokkal támogassa a vállalatokat.	támogatnám ezért hogy az aiba tagállami partnereken keresztül gördülő alapokkal támogassa a vállalatokat
a nemzeti kisebbségek nem bevándorlók nem az utóbbi száz év migrációs folyamatainak eredményeképpen alakultak ki hanem évszázadok óta ugyanazon a területen élő közösségek.	a nemzeti kisebbségek nem bevándorlók nem az utóbbi 100 év migrációs folyamatainak eredményeképen alakultak ki hanem évszázadok óta ugyanazon a területen élő közösségek	male	None	a nemzeti kisebbségek nem bevándorlók nem az utóbbi száz év migrációs folyamatainak eredményeképpen alakultak ki hanem évszázadok óta ugyanazon a területen élő közösségek.	a nemzeti kisebbségek nem bevándorlók nem az utóbbi 100 év migrációs folyamatainak eredményeképen alakultak ki hanem évszázadok óta ugyanazon a területen élő közösségek
meggyőződésem hogy az európai unió a kultúrán keresztül közelebb kerülhet polgáraihoz és polgárait is közelebb hozhatja egymáshoz.	meggyőződésem hogy az európai unió kultúrán keresztül közelebb kerülhet polgáraihoz és polgárait is közelebb hozhatja egymáshoz	male	None	meggyőződésem hogy az európai unió a kultúrán keresztül közelebb kerülhet polgáraihoz és polgárait is közelebb hozhatja egymáshoz.	meggyőződésem hogy az európai unió kultúrán keresztül közelebb kerülhet polgáraihoz és polgárait is közelebb hozhatja egymáshoz
képesek késlekedés nélkül és felelősségteljesen együttműködni amikor erre igen nagy szükség van európában.	képesek késlekedés nélkül és felelőség teljesen együttműködni amikor erre igen nagy szükség van európában	male	None	képesek késlekedés nélkül és felelősségteljesen együttműködni amikor erre igen nagy szükség van európában.	képesek késlekedés nélkül és felelőség teljesen együttműködni amikor erre igen nagy szükség van európában
a vallási felekezetekhez tartozó segélyszervezetek példát mutatnak.	avallási felekezetekhez tartozó segély szervezetek példát mutatnak	male	None	a vallási felekezetekhez tartozó segélyszervezetek példát mutatnak.	avallási felekezetekhez tartozó segély szervezetek példát mutatnak
ezt nem egy radikális szervezet képviselője hanem egy magát közép jobb pártnak nevező párt tagja rta le magyarországon.	ez nem egy radikális szervezet képviselője hanem egy magát közép jobb pártnak nevező párt tagjai írtale magyarországon	female	None	ezt nem egy radikális szervezet képviselője hanem egy magát közép jobb pártnak nevező párt tagja rta le magyarországon.	ez nem egy radikális szervezet képviselője hanem egy magát közép jobb pártnak nevező párt tagjai írtale magyarországon
a negatv eredmény brüsszelnek az európai uniónak illetve a brüsszelben felhalmozódott hatalomról hatalomgyakorlásról is mondott véleményt.	negatív eredmény brüsszelnek az európai uniónak illetvől brüsszelben felhalmazódtt  hatalom gyakorlásról is mondott véleményt	male	None	a negatv eredmény brüsszelnek az európai uniónak illetve a brüsszelben felhalmozódott hatalomról hatalomgyakorlásról is mondott véleményt.	negatív eredmény brüsszelnek az európai uniónak illetvől brüsszelben felhalmazódtt  hatalom gyakorlásról is mondott véleményt
az európai konzervatvok és reformerek csoportja szintén jó szvvel támogatja az átmeneti költségvetési eljárási irányelveket azzal a nem lényegtelen kiegésztéssel hogy mi sem szeretnénk hogyha ezek az átmeneti költségvetési eljárási irányelvek állandóakká válnának	európai konzervatívok és reformerek csoportja szintén jószívvel támogatja az átmeneti költségvetési eljárási irányelveket azzal a nem lényektelen kiegészítéssel hogy mi sem szeretnénk hogyha ezek az átmeneti költségvetési eljárási irányelvek állandóakká válnának	male	None	az európai konzervatvok és reformerek csoportja szintén jó szvvel támogatja az átmeneti költségvetési eljárási irányelveket azzal a nem lényegtelen kiegésztéssel hogy mi sem szeretnénk hogyha ezek az átmeneti költségvetési eljárási irányelvek állandóakká válnának	európai konzervatívok és reformerek csoportja szintén jószívvel támogatja az átmeneti költségvetési eljárási irányelveket azzal a nem lényektelen kiegészítéssel hogy mi sem szeretnénk hogyha ezek az átmeneti költségvetési eljárási irányelvek állandóakká válnának
a kulturális és kreatv ipar milliókat foglalkoztat európában a filmművészet a könyvkiadás a zeneművészeti alkotások kiadványok ahogy szokták mondani a zeneipar a legdinamikusabban fejlődő ágazatok közé tartozik.	akulturális és kreatív ipar milliókat foglalkozhat európában a filművészet a könyvkiadás a zeneművészeti alkotások kiadványok ahogy szogták mondani a zeneipar a legdinamikusabba fejlődő ágazatok közé tartozik	male	None	a kulturális és kreatv ipar milliókat foglalkoztat európában a filmművészet a könyvkiadás a zeneművészeti alkotások kiadványok ahogy szokták mondani a zeneipar a legdinamikusabban fejlődő ágazatok közé tartozik.	akulturális és kreatív ipar milliókat foglalkozhat európában a filművészet a könyvkiadás a zeneművészeti alkotások kiadványok ahogy szogták mondani a zeneipar a legdinamikusabba fejlődő ágazatok közé tartozik
nem tehetünk úgy mintha elfelejtettük volna az ezeknek az országoknak tett géreteinket pusztán azért mert egyesek szerint most nem időszerű erről beszélni.	nemne tehetünk úgy  mintha elfelejtettük volna az ezeknek az országoknak tett ígéreteinket pusztán azért mert egyesek szerint most nem időszerű erről beszélni	male	None	nem tehetünk úgy mintha elfelejtettük volna az ezeknek az országoknak tett géreteinket pusztán azért mert egyesek szerint most nem időszerű erről beszélni.	nemne tehetünk úgy  mintha elfelejtettük volna az ezeknek az országoknak tett ígéreteinket pusztán azért mert egyesek szerint most nem időszerű erről beszélni
köszönöm szépen azoknak akik segtettek elkészteni a jelentést az árnyék jelentéstevőnek és a módostó indtványok beadóinak.	köszönömazoknak akik segítettek elkésítelni jelentést az árnyékjelentéstevőnek és a módosító indítványok bevadóinak	male	None	köszönöm szépen azoknak akik segtettek elkészteni a jelentést az árnyék jelentéstevőnek és a módostó indtványok beadóinak.	köszönömazoknak akik segítettek elkésítelni jelentést az árnyékjelentéstevőnek és a módosító indítványok bevadóinak
sajnos óriási tévedésben vannak s ilyenfajta okozati összefüggés nincs mint ahogy majd ki fogom fejteni a harmadik részében a felszólalásomnak viszont az állam és a big brother ugye a nagy testvér minden adatot össze tud gyűjteni és kedve szerint él vissza ezekkel az összegyűjtött	sajnos óriási tévedésben vannak ilyenfajta okozati összefüggés nincs mint ahogy majd ki fogom fejtenni a harmadik részében a felszólalásonnak viszont az állam és a  a big brother ugye a nagy testvér minden adatot összegyűjteni és kedve szerint él vissza ezekkel az összegyűjtőt	female	None	sajnos óriási tévedésben vannak s ilyenfajta okozati összefüggés nincs mint ahogy majd ki fogom fejteni a harmadik részében a felszólalásomnak viszont az állam és a big brother ugye a nagy testvér minden adatot össze tud gyűjteni és kedve szerint él vissza ezekkel az összegyűjtött	sajnos óriási tévedésben vannak ilyenfajta okozati összefüggés nincs mint ahogy majd ki fogom fejtenni a harmadik részében a felszólalásonnak viszont az állam és a  a big brother ugye a nagy testvér minden adatot összegyűjteni és kedve szerint él vissza ezekkel az összegyűjtőt
az elmúlt hetekben több civil szervezettel eszmét cseréltünk arról hogy milyen feladatok várnak ránk és az egyik résztvevő azt mondta hogy ez az irányelv ez egy átkozottul jó irányelv.	az elmúlt hetekben több civilszervezettel eszmécseréltünk arról hogy milyen feladatok várnak ránk és az egyik résztvevő azt mondta hogy ez az irányelv ez átkozottul jó irányelv ella	female	None	az elmúlt hetekben több civil szervezettel eszmét cseréltünk arról hogy milyen feladatok várnak ránk és az egyik résztvevő azt mondta hogy ez az irányelv ez egy átkozottul jó irányelv.	az elmúlt hetekben több civilszervezettel eszmécseréltünk arról hogy milyen feladatok várnak ránk és az egyik résztvevő azt mondta hogy ez az irányelv ez átkozottul jó irányelv ella
köszönöm a kérdést!	köszönö     kérd	male	None	köszönöm a kérdést!	köszönö     kérd
végül pedig az idő elfogyott úgyhogy az utolsó mondatom az legyen javasoltam hogy az uniós kampányokba vonják be a helyi civil szervezeteket akik sokkal jobban ismerik a helyi társadalmat sokkal inkább ismerik azt a nyelvet amelyen keresztül el lehet érni az ott élőket.	ülpedig az idő elfogyott úgy hogy autolsó mondatum az legyen javasolta hogy az uniós kampányokba vonják be a helyi civil szervezeteket akik sokkal jobban ismerik a helyi társadalmat sokkal inkább ismerik azt a nyelvet amelyen keresztül ellehet érni az ottéőket kö.	male	None	végül pedig az idő elfogyott úgyhogy az utolsó mondatom az legyen javasoltam hogy az uniós kampányokba vonják be a helyi civil szervezeteket akik sokkal jobban ismerik a helyi társadalmat sokkal inkább ismerik azt a nyelvet amelyen keresztül el lehet érni az ott élőket.	ülpedig az idő elfogyott úgy hogy autolsó mondatum az legyen javasolta hogy az uniós kampányokba vonják be a helyi civil szervezeteket akik sokkal jobban ismerik a helyi társadalmat sokkal inkább ismerik azt a nyelvet amelyen keresztül ellehet érni az ottéőket kö.
a férfiak esetében a helyzet teljesen más mert itt az első helyen a professzionális készségek állnak és csak az utolsó helyen a tizediken merül föl az a kérdés hogy van e gyerekük vagy nem.	itférfiak esetében a helyzet teljesen más mert itt az első helyen a professzionális készségek állnak és csak az utolsó helyen a tizedik en merül föl az a kérdés hogy van e gyerekük vagy nem	female	None	a férfiak esetében a helyzet teljesen más mert itt az első helyen a professzionális készségek állnak és csak az utolsó helyen a tizediken merül föl az a kérdés hogy van e gyerekük vagy nem.	itférfiak esetében a helyzet teljesen más mert itt az első helyen a professzionális készségek állnak és csak az utolsó helyen a tizedik en merül föl az a kérdés hogy van e gyerekük vagy nem
az új technológiáknak különösen az internet folyamatos fejlődésének a pedofilok új online módszereinek köszönhetően kiemelten fontos a gyermekek védelmi szintjének a növelése.	azúj technológiáknak különösen az internet folyamatos fejlődésének a pedafilok új online módszereinek köszönhetően kiemelten fontos a gyermekek védelmi szintjének a növelése	female	None	az új technológiáknak különösen az internet folyamatos fejlődésének a pedofilok új online módszereinek köszönhetően kiemelten fontos a gyermekek védelmi szintjének a növelése.	azúj technológiáknak különösen az internet folyamatos fejlődésének a pedafilok új online módszereinek köszönhetően kiemelten fontos a gyermekek védelmi szintjének a növelése
globális kihvás hogy az energia kérdése ne eredményezzen feszültséget vagy konfliktust a világban egyes országok között.	globális kihívás hogy az energia kérdése ne eredményezzen feszültséget vagy konfliktust a világban egyes országok között	female	None	globális kihvás hogy az energia kérdése ne eredményezzen feszültséget vagy konfliktust a világban egyes országok között.	globális kihívás hogy az energia kérdése ne eredményezzen feszültséget vagy konfliktust a világban egyes országok között
támogatom a jelentést mert fontos üzenet a macedón nép felé és döntő impulzus lesz az érdemi tárgyalások ez évi megkezdéséhez.	támogattam a jelentést mert fontos üzenet a macedón nép felé és döntő impulzus lesz az érdemi tárgyalások ezévi megkezdéséhez	male	None	támogatom a jelentést mert fontos üzenet a macedón nép felé és döntő impulzus lesz az érdemi tárgyalások ez évi megkezdéséhez.	támogattam a jelentést mert fontos üzenet a macedón nép felé és döntő impulzus lesz az érdemi tárgyalások ezévi megkezdéséhez
a nemzetközi válság margóján sokan felteszik a kérdést hogy vajon cselekedhetett e volna európa és az egyesült államok másképp akkor amikor a majdan tüntetői a társadalmi viszonyok gyökeres megváltoztatásáért vonultak az utcára.	anemzetközi válság margóljan sokán felteszik a kérdést ha cselekedhetette volna európa és az egyesült államok máskép akkor amikor a majdan tüntetője a társadalmi viszonyok gyökeres megváltoztatásáér vonultak az utcára	male	None	a nemzetközi válság margóján sokan felteszik a kérdést hogy vajon cselekedhetett e volna európa és az egyesült államok másképp akkor amikor a majdan tüntetői a társadalmi viszonyok gyökeres megváltoztatásáért vonultak az utcára.	anemzetközi válság margóljan sokán felteszik a kérdést ha cselekedhetette volna európa és az egyesült államok máskép akkor amikor a majdan tüntetője a társadalmi viszonyok gyökeres megváltoztatásáér vonultak az utcára
a szegregáció ördögi kört alkot és törésvonalakat hoz létre az egyes társadalmakon belül.	a szegregáció ördögi kört alkot és törésvonalakat hozt létre az egyes társadalmakon belül	male	None	a szegregáció ördögi kört alkot és törésvonalakat hoz létre az egyes társadalmakon belül.	a szegregáció ördögi kört alkot és törésvonalakat hozt létre az egyes társadalmakon belül
képmutató a kertést támadni ha nem tudunk jobb megoldást arra hogy ne a zöldhatáron jöjjenek az emberek hanem legális beléptetési pontokon.	két mutatóa kerítést támadni ha nem tudunk jobb megoldást arra hogy ne a zöld határon jöljenek az emberek hanem legális beléptetési pontokon	female	None	képmutató a kertést támadni ha nem tudunk jobb megoldást arra hogy ne a zöldhatáron jöjjenek az emberek hanem legális beléptetési pontokon.	két mutatóa kerítést támadni ha nem tudunk jobb megoldást arra hogy ne a zöld határon jöljenek az emberek hanem legális beléptetési pontokon
van e életkori limit akár az örökbefogadóra akár a gyermekre nézve?	e életkori limit akár az örökbefogadóra akár a gyermekre nézve	male	None	van e életkori limit akár az örökbefogadóra akár a gyermekre nézve?	e életkori limit akár az örökbefogadóra akár a gyermekre nézve
a fenntartható turizmus fejlesztését össze kell kötnünk e területek védelmével és a bevételt teljes egészében a vadon védelmére kell fordtanunk.	a  fenntartható turizmus fejlesztését össze kell kötnünk e területek védelmével és a bevétel teljes egészében a vadon védelmére kell fordítanunk	male	None	a fenntartható turizmus fejlesztését össze kell kötnünk e területek védelmével és a bevételt teljes egészében a vadon védelmére kell fordtanunk.	a  fenntartható turizmus fejlesztését össze kell kötnünk e területek védelmével és a bevétel teljes egészében a vadon védelmére kell fordítanunk
harmadszor szeretném hangsúlyozni azt is hogy nem maradhatnak az elkövetett bűnök homályban kivizsgálás nélkül.	harvadszór szeretném hangsúlyozni azt is hogy nem maradhatnak az elkövetett bűnök homáiban kivizsgálás nélkül	male	None	harmadszor szeretném hangsúlyozni azt is hogy nem maradhatnak az elkövetett bűnök homályban kivizsgálás nélkül.	harvadszór szeretném hangsúlyozni azt is hogy nem maradhatnak az elkövetett bűnök homáiban kivizsgálás nélkül
először is ezek a viták teljesen értelmetlenek! amúgy a múltban minden vitás kérdés megoldódott de sohasem ebben a házban.	előzrzis ezek a viták teljesen értelmetlenek amúgy a múltban minden vitás kérdés megoldódott de sohasem ebben a házban	male	None	először is ezek a viták teljesen értelmetlenek! amúgy a múltban minden vitás kérdés megoldódott de sohasem ebben a házban.	előzrzis ezek a viták teljesen értelmetlenek amúgy a múltban minden vitás kérdés megoldódott de sohasem ebben a házban
a vidéki lakosság a gazdasági válság legkiszolgáltatottabb áldozata sőt a jövőbe tekintve kijelenthető hogy fennáll a veszélye a további a gazdasági válságon túlmutató területi és társadalmi kirekesztődésnek is.	a vidéki lakosság a gazdasági válság legkiszolgáltatottabb áldozata sőt a jövőbe tekintve kijelenthető hogy fennál a veszélyel további a gazdasági válságon túlmutató területi és társadalmi kirekesztődésnek is	male	None	a vidéki lakosság a gazdasági válság legkiszolgáltatottabb áldozata sőt a jövőbe tekintve kijelenthető hogy fennáll a veszélye a további a gazdasági válságon túlmutató területi és társadalmi kirekesztődésnek is.	a vidéki lakosság a gazdasági válság legkiszolgáltatottabb áldozata sőt a jövőbe tekintve kijelenthető hogy fennál a veszélyel további a gazdasági válságon túlmutató területi és társadalmi kirekesztődésnek is
ne higgyenek el mindent amit önöknek mondanak.	ne hígjenek el mindent amit önöknek mondanak	female	None	ne higgyenek el mindent amit önöknek mondanak.	ne hígjenek el mindent amit önöknek mondanak
nemcsak az erőszak elleni küzdelemre hanem a megelőzésre a tudatostásra illetve a tájékoztatásra is hangsúlyt kellene fektetni.	nem csak az erőszak elleni küzdelemre hanem a megelőzésre a tudatosításra illetve a tájékoztatásra és hangsúlyt kellene fektetni	male	None	nemcsak az erőszak elleni küzdelemre hanem a megelőzésre a tudatostásra illetve a tájékoztatásra is hangsúlyt kellene fektetni.	nem csak az erőszak elleni küzdelemre hanem a megelőzésre a tudatosításra illetve a tájékoztatásra és hangsúlyt kellene fektetni
