reference_original	inferred_original	reference	inferred	gender	accent
wie het breed heeft kan het breed laten hangen.	Wer es breit hat, kann es breit hängen lassen.	ook ik wil iedereen bedanken die zich de afgelopen tijd heeft ingespannen om het europese jaar van de ontwikkelingshulp tot een succes te maken 	auch ich will jeder bedanken der sich in den letzten jahren für das europäische jahr der entwicklungshilfe eingespannt hat um das zu einem erfolg zu machen 	male	None
is er in de eu sprake van een echte noodsituatie?	Aber in der EU ist es eine echte Notsituation.	zij hebben er recht op het wetgevingsproces op de voet te kunnen volgen 	sie haben das recht den gesetzgebungsprozess auf dem fuß zu folgen 	female	None
daar zit de meerwaarde van grensoverschrijdend onderwijs.	Mehrwerte von grenzüberschreitendem Unterweis.	stop met de massa immigratie 	stopp mit der massainmigration 	male	None
ik denk dat het ook nodig is dat wij voorlopig even de uitbreiding van de schengenzone bevriezen.	dass es auch notwendig ist, dass wir vor lauper geben die Ausbreitung der Schengen-Zone befriesen.	de prestaties van een bouwproduct moeten namelijk niet alleen worden vastgesteld aan de hand van de technische mogelijkheden en essentiële kenmerken maar ook aan de hand van de gezondheids en veiligheidsaspecten van het gebruik van een dergelijk product tijdens de gehele levenscyclus 	die leistungen eines bauproduktes müssen nicht nur aufgrund der technischen möglichkeiten und essentiellen kenntnisse festgestellt werden sondern auch aufgrund der gesundheit und der sicherheit des verwendens eines solchen produkts während der gesamten lebenszyklus 	male	None
een stijging van het aantal politiek gemotiveerde moorden naar vierduizendvierhonderdeenenzeventig.	Ein Steigen des Anteils von politisch motivierten Morden auf 4.471 in zwei Jahren.	ook niet in dit parlement en de voorbeelden zijn legio van het huis van de europese geschiedenis de wagenparken tot en met de verspillingen voor de europese propagandacampagnes om kiezers naar de stembus te lokken 	auch nicht in diesem parlament und die vorbilder sind legio von dem haus der europäischen geschichte über die wagenparken bis hin zu den verspillungen der europäischen propagandakampagne um wähler in den stimmbus zu locken 	male	None
ik heb daar zo mijn twijfels over.	Zweifels über.	geweld kan nooit de oplossing zijn voor een politiek conflict nooit ik roep dan ook op tot een dialoog tussen madrid en barcelona met internationale bemiddeling 	die welt kann nie die lösung für einen politischen konflikt sein niemals ich rufe das jetzt auch auf dass ein dialog zwischen madrid und barcelona mit internationaler einrichtung stattfindet 	male	None
om het namelijk goed te doen is er meer tijd nodig.	Um es nämlich gut zu tun, ist mehr Zeit nötig.	de ecosystemen zijn cruciaal voor de kwaliteit van het europees water dus laten wij daarin blijven investeren 	die ökosysteme sind kruzial für die qualität des europäischen wassers also lassen wir uns darauf investieren 	female	None
maar tot nu toe wilde een overgrote meerderheid van het parlement dat de huidige scheve situatie gerepareerd wordt en het is deze boodschap die we morgen aan de raad moeten geven.	Bis jetzt wollte eine übergroße Mehrheit des Parlaments, dass die heutige schiefe Situation repariert wird. Und es ist diese Botschaft, die wir morgen auch an den Rat geben müssen.	dat geldt niet alleen voor dit debat dat geldt voor alle debatten of het nu gaat om heel eenvoudige of om heel complexe besluitvorming 	das gilt für alle debatten ob es um eine sehr einfache oder komplexe entscheidung geht 	female	None
maar laten we ook uitzoomen en de context waarin we vandaag stemmen helder voor ogen houden.	Aber lassen wir uns auch auszoomen und den Kontext, in dem wir heute abstimmen, klar vor Augen halten.	laat ik daar heel duidelijk over zijn deportatie op basis van etnische criteria is in de eu niet alleen niet toegestaan het is een schandalig voorstel dat associaties oproept met een van de donkerste periodes van de europese geschiedenis 	lass mich sehr klar darüber sein deportation aufgrund von ethnischen kriterien ist in der eu nicht nur nicht zugestanden sondern es ist ein schandalöses vorstell das assoziationen aufruft mit einer der dunkelsten perioden der europäischen geschichte 	female	None
op de arbeidsmarkt hadden we dat al geregeld maar dat geldt nu ook bij het aanbieden van goederen en diensten sociale bescherming waaronder sociale zekerheid en gezondheidszorg en onderwijs.	Markt hatten wir das schon geregelt, aber nun auch bei dem Anbieten von Gütern und Diensten soziale Beschärfung, unter anderem soziale Sicherheit, Gesundheitsschutz und Unterricht.	eén stap vooruit om twee stappen achteruit te zetten 	 	female	None
in tweeduizendnegen en in tweeduizendelf zorgden de raad en het parlement er al voor dat er voorlopige criteria kwamen maar de commissie kreeg in tweeduizendnegen ook de opdracht om tegen eind december tweeduizenddertien te komen met permanente criteria.	Im Jahr 2009 und 2011 sorgten der Rats- und Parlament dafür, dass es interne Kriterien gab. Aber die Kommission bekam im Jahr 2009 auch die Aufgabe, dass Ende Dezember 2013 permanente Kriterien vorgelegt werden.	in het nederlands kennen we het gezegde over je eigen schaduw heen springen dat betekent dat je verder wil kijken dan het punt waarop je altijd gehamerd hebt een goed punt voor schaduwrapporteurs 	uns kennen wir das gesagte über dein eigenes schatten zu springen das bedeutet dass du weiter schauen willst als das punkt das du immer aufgehämmert hast ein guter punkt für schattenrapporteure 	male	None
pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken. al te vaak is het de onderkant van de maatschappij die geen geld opzijzet	in	volledige steun dus aan de paragrafen die pleiten voor goede en juridisch bindende afspraken inzake de sociale en ecologische criteria en de vervanging van het criterium van de laagste prijs door het criterium van de economisch voordeligste aanbieding 	ich bin der stimme der paragrafen die für gute und juristisch verbindende absprachen in sachen soziale und ökologische kriterien plätzen und die verwendung des kriteriums der niedrigsten preise durch das kriterium der ökonomisch verdeligsten anbietung 	female	None
natuurlijk is niet alles koek en ei.	Natürlich ist es alles Kuchen und Ei.	een van de voorwaarden was bijvoorbeeld dat egypte moest voldoen aan het programma van de imf 	ein vorwurf war dass ägypten dem imf programm zustimmen muss 	male	None
er waren ook wat incidenten dus het is goed om dat te onderzoeken.	Es gab auch einige Inzidenzen, daher ist es gut, das zu untersuchen.	ik wil graag dat we kunnen zeggen we zijn want voor onze internationale concurrentiekracht is het cruciaal dat europa zo snel mogelijk beschikt over een ultramoderne digitale infrastructuur 	ich bin stolz auf die cloud für unsere internationale konkurrenzkraft ist es wichtig dass europa so schnell wie möglich eine digitale infrastruktur hat 	female	None
ik wil tot slot benadrukken hoezeer ceta een liberaal succes is maar ik wil iedereen die zijn of haar nek uitstak en aan dit verdrag werkte vaak tegen de stroom in daarvoor bedanken commissaris malmström van de commissie maar ook alle canadezen voor het geduld dat ze hebben moeten opbrengen in deze zeven jaren hard werken.	Lassen Sie mich zum Schluss noch einmal auf die liberalen Erfolge hinweisen. Jeder, der sich auf den Kopf gelegt hat und an diesem Vertrag arbeitete, dankte dafür, dass er oft gegen den Strom in die Regierung geraten wurde. Kommissar Mammström aus der Kommission, aber auch alle Kanadier für das Geduld, das sie in diesen sieben Jahren an Hardt arbeiten mussten.	het is dan ook duidelijk dat investeren in gezondheidssystemen essentieel is in de strijd tegen armoede 	und es ist dann auch deutlich dass investieren in gesundheitssystemen essentiell ist in der streit gegen armut 	female	None
als ik zie dat bijvoorbeeld mensen uit bulgarije vanuit nederland een ziektekostenvergoeding krijgen terwijl zij niet in nederland wonen dan weet ik dat op de gemeente ook niet gevraagd is heeft hij een ziektekostenverzekering elders in europa?	Wenn ich sehe, dass Menschen aus Bulgarien von Niederlanden eine Krankenkostenvergütung bekommen, während sie nicht in Niederland leben, dann weiß ich, dass auf die Gemeinde auch nicht gefragt ist, ob sie eine Krankenkostenversicherung in Europa haben.	en precies honderdvijfentwintig jaar geleden werd in de verenigde staten de aanzet gegeven tot de invoering van de achturige werkdag 	125 jahre zuvor wurde in den vereinigten staaten der ansatz gegeben bis zur einführung der acht stunden tage 	female	None
als we bedenken dat tachtig procent van de data die nu opgeslagen is in de afgelopen twee jaar is verzameld dan kun je zien hoe snel dat zal gaan. dit initiatief slaat de brug tussen data en digitalisering vooral ook door de open science cloud.	Wenn wir uns vorstellen, dass 80% der Daten, die in den letzten zwei Jahren aufgeschlagen wurden, aufgehoben wurden, dann können wir sehen, wie schnell das geht. Diese Initiative schlägt die Brücke zwischen Daten und Digitalisierung, vor allem auch durch die Open Science Cloud.	de commissie spreekt erover dat wetgeving alleen efficiënt en effectief is als alle betrokkenen eronder vallen 	die kommission spricht darüber dass die gesetzgebung nur effizient und effektiv ist wenn alle betroffenen unterfallen 	female	None
maar dat betekent ook mevrouw de voorzitter dat de verplichtingen die voortkomen uit icesave de verplichtingen jegens het verenigd koninkrijk en jegens nederland moeten worden nagekomen.	Aber das bedeutet auch, dass die Verpflichtungen, die aus ISAF hervor kommen, die Verpflichtungen nach dem Vereinigten Königreich und nach Niederland, nachgekommen werden müssen.	dat begrijp ik heel goed want als je achteruit kijkt dan zie je wel een hoop rottigheid 	das sehe ich sehr gut denn wenn man nach hinten schaut sieht man auch eine menge rotzigkeit 	male	None
we moeten ook werk maken van een betere werking en een betere toegankelijkheid van de nationale bemiddelingsinstanties zodat die beter toegankelijk zijn sneller toegankelijk zijn vlotter toegankelijk zijn voor gedupeerde passagiers;	Wir müssen auch Arbeit machen, um die nationalen Mittelstandsinstanzen besser und schneller und flotter zu erreichen.	rusland moet net als ieder ander land voldoen aan zijn internationale verplichtingen 	 wie jeder andere land vollständig an seine internationale verpflichtung 	male	None
ik wil mijn collega's bijvallen die zeggen dat dit punt voor mijn fractie werkelijk een breekpunt is om deze richtlijn te kunnen goedkeuren. tenslotte zou ik nog een lans willen breken voor een dubbele rechtsgrondslag want inderdaad gezondheidszorg is een publieke verantwoordelijkheid van de lidstaten ten opzichte van hun bevolking en kan dus niet alleen aan de vrije markt worden overgelaten. hopelijk halen deze twee rode lijnen ook nog de eindstreep.	Ich will meinen Kollegen als Beitreter, die sagen, dass dies für meine Fraktion wirklich ein Punkt ist, um diese Richtlinie zu gutkören. Zum Schluss möchte ich noch ein Wort für einen doppelten Rechtsgrundschlag. Denn Gesundheitssicherheit ist eine öffentliche Verantwortung der Mitgliedstaaten gegenüber ihrer Bevölkerung und können nicht nur an den freien Markt überlassen werden. Aber hoffentlich kommen diese beiden roten Linien auch noch zum Schluss.	of we het nu hebben over roma in jzsefvros in boedapest of in de italiaanse steden uitsluiting en discriminatie van de roma moet in alle lidstaten worden bestreden 	ob wir es jetzt über roma in llorce en varos in budapest oder in den italienischen städten haben muss in allen mitgliedstaaten die beschwerden und diskriminierung von roma beurteilt werden 	female	None
als ik gesproken heb van een doorbraak dan is dat in één precieze betekenis en ik druk mij gewoonlijk nogal zorgvuldig uit zelfs al citeert men mij achteraf verkeerd. maar ik ga niet alle verkeerde citaten rechtzetten daarmee amuseer ik mij niet.	Wenn ich über einen Durchbruch gesprochen habe, dann ist das in einem einzigen, präzisen Sinn. Und ich drücke mich auch noch einmal vorsichtig aus, selbst wenn ich mich als Zitate hinterher verkehre. Aber ich werde nicht alle verkehrten Zitate rechtfertigen. Damit verabschiede ich mich nicht.	meer dan elders ter wereld ook is er gezorgd voor herverdeling van de welvaart hoewel dat niet belet dat de ongelijkheid ook in europa toegenomen is maar de wereld verandert en hij verandert snel we hebben nog af te rekenen met de nasleep van de crisis en we hebben gezien dat die ook met zich meegebracht heeft dat	mehr als älterster welt auch ist er gesorgt für herverdeling von der wohlfahrt obwohl das nicht belitt dass die ungleichheit auch in europa zugenommen ist aber die welt verändert und sie verändert schnell wir haben noch mit dem nachholen der krisen zu tun und wir haben gesehen dass sie auch mit sich gebracht hat 	male	None
daarom is het duidelijk dat wij op het vlak van politiële en justitiële samenwerking dringend in een hogere versnelling moeten.	ist es deutlich, dass wir auf dem Flach von Polizie- und Justizgesamtenarbeit dringend in eine höhere Verschnellung müssen.	ten eerste deze richtlijn regelt terecht alleen de mobiliteit van patiënten en niet die van gezondheidswerkers het kan niet de bedoeling zijn om een markt te creëren voor gezondheidsdiensten 	zuerst einmal diese richtlinie regelt zu recht nur die mobilität der patienten und nicht die der gesundheitsarbeiter es kann nicht die bedung sein einen markt für gesundheitsdienste zu kreieren 	male	None
het vrije verkeer van personen was een godsgeschenk voor de georganiseerde misdaad voor illegale vreemdelingen mensenhandelaars uitkeringstoeristen en dergelijke.	Das Freiverkehr von Personen war ein Gottesgeschenk für die organisierte Missgaben, für illegale Fremden, Menschenhandel, Auskehrtouristen und mehr.	ik denk in ieder geval aan de volgende actiepunten 	an in jedem fall die folgenden aktionen 	male	None
als fukushima ons iets heeft geleerd dan is het met name dat we niet voorbereid zijn op rampen dat we niet voorbereid zijn op allerlei dingen die kunnen gebeuren met de grootst mogelijke gevolgen.	Wenn Fukushima etwas gelernt hat, dann ist es vor allem, dass wir nicht bereit sind auf Rampen, dass wir nicht bereit sind auf allerlei Dinge, die mit den größtmöglichen Folgen passieren können.	laten we de hand uitreiken naar die staten in de verenigde staten die wél vooruitgang willen boeken die helemaal niet gediend zijn van het beleid van trump 	die hand ausreichen nach die staaten in den vereinigten staaten die well vorausgang wollen buchen die hellemal nicht gedient sind mit dem ballett von trump 	female	None
misschien mag het juridisch nog allemaal net maar het is nooit de bedoeling geweest om staatsschulden op te kopen.	Vielleicht ist es noch legal gerecht, aber es war nie die Bedeutung, Steinschulden aufzukaufen.	en als wij dat niet doen wie doet het dan wel 	und wenn wir das nicht tun wer tut es dann 	male	None
dat zijn volgens mij de projecten die we in europa nodig hebben.	Das sind die Projekte, die wir in Europa nötig haben.	en ja daar hoort misschien ook een discussie over digitale belasting bij 	da gehört vielleicht auch eine diskussion über digitale belastung bei 	male	None
meer dan ooit is het debat over de sociale kwesties deel van het debat over welk europa we willen hoe we de toekomst zien van onze europese unie.	Mehr als jemals ist der Debatte über die sozialen Fragen Teil des Debatten über welches Europa wir wollen, wie wir die Zukunft unserer Europäischen Union sehen.	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	in brüssel zu regeln aber wir können es well facilitieren und anmutigen ich bin glücklich dass das von diesem haus unterschrieben wird 	female	None
en dan krijgen wij nog steeds dit soort domme vragen. ik werp dat verre van mij!	Dann kriegen wir noch stets diese dummen Fragen. Ich werbe das fern von mir.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	und da die eigenen mittel mit denen auch zulassen um die beiträge der staaten zu vermindern ist es mit denen auch eine manier um beizudragen zu ihren begrössungen 	male	None
als iemand zelfs dit soort basale chemie niet meer wil begrijpen dan houdt het zeker in één minuut op.	Wenn jemand selbst diese Basalchemie nicht mehr verstehen will, dann hält es sicher in einer Minute auf.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	wir brauchen eine gute und starke europäische gedrehte regierung und auch auf diesem punkt werden wir gemeinsam mit anderen fraktionen verstärkte vorstellungen einbinden 	male	None
het is hoog tijd dat fundamentele rechten ook gaan gelden voor de grootste minderheid in europa de tien miljoen roma en sinti die onderdeel zijn van onze samenlevingen.	Es ist Zeit, dass fundamentale Rechte auch für die größte Minderheit in Europa gelten, die 10 Millionen Roma und Sinti, die Teil unserer Gesellschaft sind.	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	wegen dieser hintergrund findet das vornehmen das jetzt in der ministerrat ist aus um nicht nur den selbstständigen bürgern von der arbeitssphäre auszuschließen sondern auch um nichts abhungiges zu tun gegen die scheinselbstständigen in den augen der pestfraktionen keine gnade 	female	None
ik zou met name de commissie willen oproepen om het punt van internetcensuur meer aandacht te geven. er is een initiatief geweest van parlementariërs uit de vier grote fracties hier voor een global online freedom act gebaseerd op de voorstellen in het amerikaanse congres.	und die Kommission, um den Internet-Zensurpunkt mehr Aufmerksamkeit zu geben. Es war eine Initiative von Parlamentariern aus den vier großen Fraktionen für ein Global Online Freedom Act, basiert auf den Vorstellungen, die auch im amerikanischen Kongress stehen.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	es gibt eine deutliche europäische herausforderung wenn es um kinder von reisenden eltern geht zum beispiel kerne unternehmer oder zirkusartisten 	male	None
is. naar mijn vaste overtuiging heeft het experiment absoluut zijn effect bewezen.	Die letzte Überzeugung hat den Effekt des Experiments absolut bewiesen.	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	noch dramatischer auch die situation in libanon da verbringen die syrischen flüchtlinge bereits 25 prozent der bevölkerung 	male	None
we mogen ook zeggen dat we de verkondigers van fake news diegenen die zeggen dat europa zijn prioriteiten niet op orde heeft en dat we te veel geld uitgeven dat we die moeten aanklagen en dat de maskers eindelijk kunnen vallen.	Ich hoffe, dass wir sagen können, dass wir die Verkündiger der Falsch-News, diejenigen, die sagen, dass Europa seine Prioritäten nicht auf Orde hat und dass wir zu viel Geld ausgeben, dass wir sie anklagen müssen und dass die Masken endlich abfallen können.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wir als parlament müssen nicht so tun als ob wir hier ein veto ausüben können 	male	None
ik heb zelf vele malen de eer gehad met het regime contact te mogen hebben en gelooft u mij echt mijnheer loekasjenko is niet van de ene op de andere dag een democraat geworden. dat hij meer met de europese unie wil heeft met andere dingen te maken. maar dàt hij dat wil kunnen we gebruiken om druk op hem uit te oefenen om verder te gaan in de richting die hij is ingeslagen door een aantal positieve stappen te	Ich habe selbst viele Male den Ehrgeiz, mit dem Regime Kontakt zu haben. Und glaubt ihr mir, Herr Lukaschenko ist nicht von einer Tage an ein Demokrat geworden. Dass er mehr mit der Europäischen Union will, hat mit anderen Dingen zu tun. Aber dass er es will, können wir nutzen, um Druck auf ihn auszuüben, um weiterzugehen in die Richtung, die er eingeschlagen hat, durch ein paar positive Schritte zu setzen.	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 werden die moslems angerufen um allmögliche zu tun um menschen die kein moslem sind angst anzujagen aber was hören wir nun von den organisationen der islamistischen kooperation und so weiter 	male	None
dit in tegenstelling tot veel leiders in de raad die thuis wel klagen maar zich nu in stilzwijgen hullen.	In Tegenstellung von vielen Leitern in der Ratspräsidentschaft, die zu Hause klagen, sich aber jetzt in Stilzweigen hüllen.	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	er war vor 20 jahren bei der ersten normierung betroffen von einer ganz anderen verantwortung von der bau normierung 	female	None
dat is toch de wereld op zijn kop want u moet stoppen met wegkijken!	ist doch die Welt auf seinen Kopf, weil ihr stoppen müsst mit Wegsehen.	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	die vorgestellten eigenen mittel das ist sehr belangreich verstärken das europäische beleid mit bepahlen die arbeit der internen märkte 	female	None
het is zonde van het geld en zeker nu.	Es ist schade für das Geld, und das jetzt besonders.	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ich hoffe dass es ein augenöffner für den griechischen premier ist wenn er sieht dass seine größten fans außer in seinem eigenen hinterrad vor allem an der extrem rechten seite dieses hauses sitzen 	female	None
de agrarische sector is één van de weinige sectoren die ook broeikasgassen kan winnen uit de lucht en omzetten in organische stof in de bodem. een win win situatie want hiermee wordt ook de bodemkwaliteit van onze landbouwgronden verbeterd.	Der grarische Sektor ist einer der wenigen Sektoren, die auch Brüchenschüsse aus der Luft ausbauen und in organischen Stoffen in den Boden umsetzen können. Eine Win-win-Situation, denn hiermit wird auch die Bodenqualität unserer Landwirtschaftsgröße verbessert.	deze soort kan tot dertig jaar oud worden 	diese art kann 30 jahre alt werden 	male	None
ik ben ervan overtuigd dat als we alle problemen want er zijn natuurlijk problemen goed onder ogen zien en met oplossingen daarvoor komen bijvoorbeeld om beunhazerij tegen te gaan om de rechtszekerheid van patiënten maar ook van de gezondheidswerkers te versterken dat uiteindelijk iedereen er beter van wordt als dat vrij verkeer op een verantwoordelijke manier georganiseerd	dass wenn wir alle Probleme, weil es natürlich Probleme gibt, wenn wir sie gut unter Augen sehen und mit Lösungen dafür kommen, zum Beispiel um die Beunhauserei zu treffen, um die Sicherheit der Patienten, aber auch der Gesundheitsarbeiter zu stärken, dass am Ende jeder besser wird, wenn das Freizeitverkehr auf eine verantwortliche Art und Weise organisiert wird.	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	für unsere gruppe kruzial die auslösungsmöglichkeiten bei der unterhandlung flink inzuperken und ich bin sehr glücklich mit dem heutigen resultat eines verbots bei dem dies für den größten teil realisiert wurde 	male	None
dat is een nobel en waardig streven iets wat wij europeanen met de lessen uit ons verleden inderdaad in woord en gebaar moeten uitdragen.	Das ist ein nobel und wertvolles Ziel, etwas, was wir Europäer mit den Lernen aus unserem Vergangenen in Wort und Beweis tragen müssen.	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	und zweitens herr präsident es darf nicht sein dass wir in diesem haus tabus akzeptieren tabus zum beispiel auf das weitere übersehen von kernenergie als teil des energiemixes 	male	None
voorzitter vicevoorzitter commissaris dames en heren parlementsleden het is u bekend dat wij al een tijdje een debat voeren over de samenwerking tussen de verenigde staten en europa en met name op achtentwintig mei tweeduizendtien een voorstel van de commissie hebben gekregen	Herr Präsident, meine Damen und Herren, liebe Kolleginnen und Kollegen,	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	danke herr präsident ob sie jetzt vor kernenergie sind oder sie sind wie ich ein warmer vorstand von einem kernfreien europa für sicherheit sollten wir doch alle sein 	male	None
ik vind het werkelijk onbegrijpelijk.	Ich finde es wirklich unbegreiflich.	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	wollen wir dass menschen zweierlei bürger sind wegen ihrer alter ihrer sexuellen orientierung religion oder überzeugung oder handicap oder wählen wir eine gesellschaft in der jeder vollständig teilnehmen kann 	male	None
wij hebben dit ook altijd geëist tijdens overeenkomsten met andere landen.	Wir haben dies auch immer geäußert, während der Übereinkunft mit anderen Ländern.	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	das sind nur ein paar vorbilder das ist unerhört in der kampffight mit allen internationalen verträgen 	male	None
en tot slot iets wat we vaak vergeten maar de commissaris weet dat governance.	Und zum Schluss, etwas was wir oft vergessen, aber die Kommissarin weiß es, die Regierung.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	es ist daher seltsam und das ist die haltung der liberalen fraktion dass die mitgliedstaaten die kommission in eine andere position bringen würden wir als grundstufe haben wenn eine verpflichtung angegangen ist und die rechnungen kommen dann müssen die rechnungen bezahlt werden 	female	None
vandaag kan ik niet anders dan concluderen dat er in de afgelopen twee jaar ontzettend veel gebeurd is het versterken van de controles aan onze buitengrenzen;	Heute kann ich nicht anders beenden, als dass in den letzten zwei Jahren viel passiert ist. Das Stärken der Kontrollen an unseren Außenbörsen.	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	das budget für poseidon die jetzt stattfindet ist 11 millionen euro 	male	None
timing is in dezen van cruciaal belang.	Timing ist in diesem von Crucia belang.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	und die pfeiler beginnt langsam hand vorm zu kriegen maag het tempo moet omhoog 	male	None
de ruime uitzonderingsbepalingen in dat voorstel zouden onmogelijk te controleren zijn geweest omdat de grootschalige jacht jaarlijks in een periode van tien dagen overal plaatsvindt.	Die	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	aber wenn der niederländische minister sagt dass er wegen der illegalität verantwortlich für mobilfremdlinge hat und er weiß dass es auch niederländische rechte sind die es haben müssen dann kann der niederländische minister weitergehen aber nochmals unter kommunitären beobachtung 	male	None
wetgevend?	TätGewend	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals 	das geld das mit solchen praktiken verdient wird wird durch allerlei neue formen von kriminalität wie matchfixing handgemacht 	female	None
eerlijk gezegd kan ik mij niet voorstellen dat de raad in de huidige situatie niet zijn unanieme steun voor dit voorstel zou uitspreken.	Ehrlich gesagt kann ich mir nicht vorstellen, dass der Rat in der heutigen Situation nicht in Unanimität seinen Stöhn für dieses Vorstell aussprechen würde.	wij zijn bezorgd heel erg bezorgd 	und wir sind sehr besorgt 	female	None
het is daarom goed dat het europees parlement vandaag een aantal verslagen goedkeurt die de houding van het parlement vastleggen ten aanzien van de implementatie van dit verdrag.	Es ist deshalb gut, dass das Europäische Parlament heute ein paar Rapporte auswählt, die die Haltung des Parlaments in Bezug auf die Implementierung dieser Verträge festlegen.	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	ich denke dass es ein großer schritt vorwärts ist für die konsumenten die so genießen können die vorteile die der europäische digitale interne markt zu bieten hat 	male	None
integendeel het is in het beste geval misschien een verstandsrelatie omdat turkije nu eenmaal ligt waar het ligt en in deze onzekere geopolitieke tijden is dat een relevante afweging.	und in diesem unzähren geopolitischen Zeitpunkt ist das eine relevante Auswertung.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	und die antwort von brüssel auf eine krise ist immer dieselbe mehr europäische union 	male	None
ik hoop dan ook dat de recente uitspraak van het europese hof van justitie daarbij nog een extra zetje in de goede richting kan geven.	Und ich hoffe, dass die neue Aussage der Europäischen Hochjustizierung noch ein zusätzliches Zeichen in die richtige Richtung geben wird.	door deze kans te grijpen kunnen we extra groei en banen creëren 	für diese chance können wir extra gründe und bahnen schaffen 	male	None
ouderen worden kwetsbaar als hun bejaardentehuis wordt wegbezuinigd als de aow wordt gekort en als je pensioen in gevaar komt door niet legitieme maatregelen van de europese unie.	Sie werden verletzt, wenn ihre Eltern weggezahlt werden, wenn die AOWs verkürzt werden und wenn die Pension in Gefahr kommt durch nicht legitime Maßnahmen der Europäischen Union.	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik 	um das vertrauen in die finanziellen märkte zu stärken ist es wichtig dass die mitgliedstaaten am liebsten morgen mit dem annehmen der richtlinie marktmissbrauch in kontakt bringen 	male	None
het voordeel van lage prijzen voor de burger wordt tenietgedaan door het verdwijnen van banen en lagere lonen.	Der Vorteil von niedrigen Preisen für die Bürger wird nicht durch die Verlust von Arbeitsplätzen und niedrigeren Löhnen verursacht.	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 	es gab gewalt in einer iranischen gefängnis gegen den pastor saeed abedini der bis zu acht jahre im gefängnis wurde verurteilt weil er ein netzwerk von kirchen in privatwohnungen organisieren wollte 	male	None
u en ik weten allemaal wat dat ook voor onszelf betekent.	Und ich denke, wir alle wissen, was das für uns bedeutet.	dat kan niet gebeuren 	bürger 	female	None
