reference_original	inferred_original	reference	inferred	gender	accent
doresc să accentuez necesitatea unei politici energetice externe a uniunii europene pentru ca cele douăzeci și șapte de state membre să vorbească pe o singură voce în negocierile cu marii producători.	Ich möchte die Nötigkeit einer energetischen Politik außerhalb der Europäischen Union aufmerksam machen, weil die 27 Staaten, die Mitglieder der EU sind,	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	wir brauchen forschung und innovation in der autokonstruktion und nicht zuletzt brauchen wir die potenzial der imms in diese industrie zu kommen und sie europäisch produzieren zu können warum nicht auch pioniere in autos mit alternativen füßen 	male	None
mulumesc tuturor celor implicai în acest raport i sper să discutăm acelai lucru i cu un alt prilej.	Ich bedanke mich allen, die in diesem Bericht beteiligt sind, und hoffe, dass wir das gleiche Thema noch einmal diskutieren.	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	die mehrheit der vorschläge der kommission wurden von den parlamenten erhoben ohne dass sie signifikante diskussionen über die subsidiarität hatten 	female	None
cred că după implementarea acordului global trebuie să trecem la etapa istorică superioară a parteneriatului strategic dintre uniunea europeană i mexic.	Ich glaube, dass wir nach der Einführung des Globalen Aktionsvertrags die historische, überwiegende Strategiepartnerschaft zwischen der Europäischen Union und Mexiko überwinden müssen.	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	jetzt ist der moment den europäischen weg der republik moldau mehr als je zu unterstützen 	male	None
prin intermediul propunerii sale din doisprezece iunie două mii treisprezece comisia europeană a propus extinderea schimbului automat de informații între administrațiile fiscale ale statelor membre ale uniunii europene ca parte a luptei intensificate împotriva evaziunii fiscale.	Durch seine Entschließung vom 12. Juni 2013, hat die Europäische Kommission vorgeschlagen, den automatischen Wechsel von Informationen zwischen den Fiskaladministrationen der Länder, die Mitglieder der Europäischen Union entschieden haben, als Teil der intensivierten Kämpfe gegen die Fiskalwanderung.	șase luni au trecut de multă vreme și nu am avut această listă 	sechs monate sind schon lange her und wir hatten keine solche liste 	male	None
lipsa de reacție a dus la extinderea procedeului în harcov și dombas și poate ajunge până la transnistria.	Die Fehlreaktion hat die Prozedur in Kharkov und Donbass gesteigert und kann bis nach Transnistria erreichen.	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	natürlich liebe kollegen wird der standard heute aus meiner sicht eine realität in dieser debatte in strasbourg 	male	None
însă pentru că au fost câteva contradicții vreau să vă pun câteva întrebări pentru a le clarifica.	weil es einige Vergleiche gab. Ich möchte einige Fragen stellen, um sie zu klären.	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	während sie wenn die entscheidungen der konstitution nicht in ihrer fähigkeit sind sie öffentlich kritisch machen was praktisch ein angriff auf die rechtsstaat ist erfolgt insbesondere von den mitgliedern dieser	female	None
două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită.	Zu oft sind die Kinder von bestimmten Verbrechen ausgesprochen und müssen daher eine geringe Schutzmaßnahme.	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	diese arbeiten können das schicksal der arbeiterinnen und arbeiter brechen und eine positive alternative zur sozialisierung unter den führerschein eines spezialisierten personalisten eröffnen 	male	None
sper ca negocierile de pace reluate săptămâna trecută la kampala să ducă la un acord care să permită intervenia umanitară într o ară în care uniunea europeană este principalul donator graie mobilizării suplimentare din partea comisiei i in să salut acest efort.	Ich hoffe, dass die Trennung der Verhandlungen, die letzte Woche in Kampala stattgefunden haben, einen Vertrag führen, der die menschliche Intervention ermöglicht, in einer Lande, in der die Europäische Union der Hauptdonator ist, dank der zusätzlichen Mobilisierung der Kommission und ich möchte diesen Anstrengung begrüßen.	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	ich freue mich auch über die position des kommissars die im jahr 2011 in der zeitung vorgesehen wurde die transition die durch einen ökologischen transport erfolgen sollte um den einfluss der kleinen unternehmen und mittelständler zu beachten um in technologie und forschung zu investieren 	male	None
un buget mai mic decât cel actual ar constitui un pas înapoi un eec al uniunii.	Ein kleiner Budget als der aktuelle würde einen Schritt zurück machen, ein Versuch der Union.	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	herr präsident meine damen und herren seit ich den bericht begonnen habe hatte ich eine konkrete sensation die planeten zu alinieren 	male	None
vorbim despre criterii politice subiective și greu cuantificabile care pot funcționa drept pretext pentru a reduce fondurile pentru statele membre.	Wir sprechen über politische, subjektive und schwer zu quantifizieren Kriterien, die als Grund für die Reduzierung der Fonds für die Mitgliedstaaten funktionieren können.	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	wir bitten die kommission den parlament zu eröffnen wenn es sich um die praktischen praxis der verhandlung des verkehrs der interkonnectionsmärkte und der netzverarbeitung handelt wir bitten die kommission nahezu die einführung jeder nationalen regelungen zur neutralität des internets ihre effekte auf der internen und auf der	male	None
ne aflăm într un moment istoric în care a devenit crucială cooperarea transatlantică în vederea elaborării concomitente a noii strategii de securitate a uniunii europene i a noului concept strategic al nato.	Wir befinden uns in einem historischen Moment, in dem die Transatlantik-Kooperation in Bezug auf die neue Strategie der EU-Strategiekonkommissar und das neue strategische Konzept der NATO-NATO-Kommission in einem historischen Moment geworden ist.	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	leider haben die bürger oft keinen arbeitskontrakt und keine macht dieses zu ändern 	male	None
salut de asemenea ideea creării unei baze de date cuprinzând legislaia i jurisprudena în domeniu precum i mai buna protecie a victimelor discriminării pe criterii de gen.	Ich begrüße auch die Idee der Entstehung einer Datenbasis, die Legislatur und Jurismus in diesem Bereich einhält, sowie die bessere Schutz der Opfer von Diskriminierung auf die Art und Weise.	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	ein sovereignes staat wird von außen und innen angegriffen verliert auf alle internationalen regeln 	female	None
șaptezeci când vorbim de agricultură vorbim de fiine vii începând cu solul continuând cu plantele i mai ales cu copacii cu pădurile i cu păunile.	Wenn wir über die Agrarwirtschaft und über lebende Tiere sprechen, beginnen wir mit dem Boden, dann die Pflanzen und insbesondere mit den Bäumen, den Bäumen und den Bäumen.	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	und dass er das regrett hat dass diese erneute information in der aktuellen situation in der die koalitionsfonds in einem staat mit einem systemadministrativen und juristischen unfunktionalismus geliefert wurden in die öffentliche und parlamentarische meinung in den unions reputation getroffen hat 	male	None
etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane.	ETIAS wird jede Anfrage auf europäischen Datenbasis verifizieren, die Informationen zur Umgebung in und aus der Europäischen Union verschiedener Personen enthalten.	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	wir brauchen eine solidarische und entwickelte europa 	female	None
doamnă președinte am votat în favoarea acestei recomandări și consider că după modelul acordului încheiat cu elveția uniunea trebuie să aibă în vedere consolidarea cooperării în domeniul concurenței și cu ceilalți parteneri economici.	Ich habe in diesem Vorschlag gewählt und denke, dass nach dem Modell des Vertrags mit Schweden die Union die Zusammenarbeit im Bereich der Konkurrenz und der anderen ökonomischen Partnern in Anspruch nehmen muss.	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	wir sprechen von menschen mit familien die sich in großbritannien ein zukunftsbild geschaffen haben oder die an diesem zukunftsbild arbeiten 	female	None
mexicul are un potenial turistic extraordinar i comori culturale istorice magnifice este o destinaie preferată de numeroi europeni i acetia nu trebuie să fie pui în pericol din cauza infracionalităii i corupiei care se manifestă în unele regiuni ale ării.	Mexiko hat einen fantastischen Tourismuspotenzial und herrschende historische Kulturwohnungen. Es ist eine Lieblingsortierung für europäische Menschen. Und diese müssen nicht in Gefahr gestellt werden, weil sie korruptionell sind und dieses Problem zwischen den Regionen der Länder herrscht.	pierdem din vedere interesul public 	wir verlieren den öffentlichen interesse 	male	None
unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția.	Manche konnten sich nicht technisch in diesen Datenblatt einbeziehen, nur weil sie Statistiken zur Produktion hatten.	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	ich begrüße immer noch den akzent auf die promovierung der mobilität der arbeitgeber aber auch auf die erhöhung der arbeitsrate im bereich der frauen 	female	None
pe de o parte internetul continuă să ofere oportunităi fabuloase constituindu se într un catalizator al dezvoltării educaionale culturale economice i sociale iar pe de altă parte este perceput ca o platformă ce poate fi folosită în vederea promovării unor comportamente violente ce atentează la libertatea i securitatea oamenilor.	Auf der einen Seite wird das Internet immer mehr fantastische Möglichkeiten eröffnen, die ein Katalysator für die Bildungs-, kulturelle, ökonomische und soziale Entwicklung sind. Auf der anderen Seite wird es als eine Plattform gesehen, die als eine Form von violenten Behauptungen verwendet werden kann, die auf die Freiheit und Sicherheit der Menschen achten.	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	ein produzent der nicht will dass sein produkt ce markierungen hat aber unbegrenzt zugang zu der gesamten unikau markt kann sich für die respektierung der nationalen regeln einstellen in stimmung mit dem prinzip der subsidiarität 	male	None
domnule președinte domnule comisar stimați colegi în primul rând doresc să felicit cu căldură raportorii și toți colegii care și au adus atribuțiile și competența în vederea îmbunătățirii și simplificării legislației privind achizițiile publice.	Vielen Dank, Herr Präsident, liebe Kolleginnen und Kollegen, ich möchte mich herzlich begrüßen, dass die Berater und alle Kollegen, die ihre Bestätigungen und Kompetenzen in Bezug auf die Verbesserung und Simplifizierung der Legislaturperiode	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	ich denke es ist essentiell dass wir europäisch einen aktionsplan für die nächsten jahre erarbeiten mit dem wir die priorität der kinderrechte im rahmen der politischen einrichtungen der europäischen union ergeben 	male	None
ca membri ai parlamentului european trebuie să insistăm ca uniunea europeană i statele unite ale americii să dezvolte o strategie comună privind cele ase state din estul europei respectiv moldova ucraina georgia armenia azerbaidjan i belarus vizate de politica europeană de vecinătate pentru a ajunge la rezultate concrete i durabile în implementarea noului parteneriat estic i în sinergia mării negre.	Als Mitglied des Europäischen Parlaments müssen wir demnach einander eine gemeinsame Strategie entwickeln, die sich mit den sechs Staaten im Osten Europas betrifft, Moldau, Ukraine, Georgien, Armenien, Aserbaidschan und Belarus. Diese sind von der europäischen Nachbarpolitik ausgesetzt, um konkrete und durable Ergebnisse zu erreichen, indem wir die neue österreichische Partnerschaft und die Synergie der Niederlande im Stich stellen.	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	die änderungen die von der europäischen kommission begangen wurden wollen dass es den interessierten staaten ermöglicht ein entsprechendes programm zu erstellen falls die organisationen die vorschläge formulieren keine programme in dritten ländern vorsehen wollen 	male	None
domnule președinte domnule comisar domnule președinte al curții de conturi sigur și eu vreau să vă felicit.	Vielen Dank, Herr Präsident, Herr Kommissar, Herr Präsident des Kurses.	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	ich begrüße die erarbeitung dieses initiativrechts das die grenzen die die strafverordnung 113 auf 2004 die änderung des prinzipiums der gleichheit zwischen frauen und männern die zugang zu gutes und dienstes und die verfügungstellung dieser grenzen 	female	None
în primul rând consider acest raport un raport de compromis însă strict necesar în momentul de faă.	Ich bedanke mich, Herr Präsident.	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	herr präsident herr kommissar verehrte kollegen das regulierungsprojekt das die regeln für fertige produkte mit europäischem markierungsverbot vorgibt 	male	None
domnule președinte unu patru miliarde de persoane din șaizeci de țări pot intra în uniunea europeană fără vize.	1,4 Milliarden Menschen aus 60 Ländern können in die Europäische Union einsteigen, ohne Visum.	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	der regulierungsantrag der europäischen kommission 3 auf 2008 zusammen mit einem einzigen text der regulierungen 2702 auf 99 und 2826 auf 2000 ist der neue politische ansatz der europäischen kommission entstanden die legislaturperiode simplifizieren und der ziel der administrativen prozeduren in den europäischen institutionen erforderlich ist 	female	None
trag un semnal de alarmă către comisia europeană și consiliul european dar și către marea britanie să nu sacrifice soarta a milioane de oameni în acest proces politic de ieșire din uniunea europeană.	Ich stelle ein Alarmanzeichen an die Europäische Kommission und den Europäischen Konsell, aber auch an die Großbritannien, dass sie die Millionen Menschen in diesem politischen Prozess der Ausgabe der Europäischen Union nicht verletzt.	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	in der hoffnung dass das parlament den agrepp einhält und die mitgliedstaaten so schnell wie möglich diese direktive überweisen die dazu führt dass die grundrechte der europäischen bürger in einem anderen staat zu arbeiten 	male	None
să luăm acum măsuri urgente concrete și ferme în combaterea terorismului.	um jetzt konkrete und firme Maßnahmen in der Kampfgegenwart des Terrorismus zu nehmen.	ca atare vor putea colabora perfect și în timp real 	die als atare perfekt und in realer zeit kollaborieren können 	female	None
recunoașterea diplomelor și a calificărilor profesionale este esențială pentru a încuraja mobilitatea studenților dar și pentru piața unică și libera circulație a lucrătorilor.	Die Bezeichnung der Diplome und der professionellen Qualifikationen ist essentiell, um die Mobilität der Studenten zu ermutigen, aber auch für die einzige und freie Strecke der Arbeitgeber.	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	liebe kollegen wir haben kein recht über nacht die fabrik zu schließen und menschen ohne arbeit zu lassen 	female	None
dezvoltarea controlului ue asupra guvernelor statelor membre printr un set de instrumente specifice.	Der EU-Kontrollverfahren über die Regierungen der Mitgliedstaaten durch ein set von spezifischen Instrumenten.	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	außerdem braucht es eine klare strategie um die strukturellen probleme der umwelt in der region zu lösen 	male	None
dacă sunt cozi la frontiere așa cum am auzit da sunt în unele țări atunci este pentru că statele respective nu au cumpărat scannerele care să facă fluiditatea cursului intrării sau ieșirii dintr un stat și care să verifice în bazele de date pe o singură interfață toate aceste informații. atunci toate lucrurile merg bine. dacă rămânem cu ghișee atunci nu vor merge bine.	Wenn es an der Grenze zu Kosten gibt, wie wir gehört haben, dann ist es so, weil die Staaten die Schenner nicht gekauft haben, die die Flüssigkeit eines Ein- oder Ausgangs durchführen und die Daten auf einer einzigen Interface verifizieren, dann geht alles gut. Wenn wir mit Gischeen bleiben, dann geht es nicht gut.	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	herr kommissionär ich wünsche ihnen eine glückliche reise 	female	None
în legătură cu raportul domnului jakovi cu privire la strategia pentru regiunea adriatico ionică aș dori să subliniez în special un aspect care a fost abordat de domnul jakovi dacă dorim să avem rezultate în cadrul obiectivelor propuse de strategie atunci este absolut necesar angajamentul ferm și responsabilitatea tuturor părților interesate.	Und in Bezug auf den Bericht von Herrn Jakovic zur Strategie für die Adriatische Region, Ionica, möchte ich einen Aspekt unterzeichnen, den von Herrn Jakovic abgerufen wurde. Wenn wir Resultate für die Strategie-Aufgaben haben wollen, dann ist absolut notwendig, dass der Engagement und die Verantwortung aller Interessierten feststehen.	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	das beispiel könnte weitergehen aber ich glaube nicht dass wir so viel zeit haben 	male	None
cred că este cazul să trecem de la vorbe la fapte dacă într adevăr ne dorim o piață europeană integrată pentru transportul rutier și un sistem de transport eficient și echitabil.	Ich denke, es ist Zeit, von der Rede an die Tatsache zu sprechen, ob wir wirklich eine integrierte europäische Marktwelle für den Radschaft und ein effizientes und gleichwertiges Transportsystem wollen.	cum vor putea fi acești refugiați reintegrați în societate 	wie können diese flüchtlinge in die gesellschaft wiederintegriert werden 	female	None
în încheiere a dori să mulumesc colegilor din celelalte grupuri politice doamnei comisar reding i colaboratorilor săi doamnei ambasador reinisova reprezentanilor preediniei cehe i franceze consiliului precum i colaboratorilor notri din parlamentul european pentru eforturile depuse într o perioadă scurtă de timp astfel încât în această vară milioane de cetăeni să se bucure de tarife corecte în roaming.	In der Schlussfrage möchte ich die Kollegen aus den anderen politischen Gruppen, die Kommissare und ihre Mitarbeiter, den Ambassadoren Reynisov und die Mitglieder der französischen und tschechischen Präsidentschaft, der Konseller und unsere Mitarbeiter im Europäischen Parlament, bedanken, für die Arbeit, die in einer kurzen Zeit verbracht wurde, damit in diesem Sommer Millionen von Bürgerinnen und Bürgern die richtige Tarife im Romikumor genießen können.	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	das problem ist dass wir diese traditionen sehr gut kennen müssen weil sie existieren 	female	None
susin i eu că garantarea accesului la căi simple eficiente rapide i ieftine de soluionare a litigiilor la nivel naional i transfrontalier care apar în urma vânzării de bunuri sau a furnizării de servicii ar fi în beneficiul consumatorilor i prin urmare le ar întări încrederea în piaă.	Ich stimme auch dafür, dass die garantierte Einführung von einfachen, effizienten, schnellen und teuren Lösungsmöglichkeiten für die Stimmen auf nationaler und transfrontaler Ebene, die nach dem Verkauf von Gutes oder der Verfügung von Dienstleistungen entstehen, den Konsumenten zu benötigen, und sie deshalb in der Marktaufgabe zu stärken.	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	danke frau präsidentin herr kommissar herr minister sicherheit muss eine priorität für alle sein für den konsulat für die kommission für uns für den europäischen parlament für alle spezialisierten institutionen 	female	None
obiectivul acestui proiect la care participă tineri din toate statele membre este ca ei să identifice i să ofere soluii la probleme sociale cu care se confruntă.	Das Ziel dieses Projekts, an dem die Jüngsten aus allen Staaten teilnehmen, ist, dass sie sich identifizieren und Lösungen für die sozialen Probleme, die sie sich stellen, eröffnen.	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	ich unterlinere die wichtigkeit und die nötigkeit der kooperation mit den staaten der region für die vorbereitung und die kampfung des terrorismus 	male	None
pentru a rezolva însă criza umanitară trebuie să ne ocupăm serios și coordonat de amenințarea teroristă.	Um die menschliche Krise zu lösen, müssen wir uns ernsthaft und koordiniert um den Terrorismus beurteilen.	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	ich habe in den voraussetzungen des berichts gewählt weil ich sehe dass die europäischen bürger oft nicht die störungen wegen der prozeduren die schwierig zu lösen sind beraten 	female	None
vreau să vă asigur referitor la întrebarea dumneavoastră dacă veți primi răspunsurile până în două mii douăzeci că sigur este o glumă. le veți primi cât de curând posibil.	Ich möchte Sie, wenn Sie die Antworten bis zum Jahr 2020 bekommen, sicherlich eine Witze sagen, aber ich möchte Sie bitten, sie so bald wie möglich zu bekommen.	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	und in diesem kontext möchte ich ihn fragen ob er in der kampfgegenwart zwischen korruption und fraude traut und ob es wahr ist dass er die europäische kommission für korruption die europäische kommission für korruption 	male	None
suntem în anul două mii nouă i cred că a venit timpul pentru comunitatea etnică tradiională română din valea timocului să aibă dreptul la reprezentare proporională la biserici i coli în limba maternă română.	Wir sind im Jahr 2009 und ich glaube, dass es Zeit ist, für die traditionelle römische ethnische Gemeinde in der Timokulis-Wallee, die Proportionalrechtsbezeichnung an Kirchen und Schulen in der römischen Muttersprache zu haben.	ei au complexe de inferioritate faă de ceilali crescui în familie 	sie haben eine komplexe inferiorität gegenüber den anderen die in der familie wachsen 	male	None
comisia împreună cu guvernele statelor angajatoare să elaboreze o strategie prin care să ofere anumite facilităi entităilor angajatoare astfel încât acestea să ofere angajailor i un pachet de servicii specifice prin intermediul căruia lucrătorii migrani să aibă posibilitatea de a i duce copiii în ările unde acetia lucrează.	die Kommission zusammen mit den Staaten der engagierten Staaten eine Strategie zu erarbeiten, durch die sich bestimmte Möglichkeiten der engagierten Entitäten ergeben, sodass sie den Engagierten ein Paket spezifischer Dienstleistungen ergeben, durch das die Migranten, die arbeiten, die Möglichkeit haben, ihre Kinder in die Länder zu bringen, in denen sie arbeiten.	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	im kontext einer weltweiten herausforderung wie die ökonomische krise und die globale wärme wird die zusammenarbeit mit mexiko die nutzung beweisen 	male	None
însă comisia trebuie să coreleze pentru că fondurile de coeziune nu și au atins încă scopul.	Die Vision muss korrelieren, denn die Koalitionsfonds haben noch nicht den Ziel erreicht.	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	die bürgerinnen und bürger der republik moldau wollen einen europäischen weg und wir müssen uns darüber nachdenken dass im nächsten jahr 2018 parlamentarische wahlen stattfinden werden 	female	None
deci pe aceste două surse se votează o rezoluie prin care românia este acuzată.	Also auf diesen beiden Fährern wird eine Resolution gewählt, durch die Rumänien verhaftet wird.	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	ich wünsche allen dass dieser engagement derzeit gehalten wird denn dünns hat uns vor kurzem gesagt dass er diesen antrag in sechs monaten machen wird 	female	None
consider că schimbul de informații trebuie să respecte legislația în vigoare a uniunii europene privind protecția datelor în special având în vedere caracterul sensibil al acestei chestiuni și recentele evoluții internaționale.	Ich denke, dass der Wechsel der Informationen die Legislation zur Einführung der Europäischen Union zur Datenschutzregelung zu verfolgen, besonders da die sensiblen Faktoren und die recenten internationalen Entwicklungen in dieser Frage in Sicht sind.	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	er hat die vollständige liberalisierung der windimporte aus der republik moldau in die europäische union vor dem einstieg in den vertragsvertrag gefordert 	male	None
comisia tran subliniază că în interesul uni proces clar eficient proporional i uniform de punere în aplicare a normelor de securitate socială în transportul rutier este esenial ca autorităile statelor membre să aplice în mod uniform regulile.	Die Kommission Trans unterzeichnet, dass es im Interesse eines klaren, effizienten, proportionalen und uniformen Prozesses, den Einführung von Sozialschutzregeln im Straßenverkehr zu erfolgen, essentiell ist, dass die Staatsanwälte die Regeln uniform einführen.	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	deshalb sagte ich zu beginn dass wir die lösungen für die elementaren probleme nicht ausweichen müssen 	female	None
în urmă cu câteva luni canada a adoptat în sfârit o nouă legislaie privind imigraia legislaie prin care pentru cetăenii statelor democratice termenul de soluionarea a cererii de azil a fost redus de la câiva ani la câteva săptămâni.	Vor einigen Monaten hat Kanada endlich eine neue Migrationsgesetzesänderung eingebracht, durch die für Bürgerinnen und Bürger der demokratischen Staaten die Zeit, die Asylbefragung zu lösen, in einigen Jahren zu wenigen Wochen reduziert wurde.	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	in der ende haben wir alle darüber gesprochen und darüber diskutiert dass wir das erreichen deswegen sind wir alle zusammen 	male	None
mulumesc încă o dată pentru votul exprimat astăzi i pentru sprijinul permanent în elaborarea raportului. brk	Ich danke Ihnen nochmals für den heutigen Abstimmungsvotus und für Ihr ständiges Unterstützung in der Erarbeitung des Berichts.	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	in diesem kontext wäre es interessant für uns wenn sie uns ein paar der internen prioritäten die die romänie hat aus den abfallen gegenüber den anderen mitgliedstaaten zurückzuholen und damit auch für die zukunft der union zu unterstützen 	male	None
important acum este ca rezultatul de mâine să fie unul bun și în negocieri după cum am spus voi ține cont de acest lucru.	Es ist wichtig, dass der Ergebnis morgen ein guter ist und ich in den Neugierungen, wie gesagt, diese Sache aufmerksam halten werde.	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	die erste priorität ist die unterstützung der flüchtlinge aber auch die entwicklung eines solchen plans für ein zukünftiges sustenables leben in der region 	male	None
tuturor deputaților europeni pentru colaborare și parteneriat tuturor țărilor membre ale uniunii europene pentru solidaritate și cooperare cu țara mea.	zu allen europäischen Abgeordneten für die Zusammenarbeit und Partnerschaft, zu allen Mitgliedstaaten der Europäischen Union für Solidarität und Kooperation mit meinem Land.	singurele dezbateri reale privind modul de interpretare a subsidiarităii au avut loc între parlamentul european i consiliu conducând astfel la găsirea unui echilibru adecvat între responsabilităile ue i cele ale statelor membre 	einzelne reale debatten über den interpretationsmodus der subsidiarität haben zwischen dem europäischen parlament und dem konsell stattgefunden sodass ein adäquates balance zwischen den eu ausgaben und den ausgaben der mitgliedstaaten gefunden wurde 	male	None
este necesar pentru că tarifele excesive ridică obstacole practice în calea liberei circulaii i în calea comunicării între cetăenii europeni.	Es ist notwendig, weil die überflüssigen Tarife praktische Obstakte in der freien Zirkulation und in der Kommunikation zwischen den europäischen Bürgerinnen und Bürgern erheben.	criza financiară a impus politici mult mai prudente în privina creditelor necesare pentru bănci dar distrugătoare pentru economie 	die finanzkrise hat politische einrichtungen in bezug auf die kredite deutlich prüderiert nötig für banken aber zerstörerisch für die ökonomie 	female	None
acesta se manifestă în diverse forme inclusiv prin campanii agresive față de cei cu alte opțiuni sau chiar prin acțiuni violente.	Dies wird in verschiedenen Formen, inklusive durch aggressive Kampagnen gegenüber anderen mit anderen Optionen oder sogar durch violente Aktionen,	la summit ul nato de la bucureti din aprilie două mii opt aliaii au apreciat rolul politic pe care îl poate avea uniunea europeană dacă îi dezvoltă capacitatea de aciune în domeniul securităii i apărării 	beim nato summit in bukarest im april 2008 hat die allianz den positiven eindruck erzielt den die europäische union haben kann wenn sie ihre aktionsfähigkeit im bereich der sicherheit und der befugnisse entwickelt 	male	None
