reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Той имаше слабост към женския пол.	Той імаш і слабус камженскія пол.	огнянов приближи до една от тях и се вслуша в разговорите 	огненов приближі дуэна о тяг і сэ всушав разговорыць 				bg
Буря пред буря Радиното тръгване за Клисура стана неочаквано и внезапно.	Буря прет буря радіното трыбваня за клесура стана неучаквано і внезапна.	отдясно на пътниците шумеше янтра 	луддяснуна патнецта щумаща янтра 				bg
По десет феса алтъни им се паднаха.	По 10 фесо тынім сепаднаха.	дотърча кина и обади че се завърнали и други селяни 	дуторчакина і обаді че са завырналі і другі селени 				bg
Возачът напразно се силеше да кара.	Возачат на празну сесейдіші дакара.	бащинското чувство надви над възмутената му съвест 	башняско тучусту надвіна ду газмотанатам усыбест 				bg
Не е ли възможно да е чул клюки някакви?	Не, лі вазможна, да ўчу тлюк і някакі.	като наближи той побара револвера скрит под дрехите му и се успокои 	като наблежі то ў ўпобара рэволвера скрит под рэхите му і сэ ўспакуўі 				bg
Бойково е починал твърде мъченически един от селяните, на име Атанас Душилата.	Бойково ў ўпочинал твердима, чиняческе ўдым целенеті на імя танас до шивата.	остана само един старец под една цъфнала слива 	устана саму один старец пута нацах наваслива 				bg
Войските заминаха напред, полето запустя и над него прехвърчаха само гъсти орляци от птици.	Воистките замінаха на прет, полето за пустя, і над него прехвырча ха саму гысті орляці оптіцій.	от няколко дена кучето му бе в града 	от някаку дена кучето мі бей вңграда 				bg
— Ами че той умря — каза разсилният.	Амі чо то ўмре, ка за расыўнят?	тоя шумен живот без да отслаби темпа си продължава почти цял месец 	то ў ўа шумя живот бездолц лаві темпасі продожава пачти цяло месац				bg
Неописуем ужас и отчаяние се изобрази по лицето му.	Неупесуэм ужасі учеяння сі зубрзі поліцетуму.	баба иваница го изгледа слисана 	баба і ваніця гузагляда слісана 				bg
Той е кандидат техен, но не наш.	То ў ўы кандидат Техін, но не наш.	а тая книга би трябвало скоро да излезе 	а тая книга бі трябва ускору ты злеза 				bg
— По-полека, по-полека, тихо — забележи изповедникът.	Папа лека, папа лека, тихо, забележі ісповедникат.	духна вятър най напред топъл после хладен 	дух на віатар на яна прептопол послэ хладан 				bg
Искаше да остане сам, не бързаше и да прочете писмото.	Искыші да остані сам, не брызыші і да прочите пісмоту.	 може от някого християнина да си я взел 	можо от някуву христиану до сэй взел 				bg
Той се брани със сабята, опрян до стената, която го пазеше отзад.	той сибрані са сабета упряна до стината, която гупазіш ў адзат.	вечно мислим за тоя край и често го търсим 	вўвечнім міснім за того крај і честа го тарсим 				bg
— Не четохте ли какви са бълвочи? — каза нетърпеливо Дончо.	Ніцетух тіли, ка кві саба овочі, казан і тарпіливу дончу.	той не се съгласяваше в нищо с другите овчари 	той не сеса гуселышы в нещо з другіта овчай 				bg
Видра кривулеше насам-натам и душеше, а след нея, неодялан и тромав, тичаше Ханджар.	Відр, криву леші, насамна там і душіші, аследне я не одяла ні тромов тичаші ханджар.	тая година господ му даде хубава печалба 	та я гудивна господ мудадай хоба ва петчаова 				bg
Аз с моята малка внучка ще спя при водника.	Аз смоя та маука внучка, ште спя приводника.	при все това ян бибиян почна да се дразни 	при всетува ян бибиан почанасы дразне 				bg
Царят заповядал да заколят тоя слуга и поставил друг.	Царя дзаповяталта заколя тоя слага і поставил друк.	 да не е тоя попитали жандармите когато се подал от кафенето ботйов 	да не то я попиталі жендарміте когато се подалв пудкафенето на ботів 				bg
ние сега се сещаме, че е било подобно нещо.	Ні, сегас ісэштаме, че ёбіло подобно нешто.	петранов му доложи че откъм неприятеля нищо не се забелязва 	петранов надоложі че откалне прятелі нішто не сезабелазва 				bg
Отдалече той приличаше на някакъв захвърлен стар парцал.	Отдалечі той прелічыші на някакав захвырлен стар парцау.	пред нас чувахме само беснеещата адска буря 	пред нас чуыхмі саму беснайя жтато адскабуря 				bg
Бай Иван седна при возача, а при доктора влязоха трима по-предни членове от депутацията.	Бай-Ван зедна привозача, а придоктору блязу хатрима попредні членове от депутаціята.	гледам драгинко тодоре у вас свети 	глядам дргеньку то дуре у вас свеці 				bg
Той ме питаше: „Как ти дохождат сюжетите, Пелине?“	Той мі піташе, каq ті дохождаць сюжеті тепі ліне?	да захванем от старите войводи които са дошли до нашия век 	дзахванам от старіта вой воді койць садуша ў ту лаше век 				bg
Казал му, че тия интриги са от страна на Каравелов.	Казал му, чі ті янтриги са уцтрананан каравелов.	много весело прекарахме в коприщица сербезлик колкото искаш 	много весу опрекарахме вкупырячца сербе злик кауку то іскыш 				bg
После избяга зад тезгяха и се сви като котка.	После ісбяга затыз гяха ісесві катукотка.	мина и попът на кон с дисаги отзад седлото 	міна і попат на кон здисаге і у дзоцей длоту 				bg
Тогава той отиде до ниската врачка` и я дръпна.	Тагава то отиді дониста таврачка і ядрпна.	наместо нея стоеше някаква магарешка муцуна с дълги уши 	на место не стоя ші някаква магарешка муцуна здалгі уші 				bg
Съдбата довежда тия войски при бреговете на Струма.	Садбатад овежда тія воыскі пріпріговеті на струма.	буботовски не пита за политиката 	бабутофскі на піта за политиката 				bg
— Но беше ли положително вярно?	Нобесіли пуржіте уну вярну.	той извади папироска драсна кибрит запали я и запуши 	то ізваді паппируска драсна кибрит запаля і запуші 				bg
Той се намираше ни на небето, ни на земята, хвалеше ме до облаците.	То і сі наміраші ніна нибету, ніна зіміята хваліші мі до обоціте.	тя беше действително пуста ни турчин ни българин се не мяркаше там 	тя баща дэствіта лніпуста ні турчі ні болгарінсі нымяркашы там 				bg
Аз съм от хаджи Петровия чифлик.	Асам удхадзі Петровя чіфлик.	 от турско робство освободи българите захвана момичето погрешно 	от турскоровству свугаді болгаріта захвана вуміцчо погрешно 				bg
Смилец обичаше да прави тия разходки между народа.	Смілець обича ші да праві ті разходки міжду народа.	 как отлагат концерта може би 	как отлагат концерта може бі 				bg
Ненадейно псетата лавнаха на двора.	Нінадейну сетаталавна ханадвора.	всичките миазми дъхове и страсти от партера се дигаха насам 	всіцкі тэміязмі дыхуве і страсти ў партера садігаха на сам 				bg
И в Казанлък има дяволи хора!	І вказан лаким аддяву лі хору.	първото й движение беше да бръкне в пазвата си 	прымуту і двіжені беше дабрыкне в пазлата сі 				bg
Като разбра, че е свободен, Токмакчията, без да се бави, тръгна към колата си.	Като разбрача ў ўсваболен, ток макчаўта без да сибаві трыгна камкуватасі.	но казах имаше кой да ме защищава в затвора 	ну казых імэш койдам і зашчетавам затвора 				bg
Различни бяха мненията за тия огньове.	Разлічні бяхамненіята за ті ў огнёве.	господинов драговолно приел това дава си оставката от учителството и тръгва по работа 	господіна вдраговолно пріал тва дава сі оставка от очилихтейто і трагва по работа 				bg
От грубостта на дяда Давида започнаха да се оплакват мнозина.	Уд грубуста, надяда да вида, запошнахыте се оплакват мнозина.	изведнаж един гърмогласен смях изпълни стаята 	із веднеш ўдінігра му гласні сміях іс паўністаята 				bg
На другия ден той пак дялаше, а до него стоеше Женда.	На друг ядэн той пак дяваше, а ду не гу стояшы жэнда.	дойде при нас лилко училищният слуга 	дюйде прінац люку учілюшня цуга 	twenties	male		bg
Разумява се, целта им се не обаждаше.	Разумялася, цэм паўмся не побагдашы.	от карпатите през дунава на балканите 	удкарпатіты прездунава на балканіта 	twenties	male		bg
„Стоян е добро момче мислил той и броил броеницата си.	Стояне добровым че міслю той і брыйыв броніцетас.	прочитът на романа се зафана посред пълна тишина 	порочітетня романа сеза фана пусред пауна тішіна 	twenties	male		bg
Най-после телеграфната станция в Али Анифе беше готова.	Най паслетелеграфна тастанція, халя, аніфе, беше готова.	ей боже като почервеня онзи хаджи петър като кипна 	эй боже кадупу червяня онз і хадзі петер кадуп кипна 	twenties	male		bg
Неприятеля още не бяха видели, но го чувствуваха, близък неминуем, грозен.	Неприятеля ошнэн бігэ ха бігейли, нагу чустваха, білизэк нанінуэ, врозэн.	 кажи де какво ще направиш попита пак захария 	кажіде ка хво што направіш пупіта пак захарля 	twenties	male		bg
Икономический живот на Търново беше доста ограничен.	і клінініцький живот макарна гудыше доста граніцяні.	 кажи ми защо влезе тука яко тат нощний 	кыжімі зышто влезы тука якутатношні 	twenties	male		bg
И когато отечеството те повика на помощ, притечи се на гласа му.	і когаду те, джесто ту те, пувіка на помошт прітечіся на гасамо.	 лъжеш до село не си ходил ами до нивите ми само 	лыжеш тусел не сі ходіл аміду ниві темі само 	twenties	male		bg
То беше тъй малко и мизерно пред величието на задачата.	То біше ты імалку імзерну прадбеліце ту на задача та.	 не вълк беше чух го много хубаво 	ні ваук бейші чулку многу хубаво 	twenties	male		bg
Наблизо тичат изтървани коне, изплашени и с изкривени товари.	На близу тічет істарваніку на ісплашані ісі скривені тавари.	 какво има бе дядо славе питат го 	кақвоймабай дяду славай пітацгу 	twenties	male		bg
Калчо скокна, възбуден от трескавите думи на Ян Бибиян, и дойде при него.	Каучу скокна, вазбудану трескавите думіна ямбибиан, гаде прінеў.	и надутият му като балон корем взе да се събира 	і надутіят му като бувам корем заядеса сабіра 	twenties	male		bg
— Где намираш в планината жени?	гады наміраш паніна тажжіні?	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испелняй той своя тоу обещанні който даваше претхора за клеті дамрад 	twenties	male		bg
Добре правите, че черпите българския речник из устата на народа!	Дубрі правіте, чі черките беугрескі арешченик і зостатана народа.	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лыхшы здравыта жі зна радост на млад і безгрыжан човек 	twenties	male		bg
При все това днешните новини разстроиха духа на гостите в Ганковото кафене.	При все тава днішні тэмі, вні разстроіхе духа на гості тэф ганкуву тукафене.	дончо гледаше райна смутен и очарован 	дончу глядаші райна смотені ўчерон 	twenties	male		bg
Малка, бяла пътечка пълзеше от вратичката до него.	Малка, біла патечка паузыж удвар тичка паузыж.	беше редактор и уредник на списанието 	беші редактор і оредник на списаніта 	twenties	male		bg
Огнянову неволно мина през ума хрътката на Емексизът, който беше от близкото село.	Огнянувым ў ўмолну міна презумы храдката на ў мексізат, който беш ўблізкоту селу.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тагава на кетчах шапката сіства орлау оперо і залюбіх най хаболу тууміча на святам 	twenties	male		bg
Тогава Юрданица стовари гнева си на нея.	Трагава ў ўрданіцца стоварігным васянане.	той прочете следующите редове графче 	той пручеті следаюшти ті рядуве гравче 	twenties	male		bg
В кръчмата се дигна голяма глъчка.	Вкрычмата ся дзігна голь амагуа чка.	и ходеше леко напето сподигната отпред пола боса 	і ходеш е леко на пету сповдигната от предплаа доса 	twenties	male		bg
Той се наведе и погледна напред: колата на Саафет молла беше още далеч.	То і ся навели погледна на прет, клата на саафет, молва беш още далеч.	аз ще я пратя в дар на моя приятел дигил хана 	аж ті працьа вдар на мой пряты оты геохану 	twenties	male		bg
Навсякъде по бурените и по тревата, по листата и дърветата, сълзяха капки.	На всякаде пабураните і путрявата полистата і дарвета-та са узяга капки.	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако няма ха нужда баста і імайка і няма ше де напраат учіталка 				bg
Тия характеристики той сравнявал с живота на хората.— казал селянинът и се разтреперал.	Тя гарактеристікі ту ес ра бнявал животан а хорота, казо селаніна тісер стриперо.	докторът трябвало да падне жертва изкупителна 	докторат трябалудападмэ жертвеску пітолна 				bg
Михаил отвори писмото да го прочете.	Ніхай ў отворі пісмал туды гупору чітэ.	радост и тържество блещеше по лицата на победителите 	радос і тржесто бляш тесе поліцата на погадитарите 				bg
Тя поиска да побегне, но остана.	Ця пызка да побегне, но остана.	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостана народната библютека віпозволяваше да гу напродавам 				bg
И Иванов се простря на тревата, сключи ръце на главата и се замисли.	і вану се пастряна трватам, сключі рацена гуэватам і ся замысли.	и май все исьоренския чифлик мерехме вашия чифлик де 	іма і все ісюрэнскія чіфлик мерекме ваше чіфлик да 				bg
Предвечерният сумрак стоеше вече из гъстите клони и под тях.	Предвечерня цумрак стоя іще вячі згэсті текуній под тях.	отби се не във филиповата кръчма а при дяда василя 	удбейся неу фірипува такрышма а прегяда василия 				bg
Тя му се виждаше сега най-достъпна.	Тя мусі віждеш і сегіа найдустапна.	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреді бенкоскі ўе продавал по букуешките уліці дребні раути за по един два бана 				bg
Не се виждат лицата им, светят само като светулки запалените им чибуци.	Несе віждат ліцатым, са вітецам окото све туки запалені тейм чіпуці.	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягна хай воініццте който бяха уставлені дапазат хва частите магарет 				bg
Къдравите му коси бяха разбъркани.	Катрвітым окусзі бяхаразбыркані.	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тут беше прохладно макаче укауните сепіі і каменаці хвалля халжасна гуриштіна 				bg
В същия миг кукумявката се обажда от покрива на дама.	Сыщі міг ку мявкад супа жда по покрива на дама.	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше дошел до палдив і бе пожелал да се виді сме 				bg
В миг приказният уралец биде забравен.	Фмик, приказня ту ралец, біде забравен.	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той са уззырна уплашан той діришы ба івана когато оцношти са всем бе забраю 				bg
Той не познаваше на какъв човек дава съвети.	Той не познаваше на каў чумек дава саветі.	спяхме на хасър а сега сме на земята 	спряхмена хысыр ас і газмена зымят 	twenties	male		bg
Това проклето момче ще познай, че аз съм бей — Джамал бей!	Тоя прокляталым чэ жте пузнай, часым бей, джамал бей.	индже не им харесваше не е такъв какъвто го знаеха по рано 	інджен ім хареслошы не і такы вкакы втугу знае хэпоран 	twenties	male		bg
— Бекяров ми е стар приятел от детинство.	Беккяров мія істарпрятел от детинцтва.	още повече че досега никой не е направил нито едното нито другото 	оштэ пауађађађа ќе до сега нікой не ўе напрају ніто ўедното ніто другото 	twenties	male		bg
Прекрасни венци окичваха вратите, а образът на св.Кирила и Методия.	Прекрасні венцілки чуа ха вратите образа на світе киріло і методія.	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видім сега у дебели я ходюваля і вавку якаро упасы кре 				bg
Из нея излезе един прост българин с потури и с шапка.	Ніз нея злозі дим прозболгаринз по турі з шапк.	но тоя път викът му беше висок тържествен 	но тоя пат вікатну беша висок таржеста 				bg
Сякаш тъмни облаци се подигат върху ниския хоризонт.	Сякашта мніу баці ся поддігет варху міскі агорізонта.	тя грабна тогаз един кривач брашно и право в устата ми 	тя гравна тогаса дінкі ріва чу брашно і право фостатам 				bg
По едно време усетих, кай, нещо тежко, нещо студено, ей тук на гърдите си.	Па норыму сетіх, кай, нішто тешко, нішто судено, е тук наградите си.	гладът е съветник по страшен от самото отчаяние 	голодыте саветник пастрашен уцамоту чаяні 				bg
— Война за наследството на испанския престол.	Уйня за наследцву тунн на испанске престоў.	и ето едновременно почти пламнаха вехите и на двата поста 	єто ўднувремяно пашти пламна хавэхите і на два тапоста 				bg
Из градините парковете лъха упоително пролетна преснота и свежест.	Ізградиніте парковіте лыха опуйте уно прораду на пресната і свяжіст.	нейното място речи беше готово 	нейното място речі беше готово 				bg
Светослав извади парите и му ги даде.	Святуслав ізваді паріте ім гі даде.	войводата бил тоя ден нещо необикновено 	лыйводата бюто ойден нещо наубікнувено 				bg
Така поне помисли Теохарий, така беше помислил на първо време и Милан.	Така па не пымісли, теохарі така біше пыміслю на пырву врымі Милан.	хасан ага не скърши хатъра на ходжата 	хаса нога нескрші хатарана ходжат 				bg
Но вниманието на всички отново се обърна към коня на горския.	Внімонету на всічкіт нову сукборна Камкони на Горскі.	той повика ординареца си и тръгна след христаки сиреч христо 	той повіка ордіна реца сі і трыгна пет христакі і сірець христу 				bg
Напоследък срещите й с Галчева зачестиха много.	Напуследок сріші тейскар, чо вы за часті хам нову?	аз не тряба вече да живея ох тато тато какво направи ти с мене 	ас не трябава ўе чо да живея ох тат у тату кақво направец ісмене 				bg
Хванали се яко те, а той откачил ръце да плюе на тях.	Хваналі са яко те, а то, откачу радсе, да плюе на тёх.	казват че кога едни кучета са много зли рано късно се увълчвали 	казват че когад некочта са ного зли а рану касну се овочвали 				bg
Спокойно и тихо ние вървяхме напред.	Спукойні тиху нєврбвяхмена прет.	там някъде зад тия облаци беше пирин 	там някаде за ти ў облотці беша пірін 				bg
За да не обичаме България, отечеството си, ние сме се научили от руската интелигенция.	Задане обичам ў балгарія, отечестватасі, ню ўсмі се научіли ў труската интелігенція.	топът потегли за златица изпроваждан от голямо множество любопитни 	топат потеглі зазватіця іспрвождан оцголяма множесто любопитні 	thirties	female	Eastern	bg
Изненадани от тоя напад, макар и нащрек, Светослав и Дамян измъкнаха мечовете си.	Изнадані уто напад Макаріна Штрек, Святослав і Дамян измакна хамечовецы.	тайнственият живот на нощта те изпълва и завладява 	таўстві нячавотна ношта ті ісполва і завладява 	thirties	female	Eastern	bg
А габровските учители в търновския затвор се ползуваха с известно уважение.	Агавровските учителі в тарнамскі язатвор сеползува хас ізвестна уважені.	там бях напечатал нечиста сила 	там біагнапечатал нечиста сіва 	thirties	female	Eastern	bg
Погледна го, потопи очи в земята и — ни дума.	Погледнаго потопілчі взымятая і ні дума.	светослав направи знак богору да чака 	святослав направі знак богору дачак 	thirties	female	Eastern	bg
На четвъртия ден Гълъб, войводата, рече: „Тъй не може.	А четврті ядень гауп ві льводата речі, то і не може.	дошла работата до нашия преводач поискал каравелов от него обяснения 	дошва работаду нашія пребутаць поискал каравелов отнегу лабяснені 	thirties	female	Eastern	bg
Надзирателят на гробищата беше на две крачки от нея.	Надзірателет на гравістата беше на две крачки от нея.	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	нові зулвешчі обстарятоства дойдоха стэфчоу на помощт ва впадземнанта му горбасы гнянува 	thirties	female	Eastern	bg
Последнята му надежда загинваше.	Последнятам, надежда загин ваше.	същата нощ турците от горепоменатите махали избягаха в пазарджик	сыштата нош турците отгора помінатите махалі ізбярахы в пазарчик 	thirties	female	Eastern	bg
После се сниши, скокна и каза: — Чорбаджи, кого беше скрил тука?	После сесніші, скокна і каза, чорбоджі, кога беш іскрютука.	всички останаха втрещени на местата си 	сечкі останахы в тріштейні на містатасі 	thirties	female	Eastern	bg
— Незлобиво, ефендим, не видиш ли го?	Незуу биву ефендим, не видиш лігу?	явният политически живот обезлюдил това място пълно със самотия и с природа 	явнят полятичскі живот обезудзю твам ясто полнувся самокія і сасперерота 	thirties	female	Eastern	bg
Овчарчето нахвърля още дърва на огъня.	Вчарчето на хварля още дзарва на оганя.	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	стою до бродушно салосміхва а на рецетунаді метра стоі і васкіштенія і страх 	thirties	female	Eastern	bg
Вода носеха със саки, но те не успяваха да насмогват.	Вода носіха за сакі, но тені успіха да насмоговат.	наскоро през тези дни делчо и димитър отиваха към позициите 	наскоро прес тезі бмі делчу ідимитр откивыгы камбозиците 	thirties	female	Eastern	bg
Ще ви дам всичко, за себе си не ща нищо.	Ща ўдам січко, за ся весі нішто нішто.	дайрам благодарение на безбожното скубачество което упражнявал 	дайерам богодаренія на безбозунто скобачаству която упрыжнява 	thirties	female	Eastern	bg
Защо да не е отишла право у сестра си, за да си поизгълчи?	Зашто да не ўтішуа правылся страся, за да сі поизгелчі.	да във въстанията няма благоразумие 	да ва вастані ото няма болг разумі 	thirties	female	Eastern	bg
Искам да кажа, че тия не бягаха, но хвърчаха.	Іскам да кажы, чы ті не бягаха, но хварчаха.	 инстинктът е второ правило казват умните хора 	 інстинкта тэфтору правил казва тунните хора 	thirties	female	Eastern	bg
Железницата бе спряла насред полето; явно бе, че някакво препятствие стоеше на пътя.	Железнеца табес прява на срадполето, явнобе, че някаву прапястві стояшы на паці.	ентусиазмът на великите дни на радост и победа огряваше българската столица 	энтосиазмат на великі тедні на радості победа огряваше белграската століца 	thirties	female	Eastern	bg
Загърмяха тежките шишанета, мазгалите забълваха дим.	Загармя хатешкітеш і шанета, Масгалте забовы хадим.	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	жерфата сі забраві і селуто прекара една безпукойна і бесынна ношта 	thirties	female	Eastern	bg
— Колко войска имаме отвъд Дунава?	Коку вуўскаўмаме ўдваддунава.	в това време се чу вик на селския говедар 	в тава время ся човик на селскі говедар 	thirties	female	Eastern	bg
Извика той сурово на тълпата и хвана Стефчова за ръка.	Ізвіка той сурована талпата і хва настепчва зарака.	ние го избрахме за да ни брани а той ни остави на ногая 	негу іспрахме зазані брані а то і не уставіна нугая 	thirties	female	Eastern	bg
Лицата оставаха неподвижни, очите гледаха мечтателно и унесено, отсечено и кратко се чуваше: „Пирин!“	Лецата оставаха не подвижні. Учиті глядахаме чтателно ў ўнесено. Уцечено ў і кратко ся човыше.	ян бибиян и калчо последваха магу 	ям бибияні каучу последвы хамагу 	thirties	female	Eastern	bg
По-самоуверен и по-безстрашен той ставаше от ден на ден.	Посамы уверен і по бэстрашен то і ставыш ўдэн на дэн.	ловецът остана съвсем сам в малкото подземно чакало до блатото 	говецато стана са всем сам вмалкото подземно чакалу до болатто 	thirties	female	Eastern	bg
На мястото, дето беше по-рано хергелята, стоеше само конят на Медара.	На място тудя, табе шіпо рано харгелята, стоя ж саму конет на медара.	приятно е човеку да живее с подобни личности 	приятное човеку дыжівес подоумні личності 	thirties	female	Eastern	bg
Слепият старец стоеше заслушан, и той сякаш вцепенен пред тоя тъмен, стихиен тънтеж.	Слепец старец стоеш і заслушам, і тоя сякаш вцепенен претто отымэн стихиэн тантеш.	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	благоханната мірзмяната мяна прозвадяше свойто десв я посрятих тадношта 	thirties	female	Eastern	bg
— Танко, не се отпущай, Танко! — рече Трифун. — На война си бил!	Танко не сі отпуштай, танко, рече тріфун. Ма воіна сі біу.	инспекторът се ръкува с учителката излезе и отиде в друга стая 	инспектора сэй ракува сучеделката ізлеззе у тіле в друга стая 	thirties	female	Eastern	bg
Двамата бяха съвсем млади хора, третият по-възрастен, със загрижено и строго лице.	Дваматабяха жасям младі хора, чет'я ад по возрастин, са загріжено і строголіце.	едно непобедимо шумене изражение на радост минутно напълни отделението 	едно не побадимо шумене зража на радост мінусно напылні отделенято 	thirties	female	Eastern	bg
Тя не се обърна и не го погледна.	Тя не се ўбарнын і гопу глядна.	 ето онбашият дойде извикаха 	этвон башят дуйде із викаха 	thirties	female	Eastern	bg
Този огън излазяше от Вълковата къща.	Тозі органі злазіше адволкова такышта.	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	царволі ті мі който не можа ха да мі послужа т оддауна вісяха преврзані на крыстамі 	thirties	female	Eastern	bg
Червенаков сниши гласа си и започна да разказва още нещо.	Червынаков сніші гуасасі і започна да розказва оштынішто.	отведнъж из подземието изхвръкна един грамаден орел 	от венеші сподземето іс хвргнайдінгра маренурел 	thirties	female	Eastern	bg
Нона скочи от капрата — тя беше с къса синя дрешка и бяла рокля.	Нонаскочу ад капрата, тя беші ска сасінюя дрешка і бія варокля.	торашко политна насам нататък и извика не ща да знам никого 	торашко ў політна на сама татак ізвіка не ща да знам нікогол 	thirties	female	Eastern	bg
— Как, казва, искаш да стоиш тук и да пиеш?	Как казва іскаш да стоіш тук і да піеш?	който описва него трябва да опише и ботйова и обратно 	кото пісва него траду піше ботюва ў ўбратну 	thirties	female	Eastern	bg
Това беше специален уред, изнамерен от Ян Бибиян.	Това беші спеціален урец ізнамерен от ўмбібіян.	 сполай ти боже рече баба ана и се прекръсти 	сполай ті божі речі баба а не ісі пікрзць 	thirties	female	Eastern	bg
Най-ближни села до Еледжик са Мухово, Церово, Славовица, Веселиците и пр.	Найближні селадо Елегик, Самухову, Цераву, Славовица, Веселіците і Проче.	както е обикновено у нас да викаме ура 	както бігнувэну у нас да вігаме ура 	thirties	female	Eastern	bg
И дяконът му разправи подробно случката.	і дяку над му розправі подробну сучката.	шибил гледаше пред себе си и мислеше 	шибил геші працебсі місляші 	thirties	female	Eastern	bg
Бай Нею си приготовляваше вече едно-друго за път.	Бай не ўсі прігатувлява ше веће ў на друго за пат.	светослав се обърна към радоила като му стискаше ръката 	свецуслав са убрана камрадуіла като мусіць ка ше ракатах 	thirties	female	Eastern	bg
