reference_original	inferred_original	age	gender	accent	locale	reference	inferred
The fence post shattered.	Defense push shattered				en	the fence post shattered	defense push shattered
"""Signed to Simon Grigg's Huh!"""	Time to Simon Greeks, huh?	twenties	male		en	signed to simon grigg is huh	time to simon greeks huh
All programming was replaced by repeats of previous output.	All programming was replaced by repeats of previous output.	twenties	male		en	all programming was replaced by repeats of previous output	all programming was replaced by repeats of previous output
His father was headmaster of a Baptist school.	His father was headmaster of Baptist school.				en	his father was headmaster of a baptist school	his father was headmaster of baptist school
If a group has a charismatic leader, it is more likely to be violent.	If a group has a charismatic leader, it is more likely to be violent.				en	if a group has a charismatic leader it is more likely to be violent	if a group has a charismatic leader it is more likely to be violent
Their traditional arts include beadwork and basketry.	Their traditional arms include bedrock and bus cutry.				en	their traditional arts include beadwork and basketry	their traditional arms include bedrock and bus cutry
The Princess is not there?	The princess is not there.				en	the princess is not there	the princess is not there
The United States therefore cannot be an object of jealousy to any Eastern Power.	The United States therefore cannot be an object of jealousy to any system power.				en	the united states therefore cannot be an object of jealousy to any eastern power	the united states therefore cannot be an object of jealousy to any system power
"""That's tragic, and the university worked hard at getting it done."""	That's tragic and the University worked hard at getting it done.				en	that is tragic and the university worked hard at getting it done	that is tragic and the university worked hard at getting it done
No drawings exist of the flag, there are only imprecise descriptions.	Not drawings exist of the black they are only in precise descriptions.				en	no drawings exist of the flag there are only imprecise descriptions	not drawings exist of the black they are only in precise descriptions
The Grabar Institute certified her as a second-degree Oil Painting restorer.	The grabber institute certified her as a second degree oil painting restaurant.				en	the grabar institute certified her as a 2nd degree oil painting restorer	the grabber institute certified her as a 2nd degree oil painting restaurant
God bless you	God bless you.				en	god bless you	god bless you
It has no place in our society.	It has no place in our society.				en	it has no place in our society	it has no place in our society
He attended the beach party and the cruise concert.	He attended the beach party and the cruise concert.				en	he attended the beach party and the cruise concert	he attended the beach party and the cruise concert
During Venetian rule, the Greek population of Crete was exposed to Renaissance culture.	During Venetian rule, the Greek population of Crete was exposed to Renaissance culture.				en	during venetian rule the greek population of crete was exposed to renaissance culture	during venetian rule the greek population of crete was exposed to renaissance culture
In the same area a color-coded damage indicator shows the condition of characters.	In the same area, a color-coded damage indicates it shows the condition of characters.				en	in the same area a color coded damage indicator shows the condition of characters	in the same area a color coded damage indicates it shows the condition of characters
After both teams finished their projects they were merged into one large team.	After both teams finished their projects, they were merged into one large team.				en	after both teams finished their projects they were merged into one large team	after both teams finished their projects they were merged into one large team
"""""""Barker"""" was sent from Olongapo Naval Station and was sent from Manila to assist."""	Barcure was sent from Olon Capo Naval Station and was sent from Manila to ESS.				en	barker was sent from olongapo naval station and was sent from manila to assist	barcure was sent from olon capo naval station and was sent from manila to ess
Hamburg has one of the fastest-growing tourism industries in Germany.	Hamburg has one of the fastest grabbing tourism in the series in Germany.				en	hamburg has one of the fastest growing tourism industries in germany	hamburg has one of the fastest grabbing tourism in the series in germany
Most notable are the Chabad works and the writings of Rabbi Nachman of Breslov.	As notable are the chairboard works and the writing of the re-management of the rest look.				en	most notable are the chabad works and the writings of rabbi nachman of breslov	as notable are the chairboard works and the writing of the re management of the rest look
He quotes Russ Hamilton as the player he has learned from the most.	He quotes Bruce Hamilton as the player he has learned from the most.				en	he quotes russ hamilton as the player he has learned from the most	he quotes bruce hamilton as the player he has learned from the most
Little is known about his life, excepting the years he was active in Bourges.	Little is known about his life except in the years he was active in bloggers.				en	little is known about his life excepting the years he was active in bourges	little is known about his life except in the years he was active in bloggers
"""Much later, Robinson would become prominent in the women's suffrage movement."""	Much later, Robinson would become prominent in the woman's suffrage movement.				en	much later robinson would become prominent in the women is suffrage movement	much later robinson would become prominent in the woman is suffrage movement
Fouls, on the other hand, can occur only while the ball is in play.	Falls on the other hand can occur only while the ball is in play.				en	fouls on the other hand can occur only while the ball is in play	falls on the other hand can occur only while the ball is in play
These yachts were, mainly, used by Charles the First his oceanographic missions.	These yards were mainly used by Jardless Ihshano graphic missions.				en	these yachts were mainly used by charles the 1st his oceanographic missions	these yards were mainly used by jardless ihshano graphic missions
Who can create the coolest, most utilitarian character in the game?	Who can create the coolest Moth's utilitarian character in the game?				en	who can create the coolest most utilitarian character in the game	who can create the coolest moth is utilitarian character in the game
He then signed with the Minnesota Vikings, and quickly revived his career.	He then signed with the Minnesota Vikings and quickly revived his career.				en	he then signed with the minnesota vikings and quickly revived his career	he then signed with the minnesota vikings and quickly revived his career
"""""""Testudo"""" is the Latin word for """"tortoise""""."""	The studio is the Latin war for tortoise.				en	testudo is the latin word for tortoise	the studio is the latin war for tortoise
"""She's the other half who makes him whole."""	She is the other half who makes him more.				en	she is the other half who makes him whole	she is the other half who makes him more
Hussein and I might get dinner together.	Usain and I might get dinner together.				en	hussein and i might get dinner together	usain and i might get dinner together
"""Christina reported that Joan's controlling and erratic behavior continued throughout Christina's adulthood."""	Christina reported that John's controlling and erratic behavior continued throughout Christina's adulthood.				en	christina reported that joan is controlling and erratic behavior continued throughout christina is adulthood	christina reported that john is controlling and erratic behavior continued throughout christina is adulthood
Zukor Park, located just south of the country club, is also named after Adolf.	Zuko Park located just south of the country club is also named after adult.				en	zukor park located just south of the country club is also named after adolf	zuko park located just south of the country club is also named after adult
He is remembered for his sober style on the pitch and his peaceful personality.	He is remembered for his sober style on the pitch and his peaceful personality.				en	he is remembered for his sober style on the pitch and his peaceful personality	he is remembered for his sober style on the pitch and his peaceful personality
They have a carhop design with drive-thrus and some have picnic tables.	They have a car haul design with dry fruits and some have big unique feathers.				en	they have a carhop design with drive thrus and some have picnic tables	they have a car haul design with dry fruits and some have big unique feathers
The community was named for laurel plants near the original town site.	The community was named for a lower plant near the original town site.				en	the community was named for laurel plants near the original town site	the community was named for a lower plant near the original town site
People living in the so-called bible belt have more conservative opinions than inhabitants of California.	People live in the so-called bubble belts of more conservative opinions than inhabitants of California.				en	people living in the so called bible belt have more conservative opinions than inhabitants of california	people live in the so called bubble belts of more conservative opinions than inhabitants of california
De Ruyter pursued the English fleet after its retreat.	The other person that English-filled at the island is treated.				en	de ruyter pursued the english fleet after its retreat	the other person that english filled at the island is treated
Alice Paul believed women should not have to beg for their rights.	Alice Paul believed women should not have to beg for their rights.				en	alice paul believed women should not have to beg for their rights	alice paul believed women should not have to beg for their rights
Two years later, the Palestinian leadership also apologized for its wartime support of Saddam.	Two years later, the Palestinian leadership also apologized for its wartime support on Saddam.				en	2 years later the palestinian leadership also apologized for its wartime support of saddam	2 years later the palestinian leadership also apologized for its wartime support on saddam
For a while after that, Batroc operated without a Brigade.	Yes.				en	for a while after that batroc operated without a brigade	yes
The Olympia exhibition hall is just over the western border in West Kensington.	The Olympia Education Hall is just over the Western border in Wisp, Kansincan.				en	the olympia exhibition hall is just over the western border in west kensington	the olympia education hall is just over the western border in wisp kansincan
The local economy of Yahaba is traditionally based on agriculture, primarily rice cultivation.	So, click on that via device and send it to the website at the link in the description.				en	the local economy of yahaba is traditionally based on agriculture primarily rice cultivation	so click on that via device and send it to the website at the link in the description
"""""""Simon Sez"""" had an extremely negative reception by critics."""	Simon says, had an extremely negative worship, Shandh Bek critics.				en	simon sez had an extremely negative reception by critics	simon says had an extremely negative worship shandh bek critics
"""There, she was half of """"All My Children"""" supercouple Edmund and Maria."""	There, she was half of all my children, super couple, Edmond and Maria.				en	there she was half of all my children supercouple edmund and maria	there she was half of all my children super couple edmond and maria
However, he later dropped the instrument in favor of the tenor saxophone.	However, he later dropped the instrument in favor of the tenor saxophone.				en	however he later dropped the instrument in favor of the tenor saxophone	however he later dropped the instrument in favor of the tenor saxophone
"""Willow's trying to find a spell to clean it."""	We will all strain to find a spill to clean edge.	twenties	male		en	willow is trying to find a spell to clean it	we will all strain to find a spill to clean edge
Also the game itself - story and parser - got mostly positive reviews.	Also, the game itself, Story and Parcer got mostly positive for wish.	twenties	male		en	also the game itself story and parser got mostly positive reviews	also the game itself story and parcer got mostly positive for wish
He could project destructive bursts of radiation from his body.	He could project this drawative burseness of radiation from his body.	twenties	male		en	he could project destructive bursts of radiation from his body	he could project this drawative burseness of radiation from his body
But I am a good witch, and the people love me.	But I am a good witch and the people love me.				en	but i am a good witch and the people love me	but i am a good witch and the people love me
An event where people meet up to do pro bono work for many hours.	and even where people meet up to the problem of work for many hours.				en	an event where people meet up to do pro bono work for many hours	and even where people meet up to the problem of work for many hours
The first dyes manufactured by them were alizarinblue and auramine.	The first I manufacture with an analysis. In blue and all online.				en	the 1st dyes manufactured by them were alizarinblue and auramine	the 1st i manufacture with an analysis in blue and all online
"""He also brought on board Sam Distefano to head the resort's entertainment department."""	He also brought on board Samdi Stefano to hit the resort's entertainment department.	twenties	male		en	he also brought on board sam distefano to head the resort is entertainment department	he also brought on board samdi stefano to hit the resort is entertainment department
Other towns within the commune include Born, Herborn, and Moersdorf.	All your terms with the on the commune include burn, airborne and mouseroth.				en	other towns within the commune include born herborn and moersdorf	all your terms with the on the commune include burn airborne and mouseroth
Shame to think it has not been seen by others since!	Shape to think it has not been seen by other scenes.				en	shame to think it has not been seen by others since	shape to think it has not been seen by other scenes
Superficially, most of the stories may be told as jokes.	Superficially, most of these stories may be the last jokes.				en	superficially most of the stories may be told as jokes	superficially most of these stories may be the last jokes
"""""""Yes, yes,"""" said Lane."""	Yes, yes, said Lin.				en	yes yes said lane	yes yes said lin
Both died childless.	Both diet treadless.				en	both died childless	both diet treadless
He attended a log cabin school in Ohio.	Here then I look coming in school in Ohio.				en	he attended a log cabin school in ohio	here then i look coming in school in ohio
Hart became a tag team champion with Chris Benoit.	Hart became a tag team champion with Chris Benoit.				en	hart became a tag team champion with chris benoit	hart became a tag team champion with chris benoit
Born Edan Portnoy to middle class, immigrant parents, he grew up in Rockville, Maryland.	Lauren Eden Portnoy, to middle class, immigrant parents, she grew up with a law school marriage.				en	born edan portnoy to middle class immigrant parents he grew up in rockville maryland	lauren eden portnoy to middle class immigrant parents she grew up with a law school marriage
The ingredients are mixed and pounded in a mortar.	The ingredients are mixed and pounded in water.				en	the ingredients are mixed and pounded in a mortar	the ingredients are mixed and pounded in water
It was, first of all, a time of discovery.	It was first of all a time of discovery.				en	it was 1st of all a time of discovery	it was 1st of all a time of discovery
The result was to give an effect of slow motion.	The result was a good game and it affects the absolute emotion.				en	the result was to give an effect of slow motion	the result was a good game and it affects the absolute emotion
They invited him to stay to dinner.	They invite him to stay to the...				en	they invited him to stay to dinner	they invite him to stay to the .
No proof, however, has been established.	No proof. Arthur has been established.				en	no proof however has been established	no proof arthur has been established
The Carmel River drains the area of Carmel Valley.	The Carmel River trains the area of Carmel Valley.				en	the carmel river drains the area of carmel valley	the carmel river trains the area of carmel valley
It is a very popular elective course for all students.	It is a very popular elective course for all students.				en	it is a very popular elective course for all students	it is a very popular elective course for all students
His other film roles include Who Done It?	This other film role includes who done it.				en	his other film roles include who done it	this other film role includes who done it
It was the last Simon-Mills mall to make the switch.	It was the last decimal males mole to make the switch.				en	it was the last simon mills mall to make the switch	it was the last decimal males mole to make the switch
Neil Young claims that, while mixing this album, he permanently damaged his hearing.	Nao Young claims that while mixing this on him, he permanently damaged his hearing.				en	neil young claims that while mixing this album he permanently damaged his hearing	nao young claims that while mixing this on him he permanently damaged his hearing
All books written by Jude Watson.	All books written by Jude Watson.				en	all books written by jude watson	all books written by jude watson
The name of Seneslav is of Slavic origin.	The name, sense, slap is of Slavic origin.				en	the name of seneslav is of slavic origin	the name sense slap is of slavic origin
"""Composer Anton Lebedynez' wrote the music for it."""	Compulsor Antón Levetinoz, browse the music for it.	teens	male		en	composer anton lebedynez wrote the music for it	compulsor anton levetinoz browse the music for it
The beach is dry and shallow at low tide.	The beach is dry and shallow at low tide.				en	the beach is dry and shallow at low tide	the beach is dry and shallow at low tide
The runway seems way too short for this type of plane.	The runway seems way too short for this type of plane.				en	the runway seems way too short for this type of plane	the runway seems way too short for this type of plane
He bought some tinfoil to build a hat.	He bought Santin file to build a hat.				en	he bought some tinfoil to build a hat	he bought santin file to build a hat
Along the way, Samus finds and destroys Mother Brain.	Along to the sound difference on the story of Motormenia	twenties	male	United States English	en	along the way samus finds and destroys mother brain	along to the sound difference on the story of motormenia
Facilities include a school, a pub, and a garden nursery.	Facilities include the school app up on a garden nursery.				en	facilities include a school a pub and a garden nursery	facilities include the school app up on a garden nursery
It has three pubs and one hotel.	It has three books and one whole thing.				en	it has 3 pubs and one hotel	it has 3 books and one whole thing
I am in a good mood right now.	I'm in a good mood right now.				en	i am in a good mood right now	i am in a good mood right now
According to Catholic doctrine, the baby may not be killed.	According to the Catholic doctrine, the baby may not be killed.				en	according to catholic doctrine the baby may not be killed	according to the catholic doctrine the baby may not be killed
Its current chief is Gangmumei Kamei.	you				en	its current chief is gangmumei kamei	you
This article also gained the attention of Discovery Institute co-founder Bruce Chapman.	This article also gained the attention of Discovery Institute co-founder Bruce Chapman.				en	this article also gained the attention of discovery institute co founder bruce chapman	this article also gained the attention of discovery institute co founder bruce chapman
The grains are cooked in water, like rice, or boiled with milk and sugar.	The grains are cooked in water like rice for oil with milk and sugar.				en	the grains are cooked in water like rice or boiled with milk and sugar	the grains are cooked in water like rice for oil with milk and sugar
Barksdale was a member of Alpha Phi Alpha fraternity.	But the Hallelujah was among the world of Karpai Fallah Fartinity.				en	barksdale was a member of alpha phi alpha fraternity	but the hallelujah was among the world of karpai fallah fartinity
Commanders Robert Fancy and Ian McGhie were court martialled and reprimanded over the incident.	Commander, Robert Stemke and Iron McKeeney were both martialed and reprimanded over the incident.			India and South Asia (India, Pakistan, Sri Lanka)	en	commanders robert fancy and ian mcghie were court martialled and reprimanded over the incident	commander robert stemke and iron mckeeney were both martialed and reprimanded over the incident
It is a form of optical aberration.	It's a form of optical aberration.				en	it is a form of optical aberration	it is a form of optical aberration
They were basically partying.	They were basically pointing.				en	they were basically partying	they were basically pointing
In contrast to Surrey Central, the King George station is less busy.	In contrast to the race central, the King George Station is less busy.				en	in contrast to surrey central the king george station is less busy	in contrast to the race central the king george station is less busy
It was before all time, and is now, and will be for evermore. Amen.	It was before all time and is now and will be forevermore. Amen.				en	it was before all time and is now and will be for evermore amen	it was before all time and is now and will be forevermore amen
In pure vacuum, some weak scattering of light by light exists as well.	In pure vacuum some weak scattering of light by light exists as well.				en	in pure vacuum some weak scattering of light by light exists as well	in pure vacuum some weak scattering of light by light exists as well
Cars were picked up and tossed as well.	Car's worth picking up in those as well.				en	cars were picked up and tossed as well	car is worth picking up in those as well
He is the father of Eben Upton, creator of the Raspberry Pi computer.	He is the father of even Upton, creator of the Raspberry Pi computer.	twenties	male	United States English	en	he is the father of eben upton creator of the raspberry pi computer	he is the father of even upton creator of the raspberry pi computer
Each cell has to organize some activities for income.	Each cell has to organize some activities for income.	twenties	male	United States English	en	each cell has to organize some activities for income	each cell has to organize some activities for income
A sample list of various measurements is in the table below.	A sample list of various measurements is in the table bill.			India and South Asia (India, Pakistan, Sri Lanka)	en	a sample list of various measurements is in the table below	a sample list of various measurements is in the table bill
Traffic on the network continued its rapid growth, doubling every seven months.	Traffic on the network continued its rapid growth, doubling every seven months.				en	traffic on the network continued its rapid growth doubling every 7 months	traffic on the network continued its rapid growth doubling every 7 months
"""You've got time to do it."""	You've got time to do it.				en	you have got time to do it	you have got time to do it
These include recordings with the London and the Czech National symphony orchestras.	These include recording with the London then Czech National Symphony Orchestra.				en	these include recordings with the london and the czech national symphony orchestras	these include recording with the london then czech national symphony orchestra
This was the policy when tens of embassies were closed.	This was the policy when tens of embassies were closed.				en	this was the policy when 10s of embassies were closed	this was the policy when 10s of embassies were closed
It is located in the former province of Soule.	It is located in the former province of Soli.	thirties	male		en	it is located in the former province of soule	it is located in the former province of soli
The man advanced a step.	The main advance is that	thirties	male		en	the man advanced a step	the main advance is that
Turn left on the trail below the resort store lawn.	Turn left on the trail below. The results are done.	teens	male		en	turn left on the trail below the resort store lawn	turn left on the trail below the results are done
Such products include cosmetics, automobiles and food.	Such products include cosmetics, automobiles and food.				en	such products include cosmetics automobiles and food	such products include cosmetics automobiles and food
"""Abby would answer, 'We'll do this and one more."""	Abi will answer, we'll do this and one more.	thirties	male	United States English	en	abby would answer we will do this and one more	abi will answer we will do this and one more
Good morning	Good morning.				en	good morning	good morning
General levy of the people	General Navy of the people.				en	general levy of the people	general navy of the people
LeHand lived with him and acted as his hostess.	Lehan lived with him and acted as his hostess.				en	lehand lived with him and acted as his hostess	lehan lived with him and acted as his hostess
These devices make use of inductive coupling to recharge batteries.	These devices make use of inductive coupling to recharge the device.	thirties	male		en	these devices make use of inductive coupling to recharge batteries	these devices make use of inductive coupling to recharge the device
Natasha later died in hospital.	Natasha later died in hospital.				en	natasha later died in hospital	natasha later died in hospital
"""It's a comfortable pair of jeans as a song."""	And to come to our pale of genes as you saw.			Southern African (South Africa, Zimbabwe, Namibia)	en	it is a comfortable pair of jeans as a song	and to come to our pale of genes as you saw
The architectural records of the firm are held by the Dept.	The architectural records of the film are held by the depth.	thirties	male	United States English	en	the architectural records of the firm are held by the dept	the architectural records of the film are held by the depth
Then he stood up.	Then he stood up.				en	then he stood up	then he stood up
Grape juice and water mix well.	Grape juice and water mix well.				en	grape juice and water mix well	grape juice and water mix well
It was from the capital of Narbonne that Julius Caesar began his Gallic Wars.	It was from the capital of Narban, the Julius Caesar, began his galaise course.				en	it was from the capital of narbonne that julius caesar began his gallic wars	it was from the capital of narban the julius caesar began his galaise course
"""The Mackay family are all supporters of Glasgow-based club Queen's Park."""	The McKay family are all supporters of the Glasgow Bayes Club Queensport.				en	the mackay family are all supporters of glasgow based club queen is park	the mckay family are all supporters of the glasgow bayes club queensport
The remaining fifty cards are shuffled and placed on the top of the King.	The remaining 50 cars are shuffled and placed on the top of the king.				en	the remaining 50 cards are shuffled and placed on the top of the king	the remaining 50 cars are shuffled and placed on the top of the king
"""He also continued to perform on stage in the musicals """"She Loves Me"""", """"Oklahoma!"""	He also continued to perform on stage in the musical She Locks Me of La Homme.	twenties	male		en	he also continued to perform on stage in the musicals she loves me oklahoma	he also continued to perform on stage in the musical she locks me of la homme
A profit center is a section of a company treated as a separate business.	A profit center is a section of a company treated as a separate business.	twenties	male	United States English	en	a profit center is a section of a company treated as a separate business	a profit center is a section of a company treated as a separate business
These pilgrimages were designed to be a counterpoint to the raucous behavior of Carnival.	These pilgrimages were designed to be a counterpoint to the Rokus behavior of Carnival.	twenties	male	United States English	en	these pilgrimages were designed to be a counterpoint to the raucous behavior of carnival	these pilgrimages were designed to be a counterpoint to the rokus behavior of carnival
Ferguson speaks at numerous conferences worldwide.	Ferguson speaks at numerous conferences worldwide.				en	ferguson speaks at numerous conferences worldwide	ferguson speaks at numerous conferences worldwide
One American was also among those killed.	One American was also among those killed.				en	one american was also among those killed	one american was also among those killed
"""It's a really personal album."""	It's a real personal album.	twenties	other		en	it is a really personal album	it is a real personal album
Archer is a prostate cancer survivor.	Archer is a prostate cancer survivor.	twenties	male	Malaysian English	en	archer is a prostate cancer survivor	archer is a prostate cancer survivor
"""Sultan Ibrahim returned to Johor the following year, and expanded the state's military forces."""	So, turn about him and return to Jaha the following year and expand the state's military forces.	twenties	male	Malaysian English	en	sultan ibrahim returned to johor the following year and expanded the state is military forces	so turn about him and return to jaha the following year and expand the state is military forces
"""That's the day I'll have you guys take the test."""	That's the way I'll have you guys take the test.	teens	male	United States English	en	that is the day i will have you guys take the test	that is the way i will have you guys take the test
He was non-resident Ambassador to Sri Lanka and Nepal at the same time.	He was non-resident, ambassador to Sri Lanka and Nepal at the same time.				en	he was non resident ambassador to sri lanka and nepal at the same time	he was non resident ambassador to sri lanka and nepal at the same time
Halifax County is a member of the regional Upper Coastal Plain Council of Governments.	Halifax County is a member of the Regional Opera Coastal Plain Council of Governments.				en	halifax county is a member of the regional upper coastal plain council of governments	halifax county is a member of the regional opera coastal plain council of governments
Lennox kills the two agents and informs Dolezal that he also kidnapped Lane.	Lennox kills the two agents and informs Dalazar that he also kidnapped Arlene.				en	lennox kills the 2 agents and informs dolezal that he also kidnapped lane	lennox kills the 2 agents and informs dalazar that he also kidnapped arlene
He serves as a member of the Little Egg Harbor Township Planning Board.	He serves as an in-bought, a little egg-hobber township planning port.	thirties	male	Singaporean English	en	he serves as a member of the little egg harbor township planning board	he serves as an in bought a little egg hobber township planning port
The nearest town is Winslow.	The nearest town is Winslow.	teens	male		en	the nearest town is winslow	the nearest town is winslow
"""The trapper's name was reportedly Odebeau, and his name corrupted."""	The trapper's name was reportedly Audebu and his name corrupted.				en	the trapper is name was reportedly odebeau and his name corrupted	the trapper is name was reportedly audebu and his name corrupted
It accommodated an art gallery far larger than before, and larger music shows.	It accommodated an art gallery far larger than before in large music shows.				en	it accommodated an art gallery far larger than before and larger music shows	it accommodated an art gallery far larger than before in large music shows
The three-way struggle followed the French invasion of Egypt by Napoleon.	The three-way struggle followed the French invasion of Egypt by Napoleon.	teens	male	United States English	en	the 3 way struggle followed the french invasion of egypt by napoleon	the 3 way struggle followed the french invasion of egypt by napoleon
The Garden has a plant breeding program.	The garden has a plan breeding program.				en	the garden has a plant breeding program	the garden has a plan breeding program
The indie band Los Campesinos!	the in-depth band loss cut-spence signals.				en	the indie band los campesinos	the in depth band loss cut spence signals
This switch is mounted inside a rotating body.	This switch is mounted inside the rotating body.				en	this switch is mounted inside a rotating body	this switch is mounted inside the rotating body
There are a variety of secondary documents used to establish identity.	There are a variety of secondary decrementes used to establish identity.	twenties	male		en	there are a variety of secondary documents used to establish identity	there are a variety of secondary decrementes used to establish identity
The answer for all of these is, of course, yes.	The answer for all of this is, of course, yes.	twenties	male		en	the answer for all of these is of course yes	the answer for all of this is of course yes
A transparency threshold is a given value at which transparency is reached.	A transparency threshold is a Q1 value, accuracy, transparency is switched.			United States English	en	a transparency threshold is a given value at which transparency is reached	a transparency threshold is a q one value accuracy transparency is switched
I’ll leave you with the most famous.	I'll leave you with the most famous.	twenties	male	United States English	en	i ll leave you with the most famous	i will leave you with the most famous
I cannot understand it.	I cannot understand it.				en	i cannot understand it	i cannot understand it
Barobo subsequently became a barrio under the municipality of Lianga.	Faribault subsequently became a burial under the municipality of Ljämaga.				en	barobo subsequently became a barrio under the municipality of lianga	faribault subsequently became a burial under the municipality of ljamaga
As head of Stadium Corporation, Modell was also the landlord of the Indians organization.	As head of stadium corporation, Modell was also the landlord of the Indians organization.				en	as head of stadium corporation modell was also the landlord of the indians organization	as head of stadium corporation modell was also the landlord of the indians organization
Ageeb suffocated shortly after the aircraft took off.	A jeep suffocated shortly after the aircraft took off.	thirties	other	United States English	en	ageeb suffocated shortly after the aircraft took off	a jeep suffocated shortly after the aircraft took off
A Texas state historical marker was erected at the site.	A Texas state historical marker was erected at the site.	thirties	other	United States English	en	a texas state historical marker was erected at the site	a texas state historical marker was erected at the site
There is a shopping center with two floors.	There is a shopping sound of two floors.				en	there is a shopping center with 2 floors	there is a shopping sound of 2 floors
The reverberations of this act of independence could be felt throughout Venezuela almost immediately.	The reverberations of this act of independence could be felt throughout Venezuela almost immediately.				en	the reverberations of this act of independence could be felt throughout venezuela almost immediately	the reverberations of this act of independence could be felt throughout venezuela almost immediately
The borders of islands are constantly shaped during the process of accumulation.	The borders of islands are constantly shaped during the process of accumulation.				en	the borders of islands are constantly shaped during the process of accumulation	the borders of islands are constantly shaped during the process of accumulation
Sampson resigned, the military regime that had appointed him collapsed, and Makarios returned.	Samson resigned, the military resumed that it appointed him collapsed, and Makario's returned.				en	sampson resigned the military regime that had appointed him collapsed and makarios returned	samson resigned the military resumed that it appointed him collapsed and makario is returned
Gerbode currently resides in Sonoma, California.	We are both currently resides in Sonobah, California.				en	gerbode currently resides in sonoma california	we are both currently resides in sonobah california
It was obvious that boring questions lay outside his scheme of life.	It was obvious that boring question played outside his scheme of life.				en	it was obvious that boring questions lay outside his scheme of life	it was obvious that boring question played outside his scheme of life
He patronised Kannada poet Madhura, a Jaina.	He patronised Canada poet Madura Jaina.				en	he patronized kannada poet madhura a jaina	he patronized canada poet madura jaina
The prosecution was, however, not willing to call it a day.	The persecution was however not willing to call it a day.				en	the prosecution was however not willing to call it a day	the persecution was however not willing to call it a day
"""He had initially proposed the term """"epic fantasy""""."""	He has initially proposed the term epic fantasy.				en	he had initially proposed the term epic fantasy	he has initially proposed the term epic fantasy
More recent discrete derivations have carried the brand names DeltaChrome and GammaChrome.	More recent discrete derivations have carried the brand names Delta Chrome and Gamma Chrome.	thirties	male		en	more recent discrete derivations have carried the brand names deltachrome and gammachrome	more recent discrete derivations have carried the brand names delta chrome and gamma chrome
This is in contrast to analytic geometry, which uses coordinates.	This is in contrast to analytic geometry, which uses coordinates.			United States English	en	this is in contrast to analytic geometry which uses coordinates	this is in contrast to analytic geometry which uses coordinates
The sample was processed through audio filters to emulate guitar feedback.	The sample was processed through audio filters to emulate guitar feedback.			United States English	en	the sample was processed through audio filters to emulate guitar feedback	the sample was processed through audio filters to emulate guitar feedback
"""This turned out to be Gray's last cap for his country."""	This turned out to be Gray's last cap for his country.	thirties	male	United States English	en	this turned out to be gray is last cap for his country	this turned out to be gray is last cap for his country
See also: Cantor in Reform Judaism.	See also counter in Reform Judaism.	thirties	male	Irish English	en	see also cantor in reform judaism	see also counter in reform judaism
The Town of Corrigan is served by the Corrigan-Camden Independent School District.	The town of Corrigan is served by the Corrigan Camden Independent School District.				en	the town of corrigan is served by the corrigan camden independent school district	the town of corrigan is served by the corrigan camden independent school district
Mowers spent the next three seasons with the Predators.	Moors spent the next three seasons with the Predators.				en	mowers spent the next 3 seasons with the predators	moors spent the next 3 seasons with the predators
I wanted to convey that in our music.	I wanted to convey that in our music.				en	i wanted to convey that in our music	i wanted to convey that in our music
Do I look like a robber?	do I look like a rover				en	do i look like a robber	do i look like a rover
Why, what the dickens has come to the fellow?	Why? What the Dickens has come to the fellow?			India and South Asia (India, Pakistan, Sri Lanka)	en	why what the dickens has come to the fellow	why what the dickens has come to the fellow
Dave Ogilvie is not included in the photo.	Dear, O'Gillivé is not included in the photo.	thirties	male	Irish English	en	dave ogilvie is not included in the photo	dear 0 gillive is not included in the photo
Brown and Mazur received the Veblen Prize for their independent proofs of this theorem.	Brown and Mizzou received the Wilben Prize for their independent proofs of this theorem.				en	brown and mazur received the veblen prize for their independent proofs of this theorem	brown and mizzou received the wilben prize for their independent proofs of this theorem
John Lennon was the team captain.	John Lennon was their team captain.				en	john lennon was the team captain	john lennon was their team captain
The rat asks what had happened to him.	The rat asked what had happened to him.				en	the rat asks what had happened to him	the rat asked what had happened to him
"""It has been described as an """"indigenous culture"""" of northeastern Hunan."""	It has been described as an indigenous culture of northeastern Hunan.	thirties	male		en	it has been described as an indigenous culture of northeastern hunan	it has been described as an indigenous culture of northeastern hunan
These pianos are made in Germany with actions by Renner and keyboards by Kluge.	These pianos are made in Germany with actions by renner and keyboards by Kluge.				en	these pianos are made in germany with actions by renner and keyboards by kluge	these pianos are made in germany with actions by renner and keyboards by kluge
Extension users can submit segments in videos and vote on segments others have submitted.	Extension users can submit segments in videos and vote on segments others have submitted.	twenties	female		en	extension users can submit segments in videos and vote on segments others have submitted	extension users can submit segments in videos and vote on segments others have submitted
He swam alongside Mexican Miguel Gonzales Lopes and Spaniard Rodolfo Rodriguez.	He swam alongside Mexican Miguel Gonzales Lopez and Spaniard Rodolfo Rodriguez.				en	he swam alongside mexican miguel gonzales lopes and spaniard rodolfo rodriguez	he swam alongside mexican miguel gonzales lopez and spaniard rodolfo rodriguez
The first student residences are currently in construction.	The first student residences are currently in construction.				en	the 1st student residences are currently in construction	the 1st student residences are currently in construction
Most dengue infected by young and school children.	Most Dangu, infected by young and school children.				en	most dengue infected by young and school children	most dangu infected by young and school children
Cooling solutions should therefore be interchangeable.	Blowing solutions should therefore be interchangeable.				en	cooling solutions should therefore be interchangeable	blowing solutions should therefore be interchangeable
