reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Derfor bærer pigen sorg	Derfor er bærepien sold.	fourties	male		da	derfor bærer pigen sorg	derfor er bærepien sold 
Men sejren har en bismag for mennesker i hele verden.	Mens sæeren har en besmej for mennesker i hele verden.	fourties	male		da	men sejren har en bismag for mennesker i hele verden 	mens sæeren har en besmej for mennesker i hele verden 
Det var bramanernes kampråb.	Diver bramme etnede af den kamprop.	fourties	male		da	det var bramanernes kampråb 	diver bramme etnede af den kamprop 
Jeg er helt overbevist om, at vi vil ride stormen af denne gang.	Jeg er helt overbefiskt om, at vi vil rydde stormel af denne gang.	fourties	male		da	jeg er helt overbevist om at vi vil ride stormen af denne gang 	jeg er helt overbefiskt om at vi vil rydde stormel af denne gang 
"""""""De er da også et lykkeligt, frit menneske."""	De er der også et løkkeligt frit mennesker.	fourties	male		da	 de er da også et lykkeligt frit menneske 	de er der også et løkkeligt frit mennesker 
Europa skal vise flaget her!	Jeg ropas kan bise flere her.	fourties	male		da	europa skal vise flaget her 	jeg ropas kan bise flere her 
I de nationale afrapporteringer mangler der for det meste en inddeling efter køn.	I de nationale aart på tjeringer, mange lager, for de mestige endteiling efter køn.	fourties	male		da	i de nationale afrapporteringer mangler der for det meste en inddeling efter køn 	i de nationale aart på tjeringer mange lager for de mestige endteiling efter køn 
Jeg vil derfor kommentere den mulige opdukken af en ny økonomi i euroområdet.	Jeg vil derfor kommentere den mulige opdørken af en ny ekonomik i øroområdet.	fourties	male		da	jeg vil derfor kommentere den mulige opdukken af en ny økonomi i euroområdet 	jeg vil derfor kommentere den mulige opdørken af en ny ekonomik i øroområdet 
Det er deres lille frynsegode.	Der er spille fren til god.	fourties	male		da	det er deres lille frynsegode 	der er spille fren til god 
For hans øjne var figurerne ganske udmærkede og af den allerhøjeste vigtighed	For hans øjne var fik guberne ganske udmærket og af den eller høste vigtige.	fourties	male		da	for hans øjne var figurerne ganske udmærkede og af den allerhøjeste vigtighed	for hans øjne var fik guberne ganske udmærket og af den eller høste vigtige 
Hun er slet ikke til at få at se!	Hun er slet ikke til at få sige.	fourties	male		da	hun er slet ikke til at få at se 	hun er slet ikke til at få sige 
sukkede lille Claus, jeg er så ung og skal allerede til himmerig!	Så køde det lige lidt klaus. Jeg er så og skal alle ræde til hemmeri.	fourties	male		da	sukkede lille claus jeg er så ung og skal allerede til himmerig 	så køde det lige lidt klaus jeg er så og skal alle ræde til hemmeri 
Man gør stadig brug af gruopvækkende straffe.	Man kan stadig bruge af kru opvekende strafe.	fourties	male		da	man gør stadig brug af gruopvækkende straffe 	man kan stadig bruge af kru opvekende strafe 
Æggene havde jeg, løgene manglede mig.	Ægnehædier bløjde manglede mig.	fourties	male		da	æggene havde jeg løgene manglede mig 	ægnehædier bløjde manglede mig 
"""""""Gud bevare os!"""" sagde apotekeren."""	Gud bevæger os, se af politikern.	fourties	male		da	 gud bevare os sagde apotekeren 	gud bevæger os se af politikern 
Jo, jeg kommer til ægypten, for jeg er så lykkelig	Jo, jeg kommer til at gyppen, for jeg er så løglig.	fourties	male		da	jo jeg kommer til ægypten for jeg er så lykkelig	jo jeg kommer til at gyppen for jeg er så løglig 
Et menneske med stor læsning, kræmmerhus-læsning, både den trykte og den skrevne	Et menneske med store læsning, Krammerhus læsning, Høde den trøkte og den skrevne.	fourties	male		da	et menneske med stor læsning kræmmerhus læsning både den trykte og den skrevne	et menneske med store læsning krammerhus læsning høde den trøkte og den skrevne 
Vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger.	Vi stæller ikke ure alistiske krav, og søger ikke med vores krav politisk komfortablerløsninger.	fourties	male		da	vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger 	vi stæller ikke ure alistiske krav og søger ikke med vores krav politisk komfortablerløsninger 
Nogle ressourcer såsom kulmuler, torsk, sardiner og tunfisk er i fare.	Nåle resurser, som køllmuler, torsk, sardiner og tunfisk erfahrer.	fourties	male		da	nogle ressourcer såsom kulmuler torsk sardiner og tunfisk er i fare 	nåle resurser som køllmuler torsk sardiner og tunfisk erfahrer 
Resultaterne er særdeles pauvre.	Resultaterne er så deles påver.	fourties	male		da	resultaterne er særdeles pauvre 	resultaterne er så deles påver 
Vi har talt om valutauro, børskrak og finanskriser.	Birtertelt om valgte uro, hørs krak og finanskriser.	fourties	male		da	vi har talt om valutauro børskrak og finanskriser 	birtertelt om valgte uro hørs krak og finanskriser 
Jeg sagde tak og løb af sted og ville se	Jeg ser tak og løb os det og vil se.	fourties	male		da	jeg sagde tak og løb af sted og ville se	jeg ser tak og løb os det og vil se 
Ugen derefter blev den døde begravet.	Uden der efter blev den døde begradet.	fourties	male		da	ugen derefter blev den døde begravet 	uden der efter blev den døde begradet 
det var mit liv, jeg kunne ikke andet!	Det var mit liv, jeg kunne ikke annet.	fourties	male		da	det var mit liv jeg kunne ikke andet 	det var mit liv jeg kunne ikke annet 
Tommelise måtte synge og hun sang både Oldenborre flyv, flyv!	Tomelise Mødde Sønge og Humsang både Odenborg og Flew.	fourties	male		da	tommelise måtte synge og hun sang både oldenborre flyv flyv 	tomelise mødde sønge og humsang både odenborg og flew 
og det kom den.	Og det kom den.	fourties	male		da	og det kom den 	og det kom den 
Vi må ikke være for magelige, men nu gøre det, der skal gøres.	De må ikke være familie med nu kørt i dag skal kørs.	fourties	male		da	vi må ikke være for magelige men nu gøre det der skal gøres 	de må ikke være familie med nu kørt i dag skal kørs 
Jeg lånte det, jeg læste det og nu meddeler jeg det	Jeg lønede det, jeg læste det og nu meddel og er det.	fourties	male		da	jeg lånte det jeg læste det og nu meddeler jeg det	jeg lønede det jeg læste det og nu meddel og er det 
Håret er ikke blevet redt i mange dage.	Håede er ikke blive ret i mange dage.				da	håret er ikke blevet redt i mange dage 	håede er ikke blive ret i mange dage 
Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gåsesteg med rødkål	Elidældforsamling kom tidligt på efter med dagen. Fik julegrød og gode system med rødekul.				da	hele den forsamling kom tidligt på eftermiddagen fik julegrød og gåsesteg med rødkål	elidældforsamling kom tidligt på efter med dagen fik julegrød og gode system med rødekul 
Kommissionen taler om, at produktionen skal sættes ned, så overproduktion og kødbjerge undgås.	Kommissionen taler om at produktionen skal sætte sned, så overproduktion og kylbjerge ungolds.				da	kommissionen taler om at produktionen skal sættes ned så overproduktion og kødbjerge undgås 	kommissionen taler om at produktionen skal sætte sned så overproduktion og kylbjerge ungolds 
Så sluttelig vil jeg sige, der skal ligge nogle meget klare svar.	Så slutlet ved sig, der skal ligge nogle meget klasfer.				da	så sluttelig vil jeg sige der skal ligge nogle meget klare svar 	så slutlet ved sig der skal ligge nogle meget klasfer 
Vægterens sjæl forstod meget godt månebeboernes sprog.	Vigtigens shale forstået meget godt måned beboende spru.				da	vægterens sjæl forstod meget godt månebeboernes sprog 	vigtigens shale forstået meget godt måned beboende spru 
Hvad har jeg gjort?	Det er det, jeg kjord.				da	hvad har jeg gjort 	det er det jeg kjord 
Den ene går op i den anden	Den ene går op i den end.				da	den ene går op i den anden	den ene går op i den end 
Hele sommeren igennem levede den stakkels Tommelise ganske alene i den store skov.	Heltes omørende igennem glævede den stakkelstummelise gænskærlene i den store skå.				da	hele sommeren igennem levede den stakkels tommelise ganske alene i den store skov 	heltes omørende igennem glævede den stakkelstummelise gænskærlene i den store skå 
Rigtigt klare mig det hele, kan den dog ikke	Rigtig klar, mig det er helt kæpte end det væg.				da	rigtigt klare mig det hele kan den dog ikke	rigtig klar mig det er helt kæpte end det væg 
Nu tog han den største sæk, han kunne finde.	Nu tohende den største sik henkunde fine.				da	nu tog han den største sæk han kunne finde 	nu tohende den største sik henkunde fine 
Rådet har jævnligt mindet medlemsstaterne om betydningen af det.	Rået har hjælpindet med dem staterne op betydningen af de.				da	rådet har jævnligt mindet medlemsstaterne om betydningen af det 	rået har hjælpindet med dem staterne op betydningen af de 
Hvilken kunde drejer det sig om?	Vigen kunde drærette sig om.				da	hvilken kunde drejer det sig om 	vigen kunde drærette sig om 
Deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi.	Deres overfor inkludet udlukkelser data behandling, udlukker scenelt behandling og digital teknologi.				da	deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi 	deres overfor inkludet udlukkelser data behandling udlukker scenelt behandling og digital teknologi 
Denne gård var den bedste og smukkeste af alle de gårde, det ejede	Denne gode var den bedste og smukkeste alle de gode, det er ad.				da	denne gård var den bedste og smukkeste af alle de gårde det ejede	denne gode var den bedste og smukkeste alle de gode det er ad 
Sprogudbuddet bliver hurtig begrænset, hvis eleven vil fokusere på naturvidenskabelige fag.	Spå udbudet bliver hurtigt begræntet, hvis det ligger, og vi fokuserer på naturen ved en skablige fag.				da	sprogudbuddet bliver hurtig begrænset hvis eleven vil fokusere på naturvidenskabelige fag 	spå udbudet bliver hurtigt begræntet hvis det ligger og vi fokuserer på naturen ved en skablige fag 
Endnu en gang er det en vanesag.	Innu indgært at det er en vejende sig.				da	endnu en gang er det en vanesag 	innu indgært at det er en vejende sig 
Jeg var ved stranden, og jeg blev brun.	Jævvæv i strænden og jæv på brun.				da	jeg var ved stranden og jeg blev brun 	jævvæv i strænden og jæv på brun 
Lille amalie kunne det, ja lærte endogså udenad af studenten en hel vise	Lille er med i det kunne, jeg lærer det endte årse og udnade at studenten en hel vise.				da	lille amalie kunne det ja lærte endogså udenad af studenten en hel vise	lille er med i det kunne jeg lærer det endte årse og udnade at studenten en hel vise 
Vi taler om linoleumsgulve med disse virkninger.	Vi taler om linolyomskuve med disse virkninger.				da	vi taler om linoleumsgulve med disse virkninger 	vi taler om linolyomskuve med disse virkninger 
Man er ved at forberede en bistandspakke, der skal søsættes snarest muligt.	Man er ved at forberede en bisternsparke, der skal synes hættes snarges muligt.				da	man er ved at forberede en bistandspakke der skal søsættes snarest muligt 	man er ved at forberede en bisternsparke der skal synes hættes snarges muligt 
I nat kommer timen, da vænø henter glænø	I netk om at se imen, da ved jeg nu hende at klæne.				da	i nat kommer timen da vænø henter glænø	i netk om at se imen da ved jeg nu hende at klæne 
Det er altid en velstand!	Det er altid en velstad.				da	det er altid en velstand 	det er altid en velstad 
"""""""Skrålhans!"""" sagde fruen og kastede et hvidt lommetørklæde over buret."""	Skrålhands sagde fra un og kastede et vigt lømme tørklædet over buve.				da	 skrålhans sagde fruen og kastede et hvidt lommetørklæde over buret 	skrålhands sagde fra un og kastede et vigt lømme tørklædet over buve 
Humleranker og snerler snoede et net mellem træer og buske	Hummler ranker og snærler snodet lidt ved den treere af buske.				da	humleranker og snerler snoede et net mellem træer og buske	hummler ranker og snærler snodet lidt ved den treere af buske 
Det er at lade ræven vogte gæs.	Det er at lave rejundvokte giss.				da	det er at lade ræven vogte gæs 	det er at lave rejundvokte giss 
Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.	Vi burde holder også for gode til at kolde partier og rykter på knarfesommelingen.				da	vi burde holde os for gode til at kolportere rygter på plenarforsamlingen 	vi burde holder også for gode til at kolde partier og rykter på knarfesommelingen 
Indtrængning af rotter, mus og fugle skal minimeres.	Entrenning af hårder, mugs og fulge skal minimeres.				da	indtrængning af rotter mus og fugle skal minimeres 	entrenning af hårder mugs og fulge skal minimeres 
Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.	Den vigtigste kiles indtækter for vente at blive Royal Tys fra ophavstretigheder.				da	den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder 	den vigtigste kiles indtækter for vente at blive royal tys fra ophavstretigheder 
Stormen tog voldsomt til	Storten en tovel som til til.				da	stormen tog voldsomt til	storten en tovel som til til 
Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.	Principle om lulvækspubisjættet forekommer både hensiksmæssigt og klod.				da	princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt 	principle om lulvækspubisjættet forekommer både hensiksmæssigt og klod 
Død og hungersnød udgør en dårlig grobund for fred.	Det er høngere snød, uger en doldig gruppe for frem.				da	død og hungersnød udgør en dårlig grobund for fred 	det er høngere snød uger en doldig gruppe for frem 
Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.	Træder tilbage fra sien internationale forpliktelser og forleder klimaotalen fra Paris.				da	træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra paris 	træder tilbage fra sien internationale forpliktelser og forleder klimaotalen fra paris 
Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.	Efter min mening, bør vi gøre det de klar for den germanitiske regering i dag.				da	efter min mening bør vi gøre dette klart for den yemenitiske regering i dag 	efter min mening bør vi gøre det de klar for den germanitiske regering i dag 
Hun havde redet på hunden, og soldaten havde kysset hende.	Hun havde redet på hun og soudde den havde køsenheden.				da	hun havde redet på hunden og soldaten havde kysset hende 	hun havde redet på hun og soudde den havde køsenheden 
Dejligt blussede det op under den store bryggerkedel	Dejligt plusede det op under den store brøkker kiddel.				da	dejligt blussede det op under den store bryggerkedel	dejligt plusede det op under den store brøkker kiddel 
Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.	Det billigste formandskab har fortsatt det svenske formandskabskraftige og regelmesie rydmæ.				da	det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme 	det billigste formandskab har fortsatt det svenske formandskabskraftige og regelmesie rydmæ 
Det er tydeligt, at nerverne sidder uden på tøjet i dag.	Det er tydeligt at nærmere næse og uden på tøj i dag.				da	det er tydeligt at nerverne sidder uden på tøjet i dag 	det er tydeligt at nærmere næse og uden på tøj i dag 
Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.	Vi betrefter denne aftale, som en mille pæl i vores kommende, forbildelse med latin amerikanske lenne.				da	vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande 	vi betrefter denne aftale som en mille pæl i vores kommende forbildelse med latin amerikanske lenne 
den sagde, du er så nydelig og jeg holder så meget af dig!	Den sag du er så nødlig, og jeg holder så meget af dig.				da	den sagde du er så nydelig og jeg holder så meget af dig 	den sag du er så nødlig og jeg holder så meget af dig 
De skænkede og nejede.	De skankede og nejlede.				da	de skænkede og nejede 	de skankede og nejlede 
Bland dig ikke i den sag, lille hans	Blændt dig ikke i den sæt, du løber hans.				da	bland dig ikke i den sag lille hans	blændt dig ikke i den sæt du løber hans 
"""""""Hvem var han? spurgte Jørgen."""""""	Mit behandelsport i er.				da	 hvem var han spurgte jørgen 	mit behandelsport i er 
Lille Claus gav bonden sin sæk med den tørre hud i.	De lille klausgæbunden sindsæk med den tørre hud i.				da	lille claus gav bonden sin sæk med den tørre hud i 	de lille klausgæbunden sindsæk med den tørre hud i 
"""Vi ska' ud."""	Vi skal ud.				da	 vi ska ud 	vi skal ud 
De så på hinanden og holdt hinanden i hænderne	De så på hinanden og holde hinanden i hinanden.				da	de så på hinanden og holdt hinanden i hænderne	de så på hinanden og holde hinanden i hinanden 
Jeg blev for nylig opereret for at få fjernet min galdeblære.	Jeg blev fornøjligt opereret, så er fosjernet, men gallet bliver.				da	jeg blev for nylig opereret for at få fjernet min galdeblære 	jeg blev fornøjligt opereret så er fosjernet men gallet bliver 
Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.	Testerne giver nye muligheder for at teste et totansel dyr på routine basis.				da	testene giver nye muligheder for at teste et stort antal dyr på rutinebasis 	testerne giver nye muligheder for at teste et totansel dyr på routine basis 
Det skulle du se!	Det er skudt at se!				da	det skulle du se 	det er skudt at se 
Gid jeg aldrig få pisk om jeg lyver	Gil jeg altre for pisk om jer lygo.				da	gid jeg aldrig få pisk om jeg lyver	gil jeg altre for pisk om jer lygo 
Der gik år og der gik år	Takikol, takikol.				da	der gik år og der gik år	takikol takikol 
Det ville helt sikkert have resulteret i et nej.	Det ville hælds sikret her resulterer i et nye.				da	det ville helt sikkert have resulteret i et nej 	det ville hælds sikret her resulterer i et nye 
Kært barn har mange navne.	Kært barten her mange nævner.				da	kært barn har mange navne 	kært barten her mange nævner 
Vi blev på kongeligt bud uddelt på rådhuset i alle byer	Vi blev på kongeligt bød uddelt på rødhuset i alle byr.				da	vi blev på kongeligt bud uddelt på rådhuset i alle byer	vi blev på kongeligt bød uddelt på rødhuset i alle byr 
Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed.	Man kan trykke sig, at fryselskaben tidligere ønkeligt han ikke vil skjere et passagerne sunhed.				da	man kan trygt sige at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed 	man kan trykke sig at fryselskaben tidligere ønkeligt han ikke vil skjere et passagerne sunhed 
I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle.	I alle samfund, også det lille tager vi samfund, at der læser beskælde böse og biseksvøg.				da	i alle samfund også det litauiske samfund er der lesbiske bøsser og biseksuelle 	i alle samfund også det lille tager vi samfund at der læser beskælde böse og biseksvøg 
Og der er lunt og lyst, der er rent og nydeligt	Og der er lund og lyst, der er rent og nydligt.				da	og der er lunt og lyst der er rent og nydeligt	og der er lund og lyst der er rent og nydligt 
ja klokken sang ud et helt menneskeliv.	Ja, klokken sange ud et helt menskelig.				da	ja klokken sang ud et helt menneskeliv 	ja klokken sange ud et helt menskelig 
Hvordan synes De, det gik.	Hvordan synes de, de gik?				da	hvordan synes de det gik 	hvordan synes de de gik 
Det sorte der, ja det er klør og spar.	Det sår du der, jeg det er kløres bare.				da	det sorte der ja det er klør og spar 	det sår du der jeg det er kløres bare 
Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.	Det er tross for kritikpunkterne af den general retning fornuftige og muligtningerne i edel.	thirties	male	Copenhagen	da	til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle 	det er tross for kritikpunkterne af den general retning fornuftige og muligtningerne i edel 
Kasserne blev flyttet, træet blev trukket frem	Kasserne bliver flyttet, træet bliver trukket frem.	thirties	male	Copenhagen	da	kasserne blev flyttet træet blev trukket frem	kasserne bliver flyttet træet bliver trukket frem 
"""""""Tak skal du have!"""" sagde store Claus."""	Taskerlehe, se, en stort klas.	thirties	male	Copenhagen	da	 tak skal du have sagde store claus 	taskerlehe se en stort klas 
Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.	For boar, vinde sig sånn, at han vil bevægge hørt om inholid i dieselmandater.				da	forbrugerorganisationerne vil blive hørt om indholdet i disse mandater 	for boar vinde sig sånn at han vil bevægge hørt om inholid i dieselmandater 
Papirøkonomi er bobleøkonomi.	Papier ekonomi er populø ekonomi.				da	papirøkonomi er bobleøkonomi 	papier ekonomi er populø ekonomi 
Grækenland har et særligt problem.	Krigningen har et særlig publim.				da	grækenland har et særligt problem 	krigningen har et særlig publim 
Fortæl om hans økonomiske forhold.	for at sælge om hens økonomisk forhold				da	fortæl om hans økonomiske forhold 	for at sælge om hens økonomisk forhold
Vi må sørge for, at de bliver mætte.	Vi må se om for at de bliver umiddelig.				da	vi må sørge for at de bliver mætte 	vi må se om for at de bliver umiddelig 
Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne.	Militere Øvlsesflugninger i lavehøjteskab forbydes, hvis der er risiko forborgerne.				da	militære øvelsesflyvninger i lav højde skal forbydes hvis der er risiko for borgerne 	militere øvlsesflugninger i lavehøjteskab forbydes hvis der er risiko forborgerne 
Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne.	Capitalism er et casinovårdertakselad om energiprisen på Fundsbørsene.				da	kapitalisme er et kasino hvor der trækkes lod om energiprisen på fondsbørserne 	capitalism er et casinovårdertakselad om energiprisen på fundsbørsene 
Ingen i sognet var glemt ved indbydelsen	Det er min mye sonet, hvor glæmn ben gørelsen.				da	ingen i sognet var glemt ved indbydelsen	det er min mye sonet hvor glæmn ben gørelsen 
Jeg kan med bedste vilje ikke følge med	Jeg kan med bedste billig ikke følge møde.				da	jeg kan med bedste vilje ikke følge med	jeg kan med bedste billig ikke følge møde 
Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.	Europas mellem teamen til rasser på viger Berndtæn og beskæftil som familie og nøj borsbrug.				da	europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere 	europas mellem teamen til rasser på viger berndtæn og beskæftil som familie og nøj borsbrug 
En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.	For ølser udbudet gavner ikke på definisjonen den bordsinkomstene.				da	en forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne 	for ølser udbudet gavner ikke på definisjonen den bordsinkomstene 
Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	Hvorfor skal jeg så lødes i alt udmærkes frem for alle minisøster?				da	hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	hvorfor skal jeg så lødes i alt udmærkes frem for alle minisøster 
Men jeg kommer snart hjem igen, og så bringer jeg kay med	Men jeg kommer snart i omgår den og så prænger jeg kæmpe.				da	men jeg kommer snart hjem igen og så bringer jeg kay med	men jeg kommer snart i omgår den og så prænger jeg kæmpe 
De fælles strategier bygges op, larvefødderne findes frem og sættes på.	De fedt af strategier bygge os op, laver fødderne, findes frem og sættes på.				da	de fælles strategier bygges op larvefødderne findes frem og sættes på 	de fedt af strategier bygge os op laver fødderne findes frem og sættes på 
De fløj ned af træet med hende og satte hende på en gåseurt.	De flyttede og trede med det inden og satte hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende				da	de fløj ned af træet med hende og satte hende på en gåseurt 	de flyttede og trede med det inden og satte hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende på hende
Nu kom våren med varmere solskin	Nu kommer barn, vi var med altsåusen.				da	nu kom våren med varmere solskin	nu kommer barn vi var med altsåusen 
Efter min mening har den egyptiske regering en vattet holdning.	Hvis der med min mening har den de typisk i rakjeringen i bedre tommer.				da	efter min mening har den egyptiske regering en vattet holdning 	hvis der med min mening har den de typisk i rakjeringen i bedre tommer 
Der er ikke talt om simpelt gætværk.	Der er ige til at lømse en gik back.				da	der er ikke talt om simpelt gætværk 	der er ige til at lømse en gik back 
Men gerda klappede hende på kinden, og spurgte om prins og prinsesse	Men der er der klart et inden du kælden, og spurgte om prænserkonceser.				da	men gerda klappede hende på kinden og spurgte om prins og prinsesse	men der er der klart et inden du kælden og spurgte om prænserkonceser 
Jeg har faktisk noget, jeg gerne lige vil vise dig.	Vi har faktisk noget, jeg kan omnede i bilvistet.				da	jeg har faktisk noget jeg gerne lige vil vise dig 	vi har faktisk noget jeg kan omnede i bilvistet 
Men jeg gør det	Men jeg kunne høre det.				da	men jeg gør det	men jeg kunne høre det 
Hvad ende skulle det tage	Der er en skulde dit se.				da	hvad ende skulle det tage	der er en skulde dit se 
Støvlerne var varme, hun beholdt dem på	Stolarne på barme, hun behøver dem på.				da	støvlerne var varme hun beholdt dem på	stolarne på barme hun behøver dem på 
Til ham bragte svanen et stykke rav	Til ham brugt at svejne næste glem.				da	til ham bragte svanen et stykke rav	til ham brugt at svejne næste glem 
I stadig højere grad ligner det peruvianske system et militærdiktatur.	I stedet i Højrgaard er det nogen der perol, vi ansker, så stemmer de med de særte dekterture.				da	i stadig højere grad ligner det peruvianske system et militærdiktatur 	i stedet i højrgaard er det nogen der perol vi ansker så stemmer de med de særte dekterture 
Sagen behandles efter strafferetsplejens regler	Se en vandlige, hvis du har større for at udskrege planen.				da	sagen behandles efter strafferetsplejens regler	se en vandlige hvis du har større for at udskrege planen 
Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.	Begrej med de volunteer tjeneste finnes eget i den 5. arbejdsmarkerslog.				da	begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning 	begrej med de volunteer tjeneste finnes eget i den 5 arbejdsmarkerslog 
Jeg bærer på en svær sygdom	Jeg er i bedre på en svært suger.				da	jeg bærer på en svær sygdom	jeg er i bedre på en svært suger 
tillader De, jeg bruger mosters briller	Selvæder de, jeg bruger møster spæller.				da	tillader de jeg bruger mosters briller	selvæder de jeg bruger møster spæller 
Sikken et forsuttet bolsje	Sekkenet for sultet børn til.				da	sikken et forsuttet bolsje	sekkenet for sultet børn til 
Han løber i Kongens Have og på Volden!	Henller, det er ikke bare kommet her, hvor påbund.				da	han løber i kongens have og på volden 	henller det er ikke bare kommet her hvor påbund 
munden var et stykke af en gammel rive, derfor havde han tænder.	Munden var et stykke af en gamle rio, der forhåede hende sender.				da	munden var et stykke af en gammel rive derfor havde han tænder 	munden var et stykke af en gamle rio der forhåede hende sender 
Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi.	Jeg støttede denne tekst, der indebær en kærkommen-postering af lorne og mitologi.				da	jeg støttede denne tekst der indebærer en kærkommen justering af loven om metrologi 	jeg støttede denne tekst der indebær en kærkommen postering af lorne og mitologi 
Det skal du få betalt!	Det skal du få på et sært.				da	det skal du få betalt 	det skal du få på et sært 
Det var i stuen at disse børn levede og tumlede sig	Det var i stuven, at disse børn lige ud og tumlet sig.				da	det var i stuen at disse børn levede og tumlede sig	det var i stuven at disse børn lige ud og tumlet sig 
Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt.	Men rejse kamera den rødstid med hoved og sag som midt og vendt et.				da	men rejsekammeraten rystede med hovedet og sagde så mildt og venligt 	men rejse kamera den rødstid med hoved og sag som midt og vendt et 
Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.	Det må ikke være sådan at vandens land med en afhængig af nogen multinationale forøbhållet sender.				da	det må ikke være sådan at verdens landmænd er afhængige af nogle multinationale frøproducenter 	det må ikke være sådan at vandens land med en afhængig af nogen multinationale forøbhållet sender 
"""""""Godt — Charlot."""""""	Godt, sjullot!				da	 godt charlot 	godt sjullot 
Den pågældende skal kunne påklage beslutningen.	Den pakket skal kunne pakke lave besvudning.				da	den pågældende skal kunne påklage beslutningen 	den pakket skal kunne pakke lave besvudning 
"""Du må fortælle ham de nydeligste historier, du ved!"""""""	Du må fortælle ham de nye liste historier du ved.				da	 du må fortælle ham de nydeligste historier du ved 	du må fortælle ham de nye liste historier du ved 
Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder.	Denne stag, den er jo ikke en præsident herunder, mens er kvinders aardædder.				da	denne stat denne regering denne præsident håner mænds og kvinders rettigheder 	denne stag den er jo ikke en præsident herunder mens er kvinders aardædder 
Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.	Under det gamle særre tilsim, så vi er den her, der har det været svært at lære el demokrati.				da	under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati 	under det gamle særre tilsim så vi er den her der har det været svært at lære el demokrati 
Realisme med resultater er bedre end utopier uden historie.	Rætlismet med resultater, at bedre utopier uden historie.				da	realisme med resultater er bedre end utopier uden historie 	rætlismet med resultater at bedre utopier uden historie 
