reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Li ma kienx hu ma mort imkien.	Lima kinshw mw mw rtym kim				mt	li ma kienx hu ma mort imkien 	lima kinshw mw mw rtym kim
Imma t-tender tgħid jekk huwiex identifikabbli?	Ima tender tajt, je kuj i shi identifikabli.				mt	imma t tender tgħid jekk huwiex identifikabbli 	ima tender tajt je kuj i shi identifikabli 
"""Imma, anke jekk hu ħati, nibqa' ngħinu xorta waħda."""	Imma anqa yekohati nipanenu shurtawahda.				mt	 imma anke jekk hu ħati nibqa ngħinu xorta waħda 	imma anqa yekohati nipanenu shurtawahda 
Kemm minnhom kienu part - time?	Ke mnun qinopart time.				mt	kemm minnhom kienu part time 	ke mnun qinopart time 
Jekk ma jsir xejn allura dawn effettivament jintilfu.	Jek majsir qein al loradan efettivament in til fu.				mt	jekk ma jsir xejn allura dawn effettivament jintilfu 	jek majsir qein al loradan efettivament in til fu 
Inti kemm ħallejtha din il-figura?	Ente kim hall eita din elfegura?				mt	inti kemm ħallejtha din il figura 	ente kim hall eita din elfegura 
Hemm bżonn li fuq il-gaming board bilfors ikun hemm maġistrat?	M-Zone lefa gamin board will force ekonem magistrat.				mt	hemm bżonn li fuq il gaming board bilfors ikun hemm maġistrat 	m zone lefa gamin board will force ekonem magistrat 
Dik hija proċedura tal-operat li jien ma nidħolx fiha.	diki aprocedura tal operat li i naman eton shfea				mt	dik hija proċedura tal operat li jien ma nidħolx fiha 	diki aprocedura tal operat li i naman eton shfea
Minħabba t-terremot xejn ma kien qed jaħdem normali.	Min hamba tärremot, shay makin e'at jahdem normali.				mt	minħabba t terremot xejn ma kien qed jaħdem normali 	min hamba tärremot shay makin e at jahdem normali 
"""Nittama li matul ix-xhur li ġejjin inkomplu mexjin f'din id-direzzjoni."""	Netta ma le matu le shur le ja jin en komplo misi jin w dine derezjoni.				mt	 nittama li matul ix xhur li ġejjin inkomplu mexjin f din id direzzjoni 	netta ma le matu le shur le ja jin en komplo misi jin w dine derezjoni 
Tony qal li kemm ilu joqgħod Belfast, qatt ma kellu problemi razzisti.	Touni al le kemilo jod belfast atma kello probleme ratsisti.				mt	tony qal li kemm ilu joqgħod belfast qatt ma kellu problemi razzisti 	touni al le kemilo jod belfast atma kello probleme ratsisti 
Proċedura pjuttost kumplessa li żgur ma teċitax lill-Ewropew ordinarju.	Procedur rapjut tost komplesa, lizz gurmate chetashle l'Europa e Ordinario.				mt	proċedura pjuttost kumplessa li żgur ma teċitax lill ewropew ordinarju 	procedur rapjut tost komplesa lizz gurmate chetashle l europa e ordinario 
Għall-grazzja tal-Bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor!	Al grasja talbambin, mxe edha fxxpaleja, emma edha fxxpalejn hati hor.				mt	għall grazzja tal bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor 	al grasja talbambin mxe edha fxxpaleja emma edha fxxpalejn hati hor 
"""F'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura."""	W down laxar jomein railas cestatamele natura.				mt	 f dawn l aħħar jumejn rajna x tista tagħmel in natura 	w down laxar jomein railas cestatamele natura 
Se jkun hemm spazju miftuħ għall-pubbliku, mingħajr ħlas.	Sej kwinem spacium ifduch al pobluqiu minair helas.				mt	se jkun hemm spazju miftuħ għall pubbliku mingħajr ħlas 	sej kwinem spacium ifduch al pobluqiu minair helas 
Wiegħed lill-Prim Ministru l-appoġġ sħiħ tiegħu u tal-Oppożizzjoni.	Wiet lilprim ministru lappo txiex tjew o talo posicjoni.				mt	wiegħed lill prim ministru l appoġġ sħiħ tiegħu u tal oppożizzjoni 	wiet lilprim ministru lappo txiex tjew o talo posicjoni 
Għalhekk, biddilna l-parti tal-liġi li kienet tgħid hekk.	Alek biddinnna, el parti taligi likin ek teitek.				mt	għalhekk biddilna l parti tal liġi li kienet tgħid hekk 	alek biddinnna el parti taligi likin ek teitek 
Intgħażel il-Perit Carmelo Barbara.	En taze l'perit Carmelo Barbara.				mt	intgħażel il perit carmelo barbara 	en taze l perit carmelo barbara 
Kemm verament se jiġbor taxxa tas-sisa l-Gvern?	Chem weramen sejxbortas shatasi isagvern.				mt	kemm verament se jiġbor taxxa tas sisa l gvern 	chem weramen sejxbortas shatasi isagvern 
"""Dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna."""	Daun unma meqanizmi li ridwit luf pajizna phil afas bagetari utana.				mt	 dawn huma mekkaniżmi li jridu jidħlu f pajjiżna fil qafas baġitarju tagħna 	daun unma meqanizmi li ridwit luf pajizna phil afas bagetari utana 
U min kienet din il-persuna li qaltlek hekk?	Umin qenet din el persoona le atlegeg.				mt	u min kienet din il persuna li qaltlek hekk 	umin qenet din el persoona le atlegeg 
"""Imma fuq ksur ta' etika jidħol dejjem!"""	Imma fwxulta etika i twheldeja.				mt	 imma fuq ksur ta etika jidħol dejjem 	imma fwxulta etika i twheldeja 
Għax jekk huwa hekk, dan huwa ġenn!	Asjjjj kumwajek, dan wadzjen.				mt	għax jekk huwa hekk dan huwa ġenn 	asjjjj kumwajek dan wadzjen 
"""Tqassmet ukoll pubblikazzjoni informattiva f'kull residenza f'Malta u Għawdex."""	Asmetu kor publikacjon informativ, waw kur residents af Malta o Waudes.				mt	 tqassmet ukoll pubblikazzjoni informattiva f kull residenza f malta u għawdex 	asmetu kor publikacjon informativ waw kur residents af malta o waudes 
Tajtu l-maħfra.	Taitul maxfraw.				mt	tajtu l maħfra 	taitul maxfraw 
Google investiet ħafna flus biex tiżviluppa dan is-servizz.	Google investiwt haf na flux, bištis bi log badane servic.				mt	google investiet ħafna flus biex tiżviluppa dan is servizz 	google investiwt haf na flux bištis bi log badane servic 
Issa ejja nħarsu lejn il-ġejjieni.	Es sayan har sulein il jaejeni.				mt	issa ejja nħarsu lejn il ġejjieni 	es sayan har sulein il jaejeni 
"""Id-difna privata ta' Sharon mistennija ssir għada t-Tnejn."""	Iddifna privot atasherin miste nija siradat njeg.				mt	 id difna privata ta sharon mistennija ssir għada t tnejn 	iddifna privot atasherin miste nija siradat njeg 
Liema parti tal-iskala salarjali tagħhom ingħataw meta daħlu fl-impjieg?	Lim apartit elisqala salarja li taqqha mina taqmeta dahluf limpiek.				mt	liema parti tal iskala salarjali tagħhom ingħataw meta daħlu fl impjieg 	lim apartit elisqala salarja li taqqha mina taqmeta dahluf limpiek 
"""Tista' tgħid jekk is-sejħa għalqitx?"""	Desta dĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭ				mt	 tista tgħid jekk is sejħa għalqitx 	desta dĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭeĭ
Fil-pjazza kien hemm ħafna żgħażagħ.	Fyl piacak inim hafnazasa.				mt	fil pjazza kien hemm ħafna żgħażagħ 	fyl piacak inim hafnazasa 
Dawn ukoll iżda ġew mgħoddija lill-Arkivji Nazzjonali.	Daunukol, izdajaw moddija lillarkifi nasonali.				mt	dawn ukoll iżda ġew mgħoddija lill arkivji nazzjonali 	daunukol izdajaw moddija lillarkifi nasonali 
Għalissa għandkom lili, titqannew bija!	Alissa and gomli li ditan njubi ja.				mt	għalissa għandkom lili titqannew bija 	alissa and gomli li ditan njubi ja 
Il-Furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ-Championship Pool.	Elfujanizikol Omliga Sabiha, yakumau kol jitwilofit championship wu.				mt	il furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ championship pool 	elfujanizikol omliga sabiha yakumau kol jitwilofit championship wu 
U hekk qed jagħmel il-Ministeru għas-Saħħa.	Tewak na tya mellil minister as-sakhaw.				mt	u hekk qed jagħmel il ministeru għas saħħa 	tewak na tya mellil minister as sakhaw 
"""Dan mhux dejjem huwa komunikat b'mod effettiv."""	Damu shdemo waa komunikat mod efetiv.				mt	 dan mhux dejjem huwa komunikat b mod effettiv 	damu shdemo waa komunikat mod efetiv 
"""Kevin Sammut kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba."""	Kevensa mūd qe na kozat le prohova jima nipola e rezultata den eloba.				mt	 kevin sammut kien akkużat li pprova jimmanipola r riżultat ta din il logħba 	kevensa mūd qe na kozat le prohova jima nipola e rezultata den eloba 
"""Però l-Qorti t'Għawdex mhijiex qorti muniċipali."""	Pero, il orte taudez, mjieś orte municipadi?				mt	 però l qorti t għawdex mhijiex qorti muniċipali 	pero il orte taudez mjieś orte municipadi 
Mill-aħħar informazzjoni li għandna, dawn żdiedu.	Mila xarifo ar motxiali anna, dawn iz diyedo.				mt	mill aħħar informazzjoni li għandna dawn żdiedu 	mila xarifo ar motxiali anna dawn iz diyedo 
Il-Kunsilli jistgħu jaħdmu aħjar.	El konzilista bi'as moha'ja'r.				mt	il kunsilli jistgħu jaħdmu aħjar 	el konzilista bi as moha ja r 
Mhux bħali.	mūʃ prāli				mt	mhux bħali 	mūʃ prāli
Għandi dan it-test hawnhekk għax ma nużawhx?	Andi dany testa uneg. Asmano zaox.				mt	għandi dan it test hawnhekk għax ma nużawhx 	andi dany testa uneg asmano zaox 
"""Dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa."""	Darn dje trimentu kol, aservic lienata fostil jumo.				mt	 dan b detriment ukoll għas servizz li jingħata fost il ġimgħa 	darn dje trimentu kol aservic lienata fostil jumo 
Issa ħalli niġi għall-punti li xtaqt nespandi fuqhom.	Iza ha l'energial punt di l'istaqn qasbandifu om.				mt	issa ħalli niġi għall punti li xtaqt nespandi fuqhom 	iza ha l energial punt di l istaqn qasbandifu om 
Sur President, issa se nitkellem daqsxejn dwar il-qlub tal-irħula tagħna.	Subpresident, essa sanit kellemda qein doare lup talir hula ta'ana.				mt	sur president issa se nitkellem daqsxejn dwar il qlub tal irħula tagħna 	subpresident essa sanit kellemda qein doare lup talir hula ta ana 
"""Ir-rwol huwa li jissuġġerixxu x'riforma hemm bżonn fl-isport."""	Rwolo li suģen shu shfo ar mahem zonfli sporta.				mt	 ir rwol huwa li jissuġġerixxu x riforma hemm bżonn fl isport 	rwolo li suģen shu shfo ar mahem zonfli sporta 
Iktar dettalji kif jaslulna.	Iqtär dettallik if jas tawna.				mt	iktar dettalji kif jaslulna 	iqtär dettallik if jas tawna 
"""B'wiċċ iħares lejn l-imgħoddi u ieħor lejn il-ġejjieni."""	Buj txaras leni mohdi, oi ho leni ljajini.				mt	 b wiċċ iħares lejn l imgħoddi u ieħor lejn il ġejjieni 	buj txaras leni mohdi oi ho leni ljajini 
"""Dakinhar x'ġara?"""	Tak i nalli ʃdjara.				mt	 dakinhar x ġara 	tak i nalli ʃdjara 
L-iktar ħaġa faċli hi li twiegħed!	Laktal haġafāl qĸi litwiet.				mt	l iktar ħaġa faċli hi li twiegħed 	laktal haġafāl qĸi litwiet 
Ix-xahar li għadda kien aktar sħun mis-soltu.	E shalja dħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�				mt	ix xahar li għadda kien aktar sħun mis soltu 	e shalja dħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
Il-mewt tiegħu tatni ġewwa ħafna.	Izmeltiw, taq nidzio wahaf na.				mt	il mewt tiegħu tatni ġewwa ħafna 	izmeltiw taq nidzio wahaf na 
Dak il-ħin, Dun Salv siket u beda jfittex fil-bwiet.	Dakil hein, dun sal fsiket, obeda i fit teshfi wlbwit.				mt	dak il ħin dun salv siket u beda jfittex fil bwiet 	dakil hein dun sal fsiket obeda i fit teshfi wlbwit 
Sal-mewt niġġieldu!	Salme utnit jildu.				mt	sal mewt niġġieldu 	salme utnit jildu 
L-Indipendenza llum hi tagħna lkoll!	L'independenza illum ehtan alkol.				mt	l indipendenza llum hi tagħna lkoll 	l independenza illum ehtan alkol 
Tama għall-Afrikani.	Tama al afrikani				mt	tama għall afrikani 	tama al afrikani
Kemm hemm tfal li fil-preżent huma infettati?	qe mem tfa le fjell prezent umanfa tati?				mt	kemm hemm tfal li fil preżent huma infettati 	qe mem tfa le fjell prezent umanfa tati 
Dik qatt ma nistgħu ngħiduha.	dik atma dĭistawniĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭ				mt	dik qatt ma nistgħu ngħiduha 	dik atma dĭistawniĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭ
Imma hawnhekk qed tersqu viċin ħafna li toqtlu l-Whistleblower.	Imaunek etters ufiqin hafna, litok lulu ziw bluer.				mt	imma hawnhekk qed tersqu viċin ħafna li toqtlu l whistleblower 	imaunek etters ufiqin hafna litok lulu ziw bluer 
Ma nistax nifhem lill-Oppożizzjoni!	Mani staćnħ femnħ lħ opozizjonħ.				mt	ma nistax nifhem lill oppożizzjoni 	mani staćnħ femnħ lħ opozizjonħ 
Jien qatt ma emmint li t-triq tas-suċċess hija waħda faċli.	Ien atmem mďn lytri tďswġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ				mt	jien qatt ma emmint li t triq tas suċċess hija waħda faċli 	ien atmem mďn lytri tďswġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ
Fost l-annimali fil-Wild Park fl-Imtaħleb, hemm anke xadina Maltija.	Foslan nma nifil wild park philm taht lep iman qa shadi nma tia.				mt	fost l annimali fil wild park fl imtaħleb hemm anke xadina maltija 	foslan nma nifil wild park philm taht lep iman qa shadi nma tia 
"""Illum tista' tinqeda minn banda waħda."""	Lnum tista tn edamim bandha wahda un.				mt	 illum tista tinqeda minn banda waħda 	lnum tista tn edamim bandha wahda un 
Li hu miktub ma nistax immerih!	Dliw me gtub manistagin marighe.				mt	li hu miktub ma nistax immerih 	dliw me gtub manistagin marighe 
"""Nagħmluha li """" l-qorti tista' tordna """"."""	Namluwali el-Orti tista torda.				mt	 nagħmluha li l qorti tista tordna 	namluwali el orti tista torda 
"""Fil-finali tal-irġiel, La Salle ltaqgħu ma' Luxol."""	Fjellfjinal jta reirgjer, lla sad ilta awm alluqsol.				mt	 fil finali tal irġiel la salle ltaqgħu ma luxol 	fjellfjinal jta reirgjer lla sad ilta awm alluqsol 
"""Kulħadd għandu kontribut x'jagħti."""	Kur hatta ndu kontribut shiati.				mt	 kulħadd għandu kontribut x jagħti 	kur hatta ndu kontribut shiati 
Kultant ruħna wkoll ikollha bżonn daqsxejn ġelat tajjeb.	Kultant ruhnaw kallikwala bzondat shi gelattaje.				mt	kultant ruħna wkoll ikollha bżonn daqsxejn ġelat tajjeb 	kultant ruhnaw kallikwala bzondat shi gelattaje 
Apparti palk, ħdimt anke films hux hekk?	Apartepalk, chdim tanka film sužek.				mt	apparti palk ħdimt anke films hux hekk 	apartepalk chdim tanka film sužek 
Taħseb li hemm bżonn ikollna programmi simili tagħna?	Taxet li e'em zon i kona programmi sy'im litana?				mt	taħseb li hemm bżonn ikollna programmi simili tagħna 	taxet li e em zon i kona programmi sy im litana 
"""Kien kuntent se jtir b'dak it-teżor li kien għadu kif sab."""	King Contensive, dakit tezoli qe nado gif sap.				mt	 kien kuntent se jtir b dak it teżor li kien għadu kif sab 	king contensive dakit tezoli qe nado gif sap 
Issa ma ssemma xejn iktar.	Issa masen mashein igtar.				mt	issa ma ssemma xejn iktar 	issa masen mashein igtar 
Mhux hekk għandhom ikunu n-nies?	Mushek andomekownun nis				mt	mhux hekk għandhom ikunu n nies 	mushek andomekownun nis
Fuq dan il-każ il-persuna suspettuża ser titressaq il-Qorti.	Foddan elkas il perso nsospetusa, serti tressa el orti.				mt	fuq dan il każ il persuna suspettuża ser titressaq il qorti 	foddan elkas il perso nsospetusa serti tressa el orti 
"""Għandha grad ta' Assistent Direttur."""	Andagrat assisten dre tu.				mt	 għandha grad ta assistent direttur 	andagrat assisten dre tu 
Imbagħad wara nofsinhar il-Maltin kellhom jiltaqgħu mat-tim tas-Slovakkja.	Imbaat waranwf senar ilma tinka ilma mjiltaw matin taslw wakja.				mt	imbagħad wara nofsinhar il maltin kellhom jiltaqgħu mat tim tas slovakkja 	imbaat waranwf senar ilma tinka ilma mjiltaw matin taslw wakja 
"""Kostantinu ried jintroduċi sistema waħda ta' liġijiet u munita waħda."""	Konstantinorit introducisisterma wada telegiet ununitawada.				mt	 kostantinu ried jintroduċi sistema waħda ta liġijiet u munita waħda 	konstantinorit introducisisterma wada telegiet ununitawada 
"""Min huma dawk il-kuntratturi li ħadu xogħol s'issa?"""	Menu mada qil kontrakturi il leha duxio lsi essa.				mt	 min huma dawk il kuntratturi li ħadu xogħol s issa 	menu mada qil kontrakturi il leha duxio lsi essa 
Dan għamilnieh mhux billi nfaqna bl-addoċċ iżda billi investejna bil-għaqal.	Dana minni, mwż bilin faqna, blad doc, izda bilin vestina bila aqa.				mt	dan għamilnieh mhux billi nfaqna bl addoċċ iżda billi investejna bil għaqal 	dana minni mwż bilin faqna blad doc izda bilin vestina bila aqa 
Ix-xorb u l-vettura ġew miżmuma mid-Dwana għal aktar investigazzjoni.	Isxor pulwetura ja umizmumma mitwana a lakta rengvestigacjoni.				mt	ix xorb u l vettura ġew miżmuma mid dwana għal aktar investigazzjoni 	isxor pulwetura ja umizmumma mitwana a lakta rengvestigacjoni 
"""Allura l-Gvern ma jafx x'inhu jagħmel, qiegħed jagħti bl-addoċċ?"""	Alo raut wern, majaf shin u ja meld, e et ja te blad dwoc.				mt	 allura l gvern ma jafx x inhu jagħmel qiegħed jagħti bl addoċċ 	alo raut wern majaf shin u ja meld e et ja te blad dwoc 
Beyoncé hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa.	Bja jasi jammara eqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq				mt	beyoncé hija mara eċċezzjonali li temmen ħafna fid drittijiet tan nisa 	bja jasi jammara eqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
Għalhekk, se nkunu marbutin u rridu nixtruh bilfors dan l-isptar.	Alek, sanqun umarbutin, unrġidun ʾĭroh bil forz dan lisplar.				mt	għalhekk se nkunu marbutin u rridu nixtruh bilfors dan l isptar 	alek sanqun umarbutin unrġidun ʾĭroh bil forz dan lisplar 
Il-Ministru Ugo Mifsud Bonnici.	El ministro ogomef sud bonyhchi.				mt	il ministru ugo mifsud bonnici 	el ministro ogomef sud bonyhchi 
Mhux għalhekk qed nagħmilha ċara?	Muswalik ehtna mellachara.				mt	mhux għalhekk qed nagħmilha ċara 	muswalik ehtna mellachara 
It-test kif ġie ppubblikat għalija huwa ċar biżżejjed.	Iteskiv qĵipublikāt ali ja owat cxarbizze jed.				mt	it test kif ġie ppubblikat għalija huwa ċar biżżejjed 	iteskiv qĵipublikāt ali ja owat cxarbizze jed 
U intom ma staqsejtuhx?	Uw ento moza sej torx.				mt	u intom ma staqsejtuhx 	uw ento moza sej torx 
Dan hu li kien qed jiġri.	Danu likn atiġri.				mt	dan hu li kien qed jiġri 	danu likn atiġri 
Il-problema hi li ma tawx prijorità lil din il-problema.	El problema i lima tausj priorita lefdini el problema.				mt	il problema hi li ma tawx prijorità lil din il problema 	el problema i lima tausj priorita lefdini el problema 
"""Sagħtejn qabel il-bidu tal-Festival beda l-preludju ta' qabel il-festival."""	Saatein abeli ilbiddotal festival, beda ilb preluddjotabeli ilfestival.				mt	 sagħtejn qabel il bidu tal festival beda l preludju ta qabel il festival 	saatein abeli ilbiddotal festival beda ilb preluddjotabeli ilfestival 
Lest li neħodha kontra dan bil-qawwa.	Lesn eno hodakon tradan bil awa.				mt	lest li neħodha kontra dan bil qawwa 	lesn eno hodakon tradan bil awa 
"""Matul il-lejl li għadda, karozza bdiet taqbad f'San Ġiljan."""	Matur el leil liada karrotsabd dittabad Sanjiljan				mt	 matul il lejl li għadda karozza bdiet taqbad f san ġiljan 	matur el leil liada karrotsabd dittabad sanjiljan
Sur President, xi tfisser din?	Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv. Sv				mt	sur president xi tfisser din 	sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv sv
"""Għall-aħħar ta' Jannar il-Ministeru se jorganizza Seminar dwar Language Policy."""	Alla karte annar, ilmnistere se organiza seminar dwor il language policy.				mt	 għall aħħar ta jannar il ministeru se jorganizza seminar dwar language policy 	alla karte annar ilmnistere se organiza seminar dwor il language policy 
Kellek kull ċans li twettaqhom.	Kallek kol cansli tweta om.				mt	kellek kull ċans li twettaqhom 	kallek kol cansli tweta om 
"""Tajt struzzjonijiet biex jerġa' jsir it-tindif meħtieġ."""	Taitz strucsoniet bishia jaj siret tnndif mehtyġ.				mt	 tajt struzzjonijiet biex jerġa jsir it tindif meħtieġ 	taitz strucsoniet bishia jaj siret tnndif mehtyġ 
Issa hawnhekk trid tkun onest.	Es saunek ty tkun onest.				mt	issa hawnhekk trid tkun onest 	es saunek ty tkun onest 
"""Nibda bl-ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f'Malta."""	Nip WS Bartikoro li reguardian zwitch lijġi celebrat malta.				mt	 nibda bl ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f malta 	nip ws bartikoro li reguardian zwitch lijġi celebrat malta 
"""It-tielet punt jirrigwarda l-laptop ta' Pippo Pandolfino."""	I tjelet punti riguardja, el lektop tapjepo pando alfino.				mt	 it tielet punt jirrigwarda l laptop ta pippo pandolfino 	i tjelet punti riguardja el lektop tapjepo pando alfino 
Inti qed tgħid li fil-Qorti qal hekk?	i dħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	inti qed tgħid li fil qorti qal hekk 	i dħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
Jixtieq isib impjieg fil-qasam turistiku.	Ljishti e sipl, impiek phil asam turistiku.				mt	jixtieq isib impjieg fil qasam turistiku 	ljishti e sipl impiek phil asam turistiku 
"""Aħna f'tal-pensjoni hekk għedna."""	Ahna wta gpencioni ek edna.				mt	 aħna f tal pensjoni hekk għedna 	ahna wta gpencioni ek edna 
"""Ir-rebħa Albaniża ġiet b'gowl f'kull taqsima."""	Ir eb chalbaniza a jid golef qultasima.				mt	 ir rebħa albaniża ġiet b gowl f kull taqsima 	ir eb chalbaniza a jid golef qultasima 
"""Matul il-lejl kien hemm rapporti ta' sparar u splużjonijiet."""	Matur el elkinem raportitas parar usplozjoniet.				mt	 matul il lejl kien hemm rapporti ta sparar u splużjonijiet 	matur el elkinem raportitas parar usplozjoniet 
"""B'hekk il-badminton taw il-punt lil Malta."""	Beq el badminton ta w el pont lel malta.				mt	 b hekk il badminton taw il punt lil malta 	beq el badminton ta w el pont lel malta 
Il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar.	El ka' pderete jaj kenado qe fe gradwa pala speziar.				mt	il kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar 	el ka pderete jaj kenado qe fe gradwa pala speziar 
Se nagħmlu dibattitu fuq hekk jiġifieri?	Senamlu debattit of Oek jijifiri.				mt	se nagħmlu dibattitu fuq hekk jiġifieri 	senamlu debattit of oek jijifiri 
Jew ninbidlu jew immutu.	Jaunem, byddu jaunem mūtu.				mt	jew ninbidlu jew immutu 	jaunem byddu jaunem mūtu 
"""Ħalli l-kumment b'ismek u kunjomok hawn."""	Halil koment, bismiakukun yaw moqawun.				mt	 ħalli l kumment b ismek u kunjomok hawn 	halil koment bismiakukun yaw moqawun 
"""Ta' min jgħid li David mhux minn dejjem kien jappoġġja lit-tim Ingliż."""	Tam inieti, deywit mxmnda jem qnjapoġja, litim inglis.				mt	 ta min jgħid li david mhux minn dejjem kien jappoġġja lit tim ingliż 	tam inieti deywit mxmnda jem qnjapoġja litim inglis 
"""Sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta' gametes."""	Sarokol tibdili strukturali, sabi shikunem postadekuat al storage ta game test.				mt	 sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta gametes 	sarokol tibdili strukturali sabi shikunem postadekuat al storage ta game test 
