age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	এটি স্পেনে প্রতিষ্ঠিত প্রথম ফুটবল সংস্থা।	We are going to do a few more steps	এট স প ন প রত ষ ঠ ত প রথম ফ টবল স স থ 	we are going to do a few more steps	1.0
			bn	যদিও ভারতেই এগুলি অধিক সাফল্য লাভ করেছিল।	Jodi, bharata, ebling, odi, shapongo, naapokore shi	যদ ও ভ রত ই এগ ল অধ ক স ফল য ল ভ কর ছ ল 	jodi bharata ebling odi shapongo naapokore shi	1.0
			bn	তার পিতা নেপালি বণিক পুষ্প সুন্দর তুলাধর এবং মায়ের নাম ধন মায়া।	Tarpita nepadi bonu push push on route to la thawed bon maa nam shan maa	ত র প ত ন প ল বণ ক প ষ প স ন দর ত ল ধর এব ম য র ন ম ধন ম য 	tarpita nepadi bonu push push on route to la thawed bon maa nam shan maa	1.0
			bn	জাতীয় প্রতিবেদন, অধ্যয়ন ও জরিপ ইউরোপে সমস্যার মাত্রা প্রকাশ করেছে।	Jatiya Kruti Vedon odhayon odjuri biyorepe shamo shal matra prokaš korece	জ ত য প রত ব দন অধ যয ন ও জর প ইউর প সমস য র ম ত র প রক শ কর ছ 	jatiya kruti vedon odhayon odjuri biyorepe shamo shal matra prokaš korece	1.0
			bn	উন্নয়নের বর্তমান স্তরের সঙ্গে বরাবর, কিছু পরিমাণ সময়ে দেশগুলো কতটুকু পরিবর্তিত হয়েছে তা দ্বারা শ্রেণীবদ্ধ করা যেতে পারে।	Undayana il Bhattaman starishanga parabar, icky paraman shama hai deshkulla kathatupu puri bhajhse tada ra, sre nibadhho kara jite paray	উন নয ন র বর তম ন স তর র সঙ গ বর বর ক ছ পর ম ণ সময দ শগ ল কতট ক পর বর ত ত হয ছ ত দ ব র শ র ণ বদ ধ কর য ত প র 	undayana il bhattaman starishanga parabar icky paraman shama hai deshkulla kathatupu puri bhajhse tada ra sre nibadhho kara jite paray	1.0
			bn	সংস্কৃতির সর্বোচ্চ পরিষদ।	Shanks critic Sharwut Choppereshak	স স ক ত র সর ব চ চ পর ষদ 	shanks critic sharwut choppereshak	1.0
			bn	পশ্চিম দিকের দিকের প্রাচীরে কোন পাহারা ছিল না, তাই সবাই সেখানে আঁকতে পারত।	lo simd kep 5 le cono pahara cilona daishowai se kane akte parto	পশ চ ম দ ক র দ ক র প র চ র ক ন প হ র ছ ল ন ত ই সব ই স খ ন আ কত প রত 	lo simd kep 5 le cono pahara cilona daishowai se kane akte parto	1.0
		Chapai nawabganj	bn	একদিনের আন্তর্জাতিক ক্রিকেটে দ্রুতলয়ে রান নেয়ার ক্ষেত্রে তার বেশ সুনাম রয়েছে।	3.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.	একদ ন র আন তর জ ত ক ক র ক ট দ র তলয র ন ন য র ক ষ ত র ত র ব শ স ন ম রয ছ 	3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	3.393939393939394
			bn	ফুটবল খেলোয়াড়রা প্রথমে অপেশাদার হিসেবে তাদের ক্যারিয়ার শুরু করে।	Furtball Hello, welcome to my office at Dari Sivu Tadir, Kaliya School.	ফ টবল খ ল য ড র প রথম অপ শ দ র হ স ব ত দ র ক য র য র শ র কর 	furtball hello welcome to my office at dari sivu tadir kaliya school 	1.0
			bn	উল্লেখ্য বাংলাদেশেও মিশ্র অর্থনীতি ব্যবস্থা চালু রয়েছে।	ULLECCO BANGNA DESHO MISRO ORTURITI BABOSTA TALURO ETSEM	উল ল খ য ব ল দ শ ও ম শ র অর থন ত ব যবস থ চ ল রয ছ 	ullecco bangna desho misro orturiti babosta taluro etsem	1.0
			bn	যা পূর্বে শুধু সদর উপজেলা নিয়ে গঠিত ছিল।	JAPAN GRIGAR	য প র ব শ ধ সদর উপজ ল ন য গঠ ত ছ ল 	japan grigar	1.0
			bn	তিনি মদীনায় হিজরতের পর সর্ব প্রথম মক্কা অভিযানে অংশ গ্রহণ করেন।	tini Modi may hizradir par sorbho pratham maka ovijale okru brahun koren	ত ন মদ ন য হ জরত র পর সর ব প রথম মক ক অভ য ন অ শ গ রহণ কর ন 	tini modi may hizradir par sorbho pratham maka ovijale okru brahun koren	1.0
		Smooth	bn	এটি হবে এশিয়ার দীর্ঘতম দ্বিমুখী টানেল।	It is a place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see	এট হব এশ য র দ র ঘতম দ ব ম খ ট ন ল 	it is a place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see the place where you can see	14.933333333333334
			bn	উপরন্তু এটি বহুভুজের যেকোন বাহু ও কেন্দ্রের মধ্যবর্তী সর্বনিম্ন দূরত্বকে নির্দেশ করে।	Uporanto 80 bohujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujuj	উপরন ত এট বহ ভ জ র য ক ন ব হ ও ক ন দ র র মধ যবর ত সর বন ম ন দ রত বক ন র দ শ কর 	uporanto 80 bohujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujujuj	1.0
			bn	দরিদ্র বিধবা মায়ের সন্তান যাদু বাঁশি বাজিয়ে গ্রামবাসীকে বিমোহিত করে।	Durydro vidu ma maer shkantan jadu bashi baji damba sega bima hitokore	দর দ র ব ধব ম য র সন ত ন য দ ব শ ব জ য গ র মব স ক ব ম হ ত কর 	durydro vidu ma maer shkantan jadu bashi baji damba sega bima hitokore	1.0
			bn	তৃতীয় অংশ কুরু থেকে শুরু হয়ে মহাভারতের যুদ্ধের মাধ্যমে সমাপ্তি ঘটান।	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	ত ত য অ শ ক র থ ক শ র হয মহ ভ রত র য দ ধ র ম ধ যম সম প ত ঘট ন 	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	4.0
			bn	এর আবিষ্কারটি ম্যানহাটন প্রকল্পের বিজ্ঞানী এবং কর্পোরেট অংশীদারদের জন্য অনন্য সুযোগ এবং চ্যালেঞ্জ তৈরি করেছে।	Aviska t, Manhattan Procalpeal Bigdani, Bungkolpolidau sida tajono, Orono shou jok, Bungkjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	এর আব ষ ক রট ম য নহ টন প রকল প র ব জ ঞ ন এব কর প র ট অ শ দ রদ র জন য অনন য স য গ এব চ য ল ঞ জ ত র কর ছ 	aviska t manhattan procalpeal bigdani bungkolpolidau sida tajono orono shou jok bungkjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	1.0
			bn	অনেক মুক্তিযোদ্ধা সাঁতার জানতেন না।	Onik mukti jodha shadal dandena	অন ক ম ক ত য দ ধ স ত র জ নত ন ন 	onik mukti jodha shadal dandena	1.0
			bn	"""উনিশ শতকে """"ফুটবল"""" শব্দটি বিভিন্ন ধরনের খেলাকে বোঝাতে ব্যবহৃত হতো যেখানে খেলোয়াড়রা একটি বলকে প্রতিপক্ষের গোলে নিয়ে যাওয়ার চেষ্টা করতো।"""	Uni shadha ke futbol shadha ke bivin na dharonet ke halak ke bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate	 উন শ শতক ফ টবল শব দট ব ভ ন ন ধরন র খ ল ক ব ঝ ত ব যবহ ত হত য খ ন খ ল য ড র একট বলক প রত পক ষ র গ ল ন য য ওয র চ ষ ট করত 	uni shadha ke futbol shadha ke bivin na dharonet ke halak ke bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate bhojate	1.2653061224489797
			bn	কয়েকজন সমালোচক যুক্তি দেখান নারী চরিত্রটি গল্পের সমাপ্তিতে নিজেই সিদ্ধান্ত নিয়েছে এবং গল্পটি মূলত নারীবাদের পক্ষ-বিপক্ষে অবস্থান করেছে।	Coagulation Shomala Chilog Jukideka and Nari Chilit trait, Jutit Golpish Shomala Tite Nijish Shidandani H.E.B. Golporti Mulla Tau Nari Wadir Bokh Khabasan Kuditshe.	কয কজন সম ল চক য ক ত দ খ ন ন র চর ত রট গল প র সম প ত ত ন জ ই স দ ধ ন ত ন য ছ এব গল পট ম লত ন র ব দ র পক ষ ব পক ষ অবস থ ন কর ছ 	coagulation shomala chilog jukideka and nari chilit trait jutit golpish shomala tite nijish shidandani h e b golporti mulla tau nari wadir bokh khabasan kuditshe 	1.0
			bn	তিনি কঠোরভাবে ইহুদি নিয়ম-কানুন পালন করতেন।	Tini katholabe iho di niho kanon palom kotsen	ত ন কঠ রভ ব ইহ দ ন য ম ক ন ন প লন করত ন 	tini katholabe iho di niho kanon palom kotsen	1.0
			bn	তিনি একজন অবসরপ্রাপ্ত এয়ার ফোর্স অফিসারের কনিষ্ঠ কন্যা।	In the end, Jan Abbuška laptop Air Force official will be released soon.	ত ন একজন অবসরপ র প ত এয র ফ র স অফ স র র কন ষ ঠ কন য 	in the end jan abbuška laptop air force official will be released soon 	1.0
			bn	প্রধানতঃ সড়ক পথ এবং নদী পথে যোগাযোগ ব্যবস্থা আছে।	Prothanato, Shorak Pot, Ebang Nudi, Bhota, Joga, Joga, Babos, Tath.	প রধ নত সড ক পথ এব নদ পথ য গ য গ ব যবস থ আছ 	prothanato shorak pot ebang nudi bhota joga joga babos tath 	1.0
			bn	এই রেলওয়ে স্টেশনটি পার্ক সার্কাস ও তার পার্শ্ববর্তী এলাকাগুলিতে রেল পরিষেবা প্রদান করে।	Airene Vestation Depart Circus, Vota, Part Shorty, Alaka Gulutarel, Puri Shuvapudar, Padeh.	এই র লওয স ট শনট প র ক স র ক স ও ত র প র শ ববর ত এল ক গ ল ত র ল পর ষ ব প রদ ন কর 	airene vestation depart circus vota part shorty alaka gulutarel puri shuvapudar padeh 	1.0
			bn	এর এটি দেশের প্রধান শুটকি মাছ উৎপাদন কেন্দ্র।	80-year-old Prothanthruti Mahatupadam Gennu	এর এট দ শ র প রধ ন শ টক ম ছ উৎপ দন ক ন দ র 	80 year old prothanthruti mahatupadam gennu	1.0
			bn	শিকারের জন্যে নির্দিষ্ট অস্ত্রশস্ত্র কিংবা সহায়ক উপকরণের প্রয়োজন পড়ে।	3.	শ ক র র জন য ন র দ ষ ট অস ত রশস ত র ক ব সহ য ক উপকরণ র প রয জন পড 	3 	1.0
twenties	male	Smooth	bn	যাইহোক, পুরুষরা যখন এই সিরিজে উপস্থিত হন, তারা আসলে পুরুষদের ছদ্মবেশে মহিলা।	Taihok purusha jakone krijabut tantara sule purushe tattu ka shamu hiya	য ইহ ক প র ষর যখন এই স র জ উপস থ ত হন ত র আসল প র ষদ র ছদ মব শ মহ ল 	taihok purusha jakone krijabut tantara sule purushe tattu ka shamu hiya	1.0
			bn	সেই হাত পরে সোনার করে দিয়েছিলেন কালী চরণ মল্লিক।	Seihat Pore Shonar Kore Dia Sivian Kali Chauron Mollik	স ই হ ত পর স ন র কর দ য ছ ল ন ক ল চরণ মল ল ক 	seihat pore shonar kore dia sivian kali chauron mollik	1.0
			bn	মসজিদটি ইসলামী ফাউন্ডেশন নেদারল্যান্ড এর একটি শাখা রক্ষণাবেক্ষণ করে।	Full GT SLAMI Foundation with a lender, a Kshaka Robbetsu.	মসজ দট ইসল ম ফ উন ড শন ন দ রল য ন ড এর একট শ খ রক ষণ ব ক ষণ কর 	full gt slami foundation with a lender a kshaka robbetsu 	1.0
			bn	মসজিদটিতে মাত্রা সহ ছয়টি বর্গাকার কলামের উপরে নয়টি গম্বুজ রয়েছে।	moushiti te matrasha ho chhaiti borga kar kala me rukuri naiti gum bujureh	মসজ দট ত ম ত র সহ ছয ট বর গ ক র কল ম র উপর নয ট গম ব জ রয ছ 	moushiti te matrasha ho chhaiti borga kar kala me rukuri naiti gum bujureh	1.0
			bn	উইকেট-রক্ষক ও নিচেরসারির ব্যাটসম্যান হিসেবে নর্দার্ন ডিস্ট্রিক্টসের পক্ষে খেলোয়াড়ী জীবনের সূত্রপাত ঘটে তার।	We hit wrong quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote, quote	উইক ট রক ষক ও ন চ রস র র ব য টসম য ন হ স ব নর দ র ন ড স ট র ক টস র পক ষ খ ল য ড জ বন র স ত রপ ত ঘট ত র 	we hit wrong quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote quote	2.533333333333333
			bn	এটি ডাব্লিউডাব্লিউই এনএক্সটি কর্তৃক আয়োজিত একমাত্র নারী চ্যাম্পিয়নশীপ।	www.enxt-co3.io.g.m.m.	এট ড ব ল উড ব ল উই এনএক সট কর ত ক আয জ ত একম ত র ন র চ য ম প য নশ প 	www enxt co3 io g m m 	1.0
			bn	বেড়ে ওঠার সাথে সাথে সে উপলব্ধি করে যে সে অন্যদের চাইতে আলাদা, তার ক্ষমতা অস্বাভাবিক।	Video chat is very important.	ব ড ওঠ র স থ স থ স উপলব ধ কর য স অন যদ র চ ইত আল দ ত র ক ষমত অস ব ভ ব ক 	video chat is very important 	1.0
			bn	তিনি মাঠে মার্কিন যুক্তরাষ্ট্রের সেনা বিমান বাহিনী দ্বারা একটি বন্দুক চালনার স্কুল স্থাপনে সহায়তা করেছিলেন।	3-4 magian jukta rastreshena bivan bahini daraeiti bonduk chalonarisco shtapone shahata kura chile	ত ন ম ঠ ম র ক ন য ক তর ষ ট র র স ন ব ম ন ব হ ন দ ব র একট বন দ ক চ লন র স ক ল স থ পন সহ য ত কর ছ ল ন 	3 4 magian jukta rastreshena bivan bahini daraeiti bonduk chalonarisco shtapone shahata kura chile	1.0
			bn	তিনি নবী মুহাম্মদ এর একজন সাহাবা।	Today, we will meet again with another video.	ত ন নব ম হ ম মদ এর একজন স হ ব 	today we will meet again with another video 	1.0
			bn	এমনকি তার মাও জানতেন না যে তিনি সোভিয়েত মহাকাশ কর্মসূচি তৈরির জন্য দায়ী।	emun kita mao jantennan cetimi Soviet Mohakash kalmo shutitoy richan no dai	এমনক ত র ম ও জ নত ন ন য ত ন স ভ য ত মহ ক শ কর মস চ ত র র জন য দ য 	emun kita mao jantennan cetimi soviet mohakash kalmo shutitoy richan no dai	1.0
			bn	তিনি ঘরোয়া প্রথম-শ্রেণীর ক্রিকেটে ঢাকা বিভাগের প্রতিনিধিত্ব করেছেন।	Pintu garab, pohtamse nis pige te traka bivagar putini dittokore shan.	ত ন ঘর য প রথম শ র ণ র ক র ক ট ঢ ক ব ভ গ র প রত ন ধ ত ব কর ছ ন 	pintu garab pohtamse nis pige te traka bivagar putini dittokore shan 	1.0
			bn	আর মেয়েদের জন্য সাদা পায়জামা, সাদা ওড়না, নেভি ব্লু রঙের বোরখা।	Rmdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	আর ম য দ র জন য স দ প য জ ম স দ ওড ন ন ভ ব ল রঙ র ব রখ 	rmdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
			bn	বন্যা বা বাতাস দুই থেকেই মাটিকে রক্ষা করে গাছের মূল।	Bonna Baba Tash, duithe kei matege rokha gore gachirmur	বন য ব ব ত স দ ই থ ক ই ম ট ক রক ষ কর গ ছ র ম ল 	bonna baba tash duithe kei matege rokha gore gachirmur	1.0
			bn	কিন্তু মশার কামড় তাতে কোনো ক্রমেই কমে না।	Quintu mosa camorta te kunokromei kamena	ক ন ত মশ র ক মড ত ত ক ন ক রম ই কম ন 	quintu mosa camorta te kunokromei kamena	1.0
			bn	তিনি ইউরোপে স্যামসাং, আমেরিকান এক্সপ্রেস, ও অন্যান্য প্রতিষ্ঠানের প্রতিনিধিত্ব করেন।	3.0% Samsung American Express O-O-Nan N'O-Cortista N'A-Potino D-2-Codan	ত ন ইউর প স য মস আম র ক ন এক সপ র স ও অন য ন য প রত ষ ঠ ন র প রত ন ধ ত ব কর ন 	3 0 samsung american express o o nan n o cortista n a potino d 2 codan	1.0
			bn	এই বনাঞ্চল লুপ্তপ্রায় সোনালী বাঁদর-এর জন্য বিখ্যাত।	e-barangion dupturize soonali badurid jono bikhatu	এই বন ঞ চল ল প তপ র য স ন ল ব দর এর জন য ব খ য ত 	e barangion dupturize soonali badurid jono bikhatu	1.0
			bn	এই খেলার ধাঁধা মীমাংসা হয়ে গেছে।	A keler da da mi manksha hwe gati	এই খ ল র ধ ধ ম ম স হয গ ছ 	a keler da da mi manksha hwe gati	1.0
			bn	পাঁচ ভাইবোনের মধ্যে তৃতীয়।	Bajbhai, bonan mothe, 3th yo	প চ ভ ইব ন র মধ য ত ত য 	bajbhai bonan mothe 3th yo	1.0
			bn	বামহাতি ব্যাটসম্যানরূপে শৈশবকাল থেকেই ওয়েলিংটনে ক্রিকেট খেলেছেন অ্যালান আইজ্যাক।	Bama, The Westman Rupesh, Shavkaldi, Kaili, Indian, Kiket, Kailajan, Elanizaq.	ব মহ ত ব য টসম য নর প শ শবক ল থ ক ই ওয ল টন ক র ক ট খ ল ছ ন অ য ল ন আইজ য ক 	bama the westman rupesh shavkaldi kaili indian kiket kailajan elanizaq 	1.0
			bn	তার ডাকনাম বাবু।	tarntacknam babu	ত র ড কন ম ব ব 	tarntacknam babu	1.0
			bn	এ গণের আর কোনো প্রজাতিতে এদের মত বৈশিষ্ট্য নেই।	O'Bonard R.Kono Projati Te Edelmo To Wistnesstony	এ গণ র আর ক ন প রজ ত ত এদ র মত ব শ ষ ট য ন ই 	o bonard r kono projati te edelmo to wistnesstony	1.0
teens	male		bn	"""উত্তর আসল """"বাকি সবাই অলিম্পিক গেমসে অংশগ্রহণ করেছে""""।"""	Good Dora Shilw. Okay Shabai, all in big game sound, sugar honkorechi.	 উত তর আসল ব ক সব ই অল ম প ক গ মস অ শগ রহণ কর ছ 	good dora shilw okay shabai all in big game sound sugar honkorechi 	1.0
			bn	গবেষকরা বলছেন, এটার জৈবিক ভিত্তি থাকতে আছে।	We call this a verb, a lesson, a term, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group, a group	গব ষকর বলছ ন এট র জ ব ক ভ ত ত থ কত আছ 	we call this a verb a lesson a term a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group a group	10.066666666666666
			bn	আগস্টে তিনি বাদ পড়েন।	Agostrati ni baat polem	আগস ট ত ন ব দ পড ন 	agostrati ni baat polem	1.0
teens	male		bn	ফলস্বরূপ, আবদুল্লাহ জম্মু ও কাশ্মীর জাতীয় সম্মেলন প্রতিষ্ঠা করেছিলেন।	Hulchorob Abdullah Jomoghoghash Mirjatiusam Belyan Bhoteška Gureciel	ফলস বর প আবদ ল ল হ জম ম ও ক শ ম র জ ত য সম ম লন প রত ষ ঠ কর ছ ল ন 	hulchorob abdullah jomoghoghash mirjatiusam belyan bhoteška gureciel	1.0
			bn	এই আন্দোলনে তিনি তিনবার গ্রেপ্তার হন।	E2OBT	এই আন দ লন ত ন ত নব র গ র প ত র হন 	e2obt	1.0
			bn	সবাই ওঁকে এমি বলে চেনে।	Shabayok emivuletjane	সব ই ও ক এম বল চ ন 	shabayok emivuletjane	1.0
			bn	মূলতঃ ফুল-ফরোয়ার্ড হিসেবে অংশ নিয়েছিলেন তিনি।	MOLOTO FULT FOR A LINCHAVANCHANNANCHI LENTING	ম লত ফ ল ফর য র ড হ স ব অ শ ন য ছ ল ন ত ন 	moloto fult for a linchavanchannanchi lenting	1.0
teens	male		bn	মা কোথায়?	Marko Thai	ম ক থ য 	marko thai	1.0
			bn	এই দম্পতির একটি ছেলে আছে।	A-dom potir ektece lease	এই দম পত র একট ছ ল আছ 	a dom potir ektece lease	1.0
			bn	যেটি নারীদের জন্য একটি বার্ষিক ফুটবল প্রতিযোগিয়া।	ZTE NIDER JONNO ECHTE BASHI KFUODBOL POTE JUNGI TAN	য ট ন র দ র জন য একট ব র ষ ক ফ টবল প রত য গ য 	zte nider jonno echte bashi kfuodbol pote jungi tan	1.0
			bn	এই দম্পতি খাঁটি তামিল লোক সংগীতের বেশ কয়েকটি অ্যালবাম নিয়ে এসেছেন।	Peshdham puthik hati tamil lok shungi ter beige qaikdi album ni eshetin	এই দম পত খ ট ত ম ল ল ক স গ ত র ব শ কয কট অ য লব ম ন য এস ছ ন 	peshdham puthik hati tamil lok shungi ter beige qaikdi album ni eshetin	1.0
			bn	এছাড়াও, ডানহাতি ব্যাটসম্যান হিসেবে সংযুক্ত আরব আমিরাত ক্রিকেট দলে খেলছেন।	一载, dannhati best many fish, fish, and fish, so are of amiratsu kirdali kielsen	এছ ড ও ড নহ ত ব য টসম য ন হ স ব স য ক ত আরব আম র ত ক র ক ট দল খ লছ ন 	一载 dannhati best many fish fish and fish so are of amiratsu kirdali kielsen	1.0
			bn	ক্রমে বক্সার যুদ্ধের আঁচ এসে পড়ল ছোটনাগপুর অঞ্চলে।	Kormi Borsha Juddin H S.E.P.O.L.Chordona Kul Onjale	ক রম বক স র য দ ধ র আ চ এস পড ল ছ টন গপ র অঞ চল 	kormi borsha juddin h s e p o l chordona kul onjale	1.0
			bn	চীনের প্রতিষ্ঠান মেজর ব্রীজ ইঞ্জিনিয়ারিং ব্যুরো এর নির্মাণ কাজ করেন।	GnL403MB inginiering bureau is Nirmankas Corin	চ ন র প রত ষ ঠ ন ম জর ব র জ ইঞ জ ন য র ব য র এর ন র ম ণ ক জ কর ন 	gnl403mb inginiering bureau is nirmankas corin	1.0
			bn	জয়নগর মজিলপুর রেলস্টেশনটি নিকটেই অবস্থিত।	Jai Nagar, module 4 LST-Shunting, iqote, or Stito.	জয নগর মজ লপ র র লস ট শনট ন কট ই অবস থ ত 	jai nagar module 4 lst shunting iqote or stito 	1.0
			bn	কাগজ প্রতি বুধবার প্রকাশিত।	Hagoj Proti Bhutkar Prakashidam	ক গজ প রত ব ধব র প রক শ ত 	hagoj proti bhutkar prakashidam	1.0
