reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Plijout a ra dit?	L'Ijou de Hattu?	fourties	male		br	plijout a ra dit 	l ijou de hattu 
tri miz zo.	K misu	fourties	male		br	tri miz zo 	k misu
He soñj dezhi.	Shush Day!	fourties	male		br	he soñj dezhi 	shush day 
farz forn a vez debret gant an dorn.	Fasform, evitibut, ule d'un dorm.	fourties	male		br	farz forn a vez debret gant an dorn 	fasform evitibut ule d un dorm 
Un tamm kleiz zo ganin.	Dankei jubinen.	fourties	male		br	un tamm kleiz zo ganin 	dankei jubinen 
e zaouarn.	Zewon	fourties	male		br	e zaouarn 	zewon
"""deut 'oa ar Beatles da ganañ."""	2 dois are beetles daggana.				br	 deut oa ar beatles da ganañ 	2 dois are beetles daggana 
Piv en deus kemeret perzh ?	Pilsch, Merd, Perse.				br	piv en deus kemeret perzh 	pilsch merd perse 
"""Pelec'h emañ an ospital tostañ ?"""	Pélechma, a nos píter tosto.				br	 pelec h emañ an ospital tostañ 	pélechma a nos píter tosto 
Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	Ageno a disken, gemia a skölgata a munkuit.				br	hag eñ ha diskenn kemer ar skeul gantañ ha mont kuit 	ageno a disken gemia a skölgata a munkuit 
Kement-ha-kement zo.	Kemenak Kemenzu				br	kement ha kement zo 	kemenak kemenzu
Ur pennadig amzer mar plij.	Pena di gamsa, va, plish.				br	ur pennadig amzer mar plij 	pena di gamsa va plish 
Trugarez aotroù.	Trugare Auto				br	trugarez aotroù 	trugare auto
"""Ne'm eus ket c'hoant da vale founnus."""	Meske handa vali funis.				br	 ne m eus ket c hoant da vale founnus 	meske handa vali funis 
Un den brazik eo.	And then, brazi ki.				br	un den brazik eo 	and then brazi ki 
Bras eo an ti.	Brazian Ti				br	bras eo an ti 	brazian ti
Ur pezh mell pikol ramz bras.	Pismel Piccolaroms Brass				br	ur pezh mell pikol ramz bras 	pismel piccolaroms brass
koustet eo ker.	Kuste de kiiir!				br	koustet eo ker 	kuste de kiiir 
"""Moanoc'h eo al levr-mañ."""	Monarcha-Lemma.				br	 moanoc h eo al levr mañ 	monarcha lemma 
Petra a bren da dad bemdez ?	Petabrin da dot bambi.				br	petra a bren da dad bemdez 	petabrin da dot bambi 
"""N'on ket plijet gant seurt tud."""	Nóki, pliege itka sur tut.				br	 n on ket plijet gant seurt tud 	nóki pliege itka sur tut 
Ar sonerien.	Also ne, Iron.				br	ar sonerien 	also ne iron 
ma hini eo.	Mainihei.				br	ma hini eo 	mainihei 
An doenn warnañ zo ruz.	Anduin Wernezur.				br	an doenn warnañ zo ruz 	anduin wernezur 
"""Teñval-sac'h."""	Debalzach.				br	 teñval sac h 	debalzach 
Moarvat ez eus milionoù a viliardoù anezho !	Mervazo Milion o Avilière do Anir.				br	moarvat ez eus milionoù a viliardoù anezho 	mervazo milion o avilière do anir 
Taolit evezh na louzo e zilhad.	To l'ideeves na luce oizille.				br	taolit evezh na louzo e zilhad 	to l ideeves na luce oizille 
Aes-tre eo an ti nevez.	Estrie Antinevi.				br	aes tre eo an ti nevez 	estrie antinevi 
"""c'hwi a zo bet karet."""	Friso beca.				br	 c hwi a zo bet karet 	friso beca 
An dud-se a gar al loened.	en du de sa gare à l'hôme.				br	an dud se a gar al loened 	en du de sa gare à l hôme 
Estreget gouzañv eo bevañ.	Estréguet guusan ebeva.				br	estreget gouzañv eo bevañ 	estréguet guusan ebeva 
Brav -meurbet.	Brau, m'erbit!				br	brav meurbet 	brau m erbit 
Trugarez evit pep tra.	Trégardippetta.				br	trugarez evit pep tra 	trégardippetta 
"""N'hallan ket klevet ac'hanoc'h."""	Nallonki, Cleve da, Hanakh.				br	 n hallan ket klevet ac hanoc h 	nallonki cleve da hanakh 
Ur penn-kezeg.	Up in Kizak.				br	ur penn kezeg 	up in kizak 
Lakaet eo bet er renk kentañ.	L'acquidébidere en quinte.				br	lakaet eo bet er renk kentañ 	l acquidébidere en quinte 
debr.	Taribe.				br	debr 	taribe 
Bezomp sklaer.	Bis uns, kei!				br	bezomp sklaer 	bis uns kei 
"""Gwenn-erc'h."""	Buen mer!				br	 gwenn erc h 	buen mer 
E soñj zo bremañ ar memes hini ha ma oa gwechall.	E son zubrema, ormei misin i amal gochar.				br	e soñj zo bremañ ar memes hini ha ma oa gwechall 	e son zubrema ormei misin i amal gochar 
sterniet.	Sternit!				br	sterniet 	sternit 
Reoù all ho po ?	Pihualupo				br	reoù all ho po 	pihualupo
Labourat mat a ra-hi ?	La buan mana ha'i.				br	labourat mat a ra hi 	la buan mana ha i 
ar brasañ.	Ardressa				br	ar brasañ 	ardressa
An ti bras melenañ.	10 braz miliner				br	an ti bras melenañ 	10 braz miliner
Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	In the world of Mary and the woman who came to the river of room.				br	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	in the world of mary and the woman who came to the river of room 
En em blijout a rit amañ ?	En ambližu darigamon.				br	en em blijout a rit amañ 	en ambližu darigamon 
"""n'on ket evit mont di."""	Don Quedemini, m'di.				br	 n on ket evit mont di 	don quedemini m di 
Kaout fiziañs er sontadegoù ?	Que fichan ser son pandigo?				br	kaout fiziañs er sontadegoù 	que fichan ser son pandigo 
Sonedagoù zo ?	Zunida Google				br	sonedagoù zo 	zunida google
"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	S'enjala reedilim alaqad nata emdil.				br	 soñjal a rae din e oa marc hatmatoc h an dilhad 	s enjala reedilim alaqad nata emdil 
"""O c'hortoz unan bennak emaoc'h ?"""	Hortozunan bena kemau?				br	 o c hortoz unan bennak emaoc h 	hortozunan bena kemau 
"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	Huzo hortoz edon paveli sobreur hutiride.				br	 ouzh e c hortoz edon pa welis e vreur o teredek 	huzo hortoz edon paveli sobreur hutiride 
dont a rin dilun.	Narendilun				br	dont a rin dilun 	narendilun
Komz a rit saozneg flour.	Komsaoui-Tosin-Fou.				br	komz a rit saozneg flour 	komsaoui tosin fou 
"""Pelec'h bennak e oac'h chomet da straniñ ?"""	Bélehr minakewach shom in dastroni.				br	 pelec h bennak e oac h chomet da straniñ 	bélehr minakewach shom in dastroni 
"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	Nair, k'est d'on a ben us, Nétra, va vésère, néred, et va le siche.				br	 n haller ket dont a benn eus netra pa vezer nec het evel se 	nair k est d on a ben us nétra va vésère néred et va le siche 
"""pevar c'hoari dedennus warn-ugent."""	Péva Roirid de Denuzvar Nugena.				br	 pevar c hoari dedennus warn ugent 	péva roirid de denuzvar nugena 
En armel.	En arme l.				br	en armel 	en arme l 
Krecʼhin lapin !	Khe-hann-ra-bin				br	krecʼhin lapin 	khe hann ra bin
Emañ Ravi o kanañ ur ganaouenn ?	Emo ravio konda argona houta?				br	emañ ravi o kanañ ur ganaouenn 	emo ravio konda argona houta 
"""sec'hed az peus."""	Seré d'aspeuse.				br	 sec hed az peus 	seré d aspeuse 
"""Gallout a rit kavout ac'hanomp."""	Galuta, ghi, t'a, vou de renom.				br	 gallout a rit kavout ac hanomp 	galuta ghi t a vou de renom 
Skoet en deus e benn er voger.	Je cours est induce et ben vers van gwer.				br	skoet en deus e benn er voger 	je cours est induce et ben vers van gwer 
"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	Pauatán valergón, R&W s. Argoló.				br	 pa oa teñval er gambr ec h enaouis ar gouloù 	pauatán valergón r w s argoló 
"""Eo 'vat !"""	Eww, what?				br	 eo vat 	eww what 
Penaos eo ar film ?	Pénaudier film.				br	penaos eo ar film 	pénaudier film 
degas daou pe dri ganit.	Degas dao pedriganis.				br	degas daou pe dri ganit 	degas dao pedriganis 
Fentus eo an dra-se.	Fenty hos i'n drasse.				br	fentus eo an dra se 	fenty hos i n drasse 
Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	Pekulstajor, roch visit a gebik manch.				br	pegoulz ta eo cʼhoarvezet ar big bang 	pekulstajor roch visit a gebik manch 
"""Piv oc'h-c'hwi ?"""	Pueu a hui!				br	 piv oc h c hwi 	pueu a hui 
Reut-kenañ eo ma breur.	Rene, nene, o, ma burr.				br	reut kenañ eo ma breur 	rene nene o ma burr 
"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	Zopons Corbett, difenet, derivesgantilén, et die hétébeïn, économiequel, mistri, lecio, préturienne, néke d'Arskwer, né mentente, pèl à l'Ese.				br	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	zopons corbett difenet derivesgantilén et die hétébeïn économiequel mistri lecio préturienne néke d arskwer né mentente pèl à l ese 
Plijout a ra din sellet ouzh ar skinwel.	Pijuta Radin Selet, uzarski Noël.				br	plijout a ra din sellet ouzh ar skinwel 	pijuta radin selet uzarski noël 
henhont voan.	1,1				br	henhont voan 	1 1
Deomp.	Dump.				br	deomp 	dump 
Ma zud ne brenont ket ar gazetenn er stal bemdez.	Ma Zidne, n'est prénom de Quetta, Gaisette, et N'Arstad, BEMDES.				br	ma zud ne brenont ket ar gazetenn er stal bemdez 	ma zidne n est prénom de quetta gaisette et n arstad bemdes 
Doue ra vo meulet !	Do yara vumulet.				br	doue ra vo meulet 	do yara vumulet 
Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	Yrtskul brastree agadirusimp a nevesupis a hordstadariez.				br	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	yrtskul brastree agadirusimp a nevesupis a hordstadariez 
John on.	John No.				br	john on 	john no 
evit ma pesketfent.	Evid mapiskitfen.				br	evit ma pesketfent 	evid mapiskitfen 
Ur fazi am eus graet.	Fasi me kret.				br	ur fazi am eus graet 	fasi me kret 
te az peus bet karet.	Tip is the carrot.				br	te az peus bet karet 	tip is the carrot 
Hi eo a yelo.	Ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia				br	hi eo a yelo 	ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia
Peseurt re a fell dit kemer ?	Pissorré, fel dite kemer.				br	peseurt re a fell dit kemer 	pissorré fel dite kemer 
"""Pelec'h e vefe ur bilhedaouer ?"""	Piler, veré, orbíjé d'awer.				br	 pelec h e vefe ur bilhedaouer 	piler veré orbíjé d awer 
"""Ma c'hi."""	Mervi!	twenties	male		br	 ma c hi 	mervi 
ya graet eo.	Ja, griding!	twenties	male		br	ya graet eo 	ja griding 
An daou skipailh gwellañ.	And those keep eye drilling!	twenties	male		br	an daou skipailh gwellañ 	and those keep eye drilling 
Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	10. My Bell in the Beach, Ruch in the Sea, Crane in the Nabel	twenties	male		br	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	10 my bell in the beach ruch in the sea crane in the nabel
"""triwec'h ti."""	Triverti!	twenties	male		br	 triwec h ti 	triverti 
War greñvaat ez a an avel.	a gran mat i a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	twenties	male		br	war greñvaat ez a an avel 	a gran mat i a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
"""N'on ket sur."""	Nň pň dňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňr�	twenties	male		br	 n on ket sur 	nň pň dňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňr 
An hini goshañ.	Anani Gouhan	twenties	male		br	an hini goshañ 	anani gouhan
ho moger.	Humongue!	twenties	male		br	ho moger 	humongue 
Pevar soner.	Poir sonner!	twenties	male		br	pevar soner 	poir sonner 
"""Koustañ a ra arc'hant dezhañ ?"""	Kustengera ham de ron?	twenties	male		br	 koustañ a ra arc hant dezhañ 	kustengera ham de ron 
karet omp bet.	Kárdom bet!	twenties	male		br	karet omp bet 	kárdom bet 
Kerkent ha ma vo tu.	Ciao! Ciao!	twenties	male		br	kerkent ha ma vo tu 	ciao ciao 
sur out e karfed.	Surag ekarret.	twenties	male		br	sur out e karfed 	surag ekarret 
ar brasañ hini.	Abrazan!	twenties	male		br	ar brasañ hini 	abrazan 
"""Ar bara n'eo ket mat er stal-se."""	Barra, nic c'est ma, de la steilse.	twenties	male		br	 ar bara n eo ket mat er stal se 	barra nic c est ma de la steilse 
"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	Manelciela vudja a l'Eguari, evo dao ka voodin draa ran.	twenties	male		br	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	manelciela vudja a l eguari evo dao ka voodin draa ran 
"""A-walc'h en deus gant e labour."""	Awaachendus, Judila Buu.	twenties	male		br	 a walc h en deus gant e labour 	awaachendus judila buu 
Ul loen-kezeg.	Uro long kezek	twenties	male		br	ul loen kezeg 	uro long kezek
A-viziez eo be tlakaet ar reolenn.	Visives and butlercates are real in.	twenties	male		br	a viziez eo be tlakaet ar reolenn 	visives and butlercates are real in 
"""Notennit ar c'homlec'h."""	Note nadeau schumler.	twenties	male		br	 notennit ar c homlec h 	note nadeau schumler 
Mont betek ar gêr vras.	Monat Biteca Ghebrass	twenties	male		br	mont betek ar gêr vras 	monat biteca ghebrass
pemp loen bihan ha daou-ugent.	Parmlon Bihanna doggen.	twenties	male		br	pemp loen bihan ha daou ugent 	parmlon bihanna doggen 
An ti melenañ.	N.T. Melano!	twenties	male		br	an ti melenañ 	n t melano 
"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	M'égaré guillette, agarwa, et vos ditroglabour.	twenties	male		br	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	m égaré guillette agarwa et vos ditroglabour 
seitek ti.	Saitek tiii!	twenties	male		br	seitek ti 	saitek tiii 
Ar vag-pesketa.	El vag piski ta!	twenties	male		br	ar vag pesketa 	el vag piski ta 
"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	Ma hélim casan troden du riu i vehmat.	twenties	male		br	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	ma hélim casan troden du riu i vehmat 
Nedeleg laouen !	Vedeleglouin!	twenties	male		br	nedeleg laouen 	vedeleglouin 
ar vedisined vat.	Awe di sin et vaat.	twenties	male		br	ar vedisined vat 	awe di sin et vaat 
ront eo an douar.	Ronte en doire!	twenties	male		br	ront eo an douar 	ronte en doire 
Setu aze.	Schuitzi oze!	twenties	male		br	setu aze 	schuitzi oze 
"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	Chimaintras, o dysthege d'or, amand, vin danen, agendie, loxtag de responde. Perdei!	twenties	male		br	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	chimaintras o dysthege d or amand vin danen agendie loxtag de responde perdei 
"""Allergek on d'ar boued-mor."""	Alagekond, d'Orpuitmord.	twenties	male		br	 allergek on d ar boued mor 	alagekond d orpuitmord 
Ne wele netra gant an teñval ma oa an noz.	Néu el enitra, tu den tamal, mawe anose.	twenties	male		br	ne wele netra gant an teñval ma oa an noz 	néu el enitra tu den tamal mawe anose 
Bus New York eo hemañ ?	Bustu yor, kei iman.	twenties	male		br	bus new york eo hemañ 	bustu yor kei iman 
Hon-unan-penn e oamp.	Oninantam, Iwem.	twenties	male		br	hon unan penn e oamp 	oninantam iwem 
hon breur.	on brûl.				br	hon breur 	on brûl 
Ruz-teñval.	Uistanabaru.				br	ruz teñval 	uistanabaru 
un dra vat-kenañ.	Unravaad Kenan.				br	un dra vat kenañ 	unravaad kenan 
Breujoù evit Breizh !	Poi juvid braise!				br	breujoù evit breizh 	poi juvid braise 
Penaos e reot evit dont a-benn ?	E'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'				br	penaos e reot evit dont a benn 	e i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 
ma mogerioù.	Na mugi eiyu.				br	ma mogerioù 	na mugi eiyu 
Ma dousig.	Madu-sik.				br	ma dousig 	madu sik 
daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	Dau, sa kelu pesbe, ti vaa n'an d'e-credené, hevisement.				br	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	dau sa kelu pesbe ti vaa n an d e credené hevisement 
aze emañ-hi.	Azé moi				br	aze emañ hi 	azé moi
an eil hag eben.	Annei Egiben.				br	an eil hag eben 	annei egiben 
an dra-se a ra aon din.	1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,				br	an dra se a ra aon din 	1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
"""C'hoant hon eus da vont di."""	Ruanoneus Davondi				br	 c hoant hon eus da vont di 	ruanoneus davondi
"""d'ar gêr e tistroe war e bouez."""	Dargeer et distroëd o aripoës.				br	 d ar gêr e tistroe war e bouez 	dargeer et distroëd o aripoës 
amañ e vez komzet brezhoneg.	On en vis, com vous êtes raison, on l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'				br	amañ e vez komzet brezhoneg 	on en vis com vous êtes raison on l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l 
deiz pe zeiz.	Days, Bises				br	deiz pe zeiz 	days bises
"""Bez' e vo ganimp warc'hoazh."""	Bezvoganim varbas.				br	 bez e vo ganimp warc hoazh 	bezvoganim varbas 
"""bezit ho paperoù ganeoc'h."""	Pesito Papé e Rougonore.				br	 bezit ho paperoù ganeoc h 	pesito papé e rougonore 
"""Ar c'hazh en em wele er melezour."""	Ah haz anem wili amelis				br	 ar c hazh en em wele er melezour 	ah haz anem wili amelis
"""bez' em eus un ti nevez."""	L'Azmuzantinives.				br	 bez em eus un ti nevez 	l azmuzantinives 
an deiz a oa hir hag an amzer kaer.	On days are here, a connozzor care.				br	an deiz a oa hir hag an amzer kaer 	on days are here a connozzor care 
"""da c'hoar a gar."""	Da hoi agar!				br	 da c hoar a gar 	da hoi agar 
"""c'hwi a lennas."""	Huia Linus				br	 c hwi a lennas 	huia linus
"""c'hoari a rae ganto."""	Rorya Reganto				br	 c hoari a rae ganto 	rorya reganto
"""c'hwi ho peus bet karet."""	Riu, puss, bicarite.				br	 c hwi ho peus bet karet 	riu puss bicarite 
deuit ganin mar plij.	2. Gnîm-er-Plich				br	deuit ganin mar plij 	2 gnîm er plich
dek ti.	Dekti!				br	dek ti 	dekti 
bet hon eus kalz a draoù hep hor bout goulennet.	Bé donus kersatau hepar budkulenet.				br	bet hon eus kalz a draoù hep hor bout goulennet 	bé donus kersatau hepar budkulenet 
aet eo a-dreuz.	Eite Adloos.				br	aet eo a dreuz 	eite adloos 
"""c'hwec'h warn-ugent."""	Hoi rannügen!				br	 c hwec h warn ugent 	hoi rannügen 
"""da c'hoar a garjec'h."""	Ta chua hagaa se!				br	 da c hoar a garjec h 	ta chua hagaa se 
"""bemdez e c'hoariez."""	BEMD ZERRORIYES				br	 bemdez e c hoariez 	bemd zerroriyes
ar re-se.	Arreasing!				br	ar re se 	arreasing 
da dad.	Da daoats!				br	da dad 	da daoats 
ar baotred vihan.	Abut Vyn!				br	ar baotred vihan 	abut vyn 
Ar bugel a save an dour en e zaoulagad.	A bugum, Azalindu, Anizola Agat.				br	ar bugel a save an dour en e zaoulagad 	a bugum azalindu anizola agat 
dilun e vin amañ.	2 d'unus, 1.5 kg.				br	dilun e vin amañ 	2 d unus 1 5 kg 
ar plant-mañ eo dav dourañ anezho.	2.5kg				br	ar plant mañ eo dav dourañ anezho 	2 5kg
Dre lies hent on deuet.	Dreieze mundet.				br	dre lies hent on deuet 	dreieze mundet 
"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	Al'povom das Quasillon ane'emach!				br	 hag o vont da skoazellañ anezhi emaoc h 	al povom das quasillon ane emach 
En ur gêr.	Ín eur gèr!				br	en ur gêr 	ín eur gèr 
"""ganit e c'hoarie."""	Gorn etéroirier				br	 ganit e c hoarie 	gorn etéroirier
Ret eo din mont bremañ.	Rétâtiment, brement!				br	ret eo din mont bremañ 	rétâtiment brement 
hi he deus karet.	Hier de scarret.				br	hi he deus karet 	hier de scarret 
Met petra eo an diorren padus dre just ?	pétrain d'y orin po' adust, l'est juste.				br	met petra eo an diorren padus dre just 	pétrain d y orin po adust l est juste 
setu-te.	S'est-ce que tu?				br	setu te 	s est ce que tu 
int o deus bet karet.	ÍŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ				br	int o deus bet karet 	íőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő
Deuit amañ ur serviedenn din mar plij.	2 d'amour serviet d'Endini marpliš.				br	deuit amañ ur serviedenn din mar plij 	2 d amour serviet d endini marpliš 
Mary on.	Mirion				br	mary on 	mirion
"""Pell a-walc'h emaint bremañ. """	Pela oach moŠi brŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠ				br	 pell a walc h emaint bremañ 	pela oach moši bršnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnš
Gouest e oa da dremen hep debriñ tri devezh-pad.	Gweissua da dremenhibdi bintri de wesport.				br	gouest e oa da dremen hep debriñ tri devezh pad 	gweissua da dremenhibdi bintri de wesport 
Me a garfe mont da Spagn un deiz bennak.	M'egashe monde sponja un dibinak.				br	me a garfe mont da spagn un deiz bennak 	m egashe monde sponja un dibinak 
Pet emaint ?	Beid môni!				br	pet emaint 	beid môni 
Ur pikol tarv.	E' picontago!				br	ur pikol tarv 	e picontago 
Bet e oa a llaer en ti hep na vijen bet dihunet.	Bédeois à l'air anti, evinavation B-t unit.	thirties	male		br	bet e oa a llaer en ti hep na vijen bet dihunet 	bédeois à l air anti evinavation b t unit 
ya.	Ja!	thirties	male		br	ya 	ja 
"""Krediñ a ran ac'hanoc'h."""	Kredjara on a handa	thirties	male		br	 krediñ a ran ac hanoc h 	kredjara on a handa
unan hag hanter-kant.	1 on agontakkoan	thirties	male		br	unan hag hanter kant 	1 on agontakkoan
Den ebet.	Deine bit!	thirties	male		br	den ebet 	deine bit 
Petra a ra an dud amañ ?	Pesra la raun du dame				br	petra a ra an dud amañ 	pesra la raun du dame
"""Na lakait ket ac'hanon da goll pasianted."""	Nalaqidqirahunom da gulpatiantid.				br	 na lakait ket ac hanon da goll pasianted 	nalaqidqirahunom da gulpatiantid 
Pegiz emañ an traoù ?	Begiz Montraux				br	pegiz emañ an traoù 	begiz montraux
Pet eur eo ?	P'édeurée !	thirties	female		br	pet eur eo 	p édeurée 
Daoust ha dont a ray ?	Doz to do marai!	thirties	female		br	daoust ha dont a ray 	doz to do marai 
Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	Petra von Neustranger to the Patria Uwist.	thirties	female		br	petra e vo neuz tramgarr tolpad kêrioù brest 	petra von neustranger to the patria uwist 
Penaos e ran evit mont da straed Daniel ?	Penose RAM, Ville Monde d'Astrid Daniel	thirties	female		br	penaos e ran evit mont da straed daniel 	penose ram ville monde d astrid daniel
