reference_original	inferred_original	reference	inferred	gender	accent
a közlekedés új kultúráját kell elterjesztenünk és a rendelkezésre álló eszközeink sokkal optimálisabb használatára kell törekednünk.	Wir müssen die neue Kultur der Bezugung verbreiten und unsere Werkzeuge, die wir haben, viel optimaler nutzen.	ilyen kijelentések után európában nem méltó hivatalához egy miniszterelnök 	nach solchen aussagen ist ein ministerpräsident in europa nicht wertvoll 	female	None
a mi feladatunk az hogy olyan megoldást találjunk ami működik.	Unsere Aufgabe ist es, eine Lösung zu finden, die funktioniert.	a terrorizmusveszély mondják a kormányok mindannyiunkat fenyeget és ezért különböző intézkedésekre van szükség 	die terrorismus geschichten sagen die regierungen beherrschen uns alle und deshalb brauchen wir verschiedene maßnahmen 	female	None
hétfőn visszatérve a parlamentbe négy előadás plakátját láttam a migránsok védelméről s egyet sem a kölni eseményekről.	Ich habe eine Woche später in unserem Parlament vier Vorlesungen von Migranten und keinen von den Umweltausschüssen gesehen.	úgy gondolom hogy a tisztességtelen gyakorlatok kiszűrésével el tudjuk érni az energiapiaci árak stabilizálódását és egységesedését gy a végfelhasználóinkat a mainál jobb helyzetbe tudjuk hozni 	ich denke dass wir mit der tätigkeit der unverschämtheit der ausrüstung die stabilisierung und einigkeitserhöhung der energiemarktpreise erreichen können um unsere endverwendungen in der heutigen situation in die bessere situation zu bringen 	male	None
igen nagy szégyen lenne.	Das wäre eine große Schande.	a pálmaolaj előálltás nagyrészt hatalmas piaccal rendelkező nemzetközi nagyvállalatokhoz köthető habár ezek a cégek egyfajta munkát megélhetést nyújtanak a lakosoknak végtelenül kiszolgáltatottá is teszi az itt élőket 	die palmolla vorstellung ist meistens mit großen marktplätzen die internationalen großfirmen verbunden sind verbunden obwohl diese firmen eine art arbeit für die bevölkerung leisten können verpflichtet sie die bewohner und setzt die bewohnerinnen und bewohnern ab 	male	None
fontosnak tartsuk.	Funtos nach Tartug.	a nemzetközi örökbefogadás legalább olyan súlyú kérdés mint a határokon átnyúló válások ügye és legalább olyan figyelmet is igényel már csak azért is mert legtöbbször a felnőttek döntéseinek érzelmileg anyagilag és minden lehetséges értelemben kiszolgáltatott gyermekekről van szó akiket a legmagasabb szintű közösségi védelem illet meg 	die internationale ehebeforschung ist zumindest so eine schwierige frage wie das verhandlungsgesetz das die grenzen übernimmt und sie braucht zumindest so viel aufmerksamkeit nur weil sie meistens von den entscheidungen der erwachsenen von der emotionalen finanziellen und von allen möglichen gründen von den kindern die die höchste art der gesellschaftlichen sicherheit betreffen zu sprechen sind 	female	None
rövid történet férfitől is nőtől is hallottam az elmúlt rendszerünk az úgynevezett szocializmus idején mennyire szégyellték magukat és milyen megalázó érzés volt az mikor az volt szokásban hogy orvosi vizsgálatra egyszerre több beteget behvtak.	Ich habe von Frauen und Männern gehört, wie sie sich in den letzten Jahren des Sozialismus verletzt haben und wie schmerzhaft sie waren, als es in der Regel war, dass sie mehr Patienten zur medizinischen Untersuchung eingeladen haben.	tényleg egy olyan jelentés születhetett meg ami valóban hozzáadott értékkel br és azt is mondhatom hogy stratégiai jelentőségű lesz a jövőre nézve 	und wir haben tatsächlich ein ergebnis erzielt das wirklich zugegebenen wert hat und ich kann auch sagen dass es strategisch wichtig wird was die zukunft betrifft 	female	None
ezért kérjük a bizottságot hogy a partnerségi megállapodásoknál vegyék ezt figyelembe.	Deshalb bitten wir die Mitglieder der Mitgliedschaft, das in Bezug auf die Partnerschaft zu halten.	én pedig magyarul válaszolnék őry csabának tehát azt gondolom hogy a bizottságnak figyelemmel kell ksérnie mindezeket a változásokat és figyelemmel is kséri 	ich werde auf russisch antworten herr chabanev ich denke dass die bürger besitzung all diese veränderungen und die forderungen aufmerksam machen muss 	female	None
olyan rendelkezésekről van szó amelyeket az alkotmánybróság tartalmi okokból semmistett meg.	Es geht um Bedingungen, die das Strafverfahren aus den Grundlagen der Behauptung verurteilt hat.	az utóbbi hónapokban azonban jogos aggodalomra ad okot a rakhine államban élő népes rohindzsa közösség elleni hatósági erőszak mely a puszta állampolgársággal sem rendelkező üldözött népcsoport tagjainak százezreit teszi földönfutóvá és kényszerti őket a szomszédos bangladesbe menekülni az ensz emberi jogi főbiztosa a kialakult tarthatatlan helyzetet méltán minőstette etnikai tisztogatásnak 	die letzten monate haben aber eine rechtmäßige angelegenheit für die rakhine staaten die nicht einmal eine echte staatsbürgerheit hat die menschen in der rakhine stadt die menschen in der rakhine stadt die nicht einmal eine echte staatsbürgerheit hat 	male	None
de ma már léteznek azok az intelligens fejlesztések amelyek útjainkat biztonságosabbá a közúti közlekedést pedig környezetkmélőbbé fogják tenni.	Aber heute gibt es intelligente Entwicklungen, die unsere Wege sicherer machen und die mittelständische Verkehrsverkehr aus dem Umfeld heraus machen.	ezért politikánkat öt kontinens három óceán és a sarkkörök irányába is ki kell dolgoznunk 	deshalb müssen wir unsere politik auch auf fünf kontinenten drei ozeanen und den runden ausüben 	female	None
az európai parlament részvételével létrehozott uniós stratégia döntő fontosságú hozzájárulás lehet a régen várt megoldáshoz és megbékéléshez.	mit der Einführung des Europäischen Parlaments, eine strategische Union, die entscheidend wichtig ist, eine Lösung zu finden und diese zu erledigen.	ugye a szociális szolgáltatások korlátozása vagy visszafejlődése esetleg gondot okozhat tehát erre mindenképpen odafigyelünk és azt gondolom hogy emiatt a szociális innováció terén is egy fontos feladat kell hogy legyen a jövőben 	und die veränderung der sozialen dienstleistungen wir schauen da auf ich denke dass das auch der sozialen innovationenbereich eine wichtige aufgabe ist um in zukunft da sein zu können 	male	None
nos horvátország nincs benne abban az átfogó tiszttási programban amit a bizottság finanszroz two thousand and eight two thousand and thirteen között ugyanakkor a lefektetett aknák száma ismeretlen horvátország soha nem álltott elő ilyen aknát és a területén mintegy one thousand kilométeren vannak életet veszélyeztető ilyen taposóaknák.	Nun, die Kroatie ist nicht in dem durchführenden Programm, das die Bischöf finanziert, zwischen 2008 und 2013. Gleichzeitig sind die Anzahl der verlegten Akne unbekannt. Die Kroatie hat so eine Akne nie vorgestellt. Und auf dem Gebiet sind über 1000 Kilometer solche aktuellen Akne, die das Leben gefährden.	hát hiszen mindegyikőjüknek van teste egyneműeket hvtak be a nőnek is van női teste a betegség is egy természetes dolog nincs ebben semmiféle szégyen mondhatnánk 	sie haben alle einen körper sie haben eine frau sie haben auch einen männerschwerpunkt die krankheit ist natürlich es gibt hier keinen grund das zu sagen 	male	None
a ciprusi soros elnökség alatt merült fel az a javaslat hogy a pénzügyi szemeszterhez hasonlóan jöjjön létre egy a jogállamiságot az igazságügyi rendszerek működését ellenőrző uniós monitoring rendszer.	Unter der Vorsitzenden der Zypros-Gruppe wurde die Vorsorge ergriffen, dass ein Monitoring-System der Union, das die Rechtsstaatlichkeit und die Funktionen der Rechtssicherheitssysteme vergleichbar macht, entsteht.	ez évben mint a jelentéstevő is emltette egy uniós szintű vizsgálat számos fogyasztói hitelt hirdető honlapot tekintett át 	deswegen wie der berichterstatter bereits erwähnt hat wird ein unionsfaches untersuchungsverfahren mehrere konsumentenverträge für morgen festlegen 	male	None
mi szükség van adatvédelemre?	Was braucht es um Datenschutz?	tegnap megalakult az új magyar szocialista kormány 	herr präsident meine damen und herren 	female	None
a vizsgálat majd megállaptja a vállalat felelősségét de azt gondolom hogy egy tanulságot máris levonhatunk.	Die Untersuchung wird die Verantwortung für die Firma feststellen. Aber ich denke, dass wir eine Wissenschaft bereits ausweichen können.	hadd emlékeztessem önöket egy korábbi two thousand and six ban elfogadott állásfoglalásukra amely a roma nők helyzetével foglalkozik 	ich bitte sie sich für eine früher in 2006 erhobene position zu setzen die sich um die situation der romanischen frauen handelt 	male	None
több körben konzultáltunk a minisztériummal illetőleg a szociális partnerekkel annak érdekében hogy a megszülető törvény összhangban legyen az európai munkajoggal.	Wir haben uns in mehreren Runden mit dem Ministerium und den sozialen Partnern besprochen, um die Entstehung des Gesetzes in einem öffentlichen Zusammenhang mit den europäischen Arbeitsrechten zu erledigen.	az árak szinten tartásán túlmenően a fogyasztók és a termelők széleskörű tájékoztatásáról sem szabad megfeledkeznünk tehát az uniós intézményeknek és a tagállami hatóságoknak tájékoztatást kell nyújtaniuk a cmke által biztostott előnyökről illetve a rendszerben résztvevő termékek jegyzékéről 	der ausgleich zwischen den kosten und der ausgleichsbezahlung der konsumenten und der produzenten muss nicht vergessen werden die eu instituten und die mitgliedstaaten müssen also die vorteile der zimke und der rechtssicherheit der produkte im system erhalten 	male	None
tagállamokat. lényeges felhvni az állampolgárok figyelmét a jogaikra és jogorvoslati lehetőségeikre.	Es ist wichtig, die Aufmerksamkeit der Staatsbürger auf ihre Rechte und ihre Möglichkeiten zur Rechtsmedizin zu erheben.	a szavaiból azt gondolom hogy érezhető hogy ebben az időszakban elég feszült a viszony az európai intézmények és magyarország között 	ich denke dass es in diesem zeitraum in europa und in der schweiz sehr viel aufregung zwischen den europäischen institutionen gibt 	female	None
ez a jelentésem célja és remélem hogy a vadon fokozott védelme előbb utóbb az uniós jogszabályokba is beépül.	Dies ist das Ziel meiner Anmerkung und ich hoffe, dass die Werte, die die Waden beschützen, später auch in die Regeln der Union einsteigen werden.	több tagállam távolról sem tett meg mindent a nemzeti kisebbségek jogainak védelmében 	mehrere staaten haben sich auch von der entfernung aus geändert um die rechte der nationalen kleinwohneinheiten zu schützen 	male	None
legyen az a fejlesztési politika ahol igazából nem vesszük figyelembe még ma sem azt hogy milyen fontos lenne az emberkereskedelem témáját fontosabb helyre rangsorolni a fejlesztési politikákban.	dass es eine Entwicklungspolitik geben soll, in der wir nicht einmal in Acht nehmen, wie wichtig es ist, die Themen des Menschenverkehrs in den Entwicklungspolitiken auf eine wichtiger Stelle zu stellen.	nem fogadom el az érvelést ez csak ürügy az esélyegyenlőségre mindig figyelni kell mert az a megoldás része fontos hogy meglegyenek a megfelelő törvények és azokat be is tartsák 	ich erneuere die erfassung nicht das ist nur ein blödsinn die falleinheit muss immer beachtet werden denn sie ist teil der lösung wichtig ist dass die entsprechenden regeln vorhanden sind und sie auch eingehalten werden 	female	None
az irányelv tervezete széleskörűen támogatja a tagállamok internetes oldalainak akadálymentestésére vonatkozó kötelezettségvállalásait.	Die Direktorin schlägt die Grenzen der Internetseite der Mitgliedstaaten ein, die sich der Verpflichtung zur Sicherheitsschutz-Aufgabe der Städte unterstützen.	magyarországon a közigazgatás a központi kormányzati közigazgatás de az önkormányzatok sem eléggé fölkészültek arra hogy megelőzzenek ilyen katasztrófahelyzeteket 	in der höhe der bevölkerung ist die regierung der stadt der stadtverband und auch die regierungsfraktionen bereit solche katastrophen zu überwachen 	male	None
néhány tagállam legszvesebben szőnyeg alá söpörné a területén élő nemzeti kisebbségek problémáit.	Einige Mitgliedstaaten würden gerne die Probleme der gesamten Gemeinschaften unter den Bögen rütteln.	de ha nem nyújtunk esélyeket akkor a kevéshez a semmihez hiába követeljük emberi jogi alapon a hozzáférést mert nincs mihez hozzáférni 	wenn wir keine chance geben dann zu wenig zu nichts egal ob wir die einhaltung von menschenrechten folgen denn es gibt nichts worauf man einhält 	male	None
a nem megfelelő tartalmak elleni fellépés érdekében támogatom azt hogy a tagállamok dolgozzanak ki olyan stratégiákat és szabványokat amelyek védik a gyermekeket az életkoruknak nem megfelelő tartalmaktól.	Ich unterstütze den Aufstieg gegen die ungerechten Ziele und unterstütze, dass die Mitgliedstaaten auf Strategien und Standards arbeiten, die die Kinder von den ungerechten Zielen der Lebenszeit schützen.	elsőként is az európai szabványostás jövőjét illetően 	erstens die zukunft der europäischen strukturierung 	male	None
meggyőzzük a többséget a nem roma többséget európában arról hogy az integráció az nem kizárólag valamilyen humanitárius parancs hanem ez az ő alapvető érdekük is mert hiszen európa mindannyiunké és csak akkor lehet jó a többségnek a közérzete hogyha a kisebbség is jól érzi magát.	Wir werden die Mehrheit, die nicht-römische Mehrheit in Europa überwachen, weil die Integration kein humanitäres Anliegen ist, sondern das ist auch ihr grundlegendes Interesse, weil Europa für uns alle ist und nur dann kann die Mehrheit gut fühlen, wenn die Kleinigkeit auch gut fühlt.	erről szól az elfogadásra ajánlott előterjesztés 	darüber geht es beim vorbereiten der anzeige 	male	None
csak akkor járhatunk sikerrel ha az európai unió az eddigieknél sokkal nagyobb és sokkal átfogóbb programokat képes közvetlen kontroll alatt tartva keresztülvinni erre van szükség és enélkül nem tudjuk megálltani a következő migrációs hullámot.	Wenn die Europäische Union die bisherigen Programme viel größer und viel mehr durchführbarer und unter direktem Kontrolle übernimmt, dann ist das notwendig. Und ohne das können wir die nächste Migrationshülle nicht stoppen.	az utóbbi időkben kárpátalján felfegyverzett radikális elemek jelentek meg akik félelmet keltenek bennünk és gyermekeinkben tovább csökkentik biztonságérzetünket 	in den letzten zeiten sind in karpatay aufgewachsene radikale elemente die uns und unsere kinder angst verursachten unsere sicherheitssicherheit weiter reduziert 	male	None
európa egyszerre foglya a pénzügyi banki körök zsarolásának de foglya az európai politikai elitek döntésképtelenségének tesze toszaságának.	Europa wird die Bankenkurse der Finanzierung auf einmal beenden, aber sie wird auch die Entscheidungskraft der europäischen Eliten aufnehmen.	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat 	wir haben festgestellt dass wir die verbindung zwischen dem europäischen verband und der europäischen union stärker befassen müssen weil wir sehen dass die eu keine standards für die rechte der nationalen kleinwohneinheiten aufnehmen soll 	male	None
a mi felelősségünk a lehető leghamarabb kidolgozni és alkalmazni a szükséges intézkedéseket vidéki értékeink megóvása érdekében.	Unsere Verantwortung ist es, so bald wie möglich die notwendigen Maßnahmen zu erarbeiten und zu nutzen, um unsere örtlichen Werte zu überprüfen.	és végül magyarország jól működő demokrácia amit mi sem bizonyt jobban mint az hogy a magyar emberek szabad választásokon elsöprő többséggel meghozott döntését hála a jó istennek nem lehet felülrni sem brüsszelben sem pedig itt strasbourgban 	und letztlich eine gut funktionierende demokratie die wir nicht mehr beweisen als dass die entscheidung der französischen menschen die sie in der freien wahl mit der mehrheit des ernstsatzes erzielt haben gott sei dank nicht in brüssel oder in strasbourg überwiesen werden kann 	male	None
előre szeretném bocsájtani hogy nagyra becsülöm az európai szemeszternek a jelentőségét és nagyon nagyra tartom azt a fejlődési pályát amit az európai szemeszter tartalmában is lert eddig.	Ich möchte mich vorerst dafür entschuldigen, dass ich die Bedeutung des europäischen Semesters sehr bewundere und die Entwicklungspfade sehr bewundere, die ich in den europäischen Semestern auch bisher in den Untertiteln gelesen habe.	stlusban ha az irányelv felülvizsgálatára sor kerül igen komolyan el kell gondolkodnunk arról hogy a média és az oktatás is hatálya alá	wenn es um die überprüfung der regierung geht müssen wir sehr ernsthaft darüber nachdenken dass die medien und die bildung auch dazu beteiligt werden 	female	None
a szrián belüli humanitárius segélyezésben az európai unió és tagországai járnak az élen.	In der humanitären Hilfe in Syrien leben die Mitglieder der Europäischen Union.	köszönöm szépen és köszöntöm a látogatói csoportomat akik itt vannak velem köszönöm a munkájukat még egyszer 	ich bedanke mich nochmals für die arbeit 	male	None
a jelentés mindezen pontokon jelentős javulást mutat.	Die Anzeichen zeigen einen signifikanten Verbesserung auf diesen Punkten.	három dolgot emelek ki most gy a vita végén 	ich eröffne drei punkte am ende der debatte 	male	None
befejezésül egy megjegyzés az európai rendőrakadémia cepol ideiglenes elhelyezéséről nemrég egyeztettek az eu országok belügyminiszterei.	Eine Aussage aus Europa, die Europäische Polizeiakademie.	egész európában beiratkozhassanak diplomától iskolai végzettségtől függetlenül az európai polgárok egy olyan képzési formába amely viszonylag kötetlen módon tájékoztatást ad az európai unió történelméről annak feléptéséről működéséről régi vágya az európai parlamenti képviselőknek	dass die europäischen bürger in nordeuropa unabhängig von der diplomatie der schulabschluss in einer form der ausbildung die sich in relativ unbedingter weise an die geschichte und die entwicklung und die funktion der europäischen union beinhalten kann eine einrichtung in nordeuropa einrichten können der alte wunsch der europäischen parlamentarischen mitglieder	male	None
nagy figyelemmel ksérjük és várjuk hogy mit fog hozni az új stratégia és azt szeretném kérdezni hogy milyen hozzáadott értéket várhatunk tőle?	Wir warten sehr auf die neue Strategie. Ich möchte Sie fragen, was für einen Wert wir erwarten.	áprilisi felszólalásomat a kormány befolyása alá került hazai média teljes mértékben elhallgatta 	die heilige medien die unter den einfluss des regimes auf meine april sitzung waren haben vollständig aufgehört 	female	None
ha a kulturális programok költségvetésének növelése mellett kiemelt figyelmet szentelünk a kisebbségi projekteknek beleértve az anyagi támogatást is.	und die Kosten für kulturelle Programme. Außerdem werden wir die finanzielle Unterstützung für die kleinen Projekte aufmerksam machen.	ennek ellenére a jelentéssel összhangban fontos hangsúlyoznunk a digitális szakadék meglétét és azt a tényt hogy mindegyik tagállamban vannak olyan társadalmi csoportok amelyek vagy internet hozzáféréssel vagy a használatához szükséges technikai készségekkel nem rendelkeznek 	trotz alldem ist es wichtig die digitalisierung zu bemerken und es ist auch tatsache dass alle mitgliedstaaten eine art sozialen gruppen haben die keine internet aufnahme oder technische fähigkeiten zur benutzung haben 	male	None
nem puszta jámbor elvekről amiket hát vagy érvényestünk vagy nem hanem érvényesthető jogokról.	nicht von den pusten Ideen, die wir oder nicht bewerten, sondern von den bewertbaren Rechten.	elfogadhatatlan hogy ilyen előnytelen gázárszerződések miatt magyarországon sokkal magasabb a gáz ára mint amennyi a valóságban lehetne 	es ist unerhört dass die gäste in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe der gästezahlen in der höhe	male	None
igaz hogy hollandiát képviselem ebben a parlamentben nyltan mondom hogy nagyon is büszke vagyok rá hogy magyar származású vagyok.	Es ist wahr, dass ich in diesem Parlament Holland betreibe. Ich sage offen, dass ich sehr stolz darauf bin, dass ich ein Mütter der Hungarischen Herkunft bin.	én magam is az unió történetében példátlannak tartom hogy egy tagország béntja az unió bővtését és megakadályozza ebben a pillanatban twelve tárgyalási fejezet megnyitását és teszi mindezt úgy hogy annak idején two thousand and one ben saját csatlakozási tárgyalásai során kijelentette hogy nincsenek határvitái szomszédjaival 	ich persönlich halte es für unbegründlich dass ein mitgliedstaat die erweiterung der union verhindert und in diesem moment 12 gesprächsbegriffe öffnet und das alles so dass er 2001 in seinem eigenen gesprächsbeschluss erklärt hat dass er keine grenzwerte mit seinen nachbarn hat 	female	None
igen képviselőtársam az előestéje van ennek az ünnepnek és önök más frakcióban ülő magyar képviselők éppen magyarország szuverenitásába készülnek beavatkozni az eu intézményein keresztül.	Mein Mitarbeiter, es ist der Vorabend dieses Feiertags, und Sie, die anderen Mitglieder der Fraktion, werden sich um die Souveränität der Bundesrepublik in der EU-Intessität umsetzen.	ki védi meg a magyar állampolgárokat a korlátlan hatalom önkényétől a fidesz őszinte véleménye szerint az európai unió és az európa tanács 	wer schützt die bürgerinnen und bürger des hessischen staates von der unbegrenzten macht fidesz hat ehrlicherweise die europäische union und den europäischen vertreter 	female	None
nézzenek körbe képviselőtársaim a nemzetállamokban milyen hatékonysággal folyik a szociális jogok védelme és utána döntsék el hogy mi az a hatékony szint ahol ezt kezelni lehet.	Schauen Sie, wie effizient die Schutz der sozialen Rechte in den europäischen Staaten ist, und dann entscheiden Sie, welcher der effizienten Niveau, der das gerecht werden kann.	s legalább azóta amióta a televzióban láttam john olivernek azt a last week tonight műsorát amelyben edward snowdent interjúvolta meg aki arról beszélt hogy ezeket az adatokat hogyan mozgatják rország és az egyesült államok között azóta legalábbis szkeptikus vagyok abban a tekintetben hogy ezek az eredmények ezek az utas nyilvántartási adatok ténylegesen	und seit ich james olivers late week tonight aufnahme gesehen habe in der edward snowden interview war der darüber gesprochen hat wie diese daten zwischen irland und den vereinigten staaten bewegt werden bin ich zumindest skeptisch dass diese ergebnisse diese daten die auf dem weg zur erklärung stehen 	male	None
ezzel a vektor irányát meghatározzuk még ha a nagyságát nem is tudjuk pontosan hiszen a tagállamok szabadon döntenek az energiamixről.	Diesen Vektor-Richtlinien bezeichnen wir, obwohl wir nicht genau die Größe wissen, denn die Staaten entscheiden sich frei über den Energie-Mix.	ennek a bebiztostására elkerülhetetlen megfelelő rendszereket bevezetni és főleg felügyelni 	und die entsprechenden regeln für die sicherung dieser einrichtungen vorzunehmen und vor allem zu überprüfen 	female	None
kazahsztán egyre ambiciózusabb a nemzetközi politikában amit jól jelez az országnak az ensz emberi jogi tanácsában betöltött tagsága is.	Das ist dann eine ambitionierende internationale Politik, die auch die Mitglieder dieser Länder in ihrem Menschenrechtsvertrag gut auskennt.	a katasztrófa következtében ahogy már itt emltették méltó hogy emlékezzünk rá tz ember meghalt több mint kétszázan megsérültek és több száz ház vált lakhatatlanná 	nach der katastrophe wie sie bereits erwähnt haben sollten wir uns an die erinnerung erinnern dass mehr als 200 menschen tot sind mehr als 200 menschen verletzt wurden und mehr als hundert häuser unbesetzt wurden 	female	None
az idén romániában elfogadott új oktatási törvény többek között multikulturális felsőoktatási intézményként határozza meg azt a marosvásárhelyi orvosi és gyógyszerészeti egyetemet ahol már eddig is a hallgatók fele magyar nemzetiségű volt. bár az elfogadott törvény különálló magyar kar létrehozatalát irányozza elő az egyetem többségi nemzethez tartozó vezetősége nem hajlandó ezt lehetővé tenni.	Das in Romanien vorgelegte neue Schulgesetz bezeichnet die Marosvásárhelye Universität für Medizin und Medizinärmedizin als eine der meisten multikulturellen Hochschulen, in der die Hörer immer schon von der hessischen Nationalität aus waren. Obwohl das vorgelegte Gesetz einen besonderen hessischen Kamm hervorruft, kann die Leitung der Universität nicht auf die Mehrheit der Nationen verzichten.	a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség 	in unserem fall hat das erfolgt dass nach 11 jahren vereinbarung die situation der rumänischen magyarschaft verloren ist und die rechtsbegriffe die magyar gesetze stärker wurden 	male	None
az illetékes tanácsi formációkban lefolytatott viták után a következtetések elfogadásához kérni fogjuk az európai tanács támogatását is. vagyis a legmagasabb állam és kormányfői szinten is kell hogy legyen roma ügyben kötelezettségvállalás az európai unió részéről.	Nach den Wahlen, die in den Formationen der Europäischen Union stattgefunden haben, werden wir auch die europäische Unterstützung für die nächsten Entscheidungen bitten. Das heißt, dass auch auf höchstem staatlichen und regierungstätigen Niveau die Vereinbarkeit in den Roma-Geschäftsfällen von der Europäischen Union sein muss.	a regionális fejlesztési bizottság véleményének előadójaként üdvözlöm a two thousand and thirteen as országspecifikus ajánlásokat melyek a növekedésre a munkahelyteremtésre az uniós gazdaság versenyképességének növelésére összpontostanak 	als vorredner der regionale entwicklungskommission begrüße ich die 2013 spezifischen vorlesungen der länder die sich auf die entwicklung die arbeitsplätze und die wettbewerbsfähigkeit der eu gesellschaften fokussieren 	male	None
az otthon kialakuló káosz és diplomáciai romhalmaz elvonja a kormány és az európai közvélemény figyelmét európáról.	Das zuhause entstehende Chaos und die diplomatische Verrückung verhindern die Aufmerksamkeit der Regierung und der europäischen Medien von Europa.	gátat kell szabnunk azoknak a szervezeteknek amelyek a tagállami határokat átlépve a globalizáció adta lehetőségekből hasznot húzva követnek el gazdasági és egyéb bűncselekményeket 	wir müssen die organisationen die über die vordergrundlinien der mitgliedstaaten die globalisierung gegeben haben die möglichkeiten nutzen um wirtschaft und andere verbrechen zu verhindern zerstören 	male	None
a másik hogy a külső kockázatok viszont felerősödtek. éppen ezért meggyőződésem hogy fokozni kell a hatékonyságot és erre külön célzottan oda kell figyelni a bizottságnak.	Das andere ist, dass die außenbedingten Gefahren aber gestärkt wurden. Deshalb ist es meine Überzeugung, dass wir die Effizienz erhöhen müssen. Und die Bürger haben eine besondere Zielgruppe.	nagyon fontos lenne tudni a hajléktalanság pontos mértékét 	es wäre sehr wichtig die genaue werte der unheilbarkeit zu wissen 	female	None
őshonos nemzeti közösségeknek attól az alapvető joguktól hogy a saját nyelvüket beszéljék.	und der jüdischen, älteren und jüdischen Gemeinschaften, dass sie ihre eigene Sprache sprechen.	aki manapság kiszorul az internetről az kiszorul a társadalomból is 	wer heute von der internet und der gesellschaft ausgerutscht wird 	female	None
az ön pártja megzsarolja a vállalkozókat és a korrupciót kormánypolitika rangjára emelte.	Ihr Partei hat die Unternehmen und die Korruption auf die Politikerhöhe gelegt.	a következő pont a bizottság alelnökének és az unió külügyi és biztonságpolitikai főképviselőjének nyilatkozata az online és offline véleménynyilvántás szabadságáról szóló uniós emberi jogi iránymutatások végrehajtásának értékelése	es ist auch eine anmerkung der abgeordneten der bürger und sicherheitspolitik der union die anmerkung der eu hauptstelle der online und offline aufklärung die die einrichtung von eu hauptstellen für menschenrechte die die freiheit der meinung verbreiten 	male	None
és azokra rövid időn belül megoldásokat válaszokat adjanak ami végül középtávon egy fenntarthatóbb és magasabb növekedéshez is tud vezetni ezekben az országokban.	und ihnen in kurzer Zeit Lösungen und Antworten geben, die in den Ländern in der Mitte zu einem aufhörbaren und höheren Wachstum führen können.	azért mondtam azt hogy nagyon fontos hogy az ombudsman szerepe is és az emberi jogok szerepe is nyilvánvalóvá váljon az emberek előtt mert másképp szocializálódtak a volt kommunista országokban élő emberek 	ich habe gesagt dass es sehr wichtig ist dass die rolle des ombudsman und der rolle der menschenrechte auch offensichtlich vor den menschen gestellt werden weil die menschen die in den alten kommunisten ländern sozialisiert wurden 	male	None
a nők elleni erőszak az unióban évente több milliárd eurós költséget jelent a társadalom számára.	Der Gewaltverdacht gegen Frauen hat pro Jahr mehrere Milliarden Euro für die Gesellschaft bezahlt.	az ilyen lakóépületek fejlesztésével kézzelfoghatóan javtjuk az ott élők anyagi körülményeit és csökkentjük az épületek energiafogyasztását munkahelyeket teremtünk és őrzünk meg 	mit der entwicklung solcher wohnungen können wir die lebensmittelbedingungen der bewohner handhaftig verbessern und die energieverschmutzung der wohnungen reduzieren arbeitsplätze bauen und sich bewahren 	male	None
súlyos időket élünk nehéz problémák megoldása vár ránk teszi próbára az európai uniót újra és újra. elsőként én is szeretnék csatlakozni azokhoz akik megköszönik azoknak a munkáját akik ma is most is a határoknak a védelmét látják el és azoknak az önkénteseknek a munkáját is akik segtenek a migránsok ellátásában. ugyanakkor azt is látom hogy bár nehéz időket élünk még ezt is tudjuk súlyosbtani összehangolatlan cselekvésekkel félreérthető kijelentésekkel. látom én is hogy szörnyű képek járják be a világhálót azonban azt is látom hogy ezeknek a célja nem az kell legyen hogy bennünket sokkoljon és erről beszéljünk minden egyes megnyilvánulásunkban hanem pontosan arra ösztökéljen hogy cselekedjünk hogy olyan megoldásokat találjunk amelyek a gyakorlatban is működnek. én nem tudom kikapcsolni a televziót ha kritizálnak én nem tudom meg nem hallani a választóknak a kérését	Ich möchte auch diejenigen anmelden, die ihre Arbeit bedanken, die heute und jetzt die Schutz der Grenzen sehen und die Arbeit der Verantwortlichen sehen, die den Migranten helfen.	ne felejtsük el azt sem hogy nem lehet mindent szabványostani 	und nicht vergessen dass nicht alles in ordnung sein kann 	female	None
ilyen mentalitással nem lehet európát iránytani.	Mit dieser Mentalität kann man Europa nicht bewegen.	kolontár devecser és somlóvásárhely az összefogás szimbóluma 	kolontar devecher und schomlovásárhely das symbol des zusammenhangs 	male	None
