reference_original	inferred_original	gender	accent	reference	inferred
we moeten vertrouwen hebben.	e ereteeeweneee e	male	None	we moeten vertrouwen hebben.	e ereteeeweneee e
de voorganger van de heer dijsselbloem jan kees de jager heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente.	de voorganger van de heer deis opbloem jankese te jager dieheeft op 15 september 2011 gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met renten	male	None	de voorganger van de heer dijsselbloem jan kees de jager heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente.	de voorganger van de heer deis opbloem jankese te jager dieheeft op 15 september 2011 gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met renten
desondanks heeft de raad besloten om de man toch te benoemen.	des ondanks heeft de raad besloten om de man toch te benoemen	male	None	desondanks heeft de raad besloten om de man toch te benoemen.	des ondanks heeft de raad besloten om de man toch te benoemen
het is daarom goed dat we het hier gehouden hebben.	het is daarom goed dat we het hier gehouden hebben het was	female	None	het is daarom goed dat we het hier gehouden hebben.	het is daarom goed dat we het hier gehouden hebben het was
we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben.	dat we  in plaats van meer convergentie meer divergentie tussen de lidstaten gekregen hebben	female	None	we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben.	dat we  in plaats van meer convergentie meer divergentie tussen de lidstaten gekregen hebben
helaas heb ik geen tijd om hier nader op in te gaan.	hebijk geen tijd om hier nahderop in te gaan	female	None	helaas heb ik geen tijd om hier nader op in te gaan.	hebijk geen tijd om hier nahderop in te gaan
dan kunnen wij verder.	e konenen we verde e et e	male	None	dan kunnen wij verder.	e konenen we verde e et e
dan scheiden hier ook onze wegen daar is geen middenweg voor.	dan schijden hier ook onze wegen daar is geen middenweg voor	female	None	dan scheiden hier ook onze wegen daar is geen middenweg voor.	dan schijden hier ook onze wegen daar is geen middenweg voor
het is geen tijd om op onze lauweren te rusten. een van de remedies tegen die nog té zwakke resultaten kan worden gevonden door ín de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan door één iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben én in het six pack en in het two pack	het is geen tijd om op onze louweren te rusten een vand medies tegen die nog te zwakke resultaten kan gevonden worden door in de lidstaten meer draagvlak voor de landen specifieke aanbevelingen te kreëren en dat kan een voor iedereen duidelijk te maken dat de lidstaten zich zelf geengageerd hebben en in het sixpack en in het topak	female	None	het is geen tijd om op onze lauweren te rusten. een van de remedies tegen die nog té zwakke resultaten kan worden gevonden door ín de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan door één iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben én in het six pack en in het two pack	het is geen tijd om op onze louweren te rusten een vand medies tegen die nog te zwakke resultaten kan gevonden worden door in de lidstaten meer draagvlak voor de landen specifieke aanbevelingen te kreëren en dat kan een voor iedereen duidelijk te maken dat de lidstaten zich zelf geengageerd hebben en in het sixpack en in het topak
de roep om grenscontroles de aanpak van terrorisme de islamisering en soevereiniteit dit klinkt luider dan ooit tevoren.	oep om grenscontroles de aanpak van terrorismen de-islamisering en soevereiniteit die klinkt luider dan ooit tevoren	female	None	de roep om grenscontroles de aanpak van terrorisme de islamisering en soevereiniteit dit klinkt luider dan ooit tevoren.	oep om grenscontroles de aanpak van terrorismen de-islamisering en soevereiniteit die klinkt luider dan ooit tevoren
en deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettowijken waar werkloosheid en criminaliteit hoogtij vieren. de eu brengt geen oplossing voor de problemen maar is eerder een deel van het probleem.	deze houding is katastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met getdoorwerken waar werkloosheid een criminaliteit hoogtej vieren de eu brengt geen oplossing voor de problemen maar is eerder een onderdeel van het probleem	male	None	en deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettowijken waar werkloosheid en criminaliteit hoogtij vieren. de eu brengt geen oplossing voor de problemen maar is eerder een deel van het probleem.	deze houding is katastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met getdoorwerken waar werkloosheid een criminaliteit hoogtej vieren de eu brengt geen oplossing voor de problemen maar is eerder een onderdeel van het probleem
wat zijn de scheidslijnen tussen politici en historici? wat willen we gedenken en hoe?	ijn de schijdslijnen tussen politichie en historici wat wil we argedenken en hoe het deba	male	None	wat zijn de scheidslijnen tussen politici en historici? wat willen we gedenken en hoe?	ijn de schijdslijnen tussen politichie en historici wat wil we argedenken en hoe het deba
alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water met zeventig verbeterd.	alleen al de maatregel om 1,5 meter ruimte te nemen langs de waterkante bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water 70 procent verbeterd 7	male	None	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water met zeventig verbeterd.	alleen al de maatregel om 1,5 meter ruimte te nemen langs de waterkante bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water 70 procent verbeterd 7
bijvoorbeeld en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdiensten.	en daar is dit groen boek zo belangrijk voor een daatwerkelijk vrijverkeer van gezondheidsdienst ik ben er vao	male	None	bijvoorbeeld en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdiensten.	en daar is dit groen boek zo belangrijk voor een daatwerkelijk vrijverkeer van gezondheidsdienst ik ben er vao
de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen. een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan.	de blijvende roep om de europese unie zelf ook aandeelhoudend te maken van de bank doet het ergste vrezen een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan	male	None	de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen. een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan.	de blijvende roep om de europese unie zelf ook aandeelhoudend te maken van de bank doet het ergste vrezen een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan
u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd.	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en het betekent dat de regering van ijsland er u alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijd te komen die ook worden nageleefd	male	None	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd.	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en het betekent dat de regering van ijsland er u alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijd te komen die ook worden nageleefd
dat blijkt ook uit diverse onderzoeken.	ok uit diverse onderzoeken	male	None	dat blijkt ook uit diverse onderzoeken.	ok uit diverse onderzoeken
ik betreur dat zeer want het heeft een heel verkeerde indruk gewekt over de positie van het europees parlement. gelukkig zijn zij op hun schreden teruggekeerd en hebben zij nu aangegeven wél voluit achter het voorstel van de commissie te staan. de afspraak was dat wij nu niet meer in de plenaire vergadering over die amendementen zouden stechelen maar een luid en duidelijk ja voor het voorstel van commissaris kovcs zouden laten horen. helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevingsresolutie en de procedure die wij volgen haar verworpen amendementen opnieuw te moeten indienen. hier in het parlement geldt kennelijk een variant op het latijnse gezegde quod licet iovi non licet bovi dat wat een gewone parlementariër niet mag wél aan mevrouw lulling is toegestaan.	adat zeer want het heeft een hele verkeerde indruk gewekt over de positie van het europes parlement gelukkig zijn zij op hun sreden teruggekeerd en hebben ze nu aangegeven wel voluit achter het voorstel van de commissie te staan de afspraak was dat we nu niet meer in de plenaire over die amendementen zouden gaan steggelen maar een luid en duidelijk ja voor het voorstel van commissaris covate zoue laten horen helaas heeft mevrou luling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevende resolutie en de procedure die we volgen haar verworpen amendementen opnieuw in te moeten dienen hierin het parlement geldt kennelijk een variant op het latijnse gezegde kwodlked iov nonliked bovy dat wat een gewone parlementarië niet mag wel aan mevrou luling is toegestaan	female	None	ik betreur dat zeer want het heeft een heel verkeerde indruk gewekt over de positie van het europees parlement. gelukkig zijn zij op hun schreden teruggekeerd en hebben zij nu aangegeven wél voluit achter het voorstel van de commissie te staan. de afspraak was dat wij nu niet meer in de plenaire vergadering over die amendementen zouden stechelen maar een luid en duidelijk ja voor het voorstel van commissaris kovcs zouden laten horen. helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevingsresolutie en de procedure die wij volgen haar verworpen amendementen opnieuw te moeten indienen. hier in het parlement geldt kennelijk een variant op het latijnse gezegde quod licet iovi non licet bovi dat wat een gewone parlementariër niet mag wél aan mevrouw lulling is toegestaan.	adat zeer want het heeft een hele verkeerde indruk gewekt over de positie van het europes parlement gelukkig zijn zij op hun sreden teruggekeerd en hebben ze nu aangegeven wel voluit achter het voorstel van de commissie te staan de afspraak was dat we nu niet meer in de plenaire over die amendementen zouden gaan steggelen maar een luid en duidelijk ja voor het voorstel van commissaris covate zoue laten horen helaas heeft mevrou luling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevende resolutie en de procedure die we volgen haar verworpen amendementen opnieuw in te moeten dienen hierin het parlement geldt kennelijk een variant op het latijnse gezegde kwodlked iov nonliked bovy dat wat een gewone parlementarië niet mag wel aan mevrou luling is toegestaan
de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen.	de huidige financiering gebeurt voor 80% door transvarsuit nationale begrotingen	male	None	de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen.	de huidige financiering gebeurt voor 80% door transvarsuit nationale begrotingen
die doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op de innovatie in de europese unie. in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op peil te brengen.	doelstelling wordt door vrijwel geen enkel land in de europese unie gehold endat is een rem op innovatie in de europese unie in een wereldwijde crisis zal europa moet proberen zelf de kracht te vinden om de economie weer op pijl te brengen	male	None	die doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op de innovatie in de europese unie. in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op peil te brengen.	doelstelling wordt door vrijwel geen enkel land in de europese unie gehold endat is een rem op innovatie in de europese unie in een wereldwijde crisis zal europa moet proberen zelf de kracht te vinden om de economie weer op pijl te brengen
in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden.	in de regevend omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wolden'	male	None	in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden.	in de regevend omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wolden'
opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar over denkt om de tering naar de nering te zetten en de nodige besparingen door te voeren.	danku voorzitter opnieuw is er geld te kort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar aan denkt om de tering bij de nering te zetten en de nodige be	male	None	opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar over denkt om de tering naar de nering te zetten en de nodige besparingen door te voeren.	danku voorzitter opnieuw is er geld te kort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar aan denkt om de tering bij de nering te zetten en de nodige be
voorzitter het vrije verkeer van personen is een mooi principe in theorie.	küszönöm sépen most klyse ur következik	male	None	voorzitter het vrije verkeer van personen is een mooi principe in theorie.	küszönöm sépen most klyse ur következik
wij moeten ervoor zorgen dat deze mensen voor hun kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn.	moeten ervoorzorgen dat deze mensen via kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn	male	None	wij moeten ervoor zorgen dat deze mensen voor hun kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn.	moeten ervoorzorgen dat deze mensen via kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn
elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sharia recht heeft de niet moslim geen rechten!	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sheriërecht heeft det nietmuslum geen rechten	male	None	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sharia recht heeft de niet moslim geen rechten!	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sheriërecht heeft det nietmuslum geen rechten
helaas maakt het voorstel albertini van dit belangrijke onderdeel toch weer een lege huls.	helaas maakt het voorstel albertine van dit belangrijke onderdeel toch voor een lege huls	female	None	helaas maakt het voorstel albertini van dit belangrijke onderdeel toch weer een lege huls.	helaas maakt het voorstel albertine van dit belangrijke onderdeel toch voor een lege huls
het is niet zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee.	zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen reg je dorman e	male	None	het is niet zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee.	zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen reg je dorman e
ja dat moeten we doen. maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren.	na dat moeten we doen maar ik denk dat we onze diplomatieke inspanningen moeten afvoeren	male	None	ja dat moeten we doen. maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren.	na dat moeten we doen maar ik denk dat we onze diplomatieke inspanningen moeten afvoeren
bijna veertig nul patiënten wachten in europa op een orgaan en iedere dag sterven er bijna tien mensen die op die wachtlijsten staan.	40.000 patiënten wachten in europa op een orgaan en iedere dag stervende bijna 10 mensen die op die wachtlijsten staan	male	None	bijna veertig nul patiënten wachten in europa op een orgaan en iedere dag sterven er bijna tien mensen die op die wachtlijsten staan.	40.000 patiënten wachten in europa op een orgaan en iedere dag stervende bijna 10 mensen die op die wachtlijsten staan
alweer een nieuwe figuur die namens de europese unie spreekt in het buitenland.	e is een nieuwe figuur die namens de europese unie spreekt in het buitenland	male	None	alweer een nieuwe figuur die namens de europese unie spreekt in het buitenland.	e is een nieuwe figuur die namens de europese unie spreekt in het buitenland
u. nu nog wat meer landen in de raad meekrijgen.	n wat meer landen in de raad meekrijgen	male	None	u. nu nog wat meer landen in de raad meekrijgen.	n wat meer landen in de raad meekrijgen
maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen.	maar u weedt ook je hep de regels die je volgens de lette moet volgen of die je volgens de geest moet volgen	male	None	maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen.	maar u weedt ook je hep de regels die je volgens de lette moet volgen of die je volgens de geest moet volgen
maar wij gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn.	agaande er in dit huis nog een stevig robertje overvechten of de voorstellen van de europese commissie nau de juistte zijn	male	None	maar wij gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn.	agaande er in dit huis nog een stevig robertje overvechten of de voorstellen van de europese commissie nau de juistte zijn
nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triestervoorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvinie	male	None	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triestervoorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvinie
geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen.	geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleidinge zelf te bepalen	male	None	geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen.	geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleidinge zelf te bepalen
europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht aan te scherpen. het is de enige manier om een duidelijk signaal aan mensenhandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden.	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het azielrecht te verstrengen het is de enige manier om een duidelijk signaal aan menshandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale katastrofes te vermeiden	male	None	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht aan te scherpen. het is de enige manier om een duidelijk signaal aan mensenhandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden.	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het azielrecht te verstrengen het is de enige manier om een duidelijk signaal aan menshandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale katastrofes te vermeiden
u ontkent dat als de spaanse banken niet geholpen zouden worden onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden.	ontkent dat als de spaanse banken niet geholpen zouden worden dat onze nederlandse banken ook om zouden vallen en sterkernog de pensioenen van de nederlandse burger aangetast zouden worden en	male	None	u ontkent dat als de spaanse banken niet geholpen zouden worden onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden.	ontkent dat als de spaanse banken niet geholpen zouden worden dat onze nederlandse banken ook om zouden vallen en sterkernog de pensioenen van de nederlandse burger aangetast zouden worden en
zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest worden aangepast maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken.	zowel in de miljeucoiieinde industriecommissie stond voorop dat we aan de ene kant uiterraard ambitie wilden want ja het systeem moest aangepast worden maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken	female	None	zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest worden aangepast maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken.	zowel in de miljeucoiieinde industriecommissie stond voorop dat we aan de ene kant uiterraard ambitie wilden want ja het systeem moest aangepast worden maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken
ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	hier heeft de commissie toe gezegd om samen met canada nog vóór deze zomer met een sanctiesysteem te komen dat kon omgezet worden bij schendingen van deze rechten	female	None	ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	hier heeft de commissie toe gezegd om samen met canada nog vóór deze zomer met een sanctiesysteem te komen dat kon omgezet worden bij schendingen van deze rechten
dat kan echter niet gezegd worden van het belgisch voorzitterschap.	dat kan echter niet gezegd worden van het belgisch voorzitterschap	male	None	dat kan echter niet gezegd worden van het belgisch voorzitterschap.	dat kan echter niet gezegd worden van het belgisch voorzitterschap
ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn.	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn dat staat	male	None	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn.	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn dat staat
we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen.	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die 24 uur per dag alle informatie en producten leveren die we maar willen	female	None	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen.	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die 24 uur per dag alle informatie en producten leveren die we maar willen
ik denk bijvoorbeeld aan het afschaffen van instellingen die hun nut allang kwijt zijn.	ik denk bijvoorbeeld aan het afschaffen van instellingen die genut alang kwijd zijn	male	None	ik denk bijvoorbeeld aan het afschaffen van instellingen die hun nut allang kwijt zijn.	ik denk bijvoorbeeld aan het afschaffen van instellingen die genut alang kwijd zijn
pas dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen.	alsdan komen we inderdaat tot een kwalitatief hoogstaand aanbod waarbij alle levenscyclus kosten van een goed een werk of een dienst in aanmerking worden genomen	male	None	pas dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen.	alsdan komen we inderdaat tot een kwalitatief hoogstaand aanbod waarbij alle levenscyclus kosten van een goed een werk of een dienst in aanmerking worden genomen
de bijdrage die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het minst omdat de buitenlandse belangen van de lidstaten niet identiek zijn.	edragen die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfel achtig te noemen niet in het laatst omdat de buitenlandse belangen van de lidstaten niet identiek zijn	male	None	de bijdrage die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het minst omdat de buitenlandse belangen van de lidstaten niet identiek zijn.	edragen die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfel achtig te noemen niet in het laatst omdat de buitenlandse belangen van de lidstaten niet identiek zijn
dat is een heel belangrijk item in heel veel van onze lidstaten. onze fractie wil dat ondersteunen.	enheel belangrijk eitem in hee vee vao o onoe oied stoa otoen ot   e onoe o oeroep wil de det ondersteunen ik denk dat	female	None	dat is een heel belangrijk item in heel veel van onze lidstaten. onze fractie wil dat ondersteunen.	enheel belangrijk eitem in hee vee vao o onoe oied stoa otoen ot   e onoe o oeroep wil de det ondersteunen ik denk dat
dus u kunt in uw tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase.	dus u kunt u niet tweede antwoord vraak nemen voor uw zwakke optreden in de eerste fase	male	None	dus u kunt in uw tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase.	dus u kunt u niet tweede antwoord vraak nemen voor uw zwakke optreden in de eerste fase
en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt.	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt	female	None	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt.	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt
daarom is er in nederland een aanvullend wetsvoorstel in behandeling.	daarom is er in nederland een aanvullend wedvoorstel in behandelinge	male	None	daarom is er in nederland een aanvullend wetsvoorstel in behandeling.	daarom is er in nederland een aanvullend wedvoorstel in behandelinge
het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren.	het europees parlement moet haar verantwoordelijkheid hierin opnemen en dit voorstel zo snel mogelijk goedkeuren	male	None	het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren.	het europees parlement moet haar verantwoordelijkheid hierin opnemen en dit voorstel zo snel mogelijk goedkeuren
dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	dit parlement vond het allmaal wel best en deed er vaak nog een schepje bovenop	male	None	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	dit parlement vond het allmaal wel best en deed er vaak nog een schepje bovenop
en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen? er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen.	i er nu eindelijk wel de bereidheid van de ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen	male	None	en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen? er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen.	i er nu eindelijk wel de bereidheid van de ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen
maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces.	doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces	female	None	maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces.	doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces
want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	ant de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden	female	None	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	ant de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden
die veranderingen baren de mensen zorgen.	die veranderingen die baren de mensen zorgen	female	None	die veranderingen baren de mensen zorgen.	die veranderingen die baren de mensen zorgen
mijnheer de voorzitter mevrouw de commissaris 'de commissie van de laatste kans' zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in.	meneer de voorzitter mevrou de commissaris de commissie van de laatste kans zo onschreef commissie voorzitter junker in dit parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in	male	None	mijnheer de voorzitter mevrouw de commissaris 'de commissie van de laatste kans' zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in.	meneer de voorzitter mevrou de commissaris de commissie van de laatste kans zo onschreef commissie voorzitter junker in dit parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in
