reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska.	Pokud jste kompetentní, tak víte, že ratifikace není dokončena v šesti zemích, včetně Německa a Polska.	female	28359	None	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska 	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska 
můžete se účastnit summitu g twenty spojovat pro něj evropu.	Můžete se účastnit sami tu G20, spojovat pro něj Evropu.	female	28350	None	můžete se účastnit summitu g twenty spojovat pro něj evropu 	můžete se účastnit sami tu g20 spojovat pro něj evropu 
to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat.	To není z důvodu nevůle, ale z důvodu špatné hospodárské situace. A tu my musíme vzít navědomí a akceptovat to a nikolik proti tomu systematicky bojovat.	male	23695	None	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat 	to není z důvodu nevůle ale z důvodu špatné hospodárské situace a tu my musíme vzít navědomí a akceptovat to a nikolik proti tomu systematicky bojovat 
tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala.	Takže tato zpráva, která se váže k této komunikační změně, je podle mého názoru zprávná. Zavazuje komisii k tomu, aby komise celý proces sledovala a aby o výsledcích Evropských parlament informovala.	male	125706	None	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala 	takže tato zpráva která se váže k této komunikační změně je podle mého názoru zprávná zavazuje komisii k tomu aby komise celý proces sledovala a aby o výsledcích evropských parlament informovala 
podíleli na této práci.	podíleli na této práci.	male	95113	None	podíleli na této práci 	podíleli na této práci 
a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů.	A proto mi dovolte, aby z hlediska lidského nebo z respektive zdravého rozumu vyjádřela své pochybnosti nad tím, jaký smysl má takovéto přetahování o kompetence, pokud jde o jednánětlivých výborů.	female	28352	None	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů 	a proto mi dovolte aby z hlediska lidského nebo z respektive zdravého rozumu vyjádřela své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednánětlivých výborů 
jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda.	jako třeba rozhledny v údolí, jako třeba cyklostezky, které vedou od nikud nikam, jako dokonce noční kluby nebo čapí hníza.	male	189507	None	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda 	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hníza 
přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků.	Přesto se však domnívám, že dostatečně se nezabýváme palčivým problémem bývalých afghanských spolupracolníkům.	male	124702	None	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků 	přesto se však domnívám že dostatečně se nezabýváme palčivým problémem bývalých afghanských spolupracolníkům 
lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře.	Lidé by tak díky tomu nebyly trestáni za to, že mají děti, o které se musí starat a nemohou si přispívat do privátního důchodového pilíře.	female	124710	None	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře 	lidé by tak díky tomu nebyly trestáni za to že mají děti o které se musí starat a nemohou si přispívat do privátního důchodového pilíře 
připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce. je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo. na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur.	připadá mi, že to posílí trh a bude to výhoda i pro samotné výrobce. Je zde velmi debatovaná otázka agentury. Já jsem rád, že nakonec toto řešení nezvítězilo. Na jedné straně zde podporovatele agentury hovoří o právech spotřebitelů. Já chci zde říci, že my v České republice většina občanů spotřebitelů kouká s neduvěrou na zřizování dalších agentur.	male	125706	None	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur 	připadá mi že to posílí trh a bude to výhoda i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo na jedné straně zde podporovatele agentury hovoří o právech spotřebitelů já chci zde říci že my v české republice většina občanů spotřebitelů kouká s neduvěrou na zřizování dalších agentur 
především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit.	Především považuji za chybu, že nebylo možné hlasovat o konkrétních pozměňovacích návrzích, které jsme předloželi a kterými jsme chtěli tuto směrnici ještě napravit.	female	124710	None	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit 	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předloželi a kterými jsme chtěli tuto směrnici ještě napravit 
vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví.	Vážená paní předsedající, pane premiére, pane předsedo komise, milé paní poslankyně, vážení páni poslanci, scházíme se zde, abychom zhodnotili úplnulé předsednictví.	male	96714	None	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví 	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili úplnulé předsednictví 
v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí.	V některých zemích dochází a moje země jednou z nich masovému pro pouštění agenturních pracovníků, kteří k nám přišly většinou z východu evropských a azijských zemí.	male	23840	None	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí 	v některých zemích dochází a moje země jednou z nich masovému pro pouštění agenturních pracovníků kteří k nám přišly většinou z východu evropských a azijských zemí 
rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou.	Rada byla například ochotná opustit společnou pozici a přijmout názor parlamentu, že veškrát pracovní doba pohotovovosti je pracovní dobou.	male	96411	None	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou 	rada byla například ochotná opustit společnou pozici a přijmout názor parlamentu že veškrát pracovní doba pohotovovosti je pracovní dobou 
ale protože to není jediný exces vůči koptům tak to nestačí.	ale protože to není jediný excess vůči koptům, tak to nestačí.	female	28352	None	ale protože to není jediný exces vůči koptům tak to nestačí 	ale protože to není jediný excess vůči koptům tak to nestačí 
jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	Jednou z takových možností je možné zavedení nástroje Evropské unie pro vývoz a dovoz, který by měl využívat stávající podporu v oblasti obchoru a financí, která už je dostupná v některých členských státech a sdílet stávající osvěčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	male	23712	None	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování 	jednou z takových možností je možné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchoru a financí která už je dostupná v některých členských státech a sdílet stávající osvěčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování 
two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů. možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	Na základě těchto výsledků mohou být přehodnoceny jednotlivá opacení tak, aby nejlepé přispívali k učinnému potirání podvodu. Možná dřelem k tomu, že před námi stojí vystocě kvalifikovaná skupina podvodníků	male	114873	None	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	na základě těchto výsledků mohou být přehodnoceny jednotlivá opacení tak aby nejlepé přispívali k učinnému potirání podvodu možná dřelem k tomu že před námi stojí vystocě kvalifikovaná skupina podvodníků
dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně.	Dovolte mi poděkovat všem novinářům, kteří ať čelí politickým tlaku dělají svoje práci odpovědně nezávislá kvalitně.	male	124701	None	dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně 	dovolte mi poděkovat všem novinářům kteří ať čelí politickým tlaku dělají svoje práci odpovědně nezávislá kvalitně 
my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	a já se samozřejmě nedělám iluze, když se tento parlament za chvilku rozejde, že můžeme dokázat nemožné, ale myslím si, že představa vzniku určité celovrovské instituce, ať už na úrovni muzea nebo výzkumné instituce nebo na dace,	male	95116	None	my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	a já se samozřejmě nedělám iluze když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celovrovské instituce ať už na úrovni muzea nebo výzkumné instituce nebo na dace 
boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení.	boj s chudovou a sníplinoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investit do politiky, zaměstaností, vzdělávání a samozřejmě bydlení.	male	114873	None	boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení 	boj s chudovou a sníplinoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investit do politiky zaměstaností vzdělávání a samozřejmě bydlení 
ta je nyní a to je i vaše odpovědnost vážně ohrožena.	ta je nyní a to je i vaše odpovědnost vážně ohrožena.	female	28350	None	ta je nyní a to je i vaše odpovědnost vážně ohrožena 	ta je nyní a to je i vaše odpovědnost vážně ohrožena 
bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole.	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole.	male	84175	None	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole 	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole 
děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru.	Píte.	female	124710	None	děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru 	píte 
to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší.	To, že existuje schoda na potřebnosti kohedzní politiky, je nepochybně pro všechny dobrá zpráva a to, že existuje schoda uvnitř tohoto parlamentu, samozřejmě ještě lepší.	male	96714	None	to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší 	to že existuje schoda na potřebnosti kohedzní politiky je nepochybně pro všechny dobrá zpráva a to že existuje schoda uvnitř tohoto parlamentu samozřejmě ještě lepší 
celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního.	Celá střední Evropa dlhodobě trpí absenci propojení tří evropských moří Černého, Baňského, Severního.	male	114873	None	celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního 	celá střední evropa dlhodobě trpí absenci propojení tří evropských moří černého baňského severního 
za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv. a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků.	je to oddělení registrace veterinárních lečivých příspivků od registrace humáních léčiv a dále bych chtěl vyzvěhnout způsob uhrady poplatků, které platí farmaceutické firmy agentu Řeema, za získání udržení registracie unie u veterinárních léčivých přípravků.	male	124704	None	za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků 	je to oddělení registrace veterinárních lečivých příspivků od registrace humáních léčiv a dále bych chtěl vyzvěhnout způsob uhrady poplatků které platí farmaceutické firmy agentu řeema za získání udržení registracie unie u veterinárních léčivých přípravků 
ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	Ten absolutní všichni chápeme v podpoře těch nejchůdších regionů, ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	male	96714	None	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	ten absolutní všichni chápeme v podpoře těch nejchůdších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 
máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy.	Máme před sebou velkou šanci evropské bezpečnostní a obrané politiky jako motoru další integrace a bezpečnosti Evropy.	female	28350	None	máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy 	máme před sebou velkou šanci evropské bezpečnostní a obrané politiky jako motoru další integrace a bezpečnosti evropy 
výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu.	Výzva k lepší komunikaci zazněla i na loňském foru o jednotném trhu v Krakově, kdy se veřejnost mohla aktivně učastnit debaty o budoucnosti jednotného trhu.	female	96718	None	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu 	výzva k lepší komunikaci zazněla i na loňském foru o jednotném trhu v krakově kdy se veřejnost mohla aktivně učastnit debaty o budoucnosti jednotného trhu 
proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např.	Proto bych se neráda dočkala jeho vykostění tak jak se stalo před pár měsícící na plénu například.	male	23699	None	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např 	proto bych se neráda dočkala jeho vykostění tak jak se stalo před pár měsícící na plénu například 
avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový.	A však i v příštím výceletém finančním rámci je počítáno, že rozvojový fond bude mimo rozpočtový.	female	96716	None	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový 	a však i v příštím výceletém finančním rámci je počítáno že rozvojový fond bude mimo rozpočtový 
považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie.	Považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu, ale také za cestu k posílení základních občanských práv Unie.	female	96718	None	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie 	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie 
bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách.	A bylo by velice nešťastné, pokud by naší ekonomiku měli vezt po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních kontraktech, zatímco muži budou pokračovat v mnohém lépe odměňovaných, bohužel však ekologicky často velice problematických aktivitách.	male	124695	None	bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách 	a bylo by velice nešťastné pokud by naší ekonomiku měli vezt po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních kontraktech zatímco muži budou pokračovat v mnohém lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách 
myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu.	Myslím, že nemůžeme mlčet k násilnostem ze strany Talibanu, namířeným ze jména proti etnické menšině Hazáru a považuji za naši povinnost podpořit hlas 10 000 demonstrantů z ulic Kábulu.	female	124710	None	myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu 	myslím že nemůžeme mlčet k násilnostem ze strany talibanu namířeným ze jména proti etnické menšině hazáru a považuji za naši povinnost podpořit hlas 10 000 demonstrantů z ulic kábulu 
jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets.	Jsem třeba ráda, že se podařilo přijímout pozměňující návrh zapojující s bylou námožní dopravu, které se nevěnujeme v novele ETS.	female	23699	None	jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets 	jsem třeba ráda že se podařilo přijímout pozměňující návrh zapojující s bylou námožní dopravu které se nevěnujeme v novele ets 
rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu.	Radanna vrhla omezení monitoring a přizavádění optautu.	male	96411	None	rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu 	radanna vrhla omezení monitoring a přizavádění optautu 
občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí.	Občané očekávají od EU taková pravidla, která zajistí vysoký standard kvality životního prostředí.	male	96272	None	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí 	občané očekávají od eu taková pravidla která zajistí vysoký standard kvality životního prostředí 
je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu.	Je nutné bojovat především proti daňovým podvodům, které jsou v EU stále častější a jejich napojení na organizovanou tresnou činnost a financování terrorismu, které představuje pro EU velikánskou hrozbu.	male	124713	None	je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu 	je nutné bojovat především proti daňovým podvodům které jsou v eu stále častější a jejich napojení na organizovanou tresnou činnost a financování terrorismu které představuje pro eu velikánskou hrozbu 
v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení.	V průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení.	male	95138	None	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení 	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení 
proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu. v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	Proto je důležitá podpora realistických odbrozov odzbrojovacích iniciativ, u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní, tak i prostředku pro jejich výrobu. V souvislosti s posílením pilíře spolupráce v oblasti míroveho využívání jaderných technologií,	male	28348	None	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležitá podpora realistických odbrozov odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředku pro jejich výrobu v souvislosti s posílením pilíře spolupráce v oblasti míroveho využívání jaderných technologií 
co to vlastně je malý a střední podnik?	Co to vlastně je? Málý a střední podnik.	male	23712	None	co to vlastně je malý a střední podnik 	co to vlastně je málý a střední podnik 
to byl jeden z problémů teroristických útoků.	To byl jeden z problémů terroristických útoků.	female	124708	None	to byl jeden z problémů teroristických útoků 	to byl jeden z problémů terroristických útoků 
dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti.	Dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu, že vychovávají děti.	female	124710	None	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti 	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti 
věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv.	Věnujíme pro to tuto debatu i v těm, kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv.	female	124708	None	věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv 	věnujíme pro to tuto debatu i v těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv 
namísto toho abychom se z tohoto faktu poučili schválily od.	Na místo toho, abychom se z toho to faktu poučili, schválili od prvního,	female	28359	None	namísto toho abychom se z tohoto faktu poučili schválily od 	na místo toho abychom se z toho to faktu poučili schválili od prvního 
v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje.	U důvodové správě k návoru nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje.	male	114873	None	v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje 	u důvodové správě k návoru nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje 
pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii.	Pane premiére, vy jměnoval jste několik věcí, o kterých se domníváte, že jsou hlavními v evropské ústě.	male	189507	None	pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii 	pane premiére vy jměnoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské ústě 
vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná.	Vraťme se k této otázce za deset let, kdy ta situace může být český sátech jiná.	male	96411	None	vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná 	vraťme se k této otázce za deset let kdy ta situace může být český sátech jiná 
a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě.	a by vychovene obecných tezí, které v této správě jsou, opravdu měli projednávat konkrétní řešení, konkrétní scénáře, jak pomoci třetím zemím, zvláště na africském kontinentě.	male	125706	None	a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě 	a by vychovene obecných tezí které v této správě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africském kontinentě 
velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií.	Velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médiích.	male	124701	None	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií 	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médiích 
americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky.	Americký prezident potvrdil, že cesta, která je před námi, bude dlouhá, že se pro ní hodí více realizmus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky.	male	28348	None	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ni hodí více realismus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky 	americký prezident potvrdil že cesta která je před námi bude dlouhá že se pro ní hodí více realizmus než naivita a že není nic důležitějšího než konkrétní realizovatelné kroky 
řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii.	Řešení migrace, bezpečnost, boj proti terrorizmu jsou prioritou pro Turecko stejně jako pro Evropskou Unii.	male	124710	None	řešení migrace bezpečnost boj proti terorismu jsou prioritou pro turecko stejně jako pro evropskou unii 	řešení migrace bezpečnost boj proti terrorizmu jsou prioritou pro turecko stejně jako pro evropskou unii 
otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku.	Otázkou také je, zda si v sovislosti s veřejnými konzultacemi klademe tu správnou otázku.	male	28323	None	otázkou také je zda si v souvislosti s veřejnými konzultacemi klademe tu správnou otázku 	otázkou také je zda si v sovislosti s veřejnými konzultacemi klademe tu správnou otázku 
dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům.	23 000 žádostí, 80 % vyslyšených doporučení ze strany Ombudsmana vůči evropským institucím jasně ukazuje, že se nejedná o formální institut, ale že se jedná o orgán, který skvalitňuje činnost evropských institucí vůči občanům.	male	125706	None	dvacet tři tisíc žádostí eighty vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazují že se nejedná o formální institut ale že se jedná o orgán který zkvalitňuje činnost evropských institucí vůči občanům 	23 000 žádostí 80 vyslyšených doporučení ze strany ombudsmana vůči evropským institucím jasně ukazuje že se nejedná o formální institut ale že se jedná o orgán který skvalitňuje činnost evropských institucí vůči občanům 
myslím že je velmi důležité že se snižuje administrativní zátěž pro velké malé a střední podniky.	Myslím, že je velmi důležité, že se snížuje administrativní zátěž pro velké malé střední podniky.	male	95113	None	myslím že je velmi důležité že se snižuje administrativní zátěž pro velké malé a střední podniky 	myslím že je velmi důležité že se snížuje administrativní zátěž pro velké malé střední podniky 
komise poskytnete finanční prostředky z nástroje evropa pro občany?	Komise, poskytnete finanční prostředky z nástroje Europa pro občany.	female	28350	None	komise poskytnete finanční prostředky z nástroje evropa pro občany 	komise poskytnete finanční prostředky z nástroje europa pro občany 
