reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ezután pedig már csak a sportautókra összpontosított.	Ezután pedig már csak a sportautókra összpontosított.	teens	female		hu	ezután pedig már csak a sportautókra összpontosított 	ezután pedig már csak a sportautókra összpontosított 
A spanyolban ritkán fordított színekkel is előfordul.	A spanyalban ritkán fordított színekkel is előfordul.	teens	female		hu	a spanyolban ritkán fordított színekkel is előfordul 	a spanyalban ritkán fordított színekkel is előfordul 
Csehországban született.	Szaországban született!	teens	female		hu	csehországban született 	szaországban született 
Ez sokkal erőteljesebb lett az eredetinél.	Ez sokkal erőteljes ebb lett az eredetinél.	teens	female		hu	ez sokkal erőteljesebb lett az eredetinél 	ez sokkal erőteljes ebb lett az eredetinél 
Ezek után Oroszország is létrehozta saját légibázisát a közeli Kant városában.	Ezek után Oroszország is létrehozta a saját légibázisát a közeli Kantvárosában.	teens	female		hu	ezek után oroszország is létrehozta saját légibázisát a közeli kant városában 	ezek után oroszország is létrehozta a saját légibázisát a közeli kantvárosában 
Következő este a háromfős társaság ismét találkozik Béla kolléga kocsmájában.	A következő összeháromfős társaság ismét találkozik Béla kollég a kocsmájában.	teens	female		hu	következő este a háromfős társaság ismét találkozik béla kolléga kocsmájában 	a következő összeháromfős társaság ismét találkozik béla kollég a kocsmájában 
A Vadászok újjáépítették az erődöt.	A vadászok újjáépítették az erődöt.	teens	female		hu	a vadászok újjáépítették az erődöt 	a vadászok újjáépítették az erődöt 
Közgazdászként szintén megoszlanak róla a vélemények.	Közgazdászként szintén megoszlanak róla a vélemények.	teens	female		hu	közgazdászként szintén megoszlanak róla a vélemények 	közgazdászként szintén megoszlanak róla a vélemények 
Emellett esténként az iparrajziskolát látogatta.	Emellett esténként az IPARrajz iskolát látogatta.	teens	female		hu	emellett esténként az iparrajziskolát látogatta 	emellett esténként az iparrajz iskolát látogatta 
Zrínyi Péter kivégzése után a birtok a kincstáré lett.	Zövénnyi Pétel kivégzése utána, Bértök a kincstár élett!	teens	female		hu	zrínyi péter kivégzése után a birtok a kincstáré lett 	zövénnyi pétel kivégzése utána bértök a kincstár élett 
A megye határától néhány kilométerre áll a Pentele híd és a Türr István híd.	A megye határától néhány kilométerre áll a Pentele-híd és a Tűr-István-híd.	teens	female		hu	a megye határától néhány kilométerre áll a pentele híd és a türr istván híd 	a megye határától néhány kilométerre áll a pentele híd és a tűr istván híd 
Ezek a legjobban fényvisszaverő kisbolygók is.	Ezek a legjobban fény visszaverő kis bolygók is.	teens	female		hu	ezek a legjobban fényvisszaverő kisbolygók is 	ezek a legjobban fény visszaverő kis bolygók is 
A bécsi udvar egyik titkos futára hozta.	A Bécsi udvar egyik titkos futárra hozta.	teens	female		hu	a bécsi udvar egyik titkos futára hozta 	a bécsi udvar egyik titkos futárra hozta 
A vegyes váltóban két férfi és két női versenyző alkotott egy csapatot.	A vegyes váltóban két férfés, két női versenyző alkotott egy csapatot.	teens	female		hu	a vegyes váltóban két férfi és két női versenyző alkotott egy csapatot 	a vegyes váltóban két férfés két női versenyző alkotott egy csapatot 
Polgári foglalkozása bankár.	Bolgári foglalkozása bankár.	teens	female		hu	polgári foglalkozása bankár 	bolgári foglalkozása bankár 
A helyiek fő megélhetési forrásai közé tartozik a szarvasmarha-tenyésztés és a cukornád termesztése.	A helyek fő megjelhetési forrásai közé tartozik a szarva smarhat enyésztés és a cukornát termesztése.	teens	female		hu	a helyiek fő megélhetési forrásai közé tartozik a szarvasmarha tenyésztés és a cukornád termesztése 	a helyek fő megjelhetési forrásai közé tartozik a szarva smarhat enyésztés és a cukornát termesztése 
A megye északi részén ömlik az Adriai-tengerbe a Fortore folyó.	A megye éjszaki részén ömlik az Adriai Tengerbe a fortóre folyó.	teens	female		hu	a megye északi részén ömlik az adriai tengerbe a fortore folyó 	a megye éjszaki részén ömlik az adriai tengerbe a fortóre folyó 
A Volga és a Káma között helyezkedik el.	A Volga és a Kálma között helyezkedik el.	teens	female		hu	a volga és a káma között helyezkedik el 	a volga és a kálma között helyezkedik el 
Az arberesek keresztnevei is jórészt az olaszból származnak.	Az arbereszek, teresznevei is jó rész az olaszból származnak.	teens	female		hu	az arberesek keresztnevei is jórészt az olaszból származnak 	az arbereszek teresznevei is jó rész az olaszból származnak 
A lemezről egyetlen dal vált híressé.	A lemezről egyetlen dal vált híressé.	teens	female		hu	a lemezről egyetlen dal vált híressé 	a lemezről egyetlen dal vált híressé 
Hangszíne alt.	Hókszínál alt!	teens	female		hu	hangszíne alt 	hókszínál alt 
A második világháború véget vetett mindezen fejlődésnek.	A második világháború véget vetett mindezen fejlődésnek.	teens	female		hu	a második világháború véget vetett mindezen fejlődésnek 	a második világháború véget vetett mindezen fejlődésnek 
A helyszín az athéni Központi Olimpiai Uszoda volt.	A helyszín az aténi központi olimpiai úszada volt.	teens	female		hu	a helyszín az athéni központi olimpiai uszoda volt 	a helyszín az aténi központi olimpiai úszada volt 
Az osztrák-magyar parancsnokság a nem túl hatékony Oskar Potiorek tábornok kezében volt.	Az osztrák magyar parancsnokság a nem túlhatékony oszkárpocói regtáboroknok kezében volt.	teens	female		hu	az osztrák magyar parancsnokság a nem túl hatékony oskar potiorek tábornok kezében volt 	az osztrák magyar parancsnokság a nem túlhatékony oszkárpocói regtáboroknok kezében volt 
A történtek ellenére a páros ezek után még egyszer összeállt.	A történtek ellenére a páros ezek után még egyszer összeállt.	teens	female		hu	a történtek ellenére a páros ezek után még egyszer összeállt 	a történtek ellenére a páros ezek után még egyszer összeállt 
Kóborlásai során eljut Pápua Új-Guinea területére is.	Kóborlása is során eljött Pápu a ugyanált telületére is.	teens	female		hu	kóborlásai során eljut pápua új guinea területére is 	kóborlása is során eljött pápu a ugyanált telületére is 
Nem vagy ezzel egyedül!	Nem vagy ezzel egyedül.	teens	female		hu	nem vagy ezzel egyedül 	nem vagy ezzel egyedül 
A tér a nagy olasz szakszervezeti tüntetések egyik kedvelt helyszíne.	A tér a Nagy-olaszt szakszervezeti tüntetések egyik kedvelt helyszíne.	teens	female		hu	a tér a nagy olasz szakszervezeti tüntetések egyik kedvelt helyszíne 	a tér a nagy olaszt szakszervezeti tüntetések egyik kedvelt helyszíne 
Az első világháborúban megjárta az olasz hadifogságot.	Az első világháborúban megérte az olasz hadi fogkságot.	teens	female		hu	az első világháborúban megjárta az olasz hadifogságot 	az első világháborúban megérte az olasz hadi fogkságot 
Külsőre a két típust nehéz megkülönböztetni.	Külsőre a két típust nehéz megkülönböztetni.	teens	female		hu	külsőre a két típust nehéz megkülönböztetni 	külsőre a két típust nehéz megkülönböztetni 
A mozi kezdetekor épp az álmaiban látott lányt keresi szakadatlanul.	A mozik kezdettekor épp az álmaiban látott lány keresi szakadatlanul.	teens	female		hu	a mozi kezdetekor épp az álmaiban látott lányt keresi szakadatlanul 	a mozik kezdettekor épp az álmaiban látott lány keresi szakadatlanul 
A valódi elnök visszatér a hoteljába.	A valódi elnök visszatér a hoteljába.	teens	female		hu	a valódi elnök visszatér a hoteljába 	a valódi elnök visszatér a hoteljába 
A hegy sok balladában és mondában szerepel.	A hegy sok balladában és mondában szerepel.	teens	female		hu	a hegy sok balladában és mondában szerepel 	a hegy sok balladában és mondában szerepel 
A lakott területek beépítésekor annak időben közel azonossága eredményeként egybefüggő beépítések alakultak ki.	A lakott területek beépítésekor annak időben közel azonosága eredményeként egybefüggő beépítések alapultak ki.	teens	female		hu	a lakott területek beépítésekor annak időben közel azonossága eredményeként egybefüggő beépítések alakultak ki 	a lakott területek beépítésekor annak időben közel azonosága eredményeként egybefüggő beépítések alapultak ki 
Főleg country-stílusú dalaival vált országszerte ismertté.	Főleg country stílus udalaival vált országszerte ismerti.	teens	female		hu	főleg country stílusú dalaival vált országszerte ismertté 	főleg country stílus udalaival vált országszerte ismerti 
Már a törvénytervezetet élesen bírálta több hazai civil szervezet és mindegyik ellenzéki párt.	Már a törvényt tervezetet élesen virált a több hazai civil szervezet és mindegyik ellenzéki párt.	teens	female		hu	már a törvénytervezetet élesen bírálta több hazai civil szervezet és mindegyik ellenzéki párt 	már a törvényt tervezetet élesen virált a több hazai civil szervezet és mindegyik ellenzéki párt 
Az első falunapon szentelték fel a község zászlaját és címerét.	Az első falunapon szentelték fel a község zászleját és címerőt.	teens	female		hu	az első falunapon szentelték fel a község zászlaját és címerét 	az első falunapon szentelték fel a község zászleját és címerőt 
A Nemzetközi Labdarúgó-szövetség a kibővített formátumú klubvilágbajnokság bevezetése miatt késleltette a házigazda bejelentését.	A Nemzetközi Lapdarúgószövetség a kibővített formátumok Klubvilágvajnokság bevezetése miatt késleltett a házigazda bejelentését.	teens	female		hu	a nemzetközi labdarúgó szövetség a kibővített formátumú klubvilágbajnokság bevezetése miatt késleltette a házigazda bejelentését 	a nemzetközi lapdarúgószövetség a kibővített formátumok klubvilágvajnokság bevezetése miatt késleltett a házigazda bejelentését 
Postája helyben van.	Postálja helyben van.	teens	female		hu	postája helyben van 	postálja helyben van 
Ennek eredményeként ki kellett hagynia az elkövetkező két szezont.	Ennek eredményeként ki kellett hagyni az elkövetkező két szezont.	teens	female		hu	ennek eredményeként ki kellett hagynia az elkövetkező két szezont 	ennek eredményeként ki kellett hagyni az elkövetkező két szezont 
Jelenleg két vállalkozói övezet létrehozására történnek erőfeszítések.	Jelenleg két vállalkozói övezet létrehozására történnek erőfeszítések.	teens	female		hu	jelenleg két vállalkozói övezet létrehozására történnek erőfeszítések 	jelenleg két vállalkozói övezet létrehozására történnek erőfeszítések 
Béla királytól bányavárosi kiváltságokat kapott.	Béla királytól bányavárosi kiváltságokat kapott.	teens	female		hu	béla királytól bányavárosi kiváltságokat kapott 	béla királytól bányavárosi kiváltságokat kapott 
Hatéves válogatott sportolói pályafutása alatt összesen három olimpiai és két Európa-bajnoki érmet nyert.	Hat éves válogatott sportúlói pályafutása alatt összesen három olimpiai és két Európa bajnoki érmet nyert.	teens	female		hu	hatéves válogatott sportolói pályafutása alatt összesen három olimpiai és két európa bajnoki érmet nyert 	hat éves válogatott sportúlói pályafutása alatt összesen három olimpiai és két európa bajnoki érmet nyert 
Márványban gyakran keletkezik.	Márványban gyakran keletkezik.	teens	female		hu	márványban gyakran keletkezik 	márványban gyakran keletkezik 
Egy épület kéményén található hosszú ideje gólyafészek.	Egy épület kéményén található hosszú ideje gólyafésznek.	teens	female		hu	egy épület kéményén található hosszú ideje gólyafészek 	egy épület kéményén található hosszú ideje gólyafésznek 
Hatóanyagait igen széles körben hasznosítják.	Hatóanyagait igen széles körben hasznosítják.	teens	female		hu	hatóanyagait igen széles körben hasznosítják 	hatóanyagait igen széles körben hasznosítják 
A növényzet ezért szinte szubtrópusi.	A növényzet ezért szinte subtrópusi.	teens	female		hu	a növényzet ezért szinte szubtrópusi 	a növényzet ezért szinte subtrópusi 
Nagy és tömzsi testét vékony lábak hordozzák.	Nagy és tömzsi testét véghagynába kordozzák.	teens	female		hu	nagy és tömzsi testét vékony lábak hordozzák 	nagy és tömzsi testét véghagynába kordozzák 
A Lockheed Martin Space Operations vállalt elnökhelyettese.	A Lokhíd Martin Space Operations vállalt elnökhelyettesre.	teens	female		hu	a lockheed martin space operations vállalt elnökhelyettese 	a lokhíd martin space operations vállalt elnökhelyettesre 
Ma idilli kisváros szép természeti környezetben.	Ma idilli kisváros szép természeti környezetben.	teens	female		hu	ma idilli kisváros szép természeti környezetben 	ma idilli kisváros szép természeti környezetben 
Bókoló fürtjeik tavasz végén nyílnak.	Bókuló fürtyeljék tavaszvégén nyílnak.	teens	female		hu	bókoló fürtjeik tavasz végén nyílnak 	bókuló fürtyeljék tavaszvégén nyílnak 
Stílusa a helybeli népi díszítés és a korai szecesszió egyéni ötvözete volt.	Stílusa a helybeli népidíszítés és a korei Szentesszió egyéni ötözete volt.	teens	female		hu	stílusa a helybeli népi díszítés és a korai szecesszió egyéni ötvözete volt 	stílusa a helybeli népidíszítés és a korei szentesszió egyéni ötözete volt 
A tanúk közül az egyik Boldog Sándor István volt.	A tanúk közül az egyik boldog Sándor István volt.	teens	female		hu	a tanúk közül az egyik boldog sándor istván volt 	a tanúk közül az egyik boldog sándor istván volt 
A nemesség kihirdetése ugyanezen évben Zólyom vármegyében történt meg.	A nemesség kihirdetése ugyanezen évben Zójonvár megyeiben történt meg.	teens	female		hu	a nemesség kihirdetése ugyanezen évben zólyom vármegyében történt meg 	a nemesség kihirdetése ugyanezen évben zójonvár megyeiben történt meg 
Alapját az Athéni Nemzeti Múzeum őrzi.	Alapját az Athéni Nemzeti Múzeum Örzi.	teens	female		hu	alapját az athéni nemzeti múzeum őrzi 	alapját az athéni nemzeti múzeum örzi 
A Zala vármegyei nemesi kehidai Deák család sarja.	Az alavár megyei nemesi kehidai deák család sárja.	teens	female		hu	a zala vármegyei nemesi kehidai deák család sarja 	az alavár megyei nemesi kehidai deák család sárja 
A dal kiválasztása után külön szavazás döntötte el az énekes kilétét.	A dal kiválasztás után külön szavazást döntött el az énekes kilétét.	teens	female		hu	a dal kiválasztása után külön szavazás döntötte el az énekes kilétét 	a dal kiválasztás után külön szavazást döntött el az énekes kilétét 
Három versenyszámban avattak világbajnokot.	3 verseny számban avadtak világbajnokot.	teens	male		hu	három versenyszámban avattak világbajnokot 	3 verseny számban avadtak világbajnokot 
A folyami hajózás lehetőségei csekélyek.	A folyami hajózás lehetőségeit csekkéljek.	teens	male		hu	a folyami hajózás lehetőségei csekélyek 	a folyami hajózás lehetőségeit csekkéljek 
A nagy német parasztháborúban a város a megmozdulások egyik központja volt.	A nagy német parasztháborúban a város a megmozdulások egyik központja volt.	teens	male		hu	a nagy német parasztháborúban a város a megmozdulások egyik központja volt 	a nagy német parasztháborúban a város a megmozdulások egyik központja volt 
Az újjáépítés során a városmag a mai kastély körül alakult ki.	Az újjájépítés során a város mag a mai kasték körül alakult ki.	teens	male		hu	az újjáépítés során a városmag a mai kastély körül alakult ki 	az újjájépítés során a város mag a mai kasték körül alakult ki 
A trombitákból négyféle típus készült.	A trombitákból négyféle típus készült.	teens	male		hu	a trombitákból négyféle típus készült 	a trombitákból négyféle típus készült 
Használatáról a legkorábbi emlékek Észak-Itáliából maradtak fenn.	Használatáról a legkorábbi emlékek Északitáliából maradtak fenn.	teens	male		hu	használatáról a legkorábbi emlékek észak itáliából maradtak fenn 	használatáról a legkorábbi emlékek északitáliából maradtak fenn 
A doni katasztrófa után a német főhadiszálláson volt összekötő tiszt.	A Donny katasztrófa után a Némethő hadiszálláson volt összekötő tiszt.	teens	male		hu	a doni katasztrófa után a német főhadiszálláson volt összekötő tiszt 	a donny katasztrófa után a némethő hadiszálláson volt összekötő tiszt 
A régensi kérdés után a herceg visszavonultan élt feleségével bonni palotájukban.	A régen sikerdés után a herceg visszavonultan élt feleségével Bonnie palotájukban.	teens	male		hu	a régensi kérdés után a herceg visszavonultan élt feleségével bonni palotájukban 	a régen sikerdés után a herceg visszavonultan élt feleségével bonnie palotájukban 
Polgári foglalkozása egyházi vezető.	Polgári Fognalkozása Egyházi vezető	teens	male		hu	polgári foglalkozása egyházi vezető 	polgári fognalkozása egyházi vezető
Amit találtak az mindössze néhány korona volt.	Amit találtak, az mindössze néhány korona volt.	teens	male		hu	amit találtak az mindössze néhány korona volt 	amit találtak az mindössze néhány korona volt 
Az Apostoli Szentszék alá tartozik.	Az apostali szentszék alá tartozik.	teens	male		hu	az apostoli szentszék alá tartozik 	az apostali szentszék alá tartozik 
Szülei Dobozi Ferenc és Kökény Eszter.	Szülei, Dobazi Ferenc és Kökény Eszter	teens	male		hu	szülei dobozi ferenc és kökény eszter 	szülei dobazi ferenc és kökény eszter
Középpályásként és hátvédként is képes pályára lépni.	közép pályásként és hardwaiteként is képes pályára lépni.	teens	male		hu	középpályásként és hátvédként is képes pályára lépni 	közép pályásként és hardwaiteként is képes pályára lépni 
Jelenleg a francia Metz Handball játékosa.	Jelenleg a francia Mads Handball játékosa.	teens	male		hu	jelenleg a francia metz handball játékosa 	jelenleg a francia mads handball játékosa 
A szigetközi leszármazottak száma közel száz főre tehető.	A sziget közi leszármazottak száma közel 100 főre tehető.	teens	male		hu	a szigetközi leszármazottak száma közel száz főre tehető 	a sziget közi leszármazottak száma közel 100 főre tehető 
Ammóniában hevítve nitriddé alakul.	Ammóniában heavyítve nitriddeja alakul.	teens	male		hu	ammóniában hevítve nitriddé alakul 	ammóniában heavyítve nitriddeja alakul 
Archaizmusok a nyelv mindegyik aspektusában találhatók.	Arhaizmusok, a nyelv mindegyik aspektusában találhatók.	teens	male		hu	archaizmusok a nyelv mindegyik aspektusában találhatók 	arhaizmusok a nyelv mindegyik aspektusában találhatók 
Gyökérzete fejlett.	Gyökerzete fejlett!	teens	male		hu	gyökérzete fejlett 	gyökerzete fejlett 
A vietnámi háború alatt Guamban is tároltak Agent Orange-t.	A vietnámi háború alatt Guamban is tároltak Agent Orange-t.	teens	male		hu	a vietnámi háború alatt guamban is tároltak agent orange t 	a vietnámi háború alatt guamban is tároltak agent orange t 
A dixieland kifejezés New Orleans-ból származik.	A Dixieland kifejezés New Orleans-ból származik.	teens	male		hu	a dixieland kifejezés new orleans ból származik 	a dixieland kifejezés new orleans ból származik 
A legnagyobb Premier Leaguen kívüli stadionnak számít Angliában.	A legnagyobb Premier League-en kívül is stadionnak számít Angriában.	teens	male		hu	a legnagyobb premier leaguen kívüli stadionnak számít angliában 	a legnagyobb premier league en kívül is stadionnak számít angriában 
A kiválasztási folyamat utolsó részét szeptemberben vették fel.	A kiválasztási folyamat utolsó részét szeptemberben vették fel.	teens	male		hu	a kiválasztási folyamat utolsó részét szeptemberben vették fel 	a kiválasztási folyamat utolsó részét szeptemberben vették fel 
A freskók összesen felületet fednek be.	A freskók összesen felületet fednek be.	teens	male		hu	a freskók összesen felületet fednek be 	a freskók összesen felületet fednek be 
Attól kezdve konzulens professzor.	Attól kezdve, konzulens profeszor!	teens	male		hu	attól kezdve konzulens professzor 	attól kezdve konzulens profeszor 
A papagájok rövidebb utakat tesznek meg.	A papagájok rövidebb butakat tesznek meg.	teens	male		hu	a papagájok rövidebb utakat tesznek meg 	a papagájok rövidebb butakat tesznek meg 
Az orosz fronton hadifogságba esett.	Az orosz fronton hadi fogságba esett.	teens	male		hu	az orosz fronton hadifogságba esett 	az orosz fronton hadi fogságba esett 
A jegyzék júliusig jelent meg.	A játszék juliúsig jelent meg.	teens	male		hu	a jegyzék júliusig jelent meg 	a játszék juliúsig jelent meg 
A középkorban a szigetet Szent Miklós-sziget néven is nevezték.	A középkorban a szigetet Szent Miklós Sziget néven is nevezték.	teens	male		hu	a középkorban a szigetet szent miklós sziget néven is nevezték 	a középkorban a szigetet szent miklós sziget néven is nevezték 
A környék lakossága sok értékes fát vágott ki ekkor tüzelőnek.	A környék lakossága sok értékes fát vágott ki ekkor tüzelőnek.	teens	male		hu	a környék lakossága sok értékes fát vágott ki ekkor tüzelőnek 	a környék lakossága sok értékes fát vágott ki ekkor tüzelőnek 
Az Oregoni-ösvényen már a kezdetektől fontos megálló volt a Grande Ronde-völgy.	Az oregoni ösvényen már a kezdetektől fontos megálló volt a Grande Ronde Völgy.	teens	female		hu	az oregoni ösvényen már a kezdetektől fontos megálló volt a grande ronde völgy 	az oregoni ösvényen már a kezdetektől fontos megálló volt a grande ronde völgy 
Az eredeti épületből mára csak két nagy kémény maradt.	Az eredeti épületből már csak két nagy kémény maradt.	teens	female		hu	az eredeti épületből mára csak két nagy kémény maradt 	az eredeti épületből már csak két nagy kémény maradt 
A birtokon ekkor egy barokk stílusú kis kúria állt.	A bírtakon egykor egy barok stílusú kiskúria állt.	teens	female		hu	a birtokon ekkor egy barokk stílusú kis kúria állt 	a bírtakon egykor egy barok stílusú kiskúria állt 
Csehországban Hradec Králové közelében.	Cseországból, Hradeg Králóvé közelében.	teens	female		hu	csehországban hradec králové közelében 	cseországból hradeg králóvé közelében 
Emellett számos kisebb vízfolyás található a városban és környékén.	Emellett számos kisebb vízfolyást található a városban is környékén.	teens	female		hu	emellett számos kisebb vízfolyás található a városban és környékén 	emellett számos kisebb vízfolyást található a városban is környékén 
Szabadidejét azonban a botanikának szentelte.	Szabad idejét a zonban a botanikának szendelte!	teens	female		hu	szabadidejét azonban a botanikának szentelte 	szabad idejét a zonban a botanikának szendelte 
Ezzel az alakításával több díjat is nyert a dán filmszakmától.	Ezzel az alakításával több ilyet is nyert a dánfiam szakmától.	teens	female		hu	ezzel az alakításával több díjat is nyert a dán filmszakmától 	ezzel az alakításával több ilyet is nyert a dánfiam szakmától 
A két csoportra eltérő kötelezettségek vonatkoznak.	A két csoportra eltérőkötélezettségek vonatkoznak.	teens	female		hu	a két csoportra eltérő kötelezettségek vonatkoznak 	a két csoportra eltérőkötélezettségek vonatkoznak 
Egyéni adottságoktól függően egy aktus során akár többször is bekövetkezhet.	Egyini adottságuktól függően egy aktus során akár többször is bekövetkezhet.	teens	female		hu	egyéni adottságoktól függően egy aktus során akár többször is bekövetkezhet 	egyini adottságuktól függően egy aktus során akár többször is bekövetkezhet 
Legmegfelelőbbek a hevítésre az aranysárga és vöröses sárga brazíliai topázok.	Legmegfelelődbek a hevítésre az aranysárga és vöröses sárga braziliai topázok.	teens	female		hu	legmegfelelőbbek a hevítésre az aranysárga és vöröses sárga brazíliai topázok 	legmegfelelődbek a hevítésre az aranysárga és vöröses sárga braziliai topázok 
Festőiskola helyett szülei tanácsára gimnáziumot végzett.	Festőiskolahelyett szülei tanácsára gimnáziómat végzett.	teens	female		hu	festőiskola helyett szülei tanácsára gimnáziumot végzett 	festőiskolahelyett szülei tanácsára gimnáziómat végzett 
Kurzeme tájegységében.	Kúrzém tájátségében.	teens	female		hu	kurzeme tájegységében 	kúrzém tájátségében 
Ezért várandós édesanyáknak mindenképpen ajánlott a folsav pótlása.	Ezért várandós édesanyáknak mindenképpen ajánlott a forsaf pótlása.	teens	female		hu	ezért várandós édesanyáknak mindenképpen ajánlott a folsav pótlása 	ezért várandós édesanyáknak mindenképpen ajánlott a forsaf pótlása 
Spielberg Lengyelországból követte nyomon a munkálatok haladását.	Spielberg Lengelországból követte nyomon a munkálatok haladását.	teens	female		hu	spielberg lengyelországból követte nyomon a munkálatok haladását 	spielberg lengelországból követte nyomon a munkálatok haladását 
Diana éli tovább a megszokott életét.	Diana élé tovább a megszokott életét.	teens	female		hu	diana éli tovább a megszokott életét 	diana élé tovább a megszokott életét 
Az üldözés során mindkét felet akadályozták a manőverezésben az aknamezők.	Az üldözés során mindkét felet akadályozták a mondnőverezésben az aknamazők.	teens	female		hu	az üldözés során mindkét felet akadályozták a manőverezésben az aknamezők 	az üldözés során mindkét felet akadályozták a mondnőverezésben az aknamazők 
Tervei alapján megkezdődött egy új Természettudományi Múzeum szervezése.	Tervei alapján megkezdődött egy új természettudományi múzeum szerőzése.	teens	female		hu	tervei alapján megkezdődött egy új természettudományi múzeum szervezése 	tervei alapján megkezdődött egy új természettudományi múzeum szerőzése 
Szenegál először vett részt a téli olimpiai játékokon.	Szenegál először vett részt a Téljónlimpiai játékokon.	teens	female		hu	szenegál először vett részt a téli olimpiai játékokon 	szenegál először vett részt a téljónlimpiai játékokon 
Lippa északnyugati városrészét képezi.	Ligpa észak-nyugati város részét képezi.	teens	female		hu	lippa északnyugati városrészét képezi 	ligpa észak nyugati város részét képezi 
Az alapvetően mezőgazdasági város peremvidékén több ipari üzem épült.	Az alapvetően mezőgazdasági város Perenvidékén többifari üzem épült.	teens	female		hu	az alapvetően mezőgazdasági város peremvidékén több ipari üzem épült 	az alapvetően mezőgazdasági város perenvidékén többifari üzem épült 
Démétriosz munkáiból semmi sem maradt ránk.	Démétriósz munkáiból semmi sem maradt ránk.	teens	female		hu	démétriosz munkáiból semmi sem maradt ránk 	démétriósz munkáiból semmi sem maradt ránk 
Az incidens diplomáciai vitát eredményezett a németek és a britek között.	Az incidens diplomáciai vitát eredményezett a németek és a britek között.	teens	female		hu	az incidens diplomáciai vitát eredményezett a németek és a britek között 	az incidens diplomáciai vitát eredményezett a németek és a britek között 
A Windows operációs rendszereiben az egér nélküli használatot könnyíti meg.	A Windows operációs rendszereiben az EGEN-elküli használatot könnyíti meg.	teens	female		hu	a windows operációs rendszereiben az egér nélküli használatot könnyíti meg 	a windows operációs rendszereiben az egen elküli használatot könnyíti meg 
A fúráshoz forró vizet használtak.	A fúráshoz forró vizet használtak.	teens	female		hu	a fúráshoz forró vizet használtak 	a fúráshoz forró vizet használtak 
Azóta nevezik ezt a hegyfokot Szeráj-foknak is.	Azóta nevezik ez a hegyfokot szerályfoknak is.	teens	female		hu	azóta nevezik ezt a hegyfokot szeráj foknak is 	azóta nevezik ez a hegyfokot szerályfoknak is 
Ukrajna versenyzője eredetileg az első elődöntő második felében lépett volna színpadra.	Ukrajna versenyzője eredetileg az első elődöntő második felé belépett volna színpadra.	teens	female		hu	ukrajna versenyzője eredetileg az első elődöntő második felében lépett volna színpadra 	ukrajna versenyzője eredetileg az első elődöntő második felé belépett volna színpadra 
Budapesten született zsidó családban.	Budapesten született zsidó családban.	teens	female		hu	budapesten született zsidó családban 	budapesten született zsidó családban 
Öt társával együtt gyalog majd biciklivel vágtak neki a Magyarországra vivő útnak.	Öt társával együtt gyalog, majd biciklibe vágtak neki a Magyarországra vívő útnak.	teens	female		hu	öt társával együtt gyalog majd biciklivel vágtak neki a magyarországra vivő útnak 	öt társával együtt gyalog majd biciklibe vágtak neki a magyarországra vívő útnak 
Később e birtokok a leányági utódoké lettek.	Később ebirtokok a leányági utódókélettek.	teens	female		hu	később e birtokok a leányági utódoké lettek 	később ebirtokok a leányági utódókélettek 
A döntőben aranyérmet szerzett.	A döntőben aranyér megszerzett.	teens	female		hu	a döntőben aranyérmet szerzett 	a döntőben aranyér megszerzett 
A csatát egyik félnek sem sikerült megnyernie.	A csatát egyik felnek sem sikerült megnyernie.	teens	female		hu	a csatát egyik félnek sem sikerült megnyernie 	a csatát egyik felnek sem sikerült megnyernie 
Tibai és nagymihályi nemesek birtoka volt.	Tibai és nagy Mihályi nemesek birtoka volt.	teens	female		hu	tibai és nagymihályi nemesek birtoka volt 	tibai és nagy mihályi nemesek birtoka volt 
A digitális szerkesztést a New York-i Atlantic Studiosban végezték.	A digitális szerkesztést a New York-i Atlantic Studios-ban végezték.	teens	female		hu	a digitális szerkesztést a new york i atlantic studiosban végezték 	a digitális szerkesztést a new york i atlantic studios ban végezték 
Testvéreivel elegáns magániskolákban tanult.	Testvéreivel elegáns magániskolákban tanult.	teens	female		hu	testvéreivel elegáns magániskolákban tanult 	testvéreivel elegáns magániskolákban tanult 
Orocsimaru csakis és kizárólag önmagával törődik.	A rotcsimáró csakis és kizárólag önmagával törődik.	teens	female		hu	orocsimaru csakis és kizárólag önmagával törődik 	a rotcsimáró csakis és kizárólag önmagával törődik 
A döntő ismét egy mérkőzésből áll.	A döntő ismét egy merkezés beláll.	teens	female		hu	a döntő ismét egy mérkőzésből áll 	a döntő ismét egy merkezés beláll 
A valódi szerzők gyakran máig ismeretlenek.	A valódi szerzők gyakran májig ismeretlenek.	teens	female		hu	a valódi szerzők gyakran máig ismeretlenek 	a valódi szerzők gyakran májig ismeretlenek 
Erzsébetet ismeri el uralkodójának és ezzel államfőjének.	R.J.Bettet ismeri el uralkodójának és ezzel álland följenek.	teens	female		hu	erzsébetet ismeri el uralkodójának és ezzel államfőjének 	r j bettet ismeri el uralkodójának és ezzel álland följenek 
Ezután végig a csapat tagja marad.	Ezután végig a csapat tagja marad.	teens	female		hu	ezután végig a csapat tagja marad 	ezután végig a csapat tagja marad 
