reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Viņa pieklājība nav mainījusies.	Vienki pieklaibu nāmāināju ses.				lv	viņa pieklājība nav mainījusies 	vienki pieklaibu nāmāināju ses 
Pagaidi, pagaidi.	Pagaidim, pagaidim.				lv	pagaidi pagaidi 	pagaidim pagaidim 
Tiekamies pusdienās, bērneļi.	Tieknes pusdenas bērnani.				lv	tiekamies pusdienās bērneļi 	tieknes pusdenas bērnani 
Man nebija izvēles. Tu dusmotos!	Man nebija izlaijas to dosmotos.				lv	man nebija izvēles tu dusmotos 	man nebija izlaijas to dosmotos 
Varbūt nākamnedēļ.	Verbūt nākam nedeid.				lv	varbūt nākamnedēļ 	verbūt nākam nedeid 
Bērni dzied svētku dziesmas.	Dāni dzien svātku dziesms!				lv	bērni dzied svētku dziesmas 	dāni dzien svātku dziesms 
Nē, ne tāpēc.	Ne, ne tapecie!				lv	nē ne tāpēc 	ne ne tapecie 
Vīrs un vārds.	Viņa sondārts.				lv	vīrs un vārds 	viņa sondārts 
Gribēju rakstīt, bet tad izdomāju pajautāt kā vecos laikos.	Grībēju rakstīt bet tad izdomājai pajotāt kā vēc oslaikos.				lv	gribēju rakstīt bet tad izdomāju pajautāt kā vecos laikos 	grībēju rakstīt bet tad izdomājai pajotāt kā vēc oslaikos 
Uz ledusskapja ir manas viesnīcas numurs.	Uz lēnus kāpī ir man svesnīts numurs.				lv	uz ledusskapja ir manas viesnīcas numurs 	uz lēnus kāpī ir man svesnīts numurs 
Kolosāli. Vai ne?	Kolosāl, vēnē.				lv	kolosāli vai ne 	kolosāl vēnē 
Es neesmu tevi pelnījis.	Es nās, mēs pēl nīs.				lv	es neesmu tevi pelnījis 	es nās mēs pēl nīs 
Vispirms atnesīsi man pusdienas?	Dispimsatnes izman pustienas.				lv	vispirms atnesīsi man pusdienas 	dispimsatnes izman pustienas 
Ilze domā, ka strādāsim par krupjē pēc pāris mēnešiem.	Ilau, ka strādās impārkru piepēc pārsmēnši.				lv	ilze domā ka strādāsim par krupjē pēc pāris mēnešiem 	ilau ka strādās impārkru piepēc pārsmēnši 
Es tikai nesaprotu.	Es tikai nēs apruotu.				lv	es tikai nesaprotu 	es tikai nēs apruotu 
Stulbais vecais ledus automāts.	Stulbajs vatsēs lēdas automotci.				lv	stulbais vecais ledus automāts 	stulbajs vatsēs lēdas automotci 
Es tev teicu.	Es teļu.				lv	es tev teicu 	es teļu 
Mūsu dēls?	Morša dažas.				lv	mūsu dēls 	morša dažas 
Mīļā, neaiztiec.	Nīdā, nevēstīdz!				lv	mīļā neaiztiec 	nīdā nevēstīdz 
Nāc šurp. Celies. Nu taču.	Načurp, celīsi. No teču.				lv	nāc šurp celies nu taču 	načurp celīsi no teču 
Ir noticis kas brīnišķīgs.	Ir noticis kas būrīnstīgs.				lv	ir noticis kas brīnišķīgs 	ir noticis kas būrīnstīgs 
Es vienmēr zināju, ka vienu dienu viņa mani nodos.	Es vienmēr zinā, ka vien tēl viņi man nūdos.				lv	es vienmēr zināju ka vienu dienu viņa mani nodos 	es vienmēr zinā ka vien tēl viņi man nūdos 
Turies tālāk.	Turies taulāk.				lv	turies tālāk 	turies taulāk 
Sveiki.	Sveiki!	twenties	female		lv	sveiki 	sveiki 
Tukšā galvā daudz lepnības.	Tukša galva daudz letnības.	twenties	female		lv	tukšā galvā daudz lepnības 	tukša galva daudz letnības 
Ej savā istabā.	Ei sava iztaba.	twenties	female		lv	ej savā istabā 	ei sava iztaba 
Ienāc manā kabinetā.	Iana atsmana ka viņeta.	twenties	female		lv	ienāc manā kabinetā 	iana atsmana ka viņeta 
Tev nāksies pacensties vairāk!	Te un akses pat sens tēs vaidāk.	twenties	female		lv	tev nāksies pacensties vairāk 	te un akses pat sens tēs vaidāk 
Atdevi viņai naudu?	Atevej viņa naudu.	twenties	female		lv	atdevi viņai naudu 	atevej viņa naudu 
Piedāvājam jums bezmaksas numuru.	Pieda vajam jums bezmaksus numur.	twenties	female		lv	piedāvājam jums bezmaksas numuru 	pieda vajam jums bezmaksus numur 
Ir nu gan...	Ilnogan.	twenties	female		lv	ir nu gan 	ilnogan 
Neklausīties manī?	Neklau sīties manī.	twenties	female		lv	neklausīties manī 	neklau sīties manī 
Tu esi labākais puisis, kādu zinu.	Dū es elabākā espojis skāduzino.	twenties	female		lv	tu esi labākais puisis kādu zinu 	dū es elabākā espojis skāduzino 
Tas ir viens no mūsu labākajiem numuriem.	Ta savieņus namūs labākajiem numuriem.	twenties	female		lv	tas ir viens no mūsu labākajiem numuriem 	ta savieņus namūs labākajiem numuriem 
Bagāts dara kā grib, nabags kā var.	Bagāts derākā vrīb, nabāks kā var.	twenties	female		lv	bagāts dara kā grib nabags kā var 	bagāts derākā vrīb nabāks kā var 
Endijs aicināja uz randiņu.	Eindīs ids nāju suraandien.	twenties	female		lv	endijs aicināja uz randiņu 	eindīs ids nāju suraandien 
Netālu no Kišiņevas dzīvo čigānu zīlniece.	Netā no kīšinievas cīvo čigānu ziliece.	twenties	female		lv	netālu no kišiņevas dzīvo čigānu zīlniece 	netā no kīšinievas cīvo čigānu ziliece 
It kā.	Itka!	twenties	female		lv	it kā 	itka 
Mēs arī viņai neko neteiksim.	Meis arī viņē neko net eiksin.	twenties	female		lv	mēs arī viņai neko neteiksim 	meis arī viņē neko net eiksin 
Jā. Parakstieties, es aizpildīšu.	Ja, par eksaties. Es es pildīšu.	twenties	female		lv	jā parakstieties es aizpildīšu 	ja par eksaties es es pildīšu 
Tu esi tik optimistisks, Valdi.	Tū esetik optimistiskus valdi.	twenties	female		lv	tu esi tik optimistisks valdi 	tū esetik optimistiskus valdi 
Dārgumiņ.	Dargumēj!	thirties	male		lv	dārgumiņ 	dargumēj 
Tu zini, tev būs jānāk pakaļ.	Tuzinīt, to busiāna pakali.	thirties	male		lv	tu zini tev būs jānāk pakaļ 	tuzinīt to busiāna pakali 
Labi, ejam!	Lābi, hei, mī.	thirties	male		lv	labi ejam 	lābi hei mī 
Aprunāsimies? Kā tevi sauc?	Al prunāsamies, kāta vesāudzi.	thirties	male		lv	aprunāsimies kā tevi sauc 	al prunāsamies kāta vesāudzi 
Skaidrs? Nevar zināt, uz ko viņš ir spējīgs.	Skajdās, neversināt skoģis pējīdz.	thirties	male		lv	skaidrs nevar zināt uz ko viņš ir spējīgs 	skajdās neversināt skoģis pējīdz 
"""""""Tu to vari"""", viņš teica."""	Tu variminštejītse.	thirties	male		lv	 tu to vari viņš teica 	tu variminštejītse 
Jābūt vaļā trim kasēm.	Ja, butvāljā trimkāsē.	thirties	male		lv	jābūt vaļā trim kasēm 	ja butvāljā trimkāsē 
Bet tāds ir konkursa rezultāts.	Bet tāds konkurs resultāts.	thirties	male		lv	bet tāds ir konkursa rezultāts 	bet tāds konkurs resultāts 
Kaut ko piemirsu izdarīt drīz atgriezīšos.	Kotko PMHs izdried, driz aprijas izšos?	thirties	male		lv	kaut ko piemirsu izdarīt drīz atgriezīšos 	kotko pmhs izdried driz aprijas izšos 
Ko lai dara.	Klauaj, nāra!	thirties	male		lv	ko lai dara 	klauaj nāra 
Varbūt kinoteātrī?	Varbūtki notētrīm.	twenties	male		lv	varbūt kinoteātrī 	varbūtki notētrīm 
Domāju gan.	Domāju gan.	twenties	male		lv	domāju gan 	domāju gan 
Nē. Nedrīkst kāpt augšā.	Ne, nedu istab taukšā.	twenties	male		lv	nē nedrīkst kāpt augšā 	ne nedu istab taukšā 
Esmu par. Drausmīgi gribas čurāt.	Heis mūpa ar dalsmīgi kribas čorā.	twenties	male		lv	esmu par drausmīgi gribas čurāt 	heis mūpa ar dalsmīgi kribas čorā 
Un uz ko man jāskatās?	Un uskomani asketās.	twenties	male		lv	un uz ko man jāskatās 	un uskomani asketās 
Viņi tur bija.	Viņi turbēja.	twenties	male		lv	viņi tur bija 	viņi turbēja 
Ļoti gruntīgs pāris.	Liu otegru un tekspāres.	twenties	male		lv	ļoti gruntīgs pāris 	liu otegru un tekspāres 
Tu nāksi?	Tuna akti!	twenties	male		lv	tu nāksi 	tuna akti 
Mums ir laika limits. Trīsdesmit minūtes.	Mums ir laik limits 30 minu otis.	twenties	male		lv	mums ir laika limits trīsdesmit minūtes 	mums ir laik limits 30 minu otis 
Te es nāku	Tēs nāku.	twenties	male		lv	te es nāku	tēs nāku 
Dumiķīt, mamma ir desmit štatus tālāk.	Dūmietit, māmēr desmies štāt uz tolāk.	twenties	male		lv	dumiķīt mamma ir desmit štatus tālāk 	dūmietit māmēr desmies štāt uz tolāk 
Pagaidi, atvaino.	Pagaidē, atvaino!	twenties	male		lv	pagaidi atvaino 	pagaidē atvaino 
Tu nezini, ko viņš domā.	Tun es enikkoņš domā.	twenties	male		lv	tu nezini ko viņš domā 	tun es enikkoņš domā 
Gribēju pajautāt.	Kribējai pājautāt.	twenties	male		lv	gribēju pajautāt 	kribējai pājautāt 
Bija prieks tikties.	Bi apreks tik tez.	twenties	male		lv	bija prieks tikties 	bi apreks tik tez 
Es satiekos ar cilvēkiem!	Es satē ko sērcilveikiem.	twenties	male		lv	es satiekos ar cilvēkiem 	es satē ko sērcilveikiem 
Protams, ka tik labam darbam, par tik labu samaksu, ir kāds āķis…	Protams, kā tik labam darbam, kā tik labu samaksu ir kāds atis.	twenties	male		lv	protams ka tik labam darbam par tik labu samaksu ir kāds āķis 	protams kā tik labam darbam kā tik labu samaksu ir kāds atis 
Mīļais.	Mi laist!	twenties	male		lv	mīļais 	mi laist 
Jums abiem daudz kas jāpaskaidro.	Iumu sābiem dautiskās jāpus keidroā.	twenties	male		lv	jums abiem daudz kas jāpaskaidro 	iumu sābiem dautiskās jāpus keidroā 
Tu tiec arestēts par to, ka esi tik mīlīgs.	Tuti jats ar es tēts vartu, ka esetik milīgs!	twenties	male		lv	tu tiec arestēts par to ka esi tik mīlīgs 	tuti jats ar es tēts vartu ka esetik milīgs 
Tev ir plāns, vai ne?	Ta vii plāns vai ne?	twenties	male		lv	tev ir plāns vai ne 	ta vii plāns vai ne 
Varbūt viņa jums līdzēs kļūt laimīgam.	Varbūt vienajom slidzēs klūt laimiega.	twenties	male		lv	varbūt viņa jums līdzēs kļūt laimīgam 	varbūt vienajom slidzēs klūt laimiega 
Velns. Šodien man otrā maiņa.	Vēlns, šodēma no atramājā.	twenties	male		lv	velns šodien man otrā maiņa 	vēlns šodēma no atramājā 
Es bieži slimoju, un mamma domā, ka labāk palikt mājās.	Es bērs līmoju, un mām anduoma, ka labāk palikt mājas.	twenties	male		lv	es bieži slimoju un mamma domā ka labāk palikt mājās 	es bērs līmoju un mām anduoma ka labāk palikt mājas 
Es saku - pacietību.	Es saku patsētību.	twenties	male		lv	es saku pacietību 	es saku patsētību 
Jā, tu arī.	Ja tu arī!	twenties	male		lv	jā tu arī 	ja tu arī 
Velns, dzimšanas diena.	Falns, zimšanas diena.	twenties	male		lv	velns dzimšanas diena 	falns zimšanas diena 
Viņš mūs nobildēja!	Viņš mūs nobīl daēja.	twenties	male		lv	viņš mūs nobildēja 	viņš mūs nobīl daēja 
Nē, es gribu.	Ne, es gribu!	twenties	male		lv	nē es gribu 	ne es gribu 
Tādā gadījumā izlaidīšu.	Tādā gradīma izlaitīša.	twenties	male		lv	tādā gadījumā izlaidīšu 	tādā gradīma izlaitīša 
Tūristiem ir daudz skaidras naudas.	Turis temrdelts kairdres nondas.	twenties	male		lv	tūristiem ir daudz skaidras naudas 	turis temrdelts kairdres nondas 
Tu mani pārsteidz.	Tumaniparstēts.	twenties	male		lv	tu mani pārsteidz 	tumaniparstēts 
Mazulīt, no kuras pasakas esi?	Mazolīt, no kuras pasakašas ir.	twenties	male		lv	mazulīt no kuras pasakas esi 	mazolīt no kuras pasakašas ir 
Atnesīšu jums uzkodas.	Atnesīšuņums uz koidas.	twenties	male		lv	atnesīšu jums uzkodas 	atnesīšuņums uz koidas 
Atlaidīsim!	Atlīdīs!	twenties	male		lv	atlaidīsim 	atlīdīs 
Tu nerunā nopietni.	Tunērā nāpiet ne.				lv	tu nerunā nopietni 	tunērā nāpiet ne 
Varat zvanīt dienā un naktī.	Varadz vani, dienā un nakti.				lv	varat zvanīt dienā un naktī 	varadz vani dienā un nakti 
Saki viņai paldies.	Sāk, kī viņēp,aldīs.				lv	saki viņai paldies 	sāk kī viņēp aldīs 
Trāpīts.	Trapeid.				lv	trāpīts 	trapeid 
Viņai bija Stefanijas aproce. Redzēji?	Viņai bija stefanija sapruvoca. Rēdzēj!				lv	viņai bija stefanijas aproce redzēji 	viņai bija stefanija sapruvoca rēdzēj 
Katrai ziemai sava vasara.	Patraiziemaisa vauvas ora.				lv	katrai ziemai sava vasara 	patraiziemaisa vauvas ora 
Atlikt uguni! Tas nelīdz.	Aplikt dugunai tas neleidz.				lv	atlikt uguni tas nelīdz 	aplikt dugunai tas neleidz 
Kur medus, tur mušas.	Kur mēdus tur mūšas.				lv	kur medus tur mušas 	kur mēdus tur mūšas 
Tu esi ļoti gudrs.	Tu vaši ljūt iudav.				lv	tu esi ļoti gudrs 	tu vaši ljūt iudav 
Uzmanību visam medicīnas personālam.	Uzmanību vissam meditīnis personalam.				lv	uzmanību visam medicīnas personālam 	uzmanību vissam meditīnis personalam 
Tu esi lempis.	Tvēs elēmpis.				lv	tu esi lempis 	tvēs elēmpis 
Es Jums teicu, nezinu, kur viņš ir.	Es im stēc nezinakūrņš ir.				lv	es jums teicu nezinu kur viņš ir 	es im stēc nezinakūrņš ir 
Slepena kravas nodošana?	Slatbuna kravusnūdos šonu.				lv	slepena kravas nodošana 	slatbuna kravusnūdos šonu 
Brauksim uz tās kuces māju.	Broksimus tās kūtas mālī.				lv	brauksim uz tās kuces māju 	broksimus tās kūtas mālī 
Esmu pārāk vārgs.	Es mūbārak vārks.				lv	esmu pārāk vārgs 	es mūbārak vārks 
Daudz darāmā.	Daud darama.				lv	daudz darāmā 	daud darama 
Mēs tiešām esam pareizajā istabā?	Es tijosam esam par ezojā istobā.				lv	mēs tiešām esam pareizajā istabā 	es tijosam esam par ezojā istobā 
Labāk sekojiet man, tad samaksāsiet un visu saņemsiet.	Lepaksykoju man, tatsamaksy asietinu visi saniemfijut.				lv	labāk sekojiet man tad samaksāsiet un visu saņemsiet 	lepaksykoju man tatsamaksy asietinu visi saniemfijut 
Skrien uz lidmašīnu?	Skri jāna izlidmāšu ir nu.				lv	skrien uz lidmašīnu 	skri jāna izlidmāšu ir nu 
Kādam taču jāmaksā rēķini.	Kadam teču jāmaks ar eitini.				lv	kādam taču jāmaksā rēķini 	kadam teču jāmaks ar eitini 
Mēs centāmies tev palīdzēt.	Mes centā, mes to palīdziet.				lv	mēs centāmies tev palīdzēt 	mes centā mes to palīdziet 
Es tev piekrītu.	Es topi ja kri to.				lv	es tev piekrītu 	es topi ja kri to 
Vaino mani par to, par ko jāvaino sevi.	Vai no mani per tuo, par ko jā vai no sevi?				lv	vaino mani par to par ko jāvaino sevi 	vai no mani per tuo par ko jā vai no sevi 
Bet es atceros.	Bet es atseru es.				lv	bet es atceros 	bet es atseru es 
Pats redzi.	Pats redzi.				lv	pats redzi 	pats redzi 
Tu esi laimīgs?	Tūs āmiīks.				lv	tu esi laimīgs 	tūs āmiīks 
Man ir nedaudz bail.	Man ir nedaudzbāju.				lv	man ir nedaudz bail 	man ir nedaudzbāju 
Kā teiksi, dok.	Kalatēksi dokt.				lv	kā teiksi dok 	kalatēksi dokt 
Tagad ir citādāk.	Tagad ir citādādāk.				lv	tagad ir citādāk 	tagad ir citādādāk 
Viena aita brēc, visas dabūn.	Viņa haitā brets visas dabu un.				lv	viena aita brēc visas dabūn 	viņa haitā brets visas dabu un 
Viņi mēģināja izveidot robotu, kas domātu kā cilvēks?	Minime edina izveidud robotu ka zdomāt kā cilvāks.				lv	viņi mēģināja izveidot robotu kas domātu kā cilvēks 	minime edina izveidud robotu ka zdomāt kā cilvāks 
Mēs to atradām, ser, tieši tur, kur jūs teicāt.	Meistu atradams ar teškurju staits at.				lv	mēs to atradām ser tieši tur kur jūs teicāt 	meistu atradams ar teškurju staits at 
Zivs meklē, kur dziļāks, cilvēks – kur labāk.	Zīvus meklajkurt ziliaks, cilvāks kur labāk.				lv	zivs meklē kur dziļāks cilvēks kur labāk 	zīvus meklajkurt ziliaks cilvāks kur labāk 
Malace, mīļā.	Malatimīdā.				lv	malace mīļā 	malatimīdā 
Nedari to pašu arī tu.	nedērtu pašu arītu.				lv	nedari to pašu arī tu 	nedērtu pašu arītu 
Nē, tu nevari.	Ne, tu nebari.				lv	nē tu nevari 	ne tu nebari 
Jāatzīst, mana uzticība viņiem ir iedragāta.	Nēadzīst manu uzstīb viņiem redar gāta.				lv	jāatzīst mana uzticība viņiem ir iedragāta 	nēadzīst manu uzstīb viņiem redar gāta 
Aparāts uzsprāga, un mums nosvila uzacis.	Apātos prāgā vēl nums nums elūs atis.				lv	aparāts uzsprāga un mums nosvila uzacis 	apātos prāgā vēl nums nums elūs atis 
Taisnība ir rūgta, bet nes augļus.	Aisniebēr rūktu bet nesārūs.				lv	taisnība ir rūgta bet nes augļus 	aisniebēr rūktu bet nesārūs 
Nedomāju, ka jauneklis tiks galā.	nedomājā un aklas tik zgala.				lv	nedomāju ka jauneklis tiks galā 	nedomājā un aklas tik zgala 
Viņš jau sen ir prom.	Linti jau sen, vairu.				lv	viņš jau sen ir prom 	linti jau sen vairu 
Vājprāts.	Vajprat!				lv	vājprāts 	vajprat 
Es iesākumā ņemšu grilētu vistu.	Es jau sākumuņemš kri Latu visu.				lv	es iesākumā ņemšu grilētu vistu 	es jau sākumuņemš kri latu visu 
Nē, tas ir kas cits...	Na, etās ir kas tīt.				lv	nē tas ir kas cits 	na etās ir kas tīt 
Ar tevi?	Artevi?				lv	ar tevi 	artevi 
Brauc man pakaļ.	Brotkākāj!				lv	brauc man pakaļ 	brotkākāj 
Es atnesīšu...	Es atmumsīšu.				lv	es atnesīšu 	es atmumsīšu 
Kas darbu strādā, par to darbs gādā.	Kas darbustrada par to darpiskada.				lv	kas darbu strādā par to darbs gādā 	kas darbustrada par to darpiskada 
Mamma nomira pirms pieciem gadiem.	Mām man omeru pimpi spēcim gadiem.				lv	mamma nomira pirms pieciem gadiem 	mām man omeru pimpi spēcim gadiem 
Tu mums visiem melo.	Tums visiem malo.				lv	tu mums visiem melo 	tums visiem malo 
Es eju, mīļā.	Es jumīļā.				lv	es eju mīļā 	es jumīļā 
Apskaties kartē.	Apškati es kartu.				lv	apskaties kartē 	apškati es kartu 
Mamma nositīs, ja mani ieliks cietumā.	Mamma no suteisiem mani iliks sietu ma.				lv	mamma nositīs ja mani ieliks cietumā 	mamma no suteisiem mani iliks sietu ma 
Vai drīkstu apsēsties?	Vai drīkstu obsesties?	teens	female		lv	vai drīkstu apsēsties 	vai drīkstu obsesties 
Tā gan, ser.	Ta gantzer.	teens	female		lv	tā gan ser 	ta gantzer 
Tev nepadodas tādi triki.	Te on epadodnistādītīgi.	teens	female		lv	tev nepadodas tādi triki 	te on epadodnistādītīgi 
Cik skaisti!	Tiks ka ir istī.	teens	female		lv	cik skaisti 	tiks ka ir istī 
Labi, labi. Redzēsim.	Labi labi redesim.	teens	female		lv	labi labi redzēsim 	labi labi redesim 
Viņiem bez pūlēm dotas šīs lieliskās īpašības.	Pniembēs pulaam, doduši, slu jau skazi īpšības.	teens	female		lv	viņiem bez pūlēm dotas šīs lieliskās īpašības 	pniembēs pulaam doduši slu jau skazi īpšības 
Redzēsim.	Redzēsim.	teens	female		lv	redzēsim 	redzēsim 
Varoņi cīnās abās pusēs, ļaunums visur.	Parvoņicīnās abāspu sēs, leonums visur.	teens	female		lv	varoņi cīnās abās pusēs ļaunums visur 	parvoņicīnās abāspu sēs leonums visur 
Viena slikta aita visu baru maitā.	Viņas likta āīta visu baruma īta.	teens	female		lv	viena slikta aita visu baru maitā 	viņas likta āīta visu baruma īta 
Tev pat nav ķermeņa.	Dēu padnau tērmeni.				lv	tev pat nav ķermeņa 	dēu padnau tērmeni 
Mums jādodas prom! Ejam!	Dunciādolis pru. Ei!				lv	mums jādodas prom ejam 	dunciādolis pru ei 
Pēc piecpadsmit minūtēm tev jādzied korporatīvajā pasākumā.	5 minūtiem, to viādziet korporatīvijā pasāku.				lv	pēc piecpadsmit minūtēm tev jādzied korporatīvajā pasākumā 	5 minūtiem to viādziet korporatīvijā pasāku 
Uz kuru tu īsti skaties?	Uz korotu īstis kā tez.				lv	uz kuru tu īsti skaties 	uz korotu īstis kā tez 
Atkal bija atvests pašdzītais spirts.	Atkalbija atvas pažudīta izspirc.				lv	atkal bija atvests pašdzītais spirts 	atkalbija atvas pažudīta izspirc 
Es domāju, ka viņas labi pavada laiku.	Es duvēmāju, ka vienies labi pavadā laiku.				lv	es domāju ka viņas labi pavada laiku 	es duvēmāju ka vienies labi pavadā laiku 
Man tev arī ir miljons jautājumu, ko jautāt.	Mante var ir milionciautām ko jautāt.				lv	man tev arī ir miljons jautājumu ko jautāt 	mante var ir milionciautām ko jautāt 
Viņai patīk mani joki.	Veņa apā teik mani jo aki.				lv	viņai patīk mani joki 	veņa apā teik mani jo aki 
Es nekad dzīvē nebiju neko citējusi no žurnāla. Tas ir apbrīnojami.	Es nakadcijūve nebija, nako citais no žornāl, tas ir abrinujam.				lv	es nekad dzīvē nebiju neko citējusi no žurnāla tas ir apbrīnojami 	es nakadcijūve nebija nako citais no žornāl tas ir abrinujam 
Nē, tas ir lieliski.	Nē, tas ir lai eliskīt.				lv	nē tas ir lieliski 	nē tas ir lai eliskīt 
Šī mazā pilsēta ir tikai sākums.	Šīma zāpijols atertikājās sākums.				lv	šī mazā pilsēta ir tikai sākums 	šīma zāpijols atertikājās sākums 
Mans tēvs veda mani šeit, kad biju maza.	Man stāvs vēdama nišējt, kad biju maza.				lv	mans tēvs veda mani šeit kad biju maza 	man stāvs vēdama nišējt kad biju maza 
Ja padomā, nav godīgi, ka viņš tevi tā samulsināja.	Jepadoma, no godīg, ka viņš tev tā samolsina.				lv	ja padomā nav godīgi ka viņš tevi tā samulsināja 	jepadoma no godīg ka viņš tev tā samolsina 
Tiešām? Paldies.	Teas šām! Paldies!				lv	tiešām paldies 	teas šām paldies 
Varbūt tas ir pēdējais šampūns uz planētas.	Var būtas ir pēdējēs šampons uz planēts.				lv	varbūt tas ir pēdējais šampūns uz planētas 	var būtas ir pēdējēs šampons uz planēts 
Jēziņ. Tu runā kā mana mamma.	Jezin, tur unākā manā māmā.	twenties	male		lv	jēziņ tu runā kā mana mamma 	jezin tur unākā manā māmā 
Es skaitīšu, saki stop.	Es skaitīš, sakistop!	twenties	male		lv	es skaitīšu saki stop 	es skaitīš sakistop 
Viņu vienīgais pareizais lēmums.	Pienju jēnīgās parēs eslāmums.	twenties	male		lv	viņu vienīgais pareizais lēmums 	pienju jēnīgās parēs eslāmums 
Nē. Pagaidi.	Ne, pagaid.	twenties	male		lv	nē pagaidi 	ne pagaid 
Man ir rīta svārki.	Man ir rītas varki.	twenties	male		lv	man ir rīta svārki 	man ir rītas varki 
Vairāk nekas mani neuztrauc.	Vai rakne kas mani neustroc?	twenties	male		lv	vairāk nekas mani neuztrauc 	vai rakne kas mani neustroc 
Viss kārtībā, mīļā?	Viskārtība mīle?	twenties	male		lv	viss kārtībā mīļā 	viskārtība mīle 
Esmu tik laimīga.	Tas mūtīk laimīga.	twenties	male		lv	esmu tik laimīga 	tas mūtīk laimīga 
Jā, bet kāpēc ir jāpērk žirafe?	Ja, bet ka pēcīlēl prākķīrāfē.	twenties	male		lv	jā bet kāpēc ir jāpērk žirafe 	ja bet ka pēcīlēl prākķīrāfē 
Viesi gaida jau vairāk nekā divas stundas.	Viesigājā dejo vairak nekādīves stundas.	twenties	male		lv	viesi gaida jau vairāk nekā divas stundas 	viesigājā dejo vairak nekādīves stundas 
Jau esmu ceļā.	Jau es mūt tēlē.				lv	jau esmu ceļā 	jau es mūt tēlē 
Laikam Jūs.	Likam jūs.				lv	laikam jūs 	likam jūs 
Es zinu.	Ezino.				lv	es zinu 	ezino 
Tikai mieru!	Dīkai mīr!				lv	tikai mieru 	dīkai mīr 
Tagad jums man jātic.	Tagad jums man jātīt.				lv	tagad jums man jātic 	tagad jums man jātīt 
Turi līmenī.	Tori Līmenī.				lv	turi līmenī 	tori līmenī 
Vienmēr esmu zinājusi, ka tas izvērtīsies šādi.	Viņa mar asmu zinājusē, kā tas izvērtīsies šādī.				lv	vienmēr esmu zinājusi ka tas izvērtīsies šādi 	viņa mar asmu zinājusē kā tas izvērtīsies šādī 
Tu esi pārāk slima.	Tu reci pārak slima.				lv	tu esi pārāk slima 	tu reci pārak slima 
Tas ir somā, mam.	Tas ir suoma, mam!				lv	tas ir somā mam 	tas ir suoma mam 
Nu gan esmu iekritis!	Nūgān asmu iakritis.				lv	nu gan esmu iekritis 	nūgān asmu iakritis 
Esmu jauniņā, un mums vajag naudu, tāpēc...	Es mūjauninja, un mums vajegnaudu, tapec.				lv	esmu jauniņā un mums vajag naudu tāpēc 	es mūjauninja un mums vajegnaudu tapec 
Jūs esat mūsu zelta cilvēks.	Juus es es es mūs uz altu tilvaks.				lv	jūs esat mūsu zelta cilvēks 	juus es es es mūs uz altu tilvaks 
Galvenais - dziedāt no sirds.	Galinais, zieni dāk no situs.				lv	galvenais dziedāt no sirds 	galinais zieni dāk no situs 
Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādziena.	Mēs iebraukam izvietojums pridzapijos izklusnampiem pradzēju.				lv	mēs iebrūkam izvietojam spridzekļus izkļūstam pirms sprādziena 	mēs iebraukam izvietojums pridzapijos izklusnampiem pradzēju 
Jo mēs esam cilvēki.	Nūmēs esam tīlāk.				lv	jo mēs esam cilvēki 	nūmēs esam tīlāk 
Es teicu, man nav ūdens.	Estēģ man nav udanas.				lv	es teicu man nav ūdens 	estēģ man nav udanas 
Tā ir mazāka.	Ka ir masāk.				lv	tā ir mazāka 	ka ir masāk 
Vēlāk tev piezvanīšu.	Bēlākt apiezanīš.				lv	vēlāk tev piezvanīšu 	bēlākt apiezanīš 
Neliec nost! Es esmu ķezā.	Nelijāts noos, es es miet jazā.				lv	neliec nost es esmu ķezā 	nelijāts noos es es miet jazā 
Neviens neēd tik daudz zefīru!	Nē viņa snēt, tik daudz zepi iru.				lv	neviens neēd tik daudz zefīru 	nē viņa snēt tik daudz zepi iru 
Viņa drīz būs šeit.	Mini drīs gošēt.				lv	viņa drīz būs šeit 	mini drīs gošēt 
Es nevarēšu tev palīdzēt tajā, kas tevi sagaida.	Es nav ir arai štā palyjļēt tajā, kas tērās agājādā.				lv	es nevarēšu tev palīdzēt tajā kas tevi sagaida 	es nav ir arai štā palyjļēt tajā kas tērās agājādā 
Balta ķēve jāmazgā, skaista sieva jāsargā.	Balty tieju jāmuzga skaistes jau jāsurga.				lv	balta ķēve jāmazgā skaista sieva jāsargā 	balty tieju jāmuzga skaistes jau jāsurga 
Bija jauki iepazīties.	Bi jau kiepizīties.				lv	bija jauki iepazīties 	bi jau kiepizīties 
Mēs nezinājām citu, kam zvanīt.	Mis neznajam citu kam zvanīt.				lv	mēs nezinājām citu kam zvanīt 	mis neznajam citu kam zvanīt 
Saruna ir galā.	Sarunā ir galā.	teens	female		lv	saruna ir galā 	sarunā ir galā 
Es zinu, ka tu smagi strādā.	Els zelokatus magi strāda.	teens	female		lv	es zinu ka tu smagi strādā 	els zelokatus magi strāda 
Mamma teica, lai stājos arhitektos.	Mamme teit zelastājos arhitektuos.	teens	female		lv	mamma teica lai stājos arhitektos 	mamme teit zelastājos arhitektuos 
Kas maz zina, tas daudz runā	Kas mās zinātās daudzru unā?	teens	female		lv	kas maz zina tas daudz runā	kas mās zinātās daudzru unā 
