reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Her şey kontrol altında.	Her şeyi kontrol altında.	teens	male		tr	her şey kontrol altında 	her şeyi kontrol altında 
Kızım nerede?	Kızımlar ee.	teens	male		tr	kızım nerede 	kızımlar ee 
İngilizce biliyor musun?	İngilizce biliyor musun?	teens	male		tr	i ngilizce biliyor musun 	i ngilizce biliyor musun 
Eğleniyor musun?	Yeliniyor musun?	teens	male		tr	eğleniyor musun 	yeliniyor musun 
Bunun böyle olması lazım mıydı, değil miydi?	Bunun böyle olması lazım mıydı değil miydi?	teens	male		tr	bunun böyle olması lazım mıydı değil miydi 	bunun böyle olması lazım mıydı değil miydi 
"""İsmail'i arıyoruz!"""	İsmaili arıyoruz.	teens	male		tr	 i smail i arıyoruz 	i smaili arıyoruz 
Üzgünüm, efendim.	Rusun'u resandım.	teens	male		tr	üzgünüm efendim 	rusun u resandım 
Şüphesiz.	Şüphesiz.	teens	male		tr	şüphesiz 	şüphesiz 
Bitti!	Bitti.	teens	male		tr	bitti 	bitti 
Bunun sebebini pek çabuk, fakat pek hazin bir şekilde öğrendim.	Bunun sevgili pek çabuk fakat tek hazin bir şekilde öğrendim.	teens	male		tr	bunun sebebini pek çabuk fakat pek hazin bir şekilde öğrendim 	bunun sevgili pek çabuk fakat tek hazin bir şekilde öğrendim 
Burada, kendi yatağında, çocuk gülümsemeleri ile mışıl mışıl bir delikanlı uyuyordu.	Burada kendi yatağında çocuk gül müsemeleri iliye başılmışılmışıl bir delikanlı oluyordu.	teens	male		tr	burada kendi yatağında çocuk gülümsemeleri ile mışıl mışıl bir delikanlı uyuyordu 	burada kendi yatağında çocuk gül müsemeleri iliye başılmışılmışıl bir delikanlı oluyordu 
Çok komikti.	Çukum ilti.	teens	male		tr	çok komikti 	çukum ilti 
Burası...	Burası.	teens	male		tr	burası 	burası 
Merhaba	Mecha bak.	teens	male		tr	merhaba	mecha bak 
Kimse kıpırdamasın!	Kimse kapıda masum.	teens	male		tr	kimse kıpırdamasın 	kimse kapıda masum 
Daha iyi bir fikrin var mı?	Dayı bir fikrim var mı?	teens	male		tr	daha iyi bir fikrin var mı 	dayı bir fikrim var mı 
Ama ne olsa insan eğleniyordu.	Aman ya olsun insan eğleniyordu.	teens	male		tr	ama ne olsa insan eğleniyordu 	aman ya olsun insan eğleniyordu 
Uzak dur.	Uzaktır.	teens	male		tr	uzak dur 	uzaktır 
Harikulade.	Harikülade.	teens	male		tr	harikulade 	harikülade 
İnanılmaz bir şey.	İnanılmaz bir şey.	teens	male		tr	i nanılmaz bir şey 	i nanılmaz bir şey 
Nasıl oldu bu?	Nasıl oldu bu?	teens	male		tr	nasıl oldu bu 	nasıl oldu bu 
Dolaştığımız şehirlerde aynı yerlerde, bazan aynı odada kalıyoruz.	Dulaştığımız şehirlerde aynı yerlerde bazan aynı odada kalıyoruz.	teens	male		tr	dolaştığımız şehirlerde aynı yerlerde bazan aynı odada kalıyoruz 	dulaştığımız şehirlerde aynı yerlerde bazan aynı odada kalıyoruz 
Sen de kimsin?	Söndeki misiniz?				tr	sen de kimsin 	söndeki misiniz 
Neresi burası?	Neresi burası?				tr	neresi burası 	neresi burası 
"""Diğer bir müzisyen atıldı: """"Canım, iskemleye oturup şan yapılır mı?"""""""	Yerde müziği sene atlattı. Canım iskemde oturup şan yapılır mı?				tr	 diğer bir müzisyen atıldı canım iskemleye oturup şan yapılır mı 	yerde müziği sene atlattı canım iskemde oturup şan yapılır mı 
Sadece sen ve ben.	Sadece sen ve ben.				tr	sadece sen ve ben 	sadece sen ve ben 
Beni takip edin.	Beni takip edin.				tr	beni takip edin 	beni takip edin 
Nedense kaymakamla da pek anlaştılar.	Nedense kaymakamla da pek anlaştılar.				tr	nedense kaymakamla da pek anlaştılar 	nedense kaymakamla da pek anlaştılar 
Daha bitmedi.	Davit medy.				tr	daha bitmedi 	davit medy 
Kaldırımlarda, yağmura rağmen hiç istiflerini bozmayan insanlar geziniyorlardı.	kaldırımlarda yağmur aramen hiç istihretme bozmayan insanlar geziniyorlardı.				tr	kaldırımlarda yağmura rağmen hiç istiflerini bozmayan insanlar geziniyorlardı 	kaldırımlarda yağmur aramen hiç istihretme bozmayan insanlar geziniyorlardı 
Cevabımı beklemeden koluma girdi.	Cevabı'nın beklemeden koluma girdi.				tr	cevabımı beklemeden koluma girdi 	cevabı nın beklemeden koluma girdi 
Ama onlar bundan şikayetçi görünmüyorlardı.	Ama onlar bundan şikayetçi görünmüyorlar da.				tr	ama onlar bundan şikayetçi görünmüyorlardı 	ama onlar bundan şikayetçi görünmüyorlar da 
Sesinde hafif bir kısıklık vardı.	Sesindafi bir kasıklık vardı.				tr	sesinde hafif bir kısıklık vardı 	sesindafi bir kasıklık vardı 
Hemen dönerim.	Emendin herif.				tr	hemen dönerim 	emendin herif 
Düşünüyordum: Gidersem istikbalimi kaybedecektim, fakat durursam aklımı…	Düşünlüyordum. Gidersam istikbalimi kaybedecektim fakat durursam aklımı.				tr	düşünüyordum gidersem istikbalimi kaybedecektim fakat durursam aklımı 	düşünlüyordum gidersam istikbalimi kaybedecektim fakat durursam aklımı 
"""Beria'yı görmediğim zamanlarda boyuna kitap okuyordum."""	1'ye yegelmediğim zamanlarda boyuna kitap okuyordum.				tr	 beria yı görmediğim zamanlarda boyuna kitap okuyordum 	1 ye yegelmediğim zamanlarda boyuna kitap okuyordum 
Hatta yüzü bile…	Hatta yüzü bile.				tr	hatta yüzü bile 	hatta yüzü bile 
Benim söyleyeceklerim bu kadar.	benim söyleyeceklerim bu kadar				tr	benim söyleyeceklerim bu kadar 	benim söyleyeceklerim bu kadar
Kadın trene doğru yürüdü.	Kadın tirline doğru yürüdü.				tr	kadın trene doğru yürüdü 	kadın tirline doğru yürüdü 
Benim gibi.	Benim gibi.				tr	benim gibi 	benim gibi 
Şerefe!	Şeref.				tr	şerefe 	şeref 
Hemen şurada.	Hemen şurada.				tr	hemen şurada 	hemen şurada 
Deminden beri aklıma getirmek istemediğim şeyi bu sefer zapt etmeme imkân kalmamıştı.	Deminden beri aklıma getirmek istemediğim şeyi. Bu sefer zaptetmemeyimken kalmamıştı.				tr	deminden beri aklıma getirmek istemediğim şeyi bu sefer zapt etmeme imkân kalmamıştı 	deminden beri aklıma getirmek istemediğim şeyi bu sefer zaptetmemeyimken kalmamıştı 
İşte bu kadar!	İşte bu kadar.				tr	i şte bu kadar 	i şte bu kadar 
Herhalde bu akşam karşıda ziyafet olacaktı.	Her halde bu akşam karşıda ziyafet olacaktı.				tr	herhalde bu akşam karşıda ziyafet olacaktı 	her halde bu akşam karşıda ziyafet olacaktı 
Ateş etme!	Ateş etme.				tr	ateş etme 	ateş etme 
Kafamdan söküp attığım sual tekrar belirdi.	Kafamdan söküp attığım sual tekrar belirdi.				tr	kafamdan söküp attığım sual tekrar belirdi 	kafamdan söküp attığım sual tekrar belirdi 
"""Derin bir """"oh!"""" çekti, sonra bana döndü."""	Dirim bir ok çıktı, sonra bana döndün.	thirties	male		tr	 derin bir oh çekti sonra bana döndü 	dirim bir ok çıktı sonra bana döndün 
Ama dedim ya, zamanı var.	Ama dedim ya zamanı var.	thirties	male		tr	ama dedim ya zamanı var 	ama dedim ya zamanı var 
Komik olan ne?	Komik olan ne?	thirties	male		tr	komik olan ne 	komik olan ne 
Sana kalmış.	Sana kalmış.	thirties	male		tr	sana kalmış 	sana kalmış 
Yarın.	Yardım.				tr	yarın 	yardım 
Bir dene.	Bir tane.				tr	bir dene 	bir tane 
"""İçinden: """"Amma enfes şey be!"""" diye söylendi."""	İçinden ama en ses şey beye diye söylendi.				tr	 i çinden amma enfes şey be diye söylendi 	i çinden ama en ses şey beye diye söylendi 
Peki ama, bu daha ne kadar devam edecek?	Peki ama bu daha ne kadar devam edecek?				tr	peki ama bu daha ne kadar devam edecek 	peki ama bu daha ne kadar devam edecek 
Evet, ağladım!	Evet ağladım.				tr	evet ağladım 	evet ağladım 
Ne istiyordu?	Ne istiyordu?				tr	ne istiyordu 	ne istiyordu 
Raif efendi sizsiniz, değil mi? diye sormuştum.	Rive, efendim, desitsiniz deyimi DS varmıştım.				tr	raif efendi sizsiniz değil mi diye sormuştum 	rive efendim desitsiniz deyimi ds varmıştım 
Söz.	Sırf.				tr	söz 	sırf 
İlk zamanlarda onların silahlarını bilmiyordum.	ilk zamanlarda onunla silahlarını bilmiyorlar.	twenties	male		tr	i lk zamanlarda onların silahlarını bilmiyordum 	ilk zamanlarda onunla silahlarını bilmiyorlar 
Sen bilirsin.	Sen bilirsin.	twenties	male		tr	sen bilirsin 	sen bilirsin 
Dirsekleri mavzerin üstünden şöyle bir nefes alımı kalktı.	Dirsekleri, onların üstünden şöyle bir nefis alını kaldı.	twenties	male		tr	dirsekleri mavzerin üstünden şöyle bir nefes alımı kalktı 	dirsekleri onların üstünden şöyle bir nefis alını kaldı 
Beğendiniz mi?	Ben de mi zeme?	twenties	male		tr	beğendiniz mi 	ben de mi zeme 
Orada!	Orada.	twenties	male		tr	orada 	orada 
Bunun imkanı yoktu reis bey.	Burun'un yanı yoktur.	twenties	male		tr	bunun imkanı yoktu reis bey 	burun un yanı yoktur 
"""Beyşehir'in en mühim ve lüzumlu adamı, muhakkak ki boyacı Arap Hayri idi."""	Beyşehir en mühim ve lüzumna da muhakkaki boyuca arabayriydi.	twenties	male		tr	 beyşehir in en mühim ve lüzumlu adamı muhakkak ki boyacı arap hayri idi 	beyşehir en mühim ve lüzumna da muhakkaki boyuca arabayriydi 
Pek iyi değil.	Peki iyi değil.	twenties	male		tr	pek iyi değil 	peki iyi değil 
Fakat biraz sonra birdenbire fırladı; susmuştu.	Fakat biraz sonra girden bir kuruladı. Susmuştu.	twenties	male		tr	fakat biraz sonra birdenbire fırladı susmuştu 	fakat biraz sonra girden bir kuruladı susmuştu 
Cevap verme.	Ceva beme.	twenties	male		tr	cevap verme 	ceva beme 
Bu oğlandan gayrı sana hayır gelmeyeceğini anladın.	Bu oğlanla gayresini hayır yalmayacağını anladım.	twenties	male		tr	bu oğlandan gayrı sana hayır gelmeyeceğini anladın 	bu oğlanla gayresini hayır yalmayacağını anladım 
Sikeyim!	skee	twenties	male		tr	sikeyim 	skee
Ne yapıyorsun burada?	Ne yapıyorsun bu arada?	twenties	male		tr	ne yapıyorsun burada 	ne yapıyorsun bu arada 
Bu	Bu.	twenties	male		tr	bu	bu 
Benim de Raif efendiyi daha yakından tanımam sadece bir tesadüf eseridir.	Benim de röy et her neyi dair kından tanımam, sadece bir tesadüf istedir.	twenties	male		tr	benim de raif efendiyi daha yakından tanımam sadece bir tesadüf eseridir 	benim de röy et her neyi dair kından tanımam sadece bir tesadüf istedir 
Fakat bir türlü kendimi o şüpheden kurtaramıyordum.	Fakat bir türlü kendim o şüpeden kurtaramıyordum.				tr	fakat bir türlü kendimi o şüpheden kurtaramıyordum 	fakat bir türlü kendim o şüpeden kurtaramıyordum 
Bu vakadan sonra kendisini belki bir ay görmedim.	Bu vakadan sonra kendisini belki bir ay görmedim.				tr	bu vakadan sonra kendisini belki bir ay görmedim 	bu vakadan sonra kendisini belki bir ay görmedim 
Sevgilim.	Sevgilim.				tr	sevgilim 	sevgilim 
Uyan!	Uyan!				tr	uyan 	uyan 
Kim arıyor?	Kim anlıyor?				tr	kim arıyor 	kim anlıyor 
Anlaşıldı efendim.	Anlaşıldı efendim.				tr	anlaşıldı efendim 	anlaşıldı efendim 
Arka tarafta.	Harka tarafta.				tr	arka tarafta 	harka tarafta 
Sağ olun.	Sağ olun.				tr	sağ olun 	sağ olun 
Ama?	Ama.				tr	ama 	ama 
Ne yaptığını sanıyorsun sen?	Ne yaptın bu sınıvursun?				tr	ne yaptığını sanıyorsun sen 	ne yaptın bu sınıvursun 
Gidelim.	Nidale!				tr	gidelim 	nidale 
Şimdi ne yapacaksın?	Şimdini yapacaksın.				tr	şimdi ne yapacaksın 	şimdini yapacaksın 
Bunu tamir etmeliydi…	Muhtar'ın itibari de.				tr	bunu tamir etmeliydi 	muhtar ın itibari de 
Notayı istemek imkansızdı.	Notreği istemek incansızdı.				tr	notayı istemek imkansızdı 	notreği istemek incansızdı 
Şiddetle başını salladı!	Şiddetle başını salladı.				tr	şiddetle başını salladı 	şiddetle başını salladı 
Fakat genç adam onun ne söylediğini anlamadı.	Fakat genç alan bunu ne söylediğini anlamadım.				tr	fakat genç adam onun ne söylediğini anlamadı 	fakat genç alan bunu ne söylediğini anlamadım 
On bire geliyordu.	On bir ilgini oldu.				tr	on bire geliyordu 	on bir ilgini oldu 
Bitti mi?	Bittim mi?				tr	bitti mi 	bittim mi 
Sadece bir dakika.	Sadece bir dakika.				tr	sadece bir dakika 	sadece bir dakika 
Kapıda duran gardiyan, kazları ve torbayı görünce onu çağırmak için elini kaldırdı.	Kapıda bir hangi adya, kazları ve torrayı görünce onu çağırmak için evini kaldırdı.				tr	kapıda duran gardiyan kazları ve torbayı görünce onu çağırmak için elini kaldırdı 	kapıda bir hangi adya kazları ve torrayı görünce onu çağırmak için evini kaldırdı 
Ta ilerilerde büyük ve motorlu bir mavna, rıhtımdaki arabalara meyve ve sebze boşaltıyordu.	Tayderlerde büyük ve motorlu bir mağonlar rütundaki arabaderem ev ve sebze boşaltacağını.				tr	ta ilerilerde büyük ve motorlu bir mavna rıhtımdaki arabalara meyve ve sebze boşaltıyordu 	tayderlerde büyük ve motorlu bir mağonlar rütundaki arabaderem ev ve sebze boşaltacağını 
Kağnıya yetişemeden tekrar düştü, yüzü yolun beyaz ve kül gibi ince tozlarına gömüldü.	Kaniye yetişemeden tekrar düştü. Yüzü, yolun, beyaz ve kül gibi ince tozlarına gömretiyor.				tr	kağnıya yetişemeden tekrar düştü yüzü yolun beyaz ve kül gibi ince tozlarına gömüldü 	kaniye yetişemeden tekrar düştü yüzü yolun beyaz ve kül gibi ince tozlarına gömretiyor 
Birkaç İngiliz istasyonu, senelerden beri nevileri değişmeyen dans havaları çalıyordu.	Birkaç ingiri zistasyonu senelerden beri nevirleri değişmeyen dans sabadır çalıyor.				tr	birkaç i ngiliz istasyonu senelerden beri nevileri değişmeyen dans havaları çalıyordu 	birkaç ingiri zistasyonu senelerden beri nevirleri değişmeyen dans sabadır çalıyor 
Yavaşça yataktan kalktı, avluya indi.	Yavaş yavaş taktın kaktı.				tr	yavaşça yataktan kalktı avluya indi 	yavaş yavaş taktın kaktı 
İmkânsız.	imkansız.				tr	i mkânsız 	imkansız 
Buğday yüzlü, açık kumral saçlı ve kahverengi gözlü idi.	Moda'yı yüzlü açıp kumral saçlı ve kahverengi gözlü idi.				tr	buğday yüzlü açık kumral saçlı ve kahverengi gözlü idi 	moda yı yüzlü açıp kumral saçlı ve kahverengi gözlü idi 
"""Son açılışta herkes karşısında çarlistoncu Suzan'ı buldu."""	Son açılışta herkes karşısında çağırlış toncu suzanı buldu.				tr	 son açılışta herkes karşısında çarlistoncu suzan ı buldu 	son açılışta herkes karşısında çağırlış toncu suzanı buldu 
Niye?	Yüe				tr	niye 	yüe
Herkes!	Herkes.				tr	herkes 	herkes 
Şehirde konuştuklarım mahduttu.	şehirde konustukların mahduttu.				tr	şehirde konuştuklarım mahduttu 	şehirde konustukların mahduttu 
Ve daha sonra?	Eda sona.				tr	ve daha sonra 	eda sona 
O halde bu bilmediğim hislerin manası nedir?	O halde bu bilmediğim isterim manası nedir?				tr	o halde bu bilmediğim hislerin manası nedir 	o halde bu bilmediğim isterim manası nedir 
Bu havada takip olmaz, dedi.	Bu havada takip olmaz. Tedi.				tr	bu havada takip olmaz dedi 	bu havada takip olmaz tedi 
Sebep filan yoktu.	Sebeb fiyan yoktu.				tr	sebep filan yoktu 	sebeb fiyan yoktu 
Birini ilk defa görüyordum, öteki de dünyada bana belki en uzak insanlardan biriydi.	Bir ne kadar daha görüyordum, öteki de dünyada bana belkiin uzak insanlardan biriydi.				tr	birini ilk defa görüyordum öteki de dünyada bana belki en uzak insanlardan biriydi 	bir ne kadar daha görüyordum öteki de dünyada bana belkiin uzak insanlardan biriydi 
Bir şey düşünmek istemediği zaman böyle yapardı.	Beşeyi tüm ek istemediği zaman böyle yapar da.				tr	bir şey düşünmek istemediği zaman böyle yapardı 	beşeyi tüm ek istemediği zaman böyle yapar da 
Acaba, dedim, birisini öldürsem benimle bu kadar meşgul olurlar mı?	Acaba dedim, birisini öldürsen benimle bu kadar meşgul olurlar mı?				tr	acaba dedim birisini öldürsem benimle bu kadar meşgul olurlar mı 	acaba dedim birisini öldürsen benimle bu kadar meşgul olurlar mı 
Boş şeyler mi konuşuyoruz?	Boş şeyler mi konuşuyoruz?				tr	boş şeyler mi konuşuyoruz 	boş şeyler mi konuşuyoruz 
Sesinde birdenbire peyda olan bir titreme, zor zapt edilen bir heyecan vardı.	Sizinle birden bile peyde olan bir titrağine zor zaptığıyla bir heyecan vardı.				tr	sesinde birdenbire peyda olan bir titreme zor zapt edilen bir heyecan vardı 	sizinle birden bile peyde olan bir titrağine zor zaptığıyla bir heyecan vardı 
Tamam, peki.	Tamam peki.				tr	tamam peki 	tamam peki 
Benim bir kadına bunları söyletecek hiçbir harekette bulunmayacağımı bilmeliydi.	Benim bir kadına bunları soyetecek hiçbir hareketle bulunmayacağımı bilmeliydi.				tr	benim bir kadına bunları söyletecek hiçbir harekette bulunmayacağımı bilmeliydi 	benim bir kadına bunları soyetecek hiçbir hareketle bulunmayacağımı bilmeliydi 
Sen kendine dönmek için bir işarete bakıyormuşsun.	Sen kendine dönmek için bir iş ayete bakıyormuşsun.				tr	sen kendine dönmek için bir işarete bakıyormuşsun 	sen kendine dönmek için bir iş ayete bakıyormuşsun 
Hazır?	Hazır.				tr	hazır 	hazır 
O Seyit olacak gidinin yüzünden kocamı elimden aldılar.	O sevit olacak gidinin yüzünden, hoca mı elimden aldılar.				tr	o seyit olacak gidinin yüzünden kocamı elimden aldılar 	o sevit olacak gidinin yüzünden hoca mı elimden aldılar 
Bu sana.	Musa'na				tr	bu sana 	musa na
Nihayet, yirmi beşinci günü, onu kürküne sardım, koluna girerek merdivenlerden indirdim.	Ne hayet 25. günü onu kürküne sardım, koluna girerek merdivenlerden indirdim.				tr	nihayet yirmi beşinci günü onu kürküne sardım koluna girerek merdivenlerden indirdim 	ne hayet 25 günü onu kürküne sardım koluna girerek merdivenlerden indirdim 
Ben toprak sedirdeki hasırın üstüne uzandım.	Ben toprak sedirdeki hasırın üstüne uzandım.				tr	ben toprak sedirdeki hasırın üstüne uzandım 	ben toprak sedirdeki hasırın üstüne uzandım 
Her gün.	Harika.				tr	her gün 	harika 
Bana sakın darılmayın.	Bana sakın darılmayın.	twenties	male		tr	bana sakın darılmayın 	bana sakın darılmayın 
Geliyor musun?	geliyorum mısın?	twenties	male		tr	geliyor musun 	geliyorum mısın 
Onunla yattın mı?	Onunla yatınla.	twenties	male		tr	onunla yattın mı 	onunla yatınla 
Buna rağmen yaşadım.	Bunlar aman yaşadım.	twenties	male		tr	buna rağmen yaşadım 	bunlar aman yaşadım 
Bu kadarı yeter.	Bu kadar yeter.	twenties	male		tr	bu kadarı yeter 	bu kadar yeter 
Çocuk dönüp dönüp arkaya bakıyordu.	Çocuk dönüp dönüp arkaya bakıyordu.	twenties	male		tr	çocuk dönüp dönüp arkaya bakıyordu 	çocuk dönüp dönüp arkaya bakıyordu 
Çık buradan.	Çık bu ravan.	twenties	male		tr	çık buradan 	çık bu ravan 
Üzgünüm.	Ezygın'ım.	twenties	male		tr	üzgünüm 	ezygın ım 
Bana gücenmenizi asla istemem.	Bana gücanmenizi asla istemem.	twenties	male		tr	bana gücenmenizi asla istemem 	bana gücanmenizi asla istemem 
İşte geldi!	İşte geldi.	twenties	male		tr	i şte geldi 	i şte geldi 
Serseri!	Serseri.	twenties	male		tr	serseri 	serseri 
O mu?	O mu?	twenties	male		tr	o mu 	o mu 
orada varla yok arasında bir yerde dururlar.	Orada varla yok arasında bir yerde dururlar.	twenties	male		tr	orada varla yok arasında bir yerde dururlar 	orada varla yok arasında bir yerde dururlar 
"""O akşam koğuş koğuş dolaşarak tanıdıklara, tanımadıklara: """"Hoşça kalın, Allah kurtarsın!"""" dedim."""	O akşam koş, koş dolaşarak tanıdıklara, tanımadıklara hoşça kalın. Allah kurtarsın dedim.	twenties	male		tr	 o akşam koğuş koğuş dolaşarak tanıdıklara tanımadıklara hoşça kalın allah kurtarsın dedim 	o akşam koş koş dolaşarak tanıdıklara tanımadıklara hoşça kalın allah kurtarsın dedim 
Ne zamandır buradasın?	Ne zaman durur adasın.	twenties	male		tr	ne zamandır buradasın 	ne zaman durur adasın 
Afiyet olsun!	Anferde olsun.				tr	afiyet olsun 	anferde olsun 
Sana bir şey sorabilir miyim?	Sana bir şey sorabilir miyim?				tr	sana bir şey sorabilir miyim 	sana bir şey sorabilir miyim 
Sen ve ben.	Sen ve ben.				tr	sen ve ben 	sen ve ben 
Götürün.	Götürün.				tr	götürün 	götürün 
Bak gördün mü?	Bak bir ırtın mı?				tr	bak gördün mü 	bak bir ırtın mı 
Ama ne?	Aman ne?				tr	ama ne 	aman ne 
Tamam, gidelim.	Tamam, gidelim.				tr	tamam gidelim 	tamam gidelim 
Nasılmış?	Netsilmiş?				tr	nasılmış 	netsilmiş 
Ve ben...	Ve ben...				tr	ve ben 	ve ben 
Aman!	Aman.				tr	aman 	aman 
İnsan bunu adeta eritilmiş bir maden zannedecekti.	İnsan bunu adeta eritilmiş bir maden zannedecekti.				tr	i nsan bunu adeta eritilmiş bir maden zannedecekti 	i nsan bunu adeta eritilmiş bir maden zannedecekti 
Oyun başladı…	oyun başladı.				tr	oyun başladı 	oyun başladı 
Benimki de.	Benkide.				tr	benimki de 	benkide 
Hayat bana kötü bir oyun oynamıştı.	Hayat bana kötü bir oyun oynamıştı.				tr	hayat bana kötü bir oyun oynamıştı 	hayat bana kötü bir oyun oynamıştı 
İşte buradasın.	İşte buradasın.				tr	i şte buradasın 	i şte buradasın 
Kımıldayın!	Kımıldayın.				tr	kımıldayın 	kımıldayın 
Güzel ve şefkatli bir hemşirenin kollarındaymış gibi tatlı bir uykuya daldım.	Güzel ve sefkatli bir hemşire'nin kullarında hemşi gibi tatlı bir rükayı daldım.				tr	güzel ve şefkatli bir hemşirenin kollarındaymış gibi tatlı bir uykuya daldım 	güzel ve sefkatli bir hemşire nin kullarında hemşi gibi tatlı bir rükayı daldım 
Maria bu akşam garip denilecek kadar çok neşeliydi.	Mariya bu akşam galiba denilecek kadar çok misiliydi.				tr	maria bu akşam garip denilecek kadar çok neşeliydi 	mariya bu akşam galiba denilecek kadar çok misiliydi 
"""""""Ve aşk ne kadar ateşlidir!"""" Heyhat, saadet dedikleri el, insanları okşamakta pek hasistir."""	Ve aşkına kadar teşlidir. Heyhat, saadet dedikleri el, insanlara okumaktan pek hâsistir.				tr	 ve aşk ne kadar ateşlidir heyhat saadet dedikleri el insanları okşamakta pek hasistir 	ve aşkına kadar teşlidir heyhat saadet dedikleri el insanlara okumaktan pek hâsistir 
"""""""Yana!"""" diye işaretler veriyor, bir taraftan da soğan ekmek tıkınıyordu."""	Yana, ye işaretler veriyor, bir saatten da su an ekmek tıkılıyordu.				tr	 yana diye işaretler veriyor bir taraftan da soğan ekmek tıkınıyordu 	yana ye işaretler veriyor bir saatten da su an ekmek tıkılıyordu 
Raif efendinin gözlerinde, hüzün dolu ve derin bir gülümseme vardı.	Rayif Efendi'nin gözlerinde, üzüntü olduğu ve derin bir gün müseme vardı.				tr	raif efendinin gözlerinde hüzün dolu ve derin bir gülümseme vardı 	rayif efendi nin gözlerinde üzüntü olduğu ve derin bir gün müseme vardı 
Yoluma devam ettim.	Yolma devam ettim.				tr	yoluma devam ettim 	yolma devam ettim 
Ben bunlara çok kere sordum: Neden böyle durmadan uğraşıyorsunuz, dedim, cevap vermediler.	Ben bunlara çok kere sordum. Neden böyle durmadan uğraşıyorsunuz dedim. Cevap vermediler.				tr	ben bunlara çok kere sordum neden böyle durmadan uğraşıyorsunuz dedim cevap vermediler 	ben bunlara çok kere sordum neden böyle durmadan uğraşıyorsunuz dedim cevap vermediler 
Lüzum da yok.	Lüzüm de yok.				tr	lüzum da yok 	lüzüm de yok 
İzin verir misiniz?	izin verir misiniz?				tr	i zin verir misiniz 	izin verir misiniz 
Öyle olmalı.	Eğil olmalı.				tr	öyle olmalı 	eğil olmalı 
Hiç kimse yanına gitmeye cesaret edemiyordu.	Hiç kimse yanına gitmeyeceğiz, tercih edemiyordu.				tr	hiç kimse yanına gitmeye cesaret edemiyordu 	hiç kimse yanına gitmeyeceğiz tercih edemiyordu 
"""Yukarıdan kısık bir ses bağırdı: """"Çingene!"""""""	Yukarıdan kısık bir ses vardı. Çin gene.				tr	 yukarıdan kısık bir ses bağırdı çingene 	yukarıdan kısık bir ses vardı çin gene 
Hem daha iyi çalışırız!	Hem daha iyi çalışıyoruz.				tr	hem daha iyi çalışırız 	hem daha iyi çalışıyoruz 
Geceleri ağladın mı?	Geçilere alın mı?				tr	geceleri ağladın mı 	geçilere alın mı 
Kapıyı açın!	Kapıyı açın.				tr	kapıyı açın 	kapıyı açın 
Bir kişiye üç dört hikayeyi birleştirip anlatsan sermayen gene tükenmez…	Bir kişiye 3-4 hikaye birleştirip anlatan Seymay'ın genin tükenmez.				tr	bir kişiye üç dört hikayeyi birleştirip anlatsan sermayen gene tükenmez 	bir kişiye 3 4 hikaye birleştirip anlatan seymay ın genin tükenmez 
Neden vurduğu pek belli değil.	Neden vurduğu pek bende değil.				tr	neden vurduğu pek belli değil 	neden vurduğu pek bende değil 
Seks.	6				tr	seks 	6
Hep burnunun doğrusuna giderdi.	Hep burnunun doğru sına giderdi.				tr	hep burnunun doğrusuna giderdi 	hep burnunun doğru sına giderdi 
Neyin var?	Neyin var?				tr	neyin var 	neyin var 
Beni mi?	Ben de mi?				tr	beni mi 	ben de mi 
Dayan!	Dayan.				tr	dayan 	dayan 
Çıplak ayaklarının uçları halıya dokunuyordu.	Çıkla kayaklarının uçları halıya dokunuyordu.				tr	çıplak ayaklarının uçları halıya dokunuyordu 	çıkla kayaklarının uçları halıya dokunuyordu 
Kalamam.	Kalamam.				tr	kalamam 	kalamam 
Eliyle gözlerini kapadı ve devam etti.	El ile gözlerini kapatıver devam etti.				tr	eliyle gözlerini kapadı ve devam etti 	el ile gözlerini kapatıver devam etti 
Tut.	Tut.				tr	tut 	tut 
Ya sonra?	Yers onlar.				tr	ya sonra 	yers onlar 
Evet, kesinlikle.	Evet kesinlikle.				tr	evet kesinlikle 	evet kesinlikle 
Aldığım kırk lira ile hepsini geçindirmeme imkân yoktu.	Aldığın kırt lirayla hepsini geçindirmeme imkan yoktu.				tr	aldığım kırk lira ile hepsini geçindirmeme imkân yoktu 	aldığın kırt lirayla hepsini geçindirmeme imkan yoktu 
Çoban bu kısa an içinde o zamana kadar duymadığı bir teessürle şaşkına dönmüştü.	Çoban bu kısa an içinde o zamana kadar duymadığı bir teyze sür le şaşkına dönmüştü.				tr	çoban bu kısa an içinde o zamana kadar duymadığı bir teessürle şaşkına dönmüştü 	çoban bu kısa an içinde o zamana kadar duymadığı bir teyze sür le şaşkına dönmüştü 
Artık yok.	Artık yok.				tr	artık yok 	artık yok 
Çok heyecanlı.	Çok heyecanlı.				tr	çok heyecanlı 	çok heyecanlı 
Deniyorum.	Deniyorum.				tr	deniyorum 	deniyorum 
Tabii değil.	Tabi edeyi.				tr	tabii değil 	tabi edeyi 
Adı neydi?	Adın Ede.				tr	adı neydi 	adın ede 
Aldım!	Aldım.				tr	aldım 	aldım 
