reference_original	inferred_original	age	gender	accent	locale	reference	inferred
हिमाचल: उफान पर सतलज, शिमला में डूबा पुल, कई गांवों से संपर्क टूटा	हिमाचन। उफान पर सतलच शिम्ला में दूबा पूल्ड कही गाउं से संपर्थ तूटा।				hi	ह म चल उफ न पर सतलज श मल म ड ब प ल कई ग व स स पर क ट ट 	ह म चन उफ न पर सतलच श म ल म द ब प ल ड कह ग उ स स पर थ त ट 
हरियाणाः बंदूक के दम पर लाखों की लूट, वारदात सीसीटीवी में कैद	लाखो की लूट वार्दाच सीसी टीवी में कैद				hi	हर य ण ब द क क दम पर ल ख क ल ट व रद त स स ट व म क द	ल ख क ल ट व र द च स स ट व म क द
बिहार: एक तो गर्मी, ऊपर से गम्भीर बिजली संकट	बिहार एक तो गर्मी उपर से गमदिर बिल्ली संकत				hi	ब ह र एक त गर म ऊपर स गम भ र ब जल स कट	ब ह र एक त गर म उपर स गमद र ब ल ल स कत
कृपया करके यह लिख दीजिए	क्रिप्या करके या लिक्टीजिये				hi	क पय करक यह ल ख द ज ए	क र प य करक य ल क ट ज य 
Fixing रोकने के लिए बनेगा कड़ा कानून: सिब्बल	फिक्स्टिंग रोखने के बने गा बड़ा थामून सिप्बल				hi	fixing र कन क ल ए बन ग कड क न न स ब बल	फ क स ट ग र खन क बन ग बड थ म न स प बल
होली मिलन समारोह में व्यापारियों ने नेताओं से पूछा-सीलिंग का क्या करें	होली मुलन समारों में व्याकारियों निनिताओ से पुछा, सीलिंग का क्या करें?				hi	ह ल म लन सम र ह म व य प र य न न त ओ स प छ स ल ग क क य कर 	ह ल म लन सम र म व य क र य न न त ओ स प छ स ल ग क क य कर 
कोटा में हिंदू कारोबारी और मुस्लिम ड्राइवर को गोतस्कर बताकर पीटा	खोटा में हिंदू कारवारी और मस्लियं ड्राइवर को गूथस्कर पडा कर पीट हैं।				hi	क ट म ह द क र ब र और म स ल म ड र इवर क ग तस कर बत कर प ट 	ख ट म ह द क रव र और मस ल य ड र इवर क ग थस कर पड कर प ट ह 
दिल्ली: अवैध कॉलोनियां होंगी नियमित, मोदी सरकार के फैसले के समर्थन में केजरीवाल	बिल्ली अवैद कौरुनिया होम्डि नियमिट बोडी सर्कार के फैसले के समंत्थन में पेज़ विवाल				hi	द ल ल अव ध क ल न य ह ग न यम त म द सरक र क फ सल क समर थन म क जर व ल	ब ल ल अव द क र न य ह म ड न यम ट ब ड सर क र क फ सल क सम त थन म प ज व व ल
Bigg Boss में श्रीसंत की हार से निराश पत्नी भुवनेश्वरी, कहा ये	बिडबौस में श्री संत की हार के से निराश पच्निम भुग्षुरी कहा ये				hi	bigg boss म श र स त क ह र स न र श पत न भ वन श वर कह य 	ब डब स म श र स त क ह र क स न र श पच न म भ ग ष र कह य 
भूमि अधिग्रहण बिल पर परिणामों का सामना करने को तैयार: वेंकैया नायडू	गुमी आधिगहन बिल्प पर्णामों का साम्ना करने को तया बैंगया नाईडो	teens	male		hi	भ म अध ग रहण ब ल पर पर ण म क स मन करन क त य र व क य न यड 	ग म आध गहन ब ल प पर ण म क स म न करन क तय ब गय न ईड 
महाराष्ट्र: राज्यपाल से मिलेंगे कांग्रेस और एनसीपी के नेता	महाराश्ट्र, राजिपाल से मिलेंगे तांग्रस और एन्सीटी की नेतां	teens	male		hi	मह र ष ट र र ज यप ल स म ल ग क ग र स और एनस प क न त 	मह र श ट र र ज प ल स म ल ग त ग रस और एन स ट क न त 
दिल्लीः फुटपाथ पर लावारिस मिली चार दिन की बच्ची	दिल्लि, फुटपाद पर लावारेस मिली चार दिन की बच्छी	teens	male		hi	द ल ल फ टप थ पर ल व र स म ल च र द न क बच च 	द ल ल फ टप द पर ल व र स म ल च र द न क बच छ 
दरिंदों ने गैंगरेप के बाद नाबालिग लड़की को जिंदा जलाया	दरिन्दों ने गैंगरेब के बाद नाबालिक लिट्की को जिन्दा जिलाया	teens	male		hi	दर द न ग गर प क ब द न ब ल ग लड क क ज द जल य 	दर न द न ग गर ब क ब द न ब ल क ल ट क क ज न द ज ल य 
सरकार के सुझाव को मानते हुए राष्ट्रपति ने खारिज की याकूब की दया याचिका	सर्कार के सुचाओ को मानते हुई राश्टपदी में खारिज की याकूब की दया याची का	teens	male		hi	सरक र क स झ व क म नत ह ए र ष ट रपत न ख र ज क य क ब क दय य च क 	सर क र क स च ओ क म नत ह ई र श टपद म ख र ज क य क ब क दय य च क 
प्रतिबंध के खिलाफ अपील करेंगे गौतम गंभीर	प्रदिबन्त की किलाफ अप्पील करेगे गावदं गंबीर।	teens	male		hi	प रत ब ध क ख ल फ अप ल कर ग ग तम ग भ र	प रद बन त क क ल फ अप प ल कर ग ग वद ग ब र 
बुनियादी ढांचे में कमी आर्थिक विकास के लिए चुनौती: कमलनाथ	बुनियादी ताज्य में कमी आर्थिक विखास के लिए जुनावती कमल नात।	teens	male		hi	ब न य द ढ च म कम आर थ क व क स क ल ए च न त कमलन थ	ब न य द त ज य म कम आर थ क व ख स क ल ए ज न वत कमल न त 
मैं अपने दादा और पिता का मिला-जुला रूप हूंः करण देओल	मैं अपने दादा और पिदा का मिल जिला रूप हूँ कारण देवल	teens	male		hi	म अपन द द और प त क म ल ज ल र प ह करण द ओल	म अपन द द और प द क म ल ज ल र प ह क रण द वल
खनन में भ्रष्टचार से तंग आ गया हूं: कर्नाटक के राज्यपाल	काणिन्में ब्रष्टु जासे तंग आ गया हूं कान्नाडग के व्याजिपाल	teens	male		hi	खनन म भ रष टच र स त ग आ गय ह कर न टक क र ज यप ल	क ण न म ब रष ट ज स त ग आ गय ह क न न डग क व य ज प ल
नीट टॉपर नलिन खंडेलवाल को इस एक परहेज ने कराया टॉप, जानें टिप्स	नीट टोपर नलेंख अंडेल वाल को इस एक वर्हेज ने कराया टोप जाने टिपस	teens	male		hi	न ट ट पर नल न ख ड लव ल क इस एक परह ज न कर य ट प ज न ट प स	न ट ट पर नल ख अ ड ल व ल क इस एक वर ह ज न कर य ट प ज न ट पस
शीला दीक्षित ढूंढ रही हैं ट्रैफिक जाम से बचने के उपाय!	शीला देशिप ढून रही हैं त्राफिक जाम्से बच में की उपाही	teens	male		hi	श ल द क ष त ढ ढ रह ह ट र फ क ज म स बचन क उप य 	श ल द श प ढ न रह ह त र फ क ज म स बच म क उप ह 
सेमेस्टर प्रणाली: पढ़ाई नदारद, परीक्षा पर जोर	सेमस्टर प्रणाली पठाइ नारारद परीग्षा पजो	teens	male		hi	स म स टर प रण ल पढ ई नद रद पर क ष पर ज र	स मस टर प रण ल पठ इ न र रद पर ग ष पज 
कैबिनेट कमेटी ने दी यूआईडी बनाए जाने को मिली मंजूरी	गैबने कमिटे ने दी यूआई टीन बनाए जाने को बिली बन्जूरी	teens	male		hi	क ब न ट कम ट न द य आईड बन ए ज न क म ल म ज र 	ग बन कम ट न द य आई ट न बन ए ज न क ब ल बन ज र 
जानें, अभिजीत के पिता रमेश यादव का प्रोफाइल, क्या करता है परिवार	जाने अबजीत के पिदा रमेश यदव का प्रफायर क्या करता है परिवार	teens	male		hi	ज न अभ ज त क प त रम श य दव क प र फ इल क य करत ह पर व र	ज न अबज त क प द रम श यदव क प रफ यर क य करत ह पर व र
वडकरा लोकसभा सीटः माकपा मार सकती है बाजी, बीजेपी भी देना चाहती है दस्तक	वटकर लोग सवा सीट मागपा मार सकती है बाजी बीजी बी देना चाती है दस तक	teens	male		hi	वडकर ल कसभ स ट म कप म र सकत ह ब ज ब ज प भ द न च हत ह दस तक	वटकर ल ग सव स ट म गप म र सकत ह ब ज ब ज ब द न च त ह दस तक
नाबालिग बच्चों को निर्वस्त्र करके बेरहमी से पीटा, वीडियो वायरल	ना बालिक बचौन को नर्वस्त्र करके बेर्हमी से पीता	teens	male		hi	न ब ल ग बच च क न र वस त र करक ब रहम स प ट व ड य व यरल	न ब ल क बच न क नर वस त र करक ब र हम स प त 
Review: फीका रहा आयुष का डेब्यू, लवयात्री बन सकती थी अच्छी फिल्म	रिविवु फीफा कहा आयुश का टेबियू लव्यात्री बन सकती थी अच्छी फिलिब	teens	male		hi	review फ क रह आय ष क ड ब य लवय त र बन सकत थ अच छ फ ल म	र व व फ फ कह आय श क ट ब य लव य त र बन सकत थ अच छ फ ल ब
अस्पतालों में दवा ना मिलने की शिकायत, केजरीवाल ने अफसरों को दी चेतावनी	असपतालों में दवाना मिलने की शिकायत केश्रीवालने अफसरों को दी चेतावनी	teens	male		hi	अस पत ल म दव न म लन क श क यत क जर व ल न अफसर क द च त वन 	असपत ल म दव न म लन क श क यत क श र व लन अफसर क द च त वन 
सोनिया गांधी ने प्रदूषित दिल्ली पर जताई चिंता, इंदिरा को किया याद	सोनिय गान्दी ने प्रदूषिद दिल्लि पर जदाई चिन्तां इंदिरा को किया यादि	teens	male		hi	स न य ग ध न प रद ष त द ल ल पर जत ई च त इ द र क क य य द	स न य ग न द न प रद ष द द ल ल पर जद ई च न त इ द र क क य य द 
जब सचिन तेंदुलकर बन गए मास्टर शेफ और बनाया बैंगन का भर्ता...	जव सचिन देन्डुल कर बैंगेये मास्रेशेफ और बैनाये बैंगें कर फर्ता	teens	male		hi	जब सच न त द लकर बन गए म स टर श फ और बन य ब गन क भर त 	जव सच न द न ड ल कर ब ग य म स र श फ और ब न य ब ग कर फर त 
प्रभु बोले- इंदिरा गांधी देश की सबसे ताकतवर प्रधानमंत्री	ख्रबु बोले इंद्रिया गंदी देश की सबसे तागत्वर प्रदान मंत्री	teens	male		hi	प रभ ब ल इ द र ग ध द श क सबस त कतवर प रध नम त र 	ख रब ब ल इ द र य ग द द श क सबस त गत वर प रद न म त र 
ब्रिटिश पाठकों के बीच लोकप्रिय हुई कामसूत्र पर नयी पुस्तक	बिर्टिश पाडगों की भीश लोप्री हुई काम सूथर्पर नायी पुस्तर।	teens	male		hi	ब र ट श प ठक क ब च ल कप र य ह ई क मस त र पर नय प स तक	ब र ट श प डग क भ श ल प र ह ई क म स थर पर न य प स तर 
"""वरुण धवन और आलिया भट्ट की 'हम्प्टी शर्मा की दुल्हनिया' का नया पोस्टर"""	वरन्दवन और आलियभड्थी हम्थी शर्मा की बुल्ड्थ हनिया का नया पोस्टर	teens	male		hi	 वर ण धवन और आल य भट ट क हम प ट शर म क द ल हन य क नय प स टर 	वरन दवन और आल यभड थ हम थ शर म क ब ल ड थ हन य क नय प स टर
बेरोजगारी मुद्दा पर क्वालिटी ऑफ एजुकेशन पर विशेषज्ञों ने उठाए सवाल	बेरो जगारी बुद्धा पर वालिटी आप एजुकेशन पर विशिक्षनों ने उडाई सवाल	teens	male		hi	ब र जग र म द द पर क व ल ट ऑफ एज क शन पर व श षज ञ न उठ ए सव ल	ब र जग र ब द ध पर व ल ट आप एज क शन पर व श क षन न उड ई सव ल
रानी मुखर्जी की फिल्म हिचकी की स्क्रीनिंग पर छलक गए माधुरी दीक्षित के आंसू	रानी मुगर्जी की फिलम लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए लिए ल	teens	male		hi	र न म खर ज क फ ल म ह चक क स क र न ग पर छलक गए म ध र द क ष त क आ स 	र न म गर ज क फ लम ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल ए ल
भारत लौटीं जर्मनी के रिफ्यूजी कैंप में फंसी गुरप्रीत और उनकी बेटी	भार लाव टीम गिदर्मनी के रिपूजी कैम में फसी गुर्प्रीद और उनकी बेटी	teens	male		hi	भ रत ल ट जर मन क र फ य ज क प म फ स ग रप र त और उनक ब ट 	भ र ल व ट म ग दर मन क र प ज क म म फस ग र प र द और उनक ब ट 
पब मैनेजर ने नाबालिग छात्रा से किया रेप	पप मैनेजर ने ना बालिक चाद्रा से किया रेट	teens	male		hi	पब म न जर न न ब ल ग छ त र स क य र प	पप म न जर न न ब ल क च द र स क य र ट
देश की आधी झुग्गियों में मूलभूत सुविधाएं नहीं: सर्वे	देश की आदी चुगियम में मुल्तोत सुविदाई नहीं. सर्वेइ	teens	male		hi	द श क आध झ ग ग य म म लभ त स व ध ए नह सर व 	द श क आद च ग यम म म ल त त स व द ई नह सर व इ
ब्रह्मोस क्रूज मिसाइल का सफल परीक्षण, जहाज को बनाया गया निशाना	ब्रेमोस कृज मिजाल का सफल परेक्षं जहाज को बनाया गया निशान	teens	male		hi	ब रह म स क र ज म स इल क सफल पर क षण जह ज क बन य गय न श न 	ब र म स क ज म ज ल क सफल पर क ष जह ज क बन य गय न श न
Inside Story: ऐसे संभव हो पाई विंग कमांडर अभिनंदन की रिहाई	इसे समभ हो पाई विंख कमांड़ अविननतन की रिखाई	teens	male		hi	inside story ऐस स भव ह प ई व ग कम डर अभ न दन क र ह ई	इस समभ ह प ई व ख कम ड अव ननतन क र ख ई
किडमैन को फैशन से नहीं रहा लगाव | हुस्न जो दीवाना बना दे...	किटमें को फेशन से नहीं रहा लका। उसमे जो दीवाना बना दे।	teens	male		hi	क डम न क फ शन स नह रह लग व ह स न ज द व न बन द 	क टम क फ शन स नह रह लक उसम ज द व न बन द 
लादेन को मारने वाली टीम के चीफ ने दिया इस्तीफा, ट्रंप को जमकर कोसा	लादेन को माने वाले टीम से चीफ ने दिया इस्तीफा त्रम्को जंकर कोसा	teens	male		hi	ल द न क म रन व ल ट म क च फ न द य इस त फ ट र प क जमकर क स 	ल द न क म न व ल ट म स च फ न द य इस त फ त रम क ज कर क स 
पैलेट गन के इस्तेमाल पर रोक से जम्मू-कश्मीर हाई कोर्ट का इनकार	पालिट गण के इस्तमाल पर रोग से जम्मु कस्मीर हाई पूट का इनकार				hi	प ल ट गन क इस त म ल पर र क स जम म कश म र ह ई क र ट क इनक र	प ल ट गण क इस तम ल पर र ग स जम म कस म र ह ई प ट क इनक र
भारत रत्न नहीं क्रिकेट पर है फोकस: तेंदुलकर	भारत रत्प नहीं क्रिकेट पर है फोकस तिन्दुनकर				hi	भ रत रत न नह क र क ट पर ह फ कस त द लकर	भ रत रत प नह क र क ट पर ह फ कस त न द नकर
विधायक से रक्षा मंत्री तक, सियासत के बड़े खिलाड़ी मुलायम सिंह	विद्धायक से रक्षा मंत्री तक सियासत के बड़े खिलाडी मलेायम सें।				hi	व ध यक स रक ष म त र तक स य सत क बड ख ल ड म ल यम स ह	व द ध यक स रक ष म त र तक स य सत क बड ख ल ड मल यम स 
गूगल फॉर इंडिया: JioPhone में मिलेगा Google असिस्टेंट	Google for India				hi	ग गल फ र इ ड य jiophone म म ल ग google अस स ट ट	google for india
ऋषि कपूर को लेकर फैन ने किया बड़ा दावा, एक्टर ने दिया ऐसा रिएक्शन	लूसी कपूर को लेकर फैन ने किया ब्रा दावा, एक्टों ने दिया ऐसा रियाक्ष्ञु				hi	ऋष कप र क ल कर फ न न क य बड द व एक टर न द य ऐस र एक शन	ल स कप र क ल कर फ न न क य ब र द व एक ट न द य ऐस र य क ष ञ 
"""Exclusive: योगी राज में गायों को 'ठिकाने लगाने' का खेल, किसान बेहाल-गोरक्षक मालामाल"""	योगी राज में गायों को थिकाने लगाने का खेल किसान बेहाल गोरक्षक मालामाल	thirties	male		hi	 exclusive य ग र ज म ग य क ठ क न लग न क ख ल क स न ब ह ल ग रक षक म ल म ल 	य ग र ज म ग य क थ क न लग न क ख ल क स न ब ह ल ग रक षक म ल म ल
दिल्ली में सिक्किमी महिला से रेप, एम्स का डाक्टर, चार अन्य गिरफ्तार	दिल्ली में सिक्की में महिला से रेप, एम्स का डॉक्टर चार अन्यग्रवतार	thirties	male		hi	द ल ल म स क क म मह ल स र प एम स क ड क टर च र अन य ग रफ त र	द ल ल म स क क म मह ल स र प एम स क ड क टर च र अन यग रवत र
बिना भेदभाव के अपराधियों के खिलाफ कार्रवाई हो: शिवराज	बिना भेदभाव के अपरादियों के खिलाप कार्वाई हो। शिवराज	thirties	male		hi	ब न भ दभ व क अपर ध य क ख ल फ क र रव ई ह श वर ज	ब न भ दभ व क अपर द य क ख ल प क र व ई ह श वर ज
यूपी: विकास कार्यों के दम पर सपा अकेले लड़ेगी विधानसभा चुनाव	यूपी विकास कार्यूं के दम पर सपा अकेले लडेगी विधान सभा चुनाव	thirties	male		hi	य प व क स क र य क दम पर सप अक ल लड ग व ध नसभ च न व	य प व क स क र य क दम पर सप अक ल लड ग व ध न सभ च न व
पाकिस्तान समेत कई पड़ोसी देशों से प्याज खरीदने की तैयारी में मोदी सरकार	पाकिस्थान समेत कई पढोसी देसों से प्याज खरीदने की तयारी में मोदी सर्कार	thirties	male		hi	प क स त न सम त कई पड स द श स प य ज खर दन क त य र म म द सरक र	प क स थ न सम त कई पढ स द स स प य ज खर दन क तय र म म द सर क र
नितिन गडकरी के बेटे पर आयकर विभाग का शिकंजा	नितिन कटकरी के बेटे पर आयकार विभाग का शिकंजा	thirties	male		hi	न त न गडकर क ब ट पर आयकर व भ ग क श क ज 	न त न कटकर क ब ट पर आयक र व भ ग क श क ज 
हेमा मालिनी और धर्मेंद्र बनेंगे हरियाणा पर्यटन के एंबेसडर	हेमा मालनी और धरमेंद्र बनेंगे हर्याना परियतन के इम्बैसिटर	thirties	male		hi	ह म म ल न और धर म द र बन ग हर य ण पर यटन क ए ब सडर	ह म म लन और धरम द र बन ग हर य न पर यतन क इम ब स टर
चेन्नईः रनवे साफ, ट्रेनों के बाद कमर्शियल फ्लाइट्स भी शुरू हुईं	चिन्नाई रन्वे साफ ट्रेनों के बाद कमर्शियल एर्लाइन्स भी शुरू हुई	thirties	male		hi	च न नई रनव स फ ट र न क ब द कमर श यल फ ल इट स भ श र ह ई 	च न न ई रन व स फ ट र न क ब द कमर श यल एर ल इन स भ श र ह ई
Tareefan के बाद सैफ ने ऐसा क्या कहा जो बता नहीं पा रहीं करीना?	करीफान के बाद सेफ ने ऐसा क्या कहा जो बता नहीं पारे ही करीना	thirties	male		hi	tareefan क ब द स फ न ऐस क य कह ज बत नह प रह कर न 	कर फ न क ब द स फ न ऐस क य कह ज बत नह प र ह कर न 
दिल्ली: सफाई कर्मचारियों की हड़ताल का दूसरा दिन, मेयर का पुतला जलाया	दिल्ली सफाई करमचारियों की हर्ताल का दूसरा दिन मेर का पुत्ला जलाया।	thirties	male		hi	द ल ल सफ ई कर मच र य क हड त ल क द सर द न म यर क प तल जल य 	द ल ल सफ ई करमच र य क हर त ल क द सर द न म र क प त ल जल य 
इलाहाबाद अब प्रयागराज, शहर का नाम बदलने को योगी कैबिनेट की मंजूरी	योगी कभिनेट की मन्जूरी	thirties	male		hi	इल ह ब द अब प रय गर ज शहर क न म बदलन क य ग क ब न ट क म ज र 	य ग कभ न ट क मन ज र 
रुपहले पर्दे पर फिर दिखेगा मुंबई में उत्तर भारतीयों का संघर्ष	रूप हले परदे पर फिर दिकहेगा मुंभाई में उत्तर भार्दियो का संगर्श	thirties	male		hi	र पहल पर द पर फ र द ख ग म बई म उत तर भ रत य क स घर ष	र प हल परद पर फ र द कह ग म भ ई म उत तर भ र द य क स गर श
तेज प्रताप और ऐश्वर्या की सगाई आज, घर पहुंची फलों की टोकरियां	तेज प्रताप और एश्वर्या की सगाई आज गर पौची फलो की टोगरीया	thirties	male		hi	त ज प रत प और ऐश वर य क सग ई आज घर पह च फल क ट कर य 	त ज प रत प और एश वर य क सग ई आज गर प च फल क ट गर य 
दिल्ली एयरपोर्ट पर हिरासत में ली गईं दो कश्मीरी लड़कियां रिहाई के बाद लापता!	दिल्ली एर्पॉर्ट पर लिए गई दो कषमीरी लड़क्या रिहाई के बाद लापता	thirties	male		hi	द ल ल एयरप र ट पर ह र सत म ल गई द कश म र लड क य र ह ई क ब द ल पत 	द ल ल एर प र ट पर ल ए गई द कषम र लड क य र ह ई क ब द ल पत 
टीम को जहीर, श्रीसंत की कमी खलेगी: धोनी	तीम को जाहिर शिरी संद की कमी खलेगी धूनी	thirties	male		hi	ट म क जह र श र स त क कम खल ग ध न 	त म क ज ह र श र स द क कम खल ग ध न 
गोल्ड मेडल जीतने वाला गिरफ्तार, लड़कियों को भेजता था अश्लील तस्वीरें	गोल्ड मैडल जीतने वाला गिरफतार लड़क्यों को भेजता था अशलील तस्वीरें	thirties	male		hi	ग ल ड म डल ज तन व ल ग रफ त र लड क य क भ जत थ अश ल ल तस व र 	ग ल ड म डल ज तन व ल ग रफत र लड क य क भ जत थ अशल ल तस व र 
दिल्ली: पुरानी दिल्ली के बाजार में पटाखों का रियलिटी चेक	दिल्ली पूरानी दिल्ली के बजार में पताको का रियालिटी चेक्ट	thirties	male		hi	द ल ल प र न द ल ल क ब ज र म पट ख क र यल ट च क	द ल ल प र न द ल ल क बज र म पत क क र य ल ट च क ट
राहुल गांधी ने ढाबे में खाई दाल-रोटी, आज झांसी में करेंगे रोड शो	रहूल गणडी ने डबे में खाई डाल रोटी आज जहांसी में करेंगे रोडशो	thirties	male		hi	र ह ल ग ध न ढ ब म ख ई द ल र ट आज झ स म कर ग र ड श 	रह ल गणड न डब म ख ई ड ल र ट आज जह स म कर ग र डश 
पहचानिए तो सही! यह क्लास रूम है या रेल का डिब्बा	तहचानिये तो सही यह क्लासरूम है यह रेल का डिबबा	thirties	male		hi	पहच न ए त सह यह क ल स र म ह य र ल क ड ब ब 	तहच न य त सह यह क ल सर म ह यह र ल क ड बब 
Rio Olympic: इन खेलों में आज भारतीय एथलीट दिखाएंगे दम?	रियो अलमपिक इन फेलो में आज भारती अथलिड दिखाइंगे दम।	thirties	male		hi	rio olympic इन ख ल म आज भ रत य एथल ट द ख ए ग दम 	र य अलमप क इन फ ल म आज भ रत अथल ड द ख इ ग दम 
येदियुरप्पा ने मतदान करते ही बता दी शपथ ग्रहण की तारीख	यह दिवरपाने मत्धान करते ही बता दी शपत ग्रें की तारिक	thirties	male		hi	य द य रप प न मतद न करत ह बत द शपथ ग रहण क त र ख	यह द वरप न मत ध न करत ह बत द शपत ग र क त र क
कैमरन ने किया संसद के विशेष सत्र का आयोजन	कैमरेन ने किया संसद में के विशेश सत्र का आयोजन	thirties	male		hi	क मरन न क य स सद क व श ष सत र क आय जन	क मर न न क य स सद म क व श श सत र क आय जन
सोनीपत हत्याकांडः गिड़गिड़ाती रही पत्नी लेकिन नहीं पसीजा भाइयों का दिल, दागते रहे गोलियां	शोनी पत घट्याकार बिड़ गिराती रही पत्नी लेकिन नहीं पसीजा भाईो का दिल डाकते रहे गोलिया	thirties	male		hi	स न पत हत य क ड ग ड ग ड त रह पत न ल क न नह पस ज भ इय क द ल द गत रह ग ल य 	श न पत घट य क र ब ड ग र त रह पत न ल क न नह पस ज भ ई क द ल ड कत रह ग ल य 
अब ट्रेन में ऑर्डर कर सकते हैं हल्दीराम-डोमिनोज के फास्टफूड	अप ट्रेन में आडर कर सकते हैं हलीराम डोमिनोस के फास्ट फूड	thirties	male		hi	अब ट र न म ऑर डर कर सकत ह हल द र म ड म न ज क फ स टफ ड	अप ट र न म आडर कर सकत ह हल र म ड म न स क फ स ट फ ड
गाजियाबाद में मासूम से कुकर्म, आरोपी पड़ोसी गिरफ्तार	गाजिया बाद में मासून से पुकर्म अरोपी पढोसी गिरफतार	thirties	male		hi	ग ज य ब द म म स म स क कर म आर प पड स ग रफ त र	ग ज य ब द म म स न स प कर म अर प पढ स ग रफत र
जाट मानसिकता के चलते फिल्मों में डांस नहीं करते रणदीप	जाट मानसिकता के चलते फिल्मों में डान्स नहीं करते रन्दी	thirties	male		hi	ज ट म नस कत क चलत फ ल म म ड स नह करत रणद प	ज ट म नस कत क चलत फ ल म म ड न स नह करत रन द 
पासपोर्ट और संबंधित सेवाओं के शुल्क में वृद्धि	पास्पृत और सम्बंदित सेवाव के शुल्क में वृद्धी	thirties	male		hi	प सप र ट और स ब ध त स व ओ क श ल क म व द ध 	प स प त और सम ब द त स व व क श ल क म व द ध 
दिल्लीः बाइक सवार बदमाशों ने ट्रैवल एजेंट को मारी गोली	दिल्ली बाइक सवार बदमाशोग ने ट्रेवल एजंट को मारी गोली	thirties	male		hi	द ल ल ब इक सव र बदम श न ट र वल एज ट क म र ग ल 	द ल ल ब इक सव र बदम श ग न ट र वल एज ट क म र ग ल 
इरफान की हॉलीवुड फिल्म Puzzle का ट्रेलर जारी, कुछ ऐसा है रोल	इर्फान की हौलीवौड फिल्म पजल का ट्रेलर जारी कुछ ऐसा है रूल	thirties	male		hi	इरफ न क ह ल व ड फ ल म puzzle क ट र लर ज र क छ ऐस ह र ल	इर फ न क ह ल व ड फ ल म पजल क ट र लर ज र क छ ऐस ह र ल
तिहाड़ जेल में बंद डीके शिवकुमार से मिले एचडी कुमारस्वामी	तिहाड जेल में बंद दीकेश शिवकुमार से मिले हडी कुमारा स्वाइन	thirties	male		hi	त ह ड ज ल म ब द ड क श वक म र स म ल एचड क म रस व म 	त ह ड ज ल म ब द द क श श वक म र स म ल हड क म र स व इन
क्या आपको पता है बियर से बाल धोने का सही तरीका?	जा आपको पता है बीर से बाल दोने का सही तरीका?	thirties	male		hi	क य आपक पत ह ब यर स ब ल ध न क सह तर क 	ज आपक पत ह ब र स ब ल द न क सह तर क 
एक माँ अपने बच्चों के बर्ताव के लिए ज़िम्मेदार होती है।	एक माँ अपने बच्छों के बर्ताव के लिए जिम्मेदार होती हैं।	thirties	male		hi	एक म अपन बच च क बर त व क ल ए ज म म द र ह त ह 	एक म अपन बच छ क बर त व क ल ए ज म म द र ह त ह 
मैं मोदी को रस्सी से बांधकर जेल भेज देतीः ममता बनर्जी	मैं मोदी को रस्शी से बांद कर जेल भेज देती ममता बैनर्जी	thirties	male		hi	म म द क रस स स ब धकर ज ल भ ज द त ममत बनर ज 	म म द क रस श स ब द कर ज ल भ ज द त ममत ब नर ज 
हिंदी के बाद बाल ठाकरे अब कन्नड़ विरोधी बने!	हिंदी के बाद भाल थाकरे अब कन्नड विरोदी बनी	thirties	male		hi	ह द क ब द ब ल ठ कर अब कन नड व र ध बन 	ह द क ब द भ ल थ कर अब कन नड व र द बन 
दिल्ली: क्या बंद हो जाएंगे पहाड़गंज-करोलबाग के बजट होटल?	दिल्ली क्या बंध हो जाएगा पाहार्गंज करोलबाग के बजेट होतल	thirties	male		hi	द ल ल क य ब द ह ज ए ग पह ड ग ज कर लब ग क बजट ह टल 	द ल ल क य ब ध ह ज एग प ह र ग ज कर लब ग क बज ट ह तल
बीवी की कमाई दिखाने के लिए पति ने करवाया स्टिंग ऑपरेशन	बीवी की कमाई दिखाने के लिए पती ने करवाया स्टिंग अपरेशल	thirties	male		hi	ब व क कम ई द ख न क ल ए पत न करव य स ट ग ऑपर शन	ब व क कम ई द ख न क ल ए पत न करव य स ट ग अपर शल
हरिद्वार में लगा है नित्यानंद का कैंप	अपने प्रणियाद्याद्या के लिए प्रणियाद्याद्या के लिए प्रणियाद्या के लिए प्रणियाद्या के लिए प्रणियाद्या के लिए प्रणियाद्या के लिए प्रणियाद्या के लिए प्रणियाद्या के लिए प्रणियाद्या के लिए प्रणियाद्या के लि	thirties	male		hi	हर द व र म लग ह न त य न द क क प	अपन प रण य द य द य क ल ए प रण य द य द य क ल ए प रण य द य क ल ए प रण य द य क ल ए प रण य द य क ल ए प रण य द य क ल ए प रण य द य क ल ए प रण य द य क ल ए प रण य द य क ल ए प रण य द य क ल 
