reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Skládal v duchu vídeňské klasiky s náznaky romantismu.	Skládal v duchu výdeňské klasiky s náznaky romantizmu.				cs	skládal v duchu vídeňské klasiky s náznaky romantismu 	skládal v duchu výdeňské klasiky s náznaky romantizmu 
Dnes v Srbsku žije přes dva tisíce obyvatel českého původu.	Dnes v Srbsku žije přes 2000 obyvatel českého původu.				cs	dnes v srbsku žije přes dva tisíce obyvatel českého původu 	dnes v srbsku žije přes 2000 obyvatel českého původu 
Nastudoval desítky inscenací a dalších divadelních projektů.	Nastudoval desítky inscenací a dalších děvadelních projektů.				cs	nastudoval desítky inscenací a dalších divadelních projektů 	nastudoval desítky inscenací a dalších děvadelních projektů 
Byl členem výboru pro ekonomické záležitosti a výboru pro státní kontrolu.	Byl členem výboru pro ekonomické záležitosti a výboru pro státním kontrolu.				cs	byl členem výboru pro ekonomické záležitosti a výboru pro státní kontrolu 	byl členem výboru pro ekonomické záležitosti a výboru pro státním kontrolu 
Svůj křesťanský život začal jako cisterciácký mnich a začal studovat v Paříži.	Svůj křesťanský život začal jako cisterciátský mnich a začal studovat v Příži.				cs	svůj křesťanský život začal jako cisterciácký mnich a začal studovat v paříži 	svůj křesťanský život začal jako cisterciátský mnich a začal studovat v příži 
Byl to téměř doslovný popis jimi nabízené služby.	Byl to téměř doslovní popis jimi nabízené služby.				cs	byl to téměř doslovný popis jimi nabízené služby 	byl to téměř doslovní popis jimi nabízené služby 
Toto území bylo též nazýváno Bílá země.	Toto území bylo též nazýváno bílá země.				cs	toto území bylo též nazýváno bílá země 	toto území bylo též nazýváno bílá země 
Stal se oblíbeným instruktorem začínajících francouzských a evropských letců.	Stal se oblíbeným instruktorem začínajících francouzských a evropských letců.				cs	stal se oblíbeným instruktorem začínajících francouzských a evropských letců 	stal se oblíbeným instruktorem začínajících francouzských a evropských letců 
Nevěřím, že by nějaký evropský občan někdy něco takového prohlásil.	Nevěřím, že by nějaký evropský občan někde něco takového prohlásil.				cs	nevěřím že by nějaký evropský občan někdy něco takového prohlásil 	nevěřím že by nějaký evropský občan někde něco takového prohlásil 
Symbolem řádu byl červený kříž vyrůstající ze zelené koruny dubu.	Symbolem řádu byl červeným cvíž, vyrůstající ze zelené korony Dubu.				cs	symbolem řádu byl červený kříž vyrůstající ze zelené koruny dubu 	symbolem řádu byl červeným cvíž vyrůstající ze zelené korony dubu 
Toto je potvrzeno přijetím Stockholmského programu.	Toto je potvrzeno přijetím stokolonského programu.				cs	toto je potvrzeno přijetím stockholmského programu 	toto je potvrzeno přijetím stokolonského programu 
Ve stejném roce byl součástí týmu československých mistrů světa.	Ve stejném roce byl součástí týmu československých mistrů světa.				cs	ve stejném roce byl součástí týmu československých mistrů světa 	ve stejném roce byl součástí týmu československých mistrů světa 
Z mezinárodního hlediska se používá vždy mezera.	Z mezinárodního hlediska se používá vždy mezera.				cs	z mezinárodního hlediska se používá vždy mezera 	z mezinárodního hlediska se používá vždy mezera 
Za odstoupení soupeře získal bronzovou olympijskou medaili.	Za odstoupení soupeře získal bronzovou olympijskou medaily.				cs	za odstoupení soupeře získal bronzovou olympijskou medaili 	za odstoupení soupeře získal bronzovou olympijskou medaily 
V dalším roce se účastnil tažení podél Kaspického moře do Persie.	Dalším roce se učastnil tažení podel kaspického můtre do Perzie.				cs	v dalším roce se účastnil tažení podél kaspického moře do persie 	dalším roce se učastnil tažení podel kaspického můtre do perzie 
Podle úředních informací trvale žije na území města obyvatel.	Podle úplněních informací, Trvalé žije na území města obyvatel.				cs	podle úředních informací trvale žije na území města obyvatel 	podle úplněních informací trvalé žije na území města obyvatel 
Album obsahuje pouze dříve nevydané skladby.	Album obsahuje pouze 3 nevidané skladby.				cs	album obsahuje pouze dříve nevydané skladby 	album obsahuje pouze 3 nevidané skladby 
Jaký typ řešení hledáme pro marginalizované skupiny obyvatel?	Jaký typ třešení hledáme pro marginalizované skupiny obyvatel?				cs	jaký typ řešení hledáme pro marginalizované skupiny obyvatel 	jaký typ třešení hledáme pro marginalizované skupiny obyvatel 
Poté pobývala v rakouské Vídni.	Poté pobývala v Rakuské výdni.				cs	poté pobývala v rakouské vídni 	poté pobývala v rakuské výdni 
Řadu let patřil do širší juniorské reprezentace Ruska.	V zadu let patřil do širší juniorské reprezentace Ruska.				cs	řadu let patřil do širší juniorské reprezentace ruska 	v zadu let patřil do širší juniorské reprezentace ruska 
Ministryně však sama o znovuotevření případu rozhodnout nemůže.	Ministrně však sama o znovu otevření v případu rozhodnout nemůže.				cs	ministryně však sama o znovuotevření případu rozhodnout nemůže 	ministrně však sama o znovu otevření v případu rozhodnout nemůže 
Josef Frič se rozhodl splnit jejich sen a postavit observatoř.	Josef Fritsch se rozhodl splnit jejich sen a postavit observator.				cs	josef frič se rozhodl splnit jejich sen a postavit observatoř 	josef fritsch se rozhodl splnit jejich sen a postavit observator 
To je zásadní.	To je za asadní.				cs	to je zásadní 	to je za asadní 
Od té doby se rozšířila po všech evropských operních i jiných divadelních jevištích.	Od té doby se rozšířila po všech evropských operiních i jiných děvadelních jevyštích.				cs	od té doby se rozšířila po všech evropských operních i jiných divadelních jevištích 	od té doby se rozšířila po všech evropských operiních i jiných děvadelních jevyštích 
Její specializací je rodinná a sociální politika a ochrana obětí domácího násilí.	Její specializací je rodiná a sociální politika a ochrana obětí domácího násilí.				cs	její specializací je rodinná a sociální politika a ochrana obětí domácího násilí 	její specializací je rodiná a sociální politika a ochrana obětí domácího násilí 
I v dalších letech se objevila v místní televizní produkci.	I v dalších letech se objevila v místní televizní produkci.				cs	i v dalších letech se objevila v místní televizní produkci 	i v dalších letech se objevila v místní televizní produkci 
"""Byl redaktorem listů """"Právo lidu"""" a """"Slovenské listy""""."""	Byl redaktorem listů, právolidu a slovenské listy.				cs	 byl redaktorem listů právo lidu a slovenské listy 	byl redaktorem listů právolidu a slovenské listy 
Přineslo to s sebou větší znalosti.	Přineslo to s sebou větší znalosti.				cs	přineslo to s sebou větší znalosti 	přineslo to s sebou větší znalosti 
Ve skalách poskytuje dobré maskování před predátory.	Ve skalách poskytuje dobře maskování před predátory.				cs	ve skalách poskytuje dobré maskování před predátory 	ve skalách poskytuje dobře maskování před predátory 
Kousek za hřbitovem odbočuje se zelenou turistickou značkou doleva.	Kousek za hrbetovém odbočuje se zelenou turistickou značkou doleva.				cs	kousek za hřbitovem odbočuje se zelenou turistickou značkou doleva 	kousek za hrbetovém odbočuje se zelenou turistickou značkou doleva 
Navštívil Drážďany a Stockholm.	Navštívil Drážděny a Stockholm.				cs	navštívil drážďany a stockholm 	navštívil drážděny a stockholm 
Komisi čeká důležitá úloha.	Komeci čekádu ležitá u lohamu.				cs	komisi čeká důležitá úloha 	komeci čekádu ležitá u lohamu 
Musíme postupovat rychleji a chytřeji.	Musíme postupovat rychlej a chytřej.				cs	musíme postupovat rychleji a chytřeji 	musíme postupovat rychlej a chytřej 
Největší obavy vyvolává poškození jaderné elektrárny ve Fukušimě.	Největší obavy vyvolává poškození jadrné elektrálny ve fukušimě.				cs	největší obavy vyvolává poškození jaderné elektrárny ve fukušimě 	největší obavy vyvolává poškození jadrné elektrálny ve fukušimě 
Ty by měly být v budoucnu spojeny a dohromady tak utvořit budoucí izraelskou ústavu.	Ty by měly být v budoucnu spojeny a dohromady tak utvolšuje budoucí izraelskou ústavu.				cs	ty by měly být v budoucnu spojeny a dohromady tak utvořit budoucí izraelskou ústavu 	ty by měly být v budoucnu spojeny a dohromady tak utvolšuje budoucí izraelskou ústavu 
Finianovi se to nelíbilo a žádal vrácení rukopisu.	Finiánově se to nelíbilo a žádal vrátcení rukopisu.				cs	finianovi se to nelíbilo a žádal vrácení rukopisu 	finiánově se to nelíbilo a žádal vrátcení rukopisu 
Další diváci sledovali pořad také na internetu.	Další diváci sledovali pozrat také na internetu.				cs	další diváci sledovali pořad také na internetu 	další diváci sledovali pozrat také na internetu 
Matka je však položí do úkrytu a pravidelně je kontroluje.	Matka je však položí do úkrytu a pravidelně je kontroluje.				cs	matka je však položí do úkrytu a pravidelně je kontroluje 	matka je však položí do úkrytu a pravidelně je kontroluje 
Alexijevičová vyzvala Lukašenka, aby obnovil dialog s lidem.	Alekcijevičová vyzvala Lukašenka, aby obnovil dialog s lidem.				cs	alexijevičová vyzvala lukašenka aby obnovil dialog s lidem 	alekcijevičová vyzvala lukašenka aby obnovil dialog s lidem 
Tento masakr je nyní naléhavě třeba zastavit.	Tento masakr je nejí naléhavě, třeba zastavit.				cs	tento masakr je nyní naléhavě třeba zastavit 	tento masakr je nejí naléhavě třeba zastavit 
Ten na sebe nenechal dlouho čekat ani v Čechách.	Ten na sobě nenechal dlouho čekat ani v Čechách.				cs	ten na sebe nenechal dlouho čekat ani v čechách 	ten na sobě nenechal dlouho čekat ani v čechách 
Popraveno bylo přes padesát osob německé národnosti.	Popraveno bylo přes 50 osob Německé národnosti.				cs	popraveno bylo přes padesát osob německé národnosti 	popraveno bylo přes 50 osob německé národnosti 
Dal by se tedy předpokládat výskyt následujících objektů vzniklých jako pozůstatek supernovy.	Dal by se tedy vzet pokádat výzked následujících objektů, vzniklých jako pozůstatek supernova.				cs	dal by se tedy předpokládat výskyt následujících objektů vzniklých jako pozůstatek supernovy 	dal by se tedy vzet pokádat výzked následujících objektů vzniklých jako pozůstatek supernova 
První světovou válku nicméně přečkal bez jakýchkoliv útrap.	První světovou válku nicméně vsečkal bez jakýchkoliv útrap.				cs	první světovou válku nicméně přečkal bez jakýchkoliv útrap 	první světovou válku nicméně vsečkal bez jakýchkoliv útrap 
Tento legislativní program byl projednáván v tomto Parlamentu.	Tento legislativní program byl projednáván v tomto parlamentu.				cs	tento legislativní program byl projednáván v tomto parlamentu 	tento legislativní program byl projednáván v tomto parlamentu 
Po večerech pak vedl kroužky.	Po večerech pak vedlo kroušky.				cs	po večerech pak vedl kroužky 	po večerech pak vedlo kroušky 
Jen jednoho je třeba.	Jen jednoho je třeba.	twenties	female		cs	jen jednoho je třeba 	jen jednoho je třeba 
Google si návrh Projektu Glass nechal patentovat.	Google se návrh projektu Glas nechal patentovat.	twenties	female		cs	google si návrh projektu glass nechal patentovat 	google se návrh projektu glas nechal patentovat 
Jeho výzbroj se skládá především z vrtulníků.	Jeho výzbroj se skládá především z vertulníků.	twenties	female		cs	jeho výzbroj se skládá především z vrtulníků 	jeho výzbroj se skládá především z vertulníků 
Měl dva syny a čtyři dcery.	Měl dva syny a čty<|cs|><|notimestamps|> dva syny a čty<|cs|><|notimestamps|> Měl dva syny a čty<|cs|><|notimestamps|> Měl dva syny a čty	twenties	female		cs	měl dva syny a čtyři dcery 	měl dva syny a čty dva syny a čty měl dva syny a čty měl dva syny a čty
Jsou to pouze politické hodnoty?	Jsou to pouze politické hodnoty?	twenties	female		cs	jsou to pouze politické hodnoty 	jsou to pouze politické hodnoty 
Po druhé světové válce používalo zámek a přilehlý areál hospodářských budov místní zemědělské družstvo.	Po druhé světové válce používalo zámek a přilehlý areál hospodářských budov místní zemědělské družstvo.	twenties	female		cs	po druhé světové válce používalo zámek a přilehlý areál hospodářských budov místní zemědělské družstvo 	po druhé světové válce používalo zámek a přilehlý areál hospodářských budov místní zemědělské družstvo 
"""V prosinci se objevila v rodinné komedii """"Rodičovský manuál""""."""	V prosinci se objevila v rodinné komedi rotičovský manuál.	twenties	female		cs	 v prosinci se objevila v rodinné komedii rodičovský manuál 	v prosinci se objevila v rodinné komedi rotičovský manuál 
Dosud zde nebyly nalezeny žádné chráněné ani ohrožené druhy rostlin.	Dosud zde nebyly nalezeny žádné chráněné ani ohrožené druhy rostlin.	twenties	female		cs	dosud zde nebyly nalezeny žádné chráněné ani ohrožené druhy rostlin 	dosud zde nebyly nalezeny žádné chráněné ani ohrožené druhy rostlin 
Celá konference byla ukončena podpisem Bruselské deklarace o znakových jazycích v Evropské unii.	Celá konference byla ukončena podpisem Bruselské deklarace o znakových jazycích v Evropské unii.	twenties	female		cs	celá konference byla ukončena podpisem bruselské deklarace o znakových jazycích v evropské unii 	celá konference byla ukončena podpisem bruselské deklarace o znakových jazycích v evropské unii 
Zisky různých obvodů mohou nabývat hodnot lišících se i o několik řádů.	Zisky různých obvodů mhou nabývat hodnotli šících se i o několik rádu.	twenties	female		cs	zisky různých obvodů mohou nabývat hodnot lišících se i o několik řádů 	zisky různých obvodů mhou nabývat hodnotli šících se i o několik rádu 
Vy jste si toho vědom, pane ochránce veřejných práv.	Vý jiste si toho vědom, pane ochránce veřejných práv.	twenties	female		cs	vy jste si toho vědom pane ochránce veřejných práv 	vý jiste si toho vědom pane ochránce veřejných práv 
Skoro celý náklad byl totiž za druhé světové války zničen.	Skoro celý náklad byl tyž za druhé světové války zničen.	twenties	female		cs	skoro celý náklad byl totiž za druhé světové války zničen 	skoro celý náklad byl tyž za druhé světové války zničen 
Žádný členský stát se nemůže vyrovnat s touto výzvou sám.	Žádný členský stát se nemůže vyrovnat s touto výzvou sám.	twenties	female		cs	žádný členský stát se nemůže vyrovnat s touto výzvou sám 	žádný členský stát se nemůže vyrovnat s touto výzvou sám 
Mohou se intenzivně rozrůstat a stát se nepříjemným plevelem.	Mohou se intenzivně rozrůstat a stát se nepříjemným plevelem.	twenties	female		cs	mohou se intenzivně rozrůstat a stát se nepříjemným plevelem 	mohou se intenzivně rozrůstat a stát se nepříjemným plevelem 
Byl jmenován doživotním senátorem.	Byl vměnován doživotním senátorem.	twenties	female		cs	byl jmenován doživotním senátorem 	byl vměnován doživotním senátorem 
Úponky révy umožňují této rostlině pnout se po pevných předmětech.	Uponky révy umožníte do rozlině pnouce po vebných předmětech.	twenties	female		cs	úponky révy umožňují této rostlině pnout se po pevných předmětech 	uponky révy umožníte do rozlině pnouce po vebných předmětech 
Po vyhlášení stanného práva v Polsku fotografoval vstup armády do ulic Varšavy.	Po vyhlášení staného práva v Polsku fotografoval vstup armády do ulic Varšavy.	twenties	female		cs	po vyhlášení stanného práva v polsku fotografoval vstup armády do ulic varšavy 	po vyhlášení staného práva v polsku fotografoval vstup armády do ulic varšavy 
V době normalizace bylo zcela zakázáno její vysílání v rozhlase a v televizi.	V době normalizace bylo zcela zakázáno její vysílání v rozhlasě a v televizi.	twenties	female		cs	v době normalizace bylo zcela zakázáno její vysílání v rozhlase a v televizi 	v době normalizace bylo zcela zakázáno její vysílání v rozhlasě a v televizi 
Mise může mít nějaký scénář a nebo je děj daný náhodně.	My se můžeme mít nějaký cenár anebo je dějí daný náhodně.	twenties	female		cs	mise může mít nějaký scénář a nebo je děj daný náhodně 	my se můžeme mít nějaký cenár anebo je dějí daný náhodně 
Ve východní části národního parku se na řece nachází vodní nádrž Znojmo.	Ve východní části Národního parku se na řecel nachází vodní nádrž Znojmo.	twenties	female		cs	ve východní části národního parku se na řece nachází vodní nádrž znojmo 	ve východní části národního parku se na řecel nachází vodní nádrž znojmo 
Je označován za předchůdce literárního expresionismu.	Je označován za předchůdce literárního ekspresionizmu.	twenties	female		cs	je označován za předchůdce literárního expresionismu 	je označován za předchůdce literárního ekspresionizmu 
Musíme se nyní snažit tuto důvěru obnovit.	Musíme se nyní snažit tuto důvěru obnovit.	twenties	female		cs	musíme se nyní snažit tuto důvěru obnovit 	musíme se nyní snažit tuto důvěru obnovit 
Toto je pravděpodobně nejdůležitější politické poselství zprávy.	Toto je pravděpodobně nejdůležitější politické poselství zprávy.	twenties	female		cs	toto je pravděpodobně nejdůležitější politické poselství zprávy 	toto je pravděpodobně nejdůležitější politické poselství zprávy 
Po maturitě ve škole zůstal a pokračoval studiem oboru Počítačová podpora v řízení podniku.	Po maturitě ve škole zůstal a pokračoval studiem obaru počítačová podpora v řízení podniku.	twenties	female		cs	po maturitě ve škole zůstal a pokračoval studiem oboru počítačová podpora v řízení podniku 	po maturitě ve škole zůstal a pokračoval studiem obaru počítačová podpora v řízení podniku 
Její celková dotace činila dva miliony amerických dolarů.	Její celková dotace činila 2 miliony amerických dolarů.	twenties	female		cs	její celková dotace činila dva miliony amerických dolarů 	její celková dotace činila 2 miliony amerických dolarů 
Proto se skutečně nejedná o demokratický mediální zákon.	Proto se skutečně nejedná o demokratický mediální zákon.	twenties	female		cs	proto se skutečně nejedná o demokratický mediální zákon 	proto se skutečně nejedná o demokratický mediální zákon 
Původ této okrasné formy je neznámý.	Původ této okrasné formy je neznámý.	twenties	female		cs	původ této okrasné formy je neznámý 	původ této okrasné formy je neznámý 
Přes vesnici ani jejím blízkým okolím nevedou žádné turistické trasy ani cyklotrasy.	Přes vesnici ani jejím blízkým okolím nevedou žádné turistické trasy ani cyklodrasy.	twenties	female		cs	přes vesnici ani jejím blízkým okolím nevedou žádné turistické trasy ani cyklotrasy 	přes vesnici ani jejím blízkým okolím nevedou žádné turistické trasy ani cyklodrasy 
Vesnice se skládala z vinic a jednoduchých domků.	Vesnice se skládala s vynic a jednoduchý domků.	twenties	female		cs	vesnice se skládala z vinic a jednoduchých domků 	vesnice se skládala s vynic a jednoduchý domků 
Dvoje dvoukřídlé dveře jsou do nich přirozeně začleněny.	Dvoje dvoukřídle dveřej jsou do nich předozeně začleněny.	twenties	female		cs	dvoje dvoukřídlé dveře jsou do nich přirozeně začleněny 	dvoje dvoukřídle dveřej jsou do nich předozeně začleněny 
Již v mládí onemocněla tuberkulózou kostí.	když v mládi onemocněla tuberkulozovkostí.	twenties	female		cs	již v mládí onemocněla tuberkulózou kostí 	když v mládi onemocněla tuberkulozovkostí 
V Římě podporoval zřizování nemocnic a škol.	V Rijně podporoval zřizování nemocnic a škol.	twenties	female		cs	v římě podporoval zřizování nemocnic a škol 	v rijně podporoval zřizování nemocnic a škol 
Podle mě je to nepřijatelné.	Podle mě je to nepříjatelné.	twenties	female		cs	podle mě je to nepřijatelné 	podle mě je to nepříjatelné 
Stavba slouží zároveň jako nosič pro vysílače mobilního operátora.	Stavba slouží zároveň jako nosič pro vysílače mobilního operátora.	twenties	female		cs	stavba slouží zároveň jako nosič pro vysílače mobilního operátora 	stavba slouží zároveň jako nosič pro vysílače mobilního operátora 
Jde především o látky které mají velký význam v regeneraci tkáně.	Jde především o látky, které mají velký význam v regeneraci tkáně.	twenties	female		cs	jde především o látky které mají velký význam v regeneraci tkáně 	jde především o látky které mají velký význam v regeneraci tkáně 
Rovněž se věnuje skládání hudby k filmům.	Rovněž se věnuje skládáním hudby k filmům.	twenties	female		cs	rovněž se věnuje skládání hudby k filmům 	rovněž se věnuje skládáním hudby k filmům 
Později se vytvořilo několik rodových větví.	Půzději se vytvořilo několik rodových větví.	twenties	female		cs	později se vytvořilo několik rodových větví 	půzději se vytvořilo několik rodových větví 
Hlavním zdrojem obživy obyvatel je zemědělství a rybolov.	Hlavním zdrojem obživy obyvatel je Zemědělství Aribolov.	twenties	female		cs	hlavním zdrojem obživy obyvatel je zemědělství a rybolov 	hlavním zdrojem obživy obyvatel je zemědělství aribolov 
Rád bych vás požádal o podporu návrhu pana zpravodaje.	Rád bych vás požádal o podporu návrhu pana spravodoye.	twenties	female		cs	rád bych vás požádal o podporu návrhu pana zpravodaje 	rád bych vás požádal o podporu návrhu pana spravodoye 
Byl zvolen v obvodu Havlíčkův Brod.	Byl zvolen v obvodu havlíčků v brod.	twenties	female		cs	byl zvolen v obvodu havlíčkův brod 	byl zvolen v obvodu havlíčků v brod 
Pak se zapojil do politiky v rámci československého státu.	Pak se zapojil do politiky v rámci Československého státu.	twenties	female		cs	pak se zapojil do politiky v rámci československého státu 	pak se zapojil do politiky v rámci československého státu 
Bývalý hřbitov je obehnán zdí s barokní vstupní branou.	Bývalý hřbitov je obehnán s dí z barokní vstupní branou.	twenties	female		cs	bývalý hřbitov je obehnán zdí s barokní vstupní branou 	bývalý hřbitov je obehnán s dí z barokní vstupní branou 
Mezitím se aktivně zúčastnil první světové války a dosáhl hodnosti kapitána.	Mezitím se aktivně zúčastnil První světové války a dosáhl hodnosti kapitána.	twenties	female		cs	mezitím se aktivně zúčastnil první světové války a dosáhl hodnosti kapitána 	mezitím se aktivně zúčastnil první světové války a dosáhl hodnosti kapitána 
Každým večerem provází některá z mediálně známých kulturních osobností.	Každým večerem provází některá z mediálně známých kulturních osobností.	twenties	female		cs	každým večerem provází některá z mediálně známých kulturních osobností 	každým večerem provází některá z mediálně známých kulturních osobností 
Jsou větší, než jsme se původně domnívali.	Jsou větší, než jsme se původně domnívali.	twenties	female		cs	jsou větší než jsme se původně domnívali 	jsou větší než jsme se původně domnívali 
Hodí se i na sušší stanoviště.	Hodí se i na sušní stanoviště.	twenties	female		cs	hodí se i na sušší stanoviště 	hodí se i na sušní stanoviště 
Proto musíme tento předpoklad plně zaručit.	Proto musíme tento předpoklad plně zaručit.	twenties	female		cs	proto musíme tento předpoklad plně zaručit 	proto musíme tento předpoklad plně zaručit 
San Tommaso je etiopský národní kostel.	Santomaso je etiopský národní kostel.	twenties	female		cs	san tommaso je etiopský národní kostel 	santomaso je etiopský národní kostel 
V Chorvatsku působí také Chorvatská řeckokatolická církev a Srbská pravoslavná církev.	V Chorvácku působí také Chorvácká řecko-katolická církev a Srpská pravoslavná církev.	twenties	female		cs	v chorvatsku působí také chorvatská řeckokatolická církev a srbská pravoslavná církev 	v chorvácku působí také chorvácká řecko katolická církev a srpská pravoslavná církev 
Je považována za nejslavnější tenisovou akademii na světě.	Je považována za nejslevnější tenisovou akademie na světě.	twenties	female		cs	je považována za nejslavnější tenisovou akademii na světě 	je považována za nejslevnější tenisovou akademie na světě 
Která země v Evropě má tak vysokou minimální mzdu?	Která země v Evropě má tak vysokou minimálním mzdu?	twenties	female		cs	která země v evropě má tak vysokou minimální mzdu 	která země v evropě má tak vysokou minimálním mzdu 
Tyto dokončovací operace dávají každému tisku jedinečný charakter.	Tyto dokončovací operace dávají každému tisku jedinečný charakter.	twenties	female		cs	tyto dokončovací operace dávají každému tisku jedinečný charakter 	tyto dokončovací operace dávají každému tisku jedinečný charakter 
V Itálii se objevují nejvyšší vrcholy spolu s jedinými ledovci skupiny.	V Itálii se objevují nejvyšší vrcholy spolu s jedinými ledovci skupiny.	twenties	female		cs	v itálii se objevují nejvyšší vrcholy spolu s jedinými ledovci skupiny 	v itálii se objevují nejvyšší vrcholy spolu s jedinými ledovci skupiny 
Neustále se vyvíjí a je přítomný ve všech vyšších živočišných druzích.	Neustále se viví a je přítovní ve všech vyšších živočišných druzích.	twenties	female		cs	neustále se vyvíjí a je přítomný ve všech vyšších živočišných druzích 	neustále se viví a je přítovní ve všech vyšších živočišných druzích 
Benazír Bhuttová byla bohužel několik týdnů před volbami zavražděna.	Venazír Půtová byla bohužel několik týdnů před volbami zavražděna.	twenties	female		cs	benazír bhuttová byla bohužel několik týdnů před volbami zavražděna 	venazír půtová byla bohužel několik týdnů před volbami zavražděna 
Byl však také autorem chrámové hudby.	Byl však také autorem chrámové hudby.	twenties	female		cs	byl však také autorem chrámové hudby 	byl však také autorem chrámové hudby 
Po studiích nastoupil do otcovy továrny v Brně.	Po studích nastoupil do otcovy továrny v Brně.	twenties	female		cs	po studiích nastoupil do otcovy továrny v brně 	po studích nastoupil do otcovy továrny v brně 
Má dvojí občanství.	Má dvůj občanství.	twenties	female		cs	má dvojí občanství 	má dvůj občanství 
Přestavba byla rozdělena do tří etap.	Přestavba byla rozdělena do tří etap.	twenties	female		cs	přestavba byla rozdělena do tří etap 	přestavba byla rozdělena do tří etap 
Zimu tráví v chladných oblastech.	Zimu tráví v chladných oblastech.	twenties	female		cs	zimu tráví v chladných oblastech 	zimu tráví v chladných oblastech 
Konkurz na místo bubeníka není ještě uzavřen.	Konkurs na místo bubeníka není ještě uzavřen.	twenties	female		cs	konkurz na místo bubeníka není ještě uzavřen 	konkurs na místo bubeníka není ještě uzavřen 
Na každé antické svatbě zazněla píseň na jeho počest.	Na každé antické svadbě zaznila píseň na jeho počest.	twenties	female		cs	na každé antické svatbě zazněla píseň na jeho počest 	na každé antické svadbě zaznila píseň na jeho počest 
Naprostá většina těchto jazyků již vymřela.	Naprstá většina těchto jazyků už vymiřela.	twenties	female		cs	naprostá většina těchto jazyků již vymřela 	naprstá většina těchto jazyků už vymiřela 
Časté jsou příkré svahy oddělené údolími a plošinami.	Časte jsou příkre svahy oddělené údolými a plošinami.	twenties	female		cs	časté jsou příkré svahy oddělené údolími a plošinami 	časte jsou příkre svahy oddělené údolými a plošinami 
Kapacita ani stav sálu to v posledních desetiletích neumožňovala.	Kapacita ani stav sálů to v posledních desetiletích neomožňovala.	twenties	female		cs	kapacita ani stav sálu to v posledních desetiletích neumožňovala 	kapacita ani stav sálů to v posledních desetiletích neomožňovala 
Jeho vláda nicméně trvala jen necelých sedm měsíců.	Jeho vláda nicméně trvale jen necelých sedm měsíců.	twenties	female		cs	jeho vláda nicméně trvala jen necelých sedm měsíců 	jeho vláda nicméně trvale jen necelých sedm měsíců 
Některé příběhy byly také vydány samostatně v časopise Modrá Crew.	Někteře příběhy byly také vydány samostatně v časopise Modrá kru.	twenties	female		cs	některé příběhy byly také vydány samostatně v časopise modrá crew 	někteře příběhy byly také vydány samostatně v časopise modrá kru 
Jeho starší bratr Hans Georg se stal později diplomatem.	Jeho starší bratr Hans Georg se stal později diplomatem.	twenties	female		cs	jeho starší bratr hans georg se stal později diplomatem 	jeho starší bratr hans georg se stal později diplomatem 
Původně se jednalo o ostrov.	Původně se jednalo o ostrov.	twenties	female		cs	původně se jednalo o ostrov 	původně se jednalo o ostrov 
Po skončení aktivní kariéry působil v Teplicích jako trenér.	Po skončení aktivní kariéry působil v Teplicích jako trenér.	twenties	female		cs	po skončení aktivní kariéry působil v teplicích jako trenér 	po skončení aktivní kariéry působil v teplicích jako trenér 
Ty s sebou přinesly kult založený na chování koní a výrobě zbraní.	Ty sebou přinesli kult založený na chování koní a výrobě zbraní.	twenties	female		cs	ty s sebou přinesly kult založený na chování koní a výrobě zbraní 	ty sebou přinesli kult založený na chování koní a výrobě zbraní 
Vše z toho může hráče zabít nebo přinést nepříznivý efekt.	Všest toho může hráče zabít nebo přenest nepříznivý efekt.	twenties	female		cs	vše z toho může hráče zabít nebo přinést nepříznivý efekt 	všest toho může hráče zabít nebo přenest nepříznivý efekt 
Je také dobře patrný kanalizační systém.	Je také dobře patrný k analizační systém.	twenties	female		cs	je také dobře patrný kanalizační systém 	je také dobře patrný k analizační systém 
Pak se stáčí na jih do oblouku Malých Antil.	Pak se stáčí na jich do oblouku malých antil.	twenties	female		cs	pak se stáčí na jih do oblouku malých antil 	pak se stáčí na jich do oblouku malých antil 
Z té doby se dochovaly jeho první literární pokusy.	Z té doby se dochovali jeho první literární pokusy.	twenties	female		cs	z té doby se dochovaly jeho první literární pokusy 	z té doby se dochovali jeho první literární pokusy 
Původní zdi kostela byly zachovány až do výšky původně raně románského stylu.	Původní sdí kostela byly zachovány až do výšky původně raně románského stylu.	twenties	female		cs	původní zdi kostela byly zachovány až do výšky původně raně románského stylu 	původní sdí kostela byly zachovány až do výšky původně raně románského stylu 
Muzeum je příspěvkovou organizací Moravskoslezského kraje.	Muzeum je příspěvkou organizací Moravsko-Sleského kraje.	twenties	female		cs	muzeum je příspěvkovou organizací moravskoslezského kraje 	muzeum je příspěvkou organizací moravsko sleského kraje 
A co děláme my, Evropané?	A co děláme my, Evropane?	twenties	female		cs	a co děláme my evropané 	a co děláme my evropane 
Nenechte se zmást těmi tričky.	Nenechte se zmáztěmi tričky.	twenties	female		cs	nenechte se zmást těmi tričky 	nenechte se zmáztěmi tričky 
Dále vyhrál ceny Hugo a Saturn a několik dalších ocenění.	Dále vyhrál ceny Hugo a Saturn a několik dalších ocenění.	twenties	female		cs	dále vyhrál ceny hugo a saturn a několik dalších ocenění 	dále vyhrál ceny hugo a saturn a několik dalších ocenění 
