reference_original	inferred_original	reference	inferred	gender	accent
jedną ze znaczących zmian stało się utworzenie nowego europejskiego funduszu rolnego na rzecz rozwoju obszarów wiejskich powiązanego ze wspólną polityką rolną.	Eine der bedeutenden Veränderungen ist das Erbauten eines neuen europäischen Landwirtschaftsfunds, der den Entwicklung der Wälder und der gemeinsamen Landwirtschaft verbindet.	to jest kluczowe dla znalezienia rozwiązania 	das ist ein wichtiges thema für die entscheidung 	male	None
dlatego wtedy kiedy ktoś narusza prawa człowieka kiedy naruszane są przepisy prawa krajowego a szczególnie wtedy kiedy naruszane są przepisy dotyczące relacji prawnych pomiędzy państwami powinniśmy wyraźnie stawać w obronie w tym wypadku w obronie obywatela węgier i w obronie obywatela chorwacji.	Deshalb sollten wir, wenn jemand die Rechte eines Menschen, die Rechte eines Landes, und insbesondere wenn die Rechte von Ländern um die Rechtsbeziehungen betroffen sind, deutlich für die Befugnis der Regierung stehen. In diesem Fall für die Regierung der Bürger in Ungarn und der Bürger in Kroatien.	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi 	der freiheit der bürger der gerechtigkeit und der inneren rechte des parlaments da der vorleser der aufrufung der aufrufung des außenländischen kommissions nicht hier ist möchte ich dem europäischen kommissar herrn kommissar michel barnier die stimme geben 	male	None
szczytowym momentem tego mariażu korporacji prawniczych i partii politycznej był skok na trybunał konstytucyjny który miał doprowadzić praktycznie do politycznego kontrolowania trybunału przez wiele lat naprzód.	Der entscheidende Moment für die Mischung von Rechtsstaaten und politischen Parteien war der Aufstieg ins Konstitutionen-Tribunal, der vor vielen Jahren praktisch politische Kontrolle des Tribunals erfolgen sollte.	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do 	alles in einer situation in der die europäische kommission sich darüber nachdenkt wie man den industriebau erneuern kann und seinen teil in den pkb von 16 bis 20 jahren erhöhen kann 	male	None
ostatni projekt dotyczy umocnienia usług weterynaryjnych w krajach rozwijających się.	und das letzte Projekt betrifft die Stärkung der Veterinärmedizin in den Ländern, die sich entwickeln.	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów 	dieses verbrechen führt zu verbrechen von verpflichtungen 	male	None
ten rozdźwięk pomiędzy wielkimi ambicjami a zbyt małą ilością środków jest coraz bardziej widoczny.	Dieser Unterschied zwischen großen Ambitionen und wenig Mittel ist immer mehr deutlich.	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	in den letzten zehn jahren haben die demokratischen länder oft über die verwaltung der menschenrechte in nichtdemokratischen ländern gesprochen diese anstrengungen haben nur den effekt genommen wenn länder und internationale organisationen in ihren anfragen konsequent waren leider waren die tibetischen fragen oder wenn man die menschenrechte in china betrachtet in allgemein oft auf den marginalien gestoßen 	female	None
nie przewidziano w nim nałożenia żadnych obowiązków na małe i średnie przedsiębiorstwa z których większość nie prowadzi agresywnego planowania podatkowego.	Es wurde in ihm keine Pflichten für kleine und mittelständische Unternehmen eingelegt, von denen die Mehrheit kein aggressives Finanzausbau leitet,	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra 	die zusammenarbeit zwischen der eu vorstellung und den eu ambassaden ist in den meisten fällen sehr gut 	female	None
po prostu niszczenie upraw które wynika z kwot narzuconych przez unię europejską na produkcję żywności i ogromną nadprodukcję papieru która wynika z nadprodukcji regulacji przez ten parlament.	Es geht um die Zerstörung der Landwirtschaft, die aus der Kosten, die die EU für die Produktion von Lebensmitteln ausgewiesen hat, und die große Überproduktion von Papier, die durch dieses Parlament durch die Regulierung ausgewiesen ist.	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek 	jetzt geht es darum dass wir niemandem gnade tun nicht verabschiedungen als geschenke an den feierabend geben sondern wir wollen die bauernstruktur europas beenden die nicht in der ganzen sache ist und das bezeichnet dieses gebäude 	male	None
tak się niestety nie dzieje. chrześcijanie są dziś tak naprawdę najbardziej prześladowaną grupą religijną na świecie jak powiedział mój kolega z grupy ecr.	Das passiert leider nicht. Die Christen sind heute die religiösen Gruppen, die in der Welt die größten Angriffe haben. Das hat mir ein Freund von der ICR-Gruppe gesagt.	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse 	es ist zeit diese tendenzen zurückzuziehen und wieder zu einem einen gleichwertigen wachstum der landwirtschaft zu bringen in dem der landwirt seine eigene pflanze hat ohne die schäden der dioxine oder der bsr zu verursachen 	male	None
unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego militarnego i politycznego pozostawała karłem.	Die europäische Regierung ist ein ökonomisches Kräfteverteidigungsgericht, aber von der Sicht des Militär- und Politikern her ist sie ein Kabel.	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej 	innovation und unabhängiger entwicklung neuer technologien können aufgrund der passionierung von intellektuellen gerechtigkeiten basieren 	male	None
chodzi tutaj o programy wspólnotowe programy regionalne które trzeba wspierać niestety ale finansowo.	Es geht hier um gemeinschaftliche, regionale Programme, die leider finanziell unterstützt werden müssen.	rosja zabrała krym i zajęła wschodnią część kraju 	russland hat krim genommen und die östliche teil der lande 	male	None
dla modelu ordynacji wyborczej jego jasności i uczciwości.	für das Modell der wählerischen Ordination, für ihre Klarheit und Ehrgeiz.	i na koniec strategia wobec ukrainy i rosji 	und zum schluss die strategie gegen die ukraine und die russland 	male	None
na jeden z tych znaków zapytania odpowiada dzisiaj holandia.	Heute antwortet Hollandia auf einen dieser Fragen.	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet 	aber ich darf nicht behaupten dass in solchen ruhigen und sicheren orten in ganz europa wo die eltern ruhig die gazette lesen oder die television schauen unbewusste menschen in der schlafstelle ihrer kinder sitzen ich habe mit ihnen über internet kontakt gemacht 	male	None
na uwagę zasługuje infrastruktura przesyłowa dla gazu ziemnego regionalne terminale lng oraz transport kolejowy i ciężarowy.	und der LNG-Terminal und der Kollegial- und Wagenverkehr.	ja się z panem zgadzam 	ich stimme ihnen zu 	male	None
nie ma dzisiaj demokracji bez społeczeństwa obywatelskiego.	Es gibt heute keine Demokratie ohne ein demokratisches Gesellschaft.	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi 	dieses budget wird nicht nur für die bürokratie und die regierung der kommission über die länder gescheitert das budget wird auch für die demoralisierung der menschen gescheitert 	male	None
możecie wszystko przegłosować co chcecie nawet że dwa plus dwa jest	Ich kann alles abstimmen, was ich will, sogar, dass 2 plus 2 ist 5.	to dla mnie pozytywny sygnał na przyszłość 	das ist für mich ein positives signal für die zukunft 	male	None
jak jednak ma istnieć skoro raz jeszcze podkreślam podczas tej debaty nie ma przedstawicieli ani partii rządzącej ani partii opozycyjnej.	Wie soll es aber sein, wenn, das sage ich noch einmal, während dieser Debatte keine Abgeordnete der Regierung oder der Opposition da ist?	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem 	ich habe schon viel darüber gesprochen das sind die zweifelhaften standards die in polen unabhängig von ihrem namen verbunden sind 	male	None
sam ten parlament generuje tyle makulatury co niejedno miasto w polsce a produkcja przez niego nadmiernej ilości prawa prowadzi do tego że wielu innych ludzi również marnuje czas papier środki i prąd na to żeby się z tym zapoznać.	Das Parlament generiert so viele Möglichkeiten wie nicht eine Stadt in Polen. Durch die Produktion von Möglichkeiten verursacht es, dass viele andere Menschen auch Zeit, Papier, Mittel und Strom verursachen, um sich damit zu kennen.	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie 	ich denke dass belarus das thema der nächsten ratspräsidium muss sein und zwar sogar ein thema das wichtiger ist als die türkische frage 	male	None
dlatego wzywam instytucje unii europejskiej do bardzo intensywnego dialogu.	Deshalb rufen wir die EU-Institutionen auf einen sehr intensiven Dialog.	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów 	und jeden tag erhalten tausende von eu benefizienten von diesem titel einen rückwurf der teilen der kosten 	male	None
trzysta czternaście ust.	314	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci 	ich halte die perspektive der konsumenten für sehr wichtig für die sicherung der netzneutralität 	male	None
dużo takich osób jest w krajach starej unii a jeszcze więcej w nowej.	Es gibt viele solche Menschen in den Ländern der alten Union und noch mehr in der neuen.	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie 	wenn nicht die olympiade in peking und die entscheidende stimmung der vielen sozialen und außerregionalen organisationen dann wüsste der welt noch sehr wenig über die situation in tibet 	male	None
przypomnijmy sobie obywatelską odwagę i tragiczne bohaterstwo majdanu który stał się w dwa tysiące czternaście roku prawdziwym sercem europy odnawiającym sens unii europejskiej w jej wolnościowym i gospodarczym wymiarze. i pamiętajmy o wyborze jakiego naród ukraiński dokonał podczas tej rewolucji godności.	Wir erinnern uns an die bürgerliche Mut und das tragische Schicksal Maidans, das im Jahr 2014 das echte Herz Europas wurde, das den Sinn der Europäischen Union in ihrem freiwilligen und wirtschaftlichen Umfang erneuert hat. Und wir erinnern uns an die Wahl, die das ukrainische Volk durch diese Revolution der Gnade erzielt hat.	tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej 	allerdings war es für mich schmerzhaft als ich das stammtagsgericht der europäischen kommission 2014 sah das vor dem hintergrund der weiteren störungen der europäischen kommission vorgesehen hat 	male	None
tworzenie budżetu na rok dwa tysiące dziesięć wymaga nie lada odwagi.	Ein Budget für das Jahr 2010 braucht Jahre von Guter Leid.	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji 	zudem hoffe ich dass die konflikte die situation stabilisieren und mit vergewaltigungen aufhalten um offene und ruhige wahlen zu übernehmen was der erste schritt in die stabilisierung dieser relativ jungen demokratie sein könnte 	male	None
aby zapewnić mu właściwe funkcjonowanie i w pełni wykorzystać jego potencjał trzeba zapewnić jego przejrzystość w całej unii europejskiej.	Um seine Funktion und sein Potenzial zu nutzen, muss man seine Transparenz in der ganzen Europäischen Union ermöglichen.	polityka ta lepiej niż wpr może wspierać rozwiązywanie nierolniczych problemów rozwoju wsi takich jak np 	das bundesamt für wirtschaft energie verkehr und wohnen kann eine lösung für nicht großartige probleme der entwicklung der wälder unterstützen 	male	None
nie dyskutowalibyśmy dzisiaj tak wytrwale na temat agencji frontex gdyby nie realne zagrożenie dla zachowania szczelności granicy zewnętrznej.	Wir hätten heute nicht so eine überwältigende Diskussion über die Frontex-Agenzien, wenn es nicht um die reale Gefahr der Tiefen der Außengrenze geht.	dzielenie się dobrymi praktykami między państwami członkowskimi 	und gute praktiken zwischen den mitgliedstaaten zu teilen 	male	None
to jest taki skandal takie niszczenie naszego przemysłu że po prostu dech odbiera i na tym skończę.	Das ist ein Schande, ein Zerstörer unserer Industrie, der einfach den Tod ausführt und damit endet.	obejmuje powołanie europejskich zespołów straży granicznej jako wspólnego zasobu do dyspozycji w trakcie wszystkich operacji frontex wcześniej określanych jako wspólne zespoły wsparcia i zespoły rabit tj 	und die verbündeten der eu förderung 	male	None
wiadomo.	Wir danken euch.	gdyż nawet najbardziej zaangażowany ojciec czy dobrze płatna niania żłobek albo przedszkole nie zastąpią dziecku kochającej matki 	denn sogar der am meisten engagierte vater oder gut bezahlte nanny schlauch oder vorbildschule wird das kind der liebenden mutter nicht verantworten 	male	None
pragnę rozpocząć moje przemówienie od zacytowania fragmentu wiersza osipa mandelstama jednego z największych poetów rosyjskich xx wieku. zacytuję ten fragment w języku w jakim został on napisany a więc po rosyjsku	Ich möchte mit dem Ausschnitt eines großen russischen Poeten, Osip Mandelscham, aus dem 20. Jahrhundert, in dem er geschrieben wurde, beginnen.	kwestia samego kształtu polityki spójności po części ma charakter zasadniczy po części techniczny ponieważ z jednej strony wiemy dobrze że polityka spójności jest kluczem do unii europejskiej a z drugiej strony wiemy że na przykład nie można będzie dokonywać żadnych zmian przy następnej perspektywie o czym pani komisarz mówiła ponieważ opóźnienia w tej perspektywie są tak duże że nie można sobie pozwolić na kolejne	die frage der form der politik der zusammenarbeit ist teilweise grundlegend teilweise technisch denn wir wissen dass die politik der zusammenarbeit ein schlüssel in der europäischen union ist und wir wissen dass es keine veränderungen geben kann wie die kommissarin schon erwähnt hat denn die verlängerungen in dieser perspektive sind so groß dass man sich nicht auf weitere	male	None
komunizm to jest polityczna tyrania ale to jest również rewolucyjna mobilizacja mas co w swojej karykaturalnej formie w okresach już ustalonego despotyzmu oznacza zmuszanie ludzi do nieustannego manifestowania poparcia i to jest wreszcie utopia która znowu w swojej karykaturalnej realizacji	Das ist politische Tyranne, aber es ist auch eine revolutionäre Mobilisierung der Macht, die in ihrer karikaturalen Form in Zeiten des bereits bestimmten Despotismus bedeutet, dass Menschen gezwungen werden, unabhängig zu manifestieren, zu unterstützen. Und das ist letztlich eine Utopie, die sich wiederum in ihrer karikaturalen Realisierung	godna rozważenia staje się też propozycja sprawozdawcy by już na granicach unii reagować na dumpingowe ceny wyrobów hutniczych gdyż dotychczasowe sposoby są niewystarczające 	eine gute entscheidung ist auch die proposition des rechtsanwaltes bereits an den grenzen der union auf den dumpingpreisen der kuhpflanzen zu reagieren denn die bisherigen maßnahmen sind nicht genug 	male	None
niepełnosprawności że udało się do tej debaty dzisiaj doprowadzić.	dass es sich heute in dieser Debatte gelungen hat.	chcielibyśmy tylko tego aby rządzili ci którzy zostali wybrani przez obywateli białorusi w wolnych i uczciwych wyborach 	wir möchten nur dass die die von den bürgerinnen und bürgern in den freiwilligen und ehrlichen wahlen gewählt wurden regieren 	male	None
jednak moje wątpliwości budzi ustawienie priorytetów.	Jedoch erheben mich meine Zweifel an den Prioritätsstellungen.	i dlatego całym sercem jestem za tymi działaniami pańskiego rządu i parlamentu polskiego które przeciwdziałają planowi unii 	deshalb bin ich mit ganzem herzen für diese maßnahmen des hessischen rundfunks und des parlaments die den eu plan verantwortlich machen 	male	None
bardzo dobre sprawozdanie posła siekierskiego mówi jak przekazywać żywność dla najbardziej potrzebujących.	Ein sehr gutes Aussage von der Sitzung des Bundeskanzleramts, der Säckler sagt, wie man die Lebensmittel für die Nötigen vermittelt.	jeżeli dodamy do tego ciągnące się i przekładane obecnie negocjacje w tej sprawie oraz wojnę domową w syrii to mamy obraz dlaczego należy zrobić wszystko by jak najszybciej zwołać konferencję planowaną zresztą już od dawna 	wenn wir dazu die in der tat in der sache vorhandene und in der heutigen diskussion und die heimatkriegsschwelle in syrien hinzufügen dann haben wir ein bild warum alles getan werden muss um so schnell wie möglich eine konferenz zu eröffnen die bereits lange geplant wurde 	male	None
w tym zakresie kluczowe znaczenie ma określenie działań związanych z tzw.	In diesem Bereich ist die Bezeichnung der Maßnahmen mit dem sogenannten Massenverbot wichtig.	polityka spójności jako kluczowy instrument realizacji strategii europa dwa tysiące dwadzieścia powinna odgrywać rolę wiodącą wobec polityk sektorowych prowadząc do pełnego włączenia wszystkich państw członkowskich do sieci europejskiej a także wspierając stopniowe wdrażanie rozwiązań inteligentnych 	die politik der zusammenarbeit als wichtigem instrument der realisierung der strategie europa 2020 sollte eine rolle spielen die vor den sektorischen politikern leitet indem sie alle mitglieder der europäischen netzwerke vollständig einbindet und sie auch indem sie die intelligente lösung in einem steigernden umfang unterstützt 	male	None
na naszych oczach dzięki internetowi zmienia się świat zmienia się afryka północna nie zapominajmy o tym.	Dank Internet verändert sich der Welt, die Nordafrika verändert sich.	w moim przekonaniu unormowanie tego problemu byłoby przyjęte z zadowoleniem przez wszystkich posiadaczy tych telefonów 	in meiner meinung das problem würde von allen besitzern dieser telefone zufrieden sein 	male	None
ważna jest tutaj także kwestia właściwego opodatkowania.	Wichtig ist auch die Frage der richtigen Bezahlung.	przykładem może być ukraina 	ein beispiel könnte sein dass ukraine	male	None
i walką ze zmianami klimatu na wsi zasilą przede wszystkim przedsiębiorstwa i firmy realizujące te zlecenia a nie rolników czy też mieszkańców wsi.	und der Kampf gegen die Klimawandel in der Wälder, unterstützen vor allem die Unternehmen und Firmen, die diese Anforderungen erfüllen, und nicht die Landwirte oder die Inhaber der Wälder.	w tych trudnych warunkach i to nie tylko trudnych warunkach związanych z różnymi konfliktami które toczą się na świecie ale również tych trudnych warunkach w łonie unii europejskiej bo nie mamy jeszcze kompleksowej i spójnej polityki zagranicznej udało się myślę bardzo wiele 	in diesen schwierigen bedingungen und zwar nicht nur in den schwierigen bedingungen die mit verschiedenen konflikten zusammenhängen die sich auf der ganzen welt umsetzen sondern auch in diesen schwierigen bedingungen in der eu weil wir noch keine komplexe gemeinsame ausländische politik haben hat sich glaube ich sehr viel erreicht 	male	None
w obliczu aktualnych dyskusji na temat praw podstawowych za fundamentalne uznawane są te które nimi nie są przykładowo za kontrowersyjny uznaję koncept powszechnego dostępu do środków odurzających bezwarunkowej aborcji czy eutanazji forsowany współcześnie jako forma godnej śmierci.	Im Rahmen der aktuellen Diskussionen über Grundrechte, die für grundsätzlich notwendig sind, sind die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht grundsätzlich notwendig sind, die, die nicht	jakie mechanizmy powodują że europa się scala 	welche mechanismen verursachen dass europa sich rettet 	male	None
tą sprawą jest ochrona wolności religijnej przed ingerencją wrogością a nawet wprost antyreligijną polityką niektórych państw.	Die Religionsfreiheit muss vor Inzidenz und auch gegen Religionsfreiheit gesichert werden.	proszę państwa państwa członkowskie uważają otwarty i neutralny charakter internetu za jeden z istotnych celów politycznych 	die mitglieder der eu fraktion finden den offenen und neutralen internet charakter für einen der wichtigen politischen ziele 	male	None
efektem tego będzie dalsza deindustrializacja europy utrata doświadczeń i fachowców oraz zaniechanie zaawansowanych badań naukowych a przecież półfabrykaty stalowe powlekane antykorozyjnie blachy cienkie blachy grube druty i pręty to podstawowe tworzywo całej produkcji materialnej	Das Ergebnis dieser Entwicklung wird die weitere Deindustrialisierung Europas, die Verlust der Erfahrungen und der Fachkräfte sowie das Verlassen der advanceren Forschungsarbeiten. Und doch sind die Stahlfabrikate, die an der Antikorrosion verklebt sind, die feinen Bleche, die dicken Bleche, die Schrauben und die Räder die grundlegende Materialien der gesamten Materialproduktion.	finansowanie będzie odgrywało również bardzo istotną rolę w durbanie gdyż jest ważne dla krajów rozwijających się 	finanzierung wird auch eine sehr wichtige rolle in der durban spielen sie ist wichtig für die länder die sich entwickeln 	male	None
w tym roku skończy on dwadzieścia lat.	Dieses Jahr ist er 20 Jahre alt.	agencja koordynuje szereg wspólnych operacji i projektów pilotażowych na granicach zewnętrznych koncentrując się w szczególności na kilku obszarach wysokiego ryzyka takich jak południowe granice morskie unii europejskiej 	die agenzie koordiniert einen reihen von gemeinsamen operationen und pilotprojekten auf den außenländischen grenzen konzentriert sich insbesondere auf einige bereiche hoher risiken wie die südländischen grenzen der europäischen union 	female	None
dziś musimy stawić czoła wyzwaniom kryzysu gospodarczego i moralnego.	Heute müssen wir die Herausforderungen des wirtschaftlichen und moralischen Krisens stellen.	wyrażam głębokie zadowolenie ze wzmocnienia skutecznego zarządzania granicami zewnętrznymi unii europejskiej cieszę się również ze zobowiązania komisji do przeprowadzenia studium wykonalności w sprawie utworzenia europejskiego systemu straży granicznej 	ich bin sehr zufrieden mit dieser möglichkeit ich nutze die möglichkeit die effiziente regierung der grenzen der eu zu stärken ich freue mich auch über die kommission die studie zur erfüllung des europäischen grenzschutzsystems zu übernehmen 	male	None
w tej sytuacji wydatki na wspieranie działalności pozarolniczej oraz rozwój mśp na obszarach wiejskich znalazłyby się na styku obydwu funduszy i pozostałyby bez pokrycia przez żaden z tych funduszy.	In dieser Situation würden die Kosten für die Unterstützung der Unterkunfts- und Entwicklung der MSP in den Militärbereichen, die beiden Fundussen anstecken und diese ohne Überblick durch keinen dieser Fundussen bleiben.	gdy analizuję ostatnie trzy lata działań rządu i parlamentu polskiego to targają mną ambiwalentne uczucia z jednej strony widzę że obecny rząd zamiast zmniejszać zwiększa podatki by zdobyć głosy wyborcze nie waha się zabrać jednym by kupić drugich 	wenn ich die letzten drei jahre der regierung und des parlaments polens analysiere dann erinnern mich ambivalente gefühle auf der einen seite sehe ich dass der jetzige regierung anstatt die zahlen zu reduzieren die zahlen zu erhöhen um wählende stimmen zu bekommen muss man sich nicht auf die einen wäsche nehmen um die anderen zu kaufen 	male	None
takie są prawa rynku.	Das ist die Rechtssache im Markt.	dopłaty do rolnictwa czy rozwój przedsiębiorczości tworzą nepotyzm i wzajemną wrogość ludzi 	die einführung der wirtschaft und der entwicklung der wirtschaftswirtschaft bilden nepotismus und gegenseitige widerstände 	male	None
już w punkcie pierwszym przedłożonego dziś sprawozdania w sprawie struktur wojskowych unii odnotowujemy z coraz większym zaniepokojeniem niedostateczną zdolność unii do reagowania na kryzysy międzynarodowe skutecznie i w odpowiednim czasie.	Schon in Punkt 1 des heute vorgelegten Gesetzes zur Struktur der Waffenunion notieren wir, dass mit immer größerem Angst die unnötige Fähigkeit der Union, effizient und in der richtigen Zeit auf internationale Krisen zu reagieren,	starają się z nią walczyć różne organizacje ale postęp jest znikomy wyraźnie o tym pisze pani poseł sprawozdawca maria martens 	sie versuchen mit ihr verschiedene organisationen zu kämpfen aber der fortschritt ist unbekannt 	male	None
bardzo się cieszę z dużej determinacji pani komisarz co do zmiany tego stanu i jestem przekonany jak wielu moich przedmówców że mechanizm parytetowy bardzo by utrwalił tę determinację i byłby jednym z narzędzi które można użyć do poprawy obecnego stanu.	Ich freue mich sehr über die große Determination des Kommissars zur Veränderung dieses Staates. Und ich bin überzeugt, wie viele meiner Vorredner, dass ein Paritätisches Mechanismus diese Determination sehr gut halten würde und es einer der Zutaten wäre, die man nutzen könnte, um den aktuellen Staat zu verbessern.	w związku z tym wielką szansą dla europy i polski jest gaz łupkowy 	deshalb ist ein gasobkauf ein großer chance für europa und polen 	male	None
panie przewodniczący!	Panie Przewodniczący.	wzrost cen energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może w sposób znaczący wpłynąć na obniżenie kondycji gospodarczej regionów przemysłowych 	der wachstum der energie der ein effekt der notwendigen veränderungen in ihrer erhöhung und der investitionen kann einen bedeutenden eindruck auf die unterdrückung der wirtschafts und industrieregionen haben 	male	None
będziecie służyć grupie urzędników których ego po mianowaniu ich na komisarzy urosło tak niebotycznie że uznali siebie za władców narodów i krajów. niektórzy szefowie grup parlamentu są powiązani z tymi urzędnikami	Ihr werdet in einer Gruppe von Bürgern dienen. Bürgern, deren Ego nach dem Namen der Kommissare so niedrig wuchs, dass sie sich als Räte der Staaten und Länder erkannt haben. Einige Bürgermeister der Gruppen sind mit diesen Bürgern verbunden.	za kwestie związane z ochroną klimatu 	für die klimaschutz themen 	male	None
panie przewodniczący!	Danke, Frau Präsidentin.	i dlatego wzywam dzisiaj państwa do przemyślenia jeszcze raz co mamy dzisiaj do zaproponowania jak najszybciej podpiszmy umowę stowarzyszeniową 	deshalb rufe ich sie heute noch einmal auf nachzudenken was haben wir heute zu proponieren wie schnell wie möglich eine verabschiedung zu einer koalition zu verabschieden 	female	None
dobrej pedofilii.	Pedophilie.	to zaiste odwrócona hierarchia wartości 	das ist eine verwandte wertschätzung 	male	None
należy przemyśleć uruchomienie już kolejnego etapu zbierania powiadomień od rolników co nie jest w sprzeczności z dokonanym zamknięciem i prowadzeniem kontroli i oceny wniosków bo sytuacja w tym względzie jest dynamiczna.	Es ist notwendig, die nächste Phase des Anbietens von Landwirten zu überlegen. Das ist nicht eine Zwischenfrage, die mit einem geschlossenen Schließen und Kontrollen und Bewertungen der Ergebnisse verfolgt wird, denn die Situation ist dynamisch.	te kierują się przecież zyskiem i zawsze znajdą sposób na obniżenie kosztów niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie 	und diese sind auf gewinn gesteuert und werden immer einen weg finden die kosten zu niedern nicht unbedingt in bezug auf die sicherheit der tiere und unsere gesundheit 	male	None
działania te muszą być wsparciem dla przedsiębiorczości i stabilizacji rynku finansowego.	Diese Maßnahmen müssen Unterstützung für die Wirtschaftlichkeit und die Stabilisierung des Finanzmarktes sein.	w krajach gdzie rolnicy są niezrzeszeni a produkty skupują od nich pośrednicy rolnicy często zgłaszają całą powierzchnię upraw bo nie wiedzą jaka część produkcji idzie na eksport w tym do rosji a jaka na spożycie krajowe 	in ländern in denen die landwirte nicht gerechtfertigt sind und produkte von ihnen aus den nachbarn kaufen erklären die landwirte oft die gesamte umgebung der pflanzen weil sie nicht wissen welche teil der produktion zum export geht in diesem fall nach russland und welche teilnahme für das land 	male	None
oburzenie wywołuje wiec fakt że indonezja stała się areną krwawych represji antychrześcijańskich.	Die Verwirrung erzeugt also den Fakt, dass Indonesien eine Arena kranker antichristische Repressionen wurde.	w obliczu liberalizacji przepływów handlowych towarów rolnych instrument wspierający promocję produkcji wspólnotowej na rynkach państw trzecich może okazać się jedynym dostępnym narzędziem pozostającym w zgodności z wytyczonymi ramami porozumienia w sprawie rolnictwa wto w ramach rundy dda wto 	im hinblick auf die liberalisierung der verkaufsfläche der wirtschaft und der wirtschaftskraft der instrument der die produktion der gemeinschaftlichen produktion unterstützt kann es sich auf der marktseite der dritten staaten zeigen dass es das einzige nutzungsgerät ist das zugänglich ist mit den rahmenbedingungen des vertrauens der wirtschafts und wirtschaftswirtschaftsorganisationen im rahmen der wto runde 	male	None
