reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Semua kamus mengandung kesalahan.	Semua kamus mengendung kezalahan.				id	semua kamus mengandung kesalahan 	semua kamus mengendung kezalahan 
Besok Pak Kobayashi ada pekerjaan, jadi tidak bisa datang.	Besok Pak Kobayashi ada pekerjaan jadi tidak bisa datang.				id	besok pak kobayashi ada pekerjaan jadi tidak bisa datang 	besok pak kobayashi ada pekerjaan jadi tidak bisa datang 
Apa yang ingin kamu lakukan hari ini?	Apa yang ingin kamu lakukan hari ini?				id	apa yang ingin kamu lakukan hari ini 	apa yang ingin kamu lakukan hari ini 
Sepatah kata sudah cukup bagi orang bijak.	sepatah kata sudah cukup bagi orang bijak				id	sepatah kata sudah cukup bagi orang bijak 	sepatah kata sudah cukup bagi orang bijak
Dia ditemukan terbaring tidak sadar di lantai dapur.	Dia ditemukan terbaring tidak sadar di lantai dapur.				id	dia ditemukan terbaring tidak sadar di lantai dapur 	dia ditemukan terbaring tidak sadar di lantai dapur 
Ketika berbelanja, saya menggunakan kartu.	Ketika berbelanja, saya menggunakan kartu.				id	ketika berbelanja saya menggunakan kartu 	ketika berbelanja saya menggunakan kartu 
Sri biasa berjualan keliling.	Seri biasa berjualan keliling.				id	sri biasa berjualan keliling 	seri biasa berjualan keliling 
Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.	Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.				id	aku hanya ingin tahu apakah kamu memperhatikan atau tidak 	aku hanya ingin tahu apakah kamu memperhatikan atau tidak 
pak rudi mempunyai lima orang anak, empat cucu, dan dua cicit.	Pak Rudi mempunyai 5 orang anak, 4 cucu, dan 2 cicit.				id	pak rudi mempunyai lima orang anak empat cucu dan dua cicit 	pak rudi mempunyai 5 orang anak 4 cucu dan 2 cicit 
Sudah pasti karena disini tanpa disertai satu pun penerangan	Sudah pasti karena disinggitan pediserta satu pun penerangan.				id	sudah pasti karena disini tanpa disertai satu pun penerangan	sudah pasti karena disinggitan pediserta satu pun penerangan 
Boleh pinjam ponselmu?	Boleh pinjam ponselmu?				id	boleh pinjam ponselmu 	boleh pinjam ponselmu 
Apakah Anda pernah ke Inggris?	Apakah Anda pernah ke Inggris?				id	apakah anda pernah ke inggris 	apakah anda pernah ke inggris 
Aku sering kali memikirkan ibuku yang telah meninggal.	Aku sering kali memikirkan ibu ku yang telah meninggal.	twenties	male		id	aku sering kali memikirkan ibuku yang telah meninggal 	aku sering kali memikirkan ibu ku yang telah meninggal 
Semuanya mahasiswa universitas ini.	Sama-sama, siswone versitas ini.	twenties	male		id	semuanya mahasiswa universitas ini 	sama sama siswone versitas ini 
Apakah saya boleh menggunakan ponsel Anda?	Apakah saya boleh menggunakan ponsel Anda?	twenties	male		id	apakah saya boleh menggunakan ponsel anda 	apakah saya boleh menggunakan ponsel anda 
Mulailah berlari.	Mulailah berlari.	twenties	male		id	mulailah berlari 	mulailah berlari 
Saya akan menurunkanmu di stasiun.	Saya akan menerungkanmu di stasiun.	twenties	male		id	saya akan menurunkanmu di stasiun 	saya akan menerungkanmu di stasiun 
Dexter memasak Tosilog dalam dapur.	Texture memasak tosi log dalam dapur.	twenties	male		id	dexter memasak tosilog dalam dapur 	texture memasak tosi log dalam dapur 
Dia memberhentikan mobil.	dia memperhentikan mobil	twenties	male		id	dia memberhentikan mobil 	dia memperhentikan mobil
Sebenarnya saya ingin pergi ke universitas di Tokyo.	Sebenarnya saya ingin pergi ke universitas di Tokyo.	twenties	male		id	sebenarnya saya ingin pergi ke universitas di tokyo 	sebenarnya saya ingin pergi ke universitas di tokyo 
Apakah ada area bebas rokok?	Apakah ada bari-bari bobas roko?	twenties	male		id	apakah ada area bebas rokok 	apakah ada bari bari bobas roko 
Apa gunung tertinggi di Amerika Utara?	Apagunung tertinggi di Amerika Utara.	twenties	male		id	apa gunung tertinggi di amerika utara 	apagunung tertinggi di amerika utara 
Pak Tanaka memakai dasi hijau.	Pak Tanaka memakai dasi hijau.	twenties	male		id	pak tanaka memakai dasi hijau 	pak tanaka memakai dasi hijau 
Karena besok hawanya panas, saya bermaksud berenang di kolam renang.	Karena basuh awanya panas, saya bermaksud beranang di kolam ranang.	twenties	male		id	karena besok hawanya panas saya bermaksud berenang di kolam renang 	karena basuh awanya panas saya bermaksud beranang di kolam ranang 
jangan lupa untuk mandi	Jangan lupa untuk mandi.	twenties	male		id	jangan lupa untuk mandi	jangan lupa untuk mandi 
Silahkan memperpanjang visa.	Silahkan memperpanjang visa.	twenties	male		id	silahkan memperpanjang visa 	silahkan memperpanjang visa 
Besok saya tidak akan lupa mengembalikan buku.	besok saya tidak akan lupa mengambal ikan boku	twenties	male		id	besok saya tidak akan lupa mengembalikan buku 	besok saya tidak akan lupa mengambal ikan boku
Barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir.	Barangkali Anda punya lasan untuk berpikir bahwa masa muda Anda sudah berakhir.	twenties	male		id	barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir 	barangkali anda punya lasan untuk berpikir bahwa masa muda anda sudah berakhir 
Ambil dan pergi!	ambil dan pergi	twenties	male		id	ambil dan pergi 	ambil dan pergi
Pekerjaan rumah semuanya sudah selesai.	Pekerjaan rumah semuanya sudah selesai.	twenties	male		id	pekerjaan rumah semuanya sudah selesai 	pekerjaan rumah semuanya sudah selesai 
Kemari.	Kemari	twenties	male		id	kemari 	kemari
Kemarin saya ketinggalan payung di kereta.	kemarin saya ketinggalan payung di kereta	twenties	male		id	kemarin saya ketinggalan payung di kereta 	kemarin saya ketinggalan payung di kereta
Kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian.	kamu tidak bisa memasuki toko buku tanpa mengenakan pekaian	twenties	male		id	kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian 	kamu tidak bisa memasuki toko buku tanpa mengenakan pekaian
kami sudah menghapus data mahasiswa.	Kami sudah menghapus dotomasi swah.	twenties	male		id	kami sudah menghapus data mahasiswa 	kami sudah menghapus dotomasi swah 
bermain bersama kawan lama	Bermain bersama kawan lama.	twenties	male		id	bermain bersama kawan lama	bermain bersama kawan lama 
Kamu lucu banget.	Kamu litu banget.	thirties	male		id	kamu lucu banget 	kamu litu banget 
saya cuci piringnya nanti setelah saya kembali	saya cuci piringnya nanti setelah saya kembali	thirties	male		id	saya cuci piringnya nanti setelah saya kembali	saya cuci piringnya nanti setelah saya kembali
Saya tidak yakin bagaimana cara mengucapkan kata itu	Saya tidak yakin bagaimana cara mengutapkan data itu.	thirties	male		id	saya tidak yakin bagaimana cara mengucapkan kata itu	saya tidak yakin bagaimana cara mengutapkan data itu 
Pulau itu ada di Jepang sebelah selatan.	Ulawitu ada di Jepang sebelah Selatan.	thirties	male		id	pulau itu ada di jepang sebelah selatan 	ulawitu ada di jepang sebelah selatan 
Pelayanan surat di negara itu tidak cepat.	Plainan surat di negara itu tidak cepat.	thirties	male		id	pelayanan surat di negara itu tidak cepat 	plainan surat di negara itu tidak cepat 
Menurut saya Jepang adalah negara yang paling aman.	Menurut saya, Jepang adalah negara yang paling aman.	thirties	male		id	menurut saya jepang adalah negara yang paling aman 	menurut saya jepang adalah negara yang paling aman 
Tom mengunjungi Australia musim panas kemarin.	Tom mengunjungi Australia mesin panas kemarin.	thirties	male		id	tom mengunjungi australia musim panas kemarin 	tom mengunjungi australia mesin panas kemarin 
Di kamar mandi tidak ada sampo.	Di kamar mandi tidak ada syampo.	thirties	male		id	di kamar mandi tidak ada sampo 	di kamar mandi tidak ada syampo 
pada hari ini, suasana sangatlah mencekam.	pada hari ini, sosial sangat lah mencukang	thirties	male		id	pada hari ini suasana sangatlah mencekam 	pada hari ini sosial sangat lah mencukang
Saya sangat khawatir dengan penyakit yang dideritanya.	Saya sangat kuatir dengan penyakit yang di deritanya.	thirties	male		id	saya sangat khawatir dengan penyakit yang dideritanya 	saya sangat kuatir dengan penyakit yang di deritanya 
Sayangnya dia bertemu dengan wanita yang salah.	Tayangnya, dia bertemu dengan wanita yang salah.	thirties	male		id	sayangnya dia bertemu dengan wanita yang salah 	tayangnya dia bertemu dengan wanita yang salah 
Dia bekerja keras untuk membahagiakan anaknya.	Dia bekerja keras untuk memalgiakan anaknya.	thirties	male		id	dia bekerja keras untuk membahagiakan anaknya 	dia bekerja keras untuk memalgiakan anaknya 
Pak Tanaka bekerja dengan susah payah.	Pak Tanaka bekerja dengan susah payah.	thirties	male		id	pak tanaka bekerja dengan susah payah 	pak tanaka bekerja dengan susah payah 
ya udah kamu kasih aja dia jadwal buat kapan harus datang	Yaudah, kamu kasih aja dia jatuh buat kapan harus datang.	thirties	male		id	ya udah kamu kasih aja dia jadwal buat kapan harus datang	yaudah kamu kasih aja dia jatuh buat kapan harus datang 
Jangan pergi lama-lama ya.	Jangan bergila-lama ya.				id	jangan pergi lama lama ya 	jangan bergila lama ya 
Temanku itu harus lebih bisa mengekspresikan dirinya.	temanku itu harus lebih bisa mekspresikan dirinya				id	temanku itu harus lebih bisa mengekspresikan dirinya 	temanku itu harus lebih bisa mekspresikan dirinya
Tidak mudah membacanya.	tidak mudah membacanya				id	tidak mudah membacanya 	tidak mudah membacanya
Aku sehat-sehat saja.	aku sehat-sehat saja				id	aku sehat sehat saja 	aku sehat sehat saja
Kapan filmnya mulai?	Kapan filmnya mulai?				id	kapan filmnya mulai 	kapan filmnya mulai 
Jadi,tak aneh jika tempat ini sering disebut tempat yg angker	jadi, tanah jika tempat ini sering disebut tempat yang anker				id	jadi tak aneh jika tempat ini sering disebut tempat yg angker	jadi tanah jika tempat ini sering disebut tempat yang anker
Ya udah mau kemana nih?	yaudah, mau kemana nih?				id	ya udah mau kemana nih 	yaudah mau kemana nih 
Aku mau makan padang.	kemarin makan padang				id	aku mau makan padang 	kemarin makan padang
Dompetnya dicuri.	Lu benar-benar di juri?				id	dompetnya dicuri 	lu benar benar di juri 
"""Di Amerika Utara, usaha umumnya berpegang pada prinsip """"pelanggan selalu benar""""."""	Di Amerika Utara, usaha umumnya berpegang pada prinsip pelanggan selalu benar.				id	 di amerika utara usaha umumnya berpegang pada prinsip pelanggan selalu benar 	di amerika utara usaha umumnya berpegang pada prinsip pelanggan selalu benar 
Warna rambut Pak Kimura coklat.	warna rambut Pak Kimura, coklan.				id	warna rambut pak kimura coklat 	warna rambut pak kimura coklan 
Saya mendengarnya berbicara dengan bahasa Inggris dengan lancar seperti orang Amerika.	Saya mendengarnya berbicara dengan Bazaing Riz dengan lancar seperti orang Amerika.				id	saya mendengarnya berbicara dengan bahasa inggris dengan lancar seperti orang amerika 	saya mendengarnya berbicara dengan bazaing riz dengan lancar seperti orang amerika 
Dia tak paham sejarah negeri ini. Dan banyak hal lain	Dia tak pangsa jara negeri ini dan banyak hal lain.				id	dia tak paham sejarah negeri ini dan banyak hal lain	dia tak pangsa jara negeri ini dan banyak hal lain 
Kota ini jalannya sempit.	Kota ini jalannya sempit.				id	kota ini jalannya sempit 	kota ini jalannya sempit 
Dia selalu penuh dengan semangat.	dia selalu penuh dengan semangat				id	dia selalu penuh dengan semangat 	dia selalu penuh dengan semangat
Ujian kemarin mudah.	Ujian kemarin mudah.				id	ujian kemarin mudah 	ujian kemarin mudah 
Apa yang sedang kau lakukan di sini?	apa yang sedang terlalu lakukan disini?				id	apa yang sedang kau lakukan di sini 	apa yang sedang terlalu lakukan disini 
Aku cinta kamu.	aku cinta kamu				id	aku cinta kamu 	aku cinta kamu
Aku terlalu gemuk.	Aku terlalu gemuk.				id	aku terlalu gemuk 	aku terlalu gemuk 
Aku suka kamu!	Aku suka kamu.				id	aku suka kamu 	aku suka kamu 
Saya makan nasi sambil menonton televisi.	Saya makan nasi sambil menonton televisi.				id	saya makan nasi sambil menonton televisi 	saya makan nasi sambil menonton televisi 
Awal bulan depan saya akan pulang ke negara saya.	awal bulan depan saya akan pulangkan negara saya				id	awal bulan depan saya akan pulang ke negara saya 	awal bulan depan saya akan pulangkan negara saya
Perjalanan jauh melelahkan saya.	Perjalanan jauh melanahkan saya.				id	perjalanan jauh melelahkan saya 	perjalanan jauh melanahkan saya 
Besok saya akan bertemu dengan teman orang luar negeri.	besok saya akan bertemu dengan teman orang luar negeri	thirties	male		id	besok saya akan bertemu dengan teman orang luar negeri 	besok saya akan bertemu dengan teman orang luar negeri
Dia harus membeli sebuah mobil bekas.	dia harus membeli sebuah mobil bekas	thirties	male		id	dia harus membeli sebuah mobil bekas 	dia harus membeli sebuah mobil bekas
Sudah minum obat?	Sudah minum obat	thirties	male		id	sudah minum obat 	sudah minum obat
Tom mungkin saja terluka.	atau mungkin saja terluka.	thirties	male		id	tom mungkin saja terluka 	atau mungkin saja terluka 
keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan.	Keluarga kami kiran Bapak sekitar 5 tahun lalu saat Ramadhan.	thirties	male		id	keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan 	keluarga kami kiran bapak sekitar 5 tahun lalu saat ramadhan 
Kalau sakit, dia lama sembuhnya.	kalau sakit dia lama sembuhnya				id	kalau sakit dia lama sembuhnya 	kalau sakit dia lama sembuhnya
Produsen obat ini adalah sebuah perusahaan Jepang.	Producent obat ini adalah sebuah perusahaan Jepang.				id	produsen obat ini adalah sebuah perusahaan jepang 	producent obat ini adalah sebuah perusahaan jepang 
Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.	Aku ingat pernah mendengar cerita yang sangat mirip dengan itu				id	aku ingat pernah mendengar cerita yang sangat mirip dengan itu 	aku ingat pernah mendengar cerita yang sangat mirip dengan itu
Saya bisa mengerjakan ujian kemarin dengan baik.	Saya bisa mengerjakan ujian kemarin dengan baik.				id	saya bisa mengerjakan ujian kemarin dengan baik 	saya bisa mengerjakan ujian kemarin dengan baik 
Ini adalah cara terbaik untuk mengakhiri hidup.	Ini adalah cara terbaik untuk mengakhiri hidup.				id	ini adalah cara terbaik untuk mengakhiri hidup 	ini adalah cara terbaik untuk mengakhiri hidup 
hemat pangkal kata	Hemat pangkal kata.				id	hemat pangkal kata	hemat pangkal kata 
Saya tidak dapat berpikir bahwa ceritamu benar.	Saya tidak dapat berpikir bahwa cari tamu benar.				id	saya tidak dapat berpikir bahwa ceritamu benar 	saya tidak dapat berpikir bahwa cari tamu benar 
Kemarin malam saya belajar sampai larut.	Kemari malam saya belajar sampai larut.	twenties	male		id	kemarin malam saya belajar sampai larut 	kemari malam saya belajar sampai larut 
Tiga kata per-baris.	3 kata perbaris	twenties	male		id	tiga kata per baris 	3 kata perbaris
Kamu mau pergi?	Kamu mau berkini?	twenties	male		id	kamu mau pergi 	kamu mau berkini 
Hujan sore ini membuat orang malas keluar rumah	Hujan Sore ini membuat orang malas keluar rumah.	twenties	male		id	hujan sore ini membuat orang malas keluar rumah	hujan sore ini membuat orang malas keluar rumah 
Saya memesan makanan kepada pelayan kedai.	Saya memosan makanan kepada pelayan kedai.	twenties	male		id	saya memesan makanan kepada pelayan kedai 	saya memosan makanan kepada pelayan kedai 
Apa mungkin kamu punya kamus bahasa Inggris yang lain?	Apa mungkin kamu punya, kamu sebahasa Inggris yang lain?	twenties	male		id	apa mungkin kamu punya kamus bahasa inggris yang lain 	apa mungkin kamu punya kamu sebahasa inggris yang lain 
Mengapa kamu menginginkan mobil tua itu?	Mengapa kamu menginginkan mobil tua itu?	twenties	male		id	mengapa kamu menginginkan mobil tua itu 	mengapa kamu menginginkan mobil tua itu 
Ini kok nggak bisa ya?	Emiko gaji saye	twenties	male		id	ini kok nggak bisa ya 	emiko gaji saye
Aku tidak tahu harus bilang apa.	Aku tidak tahu harus bilang apa.	twenties	male		id	aku tidak tahu harus bilang apa 	aku tidak tahu harus bilang apa 
Makin hari makin dingin.	Makin hari, makin dingin.	twenties	male		id	makin hari makin dingin 	makin hari makin dingin 
Suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	Suami kunah pake dia memang harus dilenyapkan dari dia ini.	twenties	male		id	suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	suami kunah pake dia memang harus dilenyapkan dari dia ini 
Apa angka favoritmu?	Apa angka favoritmu?	twenties	male		id	apa angka favoritmu 	apa angka favoritmu 
Setuju di perlakukan di seluruh kota di Indonesia	7 dibelakkan di seluruh kota di Indonesia.	twenties	male		id	setuju di perlakukan di seluruh kota di indonesia	7 dibelakkan di seluruh kota di indonesia 
Apa yang sedang terjadi di ruangan ini?	Apa yang sedang terjadi di ruangan ini?				id	apa yang sedang terjadi di ruangan ini 	apa yang sedang terjadi di ruangan ini 
Aku tidak paham.	Aku tidak paham.				id	aku tidak paham 	aku tidak paham 
banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang menggorbankan untuk pembangunan jembatan ini				id	banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang menggorbankan untuk pembangunan jembatan ini
Si bapak lupa, kita punya menteri hebat	Si Bapak lupa kita punya Menteri Hebat.				id	si bapak lupa kita punya menteri hebat	si bapak lupa kita punya menteri hebat 
Aku datang kemarin.	Aku datang kemarin.				id	aku datang kemarin 	aku datang kemarin 
Kamu tahu apa yang mereka katakan tentang Mary.	Kamu tahu apa yang mereka katakan tentang Mary?				id	kamu tahu apa yang mereka katakan tentang mary 	kamu tahu apa yang mereka katakan tentang mary 
Saya mendengar berita itu di radio.	Sayangmu ngerabri kita di radio				id	saya mendengar berita itu di radio 	sayangmu ngerabri kita di radio
Ini adalah selai buatan rumah.	ini adalah selai buatan rumah				id	ini adalah selai buatan rumah 	ini adalah selai buatan rumah
Aku baru kembali.	Aku baru kembal.				id	aku baru kembali 	aku baru kembal 
Oh, begitu ya...	Oh, begitu ya.				id	oh begitu ya 	oh begitu ya 
Dia berhasil meraih gelar ahli madya.	Dia berhasil meraihkelar ahli madia.				id	dia berhasil meraih gelar ahli madya 	dia berhasil meraihkelar ahli madia 
Pak Kimura membuat tujuh buah kue.	Pak Kimura membuat tujuh buah kue.				id	pak kimura membuat tujuh buah kue 	pak kimura membuat tujuh buah kue 
tugas saya belom kelar.	Tuga sejabellum kalar.				id	tugas saya belom kelar 	tuga sejabellum kalar 
Mau kopi atau teh?	Nongkok lihat autteh				id	mau kopi atau teh 	nongkok lihat autteh
Awas! lantai licin	Awas, lanta lichin.				id	awas lantai licin	awas lanta lichin 
Kura-kura adalah reptil.	Kurokura, dari RAPTO				id	kura kura adalah reptil 	kurokura dari rapto
Kamu ke mana saja?	Kamu kemana saja?				id	kamu ke mana saja 	kamu kemana saja 
Mary memiliki ketertarikan dalam bahasa Jepang dan sejarah.	Mary memiliki kertartarikan dalam bahasa Jepang dan Sejarah.				id	mary memiliki ketertarikan dalam bahasa jepang dan sejarah 	mary memiliki kertartarikan dalam bahasa jepang dan sejarah 
Nikmati pekerjaanmu!	Nikmati pekerjaanmu.				id	nikmati pekerjaanmu 	nikmati pekerjaanmu 
Lompatlah setinggi mungkin.	Lompatlah setinggi mungkin.				id	lompatlah setinggi mungkin 	lompatlah setinggi mungkin 
Guru itu mengumpulkan para siswa di aula.	Guru itu mengumpulkan para siswa di awla.				id	guru itu mengumpulkan para siswa di aula 	guru itu mengumpulkan para siswa di awla 
perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	Perusahaan yang berkembang selalu diikuti dengan pelg kembangan teknologi di dalamnya.				id	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	perusahaan yang berkembang selalu diikuti dengan pelg kembangan teknologi di dalamnya 
Zlatan sedang menderita cidera siku.	Selamat tamat sedama dan terima kasih.				id	zlatan sedang menderita cidera siku 	selamat tamat sedama dan terima kasih 
Dia buru-buru pulang dari Inggris.	Tia puru-puru pulang teri inggris				id	dia buru buru pulang dari inggris 	tia puru puru pulang teri inggris
Omset untuk bulan ini anjlok.	AMSET untuk pulang ini, Angelop				id	omset untuk bulan ini anjlok 	amset untuk pulang ini angelop
Dia meneruskan perusahaan ayahnya setelah ayahnya meninggal.	biar meneruskan perusahaan ayahnya setelah ayahnya meninggal				id	dia meneruskan perusahaan ayahnya setelah ayahnya meninggal 	biar meneruskan perusahaan ayahnya setelah ayahnya meninggal
bisakah kamu meninggalkan aku sebentar saja?	bisa ke kamu meninggalkan aku sepenter saja				id	bisakah kamu meninggalkan aku sebentar saja 	bisa ke kamu meninggalkan aku sepenter saja
Apa kau percaya akan hal ini?	Apa koperjayaan hal ini?				id	apa kau percaya akan hal ini 	apa koperjayaan hal ini 
Adakah toko bangunan yang terdekat dari sini?	ada kebakuan yang terdekat dari sini				id	adakah toko bangunan yang terdekat dari sini 	ada kebakuan yang terdekat dari sini
Aku ingin menjadi anak kecil.	Aku ingin menjadi anak kecil.	thirties	male		id	aku ingin menjadi anak kecil 	aku ingin menjadi anak kecil 
Mawar ini sangat indah.	Mau haringin sangat indah.	thirties	male		id	mawar ini sangat indah 	mau haringin sangat indah 
Mengapa kamu tidak mau katakan kebenaran pada kami?	mengapakah kamu tidak mau katakan kemelaan pada kami?	thirties	male		id	mengapa kamu tidak mau katakan kebenaran pada kami 	mengapakah kamu tidak mau katakan kemelaan pada kami 
Dia tidak bisa mendapatkan pekerjaan.	dia tidak bisa mendapatkan pekerjaan.	thirties	male		id	dia tidak bisa mendapatkan pekerjaan 	dia tidak bisa mendapatkan pekerjaan 
Bimbinglah aku dijalan yang benar.	bibiklah aku di jalan yang benar	thirties	male		id	bimbinglah aku dijalan yang benar 	bibiklah aku di jalan yang benar
Saya membatalkan pesanan hotelnya.	Saya membatalkan pesanan hotelnya.				id	saya membatalkan pesanan hotelnya 	saya membatalkan pesanan hotelnya 
Tom tidak pernah datang tepat waktu.	Tom tidak pernah datang tepat waktu.				id	tom tidak pernah datang tepat waktu 	tom tidak pernah datang tepat waktu 
Apakah kamu tahu kabuki?	Apakah kamu tahu kabuki?				id	apakah kamu tahu kabuki 	apakah kamu tahu kabuki 
Pengelolaan perusahaan itu masih belum terstruktur.	Pengelolaan perusahaan itu masih belum terstruktur.				id	pengelolaan perusahaan itu masih belum terstruktur 	pengelolaan perusahaan itu masih belum terstruktur 
Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.	Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.				id	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu 	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu 
Apakah ini anak laki-lakimu, Betty?	Apakah ini anak laki-lakimu beti?				id	apakah ini anak laki lakimu betty 	apakah ini anak laki lakimu beti 
Saya punya anjing yang dapat berlari dengan cepat.	Saya punya anjing yang dapat berlari dengan cepat.				id	saya punya anjing yang dapat berlari dengan cepat 	saya punya anjing yang dapat berlari dengan cepat 
Tidak ada orang yang cukup memperhatikan Tom.	tidak ada orang yang cukup memperhatikan Tom.				id	tidak ada orang yang cukup memperhatikan tom 	tidak ada orang yang cukup memperhatikan tom 
Data ini sama sekali tidak akurat.	Data ini sama sekali tidak akurat.				id	data ini sama sekali tidak akurat 	data ini sama sekali tidak akurat 
tolong rumahnya di kunci kalau keluar	tolong rumahnya di kunci kalau keluar				id	tolong rumahnya di kunci kalau keluar	tolong rumahnya di kunci kalau keluar
Jepang dikelilingi laut.	Jepang dikelilingi laut				id	jepang dikelilingi laut 	jepang dikelilingi laut
Di dalam kulkas tidak ada apa pun.	di dalam coolcast tidak ada apapun				id	di dalam kulkas tidak ada apa pun 	di dalam coolcast tidak ada apapun
Kamus identik dengan tebal, berat, dan mahal.	Kamus identik dengan tebal, berat dan mahal	twenties	male		id	kamus identik dengan tebal berat dan mahal 	kamus identik dengan tebal berat dan mahal
Pak Kobayashi tinggal di kota yang orangnya banyak.	Pak, ko bayasi tinggal di kota yang orangnya banyak.	twenties	male		id	pak kobayashi tinggal di kota yang orangnya banyak 	pak ko bayasi tinggal di kota yang orangnya banyak 
Empat kata per-baris.	4 kata perveris	twenties	male		id	empat kata per baris 	4 kata perveris
Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.	tidak ada anak lagi lagi di kelas yang lebih tinggi dari bin	twenties	male		id	tidak ada anak laki laki di kelas yang lebih tinggi dari bill 	tidak ada anak lagi lagi di kelas yang lebih tinggi dari bin
Kroasia berada di bagian tenggara Eropa.	Kruansiap ada di bagian tengah Rairopa				id	kroasia berada di bagian tenggara eropa 	kruansiap ada di bagian tengah rairopa
Iya karang gigi parah.	Iya, sekarang gigi bara.				id	iya karang gigi parah 	iya sekarang gigi bara 
Tom selalu meyakinkan Mary bahwa dia benar-benar mencintainya	Tom selalu meyakinkan Mary bahwa dia benar-benar mencintanya.				id	tom selalu meyakinkan mary bahwa dia benar benar mencintainya	tom selalu meyakinkan mary bahwa dia benar benar mencintanya 
Spongeboob si kotak	Spongebob, si kontak.				id	spongeboob si kotak	spongebob si kontak 
Tom mengambil intan dan mengamatinya.	tog mengambil intan dan mengamatinya				id	tom mengambil intan dan mengamatinya 	tog mengambil intan dan mengamatinya
Luas ya!	Luas ya?				id	luas ya 	luas ya 
Ayah saya bisa berbicara bahasa Inggris dengan baik.	Saya bisa berbicara bahasa Inggris dengan baik.				id	ayah saya bisa berbicara bahasa inggris dengan baik 	saya bisa berbicara bahasa inggris dengan baik 
Kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi.	kami akan melakukan pembalain barang jika barang diterima tidak sewa deskripsi				id	kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi 	kami akan melakukan pembalain barang jika barang diterima tidak sewa deskripsi
Saya menelepon ketika berada di kamar.	Saya merupon ketika berada di kamar.				id	saya menelepon ketika berada di kamar 	saya merupon ketika berada di kamar 
Tas ini mahal.	Das ini mah hal				id	tas ini mahal 	das ini mah hal
Saya tidak tau kemana seharusnya Saya pergi.	Saya tidak tahu kemana hal se-se-seki.				id	saya tidak tau kemana seharusnya saya pergi 	saya tidak tahu kemana hal se se seki 
Di dekat stasiun telah dibuka restoran baru.	Didekat Sasiun, Tah di buka restoran baru.				id	di dekat stasiun telah dibuka restoran baru 	didekat sasiun tah di buka restoran baru 
Maya merupakan anak yang sangat pintar, dia selalu mendapat rangking pertama dikelasnya	Maya merupakan anak yang saat minta, dia selalu mendapat ranking pertama di kelasnya.				id	maya merupakan anak yang sangat pintar dia selalu mendapat rangking pertama dikelasnya	maya merupakan anak yang saat minta dia selalu mendapat ranking pertama di kelasnya 
Anda penyewa atau pemilik?	Anda punya lah atau punya lika?				id	anda penyewa atau pemilik 	anda punya lah atau punya lika 
"""""""Biarkan saya sendiri"""", dia berkata dengan marah."""	Piar kan saya sendiri, dia berkata dengan marah.				id	 biarkan saya sendiri dia berkata dengan marah 	piar kan saya sendiri dia berkata dengan marah 
Ada beberapa buku di atas meja.	ada beberapa buku di atas penciep				id	ada beberapa buku di atas meja 	ada beberapa buku di atas penciep
Dia membuat sebuah alasan.	Game buat semua alasan				id	dia membuat sebuah alasan 	game buat semua alasan
Tidak ada yang tahu ke mana Bill pergi.	Tidak ada yang tahu kemarah pilih pergi.				id	tidak ada yang tahu ke mana bill pergi 	tidak ada yang tahu kemarah pilih pergi 
Ayah saya seorang guru bahasa Inggris.	Aya saya sore aku rubah Zain Gris.				id	ayah saya seorang guru bahasa inggris 	aya saya sore aku rubah zain gris 
Di sana ada kotak bundar.	disana ada kotak punder				id	di sana ada kotak bundar 	disana ada kotak punder
Padi menunduk.	Padi menuduk				id	padi menunduk 	padi menuduk
Saya sedang ingin pergi berjalan-jalan.	Saya sedang ingin pergi berjalan-jalan.				id	saya sedang ingin pergi berjalan jalan 	saya sedang ingin pergi berjalan jalan 
Saya suka berlari waktu hujan.	Saya suka berlari waktu hujan.				id	saya suka berlari waktu hujan 	saya suka berlari waktu hujan 
