reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ne'm eus ket c'hoant da vale founnus."""	Meské rwanda vale funis.				br	 ne m eus ket c hoant da vale founnus 	meské rwanda vale funis 
Un den brazik eo.	and then brassicae				br	un den brazik eo 	and then brassicae
Bras eo an ti.	Bravo, Gentil!				br	bras eo an ti 	bravo gentil 
Ur pezh mell pikol ramz bras.	En bisemel picolorems bras.				br	ur pezh mell pikol ramz bras 	en bisemel picolorems bras 
koustet eo ker.	C'est la guerre.				br	koustet eo ker 	c est la guerre 
"""Moanoc'h eo al levr-mañ."""	Mon arrière-l'homme				br	 moanoc h eo al levr mañ 	mon arrière l homme
Petra a bren da dad bemdez ?	Petit brun de dard bain le...				br	petra a bren da dad bemdez 	petit brun de dard bain le 
"""N'on ket plijet gant seurt tud."""	Donc il est obligé de se faire tuiter.				br	 n on ket plijet gant seurt tud 	donc il est obligé de se faire tuiter 
Ar sonerien.	Alors on est rien.				br	ar sonerien 	alors on est rien 
ma hini eo.	Mais il n'y a rien.				br	ma hini eo 	mais il n y a rien 
An doenn warnañ zo ruz.	Ando envernazo ru.				br	an doenn warnañ zo ruz 	ando envernazo ru 
"""Teñval-sac'h."""	Débalzach !				br	 teñval sac h 	débalzach 
Moarvat ez eus milionoù a viliardoù anezho !	Moi, je vais au milieu de la ville.				br	moarvat ez eus milionoù a viliardoù anezho 	moi je vais au milieu de la ville 
Taolit evezh na louzo e zilhad.	Tollidave's Naluso Isilien				br	taolit evezh na louzo e zilhad 	tollidave s naluso isilien
Aes-tre eo an ti nevez.	Estri antinevi.				br	aes tre eo an ti nevez 	estri antinevi 
"""c'hwi a zo bet karet."""	J'y suis au becquart.				br	 c hwi a zo bet karet 	j y suis au becquart 
An dud-se a gar al loened.	en dut sa gare à Londres.				br	an dud se a gar al loened 	en dut sa gare à londres 
Estreget gouzañv eo bevañ.	It's tricky to go so I believe.				br	estreget gouzañv eo bevañ 	it s tricky to go so i believe 
Brav -meurbet.	Braumirbitt				br	brav meurbet 	braumirbitt
Trugarez evit pep tra.	Trigar et les peptras				br	trugarez evit pep tra 	trigar et les peptras
"""N'hallan ket klevet ac'hanoc'h."""	Ná lang i tléwé d'a hondá.				br	 n hallan ket klevet ac hanoc h 	ná lang i tléwé d a hondá 
Ur penn-kezeg.	Er bin kiesig.				br	ur penn kezeg 	er bin kiesig 
Lakaet eo bet er renk kentañ.	La quédé bédère en quinte.				br	lakaet eo bet er renk kentañ 	la quédé bédère en quinte 
debr.	The rib.				br	debr 	the rib 
Bezomp sklaer.	Mais on sclère.				br	bezomp sklaer 	mais on sclère 
"""Gwenn-erc'h."""	Gwener				br	 gwenn erc h 	gwener
E soñj zo bremañ ar memes hini ha ma oa gwechall.	Et son, je veux vraiment remercier ma gauche-âge.				br	e soñj zo bremañ ar memes hini ha ma oa gwechall 	et son je veux vraiment remercier ma gauche âge 
sterniet.	C'est fini.				br	sterniet 	c est fini 
Reoù all ho po ?	Kriwa lupo!				br	reoù all ho po 	kriwa lupo 
Labourat mat a ra-hi ?	Labuan mana hai?				br	labourat mat a ra hi 	labuan mana hai 
ar brasañ.	Arbreza				br	ar brasañ 	arbreza
An ti bras melenañ.	And see bright, Milena.				br	an ti bras melenañ 	and see bright milena 
Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	And now we are going to see how the fish are doing.				br	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	and now we are going to see how the fish are doing 
En em blijout a rit amañ ?	Et n'oubliez jamais d'arrêter la main.				br	en em blijout a rit amañ 	et n oubliez jamais d arrêter la main 
"""n'on ket evit mont di."""	Donc il ne me n'a dit.				br	 n on ket evit mont di 	donc il ne me n a dit 
Kaout fiziañs er sontadegoù ?	I hope you enjoyed this video.				br	kaout fiziañs er sontadegoù 	i hope you enjoyed this video 
Sonedagoù zo ?	So, me da guzo?				br	sonedagoù zo 	so me da guzo 
"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	Sonja la reidine wa ma hadmata an dhi.				br	 soñjal a rae din e oa marc hatmatoc h an dilhad 	sonja la reidine wa ma hadmata an dhi 
"""O c'hortoz unan bennak emaoc'h ?"""	We hope you enjoyed it.				br	 o c hortoz unan bennak emaoc h 	we hope you enjoyed it 
"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	Vous aurez tous et donc une pavélise au bros au terride.				br	 ouzh e c hortoz edon pa welis e vreur o teredek 	vous aurez tous et donc une pavélise au bros au terride 
dont a rin dilun.	N'a rien dit lui.				br	dont a rin dilun 	n a rien dit lui 
Komz a rit saozneg flour.	Comme ça, il s'arrête avec le fou.				br	komz a rit saozneg flour 	comme ça il s arrête avec le fou 
"""Pelec'h bennak e oac'h chomet da straniñ ?"""	Pele ermenaki wachom et dastroni.				br	 pelec h bennak e oac h chomet da straniñ 	pele ermenaki wachom et dastroni 
"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	C'est la première fois que je parle en anglais, je vais vous montrer comment faire.				br	 n haller ket dont a benn eus netra pa vezer nec het evel se 	c est la première fois que je parle en anglais je vais vous montrer comment faire 
"""pevar c'hoari dedennus warn-ugent."""	P va croire le dénus vers nuugaine.				br	 pevar c hoari dedennus warn ugent 	p va croire le dénus vers nuugaine 
En armel.	En armel.				br	en armel 	en armel 
Krecʼhin lapin !	Créer une lapine.				br	krecʼhin lapin 	créer une lapine 
Emañ Ravi o kanañ ur ganaouenn ?	Et mon ravi au connergonnawenn !				br	emañ ravi o kanañ ur ganaouenn 	et mon ravi au connergonnawenn 
"""sec'hed az peus."""	Serrer la pousse				br	 sec hed az peus 	serrer la pousse
"""Gallout a rit kavout ac'hanomp."""	Galu tarit kawudahonon.				br	 gallout a rit kavout ac hanomp 	galu tarit kawudahonon 
Skoet en deus e benn er voger.	Je vous attende à la fin de la vidéo.				br	skoet en deus e benn er voger 	je vous attende à la fin de la vidéo 
"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	Pao a t'invaler gandre, er enawis argolo.				br	 pa oa teñval er gambr ec h enaouis ar gouloù 	pao a t invaler gandre er enawis argolo 
"""Eo 'vat !"""	Ew, what?				br	 eo vat 	ew what 
Penaos eo ar film ?	Et nos autres films.				br	penaos eo ar film 	et nos autres films 
degas daou pe dri ganit.	Dégazdaw, Pédré Guénis				br	degas daou pe dri ganit 	dégazdaw pédré guénis
Fentus eo an dra-se.	Thank you and goodbye!				br	fentus eo an dra se 	thank you and goodbye 
Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	Begulsta e horwar vizit ar big man.				br	pegoulz ta eo cʼhoarvezet ar big bang 	begulsta e horwar vizit ar big man 
"""Piv oc'h-c'hwi ?"""	P'you are free				br	 piv oc h c hwi 	p you are free
Reut-kenañ eo ma breur.	I'm going to the bathroom.				br	reut kenañ eo ma breur 	i m going to the bathroom 
"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	The Ponds Corp is the only economic and industrial centre in the world.				br	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	the ponds corp is the only economic and industrial centre in the world 
Plijout a ra din sellet ouzh ar skinwel.	Pli jute aradine selle tout zerskri noël.				br	plijout a ra din sellet ouzh ar skinwel 	pli jute aradine selle tout zerskri noël 
henhont voan.	Et on devoie un.				br	henhont voan 	et on devoie un 
Deomp.	Doompe				br	deomp 	doompe
Ma zud ne brenont ket ar gazetenn er stal bemdez.	Mais une ébrennante quête à gazeterne est encore là.				br	ma zud ne brenont ket ar gazetenn er stal bemdez 	mais une ébrennante quête à gazeterne est encore là 
Doue ra vo meulet !	D'où erra vous me l'êtes ?				br	doue ra vo meulet 	d où erra vous me l êtes 
Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	Le Brastré a gavi rousimp a névésut pis au stade arriéz.				br	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	le brastré a gavi rousimp a névésut pis au stade arriéz 
John on.	John Noon				br	john on 	john noon
evit ma pesketfent.	I will not be scared of him.				br	evit ma pesketfent 	i will not be scared of him 
Ur fazi am eus graet.	Au Fasil Miscrète				br	ur fazi am eus graet 	au fasil miscrète
te az peus bet karet.	Tipees becarrièd.				br	te az peus bet karet 	tipees becarrièd 
Hi eo a yelo.	YEEAHHH, yellow!				br	hi eo a yelo 	yeeahhh yellow 
Peseurt re a fell dit kemer ?	1,5 cm				br	peseurt re a fell dit kemer 	1 5 cm
"""Pelec'h e vefe ur bilhedaouer ?"""	Pilech i behe ur biye dawer.				br	 pelec h e vefe ur bilhedaouer 	pilech i behe ur biye dawer 
"""Ma c'hi."""	Merci.	twenties	male		br	 ma c hi 	merci 
ya graet eo.	Ja, greide!	twenties	male		br	ya graet eo 	ja greide 
An daou skipailh gwellañ.	And those keep I drill on.	twenties	male		br	an daou skipailh gwellañ 	and those keep i drill on 
Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	Je suis le meilleur péage, ruche ton mort, crains mon amble.	twenties	male		br	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	je suis le meilleur péage ruche ton mort crains mon amble 
"""triwec'h ti."""	Triverti	twenties	male		br	 triwec h ti 	triverti
War greñvaat ez a an avel.	A grand mat et à la nouvelle !	twenties	male		br	war greñvaat ez a an avel 	a grand mat et à la nouvelle 
"""N'on ket sur."""	Nom de chesure	twenties	male		br	 n on ket sur 	nom de chesure
An hini goshañ.	Un ami gourmand	twenties	male		br	an hini goshañ 	un ami gourmand
ho moger.	Vous manquez!	twenties	male		br	ho moger 	vous manquez 
Pevar soner.	Poire sonner !	twenties	male		br	pevar soner 	poire sonner 
"""Koustañ a ra arc'hant dezhañ ?"""	C'est la fin de la journée.	twenties	male		br	 koustañ a ra arc hant dezhañ 	c est la fin de la journée 
karet omp bet.	C'est la fin de la vidéo.	twenties	male		br	karet omp bet 	c est la fin de la vidéo 
Kerkent ha ma vo tu.	Tiachen amavotu!	twenties	male		br	kerkent ha ma vo tu 	tiachen amavotu 
sur out e karfed.	See you later, guys!	twenties	male		br	sur out e karfed 	see you later guys 
ar brasañ hini.	A brasser ennemi!	twenties	male		br	ar brasañ hini 	a brasser ennemi 
"""Ar bara n'eo ket mat er stal-se."""	Aba n'chima da sta'lse!	twenties	male		br	 ar bara n eo ket mat er stal se 	aba n chima da sta lse 
"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	Manel Tshulawidzhaliwari, e vo dao kavudindra haran.	twenties	male		br	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	manel tshulawidzhaliwari e vo dao kavudindra haran 
"""A-walc'h en deus gant e labour."""	A wakendus, je dis labo.	twenties	male		br	 a walc h en deus gant e labour 	a wakendus je dis labo 
Ul loen-kezeg.	Hurlons Kézac	twenties	male		br	ul loen kezeg 	hurlons kézac
A-viziez eo be tlakaet ar reolenn.	This is a bit like a real one.	twenties	male		br	a viziez eo be tlakaet ar reolenn 	this is a bit like a real one 
"""Notennit ar c'homlec'h."""	Noténa dans Chomler	twenties	male		br	 notennit ar c homlec h 	noténa dans chomler
Mont betek ar gêr vras.	Mon et p'tit cœur guervras!	twenties	male		br	mont betek ar gêr vras 	mon et p tit cœur guervras 
pemp loen bihan ha daou-ugent.	Pas un melon de bihan à Dowagen.	twenties	male		br	pemp loen bihan ha daou ugent 	pas un melon de bihan à dowagen 
An ti melenañ.	And team Melano!	twenties	male		br	an ti melenañ 	and team melano 
"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	Mais gare et guillette à gare voir et vos dits trop glabourds.	twenties	male		br	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	mais gare et guillette à gare voir et vos dits trop glabourds 
seitek ti.	C'est petit.	twenties	male		br	seitek ti 	c est petit 
Ar vag-pesketa.	Au revoir, bis quitta.	twenties	male		br	ar vag pesketa 	au revoir bis quitta 
"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	Ma chalém cas en traw d'un du diriu évéé maat.	twenties	male		br	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	ma chalém cas en traw d un du diriu évéé maat 
Nedeleg laouen !	Bébé d'Eglaouen!	twenties	male		br	nedeleg laouen 	bébé d eglaouen 
ar vedisined vat.	Ovidis ined vaat.	twenties	male		br	ar vedisined vat 	ovidis ined vaat 
ront eo an douar.	Ronde en doigt	twenties	male		br	ront eo an douar 	ronde en doigt
Setu aze.	Je t'y en a un.	twenties	male		br	setu aze 	je t y en a un 
"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	Je m'entrasse au dispegadeur en main d'Indan, à gendiller le stag de responde. Père d'Aigle!	twenties	male		br	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	je m entrasse au dispegadeur en main d indan à gendiller le stag de responde père d aigle 
"""Allergek on d'ar boued-mor."""	A la guéconne dans 8 morts.	twenties	male		br	 allergek on d ar boued mor 	a la guéconne dans 8 morts 
Ne wele netra gant an teñval ma oa an noz.	Ne ve la nitra tu donnes tant mal ma oué a nous.	twenties	male		br	ne wele netra gant an teñval ma oa an noz 	ne ve la nitra tu donnes tant mal ma oué a nous 
Bus New York eo hemañ ?	This is New York, I'm on.	twenties	male		br	bus new york eo hemañ 	this is new york i m on 
Hon-unan-penn e oamp.	On est en paam et ouem.	twenties	male		br	hon unan penn e oamp 	on est en paam et ouem 
hon breur.	On me brûle.				br	hon breur 	on me brûle 
Ruz-teñval.	Rusten Valhalla				br	ruz teñval 	rusten valhalla
un dra vat-kenañ.	Un dravaat kéno.				br	un dra vat kenañ 	un dravaat kéno 
Breujoù evit Breizh !	Breux jouvite Brace				br	breujoù evit breizh 	breux jouvite brace
Penaos e reot evit dont a-benn ?	Péronos ériottes et vittons nabén !				br	penaos e reot evit dont a benn 	péronos ériottes et vittons nabén 
ma mogerioù.	Mame aux guillemots.				br	ma mogerioù 	mame aux guillemots 
Ma dousig.	Ma deuxième.				br	ma dousig 	ma deuxième 
daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	Now we can see the difference between the two.				br	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	now we can see the difference between the two 
aze emañ-hi.	A zé mô y.				br	aze emañ hi 	a zé mô y 
an eil hag eben.	A ney agiben.				br	an eil hag eben 	a ney agiben 
an dra-se a ra aon din.	Andrazeh ra'andin.				br	an dra se a ra aon din 	andrazeh ra andin 
"""C'hoant hon eus da vont di."""	Croix-Nonneux, c'est à vendi.				br	 c hoant hon eus da vont di 	croix nonneux c est à vendi 
"""d'ar gêr e tistroe war e bouez."""	D'argere et istroë o arypoes.				br	 d ar gêr e tistroe war e bouez 	d argere et istroë o arypoes 
amañ e vez komzet brezhoneg.	En moi, vis-com, vous êtes bonnes raisons, mon mec.				br	amañ e vez komzet brezhoneg 	en moi vis com vous êtes bonnes raisons mon mec 
deiz pe zeiz.	Tais Bezeis				br	deiz pe zeiz 	tais bezeis
"""Bez' e vo ganimp warc'hoazh."""	Bézvogonim vahoas.				br	 bez e vo ganimp warc hoazh 	bézvogonim vahoas 
"""bezit ho paperoù ganeoc'h."""	Pesito papero conor.				br	 bezit ho paperoù ganeoc h 	pesito papero conor 
"""Ar c'hazh en em wele er melezour."""	A-haa zanemwéli amélézwé.				br	 ar c hazh en em wele er melezour 	a haa zanemwéli amélézwé 
"""bez' em eus un ti nevez."""	Les moussons t'y neves.				br	 bez em eus un ti nevez 	les moussons t y neves 
an deiz a oa hir hag an amzer kaer.	Andeiz awahir aganom zorker.				br	an deiz a oa hir hag an amzer kaer 	andeiz awahir aganom zorker 
"""da c'hoar a gar."""	Tachuargar				br	 da c hoar a gar 	tachuargar
"""c'hwi a lennas."""	Huy alenas!				br	 c hwi a lennas 	huy alenas 
"""c'hoari a rae ganto."""	Hwari arigantou.				br	 c hoari a rae ganto 	hwari arigantou 
"""c'hwi ho peus bet karet."""	Réopése B4				br	 c hwi ho peus bet karet 	réopése b4
deuit ganin mar plij.	Deu est guenie merpliche.				br	deuit ganin mar plij 	deu est guenie merpliche 
dek ti.	Dek ti.				br	dek ti 	dek ti 
bet hon eus kalz a draoù hep hor bout goulennet.	The man in the house is also a good friend.				br	bet hon eus kalz a draoù hep hor bout goulennet 	the man in the house is also a good friend 
aet eo a-dreuz.	Et de adieu.				br	aet eo a dreuz 	et de adieu 
"""c'hwec'h warn-ugent."""	Højre nyggen!				br	 c hwec h warn ugent 	højre nyggen 
"""da c'hoar a garjec'h."""	Dachwa ragajya.				br	 da c hoar a garjec h 	dachwa ragajya 
"""bemdez e c'hoariez."""	Bème des échoiries.				br	 bemdez e c hoariez 	bème des échoiries 
ar re-se.	Arrêzi				br	ar re se 	arrêzi
da dad.	The Darts				br	da dad 	the darts
ar baotred vihan.	A bôtre d'vignes!				br	ar baotred vihan 	a bôtre d vignes 
Ar bugel a save an dour en e zaoulagad.	A bugle, a zave en doure, n'est-ce que l'a regardé.				br	ar bugel a save an dour en e zaoulagad 	a bugle a zave en doure n est ce que l a regardé 
dilun e vin amañ.	2 minutes in a number				br	dilun e vin amañ 	2 minutes in a number
ar plant-mañ eo dav dourañ anezho.	The water is boiling.				br	ar plant mañ eo dav dourañ anezho 	the water is boiling 
Dre lies hent on deuet.	Drilliers en deux.				br	dre lies hent on deuet 	drilliers en deux 
"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	Aq ovrond dasqwa zelon anaed emor?				br	 hag o vont da skoazellañ anezhi emaoc h 	aq ovrond dasqwa zelon anaed emor 
En ur gêr.	et leur guerre.				br	en ur gêr 	et leur guerre 
"""ganit e c'hoarie."""	Garnet et roi rier				br	 ganit e c hoarie 	garnet et roi rier
Ret eo din mont bremañ.	Réte-y monde vraiment !				br	ret eo din mont bremañ 	réte y monde vraiment 
hi he deus karet.	Qui est de Scarrett ?				br	hi he deus karet 	qui est de scarrett 
Met petra eo an diorren padus dre just ?	Mais pétraille en dit au réinport, juste très juste.				br	met petra eo an diorren padus dre just 	mais pétraille en dit au réinport juste très juste 
setu-te.	C'est tout de suite.				br	setu te 	c est tout de suite 
int o deus bet karet.	Ino dus bekaet.				br	int o deus bet karet 	ino dus bekaet 
Deuit amañ ur serviedenn din mar plij.	Deuille dans le noir serviet d'un timbre pliche.				br	deuit amañ ur serviedenn din mar plij 	deuille dans le noir serviet d un timbre pliche 
Mary on.	Miriam.				br	mary on 	miriam 
"""Pell a-walc'h emaint bremañ. """	Pe la oaxmoine brémont				br	 pell a walc h emaint bremañ 	pe la oaxmoine brémont
Gouest e oa da dremen hep debriñ tri devezh-pad.	C'est la dernière partie de notre espace.				br	gouest e oa da dremen hep debriñ tri devezh pad 	c est la dernière partie de notre espace 
Me a garfe mont da Spagn un deiz bennak.	Mais garchément d'Espagne on débenaque !				br	me a garfe mont da spagn un deiz bennak 	mais garchément d espagne on débenaque 
Pet emaint ?	Béit môny?				br	pet emaint 	béit môny 
Ur pikol tarv.	A pickle towel.				br	ur pikol tarv 	a pickle towel 
Bet e oa a llaer en ti hep na vijen bet dihunet.	Bé dewa ala R&T émnavishén péti unit.	thirties	male		br	bet e oa a llaer en ti hep na vijen bet dihunet 	bé dewa ala r t émnavishén péti unit 
ya.	Yeah	thirties	male		br	ya 	yeah
"""Krediñ a ran ac'hanoc'h."""	Credit around the corner.	thirties	male		br	 krediñ a ran ac hanoc h 	credit around the corner 
unan hag hanter-kant.	Une ennagantarcanne	thirties	male		br	unan hag hanter kant 	une ennagantarcanne
Den ebet.	Day in the bit.	thirties	male		br	den ebet 	day in the bit 
Petra a ra an dud amañ ?	On peut se faire avoir un but d'amour.				br	petra a ra an dud amañ 	on peut se faire avoir un but d amour 
"""Na lakait ket ac'hanon da goll pasianted."""	Now I'm going to put the dough in the oven.				br	 na lakait ket ac hanon da goll pasianted 	now i m going to put the dough in the oven 
Pegiz emañ an traoù ?	Béguise-moi de travaux ?				br	pegiz emañ an traoù 	béguise moi de travaux 
Pet eur eo ?	T'es doré ?	thirties	female		br	pet eur eo 	t es doré 
Daoust ha dont a ray ?	D'où se donne l'œil?	thirties	female		br	daoust ha dont a ray 	d où se donne l œil 
Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	Petra vos noeuds, trempe, garte-tolles, pâte, pierre et brise.	thirties	female		br	petra e vo neuz tramgarr tolpad kêrioù brest 	petra vos noeuds trempe garte tolles pâte pierre et brise 
Penaos e ran evit mont da straed Daniel ?	Pénose et randes vinent-monde d'Astrid Daniel ?	thirties	female		br	penaos e ran evit mont da straed daniel 	pénose et randes vinent monde d astrid daniel 
El levraoueg.	I'll live how I can.	thirties	female		br	el levraoueg 	i ll live how i can 
Penaos e vez distaget se ?	Bienvenue à Dix-Tagizé.	thirties	female		br	penaos e vez distaget se 	bienvenue à dix tagizé 
"""hi 'zo bet karet."""	Easily cut.	thirties	female		br	 hi zo bet karet 	easily cut 
Skol div gumun.	Skål, Djurgimin!	thirties	female		br	skol div gumun 	skål djurgimin 
lenn a ran-me.	Léna ronmi	thirties	female		br	lenn a ran me 	léna ronmi
Skuizh-skuizh.	Squeeze, squeeze.	thirties	female		br	skuizh skuizh 	squeeze squeeze 
hir e oa an hent.	Hear woman.	thirties	female		br	hir e oa an hent 	hear woman 
Diorren barregezhioù an dud.	Diorin barigeshuundud.	thirties	female		br	diorren barregezhioù an dud 	diorin barigeshuundud 
"""Penaos ec'h ouzit se ?"""	Péno zérouzidze?	thirties	female		br	 penaos ec h ouzit se 	péno zérouzidze 
He hini.	Féiní.	thirties	female		br	he hini 	féiní 
Ho re.	Au revoir.	thirties	female		br	ho re 	au revoir 
Trug.	Truc				br	trug 	truc
Me a garfe kaout ar gartenn mar plij ?	Me garfouka doar garthene marpliche?				br	me a garfe kaout ar gartenn mar plij 	me garfouka doar garthene marpliche 
o glin.	Углинно				br	o glin 	углинно
Ne lavarin grik ebet betek na lavarfes dezhañ.	Nélarin Grékybé, Bétéknala, Warfés-Déan.				br	ne lavarin grik ebet betek na lavarfes dezhañ 	nélarin grékybé bétéknala warfés déan 
A ! Te an hini eo !	Ah, t'es enligné ?				br	a te an hini eo 	ah t es enligné 
Ingalomp an traoù.	Ingeromom t'hawa.				br	ingalomp an traoù 	ingeromom t hawa 
O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	Au Vésame ou à Rust-Armor ou à Chômé d'Arbiguille et à Portes.	thirties	female		br	o vezañ ma oa rust ar mor e oa chomet ar bigi er porzh 	au vésame ou à rust armor ou à chômé d arbiguille et à portes 
Ur cʼhastell war ribl al Liger ?	Er hasst el wo arrib la ligere?	thirties	female		br	ur cʼhastell war ribl al liger 	er hasst el wo arrib la ligere 
Ar re-hont.	à réondes	thirties	female		br	ar re hont 	à réondes
Mont da stekiñ an eil ouzh eben.	Mon d'asté qui en est l'usébène.	thirties	female		br	mont da stekiñ an eil ouzh eben 	mon d asté qui en est l usébène 
Un dra anavezet mat gant al loened all.	A la prochaine fois, à la prochaine fois.	thirties	female		br	un dra anavezet mat gant al loened all 	a la prochaine fois à la prochaine fois 
Ken ker se eo ?	Can't care see?	thirties	female		br	ken ker se eo 	can t care see 
Endervezh c’hoarioù dindan ar babell.	And there was a war here in Narbabel.	thirties	female		br	endervezh c hoarioù dindan ar babell 	and there was a war here in narbabel 
Pegoulz e pren da dad ar gazetenn ?	Begul si prenn da da da g'azetin.	thirties	female		br	pegoulz e pren da dad ar gazetenn 	begul si prenn da da da g azetin 
"""Kasit-hi ganeoc'h d'ho ti."""	Kassit Yig, en ordre d'outil.	thirties	female		br	 kasit hi ganeoc h d ho ti 	kassit yig en ordre d outil 
Paouez a ran.	Po is around.	thirties	female		br	paouez a ran 	po is around 
"""P'he doa torret Yulizh he brec'h."""	Pédoit Thoret-Yulis Hébrech	thirties	female		br	 p he doa torret yulizh he brec h 	pédoit thoret yulis hébrech
an hini gwenn.	En éni gwen.	thirties	female		br	an hini gwenn 	en éni gwen 
Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	Ah bah ils blavent, ils en erdurent, en tous en acharnoutent.	thirties	female		br	abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout 	ah bah ils blavent ils en erdurent en tous en acharnoutent 
Ur voutailhad gwin Bourdel.	Herve au taillat de Gwin Bordel.	thirties	female		br	ur voutailhad gwin bourdel 	herve au taillat de gwin bordel 
"""Bennozh Doue deoc'h."""	Binnus dui doch!	thirties	female		br	 bennozh doue deoc h 	binnus dui doch 
mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	Mon mien, je vous invite à aller voir le film de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre	thirties	female		br	mamm youenn ha mamm liza 	mon mien je vous invite à aller voir le film de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre
seizh den deuet warn-ugent.	C'est ce qu'on peut faire.	thirties	female		br	seizh den deuet warn ugent 	c est ce qu on peut faire 
Ur banne dour a garfen kaout ivez, mar plij.	Peu bon n'est dur à gaffe une caout irée, ma pliche.				br	ur banne dour a garfen kaout ivez mar plij 	peu bon n est dur à gaffe une caout irée ma pliche 
Un tamm boued bennak a vo mat din traken.	et on t'en bouille bien à Gavomad in Trakken.				br	un tamm boued bennak a vo mat din traken 	et on t en bouille bien à gavomad in trakken 
sur out e karan.	See you later!				br	sur out e karan 	see you later 
"""en em dennet e oa mat ar plac'h-se."""	et l'emdéné duamát à place.				br	 en em dennet e oa mat ar plac h se 	et l emdéné duamát à place 
lennadenn vat.	Lennar den vaap.	fourties	female		br	lennadenn vat 	lennar den vaap 
Petra a dalvez ?	Féta, Dalves!	fourties	female		br	petra a dalvez 	féta dalves 
Mat-tre eo.	Ma prê.	fourties	female		br	mat tre eo 	ma prê 
Lavarit dezho dont tre.	La varité d'eau dans le trait.	fourties	female		br	lavarit dezho dont tre 	la varité d eau dans le trait 
"""Roet em eus ar ventell deoc'h ?"""	Rue des meux, ça va pas me t'aider?	fourties	female		br	 roet em eus ar ventell deoc h 	rue des meux ça va pas me t aider 
Biskoazh ne oa bet ken yen all.	I am not afraid of anything.	fourties	female		br	biskoazh ne oa bet ken yen all 	i am not afraid of anything 
Da begement e sav ar feur eskemm ?	The beginning is the word for the game.	fourties	female		br	da begement e sav ar feur eskemm 	the beginning is the word for the game 
Ober a ran aferioù.	I'm going to have to explain to you.	fourties	female		br	ober a ran aferioù 	i m going to have to explain to you 
Tomm eo.	Tommy	fourties	female		br	tomm eo 	tommy
Ur sikour talvoudus e vefe evito.	Alors je suis court, elle vous dit que c'est l'effet VITO ?				br	ur sikour talvoudus e vefe evito 	alors je suis court elle vous dit que c est l effet vito 
