reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hegoaldeko Europan eta Ekialde Hurbilean bizi dira.	Eguan de kauropan eta kiel de urillian bisi dira.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hegoaldeko europan eta ekialde hurbilean bizi dira 	eguan de kauropan eta kiel de urillian bisi dira 
Hurrengo gerretan Gaztela Frantziaren aliatu bilakatuko zen.	Urengo garretan gastela francieran alia tu biakatu kosen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hurrengo gerretan gaztela frantziaren aliatu bilakatuko zen 	urengo garretan gastela francieran alia tu biakatu kosen 
Hori bat dator emandako definizioarekin.	Ori bat dator emandako defini sioarekin.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hori bat dator emandako definizioarekin 	ori bat dator emandako defini sioarekin 
Bai adjektibo eta izen bezala.	Baya jetibu eta izen besala.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bai adjektibo eta izen bezala 	baya jetibu eta izen besala 
Ordutik aurrera ordea indarra galdu zuen.	Ordutik aureda ordea irderra galdu suen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ordutik aurrera ordea indarra galdu zuen 	ordutik aureda ordea irderra galdu suen 
Era berean, Geroa Bai koalizioko parlamentaria da.	Era verian, ugeruaba ikoli xoko, para klamentariada.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	era berean geroa bai koalizioko parlamentaria da 	era verian ugeruaba ikoli xoko para klamentariada 
Gaur egun bertako museoaren itsasontzi zerbitzuarekin baino ezin da bisitatu.	Kaura gung, berta komusueo aaren itzaz multisargitsuari, ki manion esinda visitatu.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gaur egun bertako museoaren itsasontzi zerbitzuarekin baino ezin da bisitatu 	kaura gung berta komusueo aaren itzaz multisargitsuari ki manion esinda visitatu 
Klon Gerretan Errepublika Galaktikoa nagusitzen ari zen.	Klouu garretan, republikar lagtikuan, hausizen, arisen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	klon gerretan errepublika galaktikoa nagusitzen ari zen 	klouu garretan republikar lagtikuan hausizen arisen 
Enerizko ekonomiaren jarduera nagusia nekazaritza da, mahastiak eta zerealak bereziki.	Enerisko ekonomia dejarduera nabu siya nekasa dintada, maastiek eta seriala mereziki.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	enerizko ekonomiaren jarduera nagusia nekazaritza da mahastiak eta zerealak bereziki 	enerisko ekonomia dejarduera nabu siya nekasa dintada maastiek eta seriala mereziki 
Hamaika Bide Elkartearen sortzailea eta partaidea izan zen.	A maikabide, el kartera zostalea da partera izanzen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hamaika bide elkartearen sortzailea eta partaidea izan zen 	a maikabide el kartera zostalea da partera izanzen 
Beste liburuek, ipuinak izanagatik ere, autorearen estilo poetikoa nabarmena dute.	Besten liburua ki puña kisana gati kere autora edestirlo poetikua nalarmenadute.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	beste liburuek ipuinak izanagatik ere autorearen estilo poetikoa nabarmena dute 	besten liburua ki puña kisana gati kere autora edestirlo poetikua nalarmenadute 
Hiriaren garapen ekonomikoa iritsi zen orduan.	Bidea dengada tan nekonome koai, bidea senoru al.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hiriaren garapen ekonomikoa iritsi zen orduan 	bidea dengada tan nekonome koai bidea senoru al 
Barakaldoko udalerrian ekialdean kokatzen da.	Barakam doku, da lurian peki aldean koka cinta.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	barakaldoko udalerrian ekialdean kokatzen da 	barakam doku da lurian peki aldean koka cinta 
Zurtoin bat baino gehiago izan dezake eta sustrai sendoak ditu.	Surten bat banyobiago izan desake eta suztresen duatlitu.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zurtoin bat baino gehiago izan dezake eta sustrai sendoak ditu 	surten bat banyobiago izan desake eta suztresen duatlitu 
Europan, Asian eta Afrikan bizi da, eta intsektuak jaten ditu.	Europan asyan etafreka visidak eta incak tuak haten dito.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	europan asian eta afrikan bizi da eta intsektuak jaten ditu 	europan asyan etafreka visidak eta incak tuak haten dito 
Errepublika Demokratikoko herritartasuna eskatzen azkena izan zen.	Errepoli kadem mokratikoko eritartasuna eskatzen, askena isanzen.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	errepublika demokratikoko herritartasuna eskatzen azkena izan zen 	errepoli kadem mokratikoko eritartasuna eskatzen askena isanzen 
Horregatik, urtetan pentsatu izan da hortxe jaiotzen zela Ebro ibaia.	Orgatek urite tamte chaturisanda orce haiootensela ero bi waria.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horregatik urtetan pentsatu izan da hortxe jaiotzen zela ebro ibaia 	orgatek urite tamte chaturisanda orce haiootensela ero bi waria 
Ozeano Barean bertan, Ameriketako Estatu Batuek aurrera jarraitzen zuten.	Otselanobarien, anmeriketako, es tatu batuak aurreda harretzen suten.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ozeano barean bertan ameriketako estatu batuek aurrera jarraitzen zuten 	otselanobarien anmeriketako es tatu batuak aurreda harretzen suten 
Herrialde horretako himno nazionalean Korea konparatzen da lore honekin.	Erri al dert horretako in nonlasionalean kordea comparacenda lorbeonekin.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	herrialde horretako himno nazionalean korea konparatzen da lore honekin 	erri al dert horretako in nonlasionalean kordea comparacenda lorbeonekin 
Harrezkero, balleta sortu zenetik, asko izan dira bertan ikasitakoak.	Arraskirou baleta sordu zrenetik, asku izan dira vertanikasitakoak.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	harrezkero balleta sortu zenetik asko izan dira bertan ikasitakoak 	arraskirou baleta sordu zrenetik asku izan dira vertanikasitakoak 
Probintziaren zatirik handieneko berezko hizkuntza gaztelania da, hizkuntza ofizial bakarra.	Provinziaren satirikandieneko beri osko izkulta kastelaniada. Izkulta oficial vakara.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	probintziaren zatirik handieneko berezko hizkuntza gaztelania da hizkuntza ofizial bakarra 	provinziaren satirikandieneko beri osko izkulta kastelaniada izkulta oficial vakara 
Plaza honetan Bizkaia Plaza eraikina eta Bilboko Alondegia daude.	Lasaoneta, viskei a plasa, eta ikinia eta briboko, alon devia laude.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	plaza honetan bizkaia plaza eraikina eta bilboko alondegia daude 	lasaoneta viskei a plasa eta ikinia eta briboko alon devia laude 
Azken urteetan lehen mailatik igo eta jaitsi aritu da.	Esken urteetan lén maliatikion eta heichia ritudan.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	azken urteetan lehen mailatik igo eta jaitsi aritu da 	esken urteetan lén maliatikion eta heichia ritudan 
Zelulen zatiketa galarazten du eta kromosoma sail ugari sorrarazten ditu.	Selulen satiketak galara estendu eta kromosoma sai lugari, zorrara estendiklu.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zelulen zatiketa galarazten du eta kromosoma sail ugari sorrarazten ditu 	selulen satiketak galara estendu eta kromosoma sai lugari zorrara estendiklu 
Bertan jaiotze hau gogorarazten duen plaka bat ikus daiteke.	Bertan kayo cel borera estendu eri plakavat ikus daiteke.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bertan jaiotze hau gogorarazten duen plaka bat ikus daiteke 	bertan kayo cel borera estendu eri plakavat ikus daiteke 
Auzo honetan udalerriko biztanleriaren laurden bat bizi da.	Ausone tan uda lerreko, vistan legeren laurden bat visida.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	auzo honetan udalerriko biztanleriaren laurden bat bizi da 	ausone tan uda lerreko vistan legeren laurden bat visida 
Populazioari dagokionez, Lapurdiko udalerri txikienetakoa izan da beti.	Pokula si varida roken ez la puriko u dale errechi kien eta koai sanda beti.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	populazioari dagokionez lapurdiko udalerri txikienetakoa izan da beti 	pokula si varida roken ez la puriko u dale errechi kien eta koai sanda beti 
Teoria honek grabitate indarrik gabeko kasua aztertzen du.	Teori aunek gravitate indarrik gave kokashua asterzendu.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	teoria honek grabitate indarrik gabeko kasua aztertzen du 	teori aunek gravitate indarrik gave kokashua asterzendu 
Beraz, gutxitutako hizkuntzaren hiztunak euren etxean atzerritar bihurtzen dira.	Beras, bucitu tako iskunzaren istunat euren leceanatzaritar bürzun ira.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	beraz gutxitutako hizkuntzaren hiztunak euren etxean atzerritar bihurtzen dira 	beras bucitu tako iskunzaren istunat euren leceanatzaritar bürzun ira 
Bostek lurra defendatzea dute helburu.	Bostek lura defendatzia duti el buru.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bostek lurra defendatzea dute helburu 	bostek lura defendatzia duti el buru 
Bilboko portuaren ahoa zaintzen du Portugaleteko itsasargiarekin batera.	Bilboko portuarenaua senzen du portu valeteko ice sargi aretken batera.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bilboko portuaren ahoa zaintzen du portugaleteko itsasargiarekin batera 	bilboko portuarenaua senzen du portu valeteko ice sargi aretken batera 
Abeltzaintzarako eta artoa hazteko lurrak ikus daitezke gehien bat.	Avel traintzarako et artola a steko lurrak ikuslaitezke gègyembat.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	abeltzaintzarako eta artoa hazteko lurrak ikus daitezke gehien bat 	avel traintzarako et artola a steko lurrak ikuslaitezke gègyembat 
Erdi Aroan ezagutzen den emakume mediku bakarrenetarikoa da.	Erdiaru anesauzen den en maku mengeriku bakarmetari koalak.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erdi aroan ezagutzen den emakume mediku bakarrenetarikoa da 	erdiaru anesauzen den en maku mengeriku bakarmetari koalak 
Zenbait ehundura ezberdin ere izaten da.	Senbaite eudura besbergi ere itzaten da.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zenbait ehundura ezberdin ere izaten da 	senbaite eudura besbergi ere itzaten da 
Esanguratsuena da txip berriak azkarragoak direla.	E sangu da cioena da chip berliak askarra bat bi dela.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	esanguratsuena da txip berriak azkarragoak direla 	e sangu da cioena da chip berliak askarra bat bi dela 
Honekin lotuta presio soziala ere faktore esanguratsua da.	Unekilotutak dresia sosiaa a ere, faktor ezanurra cewetak.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	honekin lotuta presio soziala ere faktore esanguratsua da 	unekilotutak dresia sosiaa a ere faktor ezanurra cewetak 
Emakumeak, oraindik ere hildako senarraren ahotsa entzuten duela dio.	Ema kumea korendite re ilda kozenararenao cha en su tendu aladia.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	emakumeak oraindik ere hildako senarraren ahotsa entzuten duela dio 	ema kumea korendite re ilda kozenararenao cha en su tendu aladia 
Geroa antzerki taldeko kidea izan zen.	Gerua, ancerki talleko kide aisyan sen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	geroa antzerki taldeko kidea izan zen 	gerua ancerki talleko kide aisyan sen 
Genero honek aldaketa handiak izan ditu azken urteotan.	Generonek, aldaketandriakisanditu, arski murteo eta.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	genero honek aldaketa handiak izan ditu azken urteotan 	generonek aldaketandriakisanditu arski murteo eta 
Belarriak txikiak ditu, borrokarako diseinu berezia.	Belariak cikeak dito borro karako disenio beresia.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	belarriak txikiak ditu borrokarako diseinu berezia 	belariak cikeak dito borro karako disenio beresia 
Berriro egin behar izan zuen errehabilitazio saioa.	Berrira egimbe arisansuen erre avilitasi o saio.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	berriro egin behar izan zuen errehabilitazio saioa 	berrira egimbe arisansuen erre avilitasi o saio 
Bilbon jaioa bazen ere, umea zenetik Amurrion bizi zen.	Bilmo hajua vase nere umea senetika murra misi senak.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bilbon jaioa bazen ere umea zenetik amurrion bizi zen 	bilmo hajua vase nere umea senetika murra misi senak 
Orbita erretrogradoa, oso inklinatua eta oso eszentrikoa du.	Orbit evetro gradua, osoin glinatuak eta osoin sen trickuaduz.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	orbita erretrogradoa oso inklinatua eta oso eszentrikoa du 	orbit evetro gradua osoin glinatuak eta osoin sen trickuaduz 
Asmo haiek, ordea, hutsean gelditu ziren.	Azmaiiek ordea ucean gel ditu syren.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	asmo haiek ordea hutsean gelditu ziren 	azmaiiek ordea ucean gel ditu syren 
Mundu Gerran, Sobietar Batasunaren alde eta Alemania naziaren kontra.	Mundo Berra, sobietar batazuna den alde, etale mania nasiaren kontra.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	mundu gerran sobietar batasunaren alde eta alemania naziaren kontra 	mundo berra sobietar batazuna den alde etale mania nasiaren kontra 
Amak Dafne ereinotz bihurtzea erabaki zuen.	A ma, eta eta eta eta eta batisuen.	sixties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	amak dafne ereinotz bihurtzea erabaki zuen 	a ma eta eta eta eta eta batisuen 
Baluarte plazan dago, Baluarte jauregiaren alboan, eta Lehen Zabalgunean.	Baluarte plasanago. Baluarte horriya denaluant.				eu	baluarte plazan dago baluarte jauregiaren alboan eta lehen zabalgunean 	baluarte plasanago baluarte horriya denaluant 
Ondorengo eraikin hauek Ultzama ibaiaren ibilbidean daude.	Ondo rengo era elkiniaueg, putsa mai baia dertibil vibean daude.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ondorengo eraikin hauek ultzama ibaiaren ibilbidean daude 	ondo rengo era elkiniaueg putsa mai baia dertibil vibean daude 
Hirietan egiten zen, batez ere, erlijio bizitza.	iria tan eitemzen batesere erlihio bisitsa.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hirietan egiten zen batez ere erlijio bizitza 	iria tan eitemzen batesere erlihio bisitsa 
Espainiako senataria ere izan zen.	Espania korsen atariare izfanszen.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	espainiako senataria ere izan zen 	espania korsen atariare izfanszen 
Hainbat katedral izan dira toki berean.	Aimbat katedral isandiraf toki beriarl.				eu	hainbat katedral izan dira toki berean 	aimbat katedral isandiraf toki beriarl 
Egun, zerbitzuak eta industria dira herriko sektore nagusiak.	Egun, servitzuat eta endustria dira errikoseptor enausiaak.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egun zerbitzuak eta industria dira herriko sektore nagusiak 	egun servitzuat eta endustria dira errikoseptor enausiaak 
Sabelaldean, zilborra irudikatuz, nabaria den hutsune bat ageri da.	Sabelandem silborra irudikatuz nabaria den ucune bat agerida.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	sabelaldean zilborra irudikatuz nabaria den hutsune bat ageri da 	sabelandem silborra irudikatuz nabaria den ucune bat agerida 
Katedralaren itxura hurrengo mendeetan aldatu zuten.	Katedra laren ijura urren romen de tan, al atur suten.				eu	katedralaren itxura hurrengo mendeetan aldatu zuten 	katedra laren ijura urren romen de tan al atur suten 
Pertsonaia hau, betidanik, Supermanen etsairik arriskutsuenetakoa izan da.	Tertonaia ao beti danik supermanen eceirik nari zkuchu zeneta koai sanda.	fourties	male		eu	pertsonaia hau betidanik supermanen etsairik arriskutsuenetakoa izan da 	tertonaia ao beti danik supermanen eceirik nari zkuchu zeneta koai sanda 
Sari hau gaur-egun mantentzen da.	Sariau, gaurau nontentzen da.	fourties	male		eu	sari hau gaur egun mantentzen da 	sariau gaurau nontentzen da 
Hainbat alditan aurkeztu du bere burua Torontoko alkate izateko.	Aimbat alditan, arges tudo bere burua, torontoko alkate izateko.	fourties	male		eu	hainbat alditan aurkeztu du bere burua torontoko alkate izateko 	aimbat alditan arges tudo bere burua torontoko alkate izateko 
Urte bereko ekainean errepublika aldarrikatua zen.	Urtte bereko eka iginan de repulika alarikatuasiduak.				eu	urte bereko ekainean errepublika aldarrikatua zen 	urtte bereko eka iginan de repulika alarikatuasiduak 
Eta beste hainbat adibide dago musikaren historian zehar.	Eta besteen batalibiedako muzikaren nistoriaan zer.				eu	eta beste hainbat adibide dago musikaren historian zehar 	eta besteen batalibiedako muzikaren nistoriaan zer 
Bere izena Tama ibaiagatik jasotzen du.	Bera isena atama iba jaratek hajatsandu.				eu	bere izena tama ibaiagatik jasotzen du 	bera isena atama iba jaratek hajatsandu 
Baina hitzak ez ziren ongi ulertzen eta lanean jarraitu zuen.	Banya idzak es direnungi ulaurz eta la nean haraitusua.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	baina hitzak ez ziren ongi ulertzen eta lanean jarraitu zuen 	banya idzak es direnungi ulaurz eta la nean haraitusua 
Egun euskaltegi batean irakasle lanetan ari da.	Ergun, el skull de dibatean irakas le lanetan arida.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egun euskaltegi batean irakasle lanetan ari da 	ergun el skull de dibatean irakas le lanetan arida 
Atariaren gainean kanpai bakarreko kanpai-horma txiki bat dago.	Atari alenainan kampai vakareko kampai urmachi ki vadlao.				eu	atariaren gainean kanpai bakarreko kanpai horma txiki bat dago 	atari alenainan kampai vakareko kampai urmachi ki vadlao 
Horrez gain, Frantziako Arkitektura Akademiak urrezko domina eman zion.	Oresain, Francia koarkit ekturaakade mjak urreskodominia emancia.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horrez gain frantziako arkitektura akademiak urrezko domina eman zion 	oresain francia koarkit ekturaakade mjak urreskodominia emancia 
Horretarako itsas-argi bat ere altxatu zen.	Orretarako, icha zari batere, alcha tuzen.				eu	horretarako itsas argi bat ere altxatu zen 	orretarako icha zari batere alcha tuzen 
Mundu mailan bere akustika harrigarria duelako ezaguna da.	Mundomayan bereakustika arriga riaduelako eza unada.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	mundu mailan bere akustika harrigarria duelako ezaguna da 	mundomayan bereakustika arriga riaduelako eza unada 
Pertsona hil ziren, horietatik hiru terrorista zirenak.	Percona ilsiden ori etatik iru deroristasidenak.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	pertsona hil ziren horietatik hiru terrorista zirenak 	percona ilsiden ori etatik iru deroristasidenak 
Estiloko etxe gorrixka ederra dugu berau.	Eshtiloko ecegoriska edera duguberau.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	estiloko etxe gorrixka ederra dugu berau 	eshtiloko ecegoriska edera duguberau 
Ertzaintza sortu zutenean, bere lehenengo buruzagi izendatu zuten.	Ertrenkenazurztus eta nami, bileleaneko burustaniz, ennatusu dint.				eu	ertzaintza sortu zutenean bere lehenengo buruzagi izendatu zuten 	ertrenkenazurztus eta nami bileleaneko burustaniz ennatusu dint 
Kore satelite-izena mitologia grekoko Kore pertsonaian du jatorria.	Koresate lite izena mitolo guia grekoko kore percuna ian duhatorria.				eu	kore satelite izena mitologia grekoko kore pertsonaian du jatorria 	koresate lite izena mitolo guia grekoko kore percuna ian duhatorria 
Herrigunean eta portuan bertan dago.	Erriunean eta portuan bertan dau.				eu	herrigunean eta portuan bertan dago 	erriunean eta portuan bertan dau 
Argia aztertzeko tresna garrantzitsuenetakoa da.	Argiaster zeko, tres na garran zichu eneta koala.				eu	argia aztertzeko tresna garrantzitsuenetakoa da 	argiaster zeko tres na garran zichu eneta koala 
Berari esker analisi matematikoak oinarri sendoak hartuko ditu.	Berari esker analisimate matikouak, uñor izendoa karto boyju.				eu	berari esker analisi matematikoak oinarri sendoak hartuko ditu 	berari esker analisimate matikouak uñor izendoa karto boyju 
Beraiek sortutako karta espainolak dira gehien erabiltzen direnak eta ezagunenak.	Berai ez surduzako kartas bañola dira, gejien era ylzen diona, et eta ez agunenake.				eu	beraiek sortutako karta espainolak dira gehien erabiltzen direnak eta ezagunenak 	berai ez surduzako kartas bañola dira gejien era ylzen diona et eta ez agunenake 
Platinozko Disko bat irabazi zuen Errusian.	Platinazko, dizko bat ira basisuen erusian.	fourties	male		eu	platinozko disko bat irabazi zuen errusian 	platinazko dizko bat ira basisuen erusian 
Amsterdamgo pintore-taldearen sortzailetako bat izan zen.	Gama, zerdango, pintora etaldiaren, sordzai letakobat izansen.	fourties	male		eu	amsterdamgo pintore taldearen sortzailetako bat izan zen 	gama zerdango pintora etaldiaren sordzai letakobat izansen 
Egitura kimikoari dagokionez proteinak dira.	Egitura kimi koari da hokeo nes proteynak dira.				eu	egitura kimikoari dagokionez proteinak dira 	egitura kimi koari da hokeo nes proteynak dira 
Senatari hautatua, gehiengoaren buruzagia izan zen.	Senatari autatuak e jenguaren urusa ghe izanzen.				eu	senatari hautatua gehiengoaren buruzagia izan zen 	senatari autatuak e jenguaren urusa ghe izanzen 
Hiriburua Tirana da eta hizkuntza ofiziala albaniera da.	Y buruak tiranada eta izkun zoku ziela albanerona.				eu	hiriburua tirana da eta hizkuntza ofiziala albaniera da 	y buruak tiranada eta izkun zoku ziela albanerona 
Maila erdi-altuko suediarren eremu erresidentziala ere bada.	Akiaket vi atoto zuetia neremo arasienin fielareba.				eu	maila erdi altuko suediarren eremu erresidentziala ere bada 	akiaket vi atoto zuetia neremo arasienin fielareba 
Orduan aita-semeak hegan hasi ziren.	Burduan aitzen medak eran nase ziren.				eu	orduan aita semeak hegan hasi ziren 	burduan aitzen medak eran nase ziren 
Dorretxeak eta eraikin erantsi batek osaturiko multzoa da.	Doreceak eta eta ikin eran civatek, ozaturiko multzona.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	dorretxeak eta eraikin erantsi batek osaturiko multzoa da 	doreceak eta eta ikin eran civatek ozaturiko multzona 
Maketa Ezkerraldean bakarrik banatu zuten, baina diskoetxe batzuetara heldu zen.	Maqueta eskerralia bakarri vanatu suten, bañadisko eche batuetara enduzen.				eu	maketa ezkerraldean bakarrik banatu zuten baina diskoetxe batzuetara heldu zen 	maqueta eskerralia bakarri vanatu suten bañadisko eche batuetara enduzen 
Jeltzalea, Gerra Zibila piztu zutenean, Bizkaiko frontean izan zen.	Held zalera gerasivi atistusutenean biskakeko frontean izansen.	fourties	male		eu	jeltzalea gerra zibila piztu zutenean bizkaiko frontean izan zen 	held zalera gerasivi atistusutenean biskakeko frontean izansen 
Egoitza Bartzelonan du, eta Espainia du jarduera eremu.	Egoitza darteelonandu eta espania du jarguera eremo.				eu	egoitza bartzelonan du eta espainia du jarduera eremu 	egoitza darteelonandu eta espania du jarguera eremo 
Haziak, gaztainak alegia, gordinik edo erreta jaten dira.	Asyak raspanakaleia borbini kidereta hatenira.				eu	haziak gaztainak alegia gordinik edo erreta jaten dira 	asyak raspanakaleia borbini kidereta hatenira 
Bi mila hilobi baino gehiago aurkitu zituen.	Bilgia ijori ba njorea rokoetu zituen.	fourties	male		eu	bi mila hilobi baino gehiago aurkitu zituen 	bilgia ijori ba njorea rokoetu zituen 
Bere lana sareak ondo funtzionatzen duela egiaztatzea da.	Berela nah, xareak on do funcionatel duela e hiastatzeada.				eu	bere lana sareak ondo funtzionatzen duela egiaztatzea da 	berela nah xareak on do funcionatel duela e hiastatzeada 
Ardi arraza honen ezaugarriren bat bere artilearen kalitatea zen.	Ardi arrasa unen, eseu eriren bat, beri artidiaren, kalita teazen.	fourties	male		eu	ardi arraza honen ezaugarriren bat bere artilearen kalitatea zen 	ardi arrasa unen eseu eriren bat beri artidiaren kalita teazen 
Horrez gain, Euskal Hirigune Elkargoaren lehendakariordea izan zen.	Oresgain ustali digunel kargoarea lenda koarioor dea izanzen.				eu	horrez gain euskal hirigune elkargoaren lehendakariordea izan zen 	oresgain ustali digunel kargoarea lenda koarioor dea izanzen 
Hitzaren etimologia ez dago oso garbi.	Itzarenetimologia ez dago oso garbi.				eu	hitzaren etimologia ez dago oso garbi 	itzarenetimologia ez dago oso garbi 
Goikoak adibide esanguratsuenak dira, baina badira horrelako gehiago.	Gakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak				eu	goikoak adibide esanguratsuenak dira baina badira horrelako gehiago 	gakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak
