reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Що дають? — наставив вухо й Великий князь.	Що дають настави вихо і великий князь?				uk	 що дають наставив вухо й великий князь 	що дають настави вихо і великий князь 
Звідкись одгукнувся бас:	Звідки святово, в цьобас.				uk	звідкись одгукнувся бас 	звідки святово в цьобас 
— Усі смо, Великий княже, — сказав чернегівський князь.	Усі ісмо великі княжи, сказав човніх іскі княжи.				uk	 усі смо великий княже сказав чернегівський князь 	усі ісмо великі княжи сказав човніх іскі княжи 
— Хто єсте й хто сле вас до мене?	Хто є стей, хто слева з домини.				uk	 хто єсте й хто сле вас до мене 	хто є стей хто слева з домини 
— Пощо, речете? А по то... — й махнув рукою туди, де зникли комонники.	По що речете, а по то, і махнув руку, і тоді дизникли комонник.				uk	 пощо речете а по то й махнув рукою туди де зникли комонники 	по що речете а по то і махнув руку і тоді дизникли комонник 
Але запозичувалось у Європи тільки те, що забезпечувало збільшення військової могутності та звеличення самодержавства	Але запозичувались у Європи тільки те, що забезпечували з більшіня військової могутністі та звеличення самодержавства.	fourties	male		uk	але запозичувалось у європи тільки те що забезпечувало збільшення військової могутності та звеличення самодержавства	але запозичувались у європи тільки те що забезпечували з більшіня військової могутністі та звеличення самодержавства 
— Сам не схочеш.	Сам не схучиш.	fourties	male		uk	 сам не схочеш 	сам не схучиш 
— Речи, що правиш! — у нестямі вигукнув князь. Але Людота відповів так само тихо:	Речі, що правиш, у нестяме ви гнув князь, але люди відповів так само тихо.	fourties	male		uk	 речи що правиш у нестямі вигукнув князь але людота відповів так само тихо 	речі що правиш у нестяме ви гнув князь але люди відповів так само тихо 
— Чого?..	Чоро!	fourties	male		uk	 чого 	чоро 
Король ошалів:	Гороль осьше лів.	fourties	male		uk	король ошалів 	гороль осьше лів 
— Ні, ти наречи — я й зроблю теє.	Ні, тенаречі, я зроблюте.	fourties	male		uk	 ні ти наречи я й зроблю теє 	ні тенаречі я зроблюте 
Василь спробував було йменувати себе, з дозволу посла Снітцпаннера, в договорі з Максимиліаном кесарем	Васильсь пробував було і минувати себе з дозволу послас Нідспанера, вдоговорі з Максиміляну, Кесерем.	fourties	male		uk	василь спробував було йменувати себе з дозволу посла снітцпаннера в договорі з максимиліаном кесарем	васильсь пробував було і минувати себе з дозволу послас нідспанера вдоговорі з максиміляну кесерем 
Місяця червця	Місець відчеркти.	fourties	male		uk	місяця червця	місець відчеркти 
— А за ким?	Азаким!	fourties	male		uk	 а за ким 	азаким 
— Маєш півника ще одного, — вже не так урочисто відповіла стара господиня.	Маєш півника ще одного, вже не так урочистують повіла старого сподиня.	fourties	male		uk	 маєш півника ще одного вже не так урочисто відповіла стара господиня 	маєш півника ще одного вже не так урочистують повіла старого сподиня 
— А мене Славка.	А мене славка.	fourties	male		uk	 а мене славка 	а мене славка 
— Давай сюди твого юдея.	Давайте дитись, що ти дякую.	fourties	male		uk	 давай сюди твого юдея 	давайте дитись що ти дякую 
— Йди.	Ідей!	fourties	male		uk	 йди 	ідей 
Борислава се страшенно звеселило, й, коли переїхали через широко розлитий Дніпро, він почав квапити:	Борислава се страшенно з веселило, і коли перейихали через широко розлитий дніпро, він почав квапити.	fourties	male		uk	борислава се страшенно звеселило й коли переїхали через широко розлитий дніпро він почав квапити 	борислава се страшенно з веселило і коли перейихали через широко розлитий дніпро він почав квапити 
Що значить – «імперська потреба»!	Що значить имперська потреба?	fourties	male		uk	що значить імперська потреба 	що значить имперська потреба 
— У якій моці?	Уяки мочі!	fourties	male		uk	 у якій моці 	уяки мочі 
— Й ти-с їв, Горвате, — настовбурчився жупан. — Усі смо їли його попару...	І тись її вгорвати, настовбурчився жупан. Усі з моїли його попару.	fourties	male		uk	 й ти с їв горвате настовбурчився жупан усі смо їли його попару 	і тись її вгорвати настовбурчився жупан усі з моїли його попару 
— То суть ідоли, княже, бо чинені з дерева.	Тосуть ідоли княже, бочинени з дерева.	fourties	male		uk	 то суть ідоли княже бо чинені з дерева 	тосуть ідоли княже бочинени з дерева 
— Не застуй, речу.	Незастою речу.	fourties	male		uk	 не застуй речу 	незастою речу 
— Рече: коли... Брунгільда має хіть, то нехай... сама прийде до мене.	Рече, коли Брунгільда має хід, то не хай сама прийде до мене.	fourties	male		uk	 рече коли брунгільда має хіть то нехай сама прийде до мене 	рече коли брунгільда має хід то не хай сама прийде до мене 
— Не відаю. Осей хіба, — він кивнув на залізило в ковалевих руках.	Не відею, ось ехіба. Він кивно назалізило в ковалевих руках.	fourties	male		uk	 не відаю осей хіба він кивнув на залізило в ковалевих руках 	не відею ось ехіба він кивно назалізило в ковалевих руках 
— Добре, архонте, добре, — прошепотів євнух і радо засовався на подушках сидіння.	Добре, Архонти, добре! Проші потів євнух і раду засовувався на подушках седіння.	fourties	male		uk	 добре архонте добре прошепотів євнух і радо засовався на подушках сидіння 	добре архонти добре проші потів євнух і раду засовувався на подушках седіння 
— Хочеш, я здобуду тобі Юрів меч?	Хочеш я здабують, що я буду вирівати.	fourties	male		uk	 хочеш я здобуду тобі юрів меч 	хочеш я здабують що я буду вирівати 
"""Й було ім'я тому євнухові безбородому Хрисафій."""	Було ім'я Томуєвнохові безбородому Хрисафі.	fourties	male		uk	 й було ім я тому євнухові безбородому хрисафій 	було ім я томуєвнохові безбородому хрисафі 
— Що то є? Звідкуду маєш?	Щоти є, з відкуду маєш!	fourties	male		uk	 що то є звідкуду маєш 	щоти є з відкуду маєш 
— А не спитав єси ані раз, як жиється мені тутки.	Вони спитав, як зі мені тутки.	fourties	male		uk	 а не спитав єси ані раз як жиється мені тутки 	вони спитав як зі мені тутки 
— У Мізії.	У мізьі!	fourties	male		uk	 у мізії 	у мізьі 
Гатило сидів край ліжка, низько схиливши голову. Гримільда не вгавала:	А тило сидів країліжка, низько схилившого лову. Гремільдане в гавала!	fourties	male		uk	гатило сидів край ліжка низько схиливши голову гримільда не вгавала 	а тило сидів країліжка низько схилившого лову гремільдане в гавала 
— Випий на похмілля, тоді...	Випріна похміля. Туди.	fourties	male		uk	 випий на похмілля тоді 	випріна похміля туди 
— Хай на своїх греків Годой озирається. Не єсмь віри грецької, ні юдейської.	Хай на своїх греків, годою зірається. Не є з мвір і грецької, ніюдейської.	fourties	male		uk	 хай на своїх греків годой озирається не єсмь віри грецької ні юдейської 	хай на своїх греків годою зірається не є з мвір і грецької ніюдейської 
Гримільда з завмиранням у серці побралася знову вгору.	Гремільда з м ранням у серці побралася з нову вору.	fourties	male		uk	гримільда з завмиранням у серці побралася знову вгору 	гремільда з м ранням у серці побралася з нову вору 
Київський князь переступив з ноги на ногу й відповів:	Київський князь переступив зновий на новий відповів.	fourties	male		uk	київський князь переступив з ноги на ногу й відповів 	київський князь переступив зновий на новий відповів 
— Кого? — не второпав Адаміс.	Кого? Не второповада міс?	fourties	male		uk	 кого не второпав адаміс 	кого не второповада міс 
Харя зневажливо посміхнувся.	Харя з неважливо посмігнувся.	fourties	male		uk	харя зневажливо посміхнувся 	харя з неважливо посмігнувся 
— Ворожи! — наказав Гатило.	Ворожий наказав Гатилу.	fourties	male		uk	 ворожи наказав гатило 	ворожий наказав гатилу 
— Так може ректи послідній страхливець!	Так може ректи, послідність трохливять.	fourties	male		uk	 так може ректи послідній страхливець 	так може ректи послідність трохливять 
— Хто? — не зрозуміла тілиста кароока Божана.	Хто не зрозуміло ті листи корову Кабожана?	fourties	male		uk	 хто не зрозуміла тілиста кароока божана 	хто не зрозуміло ті листи корову кабожана 
— Яку?	Яку!	fourties	male		uk	 яку 	яку 
— Ти з сього села єси? — спитав Богдан.	Ти з цього сила історії, спеціалі.	fourties	male		uk	 ти з сього села єси спитав богдан 	ти з цього сила історії спеціалі 
"""— Коти всп'ять!"""	Кутим сп'ять!	fourties	male		uk	 коти всп ять 	кутим сп ять 
— Данка! — крикнув Вишата за своєю звичкою тільки одне слово. Гатилові стислося серце.	Данка, крикнувишата за своєю звичку, тільки одне слово, а тило вістису сестерні.				uk	 данка крикнув вишата за своєю звичкою тільки одне слово гатилові стислося серце 	данка крикнувишата за своєю звичку тільки одне слово а тило вістису сестерні 
До речі, і комуністи з вами в одному строю	Доречі, і комуністи з вами в одному строю.				uk	до речі і комуністи з вами в одному строю	доречі і комуністи з вами в одному строю 
— Нічого. Тільки чув єсмь про той меч і від инчого.	Нічого. Тільки чу, ясім, про той мач і від інчого.				uk	 нічого тільки чув єсмь про той меч і від инчого 	нічого тільки чу ясім про той мач і від інчого 
— Наш біг милостивий, княже. Так сам робив, так і нам велів.	Наш біг милости вийкняжи. Так сам робив, так і нам вилів.				uk	 наш біг милостивий княже так сам робив так і нам велів 	наш біг милости вийкняжи так сам робив так і нам вилів 
Й дівчина, так само тихо, не ворухнувшись, промовила:	І дівчина так само тихо не ворохнувшись промовила.				uk	й дівчина так само тихо не ворухнувшись промовила 	і дівчина так само тихо не ворохнувшись промовила 
— Готи, Велій ксьондзе, — сказали сли, — стали купою з Римом і хочуть ковтнути нас.	«От і» великийсьонце сказали с ли. Вставли купую з римом і хочутьков кутнути нас.				uk	 готи велій ксьондзе сказали сли стали купою з римом і хочуть ковтнути нас 	 от і великийсьонце сказали с ли вставли купую з римом і хочутьков кутнути нас 
— Мав Юрко навчителя доброго, та...	Мам Юрконавчитиля Добро.				uk	 мав юрко навчителя доброго та 	мам юрконавчитиля добро 
— І що повідаєш мені?	І що повідаєш мені?				uk	 і що повідаєш мені 	і що повідаєш мені 
— Яка?	Яка?				uk	 яка 	яка 
— Посли гінця до братів моїх.	Послигемі, ця доброті у моїх!				uk	 посли гінця до братів моїх 	послигемі ця доброті у моїх 
Гунтер пильно глянув їй у вічі й перепитав:	Донатимир – пільнохлянувій у віці і перепитав.				uk	гунтер пильно глянув їй у вічі й перепитав 	донатимир пільнохлянувій у віці і перепитав 
— Пес…	Піс!				uk	 пес 	піс 
— Тебе як гукають?	Теба я гукай!				uk	 тебе як гукають 	теба я гукай 
— Хто частує його вином?	Хто частує його вину?				uk	 хто частує його вином 	хто частує його вину 
— Засвіти перш горіло...	Засвіти пайж горіло.				uk	 засвіти перш горіло 	засвіти пайж горіло 
— Підеш за мною? — замість відповіді, спитав він.	Підаєш за мною? Зам'язвітний видіспитав він.				uk	 підеш за мною замість відповіді спитав він 	підаєш за мною зам язвітний видіспитав він 
— А ти, княже?	А ти княже?				uk	 а ти княже 	а ти княже 
Й трусонув ним, аж голова грекові хитнулася назад.	І тросонуним, аж голова грекові фітнулася назад.				uk	й трусонув ним аж голова грекові хитнулася назад 	і тросонуним аж голова грекові фітнулася назад 
— Я? — здивувався Богдан. — Я єсмь князь.	Я здувався, бо там, я є мукнязь!				uk	 я здивувався богдан я єсмь князь 	я здувався бо там я є мукнязь 
Гано довго мовчав, тоді махнув рукою:	Ага, ну, довго мовча. Тоді махлюв рукой.				uk	гано довго мовчав тоді махнув рукою 	ага ну довго мовча тоді махлюв рукой 
І раптом мало не крикнув од переляку. Зовсім поряд обізвався чийсь голос:	І раптом мало накрикнув от переляку. За усім порят обізався чись голос.				uk	і раптом мало не крикнув од переляку зовсім поряд обізвався чийсь голос 	і раптом мало накрикнув от переляку за усім порят обізався чись голос 
Старець нахилився вперед і майже в вічі князеві захихикав, одверто й зневажливо, кивнувши бородою:	Старець нехали усь авперед і майже у вічок ня заві захихликав. Отверто і з неважливо, тівнувши бородою.				uk	старець нахилився вперед і майже в вічі князеві захихикав одверто й зневажливо кивнувши бородою 	старець нехали усь авперед і майже у вічок ня заві захихликав отверто і з неважливо тівнувши бородою 
— Речуть, є, — непевно відмовив Богдан. — Речуть, готи їх там примучують до віри своєї.	Речутє, напевно відмового Богдан. Речуті готи їх там примучують до вір своєї.				uk	 речуть є непевно відмовив богдан речуть готи їх там примучують до віри своєї 	речутє напевно відмового богдан речуті готи їх там примучують до вір своєї 
— Душу твою, Великий княже.	Душу твою, вилеки княже.				uk	 душу твою великий княже 	душу твою вилеки княже 
— Замунж? — перепитала вже по-своєму княжна. — За тебе?	Замунш, перепитала вже послуємо княжна затеби.				uk	 замунж перепитала вже по своєму княжна за тебе 	замунш перепитала вже послуємо княжна затеби 
— Не виділи смо, — відповів юнак. — Лише підкова наша.	Не виділи смо відповів юнак лише підкова наші.				uk	 не виділи смо відповів юнак лише підкова наша 	не виділи смо відповів юнак лише підкова наші 
— Не горить, — сміявся косацький отаман. — Нам аби заутра бути в Луговиках.	Не горить, сміявся косадський отаман. Нам аби за утром бути в логолках.				uk	 не горить сміявся косацький отаман нам аби заутра бути в луговиках 	не горить сміявся косадський отаман нам аби за утром бути в логолках 
— Ось твої обладунки.	Ось твій обладунка.				uk	 ось твої обладунки 	ось твій обладунка 
Дідо Славута суворо підохотив:	Діду славу та соувору під охотов.				uk	дідо славута суворо підохотив 	діду славу та соувору під охотов 
"""— Пощо... — повторив Адаміс. — Жону маю тут і п'ятеро дітей, і... добре тут жиється."""	Почо повторив адаміс. Жон у має тут і п'ят роді тей. Добре тут жається.				uk	 пощо повторив адаміс жону маю тут і п ятеро дітей і добре тут жиється 	почо повторив адаміс жон у має тут і п ят роді тей добре тут жається 
Скоморох нарешті піддався вмовлянням і виліз у підкліть.	Скуморох нарешті підався в мовленням і виліз обитклить.				uk	скоморох нарешті піддався вмовлянням і виліз у підкліть 	скуморох нарешті підався в мовленням і виліз обитклить 
Людота мовчав.	Людота мовчав.				uk	людота мовчав 	людота мовчав 
Десь під вечір йому кинули смажену баранячу ногу й міх із водою.	10 під вечір я макійно лосмажена баранечу ногу і міх з водою.				uk	десь під вечір йому кинули смажену баранячу ногу й міх із водою 	10 під вечір я макійно лосмажена баранечу ногу і міх з водою 
Борислав нагадав:	Борисловна хадав.				uk	борислав нагадав 	борисловна хадав 
— От і добре. Проси в Аттіли дозволу поховати згиблих.	Оте добре. Просива тіли дозволу поховати загиблих.				uk	 от і добре проси в аттіли дозволу поховати згиблих 	оте добре просива тіли дозволу поховати загиблих 
Саме комуністи поставили справу	Саме комуністи поставили справу.				uk	саме комуністи поставили справу	саме комуністи поставили справу 
— Кождого... коли воля є.	Кожду, коли вона є.				uk	 кождого коли воля є 	кожду коли вона є 
— Он зоря покотилася. Видиш?	Ви деші?				uk	 он зоря покотилася видиш 	ви деші 
— Об цо? — насторожився жупан.	Купцо! Настороже, все жупан.				uk	 об цо насторожився жупан 	купцо настороже все жупан 
— Страшно.	Страшно.				uk	 страшно 	страшно 
Політаєш?	Політаєш?				uk	політаєш 	політаєш 
Хлопці помалу запереступали до багаття. Борислав, маючи на оці своє, ввесь час липнув:	Лукці по мало за перестували добагать, вирислав мачі на оці свої, висчас липну.				uk	хлопці помалу запереступали до багаття борислав маючи на оці своє ввесь час липнув 	лукці по мало за перестували добагать вирислав мачі на оці свої висчас липну 
Й дівчина прожебоніла:	Дівчина проживу ніла.				uk	й дівчина прожебоніла 	дівчина проживу ніла 
— Наші добрі, — обізвався Борислав, тоді подумав і докинув: — Веселі!	На ще добрі, обізвався Борислав, тоді подумав і до кину. Веселя!				uk	 наші добрі обізвався борислав тоді подумав і докинув веселі 	на ще добрі обізвався борислав тоді подумав і до кину веселя 
— Не єсмь уже княгинею. Вдова...	Най<|ja|> Commission				uk	 не єсмь уже княгинею вдова 	най commission
— Придибав той Лев...	Придивав той лев.				uk	 придибав той лев 	придивав той лев 
«Браттє й ти, ясна сестрице Либедице...»	Братій ти, ясно сестрице, либо дидице.				uk	 браттє й ти ясна сестрице либедице 	братій ти ясно сестрице либо дидице 
Ябедник Костан чітко перекладав кожне слово свого володаря й кожну відповідь Лева Першого.	Я б одних костан, читко прикодав кожна слова согого влада, кожну відповід лева першого.				uk	ябедник костан чітко перекладав кожне слово свого володаря й кожну відповідь лева першого 	я б одних костан читко прикодав кожна слова согого влада кожну відповід лева першого 
Тож династія Романових із привілейованою елітою, зацікавленою в цих діяннях, ретельно взялася за справу	Тож династі ароманових із провіленої літою, затікаване в цих діянин, претельно взялася за справу.				uk	тож династія романових із привілейованою елітою зацікавленою в цих діяннях ретельно взялася за справу	тож династі ароманових із провіленої літою затікаване в цих діянин претельно взялася за справу 
— До кого їдете? До київського князя?	Докого їдите? Докевського князя?				uk	 до кого їдете до київського князя 	докого їдите докевського князя 
— Ось вийди...	Ось вийде.				uk	 ось вийди 	ось вийде 
— Багато роботи?	Багато роботи?				uk	 багато роботи 	багато роботи 
— Князь київський, — відповів той.	Князь Київський відповів той.				uk	 князь київський відповів той 	князь київський відповів той 
— А що, коли вона є... княже чадо?	Аж чоколиво на якняже традо.				uk	 а що коли вона є княже чадо 	аж чоколиво на якняже традо 
— Читав єси книги святі?! — мовив уражено Лев.	Чи там і секних світі мову уражено лев?				uk	 читав єси книги святі мовив уражено лев 	чи там і секних світі мову уражено лев 
— За ним, — показала Радмила на Богдана.	За ним показала Радмилана Бордана.				uk	 за ним показала радмила на богдана 	за ним показала радмилана бордана 
— А що для того треба, щоб стати... ромеєм?	А що до того треба? Щоб стати ромаємо.				uk	 а що для того треба щоб стати ромеєм 	а що до того треба щоб стати ромаємо 
Мовби між ними нічого й не сталося.	Ну, вбуміжними нічого і не ставася.				uk	мовби між ними нічого й не сталося 	ну вбуміжними нічого і не ставася 
Рогволод сердито кинув:	Рогу Лод сердиток і вновь.				uk	рогволод сердито кинув 	рогу лод сердиток і вновь 
— Ідіть, — буркнув Гатило й зайшов до полотки.	Ідіть, буркною гатило і зайшов до полотки.				uk	 ідіть буркнув гатило й зайшов до полотки 	ідіть буркною гатило і зайшов до полотки 
Так повелів Жириновський	Так повелі в жерановський.				uk	так повелів жириновський	так повелі в жерановський 
— Виджу зелений сад-вітроград.	Видж жу зелений сат відроград.				uk	 виджу зелений сад вітроград 	видж жу зелений сат відроград 
— А то забороняється? — нахабно вишкірився брат короля.	А то забороняється, на хабну вишкір і все брат короля.				uk	 а то забороняється нахабно вишкірився брат короля 	а то забороняється на хабну вишкір і все брат короля 
Гатило подумав, але врешті вирішив прийняти римського сла.	Гатило подумав, але врешті вирішив приняти римського сла.				uk	гатило подумав але врешті вирішив прийняти римського сла 	гатило подумав але врешті вирішив приняти римського сла 
— А ти його любиш?	А ти його любиш?				uk	 а ти його любиш 	а ти його любиш 
— В тверезого слова на умі, в піяного — на язиці.	В тверезу гослова на умі, в п'яного на язиці.				uk	 в тверезого слова на умі в піяного на язиці 	в тверезу гослова на умі в п яного на язиці 
— Свати? До кого?	Свати, докору.				uk	 свати до кого 	свати докору 
— Умикну, ось видіти-ймеш.	Умикну ось видіти Меш.				uk	 умикну ось видіти ймеш 	умикну ось видіти меш 
— А мабути, істину рече отрок...	А мабуть істнури чи отрук.				uk	 а мабути істину рече отрок 	а мабуть істнури чи отрук 
Лосько незворушно повторив:	Ласкони з ворушну повторив.				uk	лосько незворушно повторив 	ласкони з ворушну повторив 
— Заснула-с? — тихо спитав Людота.	Заснувось тихо спитав рудота.				uk	 заснула с тихо спитав людота 	заснувось тихо спитав рудота 
Звичайний прийом цієї людини	Звичайний прийом цієї людини.				uk	звичайний прийом цієї людини	звичайний прийом цієї людини 
— Чув єсмь, княже, — сказав той. — Коли речеш, то поїду.	Чув єсь м книжи, сказав той, коли речеш, то поїду.				uk	 чув єсмь княже сказав той коли речеш то поїду 	чув єсь м книжи сказав той коли речеш то поїду 
— Так є.	Такі.				uk	 так є 	такі 
Богдан посміхнувся й по хвилі сказав:	Богдан посмігнувся і похвелі сказав.				uk	богдан посміхнувся й по хвилі сказав 	богдан посмігнувся і похвелі сказав 
— З Городища. Я-м ходив шукати тебе й виглядати, а тебе ніде не було.	Згородишча, я мгодившу кальте тебе і виглядати, а тебе ніде не було.				uk	 з городища я м ходив шукати тебе й виглядати а тебе ніде не було 	згородишча я мгодившу кальте тебе і виглядати а тебе ніде не було 
— Яку надобу маєш?	Яку надобу маєш?				uk	 яку надобу маєш 	яку надобу маєш 
— Скільки ж маєш?	Скільки ж маєш?				uk	 скільки ж маєш 	скільки ж маєш 
— Як вернетеся, дам ще, — сказала вона. — Чим швидше — тим більше.	Як вирнитися, дам ще сказала вона. Чим швидше, тем більше.				uk	 як вернетеся дам ще сказала вона чим швидше тим більше 	як вирнитися дам ще сказала вона чим швидше тем більше 
— Як висвятиш?	Як ви святиш?				uk	 як висвятиш 	як ви святиш 
— Чи корити-ймешся законові й поконові роду нашого?	Чи коритиєм ще законовий поконеві роду нашого?				uk	 чи корити ймешся законові й поконові роду нашого 	чи коритиєм ще законовий поконеві роду нашого 
— А стару яблуню... під корінь?	А старую яблоню, під корень?				uk	 а стару яблуню під корінь 	а старую яблоню під корень 
— Зроби диво! Зроби диво — і я ввірую!	Сроби диво! Сроби диво і я вірую.				uk	 зроби диво зроби диво і я ввірую 	сроби диво сроби диво і я вірую 
— Гатило, — поправив його молодий служник. — По-їхньому Гатило.	Гатило! По правивіго молодей служник. По їхньому, Гатило!				uk	 гатило поправив його молодий служник по їхньому гатило 	гатило по правивіго молодей служник по їхньому гатило 
— Що вона там діє?	Щована там тією.				uk	 що вона там діє 	щована там тією 
— Русич є.	Русич є.				uk	 русич є 	русич є 
Карамзін вимовив слово істини: «зраджує»	Карамзін, вимов в Слово-Истини. Зраджє.				uk	карамзін вимовив слово істини зраджує 	карамзін вимов в слово истини зраджє 
— Лугарі не словіни, княже.	Лугаріна Словіни, княже.				uk	 лугарі не словіни княже 	лугаріна словіни княже 
— Вікілла, господарю, — проказав тихшим голосом тлумач.	Дікила господарю, проказав тих, що мголосом клуноч.				uk	 вікілла господарю проказав тихшим голосом тлумач 	дікила господарю проказав тих що мголосом клуноч 
— Чи не маєш хоті, княже Годечане, за мою душу собі святого заробити?	Чи не маєш ході княжого деччане за мою душу собі з цього заробити?				uk	 чи не маєш хоті княже годечане за мою душу собі святого заробити 	чи не маєш ході княжого деччане за мою душу собі з цього заробити 
Недоруйнована або напівзруйнована імперія завжди має в собі потенційну можливість відродження	Не доруйнована, або напів зоруйнована имперія завжди має в себе потенційну можливість відродження.				uk	недоруйнована або напівзруйнована імперія завжди має в собі потенційну можливість відродження	не доруйнована або напів зоруйнована имперія завжди має в себе потенційну можливість відродження 
"""Український народ сформувався на базі слов'янських племен:"""	Український народ зформувався на базі славянських племен.				uk	 український народ сформувався на базі слов янських племен 	український народ зформувався на базі славянських племен 
— То я — так чи не так?	То я так чини так.				uk	 то я так чи не так 	то я так чини так 
— А чого ж би й ніт.	А чого ж бий ніт?				uk	 а чого ж би й ніт 	а чого ж бий ніт 
— Ні. Проти друзів, княгине, я руки не підніму. А братове твої мені приятелі.	Ні, проти друзів, княгений, я руке на підніму, обратове тви її мені приятили.				uk	 ні проти друзів княгине я руки не підніму а братове твої мені приятелі 	ні проти друзів княгений я руке на підніму обратове тви її мені приятили 
Таку «культуру», такий «розквіт» і такий «розвиток» несла сусідам Московія!	Таку культуру, такий розквід і такий розвиток не слас у сідом мускові.				uk	таку культуру такий розквіт і такий розвиток несла сусідам московія 	таку культуру такий розквід і такий розвиток не слас у сідом мускові 
— Щекавицю хіба проминають.	Ще кавець у хіба про менальді.				uk	 щекавицю хіба проминають 	ще кавець у хіба про менальді 
— Де можі годовані?	Деможі його довані.				uk	 де можі годовані 	деможі його довані 
І погнав у сутінках до далекого гаю, куди зникле римські легіони, переслідуючи русів.	І погнал у сутінках до далекоого гаю, куди зникли римські легіони преслідуєчи Русів.				uk	і погнав у сутінках до далекого гаю куди зникле римські легіони переслідуючи русів 	і погнал у сутінках до далекоого гаю куди зникли римські легіони преслідуєчи русів 
Годой не відповів.	А в дойнє рід поїх?	twenties	female		uk	годой не відповів 	а в дойнє рід поїх 
— Русини — то не греки.	Брусин Нетонеррек.	twenties	female		uk	 русини то не греки 	брусин нетонеррек 
— Пиши: «Гатило, Великий князь київський...»	Више? Ага, тило, великий князький вський.	twenties	female		uk	 пиши гатило великий князь київський 	више ага тило великий князький вський 
"""Ці ноги різні: одні – слов'янського етносу, інші – фіно-татарського"""	Ці ноги різні, одні славяцького адмусу інші фінататорського.	twenties	female		uk	 ці ноги різні одні слов янського етносу інші фіно татарського 	ці ноги різні одні славяцького адмусу інші фінататорського 
— Лови вороного.	Лови вора нового.	twenties	female		uk	 лови вороного 	лови вора нового 
Погляньте на Японію! За територією – одна російська губернія; за кількістю народу – майже дорівнює Росії	Погляньте на Японію, за територією одна російська губерня за кількістю народу майже до рівнюю росії.	twenties			uk	погляньте на японію за територією одна російська губернія за кількістю народу майже дорівнює росії	погляньте на японію за територією одна російська губерня за кількістю народу майже до рівнюю росії 
