reference_original	inferred_original	age	gender	accent	locale	reference	inferred
不瞅不睬	不秋不彩				zh-HK	不瞅不睬	不秋不彩
我告訴她是香港人	我告訴他是香港人				zh-HK	我告訴她是香港人	我告訴他是香港人
敝帚千金	幣數千金				zh-HK	敝帚千金	幣數千金
夠啦！一晚三次你唔攰嘅咩？	夠了一晚三次你不累嗎	fourties	female		zh-HK	夠啦 一晚三次你唔攰嘅咩 	夠了一晚三次你不累嗎
旁人想怎勸也無從入手	其他人想怎樣勸都無從入手	fourties	female		zh-HK	旁人想怎勸也無從入手	其他人想怎樣勸都無從入手
有時候幸運的讓人發現	有時候,幸運地讓人發現,				zh-HK	有時候幸運的讓人發現	有時候 幸運地讓人發現 
被要求文武全才	被要求文武全才				zh-HK	被要求文武全才	被要求文武全才
博覽群書	博覽群書				zh-HK	博覽群書	博覽群書
音響系統	- 您可以在您的電腦中選擇您的電話號碼,並在您的電話中選擇您的電話號碼,並在您的電話上選擇您的電話號碼。				zh-HK	音響系統	 您可以在您的電腦中選擇您的電話號碼 並在您的電話中選擇您的電話號碼 並在您的電話上選擇您的電話號碼 
腦袋沉沉的、空白一片	腦袋沉沉的, 空白一片。				zh-HK	腦袋沉沉的 空白一片	腦袋沉沉的 空白一片 
年頭買了多少個鋪位	年頭買了多少個舖位				zh-HK	年頭買了多少個鋪位	年頭買了多少個舖位
吃一天半日藥就好啦	吃一天半天就好了				zh-HK	吃一天半日藥就好啦	吃一天半天就好了
原來她都懺悔過	原來他也曾經懺悔	fourties	female		zh-HK	原來她都懺悔過	原來他也曾經懺悔
不羈之民	筆記之文	fourties	female		zh-HK	不羈之民	筆記之文
可考慮踱步	可以考虑读本	fourties	female		zh-HK	可考慮踱步	可以考虑读本
今日	今日				zh-HK	今日	今日
今日真係好鬼熱，出去半日成身都係汗	今日真係好鬼熱出去半日成身都係汗				zh-HK	今日真係好鬼熱 出去半日成身都係汗	今日真係好鬼熱出去半日成身都係汗
稟性難移	品性難移				zh-HK	稟性難移	品性難移
我最鍾意上英文堂	我最鍾意上英文課				zh-HK	我最鍾意上英文堂	我最鍾意上英文課
只停在小學階段	止停在小學階段				zh-HK	只停在小學階段	止停在小學階段
那就是最幸福的時光	那就是最幸福的時光				zh-HK	那就是最幸福的時光	那就是最幸福的時光
朋友間閒聊真的只有錢嗎？	朋友間閒聊真的只有錢嗎?				zh-HK	朋友間閒聊真的只有錢嗎 	朋友間閒聊真的只有錢嗎 
傲睨萬物	無藹萬物。				zh-HK	傲睨萬物	無藹萬物 
我想肥返D	我想肥返啲				zh-HK	我想肥返d	我想肥返啲
就算獻出比收成多	就算現出秘書情多,				zh-HK	就算獻出比收成多	就算現出秘書情多 
死咗都唔知咩事	死了都不知道什麼事。	thirties	female		zh-HK	死咗都唔知咩事	死了都不知道什麼事 
問題或許未能完全浮現出來	問題或許未能完全浮現出來	thirties	female		zh-HK	問題或許未能完全浮現出來	問題或許未能完全浮現出來
大功告成辛苦啦	大功告成,辛苦了!	thirties	female		zh-HK	大功告成辛苦啦	大功告成 辛苦了 
時代的眼淚	時代的眼淚				zh-HK	時代的眼淚	時代的眼淚
第一次感到人生如此灰暗	第一次感到人生如此灰暗				zh-HK	第一次感到人生如此灰暗	第一次感到人生如此灰暗
說我自找	雪蛾子爪				zh-HK	說我自找	雪蛾子爪
你欠咗我嘅	你見到我的				zh-HK	你欠咗我嘅	你見到我的
你係唔係唔敢先	你是不是不敢?				zh-HK	你係唔係唔敢先	你是不是不敢 
其實可以再快啲	其實可以再快一點				zh-HK	其實可以再快啲	其實可以再快一點
何苦舟車勞頓	何府周車勞頓				zh-HK	何苦舟車勞頓	何府周車勞頓
很心痛	很心痛				zh-HK	很心痛	很心痛
和他們聊天	和他們聊天				zh-HK	和他們聊天	和他們聊天
學前班已經面對人生第一次面試	學前班已經面對人生第一次面試				zh-HK	學前班已經面對人生第一次面試	學前班已經面對人生第一次面試
他累得再沒力氣去求存	現在雷德再換迪奇去求存				zh-HK	他累得再沒力氣去求存	現在雷德再換迪奇去求存
唔好老屈呀	好老屈呀				zh-HK	唔好老屈呀	好老屈呀
杞人見到就唔再驚喇	畀人見到就唔再驚啦				zh-HK	杞人見到就唔再驚喇	畀人見到就唔再驚啦
不脛而走	不敬而走				zh-HK	不脛而走	不敬而走
今日唔知聽日事	今日唔知聽日事				zh-HK	今日唔知聽日事	今日唔知聽日事
我決定折返用腳走	我決定折返用腳走	thirties	male		zh-HK	我決定折返用腳走	我決定折返用腳走
衝突管理	衝突管理	thirties	male		zh-HK	衝突管理	衝突管理
目光看着出現在燈下的同學	目光看著出現在燈光下的同學				zh-HK	目光看着出現在燈下的同學	目光看著出現在燈光下的同學
不如你早啲休息	不如你早點休息				zh-HK	不如你早啲休息	不如你早點休息
相信沒多少人想錯過白天	相信沒多少人想錯過白天				zh-HK	相信沒多少人想錯過白天	相信沒多少人想錯過白天
激死我咪無人話你囉	氣死我,你沒人說你	thirties	male		zh-HK	激死我咪無人話你囉	氣死我 你沒人說你
我把禮物交到他的手上	我把禮物交到他的手上。				zh-HK	我把禮物交到他的手上	我把禮物交到他的手上 
勉力趕上尾班車但童年早己殘缺	免力赶上尾班车但童年早已残缺				zh-HK	勉力趕上尾班車但童年早己殘缺	免力赶上尾班车但童年早已残缺
送給在天邊的舅父和外婆	送給在天邊的舅父和外婆				zh-HK	送給在天邊的舅父和外婆	送給在天邊的舅父和外婆
我一定幫你搞掂佢	我一定幫你搞掂佢				zh-HK	我一定幫你搞掂佢	我一定幫你搞掂佢
冰雪聰明	冰雪聰明				zh-HK	冰雪聰明	冰雪聰明
關心彷似成了攻擊的手段	關心仿似乘鳥攻擊的手段	twenties	female		zh-HK	關心彷似成了攻擊的手段	關心仿似乘鳥攻擊的手段
無視那人心裏的痛	無視那人心裡的痛				zh-HK	無視那人心裏的痛	無視那人心裡的痛
咩話	没有啊	twenties	female		zh-HK	咩話	没有啊
別讓退縮	別讓退縮	twenties	female		zh-HK	別讓退縮	別讓退縮
安常守故	安常守顧				zh-HK	安常守故	安常守顧
同學都好友善	同學都很有事				zh-HK	同學都好友善	同學都很有事
博學多聞	博學多盲				zh-HK	博學多聞	博學多盲
做幾個簡單的傳球或拍波動作	做幾個簡單的全球滑拍波動作	fourties	female		zh-HK	做幾個簡單的傳球或拍波動作	做幾個簡單的全球滑拍波動作
小勇又會帶小聰去沙灘散步	小勇又會帶小蔥去沙灘散步	fourties	female		zh-HK	小勇又會帶小聰去沙灘散步	小勇又會帶小蔥去沙灘散步
如果說沒有渴望是騙人的	如果說沒有渴望是騙人的				zh-HK	如果說沒有渴望是騙人的	如果說沒有渴望是騙人的
不給外婆知道	不給外婆知道				zh-HK	不給外婆知道	不給外婆知道
個遙控太大好難用	遙控太大好難用				zh-HK	個遙控太大好難用	遙控太大好難用
落雨啫好小事	下雨而已,很小事				zh-HK	落雨啫好小事	下雨而已 很小事
我們要親身經歷艱難	我們要親身經歷艱難	thirties	female		zh-HK	我們要親身經歷艱難	我們要親身經歷艱難
坐下就只有樓市和股票	座下就只有樓市和股票				zh-HK	坐下就只有樓市和股票	座下就只有樓市和股票
飽經風霜	保盯封箱	thirties	female		zh-HK	飽經風霜	保盯封箱
無錯佢係一個女仔	沒錯,她是一個女孩				zh-HK	無錯佢係一個女仔	沒錯 她是一個女孩
你霸住個位先	你先把位置放好				zh-HK	你霸住個位先	你先把位置放好
不容置疑	不用質疑				zh-HK	不容置疑	不用質疑
他們什麼都看不見	他們甚麼都看不見				zh-HK	他們什麼都看不見	他們甚麼都看不見
你唔好慢吞吞得唔得呀？	你不要慢吞吞行不行啊	fourties	female		zh-HK	你唔好慢吞吞得唔得呀 	你不要慢吞吞行不行啊
聽朝早餐想食乜	明天早餐想吃什麼?				zh-HK	聽朝早餐想食乜	明天早餐想吃什麼 
由於擦膠比較重	由於擦膠比較重				zh-HK	由於擦膠比較重	由於擦膠比較重
我唔妥你就睥你	我不妥你就啤你				zh-HK	我唔妥你就睥你	我不妥你就啤你
其實佢有無腦㗎	其實他有沒有腦的?				zh-HK	其實佢有無腦㗎	其實他有沒有腦的 
不能自已	不能自己				zh-HK	不能自已	不能自己
身體掃描練習	身體素描練習				zh-HK	身體掃描練習	身體素描練習
帶著微笑的活	帶著微笑的活				zh-HK	帶著微笑的活	帶著微笑的活
一大群同學跑到阿明面前	一大群同學跑到阿明面前				zh-HK	一大群同學跑到阿明面前	一大群同學跑到阿明面前
白日做夢	白日做夢				zh-HK	白日做夢	白日做夢
考了啦考了啦	好流啦! 好流啦!				zh-HK	考了啦考了啦	好流啦 好流啦 
平靜的心	盼將得心!				zh-HK	平靜的心	盼將得心 
睇極都有	看極都有				zh-HK	睇極都有	看極都有
彬彬有禮	彬彬有禮				zh-HK	彬彬有禮	彬彬有禮
不平則鳴	不平則名				zh-HK	不平則鳴	不平則名
但唔知有咩用	但唔知有咩用?				zh-HK	但唔知有咩用	但唔知有咩用 
咁仆街都有！	咁仆街都有?				zh-HK	咁仆街都有 	咁仆街都有 
個仔見到開心到不得了	兒子見到,開心得不得了!				zh-HK	個仔見到開心到不得了	兒子見到 開心得不得了 
唔想開會	不想開會				zh-HK	唔想開會	不想開會
你得閒不如去洗吓手	你有空不如去洗手				zh-HK	你得閒不如去洗吓手	你有空不如去洗手
睡着時便可和故人相遇	睡著時便可和故人相遇				zh-HK	睡着時便可和故人相遇	睡著時便可和故人相遇
不管旁人想怎勸也無從入手	不管旁人想怎勸也無從入手				zh-HK	不管旁人想怎勸也無從入手	不管旁人想怎勸也無從入手
唔夠體能	不夠體能	fourties	male		zh-HK	唔夠體能	不夠體能
每個人也有想放棄的時候	每個人也有想放棄的時候	thirties	male		zh-HK	每個人也有想放棄的時候	每個人也有想放棄的時候
童年早己殘缺不全	童年早已殘缺不存	thirties	male		zh-HK	童年早己殘缺不全	童年早已殘缺不存
下一環節就是答問時間	下一環節就是答問時間				zh-HK	下一環節就是答問時間	下一環節就是答問時間
你做大嘅就檢點啲啦	你做大的就檢點點啦				zh-HK	你做大嘅就檢點啲啦	你做大的就檢點點啦
或許那些都是他們生活的一部分	或許那些都是他們生活的一部分				zh-HK	或許那些都是他們生活的一部分	或許那些都是他們生活的一部分
反正每隔幾個月便會買蓮花杯回家	反正每隔幾個月便會買蓮花杯回家。				zh-HK	反正每隔幾個月便會買蓮花杯回家	反正每隔幾個月便會買蓮花杯回家 
幫我買包米	幫我買包米				zh-HK	幫我買包米	幫我買包米
和現在所知道的比較起來，	和現在所知道的比較起來				zh-HK	和現在所知道的比較起來 	和現在所知道的比較起來
第一次整上湯芝士龍蝦伊麵	第一次整上湯芝士龍蝦伊麵				zh-HK	第一次整上湯芝士龍蝦伊麵	第一次整上湯芝士龍蝦伊麵
那都不足為外人道吧！	那都不足為外人道吧!				zh-HK	那都不足為外人道吧 	那都不足為外人道吧 
段段日子回頭望清怎麼走過	斷斷日子回頭望清怎麼走過				zh-HK	段段日子回頭望清怎麼走過	斷斷日子回頭望清怎麼走過
伴隨既像父親、哥哥的戀人離開人世	伴隨記像父親哥哥的戀人離開人世				zh-HK	伴隨既像父親 哥哥的戀人離開人世	伴隨記像父親哥哥的戀人離開人世
感激他的心細如塵	感激他的心細如塵				zh-HK	感激他的心細如塵	感激他的心細如塵
有苦我地自己知	有苦我哋自己知。				zh-HK	有苦我地自己知	有苦我哋自己知 
你可將意見、查詢或投訴透過以下書面方法送交我們	您可將意見、查詢或投訴透過以下書面方法送交我們。				zh-HK	你可將意見 查詢或投訴透過以下書面方法送交我們	您可將意見 查詢或投訴透過以下書面方法送交我們 
呢球波,如果冇龍門就入啦	這球球,如果沒有龍門就入啦!				zh-HK	呢球波 如果冇龍門就入啦	這球球 如果沒有龍門就入啦 
南瓜煮物	南瓜煮蜜				zh-HK	南瓜煮物	南瓜煮蜜
我的夢很美滿，	我的夢很美滿				zh-HK	我的夢很美滿 	我的夢很美滿
眾人情緒高漲	眾人情緒高漲				zh-HK	眾人情緒高漲	眾人情緒高漲
寒冷之苦	寒冷知府				zh-HK	寒冷之苦	寒冷知府
我插了一句嘴，	我插掉一句嘴				zh-HK	我插了一句嘴 	我插掉一句嘴
禮教吃人	禮教吃人				zh-HK	禮教吃人	禮教吃人
暴動罪不成立	暴動罪不成立				zh-HK	暴動罪不成立	暴動罪不成立
一味要好，	一味要好				zh-HK	一味要好 	一味要好
帶口罩出街	戴口罩出街				zh-HK	帶口罩出街	戴口罩出街
今日冇出太陽就唔好洗衫住，洗完有排先乾	今天沒出太陽就先不要洗衣服洗完有得洗乾淨				zh-HK	今日冇出太陽就唔好洗衫住 洗完有排先乾	今天沒出太陽就先不要洗衣服洗完有得洗乾淨
醒時同交歡，	醒時同交歡				zh-HK	醒時同交歡 	醒時同交歡
卻是舊時相識。	卻是舊時相識				zh-HK	卻是舊時相識 	卻是舊時相識
連登	連燈				zh-HK	連登	連燈
老一輩的人都這樣叫杯裝雪糕	老一輩的人都這樣叫背誦說告				zh-HK	老一輩的人都這樣叫杯裝雪糕	老一輩的人都這樣叫背誦說告
照燒雞便當	照燒雞便當	thirties	female		zh-HK	照燒雞便當	照燒雞便當
不如今晚食日本嘢	不如今晚吃日本菜	thirties	female		zh-HK	不如今晚食日本嘢	不如今晚吃日本菜
不浪漫但卻閒情無盡	不浪漫,但卻閒情無盡	thirties	female		zh-HK	不浪漫但卻閒情無盡	不浪漫 但卻閒情無盡
而這屋還沒有人住；	而這屋還沒有人住。	thirties	female		zh-HK	而這屋還沒有人住 	而這屋還沒有人住 
日日是兩頓飯。	日日試兩頓飯。	thirties	female		zh-HK	日日是兩頓飯 	日日試兩頓飯 
摸了好一會，呆了好一會；	摸了好一會兒,挨了好一會兒				zh-HK	摸了好一會 呆了好一會 	摸了好一會兒 挨了好一會兒
公家領域係指作品嘅版權已經去咗公家度	公家領域是指作品的版權已經到了公家				zh-HK	公家領域係指作品嘅版權已經去咗公家度	公家領域是指作品的版權已經到了公家
早上，我靜坐了一會。	早上我正坐了一會				zh-HK	早上 我靜坐了一會 	早上我正坐了一會
當時她已經是一身濕透	當時他已經是一身濕透				zh-HK	當時她已經是一身濕透	當時他已經是一身濕透
泰式炒貴刁	泰式炒桂雕				zh-HK	泰式炒貴刁	泰式炒桂雕
那寬厚的背在我眼前停下來	那寬厚的背在我眼前停下來				zh-HK	那寬厚的背在我眼前停下來	那寬厚的背在我眼前停下來
道別時她們還認真地和我握手	道別時他們還認真地和我握手				zh-HK	道別時她們還認真地和我握手	道別時他們還認真地和我握手
立法會食物安全及環境衞生事務委員會成立了兩個小組委員會	立法會食物安全及環境衞生事務委員會成立了兩個小組委員會				zh-HK	立法會食物安全及環境衞生事務委員會成立了兩個小組委員會	立法會食物安全及環境衞生事務委員會成立了兩個小組委員會
港式招牌甜品	港式超排鐵品				zh-HK	港式招牌甜品	港式超排鐵品
我真係嬲到爆炸	我真的氣到爆炸				zh-HK	我真係嬲到爆炸	我真的氣到爆炸
睇書係一個最平嘅增值方法	看書是一個最便宜的增值方法				zh-HK	睇書係一個最平嘅增值方法	看書是一個最便宜的增值方法
如果手足知道好嘅句子來源不妨分享一下，最好係粵語口語嘅	如果手足知道好的句子來源,不妨分享一下,最好是粵語口語的。				zh-HK	如果手足知道好嘅句子來源不妨分享一下 最好係粵語口語嘅	如果手足知道好的句子來源 不妨分享一下 最好是粵語口語的 
加上家長團體嘅反對，引發十萬人嘅集會，令唔少中產人士開始參與本土運動	加上家長團體的反對引發十萬人的集會令不少中產人士開始參與本土運動				zh-HK	加上家長團體嘅反對 引發十萬人嘅集會 令唔少中產人士開始參與本土運動	加上家長團體的反對引發十萬人的集會令不少中產人士開始參與本土運動
是自此以後的事。	是至此而後的事				zh-HK	是自此以後的事 	是至此而後的事
拜拜你條尾	拜拜你條味				zh-HK	拜拜你條尾	拜拜你條味
也沒有這麼兇。	有睫毛控				zh-HK	也沒有這麼兇 	有睫毛控
每天只祈求身體健康	每天只祈求身體健康				zh-HK	每天只祈求身體健康	每天只祈求身體健康
因為年輕一代已經唔可以用以前嗰套嚴厲對待。	因為年輕一代已經不能用以前的嚴厲對待				zh-HK	因為年輕一代已經唔可以用以前嗰套嚴厲對待 	因為年輕一代已經不能用以前的嚴厲對待
我認識他們是一夥，	我認識他們是一夥				zh-HK	我認識他們是一夥 	我認識他們是一夥
孔乙己一到店，所有喝酒的人便都看着他笑	孔乙己一到店所有喝酒的人便都看著他笑				zh-HK	孔乙己一到店 所有喝酒的人便都看着他笑	孔乙己一到店所有喝酒的人便都看著他笑
眼神觸碰的一秒	眼神觸碰的一秒				zh-HK	眼神觸碰的一秒	眼神觸碰的一秒
這天天氣有點冷	這天天氣有點冷				zh-HK	這天天氣有點冷	這天天氣有點冷
小美病咗，得我一個人做到踢曬腳	小美病了,只有我一個人做到踢哂腳				zh-HK	小美病咗 得我一個人做到踢曬腳	小美病了 只有我一個人做到踢哂腳
能笑，多笑一點。	文少,多少一點。				zh-HK	能笑 多笑一點 	文少 多少一點 
擁有百份百成熟男仕的氣質	擁有百分百成熟男士的氣質				zh-HK	擁有百份百成熟男仕的氣質	擁有百分百成熟男士的氣質
一元復始	一圓六齒				zh-HK	一元復始	一圓六齒
但不代表他們人云亦云	但不代表他們人云亦云				zh-HK	但不代表他們人云亦云	但不代表他們人云亦云
已妥當了。	以陀當了				zh-HK	已妥當了 	以陀當了
食人唔?骨	食人吾吐骨				zh-HK	食人唔 骨	食人吾吐骨
立春之後就到了驚蜇	立春之後就到了經席				zh-HK	立春之後就到了驚蜇	立春之後就到了經席
下兩層是常散發濃郁咖啡香的店	下兩層試上散發濃郁咖啡香的電				zh-HK	下兩層是常散發濃郁咖啡香的店	下兩層試上散發濃郁咖啡香的電
又怕我看見。	又怕我看見				zh-HK	又怕我看見 	又怕我看見
難道我真的要放棄自我？	難道我真的要放棄自我?				zh-HK	難道我真的要放棄自我 	難道我真的要放棄自我 
你試下踩足七日，你都會好似佢咁燥底	你試試踩足七天你都會像他一樣躁底				zh-HK	你試下踩足七日 你都會好似佢咁燥底	你試試踩足七天你都會像他一樣躁底
透過四十九天讓南看穿人生的虛偽	透過49天讓南漢村人生的虛偽				zh-HK	透過四十九天讓南看穿人生的虛偽	透過49天讓南漢村人生的虛偽
自己曉得這笑聲裏面，	自己曉得這笑聲裏面				zh-HK	自己曉得這笑聲裏面 	自己曉得這笑聲裏面
老夫子與秦先生	路夫子與秦先生				zh-HK	老夫子與秦先生	路夫子與秦先生
這天烈日當空	這天列入當空				zh-HK	這天烈日當空	這天列入當空
驚訝是王子雙手放在身後撐著	京雅士王子雙手捧在身後撐著				zh-HK	驚訝是王子雙手放在身後撐著	京雅士王子雙手捧在身後撐著
執法需有緩急先後	執法須有緩急線後				zh-HK	執法需有緩急先後	執法須有緩急線後
日式煮玉子	日式煮肉治				zh-HK	日式煮玉子	日式煮肉治
喜好燒風濃郁南瓜海鮮餅	喜好消風濃郁南瓜海鮮餅				zh-HK	喜好燒風濃郁南瓜海鮮餅	喜好消風濃郁南瓜海鮮餅
比賽時異常有紀律	比賽時異常有紀律				zh-HK	比賽時異常有紀律	比賽時異常有紀律
建造高鐵要迫遷菜園村，引起香港人強烈反對	建造高鐵要逼遷坐園村引起香港人強烈反對				zh-HK	建造高鐵要迫遷菜園村 引起香港人強烈反對	建造高鐵要逼遷坐園村引起香港人強烈反對
粵語文學一啲都唔失禮，好多諾貝爾文學獎嘅作品都唔係用主流語言寫嘅，唔好妄自菲薄	粵語文學一點都不失禮很多諾貝爾文學獎的作品都不是用主流語言寫的不要妄自菲薄				zh-HK	粵語文學一啲都唔失禮 好多諾貝爾文學獎嘅作品都唔係用主流語言寫嘅 唔好妄自菲薄	粵語文學一點都不失禮很多諾貝爾文學獎的作品都不是用主流語言寫的不要妄自菲薄
鄰座卻不知道如何繫上安全帶	鄰座卻不知道如何是上安全帶				zh-HK	鄰座卻不知道如何繫上安全帶	鄰座卻不知道如何是上安全帶
我喜歡食水果	我喜歡吃水果				zh-HK	我喜歡食水果	我喜歡吃水果
中國一詞出自本位主義思想家，將自己住嘅地方比作「天下中心」，又稱中原	中國一詞出自本位主義思想家把自己住的地方比作天下中心又稱中原				zh-HK	中國一詞出自本位主義思想家 將自己住嘅地方比作 天下中心 又稱中原	中國一詞出自本位主義思想家把自己住的地方比作天下中心又稱中原
怎敵他晚來風急！	枕的他晚來風急				zh-HK	怎敵他晚來風急 	枕的他晚來風急
不但唇邊還抹着人油，	不但唇邊還沒著人油				zh-HK	不但唇邊還抹着人油 	不但唇邊還沒著人油
好一個寒酸的旅客	好一個寒酸的旅客				zh-HK	好一個寒酸的旅客	好一個寒酸的旅客
芒果凍餅	芒果凍餅				zh-HK	芒果凍餅	芒果凍餅
用盡所有方法也要把她弄醒	用盡所有方法也要把它弄醒				zh-HK	用盡所有方法也要把她弄醒	用盡所有方法也要把它弄醒
就算母親節當天走到街上還是會問	就算母親節當天走在街上還是會問				zh-HK	就算母親節當天走到街上還是會問	就算母親節當天走在街上還是會問
今天的規程只能夠涉及選舉過程	今天的規程只能夠涉及選舉過程				zh-HK	今天的規程只能夠涉及選舉過程	今天的規程只能夠涉及選舉過程
聽日我地一齊去好唔好？	明天我們一起去好不好?				zh-HK	聽日我地一齊去好唔好 	明天我們一起去好不好 
很忙所以沒法和你吃一頓飯。	很忙所以沒法和你吃一頓飯				zh-HK	很忙所以沒法和你吃一頓飯 	很忙所以沒法和你吃一頓飯
「你説就是，」他趕緊回過臉來，點點頭。	你說就是,他講緊回光念來點點頭				zh-HK	 你説就是 他趕緊回過臉來 點點頭 	你說就是 他講緊回光念來點點頭
而懸揣人間暫時還有讀者，	而完全人間暫時還有讀者				zh-HK	而懸揣人間暫時還有讀者 	而完全人間暫時還有讀者
樓上冷氣機成日滴水真係好煩！	樓上冷氣機成日滴水真係好煩				zh-HK	樓上冷氣機成日滴水真係好煩 	樓上冷氣機成日滴水真係好煩
法式焦糖香蕉薄餅	白色焦糖香蕉薄餅				zh-HK	法式焦糖香蕉薄餅	白色焦糖香蕉薄餅
忙故作鎮定說：「請問你是誰？」	忘故作真定說,請問你是誰?				zh-HK	忙故作鎮定說 請問你是誰 	忘故作真定說 請問你是誰 
一條很闊的大道	一條很闊的大道				zh-HK	一條很闊的大道	一條很闊的大道
護士好仔細咁講解	好事好仔細咁講解				zh-HK	護士好仔細咁講解	好事好仔細咁講解
一直以來，香港嘅中學教育有中國歷史同埋世界歷史科目	一直以來,香港的中學教育有中國歷史和世界歷史科目				zh-HK	一直以來 香港嘅中學教育有中國歷史同埋世界歷史科目	一直以來 香港的中學教育有中國歷史和世界歷史科目
如果失憶 我渴望再多一次認識你	如果失憶,我渴望再多一次認識你				zh-HK	如果失憶 我渴望再多一次認識你	如果失憶 我渴望再多一次認識你
鮑汁扣遼參	包汁扣料心				zh-HK	鮑汁扣遼參	包汁扣料心
泱泱天朝	泱泱天朝				zh-HK	泱泱天朝	泱泱天朝
溫兩碗酒，要一碟茴香豆	溫暖滿手要一碟焙香豆				zh-HK	溫兩碗酒 要一碟茴香豆	溫暖滿手要一碟焙香豆
記者會遲到	記者會遲到				zh-HK	記者會遲到	記者會遲到
謝謝上天看顧！	在這上天堂鼓				zh-HK	謝謝上天看顧 	在這上天堂鼓
所有僭建物對公眾均會構成即時或潛在風險，應予以清除	所有僭建物對公眾軍會構成即時或潛在風險應予以清除				zh-HK	所有僭建物對公眾均會構成即時或潛在風險 應予以清除	所有僭建物對公眾軍會構成即時或潛在風險應予以清除
老媽說星期六你情況已經不好	老媽說星期六美情況已經不好				zh-HK	老媽說星期六你情況已經不好	老媽說星期六美情況已經不好
按相當於高級空勤主任及一級空勤主任職級的薪酬福利條件，聘用了兩名非公務員合約空勤員教官	按相當於高級空勤住任及一級空勤住任即給予空頭福利條件聘用了兩年非公務員合約空勤餘月交官				zh-HK	按相當於高級空勤主任及一級空勤主任職級的薪酬福利條件 聘用了兩名非公務員合約空勤員教官	按相當於高級空勤住任及一級空勤住任即給予空頭福利條件聘用了兩年非公務員合約空勤餘月交官
明明是暗號。	明明才剛好				zh-HK	明明是暗號 	明明才剛好
不能想了。	不能上尿				zh-HK	不能想了 	不能上尿
他回頭了！微微一晃然後微笑	他回頭了,微微一晃,然後微笑。				zh-HK	他回頭了 微微一晃然後微笑	他回頭了 微微一晃 然後微笑 
不如搏一舖，賣咗層樓去英國重新嚟過	不如賣了層樓去英國重新來過				zh-HK	不如搏一舖 賣咗層樓去英國重新嚟過	不如賣了層樓去英國重新來過
燭光照得他一臉泛黃	燭光照得他一臉泛黃				zh-HK	燭光照得他一臉泛黃	燭光照得他一臉泛黃
政府當局一直採取比較包容的做法	政府當局一直採取比較包容的做法				zh-HK	政府當局一直採取比較包容的做法	政府當局一直採取比較包容的做法
鹽焗雞	鹽焗雞				zh-HK	鹽焗雞	鹽焗雞
廣東早茶	廣東早茶				zh-HK	廣東早茶	廣東早茶
快樂至極就生愁苦	快樂至極,走心受苦				zh-HK	快樂至極就生愁苦	快樂至極 走心受苦
柳川風雞胸牛蒡滑蛋	柳村峰雞胸牛旁滑蛋				zh-HK	柳川風雞胸牛蒡滑蛋	柳村峰雞胸牛旁滑蛋
我廿歲剛到便經歷生離死別	我廿歲剛到便經歷生理四變				zh-HK	我廿歲剛到便經歷生離死別	我廿歲剛到便經歷生理四變
委員會報告書載列委員會從證人收集所得的證供	委員會報告書再列委員會從證人收集所得的證供				zh-HK	委員會報告書載列委員會從證人收集所得的證供	委員會報告書再列委員會從證人收集所得的證供
七七七	恰恰恰				zh-HK	七七七	恰恰恰
晚出的槐蠶又每每冰冷的落在頭頸上。	晚出的淮茶,由妹妹冰冷的落在頭頸上。				zh-HK	晚出的槐蠶又每每冰冷的落在頭頸上 	晚出的淮茶 由妹妹冰冷的落在頭頸上 
就算那天我們不再相見	就算那天我們不再相見				zh-HK	就算那天我們不再相見	就算那天我們不再相見
你儘管考慮一下，但要儘可能快一點	你儘管考慮一下,但要盡可能快點				zh-HK	你儘管考慮一下 但要儘可能快一點	你儘管考慮一下 但要盡可能快點
香港史只佔中國歷史科好少嘅一部份	香港是已佔中國歷史科很少的一部分				zh-HK	香港史只佔中國歷史科好少嘅一部份	香港是已佔中國歷史科很少的一部分
若要人不知... 唔好甘低B....	若要人不知,唔好禁低啲				zh-HK	若要人不知 唔好甘低b 	若要人不知 唔好禁低啲
好多管理人員空降新公司	許多管理人員空降新公司				zh-HK	好多管理人員空降新公司	許多管理人員空降新公司
用盡所有力氣擺動手	用手印上,我用黑白印上				zh-HK	用盡所有力氣擺動手	用手印上 我用黑白印上
這樣走才可乾乾淨淨	請用手觸覺空空正正				zh-HK	這樣走才可乾乾淨淨	請用手觸覺空空正正
我有這份量嗎？	可以用微波送入了				zh-HK	我有這份量嗎 	可以用微波送入了
高普總係笑臉迎人	高抱總是少念盈盈				zh-HK	高普總係笑臉迎人	高抱總是少念盈盈
網上培訓唔易做	網上培訓不易做				zh-HK	網上培訓唔易做	網上培訓不易做
他連一粒沙也容不下	他連一粒沙也容不下				zh-HK	他連一粒沙也容不下	他連一粒沙也容不下
最好留意返有冇版權問題，不過我通常都會改少少先入	最好留意有沒有版權問題不過我通常都會改少少才入				zh-HK	最好留意返有冇版權問題 不過我通常都會改少少先入	最好留意有沒有版權問題不過我通常都會改少少才入
他剛好豎起兩隻手指	他剛好豎起兩隻手指				zh-HK	他剛好豎起兩隻手指	他剛好豎起兩隻手指
猶幸你離開時還有佣人在身邊，	由恨你離開時,還有傭人在身邊。				zh-HK	猶幸你離開時還有佣人在身邊 	由恨你離開時 還有傭人在身邊 
仲有輸入唔可以多過十四個字	還有輸入不可多於14個字				zh-HK	仲有輸入唔可以多過十四個字	還有輸入不可多於14個字
