reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Зарадвах се аз безкрайно много.	Зарадвах се аз безкрайно много.				bg	зарадвах се аз безкрайно много 	зарадвах се аз безкрайно много 
били смъртен приговор за Христо Ботйов.	Билис Меркин приговор за Христо Борчев				bg	били смъртен приговор за христо ботйов 	билис меркин приговор за христо борчев
Ръководим от тях, аз можах да позная всичко още отдалеч, гдето и заведах другарите.	Ръководим от тях, аз можах да позная всичко още отдалеч, гдето и заведах другарите.				bg	ръководим от тях аз можах да позная всичко още отдалеч гдето и заведах другарите 	ръководим от тях аз можах да позная всичко още отдалеч гдето и заведах другарите 
Събудиха се у него старите хайдушки привички, искаше да реди, да заповяда.	Събудиха се у него старите хайдушки привички, искаше да реди да заповяда.				bg	събудиха се у него старите хайдушки привички искаше да реди да заповяда 	събудиха се у него старите хайдушки привички искаше да реди да заповяда 
Виж, измисли нещо, импровизирай, но излез!	Вижи измислине, ще импровизирай, но излез.				bg	виж измисли нещо импровизирай но излез 	вижи измислине ще импровизирай но излез 
Най-после уреченият ден дохожда и вие тръгваме.	Най-после уреченият ден до кожде и ви тръгваме.				bg	най после уреченият ден дохожда и вие тръгваме 	най после уреченият ден до кожде и ви тръгваме 
Па няма нужда и да се прощаваме… Сбогом и ти, Иванке!	Па няма нужда и да си прощаваме, збогу ми ти, Иванке.				bg	па няма нужда и да се прощаваме сбогом и ти иванке 	па няма нужда и да си прощаваме збогу ми ти иванке 
Суди… воздвигни руце твои на гордини ихъ въ конецъ!	Суди, воздвигни ръци твои на горди ни иха в конеца.				bg	суди воздвигни руце твои на гордини ихъ въ конецъ 	суди воздвигни ръци твои на горди ни иха в конеца 
Колчо вече се задъхваше от вълнение.	Колко човече си задъхваше от волнение?				bg	колчо вече се задъхваше от вълнение 	колко човече си задъхваше от волнение 
Перото на Гороломов остана като тънка пръчица между дебелите им закоравели пръсти.	Перото на Гороломов остана като тънка пръчица между тибелите им за коравели пръсти.				bg	перото на гороломов остана като тънка пръчица между дебелите им закоравели пръсти 	перото на гороломов остана като тънка пръчица между тибелите им за коравели пръсти 
Дръж хубаво бръснача, че ще ме порежеш!	Дръж хубаво бразнача, че ще ми порежеш.				bg	дръж хубаво бръснача че ще ме порежеш 	дръж хубаво бразнача че ще ми порежеш 
И ето че страшни желания почнаха да тласкат кръвта в жилите му.	И ето, че страшни желания почнаха да тласкат кравта в жилите му.				bg	и ето че страшни желания почнаха да тласкат кръвта в жилите му 	и ето че страшни желания почнаха да тласкат кравта в жилите му 
В същото време чух други хлапаци, че продаваха песента, като си деряха гърлата.	Всъщото време чух други хлопци, че продаваха песента, като си диряха гарлата.				bg	в същото време чух други хлапаци че продаваха песента като си деряха гърлата 	всъщото време чух други хлопци че продаваха песента като си диряха гарлата 
Трябва да се хапне нещо — мислеше си той, — не може!	Трябва да си хапне нещо, мислише си той не може.				bg	трябва да се хапне нещо мислеше си той не може 	трябва да си хапне нещо мислише си той не може 
В каруцата беше баба Стояна — майка му.	В каруцата беше баба Стояна, майка му.				bg	в каруцата беше баба стояна майка му 	в каруцата беше баба стояна майка му 
И убоя се тогава цар Георги от агарянци и побягна из престолний град Търново.	И обоя се тогава цар Георги от Агарианци и побягнат при столния град Търново.				bg	и убоя се тогава цар георги от агарянци и побягна из престолний град търново 	и обоя се тогава цар георги от агарианци и побягнат при столния град търново 
Тия стихове на Божинов са написани изключително на политически сюжети.	Тия стюхове на Божинов са написани исключително на политически сюжет.				bg	тия стихове на божинов са написани изключително на политически сюжети 	тия стюхове на божинов са написани исключително на политически сюжет 
Тошо си беше виновен, но не искаше повече да търпи.	Точно си беше виновен, но не искаше повече да търпи.				bg	тошо си беше виновен но не искаше повече да търпи 	точно си беше виновен но не искаше повече да търпи 
Виждаше се работата, че той бе доволен в душата си от направения мерхамет.	Виждаше се работата, че той бе доволен в душата си от направение Мирхамет.				bg	виждаше се работата че той бе доволен в душата си от направения мерхамет 	виждаше се работата че той бе доволен в душата си от направение мирхамет 
Чичо… таквоз… аз пак ще ти се помоля… — Какво, какво?	Чичо, такво с аз пак ще ти си помоля. Какво, какво?				bg	чичо таквоз аз пак ще ти се помоля какво какво 	чичо такво с аз пак ще ти си помоля какво какво 
През тази нощ никой в Люляково не можа да спи.	През тази нощ никой флюлякуво не можа да спи.				bg	през тази нощ никой в люляково не можа да спи 	през тази нощ никой флюлякуво не можа да спи 
Момъкът неволно си наведе главата над цветята и помириса.	Мома, кът нивольно си наведи главата на цвитята и помириса.				bg	момъкът неволно си наведе главата над цветята и помириса 	мома кът нивольно си наведи главата на цвитята и помириса 
Чудовището заревало свирепо, разтреперило ръце и потръгнало към него да го нападне.	Чудовищито заривало свирепо, разтреперило ръце и потръгнало към него да го нападне.				bg	чудовището заревало свирепо разтреперило ръце и потръгнало към него да го нападне 	чудовищито заривало свирепо разтреперило ръце и потръгнало към него да го нападне 
Общественото мнение било удовлетворено.	Общественото мнение било удовлетворено.				bg	общественото мнение било удовлетворено 	общественото мнение било удовлетворено 
Те все така бавно и тържествено се приближаваха.	Те все така бавно и тържествено си приближаваха.				bg	те все така бавно и тържествено се приближаваха 	те все така бавно и тържествено си приближаваха 
Заседанието се вдигна за следующия път.	Заседанието си вдигна за следващия път.				bg	заседанието се вдигна за следующия път 	заседанието си вдигна за следващия път 
Мислите ми се въртяха все около тоя симпатичен образ на приятеля ми от детинство.	Мислите ми се въртяха все около той симпатичен образ на приятеля ми от дитинство.				bg	мислите ми се въртяха все около тоя симпатичен образ на приятеля ми от детинство 	мислите ми се въртяха все около той симпатичен образ на приятеля ми от дитинство 
Милчевски подигна рамене и нищо не каза.	Милчевски подигна рамене и нищо не каза.				bg	милчевски подигна рамене и нищо не каза 	милчевски подигна рамене и нищо не каза 
Освети и самия бае Ноно, даде му сияние.	Усвити с нами и обаянното, дадем усияния!				bg	освети и самия бае ноно даде му сияние 	усвити с нами и обаянното дадем усияния 
На едно такова стъпало конят се подхлъзна и падна.	На едно такова стъпало коня си подхузна и падна.				bg	на едно такова стъпало конят се подхлъзна и падна 	на едно такова стъпало коня си подхузна и падна 
Дали за това носим человечески сърца?	Дели за това носим човечески сърца?				bg	дали за това носим человечески сърца 	дели за това носим човечески сърца 
С Петко Тодоров бяхме колеги в Библиотеката.	С Петко Тудоров бяхме колеги в библиотеката.				bg	с петко тодоров бяхме колеги в библиотеката 	с петко тудоров бяхме колеги в библиотеката 
Конните полкове чакаха при селото — техният час още не беше дошел.	Конните полкови чакаха при селото, техния част още не беше дошел.				bg	конните полкове чакаха при селото техният час още не беше дошел 	конните полкови чакаха при селото техния част още не беше дошел 
Спа много малко и изведнъж се събуди уплашен.	Спа много малко и изведнъж се са буди уплашен.				bg	спа много малко и изведнъж се събуди уплашен 	спа много малко и изведнъж се са буди уплашен 
Едни се изгубили, други се отделели, трети останали нарочно и така нататък.	Едни си изгубили, други си отделели, трети останали нарочно и така нататък.				bg	едни се изгубили други се отделели трети останали нарочно и така нататък 	едни си изгубили други си отделели трети останали нарочно и така нататък 
Дупката отиваше длъгнеста и по-дълбока тука.	Дубката отиваше до лъгнистта и по-дълбока тук.				bg	дупката отиваше длъгнеста и по дълбока тука 	дубката отиваше до лъгнистта и по дълбока тук 
Аз си спомних старата приказка за крал Артура и рицарите от кръглата маса.	Аз се изпомних старата приказка за Крава Артура и рицарите от Кръговата Маса.				bg	аз си спомних старата приказка за крал артура и рицарите от кръглата маса 	аз се изпомних старата приказка за крава артура и рицарите от кръговата маса 
По очите на стареца се показаха сълзи.	Учити на стареца се показаха сълзи.				bg	по очите на стареца се показаха сълзи 	учити на стареца се показаха сълзи 
Ходжата взе две дръвчета, търка ги, търка ги, докато се запалиха.	Ходжата взе две дравчета, търка ги, търка ги, тук ако се запалиха.				bg	ходжата взе две дръвчета търка ги търка ги докато се запалиха 	ходжата взе две дравчета търка ги търка ги тук ако се запалиха 
И петричени пак се засмяха, пак дойдоха на себе си.	И Петричени пак си засмяха, пак дойдоха на себе си.				bg	и петричени пак се засмяха пак дойдоха на себе си 	и петричени пак си засмяха пак дойдоха на себе си 
Защо направи лицето ми безобразно като злото, което те огорчава и гневи?	Защо направи лицето ми безобразно като золото, което ти огорчава и гниви?				bg	защо направи лицето ми безобразно като злото което те огорчава и гневи 	защо направи лицето ми безобразно като золото което ти огорчава и гниви 
Този дол е несгоден и пътеката е хлъзгава.	Този дол е нисгоден и патеката е хлъзгава.				bg	този дол е несгоден и пътеката е хлъзгава 	този дол е нисгоден и патеката е хлъзгава 
Наблюдавал съм пленници, когато работят.	Наблюдавал съм пленници, когато работят.				bg	наблюдавал съм пленници когато работят 	наблюдавал съм пленници когато работят 
Запита сериозно Ян Бибиян, като хвана ръката на приятеля си.	Запита сериозно Ян Бибиян, като хвана ръката на приятеля си.				bg	запита сериозно ян бибиян като хвана ръката на приятеля си 	запита сериозно ян бибиян като хвана ръката на приятеля си 
Грозен арнаутин беше това куче, проплакало беше мало и голямо от него.	Грози на Рноутин беше това кучи, проплакало беше малко и голямо от него.				bg	грозен арнаутин беше това куче проплакало беше мало и голямо от него 	грози на рноутин беше това кучи проплакало беше малко и голямо от него 
Кой си криви устата да казва, че султановото правителство не разпространявало просвещение!	Кой си криви остата да казва, че султановото правителство ни разпространява у просвещение.				bg	кой си криви устата да казва че султановото правителство не разпространявало просвещение 	кой си криви остата да казва че султановото правителство ни разпространява у просвещение 
Страдалицата беше издъхнала нощес още.	Страдалицата беше издъхнала ноще с още.				bg	страдалицата беше издъхнала нощес още 	страдалицата беше издъхнала ноще с още 
В тоя миг видя една тълпа селяни, които се подаваха от улицата.	В той миг видя една талпа селени, които се подаваха от улицата.				bg	в тоя миг видя една тълпа селяни които се подаваха от улицата 	в той миг видя една талпа селени които се подаваха от улицата 
На другия ден той бил хванат от правителството около с.	На другия ден той бил хванат от правителството около село.				bg	на другия ден той бил хванат от правителството около с 	на другия ден той бил хванат от правителството около село 
Сърбинът, който беше залегнал зад камъка, беше стрелял върху Бориса, без да го улучи.	Сърбинат, който беше залегнал зад камъка, беше стрелял върху Бориса без да го улучи.				bg	сърбинът който беше залегнал зад камъка беше стрелял върху бориса без да го улучи 	сърбинат който беше залегнал зад камъка беше стрелял върху бориса без да го улучи 
Много сърдити погледи се устремиха на вироглавеца, който на най-хубавото място дигаше шум.	Много сърдити поглите се устремиха на Вироглавица, който на най-хубавото място дигаше шум.				bg	много сърдити погледи се устремиха на вироглавеца който на най хубавото място дигаше шум 	много сърдити поглите се устремиха на вироглавица който на най хубавото място дигаше шум 
Като видяха навътре в полето вълка, преследван от ловци, завикаха, кучетата залаяха.	Като видяха навътре в полето вълка, приследван от овци, завикаха, кучицата залаяха.				bg	като видяха навътре в полето вълка преследван от ловци завикаха кучетата залаяха 	като видяха навътре в полето вълка приследван от овци завикаха кучицата залаяха 
Какво ще става по-после, читателите се догаждат.	Какво ще става по-после, читателите се догаждат?				bg	какво ще става по после читателите се догаждат 	какво ще става по после читателите се догаждат 
Сам Чоки бе роден от татарката Алака (Пахимер).	Сам Чоки бе роден от татарката Алака, пахимер.				bg	сам чоки бе роден от татарката алака 	сам чоки бе роден от татарката алака пахимер 
На едната му страна стоеше надписът: „На вас, храбри миротворци!“	На едната му стрена стоящи надписът На вас храбри миротворци!				bg	на едната му страна стоеше надписът на вас храбри миротворци 	на едната му стрена стоящи надписът на вас храбри миротворци 
Първия и втория ден той не доде.	Първия и втория ден той не доде.				bg	първия и втория ден той не доде 	първия и втория ден той не доде 
Особено се стресна патриарх Иоаким, сродник Смиленов и главна подпора негова.	Особенно си стресна Патриар Хилаким, соробник с Милинов и главна подпора негова.				bg	особено се стресна патриарх иоаким сродник смиленов и главна подпора негова 	особенно си стресна патриар хилаким соробник с милинов и главна подпора негова 
Мислиш ли, че зарад интерес ще зема да те лъжа?	Мислиш ли, че заради интерес ще зема да ти лъжа?				bg	мислиш ли че зарад интерес ще зема да те лъжа 	мислиш ли че заради интерес ще зема да ти лъжа 
Той искаше да прати Аго до кръчмата, но Велико не се съгласи.	Той искаше да прати Аго до кръчмата, но велико не се съгласи.				bg	той искаше да прати аго до кръчмата но велико не се съгласи 	той искаше да прати аго до кръчмата но велико не се съгласи 
Роднински връзки го свързваха с най-силните търновски фамилии.	Рудненски връзки го свързваха с най-силните търнуски фамилии.				bg	роднински връзки го свързваха с най силните търновски фамилии 	рудненски връзки го свързваха с най силните търнуски фамилии 
Рогата му надвишаваха храстите, а краката му се клатеха над пропастта.	Рогата му надвищаваха храстите, а краката му се кладиха над пропаста.				bg	рогата му надвишаваха храстите а краката му се клатеха над пропастта 	рогата му надвищаваха храстите а краката му се кладиха над пропаста 
Случайно тия нужди и нови желания намерили до нейде удовлетворението си.	Случайно тия нужди и нови желания намерили до неиде удовлетворението си.				bg	случайно тия нужди и нови желания намерили до нейде удовлетворението си 	случайно тия нужди и нови желания намерили до неиде удовлетворението си 
Пишеше много писма и много писма получаваше.	Пишише много письма и много письма получаваше.				bg	пишеше много писма и много писма получаваше 	пишише много письма и много письма получаваше 
Изведнъж гласът на момата трепна болезнено и замлъкна.	Изведнъж гласът на мамата трепна болезнено и замлъкна.	fourties	male		bg	изведнъж гласът на момата трепна болезнено и замлъкна 	изведнъж гласът на мамата трепна болезнено и замлъкна 
Това щастливо събитие възрадва търновския народ.	Това щастливо събитие възрадва търновският народ.	fourties	male		bg	това щастливо събитие възрадва търновския народ 	това щастливо събитие възрадва търновският народ 
Каравелов бе пристигнал с печатницата си там.	Каравелото бе пристигнал с печатницата си там.	fourties	male		bg	каравелов бе пристигнал с печатницата си там 	каравелото бе пристигнал с печатницата си там 
Де се готвех да вървя — де ме пращат!	Де се готвих да вървя, де ме пращат.	fourties	male		bg	де се готвех да вървя де ме пращат 	де се готвих да вървя де ме пращат 
— отговаряха присъствующите с възхитен поглед.	Отговаряха присъсствующите с азхитен поглед.	fourties	male		bg	 отговаряха присъствующите с възхитен поглед 	отговаряха присъсствующите с азхитен поглед 
Марко не можеше да се съвземе от удивление.	Марко не можеше да се съвземи от удивление.	fourties	male		bg	марко не можеше да се съвземе от удивление 	марко не можеше да се съвземи от удивление 
Най-после мъжете излязоха от воденицата, гледаха в земята, лицата им бяха изплашени.	Най-после мъжете излязваха от воденицата, гледаха земята, лицата им бяха изплашени.	fourties	male		bg	най после мъжете излязоха от воденицата гледаха в земята лицата им бяха изплашени 	най после мъжете излязваха от воденицата гледаха земята лицата им бяха изплашени 
Балкан си дошел! Балкан, ето го де е!“— това се чуваше от всички страни.	Балкан си дошел, Балкан, ето го де! Това си чуваше от всички страни.				bg	балкан си дошел балкан ето го де е това се чуваше от всички страни 	балкан си дошел балкан ето го де това си чуваше от всички страни 
— Обясни се до най-малки подробности.	Обясни си до най-малки подробности.				bg	 обясни се до най малки подробности 	обясни си до най малки подробности 
И гледах под моя вестник тия хора.	И гледах под моя вестник тия хора.				bg	и гледах под моя вестник тия хора 	и гледах под моя вестник тия хора 
Като влезе в кръчмата на хотела, той още от вратата попита: — Симеоне!	Като влезе в кръчмата на хотела, той още от вратата попита. Симеоне!				bg	като влезе в кръчмата на хотела той още от вратата попита симеоне 	като влезе в кръчмата на хотела той още от вратата попита симеоне 
Старата върви и нисичко подвиква: „Реджеб!“	Старата върви и нисичко подвиква риджеп				bg	старата върви и нисичко подвиква реджеб 	старата върви и нисичко подвиква риджеп
Всеки ден с количка съм я разхождала, да привикне на хора.	Всеки ден с количка са ми разхоздала да привикни на хора.				bg	всеки ден с количка съм я разхождала да привикне на хора 	всеки ден с количка са ми разхоздала да привикни на хора 
Ако някои от неговите близки приятели притежават това стихотворение, добре е да го публикуват.	Ако някой от неговите близки приятели притижават това стихотворение, добре да го публикуват.				bg	ако някои от неговите близки приятели притежават това стихотворение добре е да го публикуват 	ако някой от неговите близки приятели притижават това стихотворение добре да го публикуват 
Виждахме ги, далечни и сини, изправени на хоризонта в някаква тежка замисленост и безмълвие.	Виждахми ги далечни и сини, изправени на хоризонта в някаква тежка замислиност и безмълвие.				bg	виждахме ги далечни и сини изправени на хоризонта в някаква тежка замисленост и безмълвие 	виждахми ги далечни и сини изправени на хоризонта в някаква тежка замислиност и безмълвие 
Във въздуха светна, като че пламна огън, прогърмя.	Във въздуха светна като чипламна огън прогърмя.				bg	във въздуха светна като че пламна огън прогърмя 	във въздуха светна като чипламна огън прогърмя 
На връщане той съгледа пред долнекрайското училище куп граждани.	Навършене той са гледа пред Доннекрайското училище Куб граждани.				bg	на връщане той съгледа пред долнекрайското училище куп граждани 	навършене той са гледа пред доннекрайското училище куб граждани 
Разсъждавам, мисля… И прав е тоя лекар, наблюдения верни!	Расъждамам мисля и прав е той лекар, наблюдения верни.				bg	разсъждавам мисля и прав е тоя лекар наблюдения верни 	расъждамам мисля и прав е той лекар наблюдения верни 
Насреща беше кръчмата на Гена и там лежаха двама души.	Насреща беше кръчмата на Гена и там лежаха два мадуши.				bg	насреща беше кръчмата на гена и там лежаха двама души 	насреща беше кръчмата на гена и там лежаха два мадуши 
Само един стоеше прав настрана и когато дой-доха там, видяха, че е Комура.	Само един стоеше прав на страна и когато дойдуха там, видяха, че е кумура.				bg	само един стоеше прав настрана и когато дой доха там видяха че е комура 	само един стоеше прав на страна и когато дойдуха там видяха че е кумура 
Аз искам и тя да служи на народа.	Аз искам и тя да служи на народа.				bg	аз искам и тя да служи на народа 	аз искам и тя да служи на народа 
И пак захапваше кехлибаря на чибука.	И пак захапваше кихлибаря на чебука.				bg	и пак захапваше кехлибаря на чибука 	и пак захапваше кихлибаря на чебука 
Зад нас в редовни интервали от по няколко минути падаха гранати.	За дна с рядовни интервали от понякако минути падаха гранати.				bg	зад нас в редовни интервали от по няколко минути падаха гранати 	за дна с рядовни интервали от понякако минути падаха гранати 
Срещу тоя въбел в гората сега се тулеше Радоиловата дружина с Богора.	Срещу той я въбил в гората сега си тулиши Радуиловата дружина с Богора.				bg	срещу тоя въбел в гората сега се тулеше радоиловата дружина с богора 	срещу той я въбил в гората сега си тулиши радуиловата дружина с богора 
Като пристигнал в Диарбекир, срещнал се случайно със Стояна Заимова, познат вече на читателите.	Като пристигнал в Диар Бекир, срещал се случайно със Състояна, заимова, познат вече на читателите.				bg	като пристигнал в диарбекир срещнал се случайно със стояна заимова познат вече на читателите 	като пристигнал в диар бекир срещал се случайно със състояна заимова познат вече на читателите 
— Бре, що думаш? — извика лукаво Боримечката.	— Брешто, одномаш! — извика лукаво буримечката.				bg	 бре що думаш извика лукаво боримечката 	 брешто одномаш извика лукаво буримечката 
След тях няколко файтона със свещеници и владиката.	След тях няколко файтона с освещенници и владиката.				bg	след тях няколко файтона със свещеници и владиката 	след тях няколко файтона с освещенници и владиката 
Отведнъж тя се превърна на змия, оплези се и засъска срещу Ян Бибиян.	От винъж тя си превърна на змия, облезе се и засъзка срещу Ян Бибиян.				bg	отведнъж тя се превърна на змия оплези се и засъска срещу ян бибиян 	от винъж тя си превърна на змия облезе се и засъзка срещу ян бибиян 
Какво прави тоз чиляк на чешмата?	Какво прави този челяк на чешмата?				bg	какво прави тоз чиляк на чешмата 	какво прави този челяк на чешмата 
Мустаките му бяха изпъстрени само с бели косми, а сега бяха съвсем поснежени.	Мустаките му бяха из прастрини само с бели косми, а сега бяха съвсем поснижени.				bg	мустаките му бяха изпъстрени само с бели косми а сега бяха съвсем поснежени 	мустаките му бяха из прастрини само с бели косми а сега бяха съвсем поснижени 
Къде е драмата, дето да видим нашите страшни борби с тежкия случай на живота?	Къде е драмата, дето да видим нашите страшни борби с тежкия случай на живота?				bg	къде е драмата дето да видим нашите страшни борби с тежкия случай на живота 	къде е драмата дето да видим нашите страшни борби с тежкия случай на живота 
— Донесох — казал жално селянинът.	Донесох, казал жално селянината.				bg	 донесох казал жално селянинът 	донесох казал жално селянината 
Тя повече слушаше какво се говори из село.	Тя повече слушаш и какво си говори из села.				bg	тя повече слушаше какво се говори из село 	тя повече слушаш и какво си говори из села 
Скарали се за нея: всеки искал да я вземе.	Скарали си за нея, всеки иска да я вземе.				bg	скарали се за нея всеки искал да я вземе 	скарали си за нея всеки иска да я вземе 
В селото имаше няколко гръцки дружини, горе на укреплението — още няколко.	В селото имаше няколко гръцки дружини, горе на укреплението още няколко.				bg	в селото имаше няколко гръцки дружини горе на укреплението още няколко 	в селото имаше няколко гръцки дружини горе на укреплението още няколко 
Водеше го малко, плахо момиченце.	Водиши гумалку по-архомомитинци.				bg	водеше го малко плахо момиченце 	водиши гумалку по архомомитинци 
Но скоро той доби отговор на своите нетърпеливи възклицания.	Но скоро той доби отговор на своите нетърпеливи възклицания.				bg	но скоро той доби отговор на своите нетърпеливи възклицания 	но скоро той доби отговор на своите нетърпеливи възклицания 
Ах, боже, боже, камък да бях родила, а не тебе, върколако черен!	Ах, Боже, Боже, камък да бях родила, а не тебе, върху лаку черен!				bg	ах боже боже камък да бях родила а не тебе върколако черен 	ах боже боже камък да бях родила а не тебе върху лаку черен 
— И ще се оплаче, и свой ще намери.	Ещете се оплачи и свой ще намери.				bg	 и ще се оплаче и свой ще намери 	ещете се оплачи и свой ще намери 
Но веднага разбираше, че не е в туй болката му.	Но веднага разбираше, че не е стой болката му.				bg	но веднага разбираше че не е в туй болката му 	но веднага разбираше че не е стой болката му 
Съмваше се и отново се повтаряше същото.	Съмваше се и отново се повтараше същото.				bg	съмваше се и отново се повтаряше същото 	съмваше се и отново се повтараше същото 
Та и свещ няма тука, нали видиш?	Тай свещня матука, наливидиш?				bg	та и свещ няма тука нали видиш 	тай свещня матука наливидиш 
Между епохата, в която живял и работил той, и епохата днешна сравнение е невъзможно.	Между епохата, в която живял и работил той, и епохата днешна сравнение невъзможно.				bg	между епохата в която живял и работил той и епохата днешна сравнение е невъзможно 	между епохата в която живял и работил той и епохата днешна сравнение невъзможно 
Заманов го задържа за ръката, като го стреляше с очи.	Заманов го задържа за ръката, като го стреля ше с очи.				bg	заманов го задържа за ръката като го стреляше с очи 	заманов го задържа за ръката като го стреля ше с очи 
Непознатият погледна Нона и лицето му просия.	Непознатият поглед на Нона и лицето му просия.				bg	непознатият погледна нона и лицето му просия 	непознатият поглед на нона и лицето му просия 
