reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਬੰਬਈ ਅੱਜ ਵੀ ਉਸ ਤਰਾ੍ਹਂ ਹੀ ਕਾਇਮ ਹੈ	Bambai Padjvi Ostrahi Kayam Hai				pa-IN	ਬ ਬਈ ਅ ਜ ਵ ਉਸ ਤਰ ਹ ਹ ਕ ਇਮ ਹ 	bambai padjvi ostrahi kayam hai
ਛੇ ਸਾਜ਼ੀਆਂ ਨੇ ਮਾਹੌਲ ਨੂੰ ਸੰਗੀਤਮਈ ਬਣਾ ਦਿੱਤਾ	6 ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa				pa-IN	ਛ ਸ ਜ ਆ ਨ ਮ ਹ ਲ ਨ ਸ ਗ ਤਮਈ ਬਣ ਦ ਤ 	6 ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa
ਉਹ ਮਤਾਬੀ ਵਾਂਗ ਜਗ ਰਹੀਆਂ ਸਨ	o metapi van jagrenya san				pa-IN	ਉਹ ਮਤ ਬ ਵ ਗ ਜਗ ਰਹ ਆ ਸਨ	o metapi van jagrenya san
ਮੈਂ ਅੱਤਵਾਦ ਖਿਲਾਫ਼ ਲੜਾਈ ਲੜੀ ਐ	میں اتوات کلاف لڑائی لڑی ہے				pa-IN	ਮ ਅ ਤਵ ਦ ਖ ਲ ਫ ਲੜ ਈ ਲੜ ਐ	میں اتوات کلاف لڑائی لڑی ہے
ਦੋਹਾਂ ਦੀਆਂ ਸੀਟਾਂ ਪੰਜ ਪੰਜ ਹਜ਼ਾਰ ਹਨ	2 hdcta 55000				pa-IN	ਦ ਹ ਦ ਆ ਸ ਟ ਪ ਜ ਪ ਜ ਹਜ ਰ ਹਨ	2 hdcta 55000
ਨਾਲੇ ਖਾਵਾਂ ਪੀਵਾਂਗੇ ਨਾਲੇ ਗੱਲਾਂ ਕਰਾਂਗੇ	نالقا و بیوانگے نالقا لنگا راگے				pa-IN	ਨ ਲ ਖ ਵ ਪ ਵ ਗ ਨ ਲ ਗ ਲ ਕਰ ਗ 	نالقا و بیوانگے نالقا لنگا راگے
ਲੱਤਾਂ ਤੋਂ ਚਲ ਨਹੀਂ ਸੀ ਹੋ ਰਿਹਾ	Lottanto, Jallunay, siho reha.				pa-IN	ਲ ਤ ਤ ਚਲ ਨਹ ਸ ਹ ਰ ਹ 	lottanto jallunay siho reha 
ਇਹ ਸਥਿਤੀ ਅੰਕਾਂ ਤਕ ਬਣੀ ਰਹੀ	Kesthththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththth				pa-IN	ਇਹ ਸਥ ਤ ਅ ਕ ਤਕ ਬਣ ਰਹ 	kesthththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththththth
ਰੋਗੀ ਦਰਦ ਅਤੇ ਕਸ਼ਟ ਤੋਂ ਬੇਹੱਦ ਬੇਚੈਨ ਹੋ ਜਾਂਦਾ ਹੈ	Rogi dharad atikasht tobehat bechain ho jangah hai.				pa-IN	ਰ ਗ ਦਰਦ ਅਤ ਕਸ ਟ ਤ ਬ ਹ ਦ ਬ ਚ ਨ ਹ ਜ ਦ ਹ 	rogi dharad atikasht tobehat bechain ho jangah hai 
ਘਰ ਦੇ ਵਿੱਚ ਕਿੰਨੀ ਈਕੀਊਟੀ ਹੈ	کر دے ویچ کنی ایکویٹی ہے				pa-IN	ਘਰ ਦ ਵ ਚ ਕ ਨ ਈਕ ਊਟ ਹ 	کر دے ویچ کنی ایکویٹی ہے
ਇਹ ਮਨੁ ਚੰਚਲ ਵਸਿ ਨ ਆਵੈ	Hei Manichanchal Vasanabe				pa-IN	ਇਹ ਮਨ ਚ ਚਲ ਵਸ ਨ ਆਵ 	hei manichanchal vasanabe
ਮੈਚ ਮੁੱਕਣ ਚ ਪੰਜ ਮਿੰਟ ਰਹਿ ਗਏ	مجھے مکنچ پانجمینٹ رے گے				pa-IN	ਮ ਚ ਮ ਕਣ ਚ ਪ ਜ ਮ ਟ ਰਹ ਗਏ	مجھے مکنچ پانجمینٹ رے گے
ਪੰਦਰਾਂ ਥੈਲੀਆਂ ਧੱਕੇ ਖਾ ਕੇ ਹੱਥ ਆਈਆਂ	15 ھاليا تققے کھاکہ تھایا				pa-IN	ਪ ਦਰ ਥ ਲ ਆ ਧ ਕ ਖ ਕ ਹ ਥ ਆਈਆ 	15 ھاليا تققے کھاکہ تھایا
ਤੂੰ ਚੰਦਰਮਾਂ ਵਾਂਗ ਪਤਾ ਨਹੀਂ ਕਿੱਥੇ	تو مجھا درما و پتانی کی تھی				pa-IN	ਤ ਚ ਦਰਮ ਵ ਗ ਪਤ ਨਹ ਕ ਥ 	تو مجھا درما و پتانی کی تھی
ਅਫ਼ਜ਼ਲ ਹਾਂ ਸਰ ਪਾਰਲੀਮੈਂਟ ਤੇ ਹਮਲੇ ਦੀ ਯੋਜਨਾ ਮੈਂ ਹੀ ਬਣਾਈ ਸੀ	افضل ہاں سر پارلی مدت حملیدی جو جنا میں ہی بنائیسی				pa-IN	ਅਫ ਜ ਲ ਹ ਸਰ ਪ ਰਲ ਮ ਟ ਤ ਹਮਲ ਦ ਯ ਜਨ ਮ ਹ ਬਣ ਈ ਸ 	افضل ہاں سر پارلی مدت حملیدی جو جنا میں ہی بنائیسی
ਪਿਛਲੇ ਹਫਤੇ ਚ ਹੀ ਮੌਤਾਂ ਹੋ ਚੁੱਕੀਆਂ ਹਨ	5.5 tbh				pa-IN	ਪ ਛਲ ਹਫਤ ਚ ਹ ਮ ਤ ਹ ਚ ਕ ਆ ਹਨ	5 5 tbh
ਕਬੀਰ ਜਹਾ ਗਿਆਨੁ ਤਹ ਧਰਮ ਹੈ	Kabir jaha gyaanatahan tarma hai.				pa-IN	ਕਬ ਰ ਜਹ ਗ ਆਨ ਤਹ ਧਰਮ ਹ 	kabir jaha gyaanatahan tarma hai 
ਪਿੜਾਂ ਵਿਚ ਬੋਹਲ ਉਤੇ ਦੋੜਾ ਵਿਛਾ ਕੇ ਸੁੱਤਾ ਜਾ ਸਕਦਾ ਸੀ	Pira, Vich, Bholl, Ute, Dho, Da, Vich Ha, Ke, Sutta, Jasa, Dasi,				pa-IN	ਪ ੜ ਵ ਚ ਬ ਹਲ ਉਤ ਦ ੜ ਵ ਛ ਕ ਸ ਤ ਜ ਸਕਦ ਸ 	pira vich bholl ute dho da vich ha ke sutta jasa dasi 
ਕਿਉਂਕਿ ਇਹ ਅਕਾਲੀ ਭਾਜਪਾ ਸਰਕਾਰ ਦਾ ਅੰਤਮ ਸਾਲ ਹੋਵੇਗਾ	کیوں کے ایک کالی پاج پر سر کارتا انتم سال ہوئے گا				pa-IN	ਕ ਉ ਕ ਇਹ ਅਕ ਲ ਭ ਜਪ ਸਰਕ ਰ ਦ ਅ ਤਮ ਸ ਲ ਹ ਵ ਗ 	کیوں کے ایک کالی پاج پر سر کارتا انتم سال ہوئے گا
ਆਮ ਕੱਪੜਿਆਂ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਕਰਮਚਾਰੀ ਸਨ	aam kappadayam kech 2 pulus karamcharisan				pa-IN	ਆਮ ਕ ਪੜ ਆ ਵ ਚ ਦ ਪ ਲ ਸ ਕਰਮਚ ਰ ਸਨ	aam kappadayam kech 2 pulus karamcharisan
ਸਿੱਖਾਂ ਵਿਚ ਕਈ ਗਰੁੱਪ ਜਾਂ ਸ਼ਾਖਾਵਾਂ ਬਣੀਆਂ	Sürkha'aweht, kairi grupa, jaan, Shahqawah, baniya.				pa-IN	ਸ ਖ ਵ ਚ ਕਈ ਗਰ ਪ ਜ ਸ ਖ ਵ ਬਣ ਆ 	sürkha aweht kairi grupa jaan shahqawah baniya 
ਅਸੀਂ ਤਾਂ ਪਾ ਲਿਆ ਤੂੰ ਪਾ ਲੈ	افیم دا پالیا تو پالیا				pa-IN	ਅਸ ਤ ਪ ਲ ਆ ਤ ਪ ਲ 	افیم دا پالیا تو پالیا
ਜਦ ਜੰਗਲਾਂ ਵਿੱਚ ਤੂੰ ਆ ਵੜਿਆ	جاد جنگا ویچتے تم آبڑے				pa-IN	ਜਦ ਜ ਗਲ ਵ ਚ ਤ ਆ ਵੜ ਆ	جاد جنگا ویچتے تم آبڑے
ਮਿਸ਼ੇਲ ਓਬਾਮਾ ਬੱਚਿਆਂ ਨਾਲ ਨੱਚੀ ਅਤੇ ਪੀਚੋ ਖੇਡੀ	mishye nawamabat jana na chite pichok kedi				pa-IN	ਮ ਸ ਲ ਓਬ ਮ ਬ ਚ ਆ ਨ ਲ ਨ ਚ ਅਤ ਪ ਚ ਖ ਡ 	mishye nawamabat jana na chite pichok kedi
ਰੂਸ ਨੇ ਭਾਰਤੀ ਫ਼ੌਜ ਨੂੰ ਵਧੀਆ ਹਥਿਆਰ ਉਪਲਬਧ ਕਰਵਾਏ	Rooz neparti foz, nu vadia hath yaaru plabd karwai.				pa-IN	ਰ ਸ ਨ ਭ ਰਤ ਫ ਜ ਨ ਵਧ ਆ ਹਥ ਆਰ ਉਪਲਬਧ ਕਰਵ ਏ	rooz neparti foz nu vadia hath yaaru plabd karwai 
ਇਹ ਰੁਪੈ ਵੀ ਹੌਲੀ ਹੌਲੀ ਕਿਰਦੇ ਗਏ	aero paya bhi hollyholly kyerde gaya				pa-IN	ਇਹ ਰ ਪ ਵ ਹ ਲ ਹ ਲ ਕ ਰਦ ਗਏ	aero paya bhi hollyholly kyerde gaya
ਕਦੇ ਅਜ਼ਮਾਅ ਕੇ ਵੇਖ ਲਵੋ	قدِ از ماءِ ویک لوگ				pa-IN	ਕਦ ਅਜ ਮ ਅ ਕ ਵ ਖ ਲਵ 	قد از ماء ویک لوگ
ਉਹਦੇ ਵਿਚੋਂ ਮੂੰਗਫਲੀ ਤੇ ਮੱਕੀ ਦੇ ਦਾਣੇ ਕੱਢਦਾ	و دیوچان مفلیت مقیدے دانے قدر				pa-IN	ਉਹਦ ਵ ਚ ਮ ਗਫਲ ਤ ਮ ਕ ਦ ਦ ਣ ਕ ਢਦ 	و دیوچان مفلیت مقیدے دانے قدر
ਤੇਰਾ ਜੀਅ ਕਰੇ ਪਿੰਡੋਂ ਮੁੜ ਆਈਂ	ترا جی کرے پندوم مرای				pa-IN	ਤ ਰ ਜ ਅ ਕਰ ਪ ਡ ਮ ੜ ਆਈ 	ترا جی کرے پندوم مرای
ਸ਼ਾਇਰੀ ਦਾ ਹਾਲ ਸ੍ਹਾਵੇਂ ਸੀ ਮਿਰੇ	Shairi da Al Saabizi Miru				pa-IN	ਸ ਇਰ ਦ ਹ ਲ ਸ ਹ ਵ ਸ ਮ ਰ 	shairi da al saabizi miru
ਗੀਤ ਖ਼ੁਸ਼ੀ ਦੇ ਤਾਂ ਗਾਉਂਦੇ ਨੇ	Ghi tu khushi de ta boh de ne				pa-IN	ਗ ਤ ਖ ਸ ਦ ਤ ਗ ਉ ਦ ਨ 	ghi tu khushi de ta boh de ne
ਤਿੰਨ ਮੰਤਰੀਆਂ ਦਾ ਦਰਜਾ ਵਧਾ ਦਿੱਤਾ ਹੈ	تین مندریان در جب دادتتا ہے				pa-IN	ਤ ਨ ਮ ਤਰ ਆ ਦ ਦਰਜ ਵਧ ਦ ਤ ਹ 	تین مندریان در جب دادتتا ہے
ਤੇਰਾ ਲਾਡਲਾ ਅੱਜ ਰੋਟੀ ਨਹੀ ਖਾਂਦਾ	تیرہ لارلہ عجرو تینی حانا				pa-IN	ਤ ਰ ਲ ਡਲ ਅ ਜ ਰ ਟ ਨਹ ਖ ਦ 	تیرہ لارلہ عجرو تینی حانا
ਦੁਕਾਨਦਾਰਾਂ ਨੇ ਢਿੱਲ ਦੌਰਾਨ ਮੂੰਹ ਮੰਗੀਆਂ ਕੀਮਤਾਂ ਵਸੂਲੀਆਂ	Kandara nae teha haitraan mo mungia ki talasur binaan				pa-IN	ਦ ਕ ਨਦ ਰ ਨ ਢ ਲ ਦ ਰ ਨ ਮ ਹ ਮ ਗ ਆ ਕ ਮਤ ਵਸ ਲ ਆ 	kandara nae teha haitraan mo mungia ki talasur binaan
ਕਿਥੇ ਧੀ ਦੀ ਕਰੀਏ ਸ਼ਾਦੀ	Kattya Teedee Kahi Aishatih				pa-IN	ਕ ਥ ਧ ਦ ਕਰ ਏ ਸ ਦ 	kattya teedee kahi aishatih
ਉਹ ਮੇਰੇ ਸਨਮਾਨ ਵਿਚ ਲੰਚ ਦੇ ਰਹੇ ਸਨ	مرسا مانو اجلانج دی رہی سان				pa-IN	ਉਹ ਮ ਰ ਸਨਮ ਨ ਵ ਚ ਲ ਚ ਦ ਰਹ ਸਨ	مرسا مانو اجلانج دی رہی سان
ਪੁੱਤ ਜਾਇਦਾਦ ਮੰਗਦੇ ਧੀਆਂ ਮੰਗਦੀਆਂ ਸੁੱਖ ਬਾਪੂ ਤੇਰਾ	Puthu jaid Arma Gidey, Tiam Ma Gideyas Gbaputti Rao				pa-IN	ਪ ਤ ਜ ਇਦ ਦ ਮ ਗਦ ਧ ਆ ਮ ਗਦ ਆ ਸ ਖ ਬ ਪ ਤ ਰ 	puthu jaid arma gidey tiam ma gideyas gbaputti rao
ਕਲਾਸ ਨੂੰ ਬਿੱਟੂ ਮਨੀਟਰ ਪੜ੍ਹਾਂ ਰਿਹਾ ਸੀ	Class 9, Victor Minitra Padah Riyasi				pa-IN	ਕਲ ਸ ਨ ਬ ਟ ਮਨ ਟਰ ਪੜ ਹ ਰ ਹ ਸ 	class 9 victor minitra padah riyasi
ਇਹ ਦੁਨੀਆਂ ਤੋਂ ਨਾਲ ਨੇ ਸ਼ਾਨ ਜਾਂਦੇ	Þahto niyato naun eshaan jaan dee				pa-IN	ਇਹ ਦ ਨ ਆ ਤ ਨ ਲ ਨ ਸ ਨ ਜ ਦ 	þahto niyato naun eshaan jaan dee
ਅਸਮਾਨ ਸਾਫ ਸੀ ਜੋ ਮੇਲੇ ਲਈ ਸ਼ੁਭ ਸ਼ਗਨ ਸੀ	Asimana Sahibisi, Yolun Millihli, Shobhi Shagansi.				pa-IN	ਅਸਮ ਨ ਸ ਫ ਸ ਜ ਮ ਲ ਲਈ ਸ ਭ ਸ ਗਨ ਸ 	asimana sahibisi yolun millihli shobhi shagansi 
ਇਹ ਬਹੁਤ ਮਹਾਨ ਪੰਥਕ ਸੇਵਾ ਹੈ	Ebe Bahut Muhan Antakseva Ha				pa-IN	ਇਹ ਬਹ ਤ ਮਹ ਨ ਪ ਥਕ ਸ ਵ ਹ 	ebe bahut muhan antakseva ha
ਜਨਮ ਜਾਤ ਮਤ ਪੂਛੀਏ ਕਾ ਜਾਤ ਅਰੁ ਪਾਤ	Jai nam jai tomat buchi ga jai tomat bat				pa-IN	ਜਨਮ ਜ ਤ ਮਤ ਪ ਛ ਏ ਕ ਜ ਤ ਅਰ ਪ ਤ	jai nam jai tomat buchi ga jai tomat bat
ਲਿਖ ਕੇ ਵਿਚਾਰ ਤੁਹਾਨੂੰ ਦੇ ਸਕਣ	Bliqke micha arta hamu desaqal				pa-IN	ਲ ਖ ਕ ਵ ਚ ਰ ਤ ਹ ਨ ਦ ਸਕਣ	bliqke micha arta hamu desaqal
ਉਂਝ ਅਸੀਂ ਬਹੁਤ ਤਰੱਕੀ ਕਰ ਲਈ ਹੈ	انجے اسیم بہترک ککارنیزے				pa-IN	ਉ ਝ ਅਸ ਬਹ ਤ ਤਰ ਕ ਕਰ ਲਈ ਹ 	انجے اسیم بہترک ککارنیزے
ਕੋਈ ਉਸਦੀ ਪਿੱਠ ਨੂੰ ਚੁੰਮਦੀ ਹੈ	Koi Prasadhi, Patanupjyamdi.				pa-IN	ਕ ਈ ਉਸਦ ਪ ਠ ਨ ਚ ਮਦ ਹ 	koi prasadhi patanupjyamdi 
ਪ੍ਰੋਫੈਸ਼ਨ ਕੋਈ ਵੀ ਹੋਵੇ ਮਿਹਨਤ ਜ਼ਰੂਰੀ ਹੈ	Prasyaşaan koey gauru, Mehna kdurui.				pa-IN	ਪ ਰ ਫ ਸ ਨ ਕ ਈ ਵ ਹ ਵ ਮ ਹਨਤ ਜ ਰ ਰ ਹ 	prasyaşaan koey gauru mehna kdurui 
ਸਿਰ ਦੀ ਵੀ ਜਿਹੜੀ ਛੱਤ ਸੀ	Santi Vidyadi Shatsi				pa-IN	ਸ ਰ ਦ ਵ ਜ ਹੜ ਛ ਤ ਸ 	santi vidyadi shatsi
ਔਰਤ ਔਰਤ ਦੀ ਵੱਡੀ ਦੁਸ਼ਮਣ ਹੈ	Or the diva tibusya				pa-IN	ਔਰਤ ਔਰਤ ਦ ਵ ਡ ਦ ਸ ਮਣ ਹ 	or the diva tibusya
ਉਦੋਂ ਇਹ ਮਸਾਂ ਬਾਰ੍ਹਾਂ ਤੇਰ੍ਹਾਂ ਸਾਲਾਂ ਦੀ ਸੀ	Hoduayin Masa para Terasa				pa-IN	ਉਦ ਇਹ ਮਸ ਬ ਰ ਹ ਤ ਰ ਹ ਸ ਲ ਦ ਸ 	hoduayin masa para terasa
ਹੁਣ ਹੁਣ ਖੁਲ੍ਹੇ ਪ੍ਰਕਾਸ਼ੀ ਦਾਅੜੇ	hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono				pa-IN	ਹ ਣ ਹ ਣ ਖ ਲ ਹ ਪ ਰਕ ਸ ਦ ਅੜ 	hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono hono
ਪਿੱਛੋਂ ਮਾਂ ਪੁੱਤ ਨੂੰ ਲੱਭਦੇ ਰਹਿੰਦੇ	Bicchamma, potomulapterendu.				pa-IN	ਪ ਛ ਮ ਪ ਤ ਨ ਲ ਭਦ ਰਹ ਦ 	bicchamma potomulapterendu 
ਉਹ ਅਖ਼ਬਾਰ ਮੈਂ ਘਰ ਲਿਆ ਕੇ ਦਿਖਾਈ	ooo bubap nekap gaagguthe hei				pa-IN	ਉਹ ਅਖ ਬ ਰ ਮ ਘਰ ਲ ਆ ਕ ਦ ਖ ਈ	ooo bubap nekap gaagguthe hei
ਭੋਜਨ ਨੂੰ ਕਾਹਲੀ ਚ ਨਾ ਖਾਓ	Po janu ka hli qi nga qau				pa-IN	ਭ ਜਨ ਨ ਕ ਹਲ ਚ ਨ ਖ ਓ	po janu ka hli qi nga qau
ਓਸ਼ੋ ਆਖਦਾ ਹੈ ਜ਼ਿੰਦਗੀ ਰੋਜ਼ ਬਦਲਦੀ ਹੈ	Oshu aqta hai zyandagi feroz bataldi hai.				pa-IN	ਓਸ ਆਖਦ ਹ ਜ ਦਗ ਰ ਜ ਬਦਲਦ ਹ 	oshu aqta hai zyandagi feroz bataldi hai 
ਕਾਰ ਚ ਬੈਠਦਿਆਂ ਹੀ ਮੈਂ ਪੈਕਿੰਗ ਉਤਾਰੀ	Kar Chhu, Baddya, Him, Man, Peking, Otari				pa-IN	ਕ ਰ ਚ ਬ ਠਦ ਆ ਹ ਮ ਪ ਕ ਗ ਉਤ ਰ 	kar chhu baddya him man peking otari
ਹਵਾਲਾਤ ਵਿੱਚ ਪੰਜ ਛੇ ਇਖ਼ਲਾਕੀ ਮੁਜਰਮ ਸਨ	حوالات ویچ پانج چی ایک اللہ کی مجرمسانا				pa-IN	ਹਵ ਲ ਤ ਵ ਚ ਪ ਜ ਛ ਇਖ ਲ ਕ ਮ ਜਰਮ ਸਨ	حوالات ویچ پانج چی ایک اللہ کی مجرمسانا
ਬਈ ਵਾਹ ਮਰਨ ਚ ਜਾਨ ਪਾ ਦਿੱਤੀ	بیوہ مرنچے جان پادتی	thirties	male		pa-IN	ਬਈ ਵ ਹ ਮਰਨ ਚ ਜ ਨ ਪ ਦ ਤ 	بیوہ مرنچے جان پادتی
ਉਸ ਦੀ ਇਕ ਹੀ ਲੜਕੀ ਸੀ	Ozdi, 1 hir ladkisi.	thirties	male		pa-IN	ਉਸ ਦ ਇਕ ਹ ਲੜਕ ਸ 	ozdi 1 hir ladkisi 
ਮੈਨੂੰ ਵੀ ਚਿੱਠੀ ਜਾਅ੍ਹਲੀ ਲੱਗਣ ਲੱਗ ਪਈ	Menu vi chatti jalli lagan lagpai.	thirties	male		pa-IN	ਮ ਨ ਵ ਚ ਠ ਜ ਅ ਹਲ ਲ ਗਣ ਲ ਗ ਪਈ	menu vi chatti jalli lagan lagpai 
ਮੇਰੇ ਨਾਨਕੇ ਇਸ ਸਕੂਲ ਦੇ ਨੇੜੇ ਸਨ	میرے نان کے اس قول دے نیڈیسان	thirties	male		pa-IN	ਮ ਰ ਨ ਨਕ ਇਸ ਸਕ ਲ ਦ ਨ ੜ ਸਨ	میرے نان کے اس قول دے نیڈیسان
ਉਥੇ ਉਹ ਇਕ ਮਕੈਨੀਕਲ ਐਨਜੀਨੀਅਰ ਸਨ	OtheoEc Mechanical Engineer Sun	thirties	male		pa-IN	ਉਥ ਉਹ ਇਕ ਮਕ ਨ ਕਲ ਐਨਜ ਨ ਅਰ ਸਨ	otheoec mechanical engineer sun
ਸਾਡੇ ਪਰਿਵਾਰ ਦਾ ਕਿਸ ਤਰ੍ਹਾਂ ਵੱਧ ਤੋਂ ਵੱਧ ਸੈਫ਼ ਹੋਵੇਗਾ	sade pari vaata ki shtaram vaat tuwad saif hovi ga	thirties	male		pa-IN	ਸ ਡ ਪਰ ਵ ਰ ਦ ਕ ਸ ਤਰ ਹ ਵ ਧ ਤ ਵ ਧ ਸ ਫ ਹ ਵ ਗ 	sade pari vaata ki shtaram vaat tuwad saif hovi ga
ਇਕ ਪਾਸੇ ਦਸਤਾਰਬੰਦੀ ਦਾ ਮੁਕਾਬਲਾ ਹੋ ਰਿਹਾ ਸੀ	1 pashe dastar bandida mukhapla oriasi	thirties	male		pa-IN	ਇਕ ਪ ਸ ਦਸਤ ਰਬ ਦ ਦ ਮ ਕ ਬਲ ਹ ਰ ਹ ਸ 	1 pashe dastar bandida mukhapla oriasi
ਤਈਯਬ ਸ਼ਾਹ ਗਿਲਾਨੀ ਕਬੱਡੀ ਕੁਮੈਂਟੇਟਰ ਸੀ	Taiyab Shah Ghilani Kabadi commentator	thirties	male		pa-IN	ਤਈਯਬ ਸ ਹ ਗ ਲ ਨ ਕਬ ਡ ਕ ਮ ਟ ਟਰ ਸ 	taiyab shah ghilani kabadi commentator
ਸਾਰੇ ਮਿਸ਼ਰਣ ਨੂੰ ਚੰਗੀ ਤਰ੍ਹਾਂ ਮਿਲਾ ਲਓ	Saar i mischran nuchanghi taram mila lau	thirties	male		pa-IN	ਸ ਰ ਮ ਸ ਰਣ ਨ ਚ ਗ ਤਰ ਹ ਮ ਲ ਲਓ	saar i mischran nuchanghi taram mila lau
ਕਰੋੜਾਂ ਦੀ ਗਿਣਤੀ ਵਿੱਚ ਕਤਲਾਮ ਹੁੰਦਾ ਹੈੇ	Kroda & Ginti Vich Kathilaam hunda hai.	thirties	male		pa-IN	ਕਰ ੜ ਦ ਗ ਣਤ ਵ ਚ ਕਤਲ ਮ ਹ ਦ ਹ 	kroda ginti vich kathilaam hunda hai 
ਪਰ ਅਸਲੀਅਤ ਇਹ ਸੀ ਕਿ ਸਾਡਾ ਹੱਥ ਹੁਣ ਖੁੱਲ੍ਹਾ ਨਹੀਂ ਸੀ ਰਹਿ ਗਿਆ	par Asliyat ASE ke Sardahathun Kulla nahisi reagea.	thirties	male		pa-IN	ਪਰ ਅਸਲ ਅਤ ਇਹ ਸ ਕ ਸ ਡ ਹ ਥ ਹ ਣ ਖ ਲ ਹ ਨਹ ਸ ਰਹ ਗ ਆ	par asliyat ase ke sardahathun kulla nahisi reagea 
ਕਬੱਡੀ ਕੱਪ ਦਾ ਇਹ ਫਾਈਨਲ ਮੈਚ ਸੀ	Kabaddi Kapadai final match see.	thirties	male		pa-IN	ਕਬ ਡ ਕ ਪ ਦ ਇਹ ਫ ਈਨਲ ਮ ਚ ਸ 	kabaddi kapadai final match see 
ਅਹਿਮ ਘਟਨਾਵਾਂ ਦੀ ਵੀਡੀਓਗ੍ਰਾਫੀ ਵੀ ਹੋਵੇਗੀ	اهم قطنا مادی ویڈیو گرافی بھی حو بے گی	thirties	male		pa-IN	ਅਹ ਮ ਘਟਨ ਵ ਦ ਵ ਡ ਓਗ ਰ ਫ ਵ ਹ ਵ ਗ 	اهم قطنا مادی ویڈیو گرافی بھی حو بے گی
ਲੋਕ ਸੋਚਾਂ ਵਿਚ ਰਹਿੰਦੇ ਨੇ	Lok suchan vi charende ne	thirties	male		pa-IN	ਲ ਕ ਸ ਚ ਵ ਚ ਰਹ ਦ ਨ 	lok suchan vi charende ne
ਡਾਕਟਰ ਸਾਹਿਬ ਸਾਡੇ ਵਿਚ ਨਹੀਂ ਰਹੇ	Dr Sahab Sahab, Sahadevich, نہیں رہے.	thirties	male		pa-IN	ਡ ਕਟਰ ਸ ਹ ਬ ਸ ਡ ਵ ਚ ਨਹ ਰਹ 	dr sahab sahab sahadevich نہیں رہے 
ਅਕਾਲੀ ਦਲ ਅਤੇ ਭਾਜਪਾ ਵਿਚ ਪੈਣ ਲੱਗੀਆਂ ਤਰੇੜਾਂ	Akali Dal Atepach Paa Witch Panned Giyantreda	thirties	male		pa-IN	ਅਕ ਲ ਦਲ ਅਤ ਭ ਜਪ ਵ ਚ ਪ ਣ ਲ ਗ ਆ ਤਰ ੜ 	akali dal atepach paa witch panned giyantreda
ਵਿਚ ਵਿਚਾਲੇ ਦੀ ਗੱਲ ਕਰ ਗਿਆ	Bich vich aale di gal kar gya	thirties	male		pa-IN	ਵ ਚ ਵ ਚ ਲ ਦ ਗ ਲ ਕਰ ਗ ਆ	bich vich aale di gal kar gya
ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ	سو بے ہوتی ہے شام ہوتی ہے	thirties	male		pa-IN	ਸ ਹਬ ਹ ਤ ਹ ਸ ਮ ਹ ਤ ਹ 	سو بے ہوتی ہے شام ہوتی ہے
