reference_original	inferred_original	age	gender	accent	locale	reference	inferred
أنا من خمسة وعشرين عاما	أنا من 25 عاماً	twenties	male		ar	أنا من خمسة وعشرين عاما	أنا من 25 عاما 
أبله	ابلا	twenties	male		ar	أبله	ابلا
انتفع بالناس وانفع	إن تفير أبينيسي وانفان	twenties	male		ar	انتفع بالناس وانفع	إن تفير أبينيسي وانفان
أوخافض الصوت عن المعتادِ أورافعا إياه بازديادِ	أو خافر الصوت عن المحتادي أو رافع عن إياه بزيادي	twenties	male		ar	أوخافض الصوت عن المعتاد أورافعا إياه بازدياد 	أو خافر الصوت عن المحتادي أو رافع عن إياه بزيادي
منزل أقوى بسلمى وربوع	منزل أقوى بسلمة وربوع	twenties	male		ar	منزل أقوى بسلمى وربوع	منزل أقوى بسلمة وربوع
خذ كتابا جمع الفضل وإن	خذ كتاباً جمع الفضلة وإن	twenties	male		ar	خذ كتابا جمع الفضل وإن	خذ كتابا جمع الفضلة وإن
وعندما بلغها القول بأن محمد صادق وأمين بعمله	وعندما بلغها القول بأن محمد سادق وعمين بعمده	twenties	male		ar	وعندما بلغها القول بأن محمد صادق وأمين بعمله	وعندما بلغها القول بأن محمد سادق وعمين بعمده
نفسي الفداء لمن إذا جرح الأسى	نفس الفيديو لمن إذا درح الأسى	twenties	male		ar	نفسي الفداء لمن إذا جرح الأسى	نفس الفيديو لمن إذا درح الأسى
توفّي صديقي الأسبوع الماضي.	توفيس اديرك انتسبوع الماضي	twenties	male		ar	توف ي صديقي الأسبوع الماضي 	توفيس اديرك انتسبوع الماضي
يا سوءتا من طلابي يا أبا الحسن	يا سوءت من بلابي يا أبل حزن	twenties	male		ar	يا سوءتا من طلابي يا أبا الحسن	يا سوءت من بلابي يا أبل حزن
طائر الطنان لا يمكنه المشي.	فعر الطناني لا يمكنه المشيا	twenties	male		ar	طائر الطنان لا يمكنه المشي 	فعر الطناني لا يمكنه المشيا
آفة العالم أن لا يعملا	افت العالم اللي يعمل	twenties	male		ar	آفة العالم أن لا يعملا	افت العالم اللي يعمل
أيها اللائم الذي قد رماني	أيها الناس يمولذ قدرماني	twenties	male		ar	أيها اللائم الذي قد رماني	أيها الناس يمولذ قدرماني
ما لي يزاحمني الخلصان في طرقي	مالي يزاحمون الخصان في توركي	twenties	male		ar	ما لي يزاحمني الخلصان في طرقي	مالي يزاحمون الخصان في توركي
فتنتنا سوالف وخدود	ستناول السوال يفهم نواحو دود	twenties	male		ar	فتنتنا سوالف وخدود	ستناول السوال يفهم نواحو دود
لا تعبث أبدا مع شخص كسامي، فلا يمكن التّنبّؤ بما سيفعله.	لا تعبث أبدا مع شخص كسامي فلا يمكن التنبق بما سيفعله	twenties	male		ar	لا تعبث أبدا مع شخص كسامي فلا يمكن الت نب ؤ بما سيفعله 	لا تعبث أبدا مع شخص كسامي فلا يمكن التنبق بما سيفعله
لقد تحدّثت مع مدرّسيك.	لقد تحدثت مع المدرسكة	twenties	male		ar	لقد تحد ثت مع مدر سيك 	لقد تحدثت مع المدرسكة
يمكن أن نقارن الكتاب بصديق.	يمكن أن نقارم الكتابة بسديق	twenties	male		ar	يمكن أن نقارن الكتاب بصديق 	يمكن أن نقارم الكتابة بسديق
كشف المحبوب عن قلبي الغطا	كشف المحبوب عم قلب الغطى	twenties	male		ar	كشف المحبوب عن قلبي الغطا	كشف المحبوب عم قلب الغطى
عزمت على الفصد يا سيدي	عزيم 2 على الفصدية سيد	twenties	male		ar	عزمت على الفصد يا سيدي	عزيم 2 على الفصدية سيد
ألا حي أطلالا كحاشية البرد	ألا حي أطلع لمكحاشية البردي	twenties	male		ar	ألا حي أطلالا كحاشية البرد	ألا حي أطلع لمكحاشية البردي
جدى السرى في ميادين العلا صُعداً	جد السرى في ميادين العولى سعداً	twenties	male		ar	جدى السرى في ميادين العلا ص عدا 	جد السرى في ميادين العولى سعدا 
أَكْثَرُهُمْ ذِكْرًا لِلْمَوْتِ وَأَشَدُّهُمْ اسْتِعْدَادًا لَهُ	أكثرهم ذكراً للموتي وأشدوهم استعداداً له	twenties	male		ar	أ ك ث ر ه م ذ ك ر ا ل ل م و ت و أ ش د ه م اس ت ع د اد ا ل ه 	أكثرهم ذكرا للموتي وأشدوهم استعدادا له
أسمعيني لحن الردى أسمعيني	أسمغني لحن الردى أسمغني	twenties	male		ar	أسمعيني لحن الردى أسمعيني	أسمغني لحن الردى أسمغني
لاتقطع الكلامَ بالكلامِ ولا تُمار الغيرَ في الخصامِ	لا تقطع الكلام بكلامي ولا تمار الغير في الخصامي	twenties	male		ar	لاتقطع الكلام بالكلام ولا ت مار الغير في الخصام 	لا تقطع الكلام بكلامي ولا تمار الغير في الخصامي
صدقت فيما حكت عنك الدموع	ستقتى في ما حاكت عنك الدمور	twenties	male		ar	صدقت فيما حكت عنك الدموع	ستقتى في ما حاكت عنك الدمور
العلم بحر ما له من ساحل	العلم بحر ماله مساحي	twenties	male		ar	العلم بحر ما له من ساحل	العلم بحر ماله مساحي
يا أيها الظالم في ملكه	ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك	twenties	male		ar	يا أيها الظالم في ملكه	ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك ياريك
أَوْ أَعْطَيْتَ فَأَمْضَيْتَ	او اعضائيطة فأمضائيطة	twenties	male		ar	أ و أ ع ط ي ت ف أ م ض ي ت 	او اعضائيطة فأمضائيطة
تأمل بعينك هذا الأنام	تأمل بعينك هذا العنام	twenties	male		ar	تأمل بعينك هذا الأنام	تأمل بعينك هذا العنام
يقلقني سامي.	يُخلِرُ الْنِسَامِ	twenties	male		ar	يقلقني سامي 	ي خل ر ال ن س ام 
حركة الشمس حول الأرض هي وهم.	حركة الشمس حول الأرض هي ورم	twenties	male		ar	حركة الشمس حول الأرض هي وهم 	حركة الشمس حول الأرض هي ورم
أما وخيال في المنام يزور	أما وخيار في المنام يظور	twenties	male		ar	أما وخيال في المنام يزور	أما وخيار في المنام يظور
ويهجروا صحبة كل فاسقِ فإنها من أقبح الطَرائقِ	ويفجر صحبة كل فاسق فإنها من أقبح الطرائق	twenties	male		ar	ويهجروا صحبة كل فاسق فإنها من أقبح الط رائق 	ويفجر صحبة كل فاسق فإنها من أقبح الطرائق
هذا الأمر يدعو للسخرية.	هذا الأمر يدرب الصخرية	twenties	male		ar	هذا الأمر يدعو للسخرية 	هذا الأمر يدرب الصخرية
ما زال عصياننا لله يسلمنا	مازال عصياننا لله يسلمنا	twenties	male		ar	ما زال عصياننا لله يسلمنا	مازال عصياننا لله يسلمنا
جريمة توم التالية ستكون الأخيرة.	جريمة التوم التالية ستقوم الأخيرة	twenties	male		ar	جريمة توم التالية ستكون الأخيرة 	جريمة التوم التالية ستقوم الأخيرة
وهو من طور علم الجبر	وَهُوَ مِنْ بُرْ فَيْنْ مِنْ جَبْرَهُ	twenties	male		ar	وهو من طور علم الجبر	و ه و م ن ب ر ف ي ن م ن ج ب ر ه 
سبق إستيلاء العثمانيين على إسطنبول اكتشاف القارة الأمريكية	سبق استيلة العثمانيين على استنبول اكتشاف القراط الامريكية	twenties	male		ar	سبق إستيلاء العثمانيين على إسطنبول اكتشاف القارة الأمريكية	سبق استيلة العثمانيين على استنبول اكتشاف القراط الامريكية
كُفّ عن اللعب بشعرك.	كف عن اللعيب بشعرك	twenties	male		ar	ك ف عن اللعب بشعرك 	كف عن اللعيب بشعرك
ما هو متوسط إيجار المحلات هنا؟	ما هو متوسط إجار المحلتي هنا؟	twenties	male		ar	ما هو متوسط إيجار المحلات هنا 	ما هو متوسط إجار المحلتي هنا 
أنا لا أريد أن أتناقش معك في مشاكل توم	أنا لا أريد أن أتنقش معك في مشاكلته	twenties	male		ar	أنا لا أريد أن أتناقش معك في مشاكل توم	أنا لا أريد أن أتنقش معك في مشاكلته
لم يكن كذلك.	لمية كنكة وارك	twenties	male		ar	لم يكن كذلك 	لمية كنكة وارك
وَالثَّانِيَةُ الزُّهْدُ فِيمَا لَيْسَ لَك لِتُكْفَى تَكَلُّفَ طَلَبِهِ وَتَسْلَمَ مِنْ تَبِعَاتِ كَسْبِهِ	والثانية الزهد فيما ليسلك لتكفى تكلف طلبه وتسلم من تبعات كسبه	twenties	male		ar	و الث ان ي ة الز ه د ف يم ا ل ي س ل ك ل ت ك ف ى ت ك ل ف ط ل ب ه و ت س ل م م ن ت ب ع ات ك س ب ه 	والثانية الزهد فيما ليسلك لتكفى تكلف طلبه وتسلم من تبعات كسبه
وَقَالَ أَبُو حَازِمٍ إنَّمَا بَيْنَنَا وَبَيْنَ الْمُلُوكِ يَوْمٌ وَاحِدٌ	وقال أبو حازم إنما بيننا وبين الملوك يوم واحد	twenties	male		ar	و ق ال أ ب و ح از م إن م ا ب ي ن ن ا و ب ي ن ال م ل وك ي و م و اح د 	وقال أبو حازم إنما بيننا وبين الملوك يوم واحد
كان عليك تحذيره مسبقا.	كان عليك تحذيره مصبقاً	twenties	male		ar	كان عليك تحذيره مسبقا 	كان عليك تحذيره مصبقا 
باع كل شئ بمبلغ قليل.	باع كل شيء بمبلغ قليل	twenties	male		ar	باع كل شئ بمبلغ قليل 	باع كل شيء بمبلغ قليل
كاد أن يقضي سقاما ونحولا	كاد أن يقضي السقاما ونحولا	twenties	male		ar	كاد أن يقضي سقاما ونحولا	كاد أن يقضي السقاما ونحولا
يا معشر الأجناد لا تقنطوا	يجب أن تقنط الأجنادي	twenties	male		ar	يا معشر الأجناد لا تقنطوا	يجب أن تقنط الأجنادي
بإمكاني التهام فيل بأكمله.	بإمكان التهامفين بأكمله	twenties	male		ar	بإمكاني التهام فيل بأكمله 	بإمكان التهامفين بأكمله
وَمُنْتَظِرٍ غَدًا وَلَيْسَ مِنْ أَجَلِهِ	ومن صظير غدا وليس من أجاله	twenties	male		ar	و م ن ت ظ ر غ د ا و ل ي س م ن أ ج ل ه 	ومن صظير غدا وليس من أجاله
ألا أبلغا عني الإمام رسالة	ألا أبلغ عن الإمام رسالة؟	twenties	male		ar	ألا أبلغا عني الإمام رسالة	ألا أبلغ عن الإمام رسالة 
خبت نار نفسي باشتعال مفارقي	خبتنا منفسي بشتعال مثارقي	twenties	male		ar	خبت نار نفسي باشتعال مفارقي	خبتنا منفسي بشتعال مثارقي
وَتَسْوِيلَ مُحَالٍ يُؤْذِيك	وتسويل محالين يؤذيك	twenties	male		ar	و ت س و يل م ح ال ي ؤ ذ يك	وتسويل محالين يؤذيك
يوم سبت وعندنا ما كفى الحر	يوم السبت و عندنا ما كف الحق	twenties	male		ar	يوم سبت وعندنا ما كفى الحر	يوم السبت و عندنا ما كف الحق
الناس بالناس مادام الحياء بهم	الناس بالناس ما دام الحياق به	twenties	male		ar	الناس بالناس مادام الحياء بهم	الناس بالناس ما دام الحياق به
قد يستغرق بعض الوقت	قد يستضرك بعض الوقت	twenties	male		ar	قد يستغرق بعض الوقت	قد يستضرك بعض الوقت
وجد سامي طريقة ليربح المزيد من المال.	وجد السام طريقة ليربح المزيد من الماذ	twenties	male		ar	وجد سامي طريقة ليربح المزيد من المال 	وجد السام طريقة ليربح المزيد من الماذ
ما بلغ الله حسادي الذي طلبوا	ما بلغ الله حسادي الذي تعنبه				ar	ما بلغ الله حسادي الذي طلبوا	ما بلغ الله حسادي الذي تعنبه
جاء ذلك الغبيّ يبحث عنّي.	جاء ذلك اللعبي يبحث عني				ar	جاء ذلك الغبي يبحث عن ي 	جاء ذلك اللعبي يبحث عني
دع نديما قد تنائى وحبس	ده نريما قتنا أو حبس				ar	دع نديما قد تنائى وحبس	ده نريما قتنا أو حبس
حاولت أن أقيم علاقة صداقة مع زملائي في القسم.	حاولت أن أقيم حراقة سداقة مع زمالاء في القس				ar	حاولت أن أقيم علاقة صداقة مع زملائي في القسم 	حاولت أن أقيم حراقة سداقة مع زمالاء في القس
أبيت لا أنيس لي إلا الذي	أبيتُ لأني سلي إلا اللبي	twenties	male		ar	أبيت لا أنيس لي إلا الذي	أبيت لأني سلي إلا اللبي
لست أنبيك بافتقادي لأني	لست أم بك بافتقاعدي لأنني	twenties	male		ar	لست أنبيك بافتقادي لأني	لست أم بك بافتقاعدي لأنني
أبا حسن لولا التعلل بالمنى	أباح سني لو لتعلل بالمنا	twenties	male		ar	أبا حسن لولا التعلل بالمنى	أباح سني لو لتعلل بالمنا
فتح فاضل مطعما للأكل الخفيف.	فتحافع ضل مطعما للأكل الخفيف	twenties	male		ar	فتح فاضل مطعما للأكل الخفيف 	فتحافع ضل مطعما للأكل الخفيف
فوهاء شوهاء يبدي الكيد مضحكها	ثوها أشوها أيبد الكيد مضحكها	twenties	male		ar	فوهاء شوهاء يبدي الكيد مضحكها	ثوها أشوها أيبد الكيد مضحكها
قد أظلتك يا أبا إسحاق	قد أظلتك يا أبا إسحاق	twenties	male		ar	قد أظلتك يا أبا إسحاق	قد أظلتك يا أبا إسحاق
قَلَّصتَ ظلَّ اللَّيلِ عنه وَمَا	قلص تظل الليل عنه وما	twenties	male		ar	ق ل صت ظل الل يل عنه و م ا	قلص تظل الليل عنه وما
إن قاضينا لأعمى	إن قاضين رأعمة	twenties	male		ar	إن قاضينا لأعمى	إن قاضين رأعمة
كانت ذهنية فاضل كذهنية دانية آنذاك.	كان الذهنية فاضل كذهنية ذانية عن ذك	twenties	male		ar	كانت ذهنية فاضل كذهنية دانية آنذاك 	كان الذهنية فاضل كذهنية ذانية عن ذك
ما حال حي ثوى ما بين أموات	محال حيني مطوابا دينا أمويت				ar	ما حال حي ثوى ما بين أموات	محال حيني مطوابا دينا أمويت
يصطاد بالماء العكر.	يصطاد بالماء العكر	twenties	male		ar	يصطاد بالماء العكر 	يصطاد بالماء العكر
عظم فخذ الإنسان أقوى من الخرسانة الإسمنتية.	عظم فخذ الإنسان أقوى من الخرسانة الإسمانتية	twenties	male		ar	عظم فخذ الإنسان أقوى من الخرسانة الإسمنتية 	عظم فخذ الإنسان أقوى من الخرسانة الإسمانتية
شعرت بأن جوالي يهتز في جيبي.	شعرت بأن جوال يهتز في جيبي	twenties	male		ar	شعرت بأن جوالي يهتز في جيبي 	شعرت بأن جوال يهتز في جيبي
يا ليالي السفح من عهد الصبا	يا ليا ليالي الصفحي من مهدي الصيبة	twenties	male		ar	يا ليالي السفح من عهد الصبا	يا ليا ليالي الصفحي من مهدي الصيبة
إن آثارك الجميلة عمت	إن أثارك الجميلة عمت	twenties	male		ar	إن آثارك الجميلة عمت	إن أثارك الجميلة عمت
سأذهب إلى المدرسة.	سأذهب إلى المدرسة	twenties	male		ar	سأذهب إلى المدرسة 	سأذهب إلى المدرسة
كلمات منكم طيب شذاها	كلمات منكم طيب شذاها	twenties	male		ar	كلمات منكم طيب شذاها	كلمات منكم طيب شذاها
يا أنيسي ذر الحزين حزينا	يا أنيس ذر الحزينة حزينة	twenties	male		ar	يا أنيسي ذر الحزين حزينا	يا أنيس ذر الحزينة حزينة
من الواضح أن هذه الكلمة من أصل جرماني.	من الواضح أن هذه الكلمة من أصر جермاني	twenties	male		ar	من الواضح أن هذه الكلمة من أصل جرماني 	من الواضح أن هذه الكلمة من أصر جермاني
إنّه طالب.	إنه طالب	twenties	male		ar	إن ه طالب 	إنه طالب
كنت هناك لثلاثة أيام فقط.	كنت هناك لثلاثة أيام فقط	twenties	male		ar	كنت هناك لثلاثة أيام فقط 	كنت هناك لثلاثة أيام فقط
كثر الألى قد أبنوك دفنيا	كثور الأولى قد أبنوا كدفينة	twenties	male		ar	كثر الألى قد أبنوك دفنيا	كثور الأولى قد أبنوا كدفينة
طفح الأنس فوق ساحات جلق	طفح الأنصف وقساحات جلق	twenties	male		ar	طفح الأنس فوق ساحات جلق	طفح الأنصف وقساحات جلق
فيك للمجد شيمة قد كفتني	فيك للمجدش حيمة أتكفتني	twenties	male		ar	فيك للمجد شيمة قد كفتني	فيك للمجدش حيمة أتكفتني
راقه منها بياض ناصع	رقه منها بياضنا صعب	twenties	male		ar	راقه منها بياض ناصع	رقه منها بياضنا صعب
اقتربوا أيها الأوغاد الجبناء.	اقترب أيها الاغاد الجبنان	twenties	male		ar	اقتربوا أيها الأوغاد الجبناء 	اقترب أيها الاغاد الجبنان
لا تعتقد بأنك ستتخلص مني بهذه السهولة.	لا تعتاق بأنك ستتخلص مني بهذه السهولة	twenties	male		ar	لا تعتقد بأنك ستتخلص مني بهذه السهولة 	لا تعتاق بأنك ستتخلص مني بهذه السهولة
إن لله عبادا كلما	إن لله إبادا كلما	twenties	female		ar	إن لله عبادا كلما	إن لله إبادا كلما
لقد كنت معك في كل خطوة على الطريق.	لقد كنت معك في كل خطوة على الطريق	twenties	female		ar	لقد كنت معك في كل خطوة على الطريق 	لقد كنت معك في كل خطوة على الطريق
صاح إن الحياة مد وجزر	صح إن الحياة مدن وجزك	twenties	female		ar	صاح إن الحياة مد وجزر	صح إن الحياة مدن وجزك
تلاشى أهل قم فاضمحلوا	تلاش أهلق من فضم حلو	twenties	female		ar	تلاشى أهل قم فاضمحلوا	تلاش أهلق من فضم حلو
إن مت منك وقلبي فيه ما فيه	المتمنكة وقلبي فيه ما فيه	thirties	male		ar	إن مت منك وقلبي فيه ما فيه	المتمنكة وقلبي فيه ما فيه
إذا أرادوا دسمه تنفقا	إذا أرادوا دسمه تنفق	thirties	male		ar	إذا أرادوا دسمه تنفقا	إذا أرادوا دسمه تنفق
يجب ان أدفع فاتورة الهاتف.	يجب أن أدفع طورة الهاتف				ar	يجب ان أدفع فاتورة الهاتف 	يجب أن أدفع طورة الهاتف
يا أولي الألباب يا أولي النهى	يأولي الالباب يأولي النهار				ar	يا أولي الألباب يا أولي النهى	يأولي الالباب يأولي النهار
أنا لست صديقتها.	أنا لست سديقتها				ar	أنا لست صديقتها 	أنا لست سديقتها
كلامك يذكرني بزوجتي	كلمة كيذوك كيروني بزواجتي				ar	كلامك يذكرني بزوجتي	كلمة كيذوك كيروني بزواجتي
أخى أحمق.	أخي أحمق				ar	أخى أحمق 	أخي أحمق
ذاقت ليلى دم سامي.	ذاقة ليلة دمسامي				ar	ذاقت ليلى دم سامي 	ذاقة ليلة دمسامي
أكل وميض بارقة كذوب	أكل وميد بارقة كذوبا				ar	أكل وميض بارقة كذوب	أكل وميد بارقة كذوبا
حتّى الشّرطة تقول أنّه أنت من قالم بذلك.	حتى الشرطة تقول أنه أنت منقام بذلك				ar	حت ى الش رطة تقول أن ه أنت من قالم بذلك 	حتى الشرطة تقول أنه أنت منقام بذلك
لقد كان قرارا صحيحا.	لقد كان قرار صحيحاً				ar	لقد كان قرارا صحيحا 	لقد كان قرار صحيحا 
أتهزأ بالدعاء وتزدريه	التهزأ بالدعاء وتزدريه				ar	أتهزأ بالدعاء وتزدريه	التهزأ بالدعاء وتزدريه
إن كنت قاتلها فبالأنداء	من كنت قاتلها فبالأندائي				ar	إن كنت قاتلها فبالأنداء	من كنت قاتلها فبالأندائي
كانا سامي وليلى في طريقهما إلى حفلة ما	كان سامي وليلا في طريقهما إلى حفلة ما				ar	كانا سامي وليلى في طريقهما إلى حفلة ما	كان سامي وليلا في طريقهما إلى حفلة ما
بربك هل أبصرت أسخف من عقلي	بربك هل أبسرت أسخف من عبلي؟				ar	بربك هل أبصرت أسخف من عقلي	بربك هل أبسرت أسخف من عبلي 
إنتظر	انتظر				ar	إنتظر	انتظر
مهما قلت فإنه سيبكيها.	مهما قلت فإنه سيبقىها				ar	مهما قلت فإنه سيبكيها 	مهما قلت فإنه سيبقىها
لا تهربي	لتحربي				ar	لا تهربي	لتحربي
لا يخاف الراعي ذئابا تعاوى	لا يخفر رعيز آذاً تعاوي				ar	لا يخاف الراعي ذئابا تعاوى	لا يخفر رعيز آذا تعاوي
أن متوسط نوم الشخص العادي هو سبع دقائق فقط.	إنه متوسط نوم الشخص العادي هو 7 دقوة				ar	أن متوسط نوم الشخص العادي هو سبع دقائق فقط 	إنه متوسط نوم الشخص العادي هو 7 دقوة
أيها الربع المحيل	يقرب المحيل				ar	أيها الربع المحيل	يقرب المحيل
أخبرني قبل أن تقوم بأي شيء متعلّق بالعيادة.	أغبرني قبل أن تكون بأي شيء متعلق بالعيادة				ar	أخبرني قبل أن تقوم بأي شيء متعل ق بالعيادة 	أغبرني قبل أن تكون بأي شيء متعلق بالعيادة
اتبعني فحسب.	إبعني في حسب				ar	اتبعني فحسب 	إبعني في حسب
مبدع في شمائل المجد فضلا	مبدأ في شمال المقدفة لن				ar	مبدع في شمائل المجد فضلا	مبدأ في شمال المقدفة لن
اللؤلؤ يذوب في الخل.	اللقلو يزوب في الخلب				ar	اللؤلؤ يذوب في الخل 	اللقلو يزوب في الخلب
أفتني إن كنت ثقفا شاعرا	أفتني إن كنت ثقفاً شعراً	twenties	male		ar	أفتني إن كنت ثقفا شاعرا	أفتني إن كنت ثقفا شعرا 
هل أنتِ تخونيني؟	هل أنت تخونيني؟	twenties	male		ar	هل أنت تخونيني 	هل أنت تخونيني 
أزور أحيانا أصدقائي في منازلهم.	أطور أحيانا أصدقائي في منازلهم	twenties	male		ar	أزور أحيانا أصدقائي في منازلهم 	أطور أحيانا أصدقائي في منازلهم
نحن قوم ما ولينا	نحن قوم ما ولينا	twenties	male		ar	نحن قوم ما ولينا	نحن قوم ما ولينا
عودي إلى غرفتك.	عود إلى غرفة تك	twenties	male		ar	عودي إلى غرفتك 	عود إلى غرفة تك
أنا من أسلفت خيراً وتواني	أنا من أسلفت خير وتواني	twenties	male		ar	أنا من أسلفت خيرا وتواني	أنا من أسلفت خير وتواني
من المستحيل القول بشكلٍ قطعي.	من المستحيل القول بشكل مقطعي	twenties	male		ar	من المستحيل القول بشكل قطعي 	من المستحيل القول بشكل مقطعي
وأغيد ما عنه للصب صبر	وقويد ما عنه للصب بصبر	twenties	male		ar	وأغيد ما عنه للصب صبر	وقويد ما عنه للصب بصبر
نعمت زمانا مع المترفين	نعمت ذمانا مع المطرفين	twenties	male		ar	نعمت زمانا مع المترفين	نعمت ذمانا مع المطرفين
لا أستطيع القيام بكل شيء بنفسي.	لا أصطيع القيامة بكل شيء بنفسي	twenties	male		ar	لا أستطيع القيام بكل شيء بنفسي 	لا أصطيع القيامة بكل شيء بنفسي
كانت ليلى تخطّط لسرقة مصرف.	كانت ليلة تخطط الوسرق قاتل مصري	twenties	male		ar	كانت ليلى تخط ط لسرقة مصرف 	كانت ليلة تخطط الوسرق قاتل مصري
تبادل فاضل و دانية رقميهما في اللّيلة نفسها.	تبادل فاضل ودانية وقم يهما بالليلة نفسها	twenties	male		ar	تبادل فاضل و دانية رقميهما في الل يلة نفسها 	تبادل فاضل ودانية وقم يهما بالليلة نفسها
لقد فعل هذا لابنتي.	و تفعل هذا الابنة	twenties	male		ar	لقد فعل هذا لابنتي 	و تفعل هذا الابنة
أنا وأنت نشكل فريقا جيدا.	أنا وقت نشكل فريقا جيدا	twenties	male		ar	أنا وأنت نشكل فريقا جيدا 	أنا وقت نشكل فريقا جيدا
ذهبت هذا الصباح إلى الكنسية.	زهبت هذا الصواح إلى الكنيسة	twenties	male		ar	ذهبت هذا الصباح إلى الكنسية 	زهبت هذا الصواح إلى الكنيسة
يا نديمي قسم بي الى الصهباء	يانا ديمي قسم بإلي الصحبائي				ar	يا نديمي قسم بي الى الصهباء	يانا ديمي قسم بإلي الصحبائي
يا نسيم الصبا الولوع بوجدي	يا نسيم الصاب الولوع بوجدي				ar	يا نسيم الصبا الولوع بوجدي	يا نسيم الصاب الولوع بوجدي
فضل الراح أنها لذة المشرب	فضلوا الراحي انها لذة مشربية				ar	فضل الراح أنها لذة المشرب	فضلوا الراحي انها لذة مشربية
ما الأمر أيها المفتش ؟ هل رأيت أشباح ؟	مالأمر أي غلم فتش هرائي تأشباحاً؟				ar	ما الأمر أيها المفتش هل رأيت أشباح 	مالأمر أي غلم فتش هرائي تأشباحا 
إن خاض بعض الكلاب فيه	إن خامب أبو الكدا بفيه				ar	إن خاض بعض الكلاب فيه	إن خامب أبو الكدا بفيه
يَغُرُّ بالكاذِبِ من وَعدِه	يأور موبيل كري بيمن وعدي				ar	ي غ ر بالكاذ ب من و عد ه	يأور موبيل كري بيمن وعدي
ما هذا المكان؟	ما هذا المكان؟				ar	ما هذا المكان 	ما هذا المكان 
الطريق إلى السعادة يحتاج أحياناً شجاعة.	الطريق إلى السعادة يحتاج أحياناً شجاعةً				ar	الطريق إلى السعادة يحتاج أحيانا شجاعة 	الطريق إلى السعادة يحتاج أحيانا شجاعة 
لا تكون السعادة بدون الأطفال ولا يكون الأطفال بدون الحب.	لا تكون السعادة بدون الأطفال ولا يكون الأطفال بدون العب	thirties	other		ar	لا تكون السعادة بدون الأطفال ولا يكون الأطفال بدون الحب 	لا تكون السعادة بدون الأطفال ولا يكون الأطفال بدون العب
راح شيبي علي مثل الثغام	راح شي بي علي مثل السوام	thirties	other		ar	راح شيبي علي مثل الثغام	راح شي بي علي مثل السوام
نقبوهن خشية العشاق	نقبوه النحشية العشاق	thirties	other		ar	نقبوهن خشية العشاق	نقبوه النحشية العشاق
أيا رب قد ألقيت رحل رجائي	ايه رب قدر قيت ورح لرشاي	thirties	male		ar	أيا رب قد ألقيت رحل رجائي	ايه رب قدر قيت ورح لرشاي
أنت تغرق في كوب ماء.	انت ترى لخوفي كوبي مر	thirties	male		ar	أنت تغرق في كوب ماء 	انت ترى لخوفي كوبي مر
دار سكنت بها كرها وما سكنت	دارون ساكنتو بيها كالحينو وما ساكنتو	thirties	male		ar	دار سكنت بها كرها وما سكنت	دارون ساكنتو بيها كالحينو وما ساكنتو
فهم.	فههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه	thirties	male		ar	فهم 	فههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه
ريح شوق للبين كانت سموما	ريح شوق للبيني كانت سموما	thirties	male		ar	ريح شوق للبين كانت سموما	ريح شوق للبيني كانت سموما
من على هذه الديار أقاما	من على هذه الجيار أقامة	thirties	male		ar	من على هذه الديار أقاما	من على هذه الجيار أقامة
ركن توم الشاحنة أمام منزل ماري.	لكنه تم الشاحنة أمام من زيدي ماري	thirties	male		ar	ركن توم الشاحنة أمام منزل ماري 	لكنه تم الشاحنة أمام من زيدي ماري
وما وقى ابنك عبد الله أينقه	وما وقبنا كعبت الله أي نقه	thirties	male		ar	وما وقى ابنك عبد الله أينقه	وما وقبنا كعبت الله أي نقه
إنما الغي أن يكون رشيدا	إنما العيوان يكون راشدة	thirties	male		ar	إنما الغي أن يكون رشيدا	إنما العيوان يكون راشدة
اجتمع الناس في المتنزه.	اجتمع الناس وفي المتنزة	thirties	male		ar	اجتمع الناس في المتنزه 	اجتمع الناس وفي المتنزة
