reference_original	inferred_original	reference	inferred	gender	accent
veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	In der Revolutionären Luftwaffe werden die Soldaten, die in den Krieg geraten sind,	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	male	None
če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	die	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	die die meisten in der vergangenheit der geschichte des diktatorschen regimes schon lange zuvor 	male	None
ravnale v skladu z interesi evropske zveze.	Ravnale w Skladu z Interessi Evropske Zveze.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	diesen fragen müssen wir in zukunft mehr beweise geben nicht nur in der ukraine 	male	None
ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	Aber die zweite Viertelleitung kann ganz oder nur eine sein, sie muss aber nicht in beiden Teilen sein.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	es ist aber auch klar dass der staat in der demokratischen transition lange mit der frage des guten gewaltes beschäftigt wird 	female	None
na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	Auf dem Wetterbereich der Kontinenten, der Schnee und Leer, wurde ein Schlecht, das die Natur in sehr schweren Fällen umgezogen hat.	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	danke schön herr bogovic bitte 	male	None
dayton je seveda potrebno spremeniti potrebno je razmisliti.	Dayton ist natürlich notwendig.	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	die	male	None
prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	Ich bezeuge mit viel Angst die negativen Folgen dieser unüberlegten Entscheidung. Wir können der Ukraine am besten helfen,	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	das ist ein grund warum es in der bosnien herzegowina ein frieden und ein verlust der körper in der staate geöffnet wurde 	male	None
politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	Die Politik muss definieren, wo die Hauptziele sind, und dann den Markt überlassen.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	der widerspruch der politischen bevölkerung ist dass sie sich entscheiden ob sie mit dem widerspruch und derselben mehr effizienter und prosperiger staat werden wollen 	female	None
skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	und	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	das bedeutet nicht dass wir selbst nach den strukturen die natürlich mit unseren verteidigungsbeamten und mit der europäischen union zusammenarbeiten nicht verhindern 	female	None
alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	und	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	danke frau präsidentin 	male	None
čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	Das ist der Zeitpunkt für neue Begriffe in Bezug auf die Europäische Union und Australien.	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	dass die iranische regierung waffen und schießbare schiffe in iran kauft und so das einfluss der vereinigten nationen zerstört das wurden uns auf der ebene verabschiedet 	male	None
ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	die	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	geht nicht nur um die aussicht auf uns alle sondern auch um die aussicht des europäischen parlaments 	male	None
ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	Der Schlüsselpunkt dieses Prozesses ist die europäische Gemeinschaft mit dem Begründung, dass die Slowenien	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	seit dem jahr 2005 hat die kommission in bayern einen sehr guten und genauen vorschlag vorgelegt wie die umstellung der bosnischen herzen kommission in der richtigen weise reformiert werden kann 	male	None
podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	Wir unterstützen die gesamte Hilfe, die die Europäische Union im Rahmen der Implementierung unterstützen kann.	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue	male	None
nova direktiva med drugim določa konec navzkrižni prodaji;	und die Direktive der anderen Mitglieder der Kreisverkaufsveranstaltung.	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	und der europäischen flugsektor der innovationen betrifft 	female	None
ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	Die Europäische Union kann und muss ihnen helfen. Sie liebt uns nicht, sie veröffentlicht uns nicht.	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	die	male	None
ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	Ist das das, was wir mit dem Energie- und Wärme-Paket wünschen?	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	die	female	None
stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	die wir telefoniert haben oder von den Anrufern in Tuin geschickt haben,	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	ich habe die daten nicht erhalten aber ich sage es noch einmal die wahrnehmung bedeutet dass die europäische union vorbereitet sein muss wie sie vorbereitet sein wird wenn sie in die zukunft kommt 	male	None
sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	7 Millionen Kubikmeter Flüssigkeit sind zerbrochen, zerbrochen, zerstört.	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	ich unterstütze dieses vorschlag weil die argumente der betroffenen über die argumente der korporation überwachen müssen deren größter ziel die erhaltung der schulden ist 	male	None
mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	die heute die Balkan auf der ganzen Welt verlassen. Die Region braucht die Gelegenheit. Aber wir erkennen, dass die Regierung auch in den EU-Ländern reichlich geht. Es wird schwer, die Balkan zu überprüfen, wenn wir nicht in den EU-Ländern die Rechte der Länder verwahren.	v naši energetski mešanici je vse več premoga 	in unserer energetischen mischung ist immer mehr gewinn 	female	None
je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	und der Praxis auch nicht in einem logischen und glücklichen Sinne. Vielen Dank.	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	und das verständnis von kulturellen identitäten ich bin überzeugt dass man mehr als nur kulturelles dialog	male	None
unija je za ta cilj sodelovala po večini s političnimi elitami.	Die EU hat für dieses Ziel mit den meisten politischen Eliten und	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	die demonstration in moldau ist schon seit einigen jahren nicht mehr so die demonstration in nimiri wurde vor zwei drei jahren gezeigt dass moldau auf einen neuen demokratischen weg einsteigen muss es ist die entscheidung woher sie ihre zukunft die zukunft der generationen 	female	None
poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	die	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	1 minute und 30 sekunden 	male	None
podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	Die Wirtschaft wird ihre Produkte nicht vergrößern und investieren in neue Umstände, wenn wir Politik mit immer neuen und zusätzlichen Indikatoren vorbereiten.	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	zukunft für den wirtschaftsentwicklung die regierung muss den menschen allen menschen auch den minderheiten die immer noch sehr schwer leben dienen unzureichende anstrengung mit elektrolysen ist für die menschen immer noch mehr wille als realität natürlich kann man	female	None
zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	Aus all diesen Gründen ist es notwendig, dass die Europäische Union in ihrer Politik den Kampf gegen Terrorismus unterstützt, auch die Unterstützung und Unterstützung in der Welt der Europäischen Organisationen, die mit uns die grundlegenden Werte und die rechtlichen Visionen der Welt und der Welt der Welt und der Welt der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt und der Welt	s padcem vlade so zastale nujne reforme predvsem privatizacija 	spaten der regierung sind die reformen vor allem die privatisierung verstanden 	male	None
dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	Und in diesem Sinne müssen wir das neue Programm Obzorie 2020 nutzen, das viel besser in Innovationen wie in der vorherigen Programmverfügung umgesetzt wird.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	ich meine auch dass wir die gesamten mittel die wir im rahmen der ets scheme wählen für den entwicklung der dauertechnologien ausführen müssen 	female	None
biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	Bei der Wahl der Europäischen Union ist es wichtig, die europäischen Werte zu verteilen,	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	der zweite grund ist dass wir diese technologie entwickeln weil wir die globale wärme verringern möchten und in der europäischen union können wir nur auf unsere eigene energiemischung aufpassen 	male	None
ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	und deshalb mussten wir sie beenden. Nicht nur die Telekom, die sich an die Seite der Mobilfunkeräste, von denen sie endlich leben, sondern auch die Regierungen und Staatsanwälte mussten sich in den letzten Jahren an die Seite ihrer Staatsanwälte beenden.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	die europäische direktiv wird alle die in der verwaltung arbeiten beurteilen von verwaltungen die direkt verkaufen bis zu mitteln banken und medien 	male	None
to seveda nikakor niso reprezentativni poslanci.	Das sind natürlich keine repräsentativen Botschafter.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bankenkredite die nicht für die steuern der unternehmer relevant sind sind nicht relevant für die arbeit der hohen gewinne sagt die enquete der europäischen kommission zum einzug in die finanzen 	female	None
omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	Er verändert aber auch alle konkreten Verbrechen, zum Beispiel die Verbrechen der parlamentarischen Fahrradverkehrsverantwortung von der Seite des Beteiligten Van der Stoep und seiner Kollegen für privaten Zwecken.	vendar ne smemo izgubiti sape 	die idee eines inneren marktes 	female	None
države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	Die Staaten des westlichen Balkans haben seit 20 Jahren die Institutionen und die Regeln deutlich reformiert, was mein Vorredner in Bezug auf Kosovo und Albanien gesagt hat.	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	die kommission hat gesagt dass das 40 prozentige ziel ambitiös ist 	female	None
petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	Und in meiner Sicht ist es problematisch, dass die Grünen diese Technologie für einige industrielle Sektoren nutzen, aber nicht für Energie.	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	ist eine unvorhergesehen und unerwartete entscheidung 	female	None
v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	und	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	und das auch ein bisschen freundlich 	male	None
razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	und die Menschen, die für ihr tägliches Leben wichtig sind.	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	neulich hat die kommission des slowenischen parlaments ein beispiel der abwägung der	female	None
s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	Mit diesem Motto bezeichnen beide Seiten nur die gemeinsamen Eigenschaften, Vorgaben und Interessen, aber sie erheben die ebene Ambition beim Entwicklung der gemeinsamen Zusammenarbeit in der Zukunft.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	wir haben angst dass die wahl des referendums noch einigermaßen ausfällt 	male	None
s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	Mit der Vorbereitung des Verabschiedungsvertrags übernehmen wir die aktive Verantwortung für die Modernisierung der Staate, politische und ökonomische Reformen.	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	ich freue mich dass wir etwas gutes erreicht haben was die zukunft der eu betrifft 	female	None
če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	Wenn die Polizei und die Medien nicht wirklich unabhängig und unabhängig sind, haben wir dann auch Systemprobleme.	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	er sollte in seinem geist als er gegründet war bis zum ende kommen und seine wahrscheinlichkeit nicht verletzen 	male	None
veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	Ich komme aus dem Gegner Jugoslawien.	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	die die behandlung in der flugzeitschule der flugzeuge in der flugzeuge sektore durchführen es ist unvorstellbar dass man mit etwa 10 mitarbeitern die beispielsweise ultralichtflugzeuge produzieren und testen die gleichen maßnahmen nutzen und selbst für mitarbeiter nur für die anrufung und anrufungen über die gleichen inzidenzwerte wie den jetzigen	male	None
s tem dokazujeta tudi odklonilen odnos do protekcionizma.	Damit zeigt auch diese entgegengelegte Beziehung zum Protektionismus.	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	die	male	None
od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	Ich danke Ihnen für die Aufmerksamkeit.	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	die tropenökosysteme sind ein eigenes staatliches gewässer sie zerstören die umgebung und die wasserstoffe im untergrund sterben es gibt gewässer und feuer diese änderungen haben nicht nur einen schlechten eindruck auf die ökosysteme sondern auch auf die lokalen bewohner die sie überleben 	female	None
ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	Neu, Schöne Jutri, danes ze zacznimo posvecati po vsem konkretnim korakom za pot prihodnosti.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	einer von drei romischen kindern geht in ein zimmer das nur einmal im monat eingeladen wird 30 prozent der romischen gäste haben keinen zugang zu fließendem wasser 	female	None
vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	Jeder, der zwischen uns war, hatte schon mal eine schlechte Erfahrung mit einem Versteck.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	vielleicht werden die spiele positiv auf die entwicklung der demokratischen kultur beeinflusst unsere ernste aufgabe ist es dass wir aserbaidschan in ordnung aufnehmen wenn man die menschen die wir in der rechtenfreiheit schätzen respektiert nicht nur jetzt als es dort spiele gibt 	female	None
pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	Wir müssen uns nicht nur um die Industrie und politische Einrichtungen kümmern.	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	interessant ist dass auch der tibetische gedächtnisleiter dalai lama später auf dem stadion gesprochen hat 	female	None
to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	Das muss man als Anruf der Politik verstehen, dass man alles tut, was möglich ist, damit man nicht	kam pelje kam peljejo vse te grožnje 	kampelje kampelje jo vse te go 	male	None
nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	in	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	es ist sehr schlecht dass wir noch nie ein einzelnes von den 12 pilotischen projekten realisiert haben 	female	None
izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	Die Begriffe, die wir in Afrika, im Nahen Osten und in der Nähe der Welt erlebt haben, sagen, dass die Stabilität in demokratischen Umgebungen nicht vollständig vorbereitet ist.	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	auch wenn sie nicht die rechte der staaten und der menschenrechte 	male	None
tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	Technologie der Beziehung und der Beziehung ist sehr wertvoll und komplex.	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 	jedes spiel hat eine zusätzliche wertung das ist die europäer in einem universalen gespräch zu vermitteln den sport darstellt 	female	None
prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	Ich denke aber, dass es Dokumente gibt, die diese Regelungen auch in Ordnung machen können.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja 	ich denke dass diejenigen die die politik von drei zielen sprechen sprechen dass die politik die wir haben jetzt nicht verändert wird 	male	None
vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	Danke sehr. Der nächste Redner ist Herr Alois Peterle für eine Minute.	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti 	der boykott würde die chinesische bevölkerung und auch die tibetische bevölkerung als oblast schaden 	female	None
državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	politischen Raum.	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni 	realität ist auch dass die meisten journalisten in überwachsene veranstaltungen eingeladen sind vielleicht auch um mehr zu hören 	male	None
zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	Deshalb ist es natürlich schade für Bosnien und Herzegowina, dass sie heute noch immer durch eine schwierige ökonomische Situation, eine hohe Zahl von Unmöglichkeiten, der Flüchtlingsverkehr, auch Korruption, Diskriminierung und noch mehr unterstehen.	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode 	er sagt und wir hören heute dass er ein wenig probleme hat die rechtsstaatlichkeit zu übernehmen und die situation im medienbereich immer schlimmer 	male	None
pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	Wir müssen daher auf die größten sozialen Herausforderungen antworten, die bis jetzt auf alle Fälle klar bekannt sind. Das sind die Demografie und die Aufnahme der Überlebenszeit, die täglichen Veränderungen und die effektive Gleichstellung der Gesellschaft.	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči 	aber das ist nicht genug das ist nicht genug nur wegen zwei gründe der erste grund ist dass co2 auch in anderen sektoren entsteht nicht nur in der energieindustrie wie beispielsweise in der schmutzindustrie der zementindustrie der chemieindustrie und diesen industrien müssen wir uns nicht ausdrücken 	female	None
recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	Zum Beispiel, wenn eine Angelegenheit in Serbien etwas ist, was eine andere auslöst.	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	ich bin froh dass dieser angriff in den ländern der städte die immer noch migrationsgrenzen haben 	female	None
gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	Ich bin der Präsident der Bundesrepublik Afrika, Herr Präsident, ich möchte mich am Ende für die Vertrauen bedanken, die Sie mir aus dem Namen der Mission in Afrika ausgesprochen haben.	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma 	und begrüße den prozess den er durch einen vertragsvertrag in den vertragsvertrag einleitet 	male	None
končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	Endlich beachten wir mit diesem Anruf den Anruf der Vereinigten Nationen-Konvention zum Vertreten der Ältesten weltweit. Die Gruppe ALDE unterstützt diesen Anruf.	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli 	deshalb müssen wir keine neuen reformen vornehmen wir brauchen aber auch noch die bestehenden dokumente und vorschläge die gut und sicherlich gut waren 	male	None
kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	Ich möchte Sie fragen, ob Estonia auch neue Ideen hat, um die Gesundheit in der EU zu verbessern. Wir müssen nicht mehr Europa mit mehr Menschen machen.	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje 	deshalb rufe ich die leiter des europäischen parlaments an dass er sich den anstrengungen der eu mitglieder anschaut dass er die möglichkeiten überprüft und dass er die mitarbeiter die unzulässige und unrechtvolle strukturen im europäischen parlament verwendet haben in der tat beurteilen 	male	None
seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	Ich danke für die Aufmerksamkeit.	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo 	und	male	None
država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	Die Städte, die sich zwischen den Kantonen und den Regionen unterscheiden, können nicht normal arbeiten.	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
