reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Torej je tukaj zate še ena cvetka.	Torej je tukaj zato še ena cvetka.				sl	torej je tukaj zate še ena cvetka 	torej je tukaj zato še ena cvetka 
Kaj naj on naredi?	Kaj naj on naredi?				sl	kaj naj on naredi 	kaj naj on naredi 
Kratka pamet ima dolg jezik.	Kratka pamet ima dolgi jezik.				sl	kratka pamet ima dolg jezik 	kratka pamet ima dolgi jezik 
Junak umre, toda njegove zaobljube ostanejo.	Igunak umre, to da njegove zaobljube ostane.				sl	junak umre toda njegove zaobljube ostanejo 	igunak umre to da njegove zaobljube ostane 
Pa vendar ste krivi vi vseh teh govoric!	Pa vendar ste krivi, vi vseh govoric.				sl	pa vendar ste krivi vi vseh teh govoric 	pa vendar ste krivi vi vseh govoric 
Poglej, mama je dodala še spominsko kartico.	Poglej, mama je dodala še spominjsko kartico.				sl	poglej mama je dodala še spominsko kartico 	poglej mama je dodala še spominjsko kartico 
Ne bodi tako neumen!	Ne bodi tako neumen.				sl	ne bodi tako neumen 	ne bodi tako neumen 
Kaplja se izlije v morje in živi dalje.	Kaplja se izlijo morje in živi dalje.				sl	kaplja se izlije v morje in živi dalje 	kaplja se izlijo morje in živi dalje 
Kdor je božji, je sit.	Dure Bože, jesid!				sl	kdor je božji je sit 	dure bože jesid 
Kdor prej pride, prej melje.	Gdor prej 3D prej melja.				sl	kdor prej pride prej melje 	gdor prej 3d prej melja 
V slamnatem gnezdu je bilo pet golobov.	V slamnatem gnizdu je bilo pet golobov.				sl	v slamnatem gnezdu je bilo pet golobov 	v slamnatem gnizdu je bilo pet golobov 
Ampak tega ne bom storil.	Ampak tega ne bom storil.				sl	ampak tega ne bom storil 	ampak tega ne bom storil 
Kaj hočeš s tem?	Kaj hočeš s tem?				sl	kaj hočeš s tem 	kaj hočeš s tem 
Ne vemo, kaj imamo, dokler ne izgubimo.	Ne vemo, kaj imamo, doprdne izgubimo.				sl	ne vemo kaj imamo dokler ne izgubimo 	ne vemo kaj imamo doprdne izgubimo 
Deluješ torej kot, prinašalka ogljikovih hidratov.	Deluje štorej kot prinašalka oglikovih hidratov.				sl	deluješ torej kot prinašalka ogljikovih hidratov 	deluje štorej kot prinašalka oglikovih hidratov 
Srečen si, ko verjameš v srečo.	Srečen si, ko verjameš v srečo.				sl	srečen si ko verjameš v srečo 	srečen si ko verjameš v srečo 
Ne boš uničil tega!	Ne boš v niču tega.				sl	ne boš uničil tega 	ne boš v niču tega 
Starost je bolnišnica, ki sprejema vse bolezni.	Starost je bolnišnica, ki sprijema vse boljezne.				sl	starost je bolnišnica ki sprejema vse bolezni 	starost je bolnišnica ki sprijema vse boljezne 
Imam ga tukaj.	Imam ga tukaj.				sl	imam ga tukaj 	imam ga tukaj 
Zelo pomembno je, da se spomnite.	Zelo pomembno je, da se spomnite.	thirties	male		sl	zelo pomembno je da se spomnite 	zelo pomembno je da se spomnite 
Kdo je častni gospod!	Kdo je časni gospod?	thirties	male		sl	kdo je častni gospod 	kdo je časni gospod 
Odlične novice.	Otlične novice.	thirties	male		sl	odlične novice 	otlične novice 
Je vse v redu?	Je vse v redu?	thirties	male		sl	je vse v redu 	je vse v redu 
Kdor živi od laži, ga laž pokoplje.	Kdo rževi odlaži, ga laž pokoplje.	twenties	female		sl	kdor živi od laži ga laž pokoplje 	kdo rževi odlaži ga laž pokoplje 
S časom se celo čas obrne.	S časom se celo čas obrne.	twenties	female		sl	s časom se celo čas obrne 	s časom se celo čas obrne 
V bolnišnici sem srečal zelo lepo medicinsko sestro.	V aburnih vči, se nam sreča zelo lipo medicinsko sestro.	twenties	female		sl	v bolnišnici sem srečal zelo lepo medicinsko sestro 	v aburnih vči se nam sreča zelo lipo medicinsko sestro 
Kje si bil?	Kje se bil?	twenties	female		sl	kje si bil 	kje se bil 
Nikomur koristen, nikomur drag.	Nikomor koristen, nikomor drag.	twenties	female		sl	nikomur koristen nikomur drag 	nikomor koristen nikomor drag 
Ne delaj tega.	Ne delaj tega.				sl	ne delaj tega 	ne delaj tega 
Zavesa se je razprla, predstava se je začela.	Zavesa se je razprla, predstava se je začela.				sl	zavesa se je razprla predstava se je začela 	zavesa se je razprla predstava se je začela 
Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	Ljubezen je kot rosa, pade tako na vrtico, kako rnako privo.				sl	ljubezen je kot rosa pade tako na vrtnico kakor na koprivo 	ljubezen je kot rosa pade tako na vrtico kako rnako privo 
Bil sem edini bolnik v čakalnici.	Bil sem edini bolnik v čakalnice.				sl	bil sem edini bolnik v čakalnici 	bil sem edini bolnik v čakalnice 
Dal si mi le razlago.	Dov si meni le razlaga.				sl	dal si mi le razlago 	dov si meni le razlaga 
Kateri del je to?	Kateri deli to?				sl	kateri del je to 	kateri deli to 
Da, ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo.	Da, ampak se buje stripovskega junaka in njegovo čarobno dvigalo.				sl	da ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo 	da ampak se buje stripovskega junaka in njegovo čarobno dvigalo 
Biti en dan pijan pomeni deset dni se za glavo držati.	Biti en dan pijan pomeni, da sedmi se za glavo držate.				sl	biti en dan pijan pomeni deset dni se za glavo držati 	biti en dan pijan pomeni da sedmi se za glavo držate 
Preveč si pikolovski.	Preveči Pikolovski.				sl	preveč si pikolovski 	preveči pikolovski 
Če jo nočeš zbuditi, govori z nižjim glasom.	in ono, če š zbuditi, govori z nižjim glasom.				sl	če jo nočeš zbuditi govori z nižjim glasom 	in ono če š zbuditi govori z nižjim glasom 
Za srečo ni tablet.	Za srečo, Mika Bled.				sl	za srečo ni tablet 	za srečo mika bled 
Tudi vas je bilo lepo spoznati.	Tudi vas je bilo repospoznati.				sl	tudi vas je bilo lepo spoznati 	tudi vas je bilo repospoznati 
Izzivam te, da ga vprašaš za robček.	Izzivam te, da ga vprašaš za ropček.				sl	izzivam te da ga vprašaš za robček 	izzivam te da ga vprašaš za ropček 
Svetloba je plesala čez jezero.	Svetloba je plesala čez jezero.				sl	svetloba je plesala čez jezero 	svetloba je plesala čez jezero 
Moj oče jo je postavil.	Moj oče jo je postavil.				sl	moj oče jo je postavil 	moj oče jo je postavil 
Kaj če je naredil novo različico?	Kaj če je naredil novo različico?				sl	kaj če je naredil novo različico 	kaj če je naredil novo različico 
Ljubezen ne modruje; če pa modruje, to ni ljubezen.	Ljubezen ne modruje. Čepa modruje, to ni ljubezen.				sl	ljubezen ne modruje če pa modruje to ni ljubezen 	ljubezen ne modruje čepa modruje to ni ljubezen 
Kakšen človek je bil?	Kakšen človek je bil.				sl	kakšen človek je bil 	kakšen človek je bil 
Ne smeš prevoziti dvojne črte.	Ne smeš prevoziti dvojne črte.				sl	ne smeš prevoziti dvojne črte 	ne smeš prevoziti dvojne črte 
Drevo se po sadu spozna.	Treba vse posadost poznati.				sl	drevo se po sadu spozna 	treba vse posadost poznati 
Da, bilo je težko.	Da, bilo je težko.				sl	da bilo je težko 	da bilo je težko 
Želim jo videti.	Želim ga videti.				sl	želim jo videti 	želim ga videti 
Če hočeš izgubiti prijatelja, mu posodi denar.	Če hočeš izgubiti prijateljem v posodi denar.				sl	če hočeš izgubiti prijatelja mu posodi denar 	če hočeš izgubiti prijateljem v posodi denar 
Mislim, da je bolje, če si predstavljaš moško vlogo.	Mislim, da je boljše, če si predstavljaš maško vlogo.				sl	mislim da je bolje če si predstavljaš moško vlogo 	mislim da je boljše če si predstavljaš maško vlogo 
Številka mojega pina je tri, sedem, dva, šest.	Številka mojega pina je 3726.				sl	številka mojega pina je tri sedem dva šest 	številka mojega pina je 3726 
Moja pisarna se nahaja v nadstropju petnajst.	Moja pisarna se nahaja v nasropju 15.				sl	moja pisarna se nahaja v nadstropju petnajst 	moja pisarna se nahaja v nasropju 15 
Ostani na vezi.	Ostani na vezi.				sl	ostani na vezi 	ostani na vezi 
Delo je najboljša prikuha starosti.	Delo je najboljša prikuha starosti.				sl	delo je najboljša prikuha starosti 	delo je najboljša prikuha starosti 
To je dobro!	To je dobro.				sl	to je dobro 	to je dobro 
Zmago je divje odletel s helikopterjem visoko v zrak.	Zmago je bil je odletel z helikoptrem visoko v zrak.				sl	zmago je divje odletel s helikopterjem visoko v zrak 	zmago je bil je odletel z helikoptrem visoko v zrak 
Lakota je najboljša kuharica.	Lako je najboljša kuharica.				sl	lakota je najboljša kuharica 	lako je najboljša kuharica 
Ste spoznali Katarino?	Ste spoznali, Katalino?				sl	ste spoznali katarino 	ste spoznali katalino 
Kako vam lahko pomagam gospa?	Kako vam lahko pomagam, guspa?				sl	kako vam lahko pomagam gospa 	kako vam lahko pomagam guspa 
Všeč mi je tvoj klobuk.	Ušič mi je tvoj klubuk.				sl	všeč mi je tvoj klobuk 	ušič mi je tvoj klubuk 
Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	Ljubezen je slepa na eno oko, samoljub je pa na obe očesi.				sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	ljubezen je slepa na eno oko samoljub je pa na obe očesi 
Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	Če se augusta po gorah kadi, kupi si kožuh za zimske noči.				sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	če se augusta po gorah kadi kupi si kožuh za zimske noči 
Pomagajte šibkim, da ohranijo svojo moč.	Pomagajte šipkim, da ohranijo svojo moč.				sl	pomagajte šibkim da ohranijo svojo moč 	pomagajte šipkim da ohranijo svojo moč 
Črn paket je padel ob pristanku.	Črn paket je padev ob pristanku.				sl	črn paket je padel ob pristanku 	črn paket je padev ob pristanku 
Sprejmem izziv.	Sprejme mi ziv.				sl	sprejmem izziv 	sprejme mi ziv 
Para je izhlapela iz zlomljenega ventila.	Para je izhlapela iz lomljenega ventila.				sl	para je izhlapela iz zlomljenega ventila 	para je izhlapela iz lomljenega ventila 
Išči napake, pa boš našel skrbi!	Išči na pake, pa boš naše v skrbi.				sl	išči napake pa boš našel skrbi 	išči na pake pa boš naše v skrbi 
Saj sva fizika.	Saj sva fizika.				sl	saj sva fizika 	saj sva fizika 
Dobro jutro.	Dobro jutro!				sl	dobro jutro 	dobro jutro 
Danes si pa res tečen.	Danes si pa res tečen.				sl	danes si pa res tečen 	danes si pa res tečen 
Velike besede, majhna dejanja.	Velike besede imajo nadejanje.				sl	velike besede majhna dejanja 	velike besede imajo nadejanje 
Seveda je prišla.	Sveda je prišla.				sl	seveda je prišla 	sveda je prišla 
Ali trenutno dežuje?	ali trenutno dežuje.				sl	ali trenutno dežuje 	ali trenutno dežuje 
Nobena pesem ni tako dolga, da se ne bi izpela.	Nobena pisem ni tako dolga, da se ne bi izpela.	twenties	male		sl	nobena pesem ni tako dolga da se ne bi izpela 	nobena pisem ni tako dolga da se ne bi izpela 
Pričakoval sem odgovor.	Pričakoval sem odgovor.	twenties	male		sl	pričakoval sem odgovor 	pričakoval sem odgovor 
Odprite okno.	Odprite okno.	twenties	male		sl	odprite okno 	odprite okno 
To je enostavno povedati.	To je enostavno povedati.	twenties	male		sl	to je enostavno povedati 	to je enostavno povedati 
Čeprav čudovita, je vseeno brezčutna prasica.	Čeprav čudovita je vseeno brezčutna prsica.	twenties	male		sl	čeprav čudovita je vseeno brezčutna prasica 	čeprav čudovita je vseeno brezčutna prsica 
Črno na belem nikdar ne izgine.	Črno na belem nekdar ne izgine.	twenties	male		sl	črno na belem nikdar ne izgine 	črno na belem nekdar ne izgine 
Naredite kot jaz rečem.	Naredite, kot jaz rečem.	twenties	male		sl	naredite kot jaz rečem 	naredite kot jaz rečem 
Krzno je zelo elegantno.	Krsno je zelo elegantno.	twenties	male		sl	krzno je zelo elegantno 	krsno je zelo elegantno 
Imam diplomo in dva doktorata.	Imam diplomo in dva doktorata.	twenties	male		sl	imam diplomo in dva doktorata 	imam diplomo in dva doktorata 
Nesreča nikoli ne počiva.	Nesreča nikoli ne počiva.	twenties	male		sl	nesreča nikoli ne počiva 	nesreča nikoli ne počiva 
Ko ni več ljubezni, ni več zaupanja.	Ko ni več ljubezni, ni več zaupanja.	twenties	male		sl	ko ni več ljubezni ni več zaupanja 	ko ni več ljubezni ni več zaupanja 
Java ni enako kot JavaScript.	Java ni enako kot Java Script.	twenties	male		sl	java ni enako kot javascript 	java ni enako kot java script 
Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	Temu tilenaj in odor v stanovanji ali tudi njegova nova urejenost.	twenties	male		sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	temu tilenaj in odor v stanovanji ali tudi njegova nova urejenost 
Moj zmenek prihaja na obisk.	Moj zmenek prihaja na obisk.	twenties	male		sl	moj zmenek prihaja na obisk 	moj zmenek prihaja na obisk 
Kjer je žgal ogenj, ostane brazgotina.	Kjer je žgal ogen, ostane brez gotina.	twenties	male		sl	kjer je žgal ogenj ostane brazgotina 	kjer je žgal ogen ostane brez gotina 
Ker še ni sezona čebel, lahko vzameš moj epinefrin.	Ker še ni sezona, če bel, lahko vzameš moje epinefren.	twenties	male		sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	ker še ni sezona če bel lahko vzameš moje epinefren 
Padel sedemkrat. Vstal osemkrat.	Padel sedamkrat, stal osemkrat.	twenties	male		sl	padel sedemkrat vstal osemkrat 	padel sedamkrat stal osemkrat 
Najmanj, kar lahko storite je, da pokličite ena ena tri.	Najmanj, kar lahko storite, je, da pokličete 113.	twenties	male		sl	najmanj kar lahko storite je da pokličite ena ena tri 	najmanj kar lahko storite je da pokličete 113 
Poslušaj in tiho nista anagrama.	Poslušaj in tiho nista anagrama.	twenties	male		sl	poslušaj in tiho nista anagrama 	poslušaj in tiho nista anagrama 
Odvisno od globine. Lahko je proktolog ali kirurg.	Odvisno od globine lahko je proktolog ali kirurg.	twenties	male		sl	odvisno od globine lahko je proktolog ali kirurg 	odvisno od globine lahko je proktolog ali kirurg 
Če ne začneš, tudi končal ne boš.	Če ne začneš, tudi končal ne boš.	twenties	male		sl	če ne začneš tudi končal ne boš 	če ne začneš tudi končal ne boš 
Zdravo, fantje.	Zdravo, fantje!	twenties	male		sl	zdravo fantje 	zdravo fantje 
Suh vosek ščiti globoko praske.	Suh vosek ščiti globake praske.	twenties	male		sl	suh vosek ščiti globoko praske 	suh vosek ščiti globake praske 
Rad bi ti povedal, da ti ni treba živeti v tem.	Rad bi ti povedal, da ti ni treba živeti v tem.	twenties	male		sl	rad bi ti povedal da ti ni treba živeti v tem 	rad bi ti povedal da ti ni treba živeti v tem 
Napravo smo našli v omari.	Napravo smo našli v Omari.	twenties	male		sl	napravo smo našli v omari 	napravo smo našli v omari 
Ne bi bilo to malo preveč?	Ne bi bilo to malo preveč?	twenties	male		sl	ne bi bilo to malo preveč 	ne bi bilo to malo preveč 
Dobro, je odgovoril.	Dobra, jaz ga govorim.	twenties	male		sl	dobro je odgovoril 	dobra jaz ga govorim 
Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	Čeprav je težko verjeti, večina ljudi nima zložajnih kosmičev glede na osebnost vlaknin.	twenties	male		sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	čeprav je težko verjeti večina ljudi nima zložajnih kosmičev glede na osebnost vlaknin 
Poskus je postal nesreča.	Poskusje postavne sreče.	twenties	male		sl	poskus je postal nesreča 	poskusje postavne sreče 
Ne prepusti se jezi, saj te bo zapeljala!	Ne prepusti se jezi, saj te bo zapeljala.	twenties	male		sl	ne prepusti se jezi saj te bo zapeljala 	ne prepusti se jezi saj te bo zapeljala 
To bo še hudo.	To bo še hudo.	twenties	male		sl	to bo še hudo 	to bo še hudo 
V tej pisarni ne izdajajo nobenih računov.	V tej pisarni naj izdajajo nobenih računov.	twenties	male		sl	v tej pisarni ne izdajajo nobenih računov 	v tej pisarni naj izdajajo nobenih računov 
Oblak prahu je zakril njene nežne oči.	Oblak prahu je zakril njene nežne oči.	twenties	male		sl	oblak prahu je zakril njene nežne oči 	oblak prahu je zakril njene nežne oči 
Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	Jutri mi bodo pripeljali po hištvo, mene pa ne bodo imali.	twenties	male		sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	jutri mi bodo pripeljali po hištvo mene pa ne bodo imali 
Sveta pomagalka, poglej si ta prostor.	Sveta pomaga v glasbeno prostoru.	twenties	male		sl	sveta pomagalka poglej si ta prostor 	sveta pomaga v glasbeno prostoru 
Zdi se, da je Matjaž vse razmislil.	Zdi se, da je Matjaž vse razmislil.	twenties	male		sl	zdi se da je matjaž vse razmislil 	zdi se da je matjaž vse razmislil 
Vojna prinese enemu bogastvo in jih sto pahne v bedo.	Vojna prinese enemu bogatstvo in jih sto pahne obedala.	twenties	male		sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	vojna prinese enemu bogatstvo in jih sto pahne obedala 
Ni bilo zabavno.	Ni bilo zabavno.	twenties	male		sl	ni bilo zabavno 	ni bilo zabavno 
Modrost je bogastvo starejših.	Mudrosti bogatost v starejših.	twenties	male		sl	modrost je bogastvo starejših 	mudrosti bogatost v starejših 
Pravkar sva prinesla pohištvo.	Pravkar so prinesla pohištvo.	twenties	male		sl	pravkar sva prinesla pohištvo 	pravkar so prinesla pohištvo 
Kaj mu daje moč, da leti ponoči?	Kaj mu daje moč, da leti po noči?	twenties	male		sl	kaj mu daje moč da leti ponoči 	kaj mu daje moč da leti po noči 
To je smešno!	To je smešno.	twenties	male		sl	to je smešno 	to je smešno 
Pol dneva sva bila na občini in nič uredila.	Pol dneva sva bila na občini in nič urodila.	twenties	male		sl	pol dneva sva bila na občini in nič uredila 	pol dneva sva bila na občini in nič urodila 
Izvršni direktor japonske družbe je odstopil.	Zvršni direktor Japonske družbe je odstopil.	twenties	male		sl	izvršni direktor japonske družbe je odstopil 	zvršni direktor japonske družbe je odstopil 
Midva govoriva o nepreizkušenih hipotezah.	Midva govoriva o nepreizkušenih hipotezah.	twenties	male		sl	midva govoriva o nepreizkušenih hipotezah 	midva govoriva o nepreizkušenih hipotezah 
Preberite nekaj knjig in boste tudi vi pametni.	Priberite nekaj knjig in boste tudi vi pametni.	twenties	male		sl	preberite nekaj knjig in boste tudi vi pametni 	priberite nekaj knjig in boste tudi vi pametni 
Kura tehta pet kilogramov.	Kura tehta pet kilogramov.	twenties	male		sl	kura tehta pet kilogramov 	kura tehta pet kilogramov 
Saj pa ni pretežko.	Saj pa ni pretežko.	twenties	male		sl	saj pa ni pretežko 	saj pa ni pretežko 
Kaj je bilo z njim?	Kaj je bilo z njim?	twenties	male		sl	kaj je bilo z njim 	kaj je bilo z njim 
Kaj lahko spim na delovnem mestu?	Lahko spim na delavnem mestu.	twenties	male		sl	kaj lahko spim na delovnem mestu 	lahko spim na delavnem mestu 
Kdor ne uboga, ga tepe nadloga.	Durne oboga ga tepena loga.	twenties	male		sl	kdor ne uboga ga tepe nadloga 	durne oboga ga tepena loga 
Dober ugled je poštena lastnina.	Dobar ogled je poštena lastnina.				sl	dober ugled je poštena lastnina 	dobar ogled je poštena lastnina 
Prosim, nikoli ne vrzite pice v morje.	Prosim, nikoli ne verzite pizze v morje.				sl	prosim nikoli ne vrzite pice v morje 	prosim nikoli ne verzite pizze v morje 
Povej mi še kaj o tem.	Urej mi, še kar tem.				sl	povej mi še kaj o tem 	urej mi še kar tem 
Bodo že počakali.	Bodo že počakali.				sl	bodo že počakali 	bodo že počakali 
Obstajajo pravila.	Obstajajo pravila.				sl	obstajajo pravila 	obstajajo pravila 
Govori z nižjim glasom.	Govori z nižjim glasom.	twenties	male		sl	govori z nižjim glasom 	govori z nižjim glasom 
Janez je svetovni teniški igralec.	Janez je svetovni teniški igralec.	twenties	male		sl	janez je svetovni teniški igralec 	janez je svetovni teniški igralec 
Hvala, to pa je zelo pozorno.	Hvala, to pa je zelo pozorno.	twenties	male		sl	hvala to pa je zelo pozorno 	hvala to pa je zelo pozorno 
Oh, seveda!	Ah, seveda.	twenties	male		sl	oh seveda 	ah seveda 
Poklicala sem Benjamina.	Poklicala sem Benjamina.	twenties	male		sl	poklicala sem benjamina 	poklicala sem benjamina 
Dekla se po gospodinji vrže, ne gospodinja po dekli.	Dajkla sa po gospodini varža, naj gospodinjo po dajkle.	twenties	male		sl	dekla se po gospodinji vrže ne gospodinja po dekli 	dajkla sa po gospodini varža naj gospodinjo po dajkle 
Vi se šalite gospa!	Vsa šaritega spam				sl	vi se šalite gospa 	vsa šaritega spam
Misliš, da ve, da sva midva odgovorna?	Misliš, da ve, da so mi dva odgovorna?				sl	misliš da ve da sva midva odgovorna 	misliš da ve da so mi dva odgovorna 
Dovolite mi, da jo spoznam.	Dovolite mi, da jaz poznam.				sl	dovolite mi da jo spoznam 	dovolite mi da jaz poznam 
Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	Ko boste dosegli na ravno točko zaustavljanja, se bi rad z vama pogovorili.				sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	ko boste dosegli na ravno točko zaustavljanja se bi rad z vama pogovorili 
Oči so prvi sel ljubezni.	Oči so prvi sel ljubezni.	thirties	male		sl	oči so prvi sel ljubezni 	oči so prvi sel ljubezni 
Ta je bila moja najljubša!	Taj bila moja najljubša.	thirties	male		sl	ta je bila moja najljubša 	taj bila moja najljubša 
Kako to misliš, s katero besedo bi to najbolje opisal?	Kako tu misliš, s katero besedo bi to najbolje upisal?	thirties	male		sl	kako to misliš s katero besedo bi to najbolje opisal 	kako tu misliš s katero besedo bi to najbolje upisal 
Kar gola sreča prinese, naslednja že luna odnese.	Kar gona sreča prinese, nasledna željuna odnese.	thirties	male		sl	kar gola sreča prinese naslednja že luna odnese 	kar gona sreča prinese nasledna željuna odnese 
Stresen skedenj je padel z glasnim pompom.	Stresan skadon je padev z glasnim pompom.	thirties	male		sl	stresen skedenj je padel z glasnim pompom 	stresan skadon je padev z glasnim pompom 
Kateri zdravnik pa odstranjuje čevlje iz riti?	Kateri zdravnik pa odstranjuje, če je vlje izriti?	thirties	male		sl	kateri zdravnik pa odstranjuje čevlje iz riti 	kateri zdravnik pa odstranjuje če je vlje izriti 
Vsaka reč ima svoj čas.	Vsaka reč ima svoj čas.	thirties	male		sl	vsaka reč ima svoj čas 	vsaka reč ima svoj čas 
Se hecaš?	Vse hitroš.	thirties	male		sl	se hecaš 	vse hitroš 
Ne, ne moreš imeti tega ženskarja.	Ne, ne moreš imeti tega ženskarja.	thirties	male		sl	ne ne moreš imeti tega ženskarja 	ne ne moreš imeti tega ženskarja 
Natančno za pol.	Natančno zapol.	thirties	male		sl	natančno za pol 	natančno zapol 
Se mi samo zdi, ali že dolgo nikogar ni bilo?	Semi samo zdi, ali že dolgo nikogar ni bilo.	thirties	male		sl	se mi samo zdi ali že dolgo nikogar ni bilo 	semi samo zdi ali že dolgo nikogar ni bilo 
Kdor je slep od ljubezni, vidi povsod same zidove.	Kdo je slep od ljubezni, vidi pa vsot same zidove.	thirties	male		sl	kdor je slep od ljubezni vidi povsod same zidove 	kdo je slep od ljubezni vidi pa vsot same zidove 
Hitra lisica je skočila na mačko.	Hitra lisica je skočila na mačko.	thirties	male		sl	hitra lisica je skočila na mačko 	hitra lisica je skočila na mačko 
Kdor bi rad bil dolgo star, mora zgodaj začeti.	Kdo bi rad bil dolgo star, mora zgodaj začeti.				sl	kdor bi rad bil dolgo star mora zgodaj začeti 	kdo bi rad bil dolgo star mora zgodaj začeti 
Pa naj bo.	Pa najbolj.				sl	pa naj bo 	pa najbolj 
Lahko izklopite luč?	Lahko izklopite luči.				sl	lahko izklopite luč 	lahko izklopite luči 
Kje so paličice?	Kje so paličice?				sl	kje so paličice 	kje so paličice 
Torej, ne naroči kokic.	torej nenaroči kokic.				sl	torej ne naroči kokic 	torej nenaroči kokic 
Kaj je šef?	Kaj je še?				sl	kaj je šef 	kaj je še 
Wow, to je lepa miza!	Uau, to je lepa miza.				sl	wow to je lepa miza 	uau to je lepa miza 
Odpravljaš se torej na pot?	Odpravljaš se torej na pot.				sl	odpravljaš se torej na pot 	odpravljaš se torej na pot 
Sedaj imava nagnjeno ravnino.	Sedaj imava nagnjeno ravnino.				sl	sedaj imava nagnjeno ravnino 	sedaj imava nagnjeno ravnino 
Tale piščanec pa je precej dober.	Tale piščanec pa je precej dober.				sl	tale piščanec pa je precej dober 	tale piščanec pa je precej dober 
Opiši mi sistem, kjer odobravajo pladnje na kavču.	Opiši mi sistem, kjer odobravajo pladne na kauču.				sl	opiši mi sistem kjer odobravajo pladnje na kavču 	opiši mi sistem kjer odobravajo pladne na kauču 
Razdelite si torto, a ne pozabite na otroke.	Razdelite si torta, a ne pozabite na trake.				sl	razdelite si torto a ne pozabite na otroke 	razdelite si torta a ne pozabite na trake 
Bog naj reši njeno dušo!	Bog nareši njeno dušo.				sl	bog naj reši njeno dušo 	bog nareši njeno dušo 
Mislim, da se je kar slikovito izrazil.	Mislim, da se je kar slikovito izrazil.				sl	mislim da se je kar slikovito izrazil 	mislim da se je kar slikovito izrazil 
Kako je bilo?	Kako je bilo?				sl	kako je bilo 	kako je bilo 
Oh, torej, dobro zanj.	Oh, turej, dobro zan.				sl	oh torej dobro zanj 	oh turej dobro zan 
Tukaj sem, ob tebi.	2 kresenja obdebi.				sl	tukaj sem ob tebi 	2 kresenja obdebi 
Zakaj bi poležaval, če lahko čistiš.	Zakaj bi poležal, če lahko čistiš?				sl	zakaj bi poležaval če lahko čistiš 	zakaj bi poležal če lahko čistiš 
V katerem vesolju?	Vkatirjam v solju.	thirties	male		sl	v katerem vesolju 	vkatirjam v solju 
To tukaj je moja kartica.	To je moja kartica.	thirties	male		sl	to tukaj je moja kartica 	to je moja kartica 
Greva sedaj.	Grava se daj.	thirties	male		sl	greva sedaj 	grava se daj 
Morava od tukaj.	Morava odstukaj!	thirties	male		sl	morava od tukaj 	morava odstukaj 
Kdor se na druge zanaša, v situ vodo prenaša.	Toč se na druge znaša, vsi to vodo prenaša.	thirties	male		sl	kdor se na druge zanaša v situ vodo prenaša 	toč se na druge znaša vsi to vodo prenaša 
Nevihta lahko pride tudi mirno.	Nevihta lahko pride tudi mirno.				sl	nevihta lahko pride tudi mirno 	nevihta lahko pride tudi mirno 
Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	Kadar nič ne pomaga, samo glasba obriša sozaj in opogumi srce.				sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	kadar nič ne pomaga samo glasba obriša sozaj in opogumi srce 
Ko denar poide, pamet pride.	Ko denar poide, pamet pride.				sl	ko denar poide pamet pride 	ko denar poide pamet pride 
Ne vem, če sta vidva dobra.	Ne vem, če ste vi dva dobra.				sl	ne vem če sta vidva dobra 	ne vem če ste vi dva dobra 
V resnici mi ni všeč ta obleka.	V resnici meni všeč ta obleka.	thirties	male		sl	v resnici mi ni všeč ta obleka 	v resnici meni všeč ta obleka 
Prazna posoda povzroča največ hrupa.	Prazna posoda pa vzroča največ hrupa.	thirties	male		sl	prazna posoda povzroča največ hrupa 	prazna posoda pa vzroča največ hrupa 
Pogum življenje krajša, previdnost ga pa daljša.	Pogum življenje krajša, previdnost gopa daljša.	thirties	male		sl	pogum življenje krajša previdnost ga pa daljša 	pogum življenje krajša previdnost gopa daljša 
Znanstvenik je napisal svoj članek.	Znanstvenik je napisal svoj članek.	thirties	male		sl	znanstvenik je napisal svoj članek 	znanstvenik je napisal svoj članek 
Vem, ljudje ne morejo leteti.	Vem, jod je nemore oletiti.	thirties	male		sl	vem ljudje ne morejo leteti 	vem jod je nemore oletiti 
Kaj bi lahko storil?	Kaj bi lahko storil?	thirties	male		sl	kaj bi lahko storil 	kaj bi lahko storil 
