reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""""""Kartofle były niedogotowane, bo się z nimi spieszyła, żeby nie czekały szparagi."""""""	Kartofle były nie dokotowane, bo się z nimi spieszyła, żeby nie czekały już paragi.	fourties	male		pl	 kartofle były niedogotowane bo się z nimi spieszyła żeby nie czekały szparagi 	kartofle były nie dokotowane bo się z nimi spieszyła żeby nie czekały już paragi 
"""""""Nie mogę sobie przypomnieć, czym kogo widział tak odpowiedniego."""""""	Nie mogę sobie przypomnieć czym kogo widział tak odporydzialnego.	fourties	male		pl	 nie mogę sobie przypomnieć czym kogo widział tak odpowiedniego 	nie mogę sobie przypomnieć czym kogo widział tak odporydzialnego 
"""""""Nie jest Maciuś królem, bo nie chce, ale za rok może znów zechce."""""""	Nie zmacz już królem, bo nie chce, ale za rok mordy znów zechce.				pl	 nie jest maciuś królem bo nie chce ale za rok może znów zechce 	nie zmacz już królem bo nie chce ale za rok mordy znów zechce 
"""""""Walenty umie robić sieci."""""""	Walenty umierowić sieci.				pl	 walenty umie robić sieci 	walenty umierowić sieci 
"""""""Co było istotną prawdą, nie powiedzieliście bowiem do siebie ani jednego słóweczka."""""""	Co było istotną prawdą, nie powiedzieliście bowiem do siebie ani jednego fłóweczka.				pl	 co było istotną prawdą nie powiedzieliście bowiem do siebie ani jednego słóweczka 	co było istotną prawdą nie powiedzieliście bowiem do siebie ani jednego fłóweczka 
"""""""„Inny świat... inny świat!.."""""""	Inni świat, inni świat.				pl	 inny świat inny świat 	inni świat inni świat 
"""""""wykrzyknąłem po dwukrotnym przeczytaniu tego niezwykłego anonsu."""""""	Krzyknąłem pod okropnym weczdaniu tego niezwykłego anousu.				pl	 wykrzyknąłem po dwukrotnym przeczytaniu tego niezwykłego anonsu 	krzyknąłem pod okropnym weczdaniu tego niezwykłego anousu 
"""""""Huryski, piękne jak w raju Mahometa, uśmiechają się do ciebie."""""""	Uryzki, piękny jak w raju Muhammada, wyczużają kieruczębie.				pl	 huryski piękne jak w raju mahometa uśmiechają się do ciebie 	uryzki piękny jak w raju muhammada wyczużają kieruczębie 
"""""""„Co też on mógł popełnić?"""""""	Co też on mógł popełnić.				pl	 co też on mógł popełnić 	co też on mógł popełnić 
"""""""Świnie wam paść, psubraty!..."""""""	Świnienną paść w subratie.				pl	 świnie wam paść psubraty 	świnienną paść w subratie 
"""""""Podobno mają naprawić latarnię, bo gdyby dziś płynął okręt, latarnia mu bardzo potrzebna."""""""	Podobno mają naprawdę działatarnię, bo gdyby dziś płynęł okręt, latarnię mu bardzo potrzebna.				pl	 podobno mają naprawić latarnię bo gdyby dziś płynął okręt latarnia mu bardzo potrzebna 	podobno mają naprawdę działatarnię bo gdyby dziś płynęł okręt latarnię mu bardzo potrzebna 
"""""""Wyjść za Rossiego?..."""""""	Wydaje się coś.				pl	 wyjść za rossiego 	wydaje się coś 
"""""""Zezowaty znów się przeżegnał."""""""	Ze Zowaty znowu się przeżegnał.				pl	 zezowaty znów się przeżegnał 	ze zowaty znowu się przeżegnał 
"""""""Już dochodziła jedenasta."""""""	Już dochodziła jedenasta.				pl	 już dochodziła jedenasta 	już dochodziła jedenasta 
"""""""Czosnku znieść nie mogę."""""""	Czosunku znieść nie mogę.				pl	 czosnku znieść nie mogę 	czosunku znieść nie mogę 
"""""""Teraz domyślasz się zamiarów tego łotra wicehrabio?"""""""	Teraz to myślasz się z zamiarów tego Łotra wice-hrabio.				pl	 teraz domyślasz się zamiarów tego łotra wicehrabio 	teraz to myślasz się z zamiarów tego łotra wice hrabio 
"""""""Smutny król przysłał powinszowanie i lunetę."""""""	Smutny król przyzło powiężowanie i lunetę.				pl	 smutny król przysłał powinszowanie i lunetę 	smutny król przyzło powiężowanie i lunetę 
"""""""Przypadek w cudowny sposób przyszedł mi z pomocą."""""""	Przypadek w cudowny sposób przyszedł mi z pomocą.				pl	 przypadek w cudowny sposób przyszedł mi z pomocą 	przypadek w cudowny sposób przyszedł mi z pomocą 
"""""""Jakiego koloru były jego włosy, broda?"""""""	Jakiego koloru były jego włosy? Broda.				pl	 jakiego koloru były jego włosy broda 	jakiego koloru były jego włosy broda 
"""""""Czasem człowiek całe życie, sto lat myślał, potem napisał."""""""	Czasem człowiek cały życie 100 lat myślał, potem napisał.				pl	 czasem człowiek całe życie sto lat myślał potem napisał 	czasem człowiek cały życie 100 lat myślał potem napisał 
"""""""Przekonałeś ją pan, że to hołota?..."""""""	Przekonałeś ją pan, że to hołota?				pl	 przekonałeś ją pan że to hołota 	przekonałeś ją pan że to hołota 
"""""""No, ale co oni robią na świecie i dla świata?..."""""""	No, ale co oni robią na świecie i dla świata?				pl	 no ale co oni robią na świecie i dla świata 	no ale co oni robią na świecie i dla świata 
"""""""Widziałem góry na księżycu."""""""	Widziałam góry na księżycu.				pl	 widziałem góry na księżycu 	widziałam góry na księżycu 
"""""""Niepodobieństwo, żeby pana osądzono, nie zbadawszy stanu pańskiego ducha."""""""	Niepodobieństwo żeby Pana osądzono, nie zbadawszy stanu Pańskiego Ducha.				pl	 niepodobieństwo żeby pana osądzono nie zbadawszy stanu pańskiego ducha 	niepodobieństwo żeby pana osądzono nie zbadawszy stanu pańskiego ducha 
"""""""Dalibóg, dobry koncept!"""""""	Dali Bóg dobry koncept.				pl	 dalibóg dobry koncept 	dali bóg dobry koncept 
"""""""On wreszcie wyszukał jej męża, odpowiedniego znakomitości domu Łęckich."""""""	On wreszcie wyszukał jej męża, odpowiedniego znakomitości domu Łęckich.				pl	 on wreszcie wyszukał jej męża odpowiedniego znakomitości domu łęckich 	on wreszcie wyszukał jej męża odpowiedniego znakomitości domu łęckich 
"""""""Dognaliśmy na odległość strzału do naszych straży przednich, zanim zaprzestali ścigania mnie."""""""	Dognaliśmy nadległość strzału do naszych straży przednich, zanim zaprzestali ścigenia mnie.				pl	 dognaliśmy na odległość strzału do naszych straży przednich zanim zaprzestali ścigania mnie 	dognaliśmy nadległość strzału do naszych straży przednich zanim zaprzestali ścigenia mnie 
Cezary nie lubił myśleć o ojcu.	Cezary nie lubił myśleć o Ojcu.				pl	cezary nie lubił myśleć o ojcu 	cezary nie lubił myśleć o ojcu 
"""""""Poszedłbym na cmentarz, na grób rodziców."""""""	Poszedł bym na cmentarz na grup rodziców.				pl	 poszedłbym na cmentarz na grób rodziców 	poszedł bym na cmentarz na grup rodziców 
"""""""Może być, że mi się śniło na jawie."""""""	Może być, że mi się śniło na jawę.				pl	 może być że mi się śniło na jawie 	może być że mi się śniło na jawę 
Nie denerwuj mnie.	Nie denerwuj mnie. Ty mnie też.				pl	nie denerwuj mnie 	nie denerwuj mnie ty mnie też 
"""""""Pieśń była skończoną."""""""	Pieś była skończona.				pl	 pieśń była skończoną 	pieś była skończona 
"""""""Czy bawisz się?"""""""	Czy bawisz się?				pl	 czy bawisz się 	czy bawisz się 
"""""""Przez twoją matkę!"""""""	Przez twoim modem.				pl	 przez twoją matkę 	przez twoim modem 
"""""""Nazywa się Stanisław Wokulski."""""""	Nazywa się Stanisław Wokulski.				pl	 nazywa się stanisław wokulski 	nazywa się stanisław wokulski 
"""""""Panna Izabela wstrząsnęła się."""""""	Panna Izabela wstrząsnała się.	thirties	male		pl	 panna izabela wstrząsnęła się 	panna izabela wstrząsnała się 
"""""""Katarzyna uśmiechała się do niej; nigdy tak szczęśliwą nie była i rzecz dziwna!"""""""	Katarzyna uśmiechnęła się do niej, nigdy tak szczęśliwa nie była. I rzecz dziwna.	thirties	male		pl	 katarzyna uśmiechała się do niej nigdy tak szczęśliwą nie była i rzecz dziwna 	katarzyna uśmiechnęła się do niej nigdy tak szczęśliwa nie była i rzecz dziwna 
Jak mogłaś uwierzyć, że to ja jestem mordercą?	Jak mogłaś uwielbić, że to ja jestem modrderzcą?	thirties	male		pl	jak mogłaś uwierzyć że to ja jestem mordercą 	jak mogłaś uwielbić że to ja jestem modrderzcą 
"""""""Spojrzał na mnie przerażony."""""""	Spojrza na mnie przerażony.	thirties	male		pl	 spojrzał na mnie przerażony 	spojrza na mnie przerażony 
"""""""„Nie palił się."""""""	Nie palił się.	thirties	male		pl	 nie palił się 	nie palił się 
"""""""Sumienie go ujęło podstępnie."""""""	Słumieniek o ujęło pod stamtąd.	thirties	male		pl	 sumienie go ujęło podstępnie 	słumieniek o ujęło pod stamtąd 
"""""""Zniszczona, ale bardzo pańska fizjonomia."""""""	Zniszczona ale bardzo pańska.	thirties	male		pl	 zniszczona ale bardzo pańska fizjonomia 	zniszczona ale bardzo pańska 
"""""""Ja, co prawda, takich intercyz nie pisywałem, ha!"""""""	Ja co prawda takich intercesy nie stysałem ha.	thirties	male		pl	 ja co prawda takich intercyz nie pisywałem ha 	ja co prawda takich intercesy nie stysałem ha 
"""""""Wyszedł na parę chwil z pokoju."""""""	Wyszedł na parę chwil spokoju.				pl	 wyszedł na parę chwil z pokoju 	wyszedł na parę chwil spokoju 
"""""""Wydałem okrzyk i dałem koniowi ostrogi."""""""	Wydałem okrzyw i dałem konia wióz drogi.				pl	 wydałem okrzyk i dałem koniowi ostrogi 	wydałem okrzyw i dałem konia wióz drogi 
"""""""Czy ci się podoba?"""""""	Czy Ci się podoba?				pl	 czy ci się podoba 	czy ci się podoba 
Mamo, pralka się zepsuła!	Mamo, pralka się zepsuła.				pl	mamo pralka się zepsuła 	mamo pralka się zepsuła 
"""""""Często nabawiała się kłopotu przez żywy temperament, ostry język i ruchliwy umysł."""""""	Często nabawiała się kupy przez żywy temperament, ostry język i ruchliwy umysł.				pl	 często nabawiała się kłopotu przez żywy temperament ostry język i ruchliwy umysł 	często nabawiała się kupy przez żywy temperament ostry język i ruchliwy umysł 
"""""""Gubernator nie zważając na ten śmiech, odetchnął jak nurek, co nad wodę wypłynął."""""""	Gubernator, nie zważając na ten śmiech, odetchnął jak nurek, co nad wodem wypłynął.				pl	 gubernator nie zważając na ten śmiech odetchnął jak nurek co nad wodę wypłynął 	gubernator nie zważając na ten śmiech odetchnął jak nurek co nad wodem wypłynął 
"""""""To dosłowna prawda."""""""	To dosłowne prawda.				pl	 to dosłowna prawda 	to dosłowne prawda 
"""""""Ani jednej jedynej."""""""	A nie jednej jedynej.				pl	 ani jednej jedynej 	a nie jednej jedynej 
"""""""Taka miła muszelka, taka jedyna na świecie."""""""	Taka miła muszelka, taka jedyna na świecie.				pl	 taka miła muszelka taka jedyna na świecie 	taka miła muszelka taka jedyna na świecie 
"""""""Lubi Maciuś wiosłować."""""""	Lubi Maciuś wiosłować.				pl	 lubi maciuś wiosłować 	lubi maciuś wiosłować 
"""""""„Do kogo należy ta kawiarnia?"""""""	Do kogo należy taka wiernia?				pl	 do kogo należy ta kawiarnia 	do kogo należy taka wiernia 
"""""""Nie ulegało wątpliwości, iż to był on."""""""	Nie ulegało wątpliwości, iż to był on.				pl	 nie ulegało wątpliwości iż to był on 	nie ulegało wątpliwości iż to był on 
"""""""Tak, tak, rozumiem."""""""	Tak, tak, rozumiem.				pl	 tak tak rozumiem 	tak tak rozumiem 
"""""""Nie dokuczaj ty Stefanowi."""""""	Nie dokutaj ty Stefanowi.				pl	 nie dokuczaj ty stefanowi 	nie dokutaj ty stefanowi 
"""""""On go tak kochał!"""""""	On go tak kochał.				pl	 on go tak kochał 	on go tak kochał 
"""""""Czy dobrze słyszę?"""""""	Czy dobrze słyszę?				pl	 czy dobrze słyszę 	czy dobrze słyszę 
"""""""Fotografia bardzo się wytarła, ale się nie martwię."""""""	Fotografia bardzo się wytarła, ale się nie martwi.				pl	 fotografia bardzo się wytarła ale się nie martwię 	fotografia bardzo się wytarła ale się nie martwi 
"""""""Pewien człowiek, chcąc zajrzeć do środka, spuścił się z dachu na linie."""""""	Pewien człowiek chcąc zajrzeć do środka spuścił się z dachu na linie.				pl	 pewien człowiek chcąc zajrzeć do środka spuścił się z dachu na linie 	pewien człowiek chcąc zajrzeć do środka spuścił się z dachu na linie 
"""""""Walenty uczy mnie grać na skrzypcach."""""""	Walenty, u czym nie graś na skrzypcach.				pl	 walenty uczy mnie grać na skrzypcach 	walenty u czym nie graś na skrzypcach 
"""""""Na samym brzegu stoku stała jedna z beczek od wina."""""""	Na samym brzegu stoku stało jedna z beczek od wino.				pl	 na samym brzegu stoku stała jedna z beczek od wina 	na samym brzegu stoku stało jedna z beczek od wino 
"""""""Było to we Środę."""""""	Było to we środy.				pl	 było to we środę 	było to we środy 
Zrestartuj router.	Zrastartuj router.				pl	zrestartuj router 	zrastartuj router 
"""""""Dziewczęta miały odpowiednie swym latom rozrywki, upiększane żywą wyobraźnią."""""""	Dziewczęta miały odpowiednie swym latom rozrywki ufigurowane z żywą wyobraźnię.				pl	 dziewczęta miały odpowiednie swym latom rozrywki upiększane żywą wyobraźnią 	dziewczęta miały odpowiednie swym latom rozrywki ufigurowane z żywą wyobraźnię 
"""""""Ale pani Małgorzata ani zapytała o losy sklepu."""""""	Ale pani Małgorzata nie zapytała o losy z klebu.				pl	 ale pani małgorzata ani zapytała o losy sklepu 	ale pani małgorzata nie zapytała o losy z klebu 
"""""""Jakaż stąd dla niego pociecha?"""""""	Jak aż stąd dla niego pociecha?				pl	 jakaż stąd dla niego pociecha 	jak aż stąd dla niego pociecha 
"""""""I tylko było mu trochę przykro, że Starski siedzi obok Izabeli."""""""	I tylko było mu trochę przykro, że starski siedzi obok Izabeli.				pl	 i tylko było mu trochę przykro że starski siedzi obok izabeli 	i tylko było mu trochę przykro że starski siedzi obok izabeli 
"""""""oni nam sprzedawali winogrona, kiedy ja myślałam o bandytach."""""""	Oni nam sprzedawali winogrona, kiedy ja myślałam o badytach.				pl	 oni nam sprzedawali winogrona kiedy ja myślałam o bandytach 	oni nam sprzedawali winogrona kiedy ja myślałam o badytach 
"""""""Pewnie jestem za mały."""""""	Pewnie jestem za mało.				pl	 pewnie jestem za mały 	pewnie jestem za mało 
"""""""Pochyliłem się i podałem mu go."""""""	Pochyliłem się i podałem go.				pl	 pochyliłem się i podałem mu go 	pochyliłem się i podałem go 
"""""""Chciałem okrążyć całą wyspę, ale za daleko."""""""	Chciałem okrążyć całą wyspę ale za daleko.				pl	 chciałem okrążyć całą wyspę ale za daleko 	chciałem okrążyć całą wyspę ale za daleko 
"""""""Powiedziałem to jej i zrozumiała mnie."""""""	Powiedziałem to jej i zrozumiałam mnie.				pl	 powiedziałem to jej i zrozumiała mnie 	powiedziałem to jej i zrozumiałam mnie 
Mam dobry przepis na pomidorową, zaraz ci pokażę.	Mam dobry przepis na pomidorową. Zaraz ci pokażę.				pl	mam dobry przepis na pomidorową zaraz ci pokażę 	mam dobry przepis na pomidorową zaraz ci pokażę 
"""""""Spojrzałem i spostrzegłem wysokiego, brodatego mężczyznę w niebieskim, podobnym do uniformu kubraku."""""""	Spojrzałem i spostrzegłem wysokiego obroda tego mężczyznę w niebieskim podobnym do uniformu Kubraku.				pl	 spojrzałem i spostrzegłem wysokiego brodatego mężczyznę w niebieskim podobnym do uniformu kubraku 	spojrzałem i spostrzegłem wysokiego obroda tego mężczyznę w niebieskim podobnym do uniformu kubraku 
"""""""Wtedy syknął jak szatan."""""""	Wtedy syknął jak szatam.				pl	 wtedy syknął jak szatan 	wtedy syknął jak szatam 
"""""""Nie było nigdy moim zwyczajem przytwierdzać takim pochwałom, choć byłoby głupiem zaprzeczać im."""""""	Nie było nigdy moim zwyczajem przytwierdzać takim pochwałom, choć byłoby głupiem zaprzeczać im.				pl	 nie było nigdy moim zwyczajem przytwierdzać takim pochwałom choć byłoby głupiem zaprzeczać im 	nie było nigdy moim zwyczajem przytwierdzać takim pochwałom choć byłoby głupiem zaprzeczać im 
"""""""Bardzo dobrze był zasadzony i podzielony."""""""	Bardzo dobrze był zasadzony i podzielony.				pl	 bardzo dobrze był zasadzony i podzielony 	bardzo dobrze był zasadzony i podzielony 
"""""""Ale i na górze było pięknie."""""""	Ale i na górze było pięknie.	twenties	female		pl	 ale i na górze było pięknie 	ale i na górze było pięknie 
W maju jak w gaju.	W maju ja kwgaju.	twenties	female		pl	w maju jak w gaju 	w maju ja kwgaju 
"""""""Takim pana nigdy jeszcze nie widziałam!"""""""	Takim Pana nigdy jeszcze nie widziałam.	twenties	female		pl	 takim pana nigdy jeszcze nie widziałam 	takim pana nigdy jeszcze nie widziałam 
"""""""Było jeszcze szaro."""""""	Było jeszcze szaro.	twenties	female		pl	 było jeszcze szaro 	było jeszcze szaro 
"""""""Żeby choć trochę umieć."""""""	Chciałbym choć trochę umieć.	twenties	female		pl	 żeby choć trochę umieć 	chciałbym choć trochę umieć 
"""""""Starszy Pan...... czarno ubrany."""""""	Starszy pan, czarny ubrany.	twenties	female		pl	 starszy pan czarno ubrany 	starszy pan czarny ubrany 
"""""""I przez całe życie cierpią brutalne udręczenia."""""""	I przez całe życie cierpią brutalne udręczenia.				pl	 i przez całe życie cierpią brutalne udręczenia 	i przez całe życie cierpią brutalne udręczenia 
"""""""Czekając, będziesz się modlić za nas."""""""	Czekając będziesz się modlić za nas.				pl	 czekając będziesz się modlić za nas 	czekając będziesz się modlić za nas 
"""""""To byłoby najmądrzejsze!"""""""	To byłoby najmądrzejsze.				pl	 to byłoby najmądrzejsze 	to byłoby najmądrzejsze 
"""""""Więc go znacie?"""""""	więc go znacie				pl	 więc go znacie 	więc go znacie
"""""""Zacząłem pisać taki kajecik: „Błędy mego królowania“."""""""	Zacząłem pisać taki kajecik, błędy mego królowania.				pl	 zacząłem pisać taki kajecik błędy mego królowania 	zacząłem pisać taki kajecik błędy mego królowania 
"""""""ja lubię skakać i biegać."""""""	Ja lubię skakać i biegać.				pl	 ja lubię skakać i biegać 	ja lubię skakać i biegać 
"""""""Chłopak przywiązał też konia i wszedł do domu."""""""	Chłopak przywiązał też konie i wszedł do domu.				pl	 chłopak przywiązał też konia i wszedł do domu 	chłopak przywiązał też konie i wszedł do domu 
"""""""Na głowie miał koronę z cierni."""""""	Na głowie miał koronaw w czerni.				pl	 na głowie miał koronę z cierni 	na głowie miał koronaw w czerni 
Wystarczy już tego dobrego.	Wystarczy już tego dobrego.				pl	wystarczy już tego dobrego 	wystarczy już tego dobrego 
"""""""Potem nagle poskoczył naprzód, uścisnął mi rękę i serdecznie mi pogratulował powodzenia."""""""	Potem narlę poskoczął naprzód, uścisnął mi rękę i serdecznie mi pogratulował powodzenia.	teens	other		pl	 potem nagle poskoczył naprzód uścisnął mi rękę i serdecznie mi pogratulował powodzenia 	potem narlę poskoczął naprzód uścisnął mi rękę i serdecznie mi pogratulował powodzenia 
Nie dyskutuj, bo oberwiesz.	Nie dyskutuj, bo oberwiesz.	teens	other		pl	nie dyskutuj bo oberwiesz 	nie dyskutuj bo oberwiesz 
"""""""co on mógł oznaczać?"""""""	co on mógł osnaczyć.	teens	other		pl	 co on mógł oznaczać 	co on mógł osnaczyć 
"""""""Potem wydobył księgi, umaczał pióro i, nibyto, zaczął rachować."""""""	Potem wydobył księgi, umarczał pióro i niby to zaczął rachować.	teens	other		pl	 potem wydobył księgi umaczał pióro i nibyto zaczął rachować 	potem wydobył księgi umarczał pióro i niby to zaczął rachować 
"""""""Tak się cieszą."""""""	Tak się cieszę.	teens	other		pl	 tak się cieszą 	tak się cieszę 
"""""""Stoi Felek, patrzy, patrzy, oczy przeciera, patrzy."""""""	Stoi felek, patrzy, patrzy, oczy przeciera patrzy.	teens	other		pl	 stoi felek patrzy patrzy oczy przeciera patrzy 	stoi felek patrzy patrzy oczy przeciera patrzy 
"""""""Tak jakoś wychodzi, że człowiek musi kłamać."""""""	Tak jakoś wychodzi, że człowiek musi kłamać.				pl	 tak jakoś wychodzi że człowiek musi kłamać 	tak jakoś wychodzi że człowiek musi kłamać 
"""""""Wyglądał o dziesięć lat młodziej."""""""	Wygląda o 10 lat młodziej.				pl	 wyglądał o dziesięć lat młodziej 	wygląda o 10 lat młodziej 
"""""""Ona urocza, on nieznaczący i tego tylko pragnie, żeby mógł w cieniu pozostawać."""""""	Ona uroczy on nieznaczący i tego tylko pragnie, żebym mógł w cieniu pozostawać.				pl	 ona urocza on nieznaczący i tego tylko pragnie żeby mógł w cieniu pozostawać 	ona uroczy on nieznaczący i tego tylko pragnie żebym mógł w cieniu pozostawać 
"""""""Odwrócił się i podszedł do buku."""""""	Odwrócił się i poszedł do boku.				pl	 odwrócił się i podszedł do buku 	odwrócił się i poszedł do boku 
"""""""W tem miejscu załamał mu się głos: Leon dostał spazmów."""""""	W tym miejscu załamam się głos. Lound, dostosz pazmów.				pl	 w tem miejscu załamał mu się głos leon dostał spazmów 	w tym miejscu załamam się głos lound dostosz pazmów 
"""""""Wokulski opuścił rajtszulę."""""""	Wokulski opuścił Rait szulę.	sixties	male		pl	 wokulski opuścił rajtszulę 	wokulski opuścił rait szulę 
"""""""Rzuciłem się na to i odsunąłem liście."""""""	Rzuciłem się na to i odsunąłem liście.	sixties	male		pl	 rzuciłem się na to i odsunąłem liście 	rzuciłem się na to i odsunąłem liście 
"""""""przerwałem jej nagle."""""""	Przerwałem jej nagle.	sixties	male		pl	 przerwałem jej nagle 	przerwałem jej nagle 
"""""""pięć lub sześć dni?"""""""	5 lub 6 dni	sixties	male		pl	 pięć lub sześć dni 	5 lub 6 dni
"""""""Serce mi prawie zamarło w piersiach."""""""	Przerwem i prawie zamarło w piersiach.	sixties	male		pl	 serce mi prawie zamarło w piersiach 	przerwem i prawie zamarło w piersiach 
"""""""Głęboko wzruszony omal nie wypuściłem listu z ręki."""""""	Głęboko zruszone omalnie wypłusiłem list z ręki.	sixties	male		pl	 głęboko wzruszony omal nie wypuściłem listu z ręki 	głęboko zruszone omalnie wypłusiłem list z ręki 
"""""""Ale Felek się nie uspokoił."""""""	Ale Ferek się nie uspokoił.	sixties	male		pl	 ale felek się nie uspokoił 	ale ferek się nie uspokoił 
"""""""Od tej pory zupełnie zmienił tryb życia."""""""	Od tej pory zupełnie zmienił tryb życia.	sixties	male		pl	 od tej pory zupełnie zmienił tryb życia 	od tej pory zupełnie zmienił tryb życia 
"""""""przepadam za nim!!..."""""""	Przepadam za nim.				pl	 przepadam za nim 	przepadam za nim 
"""""""Ale zamiast ocknąć się, coraz głębiej zapadał w opętanie."""""""	ale zamiast odsknąć się coraz głębiej zapadał w opętanie.				pl	 ale zamiast ocknąć się coraz głębiej zapadał w opętanie 	ale zamiast odsknąć się coraz głębiej zapadał w opętanie 
"""""""W kieszeni miałem hubkę, kamień i krzesiwo."""""""	W kieszeni miałem chłupkę, kamień i krzesiwo.				pl	 w kieszeni miałem hubkę kamień i krzesiwo 	w kieszeni miałem chłupkę kamień i krzesiwo 
"""""""On Maciuś jest panem swych myśli i rozkazuje i musi mieć silną wolę."""""""	On Macius jest panem swoich myśli i rozkazuje i musi mieć silną wolę.				pl	 on maciuś jest panem swych myśli i rozkazuje i musi mieć silną wolę 	on macius jest panem swoich myśli i rozkazuje i musi mieć silną wolę 
"""""""Aż przestraszony kanarek zatrzepotał się w klatce."""""""	A aż przestraszony kanarek zatrzepotał się w klatce.				pl	 aż przestraszony kanarek zatrzepotał się w klatce 	a aż przestraszony kanarek zatrzepotał się w klatce 
"""""""Tylko lis biegł jeszcze przede mną."""""""	Tylko Lis biegł jeszcze przede mną.				pl	 tylko lis biegł jeszcze przede mną 	tylko lis biegł jeszcze przede mną 
"""""""Nie posiadając się z zachwytu, biegałem bezmyślnie po pokoju."""""""	Nie posiadając się z zachwytu biegałem bezmyślnie po pokoju.				pl	 nie posiadając się z zachwytu biegałem bezmyślnie po pokoju 	nie posiadając się z zachwytu biegałem bezmyślnie po pokoju 
"""""""Wracający nad ranem jegomość napił się przy bufecie wódki."""""""	Wracając nad ranem jego mość napili się przy bufecie butki.				pl	 wracający nad ranem jegomość napił się przy bufecie wódki 	wracając nad ranem jego mość napili się przy bufecie butki 
"""""""Wisiało na sznurku jedwabnym, I błyszczało w jutrzni porannej!"""""""	Wysiała nasz nurkuje od wablem i błyszczało w jutrzeń porannej.				pl	 wisiało na sznurku jedwabnym i błyszczało w jutrzni porannej 	wysiała nasz nurkuje od wablem i błyszczało w jutrzeń porannej 
"""""""Wreszcie otuliłem się znowu w płaszcz i zacząłem się zastanawiać, co dalej począć."""""""	Wreszcie utudiłem się znowu w płaszcz i zacząłem się zastanawiać co dalej poczuć.				pl	 wreszcie otuliłem się znowu w płaszcz i zacząłem się zastanawiać co dalej począć 	wreszcie utudiłem się znowu w płaszcz i zacząłem się zastanawiać co dalej poczuć 
"""""""Zobaczmy jak drzwi te były zbudowane."""""""	Zobaczmy jak drzwi te były zbudowate.				pl	 zobaczmy jak drzwi te były zbudowane 	zobaczmy jak drzwi te były zbudowate 
"""""""Ze skrzypienia pod nogami doszedłem do wniosku, że stąpam po suchym piasku."""""""	Ze skrzypienia pod nagle doszedłem do wniosku, że stębam po suchym wiosku.				pl	 ze skrzypienia pod nogami doszedłem do wniosku że stąpam po suchym piasku 	ze skrzypienia pod nagle doszedłem do wniosku że stębam po suchym wiosku 
"""""""Bo jeżeli mama nie żyje, więc jej fotografia też powinna być trochę wytarta."""""""	Bo jeżeli mama nie żyje, więc jej fotografia też powinna być trochę utarta.				pl	 bo jeżeli mama nie żyje więc jej fotografia też powinna być trochę wytarta 	bo jeżeli mama nie żyje więc jej fotografia też powinna być trochę utarta 
"""""""Mój kielich do mnie należy."""""""	Mój kielito mnie należy.				pl	 mój kielich do mnie należy 	mój kielito mnie należy 
"""""""„Coza szczególny traf!"""""""	Co za szczególny traf.				pl	 coza szczególny traf 	co za szczególny traf 
Myśl i język są dla artysty narzędziami sztuki.	Mieszcz i język jest odlarz artysty na rzędziami w Turcji.				pl	myśl i język są dla artysty narzędziami sztuki 	mieszcz i język jest odlarz artysty na rzędziami w turcji 
"""""""Praga w Czerwcu."""""""	Praga w czerwcu.				pl	 praga w czerwcu 	praga w czerwcu 
"""""""Największy mój błąd, że byłem dumny."""""""	Na większy mój błąd zbyłem dumny.				pl	 największy mój błąd że byłem dumny 	na większy mój błąd zbyłem dumny 
"""""""Szedł więc za nią."""""""	Szedł więc zaniu.				pl	 szedł więc za nią 	szedł więc zaniu 
Zaiste, to była freudowska pomyłka.	Zaiste to była fraudowska pomyłka.				pl	zaiste to była freudowska pomyłka 	zaiste to była fraudowska pomyłka 
"""""""Drogo ceniłem życie, bom wierzył, że mały kapral powróci..."""""""	Drog oceniłem życie, bo mwierzył, że mały kapral powróci.	twenties	male		pl	 drogo ceniłem życie bom wierzył że mały kapral powróci 	drog oceniłem życie bo mwierzył że mały kapral powróci 
"""""""Na kilka lat przynajmniej wyzwoli ją to od trosk życia codziennego."""""""	Na kilka lat przynajmniej wyzwoli ją to od trosk życia codziennego.	twenties	male		pl	 na kilka lat przynajmniej wyzwoli ją to od trosk życia codziennego 	na kilka lat przynajmniej wyzwoli ją to od trosk życia codziennego 
"""""""Przewoźnik się przeżegnał."""""""	Przewoźnik się przeżegnał.	twenties	male		pl	 przewoźnik się przeżegnał 	przewoźnik się przeżegnał 
"""""""Książka tak jakby mówiła, jakby radziła."""""""	Książka tak jakby mówiła, jakby radziła.	twenties	male		pl	 książka tak jakby mówiła jakby radziła 	książka tak jakby mówiła jakby radziła 
"""""""„Nie mogę mówić nic więcej, niż to com powiedział."""""""	Nie mogę mówić nic więcej niż to, co M powiedział.	twenties	male		pl	 nie mogę mówić nic więcej niż to com powiedział 	nie mogę mówić nic więcej niż to co m powiedział 
"""""""Palce drętwego kurczu dotykały znów mego gardła."""""""	W walce drętwego kurczu dotykały znów mego gardła.	twenties	male		pl	 palce drętwego kurczu dotykały znów mego gardła 	w walce drętwego kurczu dotykały znów mego gardła 
