age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	وا رحمتاه لمفتون به صنعوا	وارحمة أهل مفتون به صنعوات	وا رحمتاه لمفتون به صنعوا	وارحمة أهل مفتون به صنعوات	0.8
			ar	ما زلت أشكو حين وفر في الضنى	مزلت أشكو حينة فرافي يبنى	ما زلت أشكو حين وفر في الضنى	مزلت أشكو حينة فرافي يبنى	0.8571428571428571
			ar	يا حسن راي للمليك عزيزنا	يحصلنا رائية للماليكة عزيزنا	يا حسن راي للمليك عزيزنا	يحصلنا رائية للماليكة عزيزنا	0.8
			ar	كم أناس أظهروا الزهد لنا	كم أناسين الغرزه دلنا	كم أناس أظهروا الزهد لنا	كم أناسين الغرزه دلنا	0.8
			ar	من آل عز الدين شهم قد مضى	من آلي ازد دي مشهر من قدمضا	من آل عز الدين شهم قد مضى	من آلي ازد دي مشهر من قدمضا	0.8571428571428571
			ar	يا ليالينا بوادي السلط قد	ياليارين بيواج الصوت قد	يا ليالينا بوادي السلط قد	ياليارين بيواج الصوت قد	0.8
			ar	هذا الوجود ومن به يتجمل	هذا الوضود ومن بهي تجماله	هذا الوجود ومن به يتجمل	هذا الوضود ومن بهي تجماله	0.6
			ar	وفى بمواعيد الخليط وأخلفوا	وفاب المعيد الخليد واخدفوا	وفى بمواعيد الخليط وأخلفوا	وفاب المعيد الخليد واخدفوا	1.0
			ar	وقد كان لي منه شفيع مشفع	وقد كان لمنه شفي عن مشفعون	وقد كان لي منه شفيع مشفع	وقد كان لمنه شفي عن مشفعون	0.6666666666666666
			ar	لو كان حي وائلا من التلف	لو كان حين وإلا من التلفية	لو كان حي وائلا من التلف	لو كان حين وإلا من التلفية	0.5
			ar	وافى المثال كما أردت فعدت من	وفي المسال كما أرى توفا أطنين	وافى المثال كما أردت فعدت من	وفي المسال كما أرى توفا أطنين	0.8333333333333334
			ar	هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان؟	هل تعلم بأي سنة ويشاهر النوعية يوم بالإسبوع الاحنو الان	هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان 	هل تعلم بأي سنة ويشاهر النوعية يوم بالإسبوع الاحنو الان	0.45454545454545453
			ar	لاتجزين أبا عبيدة صالحا	لا تجزين عباء بيدة صالحاً	لاتجزين أبا عبيدة صالحا	لا تجزين عباء بيدة صالحا 	1.0
			ar	قطع توم النهر سباحة.	كنت أعتقد أن المهروسة بها	قطع توم النهر سباحة 	كنت أعتقد أن المهروسة بها	1.25
			ar	في هذه السنة، قامت بدور البطولة في أرعبة أفلام.	في حالي سناحوامة في دول البروه لاجفي ارى ايباتي افلامي	في هذه السنة قامت بدور البطولة في أرعبة أفلام 	في حالي سناحوامة في دول البروه لاجفي ارى ايباتي افلامي	1.0
			ar	يمكن أن يكون للشرب المفرط عواقب صحية وخيمة.	يمكن أن يكون لشرب المفرات أواء قبل صحية موحيمة	يمكن أن يكون للشرب المفرط عواقب صحية وخيمة 	يمكن أن يكون لشرب المفرات أواء قبل صحية موحيمة	0.625
			ar	ستكون هذه هي أكبر مدرسة ذات قبة موحدة في مينيسوتا في الوقت الحالي .	ستكون هذه هي أكبر مدرس ذات قمبام واحدة في الميستوزة في الوقت الحالية	ستكون هذه هي أكبر مدرسة ذات قبة موحدة في مينيسوتا في الوقت الحالي 	ستكون هذه هي أكبر مدرس ذات قمبام واحدة في الميستوزة في الوقت الحالية	0.38461538461538464
			ar	ظهرت في العديد من الأفلام الوثائقية عن اغتيال كينيدي.	وارتحالي دن أفلم وطائقي عن ارتيال كين الدية	ظهرت في العديد من الأفلام الوثائقية عن اغتيال كينيدي 	وارتحالي دن أفلم وطائقي عن ارتيال كين الدية	1.0
			ar	قم برحلة الطيران ليلًا وشتضع القليل من الوقت.	تمريحة الطيراً لإنان وصغرال قليل من الوقت	قم برحلة الطيران ليل ا وشتضع القليل من الوقت 	تمريحة الطيرا لإنان وصغرال قليل من الوقت	0.7777777777777778
twenties	female		ar	يلعب كرة سلة في وقت فراغه.	يلعبوا كورة سللا في وقتي في نغرية	يلعب كرة سلة في وقت فراغه 	يلعبوا كورة سللا في وقتي في نغرية	1.0
twenties	female		ar	أصل استخدام الشكل الماسي للأظرف هو محل نقاش.	أصنص تخدام شكل مصيل الأبراف ومحلني قاشة	أصل استخدام الشكل الماسي للأظرف هو محل نقاش 	أصنص تخدام شكل مصيل الأبراف ومحلني قاشة	1.0
twenties	female		ar	يا مخالبي العزيزة!	يا مخالب العزيزة	يا مخالبي العزيزة 	يا مخالب العزيزة	0.3333333333333333
twenties	female		ar	تلك الليلة، أخبر الكيميائي بكل هذا.	جلك اللي إلا أخبري الكميع إيبكولي هدا	تلك الليلة أخبر الكيميائي بكل هذا 	جلك اللي إلا أخبري الكميع إيبكولي هدا	1.1666666666666667
twenties	female		ar	حاضَرَ أوجورمان في جامعة Universidad Iberoamericana.	هذا رؤج المعامف جميع انفز ديد اي بمكرة	حاض ر أوجورمان في جامعة universidad iberoamericana 	هذا رؤج المعامف جميع انفز ديد اي بمكرة	1.1428571428571428
twenties	male		ar	تصدر لاودا الترتيب متقدمًا على شيكتر وجيمس هانت ويوخن ماس.	تصدر الى ودى الترتبا تقدمنا على الشيك تروجي مزاً ويخن ماس	تصدر لاودا الترتيب متقدم ا على شيكتر وجيمس هانت ويوخن ماس 	تصدر الى ودى الترتبا تقدمنا على الشيك تروجي مزا ويخن ماس	0.7272727272727273
twenties	male		ar	على الرغم من ذلك، حلت مزيد من الملاحظات الأخيرة التي أجراها رائدا فضاء أمريكيان محل هذه النتيجة.	على ترغم من تلكة حلت مزيد الميامة لحضات لاخيرة التي أجرى هرئ تفضاء المريكيان محل هذه النتيجة	على الرغم من ذلك حلت مزيد من الملاحظات الأخيرة التي أجراها رائدا فضاء أمريكيان محل هذه النتيجة 	على ترغم من تلكة حلت مزيد الميامة لحضات لاخيرة التي أجرى هرئ تفضاء المريكيان محل هذه النتيجة	0.5294117647058824
twenties	male		ar	يُعد الراكون من الثدييات أيضًا.	يعد رقون من السديدية ايضا	ي عد الراكون من الثدييات أيض ا 	يعد رقون من السديدية ايضا	0.8571428571428571
twenties	male		ar	من الناحية المعمارية ، يعد دير بيلخور مزيجًا من العمارة هان والتبت والنيبالية.	من النحية الممارية يعد تير بي الخور مزيج المننعي ماراتيه ها وتيبت قنيب عليها	من الناحية المعمارية يعد دير بيلخور مزيج ا من العمارة هان والتبت والنيبالية 	من النحية الممارية يعد تير بي الخور مزيج المننعي ماراتيه ها وتيبت قنيب عليها	0.8461538461538461
			ar	تظهر أضواء جزيرة أميني في أقصى جنوب الجزيرة.	تبنى أبنى أجزات أمين في أكثر سنوضل دزيرا	تظهر أضواء جزيرة أميني في أقصى جنوب الجزيرة 	تبنى أبنى أجزات أمين في أكثر سنوضل دزيرا	0.875
			ar	أجريت انتخابات ثانية في ديسمبر.	أجلات انتخابات سانف ديسن بل	أجريت انتخابات ثانية في ديسمبر 	أجلات انتخابات سانف ديسن بل	0.8
			ar	أثبت استوديو Eddie عكس ذلك، حيث أصر Eddie على أن صنع الموسيقى هو أمر خاص لنفسه.	أثبت أستودي أديك أكثر ذلك حيث أسمنا أدي على أنسنع المسيرقة وأمو الخاص الناسة	أثبت استوديو eddie عكس ذلك حيث أصر eddie على أن صنع الموسيقى هو أمر خاص لنفسه 	أثبت أستودي أديك أكثر ذلك حيث أسمنا أدي على أنسنع المسيرقة وأمو الخاص الناسة	0.75
			ar	ذهب برهام لتسجيل إلكترونيات لحنية تحت اسم كوتشين.	دعوه بوهام لتنسجي الأكتونيات لحنييات احتاج اسم كوشيين	ذهب برهام لتسجيل إلكترونيات لحنية تحت اسم كوتشين 	دعوه بوهام لتنسجي الأكتونيات لحنييات احتاج اسم كوشيين	0.875
twenties	female		ar	الألم لا يُحتمل.	الانمنا يحتمال	الألم لا ي حتمل 	الانمنا يحتمال	1.0
twenties	female		ar	يمكن رؤية مالك الحزين الأزرق الكبير هناك يصطاد في الجزر.	يون كرؤية سنالك الحزيل الأزراق الكريير ونعكي أزضاد في المزرين	يمكن رؤية مالك الحزين الأزرق الكبير هناك يصطاد في الجزر 	يون كرؤية سنالك الحزيل الأزراق الكريير ونعكي أزضاد في المزرين	0.9
twenties	female		ar	رفض الولوج.	رفض الملوج	رفض الولوج 	رفض الملوج	0.5
twenties	female		ar	تم تكوين جميع المناطق الواردة أدناه من قبل مكتب تعداد الولايات المتحدة.	تمثك كون جميع المناطق الواردة ادناه من يوقع بلمكتب تعدد الولايات المتحدة	تم تكوين جميع المناطق الواردة أدناه من قبل مكتب تعداد الولايات المتحدة 	تمثك كون جميع المناطق الواردة ادناه من يوقع بلمكتب تعدد الولايات المتحدة	0.5
twenties	female		ar	الملك أيضًا نشط سياسيًّا في الحزب الديموقراطي الأمريكي.	الملك هو يدن نشتونس يسيان في الهزبي دي مقرابي إلى ميكي	الملك أيض ا نشط سياسي ا في الحزب الديموقراطي الأمريكي 	الملك هو يدن نشتونس يسيان في الهزبي دي مقرابي إلى ميكي	1.0
twenties	female		ar	فتاة وامرأة تبتسمان للكاميرا.	ستة توم ممراة تبتسي معني لكميرا	فتاة وامرأة تبتسمان للكاميرا 	ستة توم ممراة تبتسي معني لكميرا	1.5
twenties	female		ar	لقد قمنا أيضاً بتحسين سلسلة التَّوريد لدينا.	لقد قمنا أكدون بتحسين سلسلة التوريد لدينا ديننا	لقد قمنا أيضا بتحسين سلسلة الت وريد لدينا 	لقد قمنا أكدون بتحسين سلسلة التوريد لدينا ديننا	0.5
twenties	female		ar	يزيد الأكريلونتريل السرطان في اختبارات الجرعات الكبيرة في إناث وذكور الجرذان والفئران.	يزيد الأكريم تارس رطن في اختبارات الجواتي الكبيرة تيناجه وضفور الجرنان والفيران	يزيد الأكريلونتريل السرطان في اختبارات الجرعات الكبيرة في إناث وذكور الجرذان والفئران 	يزيد الأكريم تارس رطن في اختبارات الجواتي الكبيرة تيناجه وضفور الجرنان والفيران	0.75
twenties	female		ar	يوجد تأثير نمطي في التقطيع.	يوجد تأثيراً نمطي في التفكيات	يوجد تأثير نمطي في التقطيع 	يوجد تأثيرا نمطي في التفكيات	0.4
twenties	female		ar	هاجرت عائلة دانتزغ إلى الولايات المتحدة حيث استقروا في بورتلاند، أوريغون.	هجلتاية دن سنقل لغيات متحدة حيث استقروا في بلتان ده وينقون	هاجرت عائلة دانتزغ إلى الولايات المتحدة حيث استقروا في بورتلاند أوريغون 	هجلتاية دن سنقل لغيات متحدة حيث استقروا في بلتان ده وينقون	0.8181818181818182
twenties	female		ar	خلال تلك الفترة، عمل أيضًا في مجلس الأمن القومي.	شرسك الفترة عميضا في مجسل عمي القومي	خلال تلك الفترة عمل أيض ا في مجلس الأمن القومي 	شرسك الفترة عميضا في مجسل عمي القومي	0.7
twenties	female		ar	الإنتاج المعتاد هو حوالي خمسة أو ستة بيضات بيضاء.	أل انتج المواتهات وحوالي خمسة أوسيك تتبيدات بالضاق	الإنتاج المعتاد هو حوالي خمسة أو ستة بيضات بيضاء 	أل انتج المواتهات وحوالي خمسة أوسيك تتبيدات بالضاق	0.8888888888888888
twenties	female		ar	يستمع ابني لموسيقى الهيب هوب والراب.	يستمعوا إبنية المسيقى قليب حب ورعبا	يستمع ابني لموسيقى الهيب هوب والراب 	يستمعوا إبنية المسيقى قليب حب ورعبا	1.0
twenties	female		ar	مهما كانت النتيجة فعليها أن تأتي.	محمد كونة تنطييجة فعليها انتت	مهما كانت النتيجة فعليها أن تأتي 	محمد كونة تنطييجة فعليها انتت	0.8333333333333334
twenties	female		ar	لقد كافحت طوال حياتي، وأقسم أنني لم أتحسن.	لقد كفحت طوال حياتي وقسم أنني لم أتحسل	لقد كافحت طوال حياتي وأقسم أنني لم أتحسن 	لقد كفحت طوال حياتي وقسم أنني لم أتحسل	0.375
twenties	female		ar	الكلب الذي يمشي معه الطفلان ينظر إلى شجرة.	ايكا البولدية مصيمعا قطفانيام تضيشة جرى	الكلب الذي يمشي معه الطفلان ينظر إلى شجرة 	ايكا البولدية مصيمعا قطفانيام تضيشة جرى	1.0
twenties	female		ar	قامت الجمعية بتشغيل عدد من المتاجر الكبرى الموجودة في المدن ومراكز المدن.	قامت الجمعية بتزغيل عضط من المتاجر الكبير الموجودة في مدام وامراء كزد مدر	قامت الجمعية بتشغيل عدد من المتاجر الكبرى الموجودة في المدن ومراكز المدن 	قامت الجمعية بتزغيل عضط من المتاجر الكبير الموجودة في مدام وامراء كزد مدر	0.5833333333333334
twenties	female		ar	اختير برّل لقيادة موكب مسلسل عالم فيليس، وهذا بعد المسلسل.	اختير احضر الى قيادة موقي مصلس العالم فيه صحيحة بعد المصلسة	اختير بر ل لقيادة موكب مسلسل عالم فيليس وهذا بعد المسلسل 	اختير احضر الى قيادة موقي مصلس العالم فيه صحيحة بعد المصلسة	0.8181818181818182
twenties	female		ar	عادت إلى عملها كعارضةٍ بعد ذلك بوقت قصير.	أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أر	عادت إلى عملها كعارضة بعد ذلك بوقت قصير 	أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أرى أر	9.375
			ar	يشكل نهر باس الصغير الجزء الغربي من مجتمع نهر باس.	بجك الوناه رضاص الصغير	يشكل نهر باس الصغير الجزء الغربي من مجتمع نهر باس 	بجك الوناه رضاص الصغير	0.9
			ar	كانت هناك محطتان في Braintree.	كانت هناك محطة عن في برين 3	كانت هناك محطتان في braintree 	كانت هناك محطة عن في برين 3	0.8
			ar	وهم يقسمون إلى «الغربي»، و«شبه الغربي»، و«الشرقي»، و«القاري».	وهم يقسمون إلى العربية وشبه الغربية وشرقي والقاري	وهم يقسمون إلى الغربي و شبه الغربي و الشرقي و القاري 	وهم يقسمون إلى العربية وشبه الغربية وشرقي والقاري	0.7272727272727273
			ar	"""صاح المحامي قائلًا """"الآن سيدتي"""" وألقى بمفتاحه على عجلٍ فوق رف المدخنة."""	ساح المحامقة الان سيدة والقابم افتحه على عجلين فوق رفل مدخنا	 صاح المحامي قائل ا الآن سيدتي وألقى بمفتاحه على عجل فوق رف المدخنة 	ساح المحامقة الان سيدة والقابم افتحه على عجلين فوق رفل مدخنا	0.8461538461538461
			ar	ثم بدأ العمل لحسابة الخاص في والان في تصدير الخيول إلى الهند.	ثم ببدا على عمل لحسبها الخاص في والآن في تصدير الخيول إلى الهنط	ثم بدأ العمل لحسابة الخاص في والان في تصدير الخيول إلى الهند 	ثم ببدا على عمل لحسبها الخاص في والآن في تصدير الخيول إلى الهنط	0.5
			ar	تُعد هذه الأغنيات هي ألبوم الاستوديو المسجل الثاني للفرقة.	تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً تحباً	ت عد هذه الأغنيات هي ألبوم الاستوديو المسجل الثاني للفرقة 	تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا تحبا 	3.1
			ar	الاسم الإيطالي المقابل هو جوليو.	الاسمان اثار المقابل هو جوليو	الاسم الإيطالي المقابل هو جوليو 	الاسمان اثار المقابل هو جوليو	0.4
			ar	لقد هبطوا وقاموا بجمع الأزواج بعد تدمير قذيف توروثان.	بغت حبطو وقالو بجمع الاسواج بعد تدمير قديفة تورثان	لقد هبطوا وقاموا بجمع الأزواج بعد تدمير قذيف توروثان 	بغت حبطو وقالو بجمع الاسواج بعد تدمير قديفة تورثان	0.6666666666666666
			ar	ظهر كريس براون والأمير أيضًا على الغلاف.	بحرى كريس برون والمير ايضان عادق الى	ظهر كريس براون والأمير أيض ا على الغلاف 	بحرى كريس برون والمير ايضان عادق الى	0.875
			ar	سوف يصدقونه.	سوف يسدكنا	سوف يصدقونه 	سوف يسدكنا	0.5
			ar	يُعد كل من مرصد الطيور باردزي والمركز الميداني مؤسسات خيرية مسجلة.	يوجد من مرسة دطيور بارجزي والمركز الميدياني مع الساعة خيرية مسجلة	ي عد كل من مرصد الطيور باردزي والمركز الميداني مؤسسات خيرية مسجلة 	يوجد من مرسة دطيور بارجزي والمركز الميدياني مع الساعة خيرية مسجلة	0.75
			ar	يوفر برنامج الفنون المرن هذا توازناً تعليمياً مع التركيز الكبير على الجوانب التقنيّة.	يفرب النامج الفنون المرن هذا توازن انتعلمين مع تركز الكبيرة على الجوانة بالتقنيا	يوفر برنامج الفنون المرن هذا توازنا تعليميا مع التركيز الكبير على الجوانب التقني ة 	يفرب النامج الفنون المرن هذا توازن انتعلمين مع تركز الكبيرة على الجوانة بالتقنيا	0.6428571428571429
			ar	إذا كان هذا التعيين موجودًا، فمن الممكن تحديد النص ونسخه.	إذا كان هذا التعين موجودة فمن الممكن تحديد النصوى نصخي	إذا كان هذا التعيين موجود ا فمن الممكن تحديد النص ونسخه 	إذا كان هذا التعين موجودة فمن الممكن تحديد النصوى نصخي	0.45454545454545453
			ar	انسحب النادي في النهاية بعد هذا الموسم.	انسحب الندي في النهاية بعد هذا المصم	انسحب النادي في النهاية بعد هذا الموسم 	انسحب الندي في النهاية بعد هذا المصم	0.2857142857142857
			ar	لقد أتى إلى القرية فقط للعثور على امرأة بإمكانها أن تحقق له حلمه.	لقد أتائل القريقة فقط لذا وثور على أمرابي مكانها أن تحطت لها وحلمها	لقد أتى إلى القرية فقط للعثور على امرأة بإمكانها أن تحقق له حلمه 	لقد أتائل القريقة فقط لذا وثور على أمرابي مكانها أن تحطت لها وحلمها	0.7692307692307693
			ar	تم تسجيل الأغاني في كل من ولاية كونيتيكت ولندن بانجلترا.	تمتسير لغاني في كل منولايات كناركات والنضان والبيل مجالترى	تم تسجيل الأغاني في كل من ولاية كونيتيكت ولندن بانجلترا 	تمتسير لغاني في كل منولايات كناركات والنضان والبيل مجالترى	0.8
			ar	تشمل المعارض المؤقتة كلاً من الفن المعاصر الأجنبي والإستوني.	تشمل معارد الموقتة كلًا من الفن المعاصر الأجنبي والإستوني	تشمل المعارض المؤقتة كلا من الفن المعاصر الأجنبي والإستوني 	تشمل معارد الموقتة كل ا من الفن المعاصر الأجنبي والإستوني	0.4444444444444444
			ar	يتم ارتداء بورنس الأبيض أثناء الأحداث المهمة ومن قبل الأشخاص ذوي المناصب العالية.	يتم أردد بورنس الأبيب أثناء الأحداث المهمة ومن قبلة لشخاصة دويل مناصة بالعالية	يتم ارتداء بورنس الأبيض أثناء الأحداث المهمة ومن قبل الأشخاص ذوي المناصب العالية 	يتم أردد بورنس الأبيب أثناء الأحداث المهمة ومن قبلة لشخاصة دويل مناصة بالعالية	0.5384615384615384
			ar	على عكس معظم البرمائيات، ليس لديهم هابتوجلوبين في دمائهم.	على عكس مضم البرمائية لسلدينهم حب تقلوبي في دناين	على عكس معظم البرمائيات ليس لديهم هابتوجلوبين في دمائهم 	على عكس مضم البرمائية لسلدينهم حب تقلوبي في دناين	0.6666666666666666
			ar	عامل ذهب ماهر يعمل على قطعته الفنية التالية.	عام البحد مهرية ملالقطة المشنية التالية	عامل ذهب ماهر يعمل على قطعته الفنية التالية 	عام البحد مهرية ملالقطة المشنية التالية	0.875
			ar	ولد يرتدي بنطلون جينز أزرق يتزلج.	والدير تريباً تلون جينز أرس رقية زلج	ولد يرتدي بنطلون جينز أزرق يتزلج 	والدير تريبا تلون جينز أرس رقية زلج	1.0
			ar	"""وقال """"إن المجلس قد أطيح به حقًا؟"""""""	وقال من الناجلس قد وتحبيح قن	 وقال إن المجلس قد أطيح به حق ا 	وقال من الناجلس قد وتحبيح قن	0.75
			ar	تشتهر لعبة سودوكو بشكل كبير آسيا.	تشتها لابت سوديوك و بشكل كبير أسيا	تشتهر لعبة سودوكو بشكل كبير آسيا 	تشتها لابت سوديوك و بشكل كبير أسيا	0.8333333333333334
			ar	تقع قمة Diadem في الجنوب الشرقي من جبل بالمر.	تقاقم at the Adam في الجنوب الشرق من جبل المر	تقع قمة diadem في الجنوب الشرقي من جبل بالمر 	تقاقم at the adam في الجنوب الشرق من جبل المر	0.6666666666666666
			ar	رجل بلا حذاء على الجبل يرتدي عليه بنطلون.	رجل بلاحظة على الجبه دير تطي عليه بانتلون	رجل بلا حذاء على الجبل يرتدي عليه بنطلون 	رجل بلاحظة على الجبه دير تطي عليه بانتلون	0.75
			ar	"""الاسم المحدد """"kuhli"""" هو تكريم لعالم الحيوان الألماني Heinrich Kuhl."""	الاسم المحدة كهلي هو تكريم العالم الحيوان الألمني حنرش كهل	 الاسم المحدد kuhli هو تكريم لعالم الحيوان الألماني heinrich kuhl 	الاسم المحدة كهلي هو تكريم العالم الحيوان الألمني حنرش كهل	0.6
			ar	ومع ذلك، فقد احتفظوا بموقفهم ولم يستسلموا للحصار.	وما ذلك فقد احتبغي بمعكفهم ولم يستسلموا لله صار	ومع ذلك فقد احتفظوا بموقفهم ولم يستسلموا للحصار 	وما ذلك فقد احتبغي بمعكفهم ولم يستسلموا لله صار	0.625
			ar	كان متاحًا من خلال الطلب عبر الإنترنت قبل عدة سنوات من طرحه في الإصدار العام.	كان مداحم من خلال التالبع والانتنات قبل عادة سنوات من ترحي في الاسدار الأم	كان متاح ا من خلال الطلب عبر الإنترنت قبل عدة سنوات من طرحه في الإصدار العام 	كان مداحم من خلال التالبع والانتنات قبل عادة سنوات من ترحي في الاسدار الأم	0.5625
			ar	بعد هزيمة روبن، تعثر كلوك كينغ برافاجر، الذي يمتلك قدرات استبصارية مشابهة.	با دهزينة روانتاة فرق لك كين برافة غير اللدي انتلك درات استطعاري ان شبية	بعد هزيمة روبن تعثر كلوك كينغ برافاجر الذي يمتلك قدرات استبصارية مشابهة 	با دهزينة روانتاة فرق لك كين برافة غير اللدي انتلك درات استطعاري ان شبية	1.1666666666666667
			ar	في سان بيترو في كامبو هي بقايا الدير الذي يحمل الإسم	في سنة تترو في كامبه هي بقائدير الذي يحمل الى سنة	في سان بيترو في كامبو هي بقايا الدير الذي يحمل الإسم	في سنة تترو في كامبه هي بقائدير الذي يحمل الى سنة	0.6363636363636364
			ar	إنه يسكن الأشجار بصورة دائمة، ولا ينزل على الأرض أبدًا.	نحو يسكن لشار بسورة دائما ولا ينزل على الأرض أبدن	إنه يسكن الأشجار بصورة دائمة ولا ينزل على الأرض أبد ا 	نحو يسكن لشار بسورة دائما ولا ينزل على الأرض أبدن	0.5454545454545454
			ar	روبرت هوجين هو رئيس سيلجين، شركة نيو جيرسي للأدوية.	رابر حوزين هو رائيس سيليكاً شركة نوجرزين الأدوية	روبرت هوجين هو رئيس سيلجين شركة نيو جيرسي للأدوية 	رابر حوزين هو رائيس سيليكا شركة نوجرزين الأدوية	0.7777777777777778
			ar	توجد قمة مركزية في منتصف أرضية الفوّهة غير المنتظمة.	توجد قبل مركزية في منتظر دية الفوة	توجد قمة مركزية في منتصف أرضية الفو هة غير المنتظمة 	توجد قبل مركزية في منتظر دية الفوة	0.7
twenties	male		ar	الفيلم من تأليف وإخراج ديزموند ناكانو.	أر في المتالفة أخرى أجد this month nakan	الفيلم من تأليف وإخراج ديزموند ناكانو 	أر في المتالفة أخرى أجد this month nakan	1.3333333333333333
twenties	male		ar	يشيِّد الرفيق بوابة في الليل.	يشي در رفق قوة باتن في بلال	يشي د الرفيق بوابة في الليل 	يشي در رفق قوة باتن في بلال	0.8333333333333334
twenties	male		ar	شقيقها هو الممثل والكوميدي جريج ترافيس.	تكيقواها ورموة سير ورقومي دي، غريق شرابس	شقيقها هو الممثل والكوميدي جريج ترافيس 	تكيقواها ورموة سير ورقومي دي غريق شرابس	1.1666666666666667
twenties	male		ar	تميل إلى انخفاض الطاقة وانخفاض معدلات الصيانة.	جميلوا إلى الخيفة تقاون حفظ مادرات سياً	تميل إلى انخفاض الطاقة وانخفاض معدلات الصيانة 	جميلوا إلى الخيفة تقاون حفظ مادرات سيا 	0.8571428571428571
twenties	male		ar	لقد قام بتوسيع القاعة وأعاد بناءها من طوب مصنوع يدويًا من الطين.	قد قلب بجيوسيا القاعدة وعادة بناء اهم ان طوب المصنوية دوين من الطيب	لقد قام بتوسيع القاعة وأعاد بناءها من طوب مصنوع يدوي ا من الطين 	قد قلب بجيوسيا القاعدة وعادة بناء اهم ان طوب المصنوية دوين من الطيب	0.9230769230769231
twenties	male		ar	يُصنف مختلف سكان الصحراء الكبرى عادةً وفق أسس عرقية لغوية.	يصدني في مختلف سوكون صحراء الكوبراء دسن فيها الساعة سنعرفك يلوغي	ي صنف مختلف سكان الصحراء الكبرى عادة وفق أسس عرقية لغوية 	يصدني في مختلف سوكون صحراء الكوبراء دسن فيها الساعة سنعرفك يلوغي	0.9090909090909091
twenties	male		ar	في هذا الوقت تعرضت قلعة نيو هابسبورغ للهجوم والإتلاف.	فيها يدى الوقت زارة استراد ميوها السبورت ليوجيونيكر	في هذا الوقت تعرضت قلعة نيو هابسبورغ للهجوم والإتلاف 	فيها يدى الوقت زارة استراد ميوها السبورت ليوجيونيكر	0.8888888888888888
twenties	male		ar	استخدمت السيارات المفتوحة المبكرة -ذات النوع التي يدور هيكلها- أغطية توني لحماية كراسي السيارة الخلفية غير المشغولة.	سخدمة سيارات مزجحة مبكرة داتناوالتي يدورها كالوضاء اعتني الهبات كرس السيارات خنفية غير دوشوط	استخدمت السيارات المفتوحة المبكرة ذات النوع التي يدور هيكلها أغطية توني لحماية كراسي السيارة الخلفية غير المشغولة 	سخدمة سيارات مزجحة مبكرة داتناوالتي يدورها كالوضاء اعتني الهبات كرس السيارات خنفية غير دوشوط	0.9411764705882353
twenties	male		ar	تخدم الكلية مقاطعة كالهون والمقاطعات المحيطة بها.	تخذي مركولي مكتاة هتكار هون و المكتاة محيطة بيحة	تخدم الكلية مقاطعة كالهون والمقاطعات المحيطة بها 	تخذي مركولي مكتاة هتكار هون و المكتاة محيطة بيحة	1.2857142857142858
twenties	male		ar	وقد نثر بعض الوثنيين أيضًا رمادهم المحروق في الموقع.	وقد نصر بعد الواتنين وإذا رمضهم من حرك في المقاء	وقد نثر بعض الوثنيين أيض ا رمادهم المحروق في الموقع 	وقد نصر بعد الواتنين وإذا رمضهم من حرك في المقاء	0.8
twenties	male		ar	كانت السلطة الحقيقية في مصر هي التي كان يملكها الوزير شاور.	كانت سوطر حقيقية في مسرهية لتكنايم تريقار وزيشعو	كانت السلطة الحقيقية في مصر هي التي كان يملكها الوزير شاور 	كانت سوطر حقيقية في مسرهية لتكنايم تريقار وزيشعو	0.8181818181818182
twenties	male		ar	قل لا للحرب!	كلها لنحر	قل لا للحرب 	كلها لنحر	1.0
